CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.49,0.0,1.0,0.25,1.49,2.49,83.08,1.0,3.24,3.99,0.43,0.0,20.45,2.0,0.0,1.0,1.0,3.4,1.0,4.1,0.25,0.0,0.0,0.0,2.75,0.0,0
0.0,0.0,1.2,0.0,1.56,1.39,35.86,1.2,0.2,1.8,1.24,0.39,3.2,3.0,0.0,2.98,1.2,2.66,1.8,3.32,2.0,0.0,0.08,0.0,2.39,0.59,0
0.86,0.0,1.86,0.86,7.86,2.71,133.17,1.0,0.0,2.71,1.28,0.0,10.72,1.14,0.0,0.14,1.86,5.04,1.14,3.25,1.14,0.0,0.86,0.0,2.86,0.86,0
0.0,0.0,1.0,0.0,2.51,1.0,42.77,1.0,1.67,0.49,4.44,0.0,3.14,3.0,0.16,2.49,1.0,1.78,1.0,1.58,1.0,0.0,0.16,0.0,1.33,0.16,0
0.0,0.0,1.0,0.0,1.01,1.66,31.55,1.66,0.66,0.0,1.05,0.0,2.99,3.34,0.0,1.99,1.66,0.66,0.66,2.16,1.66,0.0,0.0,0.0,1.67,0.66,0
2.06,0.0,1.0,0.52,1.94,1.0,29.39,1.0,0.52,2.03,1.1,0.0,14.34,2.52,0.0,0.0,1.0,1.53,0.0,2.24,1.48,0.0,0.69,0.0,1.52,0.52,0
0.0,0.0,1.0,0.0,0.0,1.2,16.4,1.4,0.8,1.2,0.34,0.0,8.2,2.8,0.8,3.4,1.4,2.08,0.8,2.6,1.0,0.0,1.0,0.0,3.4,1.6,0
0.0,0.0,1.0,0.0,0.0,1.43,34.42,1.0,0.0,0.43,0.94,0.0,6.57,2.71,0.0,0.57,1.43,0.5,0.0,2.63,1.0,0.0,0.57,0.0,2.0,1.0,0
0.0,0.0,1.0,0.94,0.0,1.0,21.0,1.0,3.17,1.59,0.58,0.0,8.47,3.47,0.0,2.41,1.0,2.76,0.47,1.96,0.47,0.0,0.0,0.0,3.0,0.0,0
0.0,0.43,0.43,0.43,2.17,1.3,39.67,1.0,0.87,1.3,4.35,0.0,2.17,1.43,1.13,0.43,1.0,1.16,0.43,1.59,0.87,0.0,0.0,0.0,1.43,1.87,0
0.0,0.0,1.0,0.0,1.18,1.39,38.43,1.0,0.0,0.39,0.94,7.9,2.18,3.61,0.0,10.9,1.0,5.74,5.65,15.06,14.37,0.0,0.39,0.0,2.0,1.39,0
0.0,0.0,1.0,1.43,1.0,1.72,3.7,1.0,0.0,0.0,0.36,0.72,0.0,1.28,0.0,6.02,1.0,5.38,4.3,5.23,3.43,0.72,0.14,0.0,1.0,0.72,0
0.0,0.0,1.0,0.0,0.0,1.25,17.02,1.0,0.0,0.25,1.08,0.0,3.76,3.24,0.75,0.0,1.25,2.79,0.0,2.17,1.0,0.0,0.0,0.0,1.25,0.25,0
0.0,0.0,1.0,0.0,0.89,1.0,34.77,2.78,0.0,0.89,0.64,0.0,7.35,4.46,1.78,6.24,0.89,4.18,2.0,2.93,1.78,0.0,0.89,0.0,1.0,0.0,0
0.83,0.0,1.0,0.0,0.0,1.0,1.25,1.0,1.0,1.17,0.04,0.0,4.83,2.58,0.0,1.42,1.0,1.72,0.58,2.45,1.58,0.0,0.0,0.0,1.58,0.0,0
0.45,0.0,1.3,0.45,0.3,1.45,16.79,1.0,0.0,0.0,1.13,0.0,2.55,1.85,0.0,0.85,1.0,1.13,0.15,1.77,1.3,0.3,0.85,0.0,1.0,0.15,0
11.44,2.86,1.95,5.72,0.0,2.91,66.63,9.58,0.95,8.58,0.39,0.0,46.74,2.09,6.67,20.01,1.95,3.01,0.0,3.17,0.05,0.0,0.73,0.0,2.91,0.05,0
0.0,0.0,1.0,0.33,0.33,1.11,21.63,1.0,0.0,0.11,1.01,0.0,2.67,3.67,0.0,0.89,1.0,1.8,1.0,1.91,1.0,0.0,0.89,0.0,1.0,0.22,0
0.0,0.0,1.0,0.0,0.0,1.22,19.12,1.0,0.65,1.52,1.05,0.22,4.52,4.0,0.78,2.82,1.0,3.41,0.0,2.54,0.78,0.0,0.0,0.0,1.43,0.43,0
2.36,0.18,1.36,0.18,0.54,2.18,29.8,1.36,0.82,3.64,0.39,0.18,6.36,3.64,0.0,7.18,1.18,3.56,0.82,4.02,1.0,0.0,0.53,0.0,2.18,0.18,0
0.0,0.0,1.3,0.89,2.37,2.18,31.01,1.3,0.0,0.0,1.07,0.3,2.41,1.7,0.0,1.3,1.3,1.59,0.0,3.3,1.59,0.0,0.7,0.0,1.89,0.0,0
0.05,0.0,1.0,0.0,0.05,2.95,29.07,1.15,0.2,0.2,0.46,2.85,6.91,2.05,0.1,1.3,1.05,1.7,0.95,4.6,0.95,0.0,0.0,0.0,1.05,0.1,0
0.0,0.63,1.0,0.0,0.0,1.0,36.61,1.37,0.37,0.74,2.48,0.0,1.37,1.12,0.0,1.74,0.74,2.38,1.88,1.74,1.37,0.0,0.63,0.0,1.37,0.0,0
2.04,0.17,1.17,0.0,1.83,2.17,50.11,1.17,0.34,2.7,0.78,0.17,11.58,2.17,1.66,5.26,1.0,8.52,1.83,3.08,1.0,0.0,0.91,0.0,3.83,1.17,0
0.0,2.72,1.0,0.0,0.28,1.0,16.98,1.0,0.0,0.0,2.82,0.0,2.82,0.37,0.91,0.0,0.09,0.0,0.0,0.09,0.09,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.75,8.69,2.75,83.47,1.0,0.87,3.5,0.63,2.0,2.75,2.0,0.87,3.25,1.44,2.19,0.0,7.4,5.13,0.0,1.0,0.0,1.0,1.75,0
0.47,0.0,1.0,0.47,0.24,1.0,21.06,1.0,0.47,0.0,0.42,0.0,2.12,1.24,0.0,0.0,1.0,2.41,1.53,1.91,1.0,0.0,0.24,0.0,2.47,1.0,0
0.0,0.0,1.49,0.0,0.0,2.0,24.29,1.0,3.0,0.49,0.18,0.51,9.56,2.0,1.48,1.01,1.0,2.26,0.49,4.05,0.49,0.0,1.0,0.0,2.01,0.0,0
0.0,0.46,1.0,0.0,0.0,1.0,20.54,1.0,0.0,0.0,1.25,0.0,4.09,4.09,0.09,1.91,1.0,2.27,0.91,2.81,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.73,1.0,8.55,1.0,0.0,0.0,0.33,1.45,0.73,1.0,0.0,1.45,1.0,1.41,1.27,4.77,4.63,0.0,0.0,0.0,2.0,0.27,0
0.0,0.0,1.0,0.0,0.78,2.0,8.73,2.57,0.22,2.12,0.17,0.0,4.92,1.45,1.12,0.45,2.0,1.36,0.78,2.52,1.78,0.0,0.0,0.0,2.22,0.0,0
0.0,0.09,1.13,0.0,1.36,1.18,22.76,1.0,0.0,0.0,1.27,0.0,0.96,3.87,0.0,0.13,1.0,1.09,0.04,2.5,1.13,0.09,0.03,0.0,2.91,1.91,0
4.71,0.0,1.0,0.0,1.88,1.94,208.5,16.08,2.83,23.84,0.37,0.94,56.75,2.06,9.42,25.67,2.06,4.03,0.0,4.33,0.06,0.0,0.61,0.0,4.0,9.6,0
0.0,0.0,1.0,0.0,0.0,1.5,22.48,1.0,0.0,0.99,0.44,0.0,8.97,2.5,0.0,1.99,1.5,1.84,0.5,2.44,0.5,0.0,1.0,0.0,1.0,0.5,0
0.0,1.87,1.0,0.0,0.94,1.0,45.38,1.0,0.0,0.0,4.05,0.0,2.87,3.06,0.23,0.47,0.77,0.23,0.23,0.9,0.77,0.0,0.23,0.0,1.23,0.77,0
0.44,0.0,1.0,0.0,0.0,1.22,37.83,1.0,1.78,2.44,0.88,0.78,3.66,3.22,0.0,3.1,1.0,2.11,0.22,4.56,1.0,0.0,0.89,0.0,2.78,2.34,1
0.0,0.0,1.0,0.0,0.0,1.4,17.78,1.79,0.0,0.79,1.6,0.0,4.18,2.6,0.0,1.99,1.79,1.36,0.6,2.6,1.6,0.0,0.4,0.0,1.6,0.0,0
0.0,12.38,1.0,0.0,1.01,1.5,42.71,1.0,6.06,1.51,0.61,0.0,20.96,2.99,3.52,3.5,1.5,0.99,0.0,1.68,0.5,0.0,0.0,0.0,4.01,0.5,0
0.98,0.98,1.0,0.0,2.93,1.02,89.92,4.91,0.07,1.95,0.8,0.02,17.91,2.0,2.93,6.88,1.98,3.18,0.98,2.36,0.98,0.0,0.76,0.0,3.0,2.93,0
0.0,0.0,1.0,0.0,0.0,1.0,38.54,1.75,0.25,0.5,0.43,1.5,7.25,2.75,0.0,4.49,1.75,0.56,0.25,4.87,1.0,0.0,0.75,0.0,3.75,1.25,0
3.08,0.46,1.0,0.0,4.62,1.77,60.83,1.0,0.0,1.54,1.53,0.0,7.39,1.54,0.69,1.0,0.77,2.57,1.0,2.63,1.0,0.0,0.0,0.0,2.0,0.23,0
0.65,0.0,2.86,39.04,3.93,2.93,92.44,1.36,0.07,0.36,0.43,0.0,3.61,1.07,0.0,10.0,1.07,10.99,1.0,2.68,1.0,0.0,0.74,0.0,2.07,2.5,0
0.0,0.0,1.0,0.0,0.89,1.0,6.39,1.0,0.0,0.0,0.41,1.79,1.21,1.32,0.0,1.89,1.0,1.07,1.0,5.54,5.47,0.0,0.11,0.0,1.89,0.0,0
0.0,0.0,1.0,0.0,0.0,1.07,30.29,1.0,0.21,4.21,0.59,0.07,10.0,1.21,0.0,0.93,1.93,1.56,0.93,1.99,0.93,0.0,0.0,0.0,2.07,2.0,0
0.0,0.0,1.0,2.9,0.0,1.0,20.81,1.0,0.0,0.06,1.1,0.0,0.1,1.13,0.0,2.0,1.0,4.88,4.87,1.04,1.0,0.0,0.97,0.0,1.06,0.0,0
0.0,0.0,1.54,0.0,0.0,1.54,38.29,8.06,0.0,0.0,0.48,0.0,33.89,5.09,0.0,9.14,1.0,1.79,0.0,2.38,1.46,0.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,0.06,0.0,1.0,39.23,1.0,0.94,0.39,0.66,0.94,4.61,3.94,0.0,19.06,1.06,3.51,0.0,8.6,3.83,0.0,0.04,0.0,2.06,1.11,0
0.0,0.0,1.0,0.0,0.0,1.0,12.99,1.0,0.0,0.0,1.1,0.0,1.79,2.41,1.59,3.18,1.0,3.57,2.38,3.38,1.79,0.0,0.79,0.0,1.0,0.21,0
0.0,0.0,1.0,0.77,0.0,1.26,17.39,1.26,0.0,1.48,0.96,0.0,3.52,3.77,0.0,2.77,1.26,2.4,1.74,2.75,1.74,0.0,0.26,0.0,1.74,0.0,0
0.0,0.0,1.18,0.0,0.0,1.18,35.8,1.0,0.0,0.36,4.7,0.0,1.89,3.47,0.0,0.0,1.0,0.74,0.36,1.09,1.0,0.0,0.0,0.0,1.18,0.82,0
0.0,0.0,1.0,0.0,0.04,1.0,15.99,1.08,0.0,0.04,2.08,0.0,1.29,1.17,0.08,3.17,1.96,1.14,1.04,2.05,2.0,0.0,0.52,0.0,1.0,0.0,0
3.01,0.0,1.0,1.51,0.9,1.3,43.18,1.0,0.0,2.1,0.49,0.0,12.7,1.0,0.0,4.52,1.3,4.91,0.7,2.51,1.0,0.0,1.0,0.0,1.7,0.7,0
1.94,1.94,1.65,3.24,3.88,2.29,203.93,4.24,4.59,7.76,0.87,1.0,18.59,2.0,1.29,3.24,1.65,4.37,0.35,3.58,1.35,0.0,0.0,0.0,1.0,1.94,0
7.63,0.0,1.0,0.85,2.54,2.0,173.25,5.24,0.85,4.24,0.54,0.0,42.99,2.15,0.15,8.63,1.85,3.69,1.0,3.22,1.0,0.0,0.72,0.0,2.7,7.63,0
0.0,0.0,1.0,0.0,0.0,1.0,19.11,1.0,0.0,0.75,0.94,0.0,4.75,2.87,0.0,1.25,1.38,3.88,1.38,2.56,1.0,0.0,0.0,0.0,2.25,0.38,0
0.34,0.0,1.34,0.34,0.69,2.03,33.47,1.0,0.0,0.69,0.75,1.97,2.66,2.97,0.0,2.97,1.0,5.11,3.66,6.17,3.63,0.34,0.66,0.0,2.34,0.66,0
0.0,0.0,1.0,0.33,0.33,3.67,24.32,1.0,0.67,1.33,0.47,4.67,3.66,3.0,1.66,2.67,1.0,3.57,1.33,8.01,1.0,0.0,0.33,0.0,2.0,0.0,0
0.3,0.0,1.0,0.0,0.0,1.3,33.08,1.6,0.0,1.21,2.94,0.0,4.71,3.0,0.0,3.01,1.3,1.23,0.3,2.15,1.0,0.0,0.23,0.0,1.0,0.7,0
6.9,1.0,1.36,2.55,3.55,2.36,385.34,6.46,7.74,16.1,0.71,0.36,53.85,2.36,1.27,13.89,2.91,3.25,0.36,4.34,1.0,0.0,0.18,0.0,1.73,1.36,0
0.0,0.0,1.0,0.0,0.49,1.25,33.87,1.0,2.96,0.74,0.29,0.0,4.19,1.25,1.48,3.75,1.0,1.97,0.75,3.0,1.51,0.0,0.0,0.0,3.49,0.25,0
0.0,0.0,1.0,0.0,0.01,1.01,1.01,1.0,0.0,1.0,0.05,0.0,2.99,1.99,0.0,1.98,1.01,0.67,0.01,2.67,1.01,0.0,0.0,0.0,2.99,0.0,0
0.0,0.04,1.0,0.0,0.0,1.09,39.83,1.04,1.0,0.0,1.15,1.0,3.87,1.96,0.0,3.91,1.0,1.36,0.0,4.13,1.91,0.0,0.04,0.0,2.0,2.87,0
0.0,6.71,1.0,1.34,2.68,1.0,76.9,1.55,0.0,0.0,2.91,0.55,13.89,1.11,1.0,2.76,1.11,2.89,0.0,3.49,0.55,0.0,0.22,0.0,2.11,0.45,0
0.0,0.0,1.0,0.0,0.96,1.48,32.56,1.0,0.0,1.52,1.08,0.0,5.41,2.52,0.96,1.52,1.0,5.79,2.0,2.53,1.52,0.0,0.48,0.0,2.96,0.48,0
0.0,0.0,1.0,0.0,0.77,1.0,7.93,1.0,0.0,0.0,0.55,1.55,1.45,1.23,0.0,1.77,1.0,0.92,0.77,4.95,4.87,0.0,0.23,0.0,1.77,0.0,0
6.19,0.0,1.0,10.61,3.54,1.88,312.82,2.77,14.26,8.84,0.9,0.0,62.13,2.77,0.88,8.84,1.88,3.22,0.0,2.85,0.12,0.0,0.64,0.0,1.88,0.88,0
0.0,0.0,1.0,0.36,2.64,2.0,54.39,1.0,1.64,0.82,0.54,0.18,11.46,1.82,2.46,9.64,1.0,4.87,1.09,3.4,1.54,0.18,0.41,0.0,2.64,5.91,0
0.0,0.0,1.59,3.66,5.15,2.19,79.09,1.59,0.59,3.04,0.95,1.19,8.48,2.59,0.0,4.96,1.59,4.41,1.0,4.07,1.59,0.0,0.64,0.0,4.0,2.19,0
2.0,0.0,1.0,0.0,0.0,1.0,3.02,1.0,1.0,0.0,0.1,0.0,6.0,2.0,0.0,2.0,1.0,1.67,0.0,1.67,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.17,1.0,15.78,1.0,0.0,1.83,0.35,0.78,7.08,2.61,0.0,4.39,1.0,1.6,0.61,3.4,2.96,0.0,0.39,0.0,1.61,0.61,0
0.0,0.64,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.07,3.11,0.0,5.29,0.36,1.28,0.0,0.36,2.65,1.0,0.5,0.36,0.0,0.68,0.0,2.64,1.0,0
3.32,0.83,2.66,0.83,2.49,2.66,53.14,2.66,0.0,1.66,0.57,0.83,6.97,2.34,0.0,6.63,1.83,2.82,0.0,3.05,1.0,0.0,0.55,0.0,2.66,0.83,0
1.85,0.0,1.0,0.0,1.85,1.93,24.93,1.0,0.0,2.07,0.16,0.0,4.0,2.0,0.07,1.15,1.0,42.26,1.93,4.1,2.85,0.0,0.0,0.0,2.07,0.0,0
0.0,0.0,2.6,0.8,2.39,7.38,8.43,1.0,0.8,0.0,0.24,5.58,0.61,1.61,0.0,5.79,1.8,14.7,6.58,16.29,6.58,1.6,0.73,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.47,1.37,69.04,1.37,0.37,2.84,0.78,0.63,10.37,2.63,0.63,3.37,1.37,4.62,3.16,3.15,2.26,0.0,0.18,0.0,2.63,1.1,0
0.4,0.0,1.0,5.96,1.4,2.0,111.26,8.15,1.99,2.59,0.24,0.0,21.27,1.0,0.2,2.38,2.0,1.4,0.8,2.61,1.8,0.0,0.18,0.0,2.4,0.4,0
3.23,0.81,2.61,2.93,3.0,2.61,55.99,2.61,0.0,1.61,0.53,0.81,6.46,1.81,0.0,6.46,1.81,3.46,0.96,2.91,1.0,0.0,0.63,0.0,3.0,0.81,0
0.0,0.0,1.0,0.0,2.12,1.0,9.36,1.0,0.0,0.59,0.98,0.0,1.59,4.29,0.0,0.59,1.0,0.39,0.29,1.39,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.44,1.0,0.0,1.43,0.79,0.0,5.43,2.15,0.57,1.72,1.43,6.87,2.0,2.04,1.0,0.0,0.0,0.0,2.15,1.57,0
1.76,0.0,1.0,0.0,1.76,2.76,83.4,1.24,3.51,4.39,0.32,0.0,21.19,2.0,0.0,1.0,1.0,3.71,0.88,4.02,0.12,0.0,0.12,0.0,2.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,11.7,1.0,0.17,0.0,0.48,0.67,2.0,2.34,1.66,5.01,1.0,4.5,3.17,4.5,2.0,0.0,0.83,0.0,1.17,0.17,0
0.0,0.72,1.0,0.0,0.0,1.0,16.62,1.0,0.0,0.0,3.32,0.0,1.28,0.0,1.45,0.0,0.0,1.28,1.28,0.14,0.0,0.0,0.36,0.0,2.45,0.72,0
1.79,0.0,1.74,3.06,6.98,2.74,161.87,2.26,4.83,3.3,1.1,1.49,20.86,3.0,0.26,7.77,2.0,3.89,0.74,5.26,1.49,0.0,0.48,0.0,3.49,2.49,0
4.06,0.0,1.03,1.16,0.09,1.06,28.83,1.0,0.97,3.0,0.21,0.03,24.69,2.94,0.0,0.03,1.0,1.45,0.03,1.9,1.0,0.0,0.4,0.0,2.03,1.06,0
0.0,0.0,1.0,0.0,0.0,1.0,17.4,1.0,0.0,0.65,0.68,0.0,6.06,2.65,0.65,3.71,1.0,5.18,1.29,2.88,1.71,0.0,0.35,0.0,2.29,1.29,0
0.0,3.98,1.2,0.0,1.59,2.0,51.43,1.8,0.8,0.2,1.32,0.0,6.59,1.0,0.8,5.77,1.2,7.27,1.0,2.13,0.2,0.0,0.9,0.0,4.59,0.8,0
0.0,0.0,1.0,0.0,1.11,1.0,133.17,1.0,0.89,2.0,7.01,0.0,4.34,2.11,1.45,1.55,1.45,3.92,1.11,2.55,1.0,0.0,0.28,0.0,3.11,0.45,0
0.0,0.0,1.14,0.0,0.0,1.14,2.86,1.0,0.0,0.0,0.11,0.0,2.14,0.54,0.0,1.09,0.14,2.73,2.0,0.93,0.27,0.0,0.14,0.0,1.41,0.0,0
2.24,0.0,1.0,0.0,0.9,1.45,110.2,8.17,1.34,11.76,0.6,0.45,29.76,2.55,4.48,13.21,1.45,5.29,0.0,2.84,0.55,0.0,0.27,0.0,3.45,4.48,0
0.19,0.0,1.0,0.0,0.19,2.0,31.34,7.34,0.91,5.62,0.25,0.0,13.96,2.91,4.53,1.91,1.91,6.62,0.19,2.76,1.19,0.0,0.0,0.0,2.91,0.0,0
0.0,0.0,1.0,0.0,0.76,2.52,6.82,2.52,0.0,0.24,0.25,1.52,3.48,2.0,0.24,3.0,2.0,1.87,1.0,4.39,2.52,0.76,0.76,0.0,1.24,0.0,0
0.0,0.0,1.0,0.0,0.52,2.0,49.18,1.74,3.85,0.78,0.92,0.0,7.37,2.74,1.55,3.0,1.74,1.23,0.74,2.65,1.48,0.0,0.0,0.0,2.04,1.0,0
0.0,0.58,1.0,0.0,1.73,1.0,23.88,1.0,0.0,0.85,3.02,0.0,1.85,1.27,5.77,0.85,0.42,3.87,3.73,1.71,1.42,0.0,0.0,0.0,2.0,0.58,0
0.0,0.0,2.23,1.15,0.62,3.85,16.23,1.38,0.0,0.0,0.41,0.0,2.54,2.92,0.62,3.15,1.38,2.54,1.0,3.62,1.0,0.0,0.38,0.0,1.62,0.0,0
0.0,7.7,1.0,0.0,0.0,1.0,20.92,1.0,0.0,0.0,1.15,0.0,7.7,1.0,0.77,3.23,1.0,0.46,0.23,1.13,0.46,0.0,0.0,0.0,2.23,0.0,0
0.0,0.0,1.0,0.0,0.0,1.75,16.55,1.0,0.0,1.0,0.51,0.0,3.25,2.25,0.49,0.75,1.75,2.38,1.75,3.0,1.75,0.0,0.25,0.0,1.75,0.0,0
1.2,0.0,1.0,18.37,1.8,1.6,338.97,22.56,5.99,6.99,0.59,0.0,62.89,1.8,0.6,9.59,1.6,3.1,0.4,2.41,1.0,0.0,0.54,0.0,3.6,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.12,1.0,0.0,2.04,0.72,0.0,7.38,2.31,0.0,1.31,1.35,4.63,0.35,1.57,1.0,0.0,0.0,0.0,2.65,0.69,0
0.0,1.28,1.0,0.0,0.0,1.36,20.36,1.0,0.0,0.36,2.06,0.0,2.36,0.72,1.92,1.0,0.72,3.84,1.36,1.84,1.36,0.0,0.0,0.0,2.0,0.64,0
0.18,0.0,1.0,2.74,0.0,2.0,8.4,1.91,0.09,0.35,0.17,0.0,5.09,5.82,0.0,5.18,1.91,2.69,1.0,3.1,1.0,0.0,0.96,0.0,1.09,0.0,1
1.8,0.0,1.0,0.0,1.8,2.8,89.56,1.0,3.7,4.51,0.43,0.4,21.82,2.2,0.0,1.89,1.0,4.12,1.3,4.63,0.2,0.0,0.0,0.0,2.9,0.1,0
0.0,0.0,1.0,0.0,0.0,1.0,15.86,1.0,0.71,1.0,0.44,0.0,7.71,3.0,0.71,3.0,1.0,1.97,0.71,2.23,1.0,0.0,0.71,0.0,4.29,1.71,0
0.01,0.0,1.02,0.76,1.01,1.01,40.05,1.0,0.0,1.01,1.39,0.03,4.98,2.0,0.0,1.0,1.0,1.57,0.01,3.0,2.0,0.0,0.0,0.0,2.99,0.02,0
0.0,0.0,1.91,0.0,0.0,1.91,22.76,1.09,0.09,0.18,0.87,0.0,2.91,3.91,0.0,7.56,1.09,6.81,1.82,3.61,2.0,0.0,0.91,0.0,3.82,0.0,0
0.0,0.29,1.0,0.0,0.0,2.41,15.55,1.0,2.12,0.71,0.15,0.0,5.24,0.71,0.0,2.12,0.71,1.82,0.0,4.34,1.41,0.0,0.0,0.0,2.0,0.71,0
0.0,0.0,1.0,0.73,0.73,1.27,34.81,1.0,0.82,1.46,0.63,0.27,8.9,2.73,2.18,0.54,1.0,3.23,1.46,3.35,0.73,0.0,1.0,0.0,3.73,0.0,0
0.0,3.07,2.23,4.93,7.08,2.85,74.09,1.0,0.0,0.0,1.96,3.08,3.45,0.62,0.38,0.77,0.62,2.64,1.0,2.68,0.62,0.0,1.0,0.0,1.38,1.23,0
0.0,0.0,1.6,1.2,0.0,1.6,15.38,1.4,0.0,1.2,0.46,0.0,5.6,3.01,0.0,2.01,1.4,3.54,1.6,2.1,1.0,0.0,0.4,0.0,1.6,0.0,0
0.0,0.0,1.5,5.49,5.5,2.0,66.06,1.5,0.5,0.5,1.22,1.0,2.0,2.0,0.0,3.51,1.5,4.5,3.0,3.5,1.5,0.0,0.45,0.0,3.5,1.5,0
1.0,0.0,2.0,0.76,1.52,3.52,19.56,1.24,0.0,2.0,0.37,0.24,2.96,1.24,0.0,1.24,1.0,5.45,2.52,3.11,1.0,0.76,0.24,0.0,2.52,0.24,0
0.0,0.0,1.0,0.0,0.48,1.97,12.3,1.97,0.0,0.0,0.63,0.97,3.52,3.03,0.0,2.48,1.48,1.94,1.0,4.13,1.97,0.48,0.48,0.0,2.03,0.0,0
14.69,1.0,1.7,9.8,2.3,1.7,211.41,5.9,4.9,11.89,1.59,0.0,54.18,1.4,5.8,16.79,1.4,4.11,1.5,3.29,0.3,0.0,0.54,0.0,2.0,1.7,0
2.0,0.0,1.0,1.0,4.0,2.0,330.0,8.0,17.0,12.0,0.74,0.0,67.0,3.0,4.0,14.0,2.0,3.39,0.0,3.34,1.0,0.0,0.5,0.0,4.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.09,20.18,1.18,0.0,1.09,1.54,0.0,2.63,4.73,0.0,0.45,1.18,3.36,0.91,2.13,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.74,14.83,1.0,0.0,0.0,0.48,0.0,3.47,2.74,0.53,1.79,1.0,2.85,1.53,2.35,1.26,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.67,1.0,35.07,2.35,0.0,1.33,0.6,0.0,9.96,4.02,1.35,5.69,1.33,3.46,1.35,3.2,1.35,0.0,1.0,0.0,1.0,0.33,0
0.0,0.0,1.0,10.53,0.84,1.84,64.71,6.18,1.67,9.2,0.2,0.84,25.07,2.65,0.0,5.84,2.84,2.93,0.16,5.12,1.0,0.0,0.16,0.0,1.0,0.84,0
0.0,1.23,1.0,0.0,0.0,1.95,40.97,1.0,0.0,0.0,2.89,4.75,2.18,4.0,0.05,3.05,1.05,0.0,0.0,9.56,9.56,0.95,0.0,0.0,2.05,0.95,0
3.12,0.0,1.37,0.0,0.37,2.37,27.81,1.37,4.1,1.12,0.53,0.0,2.25,2.88,2.0,2.49,1.0,3.08,0.37,3.0,1.63,0.0,0.35,0.0,1.63,0.0,0
3.89,0.0,1.65,3.89,1.95,2.3,89.29,1.0,0.35,1.95,0.86,1.0,10.78,1.35,0.0,1.7,1.0,2.57,0.65,3.32,1.35,0.0,0.32,0.0,2.65,2.3,0
0.8,0.0,1.8,0.8,1.6,3.4,22.81,1.0,0.0,2.4,0.45,0.0,3.61,1.0,0.0,0.8,1.2,4.54,2.6,2.47,1.0,0.8,0.0,0.0,2.8,0.4,0
0.54,0.54,1.18,1.72,1.08,2.18,54.0,1.9,1.08,2.15,0.16,4.28,4.66,1.18,0.36,0.9,1.18,2.66,1.64,6.46,5.92,0.82,0.82,0.0,1.0,0.54,0
0.0,0.0,1.96,0.04,0.0,1.96,35.59,13.47,0.0,0.29,0.12,0.0,52.41,5.88,0.0,15.47,1.04,3.48,0.0,2.65,1.0,0.0,0.99,0.0,1.08,0.12,0
0.41,0.0,1.59,5.7,0.41,2.81,23.85,1.41,0.0,1.22,0.54,1.22,3.41,3.59,0.0,5.56,1.0,7.03,2.0,5.76,2.41,0.0,0.59,0.0,2.78,0.41,0
4.45,0.0,1.0,0.0,1.63,2.0,182.46,14.04,2.45,20.38,0.44,0.82,48.64,2.37,8.52,22.19,1.82,3.74,0.0,4.1,0.37,0.0,0.49,0.0,3.63,8.15,0
2.6,0.0,1.0,4.46,4.0,2.0,223.41,2.37,6.57,7.49,0.81,0.0,40.46,2.37,0.37,6.23,2.0,3.46,0.0,2.57,0.63,0.0,0.58,0.0,2.0,2.26,1
0.0,0.0,1.0,0.0,0.0,1.0,21.05,1.0,0.0,2.0,0.91,0.0,5.01,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.64,1.0,0.13,1.21,1.0,10.12,1.0,0.0,0.0,0.57,1.91,1.6,0.96,0.04,1.91,0.96,0.96,0.96,5.78,5.74,0.0,0.02,0.0,1.96,0.04,0
0.0,0.0,1.0,0.0,6.86,1.98,126.62,1.0,1.95,1.98,1.13,0.0,12.76,2.02,0.98,4.93,1.0,2.75,1.0,4.12,1.0,0.0,0.49,0.0,2.02,1.0,0
