CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.82,0.18,1.0,0.0,0.0,1.09,21.09,1.0,0.0,1.09,0.14,1.82,7.09,2.82,0.0,3.27,1.0,2.49,1.09,14.47,1.09,0.0,0.95,0.0,1.09,0.09,0
0.0,2.3,1.0,0.0,6.15,1.0,44.37,1.0,0.0,0.0,3.33,0.0,3.46,2.0,0.0,1.0,1.58,0.0,0.0,1.04,0.85,0.0,1.0,0.0,2.15,1.0,0
4.46,0.0,1.89,0.0,0.43,3.68,23.87,1.0,0.89,1.0,0.42,0.0,7.35,2.89,0.0,2.78,1.0,2.83,1.11,4.0,1.22,0.0,0.59,0.0,1.32,0.0,0
0.84,0.0,1.0,0.0,5.86,3.51,39.59,1.0,0.0,0.84,0.97,1.68,3.32,1.49,0.0,3.16,1.84,2.69,1.0,6.29,1.84,0.0,0.0,0.0,1.16,1.68,0
0.0,0.0,1.0,0.95,3.0,2.48,85.25,1.48,2.61,6.61,0.54,0.0,17.6,2.48,0.0,2.39,1.48,3.82,0.48,5.4,2.91,0.0,0.0,0.0,2.43,0.48,0
0.0,2.7,1.0,0.0,7.65,1.0,48.47,1.0,0.0,0.0,6.61,0.0,3.4,1.35,0.0,0.35,1.35,1.3,1.3,0.44,0.0,0.0,0.35,0.0,1.7,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,8.12,1.0,0.0,0.37,0.84,0.0,0.87,2.12,0.0,1.12,1.0,0.37,0.12,2.02,1.88,0.0,0.0,0.0,1.25,0.25,0
0.0,0.0,1.0,0.0,0.0,1.0,29.14,1.0,1.25,1.37,0.98,0.0,6.51,1.63,0.0,1.0,1.37,2.09,0.63,1.95,1.0,0.0,0.0,0.0,1.37,0.63,0
0.0,0.0,1.0,0.83,0.17,1.0,38.17,1.0,0.0,5.97,0.55,0.0,18.26,2.83,0.0,5.14,1.0,4.56,0.83,2.09,1.17,0.0,0.55,0.0,5.49,1.66,0
2.0,0.0,1.0,0.07,1.93,2.93,91.81,1.0,3.9,4.83,0.35,0.0,23.38,2.0,0.0,1.03,1.03,4.16,0.97,4.29,0.03,0.0,0.0,0.0,2.97,0.0,0
0.78,0.0,1.0,0.0,1.55,2.0,70.05,5.28,2.16,7.16,0.38,0.39,15.78,2.61,3.06,5.88,1.61,2.52,0.39,3.68,1.0,0.0,0.23,0.0,3.39,0.78,0
0.0,0.0,1.0,0.0,0.0,2.99,27.97,1.0,0.0,0.0,0.47,2.99,5.99,2.0,0.0,1.0,1.0,1.68,1.0,4.65,1.0,0.0,0.0,0.0,1.01,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,26.76,1.0,0.0,0.0,2.73,0.0,2.36,3.32,0.0,0.0,1.0,2.72,0.0,2.13,1.68,0.0,0.0,0.0,3.04,0.32,0
0.05,0.0,1.0,0.05,1.21,1.0,28.82,1.0,0.95,0.0,2.56,0.0,2.52,2.0,0.0,0.05,1.0,1.96,0.95,1.96,1.9,0.0,0.03,0.0,1.1,0.05,0
3.2,0.0,1.73,2.93,3.73,3.46,53.41,2.0,1.0,2.8,0.23,1.73,10.14,2.73,0.0,29.52,2.0,5.2,0.73,8.56,1.0,0.0,0.59,0.0,2.54,1.34,1
0.75,0.0,1.63,0.37,5.25,5.76,149.08,3.62,6.36,5.74,0.7,0.63,26.93,1.75,1.5,5.86,1.37,7.32,2.5,4.8,2.25,0.0,0.19,0.0,2.12,3.87,0
0.0,0.0,1.0,0.0,0.47,1.0,28.42,1.0,0.0,1.0,1.11,0.0,5.0,2.0,0.53,2.06,1.53,2.61,0.53,2.15,1.47,0.0,0.0,0.0,2.47,0.0,0
2.78,0.0,1.78,0.78,6.28,2.57,96.34,1.0,4.14,1.57,0.46,0.0,8.35,2.0,0.0,23.96,1.0,4.44,1.57,7.03,1.78,0.0,0.78,0.0,1.78,0.78,0
2.3,0.0,1.0,1.38,2.08,1.0,52.19,1.92,0.0,4.69,1.39,0.0,11.29,2.46,0.0,2.3,1.0,1.79,1.0,2.62,1.0,0.0,0.46,0.0,2.46,1.0,0
0.0,0.0,1.0,0.0,1.84,1.08,42.48,1.0,0.0,0.08,2.31,6.44,1.32,3.84,0.0,3.68,1.0,1.08,1.0,7.49,7.44,0.0,0.08,0.0,1.92,0.92,0
2.62,3.81,1.0,0.0,2.95,1.52,145.19,9.38,1.57,13.09,2.2,0.52,35.18,1.05,5.71,15.09,1.05,2.57,0.48,2.62,0.0,0.0,0.79,0.0,3.05,5.24,0
0.0,0.0,1.0,0.0,0.12,1.0,23.21,1.12,0.0,0.88,1.74,0.0,3.23,2.0,0.12,1.37,1.12,1.62,0.88,2.01,1.0,0.0,0.0,0.0,2.0,0.88,0
0.01,0.0,1.0,0.01,0.0,1.99,1.26,1.0,0.04,4.93,0.04,2.96,2.1,2.0,0.0,2.96,1.0,4.95,4.93,7.43,4.95,0.0,0.67,0.0,2.01,0.04,0
0.46,0.0,1.0,0.0,0.0,1.46,34.69,1.0,0.0,2.46,1.08,0.0,8.74,3.0,0.0,2.46,1.0,2.77,0.54,2.14,1.0,0.0,0.0,0.0,2.46,0.46,0
0.0,0.3,1.0,0.0,2.1,3.8,18.6,1.0,0.7,0.0,1.79,0.0,1.7,2.8,0.3,0.7,0.7,2.0,0.6,5.96,4.21,0.7,0.0,0.0,1.7,0.0,0
0.0,0.0,1.0,0.0,1.29,1.0,35.49,1.0,0.0,1.29,1.6,0.36,4.58,2.36,0.0,1.71,1.0,1.57,0.36,1.96,1.36,0.0,0.64,0.0,2.64,0.71,0
0.95,0.0,1.0,0.0,2.85,1.95,96.97,1.95,0.95,4.95,0.55,0.95,15.59,1.95,0.0,19.02,2.05,5.24,0.05,4.17,1.0,0.0,0.47,0.0,3.95,4.74,0
0.0,0.0,1.0,1.18,0.0,1.59,8.23,2.18,0.0,0.41,0.32,0.0,5.41,2.41,0.0,1.82,1.59,1.67,0.41,2.24,1.0,0.0,0.0,0.0,1.82,0.82,0
0.0,0.0,1.0,0.0,5.61,2.0,130.04,1.0,3.04,4.43,0.95,0.0,18.9,2.0,0.65,3.27,1.0,2.44,0.65,3.6,1.0,0.0,0.33,0.0,1.65,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,8.3,1.0,0.0,2.08,0.35,0.0,5.39,1.61,0.0,1.0,1.0,1.65,1.0,1.15,1.0,0.0,0.31,0.0,1.69,0.0,0
1.78,0.0,1.0,0.78,0.66,1.22,33.93,1.22,1.0,7.34,0.19,0.22,20.68,2.0,0.0,4.4,1.22,2.82,0.0,3.56,1.0,0.0,0.89,0.0,1.66,1.1,0
0.0,0.51,1.0,0.49,0.0,1.0,12.74,1.0,0.0,3.43,0.2,0.0,7.86,1.47,0.0,1.47,0.98,3.89,0.0,1.39,1.0,0.0,0.65,0.0,2.49,1.47,0
0.0,0.0,1.13,0.13,0.26,2.87,28.16,1.0,0.26,2.93,0.75,0.87,3.85,1.87,0.0,2.74,1.0,4.32,2.74,5.0,2.74,0.0,0.13,0.0,1.26,0.13,0
0.0,0.15,1.0,0.0,0.0,1.3,39.39,1.15,0.15,0.0,5.15,0.15,1.0,3.55,0.0,0.3,1.0,0.08,0.0,1.23,0.85,0.0,0.15,0.0,1.15,0.85,0
0.0,0.0,1.0,0.0,0.25,1.0,23.33,1.25,0.0,0.0,1.1,0.0,5.29,2.0,0.25,1.76,1.25,1.13,0.0,2.43,1.0,0.0,0.75,0.0,1.25,0.0,0
0.8,0.8,1.2,0.0,2.4,2.0,167.88,2.0,1.8,1.0,0.52,0.8,37.37,3.4,4.8,3.8,1.2,1.87,0.2,4.86,1.2,0.0,0.0,0.0,1.2,0.4,0
0.89,0.0,1.0,0.22,0.22,1.11,16.11,1.0,0.0,0.0,0.82,0.0,1.78,2.0,0.0,0.11,1.0,3.78,2.89,2.33,1.44,0.0,0.11,0.11,2.11,0.11,0
2.19,0.0,1.73,1.27,5.85,2.46,95.92,1.0,3.66,2.27,0.45,0.27,10.61,2.27,0.0,23.81,1.0,4.32,1.73,7.86,3.08,0.0,0.9,0.0,2.0,0.73,0
0.0,0.36,1.0,0.0,0.91,1.0,37.38,1.0,0.0,2.73,1.21,0.0,8.55,2.73,1.18,0.0,0.91,3.83,0.09,1.89,0.91,0.0,0.0,0.0,3.0,1.82,0
0.18,0.0,1.0,1.63,1.28,2.37,7.87,2.63,0.0,0.18,0.18,0.37,4.63,1.82,0.0,1.37,2.0,1.47,0.18,3.24,1.18,0.0,0.0,0.0,1.0,0.37,0
0.14,0.93,1.0,1.29,0.0,1.07,15.94,1.79,0.0,10.43,0.44,0.0,6.6,1.0,0.43,2.01,1.07,1.5,0.0,1.47,1.0,0.0,0.98,0.14,1.07,0.14,0
1.0,0.0,1.04,0.0,0.96,2.0,47.82,3.88,3.88,3.92,0.28,0.0,23.25,2.96,1.92,6.92,1.96,2.4,0.04,3.43,0.08,0.0,0.04,0.0,2.0,1.92,0
0.98,1.16,1.0,0.0,3.02,1.98,201.8,1.98,1.95,0.98,0.55,0.98,45.17,2.93,5.89,3.95,0.98,1.66,0.02,5.13,0.98,0.0,0.02,0.0,1.02,0.0,0
2.11,0.0,1.0,2.82,1.41,2.41,58.71,1.0,0.0,3.52,1.88,0.7,10.86,1.89,0.0,13.38,1.7,2.11,0.7,3.68,1.0,0.0,0.52,0.0,4.52,2.41,0
3.72,0.93,1.0,3.72,4.65,1.93,524.72,8.44,10.23,17.73,1.0,0.0,63.71,2.0,1.86,6.58,3.79,2.82,0.0,3.03,1.0,0.0,0.04,0.0,1.14,1.0,0
3.67,0.0,1.0,9.78,0.0,1.39,17.95,3.72,1.0,3.56,0.14,0.0,15.0,3.61,1.95,6.28,1.39,4.8,0.61,3.62,1.0,0.0,0.46,0.0,1.78,0.61,0
4.5,0.64,1.64,0.0,0.64,2.28,81.54,1.0,1.36,1.0,0.5,0.0,20.85,1.36,0.0,7.42,1.64,5.8,1.0,3.43,1.0,0.0,0.64,0.0,2.93,3.57,0
1.86,0.0,1.0,2.47,1.24,3.0,59.75,1.0,0.38,4.24,0.36,1.38,12.71,1.38,0.0,11.75,1.62,2.83,0.62,4.84,0.62,0.0,0.45,0.0,4.09,1.86,0
0.0,1.14,1.0,0.0,0.0,2.0,22.0,1.86,0.0,2.0,0.32,0.0,9.28,1.43,0.0,5.57,1.86,4.9,1.14,2.96,1.57,0.0,0.71,0.0,1.57,0.57,0
0.0,0.44,1.0,0.0,0.0,1.0,18.33,1.0,0.0,0.0,1.02,0.0,4.0,2.67,0.33,0.89,0.89,2.14,1.0,1.42,0.89,0.0,0.89,0.0,1.22,0.0,0
3.13,0.0,1.0,2.87,0.96,2.04,204.74,1.96,2.96,29.12,0.27,0.0,94.73,2.96,2.87,23.45,1.96,9.36,0.96,4.13,1.04,0.0,0.61,0.0,2.96,6.83,1
3.29,0.0,1.76,3.29,3.05,3.29,31.97,1.76,1.0,2.0,0.23,1.53,7.53,2.53,0.95,25.17,2.0,4.38,0.76,8.2,0.76,0.0,0.48,0.0,2.0,0.47,1
3.42,1.29,2.71,0.0,3.01,2.71,33.45,1.0,3.99,5.7,3.07,0.0,10.41,2.28,1.29,11.96,0.57,3.1,1.0,4.81,1.0,0.0,0.23,0.0,1.43,0.57,0
0.82,0.0,1.82,0.0,0.0,1.82,16.6,1.37,0.82,2.74,0.27,0.0,6.29,1.82,0.0,4.08,1.0,3.45,1.0,3.21,1.82,0.0,0.82,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.75,1.0,38.27,1.0,0.0,1.75,2.29,0.0,2.75,3.0,0.88,1.75,1.0,4.92,2.0,3.58,1.25,0.0,0.56,0.0,3.63,0.25,0
0.78,0.0,1.0,0.0,0.0,1.78,44.77,1.0,1.55,1.55,1.14,0.0,18.32,2.22,7.77,4.66,1.78,5.1,0.0,2.67,1.0,0.0,0.49,0.0,1.78,3.33,0
0.0,0.0,1.0,0.0,0.09,1.04,42.97,1.0,0.53,2.04,1.69,0.0,6.49,2.96,0.27,2.04,1.0,2.79,0.96,1.7,0.96,0.0,0.0,0.0,2.13,0.04,0
2.0,0.0,1.39,1.84,4.39,2.0,107.51,1.0,8.6,1.39,0.87,0.0,13.37,1.61,22.11,6.39,1.39,11.03,0.77,3.51,1.39,0.0,0.41,0.0,3.61,3.84,0
0.0,0.0,1.0,0.0,0.0,1.0,26.99,1.0,0.0,0.0,1.46,0.0,165.38,1.75,7.51,0.75,1.75,2.2,0.0,0.99,0.25,0.0,0.0,0.0,1.0,1.75,0
0.0,0.0,1.0,0.0,1.19,1.4,63.64,2.21,1.98,4.77,0.75,0.0,14.88,1.4,0.6,0.6,1.6,1.69,0.0,1.62,1.0,0.0,0.0,0.0,1.6,0.0,0
1.98,1.98,1.66,3.29,3.95,2.32,205.36,4.29,3.95,8.24,1.06,0.66,18.14,2.0,1.32,3.29,1.66,4.98,0.68,3.2,1.0,0.0,0.0,0.0,1.68,3.34,0
5.36,0.0,1.0,1.11,0.89,2.0,64.32,2.11,0.0,3.57,0.24,0.0,30.91,1.11,0.0,6.36,2.0,2.94,0.0,3.65,1.0,0.0,0.89,0.0,1.89,3.57,0
0.0,1.41,1.0,0.0,0.84,1.28,61.09,1.0,0.28,0.0,1.13,0.0,11.73,1.72,0.56,1.84,1.0,1.22,0.0,1.74,1.0,0.0,0.72,0.0,1.0,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,19.52,1.0,0.0,0.9,0.94,0.0,5.52,3.19,0.0,2.71,1.1,2.4,1.19,2.0,1.1,0.0,0.0,0.0,2.9,1.81,0
0.0,0.0,1.0,0.0,3.0,1.39,80.14,1.0,3.17,3.51,3.12,0.0,12.92,2.61,0.0,1.22,1.0,1.63,0.61,1.92,1.0,0.0,0.0,0.0,1.0,0.0,0
0.93,0.0,1.0,0.0,0.0,2.07,87.01,1.0,1.86,3.72,0.35,1.61,83.59,2.0,0.0,1.0,1.0,2.37,0.54,3.1,0.54,0.0,0.0,0.0,1.0,1.39,0
23.14,0.0,1.16,6.87,7.16,2.16,4290.94,15.27,10.87,14.59,1.05,0.0,32.5,2.0,0.0,71.96,1.84,2.91,0.32,4.27,0.32,0.0,0.78,3.36,4.52,17.78,1
0.78,0.0,1.0,2.0,0.67,1.44,31.67,1.22,0.0,8.67,0.38,0.0,15.67,1.44,0.0,2.67,1.22,3.79,0.22,3.2,1.89,0.0,0.78,0.0,4.78,1.0,0
0.0,0.0,1.0,0.0,1.54,1.23,39.17,1.0,1.61,0.46,1.93,5.39,2.84,3.77,0.0,3.54,1.0,1.34,0.77,7.26,6.39,0.0,0.0,0.0,2.46,0.77,0
0.0,0.0,1.0,0.0,0.71,1.29,10.85,1.0,0.0,0.29,0.49,1.41,2.17,1.29,0.0,1.41,1.0,1.29,1.0,4.71,4.54,0.0,0.29,0.0,1.71,0.0,0
1.8,0.0,1.9,0.0,4.51,1.9,57.14,1.0,0.0,1.8,1.25,0.0,6.1,1.29,0.0,6.41,1.9,3.01,1.8,3.53,2.0,0.0,0.0,0.0,2.9,1.8,0
0.12,0.0,1.0,0.12,0.88,1.0,22.65,1.0,1.24,0.0,2.11,0.0,2.82,2.0,0.0,0.0,1.0,1.95,1.76,2.9,1.88,0.0,0.12,0.0,1.24,0.35,0
0.0,0.0,1.0,0.0,0.0,2.0,14.63,1.0,2.73,5.68,0.13,0.96,11.54,2.0,1.36,3.68,1.0,2.87,2.27,3.92,1.59,0.0,0.21,0.0,1.32,0.68,0
1.25,0.38,1.13,0.63,1.63,2.13,80.55,4.25,4.25,5.0,0.36,0.13,24.25,2.87,2.0,6.75,2.0,2.75,0.0,3.49,0.13,0.0,0.0,0.0,1.87,2.13,0
0.19,0.81,1.0,12.94,0.81,2.81,45.6,1.81,7.19,1.19,0.2,0.0,14.85,1.38,0.81,7.47,1.81,5.81,0.81,5.19,0.81,0.0,0.81,0.0,1.38,3.23,0
0.0,0.0,1.0,0.0,0.0,1.48,14.59,1.0,0.0,0.48,0.54,0.0,2.92,3.04,0.0,0.0,1.0,0.96,0.48,1.29,1.0,0.0,0.48,0.0,1.0,0.0,0
0.96,0.0,1.0,0.0,2.91,1.96,97.82,1.96,0.96,4.83,0.57,0.96,15.52,2.0,0.0,19.26,1.96,5.22,0.04,4.18,1.0,0.0,0.48,0.0,4.0,4.78,0
1.56,0.0,1.0,0.44,1.22,2.78,12.55,1.0,0.0,0.78,0.46,0.78,3.11,1.22,0.0,1.78,1.78,2.97,2.0,4.81,2.67,0.0,0.21,0.22,1.44,0.22,0
2.0,0.0,1.0,4.83,0.17,2.0,40.77,11.83,0.72,15.83,0.12,0.0,41.14,1.08,5.92,14.96,2.0,4.62,0.0,4.28,1.0,0.0,0.77,1.92,2.08,2.21,0
2.0,0.0,1.0,0.48,0.0,1.0,16.65,1.0,0.24,0.76,0.09,1.52,6.76,2.76,0.0,2.76,1.0,2.16,0.76,12.33,1.0,0.0,0.76,0.0,1.0,0.0,0
0.02,0.0,1.0,3.97,3.97,1.0,52.75,1.0,0.0,1.0,1.46,0.02,4.02,3.99,0.0,3.0,1.0,4.18,1.99,2.3,1.0,0.0,0.01,0.0,2.98,0.0,0
0.0,0.87,1.0,0.0,0.0,1.0,5.37,1.0,0.0,0.0,0.11,1.75,1.0,0.54,0.0,2.15,0.13,1.07,1.07,3.96,3.96,0.0,0.43,0.0,2.0,0.13,0
0.0,0.0,1.0,0.0,2.85,4.7,18.6,1.0,1.0,0.0,0.58,0.0,2.0,3.85,0.0,0.92,1.0,2.0,0.08,8.01,5.7,0.92,0.0,0.0,1.92,0.0,0
0.12,1.76,1.0,0.12,0.0,1.0,15.61,1.0,0.97,0.0,2.69,0.0,3.45,0.24,1.76,0.12,0.12,2.4,1.76,0.34,0.12,0.0,0.12,0.0,2.48,0.12,0
0.0,0.0,1.0,0.0,0.0,1.0,29.83,1.69,1.38,0.31,0.86,0.0,6.06,3.0,0.62,2.75,1.69,1.45,0.31,2.2,1.0,0.0,1.0,0.0,1.69,1.38,0
2.0,0.83,1.83,0.0,0.83,4.31,20.38,1.0,0.17,0.0,0.22,0.0,1.04,1.17,0.0,2.0,1.0,3.1,0.0,4.09,1.83,0.0,0.83,0.0,1.83,0.83,0
15.79,0.31,1.0,0.63,0.0,3.37,34.39,2.0,1.69,4.31,0.35,1.37,22.53,1.63,0.0,16.92,2.0,3.93,0.31,5.1,0.63,0.0,0.53,0.0,1.63,2.0,1
0.2,0.0,1.0,0.0,0.2,2.0,40.56,2.61,0.0,1.61,0.37,0.0,14.75,2.2,0.0,4.8,2.61,1.47,0.0,3.03,1.2,0.0,0.8,0.0,1.39,0.2,0
1.99,0.0,1.0,0.0,3.99,2.0,130.01,1.0,4.01,9.0,0.58,0.99,17.08,2.0,0.0,11.93,1.0,2.39,0.99,5.37,1.0,0.0,0.6,0.0,3.98,1.99,0
0.0,0.82,1.0,0.0,0.0,1.0,4.05,1.0,0.0,0.0,0.18,0.0,1.74,0.74,0.0,0.74,0.18,0.52,0.18,1.29,1.0,0.0,0.41,0.0,2.0,0.0,0
3.27,0.0,1.65,0.65,1.96,1.65,51.31,2.31,0.65,1.96,0.51,0.0,12.49,2.35,0.0,3.61,1.65,2.04,0.35,2.71,1.0,0.0,0.78,0.0,2.96,0.65,0
0.72,0.0,1.0,0.0,0.0,2.0,27.33,1.72,4.47,2.0,0.28,0.36,8.64,3.0,0.0,4.17,1.0,2.66,0.72,4.49,1.36,0.0,0.0,0.0,2.92,0.0,0
1.53,0.0,1.0,0.0,0.0,1.0,25.51,1.0,0.0,0.76,1.44,1.53,5.58,3.24,0.0,2.29,1.0,1.53,0.76,12.15,1.0,0.0,0.76,0.0,1.0,0.24,0
0.66,0.0,1.0,0.68,0.0,1.66,39.54,1.0,1.32,2.34,0.25,0.34,20.29,2.34,6.61,6.34,1.66,4.9,0.34,4.16,2.69,0.0,0.64,0.0,2.0,2.64,0
0.0,0.0,1.0,0.0,1.88,1.63,90.41,1.0,3.13,5.63,0.92,0.0,19.88,2.37,0.0,0.0,1.0,2.65,0.0,2.6,1.37,0.0,0.0,0.0,2.12,0.0,0
0.0,0.0,1.0,0.21,0.0,1.0,37.53,1.0,0.0,0.31,2.93,1.0,2.47,3.0,0.9,2.52,1.0,2.89,2.79,5.12,5.1,0.0,0.07,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.31,2.75,25.88,1.0,0.44,0.56,0.79,0.0,4.82,2.87,0.0,1.0,1.0,1.44,0.0,4.92,3.18,0.44,0.28,0.0,2.56,0.56,0
0.0,0.54,0.54,0.0,0.0,0.54,24.61,1.0,0.0,0.0,3.95,0.0,0.54,0.0,0.54,0.0,0.0,1.08,1.08,0.0,0.0,0.0,0.46,0.0,1.0,0.0,0
0.0,0.0,1.52,0.0,8.57,3.57,105.95,1.0,0.95,3.57,1.0,0.52,8.29,2.52,0.48,2.9,1.0,3.81,1.52,5.91,1.52,0.0,0.24,0.0,2.0,1.0,0
0.0,0.0,0.71,0.0,0.0,0.71,16.71,1.0,0.0,1.43,0.4,0.0,8.57,2.14,0.0,1.43,0.71,4.1,0.71,1.61,0.71,0.0,0.29,0.0,2.43,0.0,0
0.0,0.0,1.0,0.0,0.17,1.0,41.25,1.94,1.94,0.17,1.2,0.0,6.83,2.94,0.0,3.83,1.94,1.48,0.12,2.31,1.06,0.0,0.94,0.0,1.94,1.88,0
0.83,0.0,1.0,0.0,0.0,1.0,28.03,1.0,0.0,2.17,0.22,0.83,17.54,1.83,0.0,1.83,1.59,1.91,0.41,7.83,1.0,0.0,0.41,0.0,1.59,0.0,0
0.0,3.91,1.0,0.0,1.82,1.0,27.81,1.0,0.0,0.0,3.84,0.0,3.91,0.0,1.45,0.55,0.0,0.55,0.45,0.55,0.55,0.0,0.0,0.0,2.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.59,1.59,1.19,0.0,3.11,0.0,3.37,4.0,0.0,1.78,1.0,0.71,0.0,1.24,1.0,0.0,0.0,0.0,2.19,1.0,0
0.67,0.33,1.0,1.34,2.01,1.0,98.92,1.0,0.0,3.34,2.33,0.0,12.37,1.34,0.33,2.01,0.67,3.41,0.66,1.39,0.67,0.0,0.0,0.0,1.67,3.34,0
0.0,0.0,1.43,0.21,1.43,2.72,31.91,1.79,0.21,0.0,0.45,1.5,9.42,1.79,0.79,4.64,2.0,5.83,1.72,8.75,2.5,0.43,0.14,0.0,1.79,0.0,0
2.84,0.0,2.1,1.26,0.0,2.1,29.53,1.0,2.57,10.0,0.27,0.0,17.9,2.1,0.0,8.99,1.0,3.35,0.37,3.89,1.0,0.0,0.78,0.0,3.53,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.6,1.0,0.0,0.6,4.13,0.0,1.9,3.1,0.0,0.3,1.3,0.68,0.0,1.45,1.0,0.0,0.0,0.0,1.3,0.7,0
0.87,0.0,1.0,0.0,0.39,1.87,27.92,1.0,6.95,1.87,0.47,0.0,9.21,3.13,0.0,1.26,1.0,3.49,0.13,3.65,0.13,0.0,0.0,0.0,3.0,0.13,0
2.52,0.48,2.0,0.52,4.65,3.96,75.03,1.0,2.6,1.04,0.41,0.0,4.69,1.52,0.0,16.58,1.0,4.34,1.04,6.63,2.0,0.0,1.0,0.0,2.0,1.0,0
1.22,0.0,1.0,10.85,0.78,3.55,29.57,2.22,0.0,2.78,0.2,2.55,4.9,3.0,0.0,3.35,1.0,5.79,2.0,7.72,2.78,0.0,0.0,0.0,1.0,0.78,0
7.75,0.55,1.0,0.86,1.83,2.72,59.97,1.0,0.0,8.61,0.79,0.86,18.92,2.0,0.0,11.34,1.14,4.68,0.86,5.62,0.86,0.0,0.62,0.0,1.28,1.86,0
0.0,1.91,1.0,0.0,0.0,1.95,22.95,1.0,0.0,1.95,0.57,0.0,7.72,1.05,0.0,5.72,1.0,7.07,1.95,2.79,1.95,0.0,0.48,0.0,1.95,1.0,0
0.0,0.47,1.0,0.0,0.0,1.0,20.89,2.05,0.0,1.05,2.61,0.0,3.11,0.53,1.47,0.53,1.05,1.32,0.47,0.53,0.53,0.0,0.24,0.0,2.47,0.47,0
0.0,2.21,1.0,0.0,0.0,1.0,17.31,1.0,0.26,0.53,2.08,0.0,5.1,0.53,3.63,1.26,0.26,2.46,0.26,1.22,1.0,0.0,0.0,0.0,3.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.56,1.0,0.0,1.56,0.83,0.0,5.44,3.0,0.0,3.0,1.0,2.82,1.56,1.78,1.0,0.0,0.0,0.0,3.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,26.63,1.0,0.0,0.51,1.28,0.0,5.05,2.98,0.0,1.0,1.0,1.16,0.0,2.4,1.0,0.0,0.26,0.0,3.0,0.51,0
0.0,0.0,1.0,0.0,0.85,1.0,24.94,1.0,0.85,0.0,2.69,0.0,1.85,2.15,0.0,0.0,1.0,2.0,1.15,2.15,2.15,0.0,0.15,0.0,1.0,0.3,0
0.0,0.0,2.61,6.43,7.23,3.41,69.62,1.0,0.0,0.0,0.76,4.02,0.78,1.39,0.0,0.0,1.0,3.09,0.8,3.56,1.0,0.0,0.8,0.0,1.2,1.61,0
0.0,0.62,1.0,2.75,2.75,1.0,41.16,1.0,0.0,0.69,1.95,0.0,3.38,2.75,0.62,2.07,0.69,3.67,2.0,1.51,0.69,0.0,0.0,0.0,2.69,0.0,0
2.34,0.22,1.22,0.0,1.0,2.22,62.2,3.33,3.33,3.33,0.26,0.0,24.9,2.55,1.55,7.9,2.0,3.58,0.22,3.64,0.22,0.0,0.22,0.0,2.45,2.67,0
58.08,1.97,1.0,57.1,0.98,2.97,483.05,25.61,49.26,33.5,0.15,1.0,205.81,3.98,0.0,94.54,1.98,6.06,0.0,7.55,0.02,0.0,0.53,0.0,3.98,4.97,1
0.36,0.0,1.0,3.91,0.64,1.0,37.22,1.0,0.0,1.36,1.23,0.0,3.58,1.64,0.0,0.64,1.0,0.97,0.0,2.29,1.64,0.0,0.0,0.0,2.64,0.0,0
0.1,0.9,1.0,14.46,1.58,3.1,49.33,1.9,6.33,1.0,0.26,0.19,14.75,1.0,0.9,8.42,2.0,6.04,1.0,5.64,1.1,0.0,0.9,0.0,1.0,3.81,0
0.0,0.0,0.79,0.0,0.0,0.79,15.21,1.0,0.0,0.64,3.68,0.0,1.21,2.57,0.0,0.0,1.0,0.79,0.79,1.79,1.79,0.0,0.11,0.0,1.79,0.0,0
2.04,0.0,1.0,0.34,4.96,2.0,109.63,1.34,1.32,2.68,0.83,0.0,20.14,1.66,0.66,5.68,1.34,2.9,0.66,4.03,1.0,0.0,0.67,0.0,2.0,2.02,0
1.38,0.0,1.0,0.28,0.0,1.55,17.17,1.0,0.0,0.0,0.65,0.28,4.28,2.45,0.0,0.72,1.0,2.32,1.28,1.78,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,6.39,1.0,0.0,2.05,1.0,22.15,1.0,0.0,0.0,4.14,0.0,6.39,1.46,2.49,0.97,0.49,1.03,1.03,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.24,0.0,1.0,0.0,6.17,1.88,114.0,1.0,1.88,1.76,1.0,0.0,12.17,2.0,0.88,4.64,1.0,2.64,0.88,3.86,1.0,0.0,0.44,0.0,1.88,0.88,0
