CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.48,0.0,1.0,0.96,0.0,1.24,41.28,1.0,0.0,0.0,1.01,0.0,2.28,3.28,0.76,5.79,1.0,3.46,0.24,2.05,1.0,0.0,0.1,0.0,1.72,1.45,0
0.0,0.0,1.0,0.0,0.54,1.0,40.68,1.0,0.0,6.57,0.5,0.0,20.72,1.54,2.46,1.64,1.82,1.48,0.0,2.31,1.0,0.0,0.41,0.0,2.18,0.82,0
4.59,0.0,1.92,1.0,2.75,1.92,65.78,3.16,1.0,3.41,0.36,0.0,17.16,2.08,0.16,5.16,2.0,2.07,0.0,3.33,0.92,0.0,0.61,0.0,3.84,0.92,0
0.0,0.0,1.0,3.57,2.32,1.0,41.08,1.0,0.0,0.0,2.03,4.73,0.68,3.03,0.0,2.7,1.0,2.3,2.3,5.73,5.73,0.0,0.16,0.0,2.32,0.68,0
0.0,0.0,1.0,0.0,0.53,1.0,23.46,1.0,0.0,1.65,1.05,0.0,4.0,1.18,0.0,0.82,1.82,2.21,0.0,2.24,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,36.15,1.0,0.0,1.44,1.05,0.72,5.16,2.28,0.0,0.72,1.0,1.59,0.0,2.79,0.56,0.0,0.0,0.0,2.56,0.0,0
0.0,1.97,2.95,0.41,8.79,3.97,39.28,1.03,0.18,0.03,0.95,0.0,0.41,1.0,0.03,3.15,1.03,3.09,1.0,4.04,3.92,0.97,0.68,0.0,1.0,0.1,0
1.76,4.57,1.0,3.16,0.0,2.0,25.54,3.76,0.35,10.68,0.2,0.0,20.79,2.7,0.0,11.03,2.0,2.76,0.65,2.8,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.17,25.69,1.17,0.17,0.83,0.89,0.0,5.66,1.34,20.81,3.0,2.0,9.32,0.17,2.54,1.17,0.0,0.83,0.0,2.66,0.17,0
0.0,0.0,1.58,0.0,0.0,2.0,37.67,8.57,0.0,0.0,0.57,0.42,32.69,4.75,0.0,9.73,1.0,1.92,0.0,4.21,2.67,0.0,0.58,0.0,1.42,0.0,0
0.94,0.0,1.0,0.0,2.42,2.0,62.48,1.0,1.89,4.78,0.35,0.47,9.09,1.47,0.0,5.67,1.53,1.66,1.0,3.86,1.53,0.0,0.28,0.0,2.94,0.94,0
0.51,0.0,1.0,0.51,0.0,1.51,25.63,1.0,1.54,2.0,0.61,0.51,8.09,1.97,0.0,10.23,1.51,2.76,0.49,3.25,0.49,0.0,0.51,0.0,3.51,0.0,0
0.0,0.58,1.0,0.0,1.58,1.0,57.31,1.0,0.0,1.26,2.65,0.0,5.84,2.42,0.0,1.84,1.42,0.78,0.0,1.66,1.0,0.0,0.42,0.0,1.42,2.58,0
0.66,0.67,1.0,0.0,0.0,1.0,17.07,1.0,0.33,0.0,3.25,0.0,2.65,0.66,0.0,0.66,0.33,0.55,0.0,0.55,0.33,0.0,0.67,0.0,3.01,0.0,0
0.0,0.0,1.0,0.0,2.5,1.0,47.17,1.0,1.67,1.34,4.41,0.0,5.84,2.67,0.5,2.0,1.17,1.55,0.83,1.68,1.0,0.0,0.08,0.0,1.17,0.17,0
0.0,2.66,1.0,0.89,0.0,1.0,2.92,1.0,0.0,1.0,0.09,0.0,3.45,2.11,0.0,0.34,1.89,1.8,0.0,2.28,1.0,0.0,0.0,0.0,2.34,1.89,0
6.31,0.0,1.0,0.29,0.0,1.57,21.0,1.0,0.0,0.0,1.68,0.0,8.88,1.71,0.0,4.59,1.29,2.99,1.71,2.37,1.0,0.0,0.18,0.0,1.71,1.0,0
0.0,0.0,1.0,0.0,1.5,1.5,35.56,1.0,0.5,2.0,0.48,0.0,10.5,1.5,0.0,3.5,1.5,1.57,0.0,2.75,1.0,0.0,0.5,0.0,3.0,2.51,0
0.54,0.0,1.54,0.0,0.0,1.54,16.6,3.68,0.54,1.07,0.1,0.0,9.03,3.68,11.78,6.96,1.0,5.61,1.07,2.63,1.54,0.0,1.0,0.0,1.0,0.0,0
0.87,0.0,1.0,1.73,0.0,2.73,25.33,1.0,2.6,1.0,0.27,0.0,11.19,1.27,5.19,2.0,1.0,4.89,0.87,3.3,0.13,0.0,0.0,0.0,1.27,0.0,0
0.0,0.5,1.0,0.0,3.51,1.5,35.42,1.0,0.0,0.5,3.07,0.0,4.47,0.99,2.0,0.5,0.5,11.27,7.55,1.68,1.0,0.0,0.5,0.0,2.99,0.5,0
0.99,0.0,1.0,0.25,0.0,1.25,19.49,1.0,0.0,0.75,0.57,0.0,7.25,2.5,0.0,3.74,1.25,1.8,0.0,2.39,0.75,0.0,0.19,0.0,4.01,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,1.39,1.0,0.0,0.0,0.08,0.0,1.23,3.08,1.85,2.0,1.0,1.02,0.92,1.1,1.0,0.0,0.92,0.0,1.23,0.08,0
0.12,2.65,1.12,0.0,0.0,1.12,18.0,1.23,0.12,0.35,2.69,0.0,3.58,0.47,0.88,0.47,0.23,0.22,0.0,0.29,0.0,0.0,0.0,0.0,2.88,0.23,0
2.45,0.0,1.0,0.0,0.19,1.38,64.09,1.19,18.31,0.57,3.11,0.38,22.58,2.0,0.0,18.18,1.38,1.98,0.19,3.2,1.81,0.0,0.07,0.19,1.57,2.32,0
0.0,0.0,1.0,7.3,0.57,1.57,53.79,4.44,1.15,6.3,1.05,0.57,17.47,2.43,0.0,4.29,2.15,1.72,0.0,3.38,0.57,0.0,0.0,0.0,1.43,1.0,0
0.0,3.04,1.0,0.0,3.39,1.61,116.58,1.0,0.61,0.39,1.28,0.0,21.47,1.39,1.22,2.83,1.0,2.38,0.39,2.48,1.0,0.0,0.0,0.0,2.17,1.83,0
2.1,0.0,1.0,0.0,0.7,2.9,33.61,1.0,0.3,1.7,0.47,2.8,6.9,2.3,1.0,1.2,1.0,3.78,1.0,4.83,1.0,0.0,0.0,0.0,1.0,0.0,0
0.22,0.0,1.0,0.0,0.0,1.0,27.24,1.0,0.0,3.67,0.59,0.22,10.57,1.22,5.35,1.22,1.0,17.48,1.89,3.4,1.0,0.0,0.11,0.0,4.57,0.0,0
0.0,0.4,1.0,0.0,1.79,1.0,37.33,1.0,1.19,0.0,4.97,0.0,1.6,1.79,0.81,1.19,0.6,1.3,1.0,0.9,0.6,0.0,0.2,0.0,1.81,0.4,0
1.68,0.0,2.12,1.68,1.56,2.68,19.23,1.0,0.0,0.88,0.64,0.0,2.2,1.88,0.0,0.0,1.0,3.16,1.0,3.79,2.12,1.12,0.0,0.0,1.44,1.0,0
0.0,0.0,1.0,0.52,0.0,1.0,21.0,1.0,0.0,2.56,0.63,0.0,7.56,3.0,0.0,4.08,1.0,4.71,0.52,1.47,1.0,0.0,0.0,0.0,3.0,1.04,0
0.0,0.0,1.0,0.0,3.0,1.0,32.2,1.0,0.71,2.42,1.27,0.0,4.29,2.0,0.0,0.71,1.29,1.83,1.42,2.3,1.42,0.0,0.15,0.0,1.58,0.0,0
0.51,0.0,1.0,1.02,1.46,1.0,35.39,1.0,0.0,5.61,0.94,0.0,12.17,1.49,0.0,1.02,1.49,2.01,0.0,1.45,0.51,0.0,0.76,0.0,4.02,0.51,0
0.0,0.29,1.0,0.0,1.29,1.0,37.86,1.0,0.71,0.0,2.77,0.0,2.86,2.0,0.0,0.29,1.0,1.43,1.43,2.49,1.71,0.0,0.0,0.0,1.0,0.86,0
0.0,0.0,1.0,0.0,10.63,1.0,45.17,1.0,0.0,1.13,4.05,0.0,2.6,3.0,0.0,0.13,1.07,1.6,0.97,1.99,1.0,0.0,0.03,0.0,2.07,0.1,0
0.0,0.87,1.0,14.0,0.87,2.75,49.0,1.87,6.12,1.0,0.69,0.0,14.25,1.13,0.87,7.87,1.87,5.72,1.0,4.94,1.0,0.0,0.87,0.0,1.0,3.62,0
0.0,1.53,1.0,0.0,3.06,1.0,26.35,1.0,0.0,0.47,5.48,0.0,3.65,0.71,1.53,1.18,0.24,2.05,1.76,1.26,1.0,0.0,0.0,0.0,3.24,0.0,0
1.57,0.0,1.14,0.0,0.0,2.29,21.29,1.0,0.14,1.0,0.89,0.0,4.57,1.29,0.0,0.43,1.0,1.48,1.0,2.09,1.0,0.0,0.1,0.0,1.86,0.0,0
0.0,0.0,1.25,0.0,0.0,1.25,9.05,4.27,0.0,0.0,0.03,0.0,15.07,1.51,0.0,4.02,0.25,2.32,1.5,1.05,0.25,0.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.97,1.57,0.0,0.0,0.41,0.0,99.81,2.13,4.33,2.13,2.0,3.4,0.0,3.68,0.57,0.0,0.0,0.0,1.57,0.87,0
0.0,0.13,1.0,0.0,4.33,2.73,30.94,1.0,0.0,1.73,1.67,0.0,1.87,1.73,0.0,0.87,0.87,2.6,2.6,4.77,2.6,0.0,0.57,0.0,4.87,0.0,0
0.0,0.33,1.0,0.0,0.0,1.0,32.61,1.0,0.0,2.34,1.25,0.0,7.38,2.34,0.67,5.38,1.0,6.21,0.67,2.23,1.0,0.0,0.0,0.0,3.02,1.67,0
0.62,3.78,1.0,0.0,0.62,1.62,37.67,2.87,2.49,2.49,0.73,0.0,18.71,3.0,1.62,4.73,1.62,1.45,0.0,2.5,0.38,0.0,0.0,0.0,2.38,1.24,0
0.0,1.0,1.0,0.0,0.0,1.0,20.91,1.0,0.0,0.0,4.05,0.0,1.0,0.0,2.0,0.0,0.0,1.52,1.52,0.26,0.26,0.0,0.37,0.0,2.74,0.74,0
0.84,0.0,1.0,0.84,0.0,1.0,20.16,1.0,10.1,0.16,0.48,0.0,15.78,2.16,0.0,1.0,1.0,1.81,0.0,1.92,1.0,0.0,0.84,0.0,4.52,1.68,0
0.0,0.0,1.0,0.0,0.0,1.0,22.56,1.0,0.0,2.45,0.75,0.0,5.56,1.0,1.34,1.0,1.78,6.06,0.45,2.37,1.0,0.0,0.0,0.0,2.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.29,1.0,0.0,4.29,0.48,0.0,11.83,3.0,0.0,5.97,1.51,3.97,0.0,1.6,1.0,0.0,0.26,0.0,2.26,1.51,0
0.43,0.0,1.0,6.29,1.72,1.43,29.0,1.0,0.0,0.43,1.1,0.0,1.71,1.0,0.0,0.0,1.0,3.39,3.29,1.32,1.0,0.0,0.29,0.0,2.57,0.0,0
0.3,0.0,1.0,0.0,0.7,1.3,9.79,1.0,0.0,0.3,0.53,1.4,1.9,1.0,0.0,1.4,1.0,1.07,1.0,4.73,4.5,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.64,1.12,11.21,1.0,0.0,0.0,1.24,0.6,1.0,4.0,0.0,0.36,1.0,0.0,0.0,2.08,2.08,0.12,0.0,0.0,2.88,0.12,0
0.0,0.0,1.0,0.0,0.0,1.08,1.84,1.17,0.0,0.17,0.02,0.0,2.59,0.17,0.0,0.42,0.25,1.99,1.83,0.75,0.08,0.0,0.08,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.89,1.0,27.33,1.0,0.0,0.89,1.69,0.0,2.89,3.0,0.11,2.0,1.0,2.33,0.89,2.87,1.33,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.13,0.0,0.0,1.13,22.34,3.21,0.0,0.0,0.8,0.0,12.56,1.65,2.61,4.34,1.0,2.82,0.87,2.09,1.0,0.0,0.11,0.0,3.61,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.56,1.49,0.98,4.97,0.39,0.0,11.95,2.02,1.97,4.05,1.0,7.07,0.0,1.71,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.2,0.0,1.8,38.04,1.79,0.2,1.57,2.52,0.0,4.54,3.8,0.39,1.38,1.2,1.23,0.8,3.01,2.41,0.8,0.0,0.0,1.2,0.0,0
5.94,0.59,1.41,1.59,3.41,2.0,155.2,4.0,1.0,11.71,0.56,0.0,29.07,1.59,0.59,4.64,2.0,3.45,1.0,4.03,1.0,0.0,0.95,0.0,1.82,2.23,0
0.0,0.88,1.0,0.0,0.12,1.12,0.23,3.65,1.77,1.88,0.02,0.0,10.84,2.77,0.0,4.42,1.12,2.4,0.12,2.21,1.12,0.0,0.44,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,8.34,1.0,39.88,1.0,0.27,0.73,3.68,0.0,2.0,2.73,0.0,0.0,1.0,1.63,1.27,2.27,1.27,0.0,0.0,0.0,1.73,0.0,0
0.0,0.0,1.61,0.0,0.0,1.61,23.96,1.0,0.0,3.74,0.4,0.0,10.87,1.78,0.0,1.78,2.39,3.61,0.61,2.62,1.0,0.0,0.7,0.0,3.0,1.17,0
18.85,0.0,1.0,5.59,4.89,1.7,3560.44,12.87,8.38,12.47,1.07,0.0,27.34,2.3,0.0,56.46,1.7,2.45,0.3,2.84,0.3,0.0,0.51,2.79,4.4,14.66,1
1.0,0.0,1.0,1.0,0.0,1.0,20.0,1.0,12.0,0.0,0.34,0.0,18.0,2.0,0.0,1.0,1.0,1.78,0.0,2.0,1.0,0.0,1.0,0.0,5.0,2.0,0
0.0,0.29,1.0,0.0,0.0,1.0,40.0,1.0,0.71,0.29,1.3,0.71,3.42,3.13,0.0,14.21,1.0,2.6,0.0,6.88,3.13,0.0,0.0,0.0,1.71,1.0,0
0.31,0.0,1.0,0.31,2.74,1.0,28.23,1.0,3.46,0.69,1.57,0.0,6.71,2.0,0.0,1.0,1.0,1.93,0.69,2.26,1.0,0.0,0.21,0.0,4.63,0.31,0
0.4,0.0,1.4,0.0,0.0,1.4,17.2,1.0,0.4,2.0,0.47,0.0,5.6,1.4,0.0,2.0,1.6,5.3,1.6,2.59,1.4,0.0,0.4,0.0,1.4,0.6,0
0.0,0.0,1.0,0.0,0.01,1.0,7.23,1.0,0.0,0.0,0.79,0.04,1.99,4.99,8.94,0.02,1.0,0.01,0.01,1.04,1.04,0.0,0.99,0.0,1.01,0.01,0
0.0,0.3,2.4,0.0,0.0,2.4,18.2,1.0,0.7,2.8,0.85,0.0,1.7,2.1,2.8,2.8,0.7,4.5,3.1,3.45,3.1,0.0,1.0,0.0,1.0,0.3,0
0.0,0.58,1.0,0.19,0.0,1.0,21.94,1.0,0.0,0.19,1.04,0.0,3.81,4.42,0.81,0.81,1.19,2.97,0.81,1.86,1.0,0.0,0.0,0.0,2.0,1.19,0
5.24,1.96,1.65,2.31,0.0,2.31,27.54,4.27,0.0,19.05,0.22,0.0,28.63,1.69,0.65,12.54,1.65,3.93,0.35,2.56,1.0,0.0,0.33,0.0,1.69,1.35,0
0.0,0.0,1.0,0.0,0.0,1.0,21.84,1.0,0.0,0.16,1.01,0.0,4.67,3.51,0.0,3.67,1.0,2.83,1.16,2.57,1.16,0.0,0.0,0.0,2.0,0.0,0
0.7,0.65,1.0,1.75,0.0,1.35,14.34,4.35,4.45,2.35,0.07,0.0,13.75,3.0,1.4,5.35,1.35,2.8,0.0,2.79,1.0,0.0,0.5,0.0,2.35,0.35,0
0.0,0.0,1.0,0.0,0.84,1.0,39.92,1.0,0.84,0.49,1.11,0.0,4.62,3.84,0.0,1.49,1.0,1.34,0.16,2.65,1.84,0.0,0.0,0.0,2.16,0.32,0
0.89,1.66,1.0,17.4,0.0,1.0,38.52,3.68,0.0,3.57,1.77,0.0,11.03,1.34,0.55,1.34,0.45,1.18,0.45,1.35,0.45,0.0,0.45,0.0,2.11,0.45,0
0.0,0.0,1.0,0.0,0.5,1.0,22.06,1.0,0.0,0.0,1.1,2.51,1.5,2.01,0.0,1.5,0.5,1.0,1.0,3.76,3.51,0.0,0.0,0.0,1.5,0.0,0
0.0,3.61,1.0,0.0,2.17,1.72,130.17,1.0,0.72,0.83,0.62,0.0,28.17,1.56,1.44,4.0,1.0,2.75,0.28,2.72,1.0,0.0,0.0,0.0,1.56,2.72,0
0.0,3.44,1.0,0.0,3.44,1.31,48.88,1.0,0.0,0.0,5.41,1.56,3.75,1.25,6.19,1.62,0.31,17.89,2.06,3.53,3.12,0.31,0.69,0.0,2.69,0.31,0
0.0,0.0,1.0,0.39,1.17,1.0,62.15,1.0,0.39,5.27,0.39,0.0,25.47,3.0,0.0,3.78,2.22,4.02,0.0,2.22,1.0,0.0,0.61,0.0,2.22,1.83,0
0.0,1.6,1.0,0.0,0.47,1.0,20.33,1.0,0.47,0.0,2.67,0.0,2.53,0.93,0.53,0.0,0.47,0.93,0.93,1.4,0.93,0.0,0.0,0.0,2.07,0.0,0
0.3,0.0,1.0,0.0,0.0,1.3,21.7,1.0,0.0,0.3,1.7,0.0,2.59,2.41,0.7,1.41,1.0,3.89,0.3,3.69,3.11,0.0,0.0,0.0,2.7,0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,21.38,1.0,0.0,1.77,0.85,0.0,5.31,1.77,0.0,3.92,1.0,3.13,1.23,2.08,1.62,0.0,0.0,0.0,2.0,0.38,0
0.72,0.0,1.0,0.0,0.0,1.28,48.78,3.0,2.89,0.55,0.2,0.0,45.18,2.72,0.0,6.45,2.28,1.3,0.0,2.5,1.0,0.0,1.0,0.0,1.72,3.62,0
0.23,0.89,1.0,0.23,0.0,2.0,22.11,2.23,0.56,6.11,0.23,0.0,14.13,2.0,0.89,5.56,3.77,3.51,0.89,2.52,1.0,0.0,0.98,0.0,1.23,0.0,0
0.0,0.0,1.0,0.08,1.0,1.92,4.2,1.0,0.0,1.08,0.19,0.0,2.38,1.15,0.23,0.0,1.92,1.21,1.08,2.54,1.92,0.0,0.08,0.0,2.15,0.0,0
0.0,0.0,2.55,0.0,0.77,4.1,21.77,1.0,0.0,0.0,0.77,0.0,1.45,1.45,0.77,1.55,1.0,2.84,0.77,3.7,1.23,0.0,0.0,0.0,2.45,0.0,0
0.0,0.0,1.0,0.03,0.0,1.01,44.63,1.01,1.98,0.99,0.34,0.0,19.85,2.04,0.0,1.04,1.01,1.26,0.01,2.85,1.0,0.0,0.01,0.0,1.99,0.0,0
0.0,0.0,1.0,0.0,0.0,1.8,23.79,1.0,0.0,2.0,0.48,0.0,5.97,1.2,0.0,3.8,1.2,2.89,1.61,3.63,0.8,0.0,0.2,0.0,2.61,1.0,0
0.32,0.32,2.0,0.53,0.63,2.11,51.31,1.53,0.63,2.16,0.5,0.11,7.21,1.11,0.21,1.42,2.0,2.56,0.89,3.28,1.0,0.0,0.45,0.0,2.79,0.32,0
0.0,0.0,1.0,0.0,0.49,3.51,1.15,1.0,0.0,0.0,0.16,0.84,1.84,2.33,0.0,2.51,1.0,0.84,0.84,5.6,3.51,0.84,0.56,0.0,1.33,0.0,0
4.82,0.0,1.96,0.0,0.04,3.89,23.81,1.0,1.04,1.04,0.29,0.04,7.82,3.0,0.0,2.96,1.0,2.82,0.96,4.1,1.0,0.0,0.64,0.0,1.04,0.04,1
3.16,0.28,1.72,2.88,3.72,3.44,83.17,2.0,1.28,1.72,0.21,1.72,18.61,3.0,1.67,24.91,1.72,4.16,0.72,8.76,1.0,0.0,0.45,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,0.17,1.0,28.05,1.0,0.0,7.13,0.41,0.0,17.73,3.0,0.0,3.0,2.83,5.12,0.0,1.81,1.0,0.0,1.0,0.0,2.83,2.83,1
0.0,0.0,1.0,0.0,0.0,1.27,25.64,1.0,0.0,0.0,1.27,0.0,3.46,4.73,0.73,1.27,1.0,2.77,1.0,2.77,1.82,0.0,0.0,0.0,2.0,0.73,0
0.0,0.0,1.0,0.0,0.0,1.46,18.77,1.0,0.0,0.92,0.86,0.0,4.84,2.54,1.08,0.46,1.54,2.79,0.46,1.82,1.0,0.0,0.27,0.0,2.54,0.46,0
0.0,0.0,1.0,0.0,0.0,1.0,30.04,1.0,0.0,0.0,3.09,0.0,1.55,3.45,0.55,1.55,1.0,2.77,0.0,3.38,3.11,0.0,0.0,0.0,2.11,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,23.42,1.0,0.0,0.65,1.06,0.0,4.65,3.7,0.67,0.67,1.33,4.2,1.33,1.78,1.0,0.0,0.0,0.0,1.67,1.0,0
0.22,0.0,1.0,0.78,1.52,1.22,33.41,1.0,0.0,3.35,0.75,0.0,8.56,2.56,0.44,4.69,1.22,3.06,1.0,1.67,1.0,0.0,0.0,0.0,2.78,1.56,0
0.0,0.05,1.0,0.0,0.0,1.0,19.09,2.91,2.86,2.86,0.43,0.0,21.96,2.86,0.05,4.76,1.91,1.91,0.05,1.54,0.05,0.0,0.0,0.0,2.0,1.91,0
0.0,0.0,1.0,1.25,1.75,1.62,14.39,1.0,0.0,0.0,0.91,0.62,1.5,1.38,0.0,5.0,1.0,5.43,3.75,4.43,2.87,0.62,0.0,0.0,1.38,0.62,0
1.77,0.0,1.0,0.0,0.41,1.0,22.76,1.0,0.0,0.82,0.97,0.0,5.0,3.0,0.0,0.59,1.0,1.58,0.41,2.49,1.59,0.0,0.0,0.0,2.0,0.41,0
0.0,1.06,2.0,0.34,0.94,3.94,26.38,1.94,0.0,9.44,0.27,0.0,3.78,1.0,0.0,4.17,1.94,6.12,3.89,9.16,6.66,0.0,0.04,0.0,2.94,0.94,0
0.86,0.0,1.0,0.0,0.0,1.0,53.38,2.71,3.42,0.14,0.32,0.0,51.51,3.14,0.0,6.28,2.0,1.02,0.0,1.98,1.0,0.0,0.93,0.0,2.0,4.28,0
0.92,0.0,1.0,0.0,0.92,1.92,46.47,3.75,3.67,3.67,0.34,0.0,22.37,3.08,1.84,6.59,1.92,2.24,0.0,3.32,0.08,0.0,0.0,0.0,2.16,1.92,0
0.0,0.0,1.0,0.0,1.0,1.0,20.94,1.0,0.89,0.0,2.07,0.23,1.89,1.89,0.0,0.23,1.0,1.89,1.89,3.34,2.46,0.0,0.0,0.0,1.11,0.0,0
0.0,0.0,1.0,0.88,0.88,1.0,30.17,1.0,0.0,2.12,0.71,0.0,7.71,3.0,2.65,0.47,1.0,3.64,1.88,2.95,1.0,0.0,0.88,0.0,3.88,0.24,0
0.0,0.0,1.0,0.0,1.99,1.99,44.86,1.0,0.0,0.99,0.9,0.0,7.97,2.01,1.99,0.99,1.0,9.47,1.99,2.38,1.01,0.0,0.99,0.0,4.0,0.99,0
0.79,0.0,1.0,0.0,0.79,1.79,42.9,3.37,3.16,3.37,0.69,0.0,19.16,2.79,3.05,5.74,1.79,3.73,1.89,3.33,0.63,0.0,0.21,0.0,1.79,1.58,0
1.09,0.0,1.22,0.0,0.78,1.65,30.82,1.0,0.22,2.56,0.73,0.0,7.22,3.0,0.0,3.0,1.78,2.08,0.22,2.69,1.0,0.0,0.93,0.0,1.78,1.56,0
0.37,0.0,1.0,0.37,0.0,1.18,17.28,1.55,0.92,1.28,1.02,0.0,6.67,2.82,1.63,1.83,2.0,2.13,0.0,2.02,1.0,0.0,0.56,0.0,3.0,0.0,0
17.28,0.21,1.0,0.79,0.0,2.57,21.43,1.0,0.0,0.0,1.04,0.0,20.64,0.79,0.43,12.57,1.57,3.51,1.0,4.53,0.79,0.0,0.61,0.0,1.43,1.0,0
11.89,0.0,1.0,0.09,0.91,2.82,146.17,1.91,89.16,2.72,0.1,1.82,102.42,2.0,0.0,83.6,2.82,7.74,0.91,7.76,1.0,0.0,0.44,0.91,4.09,7.45,1
0.0,0.0,1.0,0.65,1.95,1.65,23.3,1.0,0.35,0.7,1.17,0.0,1.75,1.7,0.0,0.7,1.0,2.75,1.65,1.79,1.0,0.0,0.0,0.0,2.0,0.7,0
0.72,6.41,1.0,0.0,0.0,1.0,19.72,1.0,0.0,0.36,0.97,0.72,8.92,3.0,0.64,1.72,1.0,0.72,0.36,6.26,1.0,0.0,0.36,0.0,2.28,0.0,0
0.0,0.0,1.0,10.81,0.89,1.89,71.44,6.35,1.89,10.02,0.33,0.89,26.4,2.11,0.22,5.57,2.89,2.83,0.0,5.04,0.89,0.0,0.0,0.0,1.43,1.11,0
0.55,1.42,1.0,0.98,0.0,1.11,37.92,1.66,1.0,2.51,0.6,0.89,7.61,4.0,0.0,20.44,1.11,3.3,0.0,8.4,3.67,0.0,0.11,0.0,1.89,0.89,0
9.98,0.83,1.17,0.0,3.49,3.83,93.33,1.17,1.87,11.3,0.3,1.66,5.98,1.0,0.34,6.66,1.0,4.69,1.0,6.97,1.0,0.0,0.57,0.0,5.98,4.15,0
1.48,0.0,1.0,0.0,2.95,2.52,85.93,1.52,1.9,4.28,0.49,0.48,12.8,2.0,0.0,8.33,1.52,2.6,0.48,4.77,1.0,0.0,0.81,0.0,3.48,0.95,0
0.0,4.7,1.0,0.06,3.0,1.94,167.71,1.0,1.0,0.06,0.72,0.0,34.0,1.12,1.88,4.06,1.0,2.53,0.0,2.81,1.0,0.0,0.0,0.0,1.0,2.82,0
2.1,0.0,2.4,2.1,2.3,3.1,16.32,1.0,0.0,0.3,0.76,0.0,0.9,1.3,0.0,0.0,1.0,3.02,1.0,3.67,2.4,1.4,0.0,0.0,1.3,1.0,0
0.46,0.0,1.0,0.0,0.0,1.0,49.85,1.92,1.85,1.08,0.58,0.54,30.46,2.46,0.0,3.77,1.46,0.85,0.0,2.5,0.46,0.0,0.46,0.0,2.0,2.31,0
0.0,0.81,1.0,0.58,0.0,1.19,33.59,1.19,0.0,0.81,2.33,0.0,2.58,1.97,0.0,0.97,1.19,1.31,0.19,1.85,1.0,0.0,0.19,0.0,1.0,0.81,0
0.0,0.0,1.0,0.0,0.0,1.0,25.12,1.0,0.0,4.25,0.6,0.0,11.87,3.0,0.0,3.63,1.75,3.96,0.63,1.54,1.0,0.0,0.37,0.0,3.0,1.12,0
1.22,0.0,1.0,0.31,0.31,1.31,26.44,1.0,0.0,1.22,0.3,0.31,12.86,3.08,0.0,6.36,1.0,1.42,0.92,3.2,0.61,0.0,0.15,0.0,2.69,2.39,0
0.0,0.13,1.0,0.0,0.13,1.06,30.3,1.0,0.0,3.0,0.48,0.0,10.0,2.94,1.0,7.81,1.0,8.56,1.06,2.48,1.0,0.0,0.06,0.0,4.13,2.06,0
1.41,0.0,1.0,1.7,0.89,2.0,23.3,3.11,3.52,4.93,0.47,0.0,16.18,1.7,0.0,7.04,1.7,2.64,0.59,3.13,1.0,0.0,0.56,0.0,2.7,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,10.71,1.0,0.26,0.51,0.47,0.0,1.77,2.74,1.49,2.26,1.26,1.38,1.26,1.38,1.0,0.0,0.74,0.0,1.0,0.77,0
0.22,1.57,2.57,0.0,7.27,3.57,41.16,1.65,0.86,0.86,0.82,0.0,5.18,1.43,0.43,3.86,1.22,2.86,0.78,3.87,3.14,0.78,0.52,0.0,1.22,0.43,0
0.79,0.0,1.0,0.79,0.0,1.21,24.25,1.0,8.66,0.0,0.54,0.21,14.03,2.21,0.0,1.0,1.0,1.39,0.0,3.57,1.85,0.0,0.53,0.0,5.15,0.79,0
0.4,0.0,1.4,0.6,0.79,1.79,37.89,2.19,0.4,1.59,1.48,0.0,3.98,3.0,0.0,6.76,1.4,1.32,0.4,2.59,0.4,0.0,0.4,0.0,2.0,1.0,0
0.0,0.0,1.0,0.6,0.0,1.0,11.4,1.0,0.0,0.0,1.04,0.0,0.8,0.6,0.0,0.0,0.6,2.9,2.0,1.1,0.6,0.0,0.0,0.0,2.2,0.0,0
