CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.42,1.0,0.0,0.84,1.79,40.63,1.0,0.0,0.79,1.83,0.0,14.63,1.58,0.42,0.79,1.58,1.91,1.21,2.05,1.0,0.0,0.0,0.0,1.42,0.79,0
0.0,1.38,1.0,0.0,0.0,1.0,19.04,1.0,0.0,0.0,1.55,0.0,4.0,1.96,1.04,0.65,0.65,2.43,1.0,1.24,0.65,0.0,0.65,0.0,1.69,0.0,0
0.0,0.84,1.0,0.84,4.19,2.68,54.82,1.0,1.68,2.52,0.83,0.0,4.68,2.16,0.0,1.16,1.0,2.88,1.32,3.45,2.0,0.0,0.16,0.0,1.84,2.52,0
0.0,0.0,1.0,0.0,0.0,1.0,12.64,1.67,1.34,2.68,0.57,0.0,5.68,2.67,0.0,3.01,1.67,1.66,0.0,2.93,1.0,0.0,1.0,0.0,1.0,0.0,0
1.4,0.0,1.0,0.0,0.94,1.47,51.44,1.0,0.94,1.53,1.19,0.0,6.4,2.53,0.0,1.53,1.0,2.42,1.0,2.2,1.0,0.0,0.47,0.0,3.0,0.47,0
1.0,0.45,1.0,0.45,0.0,2.0,40.78,2.66,1.45,10.56,0.21,0.0,26.23,3.11,0.0,11.34,1.45,2.58,0.0,3.17,0.55,0.0,0.45,0.0,1.89,3.12,0
0.32,0.0,1.0,0.0,0.0,2.0,30.15,1.96,0.32,3.6,0.28,0.0,13.88,2.64,0.0,2.6,1.0,1.89,0.68,3.42,0.32,0.0,0.0,0.0,1.68,0.68,0
0.0,0.0,1.54,0.0,0.0,1.54,10.75,1.0,1.63,0.54,0.54,0.0,4.09,2.0,1.63,1.37,1.0,2.63,1.46,3.13,1.46,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.23,1.56,0.0,0.44,0.74,1.11,7.0,2.56,0.0,2.11,1.56,0.44,0.0,4.05,1.0,0.0,0.78,0.0,3.56,1.0,0
0.0,0.0,1.0,0.0,0.69,1.0,6.08,1.0,0.0,0.0,0.63,0.46,1.77,4.31,6.94,1.14,1.0,0.0,0.0,2.14,2.14,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.65,1.0,0.36,0.36,1.61,0.0,1.71,3.93,0.0,1.78,1.64,2.29,2.29,3.07,2.0,0.0,0.36,0.0,1.64,0.0,0
0.0,1.82,1.0,0.0,0.0,1.0,20.73,1.0,0.0,0.0,2.24,0.0,3.91,0.18,1.82,2.82,0.09,0.97,0.91,0.35,0.09,0.0,0.77,0.0,1.0,0.0,0
0.39,0.0,1.0,0.0,0.77,1.39,52.01,1.0,0.39,1.16,1.28,0.0,11.25,3.46,0.61,5.63,1.0,4.28,1.61,2.33,1.61,0.0,0.0,0.0,1.61,0.77,0
0.0,0.0,1.0,0.0,0.82,1.82,4.61,1.0,1.36,0.9,0.1,0.82,2.08,2.64,1.64,1.82,1.0,11.07,10.83,10.38,9.83,0.82,0.0,0.0,1.36,0.18,0
0.34,0.0,1.0,2.49,0.0,1.0,32.31,1.83,0.68,1.37,0.18,0.0,33.73,5.32,0.0,4.32,1.83,2.7,0.83,2.71,0.83,0.0,0.83,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.23,1.0,34.51,1.0,0.46,0.69,3.23,0.0,1.46,3.54,0.0,0.23,1.0,0.08,0.0,1.84,1.0,0.0,0.0,0.0,1.23,0.77,0
0.0,0.0,1.0,0.0,1.0,1.0,8.97,1.0,0.24,0.37,0.72,0.0,0.37,2.0,0.0,1.88,1.0,0.04,0.0,4.08,3.63,0.0,0.0,0.0,2.88,0.0,0
0.0,0.0,1.0,1.71,0.0,1.0,20.43,1.43,0.0,1.0,1.43,0.0,1.0,1.57,4.0,1.86,1.43,6.19,5.57,2.69,2.14,0.0,0.57,0.0,1.0,0.0,0
0.0,0.0,1.4,0.0,0.0,1.4,12.03,1.0,1.19,0.4,0.8,0.0,3.8,2.0,1.19,0.6,1.0,1.44,0.4,2.32,1.0,0.0,1.0,0.0,1.0,0.0,0
0.64,0.0,1.64,0.64,5.74,2.27,102.04,1.0,1.81,1.91,0.84,0.0,17.44,1.36,3.99,11.24,2.0,5.25,1.0,3.03,0.64,0.0,1.0,0.0,2.64,1.0,0
0.0,0.64,1.0,0.0,0.0,1.0,20.43,1.0,0.0,0.68,1.24,0.0,7.43,2.03,1.32,2.71,0.68,2.57,0.64,1.83,0.68,0.0,0.0,0.0,4.03,0.68,0
0.0,0.0,1.0,0.0,0.72,1.0,53.35,1.0,1.44,0.0,0.46,0.72,12.22,3.44,0.0,4.17,1.0,0.58,0.0,3.63,1.56,0.0,0.52,0.0,2.0,0.72,0
0.0,0.58,1.0,0.42,0.58,1.58,42.2,1.85,4.66,2.27,0.46,0.0,10.12,2.42,11.43,14.42,2.0,4.9,1.0,3.81,1.42,0.0,0.0,0.0,2.58,2.42,0
0.0,0.0,1.0,0.0,0.0,1.0,41.67,1.0,0.0,2.09,0.78,7.56,6.85,2.75,0.42,9.31,1.0,5.67,5.07,14.09,13.8,0.0,0.0,0.0,1.58,1.42,0
0.0,0.0,1.0,0.41,0.0,1.59,20.5,5.54,0.59,3.54,0.2,0.0,11.3,4.23,2.95,3.23,2.0,2.56,0.0,2.42,1.0,0.0,0.41,0.0,2.18,0.0,0
0.0,0.0,1.84,0.0,0.0,2.0,37.05,16.41,0.16,0.95,0.12,0.0,60.44,5.52,0.79,16.3,2.0,3.14,0.0,2.67,1.0,0.0,0.74,0.0,1.32,0.0,0
0.0,0.0,1.0,0.58,0.29,1.29,32.54,1.0,1.42,0.71,0.26,0.29,14.2,1.71,0.0,3.03,1.0,3.06,1.74,3.91,1.87,0.29,0.0,0.0,1.71,0.29,0
0.36,0.0,1.0,7.04,0.0,1.82,29.58,2.08,0.0,2.26,0.74,0.0,6.25,2.18,0.0,1.36,1.0,3.21,1.82,2.46,1.0,0.0,0.18,0.0,3.46,2.64,0
0.0,0.0,1.0,0.0,0.65,1.0,20.22,1.0,0.0,0.0,1.65,0.0,0.0,1.13,0.0,0.13,1.0,2.18,1.74,2.0,2.0,0.0,0.13,0.0,1.87,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,45.87,1.74,2.21,0.0,1.38,0.0,12.76,3.53,0.0,1.47,2.0,1.23,0.79,1.22,0.53,0.0,0.0,0.0,1.26,0.74,0
0.0,0.0,1.0,0.75,0.2,1.0,2.39,1.0,0.0,0.0,0.08,0.0,2.8,2.86,0.0,1.86,1.0,2.52,2.2,2.24,1.93,0.0,0.97,0.0,1.14,0.0,0
0.0,0.0,1.0,3.47,0.0,1.0,23.52,1.87,0.13,0.87,0.48,0.53,1.13,1.4,0.0,3.93,1.87,2.7,1.4,2.91,1.13,0.0,0.0,0.0,1.13,0.13,0
0.0,0.0,1.63,0.0,5.01,2.25,75.67,1.63,0.63,0.63,1.23,1.25,5.12,3.37,0.0,4.76,1.63,2.5,0.63,4.61,2.0,0.0,0.25,0.0,3.25,1.88,0
0.0,0.0,1.0,1.56,0.78,1.78,11.56,1.0,0.44,0.22,0.11,0.78,4.44,1.22,0.0,6.44,1.0,6.11,4.67,5.69,3.33,0.78,0.0,0.0,1.22,0.78,0
0.26,0.0,1.26,0.26,2.34,1.52,52.63,1.0,0.0,0.78,1.28,0.0,5.34,1.74,0.0,0.74,1.26,1.9,0.26,1.83,1.0,0.0,1.0,0.0,1.52,0.26,0
0.0,0.88,1.0,0.0,0.88,1.88,32.93,1.0,0.0,0.88,0.53,0.0,7.39,2.12,0.0,12.42,1.88,1.9,1.0,2.89,1.0,0.0,0.12,0.0,2.76,1.76,0
0.0,0.0,1.0,0.22,0.22,1.22,36.8,1.0,0.0,0.44,0.74,0.0,6.44,2.78,0.0,2.34,1.0,0.55,0.0,5.56,3.34,0.0,1.0,0.0,2.0,0.0,0
0.0,1.01,1.0,0.0,0.49,1.0,14.06,1.0,0.0,0.0,1.48,0.0,1.01,0.99,0.51,3.52,0.49,0.51,0.51,2.48,2.48,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.57,0.0,0.0,0.57,16.3,2.14,0.0,3.42,1.24,0.0,6.85,0.57,0.0,0.0,0.57,0.57,0.57,0.57,0.57,0.0,0.43,0.0,1.57,0.0,0
0.0,0.28,1.0,0.0,0.0,1.0,7.81,1.0,0.0,0.0,0.84,0.0,3.88,1.44,0.56,1.44,0.72,0.84,0.84,2.44,2.44,0.0,0.0,0.0,2.0,0.0,0
1.65,0.35,1.0,4.12,0.0,1.82,36.43,4.3,7.42,2.47,0.69,0.0,14.36,2.47,3.65,4.94,1.65,3.08,0.35,3.26,0.82,0.0,0.41,0.0,2.82,0.82,0
5.71,0.0,1.0,0.0,0.0,2.63,23.05,1.18,13.42,4.0,0.1,0.0,21.68,1.37,0.0,1.55,1.18,3.9,1.63,4.76,1.0,0.0,0.18,0.0,1.82,0.82,0
1.41,0.0,1.41,2.21,0.41,3.21,22.69,1.0,2.38,0.79,0.19,0.0,9.51,1.0,4.76,1.59,1.0,4.48,1.0,3.72,0.62,0.41,0.0,0.0,1.0,0.21,0
0.0,0.0,1.0,0.0,0.0,1.0,27.78,1.56,0.0,0.89,0.77,0.0,6.67,3.0,0.0,2.11,2.0,2.97,0.44,4.08,1.0,0.0,0.0,0.0,2.44,0.89,0
11.51,0.0,1.5,2.5,2.5,2.5,145.82,1.0,0.5,8.49,0.5,0.0,33.5,2.0,0.0,10.01,1.0,5.34,1.0,4.26,1.0,0.0,0.6,0.0,3.5,1.5,0
0.0,0.0,1.0,0.0,1.27,1.63,22.9,1.0,0.0,1.32,0.85,0.32,5.05,1.32,0.0,0.32,1.32,5.11,1.63,1.96,1.32,0.0,0.16,0.0,1.32,0.0,0
0.0,0.0,1.0,0.0,0.0,2.31,25.46,1.0,1.96,1.0,0.51,0.0,7.0,1.35,0.0,2.31,1.0,2.03,0.0,4.76,1.65,0.0,0.17,0.0,2.35,1.0,0
0.85,0.0,1.85,0.0,0.0,1.85,21.63,2.7,0.85,2.55,0.88,0.0,7.09,3.7,0.0,3.55,1.85,1.67,0.0,2.42,0.3,0.0,0.0,0.0,1.85,1.85,0
0.0,1.16,1.58,2.89,1.16,2.16,102.39,2.16,0.58,0.0,0.5,5.49,1.58,2.27,0.0,22.93,1.58,10.6,3.38,12.28,10.29,0.0,0.23,0.0,3.16,3.89,0
0.0,0.02,1.0,0.0,0.0,1.04,23.26,1.02,0.02,0.0,0.69,0.02,1.98,1.98,0.0,6.9,1.0,0.99,0.0,6.42,0.98,0.0,0.02,0.0,1.02,0.0,0
0.33,0.67,1.0,0.67,4.0,2.33,92.95,1.33,1.33,4.0,0.89,0.0,13.65,2.0,0.0,2.0,1.33,2.44,0.67,3.26,1.33,0.0,0.0,0.0,1.67,2.67,0
0.61,0.0,1.0,0.0,0.41,1.2,39.8,1.0,0.41,3.39,0.82,0.0,10.39,1.2,4.78,1.0,1.0,15.88,1.8,2.15,1.0,0.0,0.2,0.0,4.59,0.2,0
0.48,0.0,1.0,0.0,0.52,1.48,44.61,1.48,1.04,1.44,0.46,1.0,9.23,3.04,0.48,3.08,1.0,1.74,0.0,4.77,1.0,0.0,0.37,0.0,2.0,1.0,0
0.56,0.0,1.0,0.56,0.0,1.0,11.24,1.0,6.62,0.88,0.2,0.0,11.31,2.44,0.0,1.0,1.0,1.76,0.44,2.9,1.44,0.0,0.37,0.0,4.25,0.56,0
0.0,0.0,1.0,0.0,0.0,1.74,11.24,1.0,0.0,3.69,0.98,2.21,1.74,2.26,0.0,2.47,1.0,3.69,3.69,6.06,4.21,0.0,0.49,0.0,1.74,0.0,0
0.0,0.0,1.0,0.28,0.0,1.0,21.0,1.0,0.0,3.59,0.79,0.0,14.93,3.0,0.0,3.16,2.44,3.2,0.0,1.33,0.72,0.0,0.57,0.0,3.44,2.16,0
0.0,0.0,1.0,0.0,0.0,1.0,24.78,1.72,1.07,1.07,2.06,0.0,9.52,2.36,0.0,1.79,1.36,3.27,1.28,1.2,0.64,0.0,0.0,0.0,2.64,0.72,0
4.9,0.0,1.0,0.0,0.0,2.4,24.5,1.0,11.21,4.3,0.14,0.0,23.5,1.6,0.0,1.9,1.6,4.34,1.4,4.0,1.0,0.0,0.24,0.0,2.6,1.6,0
0.0,0.61,1.0,0.39,0.0,1.39,10.28,1.0,0.0,0.0,1.56,0.0,1.0,1.57,1.21,0.0,0.39,2.48,2.21,1.39,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.38,1.0,43.27,1.0,0.0,1.6,1.01,0.0,8.4,2.4,0.4,1.21,1.0,5.64,0.4,2.19,1.0,0.0,0.0,0.0,3.0,1.6,0
0.05,0.0,1.0,0.09,0.0,1.09,4.06,1.0,0.14,1.0,0.12,0.0,4.37,2.91,2.18,0.09,1.0,1.65,1.0,2.07,0.95,0.0,0.95,0.0,1.0,0.0,0
0.0,0.0,0.46,0.0,1.39,0.46,31.85,1.0,0.0,0.0,2.52,0.0,1.85,0.93,0.0,0.0,0.46,0.58,0.0,0.46,0.46,0.0,0.54,0.0,1.46,0.0,0
0.0,0.0,1.0,1.59,2.39,2.59,30.14,1.8,0.0,3.19,0.84,0.0,3.39,3.41,0.0,3.98,2.0,5.39,1.41,7.18,4.39,0.0,0.0,0.0,3.59,0.8,0
8.23,2.06,1.69,4.11,0.0,2.37,52.92,7.17,0.69,6.49,0.79,0.0,33.92,2.0,7.0,14.72,1.69,4.99,2.83,3.19,0.94,0.0,0.84,0.0,2.37,0.0,0
0.39,4.27,1.0,0.0,1.17,1.39,32.15,1.0,0.39,0.39,1.06,0.0,7.78,2.61,1.0,2.39,1.61,2.04,1.17,2.08,1.0,0.0,0.61,0.0,3.39,0.0,0
0.99,0.0,1.0,2.65,2.5,1.0,25.69,1.0,1.0,2.83,0.98,0.0,5.82,2.33,0.0,2.33,1.0,2.9,1.83,3.0,1.83,0.0,0.12,0.0,1.0,0.17,0
1.6,0.0,1.0,2.13,0.27,1.27,59.51,1.27,0.27,1.86,0.81,0.0,13.31,2.27,8.79,3.93,1.53,1.74,0.0,2.14,1.73,0.0,0.09,0.0,2.06,1.6,0
1.44,0.0,1.44,0.0,0.0,1.44,32.96,1.88,0.0,1.77,0.53,0.44,7.32,2.56,0.0,3.0,1.0,3.01,0.0,4.85,2.68,0.0,0.26,0.0,2.0,0.0,0
0.03,0.09,1.0,0.06,0.0,1.01,39.87,1.04,0.01,0.16,3.97,0.0,1.25,4.0,0.0,0.17,1.01,0.03,0.0,1.02,1.0,0.0,0.01,0.0,1.0,0.99,0
3.58,8.37,1.0,5.8,0.0,1.64,22.07,4.86,0.64,15.88,0.22,0.0,27.39,3.29,2.14,16.17,1.64,4.66,0.0,3.01,1.0,0.0,1.0,0.0,2.07,0.36,1
0.0,0.77,1.0,0.0,0.68,1.68,16.8,1.0,0.0,0.0,2.07,2.7,0.77,0.23,1.55,1.13,0.23,2.55,2.55,3.03,3.03,0.23,0.0,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.08,1.0,0.0,1.0,1.36,0.0,3.28,2.04,0.04,0.16,1.0,3.62,1.92,1.71,1.0,0.0,0.0,0.0,3.08,3.88,0
0.0,0.0,1.0,0.0,0.0,1.0,25.21,1.0,0.78,1.56,0.58,0.0,10.11,2.44,8.56,1.78,1.0,7.29,0.78,1.92,1.22,0.0,0.0,0.0,3.56,0.0,0
0.91,0.0,1.0,0.0,0.26,1.0,42.72,1.0,0.09,0.26,0.83,0.0,5.83,2.91,0.0,2.83,1.0,1.11,0.17,4.81,3.83,0.0,0.0,0.0,1.91,0.0,0
0.79,0.0,1.26,0.26,1.79,3.47,57.48,1.79,1.0,2.59,0.52,1.47,8.76,1.74,0.0,1.85,1.26,2.55,0.26,4.54,0.26,0.0,0.23,0.0,1.53,1.06,0
0.29,0.0,1.0,0.29,0.0,1.0,20.0,1.0,3.19,0.0,0.78,0.0,7.77,2.0,0.0,0.29,1.0,2.11,0.71,2.06,1.0,0.0,0.19,0.0,2.45,0.29,0
0.49,0.51,1.0,0.0,2.44,1.49,51.2,1.98,0.0,6.83,0.24,0.0,7.83,0.98,0.0,2.44,0.98,1.11,0.0,2.15,0.0,0.0,0.33,0.0,2.0,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,8.96,1.0,0.0,0.0,0.82,0.0,2.79,2.79,0.0,1.79,1.0,1.94,1.57,2.26,2.0,0.0,0.79,0.0,1.0,0.21,0
0.0,0.0,0.54,0.0,0.0,0.54,19.11,1.54,1.09,2.18,1.36,0.0,3.81,1.63,0.0,2.18,1.09,1.17,0.0,2.02,0.54,0.0,1.0,0.0,1.0,0.0,0
3.11,0.0,1.0,0.0,0.67,1.78,34.44,4.11,1.78,6.89,0.38,0.78,17.21,1.22,0.0,4.11,1.78,3.2,0.45,3.52,0.45,0.0,0.0,0.0,1.0,0.78,0
4.72,0.0,1.0,1.21,0.79,1.79,72.64,2.0,0.21,3.36,0.7,0.0,27.79,1.86,13.7,6.14,1.79,5.59,0.21,3.41,1.0,0.0,1.0,0.0,1.79,3.14,0
1.51,8.91,2.01,1.51,1.01,2.51,15.45,1.0,0.0,0.0,0.6,0.0,8.91,1.5,1.98,0.0,1.0,2.0,0.5,2.61,1.51,1.01,0.0,0.0,1.99,0.5,0
0.68,0.0,1.0,0.68,0.34,1.0,40.25,1.0,2.0,0.66,0.47,0.0,16.26,2.0,0.0,0.66,1.0,1.54,0.0,2.98,1.0,0.0,0.34,0.0,2.68,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,36.62,1.51,1.54,0.0,1.31,0.0,9.72,3.97,0.49,1.51,1.51,2.24,0.97,1.45,0.97,0.0,0.0,0.0,1.49,0.51,0
3.95,0.0,1.79,0.0,0.42,3.37,24.68,1.0,0.79,1.42,0.37,0.0,6.95,2.79,0.0,2.79,1.0,3.11,1.21,3.89,1.0,0.0,0.53,0.0,1.42,0.42,0
0.0,0.0,1.19,0.0,0.0,1.19,21.87,4.29,0.0,0.0,0.65,0.0,15.76,3.58,0.0,4.48,1.19,2.24,0.81,1.59,1.0,0.0,0.98,0.0,1.0,0.0,0
0.96,0.0,1.0,0.96,2.89,1.96,84.92,1.04,0.0,1.93,0.85,0.96,11.85,2.04,0.0,3.0,1.04,2.06,0.0,2.58,1.0,0.0,0.0,0.0,1.04,2.89,0
3.73,0.0,1.0,0.07,0.0,1.93,35.05,4.8,1.86,7.46,0.22,0.93,19.91,1.14,0.68,4.8,2.0,3.27,0.0,3.53,0.0,0.0,0.05,0.0,1.2,0.93,0
0.43,0.0,1.0,0.58,0.29,1.29,13.96,1.0,0.0,0.72,0.26,0.14,3.02,3.57,0.0,2.75,1.14,0.43,0.14,1.55,1.0,0.0,0.11,0.0,1.72,0.43,0
0.0,0.0,1.0,0.0,1.56,2.0,34.09,4.35,0.48,3.39,0.69,0.0,9.26,3.0,2.39,2.52,1.48,2.42,1.04,2.68,1.0,0.0,0.52,0.0,2.48,1.04,0
0.79,0.0,1.39,0.0,1.18,1.79,56.76,1.39,1.39,3.57,0.42,0.0,15.72,2.0,6.68,3.57,1.39,7.14,1.0,2.45,1.0,0.0,0.29,0.0,3.61,1.18,0
0.38,3.11,1.0,0.0,3.0,2.0,128.64,1.0,1.0,0.38,0.74,0.0,24.54,1.38,1.62,3.62,1.0,3.18,1.13,3.17,1.0,0.0,0.0,0.0,2.13,1.87,0
0.0,0.1,1.0,0.0,0.2,1.0,39.41,1.0,0.0,0.0,4.15,0.0,1.05,3.8,0.1,0.0,0.95,0.1,0.1,1.0,1.0,0.0,0.0,0.0,1.1,0.95,0
0.0,0.0,1.0,0.0,2.49,1.0,28.9,1.0,0.0,0.0,2.14,0.0,2.98,2.0,0.0,0.26,1.0,0.93,0.0,1.26,1.26,0.0,0.0,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.16,1.0,28.25,1.0,0.0,9.28,0.3,0.0,22.78,2.84,0.84,6.22,1.84,7.94,0.84,2.34,1.47,0.0,0.56,0.0,3.0,6.75,0
4.2,0.0,1.0,0.47,1.4,1.47,93.79,3.33,1.0,2.33,0.26,0.0,24.4,3.6,4.8,4.67,1.47,2.09,0.47,2.43,1.0,0.0,0.84,0.0,1.93,4.2,0
0.0,0.0,5.36,0.73,1.91,8.09,35.99,1.0,0.0,0.0,0.43,6.55,0.73,1.0,0.0,11.73,1.73,4.07,3.91,12.87,12.18,2.18,0.62,0.0,1.73,0.0,0
0.0,0.71,1.0,0.0,0.71,1.71,30.42,1.57,0.86,1.57,0.4,0.0,12.29,2.29,0.0,11.42,2.0,1.91,0.71,2.67,0.71,0.0,0.0,0.0,2.71,2.0,0
2.5,0.0,1.0,2.26,3.74,1.62,56.46,1.0,0.0,2.0,0.93,0.0,10.13,2.38,0.38,1.75,1.0,3.35,0.62,2.57,1.0,0.0,0.19,0.0,2.75,0.75,0
0.59,0.0,1.0,0.0,0.0,2.0,19.55,1.0,1.17,2.0,0.27,0.0,9.24,1.41,0.0,0.41,1.59,2.7,0.41,2.93,0.59,0.0,0.0,0.0,2.0,0.41,0
2.77,0.0,1.0,0.0,0.0,1.59,39.29,3.35,1.18,4.71,0.42,0.59,14.83,1.82,0.0,4.18,1.59,2.46,0.0,4.26,1.65,0.0,0.0,0.0,1.41,0.59,0
0.0,0.0,1.0,0.0,0.0,2.82,23.63,1.0,2.82,0.91,0.29,0.36,6.55,1.27,0.0,3.63,1.0,2.75,0.36,6.22,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.5,0.5,1.5,22.06,1.0,0.0,1.01,0.86,0.0,5.52,2.99,0.5,0.0,1.0,2.91,0.0,1.96,1.0,0.0,0.5,0.0,1.5,0.0,0
0.68,0.0,1.0,0.0,0.0,1.0,34.59,1.0,0.0,0.0,1.35,0.0,4.38,3.0,0.0,2.03,1.0,1.0,0.32,4.03,3.35,0.0,0.0,0.0,2.0,0.0,0
0.17,0.0,1.0,2.5,0.0,2.0,8.33,2.0,0.0,0.5,0.18,0.17,4.67,5.33,0.17,4.33,1.83,2.62,0.83,3.12,1.0,0.0,0.83,0.0,1.17,0.17,1
0.0,4.56,1.0,0.0,0.0,1.64,39.22,1.0,0.0,5.77,1.12,0.64,5.84,0.64,0.36,6.92,0.64,3.24,1.0,3.88,1.64,0.0,0.0,0.0,1.72,1.28,0
2.81,0.0,1.0,3.75,0.47,1.47,97.08,1.47,1.0,4.34,0.32,0.0,25.57,3.0,15.48,6.16,1.94,3.99,0.53,2.77,1.53,0.0,0.16,0.0,3.41,2.81,0
0.0,0.0,1.0,0.0,0.49,1.0,10.56,1.0,2.53,0.0,0.22,0.99,14.14,1.51,5.56,16.66,1.51,3.02,1.0,4.32,2.97,0.0,0.51,0.0,2.0,0.51,0
3.74,0.0,1.0,0.0,0.0,2.25,26.54,1.75,1.25,7.87,0.16,0.0,16.98,1.62,0.0,6.85,1.0,2.12,0.38,3.24,1.62,0.0,0.62,0.0,2.0,1.87,0
0.0,0.0,1.0,0.56,0.28,1.28,17.13,1.0,0.0,0.72,0.34,0.28,6.49,2.44,0.72,4.4,1.0,5.38,2.4,3.74,1.84,0.28,0.0,0.0,2.44,1.0,0
0.0,0.0,6.53,0.92,0.0,9.29,16.96,1.0,0.0,0.0,0.31,8.29,1.47,1.24,0.0,13.9,1.92,4.61,4.61,14.92,14.9,2.76,0.61,0.0,2.0,0.0,0
2.33,0.0,1.0,0.0,1.25,2.84,25.91,1.0,0.0,2.33,0.31,5.01,5.24,1.58,0.0,3.84,1.0,16.47,1.0,6.83,4.76,0.42,0.0,0.0,1.0,1.16,0
0.0,0.0,1.0,0.28,0.72,1.72,7.38,1.0,0.0,0.72,0.7,0.0,2.0,1.57,0.0,0.28,1.72,0.72,0.72,1.93,1.43,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.82,1.0,0.0,0.19,0.96,0.0,0.56,2.0,0.0,0.81,1.0,0.69,0.38,1.94,1.81,0.0,0.0,0.0,1.38,0.75,0
0.5,0.0,1.5,1.01,0.0,1.5,51.14,3.99,1.0,1.5,1.22,0.0,11.46,5.5,33.68,6.98,1.0,10.14,1.5,2.88,1.5,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.17,0.0,2.49,2.0,30.35,1.0,0.51,1.0,0.92,0.0,4.17,2.83,0.51,2.49,1.0,2.31,1.83,2.93,1.0,0.0,1.0,0.0,1.83,1.66,0
0.0,0.0,1.0,0.0,4.86,1.0,25.05,1.0,0.0,0.19,3.87,0.0,1.19,0.38,2.43,1.81,0.19,1.91,1.81,0.28,0.19,0.0,0.81,0.0,1.19,0.19,0
0.05,0.95,1.0,0.0,0.0,2.95,36.52,1.95,1.05,0.1,1.92,0.95,2.05,1.05,0.48,2.19,1.05,0.78,0.0,2.53,0.05,0.0,0.98,0.0,2.0,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,36.19,1.0,0.0,0.22,0.75,10.09,3.01,3.78,0.22,13.31,1.0,6.79,6.21,18.46,18.08,0.0,0.0,0.0,2.67,1.0,0
0.0,0.0,1.0,0.0,0.71,1.0,37.05,1.0,0.0,0.29,2.21,3.55,1.0,3.42,2.03,2.42,1.0,2.6,2.6,5.84,5.84,0.0,0.29,0.0,1.71,0.0,0
0.95,0.0,1.0,0.0,0.0,1.0,57.0,2.9,3.8,0.0,0.34,0.0,56.09,3.0,0.0,6.65,1.95,1.11,0.1,2.11,1.05,0.0,0.95,0.0,1.95,4.8,0
0.0,0.0,1.0,0.0,2.84,3.84,23.9,1.0,0.0,0.0,0.67,11.42,0.11,1.16,0.0,4.84,1.0,0.95,0.95,9.63,9.58,0.95,0.0,0.0,1.05,0.05,0
0.0,0.0,1.0,1.95,0.0,1.0,11.9,1.65,0.0,0.35,0.6,0.0,4.3,4.6,0.0,3.25,1.65,2.97,1.35,2.53,1.0,0.0,0.65,0.0,1.7,1.4,0
9.13,2.28,1.76,4.57,0.72,2.52,52.47,7.85,0.76,6.85,0.13,0.48,37.53,2.0,5.33,17.18,1.76,2.41,0.0,3.93,1.43,0.0,0.82,0.0,2.52,0.0,0
0.0,0.83,1.0,0.0,0.0,1.0,35.04,1.0,0.0,0.0,3.19,0.0,1.0,0.52,0.0,1.0,0.17,2.48,2.48,1.17,1.17,0.0,0.83,0.0,1.0,0.0,0
0.0,0.69,1.0,0.0,2.06,1.0,22.86,1.0,0.0,0.0,3.36,0.0,1.63,0.94,7.49,0.0,0.63,4.06,3.43,1.21,1.0,0.0,0.16,0.0,2.31,0.69,0
0.69,0.0,1.0,0.9,0.9,2.1,28.71,1.0,1.57,2.2,0.44,0.0,9.67,1.9,0.0,0.1,1.0,2.68,0.2,2.52,1.0,0.0,0.9,0.0,2.0,0.1,0
0.0,0.0,1.0,0.0,0.0,1.0,35.56,1.0,0.0,0.0,1.16,0.0,6.11,3.56,0.0,1.44,1.0,0.59,0.44,2.3,2.0,0.0,0.22,0.0,1.78,0.0,0
10.3,0.0,1.0,3.05,5.14,3.86,1970.7,7.49,4.58,6.49,1.12,3.09,14.12,1.38,0.0,32.38,1.38,3.42,2.47,6.27,4.95,0.62,0.28,1.53,2.53,9.25,0
