CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.44,0.44,1.0,0.44,2.22,1.44,46.33,1.56,0.89,6.67,1.26,0.56,16.22,3.11,0.0,11.89,1.44,1.78,0.0,4.26,0.56,0.0,0.44,0.0,1.89,3.67,0
7.0,0.0,1.34,2.49,0.17,4.0,27.26,2.66,1.17,3.83,0.1,3.49,11.36,1.0,0.34,8.32,1.83,4.21,1.66,6.72,1.0,0.0,0.1,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.11,1.0,0.0,1.04,0.71,0.0,5.89,3.0,0.0,2.96,1.0,1.85,1.04,2.02,1.04,0.0,0.0,0.0,3.93,0.0,0
0.29,0.29,1.0,1.86,0.29,1.0,25.72,1.29,0.0,2.71,0.18,1.43,13.14,2.86,0.14,6.14,1.0,2.12,1.14,5.58,5.28,0.0,0.55,0.0,2.14,0.0,0
0.16,0.0,1.0,0.0,1.84,1.47,31.63,1.0,0.0,2.69,0.78,0.47,3.0,1.84,0.0,2.63,1.0,3.77,1.84,3.68,1.0,0.0,0.05,0.0,3.63,2.0,0
0.0,0.19,1.0,0.0,0.0,1.0,22.44,1.0,0.0,3.26,1.35,0.0,6.7,0.81,0.19,0.81,2.44,2.41,1.19,1.73,0.81,0.0,0.0,0.0,2.63,0.0,0
0.73,0.0,1.73,0.0,0.0,1.73,18.81,1.73,0.0,1.73,0.36,0.73,6.27,2.54,0.0,2.27,1.0,4.63,0.73,4.13,1.0,0.0,0.73,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.45,1.0,25.87,1.45,0.0,0.0,1.51,0.45,1.45,4.0,0.0,3.14,1.0,0.0,0.0,3.02,1.0,0.0,0.0,0.0,2.1,0.45,0
0.05,0.0,1.0,1.0,0.06,1.01,22.28,1.0,0.0,1.03,0.78,0.0,6.04,2.99,0.0,3.97,1.0,4.65,0.99,2.0,1.0,0.0,0.0,0.0,2.99,1.02,0
0.65,0.0,1.0,1.68,0.97,1.16,74.68,1.84,0.84,1.16,2.09,0.0,5.65,4.51,53.61,2.68,1.0,12.55,1.0,2.18,1.0,0.0,0.84,0.0,1.16,0.0,0
0.25,0.0,1.25,0.0,0.25,1.49,39.99,1.0,0.0,1.97,2.58,0.75,2.23,2.51,0.75,1.51,1.25,3.08,2.26,4.75,3.77,0.0,0.0,0.0,2.0,0.25,0
0.72,0.0,1.0,0.72,0.0,1.0,21.33,1.0,2.0,1.72,0.19,0.0,14.26,2.72,0.0,1.0,1.0,1.85,0.0,3.5,1.0,0.0,0.48,0.0,2.0,0.0,0
0.0,0.0,1.0,0.1,0.0,1.0,0.88,1.0,0.0,0.0,0.04,0.0,1.15,2.95,1.9,2.05,1.0,1.05,1.0,1.04,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.74,1.0,0.0,0.7,0.87,0.0,5.39,3.61,0.3,2.39,1.0,2.27,1.0,1.92,1.0,0.0,0.0,0.0,3.39,0.3,0
0.47,0.0,2.0,0.0,3.16,5.16,28.68,1.47,0.0,2.0,0.48,1.0,4.42,1.47,0.0,1.47,1.0,7.85,2.58,5.11,2.05,0.0,0.47,0.0,1.0,1.53,0
0.72,0.0,1.0,2.89,2.17,1.0,56.23,1.72,0.0,6.17,0.7,0.0,10.89,1.0,0.0,2.44,1.56,2.36,1.0,2.09,1.0,0.0,0.0,0.0,1.56,0.0,0
0.25,0.0,1.0,0.25,0.0,1.88,38.98,1.0,0.12,0.88,0.4,0.0,16.53,2.0,0.0,1.12,2.0,2.41,0.88,2.29,1.0,0.0,0.0,0.0,1.12,0.88,0
0.56,0.44,1.0,0.0,1.75,1.56,22.31,1.0,0.0,0.56,3.19,0.0,2.69,0.56,14.45,0.0,0.56,1.14,1.0,1.42,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.34,1.38,1.34,50.82,1.91,0.17,0.69,0.53,1.09,12.31,2.0,1.09,4.66,2.0,5.21,0.0,5.92,1.26,0.0,0.09,0.0,2.83,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,16.63,1.0,0.0,0.79,0.67,0.0,4.96,1.0,0.0,0.0,1.0,3.96,0.79,1.13,1.0,0.0,0.21,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.71,2.53,2.29,2.53,0.35,0.0,18.99,2.53,5.9,4.53,2.0,4.09,0.0,1.79,0.24,0.0,0.24,0.0,2.24,1.53,0
0.1,0.0,1.0,0.52,0.52,2.0,65.55,1.0,0.0,1.57,0.57,5.37,6.46,3.69,0.0,10.27,1.0,5.24,4.58,15.83,14.43,0.9,0.06,0.0,3.1,2.0,0
0.0,0.0,1.0,0.0,1.57,1.79,28.99,1.0,0.0,1.57,1.33,0.64,2.21,2.43,0.0,1.64,1.0,4.21,3.21,3.67,2.64,0.0,0.21,0.0,2.0,0.21,0
0.0,5.49,1.0,0.0,0.0,1.43,20.43,1.0,0.65,0.22,1.61,0.0,7.0,0.22,1.57,1.43,0.22,0.78,0.0,2.11,1.22,0.0,0.78,0.0,2.78,0.22,0
0.09,2.87,1.0,0.0,6.73,1.09,40.53,1.0,0.0,0.04,6.69,0.04,3.04,0.04,2.87,0.09,0.09,2.37,1.04,1.17,1.04,0.0,0.0,0.0,1.96,0.0,0
0.0,1.88,1.0,0.0,0.75,1.38,45.92,2.0,0.38,0.0,0.87,0.62,10.74,1.62,1.0,5.75,1.62,6.49,0.38,4.2,0.62,0.0,0.38,0.0,3.75,0.38,0
6.31,0.11,1.0,2.66,0.34,3.77,43.89,2.89,1.11,3.66,0.12,3.66,14.13,1.23,0.69,8.43,1.89,3.29,1.77,7.09,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.07,2.0,37.3,1.0,0.07,0.0,2.87,0.07,1.0,3.93,0.14,0.14,1.0,1.83,1.83,3.62,3.62,1.0,0.0,0.0,1.0,0.0,0
2.29,5.94,1.0,4.11,0.0,1.46,31.32,3.74,1.0,10.51,0.63,0.54,19.08,2.91,0.0,13.14,1.46,2.45,0.0,3.89,1.54,0.0,0.46,0.0,1.54,1.63,0
0.0,0.0,1.0,0.0,0.0,1.0,9.84,1.0,0.0,1.0,1.03,0.0,1.4,1.87,0.0,0.0,1.0,1.1,0.87,1.1,1.0,0.0,0.0,0.0,2.87,0.0,0
1.75,0.12,1.0,0.88,0.12,1.0,22.21,1.0,0.88,7.88,0.15,0.0,24.24,2.12,0.0,0.87,1.12,1.96,0.0,3.19,1.0,0.0,0.95,0.0,1.0,0.25,0
2.68,6.96,1.0,4.82,0.0,1.54,21.0,4.21,1.0,13.24,0.22,0.0,24.92,3.07,5.11,13.78,1.54,6.33,0.46,2.72,1.0,0.0,0.54,0.0,2.39,0.0,0
3.69,0.0,1.0,0.0,5.53,1.92,69.01,1.0,0.47,1.84,1.12,0.0,8.77,2.08,0.0,1.0,1.0,1.98,0.92,3.04,0.92,0.0,0.0,0.0,2.08,0.0,0
0.0,0.0,1.0,3.73,3.47,1.0,48.33,1.0,0.0,0.87,1.38,0.0,4.0,3.73,0.0,3.0,1.0,3.91,1.87,2.14,1.0,0.0,0.13,0.0,2.73,0.0,0
1.52,0.0,1.0,0.76,0.0,1.0,21.01,1.0,0.76,6.08,0.29,0.72,17.43,2.48,0.0,0.96,1.0,2.79,0.96,4.48,1.96,0.0,1.0,0.0,1.24,0.24,0
2.88,0.0,1.0,0.0,0.96,1.96,38.07,1.0,0.0,2.04,0.52,0.96,9.04,1.96,0.96,0.12,1.04,3.81,0.96,2.36,1.0,0.0,0.04,0.0,1.08,0.0,0
2.16,0.0,2.0,0.0,0.29,2.0,32.66,2.0,0.0,2.58,0.28,0.71,10.92,2.29,0.0,1.71,1.29,5.18,0.71,4.15,1.0,0.0,1.0,0.0,1.29,1.29,0
0.43,0.0,1.0,0.43,1.29,1.86,30.2,1.0,1.29,1.73,0.75,1.29,5.0,2.14,0.0,3.86,1.43,5.81,0.86,5.93,2.29,0.0,0.22,0.0,4.43,0.43,0
0.0,0.0,1.0,0.06,0.0,1.06,18.64,1.0,0.0,0.13,2.24,0.0,1.0,1.94,0.0,2.0,1.0,0.26,0.26,1.13,1.13,0.06,1.0,0.0,1.94,0.0,0
1.35,0.0,1.0,0.33,0.0,1.0,4.3,1.33,0.67,0.0,0.12,0.0,6.33,3.3,0.0,2.98,1.33,1.96,0.0,1.96,1.0,0.0,0.33,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.25,1.0,16.37,1.0,0.0,0.0,0.96,0.0,1.37,2.0,0.0,6.69,1.0,1.34,0.0,1.88,1.81,0.0,0.19,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.11,1.0,0.0,0.0,2.01,0.0,1.71,2.71,0.0,0.57,1.0,0.14,0.0,1.43,1.0,0.0,0.29,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.14,23.72,1.28,0.0,0.28,0.23,0.0,1.54,1.14,0.0,4.14,1.28,1.94,0.86,3.2,1.86,0.0,0.14,0.0,2.72,0.0,0
0.0,0.0,1.51,0.0,5.13,3.05,64.06,1.0,0.0,2.56,1.39,0.51,3.03,3.0,0.0,0.51,1.0,2.53,1.03,4.63,1.51,0.0,0.0,0.0,2.0,0.51,0
0.0,0.0,1.0,0.0,0.0,1.0,29.04,1.0,0.61,1.22,2.77,0.0,3.44,3.39,0.0,1.22,1.0,1.95,0.61,1.24,1.0,0.0,0.0,0.0,1.61,1.61,0
0.0,0.0,1.0,0.51,0.0,1.0,14.42,1.51,0.0,0.0,0.62,0.0,6.01,4.52,0.0,4.01,1.51,3.48,0.0,2.39,1.0,0.0,0.51,0.0,2.48,0.0,0
1.7,0.0,1.34,0.0,0.34,1.68,31.49,1.34,3.74,1.68,0.27,0.0,14.19,1.66,0.68,1.7,1.0,2.26,0.34,2.78,0.34,0.0,0.32,0.0,1.0,0.0,0
0.73,0.0,1.73,0.73,1.47,3.2,17.0,1.0,0.0,1.47,0.53,0.0,1.47,1.27,0.0,1.0,1.0,3.91,2.2,2.49,1.27,0.73,0.0,0.0,2.47,0.0,0
0.28,0.0,1.0,1.81,0.09,1.09,71.63,1.91,0.91,1.09,2.11,0.09,5.37,4.72,58.1,2.72,1.0,13.6,1.0,2.04,1.0,0.0,0.91,0.0,1.0,0.0,0
1.34,0.0,0.67,0.0,0.0,1.34,21.26,1.0,0.0,0.0,1.37,0.0,2.02,2.69,1.34,0.67,0.67,1.75,0.0,1.61,1.34,0.0,0.33,0.0,1.67,0.0,0
0.04,0.0,1.0,0.0,0.0,7.89,18.32,1.04,0.0,0.04,0.36,0.02,2.11,2.02,0.0,3.1,1.0,7.41,2.98,9.89,2.0,0.0,0.98,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,12.97,1.0,0.0,0.0,0.07,0.0,102.38,2.67,4.43,0.44,1.44,1.3,0.0,0.99,0.56,0.0,0.0,0.0,1.56,0.89,0
0.6,0.0,1.0,0.8,0.1,1.1,40.45,1.1,0.1,0.7,1.31,0.0,7.69,3.0,3.29,3.0,1.2,4.25,2.7,2.65,1.9,0.0,0.93,0.0,1.4,0.6,0
0.98,0.0,1.0,0.98,2.94,2.96,40.61,1.0,3.06,3.92,0.3,2.94,5.02,1.04,0.0,4.92,1.98,7.55,1.96,10.66,3.92,0.0,0.49,0.0,4.96,0.98,0
0.0,0.0,1.0,0.77,0.47,1.0,12.64,1.77,0.0,0.47,0.59,0.0,5.3,5.3,0.23,4.3,1.77,3.16,0.47,2.52,1.0,0.0,0.88,0.0,1.7,0.0,0
0.76,0.0,1.24,0.0,1.0,2.24,95.6,1.0,0.24,0.49,0.83,0.0,23.69,3.0,0.0,5.46,1.0,1.39,0.24,3.36,1.76,0.0,0.24,0.0,2.51,0.76,0
0.93,0.14,1.0,0.0,0.93,3.79,34.01,1.0,0.0,0.93,0.32,2.79,3.07,0.93,0.14,5.79,0.93,2.45,1.0,6.83,0.93,0.0,0.36,0.0,6.58,1.86,0
0.0,0.0,1.0,0.0,0.0,1.0,24.86,1.0,0.0,0.24,1.15,0.0,4.48,4.52,0.76,1.48,1.0,2.91,1.0,1.81,1.0,0.0,0.0,0.0,2.48,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,21.0,0.0,0.0,0.12,1.0,24.0,2.0,0.0,9.0,2.0,0.33,0.0,4.42,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.74,1.0,0.0,0.0,1.0,8.49,1.0,0.26,0.53,0.7,0.0,3.64,0.53,2.9,0.53,0.26,2.47,0.26,0.48,0.26,0.0,0.0,0.0,2.53,0.0,0
0.0,0.0,1.0,0.0,1.2,1.0,25.2,1.0,0.0,0.6,0.58,0.0,9.0,2.8,0.0,2.4,1.0,2.5,1.2,2.41,1.2,0.0,0.6,0.0,1.8,1.8,0
1.15,0.85,1.0,2.3,1.7,1.58,28.0,1.0,0.0,0.58,3.18,0.0,6.61,0.58,0.85,3.46,0.58,2.86,0.85,1.77,1.0,0.0,0.0,0.0,1.85,0.58,0
0.0,0.0,1.0,0.0,1.77,1.0,26.08,1.0,0.0,1.56,1.4,0.0,3.0,1.44,0.56,0.44,1.0,1.48,0.0,1.59,1.0,0.0,0.0,0.0,2.89,0.0,0
0.43,0.0,1.57,2.13,7.87,3.72,166.11,1.0,0.0,9.27,0.92,0.57,17.66,2.15,0.0,2.28,1.0,5.83,1.57,5.59,1.57,0.0,0.26,0.0,2.85,1.43,0
0.0,1.78,1.0,0.0,5.37,1.41,78.58,1.0,2.03,3.66,4.42,0.0,13.97,0.81,1.78,0.0,0.41,2.13,0.59,1.64,1.0,0.0,0.0,0.0,1.59,0.0,0
1.28,0.0,1.0,0.72,0.64,1.64,25.7,1.0,0.0,1.92,0.61,0.0,4.0,2.64,0.0,4.28,1.0,3.28,1.64,4.64,1.64,0.0,1.0,0.0,1.64,0.0,0
5.61,0.0,1.0,0.93,0.2,1.0,11.48,2.87,0.13,1.87,0.34,0.0,22.56,2.07,0.0,5.74,1.93,2.12,0.07,3.76,1.0,0.0,0.56,0.0,1.93,1.87,0
0.0,0.0,1.0,0.0,0.22,1.22,15.9,1.0,0.0,0.78,0.94,0.0,2.35,4.92,0.0,1.0,1.0,1.74,1.22,4.52,1.65,0.22,0.0,0.0,2.78,0.78,0
0.0,0.0,0.87,0.0,0.87,0.87,39.09,1.0,1.74,1.74,2.05,0.0,6.94,1.87,7.08,1.74,1.13,2.93,0.87,1.3,0.87,0.0,0.0,0.0,1.87,0.87,0
0.0,0.0,1.0,0.0,2.41,1.0,45.09,8.94,0.0,1.21,0.89,0.4,14.35,2.0,0.0,3.57,1.4,3.98,0.0,2.88,1.0,0.0,0.0,0.0,2.6,1.21,0
0.95,0.0,1.0,0.0,0.47,1.47,28.42,11.52,0.0,1.42,0.31,0.53,14.52,2.47,0.0,7.1,1.53,2.07,0.95,5.29,1.47,0.0,0.47,0.0,2.0,0.0,0
0.0,0.0,1.0,0.98,0.0,2.02,24.93,1.0,0.07,2.95,0.4,0.0,7.0,1.0,0.0,6.9,1.0,5.08,2.93,5.59,2.0,0.0,0.0,0.0,2.0,1.0,0
0.26,0.0,1.0,0.0,0.26,1.26,42.36,1.79,1.79,1.05,0.89,0.74,9.24,2.26,0.52,4.79,1.26,1.64,0.0,3.99,1.48,0.0,0.0,0.0,2.0,2.74,0
2.11,0.53,1.0,2.11,2.64,1.53,315.26,5.22,5.8,10.02,1.71,0.47,36.8,2.47,1.05,5.11,2.58,2.5,0.47,2.82,1.47,0.0,0.0,0.0,1.47,1.47,0
0.0,0.0,1.55,0.0,0.45,1.55,21.4,1.0,1.65,0.55,1.03,2.24,3.21,2.9,1.65,1.35,1.0,1.43,0.55,5.24,3.69,0.0,0.55,0.0,1.45,0.0,0
0.0,0.0,1.0,0.0,0.0,1.85,41.61,1.0,0.31,0.15,0.5,5.08,5.6,3.69,0.0,9.47,1.0,4.43,4.24,15.12,13.71,0.85,0.0,0.0,2.85,1.69,0
0.0,0.13,1.0,0.0,0.0,1.0,36.69,1.0,0.0,0.0,2.57,0.87,1.87,2.6,0.13,2.87,0.87,1.87,1.0,2.3,1.87,0.0,0.07,0.0,1.87,1.73,0
0.0,0.0,1.0,0.0,0.48,1.0,40.39,1.0,0.84,1.68,1.97,0.0,3.84,2.0,0.0,2.68,1.84,2.26,1.84,2.47,1.16,0.0,0.16,0.0,1.16,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.77,1.0,0.0,0.19,1.68,0.0,4.43,2.81,0.0,2.43,1.0,3.76,0.19,1.97,1.0,0.0,0.0,0.0,3.43,0.19,0
0.0,3.6,1.0,0.0,1.44,1.72,53.69,2.0,0.72,0.84,1.31,0.0,6.44,1.56,0.72,6.44,1.0,6.62,0.72,2.46,0.28,0.0,0.72,0.0,4.44,1.0,0
0.2,0.8,1.0,0.0,2.39,1.2,24.99,1.0,0.0,0.2,3.66,0.0,1.61,0.2,7.98,0.0,0.2,4.24,4.19,1.15,1.0,0.0,0.0,0.0,2.0,0.8,0
0.0,0.0,1.0,0.0,0.51,1.0,31.64,1.0,0.51,0.0,0.66,0.0,12.45,3.75,0.0,2.75,1.0,0.33,0.0,1.8,0.25,0.0,0.0,0.0,2.75,2.24,0
1.73,0.0,1.0,0.0,0.86,1.86,28.22,1.0,0.27,2.59,0.61,0.0,3.86,3.27,0.0,4.73,1.0,3.59,1.73,5.49,1.73,0.0,0.93,0.0,1.86,0.0,0
0.7,0.0,0.7,0.7,2.11,1.41,68.03,1.0,0.0,1.41,4.01,0.7,8.44,1.41,0.0,2.11,0.7,1.41,0.0,1.73,0.7,0.0,0.0,0.0,1.0,2.41,0
3.66,4.58,1.0,0.0,0.25,1.92,43.62,10.16,4.58,15.56,0.17,0.0,70.58,2.17,10.99,23.81,1.92,3.94,0.0,3.25,1.0,0.0,0.92,0.0,1.17,0.0,1
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,1.0,2.06,0.0,3.0,2.0,0.0,0.0,1.0,1.67,0.0,2.67,2.0,0.0,1.0,0.0,1.0,0.0,0
7.23,0.9,1.0,1.9,2.71,1.9,154.23,3.81,0.9,13.55,0.52,0.0,31.39,2.39,0.9,3.19,2.0,3.4,0.9,3.5,1.0,0.0,1.0,0.0,1.0,0.9,0
0.0,0.0,1.0,0.0,0.26,1.0,31.39,15.84,0.0,0.0,0.66,2.03,18.06,2.52,0.0,7.45,1.74,0.25,0.0,5.08,2.55,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.34,10.39,1.0,0.51,1.0,0.87,0.0,2.02,1.83,0.0,0.51,1.0,1.27,0.83,1.88,1.17,0.0,0.0,0.0,2.83,0.17,0
0.0,0.0,1.0,0.74,2.21,1.0,96.95,1.26,1.0,1.26,0.76,0.0,25.56,3.0,0.0,4.47,1.26,1.26,0.0,3.0,1.26,0.0,0.0,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,4.47,1.94,41.02,1.53,0.0,0.94,1.6,0.53,2.0,3.06,0.0,4.19,1.0,1.41,1.41,5.5,1.94,0.0,0.23,0.0,2.88,0.53,0
0.43,0.0,1.0,1.15,0.0,1.57,0.43,1.0,0.57,0.43,0.02,0.0,1.43,2.72,1.15,1.15,1.43,17.23,1.43,1.99,1.43,0.0,0.57,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.98,1.33,57.15,1.0,1.63,6.3,0.39,0.0,23.26,2.67,0.0,2.7,2.35,3.6,0.0,1.95,1.0,0.0,0.54,0.0,3.02,2.02,1
0.5,0.0,1.0,0.25,0.0,1.0,3.75,1.0,1.0,3.5,0.02,0.0,8.5,2.75,0.0,0.75,1.0,1.84,0.75,3.09,1.75,0.0,0.25,0.0,1.75,0.0,0
0.0,0.0,1.0,0.02,1.0,1.02,26.07,1.0,0.0,1.02,1.42,0.0,3.11,2.0,0.0,0.98,1.0,2.99,1.95,3.31,1.98,0.0,0.02,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,12.39,1.0,0.15,0.31,0.65,0.0,3.15,2.85,0.0,2.15,1.15,3.77,2.85,2.36,1.85,0.0,0.85,0.0,1.0,0.46,1
0.0,0.0,0.57,0.57,0.0,0.57,11.32,1.57,0.0,0.0,3.08,0.0,3.42,3.85,0.86,2.85,1.57,1.42,0.0,1.23,0.57,0.0,0.57,0.0,1.0,0.43,0
1.08,0.0,1.08,0.0,0.0,2.0,20.84,1.16,0.0,1.24,0.93,0.08,4.4,1.08,0.0,0.24,1.0,1.59,0.92,1.98,1.0,0.0,0.05,0.0,2.0,0.0,0
0.0,0.05,1.0,0.0,0.95,1.95,1.75,1.0,0.95,0.0,0.17,0.95,1.0,2.84,2.0,1.89,0.95,12.46,12.46,11.41,11.41,0.95,0.0,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,2.9,2.0,125.19,1.0,4.74,8.53,0.61,0.0,28.44,1.95,0.0,0.05,1.0,1.84,0.1,2.64,1.16,0.05,0.0,0.0,1.05,0.0,0
0.0,0.92,1.0,0.0,0.0,1.0,25.72,1.0,0.16,0.08,4.43,0.0,2.56,0.16,0.0,0.08,0.08,0.1,0.0,1.15,1.0,0.0,0.92,0.0,3.84,0.0,0
1.45,0.0,1.0,21.78,2.18,1.73,406.58,27.14,7.26,6.54,1.05,0.0,72.44,1.27,0.73,8.71,1.73,2.74,0.0,2.63,1.0,0.0,0.65,0.0,3.45,1.45,0
0.0,0.0,1.0,0.0,0.0,1.1,23.8,1.2,0.0,1.1,0.29,0.0,19.82,2.0,0.0,0.49,1.2,1.48,0.0,2.28,0.1,0.0,0.1,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.01,0.29,0.0,20.95,2.0,0.0,0.0,1.01,1.43,0.0,2.14,0.0,0.0,0.0,0.0,1.01,0.0,0
0.0,0.48,1.0,0.0,1.92,1.0,22.44,1.0,0.0,1.56,3.1,0.0,5.15,1.56,16.39,2.6,0.52,2.15,1.0,1.52,1.0,0.0,0.52,0.0,2.52,0.52,0
6.56,0.0,2.85,0.0,0.93,3.85,46.0,1.0,1.85,2.85,0.26,0.93,16.96,1.0,1.85,4.63,1.0,7.18,0.07,3.6,1.0,0.0,0.57,0.0,2.0,0.0,0
0.0,0.0,1.0,0.33,0.0,1.0,15.41,1.33,0.0,0.0,0.82,0.0,4.66,4.66,0.0,2.99,1.33,2.5,0.67,2.73,1.0,0.0,0.33,0.0,2.34,0.0,0
0.0,0.85,1.0,0.0,0.88,1.0,36.69,1.0,0.0,2.63,1.15,0.0,8.76,2.63,1.12,0.12,0.88,3.45,0.0,1.88,1.0,0.0,0.12,0.0,3.0,1.76,0
0.96,0.0,1.96,0.04,1.92,2.0,58.52,1.0,0.0,2.04,1.0,0.0,6.04,1.96,0.0,2.21,1.0,1.97,1.08,3.27,1.04,0.0,0.0,0.0,2.0,0.04,0
0.0,0.0,1.0,1.46,0.0,1.0,21.75,1.0,0.0,2.95,0.63,0.0,10.17,2.27,0.27,4.07,1.27,3.99,1.0,1.83,1.0,0.0,0.91,0.0,1.54,2.15,0
0.03,0.0,1.0,0.17,0.17,1.03,35.45,1.0,0.0,2.44,0.37,0.0,14.75,1.97,0.0,3.03,1.97,1.63,0.03,3.14,0.03,0.0,0.99,0.0,1.1,1.03,0
0.0,0.0,1.0,0.0,0.51,1.0,22.77,1.0,0.74,1.49,1.11,0.0,4.23,2.74,0.0,2.0,1.0,3.41,1.0,1.94,1.26,0.0,0.0,0.0,2.0,1.74,0
0.0,0.0,1.0,0.0,3.03,1.0,26.24,1.0,0.0,0.76,1.57,0.0,4.45,2.48,0.0,0.0,1.0,1.26,0.0,2.26,1.76,0.0,0.76,0.0,1.24,0.0,0
0.0,4.96,1.0,0.0,1.04,1.83,45.84,1.0,0.0,7.44,1.16,0.83,6.79,0.83,0.52,6.96,0.83,4.07,1.17,4.55,1.65,0.0,0.17,0.0,1.0,1.65,0
4.16,10.27,1.0,7.11,0.0,1.79,16.8,5.74,0.79,18.38,0.05,0.0,29.65,3.37,0.0,18.96,2.0,3.48,0.42,3.47,1.21,0.0,0.79,0.0,1.0,0.0,1
0.0,0.0,1.0,0.04,0.15,1.04,16.6,1.0,0.02,0.07,1.67,0.02,2.03,4.97,1.01,1.0,1.01,4.01,1.98,2.07,2.02,0.0,0.01,0.0,1.99,0.04,0
0.0,0.0,1.0,0.64,0.0,1.64,32.7,1.36,0.36,2.0,1.9,0.0,1.36,1.72,0.0,2.36,1.36,3.04,2.55,3.0,2.64,0.64,0.64,0.0,1.36,0.0,0
0.8,0.0,1.0,0.11,0.92,1.23,43.2,1.0,0.0,4.11,0.58,0.0,8.34,1.0,0.0,0.89,2.77,2.47,0.89,2.19,1.0,0.0,0.0,0.0,2.77,0.46,0
0.0,0.0,1.0,0.0,2.14,1.0,18.33,1.0,0.47,2.33,0.69,0.0,2.4,1.53,0.0,4.74,1.47,3.93,0.93,2.6,2.0,0.0,0.0,0.0,1.93,0.0,0
0.1,0.0,1.0,0.1,0.29,1.19,23.83,1.0,0.29,4.0,0.47,0.29,8.61,1.0,0.0,1.39,2.9,2.95,1.1,2.85,1.29,0.0,0.05,0.0,3.19,0.1,0
1.76,0.0,1.0,26.45,2.65,1.88,489.57,32.74,8.82,7.94,0.6,0.0,87.3,1.0,0.88,11.05,1.88,2.89,0.12,3.07,1.12,0.0,0.79,0.0,3.88,1.76,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.69,0.0,6.0,3.0,0.0,3.0,1.0,1.83,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.54,1.0,0.0,0.22,1.11,19.75,1.11,0.11,0.0,2.08,0.0,1.65,1.0,0.11,3.43,1.89,1.82,1.0,1.98,1.78,0.0,0.55,0.0,1.43,0.11,0
0.3,0.0,1.0,0.0,0.0,1.0,45.07,1.61,1.21,0.0,2.32,0.7,18.6,3.0,0.7,3.52,1.3,2.41,2.09,4.13,3.79,0.0,0.3,0.0,2.0,1.52,0
0.0,0.0,1.0,0.0,1.1,1.0,27.41,1.0,0.45,1.65,0.84,0.0,3.0,2.0,0.0,2.9,1.0,2.8,1.55,3.9,1.45,0.0,0.0,0.0,2.55,1.1,0
0.0,0.0,1.0,0.0,3.6,1.1,39.11,1.2,0.0,1.1,1.21,0.0,5.4,2.0,0.0,1.4,1.2,1.63,0.0,2.33,1.0,0.0,0.1,0.0,2.8,0.9,0
1.0,0.87,1.0,0.13,2.62,1.87,181.18,1.87,1.87,1.13,0.49,0.87,40.88,2.74,5.74,3.49,1.13,1.72,0.0,4.82,0.87,0.0,0.0,0.0,1.13,0.26,0
0.0,0.0,1.0,0.64,0.0,1.0,9.85,1.64,0.0,0.0,0.87,0.0,4.86,4.22,0.0,4.29,2.0,2.01,0.36,2.37,1.36,0.0,0.82,0.0,1.0,0.0,0
0.0,0.13,1.0,0.0,0.31,1.0,19.06,1.0,0.0,0.0,2.46,0.0,1.09,1.91,0.13,1.91,0.96,0.1,0.04,1.0,1.0,0.0,0.96,0.0,2.0,0.0,0
