CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.61,1.0,29.01,1.0,0.0,0.0,1.67,3.03,0.61,3.21,0.0,2.21,1.0,0.0,0.0,5.03,5.03,0.0,0.0,0.0,1.61,0.0,0
0.0,0.0,1.0,0.0,0.04,1.0,22.96,1.0,0.0,2.88,0.46,0.0,12.54,1.12,0.0,0.0,1.0,5.44,0.96,1.42,1.0,0.0,0.96,0.0,2.04,1.04,0
0.15,0.0,1.0,0.0,0.0,1.15,25.76,1.0,0.3,0.3,1.22,0.0,6.01,2.85,1.5,2.6,1.15,3.51,1.7,2.46,1.85,0.0,0.95,0.0,1.15,0.6,0
0.0,0.0,1.0,0.0,0.0,1.12,22.88,1.0,0.0,0.12,1.45,0.0,3.88,2.88,0.0,0.12,1.0,1.06,0.24,1.82,1.0,0.0,0.0,0.0,2.24,0.37,0
0.12,0.0,1.0,0.48,0.36,1.0,8.2,1.12,0.88,0.83,0.09,0.0,3.19,4.52,7.93,0.36,1.0,0.71,0.12,1.57,1.0,0.0,0.88,0.0,1.0,0.0,0
0.54,0.0,1.36,0.54,1.18,1.54,33.79,2.64,0.0,0.82,0.63,0.0,6.56,4.28,1.64,5.74,1.0,4.32,1.82,3.41,2.18,0.36,0.82,0.0,1.0,0.18,0
0.0,0.0,1.0,0.0,0.24,1.0,22.21,1.0,0.0,1.76,0.94,0.0,5.27,2.76,0.0,1.76,1.0,3.63,1.24,2.32,1.24,0.0,0.0,0.0,2.76,0.76,0
0.0,0.0,1.0,1.68,0.16,1.0,19.26,1.0,0.0,0.16,0.88,0.0,3.84,2.0,0.0,2.68,1.0,2.16,1.16,2.0,1.16,0.0,0.84,0.0,1.16,0.0,0
0.0,0.0,1.65,0.0,10.36,2.94,167.03,1.65,1.94,5.18,0.85,0.65,6.47,2.29,0.0,3.88,1.0,46.78,0.35,4.69,0.35,0.0,1.0,0.0,1.65,3.24,0
0.0,0.0,1.0,1.57,6.27,2.57,98.83,1.0,0.78,3.74,3.05,0.78,3.18,2.0,0.78,0.39,1.39,2.57,0.61,4.21,2.18,0.0,0.39,0.0,1.0,2.18,0
0.0,0.0,1.11,1.78,0.0,2.0,2.19,1.11,1.0,0.11,0.08,0.0,1.22,4.11,1.78,2.11,1.11,25.22,1.0,1.26,1.11,0.0,0.89,0.0,1.11,0.22,0
0.06,0.0,1.0,0.06,0.03,1.0,23.23,1.0,0.06,2.91,0.44,0.0,12.88,1.03,0.0,0.0,1.0,5.51,0.97,1.44,1.0,0.0,1.0,0.0,2.06,1.0,0
1.8,0.0,1.0,4.51,0.0,2.0,27.61,10.92,3.13,14.63,0.09,0.0,39.41,1.0,5.71,13.73,2.0,5.29,0.1,4.86,0.9,0.0,0.7,1.8,1.9,2.1,0
0.0,0.0,1.51,0.49,0.0,1.51,99.06,1.51,3.96,4.46,1.41,0.0,8.93,3.02,0.49,3.0,1.51,3.08,1.0,2.67,1.51,0.0,0.0,0.0,2.49,1.51,0
0.0,0.16,1.0,0.92,0.0,1.0,23.69,1.0,0.0,0.0,2.23,0.0,2.0,2.76,0.24,1.92,0.92,0.35,0.08,0.54,0.08,0.0,0.0,0.0,2.0,1.0,0
0.38,0.0,1.0,0.38,0.19,1.0,39.92,1.0,0.38,0.0,5.81,0.0,2.51,2.81,0.0,0.0,1.0,0.4,0.0,1.42,1.0,0.0,0.19,0.0,1.57,1.0,0
0.91,0.0,1.0,0.91,0.0,1.0,20.09,1.0,7.36,0.18,0.45,0.0,13.73,2.0,1.0,1.09,1.0,2.41,0.09,2.7,1.0,0.0,0.91,0.0,5.82,0.91,0
0.0,1.55,1.0,0.0,0.0,1.0,31.09,1.48,0.0,0.0,1.77,0.97,4.94,1.45,0.52,1.45,0.97,0.0,0.0,2.7,0.48,0.0,0.48,0.0,3.48,0.48,0
0.0,0.0,1.0,0.24,0.0,1.0,44.23,1.12,0.12,0.12,4.18,0.0,1.48,4.12,7.73,1.24,1.0,1.76,0.12,2.0,1.88,0.0,0.12,0.0,1.0,1.76,0
0.0,1.47,2.47,0.0,6.61,3.2,33.15,1.0,0.53,0.0,1.03,0.0,0.8,2.06,0.0,3.0,1.0,2.47,0.73,3.11,2.94,0.73,0.62,0.0,1.0,0.0,0
0.38,0.0,1.0,0.38,0.0,1.0,18.84,1.0,0.76,1.38,0.3,0.0,10.76,3.0,0.62,2.87,1.0,2.4,0.0,3.1,1.0,0.0,0.25,0.0,3.87,0.62,0
0.0,0.0,0.07,0.0,0.14,0.14,24.55,1.0,0.0,0.07,10.75,0.0,0.56,0.14,0.14,0.07,0.07,0.67,0.14,0.17,0.07,0.0,0.07,0.0,1.21,1.0,0
20.02,0.0,1.0,0.91,0.0,2.82,19.65,1.0,0.0,0.0,0.13,0.0,23.84,1.0,0.0,14.56,1.91,3.81,0.91,5.34,1.0,0.0,0.58,0.0,1.09,0.91,0
0.0,0.0,1.0,0.37,0.0,1.63,41.75,1.63,0.63,2.62,0.81,0.0,10.37,3.0,0.0,4.12,1.63,2.57,1.0,2.43,1.63,0.0,0.25,0.0,2.87,1.37,0
2.01,0.0,1.0,0.0,2.5,3.49,29.56,1.0,0.5,0.0,0.35,0.5,1.0,2.49,0.0,7.03,1.0,2.89,1.0,8.25,3.99,0.5,0.0,0.0,1.5,0.5,0
0.0,0.0,1.0,0.0,0.12,1.24,36.49,1.24,0.0,0.0,0.81,0.24,9.17,3.76,0.0,1.24,1.12,0.16,0.12,2.4,2.12,0.12,0.12,0.0,1.0,0.0,0
2.07,0.0,1.0,5.31,2.48,1.52,38.1,1.0,0.0,0.0,0.71,0.52,0.0,1.0,0.0,6.73,1.0,4.37,3.45,4.62,1.52,0.0,0.24,0.0,1.97,0.52,0
16.67,0.12,1.0,0.88,0.0,1.88,19.25,2.75,0.0,1.75,0.7,0.0,6.26,0.88,0.12,4.39,1.75,2.41,0.12,3.59,1.88,0.0,0.0,0.0,1.12,1.75,0
0.0,0.0,1.0,11.0,3.0,1.0,35.0,1.0,0.0,0.0,1.17,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.66,1.0,14.08,1.0,0.0,0.34,1.27,0.0,2.7,1.66,0.0,1.0,1.34,0.21,0.0,1.7,1.66,0.0,0.67,0.0,1.0,0.34,0
0.0,2.35,1.0,0.0,3.41,1.0,38.73,1.0,0.0,1.06,3.54,0.0,3.94,1.06,4.22,2.06,0.53,16.09,3.0,2.76,0.53,0.0,0.47,0.0,3.53,1.59,0
0.46,0.0,1.0,0.54,0.0,1.0,38.88,2.46,1.83,0.0,0.68,0.0,29.64,3.0,5.44,4.28,2.0,0.7,0.0,1.29,0.46,0.0,0.82,0.0,3.09,2.28,0
0.66,0.0,1.0,0.66,0.0,1.0,20.03,1.0,0.66,2.69,0.58,0.0,7.03,1.0,2.63,0.34,2.34,2.15,0.34,2.0,0.34,0.0,0.0,0.0,2.34,1.31,0
0.0,9.18,1.0,0.0,0.0,1.0,21.98,1.0,0.0,0.0,1.26,0.0,11.14,2.49,2.04,0.0,1.0,0.48,0.0,1.34,0.49,0.0,0.0,0.0,2.51,0.0,0
0.0,0.0,1.0,0.59,0.0,1.59,35.85,1.0,1.76,0.0,0.9,0.0,2.34,2.0,0.0,0.41,1.0,1.27,0.0,3.37,1.41,0.0,0.0,0.0,1.59,0.59,0
0.0,4.56,1.0,0.0,4.82,1.0,49.36,1.0,0.0,0.09,6.03,0.0,4.91,0.09,8.21,0.91,0.18,23.89,2.82,0.75,0.09,0.0,0.96,0.0,2.82,0.0,0
0.14,0.0,1.0,0.0,0.27,2.0,34.89,1.0,0.14,2.14,0.53,0.0,6.97,1.0,0.0,5.22,1.0,3.45,1.86,3.63,1.0,0.0,0.0,0.0,2.73,1.14,0
0.0,0.0,1.0,0.05,8.9,1.02,18.53,1.0,0.0,0.02,0.43,0.98,1.97,1.98,0.0,2.95,1.0,0.05,0.02,7.93,7.89,0.0,0.49,0.0,1.98,0.03,0
2.81,0.0,1.45,0.0,0.45,2.0,44.78,1.45,0.0,1.81,0.46,0.0,12.59,2.45,3.83,1.0,1.45,3.67,0.55,2.86,1.55,0.0,1.0,0.0,1.45,0.9,0
0.0,0.0,1.0,0.0,0.0,1.24,22.52,1.0,0.0,1.0,0.5,0.0,7.57,2.76,0.76,2.52,1.24,4.11,1.24,2.83,1.24,0.0,0.0,0.0,2.76,0.76,0
5.82,0.0,1.0,0.0,0.06,2.94,39.46,1.0,2.0,8.72,0.22,0.0,19.54,2.03,0.0,10.72,1.0,2.73,0.0,4.54,1.97,0.0,0.97,0.0,2.0,2.91,0
0.0,0.0,1.0,0.0,0.0,1.43,21.0,1.0,1.71,5.43,0.23,0.0,18.29,2.57,0.86,4.0,2.14,3.35,0.43,1.91,0.57,0.0,0.46,0.0,2.71,2.14,0
0.25,0.0,1.0,0.0,1.06,2.94,5.4,2.87,0.0,0.0,0.07,1.94,2.81,1.94,0.0,3.63,1.94,1.49,1.06,5.5,2.94,0.94,0.94,0.0,1.0,0.06,0
0.0,0.44,1.0,0.0,0.0,1.56,22.88,1.0,0.0,0.56,2.59,0.0,2.12,1.12,0.0,0.56,0.56,1.87,1.12,1.31,0.56,0.0,0.44,0.0,4.0,1.68,0
0.0,0.0,1.0,0.0,0.98,1.0,38.5,1.0,0.0,0.98,1.41,0.0,4.91,2.0,0.0,1.02,1.0,1.46,0.0,2.95,1.98,0.0,0.02,0.0,2.98,0.0,0
0.0,0.0,1.0,2.9,0.03,1.0,120.73,1.0,0.0,0.0,0.84,0.0,57.14,1.1,0.0,0.0,1.97,4.31,0.0,1.57,0.03,0.0,0.0,0.0,1.06,0.06,0
0.96,0.0,1.0,1.0,0.0,1.0,19.66,1.0,0.48,3.86,1.17,0.0,11.65,2.52,0.0,1.04,1.0,1.01,0.0,1.88,0.48,0.0,0.48,0.0,1.52,0.52,0
0.22,0.22,1.0,0.22,0.0,1.22,23.55,1.0,0.44,3.33,0.82,0.0,10.66,3.56,0.0,5.55,1.22,1.86,0.0,2.35,0.78,0.0,0.22,0.0,3.78,2.33,0
3.55,0.0,1.89,3.55,3.66,3.66,32.86,1.89,0.89,1.78,0.23,1.78,7.1,2.89,0.0,29.41,1.89,4.55,0.89,9.21,1.11,0.0,0.61,0.0,1.89,0.0,1
0.0,4.3,1.0,0.0,0.0,1.66,41.14,1.0,0.0,5.93,1.97,0.66,5.61,0.66,0.0,5.27,0.66,2.97,0.66,3.63,1.32,0.0,0.34,0.0,2.02,1.32,0
1.57,0.0,1.0,0.1,0.77,1.19,40.75,1.0,0.0,3.19,0.57,0.0,10.1,1.9,5.43,1.81,1.0,6.0,0.0,2.16,1.0,0.0,0.9,0.0,3.71,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,23.6,1.0,0.0,0.86,1.62,0.0,3.59,3.14,0.0,1.86,1.0,2.16,0.86,1.35,1.14,0.0,0.0,0.0,2.73,0.27,0
0.0,0.0,1.0,0.0,1.31,1.67,30.75,1.0,0.0,0.33,0.91,0.0,5.31,2.67,0.0,0.67,1.0,2.17,0.67,1.55,0.67,0.0,0.67,0.0,1.33,0.0,0
0.0,0.73,1.0,0.0,1.46,1.0,65.56,1.27,0.0,0.81,3.07,0.0,5.0,2.27,0.0,2.08,1.0,0.42,0.0,1.95,1.0,0.0,0.0,0.0,1.54,2.46,0
0.0,0.0,1.0,0.79,0.0,1.79,49.82,1.0,2.38,0.0,0.96,0.0,4.21,2.21,0.0,0.62,1.0,2.62,0.0,3.9,1.0,0.0,0.0,0.0,2.41,0.79,0
0.77,0.0,1.0,0.0,0.23,1.0,23.77,1.0,0.23,2.3,0.94,0.0,8.13,2.0,4.6,1.53,1.0,5.37,0.47,2.31,1.23,0.0,0.77,0.0,3.3,0.77,0
0.0,4.68,1.0,0.0,4.68,1.0,62.05,1.0,0.0,0.06,6.81,0.0,5.0,2.0,1.94,2.06,1.06,1.54,1.0,0.28,0.06,0.0,0.0,0.0,1.06,0.94,0
0.34,0.0,1.0,1.37,1.02,1.0,27.5,1.34,0.0,2.39,0.83,0.0,4.1,1.66,0.0,1.68,1.0,0.79,0.34,2.03,1.66,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.01,1.02,22.81,1.02,0.0,0.0,0.65,0.02,2.01,2.0,0.0,6.96,1.01,1.0,0.01,6.49,1.02,0.01,0.01,0.0,1.0,0.0,0
0.56,0.0,1.0,0.56,0.0,1.0,20.88,1.0,6.14,0.0,0.81,0.0,10.82,2.44,0.0,1.44,1.0,2.31,0.88,2.61,1.44,0.0,0.81,0.0,3.79,0.56,0
0.0,0.0,0.51,0.0,0.0,0.51,26.46,1.0,0.0,0.0,2.12,0.0,2.02,1.52,0.0,0.0,0.51,0.38,0.0,0.88,0.51,0.0,0.49,0.0,1.51,0.0,0
0.0,0.27,1.0,0.0,0.27,1.14,23.09,1.0,0.0,1.27,0.64,0.0,5.68,2.0,1.0,3.27,2.73,3.9,1.14,1.85,1.0,0.0,0.14,0.0,2.55,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,24.96,1.0,0.0,0.65,1.3,0.0,8.0,1.0,0.7,1.35,2.0,0.41,0.0,0.91,0.65,0.0,1.0,0.0,1.35,0.65,0
14.14,0.0,1.94,14.14,5.66,2.89,268.85,1.94,1.89,13.2,0.8,1.89,22.69,2.06,0.0,12.26,1.94,4.28,1.06,5.76,1.11,0.0,0.69,0.0,3.83,7.66,0
0.0,0.0,1.0,0.0,0.0,1.92,23.48,1.08,0.08,1.08,0.9,0.0,2.92,2.08,0.0,1.16,1.08,3.18,1.84,2.39,1.08,0.0,0.0,0.0,3.84,2.77,0
0.4,0.0,1.0,0.0,0.6,1.4,34.04,1.0,1.2,1.2,1.27,0.0,5.61,2.8,4.81,1.2,1.0,3.49,1.4,2.5,1.8,0.0,0.0,0.0,2.0,0.6,0
0.0,1.66,2.66,0.34,7.62,3.66,32.64,1.0,0.0,0.0,0.81,0.17,0.0,1.0,0.0,3.86,1.0,3.77,1.86,4.43,4.0,1.0,0.55,0.0,1.0,0.17,0
0.38,1.25,1.38,0.0,0.0,1.38,16.13,1.75,0.38,1.13,1.7,0.0,4.26,1.5,0.0,1.5,0.75,1.33,0.62,1.56,0.62,0.0,0.0,0.0,2.0,1.38,0
0.0,0.0,1.0,0.06,0.0,1.06,1.46,1.0,0.0,0.18,0.02,0.0,0.41,1.0,0.0,0.41,1.0,118.45,1.12,1.27,1.06,0.0,0.94,0.0,1.06,0.06,0
0.0,0.52,1.0,1.9,7.61,2.9,96.78,1.0,0.95,3.8,2.18,0.95,2.9,0.95,1.48,1.52,0.95,2.9,0.52,4.9,2.43,0.0,0.74,0.0,1.0,1.9,0
0.0,0.0,1.0,1.99,0.01,1.0,74.84,2.0,1.0,1.0,2.27,0.0,4.99,4.99,63.78,3.0,1.0,14.58,1.01,2.01,1.0,0.0,1.0,0.0,1.01,0.01,0
0.0,0.0,1.0,0.0,0.0,1.0,19.1,1.0,0.0,3.27,0.45,0.0,10.0,1.0,0.0,2.18,2.0,1.47,0.27,1.41,1.0,0.0,0.73,0.0,2.73,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,10.64,1.0,0.0,0.0,0.88,0.0,2.78,3.11,0.0,1.89,1.0,3.56,2.67,2.3,2.0,0.0,0.89,0.0,1.0,0.22,0
0.0,0.0,1.0,0.0,0.94,1.0,29.1,1.0,0.0,1.88,1.12,0.0,4.75,2.88,0.0,0.0,1.0,2.25,0.94,3.0,0.94,0.0,0.03,0.0,2.0,0.94,0
0.0,0.01,1.0,1.0,0.0,1.0,37.99,1.0,0.0,6.99,0.38,0.0,20.99,3.0,0.0,6.0,1.0,5.19,1.0,1.9,1.0,0.0,0.67,0.0,6.0,2.0,1
0.0,0.0,1.0,0.0,1.34,1.0,31.68,1.0,0.33,2.0,0.88,0.0,7.66,1.33,3.66,1.33,1.0,4.0,0.33,2.27,1.0,0.0,0.67,0.0,2.66,1.34,0
0.0,0.0,1.0,0.0,0.89,1.56,25.66,1.0,0.44,1.56,0.82,0.0,4.0,1.44,13.76,3.56,1.0,11.24,3.33,3.19,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.59,5.78,22.19,1.41,0.8,0.41,0.61,7.17,1.81,2.59,1.0,4.19,1.2,5.11,4.78,11.36,11.36,2.39,0.0,0.0,1.2,0.0,0
0.0,0.0,1.0,1.0,1.46,1.0,149.38,1.0,4.08,4.6,1.32,0.0,24.23,1.97,0.51,3.97,1.0,2.4,0.51,2.49,1.0,0.0,0.0,0.0,2.03,0.51,0
0.0,0.0,1.0,0.0,0.0,2.0,25.98,1.0,0.0,2.0,0.31,0.0,11.0,2.0,0.04,1.0,1.0,2.11,1.0,3.36,0.0,0.0,0.0,0.0,2.01,1.0,0
0.0,0.0,1.0,0.0,4.19,2.2,57.43,1.0,0.0,0.0,0.66,0.0,1.61,1.4,0.0,3.8,1.4,2.36,1.8,4.5,2.8,0.0,0.7,0.0,1.0,0.0,0
4.06,0.0,1.0,0.32,0.0,2.68,26.39,1.0,1.35,6.09,0.12,1.62,13.54,1.68,0.0,7.44,1.0,2.54,0.65,5.38,3.62,0.32,1.0,0.0,1.68,2.03,0
0.0,0.0,1.0,0.0,0.09,1.0,39.21,1.91,0.0,2.91,0.72,0.0,5.0,3.0,0.0,4.56,1.0,1.64,0.09,3.93,1.0,0.0,0.0,0.0,2.91,1.0,0
0.0,0.0,0.97,0.0,3.87,0.97,56.13,1.0,0.0,0.97,1.71,0.0,7.74,1.94,0.0,0.0,0.97,1.94,0.0,1.09,0.0,0.0,0.03,0.0,1.97,0.0,0
0.28,0.0,1.0,0.72,0.0,2.0,36.35,2.43,0.0,0.72,0.53,0.0,16.35,2.57,6.46,4.3,4.59,3.22,0.57,3.22,1.57,0.0,0.48,0.0,4.15,2.15,0
1.11,0.0,1.28,1.11,1.11,1.83,22.27,1.28,1.72,0.55,0.9,0.55,4.39,4.45,0.0,11.32,1.28,2.14,0.28,3.29,0.28,0.0,0.53,0.0,1.28,0.0,0
1.47,0.0,1.0,0.0,0.0,1.74,30.44,1.0,0.0,2.21,0.32,0.79,6.68,2.53,0.0,1.79,1.0,22.64,1.79,3.87,2.06,0.0,0.26,0.0,1.26,1.74,0
0.0,0.0,1.0,0.0,1.54,1.0,14.31,1.0,0.0,1.95,0.75,0.0,4.9,2.54,0.0,0.49,1.97,1.19,0.49,1.49,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.96,1.0,0.0,0.0,1.0,16.03,1.0,0.0,0.04,3.05,0.0,1.04,0.08,0.96,1.92,0.04,1.0,1.0,1.0,1.0,0.0,0.48,0.0,1.0,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,21.62,1.0,0.88,1.88,0.55,0.0,10.63,1.88,9.64,1.88,1.12,8.29,0.88,1.73,1.0,0.0,0.12,0.0,3.63,0.12,0
0.11,0.11,1.0,0.0,0.33,2.0,41.3,1.11,3.78,5.45,0.21,0.11,19.31,2.11,2.44,4.0,1.0,1.85,0.89,2.58,0.11,0.0,0.0,0.0,1.0,0.89,0
0.0,0.0,1.87,0.0,0.0,2.73,16.47,1.87,0.0,2.73,0.44,0.87,5.4,1.87,0.0,1.87,1.13,6.15,0.87,4.83,1.0,0.0,0.13,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.2,1.0,27.05,1.41,0.0,1.8,0.76,0.0,7.2,3.41,0.41,4.61,1.0,3.18,1.2,1.79,1.2,0.0,0.2,0.0,2.59,0.0,0
0.0,0.8,1.0,0.0,0.2,1.0,32.17,1.0,0.2,0.0,2.75,0.0,1.41,0.41,0.0,1.2,0.2,2.66,2.39,1.47,1.2,0.0,0.8,0.0,1.2,0.2,0
0.53,0.0,1.0,0.0,0.0,1.53,27.74,1.0,1.06,1.06,0.56,0.0,12.2,2.0,5.3,3.65,1.53,3.41,0.0,2.61,1.47,0.0,0.34,0.0,1.53,2.12,0
0.0,0.0,1.0,1.39,1.07,1.0,24.22,1.0,0.0,1.07,1.01,0.0,1.61,1.54,0.0,2.54,1.0,6.25,3.93,2.97,1.0,0.0,0.46,0.0,2.61,1.61,0
0.0,0.05,1.0,0.0,0.0,1.95,21.0,1.0,3.8,5.69,0.44,0.0,15.23,1.9,1.95,3.8,0.95,1.83,1.0,2.19,0.05,0.0,0.0,0.0,1.05,0.95,0
0.0,0.0,1.0,0.96,0.04,1.0,25.85,1.0,0.0,6.74,0.44,0.0,14.48,3.04,0.0,2.89,1.96,7.68,0.0,1.82,1.0,0.0,0.77,0.0,3.0,2.96,0
0.27,0.0,1.0,0.67,0.0,1.13,25.42,1.54,1.21,0.4,1.35,0.0,5.75,3.0,0.54,0.81,1.13,1.08,0.0,2.05,1.0,0.0,0.07,0.0,2.13,0.13,0
0.0,0.0,1.87,0.0,13.91,3.61,225.1,1.87,2.61,6.96,1.25,0.87,8.69,2.87,0.0,5.35,1.0,3.39,0.0,6.09,0.26,0.0,0.87,0.0,1.87,4.35,0
0.0,0.0,1.0,0.0,0.0,1.0,21.81,1.0,0.0,0.0,1.29,0.0,4.44,2.81,0.0,2.44,1.0,3.95,0.0,2.07,1.0,0.0,0.0,0.0,3.63,0.0,0
0.0,0.0,1.0,0.43,1.29,1.0,62.17,1.0,0.43,3.28,0.37,0.0,26.0,3.0,0.0,4.43,2.14,3.07,0.0,2.23,1.0,0.0,0.46,0.0,2.71,1.71,0
0.0,0.0,1.0,0.0,0.0,1.0,20.25,1.0,1.5,0.25,0.77,0.0,4.0,2.0,4.47,2.25,1.0,1.68,0.0,1.44,1.0,0.0,0.0,0.0,1.25,0.0,0
2.38,0.0,1.0,0.48,0.0,1.95,18.14,1.0,0.0,1.57,0.36,0.48,7.1,2.05,0.52,2.62,1.0,3.2,1.48,2.24,1.0,0.0,1.0,0.0,2.05,0.52,0
0.0,0.0,1.0,0.0,0.0,1.03,20.43,1.0,0.0,4.87,0.26,0.0,19.49,3.0,0.19,3.87,2.94,4.4,0.03,1.68,1.0,0.0,0.81,0.0,3.91,2.91,1
0.0,0.0,1.0,0.84,0.0,1.0,34.63,1.0,0.32,5.88,0.51,0.0,18.12,3.32,0.0,5.52,1.0,4.52,0.84,1.71,0.84,0.0,0.64,0.0,5.2,1.68,1
0.0,0.0,1.0,0.93,0.0,1.93,53.57,1.0,2.8,0.0,0.92,0.0,3.73,2.0,0.0,0.07,1.0,2.02,0.0,4.18,1.07,0.0,0.0,0.0,1.93,0.93,0
0.0,0.0,1.0,0.0,1.48,1.26,27.2,1.52,0.74,1.26,0.96,0.0,5.29,2.0,23.01,3.52,1.52,16.27,3.71,2.76,1.0,0.0,0.26,0.0,2.48,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,38.97,1.0,1.74,1.74,1.3,0.87,2.74,3.0,0.0,1.74,1.0,1.71,0.26,4.45,1.26,0.0,1.0,0.0,2.74,2.87,0
0.0,0.0,1.0,0.78,2.34,1.0,38.15,1.0,0.0,0.78,1.26,0.0,5.12,1.22,0.0,3.9,1.0,2.0,0.0,2.8,1.78,0.0,0.0,0.0,2.78,3.12,0
0.0,0.45,1.77,0.77,5.42,1.77,61.05,1.0,0.0,0.0,1.69,0.0,0.45,1.55,0.68,3.32,0.77,3.34,1.0,3.88,1.0,0.0,0.44,0.0,2.0,0.23,0
1.43,0.0,1.36,1.43,2.07,2.07,26.99,1.36,0.36,0.71,0.87,0.71,3.5,3.64,0.0,11.77,1.36,2.47,0.36,5.11,1.0,0.0,0.22,0.0,2.64,1.29,0
0.0,0.84,1.0,5.52,0.65,1.0,26.04,1.0,0.0,0.65,4.52,0.0,1.97,0.32,0.84,0.32,0.16,1.0,0.84,1.05,0.84,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.52,6.09,2.52,84.17,1.0,0.76,3.04,1.78,0.76,3.14,2.0,0.76,0.38,1.38,3.14,0.0,4.43,2.14,0.0,0.38,0.0,1.62,1.52,0
0.0,0.0,1.0,0.0,1.59,1.83,27.34,1.0,1.0,1.0,1.03,1.45,3.59,2.21,24.79,3.21,1.0,17.58,4.17,4.16,1.0,0.0,0.0,0.0,2.59,0.79,0
0.0,1.18,1.0,0.0,0.35,1.18,27.57,1.0,0.0,0.53,3.94,0.0,2.58,0.35,1.82,0.88,0.18,1.84,1.18,0.39,0.18,0.0,0.59,0.0,3.53,1.35,0
1.97,0.02,1.98,0.02,4.92,1.98,58.29,1.0,0.0,2.13,1.25,0.0,5.97,1.0,0.0,6.9,1.98,3.3,1.97,3.63,1.98,0.0,0.02,0.0,2.97,1.97,0
0.0,3.08,1.0,0.0,1.23,1.62,44.78,1.62,0.62,0.0,1.38,0.0,6.23,1.77,0.62,5.46,1.0,6.97,0.62,1.99,0.38,0.0,0.62,0.0,4.62,0.62,0
0.55,0.0,1.0,0.55,0.45,1.0,22.7,1.0,4.39,0.45,0.9,0.0,9.04,2.0,0.0,1.0,1.0,2.29,0.9,3.03,1.45,0.0,0.55,0.0,4.2,0.55,0
11.1,0.0,1.93,0.93,0.22,2.93,44.94,1.93,0.6,2.07,0.15,0.0,31.43,1.0,0.0,9.48,1.93,3.64,1.0,4.42,1.0,0.0,0.64,0.0,1.15,1.85,0
0.0,0.0,1.0,0.0,0.0,1.0,23.74,1.0,0.77,2.23,0.38,0.0,14.2,1.77,8.49,1.77,1.23,7.64,0.77,1.93,1.0,0.0,0.0,0.0,3.54,0.0,0
0.65,0.0,1.0,0.0,0.0,1.0,23.3,1.0,0.0,2.3,0.59,0.0,10.0,3.05,3.9,2.35,1.35,4.47,0.0,1.78,1.0,0.0,0.86,0.0,3.3,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,12.25,1.0,0.0,0.0,0.93,0.0,2.08,3.04,0.0,1.52,1.0,0.65,0.0,2.13,1.48,0.0,0.0,0.0,2.56,0.52,0
0.0,0.5,1.0,5.54,1.51,1.0,25.07,1.0,0.0,0.0,2.08,0.0,0.5,0.5,0.5,0.99,0.5,3.01,3.01,1.0,1.0,0.0,0.5,0.0,2.01,0.0,0
2.0,0.0,1.0,3.58,1.24,2.0,92.32,5.3,1.19,3.72,0.54,0.0,15.34,2.76,0.12,5.84,1.12,3.88,1.76,5.87,1.88,0.0,0.99,0.0,2.24,0.24,0
0.0,0.35,1.0,0.0,0.3,1.0,40.25,1.0,0.0,0.0,1.06,0.0,6.05,2.95,0.15,2.9,1.0,0.32,0.05,6.22,3.8,0.0,0.95,0.0,2.05,0.0,0
0.0,0.0,0.03,0.06,0.03,0.06,29.17,1.0,0.0,0.0,2.65,0.03,0.0,0.03,0.0,0.24,0.03,0.22,0.18,0.19,0.12,0.03,0.97,0.0,1.0,0.03,0
0.0,0.09,1.0,0.0,1.91,1.0,28.62,1.0,0.96,0.96,1.28,0.0,3.91,1.91,29.8,2.91,0.96,20.53,4.83,2.44,1.0,0.0,0.0,0.0,2.96,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.61,1.0,0.0,0.0,2.55,0.46,1.46,3.46,0.0,0.92,1.0,1.08,1.08,3.0,2.54,0.0,0.54,0.0,1.46,1.54,0
