CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.73,0.27,0.73,2.46,27.45,1.27,0.73,2.0,0.39,0.0,8.28,2.46,0.0,7.59,1.27,3.13,0.73,4.2,1.0,0.0,1.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.0,0.0,1.55,14.76,1.0,0.0,0.55,0.8,0.0,2.55,1.55,0.0,0.55,1.0,1.82,1.09,1.73,1.0,0.0,0.0,0.0,3.09,1.64,0
0.26,0.0,1.0,0.0,1.81,1.78,11.12,1.0,0.0,0.26,0.25,0.52,1.52,1.0,0.0,0.78,1.26,0.69,0.26,1.81,0.52,0.0,0.37,0.0,1.74,0.52,0
0.22,1.56,1.78,6.96,1.78,3.22,121.84,2.78,0.78,0.65,0.22,0.65,2.44,1.44,0.0,22.33,1.78,11.22,0.44,5.39,1.44,0.0,0.31,0.0,3.35,4.91,0
0.0,0.0,0.07,0.07,0.0,0.07,8.97,1.0,0.07,0.07,0.56,0.0,0.71,0.14,0.0,0.07,0.07,0.1,0.07,0.23,0.07,0.0,0.93,0.0,1.07,0.0,0
0.0,0.83,1.0,0.0,0.0,1.0,20.17,1.0,0.0,0.0,4.55,0.0,1.17,0.34,1.66,0.0,0.17,2.08,2.0,1.0,1.0,0.0,0.0,0.0,1.17,0.17,0
0.59,0.0,1.0,1.0,1.24,1.41,21.07,1.0,0.59,1.17,0.92,0.0,3.52,1.0,2.34,0.0,1.59,2.21,0.83,2.0,0.41,0.0,0.0,0.0,2.0,1.17,0
0.0,0.0,1.0,0.0,0.0,1.0,16.62,1.0,0.0,0.0,0.91,0.0,3.08,2.08,0.0,1.0,1.46,1.77,1.0,1.73,1.0,0.0,0.54,0.0,1.92,0.0,0
0.0,0.0,0.89,0.0,0.0,0.89,3.28,1.0,0.89,0.0,0.3,0.0,1.78,4.45,8.01,0.0,0.89,0.45,0.0,1.34,0.89,0.0,1.0,0.0,1.0,0.0,0
0.04,0.0,1.0,0.0,0.0,1.04,41.0,1.04,0.0,0.36,0.88,0.0,10.4,3.91,0.0,1.0,1.04,0.08,0.0,2.0,1.96,0.0,0.02,0.0,1.09,0.0,0
0.0,3.84,1.0,0.0,1.44,1.64,49.64,1.36,0.0,5.76,1.09,1.0,5.84,2.08,0.0,7.64,1.0,2.88,0.64,5.5,1.64,0.0,0.0,0.0,1.0,1.64,0
0.0,4.67,1.0,0.0,1.0,1.0,20.66,1.0,0.0,0.33,1.72,0.0,6.0,0.33,1.34,0.67,0.66,0.86,0.33,1.42,1.0,0.0,0.83,0.0,2.34,0.0,0
0.53,0.0,1.0,0.53,2.63,1.0,44.86,1.95,0.0,2.85,0.99,0.0,12.0,1.53,0.0,0.53,1.0,1.08,0.47,1.08,0.47,0.0,0.26,0.0,2.53,0.53,0
1.01,0.49,1.0,2.54,0.0,1.51,30.66,3.03,4.57,1.52,2.56,0.0,9.12,1.52,2.52,3.04,1.01,2.61,0.99,2.0,0.51,0.0,0.25,0.0,2.01,0.51,0
2.88,0.0,1.0,2.81,1.0,2.0,206.06,1.94,2.81,28.15,0.31,0.0,93.8,3.0,2.81,22.76,1.94,9.11,0.94,4.03,1.06,0.0,0.55,0.0,3.0,6.63,1
0.0,0.0,1.0,0.0,1.48,1.0,22.23,1.0,0.75,0.0,3.33,0.0,1.75,0.75,0.74,0.49,0.75,0.87,0.49,0.75,0.75,0.0,0.25,0.0,1.0,0.0,0
0.0,0.43,1.0,0.0,0.0,1.0,3.25,1.0,0.78,1.57,0.65,0.0,3.57,2.35,0.43,0.78,0.78,1.91,1.22,2.35,1.57,0.0,0.0,0.0,2.0,0.0,0
6.27,0.3,1.3,4.18,0.6,1.3,103.74,3.09,2.09,7.18,0.47,0.0,30.71,2.7,1.19,9.97,1.3,2.96,0.7,2.49,0.7,0.0,0.23,0.0,2.0,1.3,0
87.85,0.0,1.0,0.32,1.36,1.32,29.89,1.0,0.0,23.41,1.66,4.76,1.64,3.04,0.0,4.32,1.0,1.8,1.0,6.28,6.08,0.0,0.32,0.0,1.68,0.68,0
2.85,0.17,1.17,0.0,2.66,2.17,96.63,2.0,1.17,6.01,0.49,1.0,18.19,2.17,0.0,21.01,1.83,5.11,0.17,4.65,1.0,0.0,0.5,0.0,3.83,4.5,1
0.0,0.0,1.0,0.0,3.08,1.77,124.62,2.0,1.23,4.85,0.96,0.0,19.1,2.23,0.0,3.31,2.0,3.0,0.0,2.32,1.0,0.0,0.61,0.0,2.0,2.54,1
0.6,0.0,1.6,0.6,1.2,2.8,22.2,1.0,0.0,2.4,0.38,0.0,6.42,1.8,0.0,2.2,1.0,4.43,2.2,2.62,1.0,0.6,0.0,0.0,3.0,0.8,0
0.0,0.0,1.0,0.0,0.0,1.21,22.79,1.43,0.0,0.43,0.57,0.0,3.5,2.0,0.0,6.57,1.43,1.19,0.0,5.86,1.0,0.0,0.21,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.04,1.0,23.93,1.0,0.0,2.98,0.5,0.0,10.92,2.99,0.0,3.98,1.0,2.62,0.99,1.73,1.01,0.0,0.01,0.0,1.99,1.0,0
0.0,0.0,1.0,0.54,0.0,1.0,25.94,1.0,0.54,0.54,0.35,0.0,5.86,1.54,0.0,0.54,1.0,0.76,0.54,1.78,0.54,0.0,0.23,0.0,2.0,0.0,0
0.0,8.4,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.73,0.0,8.4,0.47,1.53,1.93,0.47,0.15,0.0,0.77,0.53,0.0,0.53,0.0,2.53,0.0,0
0.84,0.0,1.0,0.0,0.33,1.0,1.49,1.0,0.0,0.0,0.06,0.33,0.33,1.33,0.0,0.49,1.0,2.51,1.67,3.38,1.98,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.23,0.0,0.0,0.23,6.0,1.0,0.0,0.0,0.6,0.0,0.46,0.23,0.0,0.0,0.23,0.0,0.0,0.23,0.23,0.0,0.77,0.0,1.23,0.0,0
0.0,0.0,1.0,0.0,0.03,1.0,20.29,1.0,0.02,0.99,2.25,0.0,1.01,2.01,6.93,1.01,1.0,8.92,8.91,2.98,2.98,0.0,0.99,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.04,1.66,0.0,3.32,0.54,0.0,8.65,1.0,0.0,0.67,1.67,1.38,1.0,1.38,1.0,0.0,0.0,0.0,1.33,0.0,0
0.44,0.0,1.0,0.56,0.0,1.0,8.84,1.56,0.0,1.56,0.11,0.0,12.08,1.0,0.0,0.56,2.0,3.89,0.88,2.59,1.44,0.0,0.56,0.0,1.0,0.56,0
0.0,1.63,1.69,0.0,1.94,3.06,29.51,1.69,0.0,6.86,2.02,0.0,3.69,0.69,0.63,3.06,1.37,4.12,2.74,6.83,5.12,0.0,0.0,0.0,2.37,1.0,0
0.0,0.0,1.0,0.22,0.0,1.0,4.7,1.0,0.0,0.9,0.11,0.0,2.02,1.45,0.0,1.34,1.0,98.1,1.0,1.1,1.0,0.0,0.78,0.0,1.45,0.45,0
1.69,0.0,1.31,0.15,0.46,3.08,35.6,6.07,2.69,12.69,0.11,1.08,47.36,1.85,3.38,10.38,2.85,4.15,1.23,5.61,1.23,0.31,0.1,0.0,1.85,1.69,0
0.98,0.0,2.02,1.0,8.87,3.13,147.9,1.0,0.02,2.94,1.22,0.15,11.74,1.0,0.0,0.15,2.0,5.65,1.15,3.59,1.15,0.04,0.99,0.0,2.96,0.98,0
0.0,0.0,1.0,0.29,2.82,1.71,157.41,1.71,2.76,6.59,1.26,0.0,20.65,1.71,0.29,3.71,1.71,3.42,0.29,2.18,1.0,0.0,0.35,0.0,2.29,2.41,1
0.0,0.0,1.0,0.48,0.0,1.0,20.29,1.0,0.0,2.29,0.76,0.0,5.52,2.76,0.0,2.24,1.0,3.14,1.0,1.56,1.0,0.0,0.24,0.0,2.52,0.0,0
18.6,0.0,1.0,5.51,4.82,1.69,3512.88,12.71,8.58,13.27,0.93,0.0,26.73,1.69,0.0,55.42,2.0,3.79,0.62,3.41,0.62,0.0,0.51,2.76,4.38,14.47,1
0.77,0.39,1.39,0.0,0.39,2.55,9.28,1.0,0.61,1.23,0.1,0.0,2.45,2.23,0.0,1.39,1.0,2.39,0.61,3.62,2.0,0.0,0.39,0.0,2.0,0.39,0
3.78,0.94,1.31,1.89,0.0,1.63,32.38,3.83,3.74,2.83,0.12,0.0,33.93,2.0,9.74,27.85,2.0,4.42,0.69,2.86,0.0,0.0,0.93,0.0,2.31,0.69,1
0.0,0.08,1.0,0.0,0.08,1.08,17.69,1.0,0.0,1.49,0.57,0.0,7.65,1.92,1.84,0.81,1.92,2.1,1.0,1.46,1.0,0.0,0.0,0.0,2.08,1.16,0
0.54,0.0,1.0,0.0,0.0,1.0,42.18,1.0,0.0,0.0,2.09,0.0,3.72,3.0,0.0,2.09,1.0,0.54,0.0,3.63,3.09,0.0,0.0,0.0,1.54,0.0,0
0.0,0.07,1.0,0.0,1.93,1.0,35.9,1.0,0.0,1.93,1.1,0.0,5.87,1.03,0.0,0.97,1.0,1.31,0.0,2.42,0.97,0.0,1.0,0.0,2.0,1.93,0
0.0,0.16,1.0,0.0,0.21,1.0,7.53,1.0,0.0,0.0,1.02,0.0,2.05,0.95,0.11,0.05,0.95,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.95,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,21.27,1.0,0.0,0.73,0.71,0.0,7.91,3.27,0.0,4.0,1.0,4.32,0.27,1.92,1.0,0.0,0.0,0.0,3.46,0.73,0
0.54,0.0,2.0,0.0,0.0,2.22,21.22,1.0,0.11,0.11,0.75,0.0,3.54,3.89,0.0,7.46,1.0,6.85,1.89,3.72,1.89,0.0,0.96,0.0,3.68,0.0,0
0.09,0.0,1.91,1.0,2.0,2.0,62.63,1.09,2.72,8.91,0.46,0.09,16.27,1.18,0.0,1.18,1.09,3.14,0.91,2.03,0.91,0.0,0.96,0.0,3.18,1.09,0
0.0,0.01,1.0,0.0,0.0,1.0,39.91,1.0,0.0,0.0,3.64,0.0,1.0,2.99,0.01,1.0,1.0,0.02,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
0.0,4.38,1.0,0.0,0.0,1.0,18.48,1.0,0.0,0.37,1.88,0.0,5.62,4.5,0.88,0.88,1.12,0.11,0.0,1.02,1.0,0.0,0.0,0.0,2.75,0.12,0
0.0,0.0,1.0,0.0,0.38,1.0,19.7,1.0,0.77,1.77,0.7,0.0,7.32,3.85,0.0,2.23,1.62,0.68,0.0,2.53,1.0,0.0,0.37,0.0,2.0,0.62,0
0.74,0.0,1.0,0.74,0.0,1.26,17.81,1.0,2.26,3.32,0.18,0.26,11.47,3.26,0.0,4.17,1.0,2.51,0.0,4.26,0.74,0.0,0.49,0.0,2.26,0.53,0
3.09,0.0,1.23,0.0,1.82,2.23,40.62,3.54,0.23,9.5,0.4,0.46,8.63,2.23,0.0,2.37,2.0,4.0,0.23,7.12,2.77,0.0,0.86,0.0,2.46,3.0,0
0.0,0.0,1.0,0.0,4.6,1.0,33.41,1.0,0.16,0.16,2.76,0.0,0.48,1.92,0.16,1.0,1.08,0.17,0.0,1.93,1.92,0.0,0.92,0.0,1.08,1.0,0
0.63,0.0,1.0,0.63,0.21,1.21,44.41,1.21,0.63,6.28,0.06,0.0,20.53,1.42,0.63,5.03,1.21,101.23,1.0,1.65,1.0,0.0,0.91,0.0,1.42,1.47,0
0.0,0.0,1.0,0.0,0.0,1.0,8.66,1.0,0.0,0.12,0.78,0.0,2.47,4.76,8.17,0.12,1.0,0.16,0.12,1.2,1.12,0.0,1.0,0.0,1.24,0.24,0
0.33,0.0,1.0,0.16,0.66,1.16,59.32,2.15,2.8,1.97,0.75,0.0,12.7,1.33,0.66,2.3,1.16,0.56,0.0,1.39,1.0,0.0,0.08,0.0,2.33,1.15,0
1.97,0.0,1.0,4.93,0.0,1.99,40.99,4.95,8.88,2.96,0.25,0.0,16.79,3.0,3.95,5.93,1.99,3.16,0.0,3.92,1.01,0.0,0.49,0.0,2.97,0.99,0
0.01,0.0,1.0,0.99,0.07,1.03,23.21,3.97,0.0,1.99,0.38,0.02,8.94,4.96,1.98,6.96,1.01,4.18,1.99,3.14,2.0,0.0,0.99,0.0,1.0,0.02,1
0.0,0.0,1.0,0.72,3.61,1.0,26.55,1.0,0.0,0.0,2.54,0.0,2.0,3.17,0.0,1.0,1.28,4.03,3.17,2.0,1.72,0.0,0.0,0.0,3.0,1.44,0
0.0,0.0,1.0,0.0,4.33,1.0,76.29,1.0,0.0,0.67,1.73,0.0,12.8,2.0,0.0,1.67,1.67,0.43,0.0,1.4,0.65,0.0,0.33,0.0,2.35,0.33,0
0.04,1.92,1.0,0.04,0.21,1.0,22.46,1.0,0.0,0.0,2.82,0.0,2.41,0.08,2.88,1.0,0.04,4.36,0.96,1.01,0.96,0.0,0.02,0.0,2.04,1.0,0
0.0,0.0,1.57,0.0,0.0,1.57,19.57,1.57,0.57,0.57,0.72,0.0,3.43,4.14,0.0,2.14,1.57,2.38,1.0,2.65,1.57,0.0,0.21,0.0,1.57,1.57,0
0.0,0.0,1.0,0.0,0.0,1.0,21.14,1.0,0.0,0.93,1.2,0.0,3.86,2.93,0.0,1.42,1.0,1.93,0.0,1.85,1.0,0.0,0.0,0.0,1.93,0.0,0
1.0,0.0,1.74,0.26,0.0,1.74,19.0,1.0,1.0,2.0,0.39,0.0,5.26,1.74,1.03,3.72,1.26,3.49,0.74,3.27,1.49,0.0,0.74,0.0,2.0,0.51,0
0.0,0.0,1.0,0.0,0.32,1.32,19.45,1.0,0.0,0.0,1.32,0.0,3.27,4.36,0.68,1.95,1.0,3.91,1.68,2.14,2.0,0.0,0.0,0.0,2.32,0.0,0
0.0,0.0,1.0,0.0,3.86,1.0,56.49,1.0,0.0,1.03,1.65,0.03,7.93,2.0,0.0,0.03,1.0,1.95,0.0,1.18,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,4.1,1.0,0.0,1.18,1.0,10.56,1.0,0.0,0.0,0.72,1.18,5.28,2.18,0.41,3.0,1.0,0.0,0.0,4.34,4.13,0.0,0.0,0.0,1.41,0.0,0
0.0,0.88,1.88,0.12,0.88,3.65,25.94,1.88,0.0,8.94,0.31,0.0,4.0,1.35,0.23,3.77,1.88,5.62,3.53,8.71,6.3,0.0,0.12,0.0,2.77,0.88,0
0.29,0.0,1.0,0.29,0.0,1.0,21.13,1.0,0.29,0.58,0.89,0.0,5.29,3.13,1.17,2.83,1.29,2.57,0.71,2.43,0.71,0.0,0.0,0.0,2.0,0.58,0
0.47,0.0,1.0,1.9,1.42,1.53,55.85,1.47,1.58,4.9,0.52,0.0,18.31,1.53,0.53,4.05,1.53,2.26,0.47,2.54,1.0,0.0,0.0,0.0,1.53,1.05,0
0.9,0.0,1.0,9.91,0.0,1.0,32.31,1.0,0.0,2.1,0.91,0.0,1.6,1.0,0.0,0.1,1.1,0.17,0.1,1.03,1.0,0.0,0.1,0.0,1.9,0.1,0
0.0,0.0,1.0,0.0,0.11,1.89,24.69,1.11,6.26,1.79,0.24,0.0,9.32,2.89,0.11,2.21,1.11,2.47,0.0,4.86,1.0,0.0,0.0,0.0,3.79,0.0,0
0.0,0.0,1.0,0.0,0.86,1.0,64.81,1.0,2.58,0.0,0.61,0.86,13.71,3.86,0.0,4.42,1.0,0.93,0.0,3.62,0.86,0.0,0.61,0.0,2.14,0.86,0
0.0,0.0,1.0,0.36,1.27,1.0,10.17,1.0,0.0,1.45,0.32,1.27,4.54,3.0,0.0,4.09,1.0,1.17,0.36,4.98,4.82,0.0,0.0,0.0,1.73,0.73,0
0.0,1.38,1.0,0.0,2.42,1.0,27.36,1.0,0.0,0.0,2.03,0.0,3.38,3.96,5.89,0.35,1.35,0.0,0.0,0.77,0.65,0.0,1.0,0.0,1.69,0.35,0
0.0,0.0,1.0,0.0,0.0,1.79,17.4,1.0,0.0,0.79,0.67,0.0,2.37,1.79,0.0,0.79,1.0,28.86,1.79,2.05,1.0,0.0,0.21,0.0,3.37,2.37,0
0.0,0.0,1.72,1.1,4.41,2.83,65.99,1.72,1.28,2.93,0.89,0.55,3.55,4.17,0.55,2.45,2.0,3.31,0.72,4.95,2.55,0.0,0.28,0.0,1.72,2.55,0
3.29,0.0,1.0,1.65,0.82,2.0,42.0,4.47,0.82,5.65,0.27,0.0,12.82,5.29,0.0,8.12,2.0,3.73,0.18,3.55,1.0,0.0,0.59,0.0,3.47,0.0,1
0.78,0.0,1.78,0.0,1.55,1.78,51.98,1.0,0.0,2.22,0.91,0.0,7.11,2.22,0.0,2.45,1.0,2.01,1.0,2.85,1.0,0.0,0.0,0.0,2.0,0.22,0
0.24,0.0,0.12,0.0,0.0,0.24,7.32,1.0,0.0,0.0,0.57,0.0,0.36,0.48,0.24,0.12,0.12,0.31,0.0,0.29,0.24,0.0,0.88,0.0,1.12,0.0,0
0.0,0.0,1.8,0.0,0.4,3.0,35.01,14.61,0.2,0.0,0.18,1.8,56.23,5.4,0.2,17.01,1.0,3.84,1.2,4.95,3.59,0.6,0.7,0.0,1.0,0.0,0
0.0,0.02,1.0,0.0,0.0,1.0,6.17,1.0,0.0,0.0,0.78,0.0,2.0,0.99,0.04,0.01,0.99,0.05,0.01,1.0,1.0,0.0,0.0,0.0,2.0,0.01,0
0.0,0.0,1.0,0.95,0.0,1.0,21.0,1.0,0.0,3.81,0.58,0.0,8.66,2.95,0.0,5.71,1.0,3.19,1.05,1.42,1.0,0.0,0.0,0.0,2.95,1.95,0
0.47,27.77,1.0,1.86,0.0,1.0,26.86,1.0,0.0,0.0,0.75,0.0,28.24,0.47,0.53,29.17,0.47,2.58,0.53,0.47,0.47,0.0,0.36,0.0,4.47,1.07,0
0.0,0.0,1.0,0.0,0.0,1.0,19.59,1.0,0.0,0.0,2.17,0.0,2.0,2.71,0.24,0.24,1.0,2.85,2.0,1.24,1.24,0.0,0.0,0.0,2.0,0.76,0
3.76,0.0,1.75,0.0,0.0,3.26,22.51,1.0,0.75,1.25,0.4,0.0,7.26,3.0,0.0,2.75,1.0,2.76,1.0,3.45,1.0,0.0,0.5,0.0,1.49,0.0,0
0.36,0.0,1.0,0.36,0.71,1.36,24.52,1.36,4.2,4.13,0.11,0.36,9.33,3.0,0.0,1.71,1.36,2.28,0.64,3.9,1.29,0.0,0.2,0.0,3.07,0.71,0
1.57,0.0,1.0,3.93,0.0,1.79,40.79,4.15,7.08,2.36,1.11,0.0,13.58,3.21,3.15,4.93,1.79,2.52,0.0,3.53,1.21,0.0,0.39,0.0,2.57,1.21,0
0.0,0.0,1.19,0.19,0.38,1.19,28.74,1.0,2.81,5.75,0.42,0.0,8.7,1.0,0.0,1.0,1.0,2.44,1.0,2.75,0.19,0.0,0.19,0.0,3.0,1.0,0
0.0,0.0,1.96,0.0,6.72,1.96,66.65,1.04,1.04,0.2,1.45,0.0,1.98,1.08,0.0,4.71,1.0,2.0,0.0,2.18,0.96,0.0,0.99,0.0,3.88,0.04,0
0.0,0.0,1.0,0.0,0.47,1.47,16.27,1.0,0.0,0.0,0.3,0.0,7.59,3.53,0.0,1.88,1.0,1.74,0.47,1.67,1.47,0.0,0.0,0.0,2.47,0.0,0
0.0,1.14,1.0,0.0,0.0,1.0,13.46,1.0,0.0,0.0,3.31,0.0,1.14,0.28,2.58,0.86,0.14,1.79,1.72,0.0,0.0,0.0,0.14,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.99,21.98,2.99,0.0,1.99,0.24,0.0,8.96,2.01,0.0,4.97,2.99,1.9,0.01,3.49,1.0,0.0,1.0,0.0,1.0,0.01,0
2.1,0.06,1.06,11.17,0.11,1.06,48.19,1.39,0.39,2.83,0.91,0.0,5.19,1.06,0.22,1.32,1.06,0.21,0.0,1.18,0.94,0.0,0.04,0.0,2.0,0.11,0
0.58,0.0,1.58,0.0,1.58,1.58,51.09,1.42,0.0,1.15,0.83,0.0,8.55,2.0,0.42,2.85,1.42,2.12,0.58,4.23,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,2.69,1.0,0.0,8.05,1.0,46.13,1.0,0.0,0.0,7.86,0.0,2.69,0.95,0.05,0.09,0.95,2.27,1.91,0.52,0.0,0.0,0.02,0.0,1.09,1.95,0
0.0,0.84,1.0,0.16,3.35,1.0,23.51,1.0,0.0,0.65,5.11,0.0,2.29,0.49,27.66,0.97,0.16,1.36,1.0,1.07,1.0,0.0,0.0,0.0,2.16,0.32,0
0.0,0.0,1.0,0.0,0.0,1.07,6.25,1.0,0.49,0.14,0.06,0.0,9.0,3.93,0.0,0.14,1.0,0.17,0.0,1.26,1.0,0.0,0.0,0.0,2.14,0.0,0
3.15,2.13,1.0,0.0,0.0,1.79,32.59,4.15,1.57,6.29,0.43,0.79,18.65,1.0,0.21,4.57,1.79,2.74,0.0,3.05,0.0,0.0,0.0,0.0,1.21,0.79,0
3.05,0.0,1.0,0.24,0.0,2.0,33.4,4.05,1.53,6.82,0.22,0.76,17.69,1.0,0.0,5.47,1.76,3.87,0.71,4.17,0.47,0.0,0.0,0.0,1.24,1.0,0
0.0,0.0,0.41,0.0,0.0,0.41,13.43,1.0,0.0,1.24,0.62,0.0,2.89,1.24,0.0,0.83,0.41,1.12,0.41,0.65,0.41,0.0,0.59,0.0,1.41,0.0,0
3.28,0.0,1.22,3.28,1.31,2.22,81.67,1.22,0.44,3.84,0.82,0.44,9.16,2.0,0.0,2.84,1.22,2.53,1.0,2.55,1.0,0.0,0.93,0.0,1.66,1.75,0
0.0,0.0,2.91,0.96,3.0,8.65,6.0,1.0,0.96,0.0,0.03,6.7,0.0,1.0,0.0,9.12,1.96,17.31,7.74,19.31,7.83,1.91,0.66,0.0,1.09,0.22,0
0.0,0.0,1.01,0.01,0.02,1.01,32.26,1.0,0.02,10.98,0.22,0.0,26.9,2.98,0.99,6.95,1.99,9.35,1.0,2.03,1.0,0.0,0.67,0.0,3.0,7.94,0
0.0,1.21,1.0,0.0,1.58,1.0,31.63,1.0,0.0,0.4,2.48,0.0,4.38,0.79,1.21,0.0,0.4,2.3,1.21,0.45,0.0,0.0,0.0,0.0,2.0,0.0,0
0.63,1.12,1.0,0.0,4.39,2.88,33.69,1.0,0.0,0.63,1.72,1.25,3.0,0.63,0.37,1.88,1.25,1.67,0.63,4.39,1.25,0.0,0.0,0.0,1.75,1.25,0
0.82,0.0,1.0,4.1,4.1,1.82,229.39,1.0,0.0,12.85,0.91,0.0,30.61,1.36,0.0,3.64,1.0,6.59,1.0,2.75,1.0,0.0,0.49,0.0,3.82,1.64,0
0.12,0.0,1.0,0.0,1.77,1.0,10.4,1.23,0.47,0.0,0.22,1.77,8.63,3.0,0.0,3.47,1.12,0.12,0.0,6.43,6.3,0.0,0.12,0.0,1.12,0.58,0
0.0,0.13,1.0,0.0,2.94,1.06,35.89,1.0,0.0,0.19,2.23,0.0,4.38,2.0,0.06,0.32,1.0,2.24,0.13,1.08,1.0,0.0,0.06,0.0,2.25,0.19,0
10.61,1.46,1.88,0.0,1.12,2.88,73.14,2.0,1.88,9.72,0.37,0.88,26.45,2.77,0.12,23.8,1.0,4.32,1.0,5.98,0.88,0.0,0.56,0.0,3.23,1.88,0
3.78,0.0,1.0,1.89,1.14,1.38,47.11,1.0,0.0,0.62,0.61,0.0,10.14,2.24,0.0,8.16,1.38,4.27,0.0,2.98,1.0,0.0,0.38,0.0,2.86,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,20.36,1.0,0.0,1.36,1.75,0.0,2.42,2.36,4.51,1.36,1.0,6.65,6.15,2.43,2.29,0.0,0.64,0.0,1.71,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.53,1.0,0.0,1.35,0.95,0.0,4.41,1.35,0.0,2.35,1.0,2.94,1.82,2.28,1.82,0.0,0.0,0.0,2.0,0.18,0
0.0,0.94,1.0,0.0,1.25,1.94,48.06,1.0,0.0,6.56,0.52,0.0,14.05,1.0,0.0,9.56,1.0,3.25,1.06,3.49,1.06,0.0,0.0,0.0,2.94,2.87,0
0.0,0.0,1.0,1.39,0.0,1.7,8.48,2.39,0.0,1.21,0.2,0.0,6.82,1.7,1.82,1.0,1.7,6.7,0.61,2.25,1.0,0.0,0.0,0.0,2.21,0.0,0
0.52,0.0,1.0,0.48,3.62,2.55,45.41,1.0,0.48,1.0,0.81,1.04,6.38,1.48,0.0,2.04,1.52,2.06,1.0,5.22,1.52,0.0,0.0,0.0,1.48,1.04,0
0.0,0.0,1.0,0.0,0.0,1.0,29.94,1.0,0.25,0.5,2.49,0.75,1.75,2.25,0.0,1.0,1.0,0.44,0.25,3.0,2.75,0.0,0.0,0.0,1.25,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,10.02,1.5,0.0,0.5,0.79,0.0,2.76,3.99,6.98,0.25,1.25,0.4,0.0,1.0,1.0,0.0,0.75,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,0.0,4.61,20.61,1.0,0.9,1.2,0.36,6.32,2.49,2.8,0.9,3.71,1.1,3.33,1.0,9.6,1.0,0.0,0.1,0.0,1.0,0.1,0
0.0,39.77,1.0,0.0,0.0,1.0,24.53,1.0,0.24,0.0,0.51,0.0,40.48,0.47,0.76,40.71,0.24,1.08,1.0,1.18,0.47,0.0,0.51,0.0,3.53,1.53,0
0.03,0.0,1.0,0.03,4.85,1.0,47.9,1.0,0.06,0.06,1.44,0.0,0.36,1.06,0.0,2.94,1.0,3.94,1.94,3.8,1.97,0.0,0.02,0.0,2.0,0.97,0
0.0,0.84,1.0,0.0,0.0,1.58,19.08,2.16,0.0,1.16,1.39,0.0,6.08,1.16,0.84,2.91,1.75,2.15,0.84,2.04,0.58,0.0,0.58,0.0,1.42,0.0,0
0.03,0.0,1.0,0.0,0.0,1.02,5.55,1.09,0.05,0.23,0.05,0.0,9.72,3.97,0.06,0.17,1.03,0.02,0.0,1.03,0.98,0.0,0.0,0.0,2.0,0.03,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,3.34,0.99,1.0,2.03,0.0,1.0,1.0,0.0,0.0,2.99,2.99,0.0,0.0,0.0,1.0,1.01,0
2.08,0.0,2.0,0.08,0.61,2.08,26.8,2.85,0.38,3.85,0.21,0.92,9.0,2.0,0.0,5.05,1.0,5.53,0.15,4.96,1.08,0.0,0.63,0.0,2.0,0.08,0
0.54,0.0,1.0,0.0,0.54,1.54,74.81,1.0,0.0,0.46,0.97,0.0,21.3,3.46,0.92,3.54,1.46,0.98,0.0,2.2,1.54,0.0,0.23,0.0,2.54,1.0,0
3.63,0.0,1.0,1.75,0.88,1.88,44.88,4.5,0.88,5.25,0.34,0.0,12.13,5.63,0.0,8.25,1.88,3.67,0.0,3.94,1.37,0.0,0.44,0.0,3.75,0.0,0
0.0,0.0,1.0,0.99,0.0,1.99,25.07,1.0,0.0,3.08,0.4,0.0,7.19,1.02,0.01,7.0,1.01,5.18,2.98,5.54,1.99,0.0,0.01,0.0,2.01,1.07,0
0.61,0.0,1.0,0.39,4.26,2.82,33.2,1.0,0.0,1.0,0.83,1.22,3.39,2.18,0.78,2.61,1.61,2.7,0.61,5.33,1.61,0.0,0.39,0.0,1.0,1.22,0
