CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,44.02,1.0,0.0,0.82,0.61,0.0,36.89,3.0,0.0,2.82,1.0,1.68,0.82,2.01,0.82,0.0,0.0,0.0,3.64,0.54,0
6.57,0.09,2.91,0.0,1.0,4.09,45.93,1.0,1.83,2.74,0.2,0.91,16.45,1.0,1.83,4.74,1.0,7.28,0.0,3.82,1.09,0.0,0.65,0.0,2.0,0.09,0
0.0,1.37,1.0,10.67,2.63,1.69,49.94,1.0,0.0,3.31,0.8,0.0,9.06,2.0,0.69,4.06,1.0,4.29,1.37,1.91,0.69,0.0,0.69,0.0,4.74,2.06,0
4.65,0.0,1.0,2.74,0.91,1.09,71.62,2.83,0.17,8.39,0.56,0.0,19.87,2.83,0.0,4.57,1.09,2.4,0.91,2.93,1.0,0.0,0.91,0.0,2.91,0.91,0
0.34,3.3,1.34,0.0,1.98,2.0,123.5,2.7,1.0,0.68,0.55,0.0,27.89,2.7,8.79,7.05,1.0,5.28,0.68,3.22,1.34,0.0,0.34,0.0,1.0,1.98,0
0.0,0.0,0.84,0.0,0.0,0.84,20.87,1.0,0.84,0.0,0.9,0.0,44.47,1.8,6.03,46.15,1.84,1.85,0.0,2.06,0.0,0.0,0.56,0.0,2.0,5.03,0
0.4,0.0,1.2,0.8,0.0,1.2,23.01,1.4,0.0,0.79,1.78,0.2,3.39,2.8,0.0,2.2,1.0,1.1,0.0,1.33,0.2,0.0,0.12,0.0,2.0,0.8,0
0.45,0.0,1.0,0.0,0.45,1.45,75.11,1.0,0.0,1.11,0.93,0.55,16.74,2.45,0.0,2.34,1.0,0.83,0.0,2.83,0.89,0.0,0.0,0.0,2.45,0.45,0
0.33,0.0,1.0,0.0,1.66,2.0,49.58,3.0,0.67,5.32,0.46,0.0,8.99,2.67,0.0,2.33,2.0,2.31,0.0,3.91,0.67,0.0,0.89,0.0,3.34,1.33,0
0.99,0.0,1.0,0.0,0.0,2.0,15.38,1.0,1.97,1.97,0.26,0.01,7.93,1.03,0.0,0.03,1.99,3.09,0.0,2.66,1.04,0.0,0.0,0.0,2.0,0.0,0
0.72,0.0,1.0,0.76,0.24,2.0,52.67,1.0,2.28,0.48,0.83,0.24,5.2,2.0,0.24,0.0,1.0,2.58,0.24,3.87,1.0,0.0,0.0,0.0,1.76,0.76,0
12.44,0.0,1.0,0.0,1.38,2.62,30.92,1.54,1.08,2.16,1.26,1.08,18.15,1.46,0.0,11.82,1.54,2.81,0.46,4.6,0.92,0.0,0.88,0.0,1.46,2.46,0
0.0,0.0,1.0,0.0,0.0,1.25,36.16,1.0,0.25,1.75,0.87,0.75,5.75,2.0,0.0,0.75,1.0,1.94,0.76,2.71,0.25,0.0,0.0,0.0,2.0,0.25,0
0.77,0.77,1.0,0.0,2.3,1.0,70.82,4.06,0.0,1.53,0.66,0.0,14.95,2.0,2.3,5.83,1.77,2.46,0.77,2.48,1.47,0.0,0.57,0.0,2.77,2.3,0
0.0,2.61,1.85,4.24,1.69,2.85,133.02,2.69,0.85,1.38,0.28,0.15,2.92,1.0,0.0,24.94,1.85,11.28,0.15,4.6,1.15,0.0,0.34,0.0,3.54,5.39,0
0.0,0.0,1.0,0.0,0.97,1.1,40.62,1.0,1.93,1.93,1.31,0.03,7.8,2.0,7.74,2.03,1.0,3.3,1.0,1.66,1.1,0.03,0.02,0.0,1.97,0.97,0
0.0,0.0,0.21,0.0,0.83,0.21,18.54,1.0,0.0,0.21,4.4,0.0,0.42,5.17,0.79,0.21,1.0,0.42,0.21,0.42,0.21,0.0,0.0,0.0,2.42,0.0,0
0.41,0.0,1.0,0.0,0.59,1.41,29.05,1.0,0.83,1.41,0.92,0.0,6.24,1.59,0.0,0.59,1.41,2.17,0.0,2.84,1.59,0.0,0.0,0.0,2.59,0.0,0
2.33,0.0,1.78,0.0,0.78,4.89,23.33,1.0,0.0,1.0,0.38,1.56,4.56,1.22,0.0,6.45,1.78,3.41,1.78,8.62,1.78,0.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.81,21.0,1.0,0.19,1.19,0.6,0.0,4.55,2.0,2.13,1.19,1.81,3.96,1.81,3.04,1.81,0.0,0.0,0.0,2.39,0.0,0
5.38,0.0,1.0,0.0,0.0,1.7,38.43,1.23,0.47,0.94,0.71,0.47,14.92,3.3,0.0,5.68,1.23,1.02,0.0,3.06,1.53,0.0,0.18,0.0,1.0,0.47,0
0.63,0.0,1.0,0.0,0.0,1.0,31.51,1.0,0.0,0.75,1.62,0.0,3.0,2.88,0.37,1.88,1.0,1.75,0.63,2.41,1.0,0.0,0.0,0.0,1.37,0.0,0
2.7,0.0,1.0,0.0,0.85,1.85,41.97,1.3,0.59,1.7,0.48,0.85,16.43,2.15,0.85,1.04,1.15,3.48,0.85,2.36,1.0,0.0,0.15,0.0,1.15,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,9.9,1.0,0.0,0.94,0.37,0.0,2.94,0.47,0.0,0.47,0.94,2.12,1.06,1.44,0.47,0.0,0.0,0.0,1.47,0.0,0
0.0,46.67,1.0,0.0,0.0,1.0,24.49,1.21,0.0,0.31,0.43,0.0,47.79,0.21,0.9,47.18,0.21,1.04,0.9,0.15,0.0,0.0,0.6,0.0,3.69,1.79,0
0.0,0.0,1.0,0.96,0.0,1.96,55.46,1.0,2.87,0.17,0.9,0.0,4.3,2.04,0.0,0.17,1.0,2.18,0.04,4.24,1.0,0.0,0.0,0.0,2.13,0.96,0
0.69,0.0,1.0,0.0,0.23,1.23,24.34,2.54,0.0,2.77,0.45,0.23,10.54,2.0,0.23,3.86,1.77,1.94,0.23,1.67,0.23,0.0,0.0,0.0,1.0,0.0,0
1.98,0.0,1.66,1.68,5.28,2.66,82.91,1.34,3.3,1.32,0.42,0.0,7.64,3.36,0.0,21.5,1.34,4.32,1.66,6.49,1.66,0.0,1.0,0.0,1.66,0.66,0
0.0,0.0,1.0,0.0,0.6,1.3,33.92,1.0,3.61,2.3,0.69,0.0,7.91,1.3,1.8,1.6,1.7,2.14,0.0,2.46,0.7,0.0,0.0,0.0,2.9,0.3,0
0.0,3.39,1.0,0.0,0.0,2.0,38.26,1.0,3.04,5.96,0.37,0.57,8.43,1.87,0.0,5.39,1.0,3.61,0.57,5.18,1.57,0.0,0.0,0.0,2.3,1.13,0
0.69,0.0,1.0,0.31,0.0,1.0,34.0,1.94,0.0,0.62,1.33,0.0,4.87,4.31,0.62,4.25,1.0,2.69,1.31,3.2,1.31,0.0,0.31,0.0,1.0,0.0,0
0.0,0.0,1.0,2.68,0.11,1.89,10.45,1.89,0.0,0.11,0.28,0.0,5.0,5.57,0.0,4.57,1.89,2.48,0.89,2.64,1.11,0.0,0.89,0.0,1.22,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.18,1.49,0.51,0.0,0.29,0.97,30.63,1.97,3.6,29.72,2.0,1.13,0.0,3.97,0.49,0.0,0.83,0.0,2.97,3.57,0
0.0,0.0,1.0,0.0,0.0,1.06,20.57,1.0,0.0,0.98,1.09,0.02,2.98,2.0,0.0,1.04,1.0,1.33,1.0,1.11,1.06,0.02,0.01,0.0,1.98,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.66,1.0,0.34,0.0,1.0,0.34,7.64,3.33,0.0,1.67,1.0,0.56,0.0,2.22,2.0,0.0,0.0,0.0,1.34,0.34,0
0.0,30.54,1.0,0.0,0.0,1.41,23.76,1.83,0.41,0.41,0.43,0.0,33.01,1.24,0.59,30.95,0.83,1.55,0.59,1.51,0.41,0.0,0.8,0.0,4.0,1.59,0
0.5,0.25,1.25,0.0,0.25,2.01,25.5,1.0,1.5,0.0,0.69,0.75,3.74,1.75,0.0,0.5,1.0,2.35,0.75,3.25,2.0,0.0,0.25,0.0,1.25,0.25,0
0.0,1.67,1.0,0.56,1.33,1.0,16.07,1.0,0.0,0.56,1.04,0.0,3.44,2.0,0.0,0.0,1.56,1.91,0.0,1.74,1.0,0.0,0.0,0.0,2.0,1.11,0
0.0,0.46,1.0,1.62,2.08,2.0,49.62,1.0,0.0,3.77,0.51,0.0,6.92,1.0,0.0,4.61,1.0,3.02,1.0,3.68,1.0,0.0,0.0,0.0,1.92,2.46,0
0.0,0.0,1.0,0.0,0.0,1.0,38.13,1.0,0.0,0.32,0.96,0.0,9.04,3.36,0.0,1.0,1.0,0.32,0.0,2.05,1.68,0.0,0.16,0.0,1.64,0.32,0
5.33,0.0,1.0,14.2,0.0,1.0,12.37,1.0,0.89,1.78,0.68,0.0,13.43,4.0,0.0,7.99,1.0,5.5,0.89,3.9,1.0,0.0,0.67,0.0,1.0,1.0,0
6.71,0.0,1.0,0.0,0.0,1.67,23.79,1.22,0.45,4.78,0.25,0.45,17.81,1.0,5.43,7.03,2.0,3.53,0.0,2.74,0.78,0.0,0.17,0.0,1.0,0.45,0
2.9,0.0,1.83,0.0,0.41,2.24,32.18,1.0,0.83,2.41,0.81,0.41,9.21,2.17,0.83,3.24,1.0,4.54,1.17,3.12,1.59,0.0,0.25,0.0,2.0,0.0,0
0.15,1.0,1.08,0.0,1.0,2.23,46.19,1.0,0.0,6.47,0.43,0.0,13.87,1.0,0.0,9.4,1.0,3.22,0.92,3.55,1.08,0.0,0.08,0.0,2.92,2.85,0
0.67,0.0,1.0,0.0,1.34,1.33,108.52,1.67,0.0,4.02,0.99,0.0,21.45,2.66,0.0,3.34,1.67,1.84,0.33,3.46,1.32,0.0,0.0,0.0,1.33,1.34,0
0.62,0.0,1.0,0.0,0.0,1.62,17.27,1.0,1.24,1.24,0.69,0.0,6.11,1.76,0.0,0.0,1.62,3.46,0.0,2.64,1.38,0.0,0.0,0.0,2.76,0.0,0
0.0,0.97,1.0,0.0,0.97,1.97,47.72,1.0,0.03,6.76,0.46,0.03,14.62,1.1,0.0,10.35,1.0,3.2,0.97,3.66,1.1,0.0,0.0,0.0,2.97,2.93,0
0.16,0.0,1.0,0.16,0.0,1.0,25.06,1.0,1.87,0.84,0.9,0.0,12.09,3.69,1.69,2.69,1.84,1.04,0.0,1.54,1.0,0.0,0.58,0.0,2.47,1.16,0
0.0,0.0,1.0,15.32,1.8,1.0,39.92,1.0,0.0,4.0,0.66,0.0,8.65,1.45,0.0,0.9,1.55,1.22,0.55,1.51,0.55,0.0,0.0,0.0,2.0,1.1,0
0.95,0.0,1.0,0.0,1.0,1.95,111.6,1.0,0.0,0.05,0.95,0.0,28.75,2.95,0.0,3.95,1.0,1.06,0.05,2.79,1.95,0.0,0.0,0.0,3.05,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,17.03,1.0,0.89,1.23,0.35,0.0,9.92,2.77,0.89,2.77,1.11,2.09,0.89,2.37,1.0,0.0,0.89,0.0,3.77,1.77,0
0.0,0.0,1.0,0.0,3.86,1.0,54.97,1.0,0.0,1.93,1.34,0.0,7.79,1.93,0.0,0.0,0.96,6.22,0.07,1.83,0.96,0.0,0.0,0.0,2.93,1.93,0
0.89,0.0,1.0,1.36,0.18,1.0,56.47,3.0,9.04,4.89,0.46,0.0,14.43,3.0,22.18,13.21,1.82,7.81,1.0,4.45,1.82,0.0,0.18,0.0,2.18,2.64,0
0.89,0.0,1.45,0.0,4.0,1.89,41.35,1.0,0.0,2.78,1.47,0.0,4.23,2.0,0.0,1.0,1.0,3.46,1.0,2.51,1.0,0.0,0.0,0.0,3.11,0.89,0
0.0,0.0,1.0,0.25,0.0,1.25,17.49,1.0,0.75,1.5,0.37,0.0,7.75,2.5,0.75,4.0,1.0,2.88,1.5,3.17,1.25,0.0,0.75,0.0,3.5,1.75,0
0.0,0.0,1.0,0.41,0.0,1.0,14.61,1.0,0.0,0.59,1.49,0.0,1.41,2.41,0.0,0.83,1.0,0.59,0.59,0.79,0.59,0.0,0.0,0.0,2.59,0.41,0
0.0,0.0,1.0,0.0,0.1,1.0,21.6,1.0,0.0,1.97,0.8,0.0,4.03,1.03,0.0,0.97,2.0,2.2,0.0,2.46,0.97,0.0,0.02,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.35,1.27,0.0,0.0,4.3,0.54,2.62,3.73,0.0,0.81,1.27,0.0,0.0,2.23,1.0,0.0,0.27,0.0,1.81,1.0,0
0.36,0.0,1.0,0.0,0.0,2.0,19.48,2.28,0.72,2.0,0.24,0.0,9.92,1.64,0.0,3.2,2.64,2.14,0.0,2.92,1.0,0.0,0.64,0.0,1.36,0.0,0
0.0,0.0,1.0,0.0,0.26,1.0,130.64,1.0,0.52,0.52,0.54,0.0,132.83,2.74,2.09,2.0,1.0,1.62,0.26,1.89,0.26,0.0,0.0,0.0,2.0,2.48,0
0.0,1.47,1.0,0.0,1.47,1.74,41.06,1.0,0.0,2.21,1.45,0.0,7.62,2.26,0.74,3.68,1.0,4.79,2.0,2.41,1.53,0.0,1.0,0.0,4.68,2.74,0
1.89,0.62,1.0,1.14,0.38,1.0,37.85,1.76,0.0,3.41,1.09,0.0,8.57,1.14,0.0,1.89,0.38,1.5,1.0,1.74,1.0,0.0,1.0,0.0,1.76,1.0,0
1.23,0.0,1.23,0.0,0.68,2.23,46.39,1.23,6.63,2.91,0.28,0.0,12.97,2.77,0.0,2.14,1.23,3.39,0.23,3.79,0.23,0.0,0.17,0.0,3.0,0.68,0
0.0,0.0,1.0,0.89,0.0,1.0,23.54,1.23,0.0,0.34,1.98,0.0,3.03,2.89,0.0,2.34,1.11,0.16,0.0,0.61,0.0,0.0,0.0,0.0,1.89,0.89,0
0.33,0.33,1.0,0.67,1.0,1.67,30.46,2.34,0.0,0.67,0.27,3.33,6.02,1.33,1.0,2.34,1.33,2.41,1.67,5.43,4.99,0.67,0.92,0.0,1.67,1.0,0
0.0,0.0,1.0,1.19,1.19,1.4,32.87,1.0,0.0,1.0,0.9,0.0,1.81,1.6,0.0,0.6,1.0,1.94,1.0,2.13,1.0,0.0,0.0,0.0,1.6,0.79,0
0.73,0.0,1.0,1.45,3.27,1.0,115.8,1.0,0.0,4.18,1.11,0.0,15.26,2.0,0.0,2.18,1.0,4.73,0.0,2.02,1.0,0.0,0.0,0.0,2.27,4.18,0
0.31,0.0,1.16,0.0,1.31,1.31,50.45,2.84,0.31,1.78,0.67,0.0,10.35,4.53,1.69,6.84,1.16,4.33,1.84,3.25,1.84,0.0,0.96,0.0,1.31,0.47,0
0.0,0.0,1.0,5.3,0.59,1.0,40.66,1.0,0.0,3.94,0.58,0.41,10.07,2.41,0.41,2.41,1.0,5.14,2.64,2.24,1.82,0.0,0.59,0.0,3.59,0.59,0
0.0,0.0,1.0,0.15,0.0,1.15,46.74,1.0,2.15,0.85,0.42,0.0,17.68,2.0,0.0,0.85,1.0,1.38,0.0,3.07,1.0,0.0,0.0,0.0,2.0,0.15,0
2.28,0.0,1.0,6.08,0.0,1.62,17.06,2.24,0.38,2.0,0.17,0.0,11.28,2.76,0.0,6.52,2.24,3.54,0.38,3.79,1.0,0.0,0.9,0.0,1.0,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,3.31,1.0,0.0,0.0,0.55,0.0,1.83,0.52,0.0,0.0,0.17,2.0,2.0,0.94,0.52,0.0,0.17,0.0,1.0,0.35,0
2.09,0.0,1.7,0.7,5.58,2.4,97.83,1.0,3.49,2.0,0.92,0.0,8.09,2.3,0.0,21.54,1.0,4.48,1.7,6.44,1.7,0.0,0.7,0.0,2.0,0.7,0
0.32,0.0,1.32,0.0,0.0,1.32,22.42,1.0,0.32,2.68,0.43,0.0,9.11,2.68,0.0,4.32,1.0,3.07,1.0,2.35,1.32,0.0,0.32,0.0,2.0,0.68,0
0.0,0.0,1.0,0.49,0.84,1.16,24.54,1.16,0.0,0.84,0.83,0.0,5.0,2.66,0.0,3.33,1.16,1.76,1.0,2.1,1.0,0.0,0.16,0.0,3.51,0.0,0
0.05,0.0,1.0,1.0,0.0,1.95,1.06,1.0,0.16,0.0,0.04,4.73,0.48,1.05,0.0,0.0,1.0,1.98,1.89,6.74,6.68,0.95,1.0,0.0,1.11,0.16,0
0.0,0.0,1.0,0.0,2.34,1.0,19.32,1.0,0.0,1.25,0.72,0.0,5.15,2.42,0.0,6.34,1.0,1.97,0.42,1.89,1.58,0.0,0.0,0.0,1.42,0.42,0
1.23,0.0,1.41,0.0,0.41,3.05,19.29,1.0,0.0,0.41,0.79,0.82,3.82,2.18,1.18,3.29,2.0,2.82,0.82,5.42,1.41,0.0,0.47,0.0,2.59,0.0,0
0.4,0.0,1.0,0.24,0.08,1.0,39.32,1.16,0.0,3.49,0.97,0.0,10.89,1.16,0.0,0.4,1.92,1.02,0.08,1.34,1.0,0.0,0.08,0.0,1.16,1.0,0
0.49,0.0,1.0,0.0,0.49,1.49,67.9,1.0,0.0,1.01,1.1,0.0,16.33,3.0,0.0,2.99,1.0,1.69,1.01,2.75,2.0,0.0,0.0,0.0,2.49,0.49,0
0.0,0.0,1.0,0.4,0.0,1.0,44.82,1.8,5.02,1.61,0.88,0.6,7.02,2.4,10.84,7.82,1.4,4.61,0.4,3.51,2.0,0.0,0.0,0.0,2.0,1.8,0
0.0,0.0,1.0,0.0,0.0,1.0,26.11,1.0,0.6,0.0,0.42,0.6,5.98,4.0,0.0,12.06,1.0,1.96,0.0,5.82,2.81,0.0,0.0,0.0,2.0,0.6,0
1.41,0.0,1.71,0.0,0.0,1.71,15.76,2.41,0.0,3.12,0.42,0.71,6.65,2.0,0.0,2.12,1.0,4.22,0.29,3.59,1.0,0.0,0.42,0.0,2.29,0.0,0
8.96,0.0,1.6,22.65,5.19,2.19,190.6,1.6,1.19,9.97,0.69,1.19,17.16,2.0,0.0,8.57,1.6,3.05,0.6,4.06,0.6,0.0,0.4,0.0,3.19,4.78,0
0.0,0.0,1.0,0.0,0.0,1.0,37.48,1.97,0.0,0.06,0.48,0.97,12.69,2.03,0.97,4.91,1.97,5.14,0.06,5.53,1.03,0.0,0.0,0.0,2.97,0.0,0
0.0,0.96,1.0,0.32,0.0,1.68,15.97,1.0,4.76,1.68,0.14,0.0,7.08,2.68,0.0,1.36,1.32,2.26,0.0,3.99,1.0,0.0,0.0,0.0,3.36,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,20.82,1.0,0.0,1.0,1.09,0.0,3.12,2.0,0.06,0.97,1.03,1.35,1.0,1.01,1.0,0.0,0.0,0.0,2.0,0.03,0
2.39,0.0,1.0,0.0,1.0,2.0,62.41,1.0,0.0,1.39,0.66,0.7,15.38,2.3,0.7,1.22,1.0,3.03,0.7,2.53,1.3,0.0,0.0,0.0,1.61,0.3,0
0.0,0.0,1.0,0.0,0.0,2.0,20.74,1.0,1.0,0.42,0.44,0.0,11.38,2.58,1.74,12.19,1.58,3.79,1.84,3.81,1.58,0.0,0.58,0.0,1.42,0.42,0
2.19,0.0,1.0,0.44,0.0,1.88,17.25,1.0,0.0,0.0,1.91,0.44,2.75,2.12,0.0,0.0,1.0,2.51,2.0,2.78,2.12,0.0,1.0,0.0,1.0,1.12,0
0.59,0.0,1.0,0.0,0.0,1.0,40.24,1.0,0.0,0.83,1.41,0.41,4.24,3.17,0.0,2.17,1.0,1.45,0.59,3.08,0.59,0.0,0.0,0.0,1.41,0.0,0
0.0,0.82,1.0,0.0,0.0,1.0,15.6,1.0,0.0,0.0,1.56,0.0,1.18,0.36,0.0,0.0,0.18,1.36,1.36,1.0,1.0,0.0,0.82,0.0,1.18,0.82,0
2.88,0.0,1.0,1.0,0.72,2.0,30.04,1.0,0.0,3.72,0.31,0.72,7.72,1.0,0.0,12.04,1.0,4.41,3.0,6.6,2.0,0.0,0.36,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.73,1.0,0.76,0.24,1.62,0.0,13.29,1.76,1.2,2.16,1.72,2.21,1.52,2.74,1.52,0.0,0.24,0.0,1.48,0.72,0
0.0,0.39,1.0,1.0,1.93,1.77,38.24,1.61,0.77,1.16,1.02,0.0,5.0,2.61,6.13,1.61,1.61,1.28,0.39,1.79,0.77,0.0,0.41,0.0,3.23,1.16,0
0.57,0.0,1.0,1.14,0.0,1.0,34.45,1.0,0.0,5.69,2.61,0.0,11.24,2.29,0.0,1.14,1.0,1.8,0.0,1.39,1.0,0.0,0.57,0.0,3.27,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.15,1.64,0.0,0.36,0.55,1.64,5.57,3.0,0.36,3.0,1.64,1.9,1.78,4.89,1.71,0.0,0.64,0.0,3.64,0.64,0
0.52,0.0,1.0,0.0,0.52,1.52,20.41,1.0,0.0,0.48,0.86,0.48,2.48,2.48,0.48,2.48,1.0,3.09,2.41,5.65,3.0,0.0,0.0,0.0,1.97,1.03,0
2.0,0.0,1.94,0.0,0.0,1.94,19.17,2.88,0.0,4.06,0.19,0.94,9.29,1.94,0.41,3.0,1.06,5.42,0.0,4.49,1.0,0.0,0.57,0.0,1.94,0.0,0
3.7,0.0,1.39,0.77,0.61,2.0,38.46,2.16,1.54,3.47,0.68,0.39,15.13,2.39,0.0,5.09,1.77,2.34,0.0,6.39,2.23,0.0,0.27,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.05,39.49,1.0,0.53,3.47,0.5,1.05,9.47,1.53,0.0,0.0,1.47,2.01,0.47,3.38,0.47,0.0,0.0,0.0,1.47,0.95,0
0.0,0.0,1.0,0.0,0.84,1.0,27.22,1.0,0.0,1.0,0.93,0.16,4.69,2.16,0.16,3.0,1.0,2.18,1.62,2.26,1.31,0.0,0.0,0.0,3.84,0.0,0
0.24,0.0,1.0,0.0,0.0,1.24,22.19,1.0,0.0,1.48,0.96,0.0,5.15,2.24,0.0,1.48,1.0,2.42,0.76,1.66,1.0,0.0,0.0,0.0,2.24,0.24,0
0.72,0.0,1.72,0.28,0.0,2.0,22.4,4.61,0.72,1.45,0.14,1.39,11.56,4.61,15.9,9.39,1.0,8.12,2.0,4.87,3.39,0.28,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.46,1.0,52.16,1.0,0.0,2.27,1.26,0.0,8.4,2.13,0.0,0.54,1.0,5.85,0.13,1.92,1.0,0.0,0.0,0.0,3.27,1.73,0
0.17,0.0,1.0,0.0,0.0,1.0,28.17,1.0,0.0,0.83,1.13,0.0,9.66,4.0,1.67,3.0,1.83,1.09,0.17,1.75,1.0,0.0,0.42,0.0,1.83,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,41.21,1.0,1.37,1.63,0.32,0.0,21.58,1.68,0.0,1.0,1.32,1.44,0.0,2.68,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.21,1.0,0.0,3.58,0.64,0.0,10.06,2.9,0.0,3.58,1.0,2.51,1.21,2.06,1.0,0.0,0.0,0.0,4.69,0.0,0
0.59,0.0,1.0,0.0,0.0,1.0,35.83,1.0,0.0,1.71,0.67,1.29,6.29,2.29,0.0,1.59,1.0,1.06,0.29,6.59,0.29,0.0,0.29,0.0,1.71,0.0,0
0.89,0.0,1.45,0.0,0.0,1.45,30.64,1.89,0.55,1.78,0.45,1.0,6.23,3.11,0.0,12.43,1.0,4.28,0.0,7.07,2.66,0.0,0.27,0.0,2.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,21.02,1.0,0.66,0.34,1.56,0.34,2.34,2.34,0.34,1.02,1.0,3.13,3.02,3.23,2.34,0.0,0.0,0.0,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,63.56,1.0,0.67,1.0,0.38,0.0,39.22,1.34,3.31,6.3,2.99,2.32,0.0,2.22,0.34,0.0,0.66,0.0,2.66,1.99,0
0.0,0.0,1.0,0.0,0.0,1.0,17.73,1.0,0.0,1.0,1.03,0.0,3.43,2.0,0.0,0.41,1.0,1.0,0.59,1.46,1.0,0.0,0.2,0.0,3.0,0.41,0
0.92,0.0,1.0,0.92,0.0,1.0,21.51,1.0,2.76,0.0,1.08,0.0,8.36,2.16,0.0,0.0,1.0,1.43,0.0,2.02,1.0,0.0,0.92,0.0,2.84,2.84,0
0.69,0.0,1.0,0.0,0.69,1.69,87.31,1.0,0.0,0.94,0.84,0.0,25.63,2.69,0.62,3.38,1.31,0.98,0.0,2.3,1.69,0.0,0.12,0.0,2.69,1.0,0
8.86,0.0,1.74,3.0,0.74,2.74,55.37,2.0,3.69,4.43,0.16,0.0,20.88,5.26,0.37,19.77,1.63,3.17,1.0,4.74,1.0,0.0,0.84,0.0,1.74,1.48,1
0.0,0.0,1.0,0.0,0.77,1.0,31.23,1.0,0.0,0.77,1.12,0.0,5.0,2.0,0.0,1.23,1.0,1.16,0.0,3.0,2.23,0.0,0.0,0.0,2.77,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.51,0.0,12.08,2.78,0.43,3.57,1.22,2.26,0.78,1.6,1.0,0.0,0.09,0.0,2.0,1.0,0
0.0,0.0,1.0,0.73,0.0,1.0,19.37,1.0,0.0,1.0,0.73,0.0,6.27,2.73,0.54,2.91,1.27,3.94,1.0,1.81,1.0,0.0,0.0,0.0,2.73,1.0,0
0.0,0.0,1.0,0.08,0.0,1.0,20.08,1.0,0.0,1.25,0.75,0.0,6.25,3.0,0.0,3.25,1.0,2.41,1.0,1.95,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.87,21.87,2.74,0.87,1.26,0.44,0.0,6.39,3.0,0.13,1.52,1.87,2.45,0.13,3.45,1.0,0.0,1.0,0.0,3.87,1.0,0
0.0,0.0,1.0,0.0,0.0,1.86,21.86,2.72,0.0,2.0,0.38,0.0,8.15,2.14,0.0,4.58,2.72,1.96,0.28,3.38,1.14,0.0,0.86,0.0,1.14,0.0,0
5.68,0.0,1.47,0.71,2.76,1.71,63.21,1.24,2.37,3.6,1.22,0.0,15.18,2.47,0.24,10.66,1.76,1.59,0.24,2.9,0.24,0.0,0.52,0.0,3.0,0.95,0
0.73,0.0,1.0,0.0,0.0,1.0,21.36,1.0,0.0,3.09,0.61,0.0,7.64,1.0,2.55,1.73,2.0,2.63,0.0,2.19,1.0,0.0,0.0,0.0,1.64,0.0,0
3.49,0.0,1.5,1.49,2.01,2.01,94.66,2.5,1.01,7.49,0.51,0.0,22.01,2.5,0.0,5.5,1.5,3.03,1.0,3.19,1.0,0.0,0.87,0.0,3.0,2.01,0
0.0,0.0,1.0,6.51,0.72,1.0,47.47,1.0,0.0,5.17,0.44,0.0,17.77,1.72,0.0,1.72,1.28,4.13,0.72,1.55,1.0,0.0,0.72,0.0,3.45,0.72,0
12.88,0.0,2.0,12.56,5.02,2.84,240.83,2.16,1.67,12.37,0.58,1.84,21.56,2.0,0.0,11.37,1.84,4.61,0.84,5.72,1.0,0.0,0.66,0.0,3.67,6.7,0
0.0,0.0,1.0,0.0,0.51,2.54,24.15,1.0,0.51,1.0,0.59,1.02,4.98,2.49,0.0,1.46,1.0,2.05,0.49,3.28,0.49,0.0,0.0,0.0,2.46,0.0,0
0.1,0.0,1.0,0.26,0.98,1.0,27.7,1.0,0.02,1.02,0.96,0.0,5.16,2.03,0.0,3.1,1.0,1.67,1.0,2.04,1.0,0.0,0.01,0.0,3.95,0.02,0
