CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,1.0,1.0,0.36,0.0,8.0,3.0,1.0,3.0,1.0,2.13,1.0,2.38,1.0,0.0,1.0,0.0,4.0,2.0,0
0.0,1.17,1.0,0.59,0.0,1.41,9.1,3.59,0.0,0.83,0.1,0.0,5.13,1.41,0.0,2.65,1.83,0.65,0.0,1.86,1.0,0.0,1.0,0.0,1.0,0.0,0
1.99,0.0,1.0,1.99,1.0,1.66,155.15,1.66,2.33,19.91,0.6,0.0,66.05,3.34,1.99,16.26,1.66,6.74,0.66,3.63,1.34,0.0,0.39,0.0,2.66,4.65,0
0.0,0.52,1.0,0.0,0.0,1.96,23.84,1.0,0.0,0.0,2.83,1.44,3.4,0.96,0.52,0.48,0.48,1.84,1.52,2.24,0.48,0.0,0.0,0.0,1.0,0.0,0
0.15,0.0,1.15,0.0,0.3,1.15,26.91,1.0,0.0,1.15,0.87,0.0,6.0,1.15,0.0,0.3,1.0,4.52,1.0,1.47,1.0,0.0,0.0,0.0,1.15,0.0,0
0.0,0.0,1.0,0.0,0.53,2.0,21.25,1.0,0.0,0.47,0.25,0.0,8.48,1.47,0.0,1.0,1.47,1.95,1.53,3.21,2.59,0.53,0.0,0.0,1.53,0.47,0
0.0,0.0,1.0,0.0,0.26,2.47,18.29,1.0,2.21,0.74,0.35,0.0,5.15,1.26,0.0,2.74,1.0,1.89,0.0,5.58,2.53,0.0,0.0,0.0,2.26,0.74,0
0.0,0.0,1.0,8.01,2.19,1.0,33.64,1.0,0.0,1.09,1.02,0.0,2.72,1.0,0.0,0.0,1.27,4.02,3.91,1.19,1.0,0.0,0.36,0.0,2.73,0.54,0
0.42,0.58,1.42,0.0,0.0,1.84,20.42,1.0,1.26,2.52,2.97,0.0,5.62,1.26,0.58,3.36,0.42,2.14,1.58,1.72,0.42,0.0,0.0,0.0,1.42,0.0,0
2.03,2.54,1.0,0.0,0.0,1.51,34.2,6.08,2.54,8.63,1.77,0.0,39.59,2.98,6.09,13.2,1.51,4.65,2.46,3.23,1.98,0.0,0.51,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,2.3,1.0,43.04,1.0,1.53,0.93,4.14,0.0,3.87,2.53,0.0,1.53,1.23,1.48,1.0,1.55,1.0,0.0,0.0,0.0,1.23,0.47,0
0.33,0.0,1.33,0.0,0.0,1.33,33.02,2.65,0.33,0.66,1.05,1.34,7.3,3.32,0.99,6.99,1.0,1.86,0.66,5.59,4.68,0.0,0.67,0.0,3.01,0.67,0
10.35,0.0,1.86,1.29,0.86,2.86,73.72,1.43,4.31,5.74,0.7,0.57,21.83,2.29,0.43,19.4,1.57,3.21,1.57,5.33,1.0,0.0,0.53,0.0,3.57,1.72,0
0.23,0.0,1.0,0.0,2.77,1.0,32.67,1.0,0.0,0.92,1.91,0.0,4.08,3.92,0.0,2.84,1.0,4.46,0.92,2.0,1.08,0.0,0.0,0.0,2.92,0.92,1
4.17,10.83,1.0,7.5,0.5,1.83,23.17,6.0,0.83,19.33,0.38,0.0,31.5,4.0,0.0,20.5,1.83,3.87,0.17,3.26,1.0,0.0,0.83,0.0,1.33,0.17,1
0.0,0.0,1.0,0.0,0.0,1.0,19.61,1.0,0.0,0.0,1.15,0.34,2.66,3.66,0.0,3.66,1.0,3.32,2.32,3.05,2.0,0.0,0.66,0.0,1.34,0.68,1
0.0,0.0,1.06,0.0,0.06,1.13,21.7,1.0,0.06,2.0,0.88,0.0,4.94,3.0,0.0,2.51,1.0,2.59,1.0,1.63,1.0,0.0,0.06,0.0,2.87,0.0,0
0.65,0.0,1.68,0.0,0.65,2.32,44.9,1.0,1.29,2.97,0.56,0.0,11.81,1.32,0.0,0.32,1.0,4.14,1.68,2.43,0.68,0.0,0.0,0.0,2.32,0.0,0
0.15,0.0,1.15,0.85,0.3,1.15,26.83,1.0,0.0,3.7,0.57,0.0,8.55,2.85,0.0,5.4,1.0,3.01,1.0,1.7,1.0,0.0,0.0,0.0,2.85,1.7,0
2.98,0.49,1.0,1.95,3.47,2.51,323.1,4.91,7.42,11.84,0.67,0.0,45.49,2.0,0.98,3.93,2.47,3.53,0.51,3.75,0.49,0.0,0.0,0.0,2.02,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,24.09,1.0,0.0,1.3,1.04,0.0,5.46,1.0,0.0,0.57,2.0,1.24,0.57,1.65,1.0,0.0,0.0,0.0,2.13,0.43,0
0.0,0.0,1.0,0.2,0.0,1.0,16.43,1.0,0.0,0.0,1.31,0.0,3.0,1.2,1.59,0.8,2.59,1.06,0.8,0.53,0.0,0.0,0.0,0.0,2.0,0.2,0
0.0,0.0,1.0,0.02,0.02,1.01,21.04,1.0,0.0,0.0,1.5,0.0,2.97,3.98,0.0,1.0,1.0,1.34,0.02,2.69,1.04,0.0,0.01,0.01,3.0,0.01,0
3.08,3.46,1.0,0.31,0.92,2.31,45.15,7.92,4.38,13.0,0.15,0.92,54.82,1.69,8.3,19.53,2.0,5.34,0.62,5.73,1.92,0.0,0.85,0.0,2.23,0.31,1
0.0,0.39,1.0,0.2,0.0,1.0,0.0,1.59,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.2,0.0,0.6,0.0,1.8,0.0,0
0.0,0.78,1.0,1.0,0.0,1.0,14.34,1.0,0.0,0.26,1.29,0.0,0.78,1.26,0.0,0.0,1.26,3.07,1.48,1.72,1.0,0.0,0.0,0.0,2.74,0.52,0
0.7,0.0,1.7,0.0,1.2,2.4,31.83,1.0,2.1,4.5,0.62,0.0,10.8,2.7,0.0,5.59,1.0,2.23,0.7,3.19,0.7,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.14,1.0,0.0,0.0,2.07,0.0,1.79,4.59,0.79,1.0,1.0,3.18,1.59,2.0,2.0,0.0,0.0,0.0,1.79,0.0,0
0.0,0.49,1.0,0.49,0.99,1.49,5.01,1.0,0.0,0.0,0.54,0.0,0.49,1.51,0.0,1.49,1.0,0.49,0.0,2.25,1.51,0.0,0.42,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.35,1.0,0.0,0.19,3.53,0.0,2.33,3.43,0.0,0.19,1.19,0.12,0.0,1.02,1.0,0.0,0.19,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.72,1.25,0.75,0.0,0.69,0.25,5.48,2.0,0.25,4.25,1.25,2.3,0.75,5.15,1.75,0.0,0.0,0.0,2.25,0.0,0
0.67,0.33,1.67,0.0,0.0,2.33,22.0,1.0,2.0,4.0,1.71,0.0,8.34,2.0,0.0,5.34,0.67,1.56,0.67,3.06,1.0,0.0,0.33,0.0,2.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.31,1.0,0.0,1.0,1.28,0.0,8.23,1.46,0.23,1.46,1.77,1.52,0.23,1.48,1.0,0.0,0.77,0.0,1.46,1.0,0
0.32,9.52,1.0,0.0,6.8,1.32,124.21,1.0,2.56,0.64,6.16,0.0,12.72,1.64,2.72,1.68,1.0,3.29,0.68,1.78,0.0,0.0,0.68,0.0,3.0,2.72,0
0.0,0.0,1.0,0.0,1.94,6.83,22.77,1.0,0.97,0.0,0.57,8.74,1.03,2.94,0.97,4.88,1.03,5.87,5.85,13.65,13.62,2.91,0.0,0.0,1.06,0.0,0
4.41,9.15,1.0,7.22,0.3,2.0,77.59,5.52,1.59,25.07,0.12,0.0,55.07,3.7,0.89,24.0,2.0,5.46,0.3,3.69,1.0,0.0,0.88,0.0,1.59,2.07,1
0.0,0.0,1.0,0.0,3.69,1.0,47.6,1.92,0.0,0.08,2.08,0.92,2.16,3.84,0.0,6.45,1.0,0.08,0.0,5.19,0.92,0.0,0.0,0.0,1.0,0.92,0
0.28,0.0,1.0,0.38,0.19,1.19,19.93,1.0,0.0,0.47,2.29,0.09,2.33,2.81,0.0,1.8,1.09,1.19,1.0,2.27,1.91,0.0,0.07,0.0,2.38,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,29.14,1.0,0.0,0.57,1.67,0.43,2.57,1.86,0.0,2.43,1.0,2.57,1.57,2.44,2.0,0.0,0.0,0.0,2.0,0.86,0
2.3,0.0,1.0,0.0,0.47,1.0,49.84,1.0,0.7,1.63,0.81,0.0,12.92,2.53,0.0,1.7,1.23,1.2,0.0,2.07,1.53,0.0,0.16,0.0,2.23,0.23,0
0.0,0.0,1.0,0.0,1.91,1.55,15.93,1.0,0.0,0.45,0.94,0.0,1.81,2.36,0.0,1.91,1.0,3.24,1.55,3.09,2.64,0.55,0.0,0.0,2.45,0.45,0
0.0,5.82,1.0,0.34,0.34,1.17,17.51,1.0,0.0,0.0,1.61,0.0,5.82,5.33,0.83,1.83,1.0,0.57,0.34,1.55,0.84,0.0,0.99,0.17,3.0,0.17,0
0.0,0.0,1.0,2.65,0.0,1.0,7.93,1.88,0.0,0.0,0.44,0.0,4.53,5.65,0.0,4.42,1.88,2.41,1.0,2.88,1.12,0.0,0.88,0.0,1.12,0.0,0
0.0,0.08,2.84,38.54,3.67,3.0,80.05,1.08,0.08,0.0,0.55,0.08,0.08,1.0,0.0,9.34,1.0,10.63,0.92,2.61,0.92,0.0,0.77,0.0,2.0,1.84,0
6.65,0.0,1.0,3.32,2.33,1.66,74.24,1.0,0.34,0.0,0.84,0.0,8.98,2.01,0.0,10.31,1.66,2.51,0.0,4.31,1.34,0.0,0.66,0.0,1.34,0.0,0
0.14,0.0,1.0,0.0,3.0,1.14,43.2,1.14,0.14,1.55,1.8,0.14,5.65,3.73,0.0,5.34,1.14,4.84,0.86,2.31,1.0,0.0,0.07,0.0,3.14,1.55,1
0.0,0.0,1.0,0.0,0.0,1.15,16.34,1.0,4.75,0.3,0.81,0.0,7.6,1.0,2.15,1.15,2.85,2.76,1.0,2.02,0.0,0.0,0.0,0.0,1.85,0.45,0
0.0,6.04,1.0,0.0,0.55,1.0,18.19,1.0,0.0,0.14,1.67,0.0,6.31,5.45,0.86,1.86,1.0,0.52,0.14,1.01,0.14,0.0,0.86,0.0,3.14,0.0,0
0.93,0.0,1.0,0.93,0.31,1.31,70.39,1.31,0.93,9.28,0.39,0.0,32.37,3.0,0.93,8.8,1.31,5.74,2.38,2.88,1.69,0.0,0.87,0.0,1.62,2.16,0
0.0,0.0,1.0,0.0,0.51,1.0,29.16,1.0,0.51,0.0,1.17,0.0,2.51,2.52,0.0,1.0,1.49,1.25,0.49,2.34,1.51,0.0,0.0,0.0,2.49,0.0,0
2.05,0.51,1.0,2.05,2.56,2.0,309.9,5.1,7.1,9.74,0.65,0.49,41.67,2.0,1.02,4.56,2.54,2.46,0.0,3.68,0.51,0.0,0.49,0.0,1.98,0.51,0
0.71,0.0,1.0,0.0,0.0,1.71,20.9,1.0,5.68,1.42,0.42,0.0,7.1,2.71,0.0,1.0,1.0,2.34,0.0,3.35,0.58,0.0,0.0,0.0,2.42,0.0,0
0.0,0.0,1.0,0.0,4.95,2.98,32.15,1.0,0.0,2.06,0.99,0.0,2.21,1.99,0.03,1.01,1.01,2.99,2.97,5.47,2.98,0.0,0.5,0.0,4.97,0.01,0
0.0,0.0,1.0,0.0,0.0,1.0,148.07,1.0,1.15,1.15,7.99,0.0,4.72,2.28,1.57,0.57,1.57,2.66,0.0,1.38,1.0,0.0,0.0,0.0,1.57,0.57,0
0.0,0.12,1.0,0.0,0.0,1.0,16.97,1.0,4.39,0.0,0.68,0.0,23.83,1.76,9.66,27.22,1.76,4.39,0.88,2.46,0.12,0.0,1.0,0.0,2.24,0.88,0
0.5,0.0,1.5,0.0,0.0,2.5,24.5,1.5,1.5,5.0,0.23,0.0,12.0,2.5,0.0,6.0,1.5,2.29,1.0,3.25,1.0,0.0,0.5,0.0,1.5,0.0,0
0.0,0.97,1.0,0.0,0.0,1.0,21.35,1.0,0.0,0.35,5.09,0.0,1.82,0.09,1.0,0.22,0.06,1.26,1.0,1.03,1.0,0.0,0.02,0.0,2.03,0.25,0
0.0,0.0,1.0,0.0,1.44,1.48,50.29,1.52,0.48,0.48,0.52,1.04,8.92,2.52,0.0,3.48,1.52,0.79,0.0,4.9,1.0,0.0,0.52,0.0,3.52,2.92,0
0.0,2.08,1.0,0.0,0.0,1.0,17.85,1.0,0.0,0.31,2.17,0.0,3.31,0.92,0.69,1.62,0.31,0.62,0.31,1.38,1.0,0.0,0.0,0.0,3.31,0.62,0
0.0,0.0,1.0,1.56,1.56,1.78,22.78,1.0,0.22,0.22,1.38,0.0,1.77,2.22,0.22,1.44,1.0,2.03,1.78,4.42,4.11,0.0,0.96,0.78,3.22,1.22,0
1.0,0.0,1.0,0.0,0.0,2.0,19.0,1.0,1.53,2.24,0.2,0.0,58.38,1.0,0.0,0.24,2.0,3.09,0.24,2.95,1.24,0.0,0.0,0.0,1.76,0.71,0
0.0,0.64,1.0,1.27,1.46,1.64,48.73,1.64,0.64,3.54,1.25,0.0,5.46,2.64,0.0,5.09,1.64,2.64,0.64,1.68,1.27,0.0,0.0,0.0,2.64,1.27,0
0.0,0.0,1.0,0.0,0.0,1.0,23.63,1.0,0.0,1.75,0.96,0.0,6.38,2.88,0.0,3.5,1.0,2.81,1.12,1.38,1.0,0.0,0.0,0.0,2.88,0.12,0
1.29,0.0,1.0,0.0,0.0,1.32,23.25,1.0,2.03,4.68,0.3,0.0,7.64,1.32,0.0,1.64,1.0,10.42,1.0,3.5,0.32,0.0,0.0,0.0,2.36,1.32,0
0.0,0.0,1.0,1.1,0.3,1.0,19.69,1.0,0.0,0.0,1.36,0.0,1.8,1.9,0.0,0.9,1.0,2.3,1.4,1.45,1.0,0.0,0.95,0.0,1.2,0.0,0
0.0,0.0,1.0,0.21,0.0,1.21,23.93,1.43,0.0,1.79,1.13,0.0,7.07,1.21,2.71,1.29,2.07,1.7,0.0,1.41,1.0,0.0,0.14,0.0,2.64,0.64,0
0.93,0.0,1.0,3.71,0.07,1.0,30.02,1.0,0.07,0.0,1.13,0.0,1.15,1.22,0.0,2.85,1.0,4.15,0.0,1.12,1.07,0.0,0.0,0.0,4.78,0.0,0
0.9,0.0,1.0,0.9,0.3,1.3,77.78,1.3,2.3,9.03,0.51,0.0,32.29,2.3,0.9,9.32,1.3,3.78,0.3,2.29,1.0,0.0,0.18,0.0,1.6,2.11,0
12.48,0.0,1.0,0.0,0.96,2.92,153.47,1.96,93.12,2.92,0.12,1.92,106.68,1.96,0.0,88.4,2.92,8.13,1.04,8.11,1.04,0.0,0.37,0.96,3.92,7.68,1
0.0,0.0,1.0,0.0,0.0,1.0,29.53,1.0,0.45,1.1,1.03,0.45,4.1,2.55,0.0,2.45,1.0,2.18,0.55,1.97,1.45,0.0,0.0,0.0,2.55,0.45,0
0.0,0.0,1.0,0.0,2.13,2.0,46.73,1.0,9.98,1.29,0.42,0.0,17.66,1.71,0.87,3.42,1.29,4.32,0.29,5.81,0.71,0.0,0.0,0.0,2.42,4.42,0
0.1,0.0,1.0,0.0,0.0,1.02,0.7,1.0,0.0,0.1,0.0,0.0,1.2,1.02,0.0,0.07,1.0,0.69,0.02,0.11,0.02,0.0,0.49,0.0,1.98,0.05,0
12.01,0.0,1.4,9.02,4.21,2.4,168.08,1.4,0.8,5.63,0.64,0.8,16.83,1.4,0.0,14.2,2.0,3.73,0.4,5.45,1.0,0.0,0.87,0.0,2.21,3.22,0
0.0,0.0,1.0,0.0,0.0,1.0,17.24,1.0,0.89,0.0,1.66,0.0,2.34,2.55,0.0,1.34,1.0,1.66,1.11,1.78,1.55,0.0,0.0,0.0,1.55,0.0,0
0.0,0.0,1.0,0.2,0.0,1.2,24.33,1.0,0.0,0.2,2.98,0.0,1.2,3.61,0.0,0.59,1.0,4.46,4.41,3.1,2.8,0.0,0.0,0.0,2.0,0.39,0
2.0,0.0,1.0,0.0,1.15,2.58,64.45,1.0,2.73,4.58,0.37,0.0,16.36,2.85,0.0,3.55,1.0,3.91,1.0,4.29,0.42,0.0,0.21,0.0,2.58,0.0,0
0.0,1.17,1.52,0.0,1.57,1.7,39.83,1.0,0.0,0.83,2.49,0.0,1.65,1.0,0.0,0.52,1.0,1.35,0.17,2.42,1.52,0.35,0.12,0.0,1.0,0.83,0
2.26,5.89,1.0,4.07,0.0,2.0,22.09,3.72,0.45,10.96,0.33,0.0,20.03,2.36,0.0,10.87,2.0,2.31,0.0,3.6,1.0,0.0,0.45,0.0,1.55,0.55,0
0.89,0.0,1.0,1.79,0.0,2.79,27.49,1.0,2.68,0.89,0.56,0.0,10.83,1.21,5.36,1.89,1.0,4.17,0.89,3.41,0.21,0.0,0.0,0.0,1.0,0.0,0
0.0,0.24,1.0,0.0,0.49,4.02,34.2,1.0,0.76,0.76,1.22,5.29,2.73,2.76,0.76,3.27,1.0,2.64,0.76,8.23,1.0,0.0,0.0,0.0,1.0,0.73,0
2.55,0.0,1.0,3.23,0.77,1.77,170.47,1.77,2.32,23.19,0.46,0.0,75.99,2.55,2.32,19.23,1.77,8.45,0.77,3.41,1.0,0.0,0.46,0.0,3.45,5.41,0
0.0,0.49,1.74,0.0,2.23,1.99,25.45,1.0,0.0,1.51,0.79,0.0,4.52,2.51,0.0,2.25,1.0,3.0,1.75,2.61,1.74,0.49,0.16,0.0,2.51,0.75,0
0.0,0.0,1.0,0.0,2.23,1.0,39.31,1.44,1.33,1.44,1.03,0.0,12.42,2.44,0.0,1.77,1.44,1.61,0.0,1.29,0.0,0.0,0.0,0.0,2.0,0.44,0
0.0,0.29,1.0,0.0,0.0,1.0,15.68,1.71,0.0,0.0,0.34,0.0,5.28,2.14,0.0,2.14,1.43,2.65,0.0,5.09,0.71,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.83,41.35,1.0,2.48,0.52,0.34,0.83,14.35,2.0,0.35,2.0,1.17,1.75,0.0,3.74,0.17,0.0,0.9,0.0,2.83,0.17,0
0.0,0.0,1.0,0.0,0.0,1.54,38.08,1.0,0.0,1.0,0.92,0.0,11.63,2.0,0.0,0.54,1.54,1.48,0.54,1.95,0.54,0.0,0.0,0.0,1.0,0.54,0
2.81,0.0,1.0,0.47,0.47,1.47,54.97,1.47,0.0,1.87,2.25,0.0,16.44,2.6,0.0,3.28,1.47,1.47,0.0,2.31,1.0,0.0,0.47,0.0,1.47,2.4,0
0.42,0.0,1.0,1.68,1.74,1.0,35.39,1.0,0.0,0.58,1.36,0.0,3.32,1.58,0.0,1.26,1.58,2.31,0.0,1.12,0.42,0.0,0.29,0.0,3.84,0.0,0
0.0,0.0,1.0,1.67,0.0,1.0,12.32,1.56,0.44,0.89,0.24,0.0,6.33,4.23,0.0,6.77,1.56,2.44,1.0,2.89,1.0,0.0,0.56,0.0,1.89,0.89,0
0.0,0.0,1.0,0.0,0.1,1.0,21.43,1.9,0.19,0.29,0.49,0.0,6.62,2.9,0.0,2.81,1.9,3.39,0.0,6.91,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.52,1.0,0.0,0.0,2.03,31.16,1.52,0.52,0.48,1.77,0.52,4.39,1.0,0.0,1.52,1.48,0.56,0.0,1.83,0.48,0.0,1.0,0.0,1.52,0.48,0
0.64,0.36,1.64,0.0,0.0,1.64,25.91,4.18,0.64,1.27,1.84,0.0,11.81,3.81,1.91,6.99,0.64,3.57,1.27,2.76,1.64,0.0,1.0,0.0,2.09,0.0,0
0.0,0.0,1.0,0.86,4.3,1.0,28.77,1.0,0.0,0.0,2.84,0.0,2.14,4.0,0.14,0.86,1.0,4.77,3.44,1.95,1.86,0.0,0.0,0.0,2.72,1.72,0
3.4,0.0,1.0,0.57,0.57,1.57,49.94,1.57,0.0,2.27,1.67,0.0,19.72,2.3,0.0,3.97,1.57,3.95,2.16,3.45,1.87,0.0,0.57,0.0,2.0,2.27,0
0.0,0.0,1.0,0.0,7.94,1.0,35.15,1.0,0.0,0.72,3.14,0.0,2.28,3.0,0.0,0.56,1.0,2.2,1.56,2.09,1.28,0.0,0.28,0.0,1.72,0.0,0
0.0,0.0,1.0,0.0,6.38,1.0,46.58,1.0,1.15,0.42,4.78,0.0,2.0,3.0,0.0,1.15,1.0,1.5,1.0,1.71,1.0,0.0,0.0,0.0,1.42,0.0,0
0.0,0.46,1.54,0.91,0.54,2.54,37.48,1.46,1.0,3.37,0.71,0.0,4.0,3.0,0.0,9.09,1.46,2.73,1.0,3.63,1.46,0.0,0.54,0.0,1.91,0.91,0
0.0,0.26,1.0,0.0,0.0,1.0,17.85,1.0,0.0,1.49,0.57,0.0,5.46,2.23,0.0,2.97,0.74,2.12,0.74,1.06,0.74,0.0,0.0,0.0,2.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.84,1.0,0.0,0.96,1.3,0.04,3.91,2.04,17.21,0.13,1.0,2.96,0.04,1.31,1.04,0.0,0.0,0.0,2.0,0.09,0
0.25,0.0,1.25,0.0,0.0,1.51,35.16,1.75,2.25,1.53,1.11,0.0,6.78,3.75,0.0,4.27,1.0,1.49,0.25,2.08,1.0,0.0,0.0,0.0,2.75,0.75,0
1.97,0.0,1.39,2.55,0.58,1.97,44.83,1.0,1.58,1.61,0.55,0.0,4.83,1.0,3.22,2.14,1.81,2.62,0.19,2.51,0.19,0.0,0.11,0.0,2.39,2.0,0
0.0,0.0,1.0,0.06,0.0,1.0,16.18,1.0,4.7,0.0,0.21,0.0,25.4,1.94,10.35,29.17,1.94,4.91,1.06,2.6,0.06,0.0,0.94,0.0,2.06,0.94,0
0.0,0.0,1.0,0.0,0.57,1.57,10.88,1.0,0.0,0.86,0.37,0.0,3.01,1.86,0.0,2.29,1.0,2.37,1.57,2.9,2.71,0.57,0.0,0.0,2.43,0.0,0
0.0,3.82,1.0,0.0,0.0,1.0,16.91,1.0,0.0,0.0,1.58,0.0,5.06,3.47,1.0,1.76,1.0,2.47,1.24,1.43,1.24,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.43,0.0,1.0,0.43,0.22,1.0,18.45,1.0,0.43,0.0,2.12,0.0,2.73,2.78,0.0,0.0,1.0,2.02,1.57,2.26,1.78,0.0,0.22,0.0,2.43,0.22,0
0.0,0.0,1.0,0.0,2.29,1.43,35.42,1.0,0.0,0.57,1.74,0.43,2.43,2.43,0.0,1.0,1.0,1.15,0.57,3.85,2.71,0.0,0.0,0.0,3.15,0.0,0
0.0,0.0,1.0,0.0,0.72,1.0,11.62,1.0,0.0,0.0,1.5,0.0,0.28,2.56,0.0,1.44,1.0,1.39,1.39,3.72,3.72,0.0,0.0,0.0,2.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.87,1.03,0.1,2.0,0.79,0.0,6.39,3.0,0.0,2.06,1.03,2.94,1.94,1.5,0.97,0.0,0.0,0.0,2.97,1.0,0
0.0,0.0,1.0,0.0,0.25,1.25,38.6,1.0,0.0,0.0,2.34,1.91,1.84,2.84,0.0,3.16,1.0,1.92,1.0,3.12,2.66,0.08,0.0,0.0,1.92,1.84,0
1.6,0.0,1.0,3.99,0.61,1.8,29.21,9.78,0.0,12.97,0.48,0.0,32.72,1.61,4.79,12.57,1.8,4.69,0.2,3.85,1.0,0.0,0.62,1.6,2.2,1.8,0
0.0,0.0,1.0,0.0,0.0,1.0,3.88,1.0,0.0,0.0,0.43,0.0,1.55,3.22,4.99,0.0,1.0,0.0,0.0,0.55,0.55,0.0,0.78,0.0,1.45,0.0,0
0.0,0.0,1.0,0.4,3.8,2.81,26.18,1.0,0.0,0.0,1.6,7.23,0.8,2.19,0.0,3.41,1.0,2.59,2.19,6.82,6.82,0.6,0.0,0.0,1.8,0.8,0
0.0,0.0,1.0,0.0,0.0,1.71,23.53,1.0,0.59,0.71,0.95,0.71,2.59,1.29,0.0,0.88,1.71,2.13,1.41,2.56,1.0,0.0,0.35,0.0,3.12,0.0,0
4.03,0.0,1.27,4.03,1.61,1.54,76.24,1.27,0.54,3.76,0.18,0.54,7.17,1.27,0.0,3.49,1.27,1.19,0.27,1.59,0.27,0.0,0.54,0.0,2.54,2.15,0
0.0,0.0,1.0,0.0,0.0,1.0,28.93,1.0,0.0,1.0,0.67,0.0,6.97,3.98,0.16,2.97,1.0,1.44,0.0,3.13,1.0,0.0,0.0,0.0,1.01,0.99,0
0.0,0.0,1.0,0.0,0.06,1.0,39.88,1.0,0.0,0.02,1.19,0.0,6.92,3.97,0.0,1.0,1.0,0.03,0.02,2.28,1.98,0.0,0.0,0.0,2.03,0.0,0
3.33,0.33,1.0,4.0,2.99,2.67,230.76,3.65,3.64,9.63,0.55,0.67,32.53,1.33,0.66,15.03,2.66,2.99,0.67,4.25,1.0,0.0,0.49,0.0,4.35,2.34,0
0.0,0.99,1.0,0.0,0.06,1.01,24.97,1.0,0.02,0.02,4.77,0.0,1.11,0.02,0.01,0.05,0.01,0.03,0.01,1.03,1.0,0.0,1.0,0.0,3.98,0.01,0
0.0,0.0,1.0,0.0,0.97,2.0,3.14,1.0,0.0,1.0,0.15,0.0,2.44,1.03,0.0,0.03,2.0,1.02,1.0,2.5,1.97,0.0,0.0,0.0,1.97,0.03,0
0.0,0.0,1.0,0.0,2.72,3.72,24.21,1.0,0.0,0.28,0.65,10.88,0.93,1.0,0.0,4.53,1.09,0.99,0.91,9.18,9.16,0.91,0.0,0.0,1.0,0.09,0
0.64,0.0,1.0,0.11,0.89,1.0,8.11,1.21,0.0,0.21,0.66,0.0,2.56,2.0,0.0,2.43,1.11,0.23,0.0,3.99,3.68,0.0,0.06,0.0,2.89,0.21,0
0.25,0.0,1.0,0.0,3.75,2.0,125.37,1.75,1.0,4.73,0.87,0.0,19.44,2.0,0.25,3.75,1.75,3.57,0.76,2.65,1.0,0.0,0.37,0.0,2.51,2.24,1
0.0,0.0,1.0,0.0,0.0,1.0,19.66,1.0,0.0,1.31,0.68,0.0,6.05,2.13,0.0,1.13,1.44,2.65,1.69,1.84,1.56,0.0,0.56,0.0,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,24.68,1.0,0.0,0.92,1.45,0.0,7.61,1.23,0.0,1.23,1.92,0.89,0.23,1.3,1.08,0.0,1.0,0.0,1.0,0.92,0
0.0,0.73,1.0,0.0,0.0,1.27,17.43,1.0,8.66,0.54,2.75,0.0,9.93,3.19,3.0,0.54,1.27,2.95,0.27,3.38,0.73,0.0,0.0,0.0,2.46,0.81,0
0.0,0.0,1.0,0.0,1.21,1.0,28.49,1.0,3.79,0.0,2.17,0.0,16.93,2.4,6.57,19.32,1.6,3.59,1.0,2.2,0.4,0.0,0.6,0.0,1.6,0.6,0
11.32,0.0,1.94,1.94,0.94,2.41,76.17,1.47,4.72,7.77,0.34,0.0,27.39,3.47,0.47,24.39,1.0,3.66,1.0,4.72,1.0,0.0,0.27,0.0,3.0,2.94,1
0.0,0.0,1.0,0.0,0.0,1.4,34.1,1.79,0.6,2.0,1.2,0.0,5.98,2.0,0.0,3.79,2.4,2.26,1.21,2.9,1.0,0.0,0.4,0.0,1.0,1.81,0
