CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,2.7,1.0,35.07,1.68,0.0,0.0,1.55,0.68,2.0,3.35,0.65,6.03,1.0,1.46,0.97,5.01,1.32,0.0,0.32,0.0,1.0,0.68,0
0.0,0.21,2.79,0.0,1.11,4.68,24.85,1.0,0.0,0.32,0.61,0.0,1.95,1.11,1.0,2.32,1.0,2.85,1.11,3.81,1.0,0.0,0.11,0.0,2.42,0.32,0
0.0,0.0,1.0,0.47,0.0,2.06,22.0,1.47,1.59,0.53,0.63,0.0,6.06,1.94,4.7,2.53,1.47,1.55,0.0,3.54,1.06,0.0,0.31,0.0,2.94,0.53,0
0.0,0.0,1.0,0.42,0.0,1.0,36.43,2.66,0.42,3.32,0.62,0.0,13.74,3.58,0.83,3.49,1.42,0.9,0.0,2.44,1.17,0.0,0.0,0.0,1.42,0.0,0
0.75,0.0,1.0,0.0,0.49,1.0,14.09,1.0,0.49,0.0,0.43,0.0,1.24,1.49,0.0,0.49,1.0,2.41,1.51,2.65,1.0,0.0,0.0,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,1.81,1.0,23.41,1.0,0.0,1.62,0.89,0.0,2.43,2.0,0.0,2.81,1.0,5.95,2.43,4.54,1.57,0.0,0.0,0.0,3.81,2.43,0
0.0,0.0,5.02,0.67,0.66,7.02,27.89,1.0,0.66,0.0,0.7,6.02,2.32,1.66,0.0,10.7,1.67,3.55,3.35,11.57,11.04,2.01,0.45,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,14.37,1.0,0.0,1.0,0.77,0.0,4.42,1.0,0.0,0.42,1.0,1.69,0.0,1.94,1.0,0.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.53,3.18,1.0,16.22,1.0,0.0,1.53,1.07,0.0,0.94,2.53,0.53,0.47,1.0,1.77,0.47,1.5,1.0,0.0,0.53,0.0,1.47,0.47,0
0.0,0.0,1.0,0.66,0.0,1.0,21.0,1.0,0.0,0.34,1.9,0.0,2.0,2.32,0.0,1.34,1.34,1.36,1.02,1.18,0.68,0.0,0.0,0.0,2.34,0.0,0
1.05,0.0,1.35,1.65,1.4,1.35,63.16,2.05,0.35,4.4,0.3,0.65,17.45,2.3,0.0,7.0,1.35,2.44,1.0,5.61,4.25,0.0,0.72,0.0,2.35,1.4,0
0.0,0.0,1.0,0.6,0.0,1.0,31.59,3.81,1.4,6.81,0.17,0.0,31.35,3.0,1.2,22.53,1.6,2.07,0.0,2.8,0.0,0.0,0.27,0.0,1.6,0.4,0
0.0,0.0,1.0,0.68,0.68,1.68,26.44,1.0,0.0,1.68,0.59,0.0,7.36,2.32,0.64,0.32,1.0,2.13,0.32,2.38,1.32,0.0,1.0,0.0,2.32,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,35.01,1.0,0.0,0.0,2.15,0.75,2.25,2.75,0.0,3.0,1.0,2.17,1.25,2.46,2.0,0.0,0.25,0.0,1.75,1.5,0
0.0,0.0,1.08,0.08,0.16,1.08,24.38,1.0,0.16,0.74,1.32,0.0,4.07,2.84,0.0,0.08,1.0,3.93,0.08,2.59,1.92,0.0,0.08,0.0,3.92,0.08,0
0.0,0.0,1.0,0.0,1.14,1.62,28.83,1.0,0.0,0.38,1.34,0.0,3.14,3.24,0.0,1.24,1.38,1.23,0.62,3.87,2.48,0.0,0.19,0.0,2.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.47,1.0,0.64,1.27,0.69,4.74,6.72,2.09,0.0,6.47,1.64,4.0,3.55,9.47,9.03,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.19,2.42,1.0,36.34,1.0,0.0,0.81,1.65,0.0,4.42,2.19,0.0,0.19,1.81,0.65,0.0,1.07,0.0,0.0,0.4,0.0,2.81,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,69.34,1.1,0.0,0.95,0.38,0.0,46.59,1.05,4.75,8.6,3.85,2.76,0.0,1.88,0.05,0.0,1.0,0.0,2.9,2.85,0
0.0,1.22,1.0,0.0,0.0,1.0,11.13,1.0,0.0,0.0,1.14,0.0,1.22,0.0,0.22,0.0,0.0,0.78,0.78,0.89,0.78,0.0,0.78,0.0,1.0,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,34.42,1.56,0.44,0.0,0.85,0.44,6.23,2.56,0.0,3.44,1.56,2.71,0.0,5.06,1.44,0.0,0.0,0.0,2.0,1.33,0
0.0,0.78,1.0,0.0,1.57,1.0,63.71,1.0,0.0,0.22,3.18,0.0,6.09,2.22,0.22,1.65,1.0,0.56,0.0,1.53,1.0,0.0,0.0,0.0,1.87,2.57,0
0.0,0.0,1.0,0.0,3.58,1.71,29.92,1.0,0.0,0.71,1.32,0.0,2.84,2.71,0.0,2.42,1.0,1.6,1.42,2.53,1.29,0.0,1.0,0.0,1.71,1.71,0
5.33,0.0,1.44,0.44,0.56,2.44,35.22,1.44,0.0,0.89,0.37,0.0,17.99,2.11,0.0,6.66,1.44,3.68,1.0,3.37,1.56,0.0,0.31,0.0,2.11,0.89,0
1.55,0.0,1.27,1.0,4.37,2.27,96.58,1.0,1.37,2.0,0.78,0.73,11.18,2.0,0.0,10.39,1.0,2.88,0.55,4.11,1.27,0.0,0.27,0.0,1.27,2.45,0
0.0,0.0,1.0,0.0,1.0,1.0,33.96,1.0,0.0,3.99,0.83,0.0,6.99,3.0,1.0,1.0,1.0,5.28,3.0,2.29,1.0,0.0,0.0,0.0,4.0,2.99,0
13.42,0.0,2.12,1.68,1.12,2.68,78.95,1.56,5.59,7.15,0.17,0.0,29.05,2.68,0.56,25.61,1.0,3.02,0.56,5.67,1.0,0.0,0.32,0.0,2.12,2.24,1
0.0,0.0,1.0,0.0,0.0,2.0,36.73,1.0,0.23,0.47,2.48,0.0,2.4,3.3,0.0,0.23,1.0,1.3,1.23,2.73,2.53,0.77,0.0,0.0,1.23,0.0,0
1.81,1.63,1.0,1.19,1.63,1.37,29.25,2.63,0.56,1.0,0.27,3.25,3.87,1.81,1.93,1.19,1.0,3.51,1.81,2.5,0.81,0.0,0.0,0.0,2.63,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.76,1.0,0.0,3.0,0.52,0.0,9.76,1.0,0.0,0.54,1.54,3.51,1.0,1.33,1.0,0.0,1.0,0.0,1.46,1.0,0
0.63,0.0,0.11,0.05,0.0,0.16,22.16,1.05,0.0,0.11,6.64,0.0,1.74,1.0,1.89,0.53,1.05,0.19,0.05,0.24,0.05,0.0,0.04,0.0,1.0,1.05,0
0.0,0.0,1.0,0.0,0.0,1.0,22.09,1.0,5.91,0.0,0.91,0.0,5.94,2.99,0.0,0.99,1.0,1.75,0.03,2.13,0.01,0.0,0.0,0.0,3.0,0.0,0
1.96,1.82,1.09,0.0,1.82,2.09,46.15,1.0,0.09,2.91,0.76,0.0,11.87,2.09,0.91,5.98,1.0,5.59,1.91,2.49,1.0,0.0,0.96,0.0,5.73,2.82,0
2.97,0.0,1.99,0.99,3.96,1.99,133.4,3.97,0.99,6.94,0.56,0.0,22.27,1.0,0.05,7.02,2.02,3.39,0.99,4.62,0.99,0.0,0.88,0.0,3.0,3.99,1
0.0,0.0,1.0,0.0,0.74,1.0,24.21,1.0,0.0,0.75,2.0,0.0,2.49,2.0,0.0,0.75,1.0,1.44,0.75,1.38,1.0,0.0,0.0,0.0,2.0,0.75,0
0.0,0.0,1.0,0.0,1.59,2.0,20.98,1.0,3.06,0.88,0.21,0.71,4.23,2.41,1.41,2.29,1.0,10.21,9.47,9.26,8.77,0.71,0.0,0.0,1.59,0.0,0
0.0,1.22,1.0,0.0,1.05,1.83,26.85,1.0,0.0,0.0,3.63,0.0,2.05,2.83,0.52,0.17,1.0,2.77,1.83,1.8,1.65,0.0,0.0,0.0,1.35,0.83,0
3.53,0.0,1.71,0.0,1.59,1.71,67.46,1.71,0.59,2.82,1.8,0.0,16.82,3.0,0.0,1.29,1.71,2.96,0.29,2.77,1.0,0.0,0.71,0.0,1.71,1.41,0
20.18,0.0,2.68,2.52,1.68,3.52,122.41,1.84,8.41,10.09,0.86,0.0,40.53,4.0,0.84,38.0,1.0,3.49,0.84,7.38,1.16,0.0,0.48,0.0,2.68,3.68,1
0.0,0.0,1.0,0.0,0.0,1.85,25.25,1.0,0.85,1.85,0.73,0.0,6.25,1.15,0.0,1.0,1.0,2.17,1.85,1.8,1.0,0.0,0.0,0.0,2.0,0.15,0
0.0,0.55,1.0,0.45,0.45,1.45,21.27,1.0,0.0,0.9,2.29,0.0,4.13,0.9,1.66,0.55,0.45,2.22,1.1,1.01,0.45,0.0,0.45,0.0,2.0,0.0,0
0.0,0.7,1.0,0.0,0.0,1.0,16.81,1.0,0.0,0.3,2.7,0.0,4.93,0.91,2.4,1.3,0.3,2.91,1.7,0.84,0.3,0.0,0.0,0.0,2.3,0.3,0
0.0,0.0,1.0,0.0,0.58,1.0,37.35,1.0,0.0,2.33,1.95,0.84,4.49,3.42,0.58,1.0,1.0,3.07,1.74,3.42,2.67,0.0,0.0,0.0,2.74,2.16,0
0.0,0.0,1.0,0.0,1.23,1.0,19.38,1.0,0.62,1.0,0.8,0.0,4.38,1.62,19.08,2.23,1.0,13.69,3.08,2.38,1.0,0.0,0.0,0.0,2.23,0.62,0
0.0,0.0,1.0,0.0,0.27,1.73,19.65,1.0,23.3,1.46,0.25,0.0,24.75,1.27,2.18,1.73,1.73,7.94,0.73,7.67,0.54,0.0,0.0,0.0,1.0,2.18,0
0.0,0.0,1.0,0.0,0.73,1.0,25.29,1.0,0.0,2.47,0.68,0.0,6.47,2.47,0.0,2.47,1.73,1.79,0.0,2.26,1.0,0.0,0.73,0.0,1.73,1.47,0
0.0,0.0,1.0,2.78,11.14,3.78,131.98,1.0,1.39,5.57,1.15,1.39,3.48,2.0,1.39,1.0,1.7,3.48,0.0,7.01,3.39,0.0,0.7,0.0,1.0,2.78,0
1.73,0.0,1.0,0.0,0.54,1.41,24.25,1.0,0.0,1.41,0.2,1.86,6.59,2.73,0.54,2.86,1.14,2.14,0.86,14.02,1.0,0.0,0.86,0.0,1.27,0.14,0
0.0,0.0,1.0,1.62,1.13,2.0,9.05,2.25,0.0,0.0,0.5,0.0,3.11,1.62,0.0,0.62,1.62,1.69,0.75,2.25,1.0,0.0,0.0,0.0,1.38,0.0,0
1.78,0.26,1.52,0.26,0.78,2.26,46.22,2.26,0.0,6.43,0.34,0.26,16.13,2.0,0.0,2.83,2.0,2.13,0.0,2.39,1.0,0.0,0.54,0.0,3.0,0.26,0
14.43,0.0,1.5,6.06,2.02,2.5,185.55,2.01,8.57,6.04,0.35,0.0,50.68,3.0,0.5,12.97,1.5,3.5,0.5,4.28,0.5,0.0,0.66,0.0,2.5,1.0,0
1.24,0.0,1.41,0.41,1.66,1.41,68.46,2.24,3.93,2.9,0.75,0.0,12.64,2.17,0.0,3.49,1.41,2.41,0.41,3.18,0.41,0.0,0.36,0.0,3.0,1.66,0
0.0,0.0,1.0,0.0,2.3,1.0,31.2,2.35,0.0,0.67,1.1,0.0,5.4,4.02,1.35,5.05,1.0,3.0,1.35,2.82,2.0,0.0,1.0,0.0,1.0,0.33,0
0.0,0.0,1.0,1.31,1.12,1.0,43.35,1.0,0.96,0.15,1.24,0.0,3.15,3.92,0.0,1.04,1.0,1.0,0.0,2.61,1.92,0.0,0.0,0.0,2.0,0.0,0
0.0,0.98,1.0,0.0,1.72,1.0,18.47,1.0,0.0,0.0,1.14,0.0,1.47,1.25,0.0,14.58,1.25,1.51,1.51,3.1,3.02,0.0,0.25,0.0,2.25,0.25,0
1.07,0.0,1.36,0.36,3.21,1.71,43.61,1.0,1.42,0.71,0.25,0.36,2.85,1.0,0.36,22.92,1.71,3.46,2.0,5.66,4.0,0.0,0.36,0.0,2.0,0.36,0
0.0,0.0,1.0,0.0,0.0,1.0,19.98,1.0,0.0,2.47,0.51,0.0,10.69,1.18,0.0,0.18,1.0,4.62,0.82,1.49,1.18,0.0,0.82,0.0,1.82,0.82,0
0.06,0.0,1.0,0.31,0.31,1.06,31.99,1.0,0.0,2.8,0.59,0.0,7.85,1.0,0.0,0.25,1.94,6.23,1.94,1.91,1.0,0.0,0.04,0.0,1.19,1.06,0
0.0,0.0,1.0,0.0,0.0,1.0,8.13,1.0,0.24,0.24,0.35,0.0,3.42,2.24,1.76,3.76,1.0,3.94,2.53,3.62,1.76,0.0,1.0,0.0,1.71,0.47,0
0.67,0.0,1.0,0.0,1.34,1.0,106.22,1.67,0.0,4.67,0.77,0.0,22.71,1.67,0.0,2.67,2.0,3.38,0.66,2.25,0.33,0.0,0.0,0.0,1.0,1.67,0
1.0,0.0,1.07,0.0,2.51,2.14,24.58,1.0,0.07,0.0,0.97,0.27,2.14,2.0,0.0,2.0,1.0,2.83,0.14,7.57,2.93,0.0,0.0,0.0,1.0,2.14,0
0.0,0.95,1.0,0.0,0.0,1.0,27.34,1.52,1.05,2.62,1.12,0.0,27.18,1.57,0.48,26.51,0.52,1.49,0.48,1.74,0.48,0.0,0.35,0.0,1.95,0.52,0
1.69,0.0,1.0,0.42,0.42,1.42,13.51,2.16,0.0,1.69,0.11,0.42,3.96,1.58,0.0,6.49,1.0,2.32,1.27,3.82,1.42,0.0,0.79,0.0,1.42,0.42,0
0.0,0.0,1.55,0.0,4.41,2.1,71.39,1.55,0.55,0.55,3.26,1.1,2.65,3.45,0.0,3.85,1.55,2.2,0.55,3.75,1.55,0.0,0.22,0.0,2.65,2.1,0
1.08,0.0,1.0,0.0,0.0,1.36,19.34,1.0,0.36,1.63,0.91,0.0,5.25,1.18,0.0,2.81,1.82,1.73,0.82,2.47,1.18,0.0,0.18,0.0,2.82,0.54,0
0.0,0.0,1.0,0.0,0.0,1.1,21.1,1.0,0.1,0.9,1.13,0.0,4.35,2.1,0.31,3.07,1.1,3.84,1.9,2.3,1.1,0.0,1.0,0.0,1.0,0.0,0
0.88,0.88,1.56,0.44,6.48,3.24,60.79,1.88,0.0,3.24,0.63,2.32,3.12,2.56,0.44,1.0,1.0,4.09,2.0,5.19,1.56,0.0,0.0,0.0,2.44,0.56,0
1.08,0.0,1.0,0.0,0.36,1.36,26.81,1.0,0.64,0.72,1.47,0.36,4.51,2.0,0.36,0.0,1.0,2.68,1.64,2.78,1.64,0.0,0.0,0.0,1.0,0.0,0
0.0,0.56,1.0,0.0,0.44,1.0,24.88,1.0,0.0,0.44,3.32,0.0,1.88,0.88,0.0,0.44,0.44,1.32,0.88,1.47,0.88,0.0,0.56,0.0,3.12,0.0,0
0.93,0.0,1.0,1.86,0.0,1.47,18.39,1.0,0.0,0.47,0.94,0.0,4.66,1.53,0.0,3.33,1.0,1.63,0.0,2.16,1.53,0.0,0.27,0.0,1.53,0.47,0
0.0,0.0,0.17,1.56,0.17,0.17,26.56,1.0,0.0,1.04,5.87,0.0,2.61,1.17,1.65,0.35,1.0,0.87,0.17,0.22,0.17,0.0,0.17,0.0,1.52,1.0,0
6.77,0.0,2.0,0.8,6.41,3.0,101.15,1.0,4.21,2.0,0.46,0.0,13.37,2.2,0.0,27.22,1.0,4.85,1.8,7.9,1.8,0.0,0.92,0.0,2.2,1.0,0
0.0,0.0,1.0,0.0,2.77,3.08,37.65,1.0,0.0,3.08,0.7,0.69,5.53,1.61,2.77,2.61,1.69,3.58,0.0,3.11,1.0,0.0,0.0,0.0,3.31,1.0,0
2.67,0.0,1.89,0.89,3.55,1.89,121.51,3.67,0.89,6.55,0.56,0.0,20.55,1.22,0.0,7.0,1.89,3.38,0.89,4.31,1.0,0.0,0.78,0.0,2.89,3.67,0
0.0,0.0,1.0,0.0,1.8,1.0,30.13,1.0,0.9,0.9,1.67,0.0,3.69,2.2,27.82,2.69,1.0,19.07,4.49,2.35,1.0,0.0,0.0,0.0,2.8,1.0,0
0.48,0.0,1.0,0.0,0.92,1.16,42.68,1.0,1.08,0.72,1.17,0.0,4.35,3.84,0.0,1.8,1.0,1.14,0.0,2.82,2.0,0.0,0.08,0.0,2.0,0.24,0
5.89,0.0,2.96,8.83,2.94,5.91,149.6,1.0,3.93,0.02,0.24,0.0,0.19,1.04,0.02,10.87,1.0,5.13,0.98,4.6,1.0,0.0,0.54,0.0,4.02,1.98,1
5.39,0.0,1.46,2.69,5.31,2.46,93.23,1.46,0.46,0.46,0.92,0.92,8.31,1.92,0.0,11.31,2.0,3.61,0.46,5.53,1.46,0.0,0.72,0.0,2.38,1.38,0
4.86,0.44,1.0,0.0,0.88,1.44,85.27,1.44,3.53,15.58,0.3,0.0,21.34,1.0,0.0,4.53,1.44,3.6,0.44,3.27,1.0,0.0,0.25,0.0,1.44,1.33,0
0.0,0.0,1.55,2.55,4.39,3.2,45.31,1.55,0.0,1.35,0.36,1.0,7.32,1.9,0.0,4.26,1.55,2.96,0.45,7.16,4.35,0.0,0.29,0.0,3.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.8,1.0,0.0,0.29,2.92,0.0,1.59,2.8,0.0,0.1,1.1,1.97,1.9,1.93,1.9,0.0,0.1,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.44,1.48,38.34,1.0,0.48,0.48,0.79,0.0,7.88,3.04,0.0,4.0,1.0,2.24,0.52,3.36,1.0,0.0,0.0,0.0,2.48,2.4,0
0.0,0.0,1.0,0.0,0.0,1.0,4.82,1.0,0.0,3.0,0.18,0.0,6.14,1.09,0.0,1.27,1.0,1.58,0.95,1.03,1.0,0.0,0.0,0.0,2.0,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,22.85,1.0,0.0,1.85,0.4,0.0,10.71,3.0,0.0,4.0,1.0,4.05,1.0,2.8,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.54,1.54,22.59,1.0,0.0,0.0,1.46,0.0,3.71,3.0,0.0,2.17,1.0,2.93,1.46,2.23,2.0,0.0,0.0,0.0,2.54,0.0,0
0.0,0.56,1.88,18.44,2.88,1.88,78.95,1.0,0.0,0.0,2.4,0.0,2.8,1.56,0.0,4.95,1.0,5.07,0.44,1.82,1.0,0.0,0.33,0.0,1.44,2.56,0
0.61,0.0,1.0,0.61,0.0,1.0,22.94,1.0,1.22,1.22,2.31,0.0,7.7,3.39,0.0,0.61,1.0,1.27,0.0,2.68,1.0,0.0,0.41,0.0,1.61,0.39,0
0.59,0.0,1.2,1.0,2.37,2.2,47.2,1.0,0.98,2.0,0.5,0.0,8.2,2.0,0.0,5.87,1.0,3.03,0.39,3.47,1.2,0.0,1.0,0.0,2.0,0.2,0
0.93,1.6,1.0,0.0,0.0,1.0,19.4,1.0,0.0,0.47,1.66,0.93,4.86,1.4,0.53,1.4,0.47,0.93,0.47,7.27,0.47,0.0,0.47,0.0,2.07,0.0,0
0.0,0.0,1.0,0.0,0.4,1.0,22.99,1.0,0.0,1.0,1.32,0.0,3.0,2.0,0.0,1.0,1.0,3.6,2.0,2.53,1.4,0.0,0.6,0.0,1.4,0.0,0
0.06,0.0,1.0,0.0,0.0,1.0,28.7,1.0,0.0,0.0,3.03,0.0,2.06,2.13,0.0,0.19,1.0,3.87,1.94,1.14,1.0,0.0,0.0,0.0,2.87,0.0,0
1.17,0.0,1.0,0.0,0.0,1.39,24.5,1.0,0.39,1.75,1.16,0.0,6.3,2.81,0.0,2.14,1.0,3.77,0.0,3.04,2.0,0.0,0.19,0.0,3.61,0.58,0
9.37,0.0,1.62,1.75,0.38,2.25,55.76,2.38,0.0,4.63,0.29,0.0,28.5,1.75,0.0,8.12,1.62,3.15,1.0,3.96,1.0,0.0,0.81,0.0,1.75,1.62,0
0.25,0.0,1.25,0.0,9.45,2.49,268.37,1.0,4.77,17.32,0.72,0.99,36.38,2.0,0.0,2.75,1.0,8.31,0.49,4.13,1.25,0.0,0.25,0.0,2.51,6.26,0
0.0,0.0,0.52,0.0,0.0,0.52,24.44,1.0,0.0,3.67,2.52,0.0,13.11,3.38,0.48,1.05,1.0,2.01,0.0,1.15,0.52,0.0,0.26,0.0,3.05,0.52,0
0.0,7.45,0.41,0.0,0.0,0.41,12.21,1.0,0.0,0.0,0.74,0.0,7.45,0.83,1.66,0.0,0.41,0.09,0.0,0.39,0.0,0.0,0.59,0.0,1.83,0.0,0
0.57,0.0,1.43,0.0,0.0,2.0,32.47,1.57,0.0,5.44,0.46,0.0,13.46,1.57,0.0,0.57,1.57,2.8,0.85,1.82,1.0,0.0,0.29,0.0,2.57,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.29,1.0,0.0,1.39,0.64,0.0,6.68,3.77,0.0,3.23,1.0,3.44,1.0,2.74,1.0,0.0,0.0,0.0,3.0,1.23,0
0.82,0.0,1.0,0.0,0.92,1.82,36.22,1.82,0.0,6.53,0.61,0.0,15.51,2.0,0.0,1.0,1.82,1.46,0.0,2.04,1.18,0.0,0.59,0.0,2.63,0.18,0
0.0,0.0,1.0,0.0,1.94,2.0,32.1,1.35,1.42,2.42,0.77,0.35,8.61,2.65,0.0,2.29,1.0,2.6,1.29,3.17,1.0,0.0,0.65,0.0,1.65,1.65,0
1.0,0.0,1.0,3.01,2.51,1.5,144.13,1.0,1.0,8.53,0.54,0.0,24.06,2.0,0.0,2.51,1.0,4.69,0.5,3.39,1.0,0.0,0.63,0.0,3.0,1.0,0
15.7,0.0,2.31,1.96,1.31,2.96,95.79,1.65,6.54,7.85,0.54,0.0,32.43,3.65,1.35,29.43,1.35,3.4,0.65,6.07,1.0,0.0,0.55,0.0,3.0,2.62,1
0.41,0.0,1.59,1.76,6.76,3.76,79.72,2.41,0.0,5.77,0.51,0.59,6.77,1.41,0.0,3.24,2.0,3.17,0.0,6.52,1.76,0.0,0.27,0.0,3.18,0.82,0
0.14,0.0,1.0,0.0,1.56,2.0,15.61,1.28,0.86,1.97,0.1,0.86,2.97,2.86,1.72,2.42,1.14,11.49,11.17,10.93,10.31,0.86,0.09,0.0,1.14,0.28,0
0.0,0.0,2.59,0.0,0.79,4.17,25.52,1.0,0.0,0.0,0.63,0.0,2.03,1.41,0.79,2.21,1.0,1.98,0.79,4.52,1.62,0.0,0.21,0.0,2.0,0.0,0
0.0,0.65,1.0,0.0,0.0,1.0,27.96,1.0,0.0,0.87,0.91,0.0,6.74,3.48,0.39,3.26,0.87,1.35,0.0,2.74,0.87,0.0,0.0,0.0,1.26,0.87,0
0.0,2.11,1.0,0.0,3.68,1.0,44.68,1.0,0.0,0.47,3.03,0.0,4.11,1.53,0.0,1.47,2.0,1.89,1.42,1.36,0.95,0.0,0.53,0.0,3.0,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,1.16,2.23,0.0,0.0,0.12,0.0,0.61,1.61,0.0,1.0,1.0,1.39,0.77,1.69,1.39,0.0,0.61,0.0,1.39,0.0,0
0.0,4.53,1.0,0.0,0.0,1.0,16.94,1.0,0.0,0.0,2.33,0.0,4.53,4.42,0.88,0.88,0.88,0.0,0.0,0.88,0.88,0.0,0.12,0.0,3.12,0.0,0
0.73,0.0,1.0,0.0,0.36,1.73,14.1,1.0,0.0,2.27,0.42,0.36,5.91,1.0,0.0,1.36,2.0,2.27,1.36,2.54,1.36,0.0,0.64,0.0,1.0,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,29.12,1.0,0.0,0.64,0.56,4.68,6.76,3.36,0.64,8.32,1.0,4.54,2.88,10.01,8.92,0.0,0.0,0.0,3.92,1.0,0
0.94,0.0,1.0,0.0,0.0,1.94,21.06,1.0,0.0,1.0,1.01,0.0,4.0,1.0,0.0,0.0,1.0,1.28,0.94,1.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,3.4,0.38,1.0,33.07,1.0,0.0,2.26,1.06,0.0,7.53,2.62,0.0,0.75,1.0,4.38,0.38,2.13,1.62,0.0,0.38,0.0,4.0,0.38,0
4.19,0.0,1.0,0.0,1.68,2.0,191.01,14.42,2.52,20.97,0.81,0.84,49.66,2.32,8.39,22.65,1.84,3.52,0.16,4.25,0.48,0.16,0.5,0.0,3.52,8.39,0
0.53,0.47,1.0,0.53,1.58,1.53,52.4,1.0,0.0,1.05,1.12,0.53,6.79,1.05,0.0,1.58,0.53,1.53,0.47,1.77,1.0,0.0,0.47,0.0,1.0,2.05,0
0.0,0.0,1.0,1.02,4.09,2.77,78.28,1.0,0.51,2.04,0.72,4.98,3.51,3.49,0.51,8.45,1.26,5.0,3.72,15.26,12.94,0.74,0.26,0.0,2.49,2.51,0
0.97,0.52,1.0,1.93,0.0,1.48,20.76,1.0,0.0,0.48,0.9,0.0,5.35,0.48,0.0,2.9,0.48,2.21,0.52,1.64,1.0,0.0,0.52,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.96,1.96,113.07,1.0,0.0,0.0,0.98,0.0,28.97,3.04,0.0,3.96,1.0,1.07,0.04,2.85,1.96,0.0,0.0,0.0,2.92,0.96,0
1.88,0.0,1.0,0.0,0.94,1.94,28.41,1.0,0.0,2.88,0.5,0.0,4.06,2.88,0.0,4.76,1.0,3.85,1.88,6.0,1.94,0.0,0.94,0.0,1.94,0.0,0
0.0,7.13,1.0,0.0,0.0,1.0,32.43,1.0,0.0,0.0,3.24,0.0,7.13,0.11,0.89,0.11,0.11,0.22,0.22,0.55,0.22,0.0,0.0,0.0,2.0,0.0,0
0.0,1.31,1.0,0.0,0.0,1.0,18.96,1.0,0.0,1.04,1.65,0.0,3.74,0.35,0.65,3.61,0.69,1.25,1.0,1.1,1.0,0.0,0.35,0.0,2.31,0.35,0
8.31,0.0,1.0,2.45,0.82,1.55,68.37,2.82,0.37,8.08,0.49,0.37,22.84,2.63,0.0,7.94,1.18,2.7,0.82,3.61,0.82,0.0,0.96,0.0,2.63,1.18,0
5.19,0.0,1.8,5.6,2.39,2.8,98.25,1.0,0.0,2.6,0.63,0.8,13.99,1.0,0.0,2.01,1.0,3.15,0.8,3.4,1.0,0.0,0.4,0.0,2.6,2.6,0
0.91,0.0,1.91,0.91,8.19,2.82,139.23,1.0,0.0,2.82,1.19,0.0,11.73,1.18,0.0,0.36,1.91,5.34,0.91,3.09,1.0,0.0,0.91,0.0,3.09,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.9,1.0,0.33,0.66,0.66,0.0,1.32,1.33,0.0,13.71,1.33,2.17,2.0,3.5,3.01,0.0,0.0,0.0,1.67,0.99,0
1.18,1.61,1.39,1.77,0.59,1.98,30.73,1.0,0.79,0.0,0.21,0.0,1.61,0.2,0.8,2.17,0.2,1.02,0.2,1.31,0.2,0.0,0.11,0.0,1.59,0.39,0
0.0,0.0,1.05,0.15,0.41,1.2,34.48,1.05,0.0,6.64,0.29,0.05,23.78,1.0,0.0,2.0,1.05,3.84,0.0,2.5,1.1,0.0,0.47,0.0,4.0,0.95,0
2.4,0.0,1.48,0.0,0.48,1.48,47.91,1.48,0.0,1.92,0.7,0.0,13.64,3.52,0.0,2.56,1.48,3.17,0.52,2.94,1.0,0.0,0.48,0.0,2.0,0.96,0
0.0,0.69,1.0,2.62,0.0,1.0,21.0,1.66,0.0,0.66,1.05,0.0,2.03,0.66,0.69,3.0,1.31,1.94,1.0,1.58,0.66,0.0,0.26,0.0,1.0,0.0,0
