CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,3.2,0.0,1.0,31.44,1.8,0.0,1.0,0.38,0.0,10.63,1.0,1.0,4.2,2.4,2.51,0.8,2.21,0.8,0.0,0.2,0.0,1.4,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.65,0.0,4.0,2.0,1.0,3.0,1.0,4.76,1.01,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.37,1.0,0.79,0.0,1.39,0.79,3.58,3.79,0.0,15.81,1.0,2.67,0.0,7.32,3.37,0.0,0.0,0.0,1.79,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.87,1.0,0.0,0.06,0.67,0.0,2.26,2.06,0.0,6.68,1.0,1.35,0.0,6.18,1.0,0.0,0.0,0.0,1.13,0.0,0
0.0,0.99,1.0,0.0,0.9,1.0,6.48,1.0,0.0,0.0,0.44,1.8,1.89,1.0,0.1,2.1,1.0,0.9,0.9,5.46,5.41,0.0,0.0,0.0,2.0,0.0,0
0.0,0.89,1.0,0.0,0.0,1.0,19.89,1.0,0.0,0.0,4.55,0.0,1.32,0.32,0.89,0.11,0.11,2.0,1.89,0.18,0.11,0.0,0.05,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,3.18,1.0,31.0,1.0,0.0,1.27,1.74,0.0,2.82,2.27,0.0,0.73,1.0,2.47,1.73,3.05,2.46,0.0,0.0,0.0,3.46,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,19.41,1.0,0.2,0.0,2.91,0.0,1.2,2.59,0.2,0.61,1.0,2.2,2.2,3.1,2.8,0.0,1.0,0.0,1.41,1.8,0
0.07,0.0,1.0,0.0,0.0,2.0,19.45,1.21,0.07,1.41,0.53,0.93,4.17,4.0,0.0,4.14,1.0,1.96,0.93,4.28,1.0,0.0,0.0,0.0,1.93,0.0,0
0.0,0.13,1.0,0.0,0.13,1.07,40.59,1.0,0.0,0.2,0.92,2.8,3.46,3.87,0.07,4.07,1.0,5.05,3.87,7.62,4.74,0.0,1.0,0.0,2.26,1.13,0
0.0,1.5,1.0,0.0,1.5,1.75,36.82,1.0,0.0,2.25,0.62,0.0,7.76,2.0,0.75,5.0,1.0,4.36,1.5,3.89,2.99,0.0,1.0,0.0,4.76,2.25,0
0.46,0.0,1.46,0.0,0.46,1.92,27.89,1.0,0.0,3.68,1.59,0.0,3.3,2.08,0.0,0.0,1.46,2.61,1.08,2.92,1.08,0.0,0.0,0.0,2.0,0.46,0
0.0,0.0,1.0,0.63,2.63,1.63,31.39,1.0,0.0,0.0,1.74,2.59,0.37,2.11,0.0,1.48,1.0,1.95,1.63,4.22,3.59,0.0,0.0,0.0,2.0,0.37,0
0.38,3.7,1.0,0.0,0.38,1.62,33.13,1.0,0.38,5.55,0.34,1.0,6.08,1.38,0.0,7.62,1.0,3.03,0.62,5.69,1.62,0.0,0.0,0.0,1.0,1.23,0
0.0,0.96,1.04,0.0,4.79,1.04,25.83,1.0,0.0,0.04,5.0,0.0,1.17,0.04,1.92,0.04,0.08,12.55,12.5,1.09,1.0,0.0,0.02,0.0,2.04,0.0,0
0.0,0.0,1.71,0.35,1.06,4.47,30.57,1.0,2.29,1.94,0.2,2.47,15.52,1.65,0.65,5.71,2.0,7.79,2.83,8.98,3.47,0.71,0.24,0.0,1.65,1.29,0
0.0,0.99,1.0,0.0,0.99,1.5,36.9,1.0,0.5,2.5,0.71,0.0,10.0,1.5,0.5,2.98,1.5,3.73,1.5,1.95,1.0,0.0,0.5,0.0,3.98,1.99,0
0.0,0.0,1.0,1.21,0.61,1.61,7.13,1.0,0.0,0.39,0.36,0.61,1.18,1.0,0.0,5.24,1.39,5.06,4.03,5.12,3.21,0.61,0.0,0.0,1.39,0.61,0
1.75,0.0,1.0,4.38,0.25,1.88,41.37,4.51,7.89,2.63,0.48,0.86,15.03,3.12,3.51,5.75,1.88,2.93,0.12,4.45,1.86,0.0,0.44,0.0,2.88,1.0,0
0.0,0.0,1.59,0.0,0.41,1.59,31.17,1.0,0.81,0.81,1.26,0.41,3.0,3.59,0.0,5.56,1.0,4.89,1.19,3.53,1.59,0.0,0.59,0.0,3.19,0.41,0
0.0,3.51,1.0,0.0,4.38,1.0,41.16,1.0,0.0,0.12,3.6,0.0,4.25,1.25,0.88,1.12,1.0,1.44,0.0,0.84,0.12,0.0,0.0,0.0,3.88,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.43,1.0,0.52,0.48,1.14,0.0,11.05,1.48,0.52,1.57,1.0,2.25,1.57,2.85,1.05,0.0,0.52,0.0,2.05,0.52,0
0.0,0.67,0.67,0.0,0.0,0.67,16.67,1.0,0.0,0.0,4.73,0.0,0.67,3.0,2.33,0.0,1.33,0.0,0.0,0.67,0.67,0.0,0.0,0.0,2.33,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.71,1.0,0.0,1.43,0.52,0.0,7.0,2.71,0.0,6.29,1.0,1.87,0.0,3.05,1.0,0.0,0.0,0.0,3.14,0.71,0
10.04,1.0,1.84,0.16,1.65,3.0,73.21,1.84,2.0,9.7,0.32,0.84,25.09,2.84,0.0,21.93,1.0,3.58,1.0,6.05,1.16,0.0,0.42,0.0,2.84,2.16,1
0.0,4.31,1.0,0.0,1.14,1.0,22.85,1.0,0.0,0.0,1.63,0.0,5.45,1.57,0.43,2.43,1.0,2.28,0.57,2.21,1.14,0.0,0.0,0.0,2.0,0.57,0
0.0,0.0,1.0,0.6,0.0,1.6,22.77,1.0,0.0,0.6,0.52,0.0,1.2,1.6,0.0,1.8,1.0,51.66,1.6,2.5,1.6,0.0,0.4,0.0,1.6,1.2,0
0.0,0.0,0.47,0.94,0.0,0.94,10.58,1.0,0.47,0.0,3.53,0.0,0.47,2.41,1.47,0.94,1.0,13.18,0.47,0.47,0.47,0.0,0.47,0.0,1.0,0.0,0
0.0,0.29,1.0,0.0,0.0,1.71,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.71,0.0,0.0,0.71,0.71,0.71,1.71,1.71,0.71,0.86,0.0,1.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.84,37.72,1.0,0.0,0.16,0.71,5.06,2.84,4.16,0.0,9.28,1.0,4.77,4.37,14.94,13.65,0.84,0.16,0.0,2.69,1.69,0
1.88,0.0,1.0,0.0,0.0,2.88,24.71,2.88,0.0,1.94,0.24,0.0,7.88,2.06,0.0,0.94,1.94,2.4,0.06,3.96,0.12,0.0,0.06,0.0,2.94,1.0,0
0.0,0.0,1.83,3.0,6.66,4.33,52.28,2.0,0.0,0.0,0.46,0.83,1.67,1.84,0.0,2.5,2.0,3.6,0.17,7.03,2.66,0.0,0.17,0.0,3.5,0.0,0
0.0,3.31,1.0,0.0,3.13,1.0,63.83,1.0,0.0,1.53,3.02,0.0,7.13,2.53,0.94,0.47,1.0,2.61,1.0,2.63,0.76,0.0,0.24,0.0,2.24,1.71,0
0.18,0.0,1.18,0.0,0.0,2.0,31.82,7.63,1.0,5.27,0.25,0.0,15.18,3.55,8.11,4.01,1.82,4.04,0.37,2.87,1.18,0.0,0.18,0.0,2.63,0.0,0
0.0,0.0,1.05,0.0,0.0,1.09,17.86,1.05,0.0,0.14,1.92,0.05,1.19,3.91,0.0,1.05,1.0,2.23,1.95,2.16,1.95,0.0,0.0,0.0,1.95,0.05,0
0.0,0.0,1.0,0.53,2.33,1.53,37.4,1.0,1.6,0.0,1.49,0.0,2.13,2.0,0.0,0.47,1.0,1.16,0.0,3.24,1.47,0.0,0.47,0.0,1.53,0.53,0
2.13,0.0,5.96,153.64,2.83,4.13,238.09,1.58,0.0,2.13,0.24,6.38,1.46,1.29,0.0,1.71,1.29,16.32,1.42,2.55,1.0,0.0,0.71,0.0,1.0,4.25,0
0.0,0.3,1.0,0.0,0.0,1.85,18.0,1.0,0.0,0.85,1.01,0.85,2.85,3.39,0.3,3.39,0.85,1.7,0.85,3.75,0.85,0.0,0.0,0.0,2.3,0.0,0
0.03,0.0,1.0,0.0,0.0,1.01,42.85,1.02,0.0,0.1,1.22,0.0,7.02,3.98,0.0,1.0,1.01,0.03,0.0,1.9,1.02,0.0,1.0,0.0,2.0,1.02,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.79,0.0,4.05,1.11,0.0,1.05,1.95,2.27,0.05,2.44,1.0,0.0,0.0,0.0,2.05,0.0,0
0.96,0.0,1.0,0.0,3.61,1.19,67.45,4.09,0.58,5.63,1.64,0.19,12.99,2.0,1.93,6.01,1.19,2.79,1.61,3.29,2.42,0.0,0.12,0.0,4.0,1.93,0
0.0,0.0,1.0,0.0,0.0,1.0,9.02,1.0,0.0,0.0,0.82,0.0,2.57,1.38,0.0,0.57,1.0,0.83,0.0,1.23,1.0,0.0,0.0,0.0,2.38,0.0,0
0.0,0.0,1.0,18.21,2.14,1.0,38.53,1.0,0.0,3.54,0.71,0.0,7.0,2.46,0.0,2.0,1.0,1.93,0.46,1.68,0.46,0.0,0.0,0.0,2.46,0.93,0
0.0,0.16,1.0,28.69,4.16,1.32,53.93,1.0,0.32,3.84,0.76,0.0,6.68,2.0,0.0,1.84,1.0,1.27,0.16,1.67,0.32,0.0,0.0,0.0,2.0,0.48,0
3.96,0.0,1.0,2.37,0.79,1.21,69.27,2.58,0.0,7.12,0.72,0.21,17.24,3.0,0.0,4.16,1.0,1.85,0.79,3.66,1.84,0.0,0.79,0.0,2.79,0.79,0
0.0,0.25,1.0,1.5,2.25,3.0,34.5,2.0,0.25,3.0,0.82,0.25,3.25,2.5,0.0,4.25,1.75,4.62,0.75,7.0,3.75,0.0,0.25,0.0,3.5,0.75,0
5.13,0.0,1.0,0.57,1.71,1.57,123.65,3.85,0.57,3.71,0.55,0.0,32.38,2.43,0.0,7.85,1.57,3.18,1.0,2.9,1.0,0.0,0.38,0.0,3.43,5.13,0
0.68,0.0,1.0,0.68,0.0,3.73,24.37,1.0,0.0,0.95,0.57,0.0,2.22,2.32,0.0,1.32,1.0,3.34,2.37,4.44,3.73,1.37,0.46,0.0,1.63,1.32,0
6.39,0.0,1.0,10.95,3.65,1.91,320.93,2.83,14.61,9.13,0.65,0.0,63.9,2.91,0.91,9.22,1.91,3.26,0.0,3.0,0.17,0.0,0.66,0.0,1.91,0.91,0
0.0,0.39,1.0,0.0,2.45,1.0,37.8,1.61,0.0,0.0,3.24,0.61,1.61,2.45,2.7,5.45,0.61,0.0,0.0,3.76,1.0,0.0,0.0,0.0,1.0,0.61,0
0.19,0.0,1.0,0.0,0.0,1.19,38.41,1.0,0.0,1.62,2.15,0.0,4.0,1.19,1.34,0.19,1.0,1.12,0.19,1.29,1.19,0.0,0.19,0.0,1.81,0.0,0
0.0,0.12,1.88,0.0,0.0,2.76,15.59,1.88,0.0,2.65,0.83,0.88,4.53,1.76,0.83,2.12,0.88,6.17,0.88,4.88,1.0,0.0,0.0,0.0,1.0,0.88,0
0.0,1.35,1.0,0.68,0.0,1.0,7.77,3.03,0.0,0.65,0.15,0.0,3.59,1.65,0.0,2.62,1.0,0.72,0.0,1.22,1.0,0.0,0.68,0.0,1.97,0.32,0
0.02,0.0,1.0,0.0,0.07,2.0,2.42,1.02,0.02,0.12,0.01,0.02,1.36,1.02,0.0,0.48,1.02,1.11,0.98,2.05,1.98,0.98,0.99,0.0,1.07,0.12,0
0.0,0.13,1.0,1.0,0.0,1.0,44.96,1.19,0.94,0.94,0.6,0.0,9.43,1.94,0.0,1.0,1.0,1.31,0.94,3.15,1.0,0.0,0.06,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,2.07,1.0,49.94,1.0,1.28,2.0,1.73,0.64,4.79,2.64,0.0,1.28,1.0,3.14,0.0,2.81,1.0,0.0,0.0,0.0,2.36,1.36,0
7.51,0.0,1.37,0.63,2.25,2.37,143.09,4.51,4.74,4.25,0.43,0.0,31.69,1.63,0.75,8.13,1.63,3.89,1.0,3.68,1.0,0.0,0.76,0.0,2.25,5.64,0
0.0,0.0,1.0,0.0,0.57,1.0,27.55,1.14,0.0,1.72,0.96,0.14,6.29,3.14,0.0,4.43,1.0,2.45,0.86,2.01,1.0,0.0,0.0,0.0,2.72,0.14,0
0.0,9.94,1.01,0.0,0.06,1.02,20.14,1.0,0.0,0.0,1.43,0.0,9.93,1.0,0.99,3.0,1.0,0.02,0.01,0.53,0.03,0.01,0.0,0.0,1.99,0.0,0
0.0,0.0,1.0,0.0,5.87,1.84,111.5,1.0,1.68,1.68,1.28,0.0,11.22,2.0,0.84,4.19,1.0,2.64,0.84,3.72,1.0,0.0,0.42,0.0,2.0,0.84,0
0.0,0.0,1.0,0.0,0.0,1.0,26.95,1.0,0.27,0.0,1.31,0.27,3.27,2.73,0.0,2.55,1.0,3.29,2.18,3.09,2.0,0.0,0.73,0.0,1.27,0.82,0
0.0,0.0,1.0,0.0,0.0,1.57,23.0,1.0,0.0,0.0,0.7,0.57,3.0,3.0,0.0,1.43,1.0,0.99,0.85,4.63,3.72,0.0,0.43,0.0,1.57,0.0,0
0.51,0.0,1.0,0.0,0.51,1.51,20.43,1.0,0.0,0.49,0.85,0.49,2.49,2.49,0.49,2.49,1.0,3.11,2.43,5.63,3.0,0.0,0.0,0.0,1.97,1.03,0
0.0,0.11,1.0,0.0,0.0,1.0,22.68,1.0,0.0,0.0,1.12,0.0,1.89,1.79,0.11,6.26,0.89,1.11,0.21,5.81,0.89,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.05,3.81,0.33,2.95,18.44,1.0,0.05,0.0,0.77,0.95,0.0,1.0,0.0,0.14,1.0,5.81,5.72,5.82,5.77,0.95,0.52,0.0,1.14,0.0,0
0.0,0.37,1.37,0.63,0.0,2.0,29.41,1.75,0.0,1.0,0.59,0.37,5.36,2.0,0.75,3.0,1.0,3.99,1.63,3.84,1.63,0.0,0.0,0.0,1.63,1.25,0
0.0,0.0,1.0,0.0,0.0,1.0,30.56,1.0,0.0,2.0,0.71,0.46,7.63,2.54,0.0,3.18,1.0,1.51,0.54,2.44,0.54,0.0,0.0,0.0,3.09,0.0,0
0.0,1.11,1.0,1.45,0.0,1.45,0.0,3.55,0.0,0.0,0.0,0.0,2.79,1.45,0.0,1.0,1.45,0.54,0.0,1.63,1.0,0.0,0.55,0.0,1.0,0.0,0
0.13,0.0,1.0,0.0,1.75,1.13,41.5,1.25,0.0,0.5,2.16,6.12,2.25,3.87,0.0,4.75,1.13,1.24,1.0,7.6,7.12,0.0,0.09,0.0,1.87,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,25.5,1.0,0.15,2.56,0.74,0.15,6.56,2.85,0.0,2.29,1.0,2.76,0.85,2.45,1.15,0.0,0.0,0.0,2.85,2.15,0
0.0,0.0,1.0,1.51,0.17,1.0,24.71,1.0,0.83,2.67,0.35,0.0,9.18,2.0,0.0,7.82,1.0,2.71,1.0,2.5,1.0,0.0,0.17,0.0,3.17,1.83,0
0.0,0.36,1.36,0.0,0.0,1.36,18.87,1.71,0.0,3.58,0.22,0.36,16.8,2.64,0.71,3.64,2.29,5.33,0.36,2.63,1.0,0.0,0.52,0.0,2.93,1.93,0
0.0,0.49,1.0,0.0,0.0,1.0,28.86,1.0,0.0,0.0,1.31,0.0,4.08,2.05,0.0,0.51,0.51,0.49,0.49,1.44,1.0,0.0,1.0,0.0,1.51,1.0,0
1.14,0.0,1.0,0.0,1.71,2.0,49.39,1.0,0.0,0.57,1.19,0.72,4.71,2.72,0.0,1.0,1.0,0.57,0.28,5.42,3.86,0.0,0.0,0.0,2.0,0.0,0
1.64,0.0,4.82,117.81,2.18,3.18,194.17,1.0,0.0,2.55,0.39,4.91,4.09,1.91,0.0,3.82,1.0,13.3,1.09,2.18,1.0,0.0,0.55,0.0,2.36,3.73,0
0.0,0.0,1.0,1.89,0.0,1.95,3.96,2.89,0.0,0.05,0.02,0.0,7.38,1.95,0.27,1.43,2.11,1.29,0.0,2.37,0.95,0.0,0.05,0.0,1.11,0.16,0
0.0,0.0,1.0,0.0,0.0,1.9,22.29,1.0,0.2,1.0,0.52,0.0,7.1,2.0,0.9,1.0,1.0,1.61,0.1,2.22,1.0,0.0,0.0,0.0,1.9,0.1,0
0.0,0.0,1.0,0.0,0.0,1.78,36.77,1.0,0.0,0.0,1.21,0.78,3.22,3.43,0.0,1.0,1.0,0.38,0.0,5.35,4.14,0.0,0.0,0.0,2.22,0.22,0
0.0,0.0,1.0,2.08,0.0,1.0,12.34,1.52,0.0,0.52,0.32,0.0,0.52,1.0,0.0,2.52,1.52,2.22,1.48,2.15,1.48,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.59,1.0,0.0,3.24,0.92,0.0,7.97,1.0,4.11,0.62,1.0,12.54,1.24,1.56,1.0,0.0,0.0,0.0,3.86,0.0,0
0.28,0.0,1.0,0.0,2.9,1.0,35.79,1.72,0.0,0.28,1.56,0.72,2.0,3.17,0.0,5.07,1.28,0.73,0.55,4.9,1.28,0.0,0.0,0.0,1.0,0.72,0
0.0,0.0,1.0,0.89,0.0,1.22,45.2,1.0,1.22,1.0,0.59,0.0,9.68,1.89,0.0,1.22,1.0,1.53,0.89,3.61,1.11,0.0,0.0,0.0,2.0,0.11,0
0.12,0.88,1.0,0.0,0.0,1.12,22.37,1.37,0.12,0.87,4.41,0.0,3.37,0.5,0.88,0.75,0.12,1.93,1.75,0.44,0.12,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.78,1.84,4.88,1.0,0.0,0.84,0.41,0.0,3.37,2.84,5.06,0.16,1.0,2.53,0.84,2.42,1.16,0.0,1.0,0.0,1.0,0.0,0
1.61,0.0,1.0,1.8,0.0,2.0,25.96,3.41,4.01,5.82,0.26,0.0,18.86,2.0,0.0,8.62,1.8,2.61,0.39,3.59,1.2,0.0,0.64,0.0,2.8,0.39,0
1.25,0.0,1.0,2.75,0.0,1.0,9.72,1.37,0.63,0.37,0.17,0.0,4.13,1.63,0.0,2.37,1.37,2.58,0.37,2.11,1.0,0.0,0.0,0.0,1.0,0.0,0
5.25,0.0,1.0,8.99,3.0,1.75,267.54,2.5,11.99,7.49,0.67,0.0,53.46,3.0,0.75,7.74,1.75,3.18,0.25,2.7,0.25,0.0,0.8,0.0,1.75,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,16.49,1.0,0.31,2.69,0.45,0.0,4.0,2.31,0.69,2.37,1.0,3.81,1.0,2.48,1.31,0.0,0.0,0.0,2.69,0.0,0
0.59,0.0,1.0,0.59,0.0,1.0,15.65,1.0,0.3,1.41,0.65,0.0,5.3,2.7,0.0,2.0,1.0,2.62,0.7,1.58,1.0,0.0,0.0,0.0,2.41,0.0,0
8.98,0.0,1.0,2.3,2.6,2.35,97.19,1.0,9.12,0.65,0.43,0.0,20.79,1.65,23.44,9.49,1.35,11.8,0.35,4.24,1.0,0.0,0.66,0.0,2.95,3.6,0
0.0,1.94,1.0,0.0,0.0,1.32,31.73,1.0,0.0,3.59,0.64,1.0,4.62,2.35,0.68,4.62,1.0,5.06,3.71,4.26,2.68,0.0,0.0,0.0,2.35,0.65,0
0.0,0.28,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.94,0.0,2.45,4.0,1.55,0.0,1.0,2.41,0.0,1.48,1.0,0.0,0.0,0.0,1.55,0.0,0
0.04,0.0,1.0,0.0,0.0,1.01,20.19,1.0,0.01,1.03,0.62,0.0,6.08,3.0,0.0,0.09,1.0,2.84,1.0,3.34,2.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.16,0.0,1.13,1.16,13.5,1.0,0.16,0.0,0.45,0.0,0.0,1.0,0.0,2.16,1.0,2.0,1.68,2.03,1.84,0.0,0.16,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.87,1.0,1.95,0.0,0.86,0.97,4.87,1.97,0.0,0.0,1.0,2.01,1.03,2.78,2.0,0.0,0.0,0.0,1.03,0.03,0
0.67,0.0,1.0,0.0,0.0,1.67,16.1,1.65,0.0,2.63,0.71,0.0,6.61,1.0,0.0,0.0,1.0,1.17,1.0,1.51,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.46,0.0,0.0,0.46,13.63,1.0,0.0,0.0,3.79,0.0,0.91,1.46,1.46,1.82,1.0,2.05,1.37,1.82,0.91,0.0,0.46,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.1,22.81,1.0,0.0,0.1,0.66,0.0,2.1,2.0,0.0,6.42,1.1,1.16,0.19,6.19,1.1,0.0,0.0,0.0,1.1,0.0,0
0.0,0.43,1.0,0.85,0.0,2.0,42.28,1.43,0.43,2.13,0.73,3.44,3.43,3.57,0.0,9.72,1.43,4.15,3.29,10.79,10.03,0.57,0.0,0.0,3.0,2.0,0
0.0,0.06,1.0,0.0,0.0,1.06,21.06,1.06,0.0,2.24,0.53,0.0,9.24,2.94,0.06,5.0,1.18,2.3,1.0,2.13,1.0,0.0,0.06,0.0,3.82,0.0,0
2.79,0.0,1.0,0.0,0.0,1.7,21.27,3.09,0.0,8.36,0.75,0.0,7.27,1.7,0.0,1.61,2.0,3.09,0.3,5.8,2.7,0.0,0.85,0.0,1.7,2.09,0
1.62,0.38,1.38,1.62,1.7,1.57,9.82,1.0,0.81,0.0,0.22,0.0,4.86,1.81,0.0,2.19,1.0,2.73,0.19,2.38,1.57,0.19,0.13,0.0,1.0,0.0,0
1.29,0.0,1.0,1.94,2.58,1.65,96.5,1.0,9.39,2.42,0.57,0.0,13.03,1.65,23.23,4.23,1.35,12.63,0.71,3.37,1.35,0.0,0.43,0.0,3.65,3.23,0
0.0,0.0,1.0,0.0,1.81,1.4,38.47,1.0,13.91,0.79,3.23,0.0,14.7,2.21,1.19,2.0,1.4,5.24,1.0,4.79,0.6,0.0,0.0,0.0,1.0,1.19,0
0.88,0.71,3.04,63.05,1.17,2.17,112.24,1.0,0.0,0.88,3.64,2.63,0.71,0.29,0.71,0.58,0.29,8.0,2.0,0.76,0.29,0.0,0.29,0.0,1.0,1.75,0
0.0,0.0,1.0,0.0,0.0,1.69,7.16,1.0,0.0,0.31,0.27,0.0,3.23,1.0,0.0,3.46,1.0,6.38,4.46,6.59,1.69,0.0,0.0,0.0,1.0,0.69,0
0.69,0.0,1.0,0.0,0.0,1.69,20.38,1.0,0.0,0.69,1.67,0.0,3.07,1.62,0.0,0.0,1.0,1.48,1.31,2.14,1.62,0.0,0.31,0.0,1.69,0.62,0
0.0,0.0,1.0,0.0,0.0,1.0,10.71,2.55,0.0,4.66,0.38,0.0,10.21,1.9,0.22,0.22,1.0,1.5,1.0,1.17,1.0,0.0,0.0,0.0,2.0,0.22,0
0.0,0.0,1.0,0.0,0.42,1.0,20.26,1.0,0.0,0.1,3.04,0.0,1.1,2.9,0.0,0.1,1.0,2.05,2.0,3.0,3.0,0.0,0.9,0.0,1.31,1.79,0
0.0,0.0,1.0,0.0,1.48,1.0,29.87,1.0,0.0,1.74,1.03,0.0,6.0,1.74,0.0,0.74,1.0,2.29,0.26,1.54,1.0,0.0,0.74,0.0,2.48,0.0,0
2.49,0.0,1.0,0.69,1.66,2.17,74.01,1.0,1.66,0.83,1.38,0.17,6.63,1.83,0.0,0.83,1.0,2.87,1.86,3.61,1.86,0.17,0.91,0.0,2.66,0.83,0
0.0,0.0,1.09,0.0,0.0,1.09,68.39,1.0,0.0,1.09,0.42,0.0,45.19,1.0,4.56,8.2,3.73,2.97,0.18,1.86,0.09,0.0,0.91,0.0,2.91,2.73,0
0.39,0.0,1.0,0.0,0.0,1.39,20.32,1.77,0.0,1.55,0.57,0.0,6.7,3.0,0.0,4.48,1.39,2.35,1.0,2.78,1.0,0.0,0.9,0.0,1.0,0.0,0
0.19,0.0,1.0,0.0,0.0,1.19,23.04,1.0,0.0,0.81,0.34,0.0,17.73,2.0,1.34,0.19,1.0,1.87,0.19,2.21,0.38,0.0,0.19,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.91,1.0,0.27,0.54,0.57,0.0,3.63,2.0,0.0,7.54,1.0,1.34,0.27,5.48,1.0,0.0,0.0,0.0,1.54,0.54,0
5.71,0.0,1.71,5.13,2.42,2.42,104.74,1.58,0.0,4.73,0.66,0.71,16.73,1.58,0.0,2.15,1.0,2.86,1.0,3.46,1.0,0.0,0.64,0.0,3.0,2.42,0
0.0,0.0,1.0,0.0,0.0,1.0,31.66,1.4,2.0,0.0,1.08,0.6,5.0,2.81,0.0,1.21,1.0,1.68,0.6,2.23,1.6,0.0,0.0,0.0,1.81,0.4,0
0.0,0.31,1.0,0.62,0.0,1.31,28.15,1.31,0.31,2.93,0.69,0.0,7.45,3.0,0.0,5.93,1.31,2.46,1.0,2.08,1.31,0.0,0.0,0.0,3.69,0.62,0
0.0,0.0,1.0,0.0,1.69,1.0,35.22,1.0,1.13,0.0,3.43,0.0,2.44,2.56,0.0,2.44,1.0,2.01,1.44,1.86,1.44,0.0,0.44,0.0,1.0,0.0,0
0.0,0.0,1.52,0.0,0.0,2.0,21.0,1.0,0.0,1.52,0.56,0.0,6.48,1.48,0.48,0.48,1.0,2.92,1.04,1.88,1.0,0.0,0.0,0.0,2.0,0.0,0
5.18,0.0,2.0,1.1,1.37,3.0,58.8,1.82,8.99,3.0,0.31,0.18,3.56,1.0,1.63,4.27,1.0,3.73,1.0,3.94,1.0,0.0,0.85,0.0,1.37,0.55,1
0.0,0.0,1.0,0.0,0.0,1.0,36.52,1.0,1.26,0.63,0.72,0.0,13.73,2.37,0.0,1.37,1.0,2.26,1.11,2.78,1.37,0.0,0.37,0.0,1.63,0.0,0
4.84,0.0,1.0,0.77,0.77,2.0,61.58,1.77,1.85,3.54,0.26,0.0,28.44,1.46,0.0,5.61,1.77,3.18,0.0,3.82,0.77,0.0,0.77,0.0,2.23,3.07,0
0.22,0.0,1.0,0.0,0.0,2.0,39.78,1.67,0.22,1.57,0.99,0.78,6.8,3.22,0.0,2.12,1.0,0.32,0.0,5.71,4.11,0.0,0.0,0.0,1.78,0.0,0
0.0,0.0,1.0,0.77,2.54,1.77,26.07,1.0,0.0,0.69,1.22,0.0,1.61,1.46,0.0,0.69,1.23,2.35,1.54,2.07,1.0,0.0,0.23,0.0,2.0,0.46,0
0.0,0.0,1.0,0.0,1.25,2.25,26.51,1.0,0.0,1.75,0.52,4.98,5.85,2.17,0.58,6.75,1.0,5.53,1.0,5.61,4.74,0.42,0.0,0.0,2.75,1.17,0
0.0,0.0,1.9,0.0,0.0,1.9,34.79,16.5,0.0,0.6,0.09,0.0,63.28,5.5,0.0,17.09,1.9,3.02,0.1,2.52,1.0,0.0,0.79,0.0,1.1,0.0,0
0.0,0.0,1.0,1.83,0.0,1.91,1.8,2.83,0.0,0.17,0.08,0.0,5.0,2.09,0.0,1.17,1.91,1.37,0.17,2.33,1.0,0.0,0.0,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,1.49,43.49,1.0,1.48,1.48,0.77,0.0,15.4,3.01,0.49,2.98,1.49,1.09,0.0,2.4,1.0,0.0,0.51,0.0,2.0,1.49,0
