CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.18,0.0,1.18,1.82,0.36,1.53,18.53,1.0,0.0,0.36,0.71,0.0,3.64,1.82,0.0,2.64,1.0,2.59,1.36,1.91,1.0,0.18,0.82,0.0,1.36,0.0,0
0.0,0.0,1.0,0.0,0.0,1.83,19.34,1.0,1.86,1.34,0.74,0.0,5.51,2.17,0.0,0.17,1.0,5.0,2.49,2.21,0.83,0.0,0.0,0.0,2.17,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,16.56,1.0,3.59,0.0,0.71,0.0,19.67,2.0,7.9,22.82,1.72,3.59,0.72,2.2,0.28,0.0,1.0,0.0,2.0,0.72,0
0.71,0.0,1.36,0.64,0.0,1.36,122.8,1.71,4.51,6.58,1.41,0.36,12.87,1.36,0.64,3.0,1.0,4.23,0.64,2.95,1.0,0.0,0.21,0.0,2.64,0.64,0
0.0,0.0,1.0,0.0,2.14,1.43,145.45,1.0,5.43,9.83,0.39,0.0,35.54,2.0,6.3,19.04,1.57,3.69,0.57,2.68,0.43,0.0,0.72,0.0,2.43,3.56,0
0.31,0.0,1.15,0.0,0.46,1.31,33.34,1.15,0.31,2.62,1.22,0.0,6.08,1.15,0.85,0.92,1.15,1.7,0.15,1.37,1.0,0.0,0.12,0.0,2.15,0.46,0
2.45,0.0,1.0,0.0,1.64,1.82,75.97,1.0,1.64,1.0,1.5,0.0,7.27,2.0,0.0,0.82,1.0,2.0,0.82,2.82,0.82,0.0,0.82,0.0,2.64,0.82,0
0.0,0.16,1.0,0.0,0.0,1.0,31.58,1.0,0.0,2.76,0.46,0.0,23.18,0.92,0.0,0.92,1.84,1.77,0.08,2.22,1.0,0.0,0.0,0.0,2.0,0.08,0
0.88,0.12,1.0,0.0,0.0,1.0,16.46,1.0,0.0,0.0,1.41,0.88,1.88,1.77,0.23,2.65,0.88,0.67,0.23,4.54,3.65,0.0,0.0,0.0,1.0,0.0,0
16.48,0.78,1.78,11.42,1.57,1.78,232.3,6.49,5.49,13.34,0.49,0.0,61.3,2.0,3.14,19.48,1.78,3.35,0.22,3.73,0.22,0.0,0.83,0.0,1.78,1.57,0
0.0,0.54,1.0,0.0,0.54,1.54,37.75,1.0,0.0,0.54,0.68,0.0,8.92,2.92,0.0,8.04,1.54,1.02,0.54,2.6,1.46,0.0,0.0,0.0,2.08,1.08,0
3.43,0.0,1.0,0.38,1.14,1.38,103.15,2.9,0.38,1.9,0.97,0.0,23.37,3.24,0.0,4.43,1.38,1.49,0.38,2.48,1.0,0.0,0.87,0.0,2.38,4.05,0
0.0,0.0,1.0,0.0,0.64,2.64,47.74,1.0,0.0,0.0,2.77,1.29,0.36,2.71,0.0,0.64,1.0,0.36,0.36,5.58,5.58,1.0,0.0,0.0,2.29,0.64,0
0.0,0.0,1.0,0.0,0.08,1.0,25.13,1.0,0.0,1.92,0.82,0.0,6.85,2.92,0.0,3.77,1.0,2.76,0.92,1.55,1.08,0.0,0.0,0.0,3.0,0.0,0
0.0,0.54,1.0,0.0,0.0,1.0,15.73,1.0,3.66,0.0,0.75,0.0,20.29,1.46,8.05,22.68,1.46,3.93,1.0,2.22,0.27,0.0,0.73,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.68,1.32,33.08,1.0,0.0,1.36,1.32,0.0,6.0,1.64,9.51,1.28,1.0,5.83,1.68,1.57,0.64,0.0,0.0,0.0,3.0,1.36,0
0.0,0.25,1.25,0.0,0.0,1.25,33.66,1.51,0.0,0.25,0.73,2.49,5.03,3.49,0.51,3.75,1.0,5.49,3.24,7.09,3.99,0.0,0.75,0.0,1.75,0.75,0
0.1,0.26,1.0,0.18,0.0,1.02,23.94,1.12,0.02,3.39,0.48,0.0,11.51,3.02,0.0,4.39,1.02,2.66,0.98,1.76,1.0,0.0,0.02,0.0,1.98,0.98,0
0.0,0.0,1.0,0.56,0.0,1.44,44.44,1.0,0.56,0.56,1.72,0.0,6.0,2.89,0.0,0.56,1.0,1.22,1.0,3.17,1.89,0.44,0.0,0.0,1.56,0.0,0
0.0,39.74,1.0,0.0,0.0,1.0,25.94,1.0,0.0,0.24,0.48,0.0,41.39,0.94,0.76,40.45,0.24,1.1,0.76,0.74,0.24,0.0,0.51,0.0,3.29,1.76,0
1.21,0.0,1.0,0.0,0.6,2.21,21.31,1.0,0.0,0.6,1.07,1.0,3.21,1.79,0.0,2.4,1.6,2.75,1.6,3.86,2.0,0.0,0.0,0.0,1.4,0.79,0
0.0,0.0,1.0,2.73,0.0,1.0,20.05,1.68,0.0,0.68,0.47,0.0,1.95,1.63,0.0,2.37,1.68,2.29,1.0,2.04,1.0,0.0,0.32,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.51,1.0,34.65,1.0,0.0,1.51,2.24,0.0,2.51,3.0,0.76,1.51,1.0,4.52,2.0,3.26,1.24,0.0,0.38,0.0,3.51,0.0,0
0.0,0.0,1.0,0.0,0.32,1.0,30.73,1.0,0.0,2.35,0.66,0.0,17.85,1.32,0.0,1.0,1.68,2.22,0.65,2.65,1.32,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.73,1.0,0.0,0.0,2.43,0.0,3.08,3.54,0.0,1.08,1.0,0.91,0.0,1.68,1.0,0.0,0.0,0.0,2.62,1.0,0
2.33,0.0,3.33,1.55,1.22,4.33,53.13,1.0,0.0,0.45,0.39,0.0,0.45,1.22,0.0,8.75,1.0,5.05,1.45,5.5,1.22,0.0,0.52,0.0,2.0,3.1,0
0.0,3.37,1.0,0.0,4.21,1.0,40.86,1.0,0.0,0.31,3.49,0.0,4.47,1.31,0.84,1.47,1.0,1.08,0.16,0.86,0.16,0.0,0.0,0.0,3.84,0.0,0
0.0,0.0,1.0,0.0,0.88,1.12,25.12,1.0,0.88,0.24,1.26,0.0,3.97,2.0,0.0,1.88,1.0,1.43,0.12,3.34,1.76,0.0,0.0,0.0,2.0,1.0,0
0.0,0.33,1.0,0.0,0.0,1.0,17.01,1.0,0.0,0.0,2.16,0.0,1.67,1.34,0.99,1.0,0.67,2.0,1.33,1.01,0.67,0.0,0.67,0.0,1.33,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.17,1.0,0.0,0.21,0.26,0.0,175.65,1.21,8.14,1.41,2.0,3.07,0.21,1.07,0.21,0.0,0.0,0.0,1.21,1.59,0
0.0,0.0,1.0,0.51,0.98,1.51,29.91,1.0,0.0,2.51,1.02,0.0,6.51,1.0,6.88,3.56,1.0,5.97,2.51,3.41,1.02,0.0,0.0,0.0,2.49,1.49,0
0.0,0.0,1.0,0.0,0.74,3.22,21.74,1.0,4.15,1.89,0.6,3.34,5.41,3.0,0.37,2.48,1.0,3.33,2.22,6.21,5.19,1.11,0.0,0.0,2.26,0.0,0
1.43,0.36,1.12,0.71,0.0,2.12,27.47,3.83,0.12,2.83,0.23,0.0,13.76,2.0,0.83,6.9,2.88,2.05,0.0,3.47,0.88,0.0,0.97,0.0,1.24,0.0,0
0.0,0.0,1.0,0.49,0.0,1.0,109.54,1.51,3.96,4.96,1.77,0.0,8.41,2.01,0.49,3.0,1.51,2.4,0.49,2.51,1.51,0.0,0.0,0.0,2.49,0.49,0
0.59,0.41,1.0,0.59,0.41,1.0,41.92,1.0,6.45,2.9,0.43,0.0,26.51,2.41,0.0,3.48,1.41,1.46,0.0,2.46,1.0,0.0,0.64,0.0,3.93,1.41,0
0.0,0.19,1.0,0.0,1.81,1.19,33.38,1.0,0.0,1.81,0.98,0.0,6.38,2.0,0.0,3.46,1.19,1.44,0.19,1.94,1.0,0.0,0.81,0.0,3.0,0.38,0
0.0,0.0,1.0,0.0,0.0,1.98,43.58,1.0,0.08,0.98,0.44,0.0,18.14,2.0,0.17,1.45,2.0,1.94,1.0,2.34,0.98,0.0,0.02,0.0,1.02,1.0,0
0.0,0.0,1.0,0.0,1.66,1.55,82.39,1.0,2.77,5.87,0.7,0.0,18.38,1.55,0.0,0.45,1.45,2.02,0.0,2.54,1.0,0.0,0.0,0.0,1.45,0.0,0
3.74,0.0,1.0,0.2,0.0,2.0,29.44,7.02,0.8,5.21,0.22,0.0,13.43,2.61,4.02,2.59,2.0,2.6,0.0,2.87,1.2,0.0,0.0,0.0,2.61,0.39,0
0.0,0.0,1.0,0.36,1.08,1.36,20.16,1.0,0.0,0.0,1.16,0.0,1.92,2.92,0.0,0.64,1.0,1.97,1.36,1.79,1.0,0.0,0.64,0.0,1.36,0.0,0
0.0,203.62,1.0,0.0,0.0,1.07,21.78,1.0,0.07,3.78,0.15,0.0,203.99,0.15,1.85,0.93,0.07,2.27,2.07,0.18,0.07,0.0,0.0,0.0,1.07,2.85,0
0.46,0.0,1.0,0.46,2.85,1.0,39.74,1.0,0.0,0.0,1.0,1.07,6.1,1.46,0.0,1.54,1.0,1.07,0.54,3.76,3.22,0.0,0.23,0.0,2.46,0.46,0
0.79,0.0,1.0,0.39,0.0,1.0,20.47,1.0,0.39,4.36,0.31,0.0,14.1,2.61,0.0,3.64,1.0,2.17,0.0,2.33,1.0,0.0,0.39,0.0,2.82,0.61,0
0.0,0.61,1.0,0.0,3.84,1.0,77.13,1.0,1.16,2.71,3.51,0.0,15.72,0.39,1.23,1.55,0.77,8.68,7.96,1.5,0.61,0.0,0.26,0.0,2.39,0.39,0
0.0,0.0,1.47,9.83,4.0,2.23,133.03,1.77,0.77,4.6,0.8,0.0,17.62,1.77,0.0,5.4,1.77,5.3,0.23,2.34,1.0,0.0,0.56,0.0,2.0,2.77,0
0.0,0.97,1.0,0.0,0.21,1.06,22.19,1.0,0.0,0.0,4.88,0.0,0.97,0.03,1.94,0.09,0.03,1.99,1.97,1.11,1.03,0.0,0.02,0.0,1.0,0.0,0
0.24,0.0,1.0,0.0,1.71,1.24,26.61,1.0,0.0,0.24,1.5,0.0,1.71,1.76,0.49,0.76,1.24,0.61,0.24,2.12,1.76,0.0,0.38,0.0,2.0,0.0,0
115.41,0.0,1.0,1.58,0.0,2.58,15.1,1.0,1.74,31.17,0.11,0.0,8.23,1.0,3.49,3.26,1.0,4.18,1.0,3.19,0.84,0.0,0.42,0.0,1.0,0.0,0
5.4,1.35,1.45,2.7,0.0,1.9,41.06,5.05,0.45,5.15,0.81,0.0,23.71,1.45,3.7,9.45,1.45,2.16,0.0,2.03,0.55,0.0,0.35,0.0,2.45,0.0,0
0.0,0.0,1.0,2.24,3.08,1.88,52.29,1.56,0.0,0.56,0.62,0.0,0.56,1.0,0.0,3.0,1.56,2.06,1.0,3.26,1.44,0.0,0.22,0.0,1.0,0.0,0
0.52,0.0,1.0,0.0,0.48,1.52,16.25,2.03,0.0,2.06,0.51,0.0,5.67,2.52,0.0,5.64,1.52,1.5,0.52,3.45,1.48,0.0,0.39,0.0,1.0,0.0,0
1.19,0.0,1.0,0.13,0.13,1.26,45.12,1.0,0.0,3.06,2.22,0.13,6.25,1.13,0.0,1.72,1.0,1.15,0.13,1.73,1.0,0.0,0.07,0.0,1.87,0.26,0
0.0,0.21,1.21,0.0,1.0,1.64,36.44,1.21,0.0,4.49,0.87,0.0,7.93,2.57,0.79,0.85,1.21,4.34,0.85,3.6,2.28,0.0,0.0,0.0,3.0,1.79,0
0.0,0.0,1.0,0.0,3.97,1.56,34.15,1.0,0.0,1.44,1.76,0.0,4.31,1.0,10.05,0.28,1.0,6.03,2.56,2.25,1.41,0.56,0.0,0.0,2.44,1.72,0
0.0,0.0,1.0,5.51,0.3,1.0,30.65,1.7,0.0,2.51,0.42,0.0,5.22,1.3,0.0,2.7,1.7,3.2,1.0,1.97,1.0,0.0,0.3,0.0,1.9,0.3,0
0.0,0.45,0.45,0.0,0.0,0.89,16.88,1.0,0.0,0.0,4.08,0.0,0.0,1.0,0.55,0.0,1.55,0.0,0.0,1.34,1.34,0.45,0.45,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.92,1.0,25.51,1.16,0.0,1.16,1.36,0.0,3.65,2.0,0.0,1.33,1.08,2.87,1.84,3.18,1.84,0.0,0.0,0.0,1.92,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.8,1.0,0.0,2.04,0.93,0.0,17.64,1.32,0.0,0.68,1.68,2.21,0.96,1.9,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.46,1.0,0.0,0.0,1.0,20.54,1.0,0.0,1.09,2.47,0.0,6.98,1.63,0.46,1.09,0.54,4.04,1.46,1.22,0.54,0.0,0.0,0.0,2.09,0.0,0
0.0,0.0,1.0,0.0,0.26,1.06,27.23,1.06,0.06,0.38,3.03,0.0,2.4,2.94,0.0,0.26,1.06,2.09,1.87,2.02,1.94,0.0,0.03,0.0,1.06,1.13,0
0.0,1.98,1.0,0.0,1.63,1.0,24.44,1.0,0.0,0.0,3.83,0.0,1.98,0.33,2.35,1.0,0.33,1.59,1.35,0.24,0.0,0.0,0.0,0.0,2.65,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,8.35,1.0,0.0,0.32,0.49,0.0,4.61,2.36,0.0,1.68,1.32,1.78,1.36,1.95,1.68,0.0,1.0,0.0,1.0,0.32,0
0.55,1.0,1.28,0.0,1.72,2.11,60.88,1.0,0.0,0.0,2.93,0.0,3.62,1.72,0.0,1.28,1.0,0.94,0.0,2.14,1.28,0.0,0.28,0.0,1.28,2.45,0
0.0,0.0,1.0,0.0,1.17,1.0,38.0,1.0,0.0,0.96,1.41,0.0,4.79,2.0,0.0,1.0,1.0,1.44,0.0,2.96,2.0,0.0,0.04,0.0,2.92,0.04,0
0.0,0.8,1.0,0.0,0.0,1.0,17.79,1.0,0.0,0.0,4.03,0.0,2.4,0.4,0.8,1.0,0.2,1.82,1.6,0.83,0.6,0.0,0.2,0.0,1.0,0.0,0
3.6,0.0,1.0,0.0,0.3,2.3,34.21,4.6,1.9,7.2,0.19,0.9,19.11,1.3,0.0,4.6,1.9,3.33,0.0,4.21,0.6,0.1,0.0,0.0,1.1,0.9,0
0.57,0.0,1.0,0.0,0.87,1.57,44.22,1.0,0.0,3.87,0.67,0.0,12.0,2.13,0.87,3.87,1.0,4.81,0.43,2.54,1.0,0.0,0.14,0.0,3.87,1.87,0
0.36,0.0,1.0,0.0,0.0,2.0,20.17,1.72,0.0,2.09,0.44,0.64,5.89,3.64,0.0,6.17,1.36,2.33,1.0,4.51,1.0,0.0,0.27,0.0,1.64,0.0,0
0.83,0.34,1.0,0.0,0.0,1.83,34.11,1.83,0.0,6.62,0.3,0.0,16.07,1.66,0.17,0.83,1.66,1.48,0.0,1.79,0.83,0.0,0.41,0.0,2.66,0.0,0
5.29,0.0,1.0,9.06,3.76,2.73,269.45,2.51,12.33,7.55,0.58,0.0,53.35,3.24,0.76,7.8,1.76,3.19,0.0,4.42,1.47,0.24,0.55,0.0,2.0,0.76,0
0.92,0.0,1.0,0.0,0.0,1.92,27.36,1.0,0.0,2.76,0.36,0.0,11.6,3.08,0.0,2.84,1.0,2.48,0.0,2.63,1.0,0.0,0.08,0.0,2.92,1.0,0
0.7,0.0,1.35,0.0,1.7,1.7,55.62,1.35,1.35,2.11,1.05,0.0,10.04,2.0,0.0,3.41,1.35,2.17,0.35,3.36,1.65,0.0,0.26,0.0,2.35,1.7,0
4.45,0.11,1.0,2.67,1.11,1.0,76.78,2.78,0.0,8.01,0.96,0.0,19.24,2.89,0.0,4.56,1.0,2.08,0.89,2.77,1.0,0.0,0.89,0.0,2.78,1.22,0
0.0,0.0,1.0,0.0,0.62,2.0,58.87,2.75,0.74,4.61,0.3,0.0,13.72,2.0,0.0,4.75,2.75,1.9,0.0,3.4,1.0,0.0,0.92,0.0,1.25,0.87,0
0.12,0.0,1.0,0.03,0.0,1.03,18.17,1.0,0.0,0.0,0.66,0.0,4.12,2.94,0.0,1.14,1.03,2.01,0.97,1.57,0.97,0.0,0.99,0.0,1.0,0.0,0
0.95,0.48,1.48,0.52,2.05,3.43,24.0,1.0,0.0,0.0,0.82,0.0,0.0,1.0,0.0,0.95,1.0,2.93,1.05,3.24,1.48,0.0,0.48,0.0,2.0,0.48,0
1.0,0.0,1.22,0.0,0.43,1.43,25.32,1.65,0.22,0.87,0.83,0.78,3.08,2.22,0.0,5.38,1.22,1.11,0.22,5.17,3.35,0.0,0.22,0.0,1.22,0.22,0
1.7,0.0,1.0,1.7,1.46,1.0,31.15,1.0,1.7,0.15,0.93,0.0,7.93,2.0,0.0,0.15,1.0,2.09,0.15,3.04,1.0,0.0,0.85,0.0,4.0,0.85,0
0.0,0.0,1.0,0.19,0.56,1.19,12.62,1.0,0.0,0.0,1.41,0.0,0.0,1.81,0.0,0.81,1.0,0.47,0.37,2.0,1.81,0.0,0.41,0.0,2.0,0.0,0
1.33,0.33,2.0,0.0,0.33,2.98,17.94,1.67,0.0,1.35,0.25,0.67,4.04,1.67,0.0,2.0,1.0,5.04,0.67,4.53,1.33,0.0,1.0,0.0,1.33,1.0,0
0.0,0.0,1.0,0.0,0.08,1.0,24.74,1.0,0.0,0.19,0.14,0.0,211.94,1.0,9.69,1.15,1.96,3.11,0.04,1.03,0.04,0.0,0.01,0.0,1.15,2.04,0
11.22,0.0,1.0,0.04,0.0,1.04,18.22,1.0,0.0,4.91,1.3,0.0,3.0,1.0,0.96,0.2,1.0,1.42,0.04,1.07,1.04,0.0,0.04,0.0,1.96,0.0,0
0.04,0.96,1.0,0.0,0.31,1.04,22.56,1.0,0.0,0.04,4.85,0.0,1.26,0.04,1.04,0.0,0.09,2.02,1.96,0.11,0.04,0.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.12,0.35,1.0,13.83,1.0,0.0,0.12,1.38,0.0,0.7,1.88,0.0,1.46,1.0,0.23,0.0,2.14,2.0,0.0,0.44,0.0,2.12,0.46,0
0.51,0.49,1.51,0.51,1.03,2.54,20.51,1.0,0.0,1.03,2.64,0.0,1.51,0.51,0.97,0.51,0.51,3.71,2.51,1.86,1.0,0.51,0.0,0.0,2.03,0.0,0
0.89,0.0,1.0,1.78,0.22,2.78,26.0,1.0,2.67,1.0,0.25,0.0,11.23,1.11,5.34,2.0,1.0,4.59,1.11,3.52,0.22,0.0,0.11,0.0,1.0,0.11,0
1.0,0.0,1.0,0.0,1.17,1.17,26.39,1.0,0.0,0.17,1.07,0.83,2.84,1.83,0.34,2.5,1.17,0.84,0.17,4.58,3.5,0.0,0.0,0.0,1.17,0.0,0
0.42,1.16,1.0,0.0,0.0,1.42,18.78,1.84,0.0,1.68,1.55,0.0,5.78,1.26,0.0,4.19,0.84,1.8,1.0,2.6,1.0,0.0,0.31,0.0,1.58,0.58,0
0.06,0.97,1.0,0.97,4.91,2.97,62.86,1.0,1.94,2.97,0.88,0.0,4.97,2.0,0.0,1.0,1.0,3.91,1.03,3.68,2.03,0.0,0.0,0.0,2.0,2.91,0
0.0,0.0,1.0,0.0,2.0,1.0,40.78,1.0,0.02,1.98,2.14,0.0,3.02,2.98,1.56,2.02,1.0,5.63,2.06,3.64,1.0,0.0,0.49,0.0,3.98,0.02,0
0.0,0.0,1.0,0.0,0.0,1.0,489.97,1.0,0.0,0.0,69.71,0.0,1.38,3.19,0.0,0.19,1.0,0.31,0.19,0.31,0.19,0.0,0.19,0.0,1.81,1.62,0
0.11,0.0,1.0,0.0,3.92,1.04,36.92,1.0,0.08,1.0,1.46,0.0,3.19,2.0,0.0,1.0,1.0,1.69,0.04,2.36,1.0,0.0,0.04,0.0,3.96,0.04,0
0.0,0.0,1.0,0.33,0.99,1.33,23.33,1.0,0.0,0.0,1.98,0.0,1.34,1.67,0.0,0.0,1.0,2.84,2.67,1.33,1.0,0.0,0.0,0.0,2.0,0.0,0
0.37,0.0,1.0,1.84,1.84,1.37,111.91,1.0,1.26,5.52,1.11,0.0,15.14,3.53,0.0,3.37,1.0,3.31,0.37,1.53,0.37,0.0,0.54,0.0,2.1,0.74,0
0.84,0.0,0.84,0.0,0.0,1.69,25.29,1.0,6.76,2.16,1.44,0.0,8.76,2.69,0.0,0.84,1.0,2.79,0.0,3.45,0.16,0.0,0.08,0.0,2.69,0.0,0
0.0,0.0,1.0,0.0,0.43,1.86,45.73,1.0,0.0,0.0,1.64,0.86,5.7,3.14,0.0,1.0,1.0,0.0,0.0,4.15,4.15,0.43,0.0,0.0,1.86,0.43,0
0.0,0.0,1.0,0.0,1.12,1.0,8.83,1.44,0.88,3.07,0.22,1.12,7.71,2.12,1.76,2.12,1.0,4.8,0.0,4.75,4.37,0.0,0.0,0.0,1.44,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,147.98,1.0,0.0,2.26,21.14,0.0,4.01,3.0,0.0,1.51,1.0,0.75,0.75,2.86,0.75,0.0,0.5,0.0,1.25,0.49,0
0.0,0.0,1.0,0.0,2.14,1.38,61.26,1.38,0.38,2.28,0.84,0.0,8.75,2.0,0.0,2.14,1.38,1.29,0.0,2.1,1.62,0.0,0.19,0.0,1.38,1.14,0
2.4,0.0,1.0,0.27,1.0,1.53,34.81,1.0,0.0,3.4,1.11,0.27,7.81,2.0,0.0,4.2,1.0,3.65,1.73,4.17,1.73,0.0,0.15,0.0,1.73,0.53,0
0.0,0.0,1.0,0.0,3.62,1.0,33.4,1.0,0.0,0.91,1.53,0.0,2.81,2.0,0.0,1.09,1.0,1.51,0.0,2.21,1.0,0.0,0.09,0.0,3.81,0.0,0
1.86,0.0,1.0,0.0,0.0,1.93,23.07,1.0,0.93,3.86,0.39,0.0,6.21,3.93,0.0,6.93,1.0,3.56,0.93,3.99,1.0,0.0,0.46,0.0,2.14,0.07,0
0.0,0.0,1.22,0.11,0.33,1.87,38.98,1.0,0.11,1.78,2.26,0.76,3.57,1.0,0.0,0.76,1.11,2.4,0.87,3.06,1.76,0.22,0.07,0.0,1.89,0.0,0
0.63,0.0,1.0,1.25,0.75,2.25,17.78,1.0,1.88,0.63,0.2,0.75,8.26,1.75,3.76,2.37,1.0,2.92,0.63,4.86,2.62,0.0,0.0,0.0,1.0,0.0,0
0.0,0.87,1.0,0.0,2.03,1.71,12.2,1.0,0.0,0.0,2.03,0.0,1.58,0.71,0.87,0.0,0.71,1.39,1.0,1.71,1.71,0.71,0.71,0.0,1.29,0.0,0
2.14,5.56,1.0,3.85,0.0,1.43,25.58,3.56,0.43,10.4,0.4,0.0,19.82,4.0,0.0,11.98,1.43,2.4,0.0,3.3,1.0,0.0,0.43,0.0,1.0,0.57,0
0.0,0.0,1.0,0.33,0.0,1.0,41.18,1.08,0.0,1.92,2.35,0.0,3.75,1.0,0.0,0.25,1.08,0.66,0.08,1.11,1.0,0.0,0.0,0.0,1.92,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.8,0.39,1.68,0.0,2.98,1.0,0.8,2.61,1.2,2.72,2.61,3.12,1.8,0.0,0.8,0.0,2.61,0.8,0
0.0,0.15,1.0,0.0,0.15,1.0,23.66,1.0,0.85,1.9,0.39,0.0,12.78,3.0,0.85,3.6,1.15,1.96,0.85,2.31,1.0,0.0,0.94,0.0,3.55,2.0,0
0.0,0.0,1.0,0.0,2.88,1.0,31.35,1.0,0.0,1.0,1.39,0.0,3.28,1.72,0.0,0.72,1.0,1.69,0.0,2.17,1.0,0.0,0.0,0.0,3.44,0.0,0
1.17,0.0,1.0,0.0,1.59,2.17,58.95,1.0,2.34,2.93,0.54,0.0,14.06,2.0,0.0,1.0,1.0,2.39,0.59,3.39,0.83,0.0,0.0,0.0,2.17,0.0,0
0.03,0.0,1.0,0.0,0.1,2.0,23.28,2.93,0.03,1.97,0.25,0.0,10.93,2.0,0.03,4.93,2.93,1.67,0.1,3.11,1.0,0.0,0.97,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.21,1.0,0.0,0.0,0.94,0.0,9.68,4.0,0.0,1.0,1.0,0.0,0.0,1.98,1.89,0.0,0.11,0.0,1.11,0.11,0
1.43,1.78,1.0,0.0,0.0,1.36,31.55,4.56,1.78,6.06,0.46,0.0,28.73,2.0,4.28,13.77,1.36,2.18,0.0,5.41,1.0,0.0,0.36,0.0,1.0,0.0,0
0.75,0.0,1.0,1.49,0.0,1.0,27.72,1.0,0.0,7.47,0.54,0.0,14.96,1.76,0.0,1.75,1.0,2.78,0.25,1.68,1.0,0.0,1.0,0.0,3.99,0.75,0
0.73,0.0,1.0,0.0,3.65,1.73,80.71,2.46,0.0,10.22,0.76,0.0,11.49,2.54,0.0,3.65,1.73,2.06,0.0,3.62,0.27,0.0,0.49,0.0,1.73,1.46,0
7.42,2.15,1.0,2.85,1.71,2.0,71.53,5.29,2.15,7.3,0.4,0.0,39.91,1.43,5.15,19.72,2.0,3.71,0.0,4.41,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.04,1.96,1.12,1.0,0.0,0.0,0.08,0.08,0.08,1.08,0.0,1.08,1.0,1.92,1.92,4.12,4.12,0.96,0.0,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.58,1.0,0.79,1.58,0.49,0.0,54.5,1.0,2.12,1.0,2.0,1.96,0.79,1.55,0.79,0.0,0.0,0.0,1.79,1.21,0
0.0,0.0,1.0,0.0,3.22,1.0,18.91,1.0,0.0,0.36,1.57,0.0,3.91,2.71,0.71,1.71,1.36,0.32,0.0,1.81,1.64,0.0,0.82,0.0,1.36,1.0,0
0.55,0.0,1.0,0.0,0.0,1.27,12.83,1.0,0.27,1.09,0.24,0.0,7.45,2.55,0.0,5.55,1.0,1.82,0.27,4.14,2.45,0.0,0.86,0.0,1.27,0.0,0
0.4,0.6,1.0,0.0,0.0,1.4,28.47,1.4,0.0,3.23,3.11,0.0,8.26,0.81,0.6,0.4,0.81,1.92,1.19,0.83,0.4,0.0,0.2,0.0,1.81,0.0,0
0.31,0.0,1.31,0.31,0.62,1.93,20.31,2.38,0.0,2.69,0.42,0.0,8.2,1.69,0.0,3.76,1.69,2.6,0.93,1.83,0.31,0.31,0.0,0.0,1.62,0.0,0
0.0,0.81,1.0,0.0,1.63,1.0,68.63,1.0,0.0,0.0,3.38,0.0,5.94,2.37,0.0,1.0,1.0,0.0,0.0,1.35,1.19,0.0,0.0,0.0,1.0,2.44,0
0.74,0.0,1.0,0.0,0.0,3.56,28.35,1.0,0.0,2.22,0.12,0.0,164.68,1.26,0.0,1.52,1.74,4.16,1.52,5.57,2.0,0.0,0.26,0.0,1.0,2.22,0
8.31,2.08,1.69,6.92,0.31,2.39,63.39,7.23,0.69,8.08,0.24,0.0,38.55,2.0,4.85,15.16,1.69,3.73,0.31,2.66,0.31,0.0,0.84,0.0,3.31,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,25.36,1.0,0.0,0.57,1.14,0.0,5.19,4.9,0.05,1.31,1.05,2.15,0.05,1.76,1.0,0.0,0.03,0.0,3.0,1.36,0
0.0,0.0,1.0,0.0,0.15,1.0,31.74,1.0,0.0,1.07,1.53,0.0,3.93,2.07,0.07,0.15,1.0,1.32,0.15,1.66,0.07,0.0,0.04,0.0,1.22,0.0,0
0.0,0.0,1.43,0.43,0.86,1.43,36.93,1.0,0.86,3.87,0.81,0.0,8.59,2.71,0.0,1.0,1.0,2.29,1.0,1.68,1.0,0.0,1.0,0.0,1.86,0.43,0
