CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.2,0.0,1.4,15.39,1.4,0.0,0.0,0.76,0.0,4.4,4.8,0.0,3.2,1.4,2.54,1.0,3.0,1.0,0.0,0.4,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.46,1.0,0.44,0.87,2.14,0.56,4.92,1.56,0.0,1.0,1.44,0.74,0.44,2.43,2.13,0.0,0.0,0.0,1.44,1.0,0
0.0,0.0,1.0,0.0,0.0,1.48,19.21,1.0,0.0,0.48,0.78,0.24,3.52,2.76,0.0,1.48,1.0,2.6,1.48,2.47,1.48,0.0,0.76,0.0,1.0,0.0,0
0.0,0.35,1.0,0.0,0.0,1.0,18.88,1.0,0.0,0.0,1.64,0.0,2.94,2.59,0.71,1.29,0.65,2.68,1.71,2.29,1.0,0.0,0.0,0.0,2.65,0.0,0
0.0,0.34,1.0,0.0,0.0,1.0,18.64,1.0,0.0,0.66,1.47,0.0,1.66,0.66,0.0,1.33,1.33,2.99,2.33,1.99,1.66,0.0,0.34,0.0,2.33,0.34,0
0.0,0.0,1.0,0.0,0.03,1.97,44.94,1.0,2.94,0.0,0.32,0.97,13.65,2.06,0.0,1.97,1.0,1.9,0.0,4.23,0.06,0.0,0.97,0.0,2.97,0.0,0
3.54,0.0,1.3,0.3,0.0,1.59,26.08,1.3,0.0,1.3,0.64,0.0,13.27,1.7,0.7,5.07,2.0,3.61,1.0,2.33,1.0,0.0,0.2,0.0,1.7,0.59,0
2.66,0.0,1.0,0.0,0.0,1.76,22.9,1.0,6.08,3.38,0.28,0.0,15.08,2.24,0.62,3.48,1.0,3.63,1.38,3.14,1.0,0.0,0.62,0.0,2.62,1.0,0
1.0,0.0,1.0,0.71,0.0,1.0,14.5,1.0,8.53,0.0,0.25,0.0,12.79,1.71,0.0,0.71,1.0,2.13,0.58,2.19,1.0,0.0,0.71,0.0,3.84,1.42,0
0.67,0.0,1.33,0.0,4.66,3.33,40.66,5.35,0.0,0.67,0.68,1.33,20.05,2.67,0.0,7.35,1.67,2.88,0.67,5.56,1.67,0.0,0.33,0.0,1.0,1.33,0
0.0,3.73,1.0,0.0,3.41,1.0,44.29,1.0,0.0,0.0,4.92,0.0,3.73,1.36,1.36,1.36,0.68,0.95,0.68,0.45,0.32,0.0,0.16,0.0,1.32,0.68,0
0.0,0.0,1.0,0.69,0.69,1.31,26.92,1.0,0.0,1.69,0.69,0.31,5.75,3.31,2.06,1.25,1.0,3.18,1.69,3.42,1.0,0.0,0.69,0.0,3.37,0.0,0
0.0,0.0,1.0,0.74,0.0,1.0,26.51,1.26,0.0,1.84,1.63,0.26,6.46,3.0,0.0,2.05,1.0,0.15,0.0,1.07,0.26,0.0,0.0,0.0,2.52,0.0,0
0.0,0.0,1.64,0.0,2.46,2.27,25.81,1.0,0.64,1.27,1.08,0.0,2.54,2.64,0.0,6.72,1.0,1.59,0.64,3.91,1.36,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.9,0.0,0.0,1.9,18.9,1.0,0.45,1.79,0.71,0.0,3.1,3.0,1.79,2.34,1.0,3.79,2.34,2.84,2.34,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.32,2.05,4.05,24.33,1.0,0.68,0.32,0.56,0.0,2.0,3.37,0.0,1.63,1.0,2.08,0.63,6.92,4.73,0.68,0.0,0.0,2.0,0.63,0
0.18,0.0,1.0,0.0,0.0,1.82,19.13,1.0,0.0,4.12,0.19,0.0,14.83,1.82,0.0,0.0,1.82,3.78,1.18,2.3,1.0,0.0,0.0,0.0,1.82,0.0,0
0.0,0.0,1.0,0.67,0.98,1.0,35.54,3.7,1.33,5.39,1.84,0.0,13.46,3.0,1.35,5.37,1.67,1.94,0.33,2.55,0.33,0.0,0.0,0.0,1.67,0.0,0
0.04,0.98,1.02,0.0,0.06,1.04,35.63,1.02,0.04,0.13,3.03,0.0,1.46,0.04,0.0,1.1,0.04,3.01,2.96,1.05,1.0,0.0,0.99,0.0,1.04,0.06,0
1.54,0.0,1.0,3.86,0.0,1.77,36.42,4.08,6.94,3.23,0.26,0.0,15.63,3.0,3.08,5.54,1.77,3.03,0.23,3.55,1.0,0.0,0.39,0.0,3.46,0.77,0
3.39,3.66,1.48,4.43,2.48,2.48,140.57,11.46,1.57,6.66,0.59,0.48,29.12,2.57,1.57,8.84,1.52,2.62,0.48,3.03,0.48,0.0,0.76,0.0,1.95,1.95,0
22.3,0.0,2.86,2.79,1.86,3.79,130.01,1.93,9.29,11.58,0.19,0.0,45.95,3.93,1.0,42.03,1.0,4.15,0.93,7.91,1.0,0.0,0.53,0.0,3.14,3.72,1
0.0,0.0,1.0,1.56,0.0,1.0,11.69,1.52,0.0,0.48,0.62,0.0,4.04,6.0,0.0,3.08,1.52,2.15,1.0,3.39,1.0,0.0,0.52,0.0,1.96,0.48,0
0.0,0.0,1.0,1.59,6.34,2.59,83.2,1.0,0.79,4.98,0.74,0.79,8.02,1.4,0.79,2.21,2.0,2.89,0.0,4.43,2.19,0.0,1.0,0.0,2.21,1.59,0
2.85,0.43,1.57,0.57,1.71,1.57,47.91,2.14,1.43,3.43,0.54,0.0,10.54,2.43,0.0,3.71,1.57,2.61,1.29,3.63,2.29,0.0,0.38,0.0,3.14,0.57,0
0.0,0.0,1.61,0.0,4.9,2.22,72.58,1.61,1.39,1.0,1.2,1.22,5.55,2.61,0.0,4.67,1.61,3.22,1.0,4.3,1.61,0.0,0.24,0.0,2.84,2.22,0
1.44,0.0,1.0,0.0,0.0,1.15,17.77,1.0,0.0,0.59,0.81,0.85,3.03,2.0,0.0,3.0,1.0,4.5,0.15,4.93,3.56,0.0,0.0,0.0,1.0,0.3,0
0.0,0.0,1.0,0.0,0.65,1.0,32.95,1.0,3.37,1.63,0.46,0.0,22.11,1.67,8.07,22.53,1.67,5.84,1.0,2.56,0.33,0.0,0.78,0.0,2.98,1.65,0
0.0,0.0,1.0,0.0,0.5,2.5,22.17,1.0,0.17,4.17,0.25,0.0,15.35,2.33,0.0,0.17,1.83,3.62,0.83,3.26,1.83,0.17,0.0,0.0,2.0,0.0,0
0.47,0.0,1.0,2.06,0.0,1.0,11.52,1.53,5.64,0.0,0.22,0.0,11.11,4.12,0.0,3.12,1.53,2.21,0.53,2.11,1.0,0.0,1.0,0.0,2.88,0.94,0
1.86,0.0,1.0,27.91,2.79,1.93,515.23,34.5,9.3,8.37,0.65,0.0,92.26,1.07,0.93,11.65,1.93,2.87,0.0,3.29,1.0,0.0,0.84,0.0,3.79,1.86,0
0.0,0.0,1.0,0.0,0.0,1.0,21.34,1.0,1.46,1.61,0.54,0.0,8.03,2.27,0.27,3.0,1.0,2.06,0.0,1.49,1.0,0.0,0.0,0.0,2.07,0.0,0
4.21,0.66,1.22,5.22,0.0,2.22,46.97,6.11,7.23,4.33,0.18,0.0,24.08,2.78,4.66,9.32,2.0,3.19,0.0,3.8,0.78,0.0,0.56,0.0,3.0,0.78,0
0.0,0.0,1.0,0.0,0.0,1.62,33.53,1.0,1.85,0.0,0.82,0.62,9.41,3.15,0.38,1.62,1.0,2.72,0.76,3.41,0.76,0.0,0.62,0.0,2.62,0.0,0
0.56,0.0,1.0,0.0,3.9,1.56,54.54,1.0,0.44,1.44,1.21,0.0,8.33,1.0,1.11,0.44,2.0,2.15,1.0,2.15,1.0,0.0,0.0,0.0,2.0,0.44,0
0.0,0.0,1.0,0.0,2.61,1.13,28.21,1.0,0.87,3.26,1.04,0.0,5.83,2.0,0.0,0.87,1.13,2.47,1.87,2.68,1.87,0.0,0.0,0.0,1.13,0.0,0
0.0,0.5,1.0,0.0,0.0,1.0,13.57,1.0,0.0,0.0,0.65,0.0,2.51,2.51,0.5,0.5,0.5,1.63,0.5,1.38,1.0,0.0,0.25,0.0,2.0,0.5,0
0.0,0.0,1.0,0.0,0.0,1.08,1.72,2.84,0.0,0.08,0.05,0.0,1.16,2.0,0.0,1.0,1.08,1.14,0.16,1.65,1.08,0.0,0.92,0.0,1.08,0.0,0
1.71,0.0,1.0,25.6,2.56,1.85,475.55,31.72,8.53,7.83,0.77,0.0,85.06,1.15,0.85,10.24,1.85,2.72,0.0,2.82,0.85,0.0,0.77,0.0,3.56,1.71,0
1.64,0.0,1.0,0.7,0.0,1.7,31.42,1.47,1.77,1.7,0.86,0.94,8.47,1.77,0.0,2.88,1.23,2.35,1.23,2.97,1.0,0.0,0.0,0.0,1.0,0.77,0
0.0,0.0,1.0,2.94,0.0,1.94,8.17,1.94,0.0,0.35,0.16,0.0,6.0,5.82,0.0,4.94,2.0,2.75,0.94,2.93,1.0,0.0,0.97,0.0,1.23,0.12,0
0.0,0.44,0.09,0.0,0.44,0.09,24.0,1.0,0.0,0.0,6.72,0.0,0.44,1.09,1.09,0.18,1.91,0.12,0.09,0.02,0.0,0.0,0.0,0.0,1.0,0.09,0
0.68,0.0,1.0,0.0,1.32,1.0,111.5,1.0,1.98,4.96,0.59,0.68,28.14,1.68,0.0,3.66,1.66,1.9,0.34,6.81,0.34,0.0,0.78,0.0,2.32,0.66,0
0.0,0.0,1.0,0.0,0.32,1.0,36.9,1.0,1.68,0.68,1.15,0.0,6.39,2.65,0.0,1.0,1.0,1.68,0.68,1.96,1.32,0.0,0.0,0.0,1.32,0.68,0
0.62,0.38,1.0,0.0,0.0,1.62,23.57,1.76,4.95,1.24,0.34,0.0,6.95,2.24,0.0,0.62,1.38,2.96,0.0,3.25,0.76,0.0,0.0,0.0,2.62,0.0,0
0.0,0.0,1.0,0.0,0.95,1.0,36.87,1.0,0.0,0.81,3.76,0.0,1.62,2.0,0.0,0.19,1.0,0.81,0.81,1.19,1.19,0.0,0.19,0.0,1.0,1.0,0
0.07,0.0,1.0,0.07,0.0,2.0,1.75,1.1,0.17,5.07,0.03,2.9,2.71,2.0,0.0,3.24,1.03,4.92,4.83,7.37,4.86,0.0,0.67,0.0,2.03,0.0,0
0.63,0.0,1.31,0.0,3.69,3.0,53.75,1.31,0.63,3.26,0.73,0.69,9.29,2.0,0.0,2.57,2.0,4.82,2.37,3.59,1.69,0.0,0.58,0.0,2.31,0.94,0
0.0,0.0,1.0,0.64,0.0,1.0,22.92,1.0,0.0,1.08,1.54,0.0,4.51,3.0,0.36,3.08,1.0,1.16,0.36,1.04,0.36,0.0,0.36,0.0,2.36,1.0,0
0.0,0.0,1.0,0.0,0.0,1.07,21.25,1.0,0.0,0.96,1.21,0.11,4.07,2.96,0.0,1.0,1.0,1.99,0.04,1.61,1.0,0.0,0.0,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.97,1.0,0.0,0.0,2.56,0.0,1.0,2.18,0.0,1.82,1.0,0.0,0.0,1.0,1.0,0.0,0.91,0.0,1.91,0.09,0
0.0,0.0,1.0,0.0,0.5,2.49,11.1,1.0,0.0,0.0,0.65,0.5,1.5,3.01,0.0,1.49,1.0,1.0,0.5,4.4,2.49,0.5,0.33,0.0,2.01,1.01,0
0.0,0.0,1.0,0.18,0.0,1.0,24.0,1.0,0.0,0.0,0.58,0.0,0.35,1.35,0.0,3.65,1.0,1.65,0.82,2.74,1.65,0.0,0.0,0.0,2.82,0.18,0
1.0,0.0,1.0,0.0,0.0,1.0,1.01,1.0,0.0,1.0,0.05,0.0,2.0,1.0,0.0,0.0,2.0,2.67,2.0,3.34,2.0,0.0,0.0,0.0,1.0,0.0,0
3.11,0.55,1.0,3.11,2.77,1.55,312.42,5.43,6.54,10.52,0.57,0.0,40.32,2.0,1.11,4.77,3.11,4.39,0.0,2.61,1.0,0.0,0.0,0.0,1.45,0.55,0
4.58,0.53,1.18,1.06,0.0,1.35,25.98,2.58,0.18,1.58,0.69,0.0,12.75,2.82,1.23,4.52,1.18,1.38,0.0,2.23,1.65,0.0,0.14,0.0,2.18,0.0,0
0.0,0.0,1.0,0.0,2.75,1.92,35.83,1.0,0.17,1.0,1.09,0.0,4.34,2.92,0.0,2.83,1.0,2.23,1.92,2.66,1.0,0.0,0.92,0.0,1.92,1.92,0
0.0,0.0,1.0,0.0,0.0,1.0,43.5,1.58,1.58,0.58,1.12,1.67,4.33,3.42,0.0,4.75,1.58,2.85,1.67,4.37,1.42,0.0,0.58,0.0,2.0,1.0,0
1.91,0.0,1.0,28.62,2.86,1.95,528.61,35.35,9.54,8.63,0.81,0.0,94.55,1.05,0.95,11.45,1.95,2.92,0.05,2.96,1.0,0.0,0.86,0.0,3.86,1.95,0
0.0,0.0,1.0,0.0,0.0,1.0,37.32,1.0,0.0,0.0,5.19,0.0,1.24,3.92,0.0,0.08,1.0,0.16,0.08,1.04,1.0,0.0,0.08,0.0,1.0,0.92,0
1.9,0.0,1.0,0.1,1.42,2.79,16.38,1.0,0.0,0.9,0.29,0.9,4.83,1.1,0.0,1.9,1.9,3.03,1.79,4.38,1.79,0.0,0.05,0.0,1.21,0.1,0
0.0,0.0,1.0,0.0,1.91,1.0,34.34,1.48,0.52,0.0,2.01,0.48,2.0,2.43,0.52,4.91,1.0,1.57,1.57,4.45,1.52,0.0,0.52,0.0,2.05,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.81,1.0,0.0,0.81,0.64,0.0,5.62,3.0,0.0,0.19,1.0,2.68,1.0,3.04,1.81,0.0,0.91,0.0,1.81,1.0,0
0.0,0.0,0.67,0.0,0.0,0.67,28.04,1.0,0.0,7.37,2.35,0.0,18.09,2.34,1.0,4.69,2.0,6.3,0.67,1.36,0.67,0.0,0.45,0.0,2.34,5.36,0
0.25,0.0,1.0,0.0,1.87,1.25,139.27,1.0,2.62,6.25,0.74,0.13,34.6,1.0,0.0,3.75,2.0,2.02,0.25,2.59,0.25,0.0,0.58,0.0,2.75,0.87,0
0.0,0.0,1.0,0.0,0.0,1.95,2.25,1.0,0.0,4.84,0.05,2.84,2.38,2.05,0.0,3.16,1.0,4.85,4.73,7.18,4.78,0.0,0.63,0.0,2.11,0.05,0
0.0,0.0,1.0,0.0,0.0,2.0,25.32,1.55,0.45,2.22,0.24,0.0,13.78,2.45,1.34,11.59,2.0,2.33,1.0,3.51,1.45,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.39,9.75,0.61,2.61,36.33,2.39,4.27,1.0,0.17,0.39,14.05,1.39,1.39,6.66,1.61,6.6,1.0,5.08,1.0,0.0,0.61,0.0,1.0,2.44,0
0.0,0.0,1.0,0.0,0.0,5.67,18.33,1.0,0.0,0.33,0.53,0.0,3.0,2.0,0.33,3.0,1.33,6.2,2.33,7.13,1.67,0.0,0.67,0.0,1.33,0.0,0
0.0,0.0,1.0,0.0,0.0,2.77,26.87,1.0,0.0,0.0,0.54,2.66,5.66,2.23,0.0,1.0,1.0,1.67,1.0,4.33,1.0,0.0,0.11,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.79,1.0,33.8,1.0,1.61,1.0,1.29,0.0,7.01,2.0,0.0,0.8,1.0,1.93,0.8,1.83,1.2,0.0,0.2,0.0,1.0,0.8,0
0.18,0.0,1.0,0.48,0.0,1.0,20.64,1.0,1.0,0.06,1.85,0.0,2.39,1.09,0.97,3.18,1.0,3.1,2.94,3.52,1.97,0.0,0.99,0.0,2.94,1.0,0
0.13,0.0,1.0,0.13,2.38,1.87,32.83,1.0,0.0,1.75,1.48,0.0,3.26,2.0,0.0,1.0,1.0,3.64,2.62,2.33,1.75,0.0,0.06,0.0,2.13,0.13,0
0.27,0.0,1.86,0.0,0.86,2.86,30.78,1.0,1.0,2.27,0.46,0.0,4.27,3.14,0.0,9.59,1.0,2.66,1.0,4.89,1.0,0.0,0.93,0.0,1.14,0.0,0
0.0,0.0,0.2,0.0,0.0,0.2,20.2,1.0,0.0,0.8,5.43,0.0,2.19,1.4,0.8,0.8,1.8,0.49,0.2,0.43,0.2,0.0,0.0,0.0,1.8,0.0,0
2.63,0.0,1.0,0.0,0.0,1.0,17.49,1.0,0.0,0.12,0.89,0.0,4.63,2.76,0.0,1.12,1.12,1.37,0.37,2.06,2.0,0.0,0.0,0.0,2.12,0.0,0
0.0,0.0,1.0,1.46,0.0,1.0,24.76,4.32,0.77,6.18,0.2,0.0,15.81,3.68,1.54,6.54,2.0,2.26,0.23,3.04,0.23,0.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,1.01,38.93,2.0,2.0,2.99,0.28,0.0,24.93,2.0,0.0,7.98,1.0,2.52,0.0,2.89,1.0,0.0,0.66,0.0,3.0,0.0,0
2.96,0.0,1.0,0.0,0.26,1.74,30.85,1.52,0.0,3.22,0.25,0.0,8.74,2.78,0.52,4.04,1.0,21.56,1.26,4.21,1.26,0.0,0.26,0.0,1.0,1.48,0
1.38,0.0,1.31,0.0,0.31,1.62,24.41,1.0,0.31,1.31,0.22,1.38,6.07,3.0,0.0,5.17,1.0,2.15,1.0,12.33,1.0,0.0,1.0,0.0,1.0,0.0,0
2.9,0.0,1.0,0.95,0.0,1.95,18.21,1.63,0.32,1.27,0.67,1.95,4.53,1.68,0.0,4.9,1.32,1.45,0.63,5.74,3.05,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,0.03,3.0,2.0,2.0,0.0,3.0,1.0,5.0,5.0,7.5,5.0,0.0,0.67,0.0,2.0,0.0,0
5.39,0.77,1.77,0.0,0.77,2.54,91.01,1.0,1.23,1.0,0.38,0.0,23.41,1.23,0.0,8.7,1.77,6.56,1.0,3.79,1.0,0.0,0.77,0.0,3.31,4.08,0
0.58,0.0,1.0,0.0,0.0,1.58,20.67,1.0,0.0,0.0,0.68,0.0,5.67,1.58,4.92,1.42,1.42,2.19,0.58,1.67,1.17,0.0,1.0,0.0,1.42,0.0,0
0.0,0.0,3.28,2.24,0.0,4.42,10.04,1.62,0.0,0.0,0.2,3.42,3.48,4.1,0.0,8.8,2.0,3.51,2.52,7.94,6.7,1.14,0.87,0.0,1.38,0.0,0
0.0,0.65,1.0,0.0,0.65,1.65,44.88,1.35,0.69,5.61,0.39,0.0,18.46,1.35,0.0,9.31,1.0,2.96,0.65,3.26,1.0,0.0,0.23,0.0,3.0,1.96,0
6.57,0.56,1.0,2.81,0.12,3.81,24.17,2.88,0.94,3.75,0.27,3.75,9.94,0.94,0.31,8.57,1.88,3.46,1.88,6.93,0.94,0.0,0.06,0.0,1.19,0.0,0
0.0,0.0,1.0,0.99,0.02,1.01,24.44,1.0,0.13,0.03,2.16,0.0,2.16,2.99,0.07,2.01,1.0,0.02,0.0,0.52,0.0,0.0,0.0,0.0,2.03,1.0,0
0.0,0.0,1.0,0.0,0.55,2.0,33.46,2.45,4.0,1.55,0.45,0.0,9.0,2.73,1.64,1.55,1.73,2.21,0.0,3.31,0.73,0.0,0.73,0.0,4.27,1.0,0
0.26,0.0,1.0,0.0,0.87,1.13,39.26,1.79,0.39,4.57,0.91,0.0,15.15,2.87,1.39,1.44,1.26,3.59,0.0,2.13,0.87,0.0,0.0,0.0,2.87,2.0,0
1.86,0.0,1.93,0.0,0.22,1.93,20.08,2.86,0.0,3.71,0.33,0.93,8.64,2.0,0.0,2.78,1.0,5.25,0.0,4.4,1.0,0.0,0.56,0.0,2.0,0.0,0
0.96,0.0,1.0,0.0,0.0,1.24,32.57,1.0,1.52,1.72,0.86,0.0,8.24,2.0,0.0,1.48,1.0,8.11,1.0,2.33,1.0,0.0,0.0,0.0,1.0,1.24,0
1.0,0.0,1.98,0.0,0.0,1.98,18.94,1.0,0.98,1.97,0.32,0.0,4.95,2.0,0.0,4.92,1.0,4.0,1.03,3.69,1.98,0.0,0.98,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.43,2.83,26.87,1.0,0.0,0.0,0.59,2.74,5.48,2.0,0.0,1.0,1.0,1.52,0.91,4.44,1.09,0.0,0.09,0.0,1.0,0.09,0
2.0,0.0,1.0,2.0,0.0,1.0,3.01,1.0,1.0,0.0,0.04,0.0,6.0,2.0,0.0,2.0,2.0,6.17,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,69.96,1.0,0.0,0.0,1.0,20.64,2.36,0.0,3.32,0.33,0.0,77.46,1.36,0.64,3.73,1.36,1.57,0.64,0.99,0.0,0.0,0.0,0.0,1.0,0.95,0
0.0,0.0,1.61,0.0,6.45,3.82,52.3,1.0,0.0,3.42,0.59,0.61,3.21,2.21,0.0,0.61,1.39,3.27,1.61,5.53,2.0,0.0,0.0,0.0,2.0,0.61,0
0.0,0.46,1.0,7.3,0.46,1.91,31.51,1.46,3.19,1.54,0.4,0.0,10.56,1.0,0.46,4.11,2.0,6.27,1.54,3.51,1.0,0.0,0.46,0.0,1.0,2.37,0
0.0,0.0,1.0,0.0,0.42,2.0,19.03,5.07,1.0,3.49,0.17,0.42,9.14,3.0,3.74,2.0,1.58,6.95,5.44,6.53,5.6,0.42,0.0,0.0,2.16,0.0,0
1.19,0.0,1.59,0.0,1.78,2.19,74.31,1.59,1.19,3.57,0.54,0.0,15.3,2.41,0.0,3.97,1.59,3.02,1.0,2.74,1.0,0.0,0.65,0.0,2.19,2.19,0
1.91,0.0,1.95,0.0,0.0,1.95,18.95,2.91,0.0,3.81,0.21,0.95,8.77,2.05,0.0,2.91,1.0,5.39,0.05,4.52,1.0,0.0,0.62,0.0,1.95,0.0,0
0.44,0.0,1.0,29.07,3.42,1.0,46.92,1.0,0.0,3.42,0.74,0.0,6.71,2.15,0.0,1.85,1.0,1.0,0.0,1.39,0.29,0.0,0.0,0.0,2.0,0.0,0
0.0,0.9,1.0,0.0,0.0,1.1,18.67,2.81,0.0,0.1,0.53,0.0,2.29,1.1,0.0,0.0,1.9,2.36,0.1,2.14,1.9,0.0,0.1,0.0,1.9,0.0,0
1.53,0.0,1.13,0.13,0.4,1.13,10.02,1.27,0.13,1.27,0.09,0.0,3.99,1.13,0.0,0.66,2.0,2.59,1.73,3.34,1.87,0.0,0.09,0.0,1.4,0.13,0
0.0,0.0,1.0,2.95,0.07,1.98,7.46,1.98,0.0,0.02,0.18,0.0,4.96,5.93,0.0,4.91,1.98,2.58,0.98,2.99,1.02,0.0,1.0,0.0,1.0,0.0,0
7.42,0.62,1.62,0.0,0.62,2.24,56.28,1.62,2.0,6.8,0.45,1.0,19.83,2.62,0.0,16.07,1.0,3.09,1.0,5.1,1.38,0.0,0.31,0.0,2.24,1.24,0
0.0,0.0,1.0,0.0,0.0,1.78,23.75,1.0,1.82,3.04,0.43,1.18,6.61,1.39,0.0,1.0,1.0,2.04,1.0,3.65,0.39,0.0,0.0,0.0,2.22,0.61,0
0.0,0.0,1.0,28.86,3.4,1.0,46.41,1.0,0.0,3.4,0.78,0.0,6.24,1.85,0.0,1.85,1.15,1.08,0.15,1.39,0.15,0.0,0.0,0.0,2.15,0.0,0
0.0,0.0,1.0,0.0,0.0,7.12,19.02,1.0,0.0,0.15,0.43,0.0,2.44,2.0,0.0,2.56,1.0,6.7,2.71,8.77,1.85,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.88,1.0,40.03,1.0,0.0,0.22,3.43,0.0,2.22,2.0,0.0,0.78,1.0,0.76,0.0,2.15,2.0,0.0,0.22,0.0,1.0,0.78,0
4.46,0.0,1.0,0.0,0.36,2.27,30.72,1.73,10.19,2.91,0.31,0.0,18.82,2.45,0.73,3.18,1.0,4.35,2.0,4.35,1.36,0.0,0.36,0.0,1.64,0.64,0
0.0,0.0,1.0,0.37,0.0,1.0,18.34,1.0,0.0,0.63,1.33,0.0,2.63,1.74,0.0,1.37,1.63,0.84,0.63,2.07,1.26,0.0,0.0,0.0,2.0,0.37,0
0.0,0.0,1.0,0.0,0.0,1.84,27.97,6.91,0.84,5.07,0.35,0.0,12.67,2.84,4.22,1.84,1.84,2.2,0.0,2.51,1.16,0.0,0.0,0.0,2.69,0.0,0
0.0,0.0,2.42,0.0,0.0,2.42,20.29,1.0,0.71,3.71,0.56,0.0,4.04,3.0,3.13,4.29,1.0,5.19,3.13,3.77,3.13,0.0,1.0,0.0,1.58,0.29,1
0.0,0.0,1.0,0.0,0.0,1.05,21.0,1.0,0.95,0.05,1.85,0.0,2.05,1.05,0.95,2.9,1.05,2.98,2.95,3.49,2.0,0.0,0.95,0.0,2.95,0.95,0
0.0,0.85,1.0,0.45,0.0,1.0,31.4,1.0,0.0,0.0,2.25,0.0,9.73,0.15,1.7,0.0,0.3,3.21,2.55,1.08,0.85,0.0,0.0,0.0,1.85,0.0,0
2.37,0.0,1.0,0.42,1.58,1.79,73.57,1.0,1.58,2.05,1.26,0.0,10.95,2.21,0.0,1.63,1.21,2.85,0.79,2.85,1.0,0.0,0.89,0.0,3.42,1.21,0
1.09,0.0,1.0,0.0,0.0,1.27,9.81,1.0,0.0,1.09,0.21,0.0,2.45,1.27,0.0,2.27,1.0,8.96,1.73,2.7,1.73,0.0,0.0,0.0,1.0,0.54,0
3.48,0.29,1.29,0.0,1.71,1.58,70.03,1.29,0.58,6.74,0.91,0.29,16.93,1.58,1.42,11.09,1.0,6.47,1.0,3.55,1.0,0.0,0.38,0.0,4.42,2.71,0
0.0,0.0,1.6,0.8,0.6,2.6,19.13,1.8,0.6,1.2,0.28,0.0,4.4,2.6,0.0,6.38,1.4,1.98,0.6,3.95,1.0,0.0,0.6,0.0,1.0,0.0,0
0.0,0.0,1.0,0.91,0.0,3.39,2.13,1.3,0.0,0.0,0.05,0.7,2.91,3.22,0.0,3.61,1.3,1.49,1.0,5.43,3.09,0.7,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.61,53.36,1.0,5.26,3.0,0.83,0.0,8.87,1.39,0.0,2.22,1.0,3.01,1.39,2.7,1.39,0.0,0.0,0.0,2.22,0.0,0
1.54,0.0,1.0,3.85,0.0,1.77,35.24,4.08,8.08,2.31,0.18,0.0,19.3,2.77,5.61,11.76,2.0,3.61,0.23,3.65,0.77,0.0,0.62,0.0,2.77,1.0,0
0.36,0.0,1.0,0.0,0.0,1.0,19.2,1.0,0.0,0.0,1.09,0.36,3.28,3.28,0.0,2.36,1.0,1.78,0.64,3.72,2.08,0.0,0.0,0.0,2.28,0.0,0
3.04,0.76,0.76,3.04,3.8,1.52,428.79,7.08,8.36,14.45,0.89,0.0,51.71,1.52,1.52,5.32,3.04,2.25,0.0,2.36,0.76,0.0,0.24,0.0,1.0,0.76,0
4.46,0.64,2.0,0.0,0.64,2.64,81.9,5.71,0.64,0.64,0.15,0.0,37.42,2.81,0.0,12.81,1.64,6.24,0.64,3.8,1.0,0.0,1.0,0.0,2.91,3.19,0
0.09,0.0,1.09,0.0,0.09,1.17,17.39,1.0,0.0,0.68,0.9,0.0,3.26,1.0,1.83,0.91,2.91,1.5,0.91,0.95,0.0,0.0,0.0,0.0,2.0,0.09,0
0.0,0.0,1.85,0.0,6.84,2.71,87.56,1.85,0.85,1.0,1.23,1.71,4.44,2.85,0.0,6.13,1.85,3.56,0.85,5.44,1.85,0.0,0.41,0.0,3.85,2.71,0
0.0,8.48,1.0,0.0,1.48,1.0,35.22,1.0,0.0,0.0,2.8,0.0,8.48,1.57,3.96,2.0,0.26,2.21,0.0,0.88,0.0,0.0,1.0,0.0,3.74,0.0,0
