CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.85,1.0,2.92,0.96,2.89,2.92,59.25,2.92,0.0,1.92,0.51,0.96,7.73,1.92,0.11,7.73,1.92,3.05,0.08,3.24,0.96,0.0,0.64,0.0,2.96,0.96,0
0.0,0.0,1.0,0.0,0.79,1.0,24.96,1.0,0.79,0.42,2.24,0.0,2.63,2.21,0.0,0.63,1.0,2.25,1.21,1.92,1.79,0.0,0.0,0.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.0,1.96,21.36,3.0,0.0,2.16,0.24,0.0,9.12,1.96,0.0,4.8,2.92,1.86,0.04,3.4,1.0,0.0,0.96,0.0,1.04,0.0,0
0.32,0.0,1.0,0.32,0.0,1.68,36.23,1.0,3.56,0.68,0.42,0.0,17.68,2.0,0.0,1.0,1.68,1.85,0.68,2.49,1.0,0.0,0.22,0.0,2.62,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.93,1.0,0.0,0.0,0.72,2.02,2.02,3.02,0.0,3.02,1.0,4.02,3.35,6.04,4.02,0.0,0.67,0.0,2.0,0.67,0
0.0,0.0,1.0,0.61,0.0,1.61,25.64,2.22,0.0,0.61,0.17,0.0,14.21,1.22,5.49,3.66,3.66,2.64,0.78,1.97,0.61,0.0,0.41,0.0,3.44,1.83,0
0.87,0.0,1.0,0.87,0.0,1.0,22.63,1.0,9.55,0.0,0.47,0.0,15.68,2.26,0.0,1.0,1.0,1.53,0.0,2.75,1.13,0.0,0.58,0.0,5.47,0.87,0
0.0,0.0,1.0,0.93,0.0,1.0,17.2,1.0,0.0,0.93,0.64,0.0,3.85,3.78,1.85,1.85,1.0,2.55,0.0,2.62,1.0,0.0,0.96,0.0,1.07,0.0,0
2.21,0.0,2.26,0.0,0.0,3.0,29.59,1.0,5.43,4.0,0.3,0.0,11.59,1.52,1.05,15.06,1.0,5.26,2.52,5.85,1.79,0.0,0.63,0.0,3.21,0.0,0
0.0,0.0,1.0,0.0,2.02,1.0,27.88,1.0,0.0,0.0,1.35,0.49,1.49,2.99,0.0,5.03,1.0,0.76,0.0,2.49,2.0,0.0,0.0,0.0,1.49,0.49,0
0.0,0.0,1.0,0.0,0.0,1.98,43.93,1.0,0.0,0.98,0.46,0.05,17.75,2.03,0.0,1.05,1.98,1.94,1.05,2.43,1.07,0.0,0.02,0.0,1.02,1.0,0
0.0,0.0,1.0,0.0,0.68,3.03,27.42,1.0,0.68,0.68,0.78,1.35,3.68,2.32,0.0,0.65,1.0,2.81,0.97,3.91,0.65,0.0,0.32,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.58,19.3,1.0,2.3,4.3,0.45,0.0,11.33,1.58,1.15,2.73,1.0,2.35,1.42,2.14,0.42,0.0,0.0,0.0,1.42,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,40.24,1.0,0.0,0.06,1.16,0.94,3.92,2.94,0.0,1.0,1.06,0.12,0.06,6.09,4.76,0.0,0.0,0.0,1.94,0.06,0
0.0,1.95,1.0,0.0,4.89,1.0,35.71,1.0,0.0,0.02,7.05,0.02,2.02,2.02,1.0,0.07,1.0,0.61,0.11,0.57,0.07,0.0,0.0,0.0,2.02,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,9.24,1.0,0.56,1.56,0.34,0.0,4.88,3.0,0.0,1.44,1.0,3.77,0.56,2.34,1.56,0.0,0.0,0.0,2.44,0.0,0
0.0,0.0,1.0,1.39,0.0,1.54,20.39,5.21,0.54,3.21,0.22,0.0,10.35,4.39,2.68,3.39,2.0,2.6,0.46,2.79,1.0,0.0,0.46,0.0,2.07,0.0,0
0.0,0.57,1.0,0.0,0.0,1.0,22.29,1.0,0.0,0.0,3.91,0.0,1.85,0.85,0.0,1.28,0.43,1.14,0.85,1.0,0.85,0.0,1.0,0.0,2.72,0.0,0
0.79,0.0,1.0,0.0,0.0,2.0,38.43,1.0,0.0,0.79,0.44,4.82,4.18,3.61,0.0,9.42,1.0,9.45,4.21,14.81,13.04,0.8,0.0,0.0,2.61,2.0,0
0.0,0.0,1.0,0.0,1.11,1.0,7.8,1.0,0.0,0.32,0.39,1.78,1.22,1.11,0.0,2.0,1.0,1.32,1.11,5.68,5.46,0.0,0.0,0.0,2.11,0.22,0
0.0,0.0,1.0,0.0,3.0,4.47,21.21,1.0,0.82,0.18,0.54,0.0,2.36,3.82,0.0,1.36,1.0,2.04,0.36,7.47,5.11,0.82,0.18,0.0,2.0,0.36,0
0.0,0.0,1.0,0.32,0.96,1.32,117.79,1.0,0.0,0.0,0.6,0.0,120.3,2.36,0.0,1.36,1.0,1.48,0.64,2.02,0.32,0.0,0.0,0.0,2.0,2.04,0
0.27,0.0,1.0,0.0,1.86,1.8,11.44,1.0,0.73,1.73,0.26,0.53,3.73,2.47,0.0,1.53,1.27,1.99,1.0,4.06,2.0,0.0,0.0,0.0,1.73,0.53,0
0.0,0.0,1.0,0.0,0.0,2.0,29.76,1.29,23.08,1.42,0.34,0.0,25.37,1.58,2.14,2.29,2.0,8.06,1.0,7.77,0.58,0.0,0.0,0.0,1.0,2.42,0
0.0,0.0,1.0,0.48,0.0,1.0,17.59,1.0,0.0,1.48,0.92,0.0,5.07,2.56,0.0,1.04,1.52,1.49,0.96,1.4,1.0,0.0,0.26,0.0,2.0,0.0,0
2.31,0.19,1.19,0.0,0.19,1.38,37.85,1.19,0.38,4.54,0.41,0.19,13.65,3.0,0.81,11.46,1.0,7.79,1.0,3.27,1.0,0.0,0.1,0.0,3.81,2.0,0
0.0,0.0,1.0,0.0,0.0,1.96,19.0,1.0,0.0,0.09,0.53,0.0,3.96,2.96,1.0,0.96,1.0,2.51,1.04,1.72,1.0,0.0,0.96,0.0,1.04,0.0,0
0.35,0.0,2.65,0.82,2.47,7.59,8.64,1.0,0.82,0.18,0.04,6.12,1.23,1.35,0.0,6.3,1.82,15.19,6.77,19.23,6.77,1.65,0.73,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,17.34,1.88,0.0,1.29,0.7,0.0,4.76,2.17,0.59,2.76,1.71,2.41,0.59,2.32,2.0,0.0,0.29,0.0,1.71,0.0,0
1.49,0.0,1.0,0.0,0.0,2.49,24.74,2.49,0.0,1.49,0.22,0.0,5.95,1.74,0.0,1.77,1.74,2.28,0.26,3.8,0.51,0.0,0.0,0.0,3.0,0.74,0
0.0,0.0,1.0,0.0,1.33,1.0,28.31,1.0,0.67,0.33,0.51,0.0,37.05,1.33,4.67,37.06,1.67,2.01,0.0,2.37,0.33,0.0,0.45,0.0,2.33,4.34,0
1.42,0.0,1.0,2.83,0.0,2.0,31.51,1.0,0.0,0.71,0.62,0.29,7.95,1.58,0.0,4.54,1.0,2.48,0.0,3.5,2.17,0.0,0.0,0.0,1.29,0.71,0
0.59,0.0,1.0,0.59,0.0,1.0,13.55,1.0,0.3,0.0,0.62,0.0,4.59,2.7,0.0,1.3,1.3,3.24,0.7,1.65,1.0,0.0,0.7,0.0,1.3,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.43,1.0,0.0,1.57,0.8,0.0,4.71,2.14,0.0,1.57,1.43,2.76,1.0,2.43,1.43,0.0,0.0,0.0,2.57,0.57,0
12.14,0.0,1.45,0.55,0.0,2.55,20.55,1.0,0.0,0.0,0.29,0.0,16.14,1.9,0.0,11.52,1.55,4.89,1.9,4.98,1.45,0.0,0.8,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,2.75,1.08,29.99,1.0,0.0,0.92,2.16,0.0,2.83,2.08,0.0,0.0,1.0,1.39,1.08,2.31,1.08,0.0,0.0,0.0,1.92,1.0,0
0.0,0.64,1.0,0.0,0.0,1.0,17.55,1.0,0.0,0.36,2.69,0.0,2.82,1.09,1.91,1.73,0.36,1.94,1.64,0.73,0.36,0.0,0.0,0.0,2.36,0.0,0
1.87,0.0,1.53,0.0,0.27,1.8,41.4,1.0,0.53,0.8,0.65,0.27,9.2,2.47,0.53,3.53,1.0,2.04,0.0,5.77,3.2,0.0,0.9,0.0,2.0,0.0,0
1.09,0.54,1.54,0.0,1.91,5.0,21.26,1.0,0.46,0.0,0.33,0.0,0.91,2.37,0.0,1.54,1.0,2.76,0.0,6.38,3.83,0.46,0.54,0.0,2.0,0.54,0
0.0,0.0,1.0,0.0,0.0,1.0,22.81,1.0,0.0,2.0,0.78,0.0,6.66,2.66,0.0,3.49,1.0,2.88,1.17,1.53,1.0,0.0,0.0,0.0,2.83,0.17,0
0.0,4.24,1.0,0.0,1.69,2.0,53.19,1.85,1.46,0.92,1.34,0.0,8.38,1.15,1.15,6.54,1.0,7.55,1.0,1.92,0.0,0.0,0.85,0.0,4.39,1.0,0
0.0,0.0,1.0,0.0,0.0,1.31,21.07,1.0,0.31,1.0,0.9,0.0,5.0,2.69,0.69,2.07,1.0,6.86,2.31,2.24,1.0,0.0,0.0,0.0,2.69,1.69,0
1.03,0.49,1.0,15.42,2.03,2.0,307.02,19.5,5.14,8.03,0.55,0.0,58.17,1.0,0.51,11.03,1.51,3.1,0.49,3.25,1.0,0.0,0.46,0.0,3.51,2.49,0
0.0,0.0,1.01,0.01,0.02,1.04,20.92,1.0,0.01,1.99,0.88,0.04,4.97,2.99,0.0,3.02,1.01,3.28,2.03,1.7,1.04,0.01,0.0,0.0,2.99,0.0,0
3.83,0.22,1.0,0.0,1.91,1.96,40.14,1.0,0.0,0.0,0.39,0.96,0.22,0.96,0.13,12.65,0.96,3.65,1.91,7.65,1.91,0.0,0.0,0.0,1.09,0.96,0
0.0,0.0,1.0,0.0,0.0,1.66,23.34,1.0,4.59,1.31,0.21,0.0,5.9,2.31,0.0,2.69,1.0,2.3,0.34,4.24,1.34,0.0,0.0,0.0,3.66,0.0,0
0.0,1.69,1.0,0.0,0.0,1.0,16.69,1.0,0.0,0.0,2.42,0.0,2.56,2.19,1.0,0.44,0.44,1.75,0.88,0.88,0.88,0.0,0.0,0.0,2.56,0.0,0
1.09,0.0,1.0,0.0,0.55,1.55,43.82,1.55,5.46,3.55,0.43,0.0,18.37,1.91,0.55,4.09,1.45,2.82,0.0,3.12,1.0,0.0,0.89,0.0,2.0,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,18.99,1.0,0.0,0.58,2.47,0.0,3.33,2.25,0.0,0.58,1.0,0.93,0.0,1.7,1.0,0.0,0.0,0.0,1.0,0.42,0
0.91,0.0,1.0,0.0,6.35,1.91,70.72,1.0,0.0,0.91,1.54,0.0,6.53,0.91,1.81,0.0,1.81,2.45,1.09,2.31,0.91,0.0,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.63,1.0,0.0,1.77,0.34,0.0,32.87,2.12,0.0,2.88,1.88,1.38,0.0,3.01,0.0,0.0,0.88,0.0,1.12,1.23,0
9.4,0.0,2.0,0.78,0.0,2.78,34.32,1.78,0.65,1.78,0.1,0.0,26.92,1.22,0.65,7.83,1.78,3.42,1.0,4.39,1.0,0.0,0.76,0.0,1.0,1.57,0
0.09,4.57,1.0,0.0,5.17,1.09,66.13,1.0,0.0,0.09,6.74,0.0,5.17,1.91,2.0,1.83,1.09,1.5,1.0,0.4,0.09,0.0,0.0,0.0,1.09,0.91,0
20.84,0.99,1.99,13.89,2.04,2.02,289.08,7.95,6.95,16.88,0.41,0.02,76.43,1.99,3.97,23.84,2.0,3.71,0.01,4.3,0.02,0.0,0.77,0.0,1.99,2.0,1
0.0,0.0,1.0,0.12,0.0,1.0,27.76,1.0,0.0,3.48,0.65,0.0,8.84,3.0,0.0,3.0,2.0,3.05,0.0,2.42,1.0,0.0,0.98,0.0,2.12,2.12,1
0.0,0.0,1.0,0.06,0.97,1.0,25.16,1.03,0.97,0.0,2.52,0.0,1.97,2.0,0.0,0.03,1.0,1.97,1.0,2.13,2.13,0.0,0.0,0.0,1.0,0.0,0
2.13,0.0,1.71,0.71,6.38,2.42,89.07,1.0,4.58,2.29,0.57,0.71,8.0,1.58,0.71,21.56,2.42,4.84,1.42,6.62,2.84,0.0,0.71,0.0,2.29,0.71,0
0.45,0.45,1.77,0.23,5.87,1.77,59.39,1.45,0.77,0.23,1.23,0.91,0.45,1.23,0.23,2.55,1.0,2.28,0.45,2.19,1.0,0.0,0.77,0.0,3.77,0.0,0
0.0,2.49,1.0,0.0,0.0,1.0,35.54,1.0,0.0,0.0,1.39,0.0,7.31,4.31,0.93,1.62,1.0,0.04,0.0,1.59,1.0,0.0,1.0,0.0,2.31,0.69,0
14.88,0.0,1.0,0.68,0.0,2.35,22.94,1.0,0.0,2.59,0.15,0.0,24.06,1.65,0.0,11.79,2.32,4.72,0.68,4.46,1.0,0.0,0.76,0.0,1.65,1.65,0
1.73,1.13,1.57,3.4,0.0,2.57,21.2,1.0,0.0,1.73,0.16,0.0,3.9,1.43,0.0,5.27,1.0,16.56,1.57,3.92,1.0,0.0,0.39,0.0,1.57,0.87,0
0.0,0.37,1.0,0.0,10.19,1.0,43.79,1.0,0.0,0.93,4.02,0.0,2.22,3.15,0.07,0.07,1.0,1.39,0.93,1.93,1.0,0.0,0.0,0.0,2.07,0.0,0
0.0,0.0,1.0,2.51,0.0,1.0,20.26,1.0,0.0,0.25,0.99,0.0,0.98,1.74,0.49,2.0,1.0,4.45,3.77,1.43,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.57,0.0,1.0,17.15,1.0,0.0,1.0,1.19,0.0,2.57,2.72,0.0,0.57,1.57,2.45,0.43,2.0,1.57,0.0,0.43,0.0,1.57,0.0,0
0.02,0.0,1.0,0.05,0.0,1.01,33.93,1.0,1.98,1.0,1.09,0.0,8.02,1.99,0.0,1.06,1.0,2.02,0.99,1.63,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.89,0.0,1.0,18.46,1.0,0.0,0.89,0.71,0.0,3.89,3.89,1.77,2.0,1.0,2.89,0.34,2.74,1.11,0.0,1.0,0.0,1.0,0.0,0
2.61,2.61,1.87,4.35,5.22,2.74,264.73,5.35,6.0,10.83,0.86,0.87,23.67,2.13,1.74,4.48,1.87,5.16,0.0,3.69,0.87,0.0,0.0,0.0,1.26,2.61,0
0.0,0.0,1.0,0.0,0.88,1.0,15.88,1.0,1.75,2.63,0.71,0.0,3.0,2.25,0.12,0.88,1.0,0.7,0.0,4.3,1.0,0.0,0.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,4.45,1.99,27.45,1.0,0.0,0.51,1.34,0.51,1.52,2.01,0.51,2.01,1.0,4.67,4.51,4.33,3.99,0.99,0.0,0.0,2.01,0.49,0
0.0,0.0,1.0,0.0,2.54,3.16,26.73,1.0,0.54,0.92,0.74,0.0,3.84,2.62,0.0,1.0,1.0,1.69,0.0,5.74,3.7,0.54,0.46,0.0,2.0,0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,6.12,1.0,0.0,0.0,0.75,0.0,1.56,1.0,0.0,0.22,1.0,0.44,0.44,1.22,1.22,0.0,0.39,0.0,2.0,0.0,0
0.0,1.05,1.0,0.0,0.74,2.47,43.85,1.0,0.0,0.0,2.71,1.47,1.05,1.47,0.79,0.74,0.74,0.85,0.26,5.36,5.16,0.74,0.0,0.0,3.0,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,25.87,1.0,0.0,0.0,1.47,0.21,2.79,3.21,0.0,2.0,1.0,3.14,2.36,2.74,2.0,0.0,0.79,0.0,1.21,0.21,1
0.0,0.77,1.0,0.0,0.0,1.0,18.46,1.0,0.0,0.85,0.97,0.0,5.0,2.54,0.46,0.77,0.85,1.14,0.0,2.2,0.85,0.0,0.0,0.0,3.0,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,9.7,1.0,0.0,1.0,0.51,0.0,5.18,3.39,1.21,0.79,1.39,1.19,0.61,1.66,1.0,0.0,0.8,0.0,1.39,0.0,0
0.0,0.0,1.0,0.49,0.0,1.0,11.26,2.47,0.0,0.98,0.18,0.0,4.92,3.47,0.98,5.98,1.0,2.06,0.98,6.11,5.57,0.0,1.0,0.0,1.0,0.0,0
0.8,0.0,1.0,0.0,9.59,1.2,65.31,1.0,2.01,2.21,3.45,0.0,7.03,3.0,0.0,0.2,1.0,1.67,0.8,2.19,0.8,0.0,0.12,0.0,2.8,0.2,0
0.64,0.0,1.0,0.96,1.28,1.32,71.29,1.0,4.47,0.32,1.44,0.68,7.11,3.36,11.49,3.28,1.0,5.07,0.0,3.13,1.68,0.0,0.21,0.0,2.64,2.28,0
0.0,0.0,1.0,0.0,0.34,1.17,16.7,1.0,2.04,0.51,0.81,0.0,4.55,1.17,1.02,0.51,1.0,0.32,0.0,1.23,0.83,0.0,0.41,0.0,2.51,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,21.39,1.0,0.0,1.81,0.79,0.0,5.97,3.0,0.19,3.19,1.0,3.08,1.61,1.81,1.0,0.0,0.0,0.0,3.39,0.19,0
0.0,0.0,1.0,0.0,0.44,1.56,24.31,1.0,0.0,3.26,0.75,0.0,11.47,2.0,0.0,0.44,1.56,3.53,1.44,2.71,1.44,0.0,0.0,0.0,2.0,0.0,0
0.0,7.03,1.0,0.0,0.0,1.0,18.03,1.0,0.0,0.0,1.82,0.0,7.03,5.0,2.35,2.35,1.0,0.08,0.0,1.0,1.0,0.0,0.68,0.0,3.0,0.0,0
0.01,3.97,1.0,0.02,0.03,1.01,21.78,1.0,0.09,0.01,2.98,0.0,4.09,0.01,3.22,0.04,0.01,3.33,0.99,0.77,0.01,0.0,0.0,0.0,3.01,0.03,0
0.0,0.0,1.0,0.0,0.0,1.59,25.09,5.56,1.41,6.41,0.25,0.0,15.0,2.19,4.59,1.59,1.59,5.99,0.0,2.3,1.0,0.0,0.0,0.0,2.59,0.41,0
0.0,0.0,1.0,0.76,0.0,1.38,24.74,1.76,0.0,0.0,3.53,0.0,2.53,3.24,0.0,0.38,1.38,0.46,0.0,1.53,1.0,0.0,0.0,0.0,1.0,0.62,0
0.0,7.52,1.0,0.0,3.76,1.06,60.55,1.12,0.0,0.12,3.96,0.0,9.0,0.12,0.94,2.18,0.18,1.05,0.94,0.73,0.06,0.0,1.0,0.0,1.94,0.0,0
2.27,0.0,1.0,0.12,0.0,1.12,4.91,1.24,0.0,0.24,0.23,0.0,0.84,1.0,0.0,2.36,1.12,2.07,1.76,2.23,2.0,0.0,0.0,0.0,1.0,0.24,0
0.0,0.28,1.0,0.72,2.45,1.28,44.38,1.0,0.0,2.65,0.86,0.0,8.48,1.0,0.0,6.38,1.0,2.33,0.28,3.25,1.72,0.0,0.0,0.0,3.0,3.72,0
0.0,0.0,1.0,0.0,0.47,2.95,25.79,1.0,0.47,1.53,0.46,0.95,5.58,2.0,0.0,0.53,1.0,3.02,0.53,3.18,0.53,0.0,0.0,0.0,1.53,0.53,0
0.0,0.0,1.0,0.0,1.13,2.5,19.25,1.0,0.38,0.0,0.85,0.0,2.62,2.75,0.0,2.25,1.0,2.42,1.25,4.65,3.5,0.38,0.62,0.0,1.38,0.0,0
0.0,0.0,1.0,0.04,0.13,1.0,28.63,1.0,0.0,2.92,0.69,0.0,7.92,2.92,0.0,3.08,1.96,2.36,0.0,2.53,1.04,0.0,0.96,0.0,2.04,2.08,0
0.0,0.76,1.0,0.0,0.17,1.0,40.17,1.0,0.0,0.0,1.05,11.91,1.67,3.66,0.42,14.82,0.92,7.57,7.33,21.14,21.06,0.0,0.08,0.0,2.17,0.92,0
0.0,0.0,1.0,0.0,3.0,3.62,41.38,1.0,4.21,1.38,0.51,0.0,6.58,2.62,0.0,1.92,1.0,2.69,0.46,5.83,3.71,0.54,0.0,0.0,2.46,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,21.81,1.0,0.0,3.22,0.83,0.0,9.08,2.59,0.0,1.19,1.41,2.99,1.59,2.49,1.59,0.0,0.0,0.0,2.0,0.0,0
0.89,0.0,1.0,0.0,6.23,1.89,71.69,1.0,0.11,1.11,1.56,0.0,7.44,1.11,3.0,0.22,1.89,3.26,1.0,2.42,1.0,0.0,0.0,0.0,2.22,0.0,0
0.0,0.0,1.0,0.0,0.0,1.59,26.08,1.59,0.59,0.0,0.63,0.0,3.19,1.78,0.0,1.78,1.19,1.41,1.41,1.83,1.19,0.0,0.0,0.0,1.0,0.59,0
0.0,0.0,1.0,0.18,0.0,1.82,19.23,2.82,0.0,1.63,0.23,0.0,8.63,2.74,0.0,5.0,2.82,2.02,0.0,3.33,1.0,0.0,1.0,0.0,1.0,0.0,0
0.81,0.0,1.81,0.81,1.62,3.43,23.49,1.0,0.38,1.81,0.54,0.0,3.15,1.19,0.0,1.0,1.0,4.69,2.62,2.47,1.0,0.81,0.0,0.0,2.62,0.19,0
0.46,0.0,1.0,0.46,0.0,1.0,21.08,1.0,5.08,0.54,0.41,0.0,12.69,2.54,0.0,2.62,1.0,3.39,0.54,2.92,1.0,0.0,0.31,0.0,4.38,1.54,0
0.0,0.98,1.0,0.0,1.04,1.09,71.8,1.0,0.02,6.85,0.54,0.0,39.17,3.02,0.0,6.87,1.98,1.05,0.0,2.09,1.11,0.02,0.59,0.0,1.02,1.96,0
0.0,1.96,1.0,0.0,2.57,1.0,41.31,1.0,0.61,0.0,4.41,0.0,3.18,2.0,0.79,0.79,1.0,1.76,1.0,1.29,1.21,0.0,0.0,0.0,1.0,0.39,0
0.43,0.0,1.0,0.0,0.0,1.43,20.13,1.0,0.0,0.0,1.55,0.0,2.87,2.0,3.04,0.43,1.0,3.04,1.57,1.65,1.43,0.0,0.43,0.0,1.57,0.57,0
2.34,0.0,1.98,0.02,4.92,2.02,58.36,1.0,0.0,1.97,1.24,0.0,6.34,1.0,0.0,7.15,2.0,3.35,1.98,3.7,1.98,0.0,0.01,0.0,2.97,1.98,0
0.0,0.0,1.0,0.0,0.0,1.0,19.46,1.0,0.0,0.49,0.78,0.0,4.97,3.0,0.0,1.49,1.0,4.11,0.51,1.5,1.0,0.0,0.51,0.0,1.97,0.0,0
0.0,0.56,1.0,0.0,0.0,1.0,23.28,1.0,0.87,0.44,2.6,0.0,4.05,0.87,1.69,1.0,0.44,2.0,1.56,0.71,0.44,0.0,0.0,0.0,1.56,0.44,0
1.9,0.0,1.0,0.0,3.81,1.95,125.68,1.0,3.81,8.57,0.64,1.0,16.28,2.1,0.0,11.52,1.0,2.27,0.95,5.27,1.05,0.0,0.57,0.0,3.9,1.95,0
0.0,0.0,1.0,0.66,0.0,1.0,17.4,1.0,0.0,1.66,0.76,0.0,4.03,1.68,0.0,1.03,1.0,2.16,1.66,1.78,1.0,0.0,0.0,0.0,2.34,0.0,0
1.7,0.0,1.0,1.7,0.0,2.0,22.4,3.55,4.25,5.95,0.57,0.0,19.71,2.15,0.0,8.5,1.85,2.59,0.3,3.37,1.15,0.0,0.68,0.0,2.7,0.15,0
2.36,0.0,1.0,1.0,0.0,1.21,15.64,1.0,0.0,1.79,0.64,0.0,5.47,1.0,0.0,1.72,1.11,2.53,1.89,2.11,1.0,0.0,0.07,0.0,1.89,0.11,0
0.0,0.0,1.0,0.09,0.91,1.0,36.95,1.91,0.0,0.17,0.57,0.0,11.23,1.91,0.91,3.66,1.91,2.49,0.17,5.32,1.0,0.0,0.0,0.0,2.0,0.0,0
2.12,0.0,1.0,0.0,0.75,2.0,32.23,1.0,5.01,1.25,0.26,0.37,6.27,2.25,0.0,5.48,1.0,3.48,0.75,5.43,0.75,0.0,0.0,0.0,2.25,0.37,0
0.0,0.0,1.0,0.68,2.32,1.77,32.6,1.0,0.0,0.77,1.09,0.0,3.09,2.55,0.0,2.77,1.0,2.87,2.68,2.35,1.0,0.0,1.0,0.0,1.77,1.55,0
0.0,1.55,1.0,0.0,0.0,1.0,31.09,1.0,1.61,0.81,1.22,0.0,8.0,2.58,0.58,1.39,1.0,1.64,0.81,1.5,1.0,0.0,0.19,0.0,1.39,0.81,0
0.52,0.0,1.0,0.52,0.0,1.0,30.5,1.0,5.75,0.48,2.19,0.0,9.84,2.0,0.0,0.52,1.0,1.4,0.48,1.95,1.0,0.0,0.35,0.0,3.61,1.0,0
0.0,0.0,1.0,0.42,2.5,1.0,15.5,1.0,0.0,0.83,0.64,0.0,2.34,3.0,0.42,0.58,1.0,2.0,0.58,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.95,0.0,1.0,0.95,4.95,1.0,77.99,1.0,0.0,0.05,1.76,0.0,11.64,2.0,0.0,1.0,1.0,1.18,0.0,1.21,0.05,0.0,0.47,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.06,1.97,21.32,1.0,3.87,5.9,0.2,0.0,15.59,2.0,1.94,3.94,1.0,1.94,1.03,2.27,0.03,0.0,0.0,0.0,1.06,1.03,0
0.0,0.0,1.0,0.0,2.17,1.0,22.24,1.0,0.0,0.54,0.72,0.0,3.17,2.0,0.0,2.83,1.0,0.87,0.0,5.31,4.66,0.0,0.46,0.0,2.08,0.54,0
6.39,0.91,1.91,0.09,1.35,2.82,101.26,1.0,0.91,0.91,0.43,0.0,25.72,1.26,0.0,10.12,1.91,7.66,1.26,4.22,1.09,0.0,0.91,0.0,3.91,4.74,0
0.0,2.67,1.0,0.0,7.32,1.0,36.98,1.0,0.0,0.67,3.36,0.0,4.0,3.67,1.0,1.0,1.0,1.04,0.67,1.67,1.0,0.0,0.33,0.0,2.33,0.0,0
5.1,0.73,1.73,0.27,0.73,2.73,78.67,1.0,0.73,0.73,0.12,1.36,20.4,1.0,0.0,8.01,1.73,6.31,1.27,5.13,2.63,0.27,1.0,0.0,3.19,3.64,0
0.0,0.0,1.0,0.0,0.84,1.0,19.47,1.72,1.44,5.32,0.74,0.0,11.65,1.28,2.88,0.72,1.0,8.25,0.28,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.57,1.0,0.0,1.0,1.32,0.0,4.0,4.43,0.0,1.14,1.0,3.86,1.0,2.29,1.0,0.0,0.71,0.0,1.57,0.57,0
0.0,0.0,1.0,0.0,0.0,2.0,23.12,1.0,17.99,2.0,0.21,0.0,22.18,1.44,1.69,1.56,1.56,7.76,1.0,6.38,0.44,0.0,0.0,0.0,1.44,2.12,0
0.0,0.0,1.0,0.0,0.18,1.91,39.2,1.0,0.0,0.27,1.18,0.91,3.0,2.91,0.0,1.09,1.0,0.35,0.18,6.04,4.65,0.0,0.0,0.0,2.09,0.18,0
0.78,0.0,1.0,0.0,0.0,1.0,24.65,1.0,0.0,0.39,0.83,0.78,5.18,4.22,0.61,1.78,1.0,2.76,1.0,7.19,1.0,0.0,0.39,0.0,1.61,0.61,0
0.0,0.0,1.0,0.0,0.68,1.0,10.82,1.0,0.0,1.0,0.57,0.0,4.77,1.68,0.0,1.45,1.0,2.32,0.23,2.15,1.0,0.0,0.0,0.0,1.45,0.23,0
0.0,0.0,1.0,0.77,4.6,1.23,13.63,1.0,0.0,1.53,0.99,0.0,0.23,3.0,0.77,0.0,1.0,2.0,0.47,1.62,1.23,0.0,0.77,0.0,1.0,0.23,0
3.38,0.0,1.0,0.0,0.0,2.0,33.38,4.38,1.69,6.77,0.62,0.85,17.91,1.31,0.0,4.23,1.85,3.25,0.31,3.47,0.31,0.0,0.0,0.0,1.0,1.0,0
