CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.53,2.35,1.0,0.0,3.71,1.53,51.19,1.0,0.0,0.53,2.13,0.0,6.06,0.53,2.47,2.35,1.06,1.7,0.53,1.32,0.53,0.0,0.0,0.0,2.47,0.0,0
0.0,0.64,1.0,0.0,0.0,1.0,17.18,1.0,0.0,0.73,2.84,0.0,1.73,3.64,1.91,0.73,1.0,0.85,0.73,1.6,1.36,0.0,0.0,0.0,2.64,0.0,0
3.7,0.0,1.0,0.0,1.85,1.92,39.49,1.0,0.45,0.23,0.31,0.92,0.6,1.15,0.0,12.1,1.0,3.62,1.85,7.52,1.85,0.0,0.0,0.0,1.15,0.92,0
0.0,0.0,1.0,0.0,0.8,1.2,35.73,1.0,0.0,1.2,1.21,0.0,4.8,1.8,0.0,1.61,1.0,1.86,0.41,3.15,1.8,0.0,0.0,0.0,3.0,0.2,0
0.0,0.76,1.0,0.97,0.0,1.76,14.95,1.24,0.0,0.24,0.75,0.0,0.24,1.0,0.0,0.73,1.24,0.59,0.24,2.83,2.51,0.76,0.76,0.0,1.0,0.0,0
0.83,0.69,1.0,0.0,1.21,1.83,29.63,1.0,0.0,0.0,1.72,0.0,2.69,3.65,0.0,0.17,1.17,3.03,1.65,3.36,2.48,0.0,0.17,0.0,2.17,0.17,0
0.0,0.43,1.0,0.0,0.0,1.0,33.97,1.57,1.14,0.57,1.93,0.0,3.85,1.71,0.43,1.0,1.14,1.38,0.43,1.43,0.57,0.0,0.79,0.0,1.57,0.57,0
0.0,0.64,1.0,10.28,0.64,2.28,33.9,1.64,4.5,0.64,0.14,0.0,13.5,2.07,0.64,5.78,1.64,4.11,0.64,3.89,1.0,0.0,0.64,0.0,1.36,2.57,0
0.0,0.0,1.0,0.0,0.0,1.0,39.56,1.0,0.0,0.0,3.61,0.0,1.0,2.98,0.0,1.02,1.0,0.0,0.0,1.98,1.98,0.0,0.02,0.0,1.02,0.0,0
1.84,0.0,1.0,0.0,0.92,1.46,29.1,1.0,0.0,0.0,1.85,0.46,0.54,2.08,0.0,5.97,1.0,2.82,2.0,4.76,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.17,2.13,0.0,3.17,3.0,0.17,0.33,1.0,1.67,1.0,2.13,1.83,0.0,0.0,0.0,2.17,0.17,0
0.99,0.0,1.0,0.0,2.01,1.5,39.07,1.0,1.01,1.49,2.94,0.0,2.99,3.0,0.0,3.49,1.0,2.74,1.5,3.86,1.5,0.0,0.5,0.0,1.5,0.0,0
0.0,0.0,1.0,0.63,1.12,1.0,45.64,2.25,6.89,2.5,1.14,0.0,9.63,2.63,16.9,9.39,1.63,6.38,0.63,3.36,1.63,0.0,0.0,0.0,2.0,1.88,0
0.0,0.0,1.0,0.0,0.0,1.0,15.87,1.0,0.0,0.0,1.01,0.0,3.08,2.62,0.0,2.23,1.0,2.71,0.0,2.12,1.38,0.0,0.0,0.0,2.85,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.28,1.0,0.0,0.39,1.41,0.0,5.5,4.61,1.39,1.78,1.39,2.8,1.22,1.79,1.61,0.0,0.19,0.0,2.0,0.39,0
2.86,0.0,1.95,0.0,0.14,2.9,33.1,1.0,6.66,3.81,0.29,0.0,14.47,1.05,0.0,18.09,1.0,4.86,1.9,6.08,1.0,0.0,0.48,0.0,3.9,0.0,1
0.0,0.45,1.68,0.0,2.04,1.91,26.63,1.0,0.0,2.32,0.69,0.0,5.41,2.55,0.0,2.23,1.0,3.0,1.0,3.02,1.68,0.45,0.15,0.0,2.55,1.55,0
0.62,0.0,1.0,0.38,0.0,1.62,18.74,1.38,0.0,1.38,0.68,0.0,10.02,1.0,0.0,0.38,1.38,2.6,0.62,1.84,1.0,0.0,0.38,0.0,1.62,0.38,0
0.0,1.45,1.0,0.0,1.58,1.0,23.4,1.0,0.0,0.0,3.9,0.0,1.45,0.0,1.45,0.77,0.0,1.3,1.0,0.23,0.23,0.0,0.39,0.0,1.23,0.0,0
8.88,0.0,1.59,8.88,3.55,2.18,184.53,1.59,1.18,8.29,1.41,1.59,15.03,2.41,0.0,8.92,1.59,3.44,1.0,4.53,1.41,0.0,0.39,0.0,3.18,5.55,0
0.0,0.0,1.0,0.0,0.67,1.0,15.4,1.0,0.67,0.0,1.54,0.0,2.0,1.34,0.0,0.0,0.67,2.0,2.0,2.17,1.34,0.0,0.0,0.0,1.0,0.0,0
0.0,0.37,1.0,0.0,5.7,1.37,16.16,1.0,0.0,0.0,0.59,0.63,1.27,1.63,0.0,1.9,1.0,0.0,0.0,6.16,6.16,0.37,0.68,0.0,1.63,0.0,0
0.0,0.93,1.0,0.15,0.22,1.15,21.03,1.07,0.0,0.29,4.66,0.0,1.22,0.22,6.49,3.15,0.15,0.44,0.07,1.55,1.29,0.0,0.0,0.0,1.22,0.07,0
0.0,6.05,1.0,0.0,3.03,1.24,53.26,1.0,0.0,0.24,3.31,0.0,8.27,0.24,0.76,1.51,0.49,1.04,0.76,1.31,0.24,0.0,0.76,0.0,2.0,0.24,0
0.0,0.0,1.0,0.0,0.0,1.0,40.29,1.0,0.0,0.0,3.18,0.0,3.93,3.15,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.15,0.0,1.0,0.15,0
1.16,0.0,1.0,0.84,1.84,3.0,19.55,1.42,0.0,2.27,0.25,0.58,4.0,1.84,0.0,3.27,2.0,4.41,1.58,6.33,3.27,0.0,0.0,0.0,2.27,0.42,0
0.0,0.09,1.0,0.0,2.38,1.0,26.0,1.0,0.0,0.91,1.18,0.0,4.62,1.81,0.19,1.91,0.91,3.81,2.0,2.81,1.91,0.0,0.91,0.0,1.09,1.0,0
0.99,0.5,1.0,0.0,0.5,1.5,35.29,1.5,4.95,1.98,0.82,0.0,13.87,0.5,0.5,2.48,0.5,2.08,0.5,2.3,1.0,0.0,0.9,0.0,1.5,1.0,0
0.0,0.35,1.0,0.35,5.0,2.35,228.7,1.0,4.58,15.92,0.81,0.0,32.13,2.0,0.0,2.29,1.0,2.19,0.35,3.04,1.35,0.0,0.22,0.0,2.65,5.58,0
0.0,0.87,1.0,0.0,0.0,1.0,17.73,1.0,0.0,0.0,2.76,0.0,1.27,0.4,1.13,0.87,0.27,1.13,0.87,0.22,0.13,0.0,0.5,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.34,22.99,1.0,0.0,1.66,0.73,0.0,5.65,2.66,0.0,2.99,1.34,2.79,1.34,2.07,1.34,0.0,0.0,0.0,2.66,0.0,0
0.0,0.0,1.0,0.98,0.0,1.0,15.13,1.98,0.0,1.98,0.18,0.0,19.71,1.0,0.0,0.98,1.98,4.79,0.0,2.0,1.0,0.0,0.98,0.0,1.02,0.98,0
0.0,0.0,1.0,0.0,0.0,1.86,20.86,1.0,0.0,1.0,0.66,0.0,3.42,2.14,0.0,1.28,1.86,2.62,1.86,3.15,1.86,0.0,0.0,0.0,2.14,0.28,0
0.0,1.01,1.0,0.0,4.49,1.9,288.71,1.0,5.39,20.67,0.83,0.0,43.25,1.9,0.1,3.0,1.0,1.74,0.0,2.48,0.9,0.0,0.3,0.0,2.9,6.29,0
0.0,0.0,1.0,0.0,0.0,1.0,17.35,1.0,1.86,0.07,1.16,0.0,3.42,4.86,0.0,3.07,1.0,1.27,0.07,0.83,0.07,0.0,0.46,0.0,1.14,0.14,0
0.3,0.92,1.0,1.0,4.7,2.92,61.57,1.0,1.85,3.08,0.85,0.08,5.23,1.92,0.0,1.99,1.0,2.78,1.15,3.92,2.0,0.0,0.04,0.0,2.0,2.85,0
0.0,5.52,1.0,0.0,0.42,1.0,20.0,1.0,0.0,0.42,1.61,0.0,6.79,4.95,3.74,1.58,1.0,1.67,0.42,0.92,0.0,0.0,0.79,0.0,3.0,0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,16.94,1.0,0.0,1.22,0.76,0.0,5.04,2.22,0.0,2.43,1.0,1.74,0.61,1.26,1.0,0.0,0.0,0.0,2.61,0.0,0
0.0,0.0,1.0,0.0,1.62,1.0,36.32,1.0,0.0,1.62,2.01,0.38,5.06,1.56,11.37,0.19,1.0,5.55,1.62,1.89,0.94,0.0,0.0,0.0,2.62,1.81,0
0.0,0.0,1.0,0.0,0.0,1.28,9.96,1.28,1.14,3.57,0.17,0.28,9.12,1.28,0.0,1.0,1.0,1.99,0.72,1.83,1.0,0.0,0.0,0.0,1.72,0.28,0
0.0,0.72,1.0,0.0,1.45,1.0,70.02,1.28,0.83,0.0,3.13,0.0,8.32,2.28,0.0,1.28,1.28,0.16,0.0,1.13,0.72,0.0,0.0,0.0,1.0,2.45,0
1.11,0.0,1.0,1.33,2.23,2.0,75.44,1.44,2.23,5.01,0.39,0.56,11.68,3.77,0.0,8.89,1.44,2.48,1.0,4.33,1.0,0.0,0.78,0.0,2.67,1.11,0
0.0,0.0,1.0,0.53,0.47,1.0,46.56,1.0,0.94,0.0,1.42,0.47,8.11,3.47,0.0,3.41,1.0,0.38,0.0,2.08,0.47,0.0,0.34,0.0,2.0,1.0,0
2.32,0.0,1.0,0.08,1.0,2.0,33.39,1.08,0.0,3.08,0.5,0.0,6.42,2.84,0.0,5.16,1.08,3.93,1.84,6.05,1.92,0.0,1.0,0.0,2.0,0.32,0
4.88,0.56,1.0,0.81,1.3,1.0,15.13,2.63,0.0,1.63,1.33,0.0,20.1,1.63,0.56,4.88,1.63,2.2,0.19,3.37,1.0,0.0,0.49,0.0,2.0,1.63,0
0.0,0.22,1.0,0.0,0.09,1.04,23.64,1.04,0.04,3.82,0.54,0.0,8.91,1.0,0.04,1.27,2.91,2.72,1.0,1.99,0.96,0.0,0.04,0.0,3.09,0.04,0
0.0,0.0,0.63,0.0,0.0,1.25,21.64,1.63,2.51,4.25,3.11,0.63,11.4,1.63,0.0,0.63,1.0,2.03,0.0,2.84,1.0,0.0,0.19,0.0,1.0,0.63,0
0.0,0.0,1.9,2.69,7.16,4.58,57.82,1.9,0.0,0.1,0.56,0.9,1.52,1.21,0.0,2.1,1.9,3.59,0.1,7.37,2.79,0.0,0.0,0.0,3.9,0.0,0
1.27,6.83,1.0,0.0,0.63,1.32,26.65,1.0,0.0,0.0,1.07,0.32,6.83,1.0,0.68,6.17,1.0,1.2,0.63,2.87,0.63,0.0,0.0,0.0,1.68,0.32,0
0.0,0.0,1.0,0.0,0.08,1.0,6.81,1.0,0.0,0.04,0.86,0.0,0.2,2.0,0.0,1.04,1.0,0.16,0.08,2.04,2.0,0.0,0.04,0.0,1.0,0.04,0
1.29,0.0,1.0,0.86,1.15,2.0,73.14,1.0,5.45,1.71,0.39,0.0,21.56,2.0,17.47,6.0,1.71,9.14,0.0,3.23,1.0,0.0,0.65,0.0,2.57,4.29,0
2.47,0.0,1.94,1.41,0.94,2.94,16.89,1.0,0.53,2.12,0.3,0.0,3.18,2.59,0.0,3.71,1.0,3.71,1.0,4.21,1.94,0.94,0.27,0.0,1.53,0.47,0
0.0,0.0,1.0,0.11,0.0,1.0,21.11,1.0,0.0,0.89,1.05,0.0,5.67,1.11,0.0,0.0,1.0,4.44,0.89,1.04,0.89,0.0,0.0,0.0,1.11,0.11,0
0.0,0.24,1.0,0.0,0.19,1.0,22.96,1.0,0.0,0.95,1.06,0.0,5.95,2.86,0.1,2.86,0.95,1.8,1.0,1.9,0.95,0.0,0.0,0.0,2.9,0.0,0
0.03,0.0,1.0,0.45,0.04,1.01,47.65,1.54,1.13,0.13,1.1,3.94,3.45,3.96,0.01,10.03,1.01,4.48,3.94,6.94,1.99,0.0,0.01,0.0,2.03,1.01,0
2.99,0.0,2.0,0.0,0.0,3.0,32.98,1.01,6.98,3.99,0.19,0.0,15.01,1.01,0.01,18.98,1.0,5.0,2.0,6.33,1.0,0.0,0.5,0.0,3.99,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,16.71,1.0,0.0,0.73,1.41,0.27,1.27,2.27,0.0,0.82,1.0,1.27,1.0,1.41,1.27,0.0,0.0,0.0,2.73,0.54,0
0.0,0.0,1.0,0.32,0.0,1.0,47.82,2.0,2.52,0.0,0.82,0.0,14.42,2.84,0.0,1.84,1.84,0.65,0.16,1.76,0.97,0.0,0.0,0.0,1.0,0.84,0
0.0,0.01,1.0,0.0,0.0,1.0,32.93,1.0,0.0,6.95,0.31,0.0,24.83,0.99,0.01,1.99,0.99,3.82,0.01,2.18,0.99,0.0,0.5,0.0,3.99,1.0,0
0.87,0.0,1.0,0.0,1.74,1.0,132.06,1.87,0.0,5.21,0.86,0.0,27.19,2.39,1.18,3.47,1.87,1.74,0.0,2.26,0.13,0.0,0.13,0.0,1.0,1.74,0
0.0,0.0,1.0,0.0,0.0,1.0,37.53,1.0,0.0,0.0,2.96,1.55,1.89,3.78,0.0,1.45,1.0,0.98,0.0,4.37,4.11,0.0,0.0,0.0,1.67,0.78,0
0.0,0.0,1.0,0.0,0.0,1.41,37.31,4.46,1.0,3.64,0.97,0.0,7.33,3.0,2.05,2.59,2.0,1.85,0.0,2.84,1.59,0.0,0.0,0.0,2.41,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.56,1.0,0.0,3.02,1.81,0.0,8.07,1.33,4.05,0.67,1.0,13.39,1.67,1.61,1.0,0.0,0.0,0.0,3.7,0.33,0
0.0,0.0,1.0,0.0,0.0,1.86,41.11,1.0,2.57,2.86,0.32,0.0,21.83,2.14,0.86,5.14,1.86,2.21,0.0,2.77,1.0,0.0,0.0,0.0,2.29,1.86,0
0.0,0.0,1.14,1.73,0.14,2.14,4.32,1.0,1.0,0.27,0.06,0.0,1.41,3.86,1.73,3.08,1.0,24.56,1.0,1.54,1.0,0.0,1.0,0.0,1.0,0.0,0
1.14,0.0,1.0,0.0,1.0,2.14,21.97,1.86,0.0,1.0,0.38,0.57,5.73,2.73,0.86,4.16,1.57,3.77,2.0,4.09,2.0,0.0,0.43,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.02,1.32,3.72,0.64,0.54,0.0,18.98,2.32,7.47,22.02,2.0,3.82,0.68,2.77,0.64,0.0,0.68,0.0,2.0,0.68,0
2.32,0.0,1.32,0.32,1.28,2.0,58.51,1.96,1.0,4.96,0.44,0.0,11.12,3.04,0.0,7.0,1.32,3.58,1.0,4.32,1.0,0.0,0.62,0.0,2.32,1.28,0
5.28,0.0,1.0,0.88,0.0,1.0,10.55,2.76,0.0,1.88,0.15,0.0,21.73,2.12,0.12,5.64,1.88,2.79,0.24,3.71,1.0,0.0,0.53,0.0,2.12,2.0,0
1.38,0.0,1.46,0.0,1.08,1.92,30.84,1.0,3.77,2.38,0.74,0.0,9.07,1.54,16.7,10.38,1.0,13.76,3.62,4.27,1.0,0.0,0.23,0.0,3.46,0.54,0
0.66,0.0,1.66,0.0,0.69,2.31,25.8,1.0,1.97,4.63,0.68,0.0,9.94,2.31,4.8,5.26,1.0,3.88,1.34,3.08,0.66,0.0,0.0,0.0,2.34,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,41.37,1.0,0.0,0.0,3.81,0.0,1.97,2.06,0.0,0.97,1.0,0.64,0.15,2.03,2.03,0.0,0.0,0.0,1.03,0.97,0
1.66,0.0,1.0,0.0,0.0,1.0,20.97,1.0,0.0,4.14,0.46,0.0,12.12,1.34,6.14,2.49,2.0,3.07,0.0,1.65,1.0,0.0,0.09,0.0,1.34,0.0,0
0.0,0.0,1.0,0.0,0.0,1.93,31.22,7.5,0.93,5.64,0.3,0.0,14.36,2.86,4.64,1.86,1.93,2.77,0.07,2.5,1.0,0.0,0.0,0.0,2.86,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,72.0,1.0,2.0,0.0,0.56,1.0,15.0,4.0,0.0,5.0,1.0,0.8,0.0,3.87,1.0,0.0,0.71,0.0,2.0,1.0,0
0.0,5.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.62,0.0,5.0,0.0,3.0,5.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.24,1.76,28.3,2.24,3.06,4.06,0.32,0.76,14.88,2.71,0.47,2.42,1.0,3.52,0.47,3.77,1.24,0.0,0.24,0.0,1.0,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,23.8,1.0,0.0,1.0,0.31,0.0,18.84,2.2,0.2,0.78,1.0,1.66,0.0,2.25,0.2,0.0,0.0,0.0,1.78,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,7.08,1.0,0.0,0.0,0.35,0.0,2.97,0.97,0.0,0.97,0.32,2.77,1.36,1.05,0.32,0.0,0.0,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,0.88,1.0,36.6,2.76,0.0,0.88,1.01,0.0,7.16,4.76,1.76,6.16,1.0,4.15,2.0,3.08,2.0,0.0,0.88,0.0,1.0,0.12,0
0.0,2.23,1.0,0.0,1.91,1.0,37.44,1.0,0.0,1.36,2.49,0.0,5.64,2.68,0.96,1.0,1.68,3.41,1.0,1.64,0.68,0.0,0.0,0.0,3.0,1.36,0
0.75,0.25,1.0,0.0,0.0,1.75,22.0,1.0,0.0,0.0,2.24,0.0,1.75,3.0,0.5,0.25,0.75,3.25,2.0,3.25,2.5,0.0,0.0,0.0,2.0,0.25,0
0.87,0.0,1.87,0.87,7.86,3.63,134.17,1.0,0.0,2.62,1.14,0.0,10.73,1.13,0.0,0.38,1.87,5.65,1.25,4.09,1.13,0.0,1.0,0.0,2.75,0.87,0
0.89,0.0,1.44,0.0,2.22,1.44,36.22,1.0,0.0,0.89,1.33,0.0,3.78,1.56,0.0,3.67,1.44,2.59,1.44,2.46,1.44,0.0,0.56,0.0,1.89,0.89,0
0.2,0.0,1.0,2.96,0.3,1.1,57.19,4.55,0.99,0.89,0.14,0.0,9.77,1.0,0.1,18.31,1.1,2.1,1.8,3.91,3.7,0.0,0.09,0.0,2.2,0.2,0
0.0,0.0,1.0,0.81,0.0,1.0,21.0,1.2,0.0,0.2,2.87,0.0,1.0,3.39,0.0,0.61,1.2,4.48,4.19,2.86,2.6,0.0,0.0,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,2.16,1.0,45.04,1.0,1.72,0.0,4.09,0.28,2.28,2.72,0.0,2.28,1.0,1.55,0.72,1.83,1.28,0.0,0.0,0.0,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,36.03,1.0,0.0,0.88,3.57,0.0,2.76,3.34,0.0,1.0,1.44,0.54,0.22,2.0,1.78,0.0,0.0,0.0,1.44,1.56,0
1.19,0.0,1.0,0.0,1.81,2.0,44.5,1.0,0.81,2.19,0.57,0.0,8.03,2.6,1.21,7.01,1.0,4.12,1.19,4.83,1.6,0.0,0.8,0.0,2.4,2.82,0
0.0,0.0,1.0,0.0,0.0,1.81,20.03,1.0,0.0,1.19,0.48,0.0,6.81,1.81,0.81,0.81,1.19,2.46,0.39,2.2,1.0,0.0,0.0,0.0,1.81,0.19,0
0.0,0.54,1.0,0.0,0.0,1.46,23.0,1.0,0.0,0.91,2.73,0.0,2.37,0.46,1.09,1.83,0.46,2.03,1.46,1.71,0.46,0.0,0.27,0.0,3.0,1.0,0
0.66,0.0,1.0,0.0,0.0,1.66,38.24,1.0,1.33,1.33,0.9,0.0,15.92,2.0,6.63,3.98,1.66,4.93,0.0,2.6,1.0,0.0,0.42,0.0,2.0,2.65,0
0.55,0.0,1.0,0.0,5.09,2.45,72.86,1.0,0.0,1.37,0.76,0.0,3.83,1.0,1.91,3.0,1.27,2.06,0.73,3.72,1.73,0.0,0.36,0.0,1.0,0.0,0
0.0,2.15,1.0,0.0,5.01,1.0,36.89,1.0,0.0,0.28,5.1,0.0,8.11,0.57,2.15,0.0,0.28,2.08,0.72,1.32,0.72,0.0,0.0,0.0,1.72,0.0,0
0.0,0.0,1.0,0.12,0.0,1.0,19.37,1.0,0.0,0.0,3.12,0.0,1.25,2.88,0.0,0.0,1.0,1.75,1.75,1.75,1.75,0.0,0.0,0.0,1.12,1.0,0
0.98,0.0,1.0,0.0,1.0,1.49,34.57,1.0,0.0,1.98,0.96,0.0,4.51,2.49,0.0,2.97,1.0,2.73,0.98,4.6,2.0,0.0,0.49,0.0,2.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.05,1.0,1.91,0.0,1.19,0.0,3.05,4.91,0.0,2.91,1.0,1.05,0.05,0.7,0.05,0.0,0.52,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.14,1.0,0.0,1.0,2.62,0.0,3.88,1.53,0.0,0.0,1.0,2.88,1.0,1.08,1.0,0.0,0.0,0.0,1.0,0.53,0
0.0,0.0,1.0,0.31,0.0,1.0,31.98,1.62,3.41,1.93,0.41,0.0,10.93,3.0,9.05,7.41,1.31,4.58,0.31,3.34,1.31,0.0,0.0,0.0,4.07,1.62,0
0.8,0.0,1.0,0.0,0.4,1.8,6.6,1.0,0.0,0.4,0.08,0.4,7.0,2.8,0.0,0.8,1.4,1.3,0.8,2.5,1.4,0.0,0.0,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.54,1.0,0.0,1.13,1.55,0.0,2.67,4.73,0.0,0.54,1.0,3.41,1.0,1.92,1.0,0.0,0.87,0.0,1.27,0.0,0
0.7,0.0,1.0,0.7,0.0,1.0,19.4,1.0,7.69,0.0,0.55,0.0,13.09,2.6,0.0,1.3,1.0,1.61,0.0,2.65,1.0,0.0,0.47,0.0,5.4,1.0,0
0.0,0.28,1.0,0.0,1.69,1.0,11.63,1.0,0.0,0.0,2.08,0.0,0.28,1.44,0.56,1.0,0.72,0.56,0.56,1.72,1.72,0.0,0.0,0.0,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,19.88,1.0,0.56,0.0,1.85,0.0,2.28,2.84,0.0,0.84,1.0,1.72,0.0,1.27,0.72,0.0,0.14,0.0,1.72,0.0,0
0.56,0.0,1.0,0.56,1.12,1.56,48.23,1.56,5.58,4.91,0.59,0.56,12.81,3.0,0.44,3.0,1.56,5.08,0.88,4.05,0.44,0.0,0.31,0.0,4.12,2.0,0
0.41,0.0,1.0,1.02,2.39,2.0,63.27,1.82,8.2,3.0,0.53,0.0,13.02,1.41,0.82,3.61,1.2,3.44,0.8,2.93,1.0,0.0,0.1,0.0,3.0,0.2,0
0.33,0.0,1.0,0.0,0.33,1.33,28.38,2.0,1.34,1.34,1.01,0.0,9.37,2.33,0.67,3.01,1.33,2.11,0.67,2.14,0.67,0.0,0.67,0.0,1.33,0.67,0
1.0,0.0,1.4,0.0,1.8,2.4,68.96,1.6,1.8,5.4,0.4,0.6,14.4,2.4,0.0,15.19,1.6,4.17,0.4,4.2,1.0,0.0,0.3,0.0,3.2,3.0,0
0.0,0.0,1.0,0.0,2.93,1.76,5.86,1.0,0.0,0.76,0.21,0.24,2.0,1.24,0.0,0.72,1.76,0.76,0.76,3.83,3.45,0.0,0.12,0.0,2.0,0.0,0
0.0,0.0,1.0,1.95,0.0,1.0,1.13,1.97,0.0,0.0,0.1,0.0,1.03,2.0,0.0,1.0,1.0,0.99,0.97,5.89,5.89,0.0,0.0,0.0,1.0,0.03,0
0.09,0.0,1.09,1.82,2.73,2.91,33.38,2.36,0.09,3.82,0.4,0.0,5.24,3.27,0.27,5.53,1.91,5.97,1.09,8.08,4.73,0.0,0.09,0.0,3.73,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,30.26,1.0,0.0,0.7,2.96,0.0,1.4,1.7,0.0,5.72,1.0,1.3,1.3,1.9,1.9,0.0,0.0,0.0,1.3,0.7,0
0.0,4.57,1.0,0.35,0.0,1.0,21.0,1.09,0.0,0.09,2.43,0.0,4.65,0.09,2.74,4.83,0.17,0.94,0.09,0.2,0.09,0.0,0.0,0.0,2.83,0.0,0
0.0,0.0,1.0,0.0,2.18,1.0,30.33,1.0,0.0,0.0,2.07,0.0,3.45,2.0,0.0,0.27,1.0,2.0,0.27,1.14,1.0,0.0,0.27,0.0,1.73,0.0,0
0.0,0.0,1.0,0.26,0.0,1.74,29.65,3.0,2.81,2.51,0.29,0.0,10.02,2.26,6.89,7.55,2.74,3.71,0.26,3.82,1.26,0.0,0.74,0.0,1.26,0.77,0
0.0,0.0,1.67,2.33,5.34,4.0,49.68,1.67,0.0,1.0,0.49,0.67,3.0,1.0,0.0,3.66,1.67,4.25,1.0,7.19,2.67,0.0,0.0,0.0,3.33,0.33,0
0.0,0.0,1.0,0.75,0.0,1.25,22.37,1.75,0.76,2.25,0.2,0.0,21.02,1.25,0.25,2.02,2.0,4.18,0.0,2.24,1.0,0.0,0.75,0.0,1.25,1.25,0
0.0,0.0,1.0,0.0,2.91,1.0,7.2,1.0,0.0,0.17,0.1,0.0,0.3,1.09,0.04,53.65,1.0,2.14,2.04,3.93,3.87,0.0,0.55,0.0,3.04,4.91,1
0.0,2.58,1.63,1.89,7.26,3.52,62.74,1.63,0.0,0.0,2.48,0.63,3.22,1.37,1.11,1.63,1.63,4.77,0.37,5.36,1.89,0.0,0.0,0.0,3.63,0.0,0
1.0,1.0,1.0,0.0,3.0,2.0,205.0,2.0,2.0,1.0,0.47,1.0,46.0,3.0,6.0,4.0,1.0,1.67,0.0,5.24,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.05,1.0,24.04,1.81,0.81,1.0,0.97,0.0,10.95,3.81,0.81,4.07,1.81,2.09,0.19,3.13,1.81,0.0,0.0,0.0,2.0,0.81,0
0.0,0.0,1.0,0.0,0.72,1.0,18.17,1.0,0.0,0.76,0.75,0.0,3.8,2.52,0.76,15.68,1.0,6.11,2.0,2.63,1.72,0.0,0.14,0.0,3.0,2.72,0
0.0,1.99,1.0,0.0,0.8,1.4,36.72,1.4,0.4,0.6,0.89,0.0,8.2,2.2,0.4,5.19,1.0,6.29,1.0,2.55,0.6,0.0,0.4,0.0,3.8,1.6,0
1.85,0.0,1.62,0.0,0.0,2.23,27.63,1.0,4.32,2.85,0.57,0.0,10.4,1.38,0.0,12.87,1.0,3.72,1.62,4.67,1.38,0.0,0.69,0.0,2.85,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.26,1.0,0.0,0.0,1.57,0.0,3.21,3.74,0.0,1.47,1.0,1.45,0.53,2.45,1.53,0.0,0.26,0.0,3.21,1.26,0
0.0,0.0,0.19,0.0,0.38,0.19,21.72,1.0,0.19,0.19,5.63,0.0,0.76,1.19,6.72,0.57,1.81,4.05,0.95,0.48,0.19,0.0,0.0,0.0,1.38,0.19,0
0.0,3.24,1.0,0.0,1.3,1.65,44.9,2.0,1.0,0.35,1.08,0.0,9.11,2.06,1.0,6.3,1.35,6.34,0.65,2.4,0.7,0.0,0.65,0.0,3.94,1.0,0
0.0,0.0,1.0,0.0,2.48,1.0,41.48,1.0,1.65,0.0,4.75,0.0,1.83,3.0,0.0,1.65,1.0,1.41,1.0,1.59,1.17,0.0,0.0,0.0,1.17,0.0,0
1.43,0.0,2.0,0.0,2.16,2.0,40.82,3.84,0.57,2.0,0.63,0.0,12.82,3.84,1.7,9.27,1.43,4.63,2.0,3.72,2.0,0.0,0.57,0.0,1.86,0.86,0
