CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,4.19,1.67,0.33,75.07,0.84,0.0,0.84,0.32,0.65,80.37,0.84,5.86,14.23,0.84,8.01,0.16,3.42,0.16,1.0,0.37,0.0,0.42,0.0,2.67,0.16,0
0.36,1.93,1.0,0.0,0.0,0.0,36.93,1.0,0.0,1.07,3.3,0.0,24.67,0.71,0.0,3.57,0.71,2.08,1.0,1.62,1.0,1.0,0.08,0.0,0.0,0.0,1.71,1.07,0
1.05,0.0,1.0,3.67,3.67,0.52,26.08,1.0,0.0,0.0,0.2,2.1,51.42,1.95,0.0,7.2,1.52,3.29,1.48,4.5,1.0,1.0,0.37,0.0,0.63,0.0,3.1,4.2,0
0.0,0.75,1.25,0.0,3.19,0.25,13.25,1.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0,0.0,1.0,1.38,0.25,1.53,1.0,1.0,0.25,0.0,0.0,0.0,1.98,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.56,1.0,0.0,2.0,0.7,0.22,42.45,1.0,0.0,3.0,1.78,1.84,0.67,2.85,1.44,1.0,0.73,0.0,0.0,0.0,2.0,1.56,0
0.0,0.0,1.0,3.07,1.04,0.96,12.89,2.93,0.96,1.0,0.06,1.93,70.93,3.89,0.25,12.18,1.96,3.81,0.96,6.5,0.96,1.0,0.73,0.0,0.98,0.0,3.0,2.89,0
0.1,0.0,1.0,0.0,0.1,0.3,32.6,1.0,0.0,0.9,1.41,0.1,0.0,1.9,0.0,3.8,1.0,3.57,1.1,3.7,2.3,1.1,0.1,0.1,0.9,0.0,1.1,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.82,1.0,0.0,1.18,0.04,0.41,0.0,2.18,0.0,2.24,1.41,1.97,1.18,3.41,1.59,1.0,0.31,0.0,1.0,0.0,1.41,0.0,0
5.81,0.53,1.53,2.11,6.87,0.53,86.15,1.0,0.0,0.53,0.13,0.0,46.51,3.11,0.0,9.51,1.0,2.3,0.0,3.52,1.0,1.0,0.43,0.0,0.29,0.0,3.64,3.17,0
0.0,0.0,1.32,0.0,4.12,0.32,38.29,1.0,0.0,2.73,0.43,0.68,0.0,1.68,0.0,4.1,1.0,9.0,3.73,4.02,1.68,1.0,0.62,0.0,0.0,0.0,2.27,0.0,0
0.0,0.0,1.0,3.82,1.53,0.0,49.85,1.0,0.0,0.76,0.24,0.0,73.36,1.71,5.35,13.93,1.0,7.21,0.0,2.79,0.24,1.0,0.19,0.0,0.57,0.0,2.76,0.0,0
0.0,0.0,1.0,0.11,0.04,0.0,31.74,1.0,0.0,1.0,0.69,0.0,26.6,1.98,0.16,7.22,1.98,3.01,0.0,1.78,0.98,1.0,0.3,0.0,0.99,0.0,2.02,0.0,0
2.78,0.0,1.0,0.69,3.47,0.0,11.91,1.0,0.0,0.0,0.35,0.0,55.57,1.31,0.0,5.92,1.31,2.71,1.39,4.33,1.69,1.69,1.48,0.69,1.0,0.0,2.22,0.61,0
1.0,0.0,1.04,0.0,0.0,0.0,10.89,1.0,0.0,2.89,0.2,0.96,63.67,4.0,0.0,8.0,1.0,4.98,3.96,4.44,2.0,1.0,0.88,0.0,0.96,0.0,1.96,0.0,1
4.13,0.38,1.38,1.5,4.88,0.38,61.22,1.0,0.0,0.38,0.09,0.0,33.05,4.38,0.0,6.76,1.0,3.51,1.87,3.41,1.62,1.0,0.3,0.0,0.62,0.0,3.5,2.25,0
0.0,0.0,1.0,0.0,0.0,0.49,33.84,0.76,0.0,0.76,0.27,0.98,0.0,3.02,0.0,0.0,0.76,2.46,1.0,2.57,1.0,1.0,0.23,0.0,0.76,0.0,1.0,0.24,0
1.07,0.64,1.0,0.0,0.0,0.0,10.33,1.0,0.0,1.07,0.22,0.0,23.51,1.0,0.0,1.42,1.0,1.07,0.71,1.46,1.0,1.0,0.2,0.0,0.0,0.0,1.71,1.42,0
0.13,0.0,1.0,0.0,0.13,1.73,115.07,0.13,0.0,0.13,0.51,3.47,5.33,0.27,0.0,0.8,0.13,3.56,0.87,4.02,0.87,1.0,0.93,0.0,0.11,0.0,1.13,0.87,0
3.0,0.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,5.0,0.02,1.0,100.0,5.0,0.0,9.0,2.0,4.0,1.0,4.92,2.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.94,1.0,0.0,1.88,0.04,0.0,0.0,3.0,0.0,1.94,1.0,3.08,2.12,3.12,2.12,1.0,0.0,0.0,0.88,0.0,1.0,0.0,0
0.88,0.88,1.0,0.0,1.75,0.0,38.89,1.0,0.0,1.75,0.95,0.88,63.14,3.0,0.0,8.89,1.0,2.71,0.37,3.95,2.0,1.0,0.32,0.0,0.88,0.0,2.75,2.63,0
0.0,1.52,1.0,0.0,0.0,0.0,30.53,1.0,0.0,0.99,3.04,0.49,7.91,0.49,0.0,1.48,0.49,2.49,1.99,2.81,1.99,1.0,0.4,0.0,0.0,0.0,1.49,0.0,0
0.7,0.0,1.0,0.0,0.7,1.18,15.35,1.0,0.0,0.7,3.08,0.0,28.18,1.41,1.18,4.52,0.7,1.87,0.59,1.7,0.3,1.0,0.62,0.0,0.56,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.78,1.0,0.0,3.56,0.28,0.85,0.0,2.29,0.0,5.13,1.0,9.32,4.42,4.08,1.85,1.0,0.38,0.0,0.15,0.0,1.0,0.0,0
0.0,0.42,1.0,2.9,1.58,2.53,53.9,1.0,0.0,0.58,1.45,0.0,55.59,1.0,4.05,10.27,1.0,9.31,4.21,3.56,1.68,1.42,0.57,0.42,0.29,0.0,2.16,0.0,0
0.46,0.0,2.0,0.0,7.0,0.54,32.76,1.0,0.0,0.0,0.51,0.0,0.0,2.38,0.0,3.69,1.0,5.1,1.92,2.97,1.46,1.0,1.0,0.0,0.0,0.0,3.15,0.0,0
0.0,0.0,1.0,0.23,0.0,0.0,0.0,1.0,0.0,0.23,0.0,0.0,11.33,3.55,0.0,0.0,1.0,3.06,2.55,1.94,1.77,1.0,0.0,0.0,0.74,0.0,2.0,0.0,0
0.0,0.23,1.0,0.0,0.0,0.0,3.07,1.0,0.0,0.0,0.11,0.0,0.0,3.07,0.7,3.07,0.77,2.23,0.7,1.26,1.0,1.0,0.23,0.0,0.61,0.0,1.77,0.0,0
0.0,0.0,1.0,0.02,0.0,0.99,4.27,1.04,1.0,0.01,0.17,0.99,0.61,4.0,0.04,4.0,1.01,5.0,1.99,4.65,2.99,1.0,0.6,0.0,0.01,0.0,1.01,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,21.55,1.0,0.0,2.0,1.02,0.77,12.32,1.46,0.0,2.54,1.0,3.26,2.77,4.28,2.77,1.0,0.62,0.0,0.23,0.0,1.77,0.0,0
0.0,1.6,1.0,0.0,0.0,1.6,35.0,1.0,0.0,0.0,4.76,0.0,0.0,1.54,0.46,0.77,0.77,0.07,0.0,0.16,0.0,1.0,0.0,0.0,0.0,0.0,1.23,0.23,0
1.0,3.05,1.0,2.29,0.0,0.0,10.06,1.0,0.24,3.05,0.17,0.0,54.17,1.47,0.76,5.95,2.53,3.95,0.0,2.72,1.24,1.0,0.2,0.0,0.76,0.0,1.71,1.66,0
0.0,0.0,1.0,0.0,0.0,3.06,77.15,1.76,0.0,4.29,4.29,0.0,87.01,1.0,0.76,3.47,1.24,2.11,0.24,1.11,0.24,0.24,0.09,0.0,1.0,0.0,1.24,0.47,0
0.0,0.0,1.0,0.44,0.0,0.0,16.14,1.0,0.0,0.44,0.37,0.0,22.18,0.89,0.0,0.0,0.44,1.44,0.44,1.09,0.44,1.0,0.0,0.0,0.44,0.0,2.0,0.56,0
3.7,0.08,1.0,0.92,4.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.99,1.0,0.0,4.62,1.0,3.14,1.85,5.25,1.92,1.92,1.97,0.92,0.92,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.71,1.0,0.0,0.14,0.08,0.86,7.21,1.29,0.14,3.57,1.86,1.08,0.14,3.78,1.14,1.0,0.64,0.0,0.93,0.0,2.14,0.0,0
0.64,0.64,1.0,0.36,2.71,0.0,36.79,1.0,0.0,1.29,0.43,0.64,82.0,2.64,0.0,6.43,1.0,2.46,0.0,3.65,1.64,1.0,0.44,0.0,0.64,0.0,2.64,2.29,0
0.0,0.0,1.0,3.5,0.0,0.0,42.02,7.13,0.88,2.0,0.94,0.0,87.55,4.0,5.25,4.25,1.88,4.5,0.62,1.94,1.37,1.0,0.37,0.0,1.0,0.0,2.75,1.75,0
0.38,0.0,1.0,0.0,0.0,2.86,117.72,2.38,0.0,8.04,3.87,0.0,100.0,1.0,0.62,3.38,1.0,2.77,0.0,1.63,0.38,0.0,0.2,0.0,0.88,0.0,1.76,1.52,0
1.06,0.0,1.0,0.0,0.0,0.0,10.91,1.0,0.0,1.06,0.23,0.0,23.35,3.58,0.0,5.94,1.0,5.26,2.65,4.63,1.65,1.0,0.89,0.0,0.65,0.0,1.71,1.42,0
3.98,0.0,1.01,0.99,4.97,0.0,0.05,1.0,0.0,0.0,0.0,0.0,79.52,1.02,0.0,5.02,1.0,3.41,2.01,5.58,2.0,1.99,2.12,0.99,0.99,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.98,1.0,0.0,1.0,1.45,0.0,0.08,2.0,0.0,4.01,1.0,3.67,1.0,3.34,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.18,0.41,1.0,4.15,4.15,0.59,27.84,1.0,0.0,1.63,0.12,2.37,95.15,1.0,0.0,6.92,1.59,2.06,0.59,4.91,1.0,0.59,0.41,0.0,0.18,0.0,3.37,4.74,0
1.09,0.0,1.0,5.18,4.73,1.0,47.0,1.0,0.0,0.45,0.23,2.64,87.54,1.0,0.0,7.82,1.55,2.5,0.55,6.66,0.55,1.0,0.38,0.0,0.62,0.0,3.18,4.36,0
0.0,2.52,1.0,0.0,0.0,0.0,27.75,1.0,0.0,0.0,3.96,0.0,0.0,0.16,0.0,0.0,0.16,1.4,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.04,0.0,23.04,1.69,0.0,2.62,0.26,1.0,0.0,2.69,0.0,7.04,1.35,8.09,3.96,4.63,2.0,1.0,0.29,0.0,0.35,0.0,1.0,0.0,0
5.33,1.93,1.36,0.0,0.0,0.36,90.51,1.0,0.71,2.49,3.1,0.36,32.66,0.36,0.36,51.48,0.36,5.09,1.0,2.44,1.0,1.0,0.34,0.0,0.36,0.0,1.71,1.78,0
0.41,0.41,1.0,0.0,0.83,0.0,34.72,1.0,0.0,1.41,0.63,0.41,44.45,2.41,0.0,8.24,1.59,2.79,0.0,2.77,1.41,1.0,0.33,0.0,1.0,0.0,2.41,1.24,0
0.47,0.0,1.0,0.0,0.47,1.42,19.06,1.0,0.0,0.0,0.56,1.0,0.0,1.0,0.0,3.05,1.53,1.53,0.95,5.42,2.9,1.47,0.87,0.47,0.53,0.0,2.0,0.47,0
4.73,0.43,1.43,2.29,6.16,2.14,73.5,1.0,0.0,0.43,0.15,2.28,66.34,2.72,0.0,12.3,1.0,4.16,0.57,10.46,2.14,1.57,1.77,0.57,0.62,0.0,3.72,3.15,0
0.36,0.0,1.0,0.0,0.36,2.36,47.53,1.0,0.0,1.27,0.89,1.0,31.75,2.27,0.0,7.72,1.64,4.15,0.73,5.17,2.46,1.36,0.81,0.36,0.0,0.0,2.64,2.27,0
0.0,0.0,1.0,0.58,0.19,0.19,2.14,1.39,0.19,1.81,0.01,0.39,49.87,1.58,0.0,6.36,2.0,2.24,1.0,3.56,1.0,1.0,0.46,0.0,1.0,0.0,2.19,2.19,0
0.0,0.0,2.75,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.34,0.88,0.0,2.63,0.62,8.01,0.88,2.92,0.88,4.5,1.88,1.0,1.05,0.0,0.12,0.0,1.88,0.0,0
0.0,0.0,1.0,3.01,1.2,0.0,50.87,1.0,0.0,1.0,0.44,0.0,67.75,1.4,4.22,13.02,1.4,6.45,0.0,2.65,0.4,1.0,0.27,0.0,0.7,0.0,2.6,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,4.4,0.0,0.15,1.01,0.0,3.73,1.15,0.0,2.75,2.0,1.28,0.85,1.11,1.0,1.0,0.04,0.0,0.15,0.0,2.0,0.85,0
0.35,0.0,1.0,0.0,0.35,0.0,1.74,1.0,0.0,0.35,0.06,0.0,13.92,1.35,0.0,2.09,1.0,0.56,0.0,1.35,0.65,1.0,0.3,0.0,0.28,0.0,1.35,0.0,0
1.42,0.0,1.42,0.0,0.0,0.0,14.79,1.42,0.0,2.96,0.04,0.0,42.27,1.0,0.0,10.57,1.42,2.72,0.0,2.86,1.0,0.58,0.48,0.0,0.38,0.0,1.0,0.0,0
0.0,0.0,1.74,0.63,0.0,0.0,2.58,1.0,0.0,0.63,0.07,0.37,31.6,2.37,0.0,3.31,1.0,3.28,1.0,2.95,1.37,1.0,0.44,0.0,0.63,0.0,2.0,0.0,0
0.06,0.0,1.03,0.0,0.0,0.0,4.03,1.03,0.0,0.23,0.21,0.0,3.22,2.94,0.0,3.71,1.03,3.43,1.94,1.46,1.0,0.97,0.04,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.7,40.8,1.18,0.0,2.53,2.08,0.82,30.72,1.0,0.18,3.0,1.0,3.13,2.47,3.95,2.47,0.82,0.66,0.0,0.18,0.0,1.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,11.98,1.0,0.0,1.23,1.71,0.0,0.0,3.39,0.0,1.0,1.0,3.77,3.16,2.61,2.0,1.0,0.0,0.0,0.61,0.0,1.0,0.0,0
0.21,0.83,1.0,4.58,1.58,0.0,51.06,1.0,0.0,1.63,0.22,0.0,90.78,1.0,5.75,14.5,1.42,7.98,0.0,3.08,0.21,1.0,0.21,0.0,0.6,0.0,2.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.49,1.0,0.0,3.38,0.48,0.69,21.13,2.0,0.0,6.62,1.93,8.18,3.76,3.64,1.69,1.0,0.4,0.0,0.0,0.0,2.24,0.93,0
0.45,0.0,1.0,0.55,1.0,1.65,5.55,1.0,0.0,0.45,0.12,2.2,45.49,1.45,0.0,7.1,1.0,2.92,0.55,8.59,1.65,1.55,1.77,0.55,0.73,0.0,2.0,0.55,0
0.26,0.0,1.74,0.0,0.26,1.47,39.57,1.0,0.0,3.21,0.58,0.0,61.33,2.0,0.0,10.41,1.0,3.37,0.74,2.25,0.74,1.0,0.83,0.0,0.21,0.0,2.74,2.21,0
0.0,0.0,1.0,0.0,0.0,1.3,43.17,1.0,0.0,1.57,1.67,0.0,51.65,2.0,0.0,10.17,2.57,1.87,0.0,2.48,1.0,1.0,0.28,0.0,0.93,0.0,2.57,2.35,0
1.16,0.0,1.0,4.06,4.06,0.58,27.24,1.0,0.0,0.0,0.12,2.32,56.8,3.94,0.0,8.48,1.58,3.36,1.84,5.96,1.42,1.0,0.72,0.0,0.17,0.0,3.32,5.06,0
0.0,0.77,1.0,0.0,0.0,0.0,0.47,1.0,0.0,0.0,0.02,0.23,0.0,1.0,0.0,0.94,1.23,0.12,0.0,1.7,1.0,1.0,0.18,0.0,0.23,0.0,1.23,0.0,0
0.0,0.0,1.0,0.0,1.6,0.0,4.27,2.07,0.0,0.0,0.1,0.53,0.0,2.6,0.0,4.8,1.53,1.81,1.07,3.13,1.53,1.0,0.0,0.0,0.53,0.0,1.0,0.0,0
0.64,0.0,1.64,0.0,0.0,0.0,5.09,1.0,0.0,0.73,0.17,0.0,0.0,4.0,0.0,7.27,1.0,5.23,3.73,3.39,2.73,1.0,1.18,0.0,0.36,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.42,63.18,1.21,0.0,2.64,1.8,0.79,60.6,2.58,0.21,9.3,1.79,4.4,0.0,3.37,0.79,0.79,0.55,0.0,0.21,0.0,2.58,2.36,0
0.0,0.0,1.0,0.0,0.0,0.0,27.99,1.0,0.0,0.83,1.32,0.0,0.0,2.17,0.0,3.3,1.0,3.55,0.83,3.04,1.83,1.0,0.0,0.0,0.83,0.0,1.0,0.0,0
1.0,2.5,1.0,1.88,0.37,1.12,15.49,1.0,0.0,2.5,0.41,0.37,44.38,1.0,0.63,3.88,2.25,4.01,0.75,4.15,2.5,1.37,0.41,0.37,0.63,0.0,1.37,0.37,0
0.0,3.02,1.0,0.0,0.0,3.02,44.39,1.0,0.0,0.0,4.64,0.0,0.0,1.7,0.86,0.57,0.57,1.83,1.7,1.44,1.14,1.0,0.0,0.0,0.0,0.0,1.43,0.43,0
0.23,0.0,1.0,0.0,0.23,1.38,14.84,1.46,0.0,1.0,0.3,0.23,7.57,3.31,0.0,0.23,1.23,2.23,0.77,2.87,1.23,1.0,0.16,0.0,0.77,0.0,1.46,0.23,0
0.0,0.0,1.89,0.0,0.0,1.79,46.43,1.0,0.0,3.57,0.65,0.0,61.61,2.64,0.0,11.25,1.0,3.95,1.21,2.51,1.11,1.0,0.81,0.0,0.0,0.0,2.79,2.79,0
0.0,0.0,1.0,0.0,0.0,0.7,38.66,1.0,0.0,0.7,2.21,0.0,34.82,2.61,0.0,5.88,1.7,3.26,2.21,2.0,1.3,1.0,0.0,0.0,0.0,0.0,2.39,1.39,0
0.74,0.0,1.0,0.0,0.74,0.0,3.69,1.0,0.0,1.26,0.13,0.0,29.52,1.74,0.0,4.69,1.0,1.97,0.79,2.26,0.79,1.0,0.65,0.0,0.59,0.0,1.74,0.0,0
1.07,0.0,1.54,0.0,0.0,0.0,18.8,1.54,0.0,3.76,0.05,0.0,53.71,2.39,0.0,13.43,1.54,4.84,1.39,3.82,1.46,0.46,0.62,0.0,0.8,0.0,1.46,0.0,0
6.61,0.0,1.44,0.0,0.0,0.44,90.46,1.0,0.88,3.09,1.2,0.44,40.57,1.0,5.47,63.94,1.0,12.82,8.27,2.78,1.0,1.0,1.26,0.0,0.44,0.0,1.88,2.2,0
0.28,2.16,1.0,0.0,0.0,0.0,26.81,1.0,0.0,0.84,3.44,0.28,18.56,1.12,0.0,2.25,0.28,2.6,1.84,1.98,1.28,1.0,0.25,0.0,0.28,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,11.84,1.0,0.0,0.0,2.37,0.0,0.0,0.97,2.09,2.94,0.97,1.94,1.94,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.42,0.0,6.57,0.42,22.44,1.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.58,1.0,3.21,1.0,2.48,1.58,1.0,0.42,0.0,0.0,0.0,2.66,0.0,0
0.0,0.0,1.0,0.69,0.46,0.23,34.67,1.0,0.0,1.0,1.46,0.23,17.2,1.0,0.0,1.69,1.77,2.68,0.77,2.61,0.77,1.0,0.0,0.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.64,1.0,0.0,0.72,0.01,0.0,16.31,3.55,0.0,6.28,1.36,4.84,2.28,4.79,1.64,1.0,0.82,0.0,1.0,0.0,1.36,0.72,0
0.0,0.0,1.0,0.0,0.0,0.0,26.47,1.0,0.0,1.88,1.26,0.94,15.02,1.12,0.0,3.0,1.0,3.33,2.94,4.46,2.88,1.0,0.75,0.0,0.06,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.56,1.0,0.0,0.44,0.51,0.0,0.0,0.89,0.0,1.33,0.22,1.44,1.11,1.43,0.89,1.0,0.33,0.0,0.22,0.0,1.78,0.78,0
2.75,0.0,1.0,2.75,1.83,0.08,2.17,2.83,0.0,4.58,0.03,1.0,91.64,4.83,0.0,9.17,1.92,4.08,1.08,4.98,2.0,1.0,0.46,0.0,0.92,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.83,39.46,1.0,0.0,0.0,5.19,0.0,0.0,1.09,1.83,4.8,1.09,1.76,0.91,1.23,1.0,1.0,0.0,0.0,0.54,0.0,3.63,1.09,0
0.54,0.05,1.05,0.2,0.64,0.05,8.02,1.0,0.0,1.95,0.01,0.0,47.11,1.2,0.0,5.64,1.95,2.03,0.95,2.96,1.0,1.0,0.41,0.0,0.98,0.0,2.2,2.2,0
0.0,0.97,1.0,0.0,0.97,5.79,39.97,1.0,0.0,0.0,3.01,0.0,0.0,1.03,0.0,1.24,1.03,9.69,9.65,3.91,3.9,1.97,0.97,0.97,0.03,0.0,1.14,0.07,0
2.77,1.0,1.25,1.01,4.02,4.74,70.94,1.0,0.0,0.25,2.37,0.0,22.13,2.01,0.0,5.28,1.0,8.58,7.48,4.44,3.25,1.75,0.95,0.75,0.14,0.0,2.26,1.51,0
0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.0,1.49,0.0,0.0,0.0,3.51,0.0,2.53,1.0,3.89,2.25,3.74,2.0,1.0,0.27,0.0,1.0,0.0,1.0,0.0,0
0.89,0.0,1.06,0.0,0.0,5.7,59.5,1.0,0.12,0.41,4.81,0.06,5.43,1.94,0.06,8.56,1.0,1.61,0.06,1.24,1.0,1.0,0.06,0.0,0.69,0.0,1.12,0.3,0
0.24,0.0,1.0,0.0,0.0,0.0,10.97,1.0,0.24,0.0,0.32,0.0,0.0,3.0,0.0,4.45,1.0,2.8,1.52,1.87,1.24,1.0,0.16,0.0,0.76,0.0,1.72,1.69,0
2.05,0.0,1.0,6.64,6.64,0.95,46.08,1.0,0.0,0.15,0.22,3.8,96.36,1.0,0.0,10.64,1.95,3.24,1.05,7.11,1.0,1.0,0.69,0.0,0.28,0.0,4.9,7.8,0
3.4,0.0,1.0,0.0,0.0,0.15,29.24,1.0,0.0,1.85,0.58,0.0,55.1,2.0,0.0,4.6,1.15,2.61,1.0,3.6,1.0,1.0,0.34,0.0,0.0,0.0,2.15,1.15,0
0.0,0.0,1.0,0.9,3.61,0.0,28.0,1.0,0.0,0.19,0.22,0.0,94.68,1.9,0.0,0.48,1.1,2.08,0.1,2.64,1.0,1.0,0.55,0.0,0.1,0.0,2.0,1.1,0
0.0,0.0,1.0,0.0,0.0,1.48,104.88,0.26,0.0,0.52,0.76,3.22,4.17,0.26,0.0,0.78,0.26,3.73,1.52,4.42,1.52,1.0,0.9,0.0,0.0,0.0,1.26,0.74,0
0.0,0.79,1.0,0.0,0.0,0.43,11.3,1.0,0.0,0.43,0.16,0.21,10.66,0.64,2.36,2.35,0.43,3.43,2.36,1.67,1.0,1.0,0.94,0.0,0.0,0.0,1.43,0.64,0
0.0,0.0,1.82,0.0,0.0,0.0,2.86,1.0,0.0,0.0,0.08,0.41,0.0,1.82,0.0,3.68,1.0,1.36,0.41,2.63,1.41,1.0,0.49,0.0,0.0,0.0,1.41,0.0,0
7.59,0.0,1.0,18.46,2.48,0.0,53.02,1.0,0.0,11.39,0.15,0.0,97.72,1.24,0.0,18.98,1.0,6.42,0.0,3.57,1.0,1.0,0.68,0.0,0.76,0.0,1.24,0.24,0
0.0,0.0,1.0,0.0,0.0,0.24,0.97,1.0,0.0,0.76,0.03,0.24,37.82,3.0,0.76,3.44,1.0,4.62,1.24,3.27,2.0,1.0,0.0,0.0,0.38,0.0,2.51,0.0,0
0.94,0.0,1.0,0.0,0.0,0.06,33.94,1.0,0.94,0.0,0.63,0.06,0.0,3.0,0.0,9.13,1.0,1.39,0.13,3.71,2.0,1.0,0.62,0.0,0.0,0.0,3.81,6.55,0
1.0,0.0,1.0,0.0,1.0,2.99,37.98,1.0,0.0,0.0,1.09,1.0,0.0,1.0,0.0,2.0,1.0,2.67,2.0,6.98,4.99,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
2.46,1.07,1.0,3.0,5.12,0.0,24.68,1.73,0.0,2.54,0.13,0.0,79.78,2.46,0.27,10.85,2.27,3.49,0.73,5.52,1.0,1.0,0.6,0.0,0.56,0.0,1.73,0.0,0
0.81,0.0,1.0,0.0,0.0,0.0,35.74,1.0,0.0,2.81,0.63,0.0,56.05,2.38,0.0,9.25,1.81,3.51,1.75,3.06,1.56,1.0,0.47,0.0,0.19,0.0,2.62,2.44,0
0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,2.0,0.72,0.0,66.0,2.0,0.0,13.0,3.0,2.11,0.0,2.89,1.0,1.0,0.36,0.0,1.0,0.0,3.0,3.0,1
0.96,3.96,1.0,2.89,0.0,0.0,3.18,1.0,0.0,3.85,0.19,0.0,68.29,0.96,0.96,4.81,2.89,4.7,0.04,2.39,1.0,1.0,0.06,0.0,0.96,0.0,1.0,0.0,0
0.69,0.0,1.0,0.0,0.31,0.31,8.18,1.0,0.0,2.06,0.17,0.69,45.29,3.69,0.0,7.37,1.0,4.69,3.69,3.87,2.0,1.0,0.84,0.0,1.0,0.0,2.0,0.0,0
0.8,3.19,1.2,2.39,0.0,0.4,12.1,1.0,0.0,4.0,0.16,0.0,70.6,1.2,0.8,6.41,2.6,4.65,0.2,2.43,1.0,1.0,0.21,0.0,0.8,0.0,1.4,0.61,0
2.93,0.15,1.0,0.11,0.0,0.0,28.01,1.0,0.0,3.04,0.61,0.0,66.18,1.0,0.04,4.04,1.07,3.07,1.93,2.29,1.0,1.0,0.54,0.0,0.04,0.0,2.93,3.85,0
0.0,0.0,1.0,0.0,0.0,0.0,15.96,1.0,0.0,0.0,2.28,0.0,0.0,4.0,0.0,0.51,1.0,4.03,4.03,2.0,2.0,1.0,0.0,0.0,0.32,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.0,0.23,33.55,1.0,0.0,1.0,0.83,0.0,30.79,2.0,0.0,7.23,2.0,2.79,0.23,1.81,1.0,1.0,0.23,0.0,0.77,0.0,2.23,0.46,0
0.0,0.0,1.0,0.0,0.0,0.0,29.62,1.0,0.0,1.24,0.57,0.0,31.02,0.62,0.0,1.86,1.24,0.88,0.0,1.66,0.62,1.0,0.44,0.0,0.0,0.0,2.0,1.62,0
0.0,0.0,1.0,0.0,0.0,0.74,27.12,1.0,0.0,0.74,1.8,0.37,18.44,1.74,1.26,5.95,1.37,3.11,1.26,2.15,1.0,1.0,0.26,0.0,0.63,0.0,1.74,1.11,0
0.0,0.13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4,0.0,0.0,16.56,1.0,0.0,1.87,1.87,0.93,0.87,2.93,1.0,0.87,0.0,0.0,0.0,0.0,1.87,0.87,0
0.0,0.0,1.0,2.62,0.0,0.0,32.49,5.59,0.66,1.31,0.77,0.0,65.54,3.66,3.93,3.66,1.66,3.91,0.69,1.49,1.0,1.0,0.14,0.0,1.0,0.0,2.31,1.31,0
1.0,0.0,1.0,0.0,1.0,3.0,38.0,1.0,0.0,0.0,1.09,1.0,0.0,1.0,0.0,2.0,1.0,2.67,2.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.33,3.57,0.0,0.0,3.01,0.0,1.0,1.33,4.34,3.68,1.89,1.67,1.0,0.0,0.0,0.0,0.0,1.33,0.0,0
