CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.13,1.0,0.0,0.0,0.0,0.17,1.0,0.0,0.0,0.02,0.0,0.0,0.96,0.08,0.13,0.96,1.04,1.0,1.96,1.96,1.0,0.0,0.0,0.96,0.0,1.04,0.0,0
0.53,0.0,1.53,2.63,0.53,0.0,27.95,1.0,0.0,2.58,0.64,0.0,57.72,1.47,0.47,4.84,1.0,4.34,0.47,2.2,1.0,1.0,0.21,0.0,1.0,0.0,3.53,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.95,0.0,0.0,0.0,3.84,0.0,5.68,1.0,5.26,4.78,3.89,2.95,1.0,1.42,0.0,1.0,0.0,1.0,0.0,0
0.28,0.0,0.28,0.0,0.0,0.0,12.2,1.28,0.0,3.7,0.05,0.0,22.13,1.28,0.0,5.39,1.57,2.62,0.28,0.88,0.28,0.28,0.18,0.0,0.14,0.0,2.28,0.85,0
0.0,0.0,1.0,0.0,0.0,0.75,39.97,2.01,0.0,0.75,1.11,0.0,24.67,2.5,2.24,7.98,2.0,3.87,1.0,2.0,1.0,1.0,0.28,0.0,0.0,0.0,2.75,1.75,0
0.77,0.0,1.0,30.75,0.0,0.77,13.54,1.0,0.0,0.0,0.92,0.0,76.87,0.77,16.65,0.23,0.77,5.55,5.55,0.77,0.77,1.0,0.0,0.0,0.77,0.0,1.77,1.54,0
0.0,0.0,1.0,0.0,0.0,0.0,24.03,1.0,0.0,2.26,1.7,0.0,0.0,1.0,0.5,2.25,1.75,3.88,3.5,2.13,1.0,1.0,0.0,0.0,0.25,0.0,1.0,0.75,0
3.77,1.54,1.0,2.15,1.4,0.0,31.11,6.28,0.11,2.8,0.02,0.0,10.44,0.43,5.69,4.09,0.22,3.06,2.68,1.25,0.89,1.0,0.94,0.0,0.06,0.0,1.43,1.18,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.9,0.12,0.0,0.0,1.8,9.1,2.8,0.9,5.17,0.9,1.8,0.9,1.0,0.0,0.0,0.9,0.0,2.0,0.0,0
0.8,1.61,1.0,0.8,0.8,0.0,8.62,1.0,0.0,2.61,0.33,0.39,44.26,1.39,0.8,5.59,2.61,4.64,1.17,2.46,1.78,1.0,0.05,0.0,0.8,0.0,1.0,0.2,0
0.04,7.95,1.0,10.93,2.01,0.0,3.21,12.92,0.03,1.02,0.02,0.0,83.04,2.0,11.93,20.98,1.0,3.71,0.01,2.49,0.01,1.0,0.13,0.0,1.0,0.0,1.0,0.01,0
0.0,0.0,0.83,0.0,0.0,0.0,1.37,1.0,0.0,0.69,0.34,0.0,17.18,1.0,0.0,0.0,1.0,0.83,0.83,1.83,1.83,0.83,0.0,0.0,0.83,0.0,1.0,0.0,0
0.61,0.0,1.9,0.0,0.0,0.1,13.94,1.31,0.0,2.84,0.21,0.1,24.6,1.9,0.0,2.35,1.1,2.24,0.0,2.19,1.0,0.9,1.31,0.0,0.99,0.0,1.1,0.0,0
0.0,0.0,2.47,0.73,0.73,3.67,32.8,1.0,0.27,0.0,0.97,5.14,0.0,1.53,0.0,3.53,1.0,6.6,6.2,17.27,17.14,144.81,2.93,2.93,0.73,0.0,1.0,0.0,0
0.98,0.2,1.0,2.74,5.28,0.0,61.0,1.78,14.67,1.39,0.33,0.2,38.89,5.0,0.0,5.13,1.2,2.12,0.2,3.13,0.2,1.0,0.27,0.0,0.86,0.0,4.39,4.2,0
0.42,0.0,1.42,2.12,0.42,0.0,18.35,1.0,0.0,1.69,1.57,0.0,33.89,1.0,1.15,2.58,1.0,3.38,1.15,1.58,1.0,1.0,0.17,0.0,1.0,0.0,2.27,0.42,0
2.87,2.61,1.0,3.53,9.61,0.13,70.45,2.74,0.87,7.82,0.14,0.53,90.18,3.61,0.0,17.95,2.0,2.72,0.13,4.63,1.0,1.0,0.58,0.0,0.91,0.0,4.13,2.79,0
0.0,0.0,1.0,1.11,0.0,0.37,12.94,1.0,0.37,0.63,0.14,0.0,34.75,2.63,0.74,2.0,1.0,3.52,0.63,2.39,1.0,1.0,0.05,0.0,0.63,0.0,2.0,0.0,0
0.03,0.03,1.0,0.0,0.06,0.0,0.26,1.0,0.0,0.06,0.0,0.0,1.43,0.13,0.0,0.36,0.03,1.1,1.0,1.09,1.0,1.0,0.01,0.0,0.03,0.0,1.0,0.0,0
0.0,0.0,1.0,0.79,0.0,1.59,35.18,1.0,0.0,4.77,0.86,0.79,39.75,1.41,0.0,13.74,1.79,3.98,0.79,6.56,0.79,1.0,1.19,0.0,0.0,0.0,1.0,0.79,0
0.38,0.0,1.38,0.0,0.0,0.0,16.41,1.0,0.0,4.02,0.25,2.75,4.15,3.0,0.0,9.13,1.0,9.56,6.38,9.14,3.49,1.38,1.28,0.38,0.38,0.0,2.38,0.0,0
0.0,2.85,1.0,0.0,0.0,0.21,8.24,1.0,0.0,0.0,0.46,0.0,0.0,0.21,1.0,1.79,0.41,2.77,2.38,0.98,0.79,1.0,0.0,0.0,0.0,0.0,1.0,0.21,0
0.0,0.0,1.0,0.0,0.0,0.0,41.7,3.91,4.85,5.82,0.47,0.0,48.49,1.97,2.91,6.79,2.94,2.32,0.03,4.5,0.97,1.0,0.31,0.0,0.97,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.37,1.0,0.0,0.0,1.8,0.0,0.0,0.54,1.73,0.4,0.13,2.75,1.88,0.65,0.27,1.0,0.0,0.0,0.13,0.0,1.0,0.87,0
0.94,0.0,2.69,0.84,1.31,4.22,32.47,1.0,0.78,0.63,0.38,5.91,13.92,1.16,0.16,5.35,1.0,6.71,6.06,19.94,19.56,166.34,3.42,3.37,1.0,0.0,1.0,0.31,0
1.6,0.0,1.0,1.0,0.0,1.19,48.92,1.0,0.0,3.81,0.66,0.0,67.45,1.0,0.0,0.6,1.4,3.23,0.6,2.56,1.0,1.0,0.96,0.0,0.6,0.0,1.0,0.4,0
16.9,0.0,1.68,4.06,29.39,1.35,408.1,3.7,10.82,6.76,0.38,1.35,65.57,2.68,2.03,47.52,1.68,3.52,0.32,6.97,1.97,1.0,0.76,0.0,0.59,2.7,3.65,9.41,1
0.0,0.0,1.0,0.0,0.0,5.44,68.68,1.56,0.0,1.67,1.01,1.78,36.69,1.44,0.0,7.22,1.56,4.16,0.89,4.54,1.78,1.0,1.45,0.0,0.0,0.0,1.0,0.56,0
0.89,0.0,1.0,0.89,0.89,0.0,23.27,2.78,0.0,1.11,0.45,0.0,62.87,2.89,0.0,10.03,1.89,2.43,0.89,3.23,1.0,1.0,0.33,0.0,0.11,0.0,1.0,0.0,0
2.0,1.0,1.0,1.0,2.51,7.53,304.38,1.25,0.0,10.96,1.03,0.75,84.22,1.0,0.25,11.26,1.25,6.49,1.0,4.04,1.0,1.0,0.76,0.0,0.6,0.0,2.25,2.73,0
3.26,0.0,1.0,1.63,2.72,0.46,19.73,4.8,0.54,2.63,0.57,0.0,65.21,2.54,1.09,9.09,2.0,3.45,0.46,2.21,0.46,1.0,0.11,0.0,0.54,0.0,1.91,0.91,0
0.01,0.0,1.0,0.0,0.01,0.0,0.32,1.0,0.01,0.0,0.01,0.0,0.0,1.03,0.0,0.1,1.0,1.04,1.0,0.03,0.02,1.0,0.0,0.0,0.0,0.0,1.0,0.02,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.0,0.0,0.0,1.35,0.0,0.17,1.0,1.35,1.17,2.17,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.68,0.1,1.9,51.21,28.75,0.0,41.33,1.9,0.9,4.49,0.08,0.0,88.05,1.8,0.3,17.07,0.9,8.34,2.1,5.47,1.0,1.0,0.72,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.95,1.0,0.0,0.67,1.27,1.35,0.0,2.02,0.0,5.4,0.67,5.05,4.37,3.9,3.37,1.0,0.0,0.0,0.0,0.0,1.0,0.67,0
1.21,0.0,3.62,0.0,0.0,0.81,23.78,1.0,0.0,2.21,0.2,1.21,29.76,2.0,0.0,3.64,1.0,4.95,2.02,4.66,2.21,1.0,1.99,0.0,0.6,0.0,1.81,0.81,0
1.27,0.0,1.0,0.0,0.16,0.0,23.65,1.0,0.27,20.08,0.06,0.95,86.16,1.05,0.05,22.73,1.95,8.32,1.95,9.69,1.95,1.0,1.35,0.0,0.73,0.0,1.0,1.05,0
0.0,0.0,1.0,0.0,0.0,0.0,0.12,1.0,0.08,1.04,0.0,0.0,3.68,2.92,0.19,2.08,1.04,4.53,0.96,2.3,1.0,1.0,0.0,0.0,1.0,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.1,0.0,0.0,2.43,2.36,2.36,1.0,3.18,1.0,2.2,1.0,1.0,0.39,0.0,0.74,0.0,2.57,0.0,0
1.46,0.0,1.0,0.0,0.0,0.0,22.83,1.0,0.0,1.46,0.35,0.0,35.41,2.51,0.49,5.91,1.49,4.68,3.57,2.31,1.51,1.0,0.21,0.0,0.51,0.0,1.97,1.46,0
3.45,0.0,1.0,0.0,2.59,0.86,75.66,1.0,1.72,5.14,0.28,0.0,81.41,2.14,0.86,39.04,1.0,5.8,1.0,5.49,1.0,1.0,0.78,0.0,0.93,0.0,2.0,0.86,0
1.17,0.0,0.29,0.0,0.88,0.29,60.52,1.0,0.58,4.29,5.98,0.0,94.45,1.29,0.29,12.85,1.0,1.76,0.29,2.44,1.0,0.29,0.25,0.0,1.0,0.0,1.29,0.29,0
0.0,0.48,1.0,0.0,0.0,0.0,19.63,1.0,0.48,0.97,4.91,0.0,12.09,3.38,3.55,2.45,0.48,4.26,3.03,4.14,3.42,1.48,0.85,0.48,0.29,0.0,2.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,3.97,1.0,0.0,0.5,0.99,0.0,0.0,2.01,0.0,1.01,1.0,2.52,2.52,1.01,1.01,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.12,1.0,0.0,0.0,0.0,0.0,1.0,0.12,0.25,0.0,0.0,3.08,4.37,0.25,3.12,1.0,12.77,12.52,2.68,2.49,1.12,0.22,0.12,0.95,0.0,1.12,0.0,0
2.21,0.4,1.0,1.8,5.42,0.0,15.76,2.6,1.21,1.0,0.29,0.0,79.66,3.4,0.0,11.8,2.0,3.58,0.6,3.34,1.0,1.0,0.2,0.0,0.4,0.0,1.0,0.0,0
0.8,0.6,1.0,0.4,1.8,5.2,291.91,1.0,3.59,1.2,2.22,0.0,38.27,1.8,0.8,9.37,1.0,7.51,6.41,4.34,2.8,1.6,0.65,0.6,0.2,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,0.66,43.94,1.0,0.0,2.67,1.21,0.67,21.53,3.0,0.0,9.67,1.33,6.64,4.68,4.97,3.68,1.0,0.11,0.0,0.0,0.0,2.33,0.99,0
0.0,0.11,2.79,2.68,0.0,0.89,33.94,1.0,0.11,1.11,0.16,0.0,61.62,6.11,0.21,4.0,1.0,3.9,1.11,3.68,1.53,1.11,0.9,0.11,0.06,0.0,2.0,0.0,0
0.2,0.0,1.0,0.0,0.0,0.0,7.58,1.2,1.02,1.64,0.05,0.2,16.4,1.2,0.61,0.2,1.2,1.52,1.0,2.54,1.8,1.0,0.27,0.0,1.0,0.0,1.0,0.0,0
7.54,0.0,1.0,5.71,8.6,0.0,0.0,1.11,0.06,0.11,0.0,4.71,85.8,1.11,0.0,0.52,1.06,4.56,2.0,2.54,1.06,1.0,1.28,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,47.7,1.14,0.0,2.14,0.81,0.0,66.0,1.86,0.0,11.91,2.86,2.03,0.0,2.79,0.86,1.0,0.43,0.0,0.86,0.0,2.73,2.73,1
1.4,0.0,1.0,0.8,0.8,0.0,30.78,2.6,0.0,6.2,0.59,0.0,94.63,3.6,0.2,6.6,2.0,2.66,0.2,2.37,1.0,0.2,0.09,0.0,0.0,0.0,1.4,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.74,1.0,0.0,1.19,1.29,0.0,50.0,2.81,0.81,3.0,1.81,2.61,1.0,1.77,1.0,1.0,0.0,0.0,0.19,0.0,1.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.98,1.0,0.0,0.12,0.39,0.24,0.0,0.37,0.88,1.85,0.12,0.81,0.73,0.73,0.61,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.51,1.0,0.0,0.0,1.75,0.0,0.0,4.17,0.0,5.0,1.0,1.58,0.7,1.7,0.47,1.0,0.18,0.0,0.0,0.0,1.0,0.23,0
0.46,0.0,1.0,0.0,0.34,1.0,323.47,1.0,0.23,0.57,1.74,0.0,9.23,0.23,1.0,14.76,0.11,3.03,0.11,0.7,0.11,1.0,0.1,0.0,0.61,0.0,2.0,2.77,0
0.24,0.0,1.76,0.24,5.57,1.19,45.99,1.76,0.0,0.0,0.78,0.0,17.84,1.24,0.0,13.1,1.76,2.72,1.52,5.96,1.52,1.0,1.18,0.0,0.38,0.0,4.0,4.57,0
2.41,0.0,1.6,1.81,1.2,0.0,49.86,1.0,0.0,1.81,0.38,0.0,37.91,1.4,0.0,4.61,1.0,2.58,0.0,5.84,0.8,1.0,0.94,0.0,0.6,0.0,1.4,0.0,0
0.14,0.0,1.0,0.07,0.22,0.29,49.46,1.0,0.65,1.14,0.14,0.0,6.93,3.0,0.14,3.44,1.0,2.13,1.93,3.13,2.86,1.0,0.01,0.0,0.96,0.0,1.0,0.14,0
0.0,0.0,1.0,0.31,0.0,0.62,11.24,1.0,0.0,1.87,0.15,0.31,15.61,2.38,0.0,7.06,1.31,4.23,3.06,3.87,1.69,1.0,0.47,0.0,0.69,0.0,1.0,0.31,0
2.14,0.0,1.0,0.0,1.61,1.46,74.86,1.0,1.07,3.61,0.69,0.0,73.57,2.46,0.54,27.75,1.46,5.05,0.54,4.52,1.0,1.0,0.61,0.0,0.54,0.0,2.46,1.93,0
0.34,0.0,1.17,4.21,0.84,0.17,6.57,1.34,0.17,0.0,0.09,0.0,16.18,1.83,4.99,0.17,1.17,0.23,0.0,1.4,1.0,1.0,0.14,0.0,0.17,0.0,1.17,0.17,0
0.45,0.0,1.11,0.0,0.78,0.0,58.33,1.0,16.0,0.89,0.38,0.22,22.22,4.55,0.0,3.56,1.0,1.79,0.22,2.49,0.33,1.0,0.18,0.0,0.93,0.0,4.11,4.0,0
1.06,0.0,1.0,0.53,0.0,0.0,38.53,1.0,0.0,2.64,4.63,0.0,38.59,0.53,2.36,1.0,0.53,4.02,2.41,2.06,1.0,1.0,0.5,0.0,0.53,0.0,1.47,0.0,0
0.26,0.0,1.0,0.13,0.38,2.26,139.96,1.0,1.15,2.13,1.1,0.0,68.96,3.0,0.26,10.66,1.87,3.88,0.13,3.15,1.0,1.0,0.31,0.0,0.06,0.0,2.74,2.87,0
0.0,0.0,1.0,0.0,0.0,0.16,32.27,1.0,0.0,1.84,1.27,0.84,17.42,1.16,0.95,3.16,1.0,6.75,2.53,4.35,2.68,1.0,0.76,0.0,0.0,0.0,2.16,0.32,0
10.01,0.0,2.25,0.0,1.25,0.63,47.27,1.63,0.0,4.38,3.07,0.63,50.68,0.63,0.75,1.0,0.63,3.18,1.0,3.15,0.37,1.0,0.65,0.0,0.21,0.0,2.25,1.25,0
0.0,0.47,2.05,15.27,3.16,0.0,18.96,1.0,0.0,0.0,0.15,0.0,51.6,0.53,0.47,9.37,0.53,4.32,3.0,3.02,1.53,1.0,0.33,0.0,0.26,0.0,2.05,0.53,0
0.0,0.03,1.0,0.0,0.0,0.0,0.0,1.0,0.97,0.0,0.0,0.0,0.0,2.94,0.18,1.94,1.0,0.74,0.41,3.59,2.94,1.0,0.58,0.0,0.0,0.0,1.0,0.97,0
0.0,0.0,1.0,0.0,0.0,1.3,37.26,1.0,0.0,1.65,0.63,0.65,44.05,3.0,0.0,10.65,1.65,4.53,0.35,4.2,1.7,1.0,0.46,0.0,0.0,0.0,2.3,2.3,0
0.22,0.0,1.22,0.0,0.0,0.0,12.14,1.0,0.0,1.96,0.38,0.87,2.4,3.0,0.0,9.44,1.0,7.82,6.22,5.86,1.78,1.22,0.74,0.22,0.22,0.0,2.22,0.0,0
3.52,1.81,1.0,0.0,2.64,1.24,82.5,1.0,1.76,4.4,0.53,0.0,71.23,1.76,0.88,39.05,0.88,5.85,0.88,5.33,1.0,1.0,0.75,0.0,0.88,0.0,1.88,0.88,0
0.56,0.0,1.0,0.56,0.0,2.56,59.14,1.0,0.0,2.0,1.02,0.44,55.03,1.88,0.0,4.86,2.0,3.7,0.0,2.88,1.0,1.0,0.87,0.0,0.0,0.0,1.88,1.88,0
0.3,0.0,1.0,0.0,0.6,0.7,256.37,1.3,0.0,0.0,1.59,0.0,0.0,0.9,0.7,9.8,0.3,2.25,0.0,1.02,0.0,1.0,0.0,0.0,0.39,0.0,1.7,2.1,0
0.0,0.0,1.29,8.28,0.0,3.57,101.16,1.29,0.0,2.43,1.16,0.0,79.28,1.0,0.57,1.43,1.71,6.27,1.29,2.0,1.0,1.0,0.61,0.0,0.29,0.0,1.71,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,9.04,1.0,0.0,1.21,0.21,0.0,41.9,1.11,2.32,0.21,1.0,1.81,0.32,1.51,1.0,1.0,0.21,0.0,0.71,0.0,1.89,0.0,0
1.6,0.0,1.0,1.07,2.07,0.0,41.13,2.53,0.53,3.47,0.31,0.0,71.34,3.0,0.0,11.6,2.0,2.04,0.0,3.7,1.0,1.0,0.49,0.0,0.84,0.0,2.0,3.74,0
5.48,0.09,1.0,0.0,2.74,0.0,31.99,1.0,4.57,3.66,0.19,0.0,81.35,1.83,1.0,16.62,0.91,4.97,1.17,3.25,1.0,1.0,0.26,0.0,0.91,0.0,1.0,1.83,0
3.53,0.0,1.0,0.84,5.21,1.32,109.59,1.84,2.11,0.95,0.44,0.0,94.0,3.53,5.16,19.68,1.84,4.44,0.0,4.21,1.0,1.0,0.69,0.0,0.79,0.0,4.53,2.84,0
2.72,0.0,1.0,1.48,2.97,0.75,39.2,2.51,2.26,0.75,0.41,1.23,46.29,1.75,0.0,3.77,1.75,2.99,0.49,4.37,1.0,1.0,0.73,0.0,0.25,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.29,10.6,1.0,1.71,2.15,0.18,0.0,88.43,1.15,4.27,4.44,1.85,1.93,0.15,1.64,1.0,1.0,0.04,0.0,0.85,0.0,1.29,0.44,0
0.0,0.18,1.0,0.0,0.0,0.0,1.46,1.0,0.0,0.82,0.24,0.0,0.0,1.63,4.65,0.37,0.82,3.51,2.28,1.41,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.5,0.0,36.0,1.0,0.5,0.0,1.6,0.0,0.0,2.5,0.0,19.52,1.0,3.25,2.5,2.75,2.5,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,9.41,0.06,4.76,124.85,1.0,0.12,1.12,1.42,0.0,81.24,1.06,0.06,2.89,1.94,7.42,1.0,1.79,1.0,1.0,0.38,0.0,0.06,0.0,1.94,1.0,0
0.7,0.0,1.0,0.0,0.7,0.0,31.7,1.0,0.7,0.0,2.36,0.0,0.0,4.0,0.0,7.26,1.0,4.83,2.22,2.52,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.39,0
0.0,0.35,1.0,0.0,0.0,0.0,19.65,1.0,0.35,0.69,0.41,0.0,8.63,3.73,0.69,2.04,1.0,1.38,0.69,4.55,3.38,1.35,0.6,0.35,0.21,0.0,2.0,0.0,0
5.39,0.0,1.0,0.1,2.7,0.0,35.3,1.0,4.49,4.0,0.29,0.0,87.78,1.9,0.9,16.48,1.0,4.91,1.1,3.22,1.0,1.0,0.29,0.0,0.9,0.0,1.3,1.9,0
0.22,0.0,1.0,0.22,0.22,1.11,17.33,1.0,0.0,0.0,0.51,0.0,16.66,3.56,0.0,3.89,1.0,2.21,0.0,2.21,1.56,1.0,0.62,0.0,0.0,0.0,1.67,0.0,0
7.59,0.0,1.0,0.0,11.0,0.0,5.95,1.31,0.0,0.0,0.05,0.0,0.0,1.31,0.0,1.57,1.0,1.78,0.0,2.2,1.0,1.0,0.05,0.0,1.0,0.0,2.31,3.0,0
11.91,0.0,1.86,49.25,29.42,0.27,46.54,3.36,0.86,4.46,0.1,0.27,84.68,1.86,0.0,19.0,1.14,8.25,1.86,6.12,1.14,1.0,0.7,0.0,0.12,0.0,1.0,0.27,0
1.17,0.0,1.59,1.59,6.93,0.0,38.04,1.59,1.76,0.59,0.2,0.0,95.89,2.59,1.17,8.21,1.59,3.28,0.0,3.48,1.0,1.0,0.53,0.0,0.59,0.0,2.59,4.52,0
0.0,0.0,1.0,0.0,0.0,0.61,38.05,1.0,0.0,2.93,0.64,0.0,47.72,2.39,3.69,5.54,1.0,16.97,0.39,2.73,1.0,1.0,0.47,0.0,0.19,0.0,2.61,1.23,0
0.14,0.14,1.0,0.14,0.14,0.0,3.76,1.14,0.0,3.9,0.06,0.0,13.64,2.86,0.0,2.86,1.0,4.26,3.44,1.97,1.86,0.86,0.04,0.0,1.0,0.0,1.42,0.0,0
1.13,0.0,1.0,1.33,2.26,0.0,5.06,1.0,0.0,3.6,0.02,0.0,55.72,2.73,0.0,8.4,1.13,6.6,2.73,4.44,1.87,1.0,0.55,0.0,0.0,0.0,1.27,0.53,0
5.88,0.0,1.0,2.94,4.9,0.0,1.02,7.86,0.98,3.96,0.0,0.0,77.43,2.98,1.96,9.9,1.98,4.21,0.0,2.39,0.02,1.0,0.21,0.0,0.99,0.0,1.04,0.0,1
0.4,0.0,1.0,0.0,0.4,0.0,18.53,2.21,0.0,0.81,1.88,0.0,3.64,2.21,0.0,4.43,2.0,1.96,0.0,1.87,1.0,1.0,0.15,0.0,0.4,0.0,1.0,0.0,0
2.37,0.41,1.0,1.36,0.88,0.0,22.39,4.32,0.07,1.76,0.21,0.0,6.58,3.07,1.9,5.37,1.07,3.35,1.86,1.47,0.93,1.0,0.03,0.0,0.97,0.0,1.27,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,2.96,1.0,0.0,0.0,0.16,0.0,0.0,1.16,0.0,0.66,1.0,1.41,1.41,0.29,0.16,1.0,0.0,0.0,0.0,0.0,1.08,0.0,0
2.99,0.0,0.37,0.0,1.12,0.0,21.47,1.0,1.5,4.0,1.34,0.0,95.88,1.37,0.37,6.73,1.0,1.94,0.37,1.95,1.0,0.37,0.12,0.0,0.0,0.0,1.0,0.0,0
0.69,0.0,1.0,0.0,0.0,0.0,2.77,1.0,0.0,0.0,0.13,0.0,0.0,2.61,0.0,1.61,1.0,1.86,0.0,2.55,1.31,1.0,0.77,0.0,0.69,0.0,1.0,0.0,0
0.0,0.33,1.0,0.67,0.67,0.0,16.82,2.35,0.0,0.0,0.51,0.0,44.42,2.02,0.98,3.36,1.35,2.6,1.65,2.62,1.0,1.0,0.33,0.0,0.67,0.0,1.0,0.67,0
0.79,0.4,1.0,0.4,1.98,1.98,56.6,1.0,0.0,0.0,6.25,0.0,30.48,1.19,3.02,2.19,0.4,4.17,3.21,2.1,1.4,1.0,0.29,0.0,0.4,0.0,1.6,0.0,0
1.96,0.0,1.0,8.5,11.11,0.35,177.52,1.65,1.31,1.31,0.75,0.65,61.44,1.96,0.35,19.5,1.31,2.93,0.0,3.7,0.65,1.0,0.36,0.0,0.72,0.0,3.96,6.92,1
0.54,1.09,1.0,0.54,0.54,0.0,11.94,1.0,0.0,1.63,1.43,0.0,29.93,1.0,0.54,3.63,2.54,2.21,0.0,1.39,1.0,1.0,0.03,0.0,0.54,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.81,1.0,0.0,2.73,0.06,0.0,29.1,3.65,0.0,6.69,1.0,5.07,3.61,3.59,2.31,1.0,1.09,0.0,0.83,0.0,1.35,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.24,1.0,0.0,50.29,0.09,0.0,61.24,0.61,0.0,0.39,0.61,0.0,0.0,0.61,0.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.47,0.47,0.47,1.4,7.07,1.0,0.0,0.53,1.1,1.86,23.27,1.0,0.0,3.72,1.0,1.86,0.47,6.51,1.4,0.93,1.16,0.47,0.31,0.0,1.47,0.47,0
1.69,0.0,1.0,0.0,1.27,1.0,60.57,1.0,0.84,2.69,0.75,0.0,53.26,2.0,0.42,23.77,1.0,3.9,1.0,3.94,1.0,1.0,0.58,0.0,1.0,0.0,3.16,2.16,0
1.87,0.0,1.93,1.87,8.41,0.0,40.17,1.93,2.8,0.93,0.17,0.0,86.87,2.87,1.87,13.21,2.0,3.89,0.0,3.89,1.0,1.0,0.51,0.0,0.93,0.0,2.87,6.54,1
0.0,0.0,1.0,0.0,0.0,0.0,1.6,1.0,0.0,0.8,0.09,0.0,0.0,2.2,2.4,1.8,1.0,3.2,2.0,1.9,1.2,1.0,0.0,0.0,0.0,0.0,1.2,0.0,0
0.0,0.0,1.63,0.0,0.0,1.89,27.92,1.0,0.0,1.0,0.61,0.0,9.26,1.37,0.37,5.41,1.63,2.44,0.63,6.63,1.63,1.0,1.13,0.0,1.0,0.0,1.0,0.0,0
6.22,0.0,1.0,0.0,7.61,0.62,19.13,1.0,0.0,0.62,0.35,0.0,20.05,1.62,0.0,2.78,1.31,2.15,0.0,2.28,1.0,1.0,0.1,0.0,0.69,0.0,2.31,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,1.0,3.0,1.0,5.5,2.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,0
0.51,0.51,1.0,0.51,1.53,2.54,40.68,1.0,0.0,0.0,0.74,0.0,38.14,1.51,0.0,4.03,1.49,2.04,0.0,2.02,1.0,1.0,0.7,0.0,0.51,0.0,1.0,0.0,0
0.0,0.0,2.67,1.0,0.84,4.18,26.74,1.0,0.0,0.49,0.34,5.85,12.33,1.16,0.66,3.49,1.0,6.34,5.85,19.59,19.38,164.77,3.34,3.34,0.84,0.0,1.0,0.16,0
0.37,0.0,1.61,0.88,0.88,2.88,11.03,1.0,0.0,0.49,0.08,3.88,50.0,1.12,0.0,8.12,1.0,4.65,1.49,13.33,3.12,1.88,2.55,0.88,0.58,0.0,2.12,1.12,0
0.0,0.0,2.74,0.0,0.87,0.0,0.87,1.87,0.0,1.74,0.02,1.74,0.0,1.0,0.0,5.23,1.0,4.05,1.87,3.31,1.13,1.0,1.0,0.0,0.13,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.84,1.0,0.0,0.08,0.42,0.0,2.0,0.08,0.0,0.2,0.04,1.04,0.96,0.67,0.04,1.0,0.0,0.0,0.03,0.0,1.08,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,10.99,1.0,0.0,0.65,2.75,0.0,0.0,2.58,0.71,4.23,0.65,3.91,3.58,2.94,2.29,1.0,0.97,0.0,0.65,0.0,1.0,0.0,0
