CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,9.98,1.0,0.0,0.0,1.86,0.0,0.0,1.5,0.99,1.49,1.0,3.01,3.01,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.16,0.0,0.16,0.16,39.68,1.0,0.0,0.92,1.6,2.76,0.0,2.84,0.0,8.24,1.08,6.14,5.68,6.13,4.76,1.0,0.82,0.0,0.0,0.0,1.16,1.0,0
0.26,0.0,1.0,0.0,0.0,0.0,0.74,1.0,0.0,1.78,0.04,0.0,50.0,3.0,0.0,5.04,1.0,4.15,1.52,3.83,2.74,1.0,0.13,0.0,0.74,0.0,1.0,0.0,0
0.0,0.0,1.0,1.81,0.0,0.0,25.02,4.17,0.45,1.45,0.57,0.0,60.6,2.91,2.72,3.45,1.45,3.0,0.0,1.81,1.0,1.0,0.58,0.0,1.0,0.0,1.91,0.91,0
0.0,0.71,1.0,0.29,0.0,0.0,3.53,1.29,0.0,0.0,0.29,0.0,29.43,0.29,36.78,2.59,0.59,3.97,3.82,1.29,1.0,1.0,0.0,0.0,0.0,0.0,1.29,0.29,0
11.12,0.0,2.39,0.0,1.39,1.3,57.3,1.7,0.0,6.09,0.52,0.7,75.51,1.3,0.0,3.13,1.0,4.4,1.0,3.69,0.3,1.0,0.72,0.0,0.23,0.0,3.0,2.3,0
0.0,0.0,1.0,0.0,0.0,0.0,2.61,1.0,0.0,0.15,0.12,0.0,4.29,2.85,0.0,3.0,1.0,6.23,1.69,1.72,1.0,1.0,0.14,0.0,1.0,0.0,1.0,0.0,0
2.07,0.0,1.0,1.61,3.75,0.0,33.93,1.54,0.0,3.86,0.47,0.0,76.96,2.07,0.0,9.28,1.54,3.65,1.93,4.95,1.0,1.0,0.69,0.0,0.68,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.9,28.31,1.0,0.0,1.45,0.61,0.0,58.96,2.55,0.0,5.79,1.45,2.87,0.55,2.78,2.1,1.0,0.0,0.0,0.55,0.0,1.9,1.34,0
0.0,0.0,1.0,0.15,0.0,0.0,12.14,1.0,0.0,1.7,0.41,0.85,4.87,2.85,0.0,9.26,1.0,6.19,5.26,4.75,3.56,1.0,0.11,0.0,0.15,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,0.0,2.77,28.62,1.0,0.0,4.77,0.41,1.85,0.0,3.0,0.0,5.62,1.0,10.38,9.38,8.08,5.69,4.69,2.31,0.92,0.08,0.0,1.0,0.0,0
1.74,0.0,1.0,1.0,2.7,0.0,38.83,1.43,0.0,1.3,0.25,0.0,83.04,2.0,0.0,10.0,1.43,3.55,0.43,3.71,1.0,1.0,0.93,0.0,0.36,0.0,1.57,0.57,0
0.0,0.0,1.0,0.0,0.0,0.0,23.18,1.0,0.0,0.0,0.69,0.0,0.0,3.0,0.0,6.03,1.0,3.34,1.24,1.41,1.0,1.0,0.0,0.0,0.24,0.0,1.0,0.0,0
0.0,0.0,1.0,1.1,0.0,3.62,47.28,2.93,0.28,0.55,4.55,0.0,27.61,1.83,2.38,2.55,1.28,1.53,0.0,1.16,1.0,1.0,0.06,0.0,0.28,0.0,1.55,0.55,0
1.91,0.91,1.91,2.83,8.02,0.91,26.04,3.0,0.0,2.83,0.07,2.74,72.43,1.91,0.0,6.3,2.0,3.65,0.91,7.02,0.91,1.0,1.94,0.0,1.0,0.0,1.0,1.83,1
0.0,0.0,1.0,0.0,0.0,0.05,35.13,1.0,0.0,0.0,3.91,0.0,0.0,1.0,0.01,0.02,1.0,0.01,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.01,1.51,0.0,23.88,1.0,0.0,0.0,0.67,0.0,33.26,1.5,0.0,6.49,1.5,2.08,1.01,2.89,1.5,1.0,0.76,0.0,0.5,0.0,2.98,0.99,0
0.0,0.44,1.0,0.0,0.0,0.0,1.12,1.0,0.0,0.0,0.06,0.0,0.0,1.68,6.61,2.56,0.56,6.12,3.32,1.37,1.0,1.0,0.0,0.0,0.56,0.0,1.0,0.0,0
0.63,1.63,1.31,0.0,0.0,0.0,12.24,1.31,0.0,2.2,0.07,0.0,26.05,1.0,0.0,0.94,1.31,1.57,0.0,1.63,1.0,0.69,0.3,0.0,0.31,0.0,1.0,0.0,0
0.0,0.0,1.0,0.04,0.0,0.0,0.7,1.0,0.0,0.04,0.0,0.0,3.79,1.0,0.0,0.08,2.04,0.29,0.0,0.56,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.08,0
0.21,0.21,1.0,0.11,0.42,0.53,40.9,1.0,0.0,1.0,1.87,0.0,8.43,1.11,0.0,2.42,1.89,2.55,1.79,2.98,1.79,1.0,1.39,0.0,0.11,0.0,1.0,2.68,0
0.0,0.0,1.0,0.0,0.0,0.92,54.4,1.0,0.0,1.92,1.17,0.08,64.66,3.0,0.0,8.15,1.92,3.45,0.46,2.88,1.31,1.0,0.0,0.0,0.0,0.0,3.85,2.77,0
0.43,0.64,1.0,3.54,0.97,0.0,17.23,4.86,0.0,1.07,0.12,0.0,10.73,2.89,1.93,9.54,1.11,6.72,1.79,1.93,1.0,1.0,0.04,0.0,0.99,0.0,1.0,0.11,0
0.0,0.26,1.0,0.0,0.0,0.0,5.89,1.0,0.0,1.47,0.24,0.74,0.0,2.47,0.0,7.37,1.0,5.16,4.42,3.95,3.21,1.0,0.0,0.0,0.0,0.0,1.74,0.0,0
0.48,0.0,1.0,0.48,31.53,0.52,36.48,1.97,0.0,0.48,0.25,1.55,47.34,1.0,0.0,14.83,1.48,5.05,3.62,6.4,1.03,1.0,1.09,0.0,0.48,0.0,1.52,2.07,0
4.87,0.0,1.61,0.0,0.61,0.3,17.34,1.3,0.0,4.22,0.08,0.3,24.65,3.09,0.0,4.48,1.0,6.58,3.78,4.83,3.48,1.0,1.36,0.0,0.8,0.0,1.61,0.61,0
0.83,0.0,3.0,0.5,0.0,1.0,48.83,1.0,0.0,2.67,0.63,2.5,29.34,2.5,0.17,8.17,1.0,6.19,3.5,7.43,2.67,1.0,1.63,0.0,0.0,0.0,2.83,1.67,0
1.0,3.88,1.0,0.48,6.85,0.52,16.76,1.48,0.0,4.52,0.12,0.52,81.45,3.0,0.0,15.06,1.48,6.04,0.52,5.61,1.0,1.0,0.66,0.0,1.0,0.0,1.0,0.0,0
0.0,0.51,1.0,0.0,0.0,0.0,4.89,1.0,0.0,1.47,0.12,0.98,5.37,1.47,7.67,4.93,0.49,6.3,5.98,3.77,3.44,1.0,0.0,0.0,0.0,0.0,1.49,0.0,0
2.5,0.0,1.0,2.75,5.49,0.0,31.74,1.75,0.0,2.0,0.25,0.0,75.94,2.5,0.0,9.72,1.75,4.21,1.5,5.98,1.0,1.0,1.03,0.0,0.55,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.54,0.14,41.19,1.0,0.0,2.59,0.78,0.41,57.08,1.86,0.0,8.27,1.86,3.84,1.81,2.92,1.14,1.0,0.49,0.0,0.0,0.0,3.73,3.14,0
1.35,0.0,1.0,0.0,0.0,0.0,32.31,1.0,0.0,1.9,1.35,0.0,29.62,1.0,0.0,2.9,1.55,2.72,2.0,2.68,1.55,1.0,1.08,0.0,0.0,0.0,1.9,3.45,0
0.0,0.0,1.0,0.0,0.0,0.0,36.61,1.0,0.0,0.46,5.85,0.46,0.0,1.39,2.69,5.16,0.46,5.42,4.92,2.85,2.85,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.87,0.0,0.0,46.73,1.0,0.0,0.93,2.0,1.64,0.0,1.9,0.93,1.0,0.0,0.0,0.0,0.0,1.93,0.0,0
0.46,0.0,1.0,0.0,0.0,1.08,49.63,1.0,0.0,3.83,1.07,0.0,70.0,1.54,0.0,6.63,1.54,3.15,1.37,2.4,1.0,1.0,0.26,0.0,0.46,0.0,2.08,1.63,0
0.0,0.0,1.0,0.36,0.0,0.0,22.35,1.0,0.0,1.28,1.25,0.0,56.95,1.72,0.0,1.64,2.0,1.64,1.0,2.43,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.28,0
0.0,0.0,1.0,0.0,0.76,0.19,6.8,1.0,0.0,0.81,0.07,0.57,0.0,2.62,0.81,4.32,1.0,5.12,4.57,3.56,1.19,1.0,0.35,0.0,0.0,0.0,2.0,0.76,0
0.61,0.77,1.61,1.16,2.0,0.0,20.02,2.39,1.0,2.23,0.19,0.0,83.0,2.0,0.77,3.23,1.61,2.21,0.61,5.42,1.39,1.0,1.63,0.0,0.87,0.0,1.39,0.61,0
0.18,0.0,1.0,0.82,0.0,0.0,9.83,1.82,0.0,0.72,0.82,0.0,90.98,1.36,72.94,4.72,1.82,2.31,1.36,2.5,1.18,1.0,0.09,0.0,0.0,0.0,1.82,0.82,0
14.53,0.0,2.8,1.66,1.8,0.9,54.46,1.9,0.0,6.51,0.29,0.9,82.86,1.0,0.0,0.9,1.0,4.04,0.9,4.09,0.1,1.0,0.94,0.0,0.4,0.0,3.2,1.8,0
2.26,3.38,1.0,18.61,5.08,0.0,81.66,21.31,0.0,6.51,0.15,0.0,67.3,2.0,12.33,37.41,1.56,4.32,0.87,3.29,1.0,1.0,0.19,0.0,0.51,0.0,1.0,0.56,0
0.0,0.0,1.0,0.34,1.36,0.66,40.23,1.0,0.0,1.32,0.84,0.0,61.75,2.0,0.0,5.28,1.0,2.6,0.66,2.21,1.0,1.0,0.52,0.0,0.66,0.0,3.32,1.66,0
0.0,0.0,1.0,0.0,0.0,0.94,41.18,1.0,0.0,2.82,0.9,0.0,58.36,1.94,0.12,10.53,1.0,2.82,0.12,1.94,1.0,1.0,0.28,0.0,0.06,0.0,3.82,1.88,0
0.0,0.0,1.0,0.0,0.0,0.0,21.7,1.0,0.0,0.0,2.41,0.0,0.0,1.0,0.0,0.0,1.38,0.0,0.0,0.81,0.62,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.13,1.0,0.0,0.0,0.23,0.0,0.0,2.03,0.0,4.59,1.0,2.15,1.0,1.9,1.51,1.0,0.0,0.0,0.0,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,31.75,1.0,0.0,1.98,1.6,0.0,32.66,1.01,0.0,1.98,1.99,2.02,1.03,2.65,1.99,1.0,0.0,0.0,0.01,0.0,1.99,1.98,0
0.0,0.0,1.0,0.16,0.05,0.05,36.53,1.11,0.05,0.05,8.99,0.11,3.81,0.22,4.73,1.6,0.11,4.45,3.84,1.31,1.0,1.0,0.04,0.0,0.05,0.0,2.05,0.16,0
0.0,0.0,1.0,0.0,0.0,4.16,44.48,1.0,0.0,0.34,5.16,0.0,5.54,1.0,0.83,2.0,1.17,0.75,0.17,1.28,1.17,1.0,0.0,0.0,0.0,0.0,1.17,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,29.93,1.0,0.78,0.78,1.58,0.0,0.0,2.56,0.44,1.44,1.0,3.56,3.56,4.9,2.56,1.0,0.58,0.0,0.22,0.0,1.78,0.0,0
3.79,5.69,1.0,31.33,8.53,0.0,137.41,35.12,0.0,9.53,0.21,0.0,99.9,1.95,17.06,60.76,2.05,4.55,0.0,3.98,1.0,1.0,0.32,0.0,0.86,0.0,1.0,1.05,0
0.74,0.0,1.0,0.0,0.0,0.0,9.26,1.0,0.0,3.21,0.51,0.0,36.77,2.47,0.0,6.41,1.26,5.07,2.74,4.29,2.0,1.0,0.76,0.0,0.0,0.0,1.0,0.79,0
0.0,0.0,1.0,0.58,2.34,0.0,18.13,1.0,0.0,0.83,0.14,0.0,79.24,1.58,0.0,0.42,1.42,1.95,0.0,2.36,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.58,0
0.24,0.36,1.12,0.0,0.0,0.0,41.64,1.12,0.0,3.48,0.77,0.0,68.05,1.88,0.0,7.4,2.0,3.34,0.88,1.93,1.0,0.88,0.36,0.0,0.12,0.0,3.64,2.64,0
0.0,0.0,1.0,0.88,0.0,0.0,11.75,1.88,0.0,0.0,0.93,0.0,87.58,1.25,77.95,4.5,1.88,1.72,1.0,2.09,1.12,1.0,0.0,0.0,0.0,0.0,1.88,1.0,0
0.0,0.28,1.0,1.44,2.16,0.0,6.48,1.0,0.0,0.0,0.14,0.0,47.49,0.72,4.21,4.16,0.72,3.56,2.84,3.4,1.72,1.0,1.08,0.0,0.0,0.0,1.0,0.0,0
0.87,0.0,1.0,0.0,2.62,0.87,62.64,1.87,0.87,5.24,0.62,0.0,53.26,2.75,1.13,23.96,1.87,4.39,0.25,3.81,1.0,1.0,0.4,0.0,0.56,0.0,3.62,6.11,0
0.0,5.38,1.0,0.11,0.0,0.34,55.46,1.0,0.0,1.77,1.76,0.0,40.67,0.89,0.23,3.03,1.77,6.0,0.89,2.46,1.77,1.0,0.0,0.0,0.11,0.0,2.34,2.23,0
11.25,0.27,1.87,49.73,27.96,0.0,39.94,2.13,1.0,4.46,0.08,0.0,95.98,2.0,0.27,16.71,1.0,7.91,1.73,5.47,1.13,1.0,0.63,0.0,0.09,0.0,1.13,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.79,1.0,0.0,0.21,0.1,0.0,10.62,3.0,0.0,3.21,1.0,6.26,1.79,2.06,1.42,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.73,1.09,0.0,25.57,1.0,0.0,0.64,1.31,0.0,23.93,1.0,0.0,3.09,1.64,2.68,2.0,3.48,2.0,1.0,1.5,0.0,0.0,0.0,1.0,1.91,0
18.15,0.0,1.0,2.35,0.82,0.0,33.15,5.11,0.59,1.59,0.65,0.0,62.06,2.76,3.53,19.67,1.59,4.52,0.41,2.25,0.59,1.0,0.2,0.0,0.84,0.0,2.59,2.0,0
0.24,0.0,1.0,0.06,0.06,0.94,55.58,1.06,0.0,2.06,1.09,0.0,69.46,2.94,0.0,8.9,2.0,3.33,0.06,2.85,1.0,1.0,0.08,0.0,0.05,0.0,3.82,2.82,0
0.0,0.0,1.0,0.0,0.0,2.96,27.82,1.0,0.0,0.0,3.48,0.0,0.0,1.82,0.59,1.59,1.0,0.7,0.41,1.41,1.41,1.0,0.0,0.0,0.41,0.0,1.41,0.0,0
17.03,0.0,1.0,0.0,0.77,0.0,9.55,1.0,0.0,0.39,0.83,0.0,3.1,1.61,0.0,16.26,1.0,4.37,2.84,1.86,0.61,1.0,0.07,0.0,0.85,0.0,1.39,0.77,0
1.3,1.95,1.0,10.72,2.92,0.0,46.76,12.69,0.0,3.92,0.07,0.0,32.47,2.68,6.52,22.81,1.32,4.35,2.7,2.68,1.0,1.0,0.11,0.0,0.29,0.0,1.68,0.32,0
0.0,0.0,1.0,0.0,0.49,4.18,39.28,1.0,0.0,0.0,4.91,0.0,0.0,1.0,0.84,2.66,1.0,0.64,0.16,1.33,1.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.09,0.0,0.0,1.36,1.0,0.0,1.82,0.1,0.0,31.7,2.09,4.55,2.82,1.09,3.96,1.91,2.23,1.09,1.0,0.0,0.0,0.0,0.0,1.09,0.0,0
0.35,1.0,1.17,0.52,0.52,0.17,4.33,1.35,0.0,0.52,0.01,0.52,12.13,0.35,0.0,0.87,0.35,1.5,1.0,2.12,1.0,1.0,0.36,0.0,0.17,0.0,1.0,0.35,0
1.31,0.65,1.65,2.31,1.96,0.65,18.09,2.31,0.0,1.96,0.25,1.96,80.37,2.35,0.0,3.62,2.0,2.88,1.0,5.58,1.35,1.0,1.37,0.0,0.65,0.0,1.35,1.31,0
1.66,2.48,1.83,0.0,0.0,0.17,40.03,1.83,0.0,6.14,0.38,0.0,75.96,1.17,0.0,3.86,1.83,4.63,0.17,2.83,1.0,0.17,0.88,0.0,1.0,0.0,1.52,0.34,0
0.05,0.0,1.0,0.88,0.0,0.0,1.61,1.0,0.0,2.0,0.03,0.0,52.59,1.0,0.0,0.95,1.95,1.66,0.0,1.95,1.0,1.0,0.0,0.0,0.05,0.0,2.16,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.64,1.0,1.56,0.0,0.0,2.27,0.0,1.36,1.36,3.46,3.27,4.91,2.64,1.0,1.02,0.0,0.0,0.0,1.64,1.09,0
1.32,0.32,1.32,0.96,0.96,0.32,31.81,1.64,0.0,5.04,0.57,0.96,70.0,1.32,0.0,5.0,1.32,4.23,2.36,4.42,1.0,1.0,1.06,0.0,1.0,0.0,1.0,0.64,0
0.67,0.0,1.0,0.0,2.01,0.67,60.12,1.67,0.67,4.35,0.79,0.99,40.91,3.0,0.67,20.74,1.67,5.32,1.98,4.8,2.32,1.0,0.56,0.0,0.34,0.0,3.01,5.02,0
0.0,0.0,1.0,0.0,0.0,0.0,21.93,1.0,0.63,1.37,0.85,0.0,18.67,2.25,0.0,1.0,1.37,3.16,2.51,4.51,2.25,1.0,0.47,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.37,0.0,7.0,1.0,0.0,1.75,0.29,0.88,0.0,2.75,0.0,9.5,1.0,6.29,5.38,4.75,3.75,1.0,0.0,0.0,0.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.57,0.0,0.0,21.57,2.71,0.0,3.84,1.43,5.02,2.84,3.71,3.27,1.0,0.85,0.0,0.57,0.0,1.43,0.0,0
7.46,0.0,1.57,33.13,18.36,0.0,31.51,2.0,0.57,2.87,0.48,0.0,98.85,1.57,37.93,12.61,1.43,5.77,1.57,4.28,1.0,1.0,0.39,0.0,0.0,0.0,1.43,0.43,0
0.0,0.0,1.0,0.78,0.0,0.0,37.52,2.36,0.19,1.19,1.49,0.81,19.42,3.19,1.16,8.84,1.19,6.06,4.84,4.33,4.22,1.0,0.04,0.0,0.19,0.0,2.19,0.39,0
0.0,0.0,1.2,0.0,0.2,0.2,4.54,1.0,0.0,0.9,0.12,0.0,44.94,2.8,0.0,4.71,1.1,3.35,1.1,3.92,2.9,1.0,0.16,0.0,0.9,0.0,1.2,0.1,0
0.0,0.05,1.0,0.08,0.05,0.0,7.81,1.05,0.03,0.03,1.3,0.0,2.26,2.0,0.05,0.05,1.0,3.93,3.89,1.03,1.03,1.0,0.01,0.0,0.99,0.0,1.03,0.0,0
0.0,0.0,1.71,1.06,0.0,1.0,41.23,1.0,0.0,2.29,0.59,0.0,63.42,3.06,0.35,8.52,1.0,3.21,0.35,2.33,1.0,1.0,0.48,0.0,0.0,0.0,3.29,1.29,0
0.0,0.0,1.0,0.0,0.0,0.0,0.62,1.0,0.0,0.76,0.01,0.0,0.0,4.24,0.0,4.71,1.0,5.17,2.62,4.81,2.0,1.0,0.66,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.34,0.0,1.34,1.34,24.07,1.0,0.0,0.66,0.49,0.0,0.0,1.66,0.0,7.69,1.67,2.33,2.0,6.12,2.0,1.0,1.07,0.0,0.33,0.0,2.34,0.67,0
0.0,0.0,1.0,0.5,0.0,0.0,9.96,1.0,0.0,0.5,0.07,0.0,48.74,2.01,0.0,2.5,1.99,7.29,1.01,1.88,1.0,1.0,0.03,0.0,0.5,0.0,1.0,0.99,0
1.63,1.9,1.63,0.37,22.38,0.0,38.27,2.37,0.0,4.8,0.18,0.0,88.5,1.0,0.0,9.24,2.0,3.67,0.0,2.74,0.63,0.37,0.7,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.59,17.24,1.0,0.0,1.19,0.32,0.0,18.73,1.3,0.0,3.08,1.0,1.96,1.0,1.3,1.0,1.0,0.0,0.0,0.0,0.0,1.59,0.89,0
0.0,0.95,1.0,0.02,0.0,0.06,32.22,1.0,0.0,0.0,4.64,0.0,2.02,0.0,2.0,0.22,0.0,1.73,0.98,1.0,0.98,1.0,0.0,0.0,0.02,0.0,1.08,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,33.1,1.0,0.95,0.95,1.28,0.0,0.0,3.0,0.0,1.0,1.0,3.84,3.84,5.78,2.95,1.0,0.71,0.0,0.05,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,42.0,1.0,0.0,3.0,0.84,0.0,66.0,2.0,0.0,8.0,2.0,3.11,1.0,1.78,1.0,1.0,0.27,0.0,0.0,0.0,4.0,3.0,0
0.28,0.14,1.14,0.43,0.43,0.14,8.7,1.28,0.0,1.28,0.15,0.43,33.97,2.0,0.0,3.28,1.14,2.27,0.14,2.78,1.0,1.0,1.06,0.0,1.0,0.0,1.0,0.28,0
13.98,0.0,2.75,0.13,1.75,0.87,50.44,1.87,0.0,6.12,0.31,0.87,83.4,1.25,0.0,1.0,1.13,4.04,1.0,4.12,0.25,1.0,0.91,0.0,0.29,0.0,2.87,1.75,0
0.0,0.0,1.0,0.88,3.51,0.0,31.49,1.0,0.12,0.12,0.38,0.0,87.77,2.12,0.0,0.12,1.0,2.33,0.49,3.03,1.24,1.0,0.59,0.0,0.0,0.0,2.0,0.88,0
0.0,0.0,1.24,0.36,0.0,4.52,45.93,1.0,0.0,0.12,5.2,0.0,7.88,1.48,1.0,2.24,1.0,0.9,0.12,1.23,1.0,1.0,0.1,0.0,0.0,0.0,1.12,0.0,0
1.24,0.0,2.17,1.24,4.07,1.17,34.76,1.41,0.0,0.83,0.5,0.0,34.31,1.83,0.0,11.83,2.0,2.41,1.59,7.25,1.59,1.0,1.27,0.0,0.17,0.0,2.59,0.59,0
1.49,1.49,1.0,1.0,2.98,3.73,72.41,1.0,0.0,1.0,0.95,0.0,84.58,1.75,0.0,4.98,1.51,4.17,0.0,2.62,0.25,1.0,0.39,0.0,0.75,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.29,37.64,1.0,0.0,0.59,0.96,0.0,20.58,3.0,0.0,7.29,1.29,2.47,0.71,1.74,1.0,1.0,0.0,0.0,0.0,0.0,1.88,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,23.42,1.0,0.0,0.41,0.7,0.0,20.51,2.41,0.0,6.36,1.59,2.11,0.41,2.28,1.82,1.0,0.0,0.0,1.0,0.0,3.36,1.18,0
0.0,0.0,2.67,2.67,0.0,0.83,33.67,1.17,0.0,0.83,0.33,0.0,71.67,4.33,15.66,4.0,1.17,3.44,1.0,2.79,1.0,1.0,0.67,0.0,0.0,0.0,2.0,0.17,0
0.66,0.0,1.0,0.0,1.98,2.36,62.17,1.66,0.66,3.96,2.24,0.0,40.22,2.32,1.0,18.49,1.66,3.3,0.0,3.12,1.0,1.0,0.3,0.0,0.33,0.0,2.98,4.62,0
0.0,0.0,1.0,0.0,0.0,0.21,9.49,1.0,0.0,2.0,0.24,0.0,8.86,2.79,0.0,2.48,1.0,2.97,1.79,2.79,1.79,1.0,0.11,0.0,1.0,0.0,1.63,0.42,0
0.0,0.14,1.0,0.22,0.14,0.0,0.07,1.14,0.07,0.07,0.0,0.0,5.99,2.93,0.14,1.07,1.0,1.02,0.93,2.02,2.0,1.0,0.02,0.0,0.98,0.0,2.0,0.0,0
0.0,0.47,1.0,0.0,0.0,0.53,22.69,1.0,0.0,1.58,0.43,0.0,32.71,1.53,0.0,5.8,1.0,1.52,0.0,1.53,1.0,1.0,0.16,0.0,0.0,0.0,2.58,1.06,0
0.27,0.0,1.0,0.27,16.56,0.73,36.27,1.54,0.0,0.27,0.76,0.73,26.6,2.46,0.0,12.71,1.27,2.19,0.73,3.17,0.73,1.0,0.44,0.0,0.64,0.0,1.73,0.73,1
0.0,0.34,1.0,0.0,0.0,3.32,31.16,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.66,1.33,1.0,0.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.3,0.0,2.11,32.49,1.0,0.0,3.51,0.58,1.4,9.83,2.7,0.0,5.7,1.0,8.17,7.32,6.96,4.51,3.81,1.98,0.7,0.3,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.99,0.0,0.13,1.0,0.0,0.02,0.0,0.0,0.27,1.0,0.0,6.0,1.0,1.35,1.01,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.53,39.23,1.0,0.0,1.59,2.26,0.0,32.79,1.53,0.0,5.82,1.0,1.52,0.0,1.53,1.0,1.0,0.16,0.0,0.0,0.0,2.59,1.06,0
0.0,0.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,1.0,0.0,0.0,0.32,2.0,0.0,0.07,1.0,2.51,1.0,1.53,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18,0.09,1.09,0.27,0.27,0.09,3.2,1.18,0.0,1.18,0.05,0.27,51.83,2.91,0.0,4.09,1.09,3.53,1.0,3.86,2.82,1.0,0.19,0.0,1.0,0.0,1.0,0.18,0
0.48,0.48,1.0,0.24,0.96,1.2,43.17,1.0,0.0,0.24,3.85,0.0,19.27,0.48,1.52,1.44,0.24,1.48,0.76,1.43,0.76,1.0,0.12,0.0,0.24,0.0,1.0,0.0,0
10.87,0.0,1.79,44.84,25.17,0.0,42.37,1.79,0.79,4.57,0.21,0.0,91.17,1.79,0.0,15.8,1.0,7.67,2.0,5.18,1.0,1.0,0.66,0.0,0.0,0.0,1.43,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,6.64,1.0,0.0,0.84,0.21,0.0,23.49,2.16,0.0,3.8,1.0,2.2,0.16,2.12,1.16,1.0,0.75,0.0,0.84,0.0,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,25.77,1.0,0.0,0.0,4.3,0.0,0.0,0.22,1.78,0.0,0.11,1.33,1.33,1.0,1.0,1.0,0.0,0.0,0.11,0.0,1.0,0.0,0
0.64,0.0,1.08,0.0,0.08,0.04,2.29,1.04,0.0,2.2,0.01,0.04,3.26,2.92,0.0,1.0,1.0,3.06,1.96,3.06,1.92,1.0,0.04,0.0,0.97,0.0,1.08,0.08,0
0.0,0.0,1.0,0.23,0.0,3.84,40.29,1.0,0.0,0.23,4.53,0.0,22.68,1.0,0.77,2.0,1.46,2.14,0.0,1.26,1.0,1.0,0.01,0.0,0.0,0.0,1.0,0.46,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,1.75,0.0,0.38,1.62,1.13,0.75,1.44,0.75,1.0,0.0,0.0,0.38,0.0,1.0,0.0,0
0.0,42.87,1.0,0.91,0.0,2.73,215.73,1.0,0.0,0.0,2.69,0.0,91.02,0.0,1.82,10.01,0.0,33.75,0.09,0.87,0.09,1.0,0.0,0.0,0.91,0.0,4.64,3.64,0
28.53,0.0,1.0,0.0,1.3,0.7,28.18,1.0,0.0,2.05,0.41,0.0,27.34,1.35,0.0,30.04,1.0,4.7,1.0,2.79,0.35,1.0,0.12,0.0,0.39,0.0,2.35,2.35,0
0.0,0.0,1.0,0.0,0.0,0.0,14.71,1.0,0.0,0.0,1.86,0.0,0.0,2.36,0.64,2.32,1.0,2.68,2.68,1.68,1.68,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
