CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.62,0.0,0.0,13.65,1.0,0.0,1.13,0.94,0.0,62.4,2.25,0.0,1.38,2.0,2.32,2.13,2.19,1.62,1.0,0.0,0.0,0.0,0.0,1.62,0.38,0
6.93,0.0,1.0,0.23,8.47,0.0,16.79,1.23,0.0,2.07,0.09,0.0,23.0,1.0,0.0,2.07,1.0,4.63,0.0,1.98,1.0,0.77,0.01,0.0,1.0,0.0,2.23,3.23,0
0.0,0.0,1.0,0.0,0.58,0.71,40.27,2.15,0.0,3.02,0.9,0.0,50.37,2.29,0.0,8.29,2.0,3.28,1.0,3.0,1.0,1.0,0.22,0.0,0.24,0.0,2.42,2.58,0
0.69,0.0,1.0,1.34,2.69,2.31,54.18,1.0,0.0,4.31,0.45,0.0,78.69,3.31,0.34,8.97,1.66,3.96,0.66,3.4,1.0,1.0,0.67,0.0,0.84,0.0,1.34,0.34,0
0.0,0.22,3.34,0.0,0.0,0.0,27.34,1.0,0.0,0.44,0.78,0.78,0.0,3.88,0.44,7.69,1.0,6.39,6.0,7.17,2.88,1.22,1.39,0.22,0.22,0.0,1.78,0.0,0
2.62,0.0,1.0,0.69,4.83,0.0,25.39,1.0,0.69,1.55,0.17,0.0,91.32,1.69,0.69,4.0,1.0,4.77,0.93,3.53,1.0,1.0,0.75,0.0,0.31,0.0,2.38,1.69,0
0.91,0.0,1.0,0.0,0.0,0.09,3.83,1.0,0.0,1.0,0.11,0.0,49.27,2.91,0.0,7.09,1.09,4.39,1.91,3.14,1.91,1.0,0.0,0.0,0.0,0.0,1.18,0.18,0
0.53,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47,0.0,0.0,23.26,1.93,0.47,0.47,1.0,2.09,0.47,1.7,1.47,1.0,0.0,0.0,0.23,0.0,1.93,0.0,0
0.36,0.12,1.0,0.12,0.61,0.0,36.58,1.24,0.12,5.31,1.08,0.12,40.29,2.76,0.0,11.09,1.12,4.55,0.88,5.69,3.64,1.0,0.11,0.0,0.12,0.0,1.12,1.0,0
0.0,0.0,1.0,0.0,0.03,0.0,4.83,1.07,0.0,0.03,0.48,0.03,0.0,3.14,0.0,2.52,1.03,3.01,2.9,2.15,2.0,1.0,0.03,0.0,1.0,0.0,1.0,0.03,0
0.0,0.0,1.63,0.0,0.0,0.0,2.84,1.0,0.0,1.37,0.12,0.0,30.89,2.0,0.0,3.79,1.0,4.62,0.0,2.25,1.0,1.0,0.32,0.0,1.0,0.0,1.63,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.85,1.0,1.0,1.71,1.71,1.0,0.0,0.0,0.85,0.0,1.0,0.0,0
0.0,0.76,1.0,0.0,0.24,0.24,20.18,1.0,0.48,0.72,1.18,0.0,20.3,0.48,9.37,5.58,0.24,7.0,6.33,1.48,1.0,1.0,0.12,0.0,0.24,0.0,1.0,0.24,0
4.33,0.0,1.0,0.0,0.33,0.0,10.49,1.0,0.0,5.17,0.05,0.17,73.67,1.17,0.0,6.83,1.0,5.46,2.67,4.82,1.0,1.0,1.11,0.0,0.89,0.0,1.83,1.83,0
0.0,0.0,1.0,0.0,0.0,0.0,39.78,1.0,0.0,0.93,1.64,2.78,0.0,3.0,0.0,8.15,1.0,6.49,5.93,5.83,4.78,1.0,0.74,0.0,0.0,0.0,1.07,0.93,0
0.0,0.0,1.0,0.27,0.53,0.8,19.18,1.0,0.0,1.33,0.15,0.0,20.77,1.8,0.0,2.66,1.27,1.7,1.0,2.43,1.73,1.0,0.18,0.0,1.0,0.0,1.0,0.0,0
0.59,0.0,1.0,0.9,0.2,0.0,8.75,1.0,0.0,0.59,0.57,0.1,98.22,2.9,0.0,2.97,1.9,1.52,1.0,2.49,1.9,1.0,0.13,0.0,0.03,0.0,2.39,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,28.83,1.0,0.0,0.0,1.98,0.0,0.0,0.52,1.48,0.0,0.26,1.26,0.52,0.72,0.26,1.0,0.2,0.0,0.0,0.0,1.0,0.74,0
0.0,0.95,1.24,1.19,0.14,0.1,4.68,1.0,0.0,2.0,0.01,0.0,4.3,6.71,1.9,6.2,1.0,6.27,5.76,6.08,5.76,1.95,0.99,0.95,1.0,0.0,1.05,0.1,0
0.87,0.0,1.0,0.0,7.85,0.13,43.13,8.85,0.87,3.49,0.31,0.0,52.35,3.74,0.87,10.49,1.87,2.98,0.0,4.27,1.87,1.0,0.59,0.0,0.44,0.0,6.74,3.74,1
2.92,0.0,1.0,0.0,1.49,0.0,20.92,2.03,0.0,3.43,0.07,1.0,39.9,4.57,0.0,18.95,1.51,4.7,0.49,6.59,1.51,1.0,1.15,0.0,0.68,0.0,3.43,3.43,0
0.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,16.55,3.67,0.0,4.32,1.0,3.5,1.33,2.86,2.0,1.0,0.54,0.0,0.0,0.0,1.0,0.0,0
0.61,0.0,1.0,1.0,2.13,0.7,44.04,1.0,0.3,2.09,0.62,0.0,65.25,2.0,0.3,6.09,1.0,4.39,1.39,4.09,1.0,1.0,0.71,0.0,0.7,0.0,3.7,1.3,0
0.0,0.0,1.0,0.0,0.0,0.05,2.04,1.0,0.95,0.05,0.06,0.0,2.04,2.95,0.0,1.34,1.05,0.64,0.05,2.95,2.9,1.0,0.71,0.0,0.0,0.0,3.0,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,33.81,1.0,0.0,1.0,1.41,2.54,7.74,3.0,0.15,6.92,1.0,6.19,5.23,5.46,4.54,1.0,0.63,0.0,0.08,0.0,1.31,0.85,0
0.0,0.0,3.05,0.0,0.0,0.32,41.63,1.0,0.0,0.63,1.04,0.68,22.11,3.0,0.0,8.68,1.32,5.46,4.11,5.98,1.68,1.0,1.03,0.0,0.0,0.0,2.63,0.95,0
1.34,1.47,1.0,2.2,23.36,0.0,10.88,16.62,0.73,6.87,0.04,0.27,65.11,1.73,1.47,8.94,1.27,2.16,0.27,3.14,2.0,1.0,0.37,0.0,0.7,0.0,2.8,0.27,1
4.71,0.0,1.0,0.26,2.23,0.0,26.25,1.0,3.71,2.97,0.19,0.0,83.08,2.26,0.74,13.37,1.0,3.91,0.74,2.83,1.0,1.0,0.21,0.0,0.74,0.0,1.0,1.49,0
0.0,0.0,1.0,0.0,0.0,0.0,3.19,1.0,0.0,0.0,0.19,0.0,0.0,1.91,0.0,5.19,1.54,3.05,2.82,2.14,1.46,1.0,0.0,0.0,0.0,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,5.98,280.7,1.0,0.0,0.0,6.51,0.0,0.0,0.29,4.27,0.85,0.15,3.25,0.29,0.59,0.15,1.0,0.11,0.0,0.85,0.0,1.0,0.0,0
1.2,0.0,2.99,10.54,3.0,2.0,43.78,1.0,0.0,2.0,0.14,0.0,88.8,1.0,0.0,32.65,1.0,7.02,2.2,5.83,2.2,1.0,0.29,0.0,0.4,0.0,1.4,0.8,0
12.77,0.75,1.75,8.26,33.81,1.75,209.02,4.01,2.25,2.25,0.39,1.5,87.05,3.5,0.75,29.78,1.75,3.8,0.25,6.89,1.0,1.0,0.97,0.0,0.5,0.75,3.75,7.76,1
0.64,0.0,1.0,1.91,1.27,2.36,93.45,1.0,0.0,2.36,0.52,0.64,66.91,1.36,0.0,7.09,1.0,2.63,0.36,5.96,0.36,1.0,0.26,0.0,0.64,0.0,1.36,0.0,0
3.59,0.0,1.8,0.2,23.7,0.0,39.77,1.0,0.2,0.0,0.17,0.8,20.46,1.2,0.2,8.77,1.0,4.14,1.59,7.46,2.59,1.0,0.68,0.0,0.48,0.0,3.8,4.39,0
0.89,0.0,1.0,0.0,0.0,0.0,3.5,1.0,0.0,1.11,0.04,0.0,48.69,2.89,0.0,7.33,1.0,4.7,1.89,3.22,1.89,1.0,0.04,0.0,0.11,0.0,1.0,0.0,0
11.66,0.89,1.44,1.33,51.81,0.0,61.09,32.24,0.0,19.0,0.08,0.56,48.86,1.89,0.0,22.67,2.0,4.0,0.56,4.75,1.11,1.0,0.68,0.0,0.89,0.0,5.44,4.11,1
2.24,0.0,1.0,0.0,25.47,0.0,11.8,17.46,0.0,7.14,0.01,0.31,4.97,1.0,0.0,8.7,1.31,1.41,0.31,2.39,1.31,1.0,0.21,0.0,0.25,0.0,2.24,0.31,0
0.0,0.0,1.0,0.0,0.71,0.65,41.17,2.41,0.0,3.47,0.98,0.0,57.42,2.35,5.82,7.71,2.0,8.38,0.35,3.01,1.0,1.0,0.27,0.0,0.29,0.0,2.29,1.41,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.49,1.29,0.0,27.41,3.0,0.0,9.83,1.51,4.44,1.0,5.33,3.66,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.37,0.0,1.0,10.27,13.44,0.0,74.78,1.79,1.58,1.79,0.44,1.42,74.29,3.0,0.0,20.65,1.79,3.8,1.26,5.72,1.84,1.0,0.59,0.0,0.63,0.0,4.16,7.32,0
12.04,1.0,1.5,1.51,7.03,0.0,47.2,3.01,0.0,9.52,0.09,0.0,81.04,2.0,0.0,10.03,1.5,4.31,1.49,4.12,0.5,1.0,0.87,0.0,1.0,0.0,3.51,4.52,0
0.0,0.0,1.0,0.51,0.0,0.0,16.29,1.0,1.02,0.0,0.31,0.51,33.59,1.02,0.51,2.54,0.51,1.68,1.51,3.22,0.51,1.0,0.31,0.0,0.0,0.0,3.04,1.02,0
3.85,0.0,1.0,0.96,0.96,0.0,47.42,1.96,0.0,2.96,0.26,0.0,60.26,2.0,0.0,22.15,1.96,5.3,0.96,5.0,1.0,1.0,1.35,0.0,0.82,0.0,1.0,0.04,0
0.0,0.84,1.0,0.0,0.16,0.0,6.73,1.32,0.0,0.16,1.12,0.16,0.0,1.11,10.1,4.38,0.32,7.25,6.73,1.83,1.16,1.0,0.16,0.0,0.16,0.0,1.0,0.16,0
1.96,0.0,1.0,0.0,32.19,0.61,23.42,21.81,1.82,9.03,0.08,0.39,6.28,1.61,1.21,21.93,1.39,4.64,0.39,5.05,1.39,1.0,0.63,0.0,0.92,0.0,2.57,0.39,0
0.17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,57.34,1.0,0.0,2.67,1.01,0.0,63.28,2.33,0.0,10.02,1.33,3.13,0.67,2.7,1.0,1.0,0.34,0.0,0.0,0.0,3.33,3.67,0
0.0,0.0,1.0,0.42,0.0,0.0,50.86,1.42,0.0,4.34,1.08,0.58,41.75,2.17,0.0,9.58,1.0,10.87,4.08,3.71,3.33,0.58,0.02,0.0,0.42,0.0,2.42,1.67,0
1.0,0.0,1.0,1.78,0.0,0.0,0.22,1.0,0.0,0.0,0.03,0.0,73.01,3.0,0.0,0.0,1.0,0.66,0.0,1.19,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.02,0.0,1.0,0.0,1.34,0.33,42.67,1.0,0.0,4.35,0.46,0.67,65.84,2.0,0.0,17.04,1.0,4.94,1.0,5.52,1.0,1.0,1.0,0.0,0.55,0.0,5.34,5.01,0
3.68,0.0,1.0,0.26,60.4,0.0,47.22,40.3,0.0,19.31,0.12,0.74,38.13,1.0,0.0,22.99,1.74,7.46,0.74,4.54,1.74,0.74,0.52,0.0,0.85,0.0,4.47,1.79,1
0.0,0.0,1.0,0.0,1.36,0.64,50.63,2.46,1.27,4.82,0.54,0.0,79.91,2.36,0.64,14.09,1.36,3.62,1.0,3.89,1.0,1.0,0.6,0.0,0.94,0.0,1.0,2.09,0
0.46,0.0,1.0,1.37,0.91,0.91,51.04,1.0,0.0,0.91,0.09,0.46,32.81,2.63,0.0,4.37,1.0,2.74,0.54,4.94,1.09,1.0,0.55,0.0,0.46,0.0,1.0,0.0,0
4.73,0.0,1.0,0.0,1.49,0.0,32.09,1.0,0.0,4.73,0.11,0.75,73.88,2.25,0.0,17.45,1.0,5.79,1.25,6.05,1.25,1.0,0.97,0.0,0.25,0.0,4.73,4.48,0
0.0,0.0,1.0,0.05,0.95,0.95,57.71,1.0,2.0,2.86,0.7,0.05,84.09,2.0,1.0,16.43,1.0,3.74,1.05,3.16,1.0,1.0,0.5,0.0,0.95,0.0,1.19,1.05,0
0.45,0.0,1.0,0.0,0.0,0.0,20.25,1.0,0.0,0.0,0.7,0.0,0.0,2.09,0.0,5.47,1.0,3.47,2.74,2.46,1.55,1.0,0.33,0.0,0.0,0.0,1.55,0.0,0
0.0,0.95,1.0,0.05,0.1,0.14,3.44,1.0,0.0,0.24,0.03,0.0,3.72,0.19,0.0,0.48,0.1,1.12,1.0,1.12,1.0,1.0,0.03,0.0,0.05,0.0,1.0,0.0,0
0.75,0.0,1.0,0.0,0.0,0.0,6.97,1.0,0.0,1.5,0.37,0.0,37.55,2.5,0.0,5.75,1.25,4.5,2.5,3.06,1.75,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.0,0.0,0.78,34.11,1.0,0.0,0.0,1.31,0.0,0.0,1.55,0.0,5.43,0.78,2.71,0.22,0.93,0.78,1.0,0.0,0.0,0.0,0.0,4.1,1.55,0
0.0,0.0,1.0,0.3,0.0,0.3,38.2,1.0,0.0,0.9,1.43,0.0,14.99,2.0,0.0,2.1,1.0,2.7,2.0,2.4,1.0,1.0,0.75,0.0,0.3,0.0,1.9,0.3,0
0.0,0.0,1.0,0.79,1.59,2.38,58.24,1.0,0.0,3.97,0.56,0.0,61.99,3.79,0.0,8.36,1.79,3.49,1.41,3.28,1.21,1.0,0.53,0.0,1.0,0.0,1.0,0.0,0
2.58,0.0,1.0,0.0,0.0,0.0,5.07,1.0,0.0,3.22,0.16,0.0,46.42,1.71,0.0,5.78,1.0,5.38,3.71,4.07,1.36,1.0,0.69,0.0,0.64,0.0,1.36,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,0.88,1.42,0.0,44.16,2.0,7.95,7.0,1.88,10.24,0.0,1.61,1.0,1.0,0.0,0.0,0.0,0.0,3.23,0.23,0
0.2,0.0,1.0,0.2,0.41,0.1,35.26,1.0,0.0,0.31,1.17,0.0,8.2,2.9,0.1,9.69,1.0,6.16,4.49,3.6,1.9,1.0,0.61,0.0,0.05,0.0,2.0,0.1,0
0.0,0.0,1.0,0.0,0.0,0.77,53.25,1.0,0.0,2.32,1.02,0.0,46.42,2.23,0.0,10.77,1.0,3.83,1.91,2.92,1.23,1.0,0.52,0.0,0.0,0.0,2.77,3.09,0
0.0,0.0,1.0,1.74,4.35,0.0,37.0,19.27,10.44,2.17,1.2,0.0,40.89,3.91,7.65,21.75,0.87,2.4,0.0,1.11,0.0,1.0,0.09,0.0,0.43,0.0,1.0,1.87,0
0.0,0.29,3.12,0.0,0.0,0.0,24.78,1.0,0.0,0.58,0.71,0.71,0.0,4.17,0.58,7.25,1.0,6.35,6.0,7.06,3.17,1.29,1.35,0.29,0.29,0.0,1.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.42,1.0,0.0,1.47,0.2,0.0,30.19,2.26,0.0,1.05,1.0,2.93,1.32,2.01,1.26,1.0,0.0,0.0,1.0,0.0,1.26,0.74,0
0.0,0.52,1.0,0.0,0.0,0.0,17.71,1.0,0.0,0.0,0.61,0.0,0.0,1.44,0.52,5.83,0.48,4.6,3.96,2.28,1.48,1.0,0.29,0.0,0.0,0.0,1.48,0.0,0
1.68,0.0,1.0,1.68,3.36,0.84,16.81,1.0,0.0,2.52,0.19,0.0,67.23,1.84,0.84,6.2,1.16,4.04,0.16,2.68,1.0,1.0,0.56,0.0,0.44,0.0,1.84,0.84,0
0.0,0.0,1.0,0.0,0.0,6.88,318.07,1.0,0.0,0.02,7.24,0.0,0.24,0.02,4.91,0.98,0.03,3.48,0.02,0.45,0.02,1.0,0.0,0.0,0.98,0.0,1.02,0.02,0
0.05,0.0,1.0,0.0,0.49,6.62,307.84,1.49,0.05,0.22,6.95,0.0,3.25,0.22,4.78,1.54,0.11,3.44,0.0,0.67,0.11,1.0,0.04,0.0,0.97,0.0,1.32,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,23.1,1.0,0.0,2.79,0.38,0.0,19.5,2.3,0.0,5.48,1.0,7.18,4.39,2.99,2.0,1.0,0.31,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.72,1.0,0.0,0.0,1.29,0.0,0.0,1.52,1.24,1.14,0.38,1.76,0.38,1.29,0.76,1.0,0.3,0.0,0.0,0.0,1.0,0.62,0
0.0,0.0,1.9,0.0,0.0,3.61,124.41,1.9,0.0,1.9,0.2,1.8,12.62,1.2,1.0,16.52,1.9,6.29,1.3,9.95,1.0,1.0,0.83,0.0,0.9,0.0,1.1,0.9,0
0.0,0.0,1.31,0.0,0.0,0.0,28.73,1.0,0.0,2.69,1.42,0.1,0.0,1.21,0.0,2.73,1.9,4.71,4.21,3.02,1.1,1.0,0.16,0.0,0.0,0.0,1.1,0.9,0
1.19,0.0,1.0,0.19,9.42,0.81,14.81,1.0,0.19,0.0,0.13,0.0,19.23,1.19,0.19,16.92,1.0,2.57,0.81,4.97,2.62,1.0,0.79,0.0,0.81,0.0,1.38,0.38,0
0.0,0.0,1.0,0.0,0.33,0.0,33.01,1.0,0.0,1.34,0.72,0.0,4.68,2.0,0.0,3.67,1.0,4.82,1.0,3.97,1.67,1.0,0.45,0.0,0.33,0.0,2.34,2.01,0
0.42,0.0,1.0,0.21,0.63,0.42,23.77,1.0,0.0,2.79,1.19,0.0,18.62,1.0,0.0,3.27,1.79,4.39,3.79,2.96,1.42,1.0,0.0,0.0,0.0,0.0,1.0,0.79,0
0.0,0.0,1.0,0.0,0.0,0.0,18.1,1.0,0.0,2.03,0.63,0.0,17.07,3.0,0.48,6.62,1.0,4.51,2.45,3.9,2.55,1.0,0.0,0.0,0.0,0.0,1.48,0.52,0
0.0,0.0,1.31,0.0,0.0,3.31,84.62,1.31,0.0,2.69,0.82,0.61,44.51,1.69,0.31,11.76,1.31,4.07,1.0,5.4,1.0,1.0,0.49,0.0,0.31,0.0,1.69,0.31,0
0.0,0.0,1.0,0.0,0.0,6.07,279.77,1.0,0.0,0.0,6.46,0.0,0.0,0.31,4.23,1.93,0.15,3.42,0.0,0.56,0.15,1.0,0.0,0.0,0.85,0.0,1.62,0.31,0
0.0,0.0,1.0,1.18,2.96,0.7,24.64,13.42,9.21,1.48,0.1,0.0,27.79,4.07,5.84,27.46,1.3,4.55,0.0,3.95,0.7,1.0,0.48,0.0,1.0,0.0,1.0,0.89,0
0.3,0.0,1.0,0.0,0.0,0.0,19.54,1.0,0.0,2.4,1.03,0.0,15.1,1.6,0.0,3.51,1.7,4.5,3.4,2.73,1.3,1.0,0.0,0.0,0.0,0.0,1.0,0.7,0
0.0,0.0,1.0,0.19,1.62,0.19,38.29,4.24,0.0,7.05,0.35,0.0,67.0,2.81,0.0,8.62,1.81,3.47,1.19,5.27,1.0,1.0,0.76,0.0,0.87,0.0,1.57,3.43,0
19.26,1.93,2.15,3.81,13.59,0.07,90.3,4.85,0.0,13.56,0.14,0.0,90.0,2.93,0.0,18.0,1.96,3.62,0.04,3.99,0.04,1.0,0.68,0.0,1.0,0.0,5.85,7.78,1
0.0,0.0,1.0,0.0,0.0,0.0,4.94,1.0,0.0,0.14,0.22,0.14,0.0,1.28,0.0,3.13,1.86,1.92,1.85,1.56,1.56,1.0,0.0,0.0,0.0,0.0,1.14,0.0,0
0.74,0.0,1.0,1.74,0.0,0.0,19.02,1.26,0.0,2.34,0.1,0.0,81.51,2.48,0.0,2.34,1.0,4.61,0.0,1.42,1.0,0.74,0.01,0.0,0.26,0.0,1.52,1.04,0
0.57,0.0,1.0,1.15,0.0,0.0,11.93,1.0,0.0,1.28,0.63,0.0,43.03,2.15,0.0,0.85,1.43,2.35,1.7,1.78,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.43,0
0.45,0.0,1.0,0.0,4.08,0.0,19.51,5.08,0.45,1.81,0.05,0.0,27.22,3.45,0.45,7.18,1.45,4.62,2.73,3.5,2.0,1.0,0.31,0.0,0.77,0.0,4.27,1.81,0
0.0,0.0,1.0,0.0,0.63,0.63,37.0,1.0,1.25,2.25,0.45,0.0,62.63,1.63,0.63,11.03,1.0,2.67,0.63,2.44,1.0,1.0,0.31,0.0,0.63,0.0,1.0,0.63,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,2.62,0.66,4.28,3.62,1.64,1.31,1.0,0.0,0.0,0.66,0.0,1.66,0.0,0
2.52,0.0,1.0,0.0,0.61,0.0,13.07,1.0,0.0,2.52,0.05,0.3,59.73,2.7,0.0,11.26,1.0,5.02,1.7,4.39,1.7,1.0,0.4,0.0,0.1,0.0,2.52,1.82,0
0.76,0.0,1.0,0.0,0.24,0.24,44.56,1.0,0.48,3.0,0.44,0.76,66.76,1.24,0.24,11.68,1.0,8.9,1.0,3.92,1.0,1.0,0.5,0.0,0.24,0.0,3.28,1.0,0
1.36,0.0,1.0,1.64,1.08,0.72,2.88,1.0,0.0,0.72,0.05,0.0,79.69,2.28,0.0,2.88,1.0,1.92,1.08,2.48,1.72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.44,1.0,3.82,9.56,0.0,47.79,41.14,22.94,4.78,0.06,0.0,89.84,8.6,14.43,48.01,1.91,4.06,0.0,1.9,0.0,1.0,0.21,0.0,0.96,0.0,1.04,2.87,0
1.0,0.0,1.0,1.0,3.07,0.0,29.41,1.77,0.0,0.77,0.41,0.0,72.91,3.0,0.0,8.45,1.77,2.52,0.77,2.68,1.0,1.0,0.33,0.0,0.77,0.0,2.54,0.77,0
1.0,0.0,1.0,1.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.96,2.41,0.0,0.0,1.0,0.53,0.0,1.18,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.88,0.29,1.0,0.29,1.46,0.0,14.03,1.58,0.29,6.43,0.04,0.29,27.19,1.0,0.0,5.55,1.29,1.08,0.0,2.42,1.0,1.0,0.25,0.0,0.29,0.0,1.29,0.29,0
0.0,0.0,1.0,0.2,0.2,0.0,27.24,1.0,0.0,1.6,0.42,2.19,5.61,1.8,0.0,4.6,1.0,5.17,1.4,5.75,5.58,52.53,0.83,0.6,0.0,0.0,2.8,2.4,0
0.0,0.0,1.0,1.0,0.0,0.0,73.0,2.0,0.0,9.0,0.37,0.0,100.0,1.0,0.0,9.0,1.0,15.57,0.0,1.91,1.0,0.0,0.05,0.0,1.0,0.0,3.0,4.0,0
0.59,0.0,1.0,0.0,1.7,0.0,31.27,4.41,0.0,7.56,0.22,0.0,71.15,2.7,0.0,8.26,1.85,3.57,1.3,5.3,1.0,1.0,0.81,0.0,0.86,0.0,1.0,3.56,0
0.0,0.0,1.0,0.0,0.0,1.18,55.63,1.0,0.0,2.55,1.07,0.0,69.08,2.82,0.0,8.37,1.82,3.73,0.18,2.68,1.0,1.0,0.09,0.0,0.0,0.0,3.82,3.18,0
1.84,0.0,1.0,2.44,1.72,1.44,94.33,1.28,0.0,2.28,0.22,0.72,68.91,1.28,0.0,10.77,1.28,3.27,0.28,6.94,0.28,1.0,0.57,0.0,0.95,0.0,1.0,0.0,0
0.23,0.0,1.0,0.0,0.0,0.77,43.27,1.0,0.0,1.55,0.88,0.0,54.09,2.55,0.0,6.18,1.77,2.47,0.0,2.31,1.0,1.0,0.0,0.0,0.0,0.0,3.32,2.32,0
2.31,7.43,1.0,0.0,2.82,3.72,50.56,1.0,0.0,0.0,3.61,0.0,0.0,0.26,1.49,0.74,0.26,3.25,0.74,1.18,0.26,1.0,0.29,0.0,0.26,0.0,2.0,0.77,0
0.52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.0,0.0,25.93,2.04,0.0,3.63,1.0,2.33,1.04,2.17,1.52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.63,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37,0.0,0.0,9.32,1.0,0.0,0.37,1.0,0.28,0.0,1.19,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44,0.0,0.0,0.0,0.0,3.0,0.0,2.69,1.0,3.61,2.82,2.72,2.44,1.0,0.33,0.0,0.56,0.0,2.44,0.0,0
0.0,1.43,1.0,2.15,1.43,0.0,11.19,2.43,0.72,0.72,0.4,0.0,59.52,2.28,1.43,4.26,1.0,2.71,1.41,2.68,2.0,1.0,0.35,0.0,0.48,0.0,2.0,0.0,0
0.0,0.99,1.0,0.0,0.0,0.0,0.37,1.0,0.0,2.02,0.0,0.0,0.33,6.94,1.98,3.05,1.0,6.04,5.99,5.97,5.95,1.99,0.99,0.99,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.95,159.13,1.0,0.0,3.05,3.33,0.0,39.6,1.22,1.95,6.48,0.61,5.07,0.61,1.76,0.61,1.0,0.3,0.0,0.39,0.0,2.22,2.44,0
0.54,0.0,1.0,0.0,5.41,1.46,30.2,1.0,0.0,2.3,0.4,0.0,29.84,1.46,0.0,15.41,1.0,3.94,1.0,4.11,2.08,1.0,0.68,0.0,0.54,0.0,1.92,1.84,0
0.1,0.9,1.0,0.0,0.0,0.0,3.93,1.0,0.0,0.29,0.04,0.1,5.99,0.1,0.0,0.98,0.1,1.93,1.0,1.32,1.0,1.0,0.05,0.0,0.0,0.0,1.29,0.1,0
0.0,0.0,1.0,0.0,0.77,0.0,17.61,2.55,0.0,4.32,0.26,0.0,52.61,2.39,0.0,3.48,1.39,2.39,0.39,3.23,1.0,1.0,0.3,0.0,0.94,0.0,1.0,2.16,0
0.0,0.0,1.0,0.0,0.15,0.85,37.37,1.3,0.0,1.0,1.17,0.15,42.46,2.75,7.64,8.51,2.0,9.98,0.0,2.35,1.15,1.0,0.15,0.0,0.15,0.0,2.7,0.15,0
0.25,1.13,1.13,1.13,1.26,0.13,66.71,1.87,0.0,7.87,0.35,0.25,97.61,1.0,0.0,9.88,1.0,14.36,0.0,2.2,1.0,0.13,0.14,0.0,0.98,0.0,2.75,3.5,0
0.5,0.0,1.0,0.25,0.76,0.5,2.02,1.0,0.0,0.5,0.04,0.0,22.2,3.24,0.0,4.26,1.0,3.25,1.5,3.17,2.25,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0
1.01,0.8,1.0,0.0,16.48,0.0,7.64,11.65,0.0,4.62,0.01,0.2,3.22,0.2,0.8,7.23,0.4,3.31,2.6,1.9,1.2,1.0,0.14,0.0,0.16,0.0,1.8,0.2,0
0.0,5.37,1.0,0.0,0.0,0.0,18.53,1.0,0.0,0.46,0.77,1.39,0.0,1.39,1.07,6.39,0.46,3.49,2.78,2.78,2.32,1.0,0.43,0.0,0.0,0.0,1.54,0.46,0
