CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,6.57,1.0,0.0,0.0,6.63,61.07,1.0,0.0,0.0,5.3,0.06,0.0,0.12,1.88,0.56,0.06,0.62,0.12,1.21,0.12,1.0,0.08,0.0,0.06,0.0,1.94,1.0,0
1.79,0.0,1.89,0.0,0.0,0.11,36.27,1.89,0.0,6.26,0.1,0.11,89.41,1.11,0.0,23.31,1.89,6.36,0.21,5.75,1.11,0.11,1.17,0.0,0.92,0.0,1.0,0.11,0
0.0,1.38,1.0,2.79,0.0,0.0,2.79,1.0,4.45,0.31,0.1,0.0,29.43,3.38,1.38,2.76,1.0,1.6,0.69,2.18,1.0,1.0,0.0,0.0,0.86,0.0,1.31,1.38,0
1.59,0.0,1.79,19.84,3.97,0.79,31.98,2.59,0.79,0.0,0.41,0.0,76.17,1.21,0.0,3.07,1.79,1.85,0.0,3.39,0.79,1.0,0.67,0.0,0.79,0.0,2.0,0.79,0
0.0,0.0,3.18,0.0,0.44,0.44,5.06,1.0,0.0,0.0,0.12,1.31,0.0,1.56,1.69,2.18,1.56,5.27,4.93,8.32,7.99,9.29,0.87,0.87,0.31,0.0,1.56,0.56,0
0.89,0.0,1.0,0.0,0.0,0.0,39.43,2.77,0.89,0.34,0.56,0.0,3.77,3.0,0.0,12.66,1.89,1.71,0.11,4.68,1.34,1.0,0.41,0.0,0.0,0.0,3.66,5.43,0
0.0,0.0,1.0,0.0,0.0,0.0,15.59,1.0,0.0,3.0,0.27,1.47,15.52,2.73,0.0,7.47,1.0,7.68,6.2,5.62,4.67,1.0,0.12,0.0,0.0,0.0,1.73,0.0,0
0.71,0.0,1.71,0.71,2.14,3.56,60.03,1.0,0.0,0.0,0.91,0.0,53.46,1.43,0.29,7.43,0.71,3.07,0.29,2.85,0.71,1.0,1.0,0.0,0.71,0.0,1.0,0.0,0
0.33,0.0,1.0,0.0,0.33,1.63,41.43,2.3,0.0,0.67,1.48,0.0,51.9,1.0,0.0,3.98,2.0,0.65,0.0,1.31,0.33,1.0,0.0,0.0,0.0,0.0,3.0,0.65,0
0.31,0.0,1.0,0.0,0.62,0.31,8.31,1.0,0.0,2.24,0.27,0.31,19.81,3.0,0.0,11.48,1.0,5.07,2.38,5.11,2.38,1.0,0.31,0.0,0.31,0.0,1.0,0.0,0
1.71,1.71,1.85,0.15,0.0,0.0,32.82,1.0,0.0,3.0,0.38,0.0,35.78,2.0,0.0,7.67,1.15,4.67,1.71,4.78,1.0,1.0,0.94,0.0,1.0,0.0,1.15,0.0,0
0.0,0.0,1.0,0.0,0.0,4.88,223.71,1.0,0.0,0.35,5.21,0.0,11.66,0.71,3.23,3.12,0.35,3.42,0.35,1.05,0.35,1.0,0.0,0.0,0.65,0.0,2.06,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,15.04,1.0,0.0,0.44,1.5,0.0,0.0,1.44,0.0,2.0,1.56,1.33,1.0,1.44,1.0,1.0,0.0,0.0,0.44,0.0,1.0,0.56,0
0.0,0.0,1.0,0.0,0.0,0.0,24.19,1.0,0.0,1.0,0.73,0.74,0.0,1.53,0.0,6.06,1.74,2.69,1.53,5.23,2.26,1.0,1.32,0.0,0.74,0.0,4.68,0.74,0
1.89,0.0,0.95,0.0,0.95,0.0,31.84,1.0,0.0,6.87,0.53,0.0,0.0,2.84,0.0,6.67,0.95,1.3,0.0,5.43,2.84,0.95,0.47,0.0,0.95,0.0,1.95,0.95,0
5.28,0.0,1.0,0.66,6.6,0.34,62.19,3.64,0.0,0.66,0.16,1.0,45.57,2.66,0.0,21.55,1.66,4.23,0.68,7.08,1.34,1.0,0.97,0.0,1.0,0.0,2.98,4.96,0
1.76,0.0,1.76,0.0,0.0,0.0,36.21,2.24,0.24,5.3,0.18,0.0,75.71,1.49,0.0,22.09,2.0,5.19,0.0,5.19,1.0,0.24,0.98,0.0,0.69,0.0,1.73,1.46,0
0.0,0.0,1.0,0.0,0.0,0.83,48.33,1.0,0.0,2.65,0.81,0.0,49.64,2.35,0.0,9.1,1.0,2.91,1.0,2.58,1.0,1.0,0.41,0.0,0.17,0.0,2.65,3.31,0
0.0,0.0,1.0,0.5,0.0,0.5,21.59,1.0,0.0,0.5,0.58,0.0,63.85,2.0,0.0,5.02,1.5,14.88,13.95,1.43,1.0,1.0,0.0,0.0,0.5,0.0,3.01,1.0,0
2.83,2.83,1.0,0.0,0.0,0.0,9.49,3.83,0.0,7.6,0.04,0.0,70.73,2.06,1.89,3.89,1.94,3.29,0.11,3.14,0.17,1.0,0.94,0.0,0.37,0.0,1.0,3.77,0
0.0,0.0,1.0,0.0,0.0,0.73,38.74,1.0,0.0,0.73,2.65,0.0,20.54,1.47,8.53,7.33,1.47,3.96,2.6,1.63,1.0,1.0,0.0,0.0,0.73,0.0,4.2,1.47,0
0.0,0.63,1.0,0.0,0.0,0.0,27.38,1.0,1.89,0.0,0.38,1.37,0.0,3.32,0.63,14.95,1.68,3.33,1.0,4.29,1.0,1.0,0.26,0.0,0.32,0.0,2.37,2.68,0
3.82,2.09,1.7,0.3,3.04,0.0,48.41,2.91,0.0,5.18,0.2,0.3,78.75,1.61,0.0,10.59,2.0,4.53,0.0,3.98,1.0,0.3,0.9,0.0,1.0,0.0,1.91,2.13,0
0.0,0.0,1.0,0.0,0.0,0.75,41.42,1.0,0.0,1.49,2.6,0.0,31.31,1.75,0.25,5.22,1.75,3.02,1.0,1.75,1.0,1.0,0.25,0.0,0.25,0.0,3.24,1.49,0
0.0,0.0,1.0,0.0,0.0,1.32,26.39,1.0,0.0,73.16,0.46,0.0,63.28,1.34,1.02,0.0,1.34,5.16,0.34,1.2,1.0,0.34,0.47,0.0,0.85,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.43,1.0,0.0,0.51,0.19,0.0,0.0,1.53,0.49,3.96,0.51,2.0,1.51,1.53,1.53,1.0,0.0,0.0,0.51,0.0,1.0,0.0,0
0.0,6.38,1.0,0.0,0.0,6.38,57.29,1.0,0.0,0.0,5.2,0.0,0.0,0.27,1.82,0.0,0.09,0.53,0.0,0.8,0.09,1.0,0.0,0.0,0.0,0.0,1.91,0.91,0
0.0,0.0,1.0,0.0,0.98,0.0,0.02,1.0,0.0,0.02,0.0,0.0,0.0,1.03,0.0,0.03,1.0,0.03,0.03,2.02,2.02,1.0,0.0,0.0,0.02,0.0,1.0,0.0,0
0.75,0.0,1.0,0.0,0.75,3.77,54.42,4.02,0.0,0.0,2.73,0.0,0.0,1.0,0.25,4.53,1.75,1.23,0.25,2.59,1.0,1.0,0.0,0.0,0.25,0.0,2.51,1.51,0
0.0,0.0,1.0,0.0,0.0,0.0,7.31,1.0,0.25,0.0,0.32,0.0,0.0,3.0,0.0,5.49,1.0,3.82,2.99,3.08,2.0,1.0,0.0,0.0,0.0,0.0,1.25,0.0,0
1.5,0.0,1.07,0.0,1.21,5.21,136.13,4.79,0.0,0.43,1.3,0.07,6.8,1.0,0.0,18.26,1.93,1.6,0.07,3.45,1.0,1.0,0.05,0.0,0.05,0.0,3.0,1.86,0
0.0,0.0,1.0,0.0,0.0,0.69,32.64,1.0,0.0,0.62,0.14,0.69,11.55,2.31,0.0,6.82,1.0,4.74,1.38,6.88,1.69,1.0,0.93,0.0,0.69,0.0,1.31,0.69,0
0.2,0.0,1.1,0.0,2.2,1.0,59.6,1.0,0.0,2.7,0.88,0.1,53.99,1.9,0.0,13.2,1.0,3.44,1.1,3.04,1.1,1.0,0.57,0.0,0.1,0.0,2.9,3.8,0
19.62,25.7,1.0,9.47,14.53,0.0,106.2,15.21,1.35,30.44,0.07,0.0,66.29,3.03,2.71,31.79,1.68,2.12,0.0,4.15,0.65,0.32,0.49,0.0,0.68,0.0,3.71,3.38,0
0.0,0.0,1.0,0.0,0.0,1.0,36.34,1.0,0.0,1.0,1.6,0.0,11.05,1.67,0.0,2.01,1.33,2.33,2.0,2.34,1.67,1.0,0.7,0.0,0.0,0.0,1.33,0.67,0
1.51,0.0,1.0,1.51,3.03,1.0,26.33,1.0,0.0,2.51,0.34,0.24,70.75,2.24,0.76,9.68,1.24,4.47,0.24,3.42,1.0,1.0,0.59,0.0,0.4,0.0,2.24,1.49,0
2.58,1.74,1.42,0.0,0.0,0.0,20.47,3.16,0.0,7.58,0.06,0.0,85.47,1.58,1.16,12.79,2.0,4.65,0.0,4.09,0.42,0.58,1.06,0.0,0.57,0.0,1.0,2.33,0
0.24,0.0,1.0,0.0,0.24,0.0,9.66,2.69,1.93,0.48,0.05,0.0,22.71,1.24,0.48,2.24,2.0,1.13,0.76,1.43,0.76,1.0,0.13,0.0,0.0,0.0,1.0,0.24,0
1.52,1.04,2.0,1.92,0.96,0.48,35.92,1.96,0.48,3.48,0.28,0.48,53.46,2.0,0.0,6.6,1.48,3.64,1.04,4.36,1.0,1.0,1.26,0.0,0.52,0.0,1.48,0.0,0
0.0,0.0,1.0,4.88,0.0,0.92,22.74,1.0,0.54,51.37,0.47,0.0,95.46,1.54,0.0,0.0,1.0,3.75,0.0,1.41,1.0,0.54,0.33,0.0,0.76,0.0,2.0,0.46,0
2.92,0.92,1.08,0.92,25.75,0.0,29.48,2.0,0.0,3.32,0.1,0.0,88.96,2.84,0.0,14.88,2.0,4.05,0.92,4.98,1.0,0.92,0.61,0.0,0.81,0.0,2.84,1.84,0
1.72,0.0,1.86,0.0,0.0,0.42,34.44,1.86,0.0,6.72,0.14,0.28,86.04,1.28,0.0,22.35,1.86,7.07,1.4,5.83,1.7,0.7,1.34,0.14,0.78,0.0,1.0,0.0,0
0.0,0.0,1.0,0.52,0.0,0.0,14.94,1.0,0.0,1.45,0.17,0.0,65.31,2.0,0.0,2.89,1.0,17.71,15.92,1.83,1.0,1.0,0.21,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.47,1.0,0.56,1.0,0.83,0.0,0.0,3.44,0.0,0.56,1.0,3.12,2.68,4.24,2.12,1.0,0.42,0.0,0.44,0.0,1.56,0.0,0
6.81,0.0,1.85,0.0,3.41,6.96,941.34,1.85,0.0,5.56,0.74,0.85,90.67,1.15,0.0,154.11,1.0,5.19,1.0,7.28,1.0,1.0,0.66,0.0,0.59,0.0,3.0,0.59,0
1.21,0.0,1.6,0.0,0.0,0.0,33.02,1.6,0.0,4.62,0.4,0.4,60.35,1.0,0.0,17.07,2.0,4.8,0.4,5.5,1.4,0.4,1.41,0.0,0.95,0.0,2.98,0.4,0
0.0,4.12,1.0,0.0,0.0,4.12,50.9,1.0,0.41,0.41,3.88,0.0,0.0,1.23,1.18,0.41,0.41,1.81,1.64,2.89,1.23,1.0,0.31,0.0,0.0,0.0,2.0,0.59,0
0.0,1.3,1.0,0.35,1.3,0.0,1.3,1.0,0.0,3.26,0.01,1.3,73.9,4.61,0.0,9.79,1.0,13.69,11.99,6.22,3.61,1.0,0.75,0.0,0.65,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.68,1.56,0.0,0.0,1.38,0.0,0.0,2.19,0.19,0.74,1.0,2.0,2.0,2.15,1.74,1.19,0.7,0.0,0.0,0.0,1.0,0.0,0
5.59,2.34,1.0,0.93,11.17,0.48,50.83,5.66,0.93,1.86,0.68,0.0,86.59,1.86,1.07,7.45,1.86,1.29,0.0,2.17,0.0,1.0,0.44,0.0,0.0,0.0,3.86,3.79,0
0.0,0.0,1.86,0.86,4.31,0.14,15.28,1.0,0.0,0.14,0.24,0.86,73.51,1.14,0.0,1.83,1.0,4.43,1.0,5.47,1.86,1.0,2.09,0.0,0.0,0.0,1.41,2.0,0
0.0,0.0,1.0,0.0,0.0,0.54,37.88,1.0,0.0,0.0,1.32,0.54,0.0,1.54,0.0,5.81,1.46,3.58,1.54,5.22,1.54,1.0,0.74,0.0,0.54,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.27,42.0,1.0,0.0,0.12,9.38,0.0,4.03,1.12,0.88,0.85,1.0,1.28,1.0,1.14,1.0,1.0,0.0,0.0,0.88,0.0,1.37,0.24,0
5.5,1.83,1.0,1.0,11.01,0.0,51.9,5.67,0.92,2.58,0.31,0.0,93.58,1.92,0.92,8.08,1.92,2.53,0.0,2.25,0.08,0.92,0.43,0.0,0.08,0.0,3.92,4.0,0
0.0,0.0,1.0,0.81,0.0,0.19,11.28,1.0,0.0,0.58,0.18,0.0,92.22,2.0,0.0,2.14,1.0,22.35,21.95,1.33,1.0,1.0,0.1,0.0,0.0,0.0,1.39,0.78,0
16.27,1.19,1.0,3.02,7.84,0.6,139.1,3.4,0.6,20.07,0.15,0.0,90.08,1.4,0.79,18.48,1.4,11.84,0.0,3.07,0.6,0.4,0.6,0.0,0.74,0.0,1.6,5.21,0
19.62,1.23,2.23,6.95,1.23,0.82,123.52,1.82,1.23,30.39,0.45,0.82,76.35,1.59,0.0,16.5,1.59,6.18,0.59,4.28,1.0,0.59,0.69,0.0,1.0,0.0,2.59,4.64,0
0.39,0.0,1.0,0.0,0.39,0.0,36.94,3.72,3.11,2.61,0.82,0.0,56.71,2.61,0.78,7.28,1.39,3.45,0.61,4.54,2.45,1.0,0.21,0.0,0.0,0.0,1.0,1.0,0
0.0,1.92,1.2,0.0,1.96,0.04,2.28,1.0,0.0,4.8,0.03,2.04,57.58,5.8,0.0,14.6,1.0,6.74,4.24,9.32,5.48,1.77,1.18,0.08,0.96,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.77,1.0,0.0,0.0,0.21,0.0,0.0,1.61,0.0,1.39,1.69,1.61,0.69,1.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.68,0.84,4.19,0.0,13.92,1.0,0.0,20.31,0.09,0.84,67.0,0.84,0.0,1.0,0.84,3.85,0.84,5.03,1.68,0.84,2.03,0.0,0.0,0.0,1.0,1.68,0
0.0,1.77,1.0,0.0,1.77,0.34,6.45,1.0,0.0,4.77,0.18,1.77,56.92,5.43,0.0,13.97,1.11,6.19,3.77,8.43,4.77,1.0,1.08,0.0,0.89,0.0,1.11,0.23,0
0.0,0.0,1.0,0.0,0.0,0.96,41.43,1.11,0.0,0.96,1.12,0.0,26.98,2.04,0.04,9.78,1.96,2.83,1.04,1.97,1.15,1.04,0.02,0.0,0.96,0.0,4.85,1.93,0
26.83,0.99,1.01,1.99,4.05,0.01,42.19,1.99,5.96,0.99,0.08,0.01,95.36,3.98,2.98,22.93,1.99,4.7,0.02,6.76,1.02,1.0,0.93,0.0,0.77,0.0,4.01,3.99,0
12.09,0.0,1.0,2.42,6.28,0.48,126.37,1.97,1.0,14.05,0.8,0.0,48.34,2.03,0.0,14.05,1.0,10.49,2.07,4.56,2.03,0.52,0.55,0.0,0.48,0.0,2.0,2.9,0
1.34,0.0,1.0,0.67,16.04,0.33,38.66,1.0,0.0,0.33,0.59,0.0,75.11,1.33,0.0,7.0,1.0,7.09,0.33,2.94,1.0,1.0,0.36,0.0,0.45,0.0,1.99,1.33,0
0.0,0.0,1.0,0.0,6.48,0.0,3.17,1.0,0.0,0.0,0.24,0.0,0.0,1.7,0.0,0.0,1.0,1.7,0.65,1.23,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.82,0.0,1.41,0.0,0.0,0.0,31.47,1.41,0.59,2.88,0.78,0.0,41.12,2.18,0.0,10.87,1.41,2.84,0.0,3.59,1.59,0.59,0.47,0.0,0.37,0.0,1.59,0.0,0
0.0,0.0,1.0,0.87,0.0,0.13,6.02,1.0,0.0,0.13,0.09,0.13,92.4,2.13,0.0,2.36,1.13,23.99,23.59,1.49,1.0,1.0,0.04,0.0,0.0,0.0,1.26,0.39,0
0.0,0.0,4.21,0.0,0.64,1.36,53.14,0.64,0.0,0.0,0.3,3.36,0.0,0.64,0.0,3.21,0.64,7.8,6.77,12.45,11.26,13.18,1.62,1.28,0.0,0.0,1.0,0.36,0
0.12,0.12,1.0,0.12,0.58,0.0,34.77,1.12,0.88,0.88,1.22,0.0,10.12,3.35,0.12,2.75,1.12,4.01,3.77,6.12,2.88,1.0,0.75,0.0,0.12,0.0,2.23,0.35,0
2.52,0.84,1.8,0.84,23.71,0.16,25.82,1.84,0.0,2.52,0.11,0.48,74.01,2.68,0.0,12.57,1.84,4.82,2.43,6.86,3.54,4.02,0.79,0.32,0.67,0.0,2.68,1.68,0
0.0,0.0,1.0,0.0,0.0,0.0,12.52,1.0,0.0,1.15,3.03,0.0,21.22,2.15,0.43,1.15,1.0,1.86,0.43,2.0,1.0,1.0,0.0,0.0,0.43,0.0,1.57,0.0,0
0.14,0.0,1.14,0.56,0.28,0.14,31.97,1.28,0.14,1.42,1.37,0.14,77.42,1.14,0.0,3.14,2.0,0.59,0.0,0.84,0.14,1.0,0.2,0.0,0.0,0.0,2.86,0.0,0
0.34,0.01,1.0,0.03,0.05,0.0,30.15,1.01,0.08,1.0,0.85,0.99,1.2,1.04,0.04,5.23,2.0,2.36,0.99,5.68,1.99,1.0,1.79,0.0,1.0,0.0,5.97,1.04,0
0.0,0.0,1.0,0.0,0.0,0.78,13.95,1.0,0.0,2.04,0.38,0.52,0.0,3.0,0.0,8.22,1.0,5.57,4.81,5.17,3.78,2.04,0.65,0.26,0.0,0.0,1.0,0.0,0
0.0,0.0,4.58,0.0,0.72,0.72,17.78,1.0,0.0,0.0,0.27,2.72,0.0,1.57,0.0,9.25,1.28,8.3,7.45,13.65,12.47,14.62,1.54,1.43,0.0,0.0,1.57,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,34.29,1.0,0.0,0.87,1.56,0.0,9.61,2.29,0.0,2.91,1.0,2.78,1.71,2.71,1.87,1.0,0.53,0.0,0.0,0.0,1.0,0.29,0
0.0,0.0,1.0,0.86,0.0,0.86,32.82,1.0,0.0,1.0,1.18,0.0,64.2,4.71,0.0,2.15,1.0,4.24,0.43,2.29,1.29,1.0,0.0,0.0,0.86,0.0,3.57,1.71,0
4.8,0.0,1.0,0.6,10.0,0.0,41.97,3.4,0.0,0.6,0.1,0.6,41.37,2.2,0.0,16.79,1.6,2.47,0.4,4.13,1.0,1.0,0.46,0.0,0.6,0.0,2.8,4.2,0
0.82,0.0,1.0,0.0,0.0,0.0,32.98,2.65,0.82,0.0,0.4,0.0,0.0,3.0,0.0,11.95,1.82,1.98,0.7,4.34,1.18,1.0,0.38,0.0,0.0,0.0,3.47,4.95,0
28.84,37.79,1.0,13.92,20.88,0.01,156.86,21.88,1.99,44.75,0.1,0.02,97.45,3.98,3.98,46.74,1.99,3.14,0.01,5.17,0.01,0.01,0.72,0.0,0.99,0.0,4.98,4.98,1
4.08,0.0,1.51,0.0,6.94,4.08,557.84,1.51,0.0,3.06,0.36,0.51,48.91,1.0,0.0,91.19,1.0,3.32,1.0,4.61,1.0,1.0,0.35,0.0,0.35,0.0,2.02,0.0,0
1.94,1.94,1.0,0.35,0.0,0.0,15.68,2.94,0.0,6.23,0.27,0.0,75.0,2.0,1.29,2.58,2.0,3.16,0.0,2.5,0.35,1.0,0.65,0.0,0.57,0.0,1.35,2.58,0
1.18,0.82,1.18,5.37,5.0,0.18,34.09,2.18,0.18,0.0,0.31,0.0,88.64,5.09,0.82,13.27,2.0,3.61,1.64,6.34,1.82,1.0,0.77,0.0,1.0,0.0,3.64,2.64,0
1.54,0.0,1.77,21.33,3.85,0.77,32.13,2.54,1.0,0.23,0.46,0.0,95.77,1.23,0.0,0.77,1.77,1.29,0.0,3.0,1.0,1.0,0.65,0.0,0.9,0.0,2.0,0.77,0
0.0,0.0,1.0,0.0,0.0,0.0,26.54,1.0,0.0,1.35,0.42,2.0,4.93,3.0,0.0,14.62,1.55,5.64,3.69,5.84,3.24,1.0,0.21,0.0,0.0,0.0,2.55,1.65,0
0.0,0.0,1.0,0.0,0.0,0.0,27.95,1.0,0.0,1.71,0.51,0.0,34.19,1.14,0.43,9.42,1.14,2.8,1.0,1.65,0.57,1.0,0.24,0.0,0.57,0.0,2.14,1.71,0
0.55,0.0,1.0,0.0,0.55,0.45,21.1,1.0,0.0,0.0,0.08,0.45,0.0,2.55,0.0,7.35,1.0,4.42,2.0,5.21,1.45,1.0,0.94,0.0,0.82,0.0,1.55,0.45,0
1.09,0.0,1.0,0.01,1.12,0.0,40.39,7.96,7.9,1.99,0.21,0.01,93.67,2.01,1.97,3.33,2.0,1.55,0.0,2.81,0.01,1.0,0.54,0.0,0.01,0.0,1.04,1.08,0
0.94,0.0,1.0,5.71,1.88,0.47,14.17,1.0,0.53,1.94,0.27,0.0,87.95,2.0,0.47,3.29,1.0,2.7,0.0,2.34,1.0,1.0,0.31,0.0,0.54,0.0,2.0,0.47,0
0.95,0.0,1.0,0.05,0.95,0.05,1.68,1.0,0.0,0.05,0.06,0.0,3.4,3.09,0.0,5.77,1.0,3.38,1.91,2.32,1.0,1.0,0.57,0.0,0.68,0.0,2.09,0.09,0
0.0,0.0,1.93,0.93,4.64,0.07,13.52,1.0,0.0,0.07,0.12,1.0,77.26,1.14,0.0,2.23,1.07,4.56,1.0,5.91,1.93,1.0,2.28,0.0,0.0,0.0,1.14,2.07,0
2.7,0.9,1.0,0.9,25.2,0.3,29.2,1.9,0.0,3.2,0.13,0.2,79.19,3.0,0.0,13.2,1.9,4.56,1.9,5.3,1.5,1.4,0.76,0.1,0.72,0.0,2.8,1.8,1
2.12,0.12,1.0,1.88,8.62,0.0,31.64,2.0,0.0,0.36,0.38,0.0,76.55,1.24,0.0,12.24,2.0,2.72,0.12,4.87,1.88,1.0,0.86,0.0,0.98,0.0,3.88,1.12,0
1.96,0.0,1.98,24.5,4.9,0.98,38.9,2.96,0.98,0.0,0.53,0.0,94.06,1.02,0.0,0.98,1.98,1.39,0.04,3.34,1.0,1.0,0.84,0.0,0.98,0.0,1.98,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,0.12,1.0,0.0,0.23,0.01,0.0,4.3,3.0,0.0,6.42,1.0,4.71,3.54,3.27,1.88,1.0,0.0,0.0,0.0,0.0,1.12,0.0,0
0.12,0.0,1.01,0.0,0.06,3.07,56.39,1.01,0.0,3.04,1.4,0.01,33.92,1.0,0.0,8.53,1.99,3.04,1.99,4.06,2.97,1.0,0.6,0.0,0.01,0.0,2.01,1.97,0
0.0,0.0,1.0,0.0,0.0,0.0,11.44,1.0,0.0,0.34,0.35,0.34,0.0,1.66,1.99,1.69,2.0,1.85,1.0,2.97,1.34,1.0,0.61,0.0,0.71,0.0,3.35,1.0,0
0.09,0.0,1.0,0.0,0.0,0.0,35.47,1.19,0.09,2.72,1.14,0.0,29.88,3.0,0.0,10.28,1.09,4.35,0.91,5.56,3.72,1.0,0.04,0.0,0.0,0.0,1.28,1.47,0
2.28,0.76,1.0,0.38,4.56,0.0,24.58,2.9,0.38,0.76,0.55,0.0,35.33,2.62,0.38,3.04,1.38,2.38,0.0,1.9,0.62,1.0,0.18,0.0,0.0,0.0,2.14,1.52,0
2.43,1.21,1.0,0.49,0.24,0.0,35.13,1.49,0.97,2.94,1.22,0.0,79.18,1.24,0.0,2.76,2.0,1.05,0.0,1.08,0.0,1.0,0.2,0.0,0.0,0.0,2.51,0.24,0
11.77,0.0,1.0,2.35,6.12,0.47,108.15,1.94,0.47,13.19,0.12,0.0,47.1,1.53,0.0,19.01,1.0,10.14,0.0,3.23,0.47,0.53,0.16,0.0,0.47,0.0,2.0,2.83,0
1.76,0.0,1.0,0.88,21.08,0.12,38.22,1.0,0.0,0.0,0.23,0.12,84.33,1.12,0.0,7.24,1.0,8.57,0.24,3.98,1.12,1.0,0.64,0.0,0.71,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.43,2.57,1.0,0.0,0.0,0.64,0.0,0.0,1.0,0.06,1.88,1.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06,0.0,1.0,0.0,0
1.31,0.0,1.66,16.73,3.28,1.0,38.31,2.31,0.66,0.34,0.79,0.0,88.76,2.38,0.0,1.0,1.66,2.4,0.0,2.9,1.0,1.0,0.55,0.0,1.0,0.0,2.69,1.34,0
2.38,2.38,1.0,0.0,0.0,1.46,16.67,3.38,0.0,6.33,2.22,0.0,59.38,1.79,1.79,3.17,1.79,2.88,0.21,2.7,0.21,1.0,0.79,0.0,0.47,0.0,1.0,3.17,0
0.41,0.0,1.0,0.21,4.97,0.0,7.67,1.0,0.0,0.79,0.05,0.0,19.89,1.79,0.0,3.04,1.0,3.24,0.79,2.27,1.0,1.0,0.11,0.0,0.93,0.0,1.0,0.21,0
0.44,0.0,1.0,0.0,0.89,0.44,4.55,1.0,0.0,2.78,0.07,0.44,28.42,3.0,0.0,9.22,1.0,4.48,1.0,4.35,1.0,1.0,0.44,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.87,37.58,1.0,0.0,0.87,1.18,0.0,28.71,1.74,0.13,6.87,0.87,3.16,1.0,1.89,0.87,1.0,0.0,0.0,0.0,0.0,3.61,1.74,0
1.6,0.0,1.8,0.0,0.0,0.0,28.39,1.8,0.0,5.6,0.09,0.0,79.96,1.2,0.6,19.99,2.0,5.46,0.2,4.63,1.0,0.2,0.92,0.0,0.84,0.0,1.2,0.2,0
1.64,2.46,1.82,0.0,0.0,0.0,38.1,1.82,0.0,5.74,0.49,0.0,68.02,1.18,0.0,2.46,1.82,4.46,0.36,2.73,1.0,0.18,0.92,0.0,0.82,0.0,1.0,0.0,0
0.39,0.0,1.0,0.0,0.39,0.0,21.28,1.0,0.61,0.61,0.82,0.0,0.0,3.0,0.0,2.96,1.0,3.74,3.22,4.56,2.22,1.0,0.69,0.0,0.26,0.0,2.0,0.0,0
0.58,2.29,1.29,0.0,0.0,0.0,11.31,1.29,4.26,2.03,0.06,0.0,24.06,3.13,1.42,3.71,1.29,2.78,0.71,2.56,1.0,0.71,0.28,0.0,1.0,0.0,1.0,1.42,0
0.0,0.19,1.0,0.0,0.19,0.0,31.93,1.0,0.0,3.19,1.1,0.19,35.51,3.28,0.0,10.46,1.0,4.85,1.28,5.98,4.09,1.0,0.11,0.0,0.09,0.0,1.0,0.91,0
0.16,0.0,1.16,0.0,1.77,0.32,44.83,1.0,0.0,0.0,0.6,1.84,0.0,2.68,0.0,18.87,1.84,4.53,1.32,5.48,1.48,1.0,0.46,0.0,0.16,0.0,3.32,2.84,0
24.63,0.0,1.0,4.93,12.81,1.0,221.54,2.97,0.99,27.63,0.23,0.0,99.41,1.01,0.0,27.75,1.0,17.2,0.01,3.01,1.0,0.01,0.35,0.0,0.99,0.0,2.01,5.97,0
0.0,0.0,1.0,0.74,0.74,0.0,7.26,1.74,1.48,0.0,0.24,0.0,48.71,2.21,0.26,3.05,0.74,2.15,1.0,1.62,1.48,1.0,0.0,0.0,0.74,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,8.94,0.0,3.29,1.0,0.0,0.32,0.04,0.0,2.97,1.11,0.0,0.64,1.0,1.71,1.32,1.18,1.0,1.0,0.05,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.88,0.0,0.0,0.0,30.77,1.0,0.0,17.05,0.34,0.0,24.77,1.77,0.0,5.42,0.88,6.83,3.54,2.4,0.88,0.88,0.39,0.0,0.0,0.0,1.0,0.0,0
