CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.29,1.0,0.0,0.0,0.0,10.87,1.0,0.0,0.0,1.93,0.0,0.0,2.13,17.5,3.71,0.71,6.17,6.17,2.42,2.42,1.0,0.0,0.0,0.71,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.58,0.0,0.0,0.95,0.58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.69,0.0,1.0,1.69,112.91,0.0,40.06,5.21,0.0,1.31,0.24,0.16,82.58,3.0,0.0,27.7,1.84,3.26,1.1,4.03,1.63,1.0,0.13,0.0,0.42,0.0,2.84,4.21,0
0.0,0.0,1.0,0.0,0.0,0.0,7.06,1.0,0.82,0.18,0.29,0.35,0.0,1.35,0.0,1.41,1.0,1.24,1.06,1.79,1.71,1.0,0.0,0.0,0.0,0.0,1.0,0.18,0
0.0,0.0,1.0,0.0,0.0,0.05,29.54,1.0,0.0,1.02,0.88,0.02,33.38,2.02,0.98,8.07,1.02,2.72,0.98,2.05,1.0,1.0,0.02,0.0,0.98,0.0,3.98,3.0,0
0.0,0.0,1.0,0.73,0.0,0.0,33.9,1.0,0.73,0.82,0.53,1.0,72.62,2.0,0.73,5.27,1.0,5.08,1.1,3.47,2.0,1.0,1.15,0.0,0.0,0.0,1.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.57,1.0,0.14,0.0,0.21,0.0,0.0,2.71,0.0,3.42,1.0,4.28,4.28,2.71,2.71,1.0,0.0,0.0,0.86,0.0,1.0,0.0,0
0.0,0.4,1.0,0.6,0.0,0.0,18.57,1.6,1.2,0.6,2.58,0.0,15.04,1.8,23.92,3.6,0.6,4.19,3.59,2.44,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.78,1.0,0.0,0.0,3.16,0.0,0.0,0.46,1.09,0.54,0.46,6.71,4.81,0.27,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.19,0.0,1.0,1.19,79.99,0.0,24.48,3.98,0.0,1.0,0.03,0.0,78.65,3.0,0.4,18.91,1.6,3.23,0.4,3.19,1.4,1.0,0.09,0.0,0.5,0.0,3.0,2.98,0
1.6,0.0,1.0,1.6,107.38,0.0,34.05,5.01,0.0,1.2,0.09,0.0,86.68,2.8,0.0,24.84,1.8,2.27,0.0,3.3,1.0,1.0,0.12,0.0,0.6,0.0,2.6,4.21,0
0.0,1.28,1.0,0.0,3.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64,1.28,0.36,3.24,2.28,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.1,1.0,0.0,0.0,0.08,0.0,0.0,2.7,0.0,0.3,1.0,0.77,0.3,1.65,1.3,1.0,0.26,0.0,0.35,0.0,2.0,0.0,0
0.12,0.49,1.0,0.12,0.25,0.25,4.98,1.12,0.0,0.49,0.26,0.0,6.79,3.0,0.0,3.75,1.12,4.89,4.51,3.02,2.88,1.0,0.11,0.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,7.64,0.0,0.0,1.52,0.0,0.26,0.0,0.26,0.0,2.57,0.0,4.45,1.26,1.59,0.74,2.36,1.26,1.0,0.26,0.0,0.26,0.0,1.0,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,30.74,1.0,0.0,0.96,1.46,0.0,48.03,3.04,0.96,3.0,1.96,3.19,1.51,1.76,1.04,1.0,0.0,0.0,0.04,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,37.64,1.0,0.0,1.98,0.89,0.0,60.27,2.01,0.0,8.01,1.99,2.6,1.06,1.69,1.01,1.0,0.0,0.0,0.99,0.0,4.96,0.99,0
0.94,0.0,1.0,0.0,1.94,0.94,16.84,2.06,0.0,0.06,0.2,0.06,0.0,2.32,0.0,17.94,1.06,2.17,0.0,3.89,2.0,1.0,0.4,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.15,0.85,39.93,1.3,0.0,1.85,1.25,0.15,54.37,2.75,0.0,5.11,2.0,2.43,0.85,2.27,1.15,1.0,0.15,0.0,1.0,0.0,2.7,2.7,0
0.0,0.0,1.0,0.0,0.0,0.0,20.44,1.0,0.0,1.0,1.19,0.42,0.0,1.84,0.0,4.18,1.0,3.72,3.51,2.67,2.67,1.0,0.0,0.0,0.0,0.0,1.42,0.0,0
2.65,0.0,1.0,1.1,0.0,8.24,151.7,1.0,0.0,5.85,0.73,0.0,64.29,2.45,0.0,3.15,1.0,5.74,1.9,3.66,0.9,1.0,0.7,0.0,0.55,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.41,1.0,0.0,0.73,1.11,0.0,36.57,2.19,0.73,2.19,1.46,2.01,0.73,1.52,0.73,1.0,0.0,0.0,0.0,0.0,1.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.14,33.03,1.0,0.0,2.86,0.35,0.86,6.76,2.14,0.0,7.22,1.0,8.89,3.59,3.93,1.86,1.0,0.46,0.0,0.14,0.0,1.41,0.41,0
0.13,2.6,1.0,0.27,0.0,0.0,3.47,1.0,0.0,0.0,0.38,0.0,9.95,0.4,1.73,2.6,0.13,1.83,0.87,1.03,1.0,1.0,0.0,0.0,0.0,0.0,1.87,0.0,0
94.11,12.3,1.62,6.69,27.84,0.38,272.14,4.69,1.85,9.61,0.13,0.0,89.61,2.23,0.0,30.91,1.62,4.02,0.0,5.42,0.62,0.38,0.51,0.0,0.6,2.46,1.62,8.0,1
0.0,0.0,1.61,0.0,0.0,0.0,7.86,1.0,0.0,0.4,0.28,0.4,0.0,3.2,0.0,6.43,1.0,6.42,5.81,4.62,3.4,1.0,0.46,0.0,1.0,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.05,1.0,0.0,1.0,1.32,0.0,44.63,2.68,1.0,4.58,1.68,2.72,1.0,1.83,1.0,1.0,0.0,0.0,0.32,0.0,2.63,0.95,0
0.0,0.0,0.16,0.0,0.0,0.0,43.58,1.0,0.0,2.84,8.56,0.0,90.28,1.16,0.0,0.0,1.0,0.3,0.0,1.14,1.0,0.16,0.0,0.0,0.16,0.0,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,5.66,1.0,0.0,0.94,0.13,0.0,0.0,1.0,0.0,0.94,1.0,1.45,0.94,1.58,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.25,1.0,0.0,1.59,0.39,0.0,45.29,2.41,0.41,5.71,1.0,4.12,1.0,2.54,1.41,1.0,0.2,0.0,0.79,0.0,4.77,1.18,0
1.51,0.09,1.09,0.98,3.99,0.18,24.8,1.35,0.27,1.09,0.17,0.18,8.52,4.0,0.09,3.19,1.09,2.18,0.91,2.56,1.0,1.0,0.1,0.0,0.97,0.09,1.27,0.8,0
1.49,0.0,1.0,0.98,65.72,0.0,20.11,3.45,0.0,1.51,0.02,0.0,73.54,3.0,0.0,18.77,1.49,3.84,1.53,3.58,1.51,1.0,0.07,0.0,0.25,0.0,1.98,2.45,0
0.0,0.0,1.0,0.0,0.0,0.75,35.83,1.0,0.0,2.99,0.59,0.0,47.02,1.49,0.75,8.96,0.75,3.74,1.0,1.91,0.75,1.0,0.47,0.0,0.0,0.0,2.49,2.24,0
0.0,0.0,0.58,0.83,0.58,0.0,0.0,2.17,0.0,0.58,0.0,0.58,0.0,4.08,0.0,9.91,1.17,1.9,0.0,3.62,1.17,0.58,0.58,0.0,0.58,0.0,1.0,0.58,0
0.09,0.35,1.0,0.09,0.18,0.18,29.94,1.09,0.0,0.35,4.07,0.0,4.84,3.91,0.0,1.09,1.09,4.92,4.65,2.1,2.0,1.0,0.08,0.0,0.0,0.0,1.0,0.0,0
1.84,0.0,1.0,0.0,0.0,0.0,66.37,1.0,0.92,9.22,0.39,0.0,82.96,1.55,2.77,14.14,1.92,3.05,0.31,2.71,0.16,1.0,0.5,0.0,0.59,0.0,1.92,0.92,0
0.0,0.0,0.0,0.31,0.0,0.0,37.24,1.0,0.0,2.54,6.2,0.0,84.64,0.85,0.0,0.0,0.85,0.0,0.0,0.85,0.85,0.0,0.0,0.0,0.85,0.0,1.0,0.0,0
0.32,0.0,0.32,0.32,1.26,0.0,46.9,1.32,0.0,2.37,7.14,0.0,92.12,1.63,0.0,3.47,1.32,1.0,0.32,1.69,1.0,0.32,0.14,0.0,0.32,0.0,1.63,0.32,0
0.0,0.0,1.0,0.0,0.0,0.0,6.04,1.0,0.0,1.96,0.27,0.0,40.24,2.02,0.0,0.17,1.0,1.91,0.11,1.86,1.02,1.0,0.0,0.0,0.98,0.0,1.02,0.98,0
1.0,0.0,1.0,1.27,2.93,0.0,27.88,1.73,0.0,0.73,0.37,0.0,75.0,3.0,0.0,8.07,1.73,2.53,0.73,2.67,1.0,1.0,0.31,0.0,0.73,0.0,2.47,0.73,0
0.79,0.43,1.0,0.79,3.15,0.0,29.91,1.79,0.0,0.79,0.39,0.0,59.04,2.36,0.21,9.08,1.57,3.46,1.43,2.72,1.0,1.0,0.34,0.0,0.79,0.0,2.57,0.79,0
0.0,0.0,1.0,0.0,0.55,0.0,0.0,2.11,0.0,0.55,0.0,0.55,0.0,3.88,0.45,9.42,1.11,1.81,0.0,3.89,1.55,1.0,0.55,0.0,1.0,0.0,1.45,0.55,0
7.16,3.58,1.0,19.69,4.47,2.79,552.73,3.68,15.21,6.68,0.81,0.0,94.32,1.11,1.0,30.79,7.26,14.72,0.11,3.94,0.11,1.0,0.48,0.0,0.67,0.0,2.11,5.68,1
0.0,0.0,1.0,0.95,0.0,0.1,12.36,1.95,1.9,6.34,0.33,0.0,28.45,2.9,0.0,3.81,1.0,1.29,0.0,3.28,1.0,0.95,0.03,0.0,0.05,0.0,1.05,0.05,0
0.0,6.07,1.0,1.18,0.79,1.0,49.04,1.0,0.0,0.39,1.44,0.0,28.69,1.0,0.61,1.39,1.61,1.8,0.0,2.28,0.0,1.0,0.0,0.0,0.39,0.0,1.0,0.61,0
0.48,0.0,1.0,0.48,1.92,0.0,36.44,1.48,0.0,2.04,0.89,0.52,36.05,3.0,0.0,10.48,1.48,5.68,4.12,4.65,3.08,1.0,0.21,0.0,0.48,0.0,2.48,0.48,0
3.34,0.2,1.2,2.16,8.85,0.39,79.04,1.79,0.59,2.8,1.05,1.2,18.88,3.2,0.2,15.11,1.2,7.22,5.62,6.45,4.21,1.0,0.22,0.0,0.13,0.2,2.39,1.77,0
0.0,0.0,1.0,0.0,0.0,0.0,2.29,1.0,0.0,2.87,0.04,0.0,38.99,0.57,1.15,0.57,0.57,1.21,0.57,1.33,0.57,1.0,0.31,0.0,0.57,0.0,1.0,0.0,0
1.9,0.0,1.0,0.95,0.0,7.13,132.72,1.0,0.0,4.28,0.76,0.0,36.11,2.52,0.0,2.1,1.0,5.54,3.1,3.38,1.57,1.0,0.61,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.19,1.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.19,0.19,0.19,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.31,0.0,0.0,0.0,30.59,1.0,0.0,2.9,0.33,1.1,0.0,2.2,0.0,7.02,1.0,9.69,4.51,4.84,2.31,1.0,0.63,0.0,0.1,0.0,1.1,0.0,0
0.95,0.0,0.47,0.0,0.0,0.0,60.96,1.0,0.47,6.32,5.56,0.0,95.26,1.0,1.42,7.11,1.47,1.39,0.0,1.72,0.53,0.47,0.23,0.0,0.26,0.0,1.47,0.47,0
1.07,0.54,1.0,2.95,0.67,0.4,82.07,1.4,2.28,0.94,0.11,0.0,13.14,0.13,0.13,4.43,1.07,3.0,0.87,0.55,0.0,1.0,0.06,0.0,0.1,0.0,1.13,0.8,0
0.0,0.0,1.0,0.0,0.0,1.07,32.64,1.0,0.0,2.0,0.54,0.54,50.0,2.54,0.0,7.3,1.54,3.61,0.46,3.06,1.0,1.0,0.38,0.0,0.46,0.0,2.07,1.61,0
1.0,0.0,1.0,0.5,2.02,0.0,19.15,1.5,0.0,0.5,0.25,0.0,37.79,2.01,0.0,5.54,1.5,1.6,0.5,2.1,1.0,1.0,0.22,0.0,0.5,0.0,2.01,0.5,0
0.0,0.0,1.0,0.0,0.0,0.24,34.64,1.0,0.0,2.0,0.8,0.0,45.64,2.0,0.0,8.76,1.0,3.58,1.0,2.43,1.0,1.0,0.25,0.0,0.76,0.0,5.51,2.0,0
26.21,34.34,1.0,12.65,18.98,0.0,141.89,19.98,1.81,40.67,0.09,0.0,88.57,4.0,3.62,42.77,1.9,4.18,1.35,4.87,0.19,0.1,0.65,0.0,1.0,0.0,4.62,4.52,1
0.0,0.0,1.0,0.0,0.0,0.45,26.3,1.0,0.0,1.45,0.76,0.0,22.64,1.91,0.0,6.79,1.0,3.0,1.0,1.72,1.0,1.0,0.26,0.0,0.45,0.0,2.36,1.36,0
0.83,3.34,1.0,0.83,1.67,1.83,23.47,1.83,0.0,3.67,0.36,0.0,54.17,3.0,0.0,4.15,1.83,4.34,1.0,3.04,1.83,1.0,0.86,0.0,0.17,0.0,1.5,0.5,0
0.26,0.03,1.03,0.32,1.46,0.0,29.1,1.0,0.0,0.97,0.85,0.0,34.98,1.97,0.97,7.84,1.0,2.81,0.97,2.04,1.0,1.0,0.04,0.0,1.0,0.0,3.9,2.94,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.49,0.0,2.49,1.0,10.72,10.72,2.0,2.0,1.0,0.0,0.0,0.75,0.0,1.25,0.0,0
0.0,0.0,1.0,0.26,0.0,0.0,25.75,1.26,0.52,2.48,0.32,0.74,6.56,2.26,0.0,5.48,1.0,7.22,2.95,3.95,1.74,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.94,0.0,1.0,0.0,0.0,0.06,43.19,1.94,0.0,7.62,0.19,0.0,76.25,2.06,0.0,18.75,2.87,8.99,1.0,3.07,1.0,1.0,0.62,0.0,0.53,0.0,3.06,3.0,0
0.34,0.0,1.0,0.34,23.01,0.0,7.04,1.86,0.0,0.17,0.01,0.0,16.83,1.34,0.0,5.32,1.17,0.41,0.0,1.46,1.0,1.0,0.03,0.0,0.09,0.0,1.34,0.86,0
0.0,0.0,1.0,0.0,8.93,0.0,3.1,1.0,0.0,0.0,0.62,0.0,0.0,0.89,0.21,0.11,0.89,2.12,1.75,0.95,0.89,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02,0.0,1.0,0.0,9.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.98,0.98,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.79,1.0,0.0,0.21,0.0,30.21,1.0,0.0,0.0,4.96,0.0,0.0,0.43,47.21,2.57,0.21,7.72,7.29,2.39,1.0,1.0,0.16,0.0,0.21,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.02,1.0,0.0,0.55,2.3,0.0,7.49,1.0,0.22,2.78,1.89,1.12,1.0,2.41,1.89,1.0,0.06,0.0,0.11,0.0,1.89,0.0,0
1.46,0.0,1.0,7.29,12.39,0.0,27.7,1.0,0.0,0.73,0.13,0.0,67.79,0.73,0.0,8.02,1.46,7.65,0.73,1.98,0.73,1.0,0.65,0.0,0.0,0.0,2.46,2.92,0
0.0,0.0,1.0,0.0,0.0,0.0,19.69,1.0,0.0,0.59,1.06,0.0,29.49,2.59,0.59,1.77,1.59,1.62,0.59,1.44,1.0,1.0,0.0,0.0,0.41,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.18,1.0,0.0,0.07,1.21,0.0,3.61,3.0,0.07,8.42,1.93,2.74,1.0,2.22,1.07,1.0,0.0,0.0,0.04,0.0,3.0,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,3.75,1.0,0.0,0.53,0.21,0.0,0.0,3.0,0.0,5.28,1.0,7.33,3.35,2.97,2.0,1.0,0.0,0.0,0.53,0.0,2.0,0.0,0
0.0,23.87,1.0,0.51,0.0,1.52,125.28,1.0,0.0,0.49,1.95,0.0,50.79,0.49,1.02,5.59,0.49,19.27,0.49,0.93,0.49,1.0,0.0,0.0,0.51,0.0,3.03,2.03,0
0.0,0.0,1.0,0.0,0.0,1.74,38.87,1.0,0.0,96.62,0.68,0.0,91.38,1.13,0.0,1.06,1.13,6.41,0.13,1.09,1.0,0.13,0.62,0.0,1.0,0.0,2.4,1.0,0
0.34,1.33,1.0,0.34,1.35,0.0,12.82,1.34,0.0,0.34,0.17,0.0,25.3,1.01,0.66,5.04,0.67,4.06,2.33,1.74,1.0,1.0,0.14,0.0,0.34,0.0,1.67,0.34,0
0.0,5.62,1.0,0.0,0.0,0.56,26.87,1.0,0.0,0.44,1.65,0.0,0.0,1.0,0.56,0.56,1.56,1.51,0.44,0.94,0.44,1.0,0.0,0.0,0.0,0.0,1.0,0.56,0
0.0,1.5,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.03,0.0,0.0,0.75,0.75,1.5,0.25,3.55,2.25,1.12,1.0,1.0,0.09,0.0,0.12,0.0,1.25,0.0,0
1.75,0.0,1.75,18.72,3.74,0.75,29.21,2.5,0.75,0.5,0.38,0.0,84.45,1.5,0.0,2.51,1.75,2.35,0.75,3.41,1.25,1.0,0.63,0.0,0.75,0.0,1.75,0.75,0
1.14,0.0,1.0,0.0,1.14,1.57,56.43,1.0,0.0,2.29,0.94,0.0,39.99,2.0,0.0,8.57,1.43,2.71,0.57,2.42,1.0,1.0,0.37,0.0,0.0,0.0,3.0,3.0,0
0.0,0.07,1.0,0.0,0.0,0.0,2.22,1.0,0.93,0.0,0.44,0.0,0.0,0.93,4.44,0.22,0.93,0.67,0.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.09,3.25,0.0,0.76,1.0,4.09,3.53,1.44,1.25,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0
0.0,0.98,1.0,0.0,0.0,0.02,8.91,1.0,0.0,5.95,0.45,0.0,90.36,1.02,0.02,3.2,1.0,0.84,0.02,1.28,1.0,0.02,0.01,0.0,0.0,0.0,1.05,0.07,0
0.0,0.0,1.0,0.66,0.0,0.0,33.63,1.0,0.66,0.0,1.22,1.0,65.69,1.66,0.66,4.31,1.34,2.61,0.34,3.83,3.03,1.0,0.93,0.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.3,1.0,0.0,0.56,0.49,0.0,18.55,1.56,0.56,4.5,1.0,1.5,0.56,1.56,1.0,1.0,0.0,0.0,0.56,0.0,2.69,1.69,0
133.0,17.39,1.87,7.82,38.38,0.0,354.37,6.22,2.61,13.04,0.21,0.0,86.93,2.87,0.0,42.72,1.87,5.18,0.13,6.23,1.0,0.13,0.82,0.0,0.43,3.48,1.87,11.3,1
0.0,0.0,1.0,0.0,0.0,0.0,8.54,1.0,0.0,0.29,0.26,0.0,9.72,6.23,0.29,5.18,1.0,3.96,3.12,4.12,1.71,1.0,0.53,0.0,1.0,0.0,1.88,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,12.95,1.0,0.0,0.0,0.99,0.42,0.0,5.08,0.0,3.58,1.42,3.04,2.75,5.0,3.25,1.0,0.44,0.0,0.58,0.0,1.0,0.0,0
0.0,0.0,0.37,1.27,0.0,0.0,0.0,1.0,0.0,0.37,0.0,0.0,0.0,1.1,0.0,0.73,0.37,3.11,0.37,0.92,0.73,0.37,0.0,0.0,0.37,0.0,1.37,0.0,0
0.0,0.0,1.0,0.0,0.0,0.5,21.29,1.0,0.0,1.5,0.48,0.0,50.0,2.5,0.5,4.47,1.0,3.7,0.5,2.19,1.5,1.0,0.0,0.0,0.25,0.0,3.0,1.49,0
37.94,5.71,1.25,2.23,10.91,0.0,99.93,2.49,0.74,6.73,0.02,0.0,93.23,1.5,0.0,12.9,1.25,1.62,0.0,2.5,1.0,0.0,0.21,0.0,0.09,0.99,1.25,3.22,0
0.0,0.0,1.0,0.0,0.0,0.0,6.94,1.0,0.0,1.0,0.38,0.15,0.0,3.85,0.0,1.5,1.0,2.82,1.9,2.45,1.6,1.0,0.0,0.0,0.85,0.0,1.15,0.0,0
1.0,1.26,1.0,0.31,0.63,0.63,35.46,2.0,0.0,6.74,0.21,0.0,70.77,2.31,0.0,13.66,2.69,7.62,1.0,3.11,1.31,1.0,0.72,0.0,0.34,0.0,2.37,2.06,0
0.0,0.0,1.0,0.0,0.0,0.0,2.88,1.0,0.0,0.0,0.3,0.0,0.0,2.44,0.0,2.19,1.0,2.63,2.19,1.66,1.44,1.0,0.33,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.28,1.52,0.76,47.78,1.0,0.0,0.76,0.17,0.0,55.37,0.76,0.0,1.52,0.76,1.49,0.24,3.35,0.0,1.0,0.0,0.0,0.76,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.48,1.0,0.0,0.0,3.93,0.0,0.0,3.66,0.0,0.89,1.0,4.55,4.55,1.77,1.77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.07,0.0,1.53,13.36,29.67,0.53,20.85,2.07,0.53,0.0,0.27,0.0,51.31,1.0,0.0,0.53,1.53,0.86,0.0,2.39,0.53,1.0,0.45,0.0,0.53,0.0,1.53,1.47,0
5.88,0.74,1.74,7.35,33.08,0.26,35.97,1.0,0.0,0.26,0.3,0.0,81.02,1.0,0.0,3.79,1.53,8.57,0.26,3.21,1.0,1.0,0.94,0.0,1.0,0.0,2.06,1.26,0
0.0,0.0,1.0,1.0,0.0,0.0,27.16,1.33,1.33,0.33,0.51,0.67,75.5,2.33,0.67,4.67,1.0,2.65,0.0,3.28,1.67,1.0,0.95,0.0,0.0,0.0,1.67,0.0,0
0.35,0.82,1.0,1.77,3.01,0.0,6.74,1.0,0.0,3.47,0.03,0.0,91.35,1.0,0.0,2.77,1.18,2.14,0.18,1.52,1.0,0.18,0.16,0.0,0.0,0.0,1.35,0.71,0
0.0,0.0,1.0,0.0,0.98,0.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,1.0,0.0,0.49,1.0,0.73,0.49,1.49,1.49,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.23,36.38,1.0,0.0,1.61,0.82,0.61,30.67,2.23,0.0,6.75,1.61,3.45,0.39,2.92,1.0,1.0,0.43,0.0,0.0,0.0,2.23,1.84,0
0.0,0.0,1.0,0.17,0.0,0.83,44.11,1.0,0.17,1.66,0.58,0.17,58.57,2.83,0.17,13.29,1.0,5.08,0.83,2.69,1.17,1.0,0.72,0.0,0.83,0.0,3.66,2.49,0
0.0,0.0,1.0,0.0,0.0,0.0,28.44,1.0,0.0,2.43,1.0,0.71,7.98,2.71,0.0,7.43,1.0,6.13,5.0,4.74,3.86,1.0,0.1,0.0,0.29,0.0,1.71,0.29,0
0.0,0.0,1.0,0.0,0.0,0.0,4.65,1.0,0.0,4.95,0.08,0.02,66.36,1.02,1.95,1.12,1.0,2.29,1.07,1.73,1.02,1.0,0.54,0.0,0.98,0.0,1.0,0.0,0
1.33,0.0,1.44,1.33,0.0,0.0,10.42,1.88,1.77,5.09,0.19,0.44,59.56,2.0,0.44,2.65,1.0,2.89,0.44,3.44,1.0,1.0,0.52,0.0,1.0,0.0,1.88,0.56,0
3.19,0.0,0.8,1.6,0.0,11.96,230.47,1.0,0.0,7.79,3.12,0.0,80.86,1.8,0.0,0.0,1.0,4.89,0.8,3.23,0.2,0.8,1.02,0.0,0.8,0.0,1.0,0.0,0
0.0,0.0,1.0,0.36,0.64,0.0,0.0,2.28,0.0,1.72,0.0,0.64,26.88,5.21,1.43,13.06,1.64,3.17,0.0,4.79,1.64,1.0,0.64,0.0,0.64,0.0,1.0,1.0,0
112.69,14.73,1.74,6.63,32.41,0.0,298.4,5.42,2.21,11.57,0.12,0.0,84.46,2.74,0.0,36.09,1.74,4.54,0.0,4.93,1.0,0.26,0.61,0.0,0.52,2.95,1.74,9.84,1
0.0,0.0,1.0,0.0,0.36,0.0,11.23,1.0,0.0,0.64,0.4,0.0,31.88,2.64,0.64,1.0,1.0,3.96,1.0,4.31,1.64,1.0,0.27,0.0,0.68,0.0,2.28,0.0,0
0.94,0.0,1.0,0.94,3.88,0.0,35.63,1.94,0.0,0.94,0.47,0.0,70.33,2.88,0.0,10.38,1.94,3.08,1.0,3.11,1.06,1.0,0.4,0.0,0.94,0.0,2.88,0.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.06,1.0,0.0,0.0,0.21,0.0,0.0,2.94,0.0,1.41,1.0,6.57,6.57,1.47,1.47,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.51,40.11,1.0,0.0,1.51,0.58,0.76,37.84,2.27,0.0,8.32,1.51,3.78,0.0,3.33,0.76,1.0,0.53,0.0,0.0,0.0,2.51,2.27,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.76,1.0,0.0,0.0,0.0,7.34,1.0,0.0,3.05,0.61,0.0,69.45,1.0,0.0,1.47,1.24,0.49,0.24,1.61,1.24,0.24,0.0,0.0,0.0,0.0,1.24,0.0,0
1.87,7.9,1.23,2.33,10.49,0.77,38.13,1.0,0.0,0.0,1.72,0.0,21.92,1.0,0.77,1.47,1.77,3.14,0.0,1.47,0.23,1.0,0.28,0.0,0.23,0.0,1.0,1.0,0
0.47,0.0,1.0,0.0,0.0,0.53,24.76,1.0,0.0,1.05,0.77,0.0,33.71,1.53,0.0,1.58,1.53,1.2,0.53,1.3,1.0,1.0,0.0,0.0,0.53,0.0,2.05,1.58,0
1.23,0.0,1.41,1.23,0.0,0.0,7.72,1.82,1.63,4.27,0.08,0.41,33.89,2.0,2.18,4.23,1.0,3.8,1.0,3.56,1.0,1.0,0.78,0.0,0.8,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,7.07,1.0,0.0,2.95,0.5,0.0,33.16,1.0,0.98,0.49,1.0,1.54,1.0,1.33,1.0,1.0,0.27,0.0,0.49,0.0,1.0,0.0,0
3.43,0.0,1.57,2.57,0.0,6.42,127.24,2.14,2.29,9.0,0.62,0.57,80.0,2.0,0.57,3.43,1.0,5.04,1.0,4.75,0.57,1.0,1.22,0.0,1.0,0.0,2.14,0.0,0
7.5,3.75,1.0,20.62,4.69,2.81,575.53,3.81,15.93,6.75,0.78,0.06,91.85,1.06,0.94,31.3,7.56,15.5,0.25,4.1,0.13,1.0,0.47,0.0,0.7,0.0,1.94,5.62,1
