CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.68,1.0,0.0,1.0,2.32,0.11,2.32,0.0,2.11,1.0,0.89,2.48,2.0,1.0,0.0,0.05,1.89,0.11,0
0.0,2.36,1.0,0.0,0.0,1.47,1.0,31.07,3.12,0.71,0.71,2.82,0.71,3.41,0.29,1.71,2.0,0.0,3.12,0.29,1.0,0.0,0.0,1.0,0.29,0
0.0,2.33,1.0,0.0,0.0,3.49,1.0,39.72,1.0,1.26,0.0,0.0,0.0,3.51,3.33,1.74,2.16,1.74,1.0,1.0,1.0,0.0,0.58,2.74,0.0,0
0.0,0.0,1.0,0.0,0.0,2.93,1.0,85.01,1.13,3.93,9.67,17.71,0.0,3.07,0.0,10.84,1.03,0.0,2.0,0.97,1.0,0.0,0.48,1.97,0.97,0
0.0,0.0,1.0,0.0,0.0,0.52,1.0,17.83,1.26,1.0,0.0,1.26,1.26,4.0,0.0,4.04,1.26,0.0,4.04,1.74,1.0,0.0,0.26,1.0,0.26,0
0.21,0.0,1.32,0.11,0.53,0.42,1.32,28.01,1.0,0.0,6.26,13.84,0.11,2.79,0.0,4.63,1.0,0.89,2.19,1.0,1.0,0.0,1.0,1.0,0.11,0
0.0,0.0,1.0,2.8,1.87,0.93,1.93,21.67,1.2,0.13,2.07,3.07,1.0,2.13,0.0,9.47,1.07,0.93,5.14,1.87,1.0,0.0,0.0,1.0,2.8,0
1.0,0.0,1.0,0.0,1.0,3.99,1.0,28.96,1.0,0.0,0.0,1.0,1.99,1.01,0.0,5.98,1.0,0.0,5.99,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.91,1.0,22.64,3.0,2.0,1.82,3.18,1.0,4.0,1.0,7.09,2.0,0.0,3.58,1.0,1.0,0.0,0.09,1.91,0.91,0
0.0,0.0,1.0,2.34,1.34,0.67,1.67,21.01,1.66,0.33,1.34,3.33,0.67,2.99,0.0,8.01,1.33,0.67,4.69,1.67,1.0,0.0,0.0,1.0,2.01,0
0.0,0.0,1.75,0.0,0.0,0.0,2.49,24.2,1.0,1.49,2.24,3.24,0.0,3.0,0.0,4.98,1.75,1.25,6.11,1.76,1.0,0.0,0.54,1.75,1.49,0
0.0,1.23,1.0,0.0,0.0,4.62,1.0,34.93,1.69,0.69,0.0,1.38,1.38,3.77,1.54,7.15,2.31,0.92,6.53,1.0,1.0,0.0,0.65,1.92,0.69,0
0.0,0.0,1.0,0.0,0.0,1.47,1.0,21.94,1.73,0.73,0.27,2.0,0.0,3.47,0.73,2.0,1.73,0.27,3.22,1.27,1.0,0.0,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.69,1.0,1.67,0.44,0.89,0.0,4.34,0.56,0.0,1.0,0.44,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.75,29.28,1.0,2.51,1.51,7.27,0.25,3.49,0.0,3.26,1.0,0.0,2.94,1.0,1.0,0.0,0.75,3.51,1.0,0
0.3,6.99,1.0,0.3,0.0,3.8,1.3,68.68,2.51,2.11,3.61,6.32,0.0,2.9,0.7,5.91,2.0,0.0,1.43,0.0,1.0,0.0,0.15,1.9,0.6,0
0.87,0.0,1.0,0.13,0.13,0.27,1.0,21.13,2.87,0.87,1.73,3.0,0.13,4.13,0.0,3.0,2.0,0.0,3.54,1.27,1.0,0.0,0.07,2.0,0.0,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,19.0,1.36,0.18,0.0,1.18,0.0,2.53,0.0,0.53,1.18,1.64,1.59,1.0,1.0,0.0,0.41,1.82,0.0,0
0.83,0.35,1.0,0.0,0.0,0.0,1.0,19.52,1.0,0.83,0.83,4.13,0.0,2.48,0.0,4.13,0.83,0.35,2.53,1.0,1.0,0.0,0.0,1.35,0.17,0
0.79,0.0,1.0,0.79,0.0,0.0,1.0,21.55,1.0,0.21,0.21,16.49,0.0,4.21,0.41,6.17,1.0,0.21,3.76,0.21,1.0,0.0,0.0,2.79,0.79,0
1.0,0.0,1.0,0.94,0.0,0.0,1.0,21.82,2.88,2.88,1.94,3.12,0.94,3.94,0.0,5.0,1.94,0.0,5.54,1.0,1.0,0.0,0.0,1.0,0.94,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,21.38,1.79,1.58,0.0,2.0,0.0,3.79,3.53,3.17,1.79,0.0,3.08,1.0,1.0,0.0,0.9,1.79,0.21,0
0.0,0.0,1.0,0.0,0.0,1.07,1.0,29.36,1.0,4.3,0.0,8.33,0.0,4.54,0.0,2.07,1.0,1.07,2.37,1.46,1.0,0.0,0.0,1.0,0.46,0
0.0,0.0,1.0,0.0,0.0,3.54,1.0,25.25,2.29,1.0,0.29,2.29,2.42,6.83,0.0,2.29,2.0,0.0,4.49,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.04,0.0,1.02,1.51,137.37,1.49,0.0,3.0,44.82,1.96,1.98,0.51,8.53,1.0,0.98,7.5,2.96,1.0,0.0,0.51,3.02,2.53,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,23.43,1.22,0.45,0.0,4.33,0.22,1.9,29.46,1.67,2.78,0.0,1.29,0.22,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.46,0.0,1.64,1.0,28.18,2.36,1.36,2.55,4.18,0.0,4.0,0.73,4.18,2.0,0.0,4.48,1.0,1.0,0.0,0.0,1.36,1.09,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,21.0,1.36,2.82,2.45,2.36,0.0,2.36,3.45,1.91,1.18,0.0,3.27,1.0,1.0,0.0,0.0,1.82,1.0,0
0.0,0.0,1.0,0.54,0.0,0.46,1.0,21.32,3.46,1.0,0.0,4.0,0.46,5.0,0.0,4.0,2.0,0.0,4.24,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.63,1.0,0.31,1.37,2.69,1.31,4.31,0.0,4.63,1.0,0.0,5.0,1.69,1.0,0.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.67,6.34,0.0,1.0,0.0,2.33,1.0,1.99,2.29,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.99,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.0,2.0,1.01,1.0,1.0,0.0,0.0,2.99,1.0,0
0.88,0.0,1.12,0.0,0.0,0.88,2.0,28.25,2.75,1.0,0.25,7.0,0.88,4.5,0.0,2.37,2.0,0.0,4.15,1.0,1.0,0.0,0.48,1.88,0.25,0
0.2,0.0,1.0,0.0,0.0,1.2,1.0,22.02,2.0,1.8,0.41,2.2,0.8,4.0,0.0,4.61,2.0,0.0,4.16,1.0,1.0,0.0,0.0,1.0,0.8,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.08,1.0,0.0,2.16,9.1,0.0,2.54,0.0,9.18,1.0,0.92,2.52,1.0,1.0,0.0,0.77,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.32,20.36,2.0,1.36,0.0,2.64,1.0,4.0,0.0,4.32,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.32,0.68,0
0.01,0.0,1.0,0.0,0.0,0.0,1.0,19.03,2.0,2.0,0.01,3.01,1.99,4.99,0.0,4.01,2.0,0.0,3.4,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.93,1.47,0.73,1.0,22.2,1.27,0.27,0.73,3.0,0.73,2.53,0.0,5.47,1.27,0.73,3.73,1.73,1.0,0.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.28,1.72,1.72,0.0,2.43,1.43,4.72,0.0,2.86,1.72,0.0,3.29,1.28,1.0,0.0,0.72,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.01,1.0,25.02,4.4,1.4,0.6,4.8,1.8,4.4,0.0,2.4,2.0,0.0,4.95,0.4,1.0,0.0,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.21,4.0,1.79,0.0,5.58,1.0,4.0,0.0,3.42,2.0,0.0,2.78,1.0,1.0,0.0,0.79,1.0,0.79,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.45,3.14,0.86,1.42,2.14,0.71,4.86,0.29,5.7,1.0,0.0,2.19,0.29,1.0,0.0,0.0,1.0,0.0,0
0.31,0.0,1.69,0.0,0.69,0.0,2.38,18.93,1.62,0.31,1.31,4.38,0.0,1.93,0.0,1.62,2.0,1.38,3.98,1.69,1.0,0.0,0.35,3.38,0.0,0
0.0,0.0,1.0,3.31,1.66,1.0,1.0,22.83,1.17,0.17,0.83,2.66,1.0,2.52,0.0,5.14,1.17,0.83,4.0,1.83,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.45,1.0,19.24,2.45,1.45,0.9,2.45,1.0,6.21,0.45,5.35,2.0,0.0,3.27,0.45,1.0,0.0,0.0,1.45,0.45,0
0.0,0.0,1.0,0.67,0.0,0.0,1.0,19.37,1.33,0.33,3.02,11.77,0.33,3.33,0.0,13.42,1.33,0.0,3.95,1.0,1.0,0.0,0.84,1.67,0.33,0
0.0,0.0,1.78,0.0,0.0,0.0,1.78,16.0,1.0,0.78,2.0,5.91,0.0,1.0,0.0,4.13,2.0,0.65,3.38,1.22,1.0,0.0,0.37,1.0,1.78,0
0.07,0.0,1.0,0.07,0.07,0.0,1.07,20.14,1.93,1.86,0.0,2.07,0.0,3.79,0.0,4.66,2.0,0.0,2.88,1.0,1.0,0.0,0.0,1.07,0.07,0
0.0,0.0,1.0,0.0,0.0,1.02,1.0,22.14,1.98,1.02,0.02,1.0,0.98,4.98,0.08,1.04,1.98,0.04,3.99,1.02,1.0,0.0,0.0,1.0,0.02,0
0.0,0.0,2.77,0.11,0.89,0.89,2.77,25.21,1.0,0.0,0.11,1.89,0.11,1.89,0.0,3.77,1.11,1.23,3.11,2.23,1.0,0.0,0.89,1.89,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.88,4.44,0.86,0.0,5.44,0.86,3.72,0.0,2.58,1.86,0.0,4.21,1.14,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.45,0.0,2.84,1.61,88.09,1.39,1.61,3.67,8.95,0.39,2.55,0.0,2.22,2.0,0.0,3.35,0.39,1.0,0.0,0.61,1.0,1.22,0
0.0,0.0,1.0,0.0,0.0,0.42,1.0,19.34,2.25,0.42,4.66,11.57,0.42,2.67,0.0,4.0,1.42,0.58,2.82,1.0,1.0,0.0,0.0,2.16,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.03,1.0,0.0,1.0,1.21,0.9,1.21,0.0,2.0,1.9,2.79,3.83,3.69,1.0,0.0,0.1,1.0,0.0,0
0.77,0.0,1.0,0.77,0.77,1.55,2.55,40.67,1.0,3.1,1.55,5.1,1.23,3.23,0.0,15.61,1.77,0.77,7.18,1.0,1.0,0.0,0.81,1.0,3.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.05,2.0,1.0,1.0,2.99,0.99,4.01,0.0,5.96,2.0,0.0,4.25,1.0,1.0,0.0,0.51,1.0,0.99,0
0.0,0.32,1.0,0.0,0.0,3.32,1.0,66.23,1.0,2.7,6.75,12.16,0.0,2.35,0.97,7.43,1.0,2.27,1.68,1.0,1.0,0.0,0.34,1.68,0.68,0
0.0,0.0,1.0,0.0,0.0,0.67,1.0,24.02,1.67,0.67,2.68,2.0,2.67,4.0,0.0,7.01,1.67,0.0,7.11,1.0,1.0,0.0,0.0,2.34,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.4,1.6,1.21,2.81,0.0,4.4,1.0,2.38,4.6,2.19,1.0,0.0,0.6,1.0,0.0,0
0.0,0.0,1.0,0.04,0.0,1.93,1.0,28.64,1.0,0.96,0.96,2.93,0.0,2.96,0.0,3.86,1.0,1.04,2.93,1.0,1.0,0.0,0.98,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,0.15,1.0,16.74,1.15,0.0,1.7,4.7,0.15,1.44,0.0,0.44,1.15,0.85,2.03,1.0,1.0,0.0,0.43,1.0,0.0,0
0.0,0.0,1.0,0.63,0.0,0.37,1.0,20.74,4.9,1.37,1.37,4.9,1.0,4.0,0.37,3.84,2.0,0.0,3.4,1.0,1.0,0.0,0.38,1.37,1.63,0
0.0,0.0,1.0,3.21,0.0,0.8,1.0,29.43,2.61,1.61,5.62,6.62,0.2,4.0,1.61,7.01,1.8,0.99,5.72,1.79,1.0,0.0,0.0,1.8,2.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.99,2.0,1.0,0.0,3.99,1.99,4.0,0.0,3.01,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,0.01,0
0.0,3.95,1.0,0.05,0.02,5.94,1.0,45.72,1.0,0.0,0.01,0.04,0.01,1.01,4.94,3.04,2.98,2.98,1.04,1.01,1.0,0.0,0.99,3.96,0.0,0
0.53,0.0,1.0,1.59,0.0,0.0,1.47,32.91,6.32,3.19,7.85,18.95,0.0,1.53,0.0,4.0,2.0,0.94,3.92,1.41,1.0,0.0,0.47,1.0,0.53,0
0.0,0.0,1.0,0.48,0.0,0.52,1.0,21.0,1.52,1.43,1.43,2.52,0.52,3.05,1.91,2.05,1.52,0.0,3.17,1.0,1.0,0.0,0.0,1.48,0.48,0
0.0,0.0,1.0,0.0,0.0,0.56,1.0,31.7,1.0,1.56,1.87,4.17,0.0,5.44,0.0,2.05,1.0,0.0,1.19,1.0,1.0,0.0,0.09,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,18.21,2.43,1.79,0.21,2.43,1.0,4.79,0.0,3.57,2.0,0.0,3.21,0.79,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.92,1.0,20.0,1.23,0.15,0.0,1.39,0.08,2.15,0.0,1.15,1.08,0.0,1.1,1.0,1.0,0.0,0.08,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.96,1.07,1.0,2.11,0.0,5.04,0.0,3.07,1.96,0.04,4.24,1.0,1.0,0.0,0.96,1.04,0.0,0
0.68,0.0,1.0,0.0,0.0,1.37,1.0,24.11,2.0,1.32,1.37,2.68,0.0,4.0,0.0,6.37,2.0,0.0,3.55,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.36,1.0,1.08,0.36,2.44,0.64,4.72,0.0,3.72,1.0,3.56,3.83,3.56,1.0,0.0,0.0,1.36,0.0,0
0.0,0.0,1.0,0.0,0.8,0.0,1.0,17.41,1.0,1.59,0.0,2.2,0.0,4.98,0.0,2.41,1.2,0.41,2.41,1.41,1.0,0.0,0.0,1.8,1.0,0
0.4,0.0,1.0,0.4,0.0,0.0,1.0,26.25,1.0,0.0,3.42,4.82,0.0,1.0,0.0,0.4,1.4,1.4,1.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.19,1.0,17.7,1.0,0.19,0.0,1.75,0.57,4.0,1.62,2.94,1.0,1.62,3.91,2.62,1.0,0.0,0.49,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.99,1.0,22.75,3.01,1.25,0.0,2.77,0.75,6.24,0.0,2.26,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.76,3.82,1.88,0.47,6.65,0.94,3.82,0.0,3.06,1.94,0.06,2.18,1.0,1.0,0.0,0.94,1.12,0.94,0
0.0,0.0,1.0,0.0,0.0,0.69,1.0,21.49,1.69,1.0,1.69,3.69,0.69,4.31,0.63,3.0,1.69,0.31,2.88,1.0,1.0,0.0,0.0,2.0,1.37,0
0.0,0.0,1.0,0.0,0.0,0.34,1.66,21.33,1.0,0.34,2.66,1.99,0.0,2.34,0.0,3.66,1.0,0.66,3.11,1.34,1.0,0.0,0.66,1.0,1.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.5,2.1,1.1,0.9,6.8,0.55,2.65,0.55,4.85,1.55,0.0,2.54,1.0,1.0,0.0,0.55,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.19,1.0,19.81,1.9,1.81,0.0,1.9,0.0,3.81,0.0,4.52,1.9,0.19,3.1,1.29,1.0,0.0,0.0,1.1,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.22,3.61,1.39,0.39,3.61,0.61,4.0,0.0,4.61,2.0,0.0,4.02,1.0,1.0,0.0,0.0,1.0,1.16,0
0.0,0.0,1.0,1.92,0.0,0.08,1.0,16.21,2.92,1.0,0.96,3.87,1.0,4.0,0.0,3.0,1.96,0.0,4.38,1.04,1.0,0.0,0.0,1.0,2.87,0
0.0,0.0,1.0,0.9,1.79,1.79,1.0,35.36,1.1,0.1,1.79,6.69,0.21,3.1,0.0,0.31,1.1,2.69,2.93,1.0,1.0,0.0,0.0,3.69,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.11,1.03,0.03,0.03,1.03,0.0,4.03,1.95,2.03,1.03,1.95,3.04,2.95,1.0,0.0,0.61,1.0,0.0,0
0.0,4.87,1.0,0.39,0.39,3.82,1.0,45.12,1.39,0.0,0.0,1.18,0.39,3.18,0.61,1.78,2.0,0.0,4.39,1.78,1.0,0.0,0.2,1.39,0.61,0
0.0,0.36,1.0,0.0,0.0,2.08,1.64,36.44,1.64,0.0,5.12,5.76,0.0,1.0,1.08,0.64,1.0,2.52,1.21,1.0,0.36,0.0,0.0,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.85,1.15,21.15,1.85,1.71,1.44,2.15,0.85,4.56,0.0,2.44,1.85,0.15,3.52,1.0,1.0,0.0,0.15,1.85,1.85,0
1.5,0.0,1.25,0.25,0.0,0.5,1.5,32.23,1.0,0.0,0.25,5.75,0.0,1.75,0.0,2.99,1.25,0.0,2.15,0.75,1.0,0.0,0.2,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.69,1.0,18.16,1.31,0.16,0.0,1.31,0.16,2.31,0.0,0.31,1.16,1.69,3.84,3.53,1.0,0.0,0.0,1.84,0.84,0
0.0,0.0,1.35,0.0,0.0,0.0,1.35,16.0,1.0,0.35,0.71,3.13,1.94,2.29,0.0,5.0,1.35,0.65,7.74,6.81,1.0,0.0,0.12,1.65,1.35,0
0.0,0.0,1.0,0.04,0.0,0.0,1.0,19.21,2.13,1.0,0.0,1.21,0.04,4.96,0.0,1.08,2.0,0.0,2.59,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.14,4.08,1.5,0.58,5.59,0.0,3.93,0.0,4.43,2.0,0.0,3.29,1.0,1.0,0.0,0.07,1.22,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.22,1.81,0.81,2.0,3.36,0.81,3.81,0.81,4.78,1.81,0.0,4.11,1.0,1.0,0.0,0.19,1.81,0.0,0
0.19,0.0,0.39,0.0,0.0,0.58,0.78,18.34,1.0,0.0,1.81,2.19,0.0,1.0,0.0,0.81,1.19,0.19,1.44,1.0,0.19,0.0,0.19,1.0,0.19,0
0.0,0.0,1.0,0.55,0.55,1.09,1.0,22.0,2.45,0.45,0.0,3.91,1.0,4.55,0.0,3.45,2.0,0.0,6.86,2.09,1.0,0.0,0.27,2.0,0.45,0
0.88,0.0,1.0,0.0,0.29,0.29,1.59,19.35,1.71,0.71,0.29,2.29,0.71,6.53,0.0,3.41,1.71,0.29,3.68,0.59,1.0,0.0,0.29,1.29,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.71,1.0,0.0,4.06,8.3,0.0,1.71,0.0,1.41,1.0,1.0,2.0,1.0,1.0,0.0,0.71,3.82,0.0,0
0.0,0.0,1.68,0.0,0.0,0.65,1.68,26.5,1.68,3.95,0.68,1.35,0.0,4.32,0.0,4.35,1.68,0.65,3.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.66,0.0,1.0,0.66,0.0,0.0,1.0,30.8,1.69,0.34,4.59,6.59,0.0,2.38,0.0,1.69,2.0,1.31,2.87,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.52,0.0,0.0,0.52,2.04,22.22,1.48,1.52,0.48,2.48,1.0,2.45,0.52,3.93,2.0,0.0,3.73,1.0,1.0,0.0,0.76,1.52,2.04,0
0.0,0.0,1.23,0.77,0.0,0.23,1.47,21.88,4.83,1.23,0.77,5.06,1.0,3.3,0.23,2.0,2.0,0.0,3.28,1.0,1.0,0.0,0.69,1.23,2.23,0
0.98,0.0,1.0,2.95,0.0,0.02,1.0,38.7,10.84,5.93,12.77,32.46,0.0,2.04,0.0,4.0,2.0,0.0,2.39,0.02,1.0,0.0,0.02,1.02,0.98,0
0.67,0.0,2.01,0.34,1.68,2.01,2.01,31.06,2.99,0.66,0.0,4.0,1.0,3.65,0.0,6.02,1.66,0.0,5.86,1.0,1.0,0.0,0.34,1.0,0.34,0
0.0,0.0,1.0,0.0,0.0,0.24,1.0,19.24,1.06,1.0,0.0,1.0,0.06,5.12,0.0,2.88,1.06,0.0,2.06,1.0,1.0,0.0,0.94,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.79,1.79,19.0,2.21,0.21,0.0,3.58,0.79,4.21,0.0,4.58,2.0,0.0,4.46,1.0,1.0,0.0,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,17.1,1.11,0.11,1.78,4.67,0.0,1.33,0.0,0.22,1.11,0.89,2.0,1.0,1.0,0.0,0.45,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.64,1.0,0.64,0.0,2.0,2.0,4.64,0.0,5.64,1.0,0.0,8.42,1.0,1.0,0.0,0.0,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.82,2.0,0.37,2.37,0.0,2.37,1.0,0.82,2.55,1.82,1.0,0.0,0.18,1.82,0.0,0
0.81,0.0,1.0,0.0,0.0,1.62,1.0,24.66,1.81,0.81,2.0,4.15,0.0,3.43,0.0,5.85,1.81,0.0,3.35,1.0,1.0,0.0,0.0,1.0,0.0,0
1.61,0.0,1.0,0.0,1.0,1.46,2.54,29.62,1.0,0.0,0.54,4.39,0.46,4.85,0.0,2.0,1.0,1.0,5.49,1.54,1.0,0.0,1.0,2.0,1.08,0
0.0,0.0,1.0,1.63,0.0,0.41,1.0,23.12,2.41,0.82,4.63,5.04,2.37,3.41,0.82,7.41,1.41,1.18,9.71,3.37,1.0,0.0,0.0,2.0,1.82,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.37,2.26,0.0,1.63,0.0,3.74,1.63,2.22,2.53,2.11,1.0,0.0,0.0,2.26,0.0,0
1.31,0.0,1.0,0.0,0.65,0.35,1.0,25.0,1.0,1.0,1.96,5.0,1.04,3.35,0.0,6.35,1.0,0.65,4.67,1.0,1.0,0.0,0.0,1.0,0.65,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.9,0.2,1.39,0.9,2.8,0.1,0.0,1.0,0.1,1.9,1.0,1.0,0.0,0.0,1.0,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.91,2.17,0.58,1.42,5.5,0.58,3.58,0.0,5.09,1.58,0.0,2.64,1.0,1.0,0.0,0.42,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.93,1.0,21.59,1.93,1.86,0.0,1.93,0.21,3.93,0.0,4.07,1.93,0.07,3.95,1.62,1.0,0.0,0.93,2.0,0.07,0
0.0,0.0,1.05,0.95,0.0,0.0,1.05,16.15,1.0,0.05,0.05,2.0,0.0,2.0,0.0,0.2,1.0,0.2,2.07,2.05,1.0,0.0,0.0,1.1,0.0,0
0.0,0.0,0.36,0.36,0.0,0.0,0.36,19.36,2.79,0.36,23.5,2.14,0.36,1.43,0.0,0.71,0.71,0.0,1.17,0.36,0.36,0.0,0.86,1.0,0.71,0
0.0,0.0,0.51,0.0,0.0,0.0,0.51,19.0,2.52,0.0,18.81,1.52,0.51,2.02,0.0,4.04,0.51,0.0,1.35,0.0,0.51,0.0,0.49,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.99,1.0,23.95,2.99,0.99,1.99,2.12,1.99,5.99,0.0,4.97,1.99,0.0,5.31,1.01,1.0,0.0,0.0,1.99,1.99,0
0.5,0.0,1.0,0.5,0.5,1.0,1.5,19.49,1.5,1.0,0.0,2.5,1.0,4.5,7.52,3.0,1.5,0.5,7.23,2.0,1.0,0.0,0.75,2.5,0.0,0
0.78,0.0,1.0,0.0,0.26,0.26,1.52,18.33,1.74,0.74,0.26,2.26,0.74,5.22,0.0,2.0,1.74,0.26,3.6,1.26,1.0,0.0,0.63,2.0,0.52,0
0.0,0.0,1.57,0.0,0.0,0.57,2.15,25.02,1.85,2.0,0.0,2.43,0.57,2.28,0.57,3.28,2.0,0.0,3.65,1.0,1.0,0.0,0.57,1.57,1.72,0
0.0,0.0,1.0,0.0,0.0,1.51,1.0,22.51,2.49,1.49,0.97,2.49,1.51,4.0,0.49,7.0,2.0,0.0,5.35,1.0,1.0,0.0,0.51,1.49,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.33,1.0,0.0,7.66,18.31,0.17,1.67,0.0,0.5,1.0,0.83,2.07,1.17,1.0,0.0,0.08,1.0,0.17,0
0.86,0.0,1.0,0.86,0.86,0.0,1.86,21.72,1.14,0.14,0.0,3.0,0.0,1.42,0.0,0.55,2.0,0.0,1.49,1.0,1.0,0.0,0.0,1.86,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.37,2.37,1.0,0.46,2.37,1.0,3.46,0.0,0.91,1.46,0.0,2.91,0.54,1.0,0.0,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,1.42,1.0,23.58,2.58,1.0,1.17,2.0,2.0,5.17,0.0,5.83,2.0,0.0,6.03,1.0,1.0,0.0,0.42,1.58,1.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.62,1.28,0.55,5.34,11.4,0.0,3.28,0.0,4.0,1.28,0.72,1.92,1.0,1.0,0.0,0.72,1.0,0.0,0
0.0,0.0,1.19,0.0,0.0,0.0,1.19,19.81,1.81,1.0,0.19,2.0,0.81,3.62,0.81,2.38,1.81,0.76,3.6,1.38,1.0,0.0,0.0,1.38,0.81,0
0.0,0.0,1.0,0.0,0.0,3.58,1.11,22.89,1.89,0.89,0.42,1.21,0.89,6.47,0.0,1.42,1.89,0.11,3.07,1.0,1.0,0.0,0.11,1.0,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.86,0.86,1.0,1.86,0.0,2.29,0.0,4.57,1.43,3.42,3.48,2.71,1.0,0.0,0.0,1.0,1.29,0
