,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
868,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,0,1,2,0,1,6,25.0,1,5,11,19,0.67,0,93,2,17,21,1,6.44,0,0,1.03703703703704,0,5,0.913357400722022,0,2
1012,1,0,1,0,0,7,55,1,0,5,4,6.07,1,48,2,0,17,1,4.4,1,2,1.85714285714286,0,0,0.551515151515152,0,1
875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,7,0,1,8,5,2,118,2,1,9,7,0.53,2,84,4,0,6,1,3.4,0,1,0.388888888888889,0,6.5,0.955916473317865,0,2
1296,1,2,1,2,0,2,156,1,1,3,23,0.83,0,75,2,0,10,2,2.25925925925926,0,0,0.413793103448276,0,6.5,0.928921568627451,0,3
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,1,0,1,0,1,3,102,2,3,1,18,0.59,0,47,4,0,1,2,1.22727272727273,0,1,0.12,0,6,0.939490445859873,0,0
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,0,0,1,0,1,4,32,1,0,0,3,0.16,3,0,4,0,2,1,1.0,0,2,0.0,0,6.5,0.983739837398374,0,2
2123,12,0,1,1,6,7,184,1,3,0,8,0.32,5,78,4,0,7,1,3.52173913043478,0,1,0.92,0,6.5,0.993471164309032,0,2
2029,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,0,0,1,0,25,3,366,2,0,4,62,0.44,2,90,1,0,27,2,23.4032258064516,0,1,1.04615384615385,0,6,0.954545454545455,0,1
2069,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,2,1,1,0,0,11,223,1,0,9,13,0.68,2,80,4,0,28,1,4.1875,1,1,1.11111111111111,0,6,0.974317817014446,0,2
2114,11,0,1,6,4,3,16.5,2,0,1,8,0.81,1,89,1,0,4,2,2.47368421052632,0,1,0.272727272727273,0,420,0.997607655502392,0,1
2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144,0,0,1,0,1,2,33,1,0,0,5,0.33,1,0,0,0,0,1,2.4,2,2,1.57142857142857,0,83,0.948051948051948,0,0
1989,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,7,0.888888888888889,0,1
1076,0,1,1,0,0,11,63,1,0,2,2,1.21,2,16,2,0,3,1,3.33333333333333,1,1,0.6,0,0,0.958904109589041,0,1
139,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,0,3,1,17,2,3,81,2,4,13,1,0.31,1,84,3,1,8,1,10.25,3,1,0.0517241379310345,0,3,0.865853658536585,0,3
2101,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,8,0,1,7,9,10,405,1,1,1,17,1.85,1,88,1,0,3,1,5.42307692307692,1,0,0.535714285714286,0,6,0.584553928095872,0,4
386,0,0,3,0,0,14,33.0,1,0,2,2,2.13,2,0,1,0,0,1,3.0,3,6,2.6,1,0,0.956521739130435,0,1
2073,1,4,1,0,11,11,289,2,1,0,19,0.7,3,0,4,0,2,2,1.76,0,0,0.357142857142857,0,6,0.778869778869779,0,0
446,0,2,1,4,1,8,333,1,0,9,33,1.12,0,92,2,2,18,4,5.11428571428571,0,1,0.621621621621622,0,6,0.987252124645892,0,1
1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,19,14,3,14,5,16,1108,1,0,3,0,0.95,5,92,1,0,13,1,1.41666666666667,3,1,1.97142857142857,0,0,0.99685393258427,0,2
867,0,3,1,0,0,4,61,1,0,0,7,0.47,2,0,2,0,8,1,3.4,0,1,1.0,0,6,0.95397489539749,0,3
833,0,2,1,14,0,17,148,1,1,0,3,0.58,7,70,2,0,21,1,8.33333333333333,2,3,1.5,0,6,0.968325791855204,0,2
204,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,0,0,1,0,0,4,90,1,1,0,17,0.45,0,0,2,0,18,1,1.88888888888889,0,1,0.8,0,6,0.841791044776119,0,2
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,0,2,1,0,0,7,148,1,2,4,11,1.35,0,73,3,0,9,1,2.66666666666667,0,1,0.529411764705882,0,6,0.972972972972973,0,2
1015,0,0,1,0,0,10,50,1,0,0,3,3.12,0,0,4,0,11,1,6.66666666666667,2,4,0.6,0,6,0.856060606060606,0,2
1328,1,0,1,0,0,5,363,1,2,9,50,0.73,1,84,2,0,23,3,5.18867924528302,0,1,0.363636363636364,0,7,0.853245531514581,0,4
33,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,0,0,0,21,0,0,45,1,0,0,0,1.55,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.885304659498208,0,1
2048,0,0,1,0,1,8,133,1,2,3,10,0.67,1,88,4,0,2,1,0.583333333333333,0,2,0.428571428571429,0,6,0.975138121546961,0,3
705,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,4,0,1,0,2,11,172,2,1,1,8,0.31,3,100,4,0,2,2,2.46153846153846,0,2,0.75,0,6,1.0,0,0
929,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,0,0,1,0,2,0,26,2,3,0,12,0.08,1,0,4,0,4,2,1.2,0,1,0.888888888888889,0,7,0.908433734939759,0,0
940,,,,,,,,,,,,,,,,,,,,,,,,,,,
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,5,0,2,1,1,7,46.5,1,0,0,9,0.35,3,92,5,0,5,1,3.07142857142857,1,1,1.0625,0,6,0.394444444444444,0,2
1385,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,0,0,1,0,0,6,75,1,0,0,6,2.14,1,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.611940298507463,0,2
645,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0,6,1,3,0,8,75,1,0,0,0,3.95,0,100,0,1,4,0,0.888888888888889,1,0,0.0,0,8,0.944954128440367,0,0
572,0,4,1,4,0,4,50.0,1,0,0,23,3.4,0,100,1,2,12,1,1.51851851851852,0,0,0.0,0,7,0.692090395480226,0,4
688,0,0,1,0,0,3,78,1,0,3,0,1.47,0,64,1,6,2,1,19.3076923076923,2,1,0.2,0,0,0.962025316455696,0,1
769,5,2,4,0,6,8,78,1,0,0,0,0.37,9,0,1,0,19,1,5.0,0,1,2.77777777777778,0,8,0.914209115281501,0,1
104,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,1,0,1,25,0,39,242,1,0,0,4,0.54,12,80,2,0,25,1,9.6,5,3,1.28571428571429,0,6,0.990740740740741,0,1
16,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,0,1,2,0,0,10,60,1,0,0,3,0.79,2,0,4,0,14,1,4.75,1,1,0.5,0,6,0.903614457831325,0,2
1241,0,0,1,0,0,1,22,1,0,0,4,0.35,0,0,1,0,8,2,2.0,0,0,1.0,0,8.5,0.795918367346939,0,0
1549,6,0,1,12,7,7,91,1,0,0,1,0.39,3,84,1,0,3,1,4.85714285714286,2,2,2.11111111111111,0,6,0.625,0,1
2071,3,0,1,0,1,2,61,1,0,2,11,0.16,4,75,4,0,4,1,1.92857142857143,0,2,1.125,0,6,0.9,0,3
689,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,4,0,1,17,4,10,141,1,6,1,1,0.2,10,91,1,2,3,1,5.18181818181818,1,0,1.30769230769231,0,6,0.734390485629336,0,3
726,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,,,,,,,,,,,,,,,,,,,,,,,,,,,
2119,4,2,1,0,1,1,65,4,1,6,9,0.26,3,60,4,0,3,2,2.375,0,0,0.80952380952381,0,6,0.945544554455445,0,0
2169,0,0,1,6,3,4,46,1,0,0,3,0.46,1,88,1,0,3,1,7.0,4,3,1.4,0,6,0.854166666666667,0,1
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,0,0,1,12,0,8,42,1,0,0,1,2.47,0,100,0,2,0,0,1.0,1,1,1.0,0,8,0.919540229885057,0,0
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,10,0,1,2,3,8,30.5,1,0,5,3,0.34,3,81,5,0,3,1,4.46153846153846,1,3,1.93333333333333,0,5,0.913344887348354,0,3
1246,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,2,1,1,6,0,8,94,1,0,1,6,0.64,1,53,4,0,14,1,1.6431818181818199,2,2,1.27272727272727,1,6,0.909420289855073,0,2
837,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,21,0,1,38,22,1,218,1,2,0,5,0.5,1,95,4,0,2,1,4.07142857142857,1,1,1.23333333333333,0,6,0.961932650073206,0,3
1958,3,17,2,2,0,18,423,1,0,18,0,0.74,2,89,1,0,9,1,1.6125,2,2,1.90909090909091,0,6,0.790307548928239,0,0
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,1,1,1,2,6,1,21.5,1,2,21,29,0.49,0,93,1,13,3,1,5.33333333333333,0,1,0.514285714285714,0,0,0.928400954653938,0,4
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,0,2,2,0,0,3,27,1,0,1,2,0.51,4,25,2,0,7,1,3.25,2,1,1.0,0,10,0.672727272727273,0,0
1455,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,2,3,1,0,0,9,101,1,0,7,2,0.89,0,53,2,0,11,1,5.0,1,1,1.66666666666667,0,6,0.841880341880342,0,1
2036,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,2,1,2,0,0,24,28.5,1,0,7,6,0.47,22,79,4,0,38,1,10.5555555555556,1,1,3.72727272727273,0,6,0.97338065661047,0,3
19,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,3,0,1,0,2,6,115,1,0,0,10,0.65,2,0,4,0,7,1,1.0,0,2,0.866666666666667,0,6,1.0,0,0
175,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,0,0,1,0,1,9,140,1,0,2,12,0.77,1,79,4,0,2,1,0.666666666666667,0,2,0.5,0,6,0.968571428571429,0,4
247,0,4,1,0,0,2,148,1,1,7,41,0.35,0,89,1,1,12,2,4.71739130434783,0,1,0.875,0,6,0.792048929663609,0,5
1430,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,6,0,1,0,2,0,36,2,1,0,15,0.17,0,0,4,0,3,2,2.81818181818182,0,1,0.28,0,6,0.979020979020979,0,3
30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,1,0,1,0,0,13,36.5,1,3,6,2,1.98,0,58,2,2,3,1,3.83333333333333,1,1,1.0,0,216,0.990654205607477,0,1
209,0,0,1,0,0,3,36,1,0,0,4,2.57,1,0,2,0,1,1,2.5,1,2,0.5,0,5,0.928571428571429,0,0
871,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,28,0,1,25,3,9,516,1,2,0,7,0.37,6,96,4,0,5,1,4.75675675675676,0,0,0.923076923076923,0,6.5,0.967565098218365,0,3
184,0,0,10,39,2,9,21.5,1,2,0,0,0.46,0,97,1,0,4,1,14.0,4,1,0.75,0,0,0.959016393442623,0,3
468,0,0,2,0,0,5,44,1,0,3,17,0.77,1,33,2,0,11,1,5.0,0,1,1.2,0,0,0.435897435897436,0,0
932,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,,,,,,,,,,,,,,,,,,,,,,,,,,,
