,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
2030,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0,2,1,0,0,1,46,1,1,3,2,1.1,0,66,2,1,15.5,1,3.4,1,1,0.428571428571429,0,0,0.369369369369369,0,1
341,1,1,1,1,0,2,72,1,0,4,15,0.58,1,58,2,0,9.5,1,8.58823529411765,1,1,0.631578947368421,0,0,0.975903614457831,0,1
2170,3,0,1,3,11,2,91,4,2,4,15,0.58,0,85,2,0,33.5,2,5.5,1,1,0.4,0,66,0.5232683982683985,0,1
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,0,1,1,0,0,11,63,1,0,2,2,1.21,2,16,2,0,21.0,1,3.33333333333333,1,1,0.6,0,0,0.985037406483791,0,1
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0,0,1,0,0,3,36,1,0,0,4,1.06,1,0,2,0,1,1,2.5,1,2,0.5,0,5,0.968085106382979,0,0
1808,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,1,0,1,0,0,13,127,1,3,6,2,1.98,0,58,2,2,33.5,1,3.83333333333333,1,1,1.0,0,216,0.990654205607477,0,1
2120,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,,,,,,,,,,,,,,,,,,,,,,,,,,,
2139,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,0,0,1,0,0,3,52,1,0,1,7,0.91,0,28,1,0,9.5,3,2.71428571428571,0,1,0.888888888888889,0,0,0.953846153846154,0,1
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0,0,2,0,4,7,50,1,0,0,4,1.06,3,0,1,0,11.0,1,5.0,3,1,1.83333333333333,1,0,0.951219512195122,0,1
386,0,0,3,0,0,14,83,1,0,2,2,2.13,2,0,1,0,4.0,1,3.0,3,6,2.6,1,0,0.956521739130435,0,1
2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,0,13,1,0,0,3,78,1,0,3,0,1.47,0,64,1,6,15.5,1,19.3076923076923,2,1,0.2,0,0,0.962025316455696,0,1
2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,0,0,1,0,0,2,44,1,0,2,9,0.98,0,44,4,0,1,3,2.0,0,1,0.0,0,2,0.944444444444444,0,0
2004,2,0,1,1,1,8,155,1,0,4,11,1.08,0,76,1,0,10,2,2.69230769230769,0,0,1.33333333333333,0,377,1.0,0,1
1475,0,0,0,21,0,0,45,1,0,0,0,1.55,0,0,1,1,0,0,0.0,0,0,0.0,0,0,0.910112359550562,0,1
1956,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,0,6,1,3,0,8,75,1,0,0,0,3.95,0,100,4,1,4,0,1.16666666666667,1,0,0.0,0,0,0.944954128440367,0,0
1997,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,38,35,1,1,0,1,1068,2,54,0,6,0.57,1,95,2,1,11.0,2,6.56390977443609,0,0,0.82962962962963,0,0,0.936464920204758,0,3
366,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,0,0,1,4,0,12,139,1,0,0,8,4.34,0,100,2,1,8,1,5.25,1,0,0.0,0,24,0.635658914728682,0,1
1957,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,3,0,1,1,1,6,168,1,2,0,19,0.44,2,20,5,0,9.5,1,3.66666666666667,0,2,0.653846153846154,0,0,0.730645161290323,0,2
247,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,0,1,21,0,0,24,1,0,0,0,0.92,0,100,1,0,0,1,0.0,0,1,0.0,0,0,0.478260869565217,0,3
1931,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,0,1,1,0,0,14,66,1,0,2,2,2.54,0,33,2,0,11.0,1,3.33333333333333,2,1,1.2,0,135,0.817307692307692,0,0
2166,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,0,2,1,0,5,5,53,1,0,0,3,1.51,0,0,1,0,3,1,15.2,3,1,0.571428571428571,0,14,0.785046728971963,0,0
23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1881,0,1,1,0,0,0,15,3,0,1,3,0.62,0,25,2,0,4.0,1,3.25,2,1,0.714285714285714,0,0,0.736677115987461,0,0
493,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
1558,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,,,,,,,,,,,,,,,,,,,,,,,,,,,
2169,,,,,,,,,,,,,,,,,,,,,,,,,,,
1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,,,,,,,,,,,,,,,,,,,,,,,,,,,
2143,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,,,,,,,,,,,,,,,,,,,,,,,,,,,
