,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1030,4,1,2,1,1,20,126.0,1,2,8,10,0.63,5,88,5,0,17.0,1,5.47058823529412,0,1,1.73684210526316,0,6,0.822495606326889,0,4
1510,2,0,2,1,1,14,109,1,0,0,4,0.27,5,83,1,0,1,1,3.881944444444445,2,1,2.125,1,0,0.47935368043088,0,4
600,0,4,1,0,1,7,30.5,1,1,0,7.0,1.08,0,0,1,13,10,4,3.22727272727273,0,0,0.308823529411765,0,80,0.905393457117595,0,4
1608,4,0,1,17,4,10,34.0,1,6,1,1,0.2,10,91,1,2,9.5,1,5.18181818181818,1,0,1.30769230769231,0,8.5,0.734390485629336,0,2
966,0,3,3,0,0,21,113.0,1,0,1,5,0.74,3,75,1,0,17,1,4.0,1,1,2.2,0,58,0.87037037037037,0,1
2144,0,0,1,0,1,2,33,1,0,0,5,0.33,1,0,1,0,0,1,2.4,2,2,1.57142857142857,0,83,0.948051948051948,0,0
2090,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,5,1,1,5,1,2,114,2,4,2,16,0.38,0,83,1,0,5,1,2.15384615384615,0,2,0.310344827586207,0,470,1.0,0,0
2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,1,3,1,0,2,2,89.0,2,1,1,1,0.49,1,40,1,2,9.5,2,3.0,0,1,1.33333333333333,0,14.5,0.889705882352941,0,0
2095,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,3,3,2,5,23,11,21.5,2,0,2,2.5,0.77,3,97,1,0,5,2,2.76923076923077,0,1,1.72413793103448,0,19,0.811111111111111,0,2
1812,2,0,1,0,6,8,131,2,3,3,7,0.73,1,72,4,3,3,2,5.66666666666667,0,0,1.06666666666667,0,6.5,0.793002915451895,0,1
2058,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,0,0,1,0,0,9,135,1,0,12,11,0.62,2,70,4,0,5.5,1,5.63636363636364,1,1,1.53846153846154,0,6.5,0.918072289156627,0,2
2120,1,0,1,1,1,9,115,1,0,0,9,0.25,16,70,1,0,4,1,1.4,0,2,0.188235294117647,0,98,0.986595174262735,0,1
2075,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,0,1,2,0,0,7,90,1,0,0,8,0.78,1,0,3,0,8,1,4.75862068965517,1,1,1.36363636363636,0,0,0.975103734439834,0,1
724,0,22,1,0,0,3,100.0,1,0,9,1,1.07,1,82,1,0,16,1,3.91304347826087,1,1,0.76,0,6.5,0.89438202247191,0,2
437,0,0,1,0,1,5,126.0,1,0,9,16.5,0.89,0,82,2,0,14,3,4.52380952380952,1,1,0.625,0,71,0.958762886597938,0,1
743,12,4,1,3,0,5,431,1,1,15.0,43,0.61,3,89,1,0,20,2,7.01666666666667,1,1,0.919354838709677,0,0,0.99568655643422,0,1
1549,6,0,1,12,7,7,91,1,0,0,1,0.39,3,84,1,0,3,1,4.85714285714286,2,2,2.11111111111111,0,6.5,0.625,0,1
2091,1,0,1,0,1,3,102,2,3,1,18,0.59,0,6.0,1,0,1,2,1.22727272727273,0,1,0.12,0,14.5,0.939490445859873,0,0
1883,4,0,1,5,13,0,43,1,0,19,44,0.1,0,93,1,0,2,2,3.881944444444445,1,1,0.7,0,0,0.927893738140417,0,3
1568,5,0,1,5,3,4,329,2,1,8,48,0.46,1,84,4,0,4,2,3.07407407407407,1,1,0.666666666666667,0,6.5,0.705245628642798,0,2
1923,0,17,1,1,1,9,74.0,1,0,12.5,5,0.55,2,85,1,1,16,2,5.64285714285714,1,1,1.43333333333333,0,36,0.959162303664922,0,1
468,0,0,2,0,0,5,44,1,0,3,3,0.77,1,19.0,2,0,11,1,5.0,0,1,1.2,0,0,0.435897435897436,0,0
1023,2,1,1,6,0,8,94,1,0,1,6,0.64,1,53,4,0,14,1,3.881944444444445,2,2,1.27272727272727,1,6.5,0.909420289855073,0,2
1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,4,0,1,22.0,2,8,21.5,1,1,1,18,0.52,2,85,1,0,1,1,2.91304347826087,0,2,0.6,0,67.0,0.968188105117566,0,1
2114,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,13,0,1,7,7,11,21.5,1,0,3,7,0.71,2,77,1,0,4,1,4.9,1,1,1.13636363636364,0,31.0,0.727513227513228,0,2
2115,1,0,1,0,1,2,63,1,5,0,11,0.38,1,80.5,1,0,9.5,1,1.52941176470588,0,1,0.421052631578947,0,276,0.996376811594203,0,1
1148,0,0,1,3,0,8,92,1,0,6,7,0.53,2,54.0,3,0,13,1,7.0,1,1,2.11111111111111,0,1,0.980456026058632,0,1
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,0,0,1,0,0,3,36,1,0,0,4,0.9,1,0,2,0,1,1,2.5,1,2,0.5,0,5,0.928571428571429,0,0
408,0,21,1,16,0,5,351,1,0,1,13.0,3.22,0,100,1,1,16,1,3.07407407407407,0,0,0.0,0,0,0.89048473967684,0,2
578,0,13,1,0.5,0,23,192.0,1,0,0,20,7.12,1,100,0,1,7,0,19.3333333333333,1,0,0.0,0,27,0.874555160142349,0,1
2059,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,19,14,3,14,5,16,1108,1,0,3,0,0.95,5,92,1,0,13,1,3.881944444444445,3,1,1.97142857142857,0,0,0.99685393258427,0,2
836,0,0,1,11,0,18,114,1,0,0,4,0.62,6,54,2,0,18,1,8.5,6,3,1.83333333333333,0,4,0.977635782747604,0,1
1992,0,0,2,0,0,9,111,1,0,5,0,0.8,3,65,1,0,12,1,2.21739130434783,6,1,1.11111111111111,0,14.0,0.895470383275261,0,1
2086,1,0,1,2,1,6,109,2,1,0,4,0.77,1,80,4,0,3,2,2.5,1,1,0.777777777777778,0,6.5,0.908333333333333,0,0
1012,1,0,1,0,0,7,55,1,0,5,4,0.62,1,12.0,2,0,12.0,1,4.4,1,2,1.85714285714286,0,0,0.551515151515152,0,1
1127,0,1,1,0,0,15,195,1,0,21,9,0.56,6,78,3,0,23,2,8.9,1,1,2.33333333333333,0,1,0.884735202492212,0,0
163,0,1,3,0,0,11,50,2,0,4,2,0.86,7,37,2,0,1,2,3.0,1,2,0.526315789473684,0,24.0,0.700729927007299,0,2
2105,6,4,1,12,3,8,21.5,8,10,12,10,0.65,3,90,2,3,8,2,3.8,0,1,0.846153846153846,0,17.0,1.0,0,0
123,31,14,1,0,0,3,593,1,28,0,9,0.38,2,0,4,1,30,2,5.59756097560976,1,1,1.01190476190476,0,0,0.908003300330033,0,2
2112,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,4,0,2,4,0,8,61.0,1,0,12.5,10,0.45,2,81,1,0,6.0,2,11.1428571428571,0,1,1.5625,0,22.5,0.82516339869281,0,0
2089,0,0,1,1,2,35,30.5,1,0,0,6,0.89,7,91,1,0,5,1,2.83333333333333,0,2,0.5,0,168.0,0.846223839854413,1,1
950,0,0,1,0,0,4,90,1,1,0,17,0.45,0,0,2,0,18,1,1.88888888888889,0,1,0.8,0,6.5,0.841791044776119,0,2
1241,0,0,1,0,0,1,22,1,0,0,4,0.35,0,0,3,0,8,2,2.0,0,0,1.0,0,0,0.5619454053241091,0,0
922,1,0,2,0,0,0,35.0,1,0,0,19,0.55,2,0,2,0,9.5,1,2.45,0,0,1.04545454545455,0,22.5,0.832592592592593,0,2
132,14,4.0,1,1,1,1,21.5,1,25,12,2,0.32,1,85,1,1,18,1,7.74712643678161,1,1,0.764044943820225,0,0,0.647854203409759,0,5
640,5,6,1,8,10,4,21.5,1,6,3,37,0.59,0,92,2,0,10.0,2,3.50877192982456,0,1,0.610169491525424,0,18.5,0.921830314585319,0,2
216,0,0,1,27.0,0,2,44,1,0,2,9,0.98,0,44,1,0,1,3,2.0,0,1,0.0,0,2,0.944444444444444,0,0
247,0,4,1,0,0,2,113.0,1,1,7,41,0.35,0,89,1,1,12,2,4.71739130434783,0,1,0.875,0,61,0.792048929663609,0,5
1013,1,0,1,10,0,10,48.0,1,3,11,18,0.56,1,84,3,1,26,1,5.93103448275862,1,1,1.06451612903226,0,6.5,0.786427145708583,0,2
807,6,3,1,0,1,16,140.0,1,5,3,5,1.04,4,61,1,0,31,2,5.52631578947368,0,1,0.952380952380952,0,6.5,0.806930693069307,0,2
477,0,0,1,4,0,7,113.0,1,1,21,16.0,0.92,0,91,2,0,18,5,3.90243902439024,0,1,0.441860465116279,0,36,0.971363115693013,0,1
1995,1,1,1,0,0,7,75,1,0,3,4,1.03,0,22,1,0,5,1,4.16666666666667,2,2,0.721661054994388,0,164,0.557377049180328,0,0
1043,0,0,1,3,0,7,124.0,1,3,53,117,0.71,1,97,2,0,2.0,2,2.93333333333333,0,1,0.832116788321168,0,6.5,0.927214170692432,0,8
820,0,0,1,21,0,18,21.5,1,0,1,8,0.56,5,77,2,0,3.5,1,8.25,1,1,1.2,0,28,0.951585976627713,0,1
989,1,5,1,0,0,11,113.0,1,0,3,21,1.04,1,85,4,0,13.5,1,2.48148148148148,0,0,0.689655172413793,0,2,0.982961992136304,0,3
726,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,0,1,1,0,2.5,11,63,1,0,2,2,1.21,2,16,2,0,11,1,3.33333333333333,1,1,0.6,0,0,0.958904109589041,0,1
1081,2,1,1,0,0,8,137,1,0,6,9,0.86,1,80,3,0,12.0,2,3.08333333333333,0,1,1.5,0,4,0.872093023255814,0,2
1050,11,0,2,1,2,12,21.5,1,1,3,14,0.55,6,77,1,0,5.5,2,5.53846153846154,1,1,2.42857142857143,0,51,0.956772334293948,0,0
2034,1,0,1,0,1,6,54,1,1,0,1,1.38,1,0,1,0,5,1,1.0,0,1,0.6,0,10.5,0.909090909090909,0,0
1147,0,2,1,0,2,8,74.0,10,1,13,21.5,1.12,0,95,1,3,24,2,2.09090909090909,0,0,0.514285714285714,0,36,0.945987654320988,0,1
108,31,13,1,0,0,4,35.0,1,8,13,5,0.53,2,8.0,2,1,22,1,5.08771929824561,1,1,1.11864406779661,0,14.5,0.644832605531296,0,1
875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,0,11,1,0,0,5,21.5,1,1,33,50,0.76,1,94,1,1,11.5,2,3.06451612903226,0,1,0.421875,0,26,0.916379310344828,0,1
1612,1,0,1,1,2,9,126.0,1,6,0,2,0.33,13,66,2,0,2,1,8.22222222222222,1,1,1.72727272727273,0,2,0.96816976127321,0,4
688,0,6,1,0,0,3,78,1,0,3,0,1.47,0,64,1,6,2,1,19.3076923076923,2,1,0.2,0,0,0.962025316455696,0,1
856,1,3,1,20,0,12,384,1,3,10,21,0.86,1,89,3,5,24,1,7.82142857142857,1,0,0.633333333333333,0,6.5,0.706580366774542,0,0
1355,4.5,4,1,16,0,12,62.0,1,45,28,12,0.68,4,93,2,2,37,3,5.85,0,0,1.14634146341463,0,29,0.814890510948905,0,1
1498,1,1,1,2,6,1,121,1,2,21,29,0.49,0,93,1,13,3,1,2.86842105263158,0,1,0.514285714285714,0,0,0.928400954653938,0,4
1959,2,0,1,0,0,11,107,1,0,3,4,1.45,0,61,2,0,7,1,4.340579710144925,1,2,1.25,0,220,0.733990147783251,0,1
186,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,4,1,2,1,2,31,30.5,2,26,5,2,0.33,22,92,1,0,3.5,1,9.63636363636364,3,1,1.97222222222222,0,24,0.995416500597848,0,2
1642,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,1,1,1,0,0,14,113.0,1,1,7,5,0.88,3,92,5,0,18,1,6.25,0,2,1.6,0,2,0.959899749373434,0,2
2168,1,1,1,0,0,3,81,2,0,11,14,0.66,0,81,1,0,1,1,3.4375,2,1,0.842105263157895,1,24.0,0.472972972972973,0,1
106,13.0,35,1,1,0,1,398.0,1,54,0,6,0.57,1,95,2,1,15.5,2,6.56390977443609,0,0,0.82962962962963,0,0,0.936464920204758,0,5
1963,1,0,1,0,0,13,125,3,3,6,3,1.54,0,42,2,0,5,1,3.42857142857143,1,1,0.526315789473684,0,22.5,0.991341991341991,0,1
139,2,0.5,1,14,0,1,674,1,0,11.0,2,0.86,0,91,1,0,12,2,5.14814814814815,0,1,0.482758620689655,0,0,0.881547139403707,0,4
366,0,0,0,76.0,0,0,62.0,1,0,5,0,1.51,0,0,0,0,0,0,0.0,0,0,0.188235294117647,0,1645,0.865497076023392,0,2
182,1,0,1,0,1,5,125,1,2,4,14,1.04,1,67,2,0,6,1,2.70588235294118,0,1,0.578947368421053,0,6.5,0.622895622895623,0,3
441,1,0,1,0,1,6,126.0,1,0,11,8.5,0.96,0,83,2,0,10,1,8.88461538461539,0,1,0.357142857142857,0,0,0.785249457700651,0,3
637,0,1,1,2,0,4,337,1,3,2,49,0.78,0,81,1,0,6.0,1,2.09433962264151,0,1,0.527272727272727,0,0,0.993311036789298,0,1
884,1,0,2,0,0,14,113.0,1,0,8,8,0.47,4,58,4,0,34,1,8.11111111111111,0,1,1.90909090909091,0,6.5,0.681318681318681,0,2
494,0,0.5,1,0,0,23,124.0,1,0,1,9,2.37,1,100,0,1,7,0,0.024390243902439,0,1,0.0,0,51,0.923566878980892,0,4
645,2,6.5,1,0,0,25,113.0,3,3,7,9,1.59,3,68,1,0,10,2,4.0,1,0,0.0625,0,0,0.851990049751244,0,3
1253,3,1,1,5,0,22,124.0,1,8,21,27,0.81,6,87,2,2,1.0,2,8.74358974358974,0,0,1.60975609756098,0,6.5,0.954420432220039,0,0
837,7,0.5,1,1,0,11,441,1,0,7,1,0.61,2,87,1,0,17.5,1,9.81081081081081,3,1,1.20512820512821,0,0,0.955520254169976,0,3
140,8,7,1,30,23,2,74.0,2,0,20,13.0,0.76,0,98,1,1,12,3,3.68115942028985,1,1,0.602739726027397,0,6.5,0.514598540145985,0,2
663,1,0,1,0,1,2,35.0,1,11,19,7.0,0.41,1,93,1,1,12.0,6,3.02272727272727,0,0,0.851063829787234,0,49,0.942583732057416,0,2
976,0,7,1,4,3,7,62.0,1,12,7,13.0,0.7,0,98,1,11,42,2,16.2835820895522,0,0,0.782608695652174,0,78,0.944264419961115,0,1
1033,3,12,1,0,0,10,30.5,1,6,3,13.0,1.22,0,95,2,19,9.5,1,11.7258064516129,0,1,0.5,0,120,0.932909604519774,0,2
984,1,14,2,0,0,7,30.5,1,1,21,9.5,0.73,1,93,3,1,3.5,3,6.4375,1,1,0.780487804878049,0,130,0.897937024972856,0,0
1078,1,1,1,0,0,29,143,1,0,20,2,0.64,6,50,2,0,12.0,1,14.5,1,2,1.33333333333333,0,0,0.832929782082324,0,2
1083,0,3,3,0,2,31,126.0,1,3,0,0,1.22,1,0,1,12,23,2,7.33333333333333,4,1,2.35294117647059,0,1,0.928746928746929,0,3
1045,2,1,1,0,0,6,126.0,2,0,19,28,0.7,1,86,2,0,3.5,2,2.93548387096774,0,1,1.02941176470588,0,1,0.979946524064171,0,3
1159,1,0,1,0,0,11,176,1,0,1.0,12,0.51,3,81,1,0,12.0,2,6.84615384615385,1,1,1.86666666666667,0,1,0.969798657718121,0,3
69,2,4,1,6,3,2,21.5,3,2,11,13.0,0.72,0,93,1,4,9,2,29.0555555555556,1,1,0.45,0,22.5,0.5013584117032395,0,2
1328,1,0,1,0,0,5,35.0,1,2,9,10.0,0.73,1,84,2,0,23,3,5.18867924528302,0,1,0.363636363636364,0,54,0.853245531514581,0,4
1303,8,3,1,0,0,9,30.5,1,3,13,15.5,0.62,1,90,1,0,50,3,5.08139534883721,0,1,0.704545454545455,0,60,0.890625,0,1
1401,4,0,1,6,0,12,289,1,3,0.5,11,0.65,4,84,1,0,14,1,9.33333333333333,3,1,1.8,0,1,0.563492063492063,0,1
1406,0,0,1,0,0,2,172,1,0,1,13.0,0.86,0,97,1,0,17,3,0.705882352941177,0,0,0.361111111111111,0,3,0.707589285714286,0,3
985,7,35,2,0,0,11,1395,1,3,6,3.0,0.62,2,97,3,0,17.0,1,4.18487394957983,0,1,1.58677685950413,0,6.5,0.889700511322133,0,2
443,0,1,1,0,0,6,166,1,0,9,20,0.93,0,83,2,0,15,3,11.1904761904762,1,1,0.608695652173913,0,6.5,0.981958762886598,0,1
1455,4,0,1,2,5,4,175,1,2,3,21,0.68,2,90,1,2,15.5,2,3.51851851851852,0,1,0.689655172413793,0,1,0.902033271719039,0,3
1330,4,2,1,9,1,7,124.0,1,27,11,77,0.81,3,96,1,1,11.5,4,6.15454545454545,0,0,0.785714285714286,0,6.5,0.931059772643931,0,2
867,0,3,1,0,0,4,61,1,0,0,7,0.47,2,0,2,0,8,1,3.4,0,1,0.526315789473684,0,8.5,0.95397489539749,0,1
1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,2,0,2,131,4,6,30.5,1,0,21,4.0,0.41,1,97,1,0,3.5,2,14.4909090909091,0,1,0.526315789473684,0,8.5,0.938299055030573,0,1
947,3,3,2,0,1,11,21.5,1,6,10,15,0.54,4,85,3,3,7.5,1,6.37037037037037,1,1,2.51724137931034,0,6.5,0.992506244796003,0,2
386,0,0,3,0,0,14,83,1,0,13.0,2,2.13,2,0,1,0,0,1,3.0,3,6,1.74666666666667,1,0,0.956521739130435,0,1
493,0,1,1,6,0,7,74.0,1,0,0,15,4.9,0,100,2,2,4,2,5.75,0,0,0.0,0,5,0.780487804878049,0,1
1996,0,1,1,0,0,14,66,1,0,2,2,2.54,0,33,2,0,0,1,3.33333333333333,2,1,0.375,0,135,0.817307692307692,0,1
796,5,11,2,1,0,2,79,3,0,2.5,2,0.32,3,79,2,0,22,2,5.38888888888889,1,1,1.31818181818182,0,6.5,0.957845433255269,0,2
2118,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,2,1,1,0,0,11,21.5,1,0,9,13,0.68,2,80,1,0,3.5,1,4.1875,1,1,1.11111111111111,0,27,0.974317817014446,0,2
857,6,1,2,3,0,12,30.5,1,6,5,34,0.71,2,88,5,0,30,2,5.65957446808511,0,1,1.38775510204082,0,6.5,0.633886255924171,0,1
940,3,0,2,0,0,36,21.5,1,0,2,5,0.7,13,75,1,0,3.5,1,8.5,4,2,1.5,0,979,0.856115107913669,0,2
1441,2.5,0,1,0,0,2,46,1,2,0,10,0.38,0,0,2,0,15.5,1,3.58333333333333,1,2,0.214285714285714,0,30,0.515625,0,2
1089,9,2,1,0,0,3,135,1,0,1.0,12,0.28,2,92,4,0,19.5,2,6.21739130434783,0,1,1.0,0,6.5,0.8801523297491041,0,3
641,6,8,2,15,7,5,344,1,2,4,40,0.41,1,93,2,0,19.5,2,4.64285714285714,0,1,1.0,0,6.5,0.685931558935361,0,1
1430,1,1,1,5,0,6,21.5,1,8,16,7.0,0.5,2,91,1,0,7.0,4,4.62790697674419,0,1,1.22222222222222,0,8.5,0.811206896551724,0,1
129,5,0,2,23,1,10,21.5,1,4,19,15,0.39,1,92,1,0,16,2,2.53333333333333,2,1,2.11538461538462,0,6.5,0.75868544600939,0,1
2030,0,0,1,2,1,3,44,1,0,0,6,0.7,0,33,1,0,1,1,2.0,0,2,0.625,0,22.5,0.557377049180328,0,4
1964,1,0,1,0,0,13,127,1,3,6,2,1.98,0,58,2,2,3,1,3.83333333333333,1,1,0.526315789473684,0,216,0.990654205607477,0,1
2002,6,14,4,1,0,4,131,3,1,7,2,0.37,0,71,1,0,9,2,6.69565217391304,0,1,1.48148148148148,0,648,0.5013584117032395,0,1
1145,0,1,2,0,1,6,113.0,1,5,11,19,0.67,0,93,2,17,21,1,6.44,0,0,1.03703703703704,0,5,0.913357400722022,0,2
784,2,12,3,0,1,2,78,1,2.5,8,1,0.35,4,75,1,0,4,1,5.26666666666667,2,1,1.11764705882353,0,1,0.982843137254902,0,2
651,1,0,2,11,1,13,496,1,1,4,29,1.32,1,92,2,0,20,3,3.32258064516129,0,1,1.03030303030303,0,6.5,0.472306143001007,0,1
2004,2,0,1,1,1,8,126.0,1,0,4,11,1.08,0,76,1,0,10,2,2.69230769230769,0,0,1.33333333333333,0,377,1.0,0,0
2173,1,0,2,5,6,21,74.0,1,1,0,4,1.36,5,76,1,0,4,1,5.5,1,1,2.625,0,33,0.541176470588235,0,0
920,0,2,3,0,0,14,21.5,1,4,2,11,0.67,3,52,6,0,5.5,1,4.47058823529412,0,1,1.42105263157895,0,0,0.988636363636364,0,2
1428,12,3,1,14,0,7,156.0,2,14,6.5,3.0,0.63,3,94,3,1,48,2,5.17,0,1,1.13592233009709,0,6.5,0.943824270795823,0,5
1990,0,2,1,0,0,5,90,1,2,1,7,1.17,0,27,1,0,5,2,2.45454545454545,1,2,0.538461538461538,0,206,0.905263157894737,0,1
1385,1.0,1,2,13,2,19,114.5,1,27,26,48,0.58,9,94,3,1,52,1,7.896,0,1,1.80314960629921,0,6.5,0.974799286351472,0,1
189,1,1,1,9,0,5,116,1,0,6.0,0,0.77,0,88,1,0,5,1,4.64285714285714,1,1,1.0625,0,18.5,0.5412386642025185,0,1
1960,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,1,0,1,0,1,10,43,1,0,0,1,0.67,6,0,3,0,46,1,1.0,1,2,1.8,0,6.5,0.534883720930233,2,3
911,0,7,2,0,0,15,62.0,1,1,5,16.0,0.72,2,94,3,0,5.5,2,2.81578947368421,1,1,1.925,0,24.0,0.869698832206515,0,1
1109,0,0,1,0,1,11,417,1,1,0,7.0,0.87,0,0,1,0,53,1,7.21875,1,1,0.0,0,2,0.963730569948187,0,2
1011,0,5,1,0,0,10,100.0,1,2,6,13.0,0.76,0,68,4,2,15.5,1,4.26470588235294,0,0,0.777777777777778,0,64,0.867827868852459,0,1
1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,0,0,1,9,0,3,75,1,12,1,2,0.42,0,93,4,4,15.5,1,3.881944444444445,2,2,0.625,0,0,0.796363636363636,0,2
10,2.5,0,2,0,1,7,30.5,1,0,7.0,3,0.99,5,89,1,0,0,1,4.52173913043478,0,2,1.48,0,22.5,0.914331465172138,0,2
2103,0,0,1,0,1,3,29,1,0,0,4,0.45,1,0,1,0,1,1,0.75,0,1,0.0,0,138,0.543859649122807,0,0
2125,16,0,2,7,2,9,398.0,1,1,0,78,0.3,2,95,4,0,5,1,3.73684210526316,0,2,1.04123711340206,0,6.5,0.987117903930131,0,3
2083,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,1,0,1,0,0,6,70,1,0,3,4,1.27,0,66,2,0,5,1,3.8,1,1,0.714285714285714,0,16.5,0.945205479452055,0,0
949,1,3,2,0,0,10,112,1,0,2,5,0.48,3,72,4,0,6.0,1,7.77777777777778,1,1,1.72727272727273,0,6.5,0.812182741116751,0,2
2130,1,0,1,0,1,24,122,1,0,0,3,1.18,3,0,1,0,3,1,2.5,0,2,3.0,0,244,1.0,0,0
2143,1,0,1,3,1,2,93,1,0,0,1,2.91,1,83,3,0,2,1,2.0,1,2,0.0625,0,12.5,0.878571428571429,0,0
725,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,0,3,1,0,0,3,52,1,0,0,7,0.68,0,0,2,0,8,1,1.8,1,1,0.833333333333333,0,6.5,0.948051948051948,0,2
897,0,1,1,0,0,13,140,1,0,1,7,0.92,2,75,5,0,19.5,1,4.375,0,1,0.7,0,0,0.973760932944606,0,2
1604,3,0,1,1,1,6,168,1,2,0,6.5,0.44,2,20,5,0,3,1,3.66666666666667,0,2,0.653846153846154,0,0,0.730645161290323,0,1
1478,0,0,0,0,0,0,62.0,1,0,1114,0,0.4,0,0,0,1,0,0,0.0,0,0,0.0,0,99,0.5619454053241091,5,12
1865,2,0,1,30,0,12,124.0,1,89,3,2,0.26,18,90,0,0,34,1,6.68817204301075,0,0,1.48421052631579,0,45,0.984935813466073,0,1
449,0,1,1,41,0,10,34.5,1,0,1,110,3.52,0,100,0,2,11.5,0,4.0990990990991,0,0,0.0,0,44,0.833517699115044,0,2
1808,1,0,1,1,13,4,21.0,7,5,0,18,0.72,1,83,2,8,1,2,11.2083333333333,0,1,0.46875,0,24.0,0.910058979463649,0,0
30,11,10,1,8,0,1,113.0,1,35,20.5,15.5,0.23,0,96,1,1,25,3,4.97959183673469,0,0,0.899328859060403,0,199,0.468253968253968,0,1
2048,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,9,0,2,0,7,8,397,1,0,3,25.5,0.92,1,65,2,0,4,3,19.075,1,0,0.80952380952381,0,0,0.682012847965739,0,2
1570,5,0,1,5,3,6,126.0,2,4,3,47,0.47,3,78,4,0,1,2,3.48214285714286,0,1,0.508474576271186,0,6.5,0.7550226830849,0,0
700,17,0,1,2,1,11,34.5,1,3,2,15.5,2.08,0,99,2,1,23,3,1.395,0,1,0.222772277227723,0,169,0.747786423396834,0,1
705,11,5,1,0,0,9,870,1,5,5,7.0,1.07,1,93,3,3,15.5,2,4.68354430379747,0,1,0.802469135802469,0,0,0.633699633699634,0,0
928,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,1.0,0,1,11,0,0,61.0,1,0,9,1.0,0.35,1,94,4,0,5,2,3.01388888888889,0,0,0.730769230769231,0,8.5,0.691729323308271,0,1
2001,4,0,1,0,20,10,230,1,0,0,0.5,2.17,0,0,1,0,6,1,3.15,0,2,0.272727272727273,0,380,0.695906432748538,0,1
719,3,10,1,0,0,11,93.0,1,0,24,10.0,1.09,2,94,2,2,4.5,2,5.17241379310345,0,0,0.916666666666667,0,35,0.902935889754344,0,1
2110,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,1,0,1,2,5,4,124.0,1,15,33,15.5,0.66,0,97,1,2,39.5,3,2.4811320754717,0,0,0.675925925925926,0,29,0.962668298653611,0,1
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,1,4,1,0,11,11,21.5,2,1,0,19,0.7,3,0,4,0,9.5,2,1.76,0,0,0.357142857142857,0,14.0,0.778869778869779,0,0
1509,16,7,2,108,31,14,238.0,1,0,0,8,0.25,7,91,1,0,20,1,11.3548387096774,2,2,2.45454545454545,0,1,0.713522537562604,0,2
696,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,23,2,1,0,0,7,21.5,1,2,4,0,0.49,1,75,5,0,11,1,6.85185185185185,1,1,1.41379310344828,0,6.5,0.825857519788918,0,2
624,8,0,2,4,6,7,30.5,1,24,9,15.5,0.55,1,94,2,3,3.5,3,5.11926605504587,0,1,0.981981981981982,0,16.5,0.942817294281729,0,2
2169,0,0,1,6,3,4,46,1,0,0,3,0.46,1,88,2,0,3,1,7.0,4,3,0.0625,0,10.5,0.854166666666667,0,1
527,0,0,1,4,0,12,139,1,0,0,8,4.34,0,100,2,1,8,1,5.25,1,0,0.188235294117647,0,24,0.84020618556701,0,1
169,8.5,7,1,5,4,8,30.5,1,57,16,1,0.77,1,90,1,0,0.5,1,7.40963855421687,1,1,0.670588235294118,0,14.5,0.946419629444166,0,2
505,2.5,11,1,0,0,7,170,1,0,0,8,4.47,0,0,2,1,6,1,2.05263157894737,1,0,0.0,0,1,0.937238493723849,0,2
33,0.5,18,2,13,0,1,48.0,1,5,28,13.0,0.2,0,94,1,1,14,1,6.68674698795181,0,0,0.670588235294118,0,6.5,0.631297709923664,0,7
