File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
270,0,0,1,0,0,0,12,1,0,0,3.0,0,0,0,16,1,0,11.0,11,0.0,0,1,0.0,0,0.0,0,1,0,False
271,17,0,2,1,0,0,286,148,9,10,0.09,1,99,1,1,136,2,3.97049180327869,0,4.29508196721311,0,1,0.585903083700441,0,1.0,0,1,5,False
272,2,0,1,0,0,0,66,18,7,0,0.16,1,0,2,0,38,2,3.13953488372093,0,3.90697674418605,1,1,0.741935483870968,0,1.0,0,1,1,False
273,0,0,6,27,2,1,97,1,0,4,0.14,0,90,1,0,72,1,11.1739130434783,1,7.43478260869565,1,1,0.72,0,1.0,0,2,2,False
274,0,0,1,0,0,1,375,1,0,0,1.85,0,0,0,1,11,0,2.39673913043478,0,0.0380434782608696,0,1,0.0,0,1.0,0,2,4,False
275,0,0,1,0,0,0,12,1,0,0,3.0,0,0,0,79,1,0,24.0,24,0.0,0,1,0.0,0,0.0,0,1,0,False
276,0,0,1,0,0,0,8,1,0,0,0.24,0,0,0,1,7,0,1.79166666666667,0,0.0833333333333333,0,1,0.0,0,0.0,0,1,0,False
277,0,0,1,0,0,0,30,1,0,0,7.5,0,0,0,74,1,0,80.0,80,0.0,0,1,0.0,0,0.0,0,1,0,False
279,0,1,1,0,0,0,8,1,0,4,0.5,0,87,1,0,3,1,0.75,0,1.25,1,0,0.0,0,1.0,0,1,0,False
280,0,0,1,0,0,1,68,1,4,7,0.18,1,68,1,2,14,2,5.27272727272727,0,5.90909090909091,1,1,1.12,0,0.0,0,1,1,False
281,7,0,1,0,0,0,163,14,12,16,0.07,1,94,1,2,62,2,5.82127659574468,0,5.33617021276596,0,1,0.264,0,1.0,0,1,2,False
285,0,0,1,0,0,0,13,1,3,0,0.12,0,0,2,2,16,1,4.28571428571429,0,3.92857142857143,1,1,0.5625,0,0.0,0,1,0,False
288,0,0,1,0,0,1,47,1,0,0,0.16,1,0,2,0,9,1,5.30769230769231,0,8.15384615384615,1,1,1.26666666666667,0,0.0,0,1,1,False
289,4,0,1,0,0,0,45,1,0,26,0.08,1,89,1,1,28,2,8.62068965517241,3,9.10344827586207,2,1,1.06451612903226,0,1.0,0,1,1,False
1179,0,0,1,0,0,4,112,1,0,0,0.41,2,0,2,0,22,1,5.88235294117647,1,6.05882352941176,2,1,0.736842105263158,0,0.5,0,1,1,False
290,0,0,1,0,0,2,61,2,0,0,0.21,3,0,2,0,14,2,6.36363636363636,0,9.0,1,1,1.28571428571429,0,1.0,0,1,0,True
291,0,0,1,0,0,1,20,1,1,1,0.14,0,63,3,0,13,1,4.90909090909091,1,5.90909090909091,1,1,0.923076923076923,0,0.0,0,1,0,False
292,0,0,1,0,0,1,22,1,2,1,0.18,1,70,2,3,14,1,6.2,3,6.9,2,1,1.08333333333333,0,0.0,0,1,0,False
293,0,0,1,1,0,0,17,2,0,6,0.02,0,98,2,0,3,2,8.70098039215686,0,2.17647058823529,0,1,0.0628019323671498,0,1.0,0,1,2,False
294,1,0,1,0,0,1,49,1,0,1,0.44,0,66,2,0,9,1,4.5,0,3.75,1,1,1.42857142857143,0,1.0,0,1,1,False
295,6,0,1,15,9,0,79,3,0,29,0.14,1,96,1,0,23,3,5.75,1,3.71875,1,1,0.294117647058824,0,0.0,0,1,3,False
296,0,0,1,0,0,2,118,8,0,2,0.13,3,13,1,1,21,2,6.23076923076923,1,9.84615384615385,1,1,0.729166666666667,0,1.0,0,1,1,False
297,0,0,1,0,0,1,69,1,0,0,2.3,0,0,0,1,5,0,1.58333333333333,1,0.0416666666666667,0,1,0.0,0,1.0,0,1,1,False
430,3,1,1,3,5,1,56,5,1,25,0.15,1,86,1,0,19,2,4.39285714285714,0,5.89285714285714,1,1,0.970588235294118,0,0.833827893175074,0,2,3,False
432,0,0,1,1,0,0,0,1,0,0,0.0,0,100,2,0,0,1,35.0,35,1.0,1,1,0.0,0,0.0,0,1,0,False
434,0,0,3,1,1,5,32,1,0,0,0.41,7,0,1,0,3,1,7.0,7,22.0,22,197,4.0,4,0.0,0,1,0,False
435,2,0,1,0,11,1,51,4,0,0,0.2,1,0,2,0,6,1,2.68421052631579,0,5.31578947368421,1,1,1.0,0,0.0,0,1,0,False
436,0,0,1,0,0,0,30,1,0,0,0.54,0,0,0,1,4,0,3.18518518518519,0,0.111111111111111,0,1,0.0,0,0.0,0,1,2,False
438,1,0,1,1,1,0,4,4,0,1,0.04,2,100,2,0,6,2,2.2,0,7.8,1,1,0.818181818181818,0,1.0,0,3,3,False
439,2,0,1,3,0,0,34,23,8,29,0.07,0,100,2,0,11,2,3.96153846153846,0,4.23076923076923,0,0,0.473684210526316,0,1.0,0,3,4,False
440,0,1,2,0,1,3,101,1,0,10,3.48,0,96,1,0,0,1,2.4,0,1.8,1,0,1.125,0,0.0,0,1,0,False
441,4,0,1,0,1,0,49,2,0,3,0.26,0,38,2,0,24,2,5.3125,1,4.9375,1,1,1.4,0,0.5,0,1,1,False
448,0,0,1,0,0,0,33,1,1,3,1.06,0,53,1,4,4,2,2.4,1,1.2,1,1,1.0,0,0.0,0,1,0,False
449,2,3,1,0,0,5,239,1,0,4,0.91,0,70,1,0,10,2,5.57575757575758,1,3.96969696969697,1,1,0.945945945945946,0,0.0,0,1,0,False
451,0,0,2,0,0,4,60,1,0,4,0.74,0,50,1,0,15,2,4.2,1,6.2,1,1,0.857142857142857,0,1.0,0,2,0,True
452,0,0,2,0,0,3,42,1,0,1,1.05,0,0,1,0,8,2,2.5,1,7.5,2,1,0.6,0,1.0,0,1,0,False
453,3,0,2,0,0,0,35,2,0,7,0.13,0,100,1,0,27,2,5.48275862068965,0,3.79310344827586,1,0,0.666666666666667,0,1.0,0,1,1,True
454,1,1,2,0,1,0,37,1,0,2,0.2,0,65,1,0,28,2,5.3,1,6.7,2,1,1.25,0,1.0,0,2,1,False
456,0,9,1,0,0,4,80,1,0,0,4.0,0,0,0,1,5,0,13.5555555555556,0,0.666666666666667,0,1,0.0,0,0.0,0,1,0,False
458,2,0,1,3,4,0,36,1,0,0,0.49,0,87,2,0,6,1,2.54545454545455,0,2.72727272727273,2,1,0.615384615384615,0,0.0,0,1,0,False
459,0,0,1,0,0,0,33,2,0,1,0.87,0,16,2,0,3,2,2.625,0,2.375,2,1,0.0,0,0.0,0,1,0,False
464,1,2,1,0,0,0,34,1,0,3,0.51,0,44,2,0,8,1,3.66666666666667,2,4.83333333333333,1,1,1.22222222222222,0,1.0,0,1,1,False
465,2,8,2,0,0,0,34,2,0,10,0.19,0,87,1,0,3,2,2.38461538461538,0,2.19230769230769,1,0,0.655172413793103,0,0.0,0,1,0,False
466,2,1,1,0,0,0,34,1,1,3,0.18,0,69,1,0,9,4,3.70833333333333,0,3.66666666666667,1,1,0.5,0,1.0,0,1,2,True
467,1,0,1,0,0,0,42,1,0,8,0.34,0,85,1,0,6,2,4.57142857142857,2,3.07142857142857,1,1,0.75,0,0.0,0,2,0,False
468,2,0,1,1,0,0,39,1,0,5,0.29,0,73,1,0,1,1,3.06666666666667,1,3.0,1,1,0.941176470588235,0,0.0,0,1,1,False
470,7,7,2,0,14,1,55,1,0,0,0.3,0,0,1,0,16,1,5.57142857142857,4,6.78571428571429,2,1,1.375,0,1.0,0,1,1,False
471,0,0,0,0,0,0,95,1,0,4,10.56,0,100,1,0,0,1,0.0,0,1.0,1,0,0.0,0,0.0,0,2,0,False
1180,1,0,2,0,0,3,75,1,1,2,0.57,0,44,2,0,2,2,2.6,1,3.7,2,1,1.76923076923077,0,0.0,0,1,0,False
1181,0,0,1,0,0,0,38,1,0,0,3.45,0,0,1,0,1,2,0.0,0,1.0,1,1,0.0,0,0.0,0,1,1,False
1182,1,0,2,2,0,3,55,3,3,0,0.6,0,75,3,1,7,2,2.42857142857143,1,4.85714285714286,2,1,1.45454545454545,0,0.0,0,1,0,False
1183,1,0,1,0,0,6,96,1,0,0,1.2,0,0,2,0,7,1,3.125,1,4.75,2,1,1.09090909090909,0,0.0,0,1,0,False
1184,3,0,3,7,4,6,59,1,0,0,0.46,0,64,1,0,0,1,5.0,3,8.75,6,5,2.14285714285714,2,0.0,0,1,0,False
1185,0,0,3,3,6,5,64,1,0,0,0.59,0,83,1,0,0,1,3.83333333333333,2,6.66666666666667,2,1,2.0,0,1.0,0,2,1,False
475,0,1,2,0,1,3,95,1,0,8,3.52,0,95,1,0,0,1,2.6,0,1.8,1,0,0.857142857142857,0,0.0,0,1,1,False
476,6,0,1,0,0,8,1130,1,0,5,2.15,0,83,1,1,41,2,9.36283185840708,0,2.99115044247788,1,1,0.216,0,0.504424778761062,0,1,4,True
478,0,0,3,0,11,7,112,1,0,0,0.66,0,0,1,0,10,1,4.09090909090909,1,5.54545454545455,4,2,1.71428571428571,1,0.504424778761062,0,2,1,False
479,0,0,1,0,1,2,65,1,6,6,0.68,0,75,1,7,8,2,4.69230769230769,1,2.76923076923077,1,1,0.8125,0,0.0,0,1,0,False
1186,3,1,1,1,5,4,92,1,0,0,0.82,0,83,2,0,11,1,3.33333333333333,0,4.16666666666667,1,1,0.928571428571429,0,0.0,0,1,2,False
480,0,0,1,0,0,4,97,2,0,7,5.11,0,100,1,1,4,1,3.08333333333333,0,0.666666666666667,0,0,0.0,0,0.0,0,1,0,False
481,2,1,1,1,5,6,98,1,0,0,1.29,0,80,2,0,8,1,3.3,0,4.1,1,1,0.833333333333333,0,0.0,0,1,2,False
482,3,2,1,1,6,5,111,1,0,1,0.94,0,83,2,0,10,1,3.25,0,6.08333333333333,1,1,1.5,0,1.0,0,1,1,False
483,1,1,1,4,6,6,121,1,2,0,1.19,0,92,2,1,7,1,3.28571428571429,0,3.35714285714286,0,1,0.6875,0,1.0,0,1,0,False
484,1,1,1,1,5,5,92,1,0,0,1.42,0,80,2,0,7,1,3.3,0,3.5,1,1,0.75,0,0.0,0,1,1,False
485,2,1,1,1,5,5,90,1,0,0,1.36,0,80,3,0,7,1,3.5,0,3.9,1,1,0.75,0,0.0,0,1,0,False
486,1,1,1,1,3,5,82,1,0,0,1.32,0,75,2,0,10,1,2.625,0,3.875,0,1,0.8,0,0.0,0,1,1,False
488,1,0,4,0,8,8,105,1,0,0,0.6,0,0,1,0,17,1,6.25,2,7.25,1,3,2.3,1,0.0,0,1,0,False
489,0,0,0,0,0,0,31,1,0,0,7.75,0,0,2,0,0,1,0.0,0,0.0,0,0,0.0,0,0.0,0,2,0,False
490,0,0,1,0,4,1,36,1,0,0,0.34,3,0,1,0,10,1,8.5,7,10.75,2,1,1.85714285714286,0,0.0,0,2,4,False
491,4,0,2,0,21,1,65,1,0,0,0.25,1,0,1,0,33,1,9.28571428571429,3,6.28571428571429,2,1,1.39130434782609,0,0.662721893491124,0,3,2,True
492,0,0,1,4,0,0,51,8,1,3,0.77,0,100,4,6,4,2,4.66666666666667,0,1.83333333333333,1,1,0.214285714285714,0,0.0,0,3,2,False
494,7,0,1,2,3,1,68,1,1,3,0.42,0,78,3,0,15,1,9.66666666666667,2,5.83333333333333,1,1,0.6,0,0.857506361323155,0,3,6,False
1187,0,0,1,0,0,0,35,1,0,0,3.89,0,0,1,0,2,2,1.0,1,1.0,1,1,1.25,0,0.0,0,1,1,False
1188,40,0,2,27,27,0,154,3,0,4,0.1,1,97,4,0,21,2,4.15702479338843,0,6.14876033057851,1,1,0.832,0,0.714285714285714,0,5,5,True
1189,0,0,1,0,0,0,25,1,0,0,2.27,1,0,1,0,4,2,2.0,2,5.0,5,1,0.25,0,0.0,0,1,0,False
1190,0,0,1,0,0,0,31,1,0,0,3.44,0,0,1,0,2,2,1.0,1,1.0,1,1,0.5,0,0.0,0,2,1,False
1191,6,3,1,5,26,0,50,14,0,4,0.14,0,100,3,0,14,2,2.66666666666667,0,4.73809523809524,1,1,0.403508771929825,0,1.0,0,3,5,False
1192,0,0,1,0,0,0,31,1,0,0,3.1,0,0,1,0,2,2,1.0,1,1.0,1,1,0.0,0,0.0,0,2,0,False
1193,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,2,2,1.0,1,1.0,1,1,0.75,0,0.0,0,2,0,False
1194,5,0,2,0,19,0,7,1,0,0,0.02,0,0,1,0,12,1,3.47368421052632,1,10.2105263157895,3,1,1.85714285714286,0,0.0,0,3,2,True
1195,0,0,1,1,0,0,30,1,0,0,2.0,1,0,1,0,3,2,2.0,2,4.0,4,1,0.0,0,0.0,0,2,0,False
498,0,0,1,2,1,3,52,1,2,1,1.11,0,73,5,3,9,1,3.6,1,3.4,1,1,0.75,0,0.0,0,1,2,False
499,2,0,1,1,3,4,817,1,9,3,0.93,0,95,3,2,24,1,3.81176470588235,1,4.77058823529412,1,1,0.0988372093023256,0,1.0,0,1,2,False
501,6,0,1,3,5,0,1,8,1,4,0.0,0,78,3,2,10,2,4.21590909090909,0,2.40909090909091,0,1,0.206185567010309,0,0.0,0,1,0,False
502,4,5,1,5,3,0,2,4,0,11,0.01,0,100,5,0,12,2,3.68421052631579,2,4.0,1,1,0.708333333333333,0,1.0,0,1,0,True
503,6,0,1,3,17,0,7,3,3,4,0.03,0,100,4,0,16,2,5.2093023255814,0,3.3953488372093,0,1,0.276595744680851,0,0.833333333333333,0,1,0,False
504,0,0,1,1,2,3,72,1,0,4,0.6,0,72,4,0,10,1,4.0,1,4.09090909090909,1,1,0.769230769230769,0,0.0,0,1,1,False
1196,0,0,2,0,4,0,3,1,0,0,0.07,2,0,1,0,8,1,2.25,1,3.75,1,1,1.0,0,0.0,0,1,1,False
506,0,1,1,0,0,0,0,1,0,0,0.0,0,0,1,8,0,1,18.0,18,1.0,1,1,0.0,0,0.0,0,1,0,False
507,1,0,2,1,1,0,30,2,0,5,0.23,1,100,3,0,12,2,2.66666666666667,1,5.25,1,1,0.8,0,1.0,0,1,1,False
508,1,0,1,1,2,3,70,2,1,0,0.68,0,100,1,2,26,1,3.0,0,3.58333333333333,1,1,0.533333333333333,0,1.0,0,2,0,False
1197,0,0,1,0,0,0,3,1,0,12,0.09,0,61,1,0,6,1,3.33333333333333,2,6.66666666666667,1,1,0.0,0,1.0,0,1,0,False
510,0,0,1,0,0,0,3,1,2,2,0.02,0,95,1,5,4,2,1.19565217391304,0,1.45652173913043,1,1,0.0,0,0.0,0,1,0,False
512,0,0,1,2,3,0,30,2,0,0,0.52,0,100,4,0,14,2,3.66666666666667,2,5.16666666666667,2,1,0.333333333333333,0,1.0,0,2,1,False
513,0,0,3,0,2,0,30,1,0,0,0.53,4,0,1,0,13,1,4.0,3,10.5,2,1,1.5,0,0.0,0,1,1,False
1198,6,3,1,0,5,1,20,1,1,0,0.06,4,0,1,3,12,2,6.46666666666667,1,6.33333333333333,1,1,1.22222222222222,0,1.0,0,1,0,False
514,1,8,1,3,2,2,34,3,0,8,0.33,0,66,3,0,3,2,4.16666666666667,2,3.16666666666667,1,1,0.875,0,1.0,0,1,0,True
1199,0,8,1,2,2,0,9,2,0,6,0.07,1,78,2,0,11,1,3.46153846153846,0,4.0,1,1,0.5625,0,1.0,0,1,1,False
515,1,4,1,3,0,0,2,1,0,4,0.01,0,71,1,3,6,3,4.76470588235294,0,2.45098039215686,1,1,0.0566037735849057,0,0.0,0,1,0,False
1200,0,1,1,0,0,0,3,1,0,7,0.03,3,19,3,0,7,1,7.66666666666667,4,5.66666666666667,2,1,2.125,0,1.0,0,1,0,False
1201,3,21,1,7,5,0,13,8,0,15,0.05,0,90,2,0,6,2,3.75862068965517,1,3.27586206896552,1,1,0.842105263157895,0,1.0,0,1,0,False
516,0,1,1,1,2,2,17,2,0,1,0.35,1,80,2,0,14,1,5.0,3,3.8,1,1,0.375,0,1.0,0,1,1,False
1202,0,0,1,0,0,0,3,1,0,0,0.07,0,0,3,0,8,1,1.4,1,5.4,2,1,0.857142857142857,0,1.0,0,1,0,False
1203,1,5,2,1,4,0,4,5,0,8,0.02,0,75,2,0,14,1,3.22727272727273,0,3.63636363636364,1,1,0.678571428571429,0,1.0,0,1,1,False
520,2,3,1,0,0,0,3,1,1,6,0.03,0,78,2,0,11,2,3.0,0,2.92857142857143,1,1,0.3125,0,1.0,0,1,1,False
521,1,8,1,32,6,0,130,37,0,7,0.27,0,100,3,17,54,2,4.27272727272727,0,3.47272727272727,1,1,0.225806451612903,0,1.0,0,1,1,False
1204,0,0,1,1,0,0,3,1,0,2,0.1,0,26,3,0,1,1,2.4,2,2.6,2,1,0.0,0,1.0,0,1,0,False
1205,0,1,1,0,0,0,4,1,0,0,0.17,0,0,3,0,2,1,0.2,0,1.6,1,1,0.0,0,1.0,0,1,0,False
1206,0,0,1,0,0,0,3,1,0,0,0.12,0,0,3,0,3,1,0.2,0,1.8,1,1,0.0,0,1.0,0,1,0,False
526,1,2,1,4,3,0,7,4,0,7,0.05,0,79,5,0,12,2,3.05263157894737,0,3.73684210526316,1,1,0.333333333333333,0,1.0,0,1,1,False
527,1,0,1,0,3,1,15,2,0,0,0.17,0,0,2,0,20,1,2.15384615384615,0,3.84615384615385,2,1,0.3125,0,1.0,0,3,0,False
1207,1,6,2,3,4,0,3,1,0,0,0.03,1,79,2,0,2,1,5.25,1,3.125,1,1,1.2,0,1.0,0,1,0,False
1208,1,6,2,3,4,0,4,1,0,0,0.04,1,79,2,0,2,1,5.5,1,3.0,1,1,1.2,0,1.0,0,1,0,False
1209,1,6,2,3,4,0,4,1,0,0,0.04,1,79,2,0,2,1,5.625,1,2.75,1,1,1.2,0,1.0,0,1,0,False
540,3,9,2,2,11,2,27,1,0,0,0.16,3,83,1,0,16,1,5.16666666666667,0,5.0,1,1,1.0,0,1.0,0,1,1,False
541,0,2,1,0,2,0,4,1,0,5,0.03,2,65,6,0,20,1,6.625,1,8.375,3,1,0.8,0,1.0,0,1,1,False
1210,0,0,1,0,0,0,3,1,0,0,0.12,0,0,3,0,2,1,1.0,0,2.6,1,1,0.0,0,1.0,0,1,0,False
1211,0,0,1,0,0,0,3,1,0,0,0.12,0,0,3,0,3,1,1.0,0,3.2,1,1,0.0,0,1.0,0,1,0,False
1212,8,0,5,1,9,0,9,1,0,0,0.03,6,80,1,0,22,1,8.3,0,10.6,1,1,1.08333333333333,0,1.0,0,1,0,False
547,0,2,1,0,2,0,2,1,0,5,0.02,2,60,6,0,14,1,6.4,4,8.4,3,1,1.14285714285714,0,0.0,0,1,1,False
1213,1,2,2,1,1,0,6,3,0,5,0.07,2,62,2,0,13,1,4.2,2,4.8,1,1,0.777777777777778,0,1.0,0,1,0,False
1214,0,4,3,1,0,0,6,1,0,5,0.09,1,58,1,0,12,1,6.0,3,5.0,1,1,1.33333333333333,0,1.0,0,1,1,False
1215,2,3,1,1,2,0,4,1,0,18,0.03,1,89,3,0,10,1,3.71428571428571,1,5.21428571428571,1,1,0.25,0,1.0,0,1,0,False
1216,2,0,1,8,90,0,14,1,0,0,0.03,0,98,1,0,27,1,2.53846153846154,0,2.6043956043956,1,1,0.139784946236559,0,1.0,0,1,0,False
1217,0,1,1,0,0,0,4,1,0,6,0.05,0,53,1,0,3,1,5.18181818181818,1,3.18181818181818,1,1,0.307692307692308,0,0.0,0,1,0,False
1218,3,2,3,0,2,1,15,1,0,6,0.11,2,59,1,0,19,1,9.57142857142857,5,6.0,2,1,1.33333333333333,0,1.0,0,1,0,False
1219,0,2,1,0,0,0,3,1,0,2,0.09,0,50,6,0,10,1,5.33333333333333,1,4.66666666666667,2,1,0.6,0,1.0,0,1,1,False
1220,5,1,4,1,5,5,46,1,1,3,0.21,3,75,1,0,34,2,9.0,2,12.375,3,1,1.8,0,1.0,0,1,1,False
1221,0,0,1,1,1,0,3,2,0,1,0.21,0,50,1,0,1,1,3.0,3,1.0,1,1,0.0,0,1.0,0,1,0,False
1222,0,0,1,0,0,0,3,1,0,6,0.1,2,0,1,0,4,1,11.0,11,12.0,12,6,2.0,2,0.0,0,2,0,False
1223,0,3,1,0,0,0,3,1,0,5,0.04,0,70,2,2,13,1,3.25,0,3.75,1,1,0.8,0,1.0,0,1,0,True
551,1,2,1,1,1,0,1,1,0,3,0.01,0,57,1,1,5,3,3.91836734693878,0,1.75510204081633,1,1,0.0588235294117647,0,1.0,0,1,0,False
1224,0,1,1,0,0,0,3,1,0,2,0.27,0,0,1,0,1,1,3.0,3,3.0,3,1,0.0,0,1.0,0,1,0,False
1225,0,0,1,0,0,0,3,1,0,0,0.14,0,0,3,0,0,1,0.0,0,1.2,1,1,0.0,0,1.0,0,1,0,False
1226,0,4,1,0,0,0,3,1,0,0,0.18,0,0,2,8,0,1,2.25,1,1.0,1,1,0.0,0,1.0,0,1,0,False
1227,0,0,1,0,0,0,3,1,0,5,0.05,0,53,1,0,3,1,5.77777777777778,3,2.44444444444444,1,1,0.272727272727273,0,0.0,0,1,0,False
1228,2,3,2,3,2,1,41,2,0,6,0.55,1,66,3,0,3,2,5.83333333333333,3,4.66666666666667,1,1,1.22222222222222,0,1.0,0,1,0,True
1229,0,0,1,0,0,0,3,1,0,0,0.12,0,0,3,0,1,1,1.2,0,2.6,1,1,0.0,0,1.0,0,1,0,False
553,1,0,1,0,2,1,9,1,0,4,0.08,1,60,3,0,16,1,7.2,1,6.8,1,1,1.0,0,1.0,0,1,0,False
1230,1,0,1,0,2,0,6,1,0,4,0.07,0,77,4,0,9,1,5.18181818181818,1,4.0,1,1,0.230769230769231,0,0.0,0,1,1,False
554,0,0,1,0,0,6,334,1,0,0,7.11,0,0,0,6,1,0,4.72093023255814,0,0.465116279069767,0,1,0.0,0,0.0,0,1,0,False
555,0,16,1,17,4,0,3,21,0,3,0.01,0,87,3,17,29,1,3.71428571428571,0,2.75,0,1,0.0769230769230769,0,0.0,0,1,0,False
556,3,2,1,1,7,0,1,2,0,0,0.01,0,100,5,0,16,2,5.11111111111111,1,5.5,2,1,0.571428571428571,0,1.0,0,1,1,False
557,1,0,1,0,24,1,33,1,0,0,0.18,2,0,1,0,8,1,6.28,0,4.12,1,1,0.814814814814815,0,0.0,0,1,0,False
559,0,0,1,0,1,0,38,1,0,25,0.97,0,99,1,0,2,1,1.0,0,1.5,1,0,0.5,0,1.0,0,1,0,False
560,0,0,1,0,0,0,3,1,0,1,0.07,0,0,2,0,9,1,1.6,1,1.7,1,1,0.0,0,1.0,0,1,0,False
561,0,0,1,0,0,0,3,1,1,0,0.1,0,0,2,0,3,2,0.714285714285714,0,1.57142857142857,1,1,0.0,0,0.0,0,1,1,False
562,5,0,1,10,14,1,100,11,1,22,0.3,0,100,3,4,15,1,4.80952380952381,0,2.9047619047619,1,0,0.333333333333333,0,0.0,0,2,1,False
563,0,1,1,1,3,0,20,2,6,0,0.15,0,100,4,4,16,2,4.5,1,4.63636363636364,2,1,0.12,0,1.0,0,1,1,False
564,5,7,1,3,17,0,24,2,0,4,0.09,0,100,3,0,19,2,3.5531914893617,0,3.87234042553191,1,1,0.24,0,1.0,0,1,1,False
1231,1,0,1,0,2,0,0,1,0,2,0.0,0,68,3,0,13,1,2.72727272727273,1,4.36363636363636,1,1,0.384615384615385,0,1.0,0,1,1,False
565,1,1,1,0,2,0,0,1,0,2,0.0,0,50,4,0,11,1,4.0,1,3.77777777777778,1,1,0.272727272727273,0,1.0,0,1,1,False
566,7,30,1,15,4,0,178,35,1,33,0.19,0,100,4,9,39,2,3.36423841059603,0,3.40397350993377,0,1,0.32620320855615,0,1.0,0,1,2,False
1232,0,2,1,2,0,0,7,1,0,2,0.04,0,73,1,0,2,3,3.16666666666667,1,2.5,1,1,0.26,0,0.0,0,1,0,False
568,5,0,1,0,7,1,50,3,2,6,0.23,0,77,4,6,12,1,5.96551724137931,1,3.75862068965517,1,1,0.454545454545455,0,0.666666666666667,0,1,2,False
569,2,1,2,0,1,0,0,1,0,2,0.0,1,60,1,0,8,1,4.2,2,4.2,2,1,0.571428571428571,0,1.0,0,1,0,False
570,1,0,1,1,25,0,36,1,0,0,0.27,0,96,1,0,13,1,7.73076923076923,0,2.80769230769231,1,1,0.344827586206897,0,1.0,0,1,2,False
1233,0,0,2,0,0,0,12,2,3,6,0.1,1,46,4,0,13,2,8.0,2,8.16666666666667,1,1,1.4,0,1.0,0,1,0,False
1234,0,0,1,0,0,0,15,1,2,6,0.17,0,91,3,2,7,2,2.26315789473684,1,1.94736842105263,0,1,0.142857142857143,0,1.0,0,1,0,False
1235,0,0,1,0,2,0,30,2,0,0,1.2,0,0,1,0,5,2,2.0,1,3.33333333333333,2,1,0.5,0,1.0,0,1,0,False
1236,0,0,2,0,0,3,13,2,2,2,0.11,1,40,4,0,13,2,7.0,2,6.66666666666667,1,1,1.77777777777778,0,1.0,0,1,0,False
1237,6,0,1,3,11,0,56,10,1,6,0.17,1,88,4,0,15,2,3.67857142857143,1,5.5,1,1,0.666666666666667,0,1.0,0,5,3,False
1238,0,0,3,0,2,2,36,1,0,0,0.68,0,0,1,0,12,2,2.66666666666667,2,8.0,2,1,1.66666666666667,0,0.0,0,3,1,False
1239,0,0,1,1,0,0,27,1,2,2,0.34,0,62,3,2,7,1,3.125,1,4.0,1,1,0.8,0,0.0,0,1,0,False
1240,1,0,1,0,6,1,48,2,0,0,0.34,2,0,1,0,20,2,2.71428571428571,2,7.14285714285714,2,1,1.4,0,0.666666666666667,0,3,4,False
1241,0,0,1,0,1,0,28,1,0,0,0.93,0,0,1,0,8,2,2.5,2,4.5,2,1,0.75,0,0.0,0,1,0,False
1242,0,0,1,0,5,0,35,2,0,0,0.53,0,0,1,0,9,2,1.83333333333333,1,6.16666666666667,4,1,0.888888888888889,0,1.0,0,1,1,False
571,0,0,1,0,0,0,0,1,0,2,0.0,0,45,1,0,7,2,1.90909090909091,1,2.90909090909091,1,1,0.571428571428571,0,0.0,0,3,3,True
572,0,0,1,0,0,0,28,1,0,3,1.56,0,0,1,0,2,2,4.5,4,2.5,1,1,0.0,0,0.0,0,1,1,False
1243,0,0,2,0,3,0,31,2,0,1,0.3,2,0,1,0,17,1,2.75,2,11.25,2,1,2.5,0,0.0,0,2,0,False
1244,0,0,1,0,0,0,31,1,0,0,2.58,1,0,1,0,3,2,1.0,1,5.0,5,1,0.0,0,0.0,0,1,1,False
1245,0,0,2,0,0,0,27,1,0,1,0.93,0,19,1,0,1,1,4.0,2,2.8,1,1,1.625,0,0.0,0,1,0,False
1246,5,6,2,20,9,0,34,5,0,19,0.07,1,95,2,2,18,1,4.58333333333333,0,6.125,1,0,0.6,0,0.5,0,4,4,False
1247,6,12,1,16,47,0,35,8,8,0,0.04,0,100,4,2,14,2,3.13698630136986,0,6.04109589041096,1,1,0.843373493975904,0,1.0,0,1,0,False
1248,1,1,1,2,1,0,31,2,0,2,0.36,0,82,3,0,10,2,2.18181818181818,0,3.72727272727273,1,1,0.357142857142857,0,1.0,0,1,0,False
1249,5,0,1,7,17,1,121,2,0,1,0.21,0,89,3,0,11,2,3.921875,0,5.390625,1,1,0.73134328358209,0,1.0,0,1,0,False
1250,0,1,1,0,0,0,31,2,0,1,0.97,0,0,1,0,1,2,2.2,1,2.2,1,1,0.375,0,1.0,0,1,0,False
1251,6,8,1,6,10,0,53,4,1,17,0.08,0,83,3,0,20,2,4.56410256410256,1,6.28205128205128,1,1,1.13636363636364,0,1.0,0,1,0,False
1252,3,0,1,327,4,1,137,3,0,11,0.08,0,99,1,0,1,2,3.9,1,4.2,1,1,1.92857142857143,0,1.0,0,1,0,False
