CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,2.7,1.0,0.1,0.0,0.0,1.1,3.0,3.7,2.9,13.41,0.32,0.0,74.09,1.1,0.0,10.1,2.0,2.42,0.1,0.1,0.0,0.55,0.0,1.1,0
1.43,0.0,1.0,1.43,0.43,0.43,3.0,4.83,14.21,17.61,26.36,0.12,0.0,83.8,1.57,0.85,27.36,2.0,4.38,0.0,0.0,0.0,0.52,1.0,0.0,1
2.44,2.71,1.0,1.35,0.54,0.27,1.27,1.0,0.0,6.69,36.4,0.18,0.0,95.38,1.0,0.0,4.9,3.73,2.35,0.0,0.27,0.0,0.75,0.27,0.0,0
1.25,0.0,1.0,0.62,2.0,0.0,2.25,1.38,1.62,8.39,40.15,0.13,0.0,74.4,2.5,4.37,6.5,2.0,3.8,0.62,0.62,0.0,0.7,0.0,1.0,0
1.0,0.0,1.0,2.73,0.85,1.71,2.0,2.29,0.0,11.83,13.41,0.29,0.0,80.73,1.15,0.0,5.46,4.56,3.89,0.85,0.85,0.0,0.69,1.0,1.71,0
0.7,0.0,1.0,3.52,0.59,0.7,1.7,4.11,3.11,9.13,22.47,0.19,1.41,71.75,2.89,0.0,13.87,2.0,2.89,0.7,0.7,0.0,0.94,0.7,0.3,0
3.6,0.47,1.0,2.67,1.6,1.93,2.0,3.47,1.07,10.6,9.0,0.54,0.0,85.67,1.47,0.0,7.53,1.53,3.02,0.0,0.0,0.0,0.56,0.0,1.53,0
3.42,0.0,1.0,3.28,0.0,0.0,2.0,2.0,1.29,12.56,31.4,0.18,0.0,86.85,1.0,0.0,12.14,2.86,2.96,0.57,1.0,0.0,0.74,0.93,0.0,1
1.33,0.0,1.0,0.44,1.11,0.44,2.0,2.89,7.22,8.45,15.12,0.21,0.0,82.78,2.0,2.33,10.77,2.0,3.64,1.0,1.0,0.0,0.65,1.0,0.56,0
0.0,0.0,1.0,0.1,0.0,0.05,1.05,1.1,0.45,2.11,52.19,0.13,0.0,4.69,1.15,10.6,24.04,2.1,2.9,1.0,1.0,0.0,0.39,0.98,1.0,0
5.67,0.0,1.0,0.95,0.95,0.95,1.95,3.95,0.0,8.89,29.59,0.35,0.0,86.66,1.0,0.0,6.26,2.95,2.32,0.0,0.95,0.0,0.79,0.05,0.95,1
0.0,0.0,1.0,0.88,0.0,1.76,1.88,1.0,6.16,15.36,27.69,0.25,0.0,84.68,1.0,2.64,23.76,1.88,4.14,0.12,0.12,0.0,0.44,0.79,0.88,1
1.64,0.0,1.0,0.0,0.0,0.64,2.09,2.64,8.09,4.36,8.18,0.16,1.64,71.54,4.27,0.73,8.91,2.0,3.42,0.0,1.27,0.0,1.0,0.0,0.0,0
0.0,0.0,1.24,1.24,0.72,0.76,1.48,1.24,0.0,20.36,40.65,0.3,0.48,89.72,1.76,0.0,18.72,1.48,2.98,1.0,1.0,0.0,0.63,0.93,0.76,0
0.26,0.0,1.0,0.74,1.49,0.74,1.26,6.21,0.0,4.98,33.67,0.4,1.49,74.0,3.98,0.0,4.98,2.26,3.65,0.26,1.74,0.0,0.62,0.26,1.49,0
1.0,2.04,1.68,0.0,0.68,2.64,3.04,3.04,1.36,14.91,16.9,0.54,1.36,80.81,1.68,1.36,4.04,2.64,4.22,0.68,0.68,0.0,0.65,0.0,0.32,0
0.0,3.03,1.0,2.0,0.0,4.09,1.7,1.0,2.79,15.49,18.82,0.55,0.0,86.49,2.39,0.0,3.7,3.0,4.37,1.0,1.0,0.0,0.77,0.35,0.0,1
0.0,0.0,1.0,1.56,0.0,0.0,1.78,3.11,2.33,9.78,27.45,0.17,0.0,85.11,1.44,0.22,7.78,2.78,1.84,0.0,0.0,0.0,0.76,0.78,1.56,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.71,2.34,10.68,8.37,0.28,0.58,75.68,1.29,0.29,7.83,2.0,2.82,0.29,1.29,0.0,0.7,0.0,0.71,0
1.26,0.0,1.0,2.48,0.74,0.26,1.26,4.0,2.74,5.03,16.71,0.21,0.26,76.94,2.52,1.48,3.77,2.74,2.51,0.0,0.0,0.0,0.79,0.26,0.0,0
0.0,3.35,1.0,0.44,0.44,0.0,1.44,4.91,0.44,4.56,21.67,0.22,0.0,70.81,1.0,0.56,9.77,2.0,1.61,0.0,0.0,0.0,0.58,0.44,1.44,0
1.52,0.0,1.0,1.0,0.24,0.0,1.24,1.24,6.0,10.04,29.27,0.08,3.28,81.96,3.52,1.24,12.52,1.24,4.19,1.52,0.76,0.0,0.72,0.76,0.76,1
0.11,3.68,1.0,1.11,0.0,0.89,2.0,4.58,1.89,15.68,24.94,0.16,0.0,82.79,1.0,0.89,19.41,1.89,4.76,0.11,0.11,0.0,0.64,0.89,0.0,1
0.0,1.97,1.0,0.0,0.0,0.0,1.0,3.29,0.0,2.31,43.17,0.17,0.0,19.0,1.0,7.72,19.43,2.0,2.7,0.67,0.67,0.0,0.46,0.67,1.0,0
0.0,0.37,1.0,0.19,0.0,1.0,1.19,1.56,3.25,9.37,39.65,0.38,0.19,88.95,1.0,4.25,9.49,2.0,2.54,0.0,0.0,0.0,0.76,0.86,0.19,0
2.61,1.21,1.0,2.39,4.7,0.0,2.0,4.48,8.36,4.25,10.79,0.19,0.0,83.13,1.7,3.48,1.3,2.0,2.64,0.3,1.0,0.0,0.84,0.3,1.0,0
0.0,0.0,1.0,1.0,0.43,0.0,1.43,1.43,0.86,7.44,53.29,0.08,0.0,94.71,1.43,0.0,4.3,2.0,0.4,0.0,0.0,0.0,0.93,0.0,0.43,0
0.64,0.0,1.0,0.36,0.0,0.0,2.0,1.0,0.72,3.8,21.12,0.69,0.0,58.55,1.0,0.0,2.72,4.08,2.35,0.64,1.0,0.0,0.67,1.0,0.0,0
0.0,1.1,1.0,0.0,0.0,0.0,1.1,1.0,2.0,2.39,19.29,0.33,0.0,77.29,1.0,0.1,6.59,3.8,2.43,0.0,0.9,0.0,0.72,1.0,0.9,0
3.71,0.0,1.0,3.97,2.74,1.0,1.74,4.29,1.48,10.45,16.23,0.23,0.52,87.23,2.03,0.0,7.48,2.0,3.43,0.0,0.52,0.0,0.58,0.0,2.0,1
1.0,0.0,1.0,2.53,0.82,0.18,2.0,4.18,9.09,21.95,64.68,0.17,0.0,94.7,1.82,0.35,28.37,2.82,3.53,0.0,0.0,0.0,0.66,0.97,2.0,1
0.0,0.0,1.0,0.25,0.0,0.0,1.13,1.0,0.88,8.51,30.17,0.2,0.0,78.89,1.0,0.13,5.42,3.75,3.04,0.87,0.87,0.0,0.83,0.1,1.87,0
1.04,0.0,1.0,0.48,0.0,0.0,2.0,1.48,11.05,12.88,9.88,0.14,0.0,79.69,2.0,0.0,22.94,2.0,5.23,0.0,1.0,0.0,0.67,1.0,1.0,0
0.95,0.0,1.0,1.0,0.0,0.0,1.05,2.91,0.95,5.82,15.97,0.21,0.0,80.26,1.0,0.09,6.51,2.0,2.72,0.95,1.0,0.0,0.59,1.0,1.0,0
3.76,0.47,1.0,2.71,3.81,1.53,2.24,2.95,1.53,13.95,22.96,0.35,0.0,87.86,1.24,0.0,1.95,2.0,3.97,1.0,1.0,0.0,0.58,0.89,1.0,1
0.46,0.0,1.0,2.31,0.0,0.46,1.46,2.84,16.29,31.66,76.17,0.31,0.0,92.61,1.0,2.0,31.74,2.54,3.88,0.0,0.54,0.0,0.74,0.38,0.92,0
1.0,0.84,1.0,1.84,0.0,1.0,2.0,4.68,3.16,17.35,24.71,0.22,0.0,88.03,1.0,0.0,20.84,2.16,2.85,0.84,0.84,0.0,0.54,0.16,1.68,0
0.32,0.0,1.0,1.0,0.84,0.16,2.0,1.47,1.16,4.63,18.9,0.2,0.16,84.48,1.47,0.0,11.05,2.0,1.16,0.0,0.0,0.0,0.61,1.0,1.68,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.63,4.63,8.0,16.35,0.19,0.63,84.86,3.0,0.37,16.36,1.63,3.02,1.0,1.0,0.0,0.99,0.0,0.37,0
1.19,0.0,1.0,1.48,0.0,0.24,2.0,1.71,4.61,14.37,21.87,0.22,0.0,78.23,1.0,0.24,25.78,3.24,3.79,1.52,1.0,0.0,0.78,0.51,0.24,1
0.95,1.9,1.0,5.75,0.05,0.0,2.0,1.05,4.1,9.85,23.36,0.22,0.05,90.7,2.0,0.1,22.41,2.0,2.48,0.0,0.0,0.0,0.6,0.95,0.0,1
1.55,0.77,1.0,1.59,1.13,2.32,2.0,3.32,0.68,8.32,12.85,0.71,0.0,84.59,1.77,0.0,6.09,1.68,2.9,0.0,0.0,0.0,0.55,0.0,1.45,0
5.73,0.0,1.0,0.72,0.0,1.43,2.43,1.0,0.28,6.01,26.55,0.3,0.72,56.41,1.0,1.85,14.28,2.0,5.16,1.72,1.0,0.0,0.61,0.22,1.43,1
0.21,0.0,1.0,0.21,0.0,0.21,1.21,5.73,0.0,14.09,36.42,0.13,0.0,78.18,2.58,0.79,6.15,2.42,2.1,0.21,0.21,0.0,0.97,0.21,0.21,0
0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,0.0,1.51,52.83,0.12,0.0,22.08,1.0,0.83,21.59,2.0,0.85,0.0,0.83,0.0,0.52,0.83,0.83,0
5.23,0.0,1.0,0.65,0.0,1.31,2.31,1.0,0.69,6.61,20.96,0.34,0.65,81.46,1.0,1.35,10.88,2.35,4.89,1.31,1.0,0.0,0.77,0.0,1.31,1
0.64,0.64,1.0,0.64,0.0,0.64,1.64,4.18,1.91,7.36,43.55,0.16,0.64,89.46,1.64,1.73,37.72,2.0,3.05,0.0,0.36,0.0,0.45,0.74,1.64,0
1.13,0.0,1.0,11.69,0.26,1.13,1.87,3.74,0.79,6.71,12.5,0.22,2.61,85.24,1.87,0.26,12.95,2.0,4.08,0.0,0.0,0.0,0.63,1.0,0.13,0
5.7,0.3,1.0,2.2,0.0,2.4,2.7,1.9,2.99,15.27,24.95,0.23,0.0,72.57,1.0,0.0,19.38,2.6,4.1,1.4,1.0,0.0,0.44,0.6,1.0,1
8.06,0.0,1.12,8.18,0.0,1.12,2.12,4.65,0.35,25.13,31.73,0.21,0.12,91.13,1.47,0.0,3.7,2.88,3.5,1.12,1.0,0.0,0.7,0.0,0.88,0
0.16,0.0,1.0,0.16,0.0,0.84,1.0,1.0,0.64,8.84,21.87,0.54,0.0,88.8,1.32,0.16,9.35,1.84,1.78,0.16,1.0,0.0,0.79,0.0,0.16,0
0.05,0.0,1.0,2.15,0.0,0.05,2.0,3.1,23.93,11.64,13.7,0.11,0.1,83.83,3.9,5.7,13.25,2.0,6.66,0.05,1.0,0.0,0.68,1.0,0.95,1
0.0,0.0,1.0,0.24,0.76,0.24,1.49,2.49,11.47,14.47,13.51,0.17,0.49,91.76,1.0,0.0,13.26,2.0,2.76,0.73,1.0,0.0,0.86,0.24,1.24,0
1.0,0.0,1.0,1.47,1.0,0.0,1.47,2.4,2.4,9.8,33.6,0.13,0.0,89.2,1.47,1.07,16.73,2.47,2.96,0.0,0.0,0.0,0.57,0.89,1.47,1
2.47,0.0,1.49,1.0,0.0,3.45,2.0,1.51,8.6,3.53,19.33,0.57,0.51,79.09,2.99,0.51,6.48,2.0,4.77,0.0,1.51,0.0,0.82,0.51,1.49,1
3.31,0.0,1.66,1.0,0.0,4.64,2.0,1.67,3.7,3.02,25.6,0.73,0.0,75.37,3.33,0.67,9.69,2.0,5.13,0.0,0.66,0.0,0.71,0.0,1.33,0
0.0,0.66,1.66,1.0,0.34,1.32,2.66,3.32,7.32,10.31,23.57,0.21,0.34,87.65,2.0,2.0,20.27,2.0,3.36,0.0,0.0,0.0,0.76,0.51,0.66,0
0.0,0.0,1.0,2.3,0.57,0.43,2.0,1.57,1.57,13.3,47.62,0.11,0.43,90.83,1.57,0.0,9.57,2.0,3.31,0.43,0.43,0.0,0.82,0.43,1.43,0
0.2,3.18,1.0,1.2,0.2,7.17,2.0,4.8,16.74,19.37,71.09,1.18,0.0,94.0,1.2,0.8,44.09,5.39,3.92,0.0,0.0,0.0,0.68,1.0,2.0,1
0.0,0.0,1.0,1.54,0.0,0.0,2.0,1.92,4.24,4.16,16.46,0.17,0.0,76.79,2.0,0.0,19.63,1.46,4.8,1.0,1.0,0.0,0.46,0.48,1.46,1
0.31,0.0,1.0,1.0,0.31,0.69,1.0,1.0,0.69,12.59,22.9,0.42,0.0,87.04,1.31,1.38,8.9,2.31,3.68,0.69,1.0,0.0,0.81,0.58,0.0,0
1.46,0.15,1.0,0.15,0.0,0.15,3.69,2.61,14.86,6.99,16.43,0.07,0.85,90.15,2.69,1.69,4.58,2.31,2.42,0.0,0.0,0.0,0.94,0.15,0.31,0
2.83,0.0,1.53,2.47,0.47,0.53,2.06,1.0,3.64,9.11,23.83,0.18,0.0,85.58,2.0,0.0,7.81,1.53,3.19,0.0,1.0,0.0,0.85,0.35,0.47,0
1.35,0.0,1.0,1.0,0.65,1.0,1.68,5.29,1.35,7.35,20.77,0.26,1.32,75.53,4.32,0.0,6.0,2.0,3.35,0.0,0.65,0.0,0.88,0.68,0.65,0
0.07,0.0,1.02,0.02,0.0,0.0,1.05,1.0,1.07,1.07,37.25,0.16,0.02,3.9,1.02,3.93,15.27,1.98,1.92,0.98,1.0,0.0,0.44,0.78,0.02,0
5.13,5.7,1.0,3.71,1.14,0.57,2.0,1.0,1.72,18.56,20.56,0.16,0.0,88.42,1.0,0.43,6.56,2.57,3.76,0.43,1.0,0.0,0.84,1.0,0.0,0
2.66,0.0,1.17,2.66,1.2,0.17,2.0,1.86,5.8,10.11,25.0,0.15,0.0,90.29,1.17,1.51,21.4,2.0,2.5,0.0,0.17,0.0,0.68,0.83,0.0,1
3.84,5.67,1.0,13.54,0.0,0.0,2.0,2.84,2.67,17.54,40.59,0.14,0.0,93.19,1.0,0.84,11.51,2.0,4.28,0.16,1.0,0.0,0.76,0.58,0.0,1
0.0,0.0,1.0,0.96,0.52,0.0,1.48,2.48,17.22,13.04,15.04,0.14,0.0,88.63,2.44,4.96,7.3,2.0,5.28,0.0,1.0,0.0,0.74,1.0,1.0,0
1.89,0.95,1.95,0.95,0.0,0.0,2.89,3.84,1.95,25.73,35.54,0.11,0.95,90.27,1.95,0.0,17.67,1.95,3.01,0.05,1.0,0.0,0.59,1.0,2.89,1
1.46,0.46,1.46,1.54,0.54,1.07,2.46,2.93,0.93,19.03,23.75,0.22,0.46,84.64,1.46,0.0,10.5,3.61,3.48,0.54,1.0,0.0,0.65,1.0,2.46,0
1.24,0.0,1.0,1.49,0.0,0.76,1.76,1.0,0.24,6.76,41.65,0.32,0.0,90.97,1.0,0.0,4.46,3.76,3.2,0.76,0.76,0.0,0.79,1.0,1.24,0
0.05,0.95,1.0,0.34,0.0,0.0,1.05,1.15,1.9,2.15,18.56,0.34,0.0,77.39,1.05,0.0,6.39,3.9,2.49,0.0,0.95,0.0,0.74,1.0,0.95,0
3.7,5.55,1.0,13.96,0.0,0.0,2.0,2.85,3.52,18.26,41.77,0.1,0.0,93.26,1.0,1.07,11.85,1.93,4.48,0.0,0.93,0.0,0.76,0.54,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,2.61,1.0,2.42,4.97,14.16,0.26,0.0,67.03,1.81,0.0,13.26,2.0,3.84,0.81,1.0,0.0,0.6,0.81,0.0,0
9.03,8.06,1.0,4.33,1.66,3.02,3.34,9.72,1.33,28.8,42.59,0.29,0.67,90.69,1.67,0.67,21.44,2.0,5.36,0.0,0.67,0.0,0.85,0.67,0.66,1
5.02,0.0,1.0,5.39,0.0,0.0,2.0,2.39,0.0,16.27,38.97,0.14,0.0,90.63,1.2,0.0,15.61,2.0,3.52,0.8,0.8,0.0,0.55,0.9,0.0,0
0.72,0.36,1.36,0.36,0.0,0.0,1.72,3.36,0.72,13.82,49.11,0.09,0.36,95.13,1.36,0.0,24.41,2.0,1.19,0.0,0.36,0.0,0.77,1.0,1.08,0
0.05,0.0,1.0,1.0,0.0,0.05,2.0,2.91,0.95,2.23,17.97,0.23,0.0,67.11,1.95,0.0,10.63,2.09,3.91,1.0,1.0,0.0,0.49,0.05,1.95,0
2.6,1.19,1.0,4.19,2.02,0.0,2.6,6.0,4.84,10.14,10.81,0.17,0.0,81.0,2.0,2.02,3.39,2.0,3.92,0.6,1.0,0.0,0.64,0.33,1.0,0
1.62,0.0,1.0,1.0,1.25,0.0,1.38,2.38,3.77,4.0,14.34,0.23,0.0,78.89,2.51,0.38,8.62,2.0,2.25,0.38,0.38,0.0,0.83,0.0,0.38,0
0.06,0.0,1.0,5.84,0.0,1.0,1.97,1.13,0.03,16.62,66.28,0.25,0.03,94.21,1.03,0.0,5.03,2.97,3.14,0.97,0.97,0.0,0.81,0.03,1.03,0
2.25,0.9,1.0,1.0,0.0,2.35,3.0,4.45,13.29,19.9,22.37,0.25,1.1,90.1,1.0,1.35,38.53,2.9,5.9,1.65,1.0,0.0,0.73,0.82,2.0,1
0.0,0.0,1.0,0.75,0.0,0.75,1.0,1.0,3.74,15.0,23.26,0.37,0.5,87.77,1.25,1.5,10.01,1.75,3.57,1.0,1.0,0.0,0.89,0.64,0.25,1
1.42,0.42,1.0,1.85,0.0,0.79,2.21,2.06,0.0,9.12,32.07,0.29,0.0,88.09,1.21,0.0,3.42,3.58,3.63,1.0,1.0,0.0,0.78,0.91,1.0,0
0.0,0.0,1.0,0.0,0.96,0.0,2.0,1.48,4.3,4.52,8.7,0.24,0.0,78.39,1.48,0.48,9.16,3.57,4.28,0.48,1.0,0.0,0.73,0.48,1.0,0
1.48,0.0,1.0,1.0,0.0,0.74,1.74,4.22,2.26,9.18,16.39,0.26,0.0,84.7,3.22,0.0,9.08,2.0,1.93,0.0,0.0,0.0,0.89,0.37,1.0,0
1.79,0.0,1.0,0.11,0.11,3.57,1.11,1.11,0.21,3.96,23.75,0.9,0.0,81.39,1.11,0.0,6.43,4.68,1.98,0.0,0.89,0.0,0.84,0.0,1.0,1
0.17,0.09,1.0,0.09,0.0,0.91,1.09,1.17,3.91,8.83,39.72,0.41,0.0,89.45,1.09,4.74,8.26,2.0,2.37,0.0,0.09,0.0,0.82,0.83,0.09,0
0.0,0.0,1.0,1.0,0.0,0.64,2.64,2.93,11.03,14.74,13.42,0.16,1.29,89.93,1.0,0.0,32.38,3.42,4.93,1.93,1.0,0.0,0.87,1.0,1.29,0
1.95,0.0,1.0,1.03,1.95,0.03,2.97,1.05,2.19,2.57,30.19,0.13,0.0,62.84,1.08,6.89,7.95,2.05,5.3,1.0,1.0,0.0,0.64,0.02,1.0,1
1.0,0.0,1.0,0.08,0.0,0.0,2.0,1.17,0.83,2.17,22.42,0.9,0.0,45.33,1.33,0.08,2.5,2.92,2.83,1.0,1.0,0.0,0.58,0.92,0.08,0
0.0,0.56,1.0,2.12,0.0,0.56,2.0,2.12,1.33,8.12,29.19,0.28,0.0,73.73,1.44,0.0,14.54,2.0,4.2,0.0,0.44,0.0,0.53,0.44,0.56,0
1.99,0.0,1.33,1.0,0.0,2.98,1.33,1.33,2.34,26.09,74.48,0.55,0.0,89.39,2.66,1.34,12.35,2.67,9.84,0.0,0.0,0.0,0.63,0.67,1.67,1
0.0,0.0,1.0,0.46,0.0,0.0,1.46,1.46,3.71,10.74,29.36,0.14,0.93,40.33,1.46,6.36,15.73,2.0,3.28,1.0,1.46,0.0,0.67,0.54,0.54,1
2.79,1.86,1.0,4.65,0.0,0.0,2.86,5.79,0.0,16.3,13.31,0.14,0.0,82.2,1.93,0.0,6.62,2.0,4.6,0.93,0.93,0.0,0.57,0.59,0.93,0
1.62,3.65,1.0,1.62,0.0,0.41,2.0,1.59,12.88,15.84,8.71,0.18,0.0,89.0,2.78,0.59,7.81,2.0,4.59,0.59,1.0,0.0,0.83,0.41,0.59,0
0.63,0.0,1.0,0.95,2.95,0.0,1.32,3.26,4.48,13.0,42.78,0.17,0.0,90.58,4.05,1.58,3.05,2.0,1.57,0.0,0.32,0.0,0.78,0.0,1.0,0
2.96,0.0,1.0,2.06,0.0,1.98,2.0,3.04,1.06,11.85,32.47,0.28,0.04,88.43,2.0,0.0,26.81,2.0,2.91,0.02,1.0,0.0,0.46,1.0,0.98,0
3.26,1.5,1.0,2.62,0.62,0.38,1.38,7.01,4.5,10.77,33.04,0.18,0.0,84.64,2.0,1.62,20.67,2.62,2.93,0.0,0.0,0.0,0.6,0.26,0.38,0
0.65,0.0,1.0,2.45,1.75,2.6,1.35,1.0,1.05,3.4,35.1,0.86,0.0,90.65,1.0,0.0,2.35,4.0,2.4,0.0,0.0,0.0,0.77,0.0,1.7,0
1.59,1.0,1.0,2.44,0.0,1.0,2.0,4.85,4.03,20.8,32.04,0.21,0.0,89.88,1.0,0.0,23.65,2.29,2.82,0.85,1.0,0.0,0.55,0.12,1.85,0
1.71,0.0,1.0,0.85,1.71,0.15,1.0,1.85,0.0,4.74,19.85,0.26,0.0,78.62,1.0,0.0,8.56,2.0,1.71,0.0,0.15,0.0,0.96,0.0,0.0,0
0.0,0.0,1.0,2.92,0.0,0.97,1.97,1.0,15.89,15.89,33.5,0.25,0.05,92.52,3.95,1.95,14.71,3.92,2.85,0.03,1.0,0.0,0.79,0.0,0.03,0
0.54,0.0,1.0,0.0,0.0,2.14,1.0,1.0,0.0,4.32,33.03,0.77,0.0,84.49,1.0,0.0,1.07,4.0,2.35,0.46,0.46,0.0,0.91,0.0,1.46,0
1.2,0.0,1.0,0.6,0.0,0.0,1.4,1.0,3.59,8.99,28.17,0.07,2.39,81.4,2.8,1.0,12.6,1.4,3.58,1.2,0.6,0.0,0.76,1.0,1.0,0
1.47,0.0,1.0,1.0,0.93,0.53,2.47,2.07,3.07,8.4,23.6,0.19,0.0,73.21,1.0,3.26,14.4,2.53,4.16,0.47,0.47,0.0,0.59,0.53,0.47,1
0.0,1.97,1.0,2.32,0.0,0.68,1.66,2.97,3.29,8.05,36.22,0.42,0.0,90.68,2.0,1.32,3.34,2.32,3.81,0.0,0.34,0.0,0.61,0.0,1.66,0
8.97,9.97,1.0,4.51,0.75,2.98,3.49,10.21,1.0,30.14,49.86,0.34,0.75,91.24,1.75,0.75,23.17,2.0,5.57,0.25,1.0,0.0,0.93,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.93,1.0,3.7,9.33,21.56,0.19,0.0,88.67,1.93,0.0,3.0,2.15,1.78,0.93,0.93,0.0,0.72,0.0,0.0,0
2.47,0.0,1.0,1.0,0.0,1.24,2.41,1.59,9.4,6.0,7.0,0.18,0.59,76.52,1.59,0.59,7.47,2.0,3.64,0.82,1.59,0.0,0.72,0.79,1.0,0
1.4,0.0,1.0,1.6,0.8,1.2,1.8,1.0,0.8,3.2,17.43,0.39,0.0,74.57,1.0,2.81,5.01,4.39,3.84,0.4,1.0,0.0,0.67,0.6,0.4,0
0.8,0.0,1.8,1.8,0.0,2.59,2.59,4.98,0.8,21.41,20.55,0.29,1.59,71.12,2.0,0.8,12.06,1.8,5.73,0.2,1.0,0.0,0.89,0.78,1.8,1
0.0,0.0,1.0,0.3,0.3,0.0,1.3,5.48,1.83,13.26,28.38,0.1,0.3,78.05,2.7,1.3,8.22,2.0,2.15,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.41,0.0,1.0,2.59,1.41,3.82,8.09,16.68,0.26,0.0,73.46,2.82,1.23,14.18,2.0,3.55,0.59,0.59,0.0,0.48,0.8,0.41,0
0.27,0.0,1.0,0.73,0.0,0.73,2.0,2.46,8.3,7.19,20.7,0.22,0.0,86.89,1.73,0.27,8.16,2.0,3.32,0.0,0.73,0.0,0.62,0.73,1.73,0
3.68,0.74,1.26,4.21,0.0,1.0,2.26,3.21,8.95,30.16,54.89,0.17,0.0,92.89,1.26,0.0,32.16,3.47,2.99,0.0,1.0,0.0,0.7,0.8,0.74,1
0.49,0.0,1.0,1.49,0.0,0.97,1.51,1.0,5.15,6.57,11.57,0.39,0.0,83.51,1.0,1.03,6.6,3.43,3.59,0.0,0.49,0.0,0.65,1.0,0.0,0
0.0,2.16,1.0,0.0,0.0,0.0,1.28,2.44,4.0,4.95,14.95,0.29,0.0,78.62,1.28,0.0,8.05,2.0,2.12,0.28,0.28,0.0,0.6,0.0,0.72,0
0.0,0.0,1.0,0.72,0.0,0.72,1.72,3.0,7.9,7.72,29.01,0.21,0.0,88.67,1.72,0.0,12.21,2.0,2.0,0.0,0.72,0.0,0.61,1.0,1.44,0
0.0,0.0,1.0,0.99,0.0,0.0,1.0,2.98,4.98,5.02,11.09,0.29,0.0,78.11,2.98,0.0,11.93,2.01,1.75,0.01,0.01,0.0,0.71,0.01,0.01,0
4.53,0.0,1.0,0.57,0.0,2.87,2.57,1.0,3.03,7.57,16.8,0.55,0.57,78.0,1.43,1.43,13.57,2.43,5.22,1.57,0.57,0.0,0.64,0.43,2.0,1
6.97,0.0,1.0,4.95,0.68,0.32,1.32,2.3,0.68,13.49,29.6,0.16,0.0,86.92,1.68,0.0,2.32,1.65,3.15,0.32,1.0,0.0,0.83,0.0,1.0,0
0.77,0.0,1.0,0.38,0.0,0.38,1.62,2.53,2.85,8.08,17.7,0.22,0.38,81.1,2.0,0.0,4.15,2.0,1.92,0.62,0.62,0.0,0.64,0.38,0.77,0
0.0,0.0,1.0,1.0,0.0,0.0,1.76,1.47,3.47,6.53,30.84,0.3,0.0,84.1,2.24,0.0,17.34,2.0,3.85,0.0,0.76,0.0,0.64,0.76,0.0,0
3.75,0.0,1.25,1.0,0.0,0.0,1.5,1.0,3.25,7.74,32.45,0.13,0.25,91.48,1.25,0.25,13.27,2.5,2.77,0.0,1.0,0.0,0.64,0.25,1.0,0
4.26,0.0,1.0,1.0,0.65,0.65,1.65,3.65,0.35,7.95,23.46,0.31,0.0,84.26,1.0,0.0,5.35,2.65,2.55,0.35,1.0,0.0,0.72,0.35,1.0,0
0.68,0.0,1.0,2.34,0.0,0.0,2.0,1.11,6.21,19.0,63.74,0.07,0.0,92.0,1.0,0.89,39.95,2.0,3.82,0.11,0.11,0.0,0.37,0.81,0.89,1
0.0,0.0,1.0,0.06,0.0,1.24,1.0,1.0,0.24,8.58,19.12,0.63,0.0,88.06,1.12,0.0,7.14,1.94,1.73,0.0,1.0,0.0,0.75,0.0,0.06,1
0.44,0.0,1.0,0.56,0.0,0.0,2.0,2.12,5.48,6.12,19.6,0.12,0.0,86.4,1.56,1.56,13.44,2.0,3.44,0.0,0.0,0.0,0.88,0.0,0.44,0
0.0,0.0,1.0,5.16,0.0,1.0,2.0,1.0,0.17,16.16,58.26,0.25,0.0,92.98,1.0,0.0,6.18,2.83,3.24,1.0,1.0,0.0,0.85,0.17,0.83,0
0.0,0.0,1.0,1.91,0.0,0.09,2.0,1.91,3.79,7.38,26.77,0.21,0.0,88.18,1.09,0.0,8.35,2.91,2.03,0.0,0.0,0.0,0.69,1.0,1.82,0
1.0,0.0,1.0,2.28,0.0,0.0,1.64,1.72,1.0,11.75,22.03,0.19,0.0,86.11,1.0,0.64,7.28,2.64,2.57,0.36,0.36,0.0,0.66,0.74,0.36,1
0.2,0.0,1.0,1.01,0.0,0.2,1.2,1.81,9.06,18.51,44.05,0.35,0.0,89.22,1.0,0.4,17.51,2.8,2.92,0.8,0.8,0.0,0.5,0.96,1.2,0
