CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1.77,0.44,1.0,0.44,0.0,2.11,1.44,3.21,1.33,7.97,18.71,1.2,0.0,40.28,1.56,0.0,14.39,2.33,1.52,0.0,2.79,0.0,0.8,0.44,1.44,1
0.0,0.0,1.0,0.71,0.0,0.0,1.0,1.0,1.0,0.87,3.33,1.14,0.0,92.15,3.13,0.58,1.0,1.0,1.38,0.0,2.42,0.0,0.63,0.0,0.29,0
0.0,0.0,1.0,0.02,1.95,0.0,1.0,1.0,1.0,0.0,1.98,1.13,0.02,2.41,6.93,0.0,0.05,1.0,0.69,0.0,1.02,0.0,1.0,0.0,0.0,0
0.98,0.0,1.0,0.0,0.0,0.0,1.25,1.0,0.49,1.25,31.4,0.21,0.25,93.06,1.25,0.0,3.0,3.26,1.85,0.0,0.0,0.0,0.75,0.25,0.0,0
0.0,0.0,1.0,0.54,0.0,4.33,1.0,1.0,0.46,0.0,3.7,0.71,3.24,8.65,4.54,0.54,1.92,1.0,0.77,0.54,2.54,0.0,0.97,0.46,0.0,0
1.98,0.0,1.0,2.97,0.0,0.04,1.01,1.0,0.99,5.95,52.61,0.29,0.02,93.2,1.02,0.0,8.98,2.98,2.96,0.0,0.01,0.0,0.65,0.99,1.99,0
0.0,1.59,1.0,0.0,0.0,0.29,1.0,1.0,0.0,0.0,0.0,2.39,0.0,0.0,0.29,1.0,3.0,0.15,3.56,3.41,0.15,0.0,0.57,0.15,0.0,0
0.0,0.96,1.0,0.52,0.0,2.88,1.52,2.04,0.0,2.56,4.16,1.78,0.0,70.86,0.52,1.92,2.08,1.04,6.09,3.88,1.0,0.0,0.78,0.0,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.08,2.34,9.76,0.4,0.0,42.64,2.25,0.0,4.83,1.58,1.46,0.0,1.0,0.0,0.74,0.42,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.32,16.99,1.42,0.68,3.22,3.03,0.0,2.71,1.32,2.27,0.0,1.0,0.0,0.97,0.0,0.32,0
0.0,0.0,1.0,0.0,0.0,1.98,1.0,1.0,0.51,0.0,3.46,1.98,0.49,0.0,3.49,0.0,1.98,1.0,1.27,0.0,1.0,0.0,0.5,0.0,0.49,0
0.0,2.39,1.0,0.6,0.0,5.37,1.6,3.39,11.93,12.93,62.48,0.93,0.0,95.21,1.0,0.6,31.04,5.19,3.17,0.0,0.0,0.0,0.71,0.6,1.19,1
0.0,0.0,1.0,0.55,0.0,2.35,1.0,1.0,0.0,2.76,12.51,0.77,0.45,45.74,1.9,0.0,5.24,1.55,6.6,0.0,1.0,0.0,0.46,0.0,0.45,0
0.0,0.0,1.0,0.94,0.0,4.88,1.0,1.0,3.76,2.18,20.33,0.86,0.0,88.45,2.88,0.0,23.72,1.0,3.16,0.06,1.0,0.0,0.73,0.0,0.94,1
0.0,0.0,1.48,0.52,0.0,3.81,2.43,1.0,2.43,0.95,0.52,1.16,0.95,81.9,4.05,0.0,1.48,1.0,1.83,0.95,1.52,0.0,0.75,0.48,0.0,0
0.42,0.84,1.42,0.42,0.84,2.32,1.42,1.84,0.0,0.84,4.48,1.27,0.58,13.87,3.32,0.0,3.16,1.42,2.54,0.0,1.0,0.0,0.74,0.42,0.0,0
0.91,0.0,1.0,0.91,0.0,0.0,1.91,1.0,36.55,1.19,11.72,0.07,0.0,96.32,1.0,16.32,4.28,2.0,9.97,0.0,0.0,0.0,0.96,0.91,1.09,0
0.0,1.06,1.0,1.41,0.0,0.47,1.47,1.0,7.5,7.5,15.93,2.35,0.0,43.58,1.87,3.06,7.56,1.87,2.36,1.06,0.47,0.0,0.73,0.53,0.0,0
0.0,1.16,1.0,0.0,0.0,7.06,1.0,1.0,0.0,0.0,0.0,5.52,0.0,0.0,0.31,1.0,0.16,0.16,1.16,1.0,0.0,0.0,0.77,0.0,0.0,0
0.0,0.0,0.05,0.05,0.0,0.0,0.1,1.0,0.05,0.05,0.05,6.68,0.1,2.57,2.1,0.95,0.21,1.0,0.23,0.21,0.21,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.06,0.0,8.5,1.0,1.0,0.17,0.17,3.89,2.73,0.06,3.31,2.94,0.0,2.0,1.94,2.7,0.0,0.94,0.0,0.63,0.0,0.0,0
0.7,0.0,1.0,1.4,1.4,2.8,3.1,1.7,0.0,3.5,8.69,0.91,1.7,58.74,1.6,0.0,0.3,1.7,2.78,1.0,1.9,0.0,0.58,0.0,1.7,0
0.0,0.29,1.0,0.0,0.0,0.0,1.71,1.0,2.12,2.82,7.76,1.84,0.0,48.67,2.12,0.59,3.53,0.71,1.5,0.29,0.71,0.0,0.77,0.71,0.0,0
0.0,1.57,1.0,0.69,0.0,0.63,1.0,1.0,0.69,0.0,0.69,1.92,0.0,68.52,4.06,0.31,1.63,1.0,1.0,0.0,1.69,0.0,0.95,0.31,0.0,0
0.0,0.0,3.58,3.96,0.0,13.12,7.54,1.0,3.83,4.58,0.0,0.52,6.54,54.67,2.79,0.21,3.58,1.0,7.25,1.79,1.0,0.0,1.0,1.0,0.0,0
0.0,0.45,3.33,0.0,0.0,1.78,3.33,1.0,0.0,0.0,0.78,1.76,1.55,0.0,0.78,3.58,3.11,1.55,5.57,3.0,4.11,1.55,0.35,0.78,0.0,0
0.77,0.0,1.0,0.0,3.07,0.93,1.0,1.0,0.0,0.0,4.7,0.68,0.23,0.0,1.47,0.0,1.87,1.0,14.25,0.0,1.0,0.0,0.55,0.0,0.23,0
0.0,6.27,1.0,0.9,0.0,0.9,1.0,1.0,0.0,2.0,5.78,0.6,0.0,55.74,1.0,1.26,1.1,2.1,3.02,1.0,1.0,0.0,0.58,0.1,0.1,0
0.0,0.0,1.0,0.52,0.0,4.45,1.52,1.0,1.48,0.96,2.93,0.87,1.04,56.75,3.04,0.0,0.0,1.0,3.16,0.48,1.52,0.0,0.79,0.0,0.0,0
0.0,5.87,1.0,0.0,0.0,0.65,1.0,1.0,0.0,0.16,6.16,1.16,0.0,1.62,0.16,2.51,2.51,0.32,2.78,1.68,0.16,0.0,0.85,0.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.28,0.0,1.0,1.77,0.0,0.0,1.84,0.0,0.84,1.72,0.86,0.72,1.28,0.0,0.66,0.28,0.0,0
0.0,0.06,1.0,0.03,0.0,4.94,1.0,1.0,0.0,0.0,6.83,1.23,0.97,2.8,2.0,0.0,3.94,1.0,2.65,0.0,1.03,0.0,1.0,0.03,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,8.01,36.88,0.1,0.0,92.95,2.99,1.0,26.92,1.0,2.55,1.0,1.0,0.0,0.98,0.0,1.0,0
0.0,0.0,1.0,2.19,0.6,0.6,2.0,1.0,6.17,6.0,8.44,0.22,1.79,80.06,2.19,0.4,4.58,1.0,4.37,0.6,0.6,0.0,0.78,0.6,0.6,0
0.24,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.24,10.21,0.79,0.0,76.52,1.0,0.0,4.97,1.76,1.64,0.24,0.24,0.0,0.82,0.76,1.0,0
0.0,2.2,2.88,1.88,0.0,6.88,3.83,1.0,1.88,2.83,0.94,0.85,2.83,37.69,2.0,0.35,0.81,1.06,4.36,2.94,6.6,0.94,0.93,0.06,1.0,0
0.0,0.0,1.0,0.62,0.0,0.0,2.0,1.0,0.0,2.38,4.75,0.47,0.0,51.88,1.0,0.0,1.25,1.0,3.97,1.62,1.62,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,0.21,0.0,0.0,1.21,1.42,2.36,3.21,8.79,0.34,0.0,72.37,1.0,0.0,6.36,2.0,2.2,0.21,0.21,0.0,0.75,0.0,1.79,0
0.0,17.15,1.0,0.0,0.0,2.06,1.0,1.0,0.63,0.63,0.31,2.63,0.0,15.7,0.63,2.69,0.0,0.31,1.5,0.31,0.0,0.0,0.5,0.69,0.0,0
0.0,0.0,1.0,0.52,0.0,1.45,1.0,1.52,0.0,3.97,9.48,0.79,0.0,75.34,1.0,0.0,2.45,1.52,1.94,1.0,0.48,0.0,0.71,0.0,0.0,0
0.0,1.62,1.0,0.0,0.0,0.65,1.0,1.0,0.0,0.0,4.05,1.62,0.0,0.0,1.32,0.32,5.03,1.68,0.32,0.0,0.32,0.0,0.52,0.32,0.0,0
0.0,0.0,1.0,0.22,0.0,3.11,1.22,1.0,0.22,0.78,29.74,1.12,0.0,30.08,1.89,0.0,0.45,1.78,1.49,0.0,1.45,0.0,0.92,0.0,0.78,0
0.0,31.94,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.91,0.0,0.0,2.0,5.13,11.83,1.78,3.99,1.57,0.0,0.0,0.46,1.0,0.78,0
0.0,0.0,1.0,0.16,0.0,3.0,1.16,1.0,0.16,0.0,1.0,1.78,0.31,7.81,2.31,0.0,1.69,1.0,0.7,0.0,4.53,0.0,0.91,0.0,0.84,0
0.0,0.0,1.0,6.97,0.0,0.0,1.0,1.0,0.0,2.55,8.65,0.52,0.0,70.72,1.77,0.0,4.55,1.23,11.71,1.0,1.23,0.0,0.61,0.0,0.0,0
0.94,0.12,1.0,0.94,0.0,0.18,1.0,1.0,3.75,7.51,34.73,0.3,0.0,87.29,2.88,1.06,25.46,1.0,2.45,1.0,1.0,0.0,0.97,0.0,0.94,0
0.14,35.33,1.0,0.0,0.0,4.65,1.07,1.0,0.0,0.56,1.4,3.72,0.0,5.27,1.93,5.58,13.44,2.0,4.82,1.86,0.07,0.0,0.41,0.93,0.93,0
0.0,0.0,1.11,0.89,0.0,0.0,1.22,1.89,0.0,3.11,8.78,0.36,0.11,68.68,1.0,0.0,1.55,1.89,2.37,1.11,0.11,0.0,0.74,0.11,0.0,0
0.0,0.0,3.46,0.0,0.0,2.36,3.46,1.0,0.0,0.0,2.08,1.05,1.82,0.0,1.18,0.0,4.0,1.82,2.92,2.46,4.28,1.64,0.35,0.82,0.18,0
0.0,0.14,1.0,0.86,0.0,0.0,1.86,1.0,7.73,6.87,5.15,0.66,0.86,72.13,2.58,0.85,10.45,0.86,4.26,1.86,1.72,0.0,0.76,0.0,0.86,0
0.4,0.0,1.0,0.4,0.0,3.01,1.4,1.0,15.96,0.4,7.79,1.37,0.6,39.1,1.6,8.38,2.8,1.4,7.56,3.01,0.6,0.0,0.68,0.4,0.4,0
1.03,0.0,1.0,0.0,0.0,2.43,2.0,1.0,0.0,4.11,13.68,0.48,0.97,38.55,1.97,0.0,6.49,1.51,3.77,0.0,1.0,0.0,0.55,0.0,0.49,0
0.0,0.0,1.0,0.3,0.0,0.3,1.0,1.0,2.09,3.3,9.6,0.49,0.0,80.91,1.3,0.0,6.7,1.7,3.69,0.0,0.3,0.0,0.77,0.0,1.4,0
0.0,0.0,1.0,0.76,0.0,0.0,1.76,1.0,1.0,0.76,0.76,1.08,1.52,37.99,3.76,0.0,3.28,1.0,3.66,3.28,3.28,0.0,0.82,0.24,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.22,7.43,2.68,0.51,0.0,67.18,1.0,1.11,2.22,1.0,3.82,1.55,1.55,0.0,0.71,0.0,0.0,0
0.9,0.0,2.0,1.4,0.0,2.0,2.0,2.0,0.9,5.51,11.49,0.64,0.0,71.81,1.0,0.0,3.21,1.6,4.16,1.4,0.7,0.0,0.9,0.7,0.3,0
0.0,0.0,1.0,0.06,0.0,0.0,1.06,1.0,2.82,1.24,2.36,0.4,0.0,4.33,2.94,0.0,9.7,1.0,3.61,1.94,1.94,0.0,0.55,0.06,1.88,0
0.0,0.0,1.0,0.0,0.0,2.53,1.0,1.0,0.73,0.37,5.17,1.5,0.63,18.34,4.27,0.0,5.1,1.37,2.09,0.0,1.0,0.0,0.94,0.37,0.37,0
0.0,0.0,1.0,1.0,0.0,2.49,1.0,1.0,2.25,3.24,1.0,0.66,0.0,41.85,3.12,0.75,2.51,1.0,3.18,1.37,2.0,0.0,0.88,0.63,0.0,0
5.58,0.79,1.42,4.16,2.37,4.84,2.63,4.95,16.78,47.4,111.27,0.73,0.0,92.36,1.63,1.58,48.03,7.52,6.07,0.0,0.0,0.0,0.61,0.36,1.21,1
0.96,0.08,1.0,0.08,0.0,0.0,2.0,1.0,0.96,1.23,4.12,0.41,1.0,51.0,1.0,0.0,4.46,1.96,3.03,1.96,1.0,0.0,0.8,0.04,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.87,0.46,0.73,0.0,6.2,0.0,4.47,1.0,0.79,0.0,2.0,0.0,0.86,0.27,0.0,0
0.55,0.0,1.0,0.83,0.0,1.83,1.28,1.0,3.66,5.76,17.45,0.47,0.55,76.94,1.55,1.28,7.89,2.0,2.25,0.0,0.28,0.0,0.61,0.0,0.55,0
0.0,0.0,0.51,0.51,0.0,0.0,1.02,2.02,0.0,2.03,4.07,3.54,0.0,22.37,1.49,0.49,2.03,1.51,1.97,0.51,0.51,0.0,0.58,0.0,0.51,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,0.98,1.0,0.0,3.0,0.0,7.41,1.0,2.57,0.0,1.0,0.0,0.62,0.0,0.8,0
0.73,0.0,1.0,0.0,0.54,0.0,1.73,1.0,1.0,0.73,3.46,0.61,0.73,36.38,2.63,0.0,2.91,1.73,2.36,1.46,1.0,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.62,1.08,1.0,3.77,2.38,21.15,0.79,0.0,87.63,2.92,0.0,23.93,1.0,3.18,0.0,1.0,0.0,0.73,0.08,0.92,1
0.0,0.0,1.0,0.0,0.5,0.0,1.5,1.0,1.49,2.01,4.52,0.44,0.0,30.8,1.99,0.0,4.95,1.0,2.94,1.5,1.5,0.0,0.62,0.0,0.99,0
0.68,0.0,1.0,0.68,0.68,0.0,1.32,1.0,0.0,0.95,3.26,0.91,0.0,85.78,1.68,0.0,0.0,1.0,1.75,0.32,1.0,0.0,0.53,0.0,1.37,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,1.0,0.84,0.0,0.16,2.94,0.84,16.24,3.68,1.68,0.84,1.0,3.16,3.16,1.0,0.0,0.92,0.0,0.0,0
0.0,1.62,1.0,0.0,0.0,5.62,1.0,1.0,0.0,1.0,7.23,3.07,0.0,82.87,0.19,3.24,0.0,0.38,7.19,5.67,1.0,0.0,0.98,0.0,0.19,0
1.76,2.24,1.88,1.0,0.0,8.56,3.32,3.24,11.63,13.51,56.3,1.06,0.0,85.63,2.32,0.56,31.06,4.24,7.19,0.0,0.0,0.0,0.71,0.56,2.0,1
0.5,0.25,2.0,1.75,0.75,0.0,2.25,1.76,1.25,8.04,17.04,0.29,0.25,81.77,1.25,0.0,9.77,2.75,4.71,0.0,1.0,0.0,0.88,0.25,1.5,0
0.0,0.0,1.0,0.64,0.0,1.93,1.64,1.0,0.64,0.0,1.0,1.2,1.29,32.21,3.64,0.0,0.0,1.0,2.9,0.0,1.64,0.0,0.58,0.0,0.36,0
0.0,0.0,0.4,1.61,0.0,0.0,2.02,1.0,0.0,40.58,0.4,0.72,1.61,0.0,0.81,0.0,1.61,0.4,2.42,2.42,7.26,0.81,0.79,0.4,0.6,0
0.0,4.95,1.0,0.0,1.74,0.65,1.0,1.0,0.0,0.87,6.96,0.75,0.0,86.98,4.61,1.65,6.17,1.13,0.84,0.26,0.87,0.0,0.78,0.13,1.0,0
0.0,0.39,1.0,0.0,0.0,2.42,1.0,1.0,1.82,0.61,1.82,1.92,1.21,9.68,1.82,2.37,0.39,0.61,1.4,0.39,1.82,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,5.0,16.0,0.58,0.0,85.0,2.0,0.0,6.0,1.0,10.94,1.0,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.99,0.0,0.0,7.97,3.98,1.0,3.98,2.02,0.06,0.53,1.99,62.1,2.99,0.0,2.01,1.0,2.75,1.99,1.0,0.0,1.0,0.99,0.0,0
0.0,0.0,0.11,0.11,0.0,0.0,0.11,1.11,0.0,60.96,0.97,0.92,0.0,7.68,0.11,0.0,0.11,0.22,0.2,0.11,0.0,0.0,0.66,0.0,0.89,0
0.0,0.0,1.0,0.09,0.0,4.14,1.19,1.0,0.0,4.53,9.15,1.19,0.95,72.4,1.38,0.0,3.81,1.0,2.0,1.09,2.61,0.09,0.71,0.09,0.0,0
0.0,0.0,1.0,0.85,0.0,0.85,1.85,1.0,5.09,4.7,8.15,0.35,0.0,82.93,1.85,0.0,4.0,1.15,2.12,0.0,0.85,0.0,0.8,0.15,0.15,0
0.0,0.0,1.0,0.86,0.0,1.56,2.86,1.0,0.86,0.86,5.28,0.4,0.28,49.81,2.14,0.0,9.72,1.0,3.51,1.72,1.0,0.0,0.86,0.43,0.14,0
0.0,0.0,1.66,0.34,0.0,0.66,1.66,1.34,0.0,1.68,6.36,0.68,0.0,50.52,1.66,0.0,1.66,1.34,1.57,0.34,0.66,0.0,0.71,0.0,0.0,0
0.98,0.0,1.0,1.96,1.96,4.02,3.96,1.98,0.0,4.91,11.91,0.31,2.0,82.48,1.04,0.0,0.13,1.98,3.52,0.98,1.0,0.0,0.42,0.0,1.98,0
0.0,4.2,1.0,0.84,0.0,0.64,1.84,1.0,0.0,3.36,5.32,0.46,0.16,68.94,1.48,0.0,4.0,1.0,5.45,0.0,1.0,0.0,0.93,0.84,0.0,0
0.0,0.2,1.0,0.0,0.0,0.2,1.0,2.8,0.9,2.69,2.69,0.99,0.0,44.88,2.0,0.1,1.0,1.9,1.55,0.1,0.9,0.0,0.96,0.9,0.0,0
0.0,14.17,1.0,0.0,0.0,3.7,1.0,1.0,0.0,0.0,0.0,2.83,0.0,0.0,1.48,1.74,4.52,0.74,1.01,0.0,0.0,0.0,0.66,0.74,0.26,0
0.0,0.87,1.0,0.57,0.0,1.3,1.57,1.0,0.57,0.57,0.57,1.91,1.13,28.32,2.7,0.43,3.13,1.0,4.07,2.7,2.7,0.0,0.71,0.0,0.43,0
2.6,0.27,1.87,0.0,0.0,1.87,1.87,1.87,2.6,7.8,6.94,1.11,0.0,65.9,0.87,2.13,5.2,2.6,4.47,0.4,0.13,0.0,0.65,0.0,0.87,0
0.14,0.93,1.0,0.0,3.05,0.0,1.0,1.0,0.0,0.0,2.98,3.74,0.0,0.0,0.07,5.59,1.0,0.07,1.16,0.93,0.0,0.0,0.42,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.23,1.12,1.0,0.12,1.88,19.15,0.42,0.0,47.43,1.0,10.61,2.0,2.77,3.75,1.12,0.88,0.0,0.44,0.88,1.0,0
0.61,0.15,1.0,0.15,0.0,0.15,1.15,1.76,0.46,6.14,22.36,0.45,0.0,86.76,1.0,20.33,6.28,2.31,5.87,0.0,0.85,0.0,0.82,0.15,0.31,0
0.0,0.57,2.43,0.28,0.0,0.85,2.43,1.0,0.0,0.72,1.72,0.58,0.0,28.41,1.28,0.0,2.0,1.72,2.95,0.72,2.0,0.0,1.0,0.28,0.0,0
0.0,0.0,1.0,0.15,0.0,0.46,1.15,1.0,0.15,1.7,12.02,0.46,0.3,46.61,1.46,0.0,3.39,1.0,3.95,1.7,1.15,0.0,0.64,0.85,0.0,0
0.0,0.79,1.0,0.21,0.0,1.65,1.0,1.0,0.0,0.0,1.24,3.28,1.24,3.3,1.03,4.97,1.0,0.21,1.0,1.0,0.62,0.0,0.5,0.0,0.0,0
1.47,1.26,1.0,0.0,0.0,1.89,1.37,1.0,0.74,0.74,0.74,2.32,0.37,29.84,1.37,0.63,2.37,1.0,3.09,0.63,0.63,0.0,0.67,0.37,0.63,0
0.0,24.1,1.0,0.0,0.0,2.93,1.0,1.04,0.0,0.25,0.18,3.36,0.18,0.4,0.07,2.89,0.07,0.04,0.32,0.04,0.04,0.0,0.39,0.96,0.0,0
0.0,2.35,1.0,0.47,0.0,0.0,1.47,1.0,0.0,4.0,12.41,0.35,0.0,84.12,1.0,12.7,2.94,1.53,6.17,0.0,1.0,0.0,0.92,0.47,0.0,0
0.0,0.0,1.0,1.79,0.0,1.79,1.6,2.4,2.0,2.98,5.38,0.63,0.0,48.25,2.81,0.6,1.4,2.0,3.45,0.6,1.0,0.0,0.82,0.4,0.6,0
0.0,0.91,0.91,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0.0,5.37,0.0,0.0,0.19,1.91,0.0,0.09,0.91,0.91,0.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.78,0.0,1.65,1.0,1.0,2.35,1.0,8.99,0.84,0.0,31.17,1.78,0.0,3.14,1.22,1.53,0.78,1.78,0.0,0.98,0.78,0.22,0
0.0,0.97,1.0,0.0,1.03,1.45,1.52,2.03,0.0,0.0,4.64,2.0,0.52,0.0,1.52,1.52,1.48,1.52,2.84,0.48,1.0,0.0,0.62,0.0,0.48,0
0.0,3.48,1.0,0.74,0.0,7.19,1.74,3.97,14.83,15.57,57.1,2.1,0.0,69.71,1.26,1.0,37.34,4.71,3.61,0.26,0.0,0.0,0.65,0.74,1.48,1
0.0,0.0,1.42,0.0,0.0,3.38,2.27,1.0,1.69,0.85,0.58,1.55,0.85,26.2,3.0,0.0,0.85,1.0,1.16,0.85,1.0,0.0,0.76,0.42,0.58,0
0.9,0.0,1.0,1.0,0.0,0.9,1.9,2.81,3.71,12.66,16.37,0.38,0.0,84.63,1.38,0.0,18.18,2.81,2.89,0.0,0.19,0.0,0.59,0.9,0.0,1
0.0,0.0,1.0,0.27,0.0,0.0,1.27,5.37,0.27,11.92,26.48,0.25,0.54,68.2,3.27,0.73,6.18,1.73,2.52,1.09,1.09,0.0,0.94,0.0,0.0,0
0.0,0.7,1.0,0.0,0.0,3.53,1.0,1.0,0.0,0.0,5.36,2.06,0.77,0.0,2.53,0.23,3.06,1.0,1.97,0.0,0.77,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,0.44,0.0,0.0,1.0,1.0,0.44,1.68,5.49,1.36,0.0,87.1,3.2,0.0,2.68,1.56,1.12,0.0,0.44,0.0,0.93,0.56,0.56,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.67,2.33,3.62,0.66,0.0,57.54,1.67,2.0,0.33,1.0,3.67,0.67,0.33,0.0,0.81,0.0,0.33,0
0.82,1.09,1.0,1.64,0.0,0.0,2.0,1.27,3.91,4.91,14.28,0.33,0.0,80.28,1.0,5.09,4.64,1.27,3.28,1.0,1.0,0.0,0.79,1.0,0.0,0
0.0,0.0,1.0,0.52,0.0,0.48,1.52,1.0,1.0,0.0,1.97,0.82,1.97,51.58,4.03,0.48,1.97,1.0,1.26,0.52,1.52,0.0,0.55,0.0,0.0,0
2.96,1.59,1.0,0.59,0.0,2.37,2.18,3.37,5.91,12.42,20.7,1.88,0.0,52.64,0.59,4.23,16.38,2.37,3.26,0.41,0.59,0.0,0.47,0.35,1.18,0
0.87,0.0,1.87,0.0,0.0,0.54,3.6,1.0,0.87,8.66,7.19,0.19,1.27,59.74,2.27,0.0,17.25,1.87,5.02,1.73,1.94,0.0,0.74,0.87,1.87,0
3.31,1.33,0.66,0.66,0.0,2.65,1.99,3.65,6.63,13.92,23.2,2.63,0.0,59.0,1.34,2.33,17.9,2.99,3.2,0.0,0.66,0.0,0.54,0.4,1.33,1
0.82,0.0,1.82,0.0,0.0,0.71,3.47,1.0,0.82,8.22,7.82,0.38,1.0,56.73,2.18,0.0,16.51,1.82,5.23,1.64,1.0,0.0,0.75,0.82,1.64,0
0.0,0.0,1.0,0.12,0.0,3.52,1.12,1.0,1.09,0.97,6.88,0.78,1.0,10.16,3.0,0.0,8.48,1.0,2.84,0.24,1.12,0.0,0.56,0.0,1.0,0
1.1,0.2,1.0,1.25,0.0,0.95,2.0,2.95,3.85,13.8,18.25,0.26,0.0,83.3,1.0,0.0,19.44,2.95,3.09,0.05,0.05,0.0,0.56,1.0,0.0,1
0.0,0.0,1.0,0.7,0.0,0.7,1.23,2.0,3.53,2.7,3.17,0.55,0.77,72.58,2.0,0.23,1.0,2.0,1.84,0.23,1.0,0.0,0.93,0.0,0.23,0
0.0,0.0,1.0,0.39,0.0,0.39,1.78,1.0,1.0,3.0,11.73,0.34,0.0,71.83,1.78,1.22,1.39,1.0,2.99,0.39,1.0,0.0,0.9,0.0,0.61,0
0.0,6.07,1.0,0.54,0.0,1.46,1.0,1.0,0.0,1.07,2.14,1.73,0.0,30.52,1.46,0.46,1.93,1.54,2.07,0.54,1.0,0.0,0.71,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,4.81,1.81,1.0,0.0,0.0,7.0,0.64,1.81,0.0,3.38,0.0,4.81,1.0,2.57,0.0,1.0,0.0,0.98,0.0,0.81,0
0.0,4.13,1.0,0.0,0.0,0.0,1.0,1.0,0.84,0.0,0.0,1.31,0.0,0.0,3.37,0.16,2.63,0.84,0.16,0.0,2.52,0.0,0.53,0.0,0.16,0
0.4,0.0,1.0,0.4,0.0,0.0,1.4,1.0,16.55,0.4,4.78,1.09,0.0,39.07,2.8,7.18,1.59,1.4,4.31,0.0,1.8,0.0,0.97,0.4,1.0,0
0.0,4.91,1.0,0.02,0.0,1.96,1.0,1.0,0.05,0.05,0.04,2.96,0.02,1.09,2.0,0.98,2.98,1.0,1.01,0.0,0.98,0.0,0.82,0.98,0.0,0
0.0,14.04,1.0,0.63,0.0,1.85,1.63,1.0,0.0,3.15,5.04,1.7,0.0,45.4,2.0,2.22,8.32,1.37,4.14,1.37,0.63,0.0,0.7,1.0,0.37,0
0.0,3.44,1.0,0.51,0.0,0.0,1.51,1.0,0.51,0.0,0.51,0.88,0.0,50.83,2.54,1.48,2.49,0.51,1.98,0.98,1.52,0.0,0.92,0.0,0.0,0
0.0,1.06,1.0,0.47,0.0,3.17,1.0,1.0,1.42,1.94,0.94,2.12,0.47,81.11,0.94,2.11,0.94,0.47,5.34,3.69,0.53,0.0,0.83,0.0,0.0,0
0.0,1.01,1.0,0.8,0.0,0.0,2.0,1.2,0.0,5.01,8.2,0.33,0.0,62.0,1.0,0.0,4.0,1.8,2.62,0.2,1.0,0.0,0.59,0.0,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.81,1.0,3.62,8.9,0.0,0.57,0.0,62.28,1.38,1.62,3.43,1.0,3.84,1.62,1.81,0.0,0.65,0.0,0.0,0
0.0,0.38,1.0,0.62,0.0,3.44,1.0,1.0,1.85,1.85,1.23,2.8,0.62,37.05,1.23,1.15,1.23,0.62,1.49,0.38,0.0,0.0,0.62,0.0,0.0,0
0.0,0.7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,4.19,0.87,0.0,45.76,1.0,0.0,1.4,1.7,1.91,1.0,1.7,0.0,0.71,0.0,0.0,0
0.0,0.0,1.84,0.16,0.0,6.89,3.52,1.0,3.36,2.48,2.7,0.55,1.68,65.33,2.68,0.0,2.16,1.16,3.88,1.68,1.0,0.0,0.91,0.84,0.0,0
0.0,0.0,0.86,0.0,0.0,0.0,0.86,1.0,0.86,0.86,32.83,1.09,0.0,1.73,1.14,3.59,12.96,1.86,1.62,0.86,0.86,0.0,0.46,0.67,0.0,0
