,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE
1083,0,3,3,0,2,31,210,1,3,0,0,1.22,1,0,1,4,23,2,7.33333333333333,4,1,3.375,0,1,0.928746928746929,0,2
1215,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,3,12,1,0,0,10,30.5,1,6,3,41,1.22,0,95,2,7,36,1,11.7258064516129,0,1,0.5,0,120,0.932909604519774,0,0
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,14,46,1,1,1,1,352,11,25,12,2,0.32,1,85,1,1,18,1,7.74712643678161,1,1,0.764044943820225,0,0,0.647854203409759,0,2
168,0.5,10,1,9,0,7,93.0,1,50,19,0,0.66,1,90,1,0,16,1,7.48684210526316,1,1,0.692307692307692,0,18,0.849949647532729,0,5
184,0,0,4,8.0,2,9,76,1,2,0,0,0.46,0,97,1,0,4,1,14.0,4,1,0.75,0,0,0.959016393442623,0,3
1627,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,7,1,1,0,0,4,244,1,3,8,30,0.35,1,87,2,0,17,2,6.21951219512195,1,1,1.2093023255814,0,49.0,0.7310279519331244,0,0
106,4.0,0.5,1,1,0,1,1068,1,54,0,6,0.57,1,95,2,1,21,2,6.56390977443609,0,0,0.82962962962963,0,0,0.936464920204758,0,1
441,1,0,1,226.0,1,6,200,1,0,11,25,0.96,0,83,2,0,10,1,8.88461538461539,0,1,0.357142857142857,0,0,0.785249457700651,0,3
16,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,0,10.5,1,0,0,23,1025,1,0,1,9,2.37,1,100,0,1,7,0,0.024390243902439,0,1,0.0,0,51,0.923566878980892,0,2
475,2,0,1,9,0,7,283.0,1,0,15,61,0.86,0,94,2,0,15.5,3,10.2063492063492,0,1,0.707692307692308,0,42,0.95810705973623,0,1
477,0,0,1,4,0,7,378,1,1,21,19.0,0.92,0,91,2,0,18,5,3.90243902439024,0,1,0.441860465116279,0,36,0.971363115693013,0,1
572,0,4,1,4,0,4,221,1,0,0,23,3.4,0,100,1,2,12,1,1.51851851851852,0,0,0.0,0,7,0.692090395480226,0,2
729,5,0,1,226.0,4,8,107,1,1,2,4,0.79,1,70,2,0,9,1,7.0,3,2,1.16666666666667,0,163,0.426116838487972,0,3
217,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,0,0,1,5.0,0,7,96,1,0,1,9,0.46,0,77,3,0,18,1,5.11111111111111,0,1,0.818181818181818,0,7,0.779605263157895,0,1
366,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,0,0,1,0.5,0,18,201,1,0,1,8,0.56,5,77,2,0,1.0,1,8.25,1,1,1.2,0,28,0.951585976627713,0,2
428,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,2,0,2,8.0,4,6,466,1,0,21,53,0.41,1,97,1,0,39,2,14.4909090909091,0,1,0.526315789473684,0,24,0.938299055030573,0,0
1101,1,1,3,0,0,27,134,1,0,5,2,0.7,9,44,1,0,23,1,7.0,1,1,2.66666666666667,0,4,0.971502590673575,0,2
856,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,3,1,2,0,0,5,119,1,0,15,14,0.49,0,83,1,0,10,2,4.44444444444444,1,1,1.2,0,1,0.67258883248731,0,1
876,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1,0,1,0,0,11,176,1,0,12.5,12,0.51,3,81,1,0,19,2,6.84615384615385,1,1,1.86666666666667,0,1,0.969798657718121,0,2
986,0,19,1,0,1,11,62.0,1,6,10,54,1.07,0,95,2,3,35.5,1,6.35443037974684,0,0,0.716049382716049,0,57,0.933299127757825,0,0
1214,2,1,2,0,0,13,340.0,1,6,1.0,14,0.82,3,87,0,2,28,3,9.56521739130435,0,1,1.92,0,123,0.875085324232082,0,1
993,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,3,1,1,0,3,20,459,1,8,0,8,0.92,5,0,2,0,13.5,1,4.65,0,0,1.09090909090909,0,11,0.978533094812165,0,3
914,6,4,1,0,0,9,470,1,2,8.5,33,0.55,3,93,4,0,58,2,4.06666666666667,0,0,1.02127659574468,0,149,0.980544747081712,0,0
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,0,4,1,0,0,3,86,1,10,1,1,0.69,1,80,3,0,11,1,1.46666666666667,0,0,0.705882352941177,0,1,0.814126394052045,0,2
1328,1,0,1,0,0,5,21.5,1,2,9,21.5,0.73,1,84,2,0,23,3,5.18867924528302,0,1,0.363636363636364,0,54,0.853245531514581,0,2
1237,0,11,1,0,0,5,425,1,1,6.5,1.0,0.76,1,94,1,1,39,2,3.06451612903226,0,1,0.421875,0,26,0.916379310344828,0,1
1246,5,0,2,0,0,18,485,1,0,2,18,0.67,6,84,2,1,31,2,5.52173913043478,0,1,1.64,0,14,0.972681524083393,0,0
2052,0,0,1,226.0,1,9,140,1,0,2,12,0.77,1,79,4,0,2,1,0.666666666666667,0,2,0.5,0,412,0.968571428571429,0,4
2048,0,0,1,0,1,8,133,1,2,3,10,0.67,1,88,0,0,2,1,21.3333333333333,0,2,0.428571428571429,0,365,0.975138121546961,0,3
1225,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,8,3,1,0,0,9,30.5,1,3,13,72,0.62,1,90,1,0,39.5,3,5.08139534883721,0,1,0.704545454545455,0,60,0.890625,0,0
2087,2.5,0,1,38,22,1,218,1,2,0,5,0.5,1,95,1,0,2,1,4.07142857142857,1,1,1.23333333333333,0,225.5,0.961932650073206,0,3
1612,1,0,1,1,2,9,150,1,6,0,2,0.33,13,66,2,0,2,1,8.22222222222222,1,1,1.72727272727273,0,2,0.96816976127321,0,2
1257,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,2,0,1,0,21.5,0,51,1,0,0,60,0.09,1,0,2,0,1,2,1.37096774193548,0,0,0.359375,0,0,0.847908745247148,0,2
432,0,4,1,10.0,0,11,420,1,0,0,9,5.45,0,100,0,1,9,0,5.23076923076923,0,0,0.0,0,0,0.886446886446886,0,3
1374,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,16,0,2,7,2,9,283.0,1,1,0,78,0.3,2,95,4,0,5,1,3.73684210526316,0,2,1.04123711340206,0,40,0.987117903930131,0,1
1991,1,2,1,226.0,0,4,90,1,2,1,7,1.08,0,25,4,0,5,2,2.41666666666667,1,2,0.5,0,216,0.892857142857143,0,1
1608,4,0,1,0.5,4,10,141,1,6,1,1,0.2,10,91,1,2,3,1,5.18181818181818,1,0,1.30769230769231,0,46,0.734390485629336,0,1
2114,11,0,1,6,4,3,156,2,0,1,8,0.81,1,89,4,0,4,2,2.47368421052632,0,1,0.272727272727273,3,420,0.997607655502392,0,1
1385,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,0,5,1,0,0,10,383,1,2,6,27,0.76,0,68,1,2,27,1,4.26470588235294,0,0,0.777777777777778,0,22.5,0.867827868852459,0,1
2057,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,0,7,1,4,3,7,30.5,1,12,0,48,0.7,0,98,7,2,42,2,16.2835820895522,0,0,0.782608695652174,0,78,0.944264419961115,0,2
2119,4,2,1,0,1,1,65,2,1,6,9,1.27,3,60,4,0,3,2,2.375,0,0,0.80952380952381,0,35,0.945544554455445,0,0
1430,1,1,1,5,0,6,325,1,8,16,33,0.5,2,91,1,0,39.5,4,4.62790697674419,0,1,1.22222222222222,0,45,0.811206896551724,0,0
2090,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,3,0,1,3,11,2,91,1,2,4,15,0.58,0,85,2,0,2,2,5.5,1,1,0.4,0,66,0.785211267605634,0,0
875,2,0,1,0,1,45,256,1,1,0,2,1.03,6,0,1,0,19,1,8.8,3,1,2.28571428571429,0,401,0.667883211678832,0,1
1510,2,0,2,1,1,14,109,1,0,0,4,0.27,5,83,1,0,1,1,6.16666666666667,2,1,2.125,3,0,0.47935368043088,0,1
807,6,3,1,0,1,16,360,1,5,3,5,1.04,4,61,1,0,31,2,5.52631578947368,0,1,0.952380952380952,0,35,0.806930693069307,0,1
940,3,0,2,0,0,36,338,1,0,2,5,0.7,13,75,1,0,7.5,1,8.5,4,2,1.5,0,225.5,0.856115107913669,0,2
1141,2,1,2,3,0,7.0,113,1,0,1,3,0.8,3,83,4,0,12,1,7.5,3,2,1.75,0,0,0.979865771812081,0,1
1560,2,0,1,0,2,2,130,1,2,1,39,0.32,0,16,2,0,2,1,1.44186046511628,0,1,0.622222222222222,0,3,0.766277128547579,0,1
1565,0,0,1,0,1,1,37,1,0,1,12,0.58,0,16,3,0,2,1,1.83333333333333,0,2,0.357142857142857,0,2,0.576,0,1
1567,0,0,1,0,1,2,40,1,2,2,6,0.83,0,50,3,0,1,1,1.75,1,2,0.4,0,0,0.669811320754717,0,0
1574,0,0,1,0,1,3,84,1,2,1,16,0.46,0,11,3,0,3,1,1.94444444444444,1,2,0.55,0,0,0.704081632653061,0,1
1579,0,0,1,0,1,0,16,1,2,0,7,0.16,0,0,2,0,2,1,1.0,0,2,0.636363636363636,0,4,0.525925925925926,0,0
2058,4,0,3,1,7,3,60,1,0,0,4,0.22,4,75,1,0,4,1,3.875,0,2,1.5,0,392,0.984615384615385,0,1
2075,2,0,1,0,2,7,79,1,0,0,6,0.32,4,0,1,0,2,1,1.125,0,0,0.6,0,407,0.93048128342246,0,0
1619,0,0,1,0,1,7,60,1,0,0,4,1.4,3,0,3,0,1,1,0.75,0,2,1.16666666666667,0,0,0.742424242424242,0,0
1626,0,0,1,0,1,4,58,1,0,0,6,0.74,2,0,3,0,3,1,2.0,0,2,1.0,0,0,0.777777777777778,0,1
1638,4,0,1,3,2,8,215,1,1,1,18,0.52,2,85,1,0,1,1,2.91304347826087,0,2,0.6,0,351,0.968188105117566,0,1
1639,3,0,1,3,2,5,109,1,0,0,12,0.41,2,48,1,0,2,1,4.06666666666667,1,2,0.941176470588235,0,0,0.684807256235828,0,1
2100,0,0,1,0,2,0,26,2,3,0,12,0.08,1,0,0,0,4,2,1.2,0,1,0.888888888888889,0,447,0.908433734939759,0,0
2103,0,0,1,0,1,3,29,1,0,0,4,0.45,1,0,2,0,1,1,0.75,0,1,0.0,0,138,0.543859649122807,0,0
1428,12,3,1,14,0,7,62.0,2,14,1.0,71,0.63,3,94,3,1,43.5,2,5.17,0,1,1.13592233009709,0,89,0.943824270795823,0,0
1720,0,0,1,0,1,6,64,1,0,0,5,0.85,3,0,2,0,4,1,0.8,0,2,1.0,0,0,0.578947368421053,0,0
1811,3,0,2,2,4,6,93,1,3,0,2,0.95,1,87,4,12.5,1,1,5.125,0,0,1.1,0,24,1.0,0,0
1992,0,1,2,0,0,9,111,1,0,5,0,0.8,3,65,1,0,12,1,8.71428571428571,6,1,1.11111111111111,0,305,0.895470383275261,0,1
1213,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,24.0,0.888888888888889,0,1
1990,0,2,1,226.0,0,5,90,1,2,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,206,0.905263157894737,0,1
1997,2,3,1,0,0,9,101,1,0,7,2,0.89,0,53,2,0,11,1,5.0,1,1,1.66666666666667,1,279,0.841880341880342,0,1
966,0,3,3,0,0,21,186,1,0,1,5,0.74,3,21.5,2,0,17,1,4.0,1,1,2.2,0,58,0.87037037037037,0,1
1144,0,2,2,0,0,12,80,1,1,6,1,0.47,4,50,4,1,10,1,9.25,0,1,2.16666666666667,0,3,0.979020979020979,0,1
2123,12,0,1,1,6,7,184,1,3,0,8,0.32,5,78,0,0,7,1,3.52173913043478,0,1,0.92,0,382.0,0.993471164309032,0,2
928,0,1,2,0,0,0.5,342,1,4,1,7,1.04,4,50,0,0,28,1,5.0,0,1,1.71428571428571,0,67.0,0.617333333333333,0,1
689,6,2,3,226.0,0,11,344,1,2,8,11,0.59,1,72,2,0,16,2,7.57142857142857,2,1,2.30434782608696,0,233,0.655276381909548,0,4
1816,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,0,1,1,0,0,3,40,1,1,5,3,0.39,1,48,4,0,19,1,4.8,1,1,1.85714285714286,3,0,0.662650602409639,0,2
1330,4,2,1,9,1,7,981,1,27,11,21.5,0.81,3,96,1,1,24,4,6.15454545454545,0,0,0.785714285714286,0,76,0.931059772643931,0,2
191,1,0,7,0,3,0.5,73,1,3,0,0,0.55,1,0,1,0,4,1,11.75,0,1,1.16666666666667,0,0,0.962441314553991,0,2
2126,0,0,1,4,1,7,86,1,2,0,6,0.41,5,82,4,0,2,2,1.25,1,1,1.45454545454545,0,89.0,1.0,0,0
924,1,0,1,0,0,21,174,1,0,4,6,0.9,5,57,2,0,11.5,1,6.0,0,1,1.11111111111111,0,0,0.977324263038549,0,2
920,0,2,3,0,0,14,281,1,4,2,11,0.67,3,52,0,0,24,1,4.47058823529412,0,1,1.42105263157895,0,0,0.988636363636364,0,2
1636,5,0,1,0,2,5,283,1,0,0,16.0,0.25,2,0,1,0,4,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0,1
1604,3,0,1,1,1,6,168,1,2,0,19,0.44,2,20,2,0,3,1,3.66666666666667,0,2,0.653846153846154,0,0,0.730645161290323,0,1
2147,5,0,2,1,1,7,125,1,0,0,9,0.35,3,92,0,0,5,1,3.07142857142857,1,1,1.0625,0,401,0.910058979463649,0,2
41,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808,1,0,1,1,13,4,139,2,5,0,18,0.72,1,83,2,5,1,2,11.2083333333333,0,1,0.46875,0,58,0.910058979463649,0,0
884,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,6,7,1,6,1,16,156.0,1,8,11,23,0.8,3,93,0,1,17.0,1,5.11363636363636,0,0,1.1304347826087,0,0,0.967906265919511,0,2
2117,1,0,1,226.0,1,8,93,2,3,0,5,0.55,3,0,4,0,5,2,0.777777777777778,0,2,0.5,0,307,0.9402675860323886,0,1
2110,2.5,0,1,10.0,10,7,441,2,3,1,28,0.31,3,91,0,0,1,2,9.79591836734694,0,1,1.01923076923077,0,262.0,0.998538723818802,0,2
850,2,4,1,0,2,8,171,1,4,1,7,1.08,0,88,1,8,17,2,4.47058823529412,0,1,0.421052631578947,0,209,0.9846547314578,0,1
1813,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,4.5,0,2,0,1,7,398.0,1,0,13,3,0.99,5,89,1,0,0,1,4.52173913043478,0,2,1.48,0,88,0.914331465172138,0,2
1993,0,0,1,0,3,5,59,3,0,0,6,1.07,0,0,1,0,1,2,2.5,1,2,0.454545454545455,0,124,1.0,0,0
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1,0,2,0,1,7,66,1,0,0,2,0.99,3,66,1,0,4,2,3.66666666666667,0,1,0.14228021124572848,0,0,0.431811277190424,0,2
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,10.0,14,1,0,0,3,156.0,1,28,0,9,0.38,2,0,4,1,30,2,5.59756097560976,1,1,1.01190476190476,0,0,0.908003300330033,0,4
104,1.0,7,1,1,0,2,397,1,32,12.5,53,0.3,0,96,2,1,39,1,5.34814814814815,0,0,0.496350364963504,0,9,0.73784355179704,0,3
19,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,2.5,7,1,5,4,8,30.5,1,57,16,1,0.77,1,90,1,0,13,1,7.40963855421687,1,1,0.670588235294118,0,227,0.946419629444166,0,3
33,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,8,0,2,4,6,7,398.0,1,24,9,15.5,0.55,1,94,2,3,25,3,5.11926605504587,0,1,0.981981981981982,0,123,0.942817294281729,0,2
464,3,0,1,5,1,9,504,1,0,15,7.0,0.95,1,91,2,0,28,4,6.125,1,1,0.738095238095238,0,22,0.946397188049209,0,1
726,3,6,1,1,4.0,1,86,1,0,0,15,0.43,0,83,1,0,19,1,18.375,2,1,0.461538461538462,0,35,0.739255014326648,0,2
124,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,3,10,1,0,0,11,30.5,1,0,1.0,45,1.09,2,94,2,2,16,2,5.17241379310345,0,0,0.916666666666667,0,35,0.902935889754344,0,1
1109,0,0,1,0,1,11,417,1,1,0,4.0,0.87,0,0,6,0,53,1,7.21875,1,1,0.0,0,2,0.963730569948187,0,2
700,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,19,0,1,10,5,6,460,1,1,0,52,0.19,3,96,0,0,10,1,3.20833333333333,0,2,1.7972972972973,0,356,0.957658779576588,0,0
910,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,9,3,2,0,0,20,238.0,1,0,10,10,0.83,3,82,1,0,35.5,1,5.13636363636364,0,1,1.75,3,176,0.866449511400652,0,2
1253,3,1,1,5,0,22,990,1,8,21,27,0.81,6,87,2,2,39,2,8.74358974358974,0,0,1.60975609756098,0,68,0.954420432220039,0,0
2073,1,4,1,0,11,11,289,2,1,0,19,0.7,3,0,3,0,2,2,1.76,0,0,0.357142857142857,3,225.5,0.778869778869779,0,0
417,0,3,1,10.0,0,7,203,1,0,9,18,1.81,0,100,0,1,8,0,2.57142857142857,1,0,0.0,0,0,0.890140845070423,0,2
1146,1,0,1,0,0,9,140,1,0,6,10,0.79,2,72,3,0,15,2,52.0,1,1,1.76923076923077,0,7,0.942934782608696,0,2
77,1,0,0,0.5,2,4,59,1,0,0,2,0.5,0,37,1,0,6,1,27.3333333333333,0,1,1.4,0,0,0.486187845303867,0,1
1409,,,,,,,,,,,,,,,,,,,,,,,,,,,
1503,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1.0,3,2,26,6,13,873.0,2,25,36,4,0.51,2,96,2,0,35.5,1,9.43243243243243,0,1,1.51595744680851,0,122,0.863466409359547,0,1
85,1,0,1,1,1,1,28,1,0,6,7,0.31,0,80,2,1,8,2,3.875,0,1,1.3,0,0,0.607142857142857,0,1
56,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,0,0,1,0,0,3,49,1,0,1,9,1.11,0,88,1,0,3,1,0.777777777777778,0,1,0.25,0,0,0.37719298245614,0,0
139,2,0.5,1,0.5,0,1,674,1,0,14,2,0.86,0,91,1,0,12,2,5.14814814814815,0,1,0.482758620689655,0,0,0.881547139403707,0,2
1959,2,0,1,226.0,0,11,107,1,0,3,4,1.45,0,61,2,0,7,1,4.0,1,2,1.25,0,220,0.733990147783251,0,1
204,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,0,0,1,0,0,4,156,1,1,13,24,1.09,0,91,1,8,14,1,8.52,1,1,0.333333333333333,0,8,0.979942693409742,0,1
822,0,0,1,0.5,0,20,221,1,5,0,4,0.43,7,74,2,0,25,1,7.88888888888889,2,3,1.27272727272727,0,8,0.992094861660079,0,1
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,1,4,1,226.0,0,10,98,1,2,8,1,0.76,1,82,2,4,18,1,5.25,1,1,1.6,0,45,0.808429118773946,0,1
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,0.5,4,1,16,0,12,398.0,1,45,28,12,0.68,4,93,2,2,37,3,5.85,0,0,1.14634146341463,0,29,0.814890510948905,0,5
182,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,0,22,1,0,1,3,87.0,1,0,9,1,1.07,1,82,1,0,16,1,3.91304347826087,1,1,0.76,0,45,0.89438202247191,0,2
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,0,0,1,11,0,17,109,1,0,0,4,0.64,6,54,2,0,20,1,8.0,6,3,0.296296296296296,0,3,0.97923875432526,0,1
34,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,0,0,1,7.0,0,21,134,1,0,1,4,0.61,6,58,2,0,19,1,9.0,3,3,0.833333333333333,0,4,0.982658959537572,0,1
907,4,16.5,1,1,0,7,62.0,1,2,13,0,1.3,1,95,1,1,22,2,7.80487804878049,1,0,0.441860465116279,0,25,0.988197424892704,0,2
1818,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,2,4,1,3,0,5,124.0,1,10,21,3.0,0.62,1,8.0,3,8,39,2,4.62025316455696,0,0,0.654320987654321,0,1,0.870223978919631,0,2
1289,1,0,1,226.0,0,11,340.0,1,2,4,26,0.7,3,71,3,1,40,3,5.62068965517241,0,1,0.806451612903226,0,179,0.5619454053241091,0,2
2104,1,0,1,0,4,6,134,1,2,0,16,0.54,1,96.5,2,0,2,1,3.0,0,1,0.666666666666667,0,416,0.997566909975669,0,1
826,0,2,1,6.0,0,12,116,1,0,0,4,0.47,4,70,2,0,23,1,8.33333333333333,6,2,1.375,0,6,0.983957219251337,0,1
2194,0,1,3,10.0,6,8,200,1,0,1,7,0.56,4,87,2,0,8,1,8.5,1,1,1.81818181818182,0,225.5,1.0,0,0
74,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,21,0,1,0.5,3,16,192.0,3,0,0,6,0.86,1,92,0,0,5,2,4.22222222222222,0,1,1.29032258064516,0,207.0,1.0,0,0
746,,,,,,,,,,,,,,,,,,,,,,,,,,,
1767,1,0,1,10.0,1.0,6,366,1,22,0,23,0.64,2,96,2,1,1,1,4.26086956521739,0,1,0.645833333333333,0,0,0.656474820143885,0,1
970,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,0,1,1,5.0,0,10,34.5,1,0,1,3.0,3.52,0,100,0,2,31,0,4.0990990990991,0,0,0.0,0,44,0.833517699115044,0,2
971,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,1,1,5.0,0,3,12,94,1,0,0,4,0.51,7,0,4,0,5,1,3.5,1,2,2.125,0,362,1.0,0,0
1478,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,1.0,1,2,3.0,21.5,4,421,1,2,0,14,0.15,8,94,4,0,3,1,6.68085106382979,0,1,1.26530612244898,0,133.0,1.0,0,0
1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,,,,,,,,,,,,,,,,,,,,,,,,,,,
