File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
392,0,0,2,1,6,10,81,1,0,0,6,1.07,83,1,0,0,1,6.66666666666667,3,1,2.125,1,0,0.513661202185792,0.0,0,1,True
399,0,0,0,0,0,0,512,1,0,1,0,1.07,0,0,0,0,0,0.0,0,0,0.0,0,0,0.931098696461825,0.0,0,6,False
401,0,0,1,0,0,3,26,1,0,0,2,2.89,0,3,4,0,1,85.0,8,0,0.0,0,0,0.872340425531915,0.0,0,0,False
402,0,0,0,293,0,0,960,1,0,5,0,1.64,0,0,0,0,0,0.0,0,0,0.0,0,0,0.836039811419591,0.0,0,5,False
408,3,0,5,5,3,19,372,1,1,1,14,0.66,96,1,0,6,1,6.5,1,2,2.45,0,0,0.927655677655678,0.0,0,3,True
411,0,0,1,0,0,6,25,1,0,0,1,4.17,0,0,3,1,0,39.0,39,1,0.0,0,0,0.847826086956522,0.0,0,1,False
2223,0,1,1,0,0,26,48,1,0,0,0,12.0,0,0,2,0,0,1.0,1,1,0.0,0,0,1.0,0.0,0,0,False
424,0,0,1,0,0,26,71,1,0,0,2,8.88,0,0,29,1,0,1.0,1,0,0.4,0,0,0.93,0.0,0,1,False
425,0,0,1,0,0,5,178,1,0,0,29,3.3,0,0,1,7,0,2.79310344827586,0,0,0.0,0,0,0.977124183006536,0.0,0,2,False
426,0,0,1,0,0,20,39,1,0,0,1,7.8,0,0,18,0,0,1.0,1,1,0.0,0,0,0.892857142857143,0.0,0,0,False
427,0,0,1,7,37,5,431,1,0,0,38,1.83,91,1,0,16,1,9.57894736842105,1,0,0.5,0,0,0.982630272952854,0.0,0,3,True
428,0,0,1,9,0,5,122,1,0,0,12,2.77,100,0,2,3,0,2.41666666666667,1,0,0.0,0,3,0.961165048543689,1.0,0,2,False
432,2,1,3,5,26,5,199,1,0,0,23,0.7,96,1,0,11,1,7.53846153846154,3,2,1.39285714285714,0,0,0.781150159744409,0.0,0,4,False
440,0,0,1,0,0,4,54,1,0,0,3,6.75,0,0,1,1,0,26.3333333333333,1,1,0.0,0,0,0.921052631578947,0.0,0,0,False
441,0,20,1,0,0,6,445,1,0,0,46,4.73,0,2,2,23,1,4.93939393939394,0,0,0.0144927536231884,0,0,0.926634768740032,0.0,0,2,True
443,0,0,0,174,0,0,56,1,0,0,0,0.31,0,0,0,0,0,0.0,0,0,0.0,0,4,0.813765182186235,1.0,0,5,False
445,0,21,1,19,0,5,360,1,0,1,34,3.08,100,1,1,17,1,3.23636363636364,0,0,0.0,0,19,0.833910034602076,1.0,0,4,False
449,0,0,1,1,0,16,317,1,0,0,18,1.26,100,1,1,6,1,24.2777777777778,0,1,0.0,0,0,0.9872,0.0,0,2,False
450,0,21,1,0,0,6,319,1,0,0,25,4.2,0,0,1,12,0,3.06521739130435,0,0,0.0,0,0,0.867549668874172,0.0,0,2,False
453,0,13,1,0,0,8,234,1,0,0,11,3.9,0,0,1,8,0,2.70833333333333,0,0,0.0,0,0,0.957831325301205,0.0,0,2,False
459,0,10,1,17,0,10,132,1,0,0,0,2.87,100,0,1,7,0,4.7,1,0,0.0,0,0,0.883177570093458,0.0,0,2,False
462,0,3,1,0,0,18,75,1,0,0,0,8.33,0,0,11,2,0,27.6666666666667,27,1,0.0,0,0,0.936170212765957,0.0,0,0,False
463,0,0,1,23,0,6,76,1,0,0,6,2.05,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.594202898550725,0.0,0,3,True
465,0,33,1,14,0,6,851,1,0,0,90,4.43,100,1,1,25,1,4.31707317073171,0,0,0.0,0,44,0.802161263507897,0.5,0,6,True
467,0,0,1,0,0,6,186,1,0,0,26,3.88,0,1,1,7,1,2.26923076923077,1,0,0.0,0,0,0.835714285714286,0.0,0,2,False
469,0,4,1,41,0,11,425,1,0,0,9,5.38,100,0,1,10,0,6.0,0,0,0.0,0,0,0.87027027027027,0.0,0,4,False
474,0,0,1,0,1,5,160,1,0,9,22,0.87,83,2,0,16,3,4.54545454545455,1,1,0.64,0,0,0.925187032418953,0.0,0,3,False
475,0,0,1,0,0,5,156,1,0,12,24,1.17,90,1,18,13,1,8.41666666666667,1,1,0.307692307692308,0,0,0.979228486646884,0.0,0,1,False
478,1,0,1,0,1,6,218,1,0,12,28,0.97,84,2,0,10,1,9.03448275862069,0,1,0.354838709677419,0,0,0.728370221327968,0.0,0,4,False
480,0,1,1,0,0,12,314,1,0,9,21,1.17,83,2,0,15,3,11.9090909090909,1,1,0.875,0,0,0.572755417956656,0.0,0,2,False
483,0,2,1,4,1,9,356,1,0,9,33,1.12,92,2,2,19,4,5.42857142857143,0,1,0.648648648648649,0,0,0.915006640106242,0.0,0,3,True
485,0,0,1,0,0,7,177,1,1,2,18,0.57,47,1,0,23,1,9.8421052631579,2,1,0.19047619047619,0,0,0.797297297297297,0.0,0,1,False
486,0,1,1,46,0,10,1395,1,0,1,122,3.39,100,0,2,35,0,4.30894308943089,0,0,0.0,0,13,0.762361251261352,0.5,0,10,True
494,1,0,1,0,0,4,164,1,0,2,27,0.71,53,1,0,17,3,6.0,0,1,0.566666666666667,0,0,0.734234234234234,0.0,0,1,True
2224,0,0,1,0,0,51,72,1,0,0,1,12.0,0,0,1,1,0,8.0,8,1,0.0,0,0,1.0,0.0,0,0,False
2225,0,0,1,0,0,2,81,1,0,6,17,0.76,69,2,0,10,2,3.35294117647059,0,1,0.157894736842105,0,0,1.0,0.0,0,0,False
499,0,0,1,25,0,6,209,1,0,6,19,1.22,95,2,0,12,3,9.36842105263158,1,1,0.285714285714286,0,0,0.875283446712018,0.0,0,5,False
500,3,0,1,5,1,9,510,1,0,15,37,0.96,91,2,0,29,4,6.075,1,1,0.738095238095238,0,0,0.939526730937774,0.0,0,6,False
501,2,0,3,0,0,11,132,1,0,1,8,0.53,19,3,0,19,1,5.3,2,1,2.25,0,0,0.51981351981352,0.0,0,1,True
502,0,1,1,0,0,11,52,1,0,0,2,3.25,0,1,4,5,1,1.33333333333333,0,0,0.0,0,0,0.448717948717949,0.0,0,1,False
503,0,0,1,0,0,7,55,1,0,1,5,0.53,0,2,0,19,1,3.4,1,1,1.71428571428571,0,0,0.614973262032086,0.0,0,1,False
504,1,0,2,0,0,3,44,1,0,3,4,0.58,40,2,0,12,1,4.4,0,1,1.0,0,0,0.347826086956522,0.0,0,1,False
505,0,0,1,0,0,7,105,1,3,2,9,0.58,41,2,1,17,1,5.25,1,1,1.28571428571429,0,0,0.56687898089172,0.0,0,2,True
511,4,0,1,10,0,6,561,2,1,14,64,0.84,95,2,0,28,3,9.97101449275362,0,1,0.694444444444444,0,18,0.882778581765557,1.0,0,5,True
513,0,0,1,4,0,7,379,1,1,21,40,0.91,91,2,0,20,5,3.97560975609756,0,1,0.441860465116279,0,0,0.963594994311718,0.0,0,4,False
517,0,0,1,1,0,9,192,1,0,5,16,0.99,78,2,0,15,4,5.6875,0,1,0.555555555555556,0,0,0.873051224944321,0.0,0,5,False
520,0,2,1,0,0,10,43,1,0,0,0,5.38,0,1,22,3,1,8.0,6,1,0.0,0,0,0.903225806451613,0.0,0,0,False
525,0,5,1,0,0,4,63,1,0,0,4,4.2,0,1,2,2,1,17.7777777777778,2,0,0.0,0,0,0.854166666666667,0.0,0,0,False
527,0,7,1,0,0,10,163,1,0,1,6,2.36,100,0,1,19,0,10.8461538461538,0,0,0.0,0,15,0.969924812030075,1.0,0,1,False
529,0,1,1,6,0,7,152,1,0,0,15,5.07,100,2,2,4,2,6.4375,0,0,0.0,0,0,0.785714285714286,0.0,0,1,True
530,0,32,1,0,0,23,1063,1,0,1,11,2.33,100,0,1,7,0,0.0232558139534884,0,1,0.0,0,30,0.880560633759902,1.0,0,7,True
538,0,1,1,0,0,10,47,1,0,1,1,3.62,100,0,1,4,0,1.0,1,1,0.0,0,0,0.914285714285714,0.0,0,0,False
540,0,9,1,0,0,6,163,1,0,0,10,6.04,0,0,1,3,0,3.68421052631579,0,0,0.0,0,0,0.965217391304348,0.0,0,3,False
541,0,12,1,0,0,8,198,1,0,0,8,4.71,0,2,1,8,1,1.95,1,0,0.0,0,0,0.794871794871795,0.0,0,2,True
542,0,7,1,0,0,7,86,1,0,0,1,6.62,0,0,2,1,0,3.875,1,1,0.0,0,5,0.905172413793103,1.0,0,1,False
543,0,3,1,0,0,8,81,1,0,0,4,7.36,0,0,1,2,0,4.71428571428571,1,0,0.0,0,0,0.924528301886792,0.0,0,2,False
544,0,18,1,6,0,7,248,1,0,0,9,5.77,100,0,4,6,0,6.62962962962963,0,0,0.0,0,0,0.94578313253012,0.0,0,2,False
545,0,2,1,0,0,4,40,1,0,0,1,4.44,0,0,1,2,0,101.666666666667,58,0,0.0,0,0,0.903225806451613,0.0,0,0,False
547,0,0,0,21,0,0,20,1,0,0,0,0.8,0,0,0,0,0,0.0,0,0,0.0,0,0,0.868852459016393,0.0,0,1,False
550,0,6,1,1,0,9,242,1,0,0,15,4.48,100,0,1,7,0,2.71428571428571,0,0,0.208333333333333,0,0,0.743440233236152,0.0,0,1,False
554,0,2,1,0,0,3,30,1,0,0,1,3.75,0,0,2,0,0,2.66666666666667,1,1,0.0,0,0,0.686274509803922,0.0,0,0,False
555,0,11,1,0,0,15,268,1,0,0,4,2.71,0,5,2,14,2,1.86666666666667,1,0,0.0,0,0,0.837905236907731,0.0,0,2,False
560,0,2,1,0,0,60,143,1,0,0,0,8.94,0,3,4,2,2,1.0,1,0,0.0,0,0,0.965317919075145,1.0,0,1,False
563,0,0,1,4,0,12,124,1,0,0,7,4.59,100,2,1,6,1,5.71428571428571,1,0,0.0,0,0,0.831395348837209,1.0,0,1,False
564,0,14,1,6,0,17,347,1,0,0,2,4.82,100,1,3,5,1,18.5,1,0,0.0,0,0,0.958785249457701,0.0,0,2,False
570,0,7,1,0,0,17,161,1,0,0,0,5.75,0,1,2,5,1,18.8571428571429,2,0,0.0,0,0,0.959276018099548,0.0,0,2,False
578,2,0,2,4,14,10,241,1,0,0,13,0.73,98,1,0,8,1,5.46666666666667,0,1,2.29411764705882,0,0,0.942028985507246,0.0,0,3,False
588,0,0,1,0,0,3,33,1,0,0,4,4.12,0,0,2,0,0,12.75,1,0,0.0,0,0,0.888888888888889,0.0,0,0,False
589,0,29,1,22,0,26,1551,1,0,3,22,6.15,100,1,3,23,1,9.88235294117647,0,0,0.0,0,0,0.914567901234568,0.0,0,4,False
596,0,2,1,25,0,10,428,1,0,0,28,6.2,100,0,1,6,0,5.73333333333333,0,0,0.0,0,0,0.915702479338843,0.0,0,4,False
603,0,1,1,4,0,5,202,1,0,0,34,2.02,100,1,1,18,1,1.34285714285714,0,0,0.0,0,0,0.797900262467192,0.0,0,7,False
607,0,0,1,3,0,8,115,1,0,0,7,2.67,100,0,1,4,0,4.42857142857143,2,0,0.0,0,0,0.941747572815534,0.0,0,3,False
608,0,4,1,4,0,4,257,1,0,0,28,3.62,100,1,2,13,1,1.5,0,0,0.0,0,0,0.593516209476309,0.0,0,5,True
614,0,16,1,19,0,21,916,1,0,0,20,7.1,100,0,1,7,0,17.9166666666667,1,0,0.0,0,24,0.856271777003484,1.0,0,3,False
617,0,2,1,43,0,12,715,1,0,1,35,4.64,100,1,1,11,1,1.91891891891892,0,0,0.0,0,0,0.754146341463415,0.0,0,5,True
618,0,0,1,7,0,5,78,1,0,0,5,4.88,100,1,1,1,1,14.0,2,1,0.0,0,4,0.915254237288136,1.0,0,1,False
624,0,3,1,2,0,11,417,1,0,2,33,4.96,100,0,1,16,0,10.1944444444444,0,0,0.0,0,0,0.908227848101266,0.0,0,4,False
626,0,0,1,4,0,5,205,1,2,1,31,2.56,99,2,1,15,2,2.36363636363636,0,0,0.138888888888889,0,0,0.857938718662953,0.0,0,5,True
627,0,0,1,1,0,6,189,1,0,0,24,2.74,100,1,1,11,1,1.29166666666667,0,0,0.0,0,0,0.82934131736527,0.0,0,4,False
2226,0,0,1,3,0,10,121,1,0,0,6,4.48,100,0,1,5,0,1.0,1,0,0.0,0,0,1.0,0.0,0,0,False
2227,0,0,1,5,0,15,111,1,0,0,4,5.05,100,0,1,3,0,1.25,1,0,0.0,0,0,1.0,0.0,0,0,False
632,2,1,1,1,1,4,254,1,2,2,33,0.72,85,3,1,11,2,2.76315789473684,0,1,0.8,0,0,0.969187675070028,0.0,0,4,False
633,0,0,1,0,0,7,33,1,0,0,2,2.2,0,6,1,2,2,0.5,0,0,0.0,0,8,0.770491803278688,1.0,0,0,False
2228,0,0,1,1,0,8,75,1,0,0,5,1.53,19,1,0,0,2,4.2,0,1,0.857142857142857,0,137,1.0,1.0,0,0,False
2229,1,0,2,3,0,9,122,1,0,2,7,0.95,42,1,0,7,2,6.625,2,2,1.6,0,272,1.0,1.0,0,0,False
639,1,2,1,0,0,5,103,1,2,1,8,1.23,30,5,0,5,2,2.15384615384615,0,2,0.466666666666667,0,10,0.853080568720379,1.0,0,0,False
640,0,2,1,0,0,5,103,1,3,1,8,1.23,30,5,0,5,2,2.15384615384615,0,2,0.466666666666667,0,10,0.867924528301887,1.0,0,0,False
641,1,2,1,0,0,4,103,1,3,1,8,1.14,28,4,0,5,2,2.14285714285714,0,2,0.4375,0,10,0.857798165137615,1.0,0,0,False
643,0,4,1,0,1,7,581,1,6,0,58,1.09,0,1,13,16,4,3.29411764705882,0,0,0.357142857142857,0,0,0.832520325203252,0.0,0,4,False
644,6,0,2,4,22,12,805,1,0,3,55,0.93,87,1,0,21,2,10.672131147541,0,1,0.777777777777778,0,0,0.746910263299301,0.0,0,9,True
645,0,0,1,0,9,5,70,1,0,0,9,0.53,0,1,0,6,1,8.11111111111111,2,1,0.727272727272727,0,0,0.960698689956332,0.0,0,2,True
646,0,25,1,0,0,9,648,1,0,0,38,5.45,0,4,10,10,2,10.8095238095238,0,0,0.0,0,0,0.902696365767878,0.0,0,3,False
647,0,87,1,0,0,5,536,1,0,0,5,3.44,0,0,1,16,0,0.75,0,1,0.0,0,23,0.842509603072983,1.0,0,3,False
648,2,1,1,0,1,1,207,1,0,3,93,0.22,98,1,2,57,3,2.42708333333333,0,0,0.938775510204082,0,20,0.774922118380062,1.0,0,3,False
651,0,0,1,0,0,3,18,1,0,0,1,2.25,0,2,0,1,1,1.0,1,2,0.0,0,0,0.717948717948718,0.0,0,0,False
654,6,2,4,3,18,11,240,1,0,0,11,0.58,70,1,0,5,1,6.0,0,1,2.0952380952381,0,0,0.78213802435724,0.0,0,4,False
2230,0,3,1,0,0,8,47,1,0,0,0,4.7,0,0,3,1,0,2.0,1,0,0.0,0,67,1.0,1.0,0,0,False
659,4,0,2,3,0,14,254,1,0,14,9,0.89,73,2,0,10,1,7.61538461538461,0,1,1.8,0,307,0.436332767402377,0.8,0,1,False
663,7,6,2,2,2,5,354,1,1,4,35,0.47,76,2,2,23,2,3.79591836734694,0,1,1.2156862745098,0,144,0.828926905132193,0.666666666666667,0,5,False
665,1,2,1,0,0,3,91,1,0,0,11,0.82,0,3,0,12,1,2.0,0,1,0.625,0,5,0.782426778242678,1.0,0,3,False
666,3,1,1,5,7,5,427,1,1,3,62,0.73,82,2,0,13,2,3.77611940298507,0,1,0.666666666666667,0,0,0.981880931837791,0.0,0,3,False
667,11,1,2,6,6,7,1034,1,23,8,81,0.62,94,2,2,40,3,4.60344827586207,0,0,0.923728813559322,0,361,0.818152244632401,0.625,0,4,True
668,2,6,1,3,0,4,303,2,0,4,45,0.65,94,4,1,23,1,1.69811320754717,0,1,0.571428571428571,0,555,0.616647127784291,0.888888888888889,0,3,True
669,6,13,1,8,12,4,343,1,2,2,38,0.59,94,2,0,23,2,3.45762711864407,0,1,0.60655737704918,0,0,0.85781990521327,0.0,0,3,True
670,4,1,1,8,2,5,423,1,3,4,49,0.7,93,3,0,14,2,2.94736842105263,0,1,0.796610169491525,0,0,0.99244966442953,0.0,0,3,False
671,1,1,1,2,0,4,338,1,3,2,49,0.77,78,3,0,15,1,2.12962962962963,0,1,0.535714285714286,0,0,0.990066225165563,0.0,0,3,True
672,0,0,1,2,0,3,238,1,3,2,45,0.67,76,3,0,15,1,2.97916666666667,0,1,0.44,0,0,0.991525423728814,0.0,0,1,False
673,1,1,1,1,0,4,325,1,3,2,48,0.73,71,3,0,15,1,4.0377358490566,0,1,0.527272727272727,0,0,0.993399339933993,0.0,0,1,False
680,0,1,1,2,0,4,337,1,3,2,49,0.78,81,3,0,17,1,2.13207547169811,0,1,0.527272727272727,0,0,0.993311036789298,0.0,0,1,True
682,0,0,1,2,0,4,280,1,3,2,46,0.79,75,3,0,15,1,1.91836734693878,0,1,0.411764705882353,0,0,0.992021276595745,0.0,0,1,False
683,5,9,1,8,10,4,346,1,6,3,37,0.59,92,2,0,24,2,3.47368421052632,0,1,0.610169491525424,0,0,0.921830314585319,0.0,0,3,False
684,6,8,2,15,7,5,344,1,2,4,40,0.41,93,2,0,28,2,4.66071428571429,0,1,1.0,0,0,0.685931558935361,0.0,0,4,True
687,0,0,1,0,0,4,87,1,2,0,10,0.97,0,3,3,8,1,5.5,0,1,0.571428571428571,0,6,0.803738317757009,1.0,0,1,False
688,2,0,1,0,0,25,440,3,3,7,9,1.59,68,1,0,10,2,4.0,1,0,1.0,0,0,0.850746268656716,0.0,0,4,False
2231,0,5,1,0,0,9,65,1,0,1,0,5.91,100,0,2,0,0,2.2,1,1,0.0,0,89,1.0,1.0,0,0,False
689,0,0,1,8,0,9,171,1,0,0,13,3.64,100,6,1,6,1,1.23076923076923,0,0,0.0,0,58,0.524390243902439,0.75,0,2,True
690,3,1,2,119,6,6,460,1,0,21,49,0.48,97,1,0,36,1,13.6415094339623,0,1,0.472727272727273,0,0,0.931549471064095,0.0,0,6,False
694,0,7,2,0,0,9,111,1,0,5,0,0.81,65,1,0,12,1,8.71428571428571,5,1,1.11111111111111,0,0,0.894736842105263,0.0,0,1,False
695,1,0,2,11,1,13,509,1,1,4,29,1.3,92,2,0,26,3,3.38709677419355,0,1,1.03030303030303,0,0,0.458823529411765,0.0,0,5,False
696,0,0,1,0,0,10,98,1,0,0,8,5.44,0,5,1,4,1,1.25,1,0,0.0,0,0,0.583333333333333,0.0,0,2,False
700,9,0,2,2,28,8,284,1,0,0,19,0.69,100,1,0,7,1,4.78571428571429,1,2,1.93333333333333,0,45,0.80690537084399,1.0,0,3,False
701,1,0,1,0,0,2,83,1,0,2,18,0.58,31,1,0,2,1,10.7894736842105,1,1,0.857142857142857,0,0,0.976833976833977,0.0,0,1,False
707,0,1,1,1,18,10,217,1,0,0,17,0.98,88,1,0,0,1,6.38888888888889,2,2,1.4,0,2,0.620423892100193,1.0,0,2,False
708,2,3,2,0,3,9,103,2,0,2,2,1.08,33,1,0,2,1,5.28571428571429,0,1,1.5,0,0,0.971291866028708,0.0,0,1,False
709,1,0,1,0,1,2,203,1,11,16,36,0.41,92,1,2,43,6,3.14583333333333,0,0,0.803921568627451,0,0,0.862190812720848,0.0,0,5,False
2232,4,0,1,0,0,6,179,2,0,8,12,0.91,72,2,0,15,2,3.1875,0,1,1.36842105263158,0,17,1.0,1.0,0,0,True
2233,2,3,1,7,0,9,151,1,0,4,7,0.98,73,1,0,3,1,6.91666666666667,1,1,1.33333333333333,0,347,1.0,1.0,0,0,False
2234,0,2,1,0,0,5,52,1,0,2,4,1.37,25,2,0,1,1,4.66666666666667,0,1,0.625,0,105,1.0,1.0,0,0,False
2235,2,0,2,2,0,8,143,1,0,5,11,0.82,73,1,0,3,1,4.84615384615385,2,1,1.4,0,388,1.0,1.0,0,0,False
2236,1,3,1,0,0,5,81,1,0,5,6,1.08,64,1,0,3,1,4.7,1,0,0.583333333333333,0,176,1.0,1.0,0,0,False
2237,2,0,2,2,4,5,49,1,0,0,3,1.04,60,1,0,0,1,3.0,0,1,0.857142857142857,0,110,1.0,1.0,0,0,False
2238,1,0,1,0,0,6,187,1,0,2,25,1.13,46,1,0,5,2,4.69230769230769,0,0,0.607142857142857,0,389,1.0,1.0,0,0,False
2239,0,0,1,0,0,0,48,1,0,6,37,0.24,57,1,0,3,2,2.62162162162162,0,0,0.179487179487179,0,294,1.0,1.0,0,0,False
2240,2,0,1,1,1,6,155,1,0,4,17,1.09,84,1,0,4,3,1.84210526315789,0,0,0.523809523809524,0,347,1.0,1.0,0,0,False
730,2,0,2,8,0,16,167,3,1,6,4,0.65,71,2,0,10,2,6.71428571428571,0,1,1.36363636363636,0,0,0.851485148514851,0.0,0,3,False
733,1,1,1,0,0,7,75,1,0,3,4,1.06,22,3,0,6,1,4.16666666666667,2,2,1.77777777777778,0,0,0.993827160493827,0.0,0,1,True
736,1,0,1,0,0,7,99,1,0,7,6,0.96,53,2,0,5,1,5.0,2,2,1.33333333333333,0,141,0.953703703703704,1.0,0,2,True
738,0,13,1,0,0,3,78,1,0,3,0,1.47,64,1,6,3,1,19.3846153846154,2,1,0.2,0,0,0.962025316455696,0.0,0,1,True
739,6,2,3,0,0,13,405,1,2,7,12,0.7,68,2,0,17,3,7.09090909090909,2,1,2.125,0,14,0.482364156339371,0.75,0,6,True
740,0,0,1,0,0,6,202,1,2,2,27,0.6,70,4,2,20,2,2.17241379310345,0,0,0.741935483870968,0,0,0.960720130932897,0.0,0,3,False
742,1,1,1,0,0,10,682,1,0,0,59,1.49,0,5,1,26,1,0.80327868852459,0,1,0.285714285714286,0,7,0.868399675060926,1.0,0,2,False
745,3,2,2,0,0,14,349,1,1,3,14,0.87,71,2,0,19,3,4.9,0,1,2.09090909090909,0,49,0.68922305764411,0.857142857142857,0,7,True
746,31,7,1,7,1,10,1386,1,13,17,63,0.95,96,1,1,48,2,6.20175438596491,0,1,0.836206896551724,0,0,0.572991559862457,0.0,0,11,True
748,0,0,1,0,0,6,117,1,0,0,14,0.97,0,3,0,12,1,1.28571428571429,0,2,0.411764705882353,0,0,0.615094339622641,0.0,0,1,False
750,17,0,1,2,1,10,2302,1,3,2,180,2.06,99,2,1,26,3,1.41,0,1,0.222772277227723,0,0,0.749193548387097,0.0,0,8,True
751,0,0,1,0,0,5,55,1,0,0,8,1.57,0,3,0,5,1,0.875,0,1,0.272727272727273,0,0,0.401869158878505,0.0,0,1,False
755,11,5,1,0,0,10,868,1,5,5,58,1.07,93,3,3,38,2,4.60759493670886,0,1,0.802469135802469,0,12,0.630309386470897,1.0,0,6,True
760,18,8,1,8,2,13,2594,1,11,26,149,1.31,97,2,2,61,3,5.60752688172043,0,1,0.803191489361702,0,34,0.657574568288854,1.0,0,11,True
762,0,0,1,0,0,9,232,1,0,0,20,1.74,0,3,1,12,1,1.65,0,1,0.454545454545455,0,0,0.859857482185273,0.0,0,3,False
767,0,1,1,0,1,3,50,1,0,3,5,1.25,66,3,0,1,2,3.66666666666667,0,1,0.375,0,0,0.798165137614679,0.0,0,0,False
769,3,11,1,0,1,12,809,1,1,24,45,1.12,94,2,2,19,2,5.16666666666667,0,0,0.919354838709677,0,0,0.895308924485126,0.0,0,6,True
772,0,11,1,0,0,13,172,1,0,0,0,8.6,0,0,2,1,0,5.09090909090909,1,0,0.0,0,24,0.995238095238095,1.0,0,1,True
774,0,4,1,0,0,10,134,1,0,4,6,1.44,52,2,0,9,2,2.6,0,1,0.833333333333333,0,45,0.97165991902834,1.0,0,1,True
776,4,0,1,2,20,11,264,1,0,0,16,2.38,95,1,0,12,1,3.25,0,2,0.272727272727273,0,0,0.810344827586207,0.0,0,3,False
777,7,14,2,1,0,5,153,3,1,6,2,0.43,69,1,0,10,2,6.79166666666667,0,1,1.42857142857143,0,0,0.80633147113594,0.0,0,2,True
778,0,0,1,0,0,7,136,1,0,2,11,1.6,36,2,0,4,3,6.90909090909091,0,1,0.615384615384615,0,22,0.991701244813278,0.666666666666667,0,1,True
780,0,0,1,0,0,6,32,1,0,0,2,1.68,0,1,1,3,1,6.5,4,2,0.0,0,0,0.983870967741935,0.0,0,1,False
781,1,0,1,0,0,18,56,1,0,0,1,1.04,0,2,0,10,1,10.0,7,3,0.75,0,0,0.888888888888889,0.0,0,1,False
782,2,0,1,0,1,7,165,2,0,7,13,0.92,75,1,0,14,2,3.66666666666667,0,0,0.944444444444444,0,101,1.0,1.0,0,0,True
783,7,9,1,0,2,8,303,3,0,9,13,0.97,77,1,0,12,2,3.17241379310345,0,0,0.878787878787879,0,153,0.967592592592593,1.0,0,3,True
784,0,22,1,0,1,3,196,1,0,9,1,1.07,82,1,0,17,1,4.47826086956522,1,1,0.76,0,0,0.89438202247191,0.0,0,2,True
785,1,2,1,0,0,16,149,1,0,5,4,2.13,57,2,0,4,1,4.57142857142857,2,2,1.11111111111111,0,10,0.810924369747899,0.5,0,0,True
786,6,2,3,2,0,11,228,1,0,11,6,0.65,69,2,0,8,1,6.71428571428571,2,1,2.5625,0,152,0.9258114374034,1.0,0,2,True
787,3,7,1,1,25,1,92,1,0,0,15,0.47,84,1,0,19,1,17.92,2,1,0.444444444444444,0,0,0.730878186968839,0.0,0,2,True
788,3,0,2,0,2,5,112,1,0,11,7,0.41,74,1,0,8,1,5.3,2,1,2.46153846153846,0,0,0.746724890829694,0.0,0,4,False
790,6,0,1,0,4,7,114,2,1,2,5,0.8,72,2,0,10,2,6.08333333333333,1,2,0.933333333333333,0,0,0.398692810457516,0.0,0,3,False
792,1,0,1,0,0,0,28,1,0,10,7,0.35,77,1,0,8,1,3.0,1,1,0.8,0,3,0.606060606060606,1.0,0,2,False
793,4,5,1,0,0,10,147,1,0,10,3,0.62,74,2,0,1,2,5.41666666666667,0,2,2.0,0,3,0.56981981981982,1.0,0,2,False
795,5,1,1,2,6,8,117,1,0,1,3,0.7,77,3,0,14,1,7.11111111111111,2,1,0.909090909090909,0,27,0.435294117647059,1.0,0,3,False
796,1,3,1,1,0,6,117,1,0,13,11,0.71,81,2,1,17,1,3.33333333333333,1,1,1.35294117647059,0,0,0.508928571428571,0.0,0,2,False
799,1,3,1,0,0,7,131,3,0,7,10,0.92,50,2,0,6,2,4.0,1,1,0.777777777777778,0,0,0.925465838509317,0.0,0,0,False
2241,0,13,1,0,0,6,161,1,0,6,0,1.48,64,1,0,4,1,8.69230769230769,4,1,1.13333333333333,0,0,1.0,0.0,0,0,False
2242,5,8,2,3,0,12,325,2,0,10,4,1.22,69,1,0,8,2,4.17647058823529,0,1,1.4,0,0,1.0,0.0,0,0,True
2243,5,6,2,0,0,10,300,1,0,7,12,0.92,82,1,0,13,2,3.30434782608696,1,1,1.72,0,0,1.0,0.0,0,0,False
2244,0,4,1,0,0,11,69,2,0,0,0,6.9,0,0,1,2,0,1.0,1,0,0.0,0,0,1.0,0.0,0,0,False
823,0,0,1,0,0,2,25,2,0,1,3,0.76,0,1,0,5,2,0.666666666666667,0,2,0.5,0,0,0.613333333333333,0.0,0,0,True
2245,5,0,2,1,0,5,165,8,1,5,15,0.71,67,1,0,7,3,2.42857142857143,0,1,0.741935483870968,0,0,0.887473460721868,0.0,0,1,True
827,2,1,1,0,2,4,136,1,2,2,18,0.57,78,1,2,20,2,4.69565217391304,0,1,1.19230769230769,0,0,1.0,0.0,0,0,False
829,4,6,2,0,0,10,314,2,0,10,12,0.61,78,1,0,21,2,4.90909090909091,1,1,1.64,0,0,1.0,0.0,0,0,False
836,5,2,4,0,6,12,107,1,0,0,0,0.5,0,1,0,19,1,5.0,0,1,2.77777777777778,0,29,0.848258706467662,1.0,0,1,True
