CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.71,0.0,1.0,0.71,0.0,1.71,1.71,94.8,3.13,3.84,13.13,27.11,0.0,1.87,0.0,16.09,2.0,0.71,3.32,1.0,1.0,0.0,0.5,0.0,2.29,5.42,0
2.59,0.0,1.0,2.04,0.0,1.04,1.52,68.67,1.52,5.41,27.16,49.13,0.0,2.48,0.52,24.01,2.04,0.52,2.31,0.52,1.0,0.0,0.83,0.0,3.0,3.11,1
0.34,0.0,1.0,0.0,0.0,0.0,1.05,17.19,12.42,0.95,1.1,26.03,0.0,4.81,0.05,6.9,2.0,0.05,3.94,1.0,1.0,0.0,0.98,0.0,1.15,0.05,0
1.0,1.02,1.0,1.0,3.98,1.66,1.34,114.48,2.68,5.36,11.36,33.85,0.0,2.0,0.0,18.28,2.34,0.0,2.97,0.66,1.0,0.0,0.7,0.0,1.66,4.98,0
3.69,0.0,1.0,0.58,0.0,1.16,2.0,51.13,1.58,1.42,6.31,11.89,0.58,3.58,0.0,10.74,2.16,0.0,3.27,0.42,1.0,0.0,0.86,0.0,2.58,1.16,0
2.62,0.0,1.0,0.44,0.0,2.25,1.44,123.19,1.87,1.13,4.18,27.64,0.87,1.0,0.56,12.01,2.0,0.44,3.02,1.0,1.0,0.0,0.72,0.0,3.25,2.13,0
1.41,0.0,1.0,0.41,0.0,0.83,1.41,66.04,1.41,1.0,18.54,40.36,0.41,2.24,0.0,8.49,2.41,0.59,2.32,0.59,1.0,0.0,0.65,0.0,2.41,3.76,0
1.07,3.95,1.0,0.99,0.0,11.84,2.0,286.27,1.99,0.03,4.0,11.96,0.0,2.01,0.0,2.1,1.99,0.0,2.71,0.01,1.0,0.0,0.01,0.0,2.0,0.99,0
1.68,0.0,1.0,3.34,0.0,1.0,1.67,65.16,13.63,3.36,8.4,33.73,1.33,4.34,0.0,10.38,2.0,0.0,4.83,0.66,1.0,0.0,0.13,0.0,2.67,2.02,0
1.0,0.01,1.0,0.0,0.0,0.0,1.0,33.15,4.0,3.01,6.02,83.85,1.0,5.99,0.0,17.99,1.0,0.0,4.67,1.0,1.0,0.0,0.75,0.0,1.0,6.99,1
5.1,0.0,1.0,0.0,0.3,0.0,1.0,35.13,7.51,2.71,7.8,37.57,2.1,1.3,0.0,18.5,2.0,1.7,7.72,1.0,1.0,0.0,0.55,0.0,2.0,1.9,0
2.0,0.0,1.0,0.65,0.0,0.65,2.0,40.65,1.0,2.58,9.13,26.13,0.0,1.65,0.65,11.74,1.65,0.35,3.73,0.35,1.0,0.0,0.68,0.0,2.0,0.65,0
2.78,0.0,1.0,0.78,0.0,0.0,2.0,24.65,2.55,0.0,7.57,25.35,0.0,1.0,0.0,6.33,1.78,0.22,2.82,0.22,1.0,0.0,0.61,0.0,1.22,3.1,0
2.66,0.0,1.0,0.0,0.0,2.45,1.45,280.29,1.0,2.66,16.55,81.06,0.0,3.0,0.0,24.23,1.0,0.0,2.64,1.0,1.0,0.0,0.52,0.0,2.55,7.23,1
2.03,0.0,1.26,1.0,0.0,1.48,2.0,79.69,4.52,3.71,11.16,19.71,0.0,1.26,0.0,17.19,2.0,1.0,4.27,1.0,1.0,0.0,0.5,0.0,1.74,4.71,0
6.0,0.0,1.0,0.77,0.0,0.0,1.77,19.0,3.45,0.0,7.45,16.41,2.0,1.0,0.0,3.68,2.0,0.77,5.01,1.0,1.0,0.0,0.86,0.0,1.0,0.77,0
2.68,0.0,1.0,4.19,1.0,0.16,1.0,151.72,7.0,7.55,53.12,120.01,0.0,2.0,0.97,13.55,1.84,0.84,1.94,1.0,0.84,0.0,0.69,0.0,2.68,5.03,0
1.5,0.0,1.0,0.5,0.0,0.0,1.5,38.52,8.5,3.0,7.01,33.52,0.0,3.0,0.0,6.5,2.0,0.0,2.57,0.5,1.0,0.0,0.83,0.0,1.5,2.0,0
5.68,0.11,1.0,0.32,0.0,0.0,2.89,25.46,4.02,0.0,8.05,5.5,0.95,2.95,0.54,15.3,2.0,1.89,7.87,3.84,0.95,0.0,0.47,0.0,1.0,0.11,0
1.67,0.0,1.0,1.27,0.0,1.0,1.13,59.34,6.33,2.6,3.07,21.47,0.87,3.6,0.0,12.8,2.0,0.0,5.4,0.87,1.0,0.0,0.87,0.0,1.0,0.13,0
1.76,0.0,1.0,0.0,0.0,0.0,1.25,31.34,3.75,2.87,6.13,73.55,0.87,5.62,0.0,18.25,1.13,0.25,5.14,1.38,1.0,0.0,0.78,0.0,1.0,6.11,0
5.11,0.0,1.0,0.0,0.0,0.0,2.37,25.97,6.71,2.94,4.8,24.94,0.31,3.31,0.0,16.86,2.0,1.37,7.31,2.74,1.0,0.0,0.84,0.0,1.63,1.26,0
3.38,0.0,1.0,0.79,3.38,0.42,1.79,44.37,3.08,0.42,17.84,48.8,0.0,1.62,0.21,7.04,2.0,0.79,2.68,1.0,1.0,0.0,0.53,0.0,5.17,0.79,0
2.25,1.25,1.0,0.0,0.38,2.25,1.62,67.86,5.75,3.75,7.0,12.87,1.25,2.0,3.5,12.25,2.25,0.0,3.38,1.0,0.62,0.0,0.69,0.0,2.25,2.5,0
10.99,1.0,1.0,4.0,0.0,1.0,2.0,81.91,3.0,8.99,12.99,23.98,0.0,1.0,0.0,2.0,2.0,0.0,3.62,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
5.0,0.0,1.77,1.13,2.49,1.55,4.32,68.64,1.45,3.13,4.91,18.0,1.55,1.68,3.72,14.51,2.0,1.0,8.79,1.0,1.0,0.0,0.42,0.0,2.0,2.32,0
0.31,0.31,1.0,0.69,1.37,2.31,1.0,125.77,1.31,0.0,16.12,39.41,0.0,1.63,0.0,15.12,2.37,0.69,1.54,0.31,0.69,0.0,0.49,0.0,3.06,2.06,1
3.88,0.16,1.0,1.0,3.84,0.48,1.04,41.37,1.04,0.0,16.48,34.08,0.0,1.04,0.0,7.76,2.96,0.96,2.27,0.96,1.0,0.0,0.48,0.0,1.04,2.92,0
1.22,0.0,1.0,0.76,0.0,0.0,1.76,24.31,9.8,0.24,1.47,22.29,0.76,4.0,0.0,4.24,2.0,0.0,5.91,0.0,1.0,0.0,1.0,0.0,2.51,0.0,0
8.38,1.64,1.0,2.08,16.4,0.0,1.82,62.71,10.02,0.72,8.42,32.78,0.0,1.36,2.46,8.64,1.82,0.0,3.29,0.18,1.0,0.0,0.82,0.0,1.18,0.82,0
3.55,0.0,1.0,0.39,0.0,0.39,1.39,29.04,9.66,1.21,2.97,20.69,0.0,2.82,0.0,7.79,1.61,0.39,3.92,1.0,1.0,0.0,0.5,0.0,1.61,0.39,0
0.06,0.0,1.0,0.0,0.81,0.06,1.0,20.85,14.0,1.88,0.94,27.74,0.0,3.81,0.0,6.81,2.0,0.0,3.78,0.94,1.0,0.0,0.47,0.0,2.06,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.98,1.0,0.0,20.37,43.74,0.0,1.0,0.0,2.61,2.0,1.0,1.13,1.0,1.0,0.0,0.2,0.0,1.2,1.0,0
3.82,0.0,1.7,1.0,0.0,1.41,1.7,64.14,3.66,7.1,6.03,19.92,0.0,1.3,2.66,11.89,2.0,0.0,3.61,0.0,1.0,0.0,1.0,0.0,1.0,2.11,0
0.81,0.0,1.0,0.0,0.0,0.0,1.0,21.6,11.92,0.0,10.73,33.19,1.13,3.6,0.0,22.45,1.13,0.0,6.0,1.0,1.0,0.0,0.49,0.0,1.0,1.73,0
6.44,0.22,1.0,1.89,2.21,1.78,2.0,150.62,7.55,6.23,29.9,44.12,0.89,2.78,0.33,26.79,3.78,0.0,4.21,0.89,1.0,0.0,0.51,0.0,1.89,3.67,1
4.0,0.0,1.0,1.0,4.0,0.0,1.0,30.99,1.01,0.0,16.99,34.99,0.0,1.0,0.0,8.0,3.0,1.0,2.26,1.0,1.0,0.0,0.5,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,41.74,13.15,2.0,1.13,29.16,0.0,3.8,0.07,8.31,1.93,0.0,3.88,0.93,1.0,0.0,0.53,0.0,1.93,0.13,0
5.24,0.0,1.0,3.25,0.0,0.0,2.5,27.02,5.78,0.25,1.5,12.06,0.5,3.25,0.0,7.75,1.25,2.25,5.63,0.75,1.0,0.0,1.0,0.0,2.5,1.25,0
1.0,0.0,1.0,3.65,2.35,0.94,1.53,79.57,2.0,5.06,12.65,36.76,0.0,2.0,0.0,12.53,2.53,0.0,2.66,1.0,1.0,0.0,0.64,0.0,2.53,4.41,0
0.97,0.0,1.0,0.0,0.0,0.1,1.03,36.54,3.92,2.92,6.34,82.78,0.97,5.87,0.0,17.64,1.05,0.03,4.59,1.0,1.0,0.0,0.73,0.0,1.0,6.84,1
2.0,1.33,1.0,1.34,0.0,2.67,2.0,140.23,3.66,3.99,5.66,37.43,1.33,1.67,1.67,13.99,2.33,0.0,3.73,1.0,1.0,0.0,0.52,0.0,3.33,4.0,1
3.37,1.63,1.0,0.0,0.0,2.44,1.81,73.78,4.63,5.07,6.81,14.56,1.63,2.37,1.63,13.95,2.81,0.0,3.79,0.81,1.0,0.0,0.59,0.0,2.63,3.26,0
0.64,0.0,1.0,1.09,0.72,1.36,1.0,158.36,1.64,0.72,14.45,55.99,0.0,3.55,0.0,8.46,2.36,0.0,1.79,1.0,1.0,0.0,0.32,0.0,3.0,4.0,0
1.73,0.0,1.0,0.0,0.0,0.0,1.87,20.27,2.61,0.27,13.67,33.36,0.0,1.27,0.0,4.54,1.0,0.87,2.49,1.0,1.0,0.0,1.0,0.0,2.27,0.27,0
5.73,0.0,1.64,2.09,0.0,0.0,2.36,25.91,4.18,0.0,2.64,10.9,0.0,2.36,0.0,10.18,1.64,1.73,5.11,1.0,1.0,0.0,0.68,0.0,1.73,1.0,0
0.0,0.52,1.0,2.04,4.93,0.0,1.48,58.36,4.0,7.34,13.04,44.75,0.0,1.52,1.45,12.41,3.45,0.0,2.67,1.0,1.0,0.0,0.73,0.0,1.96,2.93,0
0.84,0.32,1.0,1.79,0.0,0.84,1.0,49.69,9.37,2.53,3.1,23.58,0.84,3.68,1.58,12.27,2.0,0.0,5.24,1.0,0.84,0.0,0.84,0.0,1.0,0.32,0
0.01,0.0,1.0,0.0,0.0,0.0,1.99,37.93,1.04,3.99,16.84,35.72,0.01,1.07,0.0,12.09,1.99,1.97,2.04,1.0,1.0,0.0,1.0,0.0,1.0,1.09,0
5.67,0.05,1.0,1.11,0.16,3.78,1.95,50.64,3.05,2.05,1.71,5.85,2.84,2.95,0.0,10.95,2.0,0.95,7.14,1.0,1.0,0.0,0.05,0.0,2.89,4.78,0
0.0,0.0,1.0,0.15,0.3,0.3,1.0,36.83,11.22,0.0,12.04,35.78,0.85,3.55,0.0,23.81,1.3,0.15,4.97,0.85,1.0,0.0,0.53,0.0,1.45,2.15,0
7.46,0.0,1.25,0.75,0.75,5.0,3.25,280.97,5.26,13.57,25.48,21.34,1.25,2.0,2.26,23.87,3.51,0.25,6.16,0.25,1.0,0.0,0.75,0.0,1.74,7.02,1
5.83,0.0,1.0,1.0,0.06,3.94,1.97,53.99,2.94,1.94,1.48,5.2,2.91,2.94,0.0,11.17,2.03,1.0,7.25,0.97,1.0,0.0,0.02,0.0,3.03,4.94,0
5.14,0.0,1.86,0.0,0.0,2.58,3.58,90.09,1.28,6.01,5.57,11.58,1.28,1.86,6.87,10.56,2.0,1.14,5.86,1.0,1.0,0.0,0.5,0.0,2.0,4.43,0
5.37,0.0,1.0,0.9,0.0,3.69,1.9,55.65,2.79,1.9,2.04,7.96,2.69,3.1,0.0,10.79,2.0,0.9,6.82,1.0,1.0,0.0,0.05,0.0,3.0,4.9,0
4.32,0.0,2.0,1.0,0.0,4.21,3.0,148.42,4.32,9.86,14.72,24.03,1.11,3.11,0.32,19.86,2.0,0.0,5.24,0.89,1.0,0.0,0.7,0.0,2.79,6.11,1
4.91,0.0,1.0,2.43,0.0,0.52,2.48,42.82,4.14,4.7,4.09,10.36,0.52,3.0,0.52,8.57,2.57,1.43,4.37,1.0,1.0,0.0,1.0,0.0,2.48,3.09,0
5.0,0.0,1.0,0.1,0.0,0.0,1.1,18.49,3.1,1.38,6.0,18.34,0.0,3.9,0.0,6.06,2.1,0.0,2.23,0.0,1.0,0.0,1.0,0.0,1.0,0.1,0
0.93,0.93,1.0,1.87,0.0,0.0,1.0,109.32,2.86,6.67,35.62,91.05,0.07,3.87,1.87,25.28,2.0,0.0,1.93,1.0,1.0,0.0,0.4,0.0,1.0,4.74,1
9.95,0.0,1.0,0.15,0.6,0.0,1.0,19.1,1.0,0.0,22.1,47.76,0.0,1.0,0.0,9.7,1.3,0.15,2.14,0.15,1.0,0.0,0.07,0.0,1.0,0.45,0
2.55,0.0,1.0,1.0,0.0,1.0,2.0,51.53,1.16,3.69,6.92,22.98,0.0,1.92,0.92,15.45,1.92,0.08,4.33,0.08,1.0,0.0,0.5,0.0,1.92,1.0,0
2.8,0.0,1.0,1.0,0.45,2.8,1.9,149.38,6.55,9.73,11.88,24.24,1.0,3.1,1.35,21.63,2.9,0.0,5.52,0.55,1.0,0.0,0.85,0.0,1.0,3.59,1
4.15,1.23,1.0,0.77,0.0,2.62,2.0,116.12,5.77,6.38,16.96,26.26,1.62,2.38,1.23,20.98,3.38,0.0,4.2,1.0,1.0,0.0,0.48,0.0,2.62,4.0,1
1.1,0.0,1.0,0.0,0.0,0.0,1.0,17.37,11.53,0.82,2.47,27.18,0.37,5.9,0.0,6.82,2.0,0.0,4.82,1.0,1.0,0.0,0.89,0.0,1.0,0.0,0
12.73,5.29,1.0,1.57,0.0,1.43,1.28,307.48,19.45,1.43,25.45,113.4,0.0,2.72,13.59,12.58,2.0,0.0,2.43,0.28,0.28,0.0,0.73,0.0,1.28,1.28,1
1.45,0.0,1.0,0.0,0.0,1.37,1.73,118.9,5.35,2.0,9.53,27.36,0.0,2.45,2.45,16.85,1.73,0.0,3.68,0.73,0.27,0.0,0.64,0.0,1.0,0.55,0
10.48,0.95,1.0,3.81,0.0,0.95,1.95,79.18,3.47,8.67,13.24,25.46,0.0,1.09,0.0,2.28,1.95,0.0,3.55,1.0,1.0,0.0,1.0,0.0,1.14,0.09,0
3.61,0.0,1.65,1.0,0.0,0.0,1.65,26.31,4.26,0.0,15.16,39.97,0.0,1.65,0.0,10.96,2.0,1.0,3.83,1.0,1.0,0.0,0.53,0.0,1.35,2.04,0
1.25,3.91,1.05,1.05,0.09,11.84,2.07,287.76,2.0,0.16,4.12,12.0,0.05,1.98,0.0,2.69,2.0,0.05,2.83,0.02,1.0,0.0,0.02,0.0,2.0,1.12,0
1.18,0.0,1.0,0.0,1.18,0.0,1.0,67.13,10.63,4.53,7.66,111.98,0.41,3.41,1.59,23.08,3.18,0.0,3.5,1.0,1.0,0.0,0.57,0.0,2.0,4.12,0
6.95,0.0,1.05,1.09,0.0,0.23,2.09,29.01,1.0,2.0,0.18,2.36,0.05,3.0,0.0,11.86,1.0,0.05,4.79,1.95,1.0,0.0,0.98,0.0,2.0,0.05,0
3.3,0.0,1.0,0.1,0.0,0.9,2.0,78.38,3.0,5.4,11.5,20.2,0.2,2.8,0.0,12.0,2.0,0.1,2.2,0.1,0.1,0.0,1.0,0.0,1.0,1.0,0
0.24,2.28,1.0,3.04,4.63,0.24,1.76,47.25,7.15,4.57,4.57,42.04,0.0,1.76,1.52,6.28,2.76,0.0,2.34,0.0,1.0,0.0,0.0,0.0,3.0,2.24,0
0.27,0.0,1.0,0.14,0.0,3.86,1.05,198.37,1.05,1.91,2.37,38.04,0.0,1.0,0.95,18.36,2.0,0.0,2.3,0.95,1.0,0.0,0.48,0.0,4.82,2.91,0
5.78,0.24,1.76,1.73,0.0,3.24,2.51,203.34,4.19,10.37,13.0,28.19,1.0,2.0,1.7,42.09,2.76,0.24,5.03,1.0,1.0,0.0,0.42,0.0,1.0,3.27,1
2.31,0.0,1.44,0.44,0.56,2.31,1.87,77.77,5.69,3.92,9.61,17.09,0.44,2.44,3.39,11.66,1.44,0.0,3.36,1.0,0.44,0.0,0.88,0.0,1.87,2.61,0
3.59,0.0,1.6,0.0,0.0,0.4,2.2,93.77,8.01,7.22,9.59,12.43,1.0,2.4,0.4,12.02,2.0,0.6,6.22,1.0,1.0,0.0,0.57,0.0,3.6,1.8,0
5.51,0.0,2.0,0.25,0.0,2.25,4.49,102.56,1.25,3.02,6.28,20.03,1.75,1.25,0.75,26.39,2.25,0.75,9.09,1.0,1.0,0.0,0.46,0.0,1.75,3.25,0
3.25,0.0,1.0,0.62,0.0,0.0,1.38,23.28,7.62,0.62,1.75,12.13,1.0,4.75,0.0,6.26,2.0,0.0,4.69,0.62,1.0,0.0,1.0,0.0,1.38,2.25,0
1.99,0.0,1.0,6.96,0.0,0.0,1.99,55.85,1.99,3.03,11.18,27.33,0.0,3.0,0.0,11.19,1.99,0.0,2.28,0.99,1.0,0.0,0.5,0.0,2.01,0.99,0
1.45,0.45,1.0,5.09,0.0,1.82,1.55,171.98,6.09,14.19,14.09,33.91,0.45,2.0,3.18,5.0,2.55,0.45,2.95,1.0,1.0,0.0,0.27,0.0,2.09,2.09,0
1.51,0.0,1.0,0.5,0.5,0.0,1.0,65.48,9.54,8.5,20.92,86.09,0.0,2.5,0.5,23.46,3.99,1.0,2.14,1.0,1.0,0.0,0.83,0.0,2.99,4.0,0
1.04,0.0,1.0,0.21,0.0,1.0,1.21,72.55,13.88,16.55,3.62,24.68,0.79,3.0,1.0,27.42,2.0,0.21,5.53,1.0,1.0,0.0,0.66,0.0,3.0,3.42,0
3.73,0.0,1.47,0.0,6.07,2.87,2.4,98.6,1.0,0.53,6.4,27.87,0.47,2.6,0.0,14.33,1.53,0.0,3.08,1.0,1.0,0.0,0.45,0.0,1.0,2.0,0
0.71,0.0,1.0,0.24,0.0,3.53,2.0,166.4,1.0,1.77,18.53,33.57,0.0,1.12,0.0,3.65,2.76,1.0,2.0,1.0,1.0,0.0,0.12,0.0,1.12,1.35,0
4.66,0.0,1.0,0.66,0.0,1.0,1.66,55.16,4.03,7.28,3.97,12.0,0.34,3.34,0.66,19.87,2.0,0.66,3.95,1.0,1.0,0.0,0.41,0.0,2.66,3.65,1
5.0,0.0,1.0,1.83,0.0,1.61,1.61,74.76,4.33,2.22,11.01,21.34,0.39,2.78,1.0,10.61,2.61,0.61,3.64,1.0,1.0,0.0,0.41,0.0,2.22,4.06,0
7.45,0.0,1.92,1.84,8.3,1.84,3.77,67.1,1.23,0.23,7.84,11.18,0.08,1.39,0.0,6.02,1.92,1.84,6.53,1.92,1.0,0.0,0.06,0.0,1.92,1.47,0
1.61,0.0,1.0,0.81,0.0,1.61,1.81,65.57,4.12,0.81,8.58,17.86,1.0,4.0,0.0,14.51,2.61,0.0,3.74,0.19,1.0,0.0,0.9,0.0,1.0,1.19,0
0.82,0.0,1.0,0.12,0.0,0.88,1.12,83.28,1.88,1.12,15.01,32.02,0.0,2.12,1.77,3.17,1.0,0.0,1.82,0.23,0.12,0.0,0.12,0.0,2.0,2.65,0
3.4,0.0,1.0,4.33,0.87,0.0,1.27,154.28,6.47,7.8,54.8,122.74,0.13,2.13,0.0,15.13,2.0,1.13,2.75,1.4,1.0,0.0,0.61,0.0,2.73,5.2,1
0.37,0.0,1.06,1.12,1.88,2.19,1.19,121.5,1.0,0.12,17.13,43.75,0.06,1.12,0.0,16.5,2.88,1.0,1.73,0.06,1.0,0.0,0.71,0.0,3.88,2.88,1
3.82,0.0,1.0,0.42,0.0,1.0,1.42,82.84,1.85,1.15,8.88,35.18,0.0,1.58,1.15,10.73,1.0,0.42,2.98,1.0,1.0,0.0,0.67,0.0,1.0,1.58,0
0.0,0.0,1.0,0.75,0.0,1.75,1.0,89.27,4.73,1.37,7.52,38.42,0.0,4.37,0.37,9.76,2.0,0.0,3.47,0.63,1.0,0.0,0.56,0.0,1.75,2.0,0
2.59,1.44,1.0,2.44,0.96,0.0,2.0,42.0,4.48,5.48,6.0,36.77,0.0,2.52,0.96,11.67,3.0,0.0,2.68,0.0,1.0,0.0,0.52,0.0,1.96,1.48,0
3.24,0.59,1.0,2.17,0.41,2.07,2.41,126.87,4.24,7.45,15.21,22.31,0.41,2.0,1.24,18.11,2.83,0.0,4.01,0.59,1.0,0.0,0.67,0.0,1.59,4.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.72,33.53,4.35,2.88,15.32,34.72,0.28,1.84,0.0,15.63,1.72,1.44,3.0,1.0,1.0,0.0,0.86,0.0,1.0,1.28,0
0.5,0.0,1.0,0.25,0.0,0.08,1.0,21.51,22.58,0.92,0.17,44.83,0.92,4.0,0.92,6.08,2.0,0.0,4.68,1.0,1.0,0.0,0.65,0.0,2.0,0.08,0
2.24,0.0,1.0,0.94,0.0,0.0,2.06,52.31,8.64,1.88,11.76,47.22,0.06,2.06,0.0,6.6,2.0,0.12,3.05,1.18,1.0,0.0,0.97,0.0,1.94,1.88,0
1.71,0.0,1.0,0.64,0.0,0.36,1.0,75.56,1.0,1.42,33.37,87.14,0.0,1.71,0.0,12.2,2.0,0.64,1.75,1.0,1.0,0.0,0.54,0.0,2.36,5.07,1
6.0,0.0,1.0,3.0,0.0,1.0,2.0,81.0,2.0,0.0,10.0,18.0,0.0,1.0,0.0,5.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.39,0.0,1.8,1.0,0.0,0.0,2.0,32.53,6.61,0.41,4.84,22.96,0.0,2.0,0.0,10.77,2.0,0.8,4.57,1.0,1.0,0.0,0.6,0.0,1.2,1.2,0
1.0,0.0,1.0,0.63,0.0,1.37,1.63,110.99,4.5,4.38,10.89,36.47,0.0,3.63,0.0,20.11,2.25,0.0,3.27,0.37,0.63,0.0,0.81,0.0,4.37,2.37,0
9.33,1.67,1.0,0.83,16.67,0.0,2.0,45.34,10.17,0.33,4.83,25.67,0.0,1.33,2.5,9.0,1.83,0.0,3.61,0.17,1.0,0.0,0.94,0.0,1.17,0.83,0
9.89,0.11,1.0,0.0,0.0,0.33,1.0,29.98,1.11,0.0,21.78,47.23,0.0,1.22,0.0,10.11,1.0,0.0,2.08,0.11,0.89,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,69.99,1.0,8.0,36.99,67.99,0.0,3.0,1.0,31.99,6.0,1.0,1.39,1.0,1.0,0.0,1.0,0.0,4.0,4.0,0
1.36,0.0,1.0,0.64,0.0,1.28,2.0,74.39,5.07,3.21,10.07,18.5,0.36,2.79,0.0,15.78,2.0,0.64,4.58,0.64,1.0,0.0,0.68,0.0,2.0,4.21,0
14.76,0.0,1.88,0.96,0.24,4.4,3.88,285.54,3.12,1.32,24.6,5.8,1.76,2.0,0.0,4.64,2.0,0.88,8.8,0.88,1.0,0.0,0.9,0.0,1.12,2.12,0
2.18,0.0,1.44,2.13,1.13,2.0,1.44,169.52,1.0,1.13,10.03,41.66,0.0,1.0,0.0,7.05,2.56,0.0,2.7,0.56,1.0,0.0,0.44,0.0,2.13,3.56,0
7.15,1.37,1.0,1.0,13.67,0.32,1.68,52.58,10.42,0.95,4.05,26.78,0.32,1.95,2.05,10.58,2.0,0.0,4.37,0.32,1.0,0.0,1.0,0.0,1.0,0.68,0
0.27,0.0,1.0,2.46,1.46,2.0,1.27,211.76,1.81,2.81,16.19,51.63,0.0,1.0,0.0,8.06,2.73,0.27,2.26,1.0,1.0,0.0,0.14,0.0,2.73,4.54,0
9.92,1.94,1.0,1.08,19.45,0.0,2.03,50.26,11.7,0.0,4.92,28.26,0.0,1.06,2.92,8.94,1.97,0.08,3.73,0.03,1.0,0.0,1.0,0.0,1.06,1.0,0
4.69,0.0,1.0,3.0,0.0,0.0,1.0,17.78,1.77,0.46,12.08,26.54,0.0,1.08,0.0,7.69,2.0,0.92,2.09,0.92,1.0,0.0,0.08,0.0,1.0,0.08,0
12.58,4.42,1.37,1.0,0.0,2.0,1.37,286.18,16.79,1.26,20.59,100.56,0.0,2.26,12.0,12.9,2.0,0.0,2.85,0.0,0.37,0.0,0.84,0.0,1.0,1.74,1
3.44,0.0,1.0,0.0,0.0,0.43,2.15,61.82,2.15,0.85,9.28,24.9,0.57,2.57,0.85,14.29,1.57,1.15,5.69,2.72,1.0,0.0,0.63,0.0,1.0,0.85,0
4.07,0.0,1.0,0.0,0.0,0.32,1.0,45.54,2.68,0.32,11.57,17.68,2.04,1.32,0.64,14.21,1.68,1.36,7.11,0.68,0.68,0.0,0.34,0.0,2.0,1.64,0
10.75,4.42,1.0,0.63,0.0,1.26,1.0,272.31,21.22,2.0,26.85,115.68,0.0,3.0,12.01,11.79,1.63,0.0,2.08,0.37,0.37,0.0,0.84,0.0,2.1,1.37,0
6.0,0.0,1.0,1.69,0.0,1.25,2.0,117.42,1.62,10.95,10.64,6.75,0.93,2.31,0.0,4.11,1.31,1.0,5.37,1.0,1.0,0.0,0.69,0.0,2.31,4.31,0
5.88,0.0,1.0,1.57,0.0,0.0,2.78,28.08,2.0,2.22,7.9,7.61,0.0,3.0,0.0,17.98,2.0,1.55,7.0,3.33,1.0,0.0,0.89,0.0,1.22,0.22,0
5.16,0.0,1.86,1.86,1.72,2.15,2.72,103.47,12.26,3.58,3.87,29.11,2.0,2.71,0.0,19.46,2.0,0.86,7.39,0.43,1.0,0.0,1.0,0.0,1.43,3.72,0
0.35,0.0,1.0,1.0,0.0,0.82,1.18,47.4,16.42,0.35,2.93,37.63,0.0,3.65,0.0,6.0,2.0,0.0,3.78,1.0,1.0,0.0,0.59,0.0,2.82,1.18,0
0.46,0.0,1.0,1.54,0.0,2.09,1.0,70.7,9.18,2.46,0.91,23.09,0.46,4.54,0.54,9.64,2.0,0.0,5.93,0.46,1.0,0.0,0.82,0.0,2.09,1.09,0
0.0,0.0,1.0,0.73,0.0,0.27,1.0,50.16,1.27,6.11,31.59,63.71,0.0,2.73,0.54,28.26,1.0,0.0,1.55,0.0,0.73,0.0,0.73,0.0,2.73,0.81,0
0.99,0.99,1.0,1.98,0.0,0.0,1.0,113.81,2.13,6.93,37.55,95.16,0.0,4.04,1.98,26.76,2.0,0.0,1.91,1.0,1.0,0.0,0.44,0.0,1.0,4.94,1
12.43,0.0,1.0,4.72,0.21,0.79,1.79,86.94,4.63,1.92,12.08,56.04,0.0,1.21,0.0,11.07,2.79,1.0,4.1,1.0,1.0,0.0,0.93,0.0,2.79,0.86,0
0.16,0.0,1.0,0.16,0.78,3.69,1.0,191.33,1.16,2.31,3.25,39.31,0.0,1.16,0.84,19.31,2.0,0.0,2.35,1.0,1.0,0.0,0.55,0.0,4.53,3.47,0
2.91,0.0,1.0,0.42,0.0,0.0,1.0,24.34,10.09,1.0,3.5,27.43,0.83,4.0,0.0,7.09,2.0,0.0,4.12,0.0,1.0,0.0,1.0,0.0,1.0,0.83,0
5.1,0.0,1.0,2.32,0.0,0.77,1.23,37.32,15.06,0.23,2.68,29.06,0.0,3.77,0.0,7.45,2.0,0.23,4.51,1.0,1.0,0.0,0.39,0.0,1.77,1.23,0
2.18,0.91,1.0,0.91,0.0,0.09,1.91,35.65,1.62,3.65,10.03,23.85,0.09,2.18,0.91,6.56,2.91,0.0,2.05,0.09,1.0,0.0,0.3,0.0,2.91,2.82,0
