CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,3.15,1.0,52.1,1.72,0.72,2.87,6.73,0.85,2.57,0.0,1.57,1.0,0.57,3.78,2.13,1.0,0.0,0.28,0.0,1.85,1.0,0
0.0,0.0,1.0,0.66,0.0,0.66,1.0,20.62,2.98,0.66,1.0,5.0,0.0,2.98,0.68,4.3,2.0,0.0,3.78,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.82,0.0,1.0,0.61,0.0,2.82,2.82,60.93,1.0,0.0,6.08,6.47,5.43,2.78,0.0,6.04,1.61,0.78,6.92,1.96,1.0,0.0,0.8,0.0,2.18,1.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.02,1.98,0.0,2.03,1.98,0.02,1.55,1.05,1.0,0.0,0.49,0.0,1.0,0.98,0
0.3,0.0,1.15,0.0,0.0,0.45,1.3,24.24,1.0,1.6,0.0,2.0,0.85,4.55,0.0,2.8,1.0,0.3,3.52,1.15,1.0,0.0,0.1,0.0,1.0,0.15,0
1.46,0.0,1.0,2.43,0.97,1.0,1.51,29.03,1.49,0.0,1.0,4.03,0.49,2.51,0.0,3.94,1.0,1.03,3.32,1.0,1.0,0.0,0.76,0.0,2.49,2.0,0
1.58,0.0,1.79,0.0,0.0,3.21,2.58,47.93,1.21,4.16,0.0,2.0,0.0,2.42,0.21,10.7,1.21,1.58,5.79,1.79,1.0,0.0,0.53,0.0,1.0,0.79,0
0.0,0.0,1.0,0.53,0.0,0.53,1.47,18.41,2.06,0.53,0.47,2.0,0.0,3.12,0.0,2.53,2.0,0.47,3.94,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.32,1.0,0.0,6.41,13.36,0.0,1.23,0.0,0.45,1.77,1.0,1.23,1.23,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.88,1.0,0.0,0.0,5.5,1.0,44.51,3.75,0.25,1.12,3.0,1.88,1.37,1.0,4.75,2.0,0.0,6.14,1.0,1.0,0.0,0.58,0.0,1.0,0.37,0
0.0,0.0,1.0,0.0,0.0,0.74,1.0,19.99,1.49,1.0,0.49,2.25,1.25,5.0,0.0,1.49,1.25,0.0,3.37,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0
0.21,0.0,1.0,0.0,0.0,0.0,1.0,21.79,1.11,0.11,0.0,3.0,0.0,1.53,0.0,1.53,1.11,0.0,1.3,1.0,1.0,0.0,0.89,0.0,1.21,0.89,0
0.0,0.0,1.0,0.38,0.0,0.0,1.76,20.16,1.0,1.13,1.13,4.13,0.38,2.38,0.0,3.4,1.0,0.38,3.05,1.0,1.0,0.0,0.38,0.0,2.38,1.13,0
0.0,0.0,1.0,0.0,0.0,0.31,2.69,18.44,1.0,0.61,0.0,1.39,0.31,2.61,0.0,1.92,1.0,0.31,4.39,3.39,1.69,0.69,0.69,0.0,1.31,0.31,0
0.0,0.0,1.0,0.0,0.0,0.8,1.0,22.99,3.41,1.59,0.8,3.81,1.2,4.0,0.0,4.0,2.0,0.0,3.75,0.2,1.0,0.0,0.2,0.0,1.0,0.0,0
0.0,0.0,0.64,0.0,0.0,0.0,0.64,16.0,1.0,0.0,0.0,0.64,0.0,0.64,0.0,0.0,0.64,0.0,0.64,0.64,0.64,0.0,0.0,0.0,1.0,1.27,0
1.76,0.0,1.0,0.59,0.0,2.76,2.76,61.54,1.83,0.41,5.85,7.1,4.51,3.24,0.0,6.76,2.0,0.0,6.74,1.24,1.0,0.0,0.39,0.0,1.0,1.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.8,1.63,1.69,2.57,17.02,0.31,3.26,0.0,4.69,1.69,0.0,3.59,0.31,1.0,0.0,0.77,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.7,1.0,1.54,1.0,18.17,0.0,2.0,0.0,3.85,1.77,0.23,2.63,0.23,1.0,0.0,0.51,0.0,1.0,0.77,0
0.0,0.0,1.0,0.0,0.0,0.91,1.0,23.55,2.82,1.82,1.0,2.82,1.09,3.82,0.0,3.91,1.91,0.18,3.09,0.36,1.0,0.0,0.09,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.71,2.12,0.88,5.95,0.71,4.0,0.0,5.41,1.71,0.0,3.46,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.31,1.94,0.31,3.0,11.44,0.0,4.0,0.0,5.25,1.31,0.0,2.33,1.0,1.0,0.0,0.31,0.0,1.0,0.31,0
0.0,5.96,1.0,0.0,0.0,4.17,1.0,68.25,2.21,1.21,1.21,2.83,0.4,1.62,0.6,6.83,0.81,0.0,1.72,0.4,1.0,0.0,0.4,0.0,1.4,0.4,0
0.0,0.9,1.0,1.8,0.9,0.9,1.9,31.81,1.2,1.1,3.7,8.69,0.9,4.0,0.0,8.1,1.1,0.9,7.46,0.9,1.0,0.0,1.0,0.0,1.9,0.0,0
0.0,0.0,0.46,3.81,0.0,0.0,0.46,17.63,1.46,0.0,2.09,0.91,0.0,2.46,4.89,3.54,1.0,0.91,2.51,1.37,0.46,0.0,0.0,0.0,2.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.56,4.96,1.0,0.0,7.34,0.14,4.86,0.14,1.7,2.0,0.0,1.94,1.0,1.0,0.0,0.09,0.0,1.14,0.0,0
2.17,0.0,1.0,0.59,0.0,2.35,2.76,58.75,1.0,0.41,6.28,6.28,4.11,3.24,0.0,5.52,1.59,0.41,5.75,0.41,1.0,0.0,0.39,0.0,1.0,1.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.77,2.7,0.77,0.0,3.16,1.23,4.0,0.0,3.23,2.0,0.0,4.89,1.0,1.0,0.0,0.23,0.0,1.0,0.77,0
0.0,0.0,1.0,0.7,0.0,0.0,1.35,20.25,1.35,1.05,6.25,13.15,0.0,1.7,0.0,2.8,1.65,1.35,2.17,1.0,1.0,0.0,1.0,0.0,1.7,1.05,0
2.72,0.0,1.0,4.53,1.81,0.91,1.0,27.16,1.91,0.09,0.91,2.91,1.0,2.28,0.0,5.53,1.0,0.0,3.6,1.0,1.0,0.0,0.45,0.0,2.81,1.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.55,2.16,0.39,0.0,3.0,0.39,3.16,0.0,0.78,1.39,0.0,2.88,1.0,1.0,0.0,0.39,0.0,1.61,0.0,0
0.0,0.0,1.0,0.0,0.05,0.0,1.0,19.14,1.0,0.95,0.0,0.34,0.1,3.19,0.0,0.58,1.0,0.05,1.51,1.24,1.0,0.0,0.02,0.0,2.9,0.05,0
0.0,0.92,1.0,1.84,0.92,0.92,1.92,31.99,1.08,1.0,3.69,7.53,0.92,4.0,0.0,7.46,1.08,0.92,7.82,1.0,1.0,0.0,0.92,0.0,1.92,0.0,0
0.0,0.0,1.0,0.0,0.0,1.07,1.0,21.66,1.53,1.47,0.0,2.6,0.53,4.47,0.0,1.53,1.53,0.0,3.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,17.64,1.0,0.0,34.76,0.74,4.0,0.74,4.72,2.0,0.0,4.31,1.0,1.0,0.0,0.5,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.75,2.83,1.83,0.17,5.75,0.0,3.92,0.0,3.75,1.92,0.08,2.06,1.0,1.0,0.0,0.0,0.0,1.08,0.08,0
0.0,0.0,1.89,1.89,0.0,1.0,1.89,23.89,3.11,1.0,0.11,3.23,0.89,4.0,0.0,2.45,2.0,0.0,4.11,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.79,2.58,1.58,0.62,5.08,0.0,4.0,0.0,4.0,1.79,0.0,4.49,1.0,1.0,0.0,0.79,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.71,1.0,22.57,2.43,2.0,0.71,2.43,0.71,4.29,0.0,3.14,1.71,0.0,2.71,0.29,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.33,1.0,0.0,6.21,13.42,0.45,1.67,0.0,0.67,1.78,1.22,2.12,2.12,1.0,0.0,0.78,0.0,1.0,0.0,0
0.0,0.0,1.0,0.75,0.0,0.0,1.0,19.0,3.24,0.75,1.49,5.98,0.75,3.75,0.0,4.73,1.75,0.51,6.52,1.0,1.0,0.0,0.0,0.0,1.25,0.25,0
0.0,0.0,1.22,0.22,0.0,1.78,1.22,26.78,1.78,2.0,2.0,3.44,0.78,3.78,0.78,3.0,1.78,0.22,3.31,1.0,1.0,0.0,0.22,0.0,1.22,2.56,0
0.0,0.0,1.0,0.53,0.0,0.0,1.0,20.42,3.47,1.0,0.0,26.22,0.47,4.0,0.0,5.42,2.0,0.0,5.06,0.53,1.0,0.0,0.28,0.0,1.95,1.53,0
0.0,0.0,1.0,0.0,0.0,1.82,1.0,36.96,6.47,0.0,0.0,10.11,2.73,3.82,0.0,4.65,1.91,0.09,6.56,1.09,1.0,0.0,1.0,0.0,1.0,0.91,0
0.0,0.0,1.0,0.03,0.0,1.97,1.0,38.4,6.89,0.03,0.0,10.76,2.92,4.03,0.0,4.95,2.0,0.0,6.93,1.0,1.0,0.0,0.97,0.0,1.0,1.03,0
0.46,0.0,1.46,0.46,0.46,1.39,1.46,31.8,6.84,1.46,0.0,13.45,0.92,3.54,0.92,6.39,2.46,0.0,3.67,1.0,1.0,0.0,0.73,0.0,2.92,1.39,0
0.66,0.0,1.0,0.0,0.0,0.0,1.0,22.43,4.37,1.34,1.72,5.43,1.0,3.66,0.0,3.72,2.0,0.0,3.32,1.0,1.0,0.0,0.77,0.0,1.0,0.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.62,1.93,1.0,0.93,3.16,0.0,5.38,1.38,2.47,1.31,0.0,2.14,1.0,1.0,0.0,0.31,0.0,1.69,1.69,0
0.92,0.0,1.0,0.0,0.0,0.0,1.0,21.0,7.62,4.77,1.92,15.92,0.0,4.0,0.0,7.15,2.0,0.0,2.28,0.0,1.0,0.0,0.54,0.0,1.0,1.85,0
0.67,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.34,0.67,0.33,2.66,0.67,3.02,0.0,1.34,1.67,0.0,2.43,1.0,1.0,0.0,0.67,0.0,1.33,0.0,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,19.22,1.0,0.0,0.93,1.93,1.61,3.54,0.0,2.07,1.0,1.54,3.3,3.15,1.0,0.0,0.54,0.0,3.07,1.0,0
0.81,0.38,1.0,0.0,0.0,1.91,1.0,24.76,1.0,0.81,0.81,0.81,0.0,4.05,4.76,1.81,0.81,1.0,1.98,0.81,1.0,0.0,0.0,0.0,1.38,1.19,0
0.0,0.0,1.0,0.0,0.0,3.27,1.82,29.64,3.0,1.18,0.0,3.55,0.0,4.0,0.0,2.36,2.0,0.0,3.05,1.0,1.0,0.0,0.0,0.0,1.82,0.0,0
2.25,0.0,1.0,0.0,0.0,0.75,2.5,24.5,1.0,0.75,5.75,7.24,0.75,2.5,0.0,4.75,1.0,1.75,5.65,3.25,1.0,0.0,0.0,0.0,1.75,1.75,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.41,2.41,0.82,1.0,8.51,0.59,4.0,0.0,6.64,2.0,0.0,2.94,0.59,1.0,0.0,0.41,0.0,1.59,0.0,0
1.5,0.0,1.0,0.5,0.5,1.99,2.5,51.4,1.0,0.0,5.49,6.49,3.49,1.5,0.0,4.49,1.5,0.0,5.57,0.5,1.0,0.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.65,1.65,0.0,2.0,0.0,0.35,1.0,1.0,1.35,1.35,1.0,0.0,0.35,0.0,1.0,0.0,0
0.34,0.0,0.34,0.0,0.34,0.34,0.34,21.38,1.0,0.0,15.18,0.34,0.68,0.34,0.0,0.68,0.34,0.0,0.85,0.34,0.34,0.0,0.67,0.0,2.0,0.34,0
1.3,0.0,1.0,0.0,0.0,1.39,1.65,19.14,1.35,1.0,3.91,7.86,0.0,4.0,2.3,5.91,1.35,0.65,2.84,1.0,1.0,0.0,0.0,0.0,1.0,0.65,0
0.46,0.0,1.0,0.0,0.0,0.0,1.0,20.08,3.54,1.46,3.92,7.08,0.0,4.0,0.0,5.69,2.0,0.0,3.25,1.0,1.0,0.0,0.54,0.0,1.46,1.0,0
0.0,0.0,1.0,0.0,0.0,0.39,1.61,22.36,1.39,0.39,0.61,2.79,0.39,2.18,0.0,2.0,2.0,0.61,4.09,1.0,1.0,0.0,0.39,0.0,1.0,0.39,0
0.0,0.0,0.88,0.84,0.0,0.0,0.88,19.0,1.0,0.0,0.36,1.76,0.88,1.12,1.08,4.0,1.0,0.88,3.96,3.52,0.88,0.0,0.0,0.0,1.12,0.0,0
0.89,0.0,1.0,0.0,0.89,0.89,1.11,25.36,1.11,0.21,0.54,1.21,1.79,1.32,0.21,2.0,1.11,0.11,2.92,1.0,1.0,0.0,1.0,0.0,2.11,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.9,3.48,1.52,0.95,5.52,0.0,4.0,0.0,3.52,2.0,0.0,3.02,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.96,1.99,31.88,3.0,1.01,0.01,3.0,0.01,4.0,0.0,2.03,2.0,0.0,3.25,0.99,1.0,0.0,0.0,0.0,1.99,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.75,1.12,2.88,1.12,0.37,0.12,4.0,1.0,3.0,1.12,0.88,3.37,1.88,1.0,0.0,0.0,0.0,1.0,1.25,0
0.0,0.0,1.52,0.0,0.0,2.52,2.56,30.75,1.48,0.48,2.08,4.0,1.52,2.96,0.0,1.48,1.48,1.56,4.87,2.04,1.0,0.0,0.52,0.0,1.0,0.52,0
1.92,0.0,1.0,0.0,0.0,0.0,1.0,20.08,1.96,1.04,0.16,3.19,0.0,5.92,0.0,5.96,1.96,0.04,3.8,1.0,1.0,0.0,0.03,0.0,2.92,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.89,0.21,1.32,0.0,0.32,1.0,0.21,1.53,1.53,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.97,0.0,0.0,1.97,36.51,3.0,5.82,10.67,21.45,0.09,3.0,0.0,8.85,1.03,0.0,3.92,0.09,1.0,0.0,0.42,0.0,3.94,1.94,0
0.0,0.13,1.0,0.0,0.0,0.13,1.0,19.25,1.13,0.13,0.0,2.87,0.0,3.25,0.0,1.63,1.13,1.75,7.39,1.0,1.0,0.0,0.0,0.0,1.87,1.0,0
1.95,0.0,1.65,0.0,0.0,0.0,2.3,26.2,2.35,0.7,2.95,8.5,0.0,2.05,0.65,3.8,2.0,0.0,1.71,0.65,0.35,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.87,0.0,0.27,1.0,18.08,1.13,0.13,1.0,5.46,0.27,1.54,0.0,0.81,2.0,0.87,2.39,1.0,1.0,0.0,0.0,0.0,1.87,0.0,0
0.0,0.0,1.0,0.91,0.0,0.0,1.91,19.17,1.0,0.09,1.83,0.91,0.91,2.09,0.0,6.57,1.0,3.74,11.14,11.14,1.91,0.91,0.0,0.0,3.0,1.09,0
1.0,0.0,1.0,0.0,0.09,0.0,1.0,20.62,2.09,1.0,0.0,2.47,0.09,4.09,0.0,4.57,2.0,0.0,2.94,1.0,1.0,0.0,0.0,0.0,1.91,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.06,1.97,0.0,3.88,2.03,0.0,2.97,0.0,3.88,1.0,0.97,2.95,2.94,1.0,0.0,0.0,0.0,2.94,1.0,0
0.0,0.0,1.0,1.06,0.0,0.0,1.53,17.94,1.53,2.06,1.59,3.17,0.0,3.94,0.0,5.17,1.0,1.06,3.23,1.47,1.0,0.0,0.53,0.0,2.06,2.53,0
0.81,0.0,1.0,0.0,0.0,3.19,1.54,25.54,1.73,1.0,1.08,2.0,0.27,3.73,0.73,3.08,1.73,0.54,4.37,1.81,1.0,0.0,0.0,0.0,1.27,0.54,0
0.0,0.95,1.0,15.14,0.95,0.05,1.05,32.25,18.09,3.79,3.79,32.39,0.05,4.0,5.68,16.36,2.0,0.0,3.91,0.05,1.0,0.0,0.41,0.0,3.89,0.95,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.64,4.36,0.64,0.0,4.42,1.36,4.64,0.0,2.71,2.0,0.0,4.81,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.88,0.0,0.88,1.24,16.88,2.76,0.88,0.0,2.0,0.0,4.65,0.0,2.76,1.88,0.0,4.41,1.35,1.12,0.12,0.12,0.0,1.0,1.76,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.74,1.04,0.04,7.65,16.35,0.04,1.17,0.0,0.13,2.0,0.96,1.16,1.0,1.0,0.0,1.0,0.0,1.0,0.04,0
0.0,0.0,1.0,0.0,0.0,1.17,1.0,20.56,2.39,1.0,0.78,3.61,1.39,5.0,0.61,3.0,2.0,0.0,4.68,1.0,1.0,0.0,0.0,0.0,1.0,0.39,0
0.87,0.0,1.0,0.29,0.0,1.17,1.87,39.23,1.0,0.0,2.91,5.04,2.04,1.29,0.0,4.46,2.71,0.0,3.56,0.71,1.0,0.0,0.19,0.0,2.42,1.29,0
0.0,0.0,1.0,0.12,0.0,0.0,1.0,19.0,1.37,0.12,1.12,1.75,0.12,2.25,0.0,2.5,1.12,0.88,2.51,1.88,1.0,0.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.31,0.0,0.0,1.31,19.69,1.0,0.0,0.61,2.39,0.31,1.31,0.0,4.22,2.39,1.22,4.83,4.37,1.31,0.31,0.0,0.0,3.0,1.0,0
0.0,0.76,1.0,0.0,0.0,6.08,1.0,27.84,1.0,0.0,0.0,1.2,0.0,0.96,4.56,2.24,0.24,2.28,1.34,1.0,1.0,0.0,0.24,0.0,3.52,1.72,0
0.0,0.0,1.0,0.0,0.54,0.0,1.0,29.9,1.0,2.18,1.54,6.18,0.0,1.0,0.0,3.27,2.09,0.54,2.43,1.0,1.0,0.0,0.0,0.0,2.54,0.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.33,1.67,0.67,0.0,2.33,1.67,4.33,0.0,4.67,1.67,0.33,5.17,3.0,1.0,0.0,0.17,0.0,1.33,0.0,0
0.0,0.43,1.0,0.0,0.0,1.49,1.0,23.84,1.79,0.79,0.0,1.57,0.0,3.36,0.64,0.79,1.79,0.21,2.84,1.0,1.0,0.0,0.0,0.0,1.43,0.0,0
0.99,0.0,1.0,0.0,0.0,0.0,1.03,20.93,7.91,4.93,1.97,15.82,0.0,3.97,0.0,6.92,1.99,0.0,2.44,0.05,1.01,0.01,0.51,0.0,1.0,1.97,0
0.0,0.0,0.89,0.0,0.0,0.0,0.89,19.0,1.89,0.89,2.48,1.78,0.89,3.57,0.0,1.78,1.78,0.0,3.87,0.89,0.89,0.0,0.95,0.0,1.11,0.0,0
0.37,0.0,1.0,0.0,0.37,0.37,1.0,23.48,1.0,0.0,0.0,2.26,0.74,1.0,0.0,1.37,1.0,0.0,1.56,1.0,1.0,0.0,1.0,0.0,1.37,1.0,0
0.0,0.0,0.37,4.8,0.0,0.0,0.37,18.27,1.0,0.0,2.27,2.2,0.0,1.63,5.71,2.54,1.37,0.37,0.67,0.37,0.37,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.89,0.0,0.89,1.0,22.68,3.79,0.89,1.0,4.89,0.11,4.0,0.0,5.89,2.0,0.0,4.95,1.0,1.0,0.0,0.0,0.0,1.11,0.0,0
0.16,0.0,1.0,0.27,0.11,0.05,1.0,20.43,3.89,0.95,0.05,3.0,1.0,4.84,0.0,2.21,1.95,0.0,3.75,1.0,1.0,0.0,0.97,0.0,1.11,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.28,17.11,1.72,0.72,0.28,1.28,0.0,3.89,0.0,1.28,2.0,0.28,2.05,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.8,1.0,23.59,1.6,1.8,0.4,1.2,0.0,4.0,0.4,1.8,1.6,0.4,3.33,1.4,1.0,0.0,0.0,0.0,1.0,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.79,0.79,2.0,0.0,4.0,0.0,3.36,2.0,0.0,3.27,1.0,1.0,0.0,0.0,0.0,1.0,0.79,0
1.61,0.0,1.0,2.68,1.07,0.54,1.0,23.82,1.54,0.0,0.54,3.0,0.54,2.0,0.0,3.22,1.0,0.0,2.58,1.0,1.0,0.0,0.27,0.0,2.07,1.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.51,1.49,0.49,0.0,1.0,1.54,5.0,0.0,3.02,1.49,0.51,7.49,4.07,1.0,0.0,0.26,0.0,2.49,0.49,0
1.94,0.0,1.97,2.91,7.77,1.97,3.91,42.39,1.03,0.03,0.0,6.85,0.03,1.09,0.0,0.17,1.03,0.0,17.98,1.0,1.0,0.0,0.97,0.0,1.03,0.0,0
0.0,0.0,1.0,0.67,0.0,0.66,1.0,20.37,2.0,0.66,0.0,5.38,1.33,4.66,0.66,3.7,2.0,0.0,2.66,0.66,1.0,0.0,0.34,0.0,1.0,0.67,0
0.0,0.0,1.0,0.0,0.0,0.7,1.47,27.28,2.0,1.47,1.16,2.93,0.23,4.0,0.0,3.93,1.23,0.0,3.47,0.23,1.0,0.0,0.16,0.0,2.0,1.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.07,1.54,0.0,3.22,0.0,3.54,0.0,2.14,1.54,0.0,1.6,1.0,1.0,0.0,0.0,0.0,1.93,0.0,0
0.75,0.0,1.0,1.25,0.5,1.0,1.0,19.76,2.0,0.75,0.25,1.5,1.75,4.25,0.75,2.25,1.75,0.0,3.17,1.0,1.0,0.0,0.13,0.0,1.5,0.5,0
0.0,0.0,1.0,0.5,0.0,0.5,1.0,21.49,3.0,2.0,0.5,4.0,0.5,4.0,0.0,6.0,2.0,0.0,4.58,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.53,0.0,1.26,0.0,0.0,1.53,1.53,30.44,1.74,2.06,0.0,2.0,0.74,3.47,0.0,7.85,1.74,0.53,6.12,1.26,1.0,0.0,0.18,0.0,1.74,0.26,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.79,1.0,0.0,0.0,1.6,0.0,1.81,0.0,2.19,1.6,0.6,3.21,3.21,1.0,0.0,0.0,0.0,2.19,0.6,0
0.0,0.0,1.0,0.0,0.0,2.97,1.51,22.94,1.74,0.74,0.51,1.74,0.77,3.49,0.74,2.26,1.74,0.51,4.02,2.29,1.77,0.26,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.55,0.0,0.0,1.0,17.65,2.55,1.0,0.0,3.1,0.45,4.45,0.0,3.55,2.0,0.0,4.85,1.0,1.0,0.0,0.45,0.0,1.0,1.55,0
0.0,0.0,1.0,0.66,0.0,0.0,1.33,18.34,2.67,1.66,5.01,4.66,0.67,5.01,0.0,5.32,1.0,0.66,4.51,1.0,1.0,0.0,1.0,0.0,1.66,1.66,0
0.0,0.0,1.0,0.0,0.0,2.66,1.0,23.0,1.67,0.67,0.0,2.0,0.0,3.33,0.67,2.0,2.0,0.0,2.72,1.0,1.0,0.0,0.17,0.0,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.74,3.21,0.74,0.0,38.95,0.74,4.0,0.0,5.95,1.74,0.0,4.42,0.26,1.0,0.0,0.7,0.0,2.74,1.79,0
0.0,0.0,1.0,0.0,0.0,0.3,1.0,20.3,2.0,2.39,0.0,2.7,1.0,4.0,0.0,5.39,2.0,0.0,4.62,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.89,0.0,0.0,1.0,22.54,2.0,0.56,0.0,6.75,1.11,4.56,0.0,5.1,2.0,0.0,3.39,0.56,1.0,0.0,0.44,0.0,1.56,1.44,0
0.86,0.0,1.0,0.0,0.0,0.0,1.43,16.57,6.71,1.0,2.57,15.57,0.0,4.0,1.29,6.29,1.57,0.43,2.44,1.0,1.0,0.0,0.29,0.0,1.57,0.43,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,22.55,1.22,2.0,3.89,7.56,0.11,4.0,0.0,5.0,1.11,0.89,3.08,1.0,1.0,0.0,0.7,0.0,1.0,0.89,0
0.0,0.0,1.0,0.0,0.0,2.85,2.9,46.69,1.95,2.85,5.15,6.55,0.95,3.85,0.0,6.65,2.0,0.05,4.8,1.0,1.0,0.0,0.68,0.0,1.95,2.85,0
0.59,0.0,1.0,0.59,0.0,4.11,3.59,44.03,1.0,0.59,0.82,2.76,4.76,2.0,0.0,6.53,1.0,0.82,8.25,3.06,2.24,0.41,0.59,0.0,2.76,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.92,2.15,1.19,0.96,3.11,0.19,5.43,1.62,1.34,1.19,0.0,1.97,1.0,1.0,0.0,0.06,0.0,1.81,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.83,0.92,5.58,3.75,0.92,5.66,0.0,3.83,1.0,0.08,4.38,1.08,1.0,0.0,1.0,0.0,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,0.94,1.0,26.53,2.94,1.0,0.0,2.94,0.94,4.94,0.0,4.82,2.0,0.0,4.69,2.88,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.57,2.14,1.14,0.43,3.28,1.0,4.0,0.0,4.29,2.0,0.0,4.21,1.0,1.0,0.0,0.05,0.0,2.71,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.81,19.25,1.19,0.0,38.51,0.81,4.0,0.81,5.63,2.0,0.0,4.17,1.0,1.0,0.0,0.54,0.0,1.81,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.91,2.0,1.0,0.0,2.76,1.0,4.62,0.0,2.62,2.0,0.0,4.59,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.01,0.0,0.0,1.0,17.0,1.0,0.0,10.87,22.78,0.0,1.0,0.0,0.99,1.01,1.0,1.1,1.0,1.0,0.0,0.0,0.0,1.01,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.31,1.92,0.31,0.0,2.31,0.31,2.92,0.0,2.0,2.0,0.0,2.19,1.0,1.0,0.0,0.65,0.0,1.0,0.69,0
0.0,0.0,1.0,0.24,0.0,0.0,1.24,19.76,1.0,0.0,2.76,10.06,0.24,3.51,0.0,4.73,1.0,0.98,4.27,3.69,1.24,0.24,0.0,0.0,1.49,0.24,0
