commit_id,nuc,aexp,nd,ns,age,la,ld,target
2864,98.2857142857143,69,7,2,262.214285714286,501,28,True
2865,8.0,106,2,1,37.5714285714286,346,140,True
2866,6.428571428571429,8,2,1,30.142857142857103,670,163,True
2867,9.9,11,2,1,129.1,192,47,True
2868,11.0,13,4,1,32.0,30,3,True
2869,29.5454545454545,15,6,4,194.95454545454496,1166,12,True
2870,12.8,245,1,1,44.2,254,134,True
2871,13.5,11,2,1,347.5,19,0,False
2872,12.0,54,1,1,287.0,28,0,False
2873,28.0,146,1,1,137.0,5,0,True
2874,76.0,205,2,1,148.0,23,10,True
2875,25.0,57,1,1,43.0,14,0,False
2876,236.5,22,1,1,127.5,2,1,False
2877,174.2,42,4,1,77.8,135,11,True
2878,117.5,27,2,1,32.0,38,0,False
2879,2.6666666666666696,0,2,1,67.3333333333333,44,34,True
2880,46.3333333333333,13,5,1,202.5,513,54,True
2881,1.0,14,1,1,387.0,1,0,False
2882,12.0,31,1,1,106.5,42,17,True
2883,63.5,44,1,1,2.0,82,0,False
2884,66.0,5,2,1,209.0,81,0,False
2885,71.1818181818182,174,6,2,226.636363636364,437,16,True
2886,71.44444444444441,0,6,1,284.222222222222,135,39,True
2887,29.5,40,2,1,369.5,48,0,False
2888,9.5,258,1,1,52.0,9,3,True
2889,129.444444444444,8,4,1,106.888888888889,719,31,True
2890,14.0,260,2,1,77.5,37,1,True
2891,146.0,620,5,1,198.125,115,14,True
2892,41.3333333333333,49,3,1,14.333333333333302,84,27,True
2893,3.5,45,1,1,43.0,19,2,True
2894,5.0,15,2,2,211.5,75,1,True
2895,3.5,55,1,1,454.5,19,0,False
2896,135.142857142857,56,4,1,164.428571428571,78,9,True
2897,283.0,62,1,1,0.0,65,5,True
2898,85.2,184,2,1,196.8,15,15,True
2899,17.0,77,1,1,47.5,60,0,False
2900,8.0,54,2,1,214.5,34,0,True
2901,31.3333333333333,76,2,1,100.333333333333,153,6,True
2902,55.5,106,2,1,287.5,89,0,False
2903,17.0,89,1,1,426.0,1,0,False
2904,18.0,55,2,1,350.5,23,0,True
2905,119.333333333333,61,3,1,358.666666666667,16,0,False
2906,9.0,102,1,1,404.0,4,0,False
