CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.98,0.99,0.99,4.95,32.03,1.0,0.0,0.0,0.44,6.93,0.0,1.0,0.0,2.99,1.01,6.94,6.94,22.78,22.78,195.06,3.97,3.96,0.99,0.0,1.0,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,25.6,1.0,0.83,0.0,0.5,0.0,0.0,3.0,0.0,4.3,1.0,0.86,0.17,4.62,2.0,1.0,0.52,0.0,0.17,0.0,2.0,0.0,0
0.92,0.0,1.0,1.23,0.0,3.44,87.92,1.0,1.54,2.06,0.77,0.77,68.29,2.0,0.77,3.85,1.0,3.2,1.77,5.75,0.77,1.0,0.76,0.0,0.23,0.0,4.08,1.54,0
0.0,0.0,1.0,0.0,0.0,0.0,0.71,1.0,0.0,0.0,0.08,0.0,0.0,2.71,0.0,2.42,1.0,4.55,4.55,2.0,2.0,1.0,0.0,0.0,0.71,0.0,1.29,0.0,0
0.78,0.0,1.0,0.0,2.34,0.78,54.65,1.78,0.78,4.9,0.28,0.0,47.63,2.56,0.78,21.08,2.0,4.03,0.22,4.06,1.0,1.0,0.58,0.0,0.39,0.0,3.34,5.47,0
0.22,0.45,1.0,0.22,0.22,0.0,27.42,1.0,0.0,0.67,2.72,0.0,12.25,1.0,0.22,2.67,2.22,1.68,0.78,1.16,1.0,1.0,0.79,0.0,0.22,0.0,1.0,0.78,0
0.09,0.0,1.0,0.05,0.0,2.29,49.25,1.0,0.0,0.2,1.68,0.0,1.72,3.95,0.0,7.82,1.0,1.12,0.02,2.04,0.98,1.0,0.03,0.0,0.02,0.0,1.0,0.0,0
6.64,0.0,1.42,13.93,1.16,0.0,49.51,1.42,0.0,11.64,0.11,0.0,98.26,1.0,0.0,25.0,1.42,7.22,0.0,4.51,1.0,0.58,0.89,0.0,0.96,0.0,1.0,0.0,0
6.34,0.0,1.0,14.25,1.19,0.0,35.62,1.0,0.0,9.31,0.07,0.0,77.9,1.81,0.0,17.69,1.0,6.46,0.81,3.62,1.41,1.0,0.42,0.0,0.59,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.72,1.0,0.0,0.0,0.14,0.0,0.0,4.51,0.0,6.75,1.0,5.76,2.51,5.2,2.0,1.0,0.81,0.0,0.75,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65,0.0,0.0,0.0,1.69,0.0,0.35,1.65,1.33,1.0,2.98,1.35,1.0,0.65,0.0,0.35,0.0,1.35,0.0,0
0.0,0.0,1.52,0.0,0.0,2.09,45.61,1.0,0.0,3.04,0.62,0.0,31.83,1.48,0.0,11.13,1.52,5.58,1.48,4.86,1.48,1.0,0.67,0.0,0.93,0.0,1.52,0.0,0
0.6,0.15,1.0,0.15,0.0,0.0,5.13,1.0,0.0,0.15,0.03,0.0,8.75,2.7,0.0,6.55,1.15,5.3,3.55,3.56,1.85,1.0,0.24,0.0,0.1,0.0,1.0,0.0,0
0.0,0.0,0.57,0.0,0.0,0.0,19.91,1.0,0.0,1.15,1.09,0.0,24.09,1.15,1.28,5.16,0.57,2.21,0.57,1.47,0.57,0.57,0.19,0.0,0.57,0.0,3.87,1.15,0
0.0,0.0,1.0,0.0,0.0,0.0,10.74,1.0,0.0,0.69,0.23,0.0,14.55,2.65,0.0,7.69,1.0,4.82,2.96,3.07,1.65,1.0,0.12,0.0,0.35,0.0,2.73,0.69,0
0.0,0.0,1.69,0.0,0.0,1.69,49.17,1.0,0.0,3.69,0.76,0.0,66.8,2.0,0.0,11.69,1.0,3.65,0.69,2.23,1.0,1.0,0.65,0.0,0.0,0.0,3.31,2.69,0
0.32,0.65,1.0,0.32,0.32,0.0,0.32,1.0,0.0,1.65,0.0,0.0,17.82,1.0,0.32,1.62,2.32,2.33,0.68,2.25,1.68,1.0,0.53,0.0,0.32,0.0,1.0,0.0,0
0.76,0.0,1.0,0.0,0.0,0.76,29.49,1.0,0.0,2.27,0.25,0.76,18.9,2.0,0.0,5.54,1.24,7.16,3.02,4.29,2.51,1.0,0.38,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,45.46,1.0,0.0,2.38,1.22,0.0,63.23,2.0,0.0,6.08,1.62,2.51,0.62,1.74,1.0,1.0,0.12,0.0,0.62,0.0,3.38,2.62,0
2.86,0.0,1.0,2.86,6.67,0.0,31.47,1.95,0.0,1.9,0.18,0.0,79.03,3.0,0.0,12.52,1.95,3.14,1.24,6.42,1.05,1.0,0.76,0.0,0.43,0.0,1.95,0.0,0
0.0,0.0,1.5,0.0,0.0,1.0,41.52,1.0,0.0,3.0,0.64,0.0,40.54,2.0,0.0,10.0,1.0,5.44,1.5,2.54,1.5,1.0,0.41,0.0,0.5,0.0,2.0,1.5,0
26.4,4.52,1.0,15.08,9.8,0.0,219.92,37.95,0.75,19.61,0.27,0.0,73.15,3.75,21.12,30.13,1.75,3.53,0.25,3.25,0.49,1.0,0.34,0.0,0.45,0.0,4.02,8.3,0
0.0,0.0,1.0,0.0,0.0,0.0,20.11,1.0,0.0,0.31,5.03,0.0,0.0,0.31,1.39,0.69,0.61,1.15,1.0,1.77,1.0,1.0,0.31,0.0,0.0,0.0,1.69,0.0,0
0.16,0.32,1.0,0.16,0.16,0.84,36.21,1.0,0.0,3.0,0.68,0.0,60.87,1.84,0.16,10.03,1.32,3.07,0.0,1.96,1.0,1.0,0.26,0.0,0.16,0.0,3.51,1.68,0
0.0,0.0,1.1,0.05,0.05,0.26,9.26,1.0,0.0,0.0,0.52,0.37,0.0,2.9,0.0,5.84,1.0,3.68,1.31,4.05,3.1,11.26,0.21,0.21,0.05,0.0,1.0,0.0,0
1.02,1.95,1.02,0.98,0.98,0.0,1.81,1.02,0.0,3.1,0.01,0.0,56.08,1.0,0.98,5.48,2.98,4.12,0.0,1.81,1.0,0.98,0.09,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.28,1.0,0.0,1.44,2.84,0.0,41.85,1.0,0.28,0.0,1.0,0.88,0.28,1.0,0.28,1.0,0.16,0.0,0.28,0.0,1.72,0.0,0
0.0,0.0,1.38,0.0,0.0,0.75,38.91,1.0,0.0,2.75,0.69,0.0,52.17,2.0,0.0,10.13,1.0,3.91,1.0,2.48,1.0,1.0,0.52,0.0,0.62,0.0,4.87,2.38,0
0.75,0.0,0.75,0.0,0.0,0.0,1.26,1.0,0.0,0.75,0.42,0.0,37.44,2.25,0.75,5.24,0.75,3.37,1.5,2.43,1.5,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.65,0.0,0.0,2.61,50.67,1.0,0.0,2.61,1.66,0.0,32.66,1.0,0.0,9.84,2.0,3.22,1.0,4.79,1.0,1.0,1.19,0.0,0.57,0.0,1.65,0.35,0
0.25,0.0,1.12,0.0,0.0,0.88,42.02,1.12,0.0,3.49,0.72,0.0,66.66,1.88,0.0,12.72,1.12,3.31,0.0,2.42,1.0,0.88,0.4,0.0,0.11,0.0,3.63,1.75,0
0.0,0.0,0.94,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.1,0.0,0.0,2.82,0.18,6.58,0.94,5.02,3.76,3.14,1.88,0.94,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.94,0.0,0.06,1.88,50.93,1.0,0.12,3.76,0.77,0.0,64.91,2.06,0.0,11.88,1.0,3.95,1.0,2.38,1.06,1.0,0.77,0.0,0.0,0.0,2.94,2.94,0
0.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,14.88,2.3,0.0,2.79,1.0,2.04,1.3,2.37,2.0,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0
0.0,0.0,1.0,0.16,0.0,0.0,28.65,1.0,0.33,0.0,5.95,0.16,10.8,1.16,1.0,0.82,1.0,1.22,1.16,1.87,1.0,1.0,0.1,0.0,0.84,0.0,1.65,0.33,0
0.0,0.0,0.57,0.0,0.0,0.0,2.71,1.0,0.0,0.0,0.72,0.0,0.0,2.86,1.29,4.0,0.57,3.72,1.71,3.38,1.14,0.57,0.61,0.0,0.57,0.0,1.0,0.0,0
1.53,0.0,1.77,0.0,0.0,0.47,37.11,1.77,0.0,5.36,0.46,0.0,76.61,1.7,0.0,21.02,1.77,5.16,0.0,4.6,1.0,0.23,0.88,0.0,0.7,0.0,1.0,0.0,0
0.0,0.0,1.12,0.0,0.0,0.47,6.87,1.0,0.0,0.47,0.08,0.0,5.82,1.88,0.0,2.51,2.0,1.1,0.12,1.97,1.0,1.0,0.15,0.0,0.1,0.0,1.12,0.0,0
0.0,0.0,1.01,0.0,0.0,0.02,35.15,1.0,0.0,0.04,3.48,0.0,0.61,1.01,0.0,2.09,1.99,1.03,1.0,1.01,1.0,1.0,1.0,0.0,0.0,0.0,1.02,1.02,0
0.0,0.0,0.43,0.0,0.0,0.87,35.49,1.0,0.0,4.0,5.83,0.0,89.19,1.0,0.0,3.03,1.22,0.95,0.22,2.25,1.0,0.22,0.28,0.0,0.19,0.0,2.78,0.0,0
0.0,0.0,1.0,0.0,0.96,0.0,33.87,1.0,1.92,0.08,1.33,0.0,1.77,2.96,0.0,9.96,1.0,3.23,1.0,3.17,1.96,1.0,0.01,0.0,0.04,0.0,2.17,2.0,0
19.65,3.21,1.47,10.7,6.95,0.0,170.84,27.67,0.53,17.16,0.14,0.0,98.4,2.6,14.97,31.95,2.0,4.88,0.0,4.29,0.47,0.53,0.77,0.0,0.74,0.0,3.14,5.88,0
0.9,1.8,1.0,0.9,0.9,0.0,4.05,1.0,0.0,2.9,0.08,0.0,53.68,1.1,0.9,5.41,2.8,4.04,0.1,1.81,1.0,1.0,0.09,0.0,1.0,0.0,1.51,0.2,0
16.51,2.83,1.0,9.43,6.13,0.0,152.68,24.11,0.47,13.32,0.38,0.0,52.09,2.94,13.21,22.15,1.47,5.3,1.06,3.02,1.06,1.0,0.21,0.0,0.81,0.0,2.89,5.19,0
0.0,0.0,1.0,0.0,0.0,0.9,42.36,1.0,0.0,1.8,1.32,0.0,57.68,2.0,0.0,2.8,1.9,2.16,1.0,1.61,1.1,1.0,0.0,0.0,0.9,0.0,2.9,2.7,0
0.0,0.0,1.22,0.11,0.11,0.56,4.46,1.0,0.0,0.0,0.05,0.78,0.0,4.55,0.0,6.55,1.0,6.56,3.45,7.82,4.34,22.86,1.4,0.45,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.8,0.0,0.0,27.18,1.0,1.6,0.4,0.56,0.8,52.74,2.2,0.8,5.6,1.0,2.77,2.2,6.07,1.8,1.0,0.48,0.0,0.0,0.0,4.2,1.6,0
0.0,0.0,2.0,0.0,0.0,3.94,58.8,1.0,0.0,4.0,0.68,0.0,50.54,1.03,0.0,13.94,1.97,4.39,1.0,6.67,1.0,1.0,1.27,0.0,0.85,0.0,2.03,0.09,0
0.28,0.0,1.0,0.14,0.0,1.06,26.93,1.0,0.0,2.49,0.45,0.0,5.37,2.93,0.0,7.43,1.0,4.62,2.86,4.92,4.65,1.0,0.09,0.0,0.07,0.0,1.0,0.0,0
2.43,0.61,1.0,0.61,0.0,0.0,21.08,1.0,0.0,0.61,0.12,0.0,35.29,2.57,0.0,5.17,1.61,5.66,1.78,5.25,1.39,1.0,1.39,0.0,0.8,0.0,1.0,0.0,0
0.18,0.0,1.0,0.0,0.55,1.0,47.91,1.18,0.18,3.55,0.73,0.0,61.82,2.18,0.18,13.91,1.18,3.21,0.0,2.4,1.0,1.0,0.33,0.0,0.09,0.0,4.0,2.91,0
0.62,0.0,1.0,0.0,1.87,0.62,44.01,1.62,0.62,3.74,0.27,0.0,38.02,3.0,0.62,17.96,1.62,5.21,2.26,3.38,1.38,1.0,0.29,0.0,0.69,0.0,2.87,4.36,0
0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,4.0,7.25,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.79,1.58,1.0,0.79,0.79,0.0,0.79,1.0,0.0,2.37,0.01,0.0,43.51,1.42,0.79,5.42,2.58,4.33,0.84,2.06,1.21,1.0,0.05,0.0,0.79,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.31,1.0,0.0,0.0,0.33,0.0,0.0,2.91,0.05,0.95,1.0,1.0,1.0,1.95,1.95,1.0,0.0,0.0,1.0,0.0,1.95,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.07,1.0,0.0,0.93,0.01,0.0,0.0,1.13,0.0,0.2,1.93,1.8,1.34,2.47,2.0,1.0,0.7,0.0,0.07,0.0,1.0,0.0,0
2.04,0.0,1.0,0.0,1.02,0.0,11.89,1.0,1.7,1.36,0.07,0.0,30.23,2.66,0.34,6.77,1.0,2.41,1.0,2.5,1.66,1.0,0.1,0.0,1.0,0.0,1.66,0.68,0
4.49,0.0,1.0,0.0,2.25,0.0,26.2,1.0,3.74,3.25,0.16,0.0,66.63,1.75,0.75,13.48,1.25,4.24,1.0,3.22,1.25,1.0,0.4,0.0,0.75,0.0,1.0,1.5,0
6.34,1.09,1.82,3.62,2.35,1.64,94.92,9.87,0.18,7.98,0.63,0.0,74.07,2.36,5.07,16.71,1.18,3.92,0.82,2.51,0.82,1.0,0.75,0.0,0.11,0.0,3.36,4.45,0
5.48,0.79,1.0,2.63,1.71,0.0,38.04,7.45,0.13,4.29,0.03,0.0,56.19,3.13,3.69,11.08,1.13,4.37,1.74,3.26,1.74,1.0,0.06,0.0,0.08,0.0,1.53,1.45,0
2.35,0.0,1.0,0.0,1.18,0.0,13.72,1.0,1.96,1.57,0.08,0.0,34.88,2.0,0.39,7.66,1.61,2.43,0.39,2.17,1.0,1.0,0.11,0.0,0.39,0.0,1.0,0.78,0
0.67,0.0,1.0,0.0,0.33,0.0,11.06,1.0,0.65,0.67,0.44,0.0,33.73,3.0,0.0,7.98,1.0,4.08,1.67,3.23,2.0,1.0,0.0,0.0,0.0,0.0,1.33,0.65,0
2.57,0.64,1.0,0.64,0.0,0.0,21.89,1.0,0.0,1.0,0.12,0.0,37.33,1.0,0.0,2.57,2.0,3.83,1.0,4.35,1.0,1.0,1.39,0.0,0.43,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.06,1.0,0.0,0.45,4.02,0.0,0.0,0.45,1.11,0.55,0.89,1.22,1.0,2.12,1.0,1.0,0.45,0.0,0.0,0.0,1.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,13.03,1.0,0.0,0.0,3.26,0.0,0.0,1.65,0.9,1.0,0.55,1.0,1.0,1.55,1.55,1.0,0.0,0.0,0.55,0.0,2.0,0.0,0
1.42,0.35,1.65,0.35,0.0,1.29,45.62,1.0,0.0,2.94,0.54,0.0,65.1,1.65,0.0,9.16,1.35,4.4,1.0,3.22,1.0,1.0,1.1,0.0,0.24,0.0,2.29,1.94,0
0.01,0.0,1.0,0.0,0.0,0.99,42.71,1.0,0.0,2.99,0.8,0.0,61.92,2.01,0.0,10.97,1.0,2.89,0.01,2.01,1.01,1.0,0.3,0.0,0.0,0.0,3.98,1.99,0
0.0,0.0,1.7,0.35,0.35,1.75,11.21,1.0,0.0,0.0,0.14,2.45,0.0,1.65,0.0,1.7,1.65,2.89,2.45,8.93,8.71,69.68,1.4,1.4,0.35,0.0,1.0,0.0,0
29.79,5.11,1.0,17.03,11.07,0.0,246.02,42.71,0.85,22.13,0.16,0.0,82.57,3.85,23.84,32.79,1.85,3.61,0.59,3.13,0.3,1.0,0.38,0.0,0.66,0.0,4.41,9.36,0
0.88,1.76,1.0,0.88,0.88,0.0,4.56,1.0,0.0,2.88,0.07,0.0,49.9,1.12,0.88,5.36,2.76,4.4,0.24,1.85,1.12,1.0,0.05,0.0,1.0,0.0,1.0,0.0,0
0.78,0.0,1.0,0.0,0.0,0.78,32.17,1.0,0.0,2.34,0.37,0.78,19.5,2.22,0.0,6.78,1.0,7.98,3.34,4.75,2.78,1.0,0.39,0.0,0.0,0.0,1.0,0.0,0
2.96,1.21,1.0,0.61,1.79,0.0,14.36,1.0,1.96,3.39,0.09,0.0,68.36,1.39,1.0,10.11,2.21,4.49,0.39,2.41,1.0,1.0,0.15,0.0,1.0,0.0,1.0,0.79,0
0.0,0.0,1.0,0.56,0.0,0.0,31.56,1.0,1.56,0.0,0.6,0.56,37.19,2.44,0.56,5.0,1.0,1.68,1.13,5.82,1.44,1.0,0.61,0.0,0.0,0.0,3.69,1.13,0
0.0,0.0,1.0,0.0,0.0,0.32,34.86,1.0,0.0,2.32,0.71,0.0,48.44,2.0,0.0,9.64,1.0,3.54,0.68,2.39,1.0,1.0,0.32,0.0,0.68,0.0,5.36,2.0,0
2.08,0.0,1.0,4.99,0.42,0.0,37.04,1.0,0.0,4.71,0.55,0.0,53.45,1.79,0.0,12.33,1.0,4.68,0.79,2.84,1.0,1.0,0.41,0.0,1.0,0.0,4.96,1.58,0
0.02,0.0,1.0,0.0,0.98,0.02,34.11,1.0,1.96,0.07,1.34,0.02,0.56,2.98,0.0,9.93,1.0,3.34,1.07,3.25,2.02,1.0,0.01,0.0,0.0,0.0,1.98,1.96,0
2.79,0.0,1.0,2.86,6.52,0.0,32.93,1.93,0.14,1.86,0.21,0.07,81.83,2.93,0.07,12.45,1.93,2.95,1.07,6.63,1.0,1.0,0.79,0.0,0.37,0.0,2.21,0.14,0
0.0,0.0,1.38,0.0,0.62,1.53,43.54,1.0,1.24,1.53,1.1,0.0,19.08,2.24,0.0,11.53,1.38,3.66,1.0,4.57,1.62,1.0,0.49,0.0,0.33,0.0,2.0,1.24,0
0.86,0.0,1.0,0.0,2.57,0.86,59.99,1.86,0.86,5.14,0.31,0.0,52.28,3.0,0.86,23.57,1.86,4.63,0.57,3.9,1.14,1.0,0.4,0.0,0.57,0.0,3.57,6.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.15,1.0,0.0,1.14,0.38,0.0,24.01,3.29,0.0,8.14,1.0,4.99,1.86,4.0,1.43,1.0,0.65,0.0,1.0,0.0,3.86,1.14,0
0.0,0.0,1.0,0.0,0.0,1.68,37.04,1.0,0.0,0.0,1.42,0.0,0.0,3.84,0.0,7.84,1.0,1.69,0.63,2.21,1.16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.29,0.0,0.29,0.0,0.0,0.0,29.86,1.14,0.0,4.43,6.23,0.0,100.0,1.0,0.0,3.57,1.14,0.92,0.0,1.63,1.0,0.0,0.16,0.0,0.13,0.0,2.71,0.0,0
0.0,0.0,1.31,0.0,0.0,0.62,34.72,1.0,0.0,2.62,1.08,0.0,61.39,1.31,0.0,3.7,1.0,1.81,0.31,1.41,0.31,1.0,0.41,0.0,0.0,0.0,2.31,0.93,0
2.06,0.0,1.0,2.06,4.82,0.0,31.13,1.69,0.0,2.0,0.51,0.0,75.21,2.38,0.0,8.95,1.69,2.32,0.69,4.89,0.69,1.0,0.62,0.0,0.28,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.02,1.0,0.0,0.0,6.99,0.0,0.0,1.0,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.27,0.0,2.0,0.0,0
3.7,0.93,0.93,0.93,0.0,0.0,33.63,1.0,0.0,1.22,0.71,0.0,61.1,1.0,0.0,3.7,1.93,4.74,0.93,4.54,1.0,0.93,1.48,0.0,0.62,0.0,1.15,0.0,0
0.92,1.84,1.0,0.92,0.92,0.0,3.18,1.0,0.0,2.76,0.57,0.0,50.56,1.0,1.0,4.6,2.84,3.82,0.08,1.67,1.0,1.0,0.06,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.49,1.0,0.0,1.39,0.46,0.0,29.11,2.0,0.0,6.55,1.0,2.98,1.0,2.4,1.31,1.0,0.23,0.0,0.69,0.0,4.77,1.39,0
0.0,0.0,0.82,0.0,0.0,0.0,5.18,1.0,0.0,0.72,1.3,0.0,17.88,1.82,0.0,0.82,1.0,0.82,0.82,1.82,1.82,0.82,0.0,0.0,0.0,0.0,2.18,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,11.81,1.0,0.0,0.0,1.18,0.0,0.0,1.66,0.0,1.34,2.0,0.78,0.34,1.22,1.0,1.0,0.34,0.0,0.0,0.0,1.0,0.34,0
0.0,0.0,1.74,0.0,0.0,0.52,17.44,1.0,0.0,0.74,0.61,0.0,11.8,2.52,0.0,2.1,1.0,1.74,0.0,2.0,1.0,1.0,1.01,0.0,0.74,0.0,1.0,0.0,0
1.18,0.0,1.0,1.18,2.75,0.0,31.79,1.39,0.0,2.0,0.47,0.0,58.13,2.39,0.0,10.57,1.39,3.52,1.0,4.17,1.0,1.0,0.52,0.0,0.76,0.0,4.43,1.21,0
0.0,0.0,1.0,0.0,0.52,0.48,38.34,1.0,1.04,1.45,1.09,0.0,29.88,2.52,0.0,10.48,1.0,3.04,0.52,2.62,1.52,1.0,0.14,0.0,0.0,0.0,2.96,2.0,0
0.85,0.21,1.0,0.21,0.0,0.0,7.26,1.0,0.0,0.21,0.04,0.0,12.39,2.57,0.0,6.36,1.21,5.29,3.36,3.65,1.79,1.0,0.34,0.0,0.14,0.0,1.0,0.0,0
1.27,0.0,2.37,1.32,0.68,8.17,109.4,1.0,0.0,2.85,0.7,4.78,24.11,1.32,0.0,2.05,1.0,6.73,5.1,16.91,15.7,134.83,3.14,2.73,1.0,0.0,1.0,0.0,0
0.0,0.0,0.05,0.0,0.0,0.05,6.1,1.0,0.0,0.09,1.65,0.0,1.62,0.05,2.93,0.28,0.02,0.09,0.02,0.05,0.02,0.02,0.02,0.0,0.0,0.0,1.05,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,15.44,1.0,0.32,0.0,0.55,0.0,0.0,3.0,0.0,5.68,1.0,2.64,0.68,3.7,2.0,1.0,0.2,0.0,0.0,0.0,1.32,0.0,0
0.0,0.0,1.0,0.0,0.0,1.99,43.72,1.0,0.0,0.0,1.68,0.0,0.0,3.99,0.0,7.97,1.0,1.02,0.03,2.0,1.01,1.0,0.0,0.0,0.01,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.39,1.0,0.0,1.85,0.47,0.0,10.22,1.85,0.0,6.81,1.15,6.08,1.85,2.86,1.85,1.0,0.15,0.0,0.85,0.0,1.0,0.0,0
0.0,0.0,1.72,0.0,0.0,2.88,44.69,1.0,0.0,3.44,0.6,0.0,35.97,1.56,0.0,12.32,1.72,4.43,1.56,6.29,2.12,1.0,0.92,0.0,0.63,0.0,1.72,0.0,0
5.03,0.0,1.0,0.0,2.52,0.0,29.37,1.0,4.2,3.52,0.18,0.0,74.68,1.84,0.84,15.1,1.16,4.57,1.0,3.31,1.16,1.0,0.36,0.0,0.84,0.0,1.0,1.68,0
2.4,0.6,1.0,0.6,0.0,0.0,20.37,1.0,0.0,1.0,0.11,0.0,34.75,1.0,0.0,2.4,2.0,3.67,1.0,4.29,1.0,1.0,1.36,0.0,0.4,0.0,1.0,0.0,0
0.3,0.0,1.7,0.0,0.0,2.8,41.25,1.0,0.0,3.1,0.48,0.0,50.0,1.6,0.0,11.89,1.7,4.43,1.3,5.73,1.3,1.0,0.9,0.0,0.61,0.0,1.7,0.0,0
0.2,0.41,1.0,0.2,0.2,0.0,0.2,1.0,0.0,0.61,0.0,0.0,11.23,2.59,0.2,1.82,1.41,1.63,0.8,1.94,1.8,1.0,0.01,0.0,1.0,0.0,1.8,0.0,0
1.91,0.0,1.0,1.37,3.19,0.54,36.27,1.46,0.0,2.54,0.26,0.54,51.43,2.46,0.0,9.73,1.46,6.4,2.63,5.89,2.09,1.0,0.64,0.0,0.18,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.36,1.27,40.36,1.0,0.73,0.0,1.57,0.0,0.0,3.64,0.0,8.73,1.0,1.8,0.36,2.44,1.36,1.0,0.0,0.0,0.0,0.0,1.36,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,26.36,1.0,0.85,0.0,0.51,0.0,0.0,3.0,0.0,4.4,1.0,0.86,0.15,4.69,2.0,1.0,0.53,0.0,0.15,0.0,2.0,0.0,0
0.0,0.0,0.81,0.0,0.0,0.0,26.16,1.0,0.0,1.63,0.76,0.0,9.77,1.63,0.56,6.51,0.81,5.59,1.63,2.24,1.63,0.81,0.0,0.0,0.81,0.0,1.0,0.0,0
0.66,0.0,1.0,1.58,0.13,0.0,3.94,1.0,0.0,0.99,0.01,0.0,6.38,1.93,0.0,2.58,1.0,1.45,0.93,2.12,1.93,1.0,0.05,0.0,0.07,0.0,1.93,0.0,0
0.12,0.0,0.12,0.0,0.36,0.12,33.89,1.12,0.12,4.24,6.43,0.0,95.35,1.24,0.12,3.22,1.12,0.56,0.0,1.38,1.0,0.12,0.05,0.0,0.06,0.0,3.12,0.83,0
0.71,0.0,1.0,0.0,0.0,0.0,0.29,1.0,0.0,0.71,0.0,0.0,35.27,3.59,0.0,7.0,1.0,5.09,2.29,4.04,2.0,1.0,0.32,0.0,0.29,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.02,1.0,0.0,0.0,1.5,0.0,0.0,1.57,0.0,1.43,1.43,1.0,1.0,1.57,1.57,1.0,0.43,0.0,0.0,0.0,1.57,0.43,0
0.0,0.0,1.0,0.0,0.0,0.0,17.61,1.0,0.0,1.14,0.31,0.0,6.82,2.0,0.0,4.98,1.43,4.19,1.14,2.14,1.57,1.0,0.0,0.0,0.57,0.0,1.0,0.0,0
0.92,0.0,1.0,0.46,0.0,3.43,63.19,1.0,0.0,2.83,0.3,0.0,17.4,1.23,0.0,0.0,1.77,2.56,1.0,2.8,1.54,1.0,0.87,0.0,0.23,0.0,1.0,0.0,0
20.94,2.63,1.0,22.25,6.81,0.0,160.21,22.44,0.44,19.81,0.15,0.0,97.0,2.31,12.25,30.69,1.44,5.93,0.0,3.64,0.56,1.0,0.6,0.0,0.82,0.0,2.75,4.81,0
0.0,0.0,1.0,0.0,0.0,1.27,28.37,1.0,0.0,0.0,1.08,0.0,0.0,4.36,0.0,7.64,1.0,3.0,1.09,3.42,1.36,1.0,0.39,0.0,0.36,0.0,1.0,0.0,0
0.0,0.0,0.56,0.0,0.0,0.0,2.22,1.0,0.0,0.56,0.74,0.0,0.0,0.56,1.33,0.0,1.11,0.83,0.56,1.39,1.11,0.56,0.42,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.0,0.0,0.0,1.97,0.0,3.38,1.52,3.35,2.45,3.42,1.48,1.0,0.52,0.0,0.0,0.0,1.0,0.0,0
