CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.3,1.16,1.19,0.58,6.01,0.39,68.9,1.39,0.0,0.39,1.24,0.0,16.87,2.39,0.0,10.49,2.0,2.59,1.0,2.5,1.0,1.0,0.13,0.0,0.07,0.0,3.42,1.78,0
0.0,0.0,1.0,0.0,0.13,3.62,35.16,1.0,0.0,0.0,8.74,0.0,0.0,0.38,3.49,1.64,0.13,2.69,2.13,1.19,1.13,1.0,0.1,0.0,0.13,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0
1.04,0.35,1.0,0.35,1.73,0.0,16.59,1.69,0.35,7.6,0.05,0.35,32.14,2.31,0.0,9.18,1.35,5.21,3.27,3.66,1.65,1.0,0.3,0.0,1.0,0.0,2.0,0.35,0
0.41,0.0,1.0,0.0,0.83,0.83,41.46,1.0,1.65,2.89,0.44,0.0,36.33,2.17,0.83,3.83,1.0,3.84,0.83,1.73,0.59,1.0,0.16,0.0,0.72,0.0,1.83,1.65,0
0.0,0.0,0.85,0.0,0.0,0.0,38.22,1.0,0.0,0.0,2.64,0.0,0.0,2.0,0.0,5.96,1.85,1.87,0.85,1.36,0.85,0.85,0.0,0.0,0.0,0.0,3.56,0.85,0
0.0,0.0,1.39,0.0,5.08,0.39,23.54,1.0,0.0,0.0,0.69,0.0,0.0,1.0,0.0,0.0,1.0,2.8,1.0,1.84,1.0,1.0,0.39,0.0,0.61,0.0,2.56,0.0,0
0.0,0.35,1.0,0.0,0.0,2.59,27.68,1.0,0.0,2.11,6.52,0.0,26.04,0.35,2.59,1.7,0.35,3.03,1.65,1.51,1.0,1.0,0.29,0.0,0.26,0.0,2.0,0.0,0
0.0,0.0,1.2,0.0,0.0,0.2,5.79,1.0,0.0,1.0,0.24,0.0,40.02,2.6,0.8,2.0,1.2,4.3,1.2,3.0,2.0,1.0,0.3,0.0,0.4,0.0,2.6,0.0,0
0.0,0.0,1.06,0.0,2.64,0.06,37.05,1.0,4.71,0.94,0.33,0.0,90.42,3.83,1.88,10.36,1.94,3.64,0.06,3.04,1.0,1.0,0.35,0.0,0.0,0.0,5.0,2.83,0
0.05,0.0,1.0,0.0,0.0,0.0,2.76,1.05,0.24,0.39,0.09,0.05,3.91,2.95,0.15,2.9,1.05,1.44,0.05,1.49,1.0,1.0,0.06,0.0,1.0,0.0,1.0,0.0,0
0.05,0.0,1.0,13.41,3.86,0.0,7.64,1.0,10.5,1.91,0.03,0.0,92.74,1.0,0.0,15.28,1.95,3.18,0.0,1.9,1.0,1.0,0.02,0.0,0.95,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.5,0.0,1.33,1.33,0.0,0.0,0.03,0.17,0.0,0.67,0.0,1.5,0.33,1.4,1.17,1.67,1.17,1.0,0.0,0.0,0.17,0.0,1.0,0.0,0
0.17,0.0,1.0,11.57,3.31,0.0,13.03,1.17,9.96,3.04,0.06,0.17,91.57,1.17,0.52,13.4,2.0,3.36,0.17,2.41,1.0,1.0,0.24,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.63,0.0,8.15,1.37,56.98,1.0,0.37,0.37,0.67,0.0,30.97,1.75,0.0,0.75,1.0,3.83,0.63,3.25,0.63,1.0,0.71,0.0,0.0,0.0,4.25,0.37,0
0.0,0.0,1.0,0.0,0.0,0.7,52.36,1.0,0.0,2.41,0.97,0.0,54.66,2.0,0.0,10.11,1.3,2.82,1.0,2.37,1.0,1.0,0.35,0.0,0.0,0.0,3.3,3.7,0
0.0,0.0,1.0,0.0,0.0,0.0,19.01,1.0,0.0,1.0,0.51,0.0,20.48,1.49,0.0,4.41,2.0,1.64,1.0,2.56,1.51,1.0,0.0,0.0,0.0,0.0,2.98,1.46,0
0.0,0.0,0.64,0.0,0.0,0.0,10.75,1.0,0.0,0.0,3.42,0.0,0.0,2.64,0.0,1.92,1.0,0.85,0.0,0.85,0.64,0.64,0.0,0.0,0.64,0.0,1.0,0.0,0
0.84,0.0,0.84,0.0,0.0,0.0,7.82,1.0,0.0,0.0,1.59,0.0,0.0,2.0,0.0,0.0,1.0,2.52,1.68,1.47,0.84,0.84,0.56,0.0,0.84,0.0,1.0,0.0,0
0.0,0.37,1.0,0.0,1.26,0.0,24.46,1.0,3.14,2.86,0.23,0.0,87.81,2.88,1.26,8.02,1.63,3.7,0.37,2.82,1.0,1.0,0.51,0.0,0.28,0.0,3.88,1.88,0
0.92,0.31,1.0,0.31,1.53,0.0,38.28,1.61,0.31,6.72,3.0,0.31,28.42,0.31,6.25,7.89,0.61,2.87,1.39,2.48,1.0,1.0,0.68,0.0,0.31,0.0,2.69,0.31,0
0.0,0.0,1.0,0.0,0.0,0.07,35.64,1.0,0.0,0.2,4.02,0.0,4.1,0.14,8.39,3.55,0.07,2.54,1.93,1.12,1.0,1.0,0.59,0.0,0.0,0.0,3.0,0.27,0
0.0,0.0,1.0,0.0,0.0,2.02,19.63,1.0,0.0,0.0,2.43,0.0,0.0,2.19,0.4,2.6,1.0,1.0,0.0,1.2,1.0,1.0,0.0,0.0,0.6,0.0,1.0,0.0,0
0.64,0.0,1.0,0.0,1.27,2.0,84.79,1.0,2.54,6.64,0.91,0.0,79.25,1.36,2.36,7.19,1.0,7.1,1.64,2.59,0.36,1.0,0.48,0.0,0.21,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.61,50.99,1.0,0.0,1.83,1.15,0.0,36.62,2.0,0.0,9.44,1.39,2.75,1.0,2.27,1.0,1.0,0.31,0.0,0.0,0.0,3.39,2.83,0
0.56,0.0,1.0,0.0,1.56,1.56,56.26,1.0,2.24,3.92,0.59,0.0,49.23,1.88,1.12,5.44,1.0,5.91,2.44,2.38,0.88,1.0,0.55,0.0,0.63,0.0,2.56,2.24,0
0.53,0.53,1.0,7.15,1.89,1.05,44.38,1.53,5.2,2.53,0.19,1.05,72.38,2.05,0.0,8.62,1.47,2.31,0.0,4.95,1.0,1.0,0.27,0.0,0.47,0.0,1.53,0.0,0
1.77,0.38,1.0,0.38,3.77,0.62,61.55,2.38,1.0,12.14,0.28,0.38,73.29,2.23,0.62,23.93,2.0,4.34,0.0,4.84,1.0,1.0,0.62,0.0,0.69,0.0,3.23,4.7,0
2.84,0.92,1.0,0.92,4.6,0.0,44.5,2.84,0.92,20.25,0.15,0.92,85.61,1.08,0.0,17.49,1.92,3.65,0.16,5.53,1.0,1.0,0.85,0.0,1.0,0.0,1.92,0.92,0
10.17,0.0,1.78,44.58,25.03,0.65,37.5,1.78,0.78,3.91,0.22,0.0,76.65,1.78,0.0,15.3,1.22,7.21,1.78,4.89,1.0,1.0,0.54,0.0,0.0,0.0,1.22,0.0,0
0.48,24.27,1.0,0.52,0.0,1.55,140.29,1.48,2.42,3.87,1.64,0.48,90.33,0.97,2.48,6.16,0.97,20.81,0.48,2.67,0.48,1.0,0.63,0.0,1.0,0.0,3.07,2.07,0
0.0,0.16,1.0,0.0,0.84,0.84,7.79,1.0,0.0,0.0,1.31,0.0,0.0,2.53,0.16,5.22,0.84,3.53,2.69,2.27,1.84,1.0,0.83,0.0,0.84,0.0,1.84,0.16,0
2.99,1.0,1.0,1.0,4.97,0.01,48.16,2.99,0.99,21.89,0.15,1.01,92.77,1.01,0.0,18.9,1.99,3.69,0.0,5.86,1.0,1.0,0.87,0.0,0.99,0.0,2.0,0.99,0
0.0,0.0,1.6,5.66,9.36,0.6,35.41,1.0,4.44,0.81,0.44,0.0,37.98,1.0,0.0,6.46,1.4,4.69,0.6,2.67,1.0,1.0,0.6,0.0,0.4,0.0,3.38,0.0,0
1.0,0.0,1.0,0.57,1.86,0.43,30.09,1.43,0.43,2.58,0.15,0.0,63.85,1.86,0.43,11.6,1.43,2.23,0.0,2.38,1.0,1.0,0.2,0.0,0.21,0.0,2.29,3.01,0
1.18,0.39,1.0,0.39,1.96,0.0,21.28,1.79,0.39,8.64,0.47,0.39,36.53,1.0,0.0,7.46,1.39,2.06,0.61,2.91,1.0,1.0,0.34,0.0,1.0,0.0,1.39,0.39,0
0.0,0.0,1.0,0.0,0.0,3.41,34.14,1.44,0.0,0.0,8.53,0.0,0.0,0.44,3.56,1.44,0.15,2.43,2.0,1.59,1.59,1.15,0.07,0.0,0.0,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.51,1.0,0.0,0.0,1.1,0.0,0.0,2.27,0.0,5.92,1.73,1.97,0.73,1.53,1.0,1.0,0.0,0.0,0.27,0.0,3.19,0.73,0
0.0,32.1,1.0,0.68,0.95,2.05,164.4,1.63,0.0,0.0,2.08,0.32,68.3,1.27,1.37,10.37,0.63,26.34,0.63,2.17,0.63,1.0,0.0,0.0,1.0,0.0,3.73,2.73,0
1.0,0.82,1.0,0.82,0.37,1.63,68.18,2.0,0.0,2.45,0.43,1.63,43.26,3.0,0.0,2.92,1.0,1.4,0.0,6.85,0.82,1.0,0.41,0.0,0.0,0.0,1.82,0.0,0
11.24,0.0,1.86,49.3,27.68,0.27,48.16,1.86,1.0,4.46,0.16,0.0,95.97,2.14,0.0,16.7,1.0,7.85,1.73,5.63,0.86,1.0,0.62,0.0,0.0,0.0,1.27,0.14,0
1.65,1.0,1.0,0.55,2.75,0.0,43.94,2.1,0.55,12.09,3.6,0.55,51.09,0.55,0.45,10.89,1.1,2.49,0.45,3.67,1.0,1.0,1.04,0.0,0.55,0.0,1.55,1.0,0
0.0,0.0,1.0,0.0,1.34,0.0,25.68,1.9,0.0,0.0,0.9,0.45,0.0,2.9,0.0,7.9,2.0,2.74,1.45,3.12,1.45,1.0,0.0,0.0,0.45,0.0,2.66,0.55,0
0.0,0.0,0.41,0.0,0.0,1.24,19.29,1.0,0.0,0.0,5.75,0.0,0.0,1.59,0.0,0.83,1.41,0.41,0.41,0.41,0.41,0.41,0.0,0.0,0.0,0.0,1.41,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.02,0.0,0.0,3.0,0.0,3.75,1.0,4.84,3.76,2.21,1.75,1.0,0.0,0.0,1.0,0.0,1.75,0.0,0
4.68,1.65,1.28,0.83,8.54,0.55,52.04,1.55,0.0,0.55,0.07,0.0,23.96,3.28,0.0,9.78,1.28,5.51,3.9,3.53,1.72,1.0,0.19,0.0,0.83,0.0,1.72,1.38,0
5.08,0.0,1.34,19.38,10.88,0.0,40.06,2.0,3.64,6.98,0.18,0.66,86.12,2.0,1.98,7.12,1.66,5.38,1.34,5.08,1.0,1.0,1.09,0.0,0.66,0.0,1.0,0.0,0
2.33,0.22,1.0,10.11,13.22,0.0,66.43,1.78,1.56,2.89,0.12,0.78,89.55,2.56,0.0,19.33,1.78,3.29,0.22,4.93,1.0,1.0,0.62,0.0,0.79,0.0,4.33,7.0,0
0.0,0.0,1.95,0.0,12.45,1.0,51.62,1.0,0.0,0.0,0.68,0.0,0.0,1.09,0.0,0.27,1.0,5.54,1.09,3.12,1.05,1.0,0.99,0.0,0.05,0.0,4.86,0.0,0
2.92,0.96,1.0,0.96,4.8,0.0,47.55,2.96,1.16,21.43,0.15,1.0,92.47,1.04,0.12,18.26,2.0,3.7,0.04,5.8,1.0,1.0,0.89,0.0,1.0,0.0,1.96,0.96,0
0.0,0.0,1.0,0.0,0.0,1.74,18.3,1.0,0.0,0.0,2.19,0.0,0.0,0.58,3.77,2.42,1.16,1.63,1.42,1.0,1.0,1.0,0.25,0.0,0.0,0.0,2.42,0.0,0
0.0,0.0,1.0,0.0,0.0,2.23,13.95,1.0,0.0,0.0,1.61,0.0,0.0,0.74,2.32,2.26,1.49,1.39,1.26,1.0,1.0,1.0,0.15,0.0,0.0,0.0,2.26,0.0,0
12.15,0.07,1.93,53.26,29.9,0.0,45.54,1.93,0.93,4.67,0.6,0.0,91.57,1.87,0.07,17.82,0.93,8.42,1.93,5.64,1.0,1.0,0.72,0.0,0.0,0.0,1.0,0.07,0
0.16,0.0,1.0,0.0,0.0,0.0,34.3,1.0,0.0,0.0,1.26,0.0,0.0,2.0,0.0,5.89,1.84,2.33,1.16,1.62,1.0,1.0,0.11,0.0,0.16,0.0,3.53,0.84,0
0.0,0.0,1.3,0.0,3.88,0.3,18.92,1.0,0.0,0.0,0.68,0.0,0.0,1.0,0.0,0.0,1.0,2.38,1.0,1.64,1.0,1.0,0.3,0.0,0.7,0.0,2.19,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,13.63,1.0,0.0,0.66,0.5,0.0,32.96,2.66,0.66,3.05,1.34,3.72,1.0,2.19,1.66,1.0,0.0,0.0,0.33,0.0,3.34,0.34,0
0.48,0.0,1.0,0.0,0.97,2.59,38.31,1.48,0.0,0.0,3.43,0.0,0.0,1.97,0.52,4.41,1.0,0.9,0.0,2.13,0.52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.3,35.7,1.0,0.15,0.15,3.38,0.0,12.58,0.45,1.7,3.7,0.15,0.97,0.85,0.94,0.0,1.0,0.03,0.0,0.85,0.0,1.3,1.0,0
0.0,0.0,1.0,0.0,0.0,1.08,33.55,1.0,0.54,0.54,0.33,0.0,44.92,1.62,0.0,1.08,0.54,0.91,0.46,2.31,0.46,1.0,0.12,0.0,0.0,0.0,2.08,0.54,0
0.0,0.0,1.0,1.42,0.41,0.9,52.93,1.0,1.12,2.9,0.85,0.0,63.45,1.9,0.0,11.51,1.1,3.12,0.9,2.62,1.0,1.0,0.45,0.0,0.1,0.0,2.8,3.59,0
1.82,0.39,1.0,7.89,10.31,0.0,66.3,1.61,1.21,1.21,3.14,0.61,57.02,1.82,0.39,14.95,1.21,2.26,0.39,3.82,1.0,1.0,0.83,0.0,0.49,0.0,3.43,5.85,0
0.62,0.0,1.0,0.0,0.0,0.0,23.34,1.0,0.0,1.87,0.46,0.62,15.6,1.62,0.0,4.99,1.0,5.99,2.87,3.34,2.25,1.0,0.31,0.0,1.0,0.0,1.0,0.0,0
0.9,0.0,1.0,0.0,1.81,0.29,26.9,1.9,0.0,0.0,0.8,0.0,0.0,2.81,0.0,6.52,1.1,1.3,0.1,3.11,0.1,1.0,0.0,0.0,0.0,0.0,1.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.73,53.75,1.0,0.86,0.86,0.54,0.0,71.77,3.0,0.0,2.14,1.0,0.9,0.0,3.13,0.14,1.0,0.19,0.0,0.14,0.0,2.73,0.86,0
0.0,0.0,1.0,0.0,0.0,0.89,51.34,1.0,0.0,2.66,0.83,0.0,53.11,1.77,0.0,9.74,0.89,2.86,1.0,2.5,1.0,1.0,0.44,0.0,0.0,0.0,2.77,3.54,0
0.0,0.0,1.0,0.0,2.27,0.0,6.06,2.51,0.0,0.24,0.14,0.76,0.0,3.27,0.0,7.06,2.0,2.86,1.76,4.64,2.0,1.0,0.0,0.0,0.76,0.0,1.24,0.0,0
0.0,0.83,1.0,0.0,0.0,0.0,4.83,1.0,0.0,5.01,0.19,0.0,61.78,1.0,0.0,2.5,1.0,3.5,1.0,2.21,1.0,1.0,0.7,0.0,0.79,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,1.38,0.0,35.38,1.0,3.46,0.69,1.52,0.0,66.43,2.77,4.16,8.54,1.38,3.2,0.62,2.41,1.0,1.0,0.4,0.0,0.0,0.0,4.38,2.08,0
0.0,0.75,1.0,0.0,0.25,0.25,29.77,1.0,0.0,0.0,5.88,0.0,0.0,0.75,0.75,2.25,0.25,1.75,1.5,1.37,1.25,1.0,1.13,0.0,0.25,0.0,1.25,0.75,0
0.47,0.47,1.0,7.84,2.1,0.95,40.71,1.47,5.78,2.47,0.18,0.95,74.56,1.95,0.0,9.36,1.53,2.41,0.0,4.65,1.0,1.0,0.25,0.0,0.53,0.0,1.47,0.0,0
1.0,0.0,1.0,0.0,2.99,1.0,69.79,2.0,1.0,5.98,0.36,0.0,60.81,2.99,1.0,26.91,2.0,4.73,0.0,4.21,1.0,1.0,0.46,0.0,0.5,0.0,3.99,6.98,0
7.59,2.68,1.45,1.34,13.83,0.89,86.55,1.89,0.0,0.89,0.49,0.0,38.82,2.34,0.0,11.16,1.45,2.43,1.0,3.33,1.0,1.0,0.31,0.0,0.73,0.0,1.0,2.23,0
0.0,0.0,1.0,1.72,0.49,0.0,35.19,1.0,1.35,1.12,0.92,0.0,48.39,1.88,0.0,8.98,2.0,2.29,0.88,1.62,1.0,1.0,0.0,0.0,0.12,0.0,3.63,2.63,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,3.0,1.0,1.0,1.0,4.5,1.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,38.95,0.83,0.83,0.0,2.49,201.22,1.0,0.0,0.0,4.05,0.0,82.88,0.34,1.66,9.12,0.17,30.65,0.0,0.71,0.0,0.83,0.0,0.0,0.83,0.0,4.32,3.32,0
0.08,0.08,1.0,0.08,0.0,0.16,5.97,1.08,0.0,1.16,0.03,0.16,4.11,1.16,0.0,1.08,1.92,1.19,0.92,3.82,1.92,1.0,0.04,0.0,0.0,0.0,2.0,0.0,0
0.12,0.0,1.0,0.0,0.24,0.24,41.71,1.0,0.47,0.83,3.86,0.0,10.43,0.12,8.17,3.24,0.12,3.08,2.0,1.15,0.88,1.0,0.57,0.0,0.04,0.0,3.0,0.47,0
0.0,0.67,1.0,4.66,1.33,0.0,28.69,1.0,3.66,0.67,5.22,0.0,31.26,0.33,0.67,5.99,0.67,1.77,0.67,1.31,1.0,1.0,0.84,0.0,0.33,0.0,1.0,0.67,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.96,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.24,0.62,1.0,1.0,3.47,0.0,29.65,2.24,0.62,13.59,0.09,0.62,82.68,1.0,0.0,11.74,1.62,2.42,0.0,4.0,1.0,1.0,0.54,0.0,0.62,0.0,1.62,0.62,0
0.0,0.0,1.0,0.0,0.0,3.0,29.82,1.0,0.0,0.0,3.8,0.0,0.0,1.0,0.6,1.2,1.0,0.7,0.4,1.0,1.0,1.0,0.0,0.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,5.12,1.46,0.0,8.0,1.0,4.02,0.73,1.28,0.0,34.36,1.0,5.71,5.85,1.37,10.09,8.88,1.35,1.0,1.0,0.96,0.0,0.37,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.19,0.0,5.83,2.46,0.0,0.0,0.14,0.73,0.0,3.73,0.0,7.64,1.73,4.1,2.81,4.32,2.0,1.0,0.0,0.0,1.0,0.0,1.27,0.0,0
0.48,0.0,1.0,0.0,0.0,2.59,42.18,1.48,2.41,3.85,3.15,0.48,38.53,1.48,1.96,1.52,1.48,1.96,0.48,2.74,1.0,1.0,0.62,0.0,0.48,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.24,44.56,1.0,0.0,0.0,5.57,0.0,0.0,0.85,1.15,2.31,0.85,0.58,0.15,0.92,0.85,1.0,0.0,0.0,0.15,0.0,1.0,0.15,0
2.9,0.95,1.0,1.0,4.79,0.0,45.48,2.9,0.95,20.85,0.14,0.95,91.58,1.0,0.0,18.0,1.95,3.53,0.0,5.6,1.0,1.0,0.83,0.0,0.95,0.0,1.95,0.95,0
0.82,0.0,1.0,0.0,0.0,0.0,28.65,1.54,0.0,2.46,0.28,0.82,20.46,2.18,0.18,7.27,1.0,7.73,3.64,4.8,3.36,1.18,0.5,0.0,0.82,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.94,0.0,0.0,46.88,3.0,0.94,1.19,1.0,4.59,1.25,2.5,2.0,1.0,0.0,0.0,0.53,0.0,2.94,0.0,0
0.0,0.0,1.0,0.0,0.09,0.09,0.19,1.0,0.0,0.0,0.01,0.0,0.0,0.28,0.0,0.56,0.09,1.28,1.19,1.14,1.09,1.0,0.07,0.0,0.09,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89,0.0,0.0,44.31,2.66,0.89,0.89,0.89,4.1,1.0,2.33,1.89,1.0,0.0,0.0,0.44,0.0,2.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,1.05,0.0,42.0,2.0,0.0,8.0,2.0,2.14,1.0,1.57,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0
1.85,0.93,1.07,4.98,2.27,1.86,74.8,2.0,0.07,3.14,0.32,1.86,56.2,2.93,0.0,3.21,1.0,1.95,0.14,7.53,1.0,1.0,0.51,0.0,0.0,0.0,1.93,0.0,0
0.37,29.77,1.0,0.63,0.0,1.9,162.93,1.0,0.0,1.1,2.0,0.37,72.5,0.73,1.27,9.9,0.37,26.72,1.47,2.28,1.1,1.0,0.18,0.0,1.0,0.0,3.53,2.53,0
0.0,0.02,1.0,0.0,0.0,0.0,30.4,1.0,0.0,0.14,3.79,0.0,1.72,0.02,1.95,3.98,0.02,1.07,1.0,0.55,0.02,1.0,0.02,0.0,0.99,0.0,1.02,0.98,0
11.93,4.1,1.68,2.05,22.13,1.68,151.29,2.68,0.32,3.27,0.29,0.0,78.76,3.68,0.32,25.63,2.0,4.37,0.68,5.59,1.0,1.0,0.62,0.0,0.42,0.0,1.95,5.63,0
0.0,0.0,1.0,0.0,0.0,1.99,52.06,1.0,0.0,2.01,3.93,0.0,40.2,1.34,1.32,7.7,0.67,2.9,1.33,2.14,1.0,1.0,0.33,0.0,0.0,0.0,2.67,2.68,0
1.57,0.0,1.48,6.8,15.09,0.48,69.69,1.52,1.05,1.05,0.4,0.52,49.15,2.05,0.0,12.55,1.52,4.29,0.48,4.46,1.0,1.0,0.77,0.0,0.42,0.0,5.0,4.71,0
0.21,0.0,1.0,0.0,0.43,0.43,21.22,1.0,0.86,2.29,0.21,0.0,18.86,1.0,0.43,1.86,1.79,2.51,1.21,3.24,1.57,1.0,0.08,0.0,0.07,0.0,2.21,0.86,0
0.0,0.0,0.99,0.0,2.96,0.0,8.27,2.97,0.0,0.0,0.31,0.99,0.0,3.97,0.0,8.88,1.99,3.35,1.97,4.93,1.97,0.99,0.0,0.0,0.99,0.0,1.0,0.0,0
0.44,0.0,1.0,0.0,0.87,0.0,12.64,1.44,0.0,0.56,0.35,0.0,28.21,3.0,0.56,3.61,1.0,3.12,0.56,2.86,1.13,1.0,0.0,0.0,0.28,0.0,2.13,0.0,0
0.56,0.56,1.0,0.56,0.0,2.44,46.36,1.56,0.0,1.69,0.5,1.12,29.8,2.12,0.0,2.0,1.44,1.23,0.44,4.74,1.0,1.0,0.28,0.0,0.0,0.0,2.0,0.0,0
0.98,0.0,1.0,0.98,0.98,0.0,0.02,1.0,0.0,0.0,0.0,0.0,64.55,1.04,0.0,0.07,1.0,0.36,0.0,1.01,1.0,1.0,0.0,0.0,0.02,0.0,1.0,0.0,0
0.0,0.0,1.68,0.0,0.0,0.68,19.83,1.0,0.0,0.68,0.83,0.0,0.0,0.68,0.0,4.1,1.37,2.71,1.68,3.74,1.68,1.0,1.03,0.0,0.0,0.0,1.0,0.0,0
15.45,3.68,2.0,23.89,31.39,1.23,133.67,2.61,0.39,3.16,0.19,0.0,91.26,3.23,0.0,22.68,1.61,6.04,1.39,6.13,1.0,1.0,0.69,0.0,0.24,0.0,1.0,3.07,0
1.0,0.3,1.0,0.3,1.4,2.0,92.45,1.3,2.81,5.81,0.78,0.6,77.58,1.6,1.4,4.11,1.0,5.63,1.4,3.89,0.3,1.0,0.42,0.0,0.23,0.0,2.7,2.81,0
1.31,0.0,1.0,2.03,4.35,1.69,96.65,1.16,3.69,6.22,0.83,0.16,88.94,1.31,1.69,7.97,1.16,6.74,1.69,2.82,0.16,1.0,0.41,0.0,0.41,0.0,3.31,4.78,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.51,1.04,1.0,1.63,1.25,1.0,0.0,0.0,0.0,0.0,1.25,0.0,0
12.94,4.57,1.76,2.28,23.59,2.24,145.51,2.52,0.0,1.52,0.37,0.0,66.21,3.28,0.0,19.5,2.0,3.44,1.0,4.98,1.0,1.0,0.52,0.0,0.29,0.0,1.24,3.81,0
0.53,0.53,1.0,0.53,0.0,2.47,44.16,1.53,0.0,1.59,0.51,1.06,28.13,2.06,0.0,2.0,1.47,1.22,0.47,4.53,1.0,1.0,0.27,0.0,0.0,0.0,2.0,0.0,0
0.5,0.5,1.0,0.0,0.0,0.0,21.35,1.0,0.0,0.0,3.93,0.0,0.0,1.01,0.5,0.5,0.5,2.01,1.5,1.38,1.0,1.0,0.96,0.0,0.5,0.0,1.0,0.5,0
0.0,0.0,1.69,0.0,8.95,0.69,37.19,1.0,0.0,0.0,0.49,0.0,0.0,1.62,0.0,1.25,1.0,5.74,2.25,2.95,1.31,1.0,0.69,0.0,0.31,0.0,4.07,0.0,0
1.65,0.55,1.0,0.55,2.75,0.0,40.36,2.1,0.55,12.11,1.83,0.55,51.19,0.55,0.9,12.26,1.1,2.49,0.45,3.45,0.55,1.0,0.48,0.0,1.0,0.0,1.55,1.0,0
0.0,0.0,1.84,0.0,10.87,1.16,55.31,1.0,0.16,0.16,0.69,0.0,13.62,1.33,0.0,0.33,1.0,4.83,0.84,3.2,0.84,1.0,0.87,0.0,0.0,0.0,4.67,0.16,0
1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.12,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.75,1.0,1.0,0.67,0.0,1.0,0.0,1.0,0.0,0
0.82,0.0,1.0,0.0,1.65,0.88,32.16,1.82,0.0,0.0,1.7,0.0,0.0,2.65,0.18,6.12,1.0,1.19,0.0,2.92,0.18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.23,0.0,1.0,0.0,0.0,0.0,34.7,1.23,1.16,1.85,3.32,0.23,18.54,0.46,7.61,2.54,0.46,2.74,1.77,1.84,1.0,1.0,0.76,0.0,0.23,0.0,2.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.46,1.0,0.0,0.51,0.72,0.0,0.0,1.49,0.0,3.92,2.0,1.67,1.0,2.58,1.51,1.0,0.0,0.0,0.0,0.0,2.97,0.49,0
0.0,0.21,1.0,11.1,3.17,0.0,14.42,1.0,8.72,1.59,1.64,0.0,74.54,0.79,0.21,12.89,1.59,2.84,0.21,1.75,1.0,1.0,0.27,0.0,0.79,0.0,1.0,0.21,0
0.0,0.0,1.42,0.0,5.44,0.42,42.37,1.0,0.0,0.0,2.77,0.0,0.0,0.42,5.23,1.74,0.42,3.8,1.58,1.9,1.0,1.0,0.77,0.0,0.0,0.0,3.84,0.0,0
0.0,0.34,1.0,0.0,0.0,1.31,41.06,1.0,0.0,6.0,0.57,0.0,67.44,1.66,1.97,8.24,1.0,5.68,1.0,2.88,1.0,1.0,0.7,0.0,0.26,0.0,2.66,2.62,0
