CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
7.49,0.0,1.46,0.0,0.0,0.0,124.14,66.0,1.37,3.37,0.11,0.46,53.45,1.0,0.46,57.72,2.0,4.01,1.08,2.94,0.54,1.0,0.78,0.0,0.25,0.0,1.0,1.83,0
0.0,3.66,1.0,0.08,0.0,0.0,3.66,1.0,0.0,1.92,0.14,0.0,50.0,1.08,0.0,0.92,1.0,6.0,2.83,1.52,1.0,1.0,1.07,0.0,0.08,0.0,1.08,0.0,0
0.0,0.0,1.0,89.52,230.94,0.65,318.87,1.0,1.3,3.3,0.1,0.0,73.0,1.35,1.76,63.33,1.65,4.55,2.0,3.77,1.0,1.0,0.12,0.0,0.47,0.0,1.65,1.3,0
0.0,0.06,1.0,0.0,0.0,0.0,7.06,1.0,0.0,0.94,0.21,0.0,30.88,1.87,0.77,2.94,0.94,2.39,0.51,2.09,1.0,1.0,0.67,0.0,0.94,0.0,1.0,0.0,0
0.0,0.82,1.0,0.0,0.0,0.18,6.94,1.0,0.0,0.0,1.11,0.18,0.0,0.18,9.88,2.88,0.35,6.68,6.59,1.53,1.0,1.0,0.18,0.0,0.18,0.0,1.18,0.0,0
0.77,0.0,1.0,1.54,6.14,0.0,40.07,1.0,0.0,0.23,0.96,0.0,57.58,1.0,0.0,6.84,1.23,2.56,1.23,3.52,1.77,1.0,0.14,0.0,0.62,0.0,5.3,1.77,0
0.38,0.0,1.0,0.0,3.4,0.0,22.45,4.4,0.38,2.13,0.18,0.0,50.66,2.13,1.62,4.15,1.38,2.02,0.0,2.63,1.38,1.0,0.4,0.0,0.69,0.0,3.89,1.51,0
0.0,0.0,1.91,0.0,0.0,0.0,8.17,1.0,0.0,1.0,0.22,0.0,18.49,1.91,0.17,0.0,1.0,1.95,0.0,1.95,1.0,1.0,1.28,0.0,0.98,0.0,1.09,0.0,0
13.96,0.0,2.0,0.0,0.0,0.0,256.25,142.59,2.99,4.99,0.08,1.0,98.86,1.01,1.0,118.68,2.0,3.85,0.01,4.23,0.01,1.0,0.6,0.0,0.54,0.0,1.0,3.99,0
0.24,0.0,1.0,0.24,16.09,0.0,13.72,1.6,0.0,1.0,0.21,0.0,51.36,1.24,1.76,3.72,1.12,1.57,0.0,1.64,1.0,1.0,0.22,0.0,0.76,0.0,2.12,0.6,0
0.57,3.55,1.0,0.57,0.23,0.0,7.29,1.0,0.0,2.23,0.18,0.11,52.5,1.0,0.0,0.89,1.0,5.92,2.66,1.64,1.0,1.0,1.14,0.0,0.11,0.0,1.0,0.0,0
13.14,0.49,1.0,0.97,1.95,0.0,25.06,1.49,2.92,0.49,0.32,0.0,46.71,3.49,1.46,15.3,1.49,5.1,2.57,4.57,1.51,1.0,0.45,0.0,0.37,0.0,2.97,1.95,0
0.0,2.06,1.0,0.0,0.0,0.49,3.03,1.0,0.0,1.03,0.12,0.49,25.71,1.0,0.0,3.91,1.49,3.46,1.54,2.71,1.0,1.0,1.09,0.0,0.49,0.0,1.49,0.0,0
0.0,0.0,1.0,100.12,257.58,0.72,355.25,1.0,1.45,3.17,0.09,0.0,85.45,1.28,0.0,69.46,1.72,4.31,1.72,3.81,1.0,1.0,0.14,0.0,0.8,0.0,2.0,1.45,0
12.63,0.0,1.0,0.0,0.0,0.9,68.54,1.0,0.0,0.9,0.33,0.0,13.53,2.1,0.0,3.71,1.0,2.99,1.0,1.88,0.2,1.0,0.36,0.0,0.1,0.0,2.0,0.9,0
0.19,0.0,1.0,0.19,0.07,0.0,7.97,1.0,0.0,1.11,0.14,0.04,34.45,1.96,0.0,2.89,1.0,2.05,0.0,2.19,1.0,1.0,0.72,0.0,1.0,0.0,1.0,0.0,0
0.05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.0,0.0,2.73,3.95,0.0,3.27,1.0,2.79,0.11,2.75,2.0,1.0,0.78,0.0,0.0,0.0,1.0,0.0,0
3.89,0.0,1.0,3.15,1.26,0.0,25.23,1.0,0.0,3.26,0.31,0.63,50.92,1.0,0.0,2.22,1.37,3.66,0.74,2.42,1.0,1.0,0.91,0.0,0.63,0.0,1.0,0.0,0
0.0,0.18,1.0,0.82,0.0,0.0,1.41,1.0,0.0,0.82,0.23,0.0,41.19,1.65,2.11,0.35,0.82,4.09,2.23,1.62,1.0,1.0,0.0,0.0,0.82,0.0,1.82,0.0,0
0.0,0.67,1.0,0.0,0.0,0.0,8.66,1.0,0.0,0.33,0.97,0.0,14.81,0.33,8.71,1.34,0.33,5.85,5.37,1.12,1.0,1.0,0.08,0.0,0.26,0.0,1.33,0.0,0
0.69,0.69,1.0,43.29,111.96,4.46,209.62,1.0,0.62,1.23,0.99,0.0,82.41,1.69,0.0,35.16,1.31,3.35,0.62,3.41,0.31,1.0,0.61,0.0,0.92,0.0,1.31,0.62,0
0.82,0.0,1.0,0.82,0.33,0.0,11.25,1.0,0.0,1.49,0.18,0.16,39.38,1.84,0.0,2.51,1.0,2.22,0.0,2.26,1.0,1.0,0.74,0.0,1.0,0.0,1.0,0.0,0
0.0,0.39,1.0,0.0,0.0,0.61,4.35,1.0,0.0,0.0,0.57,0.61,0.0,0.61,4.71,5.04,1.22,3.44,3.14,2.82,1.0,1.0,0.61,0.0,0.61,0.0,1.61,0.0,0
0.35,0.0,1.0,0.71,2.83,0.0,34.54,1.0,0.0,0.0,3.6,0.0,26.51,0.35,5.82,3.47,0.35,1.9,1.0,2.02,1.35,1.0,0.0,0.0,0.18,0.0,3.41,0.71,0
0.0,0.39,1.0,0.61,0.0,0.0,3.13,1.0,0.0,0.61,0.52,0.0,30.44,1.22,4.69,0.78,0.61,5.11,3.74,1.46,1.0,1.0,0.0,0.0,0.61,0.0,1.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.81,8.86,1.0,0.37,0.75,0.19,0.81,10.47,2.81,0.0,9.88,1.0,4.39,1.63,5.5,1.81,1.0,0.28,0.0,0.0,0.0,1.19,0.0,0
0.0,0.0,1.0,0.0,0.0,0.35,3.79,1.0,0.0,1.0,0.07,0.0,3.51,1.93,0.0,1.86,1.0,1.87,1.07,2.21,1.07,1.0,0.14,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.27,1.0,1.52,3.03,1.02,0.0,42.45,1.76,0.0,4.27,1.24,1.57,0.24,3.84,1.0,1.0,1.14,0.0,0.0,0.0,1.76,0.24,0
1.84,0.0,1.0,0.0,0.0,0.0,14.37,1.0,0.0,1.84,0.21,0.0,13.78,1.08,0.08,6.16,2.08,4.02,1.84,1.83,1.0,1.0,0.86,0.0,0.0,0.0,1.16,0.24,0
0.0,0.0,1.0,58.86,150.34,0.42,207.35,1.0,0.84,2.27,0.05,0.0,70.69,1.58,0.0,40.54,1.42,3.87,1.42,2.95,1.0,1.0,0.08,0.0,0.88,0.0,2.0,0.84,0
13.09,0.0,1.0,0.0,0.0,0.93,73.12,1.0,0.0,1.35,0.4,0.0,18.86,1.93,0.0,4.07,1.0,3.29,1.14,1.95,0.07,1.0,0.41,0.0,0.07,0.0,1.93,0.93,0
0.36,0.0,2.28,0.0,11.56,0.0,17.35,1.0,0.0,0.72,0.1,0.0,17.88,1.72,0.0,2.86,1.0,12.42,2.0,3.66,1.36,1.0,0.76,0.0,0.64,0.0,1.64,0.64,0
4.27,0.0,1.0,0.0,6.74,0.25,51.29,7.74,0.75,3.25,0.18,0.0,48.69,3.5,0.75,9.24,1.75,3.02,0.25,4.0,1.5,1.0,0.61,0.0,0.37,0.0,5.74,3.25,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20.06,0.74,1.77,1.49,2.97,0.0,40.2,1.74,4.46,0.74,0.31,0.26,71.33,3.74,2.23,19.4,1.74,5.15,1.54,6.95,1.26,1.0,1.08,0.0,0.57,0.0,3.49,2.97,0
1.92,0.0,1.0,0.08,0.24,0.0,13.45,1.0,0.0,1.84,0.15,0.0,21.83,1.16,0.0,5.52,1.92,3.83,1.84,1.79,1.0,1.0,0.86,0.0,0.0,0.0,1.16,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,13.6,1.0,0.0,0.81,0.31,0.0,26.59,2.0,0.19,3.97,1.39,2.1,0.0,2.06,1.0,1.0,0.58,0.0,0.81,0.0,1.39,0.58,0
0.0,0.21,1.0,0.0,0.0,0.0,0.21,1.0,0.0,0.1,0.01,0.0,2.58,0.05,0.95,0.05,0.05,0.32,0.15,1.03,1.0,1.0,0.06,0.0,0.0,0.0,1.0,0.0,0
0.11,0.0,1.0,0.0,1.0,0.0,28.77,2.0,0.11,0.44,2.41,0.0,6.64,1.33,0.11,3.0,2.0,1.22,0.89,1.41,1.11,1.0,0.08,0.0,0.06,0.0,1.66,1.33,0
0.0,0.0,0.47,0.0,0.0,0.0,2.33,1.0,0.0,5.34,0.47,0.0,53.36,0.53,1.87,0.0,0.53,1.4,0.47,1.0,1.0,0.47,0.0,0.0,0.47,0.0,1.0,0.0,0
3.28,0.0,1.0,0.0,0.0,0.23,17.8,1.0,0.0,0.23,0.09,0.0,3.51,3.53,0.0,3.23,1.0,2.79,0.23,2.48,1.53,1.0,0.71,0.0,0.0,0.0,1.23,0.23,0
8.79,0.0,1.63,0.37,0.0,0.0,161.42,90.19,1.88,3.51,0.05,0.63,80.78,1.37,0.63,74.74,1.63,3.62,0.37,3.31,0.37,1.0,0.38,0.0,0.71,0.0,1.37,2.51,0
14.0,0.0,1.32,0.0,0.0,0.68,133.45,46.07,0.95,2.27,0.28,0.32,41.66,1.68,0.32,40.5,1.32,3.41,0.68,2.62,0.0,1.0,0.46,0.0,0.17,0.0,1.68,1.95,0
2.22,0.0,1.0,2.22,0.89,0.56,38.55,1.0,0.0,2.33,0.81,0.44,50.34,1.56,0.0,3.89,1.0,3.07,0.56,2.52,1.0,1.0,0.61,0.0,0.44,0.0,2.67,0.56,0
0.69,0.0,1.0,90.82,278.99,0.65,334.89,2.73,1.31,2.96,0.1,0.0,98.65,1.69,0.0,73.45,2.0,3.9,1.31,4.27,1.0,1.0,0.17,0.0,0.65,0.0,2.35,3.04,0
0.0,0.0,1.0,0.0,0.0,0.71,42.42,1.0,0.0,0.71,1.11,0.0,23.44,2.0,0.29,7.29,1.58,2.74,0.71,2.13,1.0,1.0,0.27,0.0,0.0,0.0,3.71,1.58,0
0.0,0.0,1.0,0.0,0.0,0.0,18.25,1.0,0.0,0.0,3.04,0.0,0.0,0.0,5.71,0.59,0.0,0.88,0.59,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.59,0.0,0
0.0,0.0,0.09,0.0,0.0,0.0,3.43,1.0,0.0,9.17,0.16,0.0,90.73,1.0,0.0,0.28,1.09,0.22,0.19,1.12,1.0,0.09,0.06,0.0,0.09,0.0,1.19,0.09,0
0.16,0.0,0.16,0.16,0.47,0.0,4.75,1.0,0.0,8.42,0.06,0.0,100.0,1.32,0.0,0.0,1.0,0.03,0.0,1.02,1.0,0.16,0.0,0.0,0.0,0.0,1.32,0.0,0
0.0,0.0,0.93,0.93,0.0,0.0,0.0,1.0,0.0,1.62,0.0,0.0,53.45,1.93,0.0,0.0,1.0,3.03,0.93,1.7,1.0,0.93,0.0,0.0,0.93,0.0,1.93,0.0,0
0.0,0.0,1.0,0.66,0.0,0.0,1.72,1.0,0.0,0.66,0.34,0.0,32.8,1.31,1.38,0.0,0.66,3.16,1.0,1.49,1.0,1.0,0.0,0.0,1.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,1.31,19.33,1.0,0.0,1.0,0.36,0.0,37.46,1.74,0.0,2.21,1.0,2.39,0.52,2.91,1.26,1.0,1.05,0.0,1.0,0.0,1.0,0.0,0
0.51,0.51,1.0,0.51,1.53,3.55,43.88,1.0,0.0,0.0,0.74,0.49,38.3,1.51,0.0,7.51,1.49,1.65,0.0,3.43,0.49,1.0,0.9,0.0,1.0,0.0,1.49,0.0,0
0.0,3.49,1.0,0.0,0.0,0.0,6.95,1.0,0.0,1.74,0.48,0.0,43.59,1.0,0.0,1.13,1.13,5.58,2.74,1.44,1.0,1.0,1.02,0.0,0.0,0.0,1.0,0.13,0
0.41,0.0,1.0,1.77,1.18,1.18,55.03,1.0,0.0,3.05,0.49,0.0,72.95,1.0,0.0,3.82,1.0,3.4,1.23,4.42,0.41,1.0,0.48,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.54,0.0,2.32,25.07,1.0,0.0,1.0,0.47,0.0,50.0,1.54,0.0,0.0,1.0,3.37,1.46,3.26,1.46,1.0,0.93,0.0,1.0,0.0,1.54,0.0,0
0.0,0.76,1.0,0.0,0.0,0.0,16.01,1.0,0.0,0.0,1.26,0.0,0.0,0.49,9.33,3.46,0.73,6.67,6.06,1.15,1.0,1.0,0.0,0.0,0.0,0.0,1.49,0.73,0
0.0,0.0,1.0,0.0,0.0,0.04,0.16,1.0,0.0,0.0,0.0,0.04,0.0,0.12,0.96,0.45,0.04,0.2,0.08,1.19,1.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.64,1.0,0.0,0.0,0.0,23.43,1.0,0.0,1.41,1.1,0.0,20.55,1.0,0.0,2.18,1.59,3.94,2.41,1.99,1.0,1.0,0.83,0.0,0.59,0.0,2.18,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,22.08,1.0,0.0,0.0,0.57,0.0,0.0,2.92,0.54,5.69,2.08,2.58,0.0,2.11,1.46,1.0,0.37,0.0,0.0,0.0,2.08,1.62,0
0.34,0.0,1.0,0.0,0.0,0.0,15.19,1.0,0.0,2.04,0.94,0.0,23.79,0.34,2.64,1.7,0.34,3.48,1.68,1.68,1.0,1.0,0.19,0.0,1.0,0.0,1.0,0.0,0
0.89,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.77,0.0,0.0,44.28,2.66,0.11,7.09,0.89,4.43,1.77,3.88,1.89,1.0,0.44,0.0,0.0,0.0,1.0,0.0,0
0.93,0.93,1.0,0.93,2.78,5.56,80.13,1.0,0.0,0.0,1.66,0.0,69.53,1.85,0.66,7.49,0.93,2.66,0.07,2.74,0.07,1.0,0.74,0.0,0.93,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,0.8,36.2,1.0,0.0,0.8,1.02,0.0,26.4,2.2,0.0,7.2,1.0,3.37,1.8,2.37,1.2,1.0,0.3,0.0,0.0,0.0,3.6,0.8,0
0.0,1.16,1.0,0.0,0.0,0.0,30.98,1.0,0.0,2.71,0.64,0.0,61.36,1.71,0.0,5.97,1.71,4.02,1.58,1.7,1.0,1.0,0.53,0.0,0.0,0.0,3.13,2.13,0
1.0,0.0,1.0,0.75,2.98,0.0,15.29,1.0,0.0,1.25,0.27,0.0,59.32,2.25,0.0,8.0,1.0,4.11,1.63,4.11,2.0,1.0,0.31,0.0,0.19,0.0,2.86,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,21.09,1.0,0.0,0.47,2.84,0.0,21.24,0.47,5.7,0.53,0.47,1.48,0.53,1.17,1.0,1.0,0.11,0.0,0.38,0.0,2.0,0.0,0
0.0,0.0,2.28,0.57,0.0,0.0,14.88,1.0,0.0,0.57,0.43,0.43,28.75,2.43,0.0,3.83,1.0,4.63,3.13,4.19,1.43,1.0,0.64,0.0,0.57,0.0,2.0,0.0,0
1.43,0.0,1.0,1.43,95.58,0.0,29.25,4.57,0.0,1.0,0.04,0.0,69.9,2.71,0.0,22.69,1.71,2.2,0.29,3.19,1.0,1.0,0.11,0.0,0.64,0.0,2.43,3.57,0
1.4,0.0,1.0,41.47,106.98,0.3,155.94,1.0,0.6,2.6,0.13,0.0,40.24,1.0,0.0,33.05,2.0,4.32,2.0,2.67,1.0,1.0,0.71,0.0,0.22,0.0,1.3,0.6,0
0.0,0.0,1.12,0.0,0.0,0.0,0.93,1.0,0.0,0.12,0.03,0.0,1.87,2.88,0.0,0.88,1.0,1.12,0.88,2.0,1.88,1.0,0.16,0.0,1.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.6,0.4,0.4,21.72,1.0,0.0,1.0,0.24,0.0,50.96,1.0,1.6,0.6,1.0,1.7,0.0,2.17,0.8,1.0,0.27,0.0,0.84,0.0,1.8,0.0,0
0.0,0.0,2.18,0.0,10.64,0.0,15.96,1.0,0.0,0.0,0.09,0.0,0.0,0.59,0.41,0.0,0.59,9.79,1.18,2.38,1.0,1.0,0.53,0.0,0.59,0.0,1.59,0.59,0
0.13,0.0,1.0,0.13,0.05,0.97,4.75,1.0,0.0,0.1,0.13,1.0,1.87,2.95,0.0,10.71,1.0,4.96,1.95,5.59,1.97,1.0,0.02,0.0,0.03,0.0,1.0,0.0,0
0.87,0.87,1.0,0.87,2.62,5.24,74.44,1.0,0.0,0.0,1.28,0.0,65.44,2.13,0.0,8.0,1.0,3.1,0.64,2.83,0.25,1.0,0.7,0.0,0.87,0.0,1.13,0.0,0
0.0,0.42,1.0,0.0,0.0,0.0,3.94,1.0,0.0,1.16,0.59,0.0,14.51,1.16,7.94,2.58,0.58,5.82,4.52,1.73,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.24,0.24,1.0,0.24,0.72,1.44,25.43,1.0,0.0,0.76,0.43,0.0,43.06,2.0,0.0,4.2,1.0,2.18,0.0,2.34,0.76,1.0,0.73,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.16,0.0,1.44,0.0,2.15,1.0,0.0,0.0,0.01,0.0,0.0,2.84,0.0,0.92,1.0,2.24,1.08,2.11,1.92,1.0,0.07,0.0,1.0,0.0,2.0,0.08,0
3.97,0.11,1.0,0.23,0.46,0.0,4.79,1.11,0.68,1.89,0.01,0.0,55.25,3.11,0.34,9.71,1.11,4.96,1.77,4.54,1.89,1.0,0.55,0.0,0.09,0.0,1.34,0.46,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,50.0,3.0,0.0,8.0,1.0,5.0,2.0,4.25,2.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0
0.77,0.23,1.0,1.54,6.14,0.0,33.33,1.0,0.0,0.0,0.86,0.0,57.56,0.77,2.79,6.61,0.77,3.87,2.63,3.21,1.77,1.0,0.0,0.0,0.38,0.0,4.84,1.54,0
0.0,0.0,1.0,0.0,0.0,0.0,28.13,1.0,0.0,0.19,4.68,0.0,2.39,0.19,8.62,1.19,0.1,1.76,1.1,1.12,1.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0
0.0,3.53,1.0,0.0,0.0,0.0,7.19,1.0,0.0,1.76,0.74,0.0,44.09,0.88,1.06,1.0,0.88,5.69,2.76,1.44,1.0,1.0,1.03,0.0,0.0,0.0,1.12,0.0,0
0.0,0.0,2.89,0.0,0.0,0.0,33.15,1.0,0.74,1.48,0.81,0.63,20.72,2.63,0.0,7.52,1.0,4.74,3.78,6.48,1.63,1.0,1.5,0.0,0.0,0.0,2.0,0.0,0
0.39,0.0,1.0,0.0,3.55,0.0,35.73,4.55,0.39,1.58,3.18,0.0,23.64,1.58,5.85,4.94,0.79,2.07,0.61,2.46,1.39,1.0,0.27,0.0,0.2,0.0,3.97,1.58,0
0.0,0.0,1.26,0.0,0.0,0.0,32.33,1.0,0.0,0.26,0.83,0.0,4.2,2.0,0.74,5.9,2.47,2.37,0.0,1.72,1.0,1.0,0.36,0.0,0.26,0.0,2.47,2.21,0
0.0,1.0,1.0,103.57,267.17,0.75,369.49,1.0,1.5,3.5,0.13,0.0,86.77,1.0,0.0,72.3,1.75,5.09,2.25,3.82,1.0,1.0,0.43,0.0,0.55,0.0,1.75,1.5,0
12.44,0.0,1.89,0.33,0.22,0.22,236.07,127.19,2.67,4.55,0.1,0.89,96.33,1.0,0.89,106.09,1.89,3.72,0.0,4.36,0.0,1.0,0.58,0.0,0.59,0.0,1.0,3.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.03,1.0,0.0,0.0,0.21,0.0,0.0,0.0,1.62,0.0,0.0,0.62,0.21,1.0,1.0,1.0,0.0,0.0,0.21,0.0,1.0,0.0,0
0.0,0.99,1.0,0.0,0.0,0.0,7.99,1.0,0.0,0.01,1.32,0.0,0.28,0.02,11.9,2.01,0.01,7.95,7.93,1.01,1.0,1.0,0.01,0.0,0.01,0.0,1.0,0.0,0
0.0,0.0,1.17,0.0,1.54,0.0,11.46,1.0,0.0,0.91,0.22,0.0,41.15,1.0,1.83,0.0,1.0,2.75,0.17,1.53,1.0,1.0,0.29,0.0,0.82,0.0,2.0,0.09,0
0.0,3.25,1.0,0.0,0.0,0.0,3.25,1.0,0.0,1.63,0.12,0.0,40.65,1.56,0.0,1.37,1.0,5.58,2.44,1.72,1.19,1.0,1.1,0.0,0.0,0.0,1.0,0.0,0
0.76,0.0,1.0,1.52,6.08,0.0,32.38,1.0,0.0,0.0,0.79,0.0,57.04,0.76,0.96,6.08,0.76,2.71,1.0,3.19,1.76,1.0,0.0,0.0,0.62,0.0,4.8,1.52,0
0.0,0.0,1.0,0.64,0.0,0.36,0.72,1.0,0.0,0.64,0.03,0.36,32.04,1.64,0.0,2.51,1.36,2.26,0.64,2.56,1.0,1.0,0.36,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.47,0.0,0.53,2.14,1.0,0.0,0.47,0.06,0.53,23.26,2.53,0.0,5.88,1.0,4.19,1.53,3.84,1.53,1.0,0.0,0.0,0.47,0.0,1.47,0.0,0
0.58,0.0,0.58,0.0,5.19,0.0,24.77,6.19,0.58,6.54,0.06,0.0,76.96,2.73,0.58,6.34,1.58,1.7,0.0,3.14,1.58,0.58,0.39,0.0,0.29,0.0,4.46,2.3,0
0.0,2.5,1.0,0.0,0.0,0.0,18.28,1.0,0.0,2.38,0.41,0.0,56.01,1.38,0.0,3.63,1.38,5.07,2.25,1.6,1.0,1.0,0.83,0.0,0.0,0.0,2.13,1.13,0
0.36,0.0,1.0,0.36,1.07,0.0,10.73,1.0,0.0,0.64,0.14,0.0,35.77,2.36,0.0,1.28,1.0,1.18,0.64,1.68,1.0,1.0,0.0,0.0,0.64,0.0,1.72,0.0,0
18.15,0.67,1.0,1.34,2.69,0.0,28.23,1.67,4.03,1.0,0.05,0.0,64.52,3.34,2.02,16.11,1.67,3.72,0.33,5.2,1.0,1.0,0.63,0.0,0.84,0.0,3.02,2.69,0
0.0,0.0,1.0,0.0,0.0,0.0,40.95,1.0,0.0,0.0,1.06,0.0,0.0,2.0,1.0,7.98,3.0,2.49,0.0,1.62,1.0,1.0,0.0,0.0,0.0,0.0,2.99,2.99,0
0.0,0.0,1.0,0.0,0.0,0.0,9.83,1.0,0.0,1.0,0.22,0.0,44.33,1.06,1.89,0.17,1.0,1.48,0.0,1.41,1.0,1.0,0.26,0.0,0.81,0.0,1.94,0.0,0
0.0,0.87,1.0,0.0,0.0,0.0,32.93,1.0,0.0,0.44,0.85,0.0,10.91,1.78,0.78,6.47,2.56,3.32,0.65,1.6,1.0,1.0,0.25,0.0,0.0,0.0,2.56,2.35,0
0.0,0.0,1.0,0.0,0.0,4.85,52.36,1.0,0.0,0.97,0.99,0.0,48.48,1.06,0.0,0.03,1.0,3.42,1.97,4.91,2.0,1.0,1.94,0.0,1.0,0.0,1.03,0.0,0
0.52,0.0,1.0,0.74,0.0,0.0,3.1,1.0,0.0,1.26,0.03,0.0,40.95,1.74,0.0,1.55,1.26,3.48,1.26,1.77,1.0,1.0,0.24,0.0,0.74,0.0,1.74,0.0,0
3.33,0.0,1.33,3.33,1.33,0.0,24.63,1.0,0.0,3.0,0.35,0.67,53.24,1.33,0.0,0.0,1.0,2.91,0.0,2.5,1.0,1.0,1.06,0.0,1.0,0.0,1.0,0.0,0
4.43,0.0,1.0,4.05,1.62,0.0,29.0,1.0,0.0,3.62,0.36,0.81,61.13,1.0,0.0,1.14,1.19,3.52,0.38,2.58,1.0,1.0,0.91,0.0,0.81,0.0,1.0,0.0,0
21.35,0.79,1.0,30.44,77.61,0.21,135.9,1.79,5.16,1.63,0.08,0.0,96.63,3.37,2.37,38.27,2.0,4.69,0.42,6.31,1.0,1.0,0.78,0.0,0.76,0.0,3.58,3.58,0
0.57,0.0,1.0,0.0,0.0,0.0,37.99,1.0,0.0,4.72,0.82,0.0,68.29,1.43,0.0,6.28,1.43,3.85,2.14,2.48,1.0,1.0,0.44,0.0,0.57,0.0,2.28,1.28,0
0.28,0.0,1.0,0.0,2.49,0.72,43.0,3.49,0.28,1.83,0.85,0.0,40.46,2.55,0.28,8.11,1.28,2.87,0.72,2.99,1.28,1.0,0.46,0.0,0.14,0.0,4.83,1.83,0
0.0,0.0,1.0,71.9,185.48,1.0,256.77,1.0,1.04,2.08,0.11,0.48,51.58,1.0,0.0,53.37,2.0,2.69,1.04,4.31,1.0,1.0,0.58,0.0,0.86,0.0,2.0,1.04,0
0.71,0.0,1.58,0.0,11.61,0.0,38.35,7.39,0.71,2.84,0.12,0.0,42.58,3.13,0.71,7.81,1.71,6.9,0.58,4.31,1.71,1.0,0.74,0.0,0.65,0.0,5.55,3.13,0
0.0,0.0,0.46,0.0,0.0,0.0,18.88,1.0,0.0,5.4,0.48,0.0,53.96,1.46,0.46,3.68,1.92,1.15,0.0,1.29,1.0,0.46,0.0,0.0,0.0,0.0,1.92,1.38,0
0.0,0.0,1.88,0.0,0.0,0.0,10.84,1.0,0.0,0.88,0.83,0.0,14.03,1.75,1.11,0.12,0.88,1.94,0.12,1.88,1.0,1.0,1.21,0.0,0.88,0.0,1.12,0.0,0
0.0,1.65,1.0,0.0,0.0,0.0,19.27,1.0,1.17,3.17,0.35,0.0,53.52,1.59,0.0,3.35,1.0,3.61,1.24,3.41,1.0,1.0,1.36,0.0,0.0,0.0,1.59,0.0,0
1.61,0.0,1.0,0.0,0.0,0.0,17.83,1.0,0.0,2.19,0.27,0.0,24.91,1.19,0.0,6.39,2.0,3.95,1.81,1.83,1.0,1.0,0.8,0.0,0.0,0.0,1.58,0.58,0
0.41,0.0,1.0,0.41,0.16,0.0,11.89,1.0,0.0,1.25,0.24,0.08,47.22,1.0,1.84,0.0,1.0,1.61,0.0,1.48,1.0,1.0,0.29,0.0,0.82,0.0,1.92,0.0,0
9.77,0.0,1.67,0.33,0.98,0.0,183.1,96.77,2.02,3.37,0.18,0.67,99.33,1.65,0.67,80.26,1.67,2.65,0.0,3.21,0.33,1.0,0.4,0.0,0.36,0.0,1.65,2.7,0
0.83,0.0,1.0,0.0,7.47,0.17,36.36,8.47,0.83,3.32,0.11,0.17,49.78,3.83,0.83,11.0,1.83,3.3,0.34,4.88,2.0,1.0,0.56,0.0,0.41,0.0,5.98,3.32,0
0.55,0.45,1.0,0.0,0.0,0.0,3.6,1.0,0.0,1.1,0.6,0.0,27.5,1.65,5.4,5.3,0.55,6.35,4.7,2.79,1.55,1.0,0.28,0.0,0.0,0.0,1.0,0.0,0
0.06,0.06,1.0,0.06,0.19,0.37,5.24,1.0,0.0,0.0,0.09,0.0,4.68,3.88,0.0,3.31,1.0,2.67,0.0,2.68,1.88,1.0,0.8,0.0,0.06,0.0,1.0,0.0,0
