CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.6,1.07,2.67,94.36,1.0,0.0,1.07,1.5,0.0,52.4,1.47,8.05,6.21,1.0,2.4,0.0,1.22,0.53,1.0,0.06,0.0,1.0,0.0,2.47,2.67,0
0.0,0.0,1.0,0.0,0.0,0.2,2.9,1.0,0.0,0.0,0.12,0.0,0.0,2.9,0.0,0.3,1.0,0.6,0.0,2.04,1.59,1.0,0.34,0.0,0.45,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,0.97,0.0,44.85,1.0,0.97,0.97,0.32,0.0,4.85,3.97,0.0,11.91,1.0,2.05,1.12,4.96,1.03,1.0,0.46,0.0,0.97,0.0,4.91,3.88,0
0.0,0.0,1.05,0.0,0.15,0.0,4.36,1.05,0.0,0.05,0.12,0.1,0.0,2.9,0.0,0.68,1.0,0.77,0.1,1.95,1.05,1.0,0.41,0.0,0.48,0.0,2.0,0.05,0
7.98,1.0,2.0,9.98,44.89,0.0,31.93,1.0,0.0,0.0,0.08,0.0,93.78,1.0,0.0,3.0,1.0,7.18,0.0,3.36,1.01,1.0,1.19,0.0,1.0,0.0,1.01,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.24,1.0,0.0,0.0,0.85,0.0,0.0,2.38,0.0,4.17,1.0,3.28,3.28,3.95,2.62,1.62,0.91,0.62,0.0,0.0,2.0,0.0,0
3.99,0.0,1.0,0.66,0.34,5.32,699.61,1.0,0.34,3.66,1.46,0.0,58.19,2.01,0.0,29.95,1.66,7.26,0.34,3.66,1.0,1.0,0.31,0.0,0.95,0.0,2.34,2.01,0
0.53,0.0,1.47,8.96,0.0,0.0,18.23,1.0,0.0,1.53,0.33,0.0,61.68,1.95,0.47,0.0,1.0,0.95,0.47,1.47,1.0,1.0,0.2,0.0,0.76,0.0,3.58,0.0,0
0.74,0.06,2.0,2.09,0.0,0.0,8.64,1.23,0.17,4.62,0.13,0.0,23.58,2.89,1.34,0.96,1.06,2.13,0.94,2.06,1.0,0.94,0.43,0.0,0.5,0.0,2.17,0.23,0
5.11,0.0,1.0,0.85,0.0,7.25,876.62,1.0,0.0,4.25,1.83,0.0,72.33,1.0,0.0,33.48,2.0,8.6,0.15,2.69,1.0,1.0,0.19,0.0,0.79,0.0,1.15,0.85,1
0.45,0.0,1.0,7.73,0.0,0.0,32.64,1.0,0.0,0.91,1.16,0.0,45.5,1.55,0.0,0.0,1.0,1.09,1.09,1.27,1.0,1.0,0.41,0.0,0.45,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,1.64,0.36,29.94,4.29,0.0,6.57,0.24,0.0,58.34,2.82,0.0,7.93,1.82,2.69,0.82,5.73,2.07,1.0,0.63,0.0,0.68,0.0,1.53,3.29,0
0.0,0.0,1.0,0.0,3.8,0.95,34.36,1.0,0.0,0.26,0.36,2.85,3.48,1.0,0.1,9.54,1.0,8.17,6.69,9.81,1.95,1.0,1.79,0.0,0.05,0.0,1.95,3.8,0
0.18,0.0,0.18,3.03,0.0,0.0,5.52,1.0,0.0,2.0,0.09,0.0,17.8,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.18,0.18,0.0,0.0,0.18,0.0,2.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.3,0.0,0.0,3.0,0.0,11.0,1.0,7.0,7.0,5.5,2.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.38,0.0,1.0,0.38,0.38,0.0,24.54,2.14,0.0,0.38,1.1,0.38,29.53,2.38,0.0,4.16,1.38,2.08,1.24,2.45,1.38,1.0,0.55,0.0,0.38,0.0,1.0,0.76,0
9.31,0.93,1.0,5.72,27.06,1.86,242.94,7.58,9.31,0.14,0.4,0.0,98.26,2.86,4.65,28.26,2.0,7.01,0.0,3.39,0.93,1.0,0.4,0.0,0.4,0.0,4.72,8.37,1
0.0,0.0,1.0,0.0,0.0,0.0,15.02,1.0,0.0,0.0,0.79,0.0,0.0,2.7,0.0,6.33,1.0,4.46,4.11,2.91,1.7,1.0,0.22,0.0,0.0,0.0,1.7,0.0,0
0.0,4.9,1.0,1.18,0.59,0.0,2.63,1.59,0.0,1.18,0.14,0.0,44.37,0.59,0.82,5.0,1.18,0.56,0.0,0.52,0.41,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0
0.23,0.0,0.23,0.0,0.0,0.0,0.46,1.0,0.0,1.77,0.03,0.0,0.0,1.0,0.0,0.0,1.0,0.53,0.23,0.38,0.23,0.23,0.0,0.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,0.0,2.62,0.65,32.89,1.0,0.0,0.0,2.58,1.96,0.0,0.65,11.04,6.55,0.65,7.98,7.0,7.06,1.65,1.0,1.22,0.0,0.0,0.0,2.0,2.62,0
0.0,0.0,1.0,0.0,2.73,0.37,36.0,3.53,0.0,5.07,0.3,1.1,44.98,2.27,0.0,9.37,1.63,5.19,3.2,7.21,1.37,1.0,1.17,0.0,0.53,0.0,1.37,4.0,0
0.0,0.0,0.08,0.0,0.0,0.16,0.16,1.0,0.0,1.84,0.01,0.0,0.0,1.08,0.0,0.23,1.0,0.0,0.0,0.54,0.54,0.08,0.0,0.0,0.0,0.0,2.16,0.0,0
11.49,0.88,1.88,32.71,0.0,0.0,76.25,4.54,2.65,57.69,0.07,0.0,88.4,1.23,6.19,15.38,1.88,4.31,0.46,2.99,1.0,0.12,0.46,0.0,0.59,0.0,4.65,3.54,1
0.0,0.0,1.0,0.0,1.67,0.0,30.88,4.34,0.0,6.68,0.22,0.0,59.27,2.83,0.0,9.33,1.83,3.34,0.83,5.12,0.83,1.0,0.64,0.0,0.7,0.0,1.17,3.34,0
0.0,0.0,1.0,0.0,0.12,2.63,11.78,1.0,0.12,0.12,0.65,0.0,0.61,1.37,0.0,3.23,1.88,1.12,1.0,1.49,1.0,1.0,0.06,0.0,0.12,0.0,2.37,0.49,0
0.0,0.0,1.0,0.0,0.0,0.0,26.19,1.0,0.0,0.06,6.53,0.0,0.0,0.1,30.96,0.1,0.03,6.92,6.9,1.06,1.0,1.0,0.0,0.0,0.03,0.0,2.0,0.0,0
0.0,0.0,0.8,0.0,1.21,0.0,12.48,1.4,0.0,1.6,0.14,0.8,0.0,1.0,0.0,5.63,1.0,1.11,0.8,4.33,0.8,0.4,0.46,0.0,0.0,0.0,2.0,0.4,0
0.56,0.0,1.44,0.56,1.88,0.0,18.63,3.12,0.0,1.0,0.23,1.44,43.87,2.12,0.0,12.31,1.56,2.45,0.88,6.95,2.0,1.0,0.62,0.0,0.56,0.0,1.44,1.56,0
0.5,0.0,1.0,0.0,0.0,0.0,33.74,1.0,0.0,1.25,1.6,0.0,15.63,1.0,0.0,2.25,1.75,2.75,2.25,3.13,2.0,1.0,1.27,0.0,0.13,0.0,1.5,2.75,0
0.0,0.0,0.55,0.0,0.0,0.0,19.42,1.0,0.0,0.89,0.72,0.0,0.0,2.11,0.0,6.1,1.0,3.88,3.88,3.05,1.11,0.55,0.42,0.0,0.0,0.0,2.0,0.0,0
0.28,0.0,1.0,0.0,0.0,0.0,3.45,1.0,0.0,0.28,0.2,0.0,0.0,1.72,10.87,2.17,1.0,4.08,0.28,1.36,0.28,1.0,0.0,0.0,1.0,0.0,2.45,0.0,0
6.26,0.78,1.78,7.83,35.23,0.0,25.7,1.0,0.0,0.0,0.09,0.0,73.58,1.43,0.0,2.35,1.0,5.78,0.0,2.95,1.0,1.0,1.01,0.0,0.89,0.0,1.22,0.78,0
0.0,6.87,1.0,0.0,0.0,0.85,3.72,1.0,0.0,0.0,0.24,0.0,0.0,0.85,1.15,4.15,0.43,0.48,0.0,3.56,3.56,1.0,0.0,0.0,0.0,0.0,2.28,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,26.77,1.0,0.0,0.0,6.68,0.0,0.0,0.02,31.66,0.12,0.01,6.96,6.93,1.03,0.99,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.03,0.0,1.0,0.0,1.97,0.0,35.91,4.94,0.0,7.91,0.25,0.0,70.86,2.97,0.0,8.91,1.98,3.28,1.03,5.42,1.02,1.0,0.76,0.0,0.83,0.0,1.03,3.97,0
0.0,0.0,1.0,1.99,0.99,0.0,1.0,1.99,0.0,1.99,0.03,0.0,74.83,1.01,0.0,4.99,1.99,0.38,0.01,0.2,0.02,1.0,0.43,0.0,0.01,0.0,1.0,0.0,0
0.52,0.0,1.0,0.0,0.0,0.96,30.81,1.0,0.48,1.0,0.37,0.0,39.86,1.96,0.0,0.96,1.0,1.61,0.52,2.51,0.52,1.0,0.1,0.0,0.52,0.0,1.96,0.48,0
0.72,0.0,1.0,12.18,0.0,0.0,31.0,1.0,0.0,1.43,0.67,0.0,71.65,1.28,0.0,1.42,1.0,0.08,0.0,0.8,0.72,1.0,0.0,0.0,0.72,0.0,3.87,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,5.51,1.0,0.06,0.06,0.21,0.0,4.86,2.06,0.0,2.94,1.0,0.05,0.0,6.79,6.59,1.0,0.01,0.0,0.0,0.0,3.94,0.06,0
0.0,0.84,1.0,1.69,3.38,0.0,32.39,3.53,0.84,4.53,0.23,0.0,63.31,3.84,0.84,11.44,1.84,3.89,1.47,4.37,1.0,1.0,0.36,0.0,0.16,0.0,3.69,0.0,0
0.48,0.0,1.0,0.0,0.0,0.0,7.27,1.0,0.0,0.48,0.14,0.0,15.03,0.24,0.0,0.73,0.24,1.71,0.73,1.44,0.48,1.0,0.15,0.0,0.12,0.0,1.48,0.48,0
5.81,0.73,1.73,7.27,32.69,0.0,30.63,1.0,0.0,0.0,1.9,0.0,68.29,0.73,8.75,2.18,0.73,7.15,1.91,2.71,1.0,1.0,0.87,0.0,0.73,0.0,1.27,0.73,0
0.99,0.0,1.0,0.17,0.0,1.33,193.04,1.0,0.0,0.83,5.97,0.0,14.08,0.17,26.7,6.46,0.33,7.49,5.84,1.33,1.0,1.0,0.04,0.0,0.15,0.0,1.83,0.17,0
0.0,0.0,1.0,1.8,1.1,0.0,4.48,2.3,0.0,2.6,0.05,0.0,74.6,1.2,0.0,5.4,2.0,0.65,0.1,0.71,0.1,1.0,0.46,0.0,0.08,0.0,1.0,0.4,0
0.0,0.0,1.0,0.0,0.13,0.0,27.61,1.27,0.0,0.54,6.31,0.0,4.78,0.2,29.85,0.61,0.13,6.75,6.6,1.3,1.0,1.0,0.05,0.0,0.06,0.0,1.93,0.27,0
0.11,0.0,1.0,0.11,0.11,0.0,3.67,1.34,0.0,0.11,0.11,0.11,8.73,3.0,0.0,1.23,1.11,0.84,0.0,1.78,1.11,1.0,0.36,0.0,0.56,0.0,1.89,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,9.22,1.0,0.0,0.0,1.83,0.0,0.0,2.22,8.29,0.0,0.74,2.31,1.81,1.37,1.0,1.0,0.28,0.0,0.37,0.0,2.0,0.0,0
0.31,1.26,1.69,0.94,0.0,0.0,3.37,1.0,0.0,1.94,0.09,0.0,35.33,2.37,1.0,1.57,1.63,2.88,0.69,2.14,1.0,1.0,0.31,0.0,0.66,0.0,1.69,0.0,0
0.41,21.2,1.0,4.19,0.0,0.59,57.15,1.0,0.0,1.63,1.15,0.0,88.2,0.41,1.59,6.19,1.22,5.0,0.59,1.39,0.41,1.0,0.02,0.0,1.0,0.0,2.19,0.59,0
6.9,0.86,2.0,8.62,38.79,0.0,28.13,1.0,0.0,0.14,0.09,0.0,83.64,1.28,0.14,2.59,1.0,6.48,0.14,3.17,1.0,1.0,1.09,0.0,0.93,0.0,1.14,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,2.37,1.0,0.0,1.26,0.1,0.0,0.0,3.0,0.0,1.9,1.0,3.2,2.53,2.45,1.0,1.0,0.14,0.0,0.82,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.23,1.0,0.0,0.38,1.09,0.0,0.0,1.62,0.0,0.76,1.38,1.57,1.38,3.0,2.62,1.62,1.19,0.62,0.0,0.0,1.62,1.14,0
0.0,8.95,1.0,0.0,0.0,0.0,4.49,1.0,0.0,0.0,0.24,0.0,0.0,0.76,1.49,3.73,0.25,0.79,0.0,1.13,1.0,1.0,0.1,0.0,0.13,0.0,1.25,0.0,0
8.62,0.83,1.0,4.97,24.01,1.66,221.26,6.8,8.28,0.34,0.46,0.0,93.46,2.66,4.14,25.36,1.83,6.82,0.52,3.61,1.17,1.0,0.43,0.0,0.44,0.0,4.66,7.8,1
0.57,2.28,1.0,1.71,0.0,0.0,12.74,1.0,0.0,2.28,2.91,0.0,40.5,0.57,14.32,2.85,1.71,5.75,3.01,1.83,1.0,1.0,0.03,0.0,0.57,0.0,1.43,0.0,0
6.05,0.51,1.0,3.04,14.68,1.01,146.95,4.54,5.06,0.99,0.5,0.0,81.24,2.01,2.53,16.67,1.51,5.53,1.48,3.57,1.49,1.0,0.5,0.0,0.46,0.0,4.01,5.54,0
4.23,0.53,1.53,5.28,23.77,0.0,17.85,1.0,0.0,0.94,0.08,0.0,49.66,1.94,0.0,3.0,1.0,6.0,1.89,3.19,1.0,1.0,0.63,0.0,1.0,0.0,1.47,0.53,0
0.88,0.0,1.0,0.0,0.0,1.12,47.95,1.0,0.56,1.44,0.6,0.0,73.78,2.12,0.0,2.44,1.0,2.0,1.32,3.45,0.88,1.0,0.38,0.0,0.22,0.0,3.0,1.44,0
0.0,0.0,1.0,0.0,0.0,1.1,36.02,1.0,0.55,2.79,0.37,0.0,76.28,2.1,0.9,1.55,1.0,1.41,0.45,2.63,0.45,1.0,0.36,0.0,0.45,0.0,2.1,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,21.86,1.0,0.0,0.0,1.09,0.0,0.0,1.29,0.0,0.0,0.64,1.69,1.29,1.24,0.64,1.0,0.48,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.93,1.0,0.0,0.0,0.61,0.0,0.0,2.0,0.0,0.42,1.0,0.94,0.92,2.77,2.75,1.92,0.92,0.92,0.0,0.0,1.92,0.0,0
0.63,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.63,5.33,0.0,19.41,0.31,46.71,1.63,0.31,45.74,45.59,1.1,0.63,1.0,0.19,0.0,0.16,0.0,1.63,0.63,0
7.94,3.1,1.39,2.16,1.55,4.9,647.0,4.1,0.0,5.78,1.27,0.0,80.35,1.78,1.16,36.29,2.0,7.91,0.39,4.06,0.61,1.0,0.48,0.0,0.86,0.0,1.78,4.88,0
0.06,0.23,1.0,0.17,1.88,0.0,34.04,4.77,0.0,7.77,0.24,0.0,71.0,2.88,0.06,8.77,2.06,3.36,0.94,5.28,1.0,1.0,0.72,0.0,0.84,0.0,1.0,3.77,0
0.0,7.4,1.0,0.0,1.53,0.38,16.87,1.0,0.0,0.0,0.32,1.15,0.0,0.38,1.23,6.92,0.38,3.77,2.68,4.54,1.38,1.0,0.71,0.0,0.0,0.0,1.38,1.53,0
0.0,15.04,1.0,2.28,0.0,0.46,58.0,1.0,0.0,0.0,4.56,0.0,45.58,0.0,18.33,3.19,0.0,6.14,4.27,0.85,0.54,1.0,0.0,0.0,0.46,0.0,2.46,0.46,0
0.0,0.0,1.0,0.0,0.0,0.0,3.11,1.0,0.0,0.0,0.12,0.0,0.0,2.98,0.0,0.0,1.0,0.67,0.02,1.53,1.04,1.02,0.39,0.02,0.49,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.85,1.0,0.0,0.0,1.17,0.0,0.0,2.0,0.0,0.0,1.0,1.53,1.53,2.2,1.93,1.47,0.87,0.47,0.0,0.0,1.47,0.0,0
0.0,0.0,1.0,0.86,0.43,0.0,15.84,1.43,0.0,0.86,3.87,0.0,32.19,0.43,18.26,2.15,0.86,4.15,4.0,0.65,0.57,1.0,0.18,0.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,14.04,1.0,0.0,0.0,2.8,0.0,0.0,1.18,13.15,6.48,0.59,5.04,2.88,2.43,0.41,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.81,3.23,1.0,3.0,0.39,0.96,34.98,1.0,0.0,3.61,0.51,0.0,76.21,1.0,1.19,5.77,2.61,3.96,0.0,2.21,1.0,1.0,0.07,0.0,1.0,0.0,1.19,0.96,0
1.99,0.0,1.01,0.0,0.0,0.0,29.86,1.0,0.0,1.99,0.58,0.0,61.77,1.01,0.01,2.98,1.0,3.49,2.99,3.49,1.99,1.0,0.6,0.0,0.5,0.0,2.99,1.99,0
1.88,0.0,1.0,0.31,0.0,2.51,324.6,1.0,0.0,2.94,0.7,0.0,26.7,2.37,0.0,14.31,1.31,6.32,2.74,2.99,1.0,1.0,0.07,0.0,0.98,0.0,1.69,0.31,0
0.0,0.0,1.0,0.0,0.41,0.0,38.87,1.0,0.41,0.41,1.14,0.0,2.03,2.81,0.0,4.87,1.0,1.98,1.59,2.92,1.0,1.0,0.64,0.0,0.41,0.0,2.62,1.62,0
0.48,31.47,1.0,5.05,1.38,1.05,102.92,1.33,0.48,0.0,1.87,0.0,100.0,0.14,2.14,8.1,0.1,5.23,0.95,0.81,0.05,1.0,0.02,0.0,0.97,0.0,3.1,1.38,0
0.0,0.0,1.0,0.0,0.0,0.0,28.16,1.0,0.0,0.0,1.08,0.0,0.0,3.0,0.0,10.51,1.0,6.63,6.51,5.01,2.0,1.0,0.57,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.75,1.75,1.0,0.0,0.0,0.18,0.0,0.0,0.25,0.0,0.5,0.5,1.11,0.25,0.84,0.25,1.0,0.0,0.0,0.0,0.0,1.25,0.0,0
0.0,0.0,1.0,2.53,1.69,4.21,151.15,1.0,0.0,1.69,2.48,0.0,82.6,1.16,1.69,7.59,1.0,0.62,0.31,1.25,1.0,1.0,0.21,0.0,0.84,0.0,1.84,4.21,0
9.16,6.66,1.83,3.33,3.33,0.33,47.0,7.66,0.17,6.0,0.17,0.0,74.67,3.0,2.5,26.99,1.83,4.07,0.83,5.38,0.0,1.0,0.77,0.0,0.62,0.0,3.0,9.33,0
0.0,0.0,1.0,0.0,0.0,0.0,31.6,1.0,0.0,0.21,1.18,0.0,0.0,3.0,0.0,10.17,1.0,6.76,6.69,5.24,1.9,1.0,0.67,0.0,0.1,0.0,2.0,0.0,0
0.0,6.37,1.0,0.97,0.81,0.19,55.46,1.0,0.81,0.81,0.63,0.0,23.35,3.23,0.39,11.03,0.81,2.56,1.0,4.16,0.81,1.0,0.38,0.0,1.0,0.0,4.61,3.42,0
0.0,0.0,1.0,0.0,0.0,0.0,3.61,1.0,0.0,0.93,0.06,0.0,0.0,2.46,0.0,7.29,1.0,4.13,1.86,3.23,0.46,1.0,0.0,0.0,0.46,0.0,2.0,0.0,0
10.58,5.04,1.58,4.84,14.55,0.84,135.62,8.58,4.22,4.04,0.23,0.0,84.4,3.0,3.84,31.16,2.0,5.89,0.58,4.87,0.42,1.0,0.68,0.0,0.61,0.0,3.84,10.16,0
0.14,0.0,1.0,2.45,0.0,0.0,27.58,1.0,0.0,0.29,5.85,0.0,14.41,0.14,27.39,0.0,0.14,5.99,5.99,1.0,1.0,1.0,0.0,0.0,0.14,0.0,2.43,0.0,0
0.66,0.0,1.0,11.26,0.0,0.0,21.22,1.0,0.0,2.0,0.37,0.0,66.26,1.67,0.0,1.01,1.0,1.57,1.35,1.67,1.0,1.0,0.0,0.0,1.0,0.0,3.99,0.0,0
0.48,1.9,1.0,1.43,0.0,0.0,1.48,1.0,0.0,2.43,0.03,0.0,59.98,2.05,0.48,4.48,1.95,4.13,0.52,3.0,2.05,1.0,0.03,0.0,1.0,0.0,1.0,0.0,0
5.42,0.42,1.42,15.42,0.0,0.0,53.93,2.67,1.25,27.1,0.65,0.0,41.69,1.58,2.92,10.0,1.42,1.94,0.0,1.41,0.42,0.58,0.22,0.0,0.22,0.0,2.67,1.67,0
0.0,0.0,1.0,0.0,0.0,0.43,36.8,1.0,0.21,0.21,6.04,0.0,17.64,0.64,53.55,1.21,0.21,51.36,51.18,0.73,0.0,1.0,0.05,0.0,0.0,0.0,1.43,0.21,0
0.0,0.0,1.0,0.0,0.36,0.0,17.96,1.0,0.36,1.64,0.17,0.0,1.81,3.36,0.0,6.27,1.0,3.68,2.91,3.73,1.0,1.0,0.17,0.0,1.0,0.0,3.09,1.45,0
0.0,0.0,1.81,0.0,0.0,0.0,8.93,1.0,0.0,0.81,1.53,0.0,15.4,2.43,13.7,0.19,0.81,13.94,13.13,1.62,0.81,1.0,0.35,0.0,0.41,0.0,1.81,0.0,0
0.0,0.0,1.1,0.0,0.0,0.0,3.1,1.0,0.0,0.1,0.11,0.0,1.84,3.0,0.1,0.0,1.0,0.8,0.1,1.55,1.0,1.0,0.38,0.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.99,1.99,1.0,0.0,0.0,0.18,0.0,0.0,1.99,0.0,2.98,0.99,0.01,0.0,6.96,6.95,1.0,0.0,0.0,0.0,0.0,3.98,0.0,0
5.81,4.23,1.53,2.11,2.11,0.0,37.87,5.23,0.0,3.7,0.55,0.0,38.56,2.53,1.58,19.26,1.53,2.62,0.53,3.18,0.0,1.0,0.46,0.0,0.4,0.0,2.06,5.81,0
0.0,0.0,0.7,0.0,0.0,2.09,4.87,1.0,0.0,0.61,0.49,0.0,0.0,1.0,0.0,1.39,1.7,0.7,0.7,0.7,0.7,0.7,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.58,0.79,0.0,7.35,1.79,0.0,1.58,0.25,0.0,59.11,1.21,0.0,5.0,1.79,0.35,0.0,0.2,0.0,1.0,0.34,0.0,0.0,0.0,1.0,0.0,0
0.0,0.1,1.0,0.21,0.41,0.0,11.11,1.31,0.1,0.52,0.54,0.0,7.77,2.21,0.1,1.35,1.1,1.29,1.0,3.17,2.79,1.9,0.94,0.9,0.0,0.0,2.21,0.0,0
1.44,0.0,1.0,9.47,0.0,0.0,30.56,1.0,0.0,2.0,0.54,0.0,83.17,1.0,0.0,1.33,1.0,1.55,1.33,2.11,1.44,1.0,0.27,0.0,0.78,0.0,4.11,0.89,0
0.0,0.0,1.0,0.0,0.0,0.0,12.7,1.0,0.0,0.2,0.72,0.0,0.0,2.59,0.0,7.57,1.2,4.89,4.39,3.4,2.0,1.0,0.31,0.0,0.0,0.0,1.8,0.61,0
0.2,0.0,1.0,0.2,0.2,0.0,5.01,1.61,0.0,4.19,0.08,0.2,70.03,1.41,1.59,3.03,1.2,2.13,0.8,2.14,1.2,1.0,0.48,0.0,1.0,0.0,1.0,0.41,0
0.0,0.0,1.0,0.0,0.0,0.03,5.02,1.0,0.0,0.0,0.05,0.0,0.0,1.99,0.0,10.92,1.01,3.64,0.01,3.41,0.01,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.64,0.0,1.0,6.16,0.0,0.0,30.36,1.0,0.0,2.0,0.55,0.0,75.78,1.0,0.0,1.91,1.0,2.23,1.91,2.59,1.64,1.0,0.38,0.0,0.68,0.0,3.73,1.27,0
0.0,0.0,1.0,0.82,0.41,0.0,1.59,1.41,0.0,2.0,0.07,0.0,30.84,2.18,0.0,3.82,1.41,2.9,2.35,1.84,0.59,1.0,0.18,0.0,0.59,0.0,1.59,0.0,0
3.28,0.25,1.25,9.33,0.0,0.0,24.67,2.01,0.76,20.12,0.07,0.0,76.07,1.0,3.26,5.03,1.25,2.65,0.75,2.0,1.0,0.75,0.54,0.0,0.88,0.0,2.01,1.01,0
0.7,0.0,1.0,0.0,0.0,0.0,10.55,1.0,0.0,0.7,0.2,0.0,21.79,0.35,0.0,1.05,0.35,1.97,1.05,1.74,0.7,1.0,0.21,0.0,0.18,0.0,1.7,0.7,0
0.0,0.0,1.9,0.0,0.0,0.0,4.0,1.0,0.0,1.42,0.12,0.0,24.1,2.79,1.1,0.1,1.0,2.01,1.0,1.97,1.0,1.0,0.44,0.0,0.55,0.0,1.9,0.0,0
0.0,0.0,1.63,0.0,1.9,0.0,31.0,1.63,0.0,0.63,0.62,1.27,0.0,1.37,0.0,10.69,1.0,1.84,1.27,6.91,1.27,1.0,0.72,0.0,0.0,0.0,1.63,0.63,0
0.0,0.0,1.0,0.4,0.26,0.66,52.32,1.0,0.0,0.26,1.82,0.0,12.92,1.87,0.26,1.19,1.0,1.78,1.74,1.46,1.0,1.0,0.67,0.0,0.13,0.0,1.13,0.66,0
0.0,0.0,1.0,0.15,0.1,0.25,41.9,1.0,0.0,1.05,1.97,0.0,4.9,1.0,0.1,2.35,1.95,2.39,1.9,2.91,1.95,1.0,1.43,0.0,0.05,0.0,1.05,3.1,0
0.23,0.03,1.03,0.29,1.29,1.94,2.86,1.0,0.0,0.0,0.18,0.0,2.7,1.97,0.0,3.0,1.0,0.21,0.0,6.9,6.83,1.0,0.03,0.0,0.03,0.0,3.91,0.03,0
1.75,0.0,1.0,0.0,0.25,0.0,30.76,1.51,0.0,2.76,0.54,0.0,63.14,1.25,0.0,3.76,1.13,3.47,2.75,3.75,1.87,1.0,0.62,0.0,0.54,0.0,2.75,2.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.16,1.0,0.0,1.16,0.06,0.0,41.95,3.0,0.0,3.84,1.0,3.69,1.48,3.42,2.68,1.0,0.0,0.0,1.0,0.0,1.16,0.0,0
0.54,0.0,1.0,9.16,0.0,0.92,17.63,1.0,0.0,1.08,0.36,0.0,53.9,1.46,0.0,1.38,1.0,0.0,0.0,3.77,3.77,1.0,0.0,0.0,0.54,0.0,4.54,0.0,0
0.0,0.0,1.0,1.55,0.78,0.0,1.67,1.78,0.0,2.67,0.04,0.0,73.43,1.0,0.45,4.1,1.78,0.76,0.22,0.51,0.22,1.0,0.45,0.0,0.22,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,33.22,1.0,0.0,0.0,1.2,0.0,0.0,2.56,0.0,8.34,1.0,4.02,3.89,3.19,1.11,1.0,0.42,0.0,0.0,0.0,1.56,0.0,0
0.0,29.91,1.0,4.53,0.0,0.91,89.38,1.0,0.0,0.0,1.88,0.0,90.64,0.28,1.81,7.37,0.09,5.3,1.56,1.12,0.19,1.0,0.07,0.0,0.91,0.0,2.91,0.91,0
0.0,0.0,1.0,0.0,0.0,0.0,3.05,1.0,0.0,3.73,0.06,0.0,62.29,1.63,1.37,1.95,1.0,2.55,1.0,2.25,1.63,1.0,0.37,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.05,1.0,0.0,0.0,0.08,0.32,0.0,2.37,0.0,2.22,1.32,0.77,0.0,2.45,1.0,1.0,0.83,0.0,0.66,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.45,1.0,0.0,0.55,0.18,0.0,0.0,2.27,10.89,3.0,1.0,4.73,1.09,1.73,0.27,1.0,0.0,0.0,1.0,0.0,2.73,0.0,0
0.0,5.22,1.0,0.0,0.0,0.0,19.68,1.0,0.0,0.0,0.73,0.0,0.0,1.13,0.87,5.0,0.56,0.52,0.0,0.6,0.44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
