CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,32.78,1.0,0.09,0.91,1.8,0.0,0.0,1.0,2.06,1.37,1.91,2.96,0.91,1.56,0.91,1.0,0.01,0.0,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.18,1.0,0.0,0.78,1.42,0.0,0.0,0.78,0.0,0.78,1.56,2.56,1.0,1.52,1.0,1.0,0.0,0.0,0.0,0.0,1.78,0.0,0
0.0,0.0,1.0,0.0,0.0,0.79,41.33,1.0,0.0,1.0,1.47,0.0,39.72,1.79,7.15,5.77,2.0,9.49,0.21,1.67,1.0,1.0,0.0,0.0,0.0,0.0,2.79,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,12.86,1.0,0.0,0.0,0.95,1.0,0.0,1.0,0.0,3.63,2.0,0.69,0.37,4.37,2.5,1.0,0.47,0.0,0.63,0.0,1.63,0.0,0
12.1,0.64,2.91,9.55,14.01,0.0,46.92,4.18,0.36,5.1,0.28,0.64,58.6,1.73,1.27,5.64,1.64,3.72,0.64,4.24,1.36,1.0,1.17,0.0,0.34,0.0,2.64,3.82,0
0.0,0.0,1.0,0.0,0.0,0.0,5.46,1.0,0.0,1.09,0.55,0.0,0.0,1.73,0.0,2.91,1.0,2.46,1.73,2.64,2.46,1.0,0.0,0.0,0.64,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.31,1.0,0.56,1.33,1.03,0.44,0.0,1.89,12.21,7.22,1.0,4.53,2.22,2.76,1.78,1.0,0.05,0.0,0.0,0.0,1.44,0.0,0
0.0,0.0,1.0,0.0,0.0,0.55,13.75,1.0,0.0,1.55,0.3,0.0,15.95,2.0,0.0,3.65,1.0,2.58,1.0,2.0,1.0,1.0,0.11,0.0,0.72,0.0,1.83,0.55,0
1.17,0.14,1.02,0.26,9.12,0.03,2.06,1.01,0.0,0.07,0.0,2.0,0.98,1.0,0.0,7.08,1.0,3.79,1.98,6.32,2.98,1.0,1.25,0.0,0.99,0.0,1.02,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,31.99,1.0,0.0,1.0,1.34,0.0,9.43,1.5,0.0,5.47,1.5,3.5,0.5,2.73,1.0,1.0,0.43,0.0,0.0,0.0,2.99,0.5,0
0.0,0.0,1.0,0.0,0.0,0.0,34.35,1.0,0.0,1.96,1.34,0.0,32.3,2.96,0.0,9.79,1.0,4.26,1.0,5.24,3.94,1.0,0.0,0.0,0.02,0.0,1.0,0.98,0
0.0,0.0,1.0,0.02,0.0,0.0,3.93,1.0,0.0,0.05,0.66,0.0,1.35,1.02,0.07,0.11,1.0,1.04,0.98,1.02,1.0,1.0,0.0,0.0,0.98,0.0,1.0,0.02,0
0.39,0.0,1.0,0.0,3.5,0.0,0.61,1.0,0.0,0.0,0.02,0.78,0.0,1.0,0.0,4.56,1.61,1.88,0.78,3.89,1.78,1.0,1.22,0.0,0.69,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.01,0.0,0.0,0.32,0.0,0.97,0.65,0.89,0.68,1.43,1.0,1.0,0.39,0.0,0.16,0.0,1.0,0.32,0
0.0,0.0,1.0,0.0,0.0,0.0,31.22,1.0,0.0,1.87,1.49,0.22,0.0,1.22,0.0,2.3,1.78,5.04,2.08,2.48,1.43,1.0,0.1,0.0,0.22,0.0,1.78,0.0,0
0.0,0.0,1.0,0.0,0.0,0.92,50.0,1.0,0.54,1.38,1.37,0.0,26.66,1.46,11.89,6.38,1.0,3.56,0.46,1.22,0.46,1.0,0.23,0.0,0.0,0.0,2.38,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,24.2,1.0,0.46,0.0,0.79,0.54,0.0,1.0,10.17,4.46,1.54,1.45,0.0,2.41,0.54,1.0,0.44,0.0,0.54,0.0,1.54,0.0,0
0.0,0.0,2.47,0.0,1.47,1.47,26.5,1.0,0.0,0.26,0.54,0.0,0.0,1.26,0.0,8.63,1.74,1.93,1.74,6.17,1.74,1.0,1.18,0.0,0.26,0.0,2.47,0.74,0
0.0,0.0,2.45,2.73,1.45,2.82,61.42,1.0,0.0,0.27,0.93,0.0,22.14,1.0,0.0,8.54,2.0,3.54,1.73,6.04,1.73,1.0,1.27,0.0,0.0,0.0,2.73,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,24.19,1.0,0.0,0.77,1.41,0.23,0.0,1.0,0.0,1.7,2.0,2.41,0.77,2.21,1.0,1.0,0.18,0.0,0.23,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.54,1.0,0.56,0.44,0.7,0.56,21.93,3.12,3.95,5.32,1.44,7.7,1.12,3.35,2.12,1.0,0.34,0.0,0.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.25,31.33,1.0,0.0,0.25,5.38,0.0,12.73,1.25,3.78,3.27,1.25,3.59,0.75,1.17,1.0,1.0,0.0,0.0,0.0,0.0,2.25,0.75,0
0.0,0.0,0.22,0.0,0.0,0.0,42.02,1.0,0.0,2.34,6.09,0.0,78.02,1.44,0.0,1.98,1.0,0.81,0.22,1.81,1.22,0.22,0.0,0.0,0.78,0.0,1.0,0.22,0
0.89,0.0,1.0,0.0,0.0,0.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32,1.11,0.07,0.0,1.14,1.0,1.0,0.13,0.0,0.05,0.0,1.0,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,28.41,1.0,0.91,0.0,0.55,0.09,0.0,2.82,0.0,4.91,1.09,0.8,0.0,5.06,1.91,1.0,0.64,0.0,0.09,0.0,2.0,0.0,0
1.52,2.28,0.38,12.54,3.42,0.0,55.96,14.68,0.0,3.8,0.39,0.0,38.0,2.0,6.84,24.32,1.38,1.67,0.0,1.55,0.38,0.38,0.13,0.0,0.34,0.0,1.0,0.38,0
0.0,0.0,1.0,0.0,0.0,0.0,4.09,1.0,0.0,1.53,0.15,0.51,0.0,1.53,0.0,5.11,0.51,4.07,3.04,3.3,2.53,1.0,0.0,0.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.02,1.0,0.0,0.0,4.5,0.0,0.0,1.67,1.33,2.33,1.0,2.66,2.66,1.67,1.67,1.0,0.0,0.0,0.33,0.0,2.0,0.67,0
2.24,3.36,1.88,18.48,5.92,0.88,96.47,21.16,0.0,5.6,0.44,0.0,55.99,1.56,10.08,40.68,2.0,3.33,0.88,5.66,1.44,1.0,0.89,0.0,0.51,0.0,1.88,1.0,0
0.0,0.0,1.0,0.0,0.0,0.75,3.01,1.0,0.75,0.0,0.12,0.75,0.0,3.75,0.0,3.75,1.0,5.25,2.99,4.25,3.0,1.0,0.45,0.0,0.25,0.0,1.25,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.6,1.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,3.91,2.0,0.54,0.09,4.09,1.36,1.0,0.68,0.0,0.91,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.27,1.0,0.0,0.64,0.55,0.0,12.25,1.64,0.0,7.16,1.36,2.93,0.36,2.8,1.0,1.0,0.55,0.0,0.0,0.0,3.29,0.64,0
0.0,0.0,1.0,0.0,0.0,0.39,17.04,1.0,0.0,0.39,0.53,0.0,19.36,1.39,3.48,3.94,2.0,4.94,0.61,1.26,1.0,1.0,0.0,0.0,0.0,0.0,2.39,0.0,0
0.0,0.0,1.0,0.01,0.0,0.02,30.83,1.0,0.0,1.0,1.81,0.01,0.0,1.02,0.0,1.02,1.99,3.01,1.03,1.69,1.03,1.01,0.01,0.01,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.14,6.23,1.0,0.0,0.14,0.2,0.0,4.47,1.14,0.0,2.68,1.86,1.25,1.0,1.16,1.0,1.0,0.05,0.0,0.0,0.0,2.27,0.41,0
0.0,0.0,1.0,0.0,0.0,0.0,27.15,1.0,0.04,0.0,6.53,0.0,0.0,1.07,1.93,2.11,1.0,0.99,0.96,1.15,1.04,1.0,0.02,0.0,0.0,0.0,2.0,0.96,0
0.0,4.6,1.0,1.88,0.42,0.0,8.84,2.88,0.0,4.67,0.28,0.0,19.64,2.79,1.88,8.0,1.0,4.58,2.37,4.57,3.96,0.79,0.03,0.0,0.21,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.16,4.0,1.0,0.16,0.0,0.59,0.16,0.0,1.48,0.0,0.64,1.0,1.64,1.16,1.59,1.32,1.0,0.1,0.0,0.84,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.45,17.41,1.0,0.0,3.0,0.48,0.78,13.0,2.78,0.0,9.55,1.0,6.5,4.1,4.72,3.33,1.0,0.09,0.0,0.0,0.0,2.45,0.45,0
0.0,0.0,1.0,0.44,0.0,0.0,17.88,1.0,0.0,3.23,0.16,0.56,22.07,2.0,0.0,3.91,1.0,8.38,3.79,3.8,2.12,1.0,0.25,0.0,1.0,0.0,1.44,0.0,0
0.0,0.0,1.82,0.59,0.82,2.59,17.64,1.0,0.0,0.59,0.47,0.59,0.0,2.78,0.0,6.86,1.41,3.78,3.78,6.09,3.78,1.59,1.24,0.59,0.44,0.0,2.41,0.41,0
0.0,0.0,1.0,0.0,0.0,0.0,18.37,1.0,0.0,0.59,1.08,0.0,0.0,1.0,0.0,1.41,2.0,2.19,1.0,1.4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.7,30.7,1.0,0.0,0.7,0.96,0.0,34.88,2.3,6.28,5.79,1.7,9.6,1.81,2.07,1.6,1.0,0.0,0.0,0.3,0.0,2.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.87,0.29,2.45,2.45,1.58,1.58,1.0,0.0,0.0,0.29,0.0,1.29,0.0,0
0.0,0.0,0.82,0.0,0.0,0.0,23.31,1.0,0.0,0.0,3.92,0.0,0.0,0.36,1.64,0.0,0.18,0.82,0.82,0.82,0.82,0.82,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.16,48.7,1.0,0.57,0.0,3.46,0.0,0.0,1.0,12.92,3.7,1.0,1.67,0.0,0.75,0.43,1.0,0.05,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.19,1.0,0.49,0.0,0.64,0.0,0.0,1.98,0.0,2.44,1.0,0.92,0.51,3.03,1.49,1.0,0.31,0.0,0.51,0.0,1.49,0.0,0
3.28,2.7,1.39,5.63,4.05,3.0,42.43,1.19,0.0,2.16,0.27,1.19,18.33,3.42,0.0,6.12,1.0,4.99,4.04,4.94,4.23,1.81,1.05,0.81,0.7,0.0,2.19,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,21.59,1.0,0.0,0.85,4.92,0.0,0.0,1.57,1.43,3.71,1.0,2.14,1.57,2.28,2.14,1.0,0.0,0.0,0.0,0.0,1.72,0.72,0
0.0,0.0,1.0,0.0,0.0,0.53,32.69,1.0,0.0,0.89,2.25,0.0,0.0,1.0,0.11,1.11,1.89,2.74,0.89,1.6,1.0,1.0,0.0,0.0,0.0,0.0,1.89,0.0,0
11.37,0.6,2.8,8.98,13.17,0.0,46.76,3.99,0.0,5.19,0.4,0.6,62.68,1.4,1.2,7.61,1.6,4.82,0.6,3.75,1.0,1.0,1.23,0.0,0.32,0.0,3.4,3.99,0
0.0,0.0,1.0,0.0,0.0,0.0,17.88,1.0,0.36,0.0,0.58,0.0,0.0,2.28,7.87,3.72,1.0,4.77,3.85,2.13,1.93,1.0,0.03,0.0,0.64,0.0,1.64,0.0,0
6.32,5.2,1.74,9.29,7.81,1.12,95.96,1.37,0.0,3.86,0.92,0.74,56.05,2.26,0.0,11.86,1.0,4.57,0.63,5.09,2.88,1.0,0.47,0.0,0.19,0.0,1.74,1.74,0
4.0,6.0,1.0,33.0,9.0,0.0,144.0,37.0,0.0,10.0,0.22,0.0,100.0,2.0,18.0,64.0,2.0,4.38,0.0,4.09,1.0,1.0,0.33,0.0,0.9,0.0,1.0,1.0,0
0.71,0.0,1.0,0.0,0.24,0.0,33.31,1.0,0.0,5.12,0.26,1.0,9.77,2.0,0.0,8.67,1.0,11.69,5.4,5.62,2.76,1.0,0.55,0.0,0.92,0.0,1.6,0.71,0
0.0,0.0,1.0,0.72,0.0,0.28,12.28,1.0,0.0,2.44,0.39,0.0,68.02,2.0,5.4,6.28,1.28,5.28,0.0,2.09,1.0,1.0,0.0,0.0,0.0,0.0,1.56,0.72,0
0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.74,0.0,0.0,18.56,0.49,0.99,1.48,0.25,1.49,0.75,1.31,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.55,0.0,0.45,20.53,1.0,0.0,1.0,0.64,0.0,42.41,2.0,0.0,3.12,1.0,3.06,1.0,1.94,1.0,1.0,0.17,0.0,0.55,0.0,2.89,1.34,0
2.1,3.16,1.0,17.83,4.73,0.0,75.72,19.93,0.0,6.68,0.12,0.0,88.15,2.0,11.36,36.5,1.53,3.73,0.0,3.22,1.0,1.0,0.17,0.0,0.48,0.0,1.0,1.0,0
0.0,0.0,2.91,0.0,1.91,2.14,36.52,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0.05,10.57,1.95,1.93,1.91,7.35,1.95,1.0,1.52,0.0,0.0,0.0,2.91,0.95,0
0.0,0.0,2.09,0.0,1.09,1.09,19.56,1.0,0.0,0.46,0.4,0.0,0.0,1.46,0.0,6.89,1.54,1.89,1.54,5.08,1.54,1.0,0.87,0.0,0.46,0.0,2.09,0.54,0
0.0,1.83,1.0,0.75,0.17,0.0,33.09,1.75,0.0,2.75,1.25,0.0,38.07,2.92,0.75,9.83,1.0,4.22,0.92,4.98,3.67,0.92,0.01,0.0,0.08,0.0,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,16.5,1.0,0.0,0.47,1.27,0.53,0.0,1.47,0.0,2.53,1.53,1.35,1.0,3.6,3.13,1.0,0.0,0.0,0.47,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,39.0,1.0,0.0,0.44,1.54,0.0,22.23,2.56,4.0,8.11,1.44,7.0,0.56,3.33,1.56,1.0,0.0,0.0,0.0,0.0,1.89,0.56,0
17.12,13.19,3.06,24.38,21.06,2.81,190.11,2.25,0.0,7.06,0.17,1.94,94.81,1.0,0.12,14.44,1.06,5.0,0.06,4.61,1.0,1.0,1.27,0.0,0.5,0.0,3.0,3.19,0
0.83,0.0,1.0,0.0,0.0,0.0,4.62,1.0,0.0,0.0,0.77,0.0,0.0,0.83,0.33,0.0,0.83,0.17,0.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.99,0.99,0.0,2.96,5.57,1.0,0.0,1.03,0.39,0.99,1.45,3.96,0.0,3.94,1.0,4.93,4.93,4.94,4.94,1.97,0.99,0.99,0.75,0.0,1.99,0.0,0
0.0,0.0,1.0,0.0,0.0,1.61,40.3,1.0,0.0,2.42,0.88,0.0,46.75,1.61,0.0,6.45,0.81,4.02,1.0,1.81,1.0,1.0,0.32,0.0,0.0,0.0,3.42,1.61,0
5.07,0.0,1.0,0.0,1.69,0.15,36.98,1.0,0.15,5.07,0.15,1.0,69.34,2.31,0.0,18.37,1.0,6.03,1.15,6.64,1.31,1.0,1.19,0.0,0.28,0.0,5.23,5.07,0
3.42,0.18,1.54,2.7,3.96,0.0,10.09,1.9,0.0,2.26,0.02,0.18,16.57,1.82,0.36,2.72,1.18,2.4,1.0,2.31,1.0,1.0,0.27,0.0,0.92,0.0,1.36,1.08,0
0.0,0.0,1.0,0.0,0.0,0.0,9.84,1.0,0.0,3.15,0.33,0.08,0.0,2.92,0.0,7.92,1.0,5.57,3.23,5.49,4.85,1.0,0.03,0.0,0.08,0.0,1.0,0.0,0
1.25,1.88,1.0,10.34,2.82,0.0,63.66,12.28,0.0,3.13,4.7,0.0,31.33,1.31,7.01,21.43,1.31,2.06,0.69,1.97,1.0,1.0,0.1,0.0,0.28,0.0,1.69,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.77,1.0,0.0,0.0,0.08,0.88,0.0,1.23,0.0,3.88,1.88,1.14,0.7,3.88,1.23,1.0,0.66,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,13.81,1.0,0.0,0.0,0.66,0.0,0.0,1.18,0.0,3.55,0.39,2.05,1.0,2.45,1.39,1.0,0.0,0.0,0.0,0.0,1.0,0.39,0
4.95,1.05,1.0,0.0,1.65,0.17,41.43,1.0,0.0,4.95,0.78,0.83,67.71,1.83,0.17,17.34,1.0,5.49,0.83,5.95,1.0,1.0,1.07,0.0,0.28,0.0,5.13,4.95,0
0.0,0.0,1.0,0.0,0.0,0.0,32.26,1.0,0.0,1.84,1.24,0.0,30.41,3.0,0.0,9.45,1.0,4.46,1.39,5.15,3.92,1.0,0.0,0.0,0.08,0.0,1.08,0.92,0
0.0,3.34,1.0,1.37,0.3,0.0,1.82,2.37,0.0,2.52,0.01,0.0,14.27,2.0,1.37,2.91,1.0,1.94,0.85,1.86,0.85,0.85,0.02,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,5.59,0.0,4.02,68.24,1.0,0.0,1.0,0.89,0.49,41.31,2.47,0.0,2.98,1.51,6.35,2.96,3.32,2.96,1.49,0.68,0.49,0.37,0.0,2.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,10.27,1.0,0.0,1.6,0.09,0.32,0.0,2.68,0.0,4.28,1.0,8.06,6.0,3.78,3.0,1.0,0.14,0.0,1.0,0.0,1.68,0.0,0
0.0,0.0,0.76,0.0,0.0,1.52,38.48,1.0,0.0,2.28,0.95,0.0,44.08,2.0,0.0,6.08,1.0,3.61,0.76,1.52,0.76,0.76,0.3,0.0,0.0,0.0,3.28,1.52,0
0.0,3.79,1.0,0.0,0.0,0.63,33.26,1.0,0.0,1.84,2.49,0.37,0.0,1.37,0.63,2.58,1.0,5.84,2.21,2.63,1.74,1.0,0.16,0.0,0.37,0.0,1.0,0.0,0
0.0,0.0,1.0,0.8,0.0,0.0,6.95,1.0,0.0,2.8,0.27,0.0,66.66,2.2,3.21,6.79,1.0,3.26,0.2,2.86,1.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.81,1.21,1.0,7.47,1.82,0.0,29.1,8.27,0.0,2.82,0.04,0.0,60.1,2.0,3.64,12.93,1.2,3.48,0.8,2.22,1.0,1.0,0.07,0.0,0.98,0.0,1.8,0.2,0
3.05,4.58,1.0,25.17,6.86,0.0,116.23,28.46,0.0,7.63,1.77,0.0,76.27,1.76,14.2,49.28,1.76,3.58,0.24,3.36,1.0,1.0,0.25,0.0,0.69,0.0,1.24,1.0,0
0.0,0.0,1.0,0.92,0.0,3.17,8.52,1.0,0.0,0.92,0.76,0.92,0.0,3.75,0.08,3.83,1.0,4.62,4.58,4.67,4.67,1.92,0.92,0.92,0.69,0.0,1.92,0.0,0
0.0,0.04,1.04,0.04,0.12,0.0,31.32,1.04,0.96,0.0,0.58,0.0,3.74,3.12,0.0,5.48,1.04,0.92,0.04,5.28,2.0,1.0,0.65,0.0,0.02,0.0,2.08,0.04,0
0.8,0.0,1.0,0.0,0.0,0.0,6.35,1.0,0.0,0.2,0.37,0.0,0.0,1.0,0.0,0.2,1.2,0.61,0.2,1.14,1.0,1.0,0.0,0.0,0.0,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.06,1.0,0.0,1.04,1.67,0.65,0.0,1.69,0.0,4.73,1.65,2.38,1.69,5.17,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.57,0.0,0.0,0.0,19.01,1.0,0.0,2.83,0.38,0.57,0.0,2.0,0.0,3.97,1.0,7.05,3.4,3.08,1.7,0.57,0.25,0.0,0.57,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.74,1.0,0.0,2.97,0.14,0.49,0.0,2.0,0.0,4.46,1.0,7.0,3.46,3.69,1.98,1.0,0.22,0.0,1.0,0.0,1.0,0.0,0
3.7,5.56,1.15,30.56,8.48,0.15,136.03,34.34,0.0,9.26,0.26,0.0,92.62,1.93,16.67,60.09,2.0,4.21,0.15,4.35,1.07,1.0,0.42,0.0,0.84,0.0,1.15,1.0,0
1.22,0.0,1.0,0.0,0.41,1.59,48.58,1.0,0.0,3.61,0.9,0.2,62.87,2.0,0.0,10.64,1.0,5.05,1.0,3.01,1.0,1.0,0.58,0.0,0.07,0.0,4.41,2.81,0
0.0,1.62,1.0,0.0,0.0,0.27,45.68,1.0,0.73,0.0,2.2,0.0,0.0,1.0,16.33,3.65,1.0,2.41,0.0,0.68,0.27,1.0,0.06,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.52,0.0,1.01,1.01,39.96,1.0,0.0,1.48,3.99,0.0,49.44,1.0,0.0,5.56,1.51,1.01,1.01,4.37,1.51,0.51,0.81,0.0,0.49,0.0,2.01,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,12.68,1.0,0.41,0.0,0.25,0.0,0.0,1.82,0.0,3.23,1.59,0.93,0.59,2.7,1.41,1.0,0.26,0.0,0.0,0.0,2.0,0.0,0
1.1,0.06,1.17,0.87,1.27,0.0,29.62,1.29,0.0,0.46,4.41,0.06,5.31,0.06,2.0,0.35,0.12,1.25,1.0,1.16,1.0,1.0,0.09,0.0,0.03,0.0,1.12,0.35,0
0.0,0.62,2.38,0.62,2.62,0.75,37.87,1.62,0.0,0.0,0.39,0.0,57.91,4.11,0.0,14.74,2.0,2.62,1.38,7.87,2.0,1.0,1.32,0.0,0.35,0.0,3.62,1.0,0
0.0,13.93,1.0,5.7,1.27,0.0,20.43,6.7,0.0,7.7,0.55,0.0,71.64,2.37,5.7,8.73,1.0,3.49,0.37,2.63,1.47,0.37,0.1,0.0,0.63,0.0,1.0,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,5.94,1.0,0.0,2.12,0.24,0.0,0.0,2.41,0.0,6.53,1.29,3.72,2.12,4.57,3.82,1.0,0.35,0.0,0.15,0.0,1.0,0.29,0
14.52,0.76,3.76,11.47,17.29,0.47,51.29,4.82,0.0,6.12,0.24,0.76,70.32,1.0,1.53,7.18,2.0,4.58,1.24,4.65,1.24,1.0,1.51,0.0,0.41,0.0,3.0,4.82,0
0.0,0.0,1.0,0.0,0.0,0.93,44.88,1.0,0.0,1.0,1.47,0.0,30.54,1.93,0.0,6.55,1.07,2.85,1.0,2.13,1.0,1.0,0.35,0.0,0.0,0.0,3.85,2.78,0
0.0,0.0,1.0,1.0,0.0,2.86,4.77,1.0,0.0,1.09,0.28,0.95,3.41,3.91,0.18,4.09,1.0,4.91,4.77,4.87,4.82,1.95,0.95,0.95,0.72,0.0,1.95,0.05,0
0.0,1.81,1.0,0.0,0.0,0.3,15.86,1.0,0.0,2.09,1.35,0.7,0.0,2.4,0.3,6.98,1.0,5.49,3.49,4.14,3.09,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0
0.0,4.74,1.0,1.94,0.43,0.0,24.55,2.94,0.0,2.37,3.68,0.0,20.26,0.43,3.51,1.72,0.22,1.43,0.78,1.02,0.78,0.78,0.03,0.0,0.22,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.05,0.0,2.29,0.95,0.0,1.11,0.0,3.11,1.95,0.99,0.95,5.01,4.84,1.0,0.03,0.0,0.0,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,41.49,1.0,0.43,0.0,1.64,0.0,0.0,2.14,9.51,7.27,1.0,3.19,0.57,2.89,1.14,1.0,0.04,0.0,0.0,0.0,1.0,0.57,0
0.0,0.0,1.0,3.77,0.0,1.88,53.57,1.0,0.0,2.25,0.76,0.0,30.5,2.25,0.0,5.74,1.38,6.0,2.25,4.07,3.49,1.0,0.14,0.0,0.0,0.0,1.38,0.38,0
0.0,0.0,0.5,0.0,0.0,0.0,22.19,1.0,0.0,1.51,3.7,0.0,50.42,1.0,0.0,0.99,1.5,0.5,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.0,1.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.85,42.68,1.0,0.0,0.85,1.42,0.0,42.65,2.15,7.68,7.29,1.85,10.06,0.15,2.11,1.15,1.0,0.0,0.0,0.0,0.0,2.71,0.15,0
1.44,1.19,1.17,2.12,1.78,0.25,47.08,1.08,0.0,1.51,0.79,0.17,25.45,1.92,0.0,10.42,1.0,4.08,0.0,3.87,1.0,1.0,0.89,0.0,0.04,0.0,3.92,1.17,0
0.47,0.0,2.06,0.0,5.28,1.06,19.15,1.0,0.0,0.0,0.39,0.94,0.0,1.0,0.0,9.13,1.53,2.83,2.0,7.04,2.47,1.0,1.44,0.0,0.47,0.0,2.06,0.53,0
0.0,0.0,0.74,0.0,0.0,0.0,23.54,1.0,0.74,0.0,0.57,0.0,0.0,2.74,0.0,3.71,1.0,0.62,0.0,3.84,1.49,0.74,0.46,0.0,0.0,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.48,1.0,0.0,0.5,1.45,0.0,0.0,3.0,0.0,8.83,1.0,3.89,1.33,4.81,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.83,0
0.0,0.0,0.91,0.91,0.0,0.0,0.18,1.0,0.0,2.73,0.04,0.0,68.35,2.0,3.65,5.47,1.0,2.73,0.0,2.05,0.91,0.91,0.0,0.0,0.0,0.0,1.0,0.91,0
0.0,0.0,1.0,0.0,0.0,0.0,10.7,1.0,0.0,0.0,0.82,0.35,0.0,1.0,0.0,2.35,2.0,1.0,1.0,2.38,2.38,1.0,0.0,0.0,0.0,0.0,1.65,0.0,0
2.83,0.0,1.0,0.0,0.94,0.53,43.53,1.0,0.0,3.36,0.8,0.47,65.08,2.0,4.76,13.6,1.53,8.84,0.47,4.18,1.0,1.0,0.61,0.0,0.16,0.0,4.41,2.83,0
0.0,0.0,1.0,0.0,0.0,0.0,32.48,1.0,0.0,0.63,1.76,0.0,0.0,1.74,0.0,3.97,1.63,3.25,1.0,2.78,1.37,1.0,0.0,0.0,0.0,0.0,1.63,0.37,0
0.0,0.0,1.0,0.0,0.0,0.94,43.47,1.0,0.0,1.06,1.38,0.0,49.0,2.06,8.47,7.18,1.94,10.76,0.06,1.88,1.18,1.0,0.0,0.0,0.0,0.0,2.88,0.06,0
0.78,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.5,0.0,0.0,1.0,0.44,0.44,1.0,0.22,0.22,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,33.12,1.0,0.0,0.94,0.9,0.0,17.82,2.06,0.0,9.94,1.0,3.98,0.06,3.85,1.06,1.0,0.8,0.0,0.0,0.0,3.81,1.0,0
