CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,33.01,1.0,0.0,0.0,2.41,0.0,0.0,1.86,0.28,0.28,1.0,1.86,1.86,1.43,1.0,1.0,0.64,0.0,0.0,0.0,1.14,0.14,0
11.87,0.0,2.48,0.0,1.48,0.74,42.28,1.74,0.0,5.19,0.2,0.74,60.08,1.0,0.0,0.74,1.0,3.32,0.74,3.54,0.26,1.0,0.77,0.0,0.25,0.0,2.48,1.48,0
1.94,0.22,1.0,0.43,1.0,0.22,41.16,1.65,0.0,2.16,2.05,0.0,18.99,2.22,0.0,5.45,1.22,2.47,1.57,2.69,1.78,1.0,0.17,0.0,0.17,0.0,2.43,2.08,0
0.97,0.0,1.0,0.0,0.0,0.03,3.05,1.0,0.0,1.0,0.18,0.0,1.43,1.03,0.0,0.25,1.03,2.34,1.0,1.68,1.0,1.0,0.0,0.0,0.97,0.0,1.05,0.1,0
0.0,0.0,1.0,0.42,0.0,0.42,22.0,1.0,0.0,1.84,0.37,0.0,21.11,2.0,0.0,8.16,1.0,2.73,1.42,2.86,1.0,1.0,0.32,0.0,0.42,0.0,2.27,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,18.2,1.0,0.0,2.65,0.56,0.0,50.0,1.35,0.0,2.41,1.65,31.89,0.65,2.04,1.0,1.0,0.0,0.0,0.23,0.0,1.7,0.0,0
0.53,0.0,1.0,0.53,0.53,0.0,2.53,1.53,0.0,1.89,0.1,0.0,76.31,3.05,0.0,5.0,1.53,3.06,1.05,2.76,1.05,1.0,0.0,0.0,0.47,0.0,1.0,0.0,0
11.99,0.0,1.92,52.56,29.51,0.0,42.42,1.92,0.92,4.61,0.08,0.0,90.37,1.92,0.0,17.68,1.08,8.3,1.84,5.58,1.0,1.0,0.68,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.72,1.0,0.0,0.62,0.68,0.0,0.0,1.0,0.0,0.0,2.23,0.62,0.0,1.31,1.0,1.0,0.41,0.0,0.0,0.0,1.0,0.62,0
0.81,0.0,1.0,0.0,0.0,0.13,10.6,1.4,0.0,6.01,0.07,0.13,69.7,1.0,0.0,3.96,1.13,2.96,0.87,2.36,1.0,0.87,0.36,0.0,0.99,0.0,1.13,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.03,1.0,0.0,3.44,0.5,0.0,50.0,1.44,0.0,2.75,1.56,28.22,0.56,2.01,0.56,1.0,0.0,0.0,0.44,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,11.59,1.0,0.0,0.36,0.4,0.0,0.0,0.36,1.28,1.91,1.09,2.28,1.91,1.18,1.0,1.0,0.24,0.0,0.0,0.0,1.0,0.36,0
0.9,0.0,1.0,0.0,0.0,0.0,5.16,1.0,0.0,0.9,0.3,0.0,0.0,1.19,0.0,0.86,1.29,2.43,1.0,1.86,1.1,1.0,0.0,0.0,0.9,0.0,1.0,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,19.62,1.0,0.0,0.61,0.67,0.0,0.0,1.0,0.0,0.0,2.23,0.61,0.0,1.31,1.0,1.0,0.41,0.0,0.0,0.0,1.0,0.61,0
3.51,0.0,1.0,3.51,1.4,0.0,32.1,1.0,0.0,2.8,0.53,0.7,50.49,1.6,0.0,3.59,1.0,2.96,0.0,2.61,1.0,1.0,0.63,0.0,1.0,0.0,1.3,0.0,0
6.27,0.0,0.96,27.48,15.43,0.0,22.18,1.48,0.48,3.96,0.04,0.0,99.04,1.48,0.0,9.16,1.0,4.31,0.96,3.4,1.0,0.48,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,50.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.86,0.27,0.41,0.86,0.64,0.41,1.22,0.14,1.0,0.0,0.0,0.0,0.0,1.0,1.73,0
0.5,0.5,1.0,0.5,0.5,0.0,13.41,1.5,0.0,14.41,0.23,0.0,48.68,2.5,0.0,1.5,1.0,3.92,0.5,2.13,1.5,0.5,0.14,0.0,1.0,0.0,2.49,0.0,0
0.0,0.0,1.0,0.0,0.0,0.16,7.59,1.0,0.0,0.33,0.09,0.0,8.25,1.33,0.0,4.14,1.84,1.45,0.16,1.26,1.0,1.0,0.6,0.0,0.16,0.0,1.49,0.49,0
0.0,0.0,1.0,0.0,0.0,0.0,1.1,1.0,0.0,0.0,0.28,0.0,0.0,0.04,0.08,0.08,0.04,1.14,0.04,0.79,0.04,1.0,0.0,0.0,0.0,0.0,1.04,0.04,0
0.66,0.0,1.0,0.0,0.0,0.0,15.1,1.0,0.0,1.0,0.41,0.0,21.37,1.69,0.0,2.41,1.34,3.68,1.0,1.82,1.0,1.0,0.1,0.0,0.66,0.0,1.69,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.18,1.0,0.0,2.37,0.03,0.0,38.43,0.59,0.0,0.59,0.59,2.09,0.59,1.58,0.59,1.0,0.18,0.0,0.59,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.16,35.55,1.0,0.0,0.16,1.62,0.0,8.86,2.0,0.0,1.55,1.16,2.09,1.84,1.6,1.0,1.0,0.63,0.0,0.0,0.0,1.31,0.62,0
6.76,0.0,1.77,0.62,1.38,0.38,23.74,2.0,0.0,2.69,0.18,0.38,92.7,2.85,0.0,3.46,1.62,3.77,1.62,3.55,1.23,1.0,0.4,0.0,0.13,0.0,1.77,0.77,0
0.0,37.14,1.0,0.79,0.0,2.37,187.27,1.0,0.0,0.0,2.34,0.0,79.02,0.0,2.0,9.32,0.0,29.85,0.63,0.89,0.21,1.0,0.0,0.0,0.79,0.0,4.16,3.16,0
0.0,27.06,1.0,0.58,0.0,1.73,151.31,1.0,0.0,0.0,2.41,0.0,57.58,1.27,1.15,10.15,1.7,22.71,0.42,2.05,0.85,1.0,0.0,0.0,0.58,0.0,3.3,2.73,0
1.12,0.0,1.09,4.93,2.77,0.0,33.21,1.09,0.09,1.35,1.01,0.0,8.47,1.09,0.0,1.64,2.83,1.69,0.17,1.89,1.0,1.0,0.67,0.0,0.0,0.0,1.0,0.91,0
0.66,0.66,1.0,0.66,1.0,0.0,27.34,1.66,0.0,18.35,1.18,0.0,64.23,2.0,0.0,2.0,1.0,4.54,0.69,1.84,1.34,0.34,0.18,0.0,0.66,0.0,3.31,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.67,0.37,0.0,0.93,0.67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.7,0.0,0.7,45.6,1.0,0.0,2.4,0.83,0.0,53.61,2.3,0.0,7.0,1.3,4.91,1.7,3.79,1.0,1.0,0.61,0.0,0.7,0.0,3.7,1.0,0
0.25,0.25,1.0,0.25,1.0,0.0,27.75,1.25,0.0,7.03,2.03,0.0,24.6,2.0,0.0,2.0,1.0,2.97,1.5,1.94,1.75,0.75,0.07,0.0,0.25,0.0,2.5,0.75,0
1.84,0.0,1.0,0.0,0.0,0.31,44.48,1.92,0.0,5.81,1.21,0.31,30.6,2.39,0.0,13.28,3.39,3.63,0.69,3.73,1.69,0.69,0.24,0.0,0.27,0.0,1.31,0.69,0
0.0,0.0,1.49,0.0,0.97,0.0,34.92,1.0,0.0,13.16,0.92,0.0,47.68,1.0,0.0,1.46,2.51,1.16,0.0,1.58,1.0,0.51,0.59,0.0,0.49,0.0,1.0,0.51,0
0.0,0.0,0.96,0.0,0.0,0.0,1.92,1.04,0.0,1.08,0.08,0.0,4.04,1.96,2.88,2.88,1.0,3.36,0.96,2.2,1.0,0.96,0.48,0.0,0.64,0.0,2.92,0.0,0
0.56,0.56,1.0,1.89,1.44,2.22,91.77,1.56,0.0,16.46,1.42,0.0,98.0,1.56,0.89,5.11,1.0,3.43,0.0,1.51,1.0,0.44,0.2,0.0,1.0,0.0,3.11,2.22,0
0.0,0.0,1.0,0.0,0.0,0.0,10.35,1.0,0.0,3.67,0.31,0.0,59.99,1.0,0.0,1.0,1.33,17.91,1.0,1.96,1.0,1.0,0.2,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.13,1.0,0.0,0.17,0.68,0.0,0.0,2.83,0.52,10.43,1.0,2.26,0.17,2.28,1.0,1.0,0.09,0.0,0.94,0.0,2.17,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.85,1.0,0.0,0.0,1.54,0.0,0.0,1.81,0.0,0.0,0.91,1.92,1.81,1.43,0.91,1.0,0.68,0.0,0.0,0.0,1.0,0.0,0
0.09,0.0,1.0,0.09,0.09,0.91,42.09,1.09,0.0,1.82,0.53,0.0,54.55,3.09,0.0,14.09,1.09,5.23,1.09,2.62,1.09,1.0,0.52,0.0,0.91,0.0,3.73,2.73,0
0.0,0.0,1.0,0.0,0.0,0.5,51.48,1.0,0.0,4.49,0.91,0.0,62.98,1.5,0.0,8.01,1.5,5.01,1.5,2.25,1.0,1.0,0.1,0.0,0.0,0.0,2.5,2.5,0
0.54,0.0,1.0,0.54,0.54,0.0,17.83,1.54,0.0,0.0,0.84,0.0,53.65,3.54,0.0,6.85,2.93,3.33,1.54,3.31,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.46,0
0.0,0.0,1.66,1.01,2.0,1.69,83.6,1.0,0.0,17.89,1.37,0.0,98.0,1.0,0.68,5.03,1.66,1.0,0.0,1.51,1.0,0.34,0.37,0.0,1.0,0.0,1.34,1.69,0
10.18,0.0,1.78,44.63,25.05,0.0,36.01,1.78,0.78,3.91,0.07,0.0,76.73,1.57,0.43,15.53,0.78,7.65,2.22,4.89,1.0,1.0,0.54,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.68,1.0,0.0,0.84,1.05,0.0,0.0,1.32,0.0,1.94,2.68,1.16,0.0,1.63,1.0,1.0,0.56,0.0,0.16,0.0,1.16,0.84,0
4.31,0.0,1.0,4.31,1.72,0.0,28.45,1.0,0.0,3.45,0.35,0.86,62.07,1.0,0.0,0.0,1.0,2.91,0.0,2.51,1.0,1.0,0.78,0.0,0.86,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.17,1.0,0.0,4.0,0.12,0.0,68.09,2.72,0.0,4.28,1.0,2.81,1.45,2.5,0.72,1.0,0.27,0.0,1.0,0.0,1.72,0.0,0
5.0,0.0,1.0,5.0,2.0,0.0,33.0,1.0,0.0,4.0,0.41,1.0,72.0,1.0,0.0,0.0,1.0,3.38,0.0,2.75,1.0,1.0,0.9,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.42,0.08,0.0,21.23,2.0,1.73,3.85,1.0,2.86,0.58,2.48,1.0,1.0,0.29,0.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,2.65,1.77,4.42,153.15,1.0,0.0,2.23,2.32,0.0,94.17,1.0,1.77,8.07,1.0,0.64,0.12,1.31,1.0,1.0,0.13,0.0,1.0,0.0,1.88,4.42,0
0.0,0.0,1.0,0.0,0.0,0.0,13.79,1.0,0.0,3.6,0.41,0.0,65.01,2.2,0.0,2.8,1.4,20.93,1.6,2.15,1.0,1.0,0.23,0.0,0.6,0.0,1.6,0.0,0
0.0,0.0,1.84,0.0,1.68,0.0,36.25,1.0,0.0,22.34,0.74,0.0,90.35,1.0,0.0,2.68,2.0,8.79,0.16,1.66,1.0,0.16,0.42,0.0,0.84,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,57.97,1.0,0.0,7.88,0.65,0.0,67.79,1.04,0.0,5.91,1.0,7.37,1.98,2.36,1.02,1.0,0.21,0.0,0.02,0.0,1.98,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,0.76,1.0,0.0,2.14,0.03,0.0,19.05,2.62,0.0,2.52,1.0,2.29,0.62,2.5,1.24,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.61,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.18,0.12,0.0,19.61,1.39,0.0,1.96,1.0,2.5,0.61,1.99,0.61,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.29,1.52,3.81,131.88,1.0,0.0,1.52,2.0,0.0,74.7,1.0,1.52,6.86,1.0,0.27,0.0,1.15,1.0,1.0,0.08,0.0,0.76,0.0,1.76,3.81,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,29.08,1.0,0.0,0.18,1.38,0.0,0.0,2.82,0.54,7.92,3.46,3.36,1.0,3.41,1.82,1.0,0.09,0.0,0.12,0.0,1.36,0.82,0
0.0,0.0,1.0,0.0,0.0,0.0,6.61,1.0,0.0,1.67,0.2,0.0,41.77,2.16,0.0,6.15,1.0,2.0,0.0,2.72,1.0,1.0,0.0,0.0,0.72,0.0,2.84,0.0,0
0.57,0.57,1.0,0.57,0.57,0.0,15.34,1.57,0.0,15.91,0.26,0.0,55.68,1.57,0.0,1.14,1.0,3.34,0.0,1.43,1.0,0.43,0.15,0.0,0.57,0.0,2.7,0.0,0
16.0,0.0,3.0,0.0,2.0,1.0,57.0,2.0,0.0,7.0,0.27,1.0,81.0,1.0,0.0,1.0,1.0,4.48,1.0,4.43,0.0,1.0,1.04,0.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.94,1.0,0.0,3.87,0.05,0.0,62.92,0.97,0.06,1.06,0.97,2.76,1.06,2.09,1.0,1.0,0.29,0.0,0.97,0.0,1.0,0.0,0
2.85,0.0,1.0,0.0,0.0,0.48,52.36,2.43,0.0,9.56,0.56,0.48,80.07,2.05,0.0,14.61,2.0,5.32,0.52,2.95,1.0,0.52,0.52,0.0,0.42,0.0,2.52,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,24.35,1.0,0.0,2.71,0.74,0.0,45.1,1.0,0.0,0.9,1.9,43.41,0.9,1.56,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.59,0.59,1.0,0.59,0.59,0.0,16.77,1.59,0.0,16.95,0.3,0.0,57.9,2.0,1.23,2.41,1.0,4.9,0.41,1.95,1.0,0.41,0.37,0.0,0.86,0.0,3.59,0.0,0
4.61,0.51,1.0,1.03,0.51,0.51,46.6,2.54,0.0,7.08,0.15,0.0,69.48,2.51,0.0,11.66,1.51,3.49,0.0,3.87,0.51,1.0,0.4,0.0,0.89,0.0,2.54,3.08,0
0.0,0.0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.4,0.02,0.0,10.08,0.4,0.0,1.01,0.2,1.32,0.0,1.19,0.2,1.0,0.0,0.0,0.13,0.0,1.4,0.0,0
0.18,0.0,1.0,1.14,0.07,0.96,47.47,1.0,0.0,3.04,0.78,0.04,50.78,1.96,0.0,6.75,1.0,4.3,1.93,4.44,1.0,1.0,0.76,0.0,1.0,0.0,3.89,0.96,0
0.0,0.0,1.0,0.0,0.0,0.0,21.62,1.0,0.0,1.55,1.07,0.0,19.35,2.0,0.0,1.93,1.0,2.29,1.23,1.89,0.61,1.0,0.46,0.0,0.39,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.12,0.0,38.55,1.0,0.0,0.88,1.11,0.0,54.51,2.88,0.0,6.4,1.88,5.74,1.12,2.11,1.12,1.0,0.26,0.0,0.0,0.0,2.88,1.0,0
0.0,0.0,1.0,0.0,0.0,0.88,38.94,1.0,0.0,1.0,1.03,0.0,49.96,2.0,0.0,9.88,1.88,2.45,1.0,2.08,1.0,1.0,0.0,0.0,0.0,0.0,2.75,3.51,0
0.0,0.0,1.0,0.0,0.0,0.0,3.37,1.0,0.0,4.0,0.11,0.0,61.39,2.46,0.0,4.54,1.0,2.79,0.91,2.5,0.46,1.0,0.17,0.0,1.0,0.0,1.46,0.0,0
0.0,0.0,0.11,0.0,0.0,0.0,0.33,1.0,0.0,2.78,0.01,0.0,88.96,1.11,0.0,0.99,1.0,0.17,0.11,1.07,1.0,0.11,0.0,0.0,0.0,0.0,1.0,0.0,0
8.96,0.75,1.49,2.99,2.24,0.0,42.55,1.0,0.0,4.49,0.12,0.75,93.28,1.75,0.0,17.17,1.0,4.19,1.49,4.52,1.0,0.75,0.77,0.0,0.5,0.0,4.73,5.23,0
0.0,0.85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,0.0,0.0,0.0,1.29,0.0,0.15,1.0,1.15,1.0,1.22,1.15,1.0,0.0,0.0,0.15,0.0,1.0,0.0,0
0.58,0.0,1.0,0.0,0.0,0.0,1.15,1.0,0.0,0.58,0.09,0.0,0.0,1.0,0.0,0.0,1.0,1.35,0.58,1.38,1.0,1.0,0.0,0.0,0.58,0.0,1.0,0.0,0
0.0,0.91,1.0,0.0,0.0,0.0,2.85,1.0,0.0,0.09,0.1,0.0,0.0,1.0,0.0,0.0,1.18,1.0,0.91,1.04,1.0,1.0,0.06,0.0,0.0,0.0,1.0,0.09,0
0.0,0.0,0.83,0.0,0.0,0.0,28.96,1.0,0.0,0.52,1.38,0.0,17.25,2.65,0.0,7.45,3.48,2.76,0.83,3.21,1.83,0.83,0.0,0.0,0.0,0.0,1.0,0.83,0
0.0,0.0,1.0,0.0,0.74,0.0,31.15,1.0,0.0,0.26,2.12,0.0,16.26,2.26,0.0,3.31,1.26,3.11,1.74,2.03,1.74,1.0,0.08,0.0,0.0,0.0,2.26,1.0,0
0.93,0.0,1.0,0.0,0.0,0.0,1.86,1.0,0.0,0.93,0.14,0.0,0.0,1.0,0.0,0.14,1.07,2.21,0.93,1.62,1.0,1.0,0.04,0.0,0.93,0.0,1.0,0.0,0
0.0,0.0,1.7,0.0,1.4,0.0,37.1,1.0,0.0,18.18,1.01,0.0,68.53,1.6,0.0,4.8,2.6,1.93,0.3,2.27,1.3,0.3,0.35,0.0,0.7,0.0,1.0,0.3,0
0.52,0.0,1.0,0.0,0.0,0.0,13.9,1.0,0.0,0.52,3.29,0.0,0.0,1.0,0.95,0.95,1.0,1.7,1.0,1.35,1.0,1.0,0.0,0.0,0.52,0.0,1.48,0.48,0
0.0,0.0,1.0,0.82,0.0,0.82,39.99,1.0,0.0,2.64,0.66,0.0,41.1,2.0,0.0,7.36,1.0,3.84,1.82,4.0,1.0,1.0,0.62,0.0,0.82,0.0,3.47,0.82,0
0.0,0.0,0.4,0.4,0.0,0.4,19.07,1.6,0.0,3.0,0.31,0.0,80.13,1.4,0.0,2.78,1.0,1.72,0.79,2.39,1.0,0.4,0.3,0.0,0.4,0.0,2.19,0.4,0
0.0,0.03,1.97,0.0,1.94,0.0,36.89,1.0,0.0,25.24,0.71,0.0,95.14,1.0,0.0,2.91,1.97,1.32,0.03,1.65,1.0,0.03,0.49,0.0,0.97,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,13.54,1.0,0.0,2.56,0.65,0.0,41.55,1.36,0.0,0.64,1.0,2.48,1.36,1.9,1.0,1.0,0.46,0.0,0.64,0.0,1.0,0.0,0
3.55,0.0,1.0,4.42,2.0,1.45,73.67,1.0,0.0,3.42,1.05,0.71,79.55,1.0,0.58,2.61,1.0,2.5,0.0,2.3,1.0,1.0,0.67,0.0,1.0,0.0,1.29,1.45,0
12.16,0.0,1.94,53.3,29.92,0.0,43.14,1.94,0.94,4.81,0.09,0.0,94.88,2.0,0.0,18.09,1.0,8.49,1.87,5.76,1.0,1.0,0.64,0.0,0.04,0.0,1.13,0.0,0
0.0,0.0,0.04,0.0,0.0,0.0,0.08,1.96,0.0,2.92,0.0,0.0,95.91,1.04,0.12,0.12,1.0,0.14,0.04,1.05,1.0,0.04,0.02,0.0,0.03,0.0,1.08,0.0,0
0.0,9.11,1.0,0.19,0.0,1.39,83.01,1.0,0.0,1.61,1.03,0.0,59.69,2.42,0.39,14.22,0.81,11.53,0.81,2.25,0.81,1.0,0.46,0.0,1.0,0.0,4.19,3.19,0
0.5,0.0,1.0,0.5,0.5,0.0,3.0,1.5,0.0,0.5,0.09,0.0,49.86,3.0,0.0,7.01,1.5,2.44,1.5,2.33,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,4.14,1.0,0.0,3.42,0.12,0.0,67.79,2.71,0.0,4.29,1.0,2.59,1.42,2.59,1.0,1.0,0.27,0.0,0.9,0.0,2.29,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.54,1.0,0.0,0.06,0.06,0.0,3.93,0.19,1.87,3.25,0.13,3.21,2.87,1.07,1.0,1.0,0.02,0.0,0.0,0.0,1.13,0.06,0
0.0,0.0,0.55,0.0,0.0,0.0,0.0,1.0,0.0,1.34,0.0,0.0,44.53,1.0,0.0,1.11,1.55,0.37,0.0,1.0,1.0,0.55,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.85,0.0,0.85,40.64,1.0,0.0,2.54,0.67,0.0,42.33,1.69,0.31,6.39,0.85,4.13,2.15,3.96,1.0,1.0,0.64,0.0,0.85,0.0,3.54,0.85,0
0.0,23.44,1.0,0.5,0.0,1.5,119.21,1.0,0.0,0.5,1.52,0.0,49.88,1.0,2.5,6.99,0.5,20.2,0.5,1.55,0.5,1.0,0.25,0.0,0.83,0.0,4.0,2.0,0
0.62,0.0,1.38,0.62,1.38,0.0,16.38,1.62,0.0,9.94,0.35,0.0,99.24,2.85,0.0,4.24,2.0,2.57,1.24,2.49,1.62,0.62,0.19,0.0,0.38,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.78,1.0,0.0,0.54,0.5,0.0,33.76,2.09,0.0,4.72,2.0,3.71,0.54,1.61,1.0,1.0,0.44,0.0,0.0,0.0,2.09,0.54,0
0.0,0.0,1.0,0.56,47.58,0.93,32.2,1.0,0.0,0.37,0.49,0.0,18.24,1.0,0.37,1.68,1.0,0.29,0.0,1.25,0.19,1.0,0.02,0.0,0.19,0.0,1.19,2.56,0
11.88,0.0,2.45,0.27,1.73,0.73,42.18,2.0,0.0,5.08,0.23,0.73,86.21,1.82,0.0,2.1,1.27,4.16,1.27,4.04,0.55,1.0,0.76,0.0,0.24,0.0,2.45,1.45,0
3.49,0.0,1.0,1.26,0.84,2.67,110.8,2.74,0.0,11.88,1.2,0.58,99.16,1.0,0.84,17.14,1.58,2.65,0.0,2.75,1.0,0.42,0.49,0.0,0.94,0.0,2.0,2.09,0
5.89,0.0,1.45,25.81,14.49,0.0,20.83,1.45,0.45,2.26,0.04,0.0,44.38,0.91,1.09,10.25,0.45,5.69,2.55,3.25,1.0,1.0,0.31,0.0,0.0,0.0,1.0,0.0,0
0.52,0.52,1.0,0.52,0.52,0.0,15.0,1.52,0.0,16.48,0.26,0.0,82.16,1.52,0.0,1.52,1.0,4.38,0.48,1.93,1.0,0.48,0.29,0.0,1.0,0.0,2.56,0.0,0
0.92,0.0,1.0,0.0,0.0,0.0,4.61,1.0,0.0,0.92,0.27,0.0,0.0,1.16,0.0,0.71,1.24,2.41,1.0,1.82,1.08,1.0,0.0,0.0,0.92,0.0,1.0,0.08,0
0.09,0.0,1.0,0.0,0.0,0.0,29.38,1.0,0.0,1.0,1.02,0.0,0.0,1.0,0.0,0.0,2.83,1.12,0.09,1.51,1.0,1.0,0.61,0.0,0.09,0.0,1.0,0.91,0
4.16,0.42,1.0,2.49,12.05,0.83,108.48,3.91,4.16,0.0,0.18,0.0,41.56,1.83,2.08,12.47,1.42,3.12,0.0,2.09,1.0,1.0,0.17,0.0,0.18,0.0,2.66,3.74,0
0.0,0.0,1.91,0.0,1.83,0.0,34.91,1.0,0.0,24.11,0.67,0.0,93.88,1.09,0.0,3.17,1.91,1.45,0.0,1.74,0.91,0.09,0.46,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.52,0.35,0.87,30.02,1.0,0.0,1.17,0.45,0.0,17.01,2.65,0.35,2.39,1.0,1.72,0.83,2.27,1.83,1.0,0.02,0.0,1.0,0.0,1.17,0.87,0
0.0,0.0,1.0,0.0,0.0,0.71,40.56,1.0,0.0,1.0,1.14,0.0,40.65,1.71,0.0,7.13,2.29,2.12,0.71,1.96,1.0,1.0,0.19,0.0,0.0,0.0,2.43,3.14,0
0.0,3.09,1.0,0.07,0.0,0.2,20.26,1.0,0.0,3.74,0.33,0.0,76.64,2.8,0.13,4.46,0.93,5.08,1.87,2.39,0.93,1.0,0.35,0.0,1.0,0.0,2.2,0.26,0
5.61,0.0,1.0,0.0,0.0,0.93,61.67,3.8,0.0,17.82,0.16,0.93,93.44,1.13,0.0,21.56,1.93,4.15,0.07,3.78,1.07,0.07,0.72,0.0,0.9,0.0,1.93,0.0,0
0.42,0.03,1.03,0.14,1.07,0.0,29.01,1.0,0.0,0.17,2.47,0.03,3.16,2.0,0.0,2.73,1.0,2.13,2.0,2.13,1.97,1.0,0.04,0.0,0.02,0.0,2.14,1.21,0
0.92,0.0,1.0,0.92,0.92,0.0,2.75,1.92,0.0,0.0,0.11,0.0,91.68,3.67,0.0,4.58,1.83,3.15,1.83,2.82,1.83,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.55,1.0,0.55,0.55,0.0,15.79,1.55,0.0,15.89,0.32,0.0,54.04,1.55,0.0,1.1,1.0,4.29,0.45,1.71,1.0,0.45,0.15,0.0,1.0,0.0,2.65,0.0,0
0.0,0.0,1.0,2.75,1.83,4.58,158.73,1.0,0.0,2.17,2.41,0.0,96.05,1.17,1.83,8.58,1.0,0.57,0.17,1.31,1.0,1.0,0.13,0.0,1.0,0.0,2.0,4.58,0
0.0,0.0,1.0,0.0,0.0,0.0,7.59,1.0,0.0,1.0,0.26,0.0,0.0,2.53,0.0,0.76,1.47,1.76,0.76,2.26,1.76,1.0,0.16,0.0,0.76,0.0,1.0,0.24,0
0.0,0.0,1.0,0.0,0.0,0.0,9.67,1.0,0.0,0.0,0.46,0.0,0.0,0.83,1.45,4.66,1.11,3.09,2.45,1.74,1.28,1.0,0.0,0.0,0.0,0.0,1.0,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.34,1.0,0.0,0.45,0.03,0.0,0.0,1.45,0.0,5.12,1.55,1.06,0.45,1.3,1.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.25,0.0,0.0,0.0,6.62,1.0,0.0,2.26,1.66,0.0,75.47,1.0,0.49,0.49,1.0,0.25,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.25,0.25,0
5.86,0.49,1.49,1.95,1.46,0.0,27.83,1.0,0.0,2.95,0.08,0.49,44.43,2.51,0.0,11.74,1.0,3.76,1.49,4.07,1.51,1.0,0.5,0.0,0.84,0.0,3.44,3.42,0
0.0,0.0,1.0,0.0,0.0,0.66,40.62,1.0,0.0,0.66,1.34,0.0,37.74,2.0,0.0,6.62,1.66,2.38,1.34,1.93,1.0,1.0,0.25,0.0,0.0,0.0,2.32,2.65,0
