File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
608,0,0,2,0,1,3,32,1,1,2,0.57,0,4,3,0,10,1,2.5,1,5.0,1,0,1.0,0,1,0,False
609,1,0,2,0,3,4,65,4,1,5,0.33,1,7,3,0,15,2,3.55555555555556,1,7.77777777777778,1,0,1.0,0,2,1,False
843,1,0,1,1,0,2,22,2,1,0,0.24,2,7,1,0,16,3,2.0,1,6.71428571428571,1,0,1.0,0,1,0,False
844,2,0,2,0,0,6,20,1,0,0,0.17,4,3,1,0,24,3,5.66666666666667,3,21.0,7,1,1.0,0,1,0,False
610,0,1,1,0,0,1,34,1,0,0,3.09,0,1,0,0,1,0,3.0,3,1.0,1,0,0.666666666666667,0,2,0,False
611,0,1,1,0,0,1,14,1,0,0,1.4,0,1,0,0,0,0,1.0,1,1.0,1,0,0.5,0,2,0,False
845,40,0,1,16,0,2,38,1,0,0,0.09,0,39,1,0,35,3,4.59523809523809,2,6.80952380952381,1,0,1.0,0,1,0,True
846,5,0,1,1,0,2,20,1,0,0,0.17,2,6,1,0,24,3,6.33333333333333,2,12.3333333333333,4,0,0.5,0,1,1,True
847,13,0,2,2,0,3,20,1,1,3,0.12,0,16,4,0,15,2,3.0625,1,4.5,0,0,1.0,0,1,0,False
848,3,0,2,0,1,3,25,1,0,0,0.3,1,4,1,0,25,3,5.75,1,11.0,4,0,1.0,0,1,0,False
849,0,6,2,0,0,3,3,3,1,0,0.02,0,13,4,1,3,1,4.28571428571429,0,3.0,1,0,1.0,0,1,0,False
850,0,4,3,0,0,3,1,3,2,0,0.01,0,13,4,2,2,1,4.53846153846154,0,3.07692307692308,1,0,1.0,0,1,0,False
851,2,7,1,3,0,4,0,3,3,6,0.0,0,15,3,2,3,1,3.6875,1,2.4375,0,0,1.0,0,1,0,False
852,1,3,1,3,0,1,21,4,0,12,0.17,0,18,1,3,2,2,3.21052631578947,0,1.52631578947368,1,0,1.0,0,1,0,False
853,0,0,1,0,0,1,0,4,2,3,0.0,0,15,5,2,3,2,1.73333333333333,0,1.66666666666667,0,0,1.0,0,1,0,False
854,0,0,1,0,0,1,0,4,2,3,0.0,0,15,5,1,3,2,1.73333333333333,0,1.66666666666667,0,0,1.0,0,1,0,False
855,1,0,2,0,0,2,15,2,0,2,0.25,1,6,2,0,2,1,5.83333333333333,1,4.5,1,0,1.0,0,1,0,False
856,0,0,1,1,0,1,15,2,0,2,0.16,0,20,1,0,1,2,5.1,0,2.0,1,0,1.0,0,1,1,False
857,0,0,1,3,0,1,6,7,0,0,0.08,0,13,3,3,1,2,1.53846153846154,0,1.61538461538462,0,0,1.0,0,1,0,False
858,1,0,1,2,0,2,20,1,0,0,0.29,0,0,1,0,0,1,3.22222222222222,1,3.11111111111111,1,0,1.0,0,1,0,False
859,1,0,1,0,0,1,3,1,0,1,0.12,0,4,3,2,0,1,1.5,1,2.25,1,0,1.0,0,1,0,False
860,1,0,1,0,0,2,3,2,1,1,0.05,0,9,3,7,1,1,2.11111111111111,0,2.44444444444444,1,0,1.0,0,1,0,False
861,0,1,2,0,0,2,15,3,0,1,0.13,1,11,2,2,3,1,6.91666666666667,1,4.41666666666667,1,0,1.0,0,1,0,False
862,0,0,1,0,0,1,15,5,2,6,0.2,0,17,5,1,3,2,2.11764705882353,0,1.76470588235294,0,0,1.0,0,1,0,False
613,22,0,1,1,0,3,21,1,0,0,0.07,0,26,1,0,16,2,4.19230769230769,1,5.84615384615385,1,0,0.8,0,1,1,False
863,0,1,1,0,1,1,16,1,0,0,2.29,0,1,0,0,0,0,0.0,0,1.0,1,0,1.0,0,1,0,False
644,6,0,1,1,0,1,9,3,0,2,0.04,0,24,2,0,6,2,2.16666666666667,0,3.91666666666667,1,0,1.0,0,2,3,False
658,0,0,1,0,2,1,47,1,2,0,3.92,0,3,3,0,2,1,1.33333333333333,1,2.0,1,0,1.0,0,1,0,False
703,5,0,1,1,0,1,26,1,1,3,0.17,0,27,3,0,0,1,1.51851851851852,0,2.07407407407407,1,0,0.5,0,3,0,False
714,0,0,1,0,0,1,23,1,0,0,0.66,0,2,2,0,7,1,1.0,0,6.5,1,0,1.0,0,1,1,False
720,1,0,1,0,1,2,111,1,0,0,0.94,0,29,3,0,4,1,1.03448275862069,0,2.82758620689655,2,0,1.0,0,3,1,False
723,2,0,1,0,0,1,37,2,7,5,0.1,0,57,3,0,51,1,2.24561403508772,0,2.98245614035088,0,0,0.823529411764706,0,1,2,False
797,0,0,1,2,2,2,25,1,0,0,1.67,0,0,2,0,1,1,2.0,2,5.0,5,0,0.944444444444444,0,3,2,False
