File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
357,0,0,1,1,0,0,1,1,0,1,6,1.05,0,75,3,0,1,1,18.8333333333333,0,1.16666666666667,1,0,0.5,1.0,0,False
358,0,0,1,2,0,0,1,1,0,0,2,1.83,0,75,2,0,3,1,1.0,1,1.5,1,0,0.45,1.0,0,False
359,0,0,1,1,0,0,1,1,0,1,5,1.21,0,60,3,0,1,1,14.0,1,1.2,1,0,0.431372549019608,1.0,0,False
360,0,0,1,1,0,0,1,1,0,2,7,0.93,0,76,1,0,4,2,17.4285714285714,0,1.14285714285714,1,0,0.560606060606061,1.0,0,False
361,0,0,1,1,0,1,1,1,0,6,15,0.68,0,87,1,0,5,2,24.3333333333333,0,1.06666666666667,1,0,0.699115044247788,1.0,0,False
362,0,0,1,1,0,0,1,1,0,1,7,1.0,0,71,1,0,2,2,12.7142857142857,0,1.28571428571429,1,0,0.4375,1.0,0,False
363,0,0,1,6,0,0,1,1,0,3,11,0.6,0,89,1,0,3,2,17.0,0,1.36363636363636,1,0,0.538461538461538,1.0,0,False
364,0,0,1,1,0,0,1,1,0,2,16,0.48,0,89,2,0,5,1,0.4375,0,1.125,1,0,0.631067961165049,1.0,1,False
366,0,0,1,1,0,0,1,1,0,4,14,0.46,0,75,2,0,2,2,11.8571428571429,0,1.71428571428571,1,0,0.521367521367521,1.0,0,False
367,0,4,1,0,0,0,1,1,0,0,0,1.78,0,0,0,2,1,0,0.25,0,0.0,0,0,0.515151515151515,1.0,0,False
368,1,2,1,2,0,1,1,2,4,37,100,0.28,0,96,2,2,15,3,23.8130841121495,0,1.72897196261682,0,0,0.532515337423313,0.5,4,False
369,0,0,1,7,0,1,1,1,0,9,31,0.61,0,90,2,1,9,1,21.258064516129,0,1.7741935483871,1,0,0.568548387096774,1.0,2,False
370,0,0,1,1,0,0,1,1,0,8,19,0.45,0,90,2,0,7,1,16.4736842105263,0,1.05263157894737,1,0,0.580152671755725,0.5,0,False
371,0,0,1,1,0,1,1,1,0,4,11,0.76,0,83,2,0,6,1,21.9090909090909,0,1.09090909090909,1,0,0.681318681318681,1.0,0,False
372,0,0,1,1,0,1,1,1,0,8,26,0.42,0,84,1,0,3,3,18.4615384615385,0,2.23076923076923,1,0,0.470873786407767,1.0,1,True
373,0,0,1,1,0,1,1,1,0,5,13,0.94,0,85,2,0,7,1,19.8461538461538,1,1.30769230769231,1,0,0.982608695652174,1.0,1,False
374,0,0,2,2,1,0,3,1,1,3,11,0.3,0,80,1,1,7,3,12.3333333333333,0,2.75,1,0,0.732484076433121,0.666666666666667,2,False
375,0,0,1,1,0,0,1,1,0,4,24,0.37,0,90,1,1,4,2,4.70833333333333,0,0.958333333333333,0,0,0.909722222222222,1.0,1,False
376,0,0,1,1,0,1,1,1,0,2,9,0.97,0,66,2,0,4,1,12.1111111111111,1,1.55555555555556,1,0,1.0,1.0,0,False
377,1,0,1,1,0,0,1,1,0,6,16,0.39,0,76,1,0,2,2,16.5294117647059,0,2.58823529411765,1,0,0.643835616438356,1.0,0,False
378,0,0,1,1,0,1,1,1,0,5,18,0.67,0,86,2,0,8,1,21.0,1,1.72222222222222,1,0,0.543478260869565,1.0,0,False
379,0,0,1,1,0,1,1,1,0,2,12,0.74,0,66,2,0,7,1,12.0833333333333,1,1.83333333333333,1,0,0.553571428571429,1.0,0,False
380,0,0,1,1,0,1,1,1,0,3,10,0.82,0,77,2,0,4,1,19.4,1,1.1,1,0,0.547619047619048,1.0,1,False
381,0,0,1,1,0,1,1,1,0,5,14,1.02,0,86,2,0,3,1,9.0,0,1.21428571428571,1,0,0.934426229508197,1.0,0,False
382,0,0,1,1,0,0,1,1,0,1,6,0.96,0,75,2,5,2,1,14.8333333333333,0,1.0,1,0,0.571428571428571,1.0,0,False
383,0,0,1,1,0,0,1,1,0,5,15,0.37,0,75,1,0,4,2,13.8666666666667,0,2.46666666666667,1,0,0.563025210084034,1.0,0,False
384,0,0,1,1,0,0,1,1,0,1,8,0.75,0,62,2,0,6,1,14.0,1,2.375,1,0,0.594202898550725,1.0,0,False
386,0,0,1,1,0,1,1,1,0,5,17,0.62,0,83,1,0,3,2,19.8823529411765,0,1.23529411764706,1,0,0.401315789473684,1.0,0,False
387,0,0,1,0,0,0,1,1,0,0,4,2.22,0,0,1,2,0,2,7.0,0,1.0,1,0,0.40625,1.0,0,False
388,0,0,1,9,0,0,1,1,0,3,10,0.45,0,84,2,0,5,1,26.3,1,2.1,1,0,0.62280701754386,1.0,0,False
389,2,0,1,3,0,0,1,1,1,6,56,0.28,0,94,1,0,9,3,5.08474576271186,0,1.49152542372881,0,0,0.628947368421053,1.0,2,False
390,2,0,1,1,1,0,1,1,0,9,21,0.21,0,83,2,0,3,3,11.4347826086957,0,2.69565217391304,1,0,0.428571428571429,1.0,2,False
394,1,0,1,1,1,0,1,1,0,0,2,1.05,0,100,2,0,0,1,1.33333333333333,0,3.0,1,0,0.411764705882353,1.0,2,False
395,0,8,1,0,0,0,1,1,0,0,0,1.42,0,0,2,1,1,1,0.875,0,1.0,1,0,0.907407407407407,1.0,0,False
2192,0,0,1,0,0,0,1,1,0,4,17,0.53,0,45,1,0,1,2,2.23529411764706,1,2.05882352941176,1,0,1.0,1.0,0,False
398,0,0,1,0,0,0,2,2,2,1,10,0.22,0,81,1,1,0,2,1.75,0,5.25,1,0,0.985611510791367,1.0,1,False
2193,0,0,1,0,0,0,1,1,1,0,5,0.7,0,0,3,0,0,1,0.666666666666667,0,1.33333333333333,1,0,1.0,1.0,0,False
399,2,0,1,3,5,0,2,6,12,0,12,0.21,0,81,2,5,1,2,2.42307692307692,0,2.07692307692308,1,0,0.769607843137255,1.0,1,False
400,0,0,1,0,0,2,1,1,0,2,9,1.35,0,55,1,3,0,2,2.44444444444444,0,2.11111111111111,1,0,0.802083333333333,1.0,0,False
401,0,1,1,0,0,5,1,1,0,0,0,5.4,0,0,1,10,1,1,12.0,12,1.0,1,0,0.513513513513513,1.0,0,False
402,2,0,3,2,18,1,3,7,7,2,29,0.16,0,95,2,5,6,2,2.47368421052632,0,2.5,0,0,0.452282157676349,1.0,2,False
403,0,0,2,0,0,0,2,1,0,1,3,0.88,0,33,2,0,1,1,2.0,0,2.33333333333333,1,0,0.588235294117647,1.0,0,False
404,0,0,1,3,5,1,2,2,0,1,13,0.44,0,90,2,1,2,2,1.92307692307692,0,3.69230769230769,1,0,0.676829268292683,1.0,2,False
406,0,0,3,2,1,0,3,1,0,0,4,0.5,0,75,1,4,9,2,10.25,1,4.5,1,0,0.649350649350649,1.0,1,False
407,0,0,1,2,1,2,2,1,4,4,13,0.43,0,86,1,5,4,1,6.47058823529412,1,3.58823529411765,1,0,0.628458498023715,1.0,1,False
409,0,0,1,2,0,1,2,1,4,5,16,0.31,0,82,1,0,2,2,3.7,0,2.9,1,0,0.662698412698413,1.0,1,False
411,1,0,1,1,4,1,2,1,0,0,4,0.55,0,60,1,0,2,1,3.2,0,3.4,1,0,0.686046511627907,1.0,0,False
412,0,1,1,0,0,3,1,1,0,0,0,4.8,0,0,0,5,1,0,13.0,13,1.0,1,0,0.485714285714286,1.0,0,False
413,0,0,1,0,2,0,2,3,0,0,9,0.6,1,0,2,2,1,2,2.22222222222222,0,1.66666666666667,1,0,0.573033707865168,1.0,0,False
414,0,0,1,0,0,0,1,1,1,5,8,0.48,0,68,1,1,3,1,8.11111111111111,2,2.33333333333333,1,0,0.636363636363636,1.0,2,False
415,2,1,1,0,0,3,2,4,0,9,9,0.88,0,83,2,0,7,1,2.75,0,3.91666666666667,0,0,0.55984555984556,1.0,1,False
419,0,1,1,1,0,0,2,18,0,2,23,0.18,0,47,1,16,4,2,1.54166666666667,1,2.83333333333333,1,0,0.497854077253219,1.0,1,True
421,1,0,2,1,7,1,2,6,0,1,25,0.28,0,82,2,4,4,2,2.15384615384615,0,2.53846153846154,1,0,0.603112840466926,1.0,0,False
422,0,0,2,0,0,1,2,1,0,2,5,0.65,0,50,2,0,2,1,2.0,0,2.8,1,0,0.701298701298701,1.0,0,False
424,2,2,2,4,1,0,2,2,0,4,3,0.3,0,87,1,2,4,2,2.28571428571429,1,3.28571428571429,1,0,0.578512396694215,1.0,1,False
426,1,0,1,3,0,1,2,3,10,3,7,0.36,0,100,1,1,6,2,2.11111111111111,1,4.44444444444444,1,0,0.666666666666667,1.0,1,False
427,0,0,1,0,0,8,5,1,1,0,1,0.98,2,0,2,0,0,1,2.5,1,7.5,3,0,0.556701030927835,1.0,1,False
431,0,0,1,0,0,0,2,1,1,0,1,1.17,0,0,2,2,0,1,1.5,1,2.5,1,0,0.547619047619048,1.0,0,False
433,0,3,1,4,0,0,2,4,5,6,41,0.18,0,91,2,2,3,3,1.42857142857143,0,2.44897959183673,0,0,0.716937354988399,1.0,3,False
507,0,0,1,0,0,0,1,1,1,2,3,0.91,0,25,2,0,0,1,3.25,2,2.25,1,0,0.66,1.0,0,False
508,0,0,1,0,0,0,1,1,1,2,3,0.91,0,25,3,0,0,1,3.25,2,2.25,1,0,0.66,1.0,0,False
509,0,0,1,0,0,0,2,1,1,2,14,0.32,0,43,2,0,0,2,10.0666666666667,1,2.66666666666667,1,0,0.464285714285714,1.0,1,True
510,0,0,1,0,0,0,1,1,0,5,6,0.61,0,66,4,0,4,1,2.33333333333333,1,2.16666666666667,1,0,0.686567164179104,1.0,0,False
511,0,0,1,0,0,0,1,1,0,4,5,0.81,0,60,3,1,1,1,1.8,1,2.0,1,0,0.706896551724138,1.0,0,False
513,0,0,1,0,0,0,2,1,0,2,7,0.33,0,71,3,0,3,1,3.28571428571429,1,3.42857142857143,1,0,0.657657657657658,1.0,0,False
514,0,0,1,0,0,0,1,1,0,1,5,0.53,0,0,4,0,4,1,2.8,1,3.6,1,0,0.71830985915493,1.0,0,False
515,0,0,1,1,0,0,1,1,2,5,13,0.29,0,56,3,2,4,1,4.33333333333333,1,2.86666666666667,1,0,0.693989071038251,1.0,3,False
516,0,0,1,0,0,0,2,1,0,8,15,0.15,0,75,3,0,8,1,3.8,1,3.26666666666667,1,0,0.756521739130435,1.0,2,False
517,0,0,1,0,0,0,2,1,0,1,6,0.5,0,50,3,0,3,1,2.5,0,2.66666666666667,1,0,0.548780487804878,1.0,0,False
519,0,0,1,0,0,0,1,1,1,3,6,0.47,0,42,2,1,0,1,3.0,1,2.42857142857143,1,0,0.693333333333333,1.0,0,False
521,0,0,1,0,0,1,1,1,2,7,12,0.49,0,77,1,6,0,3,6.0,2,1.92857142857143,1,0,0.444444444444444,1.0,0,False
522,0,1,1,0,0,3,1,1,0,0,0,6.0,0,0,0,5,1,0,0.0,0,1.0,1,0,0.419354838709677,1.0,0,False
523,0,0,1,0,0,0,2,1,1,1,6,0.42,0,28,2,9,0,3,3.28571428571429,0,2.71428571428571,1,0,0.44578313253012,1.0,0,False
524,0,0,1,0,0,1,2,1,1,5,15,0.42,0,67,2,0,0,1,3.625,1,2.3125,1,0,0.862068965517241,1.0,2,False
541,0,1,1,0,0,5,1,1,0,0,0,6.5,0,0,2,2,0,1,0.0,0,1.0,1,0,0.909090909090909,1.0,0,False
544,0,0,1,0,0,0,1,1,0,0,15,1.4,0,0,0,2,1,0,3.66666666666667,0,0.6,0,0,0.477611940298507,1.0,0,False
574,0,0,1,0,0,0,3,1,0,4,7,0.21,0,39,1,0,0,1,71.5714285714286,2,3.28571428571429,1,0,0.459016393442623,1.0,2,False
576,0,7,1,0,0,0,1,1,0,0,0,1.14,0,0,0,9,3,0,3.85714285714286,2,0.428571428571429,0,0,0.837837837837838,1.0,0,False
577,0,0,1,6,0,1,2,1,2,16,40,0.17,1,89,1,0,9,2,10.8095238095238,1,4.04761904761905,1,0,0.661764705882353,1.0,3,False
578,0,0,1,0,0,0,1,1,0,10,21,0.23,0,85,1,0,3,2,1.66666666666667,1,1.66666666666667,1,0,0.48,1.0,2,False
580,0,0,1,0,0,5,1,1,0,0,5,1.54,2,0,2,3,3,1,6.4,6,3.2,3,0,0.491228070175439,1.0,0,False
584,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,3,2,2,1,5.4,5,1.2,1,0,0.479591836734694,1.0,0,False
586,0,0,1,0,0,5,1,1,0,0,5,1.38,2,0,2,22,3,1,25.4,25,4.6,4,0,0.483050847457627,1.0,0,False
587,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,19,4,2,10.622641509434,0,3.81132075471698,0,0,0.961240310077519,1.0,2,False
588,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,2,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.515384615384615,1.0,1,False
589,0,0,1,0,0,5,2,1,0,0,7,0.66,2,0,3,0,5,1,2.57142857142857,0,8.85714285714286,1,0,0.551724137931034,1.0,0,False
590,0,0,1,0,0,4,1,1,0,0,7,0.98,1,0,3,0,4,1,2.57142857142857,0,4.71428571428571,1,0,0.96,1.0,1,False
592,0,0,1,0,0,5,2,1,0,0,7,0.64,2,0,3,0,6,1,2.57142857142857,0,9.14285714285714,1,0,0.574585635359116,1.0,0,False
593,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,5,1,2.57142857142857,0,5.0,1,0,0.956834532374101,1.0,1,False
594,0,0,1,0,0,5,1,1,0,0,7,1.13,1,0,2,0,4,1,2.57142857142857,0,4.85714285714286,1,0,0.572463768115942,1.0,1,False
595,0,0,1,0,0,5,2,1,0,0,7,0.39,2,0,3,0,8,1,2.57142857142857,0,16.5714285714286,1,0,0.681818181818182,1.0,1,False
596,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.57142857142857,1,0,0.523076923076923,1.0,1,False
597,0,0,1,0,0,5,2,1,0,0,7,0.95,2,0,4,0,4,1,2.57142857142857,0,3.28571428571429,1,0,0.553333333333333,1.0,1,False
598,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,4,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.523076923076923,1.0,1,False
600,0,0,1,0,0,5,2,1,0,0,7,0.67,2,0,3,0,7,1,2.57142857142857,0,8.0,1,0,0.615819209039548,1.0,1,False
601,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,4,1,2.57142857142857,0,3.42857142857143,1,0,0.57037037037037,1.0,1,False
603,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,4,0,4,1,2.57142857142857,0,2.42857142857143,1,0,0.51937984496124,1.0,1,False
604,0,0,1,0,0,4,1,1,0,0,7,1.3,1,0,2,0,6,1,2.57142857142857,0,3.28571428571429,1,0,0.496296296296296,1.0,1,False
605,0,0,1,0,0,5,1,1,0,0,7,0.88,1,0,2,0,7,1,2.57142857142857,0,7.57142857142857,1,0,0.604026845637584,1.0,1,False
606,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,2,0,5,1,2.57142857142857,0,5.14285714285714,1,0,0.496402877697842,1.0,1,False
607,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.14285714285714,1,0,0.530434782608696,1.0,0,False
608,0,0,1,0,0,4,1,1,0,0,7,1.91,1,0,3,0,4,1,2.57142857142857,0,1.28571428571429,1,0,0.843478260869565,1.0,0,False
609,0,0,1,0,0,5,1,1,0,0,7,1.26,1,0,3,0,5,1,2.57142857142857,0,4.14285714285714,1,0,0.534883720930233,1.0,1,False
611,0,0,1,0,0,4,1,1,0,0,7,0.87,1,0,3,0,8,1,2.57142857142857,0,8.57142857142857,1,0,0.531645569620253,1.0,1,False
612,0,0,1,0,0,4,1,1,0,0,7,1.09,1,0,3,0,7,1,2.57142857142857,0,5.85714285714286,1,0,0.493055555555556,1.0,1,False
613,0,0,1,0,0,5,1,1,0,0,7,1.05,1,0,3,0,7,1,2.57142857142857,0,6.14285714285714,1,0,0.5,1.0,1,False
614,0,0,1,0,0,5,1,1,0,0,7,1.09,1,0,2,0,5,1,2.57142857142857,0,4.85714285714286,1,0,0.578571428571429,1.0,1,False
615,0,0,1,0,0,5,2,1,0,0,5,0.29,4,0,3,1,10,1,4.4,4,35.0,32,0,0.754789272030651,1.0,1,False
617,0,0,1,0,0,4,1,1,0,0,7,1.33,1,0,2,1,4,1,3.28571428571429,0,3.85714285714286,1,0,0.865671641791045,1.0,1,False
618,0,0,1,0,0,5,2,1,0,0,7,0.84,2,0,3,0,7,1,2.57142857142857,0,5.42857142857143,1,0,0.564935064935065,1.0,1,False
619,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,4,1,2.57142857142857,0,2.71428571428571,1,0,0.523076923076923,1.0,1,False
620,0,0,1,0,0,4,1,1,0,0,7,1.17,1,0,3,0,5,1,2.57142857142857,0,4.71428571428571,1,0,0.485714285714286,1.0,2,False
621,0,0,1,0,0,4,1,1,0,0,7,1.36,1,0,3,0,4,1,2.57142857142857,0,3.0,1,0,0.864661654135338,1.0,1,False
622,0,0,1,0,0,4,1,1,0,0,7,1.49,1,0,3,4,4,1,5.42857142857143,0,2.28571428571429,1,0,0.550387596899225,1.0,1,False
623,0,0,1,0,0,5,1,1,0,0,7,1.24,1,0,2,0,4,1,2.57142857142857,0,4.14285714285714,1,0,0.556390977443609,1.0,1,False
624,0,0,1,0,0,4,1,1,0,0,7,1.45,1,0,3,0,5,1,2.57142857142857,0,2.71428571428571,1,0,0.523076923076923,1.0,1,False
625,0,0,1,0,0,4,1,1,0,0,7,1.07,1,0,2,0,5,1,2.57142857142857,0,5.42857142857143,1,0,0.462068965517241,1.0,2,False
626,0,0,1,0,0,5,1,1,0,0,5,2.25,1,0,2,2,2,1,5.4,5,1.2,1,0,0.469387755102041,1.0,0,False
627,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,6,1,2.57142857142857,0,4.57142857142857,1,0,0.489208633093525,1.0,1,False
628,0,0,1,0,0,4,1,1,0,0,7,1.05,3,0,2,0,4,1,2.57142857142857,0,6.14285714285714,1,0,0.529032258064516,1.0,1,False
629,0,0,1,0,0,4,1,1,0,0,7,1.2,1,0,3,0,4,1,2.57142857142857,0,4.57142857142857,1,0,0.489208633093525,1.0,1,False
2194,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.6603773584906,0,3.84905660377358,0,0,1.0,1.0,0,False
2195,0,0,1,0,0,4,2,1,0,0,7,0.56,2,0,3,0,6,1,2.57142857142857,0,11.5714285714286,1,0,1.0,1.0,0,False
2196,0,0,1,0,0,4,1,1,0,0,7,0.9,1,0,3,0,6,1,2.57142857142857,0,7.42857142857143,1,0,1.0,1.0,0,False
788,0,0,1,2,1,0,1,1,1,8,20,0.29,0,89,2,0,1,3,9.28571428571429,1,1.38095238095238,1,0,0.552795031055901,1.0,3,False
2197,0,0,0,12,0,0,0,1,0,0,0,4.07,0,0,0,1,0,0,0.0,0,0.0,0,0,0.54320987654321,1.0,0,False
808,0,2,1,0,0,0,1,1,0,0,0,5.2,0,0,0,49,0,0,80.0,71,0.0,0,0,0.472222222222222,1.0,0,False
2198,2,0,1,1,0,0,2,1,2,5,17,0.51,0,65,1,0,2,2,2.57142857142857,1,2.61904761904762,1,0,0.989051094890511,1.0,2,True
813,0,34,1,0,0,0,1,1,0,0,0,0.25,0,0,0,2,27,0,1.0,1,1.0,1,0,0.803418803418803,1.0,2,False
814,0,0,1,0,0,0,1,1,0,0,34,0.12,0,0,1,2,27,2,0.0,0,1.0,1,0,0.983870967741935,1.0,1,False
815,1,0,1,0,0,0,1,1,0,7,20,0.16,0,82,1,1,11,1,4.71428571428571,1,2.52380952380952,1,0,0.547169811320755,1.0,1,False
816,1,0,1,3,0,0,3,4,5,12,43,0.12,0,87,2,1,29,2,3.08163265306122,1,5.3265306122449,1,0,0.321789321789322,1.0,3,True
818,0,0,1,0,0,0,1,1,0,2,5,0.76,0,50,1,0,3,1,5.2,1,1.4,1,0,0.4,1.0,0,False
821,1,0,1,0,0,0,1,1,0,6,12,0.26,0,83,1,0,5,1,2.46153846153846,1,1.38461538461538,1,0,0.789473684210526,1.0,0,False
908,0,11,1,0,0,1,1,1,0,0,0,1.95,0,0,2,1,0,1,0.0,0,0.909090909090909,0,0,0.481012658227848,1.0,0,False
909,0,1,2,1,0,3,2,2,0,6,5,0.47,1,48,1,0,1,2,3.83333333333333,0,4.33333333333333,1,0,0.858208955223881,1.0,0,False
910,1,0,1,1,2,1,1,1,0,0,2,1.64,0,33,1,0,1,1,0.666666666666667,0,1.0,1,0,0.325581395348837,1.0,0,False
911,0,1,1,0,0,2,1,2,0,4,5,0.74,0,44,1,0,1,2,1.83333333333333,0,1.83333333333333,1,0,0.988372093023256,1.0,1,False
912,0,1,2,1,0,4,3,2,0,8,5,0.49,1,48,1,0,1,2,5.83333333333333,2,3.66666666666667,1,0,0.464968152866242,1.0,0,False
913,0,0,1,0,0,0,1,1,2,3,7,0.47,0,51,2,0,2,1,5.66666666666667,1,1.88888888888889,1,0,0.302325581395349,1.0,0,False
916,0,3,1,0,0,0,1,1,0,0,0,3.5,0,0,0,4,0,0,10.3333333333333,3,0.0,0,0,0.464285714285714,1.0,0,False
917,2,0,1,1,0,0,1,2,1,11,30,0.24,0,87,1,1,5,2,4.12121212121212,1,2.09090909090909,1,0,0.2734375,1.0,3,False
921,0,0,1,0,0,0,1,1,0,0,4,1.73,0,0,1,21,0,1,0.75,0,0.0,0,0,0.5,1.0,0,False
924,9,0,1,2,0,2,4,1,0,8,24,0.28,1,78,1,1,16,2,7.33333333333333,2,6.06060606060606,1,0,0.4775,1.0,5,False
2199,3,2,1,6,0,0,2,6,5,21,25,0.1,0,91,2,2,7,2,3.34285714285714,0,3.54285714285714,0,0,0.958057395143488,0.333333333333333,2,False
925,0,0,1,1,0,0,2,1,0,2,4,0.39,0,58,2,1,6,1,4.75,0,4.75,2,0,0.715909090909091,1.0,1,False
930,0,2,1,1,0,0,1,1,0,0,0,3.0,0,100,0,2,1,0,6.0,5,0.0,0,0,0.727272727272727,1.0,1,False
932,0,0,1,0,1,11,1,1,0,0,3,1.74,0,0,3,0,9,1,3.33333333333333,1,4.0,1,0,0.436170212765957,1.0,1,False
933,10,0,1,12,0,1,2,5,0,28,39,0.18,0,94,2,0,4,3,3.12244897959184,1,3.22448979591837,1,0,0.517948717948718,0.5,4,False
934,0,0,1,1,0,2,3,1,1,0,0,0.64,6,0,2,0,5,1,3.0,3,8.0,8,2,0.362068965517241,1.0,1,False
938,0,0,1,1,0,0,1,3,0,15,25,0.16,0,89,2,1,4,2,2.44,0,2.2,0,0,0.628691983122363,1.0,5,False
2200,0,0,1,2,0,0,2,2,3,8,25,0.18,0,88,1,0,5,3,2.0,0,2.5,0,0,0.652892561983471,1.0,5,False
940,0,1,1,0,0,0,1,1,0,4,10,0.28,0,70,2,0,2,1,2.0,1,1.54545454545455,1,0,0.905882352941176,1.0,0,False
941,10,3,1,3,0,0,3,4,2,48,75,0.08,0,95,1,0,19,2,3.38888888888889,0,3.9,1,0,0.326880119136262,1.0,3,True
942,0,0,1,0,0,1,2,1,0,0,5,0.4,0,0,2,1,8,1,1.8,1,3.6,1,0,0.493827160493827,1.0,3,False
943,2,1,2,1,0,0,3,4,2,27,39,0.09,0,91,2,0,18,2,2.84090909090909,0,3.61363636363636,1,0,0.524038461538462,1.0,5,False
944,0,0,1,0,0,1,1,1,0,0,5,0.44,0,0,2,0,10,1,1.6,1,3.0,1,0,0.506172839506173,1.0,2,False
945,0,0,1,1,0,0,3,1,0,2,4,0.36,0,50,1,0,3,1,5.5,2,3.0,2,0,0.536231884057971,1.0,1,False
947,1,0,1,1,0,0,2,1,4,4,5,0.22,0,76,3,0,2,1,2.5,1,2.8,1,0,0.42962962962963,1.0,2,False
948,0,0,1,0,0,4,1,1,0,0,7,5.17,0,0,0,2,0,0,1.14285714285714,0,0.0,0,0,0.905882352941176,1.0,0,False
952,0,0,1,0,0,0,1,1,0,2,25,0.35,0,88,2,0,3,2,1.8,0,2.6,1,0,0.383720930232558,1.0,1,False
954,0,0,1,0,0,0,1,1,0,1,3,0.83,0,33,2,0,3,1,2.66666666666667,2,3.33333333333333,3,0,0.788461538461538,1.0,0,False
955,0,0,1,2,0,0,1,1,10,6,7,0.24,0,86,5,0,6,1,1.88235294117647,0,2.41176470588235,0,0,0.836879432624113,1.0,1,False
957,0,0,1,0,0,0,1,1,0,2,10,0.26,0,50,2,0,2,1,3.8,1,2.8,1,0,0.386792452830189,1.0,1,False
958,1,0,2,1,0,0,4,1,0,3,7,0.17,3,43,2,0,0,1,4.125,2,6.0,2,0,1.0,1.0,0,False
959,0,0,1,0,0,0,1,1,0,3,7,0.49,0,76,2,0,0,1,1.57142857142857,0,2.28571428571429,0,0,1.0,1.0,0,False
960,1,0,1,1,0,4,2,1,2,7,9,0.67,0,77,2,0,0,2,3.41666666666667,1,3.5,0,0,0.637554585152838,1.0,0,True
2201,0,0,2,1,0,1,3,2,8,10,13,0.15,2,84,6,3,11,2,4.42857142857143,0,5.47619047619048,1,0,0.48951048951049,1.0,1,True
2202,0,0,1,1,0,3,3,1,3,1,2,0.41,0,70,4,0,10,1,3.0,2,5.4,2,0,0.762295081967213,1.0,0,False
961,0,0,2,0,0,0,3,2,4,5,4,0.25,1,60,5,1,9,2,3.75,0,5.625,1,0,0.863095238095238,1.0,1,False
962,0,0,1,0,0,0,1,4,5,0,8,0.2,0,0,3,4,4,2,2.0,0,3.07692307692308,1,0,0.990909090909091,1.0,1,False
963,0,3,1,1,1,0,1,3,1,5,11,0.29,0,81,1,5,3,2,2.53333333333333,1,1.46666666666667,0,0,0.8828125,1.0,2,False
964,0,0,1,0,0,0,1,5,0,5,11,0.29,0,74,1,0,2,2,3.72727272727273,1,1.63636363636364,1,0,0.99009900990099,1.0,1,False
965,1,3,1,1,0,0,3,2,0,6,4,0.21,1,67,1,0,2,2,3.75,1,5.5,2,0,0.922077922077922,1.0,1,False
967,0,0,1,1,0,0,2,1,2,5,4,0.37,0,66,1,0,2,2,3.66666666666667,1,3.33333333333333,1,0,0.752808988764045,1.0,2,False
968,0,0,1,0,0,1,1,1,0,1,6,0.93,0,33,1,0,1,2,1.66666666666667,0,1.33333333333333,0,0,0.884057971014493,1.0,0,False
969,0,0,1,0,0,0,1,1,0,1,6,1.04,0,33,1,0,1,2,1.5,0,1.16666666666667,0,0,0.875,1.0,0,False
970,0,0,1,1,0,1,2,1,3,8,21,0.24,0,87,3,0,11,1,2.875,1,3.0,1,0,0.845637583892617,0.5,2,False
972,0,1,1,0,0,4,1,1,0,0,0,6.25,0,0,0,0,0,0,1.0,1,0.0,0,0,0.709677419354839,1.0,0,False
976,1,0,1,1,0,0,2,1,0,4,11,0.24,0,81,2,1,6,1,3.66666666666667,0,4.0,1,0,0.559748427672956,0.5,3,False
2203,1,0,1,5,3,10,3,1,0,0,2,0.73,0,66,1,0,0,1,6.0,3,2.66666666666667,1,1,0.928057553956835,1.0,0,False
996,0,0,1,0,0,4,1,1,0,3,5,1.16,0,46,1,0,1,1,1.6,0,2.4,1,0,0.770114942528736,1.0,0,False
997,0,0,1,0,0,7,2,1,0,0,5,1.47,0,0,5,2,2,1,4.4,1,2.8,2,0,0.833333333333333,1.0,0,False
998,0,0,2,1,0,5,2,1,4,0,2,0.66,0,83,3,3,11,1,3.83333333333333,2,6.5,2,0,0.687898089171974,1.0,2,False
