CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.62,0.0,1.0,0.0,0.0,0.62,1.0,23.71,2.24,0.62,0.76,4.0,0.0,3.47,0.0,1.24,1.62,0.38,2.86,1.0,1.0,0.0,0.62,2.24,0.38,0
2.4,0.0,1.0,0.8,7.21,3.2,1.8,314.4,14.82,8.21,18.43,71.7,0.0,3.2,2.6,18.02,2.0,0.0,3.34,1.0,1.0,0.0,0.64,3.4,4.01,1
0.96,0.0,1.0,3.82,0.0,0.0,1.0,27.69,7.69,1.91,2.91,12.74,0.0,3.91,0.0,5.96,1.96,0.0,2.53,0.04,1.0,0.0,0.0,1.13,0.0,0
3.57,0.0,1.0,0.0,0.0,0.49,1.51,21.98,1.0,0.0,2.02,6.51,2.94,2.47,0.51,5.0,1.51,1.0,6.9,5.42,1.0,0.0,0.51,2.53,1.02,0
0.0,0.0,1.0,0.1,0.0,0.0,1.0,19.05,1.05,1.0,0.0,0.15,0.0,3.05,0.0,2.15,1.05,0.95,2.11,1.95,1.0,0.0,0.0,2.95,0.0,0
0.0,0.0,1.0,0.0,0.0,1.7,1.0,35.25,1.59,6.22,0.3,0.89,0.3,4.7,0.0,3.3,1.3,1.41,2.47,0.7,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.22,0.0,0.0,1.0,22.57,1.0,1.43,0.65,14.52,3.13,3.57,0.87,6.48,1.0,0.0,9.51,2.57,1.0,0.0,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.85,1.31,0.15,3.15,0.0,4.85,0.0,3.46,2.0,0.0,2.58,1.0,1.0,0.0,0.0,1.15,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.34,1.0,1.17,1.51,5.69,1.66,4.66,0.83,2.51,1.17,0.0,3.59,1.0,1.0,0.0,0.17,2.0,0.83,0
1.99,0.0,1.0,0.0,0.0,0.0,1.66,23.02,1.0,0.0,2.34,6.01,0.0,1.0,0.0,5.36,1.34,1.99,2.42,1.33,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.14,3.0,2.71,1.71,3.0,0.86,4.14,0.0,3.86,2.0,0.0,3.36,1.0,1.0,0.0,0.0,1.0,2.57,0
0.98,0.0,1.98,0.0,0.0,3.92,2.96,51.37,1.0,0.0,2.98,4.98,0.0,1.0,0.0,0.98,1.98,2.96,2.31,1.98,1.98,0.98,0.49,1.0,1.96,0
0.77,0.0,1.77,0.77,0.0,1.53,2.53,31.97,1.0,0.47,3.3,4.83,0.77,2.23,0.0,5.3,1.0,0.23,3.39,0.47,1.0,0.0,0.77,1.0,2.23,0
0.77,0.0,1.0,0.46,0.0,0.77,1.77,26.92,3.23,2.39,0.0,7.23,1.0,4.77,0.0,5.47,2.0,0.0,3.63,0.77,1.0,0.0,0.49,1.77,1.0,0
0.84,0.0,1.0,3.38,0.0,0.0,1.0,27.07,7.22,2.0,2.69,11.14,0.0,4.0,0.0,5.69,1.84,0.0,2.73,0.31,1.0,0.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.52,1.52,1.03,1.0,2.52,0.0,2.55,0.0,4.09,1.52,0.48,2.44,1.0,1.0,0.0,0.52,1.48,0.97,0
2.35,0.0,1.0,0.0,0.0,0.0,1.78,19.43,1.0,0.0,1.78,4.65,0.0,1.22,0.0,1.09,1.0,2.35,2.86,1.78,1.0,0.0,0.0,1.65,0.0,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,21.66,2.07,1.07,1.0,2.53,0.53,2.6,0.0,2.6,1.53,0.47,2.07,0.47,1.0,0.0,0.0,1.47,0.93,0
0.0,0.0,1.0,0.0,0.0,0.75,1.0,60.84,1.81,1.19,0.38,9.69,0.81,3.44,0.19,5.19,2.0,0.0,2.34,1.0,1.0,0.0,0.19,1.75,0.56,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,24.35,1.76,0.76,0.71,2.71,1.53,3.29,0.0,2.29,1.76,0.47,3.18,1.0,1.0,0.0,0.76,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.93,1.07,28.07,5.65,1.86,1.0,6.85,1.86,3.79,0.0,6.79,1.93,0.0,4.73,1.14,1.0,0.0,0.07,2.0,0.07,0
0.0,0.23,1.0,0.0,0.0,0.7,1.0,22.39,1.0,0.0,0.0,12.28,2.3,2.0,0.93,3.84,1.0,0.46,5.13,3.3,1.0,0.0,0.23,1.0,0.0,0
0.0,0.35,1.0,0.65,0.0,0.0,1.0,17.94,1.65,0.65,1.29,1.94,0.65,2.58,0.71,3.23,1.29,0.35,3.26,1.0,1.0,0.0,0.35,1.0,0.0,0
0.25,0.0,1.0,0.25,0.0,0.25,1.0,18.5,1.0,0.75,0.0,0.75,0.75,4.01,0.0,0.75,1.0,0.0,2.13,1.0,1.0,0.0,1.0,1.0,0.0,0
1.83,0.0,1.0,0.0,0.0,0.0,1.41,19.59,2.76,0.59,0.83,4.59,0.0,3.35,0.0,1.17,1.59,1.24,3.31,1.41,1.0,0.0,0.59,1.0,1.76,0
0.0,0.0,1.0,0.24,0.0,0.0,1.48,19.05,1.76,3.43,1.71,5.61,0.0,3.76,0.48,7.24,2.0,0.24,3.97,1.0,1.0,0.0,1.0,1.24,0.24,0
0.0,0.0,1.0,0.01,0.0,0.99,2.99,20.99,1.02,1.01,0.01,1.06,0.99,2.01,0.0,5.01,1.01,0.99,4.98,4.97,1.99,0.99,0.01,1.0,0.99,0
0.39,0.0,1.0,1.57,0.0,0.0,1.0,24.96,4.35,1.39,1.18,6.92,0.0,4.0,0.0,4.18,2.0,0.0,2.68,0.0,1.0,0.0,0.0,1.61,0.0,0
0.0,0.0,1.0,0.21,0.0,0.0,1.0,24.0,3.11,2.79,0.89,4.86,0.11,4.0,0.0,4.68,2.0,0.0,3.16,0.89,1.0,0.0,0.51,1.11,1.0,0
0.0,0.0,1.48,0.0,0.0,0.0,1.48,20.52,1.48,1.48,0.48,2.0,0.52,4.0,0.0,5.0,1.48,0.0,3.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.33,2.49,0.0,1.84,0.0,0.0,1.0,1.16,1.1,1.0,1.0,0.0,0.0,1.0,0.0,0
7.12,0.0,1.0,2.85,0.0,0.47,2.0,59.87,1.0,0.0,7.17,29.87,0.0,1.0,0.0,6.37,1.95,0.47,4.48,2.05,1.0,0.0,1.0,2.47,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.58,1.0,0.39,1.0,1.81,0.0,1.39,0.0,1.39,1.0,1.0,1.26,1.19,1.0,0.0,0.0,1.81,2.19,0
0.31,0.0,1.0,0.0,0.0,0.0,1.0,22.85,1.31,1.15,0.31,16.16,3.54,4.0,0.0,7.39,1.15,0.0,10.27,2.69,1.0,0.0,0.0,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.47,1.0,1.0,0.0,0.95,0.0,3.47,0.0,2.16,1.0,0.84,2.09,1.84,1.0,0.0,0.0,2.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.77,4.91,1.95,0.09,5.95,0.98,2.98,0.0,7.89,1.98,0.0,4.95,1.95,1.0,0.0,0.73,2.95,1.95,0
0.0,0.0,1.0,0.0,0.0,0.38,1.0,19.27,1.0,0.62,0.38,2.89,2.27,3.38,0.0,8.11,1.0,1.0,5.52,5.02,1.0,0.0,0.62,1.0,0.62,0
2.89,0.0,1.0,0.04,0.0,0.0,1.96,19.0,1.0,0.0,2.0,4.07,0.0,1.11,0.0,0.07,1.0,3.0,3.16,1.96,1.0,0.0,0.04,1.0,0.07,0
0.0,0.0,1.0,4.5,1.5,1.5,1.5,57.02,1.5,4.0,2.0,4.0,0.0,2.5,1.5,3.0,1.5,0.5,2.61,1.0,1.0,0.0,0.0,1.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.07,1.0,17.4,2.93,1.13,0.07,3.0,0.0,4.07,0.07,5.07,2.0,0.0,2.52,1.0,1.0,0.0,0.07,1.0,0.07,0
0.38,0.0,1.0,0.0,0.0,0.38,1.38,31.23,1.38,0.38,1.38,12.3,0.0,2.38,0.0,6.89,1.38,0.0,2.26,1.0,1.0,0.0,0.38,3.62,0.76,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.55,1.55,1.11,1.89,3.89,0.0,2.66,0.0,3.87,1.55,0.89,2.82,1.0,1.0,0.0,0.55,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.3,1.0,1.7,1.39,4.48,0.0,3.3,0.0,3.48,1.0,0.7,2.39,1.3,1.0,0.0,0.7,1.0,0.7,0
0.0,0.0,1.0,0.27,0.0,0.87,1.0,19.67,3.13,2.73,0.0,3.34,1.87,6.6,0.0,5.47,2.0,0.0,6.34,0.87,1.0,0.0,0.08,1.13,0.13,0
0.0,0.0,1.0,1.83,0.61,0.61,1.2,34.08,1.0,1.82,0.61,0.82,0.0,2.59,0.61,1.59,1.0,1.0,2.05,1.8,1.0,0.0,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.77,1.26,0.77,5.47,6.98,0.0,3.26,5.96,8.98,1.26,0.0,2.91,1.0,1.0,0.0,0.5,1.26,0.0,0
0.84,0.0,1.84,0.0,1.68,0.0,1.84,21.16,1.0,0.16,0.0,2.64,0.0,1.8,0.0,3.84,1.0,0.0,2.09,1.0,1.0,0.0,0.0,1.84,0.0,0
0.0,0.33,1.0,0.33,0.66,0.0,1.0,21.32,1.0,1.0,0.66,1.66,0.0,3.33,0.0,1.0,1.0,0.66,2.26,1.0,1.0,0.0,0.0,2.0,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.84,2.92,2.84,1.08,4.0,0.08,4.0,0.0,5.0,2.0,0.0,3.23,1.0,1.0,0.0,0.54,1.0,1.0,0
0.0,0.0,1.7,2.81,0.0,1.7,1.7,36.24,1.0,1.4,0.7,2.89,0.7,3.0,0.0,5.0,1.0,1.0,5.05,1.3,1.0,0.0,0.7,2.4,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.57,1.43,1.79,1.21,2.85,0.79,4.79,0.0,1.21,1.43,0.0,3.74,0.21,1.0,0.0,0.79,1.79,0.79,0
0.0,0.0,1.0,0.19,0.0,0.0,1.0,21.0,1.81,3.0,1.38,3.62,0.0,3.62,0.76,5.05,1.81,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.19,0
0.0,0.0,2.4,0.7,0.0,0.0,2.4,20.89,1.3,0.0,1.9,2.3,0.6,1.6,0.0,2.2,1.7,1.4,5.65,2.3,1.0,0.0,0.0,2.0,0.7,0
0.0,0.0,1.0,1.76,0.0,1.44,1.0,24.12,1.0,0.0,0.44,3.68,0.0,3.88,0.0,3.68,1.0,2.32,4.76,2.44,1.0,0.0,0.44,1.44,0.0,0
0.24,0.0,1.0,0.24,0.0,0.24,1.0,18.52,2.52,0.76,1.52,4.57,0.0,3.28,0.0,1.52,2.52,0.0,1.65,1.0,1.0,0.0,0.24,1.0,0.0,0
7.04,0.0,1.0,2.82,0.0,0.47,2.0,52.62,1.0,0.53,6.57,20.72,0.0,3.65,0.0,4.76,1.94,0.47,3.68,1.0,1.0,0.0,0.47,1.94,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.59,3.0,1.59,0.59,1.81,0.0,4.41,0.0,3.59,1.41,0.0,3.19,1.59,1.0,0.0,0.0,2.19,0.0,0
2.33,0.0,1.0,0.0,0.0,0.22,1.78,21.0,2.11,0.44,1.78,4.44,0.44,1.67,0.0,1.55,1.22,2.33,3.5,1.78,1.0,0.0,0.0,1.22,0.0,0
0.37,0.0,1.0,0.0,0.0,0.37,1.37,29.71,1.37,0.37,0.74,8.39,2.52,3.63,0.0,6.22,1.37,1.26,6.12,5.41,1.0,0.0,0.37,1.74,0.74,0
6.99,0.0,1.0,0.0,0.0,0.0,2.0,20.99,1.0,0.0,3.01,7.01,0.0,1.0,1.0,4.99,2.0,1.0,3.43,1.0,1.0,0.0,1.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.14,1.0,20.43,2.0,2.14,1.0,3.0,0.0,4.14,0.14,6.86,2.0,0.0,3.66,1.0,1.0,0.0,1.0,1.0,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.86,1.0,0.86,0.14,16.9,3.45,3.86,0.28,7.86,1.0,0.0,10.1,2.72,1.0,0.0,0.0,1.14,0.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,1.0,1.0,0.0,2.65,0.0,5.33,0.0,1.66,1.0,0.0,2.19,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.2,1.0,26.27,2.0,1.0,0.73,3.47,1.0,4.53,0.73,2.73,2.0,0.0,4.03,1.0,1.0,0.0,0.87,2.73,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.83,2.61,1.61,2.36,3.92,0.0,3.42,0.0,3.22,1.0,0.39,3.15,1.81,1.0,0.0,0.0,2.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.83,16.52,1.34,1.0,0.34,1.86,0.0,5.66,0.0,1.17,1.34,0.0,2.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.37,0.0,0.0,1.0,1.37,19.82,1.0,0.82,0.0,0.18,0.18,5.9,0.0,0.37,1.18,0.55,2.18,2.18,1.37,0.18,0.0,1.18,0.18,0
0.0,0.0,1.0,2.33,0.0,1.17,1.0,21.75,1.0,0.42,0.58,1.58,0.0,4.58,0.0,1.17,1.0,2.33,5.04,2.58,1.0,0.0,0.58,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.51,2.57,1.31,0.31,1.88,0.63,3.31,0.0,2.88,1.31,0.0,2.86,1.69,1.0,0.0,0.0,1.31,1.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.41,1.82,0.0,1.59,4.82,0.41,2.22,0.0,2.04,1.41,0.59,2.77,1.0,1.0,0.0,0.41,1.82,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.14,1.0,0.03,0.97,2.97,0.06,1.11,0.03,0.03,1.0,0.97,1.41,1.0,1.0,0.0,0.0,1.03,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.21,0.89,0.0,1.42,1.0,4.89,0.0,1.21,1.11,0.0,2.87,1.0,1.0,0.0,0.89,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.17,1.0,30.17,3.11,1.28,0.28,4.55,2.0,4.0,0.0,3.38,2.0,0.0,4.79,1.0,1.0,0.0,0.0,1.28,0.0,0
0.33,0.0,1.0,0.0,0.0,0.0,1.0,16.98,2.16,1.16,0.33,2.65,1.0,5.67,0.0,2.33,2.0,0.0,3.24,1.0,1.0,0.0,0.42,1.84,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.83,17.69,1.0,1.83,1.65,2.83,0.35,5.0,0.17,2.65,1.0,0.83,2.51,1.0,1.0,0.0,0.83,1.17,0.17,0
0.0,0.0,1.0,2.29,0.0,0.0,1.0,19.0,3.71,0.71,0.0,4.0,0.0,3.41,0.0,1.71,2.0,0.0,3.86,1.0,1.0,0.0,0.0,1.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.57,1.43,20.0,1.0,0.43,0.57,3.86,3.43,4.86,0.0,3.28,1.0,0.57,7.28,6.14,1.0,0.0,0.0,1.0,0.0,0
0.49,0.0,1.49,0.51,0.98,0.0,1.49,19.98,1.0,0.0,0.0,3.02,0.0,2.02,0.0,1.96,1.0,0.0,1.87,1.0,1.0,0.0,0.0,1.49,0.0,0
1.03,1.0,1.0,0.34,0.0,6.9,1.34,37.66,1.69,0.69,1.72,2.07,0.34,1.03,2.97,2.38,0.69,1.31,2.13,0.34,1.0,0.0,0.17,1.34,0.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.42,1.21,1.79,0.79,2.21,0.79,4.79,0.0,1.42,1.21,0.0,3.94,0.0,1.0,0.0,0.79,2.0,0.79,0
0.0,0.0,1.0,8.24,2.75,2.75,1.92,86.93,1.0,4.58,2.75,5.01,0.25,1.08,2.75,0.42,1.0,0.92,2.57,1.25,1.0,0.0,0.0,1.0,0.0,0
0.87,0.0,1.0,0.0,0.0,0.0,1.0,20.8,1.0,0.87,2.67,7.94,0.0,3.6,0.0,7.0,1.13,0.13,1.94,1.0,1.0,0.0,0.13,1.27,0.13,0
0.08,0.0,1.08,1.0,0.0,0.17,1.17,20.34,1.0,0.0,2.17,6.0,0.08,3.83,0.0,2.34,1.0,2.75,3.67,0.92,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.16,1.0,19.62,1.0,0.16,1.0,1.92,0.0,1.23,0.08,1.16,1.0,1.0,1.18,1.08,1.0,0.0,0.08,1.92,1.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.03,1.97,1.52,1.48,3.93,0.52,4.52,0.0,1.48,1.97,0.0,3.09,0.48,1.0,0.0,0.52,1.52,0.52,0
0.1,0.0,1.0,0.0,0.1,1.9,1.0,27.21,1.21,2.0,0.9,1.21,0.21,4.0,0.9,3.0,1.1,0.9,3.71,1.9,1.0,0.0,0.9,1.1,0.0,0
0.0,1.27,1.0,0.0,0.0,3.8,1.0,29.78,1.0,0.73,0.73,2.2,0.0,1.1,7.61,2.46,0.37,2.9,0.78,0.37,1.0,0.0,0.37,1.63,1.0,0
0.0,3.15,1.0,0.0,0.0,0.47,1.0,21.95,1.0,0.0,0.47,2.85,2.85,1.9,1.05,3.95,0.47,0.47,5.33,4.75,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.06,19.94,1.94,1.94,0.19,2.44,0.0,4.88,0.0,2.19,1.94,0.0,3.17,1.0,1.0,0.0,0.0,1.12,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.36,0.0,1.0,2.54,4.36,0.0,2.91,1.0,1.27,5.82,5.45,1.0,0.0,0.0,1.0,0.0,0
0.1,0.0,1.1,0.1,0.0,0.19,1.19,17.82,2.81,0.0,4.0,6.9,1.0,2.0,0.0,2.38,1.9,0.0,4.23,0.0,1.0,0.0,0.1,1.0,0.19,0
0.0,0.0,1.0,0.76,0.0,0.0,1.0,19.0,3.29,1.76,0.76,7.11,0.24,4.24,0.0,5.58,1.76,0.0,2.74,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.92,1.0,0.97,0.03,1.03,0.0,4.89,0.0,1.0,1.0,0.03,2.08,1.08,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.52,0.0,0.0,1.0,19.52,3.79,1.0,3.05,7.05,0.52,4.0,0.0,2.79,2.74,0.0,2.39,1.0,1.0,0.0,0.09,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.93,1.73,0.73,3.34,5.07,0.73,3.73,2.14,6.34,1.73,0.0,2.67,1.0,1.0,0.0,0.91,1.0,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.81,1.81,1.0,1.22,3.03,0.81,3.41,0.0,7.15,1.41,0.59,3.17,1.59,1.0,0.0,0.59,1.0,1.0,0
0.0,0.0,1.0,0.09,0.0,0.0,1.0,20.53,1.0,0.0,0.91,6.43,0.0,1.91,0.0,4.81,1.0,0.19,3.0,2.23,1.0,0.0,0.0,3.72,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.54,1.46,0.46,2.16,3.62,1.0,3.3,0.0,3.62,1.46,1.08,4.62,2.08,1.0,0.0,0.23,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.16,20.63,1.0,0.0,0.16,3.76,3.35,3.51,0.0,4.0,1.0,1.67,7.43,7.19,1.0,0.0,0.16,1.16,0.16,0
0.0,1.02,1.0,0.0,0.0,3.06,1.0,28.66,1.0,0.98,0.49,0.98,0.49,2.45,6.12,1.0,0.49,2.04,2.08,0.0,1.0,0.0,0.49,2.0,1.0,0
0.25,0.0,1.0,0.0,0.0,0.0,1.0,19.25,1.0,1.75,2.0,6.25,0.0,3.25,0.0,5.49,1.0,0.75,2.04,1.0,1.0,0.0,0.75,1.0,0.75,0
0.13,0.0,1.0,0.87,0.0,0.13,1.13,20.25,1.13,0.13,0.27,3.65,0.0,1.27,0.0,3.93,1.13,1.73,12.53,12.27,1.0,0.0,0.13,1.27,1.13,0
0.0,0.0,1.0,0.0,0.0,0.26,1.0,21.38,2.32,1.26,0.26,2.32,1.26,4.74,0.0,2.59,1.26,0.0,3.09,1.0,1.0,0.0,0.74,1.26,0.0,0
0.47,0.0,1.0,0.0,0.0,0.47,1.0,26.0,4.05,1.53,0.0,5.05,0.53,3.95,0.0,5.15,2.0,0.0,4.53,1.53,1.0,0.0,0.87,3.0,1.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.02,1.0,0.99,0.01,1.06,0.99,4.97,0.0,3.02,1.0,0.0,3.98,1.0,1.0,0.0,0.0,1.03,0.0,0
0.56,0.0,1.56,0.56,0.0,1.56,3.0,28.81,1.0,0.44,2.23,3.79,1.0,2.0,0.0,5.56,1.0,0.44,4.28,2.21,1.44,0.44,0.56,1.0,1.56,0
0.16,0.0,1.0,0.0,0.16,0.16,1.84,29.0,1.32,0.32,0.84,15.64,0.32,1.47,0.0,3.84,1.16,0.0,4.89,2.68,1.0,0.0,0.84,2.0,0.84,0
0.0,0.0,1.0,0.0,0.3,1.4,1.0,24.01,1.0,1.4,1.0,1.6,0.0,3.1,0.7,2.4,1.0,0.7,3.23,1.7,1.0,0.0,0.7,1.3,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.84,1.61,1.23,1.54,3.16,0.61,3.23,2.31,6.23,1.61,0.0,2.77,0.61,1.0,0.0,0.0,1.39,0.39,0
0.0,0.0,1.0,0.0,0.0,0.47,1.94,22.06,1.0,1.53,4.75,13.14,0.47,2.53,0.0,7.64,1.53,0.47,3.17,2.89,1.47,0.47,0.53,1.53,0.47,0
0.0,0.0,1.0,0.0,0.0,1.45,1.0,100.01,1.0,1.36,0.73,16.26,0.64,3.55,0.36,7.54,1.36,0.0,2.45,1.0,1.0,0.0,1.0,2.45,1.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.24,1.31,0.62,1.69,4.38,0.0,1.93,0.0,2.18,1.31,0.69,2.15,1.0,1.0,0.0,0.31,1.0,0.0,0
0.0,0.6,1.0,0.0,0.0,5.98,1.0,30.36,1.0,0.0,0.4,0.8,0.0,0.4,2.39,1.0,0.4,1.6,0.4,0.4,1.0,0.0,0.0,1.4,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.9,1.0,0.9,0.21,1.41,0.0,2.79,0.0,8.97,1.0,1.0,2.39,1.9,1.0,0.0,0.9,1.0,0.9,0
2.47,0.0,1.0,0.63,0.0,1.0,2.0,35.85,2.79,0.89,1.47,10.79,0.89,4.58,0.0,2.74,2.11,0.11,4.05,1.0,1.0,0.0,0.4,2.11,1.0,0
0.0,0.0,1.0,0.3,0.0,0.0,1.0,16.76,1.76,0.15,1.76,4.91,0.3,1.46,0.0,2.46,2.0,0.85,1.87,1.0,1.0,0.0,0.47,1.0,1.15,0
0.0,0.0,1.0,0.0,0.0,0.91,1.0,24.82,1.0,0.18,0.83,6.75,0.0,3.0,0.0,5.46,1.09,0.91,3.23,1.91,1.0,0.0,0.09,1.09,0.0,0
0.68,0.0,1.0,0.0,0.0,0.68,2.0,41.93,1.68,0.68,1.68,20.04,0.0,2.36,0.0,8.08,1.68,0.0,3.42,1.64,1.0,0.0,1.0,2.68,1.68,0
0.82,0.0,1.0,0.0,0.82,0.0,1.59,25.72,1.41,0.41,0.59,11.85,0.82,2.23,0.0,4.41,1.41,0.0,6.41,2.18,1.0,0.0,0.59,2.0,1.0,0
0.95,0.0,1.95,0.0,1.9,0.1,1.95,21.94,1.0,0.39,0.0,1.9,0.0,1.2,0.0,3.95,1.0,0.1,2.01,1.0,1.0,0.0,0.0,1.95,0.0,0
1.0,0.0,1.29,0.29,0.0,0.59,1.59,25.83,1.0,0.71,2.59,3.88,0.29,2.71,0.0,4.59,1.0,0.71,3.49,0.71,1.0,0.0,0.29,3.12,1.29,0
0.0,0.0,1.0,0.74,0.0,0.0,1.0,22.26,2.84,1.63,7.9,18.85,0.74,3.37,0.0,8.16,2.0,0.0,2.41,1.0,1.0,0.0,0.75,1.63,0.74,0
0.8,0.0,1.0,0.32,0.0,0.05,1.05,23.02,1.0,0.95,0.75,3.25,0.95,4.79,0.0,1.43,1.11,0.05,2.6,1.0,1.0,0.0,1.0,1.11,0.05,0
0.0,0.0,1.0,8.1,2.7,2.7,1.9,85.9,1.3,4.5,3.1,4.1,0.2,1.2,2.7,0.4,1.1,0.9,2.32,0.9,1.0,0.0,0.05,1.1,0.0,0
0.69,0.0,1.0,0.0,0.69,0.0,1.65,19.69,2.0,1.0,0.0,3.0,1.35,4.0,0.0,3.04,2.0,0.0,5.78,1.0,1.0,0.0,0.0,1.35,0.35,0
0.11,0.89,1.0,0.11,0.0,8.93,1.0,35.97,1.11,0.11,0.21,0.32,0.0,0.43,3.57,1.21,0.21,1.79,0.23,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.74,0.0,0.0,1.0,19.74,2.84,0.37,2.84,4.95,0.74,2.11,0.0,2.47,1.37,0.63,2.07,1.0,1.0,0.0,0.12,1.63,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,2.5,0.0,1.5,1.0,1.0,2.0,2.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.04,0.0,0.0,1.09,16.0,1.0,0.34,4.0,2.52,0.96,1.09,0.09,8.0,1.04,2.91,6.89,4.83,1.0,0.0,0.04,1.04,0.04,0
0.0,0.0,1.0,1.13,0.44,0.0,1.0,18.69,1.56,0.56,0.0,3.0,0.0,3.13,0.0,2.82,1.56,0.0,4.72,2.31,1.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.89,1.0,0.06,2.83,4.77,0.0,1.11,0.0,0.57,1.0,1.94,1.65,1.06,1.0,0.0,0.06,1.0,0.06,0
1.0,0.0,1.0,0.21,0.79,1.0,1.0,26.46,2.58,1.58,0.0,2.36,1.58,3.36,0.0,2.36,1.79,0.0,5.73,1.0,1.0,0.0,0.21,1.79,0.0,0
0.16,0.0,1.0,0.0,0.0,0.0,1.0,20.78,1.84,2.0,0.78,3.71,0.0,5.16,0.0,2.62,1.84,0.16,3.04,1.0,1.0,0.0,0.0,1.16,0.16,0
