CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.75,0.0,0.0,0.0,0.75,18.26,1.0,0.75,0.98,2.0,0.75,4.02,0.0,1.0,1.0,0.0,2.51,1.0,0.75,0.0,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.72,0.0,1.0,18.11,1.28,0.28,0.0,2.72,1.11,2.55,0.0,0.83,1.28,0.0,5.52,3.17,1.0,0.0,0.0,1.0,0.0,0
0.25,0.75,1.5,0.25,0.0,2.75,1.5,26.25,1.0,0.0,0.25,0.5,0.74,0.5,3.01,0.99,0.25,1.25,1.24,0.5,1.0,0.0,1.0,1.0,0.25,0
0.0,0.0,1.0,0.33,0.0,0.33,1.33,21.33,4.66,0.33,0.0,5.33,2.0,4.0,0.0,5.33,2.0,0.67,6.98,2.33,1.0,0.0,0.0,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.66,0.83,0.0,3.49,0.83,3.49,0.0,3.32,2.0,0.17,3.49,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.62,1.52,0.52,0.48,3.43,2.09,2.57,0.0,1.57,2.0,0.0,3.71,1.0,1.0,0.0,0.0,1.0,0.48,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,18.51,2.0,0.84,0.66,2.0,2.0,3.84,0.84,2.66,1.84,0.49,3.99,1.33,1.0,0.0,1.0,1.0,0.16,0
0.18,0.0,1.0,1.0,1.94,0.06,1.06,28.92,3.0,8.63,5.0,9.06,0.06,3.0,0.0,4.37,2.06,0.0,2.21,0.94,1.0,0.0,0.97,1.18,0.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.87,19.26,1.26,1.0,0.0,2.26,1.0,3.13,0.0,4.0,1.13,0.0,4.0,1.0,1.0,0.0,0.87,1.0,0.87,0
0.0,4.8,1.0,0.0,0.0,6.39,1.0,62.34,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.6,1.0,0.8,0.31,0.0,1.0,0.0,0.0,1.0,0.0,0
2.5,0.0,1.0,0.83,0.83,0.83,1.83,40.31,2.66,2.5,4.16,8.49,1.17,3.0,0.0,8.66,2.66,0.34,3.57,0.5,1.0,0.0,0.42,3.66,4.33,0
0.0,0.0,1.0,0.19,0.95,0.09,1.0,17.56,1.09,0.05,0.09,3.05,0.05,2.09,0.05,0.14,1.05,0.0,5.29,3.86,1.0,0.0,0.0,1.05,0.0,0
0.0,0.0,1.0,3.8,0.0,1.9,1.0,28.55,3.0,1.0,1.9,4.0,1.05,4.0,1.0,3.0,2.0,0.0,4.41,1.0,1.0,0.0,0.05,1.95,0.05,0
0.0,0.95,1.0,0.0,0.0,2.86,1.0,25.9,1.1,0.14,0.05,0.19,0.0,0.19,3.81,0.24,0.1,0.95,0.16,0.05,1.0,0.0,0.98,1.0,0.05,0
0.0,0.57,1.0,0.0,0.0,0.0,1.0,17.3,1.0,0.0,1.3,2.17,0.0,0.43,0.0,0.0,0.43,1.43,1.26,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.11,0.0,0.0,0.11,0.11,19.32,1.11,0.0,1.79,2.0,0.11,1.53,0.0,1.21,1.11,0.21,1.37,1.32,0.11,0.0,0.0,1.89,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.43,1.71,0.0,9.55,1.71,4.29,0.0,3.14,1.71,0.0,3.0,1.0,1.0,0.0,0.36,1.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.23,19.83,2.53,0.0,0.23,4.3,2.77,3.3,0.0,3.23,1.77,0.23,5.66,1.23,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.62,1.0,22.0,2.76,0.81,0.0,2.95,0.57,4.0,0.81,2.76,2.0,0.19,4.24,1.38,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.54,0.54,0.0,0.0,0.54,17.62,2.08,0.54,0.0,2.16,0.54,3.08,0.0,1.62,1.54,0.0,1.73,0.54,0.54,0.0,0.0,1.0,0.54,0
0.0,0.61,0.61,0.0,0.0,0.0,0.61,19.0,1.0,0.0,0.79,0.79,0.0,0.39,0.0,0.39,0.39,0.61,1.0,1.0,0.61,0.0,0.0,1.39,0.39,0
0.0,0.55,1.0,0.0,0.45,1.65,1.0,21.95,1.45,0.45,0.0,1.35,0.0,2.25,2.2,1.35,0.9,0.55,1.8,0.45,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.97,0.0,0.49,1.76,21.43,1.49,1.0,0.49,2.49,1.0,3.24,0.24,3.76,1.24,0.0,4.1,1.0,1.0,0.0,0.76,1.24,0.76,0
0.22,0.0,1.0,0.0,0.0,1.22,1.0,22.12,2.0,1.0,0.45,3.0,3.88,4.78,0.0,4.67,2.0,0.0,5.12,1.0,1.0,0.0,0.78,1.0,0.0,0
0.0,0.66,1.0,0.0,0.0,4.3,1.0,40.22,2.98,0.0,2.7,3.0,1.32,1.0,1.0,4.66,2.0,2.03,5.54,1.34,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.52,0.0,0.0,1.04,0.52,18.07,1.52,0.52,1.93,2.0,0.0,3.07,0.0,1.52,1.52,0.0,1.86,1.0,0.52,0.0,0.52,1.0,0.52,0
0.0,1.62,1.0,0.0,0.0,0.19,1.0,18.62,1.19,0.19,0.0,0.19,0.38,0.94,2.62,0.19,0.38,0.0,0.97,0.19,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.24,0.0,0.0,0.0,0.49,18.51,1.0,0.0,0.24,0.73,0.24,0.24,0.0,0.24,0.24,0.0,1.14,0.49,0.24,0.0,0.0,1.0,1.51,0
0.38,0.62,1.0,0.0,0.0,3.69,1.0,35.85,3.23,0.38,0.62,3.0,1.23,2.92,0.62,3.85,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.47,0.0,0.0,0.0,0.47,17.59,1.0,0.47,2.65,11.88,0.94,2.88,0.0,2.41,1.0,0.47,3.72,1.94,0.47,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.75,18.52,1.0,0.25,0.75,2.49,1.0,1.25,0.0,0.75,1.0,0.25,4.24,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.99,1.0,0.0,0.0,0.0,1.0,16.02,1.01,0.0,0.0,0.01,0.01,1.0,1.0,2.02,1.0,0.0,0.77,0.0,1.0,0.0,0.0,1.0,0.01,0
0.0,0.74,1.0,0.0,0.0,0.0,1.26,19.52,1.0,0.0,0.52,2.34,0.0,0.26,0.0,0.52,0.52,1.0,1.58,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.96,2.98,1.0,0.0,4.17,2.0,4.01,0.99,3.01,1.99,0.01,4.62,1.02,1.0,0.0,1.0,1.0,0.99,0
0.0,0.0,0.65,0.0,0.0,2.6,0.65,21.85,1.65,0.65,1.4,2.0,1.3,2.95,0.0,1.65,1.65,0.0,2.95,1.0,0.65,0.0,0.0,1.0,0.0,0
0.21,0.0,1.0,0.0,0.0,0.21,1.0,22.05,3.0,0.21,0.0,4.79,2.37,4.21,0.0,2.79,2.0,0.0,5.11,1.0,1.0,0.0,0.21,1.42,0.0,0
2.78,0.0,1.0,0.15,41.65,7.4,1.93,367.98,1.0,0.0,0.22,40.17,0.0,1.0,0.0,19.51,1.0,0.07,4.4,1.0,1.0,0.0,0.93,2.85,3.7,0
0.31,0.69,1.0,0.31,0.0,2.08,1.61,25.39,1.0,1.53,0.0,0.0,0.0,0.61,3.39,0.31,0.31,1.61,1.68,0.31,1.0,0.0,0.69,1.0,0.31,0
0.0,5.0,1.0,0.0,0.0,8.0,1.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.2,1.0,1.28,1.72,5.36,0.36,2.0,1.28,2.72,1.64,0.72,2.08,1.08,1.0,0.0,0.36,1.0,1.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.69,1.34,1.0,0.66,1.34,0.0,4.66,0.0,2.34,2.32,0.66,2.01,0.66,1.0,0.0,0.0,2.0,0.34,0
0.14,0.0,1.0,0.0,0.14,0.86,1.0,17.43,1.86,0.86,0.0,1.0,1.72,4.43,0.86,1.0,1.86,0.0,2.72,1.0,1.0,0.0,0.0,1.0,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.02,20.91,1.98,0.98,0.02,2.0,3.96,3.94,0.0,3.02,1.98,0.02,6.01,1.02,1.0,0.0,0.0,1.0,0.0,0
0.0,0.32,1.0,0.0,0.0,0.0,1.0,21.04,1.0,0.0,4.07,8.83,0.0,0.68,0.0,0.68,0.68,1.0,1.05,1.0,1.0,0.0,0.0,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,1.71,1.0,20.0,1.85,1.0,0.29,1.85,0.15,4.71,0.0,2.73,1.85,0.29,3.23,1.29,1.0,0.0,1.0,1.15,0.85,0
0.0,0.0,0.2,0.0,0.0,0.0,0.2,16.82,1.2,0.2,0.0,0.41,0.41,0.82,0.0,0.61,0.41,0.0,1.3,0.2,0.2,0.0,0.8,1.0,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.88,1.0,0.96,0.08,1.17,0.96,4.92,0.29,1.12,1.0,0.0,2.47,1.0,1.0,0.0,0.0,1.0,0.0,0
1.36,0.0,0.68,0.0,0.0,0.0,1.36,21.72,2.36,2.04,0.68,2.72,0.0,2.72,0.0,4.77,1.36,0.0,3.1,0.68,0.68,0.0,0.68,1.68,0.64,0
0.0,0.0,1.0,0.88,1.76,0.0,1.0,26.94,2.76,8.06,4.41,8.17,0.12,3.24,0.0,3.65,1.88,0.0,2.22,1.0,1.0,0.0,0.88,1.12,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.19,1.0,0.73,0.54,2.08,0.73,4.46,1.89,1.81,1.0,0.0,2.31,1.0,1.0,0.0,0.0,1.0,0.0,0
0.31,0.0,3.15,0.31,0.31,3.69,4.46,57.85,1.0,0.31,1.69,3.23,1.62,3.08,2.77,2.77,1.0,1.0,5.96,2.38,1.0,0.0,1.0,1.62,0.0,0
0.0,0.0,1.0,0.51,0.0,0.49,1.0,22.9,2.02,0.51,2.93,3.51,0.51,2.54,0.49,3.49,2.0,2.93,3.43,1.49,1.0,0.0,0.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.64,1.0,22.22,2.0,1.64,0.64,2.64,1.36,4.64,0.36,2.0,2.0,0.0,3.77,1.0,1.0,0.0,0.36,2.29,0.64,0
0.0,1.87,1.0,0.07,0.13,0.0,1.0,19.6,1.13,0.6,0.33,0.6,0.0,0.2,2.8,0.27,0.13,0.0,0.61,0.07,1.0,0.0,0.07,1.0,0.0,0
0.0,0.0,1.0,0.83,1.66,0.0,1.0,26.47,3.0,7.81,4.15,8.15,0.17,3.17,0.17,4.51,2.0,0.0,2.71,1.0,1.0,0.0,0.83,1.0,0.0,0
0.0,0.2,1.0,0.0,0.0,1.19,1.0,26.98,5.6,0.0,0.2,6.2,2.8,3.4,0.2,5.8,2.0,0.8,7.82,2.6,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.01,1.0,0.0,0.0,1.0,7.99,1.0,0.0,1.0,1.0,0.0,10.0,9.99,1.0,0.0,0.0,1.0,0.0,0
0.43,0.0,1.43,0.0,4.68,3.83,2.28,66.62,1.0,0.0,0.57,7.55,0.43,1.0,0.0,4.25,1.57,0.0,2.96,1.0,1.0,0.0,0.0,1.43,1.43,0
1.4,0.0,1.93,3.07,1.4,2.0,2.86,29.47,2.07,0.53,1.07,2.6,0.53,2.6,0.53,1.6,1.53,0.0,3.63,1.0,1.0,0.0,0.47,2.47,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.17,2.65,1.83,0.35,10.92,1.83,3.83,0.0,4.52,1.83,0.35,3.77,1.35,1.0,0.0,0.59,2.0,0.0,0
0.0,0.0,1.0,0.0,0.75,0.0,1.0,17.74,1.75,1.0,0.49,2.51,0.25,4.51,0.0,3.99,1.75,0.49,4.62,1.49,1.0,0.0,1.0,1.25,0.0,0
0.61,0.0,1.0,0.0,9.15,1.63,2.0,96.47,1.8,0.0,0.0,12.73,0.8,2.59,0.0,8.25,1.8,0.0,3.32,1.0,1.0,0.0,0.2,2.2,2.41,0
0.0,4.1,1.0,0.0,0.0,6.56,1.0,64.27,1.0,0.18,0.36,0.18,0.18,1.36,4.92,4.54,1.0,1.18,1.34,0.54,1.0,0.0,0.18,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.41,21.59,1.0,0.0,4.37,11.37,0.0,1.0,0.0,1.41,1.41,1.0,1.95,1.0,1.0,0.0,0.0,1.59,0.0,0
0.46,0.0,1.0,0.0,0.0,3.22,1.54,24.37,1.0,0.0,0.54,2.08,0.54,2.38,0.0,1.0,1.0,0.0,3.9,2.0,1.0,0.0,0.0,1.0,0.46,0
0.0,0.0,1.0,0.8,0.0,0.0,1.0,18.41,2.61,0.8,0.2,4.2,0.8,3.41,0.0,2.41,2.0,0.0,2.81,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.58,0.0,0.0,1.42,19.42,2.58,0.58,0.0,4.42,1.0,3.58,0.0,3.84,2.0,0.0,3.12,1.0,1.0,0.0,0.0,1.42,1.42,0
0.0,3.37,1.0,0.0,0.0,0.16,1.0,17.25,1.16,0.31,0.16,0.47,0.16,1.63,0.84,2.0,1.16,0.0,1.29,0.16,1.0,0.0,0.0,1.31,0.16,0
0.66,0.0,1.0,0.66,0.0,0.0,2.33,22.65,1.67,3.65,0.0,1.35,0.67,2.67,1.66,1.67,1.34,1.99,5.2,1.0,1.0,0.0,0.34,1.0,1.0,0
0.17,0.0,1.0,0.0,0.0,0.0,1.17,20.0,2.66,0.83,0.17,3.83,1.66,3.66,0.83,2.66,1.83,0.51,4.37,1.0,1.0,0.0,0.83,1.0,0.83,0
0.12,0.0,1.0,0.12,0.0,0.0,1.24,16.96,1.0,0.6,0.88,4.4,0.0,1.12,0.24,0.12,1.88,0.36,1.72,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.05,2.78,1.39,1.17,2.78,2.83,4.0,0.0,2.61,2.0,0.0,4.64,0.61,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.75,17.49,1.49,0.49,0.75,5.45,1.25,1.74,0.0,1.74,1.25,0.0,4.31,1.75,1.0,0.0,0.12,1.25,0.0,0
0.65,0.0,1.0,0.0,0.35,0.0,1.0,20.25,1.65,0.65,0.0,3.0,0.0,3.3,0.0,4.56,1.65,0.0,5.38,2.05,1.0,0.0,0.0,1.0,0.65,0
0.0,0.0,1.0,0.0,0.0,2.31,1.0,25.56,3.13,2.13,0.0,3.13,1.44,4.56,0.0,5.38,2.0,0.0,4.16,0.44,1.0,0.0,0.0,1.56,0.56,0
1.67,0.0,1.0,0.0,0.0,0.0,1.83,22.5,2.83,2.67,0.83,3.67,0.33,4.0,0.0,6.34,2.0,0.0,4.85,1.0,1.0,0.0,0.83,1.83,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.08,2.23,1.85,0.62,2.85,1.53,4.0,0.0,4.62,1.62,0.77,5.09,3.68,1.0,0.0,0.31,1.0,0.62,0
0.0,1.86,1.0,0.0,0.0,1.24,1.0,30.93,1.69,0.69,1.38,1.38,0.69,2.76,0.69,2.07,1.38,0.0,2.84,1.0,1.0,0.0,0.0,1.31,0.0,0
1.0,0.0,1.03,0.0,0.06,6.8,1.03,32.66,1.0,0.0,0.0,1.03,0.0,3.91,0.0,1.09,1.0,0.0,2.97,1.97,1.0,0.0,0.0,1.03,0.97,0
0.0,0.03,1.0,1.94,0.0,1.94,1.0,17.94,1.0,0.0,0.0,0.97,0.0,2.91,0.0,0.0,0.97,1.97,1.97,1.97,1.0,0.0,0.0,1.0,0.0,0
0.67,0.0,1.67,0.0,1.33,0.0,1.67,21.33,2.67,0.0,0.0,3.67,1.0,2.0,0.0,4.67,1.33,0.33,4.05,1.67,1.0,0.0,0.0,1.67,0.0,0
1.0,0.0,3.14,0.31,0.31,4.37,3.76,64.59,2.39,1.0,0.31,4.61,0.92,3.77,0.0,1.39,1.69,0.31,3.89,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.18,0.04,0.0,0.0,0.0,0.04,16.0,1.0,0.0,0.0,0.0,0.0,0.04,0.04,0.09,0.04,0.0,0.03,0.0,0.04,0.0,0.96,1.0,0.0,0
0.42,0.0,1.85,0.42,0.0,0.85,2.42,22.96,1.58,0.0,0.42,3.73,1.85,2.58,0.0,4.58,1.58,0.85,3.85,1.42,1.0,0.0,0.42,1.58,1.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.37,0.25,1.25,4.88,0.12,1.37,0.0,0.25,2.0,0.0,1.36,0.88,1.0,0.0,0.0,1.0,0.88,0
0.07,0.0,1.0,1.87,0.0,1.87,1.0,18.27,1.07,0.07,0.0,1.13,0.0,3.07,0.0,0.47,1.07,1.87,2.23,1.93,1.0,0.0,0.0,1.0,0.07,0
0.0,0.0,1.0,0.1,0.0,0.95,1.0,23.8,1.95,1.9,1.1,3.1,0.95,4.8,0.0,1.95,1.95,0.05,4.11,1.0,1.0,0.0,0.0,2.9,0.95,0
0.0,0.0,1.0,0.0,0.0,0.82,1.0,23.27,2.0,1.82,0.82,2.82,1.18,4.82,0.0,2.18,2.0,0.0,4.59,1.0,1.0,0.0,0.0,2.64,1.0,0
0.3,0.0,1.0,0.0,0.0,0.3,1.1,20.48,1.1,0.0,0.1,13.72,1.8,4.7,0.0,4.39,1.1,1.0,6.74,5.7,1.0,0.0,1.0,1.9,1.0,0
0.36,0.0,1.0,0.0,0.0,0.36,1.0,21.55,1.73,1.0,0.0,2.09,0.64,5.0,0.0,1.36,1.36,0.0,3.05,1.0,1.0,0.0,0.36,1.73,0.0,0
0.0,0.0,1.0,0.0,0.0,0.2,1.0,19.61,1.41,1.59,0.0,3.0,0.41,5.18,0.0,3.22,1.2,0.0,2.52,1.0,1.0,0.0,0.0,1.8,2.2,0
0.0,0.0,0.2,0.0,0.0,0.2,0.2,19.41,1.2,0.2,3.98,2.2,1.02,1.82,0.0,1.61,1.2,0.0,1.92,1.0,0.2,0.0,1.0,1.0,0.0,0
0.18,0.0,2.26,1.0,0.18,2.15,2.61,42.86,2.64,1.0,0.18,4.36,1.36,3.46,0.0,2.46,1.82,0.18,3.28,1.0,1.0,0.0,0.18,1.36,0.82,0
0.0,0.0,1.0,0.0,0.0,1.9,1.0,22.9,2.0,1.0,0.0,2.0,0.95,4.0,0.0,2.53,1.47,0.0,3.47,0.47,1.0,0.0,0.0,1.53,0.53,0
0.0,0.0,1.0,0.97,0.0,1.48,2.03,28.83,1.0,2.06,0.52,4.61,0.52,4.03,0.0,2.58,1.0,0.97,4.45,1.48,1.0,0.0,0.52,1.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.39,1.0,0.0,1.39,1.39,4.61,0.39,1.39,1.39,0.0,2.69,1.0,1.0,0.0,0.39,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.71,1.0,23.06,1.68,1.32,0.0,2.0,1.35,3.68,0.0,2.0,1.68,0.0,3.52,1.32,1.0,0.0,0.0,1.0,0.97,0
0.0,0.0,1.0,0.78,0.0,0.66,1.0,24.05,2.78,1.44,0.0,3.56,1.0,3.56,0.0,3.0,1.78,0.22,2.98,1.0,1.0,0.0,0.11,1.0,0.78,0
0.0,0.0,0.24,0.0,0.0,0.0,0.24,17.22,1.24,0.24,3.51,2.0,0.24,1.73,0.24,1.49,1.24,0.0,1.65,1.0,0.24,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.36,1.0,16.72,3.64,2.64,2.46,6.1,0.0,4.18,0.0,3.64,2.0,0.0,3.1,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.02,1.0,16.05,1.0,1.0,0.0,22.79,1.99,4.99,0.0,3.99,1.0,0.99,6.76,2.99,1.0,0.0,0.99,1.0,0.0,0
0.0,0.0,1.0,0.06,0.0,0.06,1.0,19.94,1.0,0.97,1.94,1.0,0.97,3.0,0.0,6.8,1.0,2.0,6.37,2.97,1.0,0.0,0.97,1.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.3,17.19,1.3,0.0,1.4,5.0,0.3,3.0,4.91,4.3,1.3,0.0,2.16,1.0,1.0,0.0,0.0,1.3,0.6,0
2.43,0.0,1.0,0.0,0.0,1.28,2.0,27.69,2.57,1.72,1.0,3.15,0.0,3.15,0.0,7.43,2.0,0.43,5.26,1.85,1.0,0.0,1.0,1.57,0.43,0
0.0,2.41,1.0,0.0,0.0,0.41,1.0,24.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0.0,0.0,1.1,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.4,1.7,1.3,0.0,2.0,0.0,3.7,0.0,2.7,1.0,0.0,2.85,0.6,1.0,0.0,0.0,1.7,1.6,0
0.56,0.0,1.56,0.0,6.13,5.01,2.67,83.62,1.0,0.89,0.0,7.46,0.56,3.21,0.0,6.46,1.0,0.0,3.77,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,0.79,0.0,0.0,0.0,0.79,21.55,1.0,0.0,0.0,1.59,0.0,0.79,0.0,0.0,1.59,0.79,2.38,2.38,0.79,0.0,0.21,1.0,0.0,0
0.0,0.0,1.0,0.68,0.0,0.0,1.0,20.6,3.0,1.64,0.32,4.0,0.68,4.0,0.0,3.64,2.0,0.0,3.23,1.0,1.0,0.0,0.16,1.0,1.0,0
0.0,0.84,1.0,0.0,0.0,2.68,1.0,25.21,1.16,0.16,0.0,0.32,0.0,0.79,3.37,0.32,0.32,0.84,0.47,0.16,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.92,2.28,1.28,0.0,8.67,2.36,4.0,0.0,4.0,1.64,0.0,4.57,3.17,1.0,0.0,0.32,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.62,1.87,0.87,0.0,1.87,2.76,3.62,0.87,1.87,1.87,0.0,3.89,2.14,1.0,0.0,0.87,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.63,1.0,0.0,2.32,5.32,0.32,2.68,4.79,4.0,1.0,0.63,2.34,1.63,1.0,0.0,0.32,1.0,0.95,0
1.0,0.0,1.0,0.66,0.0,0.0,2.31,23.31,1.34,3.63,0.0,1.03,0.0,2.69,1.31,3.06,1.34,1.97,5.47,1.0,1.0,0.0,0.0,1.0,1.0,0
0.07,0.0,1.0,0.0,0.0,1.87,1.0,22.93,1.07,1.0,0.0,1.13,0.93,2.13,0.0,0.46,1.07,0.93,3.16,1.93,1.0,0.0,0.0,1.0,0.07,0
0.0,0.26,1.0,0.74,0.0,1.53,1.74,21.58,1.74,0.74,0.0,1.47,0.0,2.95,1.05,2.95,1.47,0.26,3.44,0.74,1.0,0.0,0.26,1.0,0.74,0
0.0,0.0,0.95,0.95,0.0,0.0,0.95,18.86,1.0,0.0,1.9,3.81,0.0,0.95,0.0,0.0,1.9,1.9,0.95,0.95,0.95,0.0,0.52,1.0,0.95,0
0.0,0.0,1.0,1.92,0.0,0.0,1.0,19.84,1.0,0.0,2.96,5.0,0.0,1.08,0.28,1.12,1.0,0.96,2.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.47,1.0,0.0,0.0,1.41,1.0,20.71,1.0,0.53,0.53,0.53,0.0,2.65,1.88,1.06,1.59,1.0,0.79,0.53,1.0,0.0,0.47,1.53,0.0,0
0.43,0.0,1.0,0.43,0.0,0.0,1.86,21.16,1.0,2.16,0.0,8.53,1.14,3.71,0.86,2.71,1.0,1.86,6.24,3.84,1.0,0.0,0.57,1.57,1.0,0
0.95,0.0,1.0,0.0,0.0,6.66,1.0,32.18,1.0,0.05,0.0,2.06,0.1,4.05,0.0,1.14,1.0,0.05,3.18,2.05,1.0,0.0,0.05,1.0,0.95,0
0.0,0.0,1.0,0.3,0.0,0.15,1.0,24.37,3.0,2.85,1.07,4.0,0.07,4.0,0.07,4.85,2.0,0.0,3.37,1.0,1.0,0.0,0.46,1.07,0.93,0
0.41,0.0,1.0,2.35,0.0,1.17,1.0,26.52,3.41,0.59,1.17,4.83,1.41,4.83,0.59,4.24,2.0,0.0,5.3,1.0,1.0,0.0,0.0,1.59,0.41,0
0.26,0.0,1.0,0.0,3.88,0.69,1.09,54.22,5.57,0.0,0.0,10.1,2.74,3.74,0.0,7.29,1.91,0.91,7.83,2.83,1.0,0.0,0.09,1.17,0.34,0
1.0,0.0,1.0,0.0,0.0,0.0,1.5,21.0,2.0,2.5,0.5,3.0,0.0,3.5,0.0,4.5,1.5,0.0,3.53,1.5,1.0,0.0,0.5,1.5,1.5,0
0.0,0.0,1.0,0.25,0.0,0.0,1.0,16.74,1.0,0.75,0.0,0.25,0.0,4.26,0.0,1.51,1.0,0.49,1.75,1.75,1.0,0.0,0.0,1.75,0.0,0
0.0,0.0,0.84,0.0,0.0,0.0,0.84,19.38,2.69,0.84,0.0,3.38,1.69,3.38,0.84,2.53,1.69,0.0,3.89,0.84,0.84,0.0,1.0,1.0,0.84,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,2.67,1.0,1.0,0.0,1.0,1.0,1.0,0
0.25,0.0,1.0,0.0,0.0,4.76,1.0,27.02,1.75,0.75,0.0,1.75,1.49,4.0,0.0,1.75,1.75,0.0,3.75,1.25,1.0,0.0,0.0,1.0,0.25,0
0.41,0.0,1.0,0.0,0.0,3.46,1.0,28.87,2.77,1.77,0.0,2.77,0.59,4.59,0.0,5.13,1.59,0.0,3.76,0.82,1.0,0.0,0.0,1.59,1.0,0
0.0,0.74,1.0,0.26,0.0,0.0,1.0,19.0,1.0,0.0,0.53,1.05,0.0,0.26,0.0,0.0,0.53,1.26,1.0,1.0,1.0,0.0,0.13,1.0,0.26,0
0.0,0.0,1.0,0.0,0.0,1.03,1.0,24.93,1.34,1.03,0.0,2.0,0.34,1.34,0.0,1.03,1.66,1.0,2.07,1.66,1.0,0.0,0.17,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.87,1.0,22.53,1.2,1.07,0.2,1.2,1.0,2.13,0.0,0.13,1.07,0.93,2.97,1.87,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.03,1.0,18.57,2.46,1.97,1.46,3.92,0.51,4.0,0.0,3.49,1.49,0.0,3.61,1.51,1.0,0.0,0.49,1.0,0.49,0
