CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.31,0.0,0.0,0.0,0.31,18.75,0.31,0.0,0.0,0.62,0.0,0.31,0.0,0.0,0.62,0.31,0.47,0.31,0.31,0.0,0.0,1.0,0.0,0
0.0,0.0,1.77,0.0,0.77,0.23,1.77,21.77,1.47,0.23,1.53,4.53,0.23,1.7,0.0,1.23,1.23,0.0,2.12,1.0,0.23,0.0,0.23,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.43,1.0,18.15,1.86,0.43,0.0,2.43,0.43,2.86,0.0,2.0,1.43,1.71,5.64,1.57,1.0,0.0,1.0,1.0,0.43,0
0.91,0.0,0.91,1.82,0.0,0.0,0.91,18.74,2.82,2.74,1.82,6.38,0.0,3.91,0.0,8.21,1.91,0.0,1.99,0.0,0.91,0.0,0.09,1.0,0.91,0
0.0,0.0,1.0,0.72,0.0,1.7,1.0,26.7,1.72,1.43,1.43,2.43,0.0,3.15,0.85,2.43,2.0,0.28,2.58,1.72,1.0,0.0,0.28,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.25,1.25,0.51,0.75,3.0,1.75,4.0,0.25,4.75,1.25,0.75,8.24,1.75,1.0,0.0,0.0,1.0,0.0,0
0.3,0.0,1.0,0.0,0.0,0.0,1.0,18.09,1.3,0.0,2.61,4.09,1.21,2.3,0.0,2.82,1.0,0.0,3.7,1.61,1.0,0.0,0.0,3.0,1.39,0
0.0,0.0,1.0,0.15,1.15,0.0,1.15,22.6,1.15,1.31,0.29,5.0,2.56,6.42,0.0,6.56,1.15,0.85,9.21,6.13,1.0,0.0,0.72,2.0,0.44,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,16.5,1.5,0.17,0.0,2.33,0.17,2.33,0.0,2.17,1.17,2.5,6.25,1.83,1.0,0.0,0.83,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.73,1.0,0.73,0.0,1.54,0.73,3.92,0.0,4.0,1.27,1.27,5.1,3.0,1.0,0.0,0.73,1.0,0.27,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,21.53,1.96,0.0,0.19,2.04,0.04,3.92,0.0,2.15,1.0,0.11,2.53,2.0,1.0,0.0,0.0,2.0,0.96,0
0.0,0.0,1.0,0.0,0.0,1.63,1.33,22.57,1.0,0.65,0.0,1.35,0.0,2.33,0.0,0.65,1.0,1.33,2.65,1.65,1.0,0.0,0.0,1.98,1.0,0
0.0,0.49,1.0,0.0,0.0,0.51,1.0,22.52,1.51,0.51,0.0,1.02,2.03,3.03,0.49,1.52,1.51,0.0,3.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.89,1.0,22.78,1.95,0.95,0.0,2.05,1.89,3.84,0.0,6.78,2.05,0.0,6.71,1.0,1.0,0.0,0.95,1.0,0.95,0
0.81,0.0,1.0,0.0,0.81,0.0,1.0,21.12,1.56,0.19,0.0,2.12,0.19,1.56,0.0,3.75,1.19,0.0,2.04,1.0,1.0,0.0,0.19,1.81,0.0,0
0.0,0.0,1.0,0.37,0.0,0.0,1.0,19.0,2.11,2.26,0.0,5.89,1.0,4.0,0.0,3.63,1.37,0.0,4.47,2.26,1.0,0.0,0.0,1.63,0.0,0
1.0,0.0,1.0,0.0,6.82,0.0,1.0,17.19,1.7,0.0,2.81,8.23,2.81,2.41,0.0,4.92,1.0,0.0,6.63,2.41,1.0,0.0,0.3,3.3,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.96,1.0,0.0,1.31,3.62,0.0,1.65,0.0,1.35,1.35,0.69,2.3,2.04,1.0,0.0,0.0,2.31,1.65,0
0.0,0.0,1.0,0.81,1.62,0.0,1.81,29.56,1.81,7.31,1.62,4.25,0.0,3.0,0.0,3.44,1.81,0.19,3.16,1.19,1.0,0.0,0.81,1.81,2.62,0
0.0,0.0,1.0,0.0,0.0,0.42,1.0,20.83,2.75,0.58,0.0,2.75,0.58,3.17,0.58,4.58,1.58,0.42,4.28,1.83,1.0,0.0,0.0,1.83,0.0,0
0.8,0.0,1.0,0.2,1.0,0.8,1.0,26.35,2.59,1.59,0.0,2.8,1.59,3.59,0.0,2.39,1.8,0.2,5.88,1.0,1.0,0.0,0.2,1.8,0.0,0
0.0,0.0,1.0,0.21,0.0,0.0,1.0,19.0,1.0,0.79,0.0,1.21,0.0,4.93,0.0,0.21,1.21,0.0,1.11,1.0,1.0,0.0,0.0,2.0,0.79,0
0.98,0.0,1.0,0.0,0.98,0.98,1.0,28.87,3.0,2.0,0.0,3.0,1.98,4.02,0.0,3.02,2.0,0.0,6.95,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.83,0.83,0.0,0.0,0.0,0.83,21.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.83,0.83,0.0,0.0,1.83,2.5,0
0.18,0.0,1.0,1.35,0.0,0.0,1.0,22.77,5.12,0.82,0.0,7.42,1.65,3.47,0.0,5.77,1.82,0.0,5.12,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.72,1.0,0.0,0.0,0.0,1.0,26.93,1.0,0.07,0.21,0.36,0.0,0.14,1.36,2.07,0.14,1.0,0.12,0.07,1.0,0.0,0.0,1.14,1.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.08,1.0,0.69,0.0,2.39,0.69,3.08,0.0,2.78,1.0,0.0,3.3,1.39,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.97,1.0,0.97,0.0,2.94,0.32,4.0,0.0,1.97,1.0,1.35,3.0,2.32,1.0,0.0,0.34,1.32,0.0,0
0.0,0.0,1.64,1.36,0.0,1.28,1.64,30.67,2.08,2.64,5.0,3.44,0.0,2.08,0.0,5.72,1.36,1.28,4.44,1.92,1.0,0.0,0.5,2.64,3.56,0
0.0,0.0,1.0,0.0,0.0,0.4,1.0,22.88,1.0,0.0,1.54,6.46,0.13,2.0,0.0,5.13,1.0,0.4,2.05,1.13,1.0,0.0,0.0,3.73,0.0,0
0.83,0.0,1.0,1.0,0.0,0.83,1.17,25.5,2.67,1.5,1.0,3.83,1.0,5.5,0.0,4.17,1.83,0.17,5.38,1.17,1.0,0.0,0.0,2.66,1.17,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,23.16,1.86,0.86,0.14,2.14,3.72,4.86,0.0,3.28,1.86,0.14,6.8,1.14,1.0,0.0,0.0,1.0,0.0,0
0.2,0.0,1.0,0.0,0.0,0.0,1.0,21.45,1.0,0.0,3.8,8.2,0.0,1.41,0.0,1.43,1.0,0.8,1.18,1.0,1.0,0.0,0.0,1.0,0.0,0
0.71,0.0,1.29,0.29,0.71,1.29,1.29,30.73,2.42,2.29,1.44,2.71,1.42,3.14,0.0,3.58,1.71,0.58,6.6,1.58,1.0,0.0,0.14,2.29,1.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.81,4.0,0.26,1.48,4.04,1.0,4.0,0.0,7.74,1.26,0.0,3.11,0.26,1.0,0.0,0.26,1.0,0.0,0
0.0,0.0,1.0,0.0,0.65,0.0,1.0,20.31,1.0,0.0,0.69,5.0,1.96,5.27,0.0,4.93,1.0,0.65,7.16,4.93,1.0,0.0,0.44,2.35,0.69,0
0.0,0.0,1.0,0.0,0.0,2.86,1.07,34.16,1.07,0.07,4.65,3.07,1.0,2.21,0.07,6.07,1.07,2.79,3.32,1.93,1.0,0.0,0.07,1.93,0.0,0
0.0,3.19,1.0,0.0,0.0,0.0,1.0,19.36,1.0,0.0,1.08,1.08,0.0,1.64,0.64,1.44,1.0,0.72,0.73,0.36,1.0,0.0,0.36,1.36,0.36,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,20.0,1.0,0.33,1.0,4.0,1.0,1.33,0.0,5.33,1.0,1.0,4.47,1.33,1.0,0.0,0.0,1.67,0.0,0
0.0,0.0,0.16,0.0,0.0,0.0,0.16,16.33,1.0,0.0,0.16,0.49,0.33,0.66,0.0,0.82,0.16,0.16,1.59,0.33,0.16,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.43,0.86,0.0,1.43,24.61,1.43,3.88,0.86,3.86,0.0,1.86,0.0,4.0,2.0,1.14,3.75,2.14,1.0,0.0,0.43,1.43,1.86,0
0.0,0.0,1.0,0.0,0.0,1.67,1.0,20.0,2.33,1.0,0.0,2.33,0.17,4.83,0.17,2.5,2.0,0.0,3.09,1.0,1.0,0.0,0.83,1.0,0.0,0
2.94,0.0,1.0,0.03,0.0,0.03,1.0,17.29,4.94,1.97,1.0,7.87,0.03,4.06,0.0,5.94,2.0,0.0,4.55,1.0,1.0,0.0,0.0,1.03,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.78,1.76,0.25,0.75,5.51,0.25,1.76,0.0,5.51,1.25,0.75,2.01,1.0,1.0,0.0,0.25,1.75,0.0,0
0.0,0.0,1.0,0.29,0.0,1.58,1.29,28.34,1.71,0.71,0.58,2.29,2.84,4.13,0.0,2.42,1.71,0.58,5.18,1.29,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.19,0.0,1.0,19.38,1.0,0.81,0.0,1.76,1.38,5.38,0.0,2.14,1.0,0.19,4.36,2.14,1.0,0.0,0.13,1.19,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.1,0.0,2.9,0.0,0.45,1.0,0.9,2.37,1.45,1.0,0.0,0.78,1.55,0.0,0
0.0,0.0,1.0,0.0,0.0,2.96,1.0,29.07,1.59,1.0,0.0,1.59,2.19,5.0,0.0,5.15,1.59,0.0,3.4,1.0,1.0,0.0,0.41,1.0,0.59,0
0.0,0.0,1.0,0.43,0.0,0.57,1.0,22.72,2.57,1.43,0.86,3.0,0.57,4.0,0.0,2.43,2.0,0.0,3.94,1.43,1.0,0.0,0.57,1.43,0.57,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.23,0.0,0.15,3.0,0.08,1.23,0.0,4.31,1.92,1.85,3.9,2.77,1.0,0.0,0.0,1.0,0.92,0
0.0,2.76,1.0,0.0,0.0,0.0,1.0,25.14,1.0,0.0,0.31,2.17,0.0,0.62,0.69,2.93,0.31,0.69,0.57,0.31,1.0,0.0,0.0,1.93,0.69,0
0.0,0.0,1.0,0.34,0.0,0.0,1.0,21.07,1.34,0.69,0.69,1.69,0.0,3.34,0.0,1.69,1.34,0.66,2.41,2.0,1.0,0.0,0.0,1.34,0.66,0
0.93,0.0,1.0,2.79,0.0,0.0,1.0,17.14,1.0,0.07,0.0,0.07,0.07,1.28,0.0,0.07,1.0,0.0,1.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,1.0,23.22,2.7,1.3,0.7,3.0,1.7,4.7,0.3,3.3,2.0,0.0,4.7,1.0,1.0,0.0,0.7,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.26,1.0,25.73,1.0,0.58,2.1,1.84,1.0,3.74,0.0,3.1,1.0,1.26,2.85,1.42,1.0,0.0,0.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.63,0.63,1.47,4.2,0.0,2.9,0.0,1.27,1.63,0.37,1.84,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.82,1.63,0.0,1.82,29.41,1.82,7.34,1.63,4.45,0.0,2.82,0.0,3.26,1.82,0.18,3.16,1.0,1.0,0.0,0.82,1.82,2.63,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.71,0.86,1.57,0.71,3.86,0.0,4.0,1.0,1.29,4.4,2.43,1.0,0.0,1.0,1.29,0.29,0
0.0,0.0,1.0,0.0,0.0,0.34,1.0,21.35,1.0,0.0,1.0,5.34,1.01,2.34,0.0,4.66,1.0,1.0,3.03,2.68,1.0,0.0,0.0,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.1,1.0,19.2,1.2,1.0,0.0,1.2,1.0,4.9,0.0,1.1,1.1,0.0,2.7,1.0,1.0,0.0,0.1,1.0,0.1,0
0.36,0.0,1.0,1.28,0.0,0.36,1.36,29.41,3.28,1.0,0.72,10.1,0.64,3.64,0.0,4.87,2.0,0.0,3.74,1.0,1.0,0.0,0.36,1.72,1.36,0
0.0,0.0,1.0,1.22,0.0,0.0,1.0,18.89,1.11,0.0,0.33,2.11,0.33,1.22,0.0,1.67,1.89,0.11,2.56,1.44,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.61,0.0,0.0,0.0,0.61,17.82,1.0,0.0,2.43,4.86,0.0,0.61,0.0,0.0,0.61,0.61,0.61,0.61,0.61,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.91,1.0,0.05,0.95,6.72,0.0,2.19,0.09,4.76,1.0,0.0,1.84,1.0,1.0,0.0,0.0,3.91,0.09,0
0.0,0.0,1.0,0.0,0.0,4.38,1.0,35.69,1.69,0.69,1.56,2.31,2.38,4.06,0.0,7.38,1.69,0.94,3.56,1.31,1.0,0.0,0.0,1.31,0.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,1.13,0.0,0.0,1.87,0.13,2.0,1.87,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.6,1.0,0.0,0.4,3.0,0.8,2.2,0.0,4.4,1.6,1.6,6.26,2.6,1.0,0.0,0.0,1.0,0.6,0
0.0,0.0,1.0,0.0,0.0,1.75,1.0,27.09,1.0,0.0,2.92,3.83,0.58,2.83,0.0,3.5,1.0,1.75,2.45,1.58,1.0,0.0,0.0,1.58,0.42,0
0.0,0.0,1.0,0.66,0.0,2.67,1.0,21.67,2.66,1.0,0.0,2.0,1.0,6.0,0.0,1.66,2.0,0.0,3.66,1.0,1.0,0.0,0.0,1.33,0.0,0
0.0,0.0,1.0,0.29,0.0,1.42,1.0,23.98,2.58,1.0,0.0,2.58,1.71,4.71,0.0,7.27,2.0,0.0,6.2,1.0,1.0,0.0,0.0,1.71,0.71,0
0.28,0.0,1.0,0.0,0.0,0.57,1.57,25.5,1.0,2.15,1.7,6.43,0.72,3.15,0.0,4.28,1.57,0.28,4.84,2.43,1.0,0.0,0.14,1.72,0.28,0
0.0,0.0,1.0,2.83,0.0,0.0,1.0,18.06,1.94,0.06,2.83,2.88,2.88,3.12,0.0,6.65,1.0,0.94,10.51,4.77,1.0,0.0,0.0,1.94,0.0,0
0.42,0.0,1.0,0.58,0.0,0.42,1.42,31.06,1.42,0.42,0.83,9.9,0.0,1.83,0.0,4.74,2.0,0.0,2.09,1.0,1.0,0.0,0.42,2.42,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.53,1.0,0.0,0.0,2.24,0.0,2.0,0.0,0.0,1.0,0.76,2.16,1.0,1.0,0.0,0.24,1.24,0.76,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.18,1.64,4.27,0.18,2.55,0.0,1.0,1.0,0.0,1.6,1.0,1.0,0.0,0.0,2.64,1.64,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,20.37,2.37,0.68,0.32,3.63,0.68,3.05,0.0,2.95,1.68,0.32,3.46,1.0,1.0,0.0,0.68,1.32,0.68,0
0.0,0.0,1.0,0.0,0.0,0.66,1.0,19.66,1.66,1.0,0.0,1.68,0.34,5.98,0.0,2.02,1.66,0.0,3.59,1.34,1.0,0.0,0.0,1.0,0.66,0
0.0,0.0,1.0,0.0,0.31,0.0,1.0,16.92,1.31,0.0,0.0,3.23,0.0,1.69,0.0,2.61,1.61,2.08,5.17,1.69,1.0,0.0,0.69,1.0,0.31,0
0.64,0.0,1.0,0.64,0.0,1.36,1.0,23.86,2.64,1.0,0.64,3.29,0.64,5.64,0.0,3.29,2.0,0.0,4.17,1.0,1.0,0.0,0.36,1.64,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.22,0.0,2.67,1.0,4.78,0.0,1.67,2.0,0.0,4.81,1.0,1.0,0.0,0.0,1.0,0.0,0
1.48,0.0,0.74,0.0,0.0,0.74,1.48,23.38,2.48,0.74,0.0,5.17,1.48,3.74,0.74,8.12,1.74,0.0,3.84,0.74,0.74,0.0,0.26,1.74,0.74,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.63,2.0,1.0,0.32,4.53,0.84,4.0,0.0,6.53,2.0,0.0,4.49,1.0,1.0,0.0,0.84,2.0,0.0,0
0.0,0.0,0.6,0.3,0.0,0.6,0.6,21.67,1.0,0.89,1.49,0.6,0.0,2.4,0.0,1.49,1.0,0.6,1.67,0.89,0.3,0.0,0.85,1.6,1.49,0
0.0,0.0,1.0,0.01,0.0,0.0,1.0,19.03,1.03,1.0,0.0,1.04,0.01,5.99,1.99,0.04,1.01,0.0,1.52,1.0,1.0,0.0,0.0,1.99,1.99,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.38,2.25,0.87,0.25,4.75,1.0,4.0,0.0,7.13,1.87,0.0,4.12,0.87,1.0,0.0,0.87,1.87,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.18,18.45,1.82,1.63,0.0,4.26,0.82,3.45,0.0,3.63,2.0,0.37,4.87,1.37,1.18,0.18,0.0,1.0,0.0,0
0.0,0.0,1.0,0.22,0.0,0.0,1.0,19.51,1.22,0.43,0.43,2.22,0.0,2.43,0.0,0.65,1.22,0.78,2.26,1.22,1.0,0.0,0.0,1.22,0.78,0
0.24,0.0,1.0,0.0,0.0,0.0,1.0,18.27,3.51,0.0,2.49,2.76,1.73,3.76,0.0,7.76,1.0,0.0,4.21,0.73,1.0,0.0,0.0,1.49,0.0,0
0.0,0.0,1.0,1.44,0.0,1.39,1.28,22.62,3.16,1.28,0.0,2.89,0.72,3.72,0.0,2.0,1.72,0.56,3.86,1.56,1.0,0.0,0.0,2.56,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.36,0.0,5.71,0.79,3.79,0.0,3.36,1.0,0.21,4.43,2.79,1.0,0.0,0.0,1.79,0.21,0
0.87,0.0,1.0,0.87,0.0,1.0,1.0,26.0,3.26,1.13,0.87,4.65,0.87,5.87,0.0,4.26,2.0,0.0,4.61,0.87,1.0,0.0,0.0,1.87,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.95,1.0,1.0,0.41,3.27,0.86,3.73,0.81,3.86,1.14,0.14,4.33,1.86,1.0,0.0,0.0,1.27,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,4.0,0.0,2.0,3.0,1.0,4.0,0.0,8.0,1.0,0.0,2.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.58,1.0,20.74,1.0,0.42,0.0,1.42,0.84,3.26,0.0,4.0,1.0,0.58,3.56,2.16,1.0,0.0,0.0,2.16,0.0,0
0.0,0.0,1.0,0.14,0.28,0.0,1.14,21.69,1.14,2.12,0.28,1.56,0.86,4.72,0.0,4.0,1.14,0.86,5.21,2.72,1.0,0.0,1.0,1.14,0.42,0
0.23,0.0,1.0,0.77,0.23,0.0,1.0,19.23,1.0,0.0,0.0,1.77,0.0,1.0,0.0,1.47,1.77,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.92,0.92,0.0,2.34,1.92,34.66,1.0,2.75,4.58,1.92,0.0,1.0,0.25,4.66,1.08,1.92,5.21,2.83,1.0,0.0,0.54,2.92,4.58,0
0.0,0.0,1.0,1.34,0.0,0.66,1.0,23.98,3.34,1.67,3.36,4.69,0.66,4.33,0.0,7.66,2.0,0.0,4.0,0.33,1.0,0.0,0.34,2.0,1.0,0
0.0,0.0,1.0,0.83,0.0,0.0,1.0,17.25,2.25,1.0,0.0,1.66,0.42,4.58,0.0,2.42,1.42,0.0,3.25,1.58,1.0,0.0,0.0,2.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.34,1.02,0.34,2.66,0.0,2.02,0.0,4.34,2.0,1.32,3.93,2.32,1.0,0.0,0.34,1.0,0.66,0
0.0,0.0,1.0,0.0,0.0,0.09,1.0,19.17,2.0,2.91,0.96,2.0,0.13,4.0,0.0,4.87,2.0,0.0,3.75,1.0,1.0,0.0,0.96,1.0,0.0,0
2.95,0.0,1.0,0.0,0.0,0.0,1.0,17.03,4.95,2.02,1.0,7.9,0.0,4.0,0.0,5.98,2.0,0.0,4.53,1.0,1.0,0.0,0.02,1.0,0.0,0
0.75,0.0,1.38,0.62,0.0,0.75,1.75,38.95,3.25,1.38,4.14,7.76,1.0,3.62,0.0,5.26,2.38,0.0,3.69,1.0,1.0,0.0,0.38,1.38,1.51,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.19,1.0,1.0,0.51,1.68,0.0,5.32,1.02,0.51,1.17,0.17,1.11,1.0,1.0,0.0,0.0,2.17,1.17,0
0.0,0.0,1.0,0.0,0.0,4.06,1.0,32.72,1.77,1.0,0.23,2.0,3.0,4.3,0.0,7.53,1.77,0.23,5.38,1.23,1.0,0.0,0.0,1.0,0.77,0
0.0,0.09,1.0,0.0,0.0,0.0,1.0,16.35,2.09,1.0,0.35,5.18,1.0,4.0,0.0,7.0,2.0,0.0,4.27,1.0,1.0,0.0,0.91,1.91,0.09,0
0.53,0.0,1.0,0.0,0.0,0.0,1.0,16.93,1.53,0.0,2.13,2.0,2.13,2.53,0.0,3.73,1.0,0.47,5.73,2.07,1.0,0.0,0.0,2.07,0.47,0
0.0,0.0,1.19,0.0,0.19,0.0,1.19,17.14,1.0,0.0,0.38,3.38,0.0,1.81,0.0,0.19,1.0,0.0,2.43,1.0,0.81,0.0,0.81,1.81,0.19,0
0.0,0.0,1.0,0.58,0.0,0.0,1.0,18.9,1.0,0.42,0.58,1.74,0.0,2.68,0.0,3.16,1.0,0.58,1.81,1.42,1.0,0.0,0.0,3.0,0.58,0
0.0,0.0,0.85,0.85,0.0,0.0,0.85,21.11,2.7,2.55,0.85,4.26,0.85,3.4,0.0,4.26,1.7,0.0,2.02,0.0,0.85,0.0,0.85,1.0,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.42,1.43,0.14,0.0,2.71,0.14,1.43,0.0,0.99,2.0,0.86,1.91,1.0,1.0,0.0,0.14,1.0,0.0,0
0.04,0.0,1.0,0.09,0.0,0.0,1.0,19.0,1.09,3.0,0.09,7.0,0.96,4.0,0.0,4.21,1.04,0.0,4.98,2.87,1.0,0.0,0.0,1.96,0.04,0
0.37,0.0,1.0,0.63,0.0,0.74,1.74,27.56,1.0,0.0,2.23,3.12,0.0,1.0,0.0,2.49,2.37,0.37,2.49,1.0,1.0,0.0,0.19,1.63,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.26,5.74,0.0,0.26,1.0,0.0,1.39,1.0,1.0,0.0,0.0,1.74,0.74,0
0.0,0.0,1.0,1.81,0.81,0.0,1.0,16.94,1.0,0.0,1.0,4.62,0.0,1.0,0.0,6.44,1.0,0.19,4.7,2.62,1.0,0.0,0.0,1.38,1.0,0
0.0,0.0,0.62,0.0,0.0,0.0,0.62,17.86,1.0,0.62,0.0,0.62,0.0,3.72,1.24,0.0,0.62,0.0,0.93,0.62,0.62,0.0,0.0,1.62,1.24,0
0.0,0.0,1.0,0.0,0.0,0.0,1.19,16.0,1.81,0.81,0.0,4.24,0.81,3.43,0.0,6.05,2.0,0.38,4.08,1.38,1.19,0.19,0.81,1.81,0.0,0
0.59,0.0,1.0,1.18,0.0,0.0,1.0,19.82,2.59,1.77,1.18,4.94,0.0,4.0,0.0,6.12,1.59,0.0,2.31,0.82,1.0,0.0,0.0,1.41,1.0,0
1.42,0.0,1.71,0.0,0.0,1.42,2.42,55.78,1.71,1.71,7.81,10.24,1.0,3.58,0.0,6.97,2.42,0.0,3.83,1.0,1.0,0.0,0.71,2.0,2.84,0
0.0,1.22,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.76,0.0,0.76,0.0,5.03,1.76,0.0,1.0,0.0,1.18,0.76,1.0,0.0,0.0,1.76,1.51,0
0.0,0.0,1.0,0.0,0.0,0.84,1.0,18.11,1.0,0.0,0.0,1.86,0.0,1.0,0.42,0.14,2.0,1.0,1.43,1.0,1.0,0.0,0.14,1.14,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.27,18.19,1.0,0.0,2.93,6.12,0.0,1.0,0.0,0.54,1.27,1.27,1.54,1.54,1.27,0.27,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.77,1.69,28.61,1.62,1.69,0.0,0.92,0.31,3.31,0.0,2.0,1.31,1.38,4.15,2.38,1.0,0.0,0.31,3.08,1.0,0
0.0,0.14,1.0,0.0,0.0,0.0,1.0,25.32,1.0,0.86,2.59,4.32,0.0,1.86,5.32,2.59,1.86,0.86,1.58,1.0,1.0,0.0,0.0,2.73,1.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.68,0.0,6.36,1.0,4.0,0.0,4.0,1.0,0.0,5.04,2.84,1.0,0.0,0.0,1.84,0.0,0
0.23,0.0,1.0,0.0,0.0,0.0,1.11,18.66,1.0,0.0,3.54,7.31,0.0,1.11,0.0,0.34,1.0,1.23,1.4,1.11,1.0,0.0,0.11,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,19.15,1.16,0.16,0.0,1.16,0.47,4.16,0.0,2.1,1.16,1.69,2.26,1.84,1.0,0.0,0.42,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.7,1.0,20.41,2.0,1.0,0.0,2.0,1.7,4.65,0.0,1.35,2.0,0.0,3.96,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.76,0.0,0.0,0.76,0.76,20.55,1.0,0.0,0.0,0.76,0.0,2.24,0.0,3.03,1.0,0.76,2.28,2.28,0.76,0.0,0.24,2.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.07,1.0,16.66,2.2,1.07,0.0,5.26,0.93,4.07,0.0,6.93,2.0,0.0,4.18,0.93,1.0,0.0,0.93,1.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.05,1.0,21.0,2.05,0.05,0.0,2.05,0.05,4.0,0.0,2.0,1.05,0.0,2.59,1.95,1.0,0.0,0.05,1.95,1.0,0
0.23,0.0,1.0,0.0,0.23,0.0,1.0,24.6,1.0,0.77,2.3,4.06,0.0,1.77,4.6,3.0,1.77,0.77,1.63,1.0,1.0,0.0,0.0,2.77,1.53,0
0.0,0.0,1.0,1.25,0.0,0.0,1.0,20.39,2.88,1.63,3.14,4.14,0.37,4.37,0.0,5.14,1.63,0.0,2.61,0.37,1.0,0.0,0.31,2.0,0.63,0
0.0,0.0,1.0,0.0,0.0,2.23,1.0,24.09,1.0,0.63,0.0,1.0,0.63,3.51,1.12,2.88,1.37,1.0,3.83,2.26,1.0,0.0,1.0,1.37,0.0,0
