File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
178,0,2,1,0,0,2,1,0,10,12,0.99,0,78,1,0,1,2,4.64285714285714,1,3.28571428571429,1,1,0.25,1,1.0,0,1,2,False
179,0,0,1,0,0,0,1,1,2,6,0.76,0,64,2,0,4,1,1.14285714285714,0,2.71428571428571,1,1,1.1,5,0.5,0,3,0,False
180,0,0,1,0,0,0,1,0,0,1,2.0,0,0,1,3,3,1,1.0,1,1.0,1,1,0.0,27,1.0,0,1,0,False
181,0,0,1,0,0,0,1,1,0,2,1.64,0,0,2,0,2,1,0.333333333333333,0,2.33333333333333,1,1,0.0,0,0.0,0,1,1,False
182,0,0,1,0,0,0,1,0,1,4,0.71,0,50,2,0,2,1,2.5,0,3.5,1,1,1.0,9,1.0,0,2,1,False
183,0,0,1,0,0,0,1,0,0,2,1.24,0,0,2,0,2,1,0.5,0,3.5,2,1,0.75,0,0.0,0,1,1,False
184,0,0,1,0,0,0,1,0,1,4,0.69,0,50,2,0,3,1,1.0,0,2.5,1,1,1.0,22,1.0,0,2,0,False
185,0,0,1,0,0,0,1,1,2,3,0.66,0,50,2,0,4,1,1.75,1,3.75,1,1,0.5,67,1.0,0,1,0,False
186,0,0,1,0,2,0,1,0,0,4,0.41,1,0,2,0,7,1,7.0,3,8.5,2,1,1.16666666666667,65,1.0,0,2,1,True
187,0,0,1,0,0,0,1,0,3,5,0.59,0,80,2,0,3,1,0.8,0,4.2,1,1,1.28571428571429,82,1.0,0,1,0,False
188,0,0,1,2,0,1,1,1,3,5,1.0,0,66,2,0,3,1,1.83333333333333,0,3.16666666666667,1,1,0.375,12,1.0,0,3,1,False
189,0,0,1,0,0,0,1,0,1,4,0.53,0,50,2,0,3,1,1.0,0,2.75,1,1,0.5,54,1.0,0,1,0,False
190,0,1,1,0,0,0,2,0,5,6,0.33,0,60,2,0,11,1,2.14285714285714,0,4.57142857142857,1,1,1.5,134,1.0,0,1,0,False
191,0,0,1,0,0,2,1,0,2,4,0.65,0,50,2,0,2,1,1.5,0,5.25,1,1,1.16666666666667,0,0.0,0,1,0,False
192,0,0,1,5,0,0,1,0,0,2,0.85,0,90,2,0,5,1,1.0,1,5.5,2,1,0.0,1,1.0,0,3,0,True
193,0,0,1,1,1,0,1,0,2,5,0.31,0,66,2,0,7,1,2.4,0,5.4,1,1,1.28571428571429,51,0.666666666666667,0,2,1,False
194,0,0,1,0,0,0,1,0,1,4,1.0,0,50,2,0,2,1,0.75,0,2.75,1,1,0.0,0,0.0,0,2,1,False
195,2,2,1,2,0,3,1,5,8,16,0.79,0,90,1,27,5,2,6.88,1,2.96,0,1,0.407407407407407,100,0.5,0,3,2,False
196,0,0,1,0,0,0,1,0,1,4,0.53,0,50,2,0,5,1,0.75,0,3.75,1,1,0.5,53,1.0,0,1,0,False
197,0,4,1,1,0,3,1,4,1,13,0.68,0,92,2,4,20,1,1.52380952380952,0,3.38095238095238,1,1,1.08695652173913,66,0.714285714285714,0,3,1,False
198,0,1,1,0,0,0,2,1,7,7,0.32,0,65,2,0,9,1,1.88888888888889,0,4.0,0,1,1.16666666666667,11,1.0,0,2,0,False
199,0,0,1,0,0,0,1,0,0,2,1.05,0,0,2,0,2,1,0.5,0,4.0,2,1,0.75,0,0.0,0,1,0,False
200,0,0,1,0,0,1,1,1,0,2,0.56,0,0,3,0,4,1,1.33333333333333,0,8.0,2,1,1.8,0,0.0,0,2,0,False
201,0,0,1,10,0,2,1,6,0,1,0.52,0,82,2,4,5,1,5.42857142857143,0,7.0,1,1,1.33333333333333,1,1.0,0,2,1,False
202,0,0,1,0,0,0,1,1,0,2,0.47,0,0,4,0,4,1,2.0,1,9.33333333333333,2,1,1.8,0,0.0,0,2,0,False
203,0,0,1,0,0,2,1,1,0,2,0.62,0,0,3,0,4,1,1.33333333333333,0,8.66666666666667,2,1,2.4,0,0.0,0,2,0,False
204,0,0,1,0,0,2,1,1,0,2,0.61,0,0,3,0,4,1,1.66666666666667,0,8.33333333333333,2,1,2.4,0,0.0,0,2,0,False
205,0,0,1,0,0,1,1,1,0,2,0.53,0,0,4,0,4,1,2.0,1,9.0,2,1,2.4,0,0.0,0,2,0,False
206,0,0,1,0,0,0,1,1,1,4,0.51,0,19,3,2,4,1,2.2,1,5.8,1,1,1.71428571428571,0,0.0,0,1,0,False
207,0,0,1,0,0,0,1,1,0,2,1.71,0,0,2,1,1,1,0.666666666666667,0,2.0,1,1,0.0,0,0.0,0,1,0,False
208,0,0,1,0,0,0,1,0,0,2,2.09,0,0,4,0,1,1,0.5,0,2.5,2,1,0.0,1,1.0,0,1,3,False
209,0,0,1,0,0,0,1,0,0,2,2.09,0,0,3,1,1,1,1.0,0,2.5,2,1,0.0,1,1.0,0,1,2,False
210,0,0,1,0,0,0,1,0,0,6,0.96,0,0,3,1,2,1,0.5,0,1.5,1,1,0.0,0,0.0,0,1,1,False
211,0,0,1,0,0,0,2,2,6,6,0.55,0,78,4,1,8,2,2.75,0,4.5,1,1,1.0,31,1.0,0,2,0,True
212,0,0,1,0,0,0,1,1,1,4,0.86,0,60,4,0,5,1,1.2,0,2.4,1,1,0.428571428571429,0,0.0,0,2,1,False
213,0,0,1,0,0,0,1,0,0,2,2.8,0,0,4,0,1,1,0.5,0,1.5,1,1,0.0,0,0.0,0,1,2,False
214,0,0,1,0,0,0,2,2,5,6,0.52,0,80,4,0,7,2,2.0,0,3.625,1,1,1.0,141,1.0,0,1,0,False
215,0,0,1,0,0,0,1,0,1,9,0.88,0,77,3,4,2,1,0.777777777777778,0,1.55555555555556,1,1,0.0,0,0.0,0,2,0,False
216,1,0,1,0,0,0,1,0,3,11,0.29,0,83,3,0,4,1,1.5,0,2.33333333333333,1,1,0.785714285714286,43,0.666666666666667,0,2,1,False
217,0,0,1,0,0,1,1,0,2,4,1.28,0,50,2,0,2,1,1.0,0,3.5,1,1,0.5,1,1.0,0,2,1,False
218,8,0,1,1,0,1,2,1,15,17,0.27,0,82,2,0,5,2,4.76923076923077,1,3.80769230769231,1,1,1.24137931034483,13,0.333333333333333,0,3,2,False
219,0,0,1,0,0,0,1,1,2,6,0.7,0,64,2,0,5,1,0.857142857142857,0,3.0,1,1,0.444444444444444,115,0.5,0,2,0,False
220,0,0,1,0,0,0,1,0,0,6,1.17,0,0,3,0,2,1,0.166666666666667,0,1.16666666666667,1,1,0.0,0,0.0,0,1,0,False
221,0,0,1,2,0,1,1,1,3,5,0.56,1,70,2,0,5,1,5.5,0,4.83333333333333,1,1,0.625,106,0.4,0,2,1,False
222,1,0,4,0,0,6,1,0,1,4,0.26,3,0,1,0,5,1,4.8,2,10.0,2,1,3.375,5,1.0,0,2,2,False
223,4,0,1,1,0,5,1,0,5,12,0.45,0,71,1,0,1,1,6.4375,2,7.5625,1,1,1.33333333333333,4,1.0,0,3,2,False
224,0,0,7,0,1,7,1,0,0,1,1.13,0,0,1,0,0,1,3.0,3,5.0,5,7,4.0,0,0.0,0,1,0,False
225,0,0,1,2,8,4,1,0,0,8,1.02,0,31,1,0,0,1,5.25,4,4.0,3,1,0.3,4,1.0,0,2,1,False
226,1,0,1,0,0,1,1,0,4,10,0.67,0,59,2,0,0,1,3.36363636363636,0,2.63636363636364,0,1,0.461538461538462,174,0.5,0,1,1,False
227,0,0,0,5,0,0,1,0,0,0,2.11,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,False
228,0,0,1,0,0,7,1,0,0,3,5.71,0,0,0,1,1,0,1.33333333333333,1,1.0,1,1,0.5,0,0.0,0,1,0,False
229,1,0,1,0,0,4,1,0,6,6,0.91,0,61,1,0,10,1,5.14285714285714,1,4.0,1,1,0.777777777777778,2,1.0,0,1,1,False
230,0,0,1,0,0,3,1,0,2,5,1.72,0,40,1,0,0,2,3.2,1,2.4,1,1,0.428571428571429,0,0.0,0,1,0,False
231,0,0,1,0,0,5,1,0,0,1,4.0,0,0,0,1,3,0,1.0,1,1.0,1,1,0.0,0,0.0,0,1,0,False
232,3,0,1,2,1,3,2,0,12,16,0.51,0,77,1,0,1,1,4.0,1,3.63157894736842,1,1,0.590909090909091,1,1.0,0,1,1,False
233,0,0,1,0,1,6,1,0,0,1,0.79,10,0,1,0,11,1,1.0,1,11.0,11,1,1.25,17,1.0,0,2,1,False
234,0,0,2,0,0,7,1,0,1,2,1.11,0,0,1,0,1,1,1.5,1,7.0,2,1,2.25,0,0.0,0,1,0,False
235,0,2,1,0,0,2,2,0,3,6,0.37,0,37,1,0,2,2,3.0,2,5.375,1,1,1.72727272727273,0,0.0,0,1,0,False
236,1,0,2,1,0,5,1,0,0,2,0.84,0,66,1,0,1,1,4.0,2,5.66666666666667,1,1,2.2,0,0.0,0,1,0,False
237,0,0,1,0,0,3,2,0,2,3,1.36,0,0,1,0,4,2,4.33333333333333,3,2.66666666666667,2,1,0.428571428571429,0,0.0,0,1,0,False
238,4,2,1,1,2,1,3,1,3,1,0.32,0,60,2,0,8,1,3.5,2,4.375,1,1,0.916666666666667,2,0.5,0,1,2,False
239,0,0,1,0,0,2,1,0,3,2,1.17,0,16,1,0,5,2,4.0,4,5.0,3,1,0.75,0,0.0,0,1,0,True
240,1,0,1,1,0,3,1,0,3,3,0.7,0,50,1,0,5,1,5.5,2,4.5,1,1,0.666666666666667,0,0.0,0,1,0,False
241,0,0,1,0,0,0,1,0,6,2,1.11,0,50,1,0,0,1,5.0,0,2.5,2,1,1.4,0,0.0,0,1,0,False
242,0,0,1,0,2,2,1,0,5,3,0.95,0,33,1,0,2,1,3.33333333333333,1,4.0,1,1,2.4,0,0.0,0,1,0,False
243,0,3,1,12,5,0,4,1,23,27,0.18,0,90,1,0,10,1,3.25806451612903,1,3.54838709677419,1,1,0.833333333333333,6,1.0,0,1,1,False
244,0,0,1,0,0,0,1,0,4,15,0.26,0,78,1,0,2,1,2.06666666666667,0,3.46666666666667,1,1,0.588235294117647,0,0.0,0,1,1,False
245,0,0,1,0,1,1,1,1,6,10,0.68,0,66,1,0,0,1,2.09090909090909,0,2.90909090909091,1,1,0.230769230769231,2,1.0,0,1,1,False
246,1,0,1,3,2,1,2,1,3,4,0.22,1,73,1,0,0,2,3.33333333333333,1,5.16666666666667,1,1,2.8,0,0.0,0,1,1,False
247,1,0,1,2,2,0,1,0,2,5,0.18,1,75,1,0,5,1,4.16666666666667,1,5.66666666666667,1,1,1.375,8,1.0,0,2,0,False
248,0,0,1,0,0,0,1,0,0,2,1.6,0,0,1,0,0,2,0.0,0,0.0,0,1,0.0,31,1.0,0,1,0,False
249,0,0,1,1,0,0,1,0,0,1,1.31,0,0,2,5,0,1,13.0,13,1.0,1,1,0.0,38,1.0,0,1,0,False
250,2,0,1,0,0,2,2,0,1,4,0.31,2,50,3,0,16,1,2.33333333333333,0,6.33333333333333,0,1,0.666666666666667,161,1.0,0,1,0,False
251,3,0,1,1,0,1,1,0,0,4,0.28,1,85,3,0,14,1,2.71428571428571,0,6.42857142857143,3,1,0.777777777777778,145,1.0,0,1,0,False
252,2,1,1,0,0,1,2,0,1,7,0.11,1,33,3,0,5,1,3.0,0,4.5,1,1,0.615384615384615,333,1.0,0,2,0,False
253,0,0,1,2,0,0,2,1,0,3,0.5,0,83,5,0,9,2,3.5,1,3.5,2,1,0.428571428571429,16,1.0,0,2,0,False
254,1,0,1,4,1,0,1,0,0,3,0.7,0,62,4,0,1,1,1.5,0,2.75,1,1,0.5,5,1.0,0,2,0,False
255,1,0,1,0,0,0,1,0,0,2,0.35,1,0,3,0,4,1,1.0,0,7.66666666666667,4,1,0.6,80,1.0,0,1,0,False
256,2,0,1,0,0,0,2,0,0,4,0.43,0,0,3,0,4,1,2.66666666666667,0,2.33333333333333,1,1,0.333333333333333,72,1.0,0,1,0,False
257,2,0,1,1,0,0,6,0,0,12,0.21,0,88,3,0,8,1,3.28571428571429,0,6.0,4,1,0.380952380952381,252,0.6,0,2,0,False
258,4,0,1,3,4,4,4,0,3,23,0.26,1,95,4,0,18,1,2.03703703703704,0,8.11111111111111,1,1,0.5,64,0.75,0,4,0,True
259,0,0,1,3,0,0,1,0,0,3,0.35,0,77,2,0,4,1,1.0,1,9.33333333333333,1,1,1.6,10,1.0,0,3,0,False
260,1,0,1,1,0,5,1,0,0,2,0.33,7,66,2,0,13,1,1.66666666666667,1,9.33333333333333,1,1,1.8,5,0.5,0,1,2,False
261,0,0,1,0,0,0,2,0,3,3,1.78,0,0,2,0,5,1,2.66666666666667,2,4.33333333333333,2,1,0.714285714285714,9,0.5,0,2,0,False
262,0,0,1,0,0,2,1,0,2,2,1.68,0,0,4,0,2,1,5.0,4,8.0,5,1,1.5,22,0.5,0,3,0,False
263,0,0,1,0,0,0,2,0,3,3,1.58,0,0,2,0,5,1,2.66666666666667,2,4.33333333333333,2,1,0.5,10,0.5,0,2,0,False
264,0,0,1,0,0,2,1,0,3,2,1.48,0,16,4,0,2,1,6.5,6,7.5,5,1,1.5,28,0.333333333333333,0,3,0,False
265,1,0,1,0,0,4,1,1,4,5,0.27,3,100,2,4,26,1,11.2857142857143,1,11.5714285714286,4,1,0.888888888888889,9,1.0,0,1,1,True
266,0,0,1,0,0,0,1,0,6,5,0.46,0,46,3,0,2,1,3.6,1,1.4,1,1,0.0,0,0.0,0,1,0,False
267,0,1,1,0,0,0,2,0,7,6,0.36,0,46,3,0,3,1,3.14285714285714,1,1.71428571428571,1,1,0.0,0,0.0,0,1,0,False
268,0,0,1,0,0,0,1,0,6,5,0.55,0,46,3,0,2,1,3.6,1,1.4,1,1,0.0,0,0.0,0,1,0,False
269,0,1,1,0,0,0,2,0,7,6,0.42,0,46,3,0,3,1,3.14285714285714,1,1.71428571428571,1,1,0.0,0,0.0,0,1,0,False
270,0,0,1,0,0,0,1,6,2,0,0.45,0,25,1,0,3,1,8.33333333333333,1,2.66666666666667,1,1,1.11111111111111,0,0.0,0,3,1,False
271,1,0,2,1,0,0,1,10,6,0,0.14,2,71,1,0,1,1,7.54545454545455,2,5.81818181818182,1,1,2.07692307692308,0,0.0,0,2,2,False
272,0,0,1,0,0,2,1,0,5,15,0.48,0,89,2,0,7,1,1.86666666666667,0,3.4,1,1,0.941176470588235,0,0.0,0,1,3,False
273,0,0,1,0,0,0,1,1,5,7,0.24,2,42,2,0,4,1,4.25,0,4.125,0,1,1.0,0,0.0,0,1,2,False
274,0,0,1,3,0,0,1,1,5,7,0.3,1,54,2,0,3,1,5.125,1,4.5,1,1,0.6,0,0.0,0,2,3,False
275,0,0,1,0,0,0,1,0,1,4,1.0,0,25,2,0,0,1,0.5,0,1.25,1,1,0.0,0,0.0,0,3,1,False
276,0,0,1,0,0,0,1,0,4,5,0.04,21,19,3,0,4,1,8.0,3,16.0,1,8,3.71428571428571,0,0.0,0,1,4,False
277,1,0,1,0,2,0,1,0,0,2,1.62,0,0,1,0,0,1,2.33333333333333,0,1.0,1,1,0.0,0,0.0,0,2,0,False
278,0,0,1,0,0,0,1,6,2,0,0.26,0,25,1,0,3,1,8.66666666666667,1,3.0,1,1,1.11111111111111,0,0.0,0,3,1,False
279,0,0,1,0,0,1,1,0,5,17,0.32,1,84,2,0,8,1,2.05882352941176,0,3.47058823529412,1,1,0.842105263157895,0,0.0,0,2,2,False
280,0,0,1,0,0,0,1,1,5,7,0.16,2,44,2,0,4,1,4.125,0,4.0,0,1,1.0,0,0.0,0,1,2,False
281,0,0,1,3,0,0,1,1,5,7,0.2,1,54,2,0,3,1,5.125,1,4.5,1,1,0.6,0,0.0,0,2,3,False
282,0,0,1,0,0,0,1,0,1,4,1.1,0,25,2,0,0,1,0.5,0,1.25,1,1,0.0,0,0.0,0,2,0,False
283,1,0,2,1,0,0,1,10,6,0,0.09,2,71,1,0,1,1,8.0,2,6.18181818181818,1,1,2.07692307692308,0,0.0,0,2,2,False
284,0,0,1,0,0,0,1,0,4,4,0.07,15,18,3,0,4,1,6.5,3,15.25,1,8,3.16666666666667,0,0.0,0,1,3,False
285,0,0,1,0,1,0,1,0,0,1,2.3,0,0,1,0,0,1,1.0,1,1.0,1,1,0.0,0,0.0,0,1,0,False
286,0,1,1,2,1,0,1,7,2,3,0.19,0,90,1,2,7,2,5.54545454545455,1,3.09090909090909,1,1,1.21428571428571,126,0.5,0,1,1,True
287,1,0,1,2,0,6,1,0,4,8,1.67,0,75,1,0,10,1,4.33333333333333,1,2.66666666666667,1,1,0.0,139,0.5,0,1,1,False
288,0,1,1,0,0,2,3,0,9,5,0.61,0,50,1,0,2,1,4.5,2,3.83333333333333,2,1,0.6,103,1.0,0,1,0,False
289,0,2,2,0,0,0,3,0,7,9,0.24,0,62,1,0,5,1,5.72727272727273,2,5.09090909090909,1,1,1.73333333333333,187,1.0,0,1,0,True
290,8,9,2,0,0,0,2,0,10,10,0.41,0,82,1,0,7,1,6.62962962962963,1,4.11111111111111,1,1,1.26666666666667,395,0.666666666666667,0,1,1,True
291,0,1,2,0,1,2,2,0,6,12,0.49,0,53,1,0,19,2,10.0769230769231,2,3.53846153846154,1,1,0.375,171,1.0,0,1,0,True
292,0,0,1,0,0,7,1,0,0,1,6.75,0,0,0,1,2,0,1.0,1,1.0,1,1,0.0,34,1.0,0,1,0,False
293,0,0,1,0,0,11,1,0,0,2,4.67,0,0,0,1,2,0,1.0,1,1.0,1,1,0.0,57,1.0,0,1,0,False
294,0,0,2,0,0,3,2,0,0,4,1.14,0,0,2,0,1,2,2.25,1,1.75,1,1,0.857142857142857,70,0.5,0,1,1,False
295,0,0,10,2,0,1,1,0,0,1,0.4,5,0,1,0,3,2,22.0,22,10.0,10,170,4.0,82,1.0,0,1,0,True
296,0,0,1,0,0,4,1,0,0,3,2.29,0,0,2,0,0,1,3.66666666666667,1,1.66666666666667,1,1,0.0,53,1.0,0,1,0,False
297,1,0,1,6,0,1,3,25,23,7,0.25,0,93,4,7,18,1,5.36363636363636,1,3.24242424242424,1,1,0.405405405405405,361,0.5,0,1,2,True
298,0,0,1,0,0,0,1,0,0,13,0.18,1,0,3,0,5,1,3.15384615384615,3,9.53846153846154,9,1,0.0,197,1.0,0,1,0,True
299,0,0,1,0,0,3,1,0,0,22,0.18,3,0,3,0,7,1,2.86363636363636,0,7.90909090909091,5,1,0.0,829,0.5,0,1,1,True
300,2,0,1,0,0,1,1,0,0,9,0.27,1,0,3,0,5,1,3.18181818181818,3,7.09090909090909,1,1,0.0,167,1.0,0,1,0,False
301,3,1,1,0,2,0,3,0,2,22,0.14,0,50,3,0,9,2,3.73076923076923,0,8.03846153846154,2,1,0.1,319,0.5,0,1,1,False
302,1,0,1,0,0,0,1,0,0,1,0.81,0,0,3,0,9,1,4.5,3,5.5,4,1,0.0,43,1.0,0,1,0,False
303,1,0,1,0,0,0,1,0,0,11,0.15,0,0,3,0,7,1,2.5,1,6.58333333333333,3,1,0.214285714285714,163,1.0,0,1,0,True
304,1,0,1,0,0,0,1,1,0,7,0.2,0,0,3,0,17,1,3.55555555555556,2,7.11111111111111,4,1,0.0,136,0.666666666666667,0,2,0,True
305,0,0,1,0,0,0,1,0,0,2,1.9,0,0,1,0,0,2,1.0,1,1.0,1,1,1.2,0,0.0,0,1,1,False
306,0,1,1,0,0,3,1,0,0,0,5.5,0,0,0,2,0,0,1.0,1,1.0,1,1,0.0,1,1.0,0,1,2,False
307,0,1,1,0,0,5,1,0,0,0,5.2,0,0,0,3,1,0,1.0,1,1.0,1,1,0.0,0,0.0,0,3,0,False
308,0,0,1,0,0,6,1,0,0,2,5.83,0,0,0,3,1,0,1.0,1,0.5,0,1,0.0,26,1.0,0,3,0,False
309,2,0,1,1,2,5,1,2,15,3,0.39,0,72,1,1,1,2,6.0,2,6.14285714285714,1,1,1.11111111111111,2,1.0,0,1,4,False
310,1,0,1,2,0,7,2,0,5,22,0.53,1,87,2,0,18,1,6.65217391304348,1,3.91304347826087,1,1,1.11538461538462,28,0.666666666666667,0,3,5,False
311,0,0,1,0,0,0,1,0,0,1,2.5,0,0,2,0,0,1,2.0,2,1.0,1,1,0.0,31,1.0,0,1,0,False
312,0,0,1,0,0,0,1,0,0,2,2.22,0,0,1,0,1,2,0.0,0,0.5,0,1,0.0,4,1.0,0,3,0,False
313,2,0,1,0,0,3,1,0,14,15,0.74,0,85,1,0,11,2,4.41176470588235,0,3.64705882352941,1,1,0.526315789473684,361,0.625,0,1,4,True
314,3,0,1,0,7,6,1,0,0,4,0.74,0,0,1,0,9,1,5.28571428571429,2,4.57142857142857,2,1,2.0,4,0.333333333333333,0,2,4,False
315,0,0,1,0,0,3,1,0,6,10,1.17,0,80,1,0,8,2,3.2,0,3.1,0,1,0.583333333333333,163,0.5,0,1,1,False
316,0,0,1,0,0,7,1,0,0,4,5.44,0,0,0,3,2,0,1.0,1,0.75,0,1,0.0,60,1.0,0,3,0,False
317,0,0,1,1,0,1,1,0,3,6,1.12,0,62,1,0,3,2,4.16666666666667,1,2.0,1,1,0.375,49,0.5,0,3,1,False
318,0,0,1,0,1,1,1,0,0,3,0.47,2,0,1,0,0,2,1.33333333333333,1,2.66666666666667,1,1,1.8,0,0.0,0,1,1,False
319,0,0,1,2,0,1,1,0,2,3,1.08,0,50,1,0,1,2,5.66666666666667,3,3.33333333333333,2,1,0.6,0,0.0,0,4,0,False
320,0,0,2,1,0,1,1,0,9,4,0.57,1,55,1,0,8,2,5.25,3,6.0,2,1,1.5,34,0.75,0,2,1,False
321,0,0,2,2,0,0,1,0,0,2,0.6,1,75,2,0,1,1,5.0,5,4.5,2,1,0.75,0,0.0,0,2,1,False
322,0,1,1,0,0,1,1,0,5,6,0.87,0,62,1,0,0,1,3.57142857142857,1,1.85714285714286,1,1,0.0,0,0.0,0,3,0,False
323,0,3,1,1,0,1,1,0,10,7,0.54,0,79,1,0,5,1,3.0,1,2.9,1,1,1.0,97,0.5,0,2,2,False
324,0,1,1,0,8,5,3,0,4,10,0.51,0,12,3,0,9,2,4.27272727272727,2,4.63636363636364,2,1,0.933333333333333,42,0.666666666666667,0,4,3,True
325,0,0,1,0,0,2,2,0,4,8,0.89,0,50,2,0,1,1,3.125,1,2.125,1,1,0.545454545454545,0,0.0,0,1,0,False
326,7,0,1,0,0,4,2,0,7,12,0.34,1,83,2,0,29,1,3.26315789473684,1,7.26315789473684,1,1,1.36363636363636,142,0.714285714285714,0,1,3,True
327,0,0,1,0,0,2,1,0,2,5,1.19,0,40,1,1,0,1,2.8,1,1.4,1,1,0.0,0,0.0,0,2,1,False
328,7,5,1,3,2,1,34,4,36,88,0.13,3,85,4,27,49,2,3.58653846153846,0,6.08653846153846,0,1,0.352517985611511,430,0.7,0,2,6,True
329,0,2,2,0,0,0,1,0,9,2,0.66,0,91,1,1,0,2,1.75,0,2.0,1,1,1.28571428571429,0,0.0,0,1,0,False
330,0,5,1,0,0,0,1,0,1,0,0.34,1,19,1,0,1,2,4.2,1,4.6,1,1,0.571428571428571,1,1.0,0,1,1,False
331,0,1,1,1,0,0,1,0,3,7,0.81,0,75,1,0,1,2,4.125,1,1.5,1,1,0.0,0,0.0,0,1,0,False
332,0,8,1,1,0,1,1,0,7,12,0.26,1,86,1,0,19,2,4.8,2,4.9,0,1,0.863636363636364,13,0.5,0,2,1,True
333,0,0,1,0,0,2,2,5,6,25,0.45,0,84,2,0,22,1,3.3,0,4.3,0,1,0.818181818181818,4,1.0,0,2,1,True
334,2,0,1,0,0,4,4,1,19,24,0.36,3,100,2,0,22,2,2.77777777777778,0,5.59259259259259,0,1,0.59375,5,0.5,0,2,4,True
335,0,2,1,3,0,3,3,0,3,16,0.88,0,89,1,0,3,2,3.83333333333333,1,2.22222222222222,1,1,0.318181818181818,6,1.0,0,1,1,False
336,0,0,2,0,0,2,1,0,4,9,0.49,0,61,1,1,7,2,3.11111111111111,0,4.11111111111111,0,1,1.09090909090909,0,0.0,0,1,0,True
337,0,4,1,4,0,0,4,0,5,9,0.7,0,85,1,0,3,2,3.30769230769231,1,2.0,1,1,0.0,1,1.0,0,1,1,False
338,0,0,1,0,0,2,1,0,3,7,0.56,0,42,2,0,4,1,2.28571428571429,0,3.42857142857143,0,1,0.777777777777778,0,0.0,0,1,1,False
339,0,0,1,1,0,0,1,0,4,9,0.43,0,71,1,1,3,3,2.55555555555556,1,2.55555555555556,1,1,1.09090909090909,0,0.0,0,1,0,False
340,0,0,1,0,0,4,1,0,1,7,1.18,0,14,2,0,2,2,2.14285714285714,0,2.71428571428571,2,1,0.333333333333333,1,1.0,0,1,1,False
341,0,0,1,1,0,0,1,0,0,3,1.11,0,100,2,0,2,3,2.0,1,3.33333333333333,2,1,0.0,0,0.0,0,1,0,False
342,1,0,1,0,0,0,1,0,0,4,0.24,3,0,2,0,13,1,1.4,0,9.0,6,1,0.857142857142857,9,1.0,0,2,0,False
343,4,0,1,0,2,2,4,2,1,6,0.15,9,0,2,0,24,2,3.91666666666667,0,9.41666666666667,2,1,0.941176470588235,43,0.25,0,3,2,True
344,0,0,1,0,0,0,2,0,1,2,0.54,3,0,2,0,12,1,1.5,0,7.0,1,1,0.0,6,1.0,0,1,0,False
345,0,0,1,0,0,0,1,0,0,1,0.5,6,0,2,0,12,1,5.0,5,12.0,12,1,0.0,0,0.0,0,1,0,False
346,1,0,1,0,0,0,1,0,0,1,0.44,3,0,2,0,11,1,3.0,1,6.0,4,1,0.75,77,1.0,0,1,0,False
347,6,0,2,0,2,1,2,0,9,10,0.21,1,80,1,0,23,2,4.75,2,8.5,1,1,2.0,55,0.5,0,3,2,True
348,12,1,1,16,1,2,2,0,9,3,0.29,0,87,1,0,3,1,5.5,1,4.3125,1,1,0.894736842105263,18,0.5,0,2,2,False
349,4,0,1,2,10,6,12,0,9,22,0.76,1,95,1,0,6,2,2.76923076923077,0,3.26923076923077,1,1,0.625,33,1.0,0,3,1,False
350,16,0,1,19,12,2,11,6,26,75,0.52,0,95,2,0,16,2,3.29896907216495,0,3.30927835051546,0,1,0.724770642201835,26,0.5,0,2,7,True
351,6,2,2,7,4,4,4,0,17,11,0.6,0,72,3,0,6,1,4.05263157894737,1,4.21052631578947,1,1,1.125,82,0.5,0,4,4,True
352,5,0,2,2,2,9,1,1,1,3,0.65,3,81,1,0,0,1,3.44444444444444,2,7.88888888888889,2,1,2.27272727272727,0,0.0,0,2,1,False
353,1,0,2,1,1,7,1,1,9,3,0.82,1,60,4,0,5,1,5.2,0,6.0,1,1,1.28571428571429,34,0.333333333333333,0,4,2,False
354,10,1,1,2,4,1,3,1,4,4,0.53,1,88,4,0,23,2,3.375,0,6.375,0,1,2.0,5,0.5,0,2,7,True
355,8,0,1,1,3,1,1,0,0,2,0.24,1,90,3,0,9,1,3.5,1,5.8,1,1,2.91666666666667,4,0.5,0,2,5,True
356,0,0,1,0,0,1,3,0,6,6,0.28,0,50,4,0,7,1,2.66666666666667,1,4.33333333333333,3,1,0.3,163,0.5,0,1,1,True
357,0,0,1,0,1,8,1,0,2,3,0.6,2,33,1,0,9,1,8.33333333333333,3,12.3333333333333,3,1,4.5,162,0.5,0,1,5,False
358,1,0,1,0,0,2,2,0,6,7,0.64,1,66,2,0,9,1,3.875,1,5.125,1,1,1.45454545454545,170,1.0,0,1,1,False
359,5,0,1,5,0,3,1,1,3,5,0.48,0,78,2,0,6,1,5.09090909090909,2,4.54545454545455,2,1,1.57142857142857,269,0.5,0,4,3,False
