File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
275,0,0,1,0,0,0,1,0,1,4,0.87,0,25,2,0,0,1,0.5,0,1.25,1,1,0.0,3,1.0,0,4,1,False
276,0,0,1,0,0,0,1,0,4,5,0.04,21,19,3,0,4,1,8.0,3,16.0,1,8,3.71428571428571,2,1.0,0,1,5,False
279,0,0,1,0,0,1,1,0,5,16,0.31,1,83,2,0,8,1,2.0625,0,3.5,1,1,0.888888888888889,16,0.666666666666667,0,2,4,False
280,0,0,1,0,0,0,1,1,5,7,0.15,2,44,2,0,4,1,4.125,0,4.0,0,1,1.0,7,1.0,0,1,3,False
281,0,0,1,3,0,0,1,1,5,7,0.19,1,54,2,0,3,1,5.125,1,4.5,1,1,0.6,7,1.0,0,2,4,False
283,1,0,2,1,0,0,1,10,6,0,0.09,2,71,1,0,1,1,7.81818181818182,2,6.18181818181818,1,1,2.07692307692308,0,0.0,0,2,2,False
284,0,0,1,0,0,0,1,0,4,4,0.06,15,18,3,0,4,1,6.5,3,15.25,1,8,3.16666666666667,2,1.0,0,1,4,False
288,0,1,1,0,0,2,3,0,9,5,0.59,0,50,1,0,2,1,4.5,2,3.83333333333333,2,1,0.6,105,0.5,0,1,1,False
289,0,2,2,0,0,0,3,0,7,9,0.24,0,62,1,0,5,1,5.72727272727273,2,5.09090909090909,1,1,1.73333333333333,189,0.666666666666667,0,1,1,False
291,0,1,2,0,1,2,2,0,6,12,0.48,0,53,1,0,20,2,10.1538461538462,2,3.53846153846154,1,1,0.375,175,0.5,0,1,2,True
295,0,0,10,2,0,1,1,0,0,1,0.38,5,0,1,0,3,2,24.0,24,10.0,10,338,4.0,86,0.333333333333333,0,1,1,False
296,0,0,1,0,0,4,1,0,0,3,2.13,0,0,2,0,0,1,3.66666666666667,1,1.66666666666667,1,1,0.0,54,0.5,0,1,1,False
297,1,0,1,6,0,1,3,25,23,7,0.24,0,93,4,7,19,1,5.39393939393939,1,3.24242424242424,1,1,0.405405405405405,372,0.375,0,1,3,True
301,3,1,1,0,2,0,3,0,3,22,0.13,0,50,3,0,9,2,3.80769230769231,1,7.96153846153846,1,1,0.1,328,0.25,0,1,3,False
303,1,0,1,0,0,0,1,0,0,13,0.13,0,0,3,0,7,1,2.57142857142857,1,6.57142857142857,3,1,0.1875,193,0.5,0,2,0,False
309,2,0,1,1,2,5,1,2,15,3,0.39,0,72,1,1,1,2,6.0,2,6.14285714285714,1,1,1.11111111111111,5,0.5,0,1,5,False
310,1,0,1,1,0,6,2,0,5,19,0.48,1,85,2,0,18,1,7.65,1,4.2,1,1,1.26086956521739,44,0.375,0,2,8,False
313,2,0,1,0,0,3,1,0,14,15,0.74,0,85,1,0,11,2,4.52941176470588,0,3.64705882352941,1,1,0.526315789473684,370,0.5,0,1,4,False
314,3,0,1,0,7,6,1,0,0,4,0.74,0,0,1,0,9,1,5.28571428571429,2,4.57142857142857,2,1,2.0,12,0.5,0,3,3,False
315,0,0,1,0,0,3,1,0,6,10,1.17,0,80,1,0,8,2,3.2,0,3.1,0,1,0.583333333333333,170,0.75,0,1,1,False
318,0,0,1,0,1,1,1,0,0,3,0.47,2,0,1,0,0,2,1.33333333333333,1,2.66666666666667,1,1,1.8,1,1.0,0,1,2,False
319,0,0,1,2,0,1,1,0,2,3,1.08,0,50,1,0,1,2,5.66666666666667,3,3.33333333333333,2,1,0.6,2,1.0,0,4,1,False
320,0,0,2,1,0,1,1,0,9,4,0.57,1,55,1,0,7,2,4.75,3,6.0,2,1,1.5,40,0.5,0,3,0,False
321,0,0,2,2,0,0,1,0,0,2,0.59,1,75,2,0,1,1,5.0,5,4.5,2,1,0.75,3,0.5,0,2,3,False
322,0,1,1,0,0,1,1,0,5,7,0.83,0,60,1,0,0,1,3.375,1,2.125,1,1,0.0,14,0.666666666666667,0,5,0,False
323,0,3,1,1,0,1,1,0,10,7,0.54,0,79,1,0,5,1,3.0,1,2.9,1,1,1.0,99,0.666666666666667,0,2,2,False
324,0,1,1,0,8,5,3,0,4,10,0.52,0,12,3,0,9,2,4.27272727272727,2,4.63636363636364,2,1,0.933333333333333,54,0.333333333333333,0,4,5,True
326,8,1,2,1,0,4,3,0,8,13,0.31,1,83,3,0,30,1,3.22727272727273,1,6.22727272727273,1,1,1.33333333333333,406,0.608695652173913,2,3,3,True
328,7,5,1,5,2,1,34,4,36,90,0.12,3,84,4,27,52,2,4.61320754716981,0,6.14150943396226,0,1,0.361702127659574,783,0.392857142857143,2,2,9,True
330,0,5,1,0,0,0,1,0,1,0,0.36,1,19,1,0,1,2,4.0,1,4.4,1,1,0.571428571428571,1,0.5,0,1,1,False
332,0,8,1,1,0,1,1,0,7,12,0.25,1,86,1,0,18,3,4.7,2,4.9,0,1,0.863636363636364,19,0.5,0,2,2,True
333,0,0,1,0,0,2,2,5,6,25,0.41,0,84,2,0,22,1,3.26666666666667,0,4.3,0,1,0.818181818181818,32,0.333333333333333,0,3,2,True
334,2,0,1,0,0,4,4,1,19,24,0.37,3,100,2,0,23,2,2.77777777777778,0,5.62962962962963,0,1,0.6875,40,0.375,0,2,5,True
335,0,2,1,3,0,3,3,0,3,16,0.87,0,89,1,0,3,2,3.77777777777778,1,2.22222222222222,1,1,0.318181818181818,7,0.5,0,1,2,False
337,0,4,1,4,0,0,4,0,5,9,0.7,0,85,1,0,3,2,3.30769230769231,1,2.0,1,1,0.0,2,0.5,0,1,2,False
338,0,0,1,0,0,2,1,0,3,6,0.73,0,50,2,0,4,1,2.0,0,2.66666666666667,0,1,0.375,4,0.5,0,1,2,False
339,0,0,1,1,0,0,1,0,4,9,0.42,0,71,1,1,3,3,2.55555555555556,1,2.55555555555556,1,1,1.09090909090909,2,0.5,0,1,2,False
342,1,0,1,0,0,0,1,0,0,4,0.25,3,0,2,0,13,1,1.6,1,7.8,4,1,0.857142857142857,6,0.5,0,2,2,False
343,4,0,1,0,2,1,4,2,2,6,0.15,8,25,2,0,25,2,4.41666666666667,0,9.0,2,1,0.941176470588235,37,0.454545454545455,0,3,3,True
344,0,0,1,0,0,0,2,0,1,5,0.46,1,75,2,0,12,1,0.6,0,3.0,0,1,0.0,17,0.333333333333333,0,3,0,False
345,0,0,1,0,0,0,1,0,0,1,0.5,6,0,2,0,12,1,5.0,5,12.0,12,1,0.0,1,1.0,0,1,1,False
347,8,0,2,0,2,1,3,0,9,14,0.2,0,78,2,0,26,2,4.27272727272727,0,6.13636363636364,0,1,1.3448275862069,160,0.384615384615385,0,5,2,True
348,12,1,1,16,1,2,2,0,8,3,0.29,0,87,1,0,3,1,5.5,1,4.3125,1,1,0.894736842105263,25,0.333333333333333,0,2,3,False
350,16,0,1,18,12,2,11,5,27,78,0.49,0,95,2,0,16,2,3.19191919191919,0,3.23232323232323,0,1,0.756521739130435,145,0.375,0,3,9,True
354,10,1,1,2,4,1,3,1,5,7,0.51,1,88,4,0,23,2,2.89473684210526,0,5.52631578947368,0,1,1.73913043478261,39,0.555555555555556,0,3,7,True
1362,5,0,1,1,0,0,2,1,10,25,0.13,1,81,4,0,7,1,2.58064516129032,1,3.32258064516129,1,1,1.14285714285714,446,0.333333333333333,0,1,2,False
357,0,0,1,0,1,8,1,0,2,3,0.61,2,33,1,0,8,1,8.66666666666667,4,12.3333333333333,3,1,4.0,168,0.5,0,1,5,False
1363,3,0,2,1,2,0,1,0,3,5,0.35,0,68,1,0,3,1,4.0,3,5.25,3,1,1.5,171,0.666666666666667,0,1,1,False
1364,0,0,2,0,1,2,3,2,2,8,0.32,0,42,3,0,8,2,2.6,1,5.3,1,1,1.92857142857143,237,0.5,0,1,1,False
358,1,0,1,0,0,2,2,0,6,7,0.55,1,66,2,0,9,1,3.875,1,5.125,1,1,1.45454545454545,188,0.4,0,1,4,False
359,5,0,1,5,0,3,1,1,3,5,0.48,0,78,2,0,5,1,5.0,2,4.36363636363636,1,1,1.35714285714286,277,0.4,0,4,5,False
360,1,2,1,1,2,0,3,1,2,1,0.3,0,50,2,0,7,1,2.8,1,5.0,1,1,1.0,110,0.333333333333333,0,2,3,False
363,0,0,1,0,0,8,1,0,13,10,1.1,0,80,3,1,1,1,4.9,1,3.4,1,1,0.5,283,0.4,0,2,5,False
364,0,0,3,0,0,17,1,4,0,1,0.66,2,0,2,0,7,1,4.0,3,11.2,2,1,2.375,353,0.375,0,2,5,True
365,2,0,2,0,0,2,2,7,7,7,0.35,0,62,2,0,13,1,4.3125,1,5.0,1,1,1.35,433,0.428571428571429,0,1,5,True
368,0,0,2,0,0,7,1,1,5,4,0.64,0,56,2,0,1,1,5.2,2,4.0,2,1,1.57142857142857,206,0.5,0,2,0,False
369,10,0,2,9,3,3,4,9,32,35,0.27,0,100,2,1,31,2,5.40740740740741,0,4.7962962962963,0,0,1.28813559322034,1425,0.833333333333333,0,2,2,False
370,0,0,0,0,0,0,1,0,36,0,0.57,0,0,0,2,0,0,0.0,0,0.0,0,0,0.0,119,0.5,0,2,0,False
371,25,0,5,8,1,0,1,1,11,7,0.01,0,87,1,0,3,2,4.84848484848485,1,4.78787878787879,1,1,1.71428571428571,1193,0.8,0,2,1,False
373,0,0,1,4,2,4,1,2,1,4,0.74,0,96,2,0,0,1,3.5,0,2.83333333333333,1,1,1.125,153,0.666666666666667,0,2,0,False
374,0,0,1,3,0,0,5,0,7,19,0.18,1,50,2,0,16,2,1.84210526315789,0,2.73684210526316,1,1,0.4,266,0.2,0,3,2,False
1365,0,0,1,0,0,3,1,0,0,1,0.36,2,0,3,0,11,1,4.0,4,20.0,20,8,1.0,77,1.0,0,1,0,False
1366,0,0,1,0,0,3,1,0,2,3,0.26,0,0,2,0,13,1,3.33333333333333,2,12.6666666666667,12,1,0.6,128,0.5,0,1,1,False
376,2,0,1,1,0,0,1,0,6,7,0.21,2,47,2,0,26,1,7.0,1,7.33333333333333,2,1,0.363636363636364,347,0.333333333333333,0,4,2,False
378,0,0,1,3,0,0,5,0,5,15,0.2,1,60,2,0,16,2,1.8,0,2.4,1,1,0.428571428571429,225,0.2,0,3,3,False
379,1,0,1,0,0,0,2,0,9,7,0.23,0,61,2,0,7,1,3.25,0,4.0,1,1,0.545454545454545,125,0.25,0,1,4,True
380,2,0,1,0,0,3,2,2,6,2,0.35,1,55,2,0,18,1,4.5,0,5.33333333333333,1,1,0.888888888888889,151,0.4,0,1,4,True
381,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,0,19,1,2.13888888888889,0,3.5,1,1,0.536585365853659,615,0.666666666666667,0,2,3,True
382,3,0,1,0,0,2,1,1,3,5,0.31,0,44,2,0,8,1,5.22222222222222,2,4.55555555555556,1,1,1.91666666666667,25,0.666666666666667,0,2,2,False
383,0,0,2,0,0,2,3,0,3,7,0.51,2,13,2,0,4,2,3.14285714285714,0,2.71428571428571,1,1,0.727272727272727,6,1.0,0,2,1,False
384,2,0,2,4,0,0,1,0,3,11,0.23,0,71,2,0,6,1,3.38461538461538,1,3.61538461538462,1,1,1.4,3,0.666666666666667,0,1,1,False
386,1,0,2,1,0,2,6,1,15,17,0.26,0,69,3,0,20,2,4.47368421052632,0,4.68421052631579,1,1,1.07692307692308,35,0.4,0,2,3,False
387,5,2,1,11,1,5,3,1,15,40,1.13,0,94,2,0,27,1,2.85416666666667,1,2.9375,1,1,0.641509433962264,162,0.461538461538462,0,2,4,False
388,0,0,1,0,0,0,1,0,8,19,0.28,0,81,2,0,5,1,1.89473684210526,1,1.73684210526316,1,1,0.142857142857143,5,0.5,0,1,2,False
391,4,0,1,0,0,0,1,1,2,9,0.13,0,89,2,0,19,1,4.07142857142857,1,4.28571428571429,2,1,0.1875,51,0.5,0,1,3,False
393,1,0,1,1,0,1,1,2,4,5,0.19,0,40,2,0,18,1,6.375,3,7.875,3,1,1.1,26,0.4,0,1,3,False
394,1,0,1,0,0,0,1,1,3,4,0.22,0,50,2,0,16,1,4.0,0,8.33333333333333,3,1,0.0,2,0.5,0,2,2,False
395,2,0,1,0,0,0,1,2,3,1,0.21,2,46,3,0,17,1,3.0,1,10.6,3,1,0.571428571428571,130,0.5,0,1,2,False
396,0,0,1,0,0,1,1,0,0,2,0.31,3,0,2,0,12,1,1.5,0,9.5,6,1,0.75,18,0.5,0,2,2,False
403,0,0,2,1,0,1,1,0,0,3,0.6,1,100,3,1,2,1,1.66666666666667,0,5.66666666666667,3,2,1.5,79,0.5,0,1,1,False
404,0,0,1,1,0,2,1,0,2,8,0.48,1,50,4,0,3,1,1.875,1,3.5,1,1,1.6,146,0.5,0,1,1,False
405,0,0,2,1,0,1,1,0,0,4,0.61,1,100,2,4,2,1,2.75,0,5.0,2,1,0.666666666666667,85,0.5,0,1,1,False
406,1,0,1,1,0,3,1,0,1,6,0.87,1,71,2,0,5,1,2.28571428571429,0,3.71428571428571,1,1,0.666666666666667,127,0.4,0,1,2,False
407,0,0,1,1,0,0,1,0,0,4,1.1,0,100,2,2,1,1,0.75,0,1.25,1,1,0.0,53,0.5,0,1,1,False
409,0,0,1,1,0,1,1,2,5,16,0.66,0,74,2,4,2,3,4.61111111111111,1,2.11111111111111,1,1,0.25,187,0.666666666666667,0,1,1,False
410,0,0,1,1,0,2,1,0,2,8,0.93,0,66,3,0,1,1,2.75,1,1.875,1,1,0.3,101,0.5,0,1,1,False
416,0,0,1,1,0,2,1,0,2,6,1.03,0,44,2,0,1,1,1.66666666666667,1,2.0,1,1,0.0,82,0.5,0,1,1,False
418,0,0,1,1,0,1,8,0,7,14,0.59,0,100,3,6,2,1,1.28571428571429,0,1.57142857142857,1,0,0.0,133,0.333333333333333,0,2,0,False
420,1,0,1,1,0,2,2,0,4,15,0.79,0,55,2,0,3,2,2.0625,1,2.8125,1,1,0.578947368421053,231,0.25,0,2,2,False
421,1,0,1,1,0,0,1,0,1,8,0.34,1,77,2,0,5,2,1.55555555555556,0,3.33333333333333,1,1,0.636363636363636,114,0.4,0,1,2,False
422,1,4,1,1,1,2,6,0,9,15,0.5,0,100,3,3,6,1,1.9,0,2.6,1,0,0.444444444444444,275,0.333333333333333,0,2,2,False
424,1,0,1,2,0,1,1,4,5,14,0.43,1,85,1,14,2,3,7.0,1,2.89473684210526,1,1,0.571428571428571,228,0.333333333333333,0,1,2,True
428,0,0,1,1,0,0,1,0,0,6,0.39,2,100,2,0,1,2,0.5,0,4.0,2,1,1.5,107,0.333333333333333,0,1,2,False
435,0,0,2,0,0,0,1,3,0,2,0.41,4,0,2,0,4,1,1.0,1,3.4,1,1,2.14285714285714,113,0.5,0,1,1,False
437,0,0,1,1,0,0,1,0,1,8,0.73,0,68,2,1,3,2,3.0,0,2.25,1,1,0.0,90,0.5,0,1,1,False
441,1,0,1,0,2,2,1,0,2,11,0.58,0,25,1,0,0,2,3.75,1,2.75,1,1,1.28571428571429,163,0.5,0,1,2,False
456,0,0,1,0,0,0,1,0,0,2,0.53,0,0,2,0,33,2,1.5,1,9.5,2,1,0.0,82,0.333333333333333,0,2,1,False
461,0,0,1,1,0,0,1,0,1,8,0.53,0,62,2,0,1,2,0.75,0,1.125,0,1,0.6,92,0.5,0,2,1,False
465,0,0,1,1,0,0,1,0,1,8,0.5,0,68,2,0,1,2,0.75,0,1.375,0,1,0.6,92,0.5,0,2,1,False
467,0,0,1,1,0,0,1,0,1,8,0.54,1,81,2,0,1,2,0.75,0,1.25,0,1,0.7,94,0.5,0,2,1,False
469,0,0,1,1,0,0,1,0,1,8,0.57,0,62,2,0,0,2,0.75,0,1.0,0,1,0.3,87,0.5,0,2,1,False
471,0,0,1,1,0,0,1,0,1,8,0.55,0,68,2,0,0,2,0.75,0,1.125,0,1,0.4,94,0.5,0,2,1,False
473,0,0,1,1,0,0,1,0,1,2,0.9,3,50,1,0,6,2,2.5,2,5.0,2,1,1.5,83,0.5,0,2,1,False
478,0,0,1,1,0,0,1,0,1,8,0.51,0,62,2,0,0,2,0.75,0,1.25,0,1,0.6,92,0.5,0,2,1,False
479,0,0,1,1,0,0,1,0,1,8,0.55,0,62,2,0,0,2,0.75,0,0.875,0,1,0.3,87,0.5,0,2,1,False
483,0,0,1,1,0,0,1,0,1,8,0.57,0,68,2,0,2,2,0.75,0,0.875,0,1,0.3,89,0.333333333333333,0,2,1,False
487,0,0,1,1,0,0,1,0,1,8,0.52,0,62,2,0,0,2,0.75,0,1.125,0,1,0.6,94,0.5,0,2,1,False
491,0,0,1,1,0,0,1,0,0,6,0.35,2,100,2,0,1,2,0.5,0,4.0,2,1,1.5,110,0.5,0,1,2,False
492,0,0,1,1,0,2,1,0,0,4,1.5,0,100,4,0,0,1,2.25,0,2.75,1,1,0.0,65,0.5,0,1,1,False
496,6,0,3,6,6,6,1,0,0,2,0.37,2,85,1,0,5,2,5.125,3,5.375,3,3,2.63636363636364,300,0.25,0,1,3,False
499,9,0,2,4,1,0,3,0,23,24,0.14,0,84,2,0,26,3,6.51515151515152,0,6.21212121212121,0,1,1.75675675675676,991,0.25,0,1,2,False
504,0,0,2,0,0,0,1,3,0,2,0.51,3,0,2,0,10,1,1.4,1,3.4,1,1,2.25,125,0.333333333333333,0,1,3,False
505,0,0,3,0,0,2,1,3,2,2,0.25,15,60,2,0,21,1,2.0,1,7.2,1,1,3.42857142857143,357,0.4,0,1,3,False
506,0,0,2,0,0,0,1,3,0,1,0.6,3,0,2,0,6,1,1.25,1,2.0,1,1,2.0,91,0.5,0,1,2,False
508,0,0,1,0,0,0,1,4,2,2,0.5,3,66,2,0,8,1,1.5,1,2.5,1,1,1.125,121,0.333333333333333,0,1,3,False
511,0,0,1,0,0,0,1,3,0,2,0.59,3,0,2,0,9,1,1.2,1,2.6,1,1,1.0,106,0.25,0,2,2,False
512,0,0,2,0,0,0,1,3,0,1,0.73,2,0,2,0,4,1,1.0,1,2.25,1,1,1.0,82,0.333333333333333,0,1,2,False
513,0,0,2,0,0,0,1,4,1,1,0.48,5,60,2,0,7,1,1.6,1,3.4,1,1,2.71428571428571,137,0.333333333333333,0,1,3,False
514,0,0,1,0,0,1,1,3,0,0,0.79,2,0,2,0,6,1,1.66666666666667,1,2.66666666666667,1,1,1.2,93,0.4,0,2,1,False
515,0,0,1,0,0,2,1,3,0,1,0.52,7,0,2,0,16,1,3.0,1,7.0,1,1,1.5,205,0.4,0,2,2,False
516,0,0,2,0,0,0,1,3,0,1,0.75,2,0,2,0,5,1,1.0,1,1.25,1,1,1.0,74,0.5,0,1,2,False
517,0,0,1,0,0,0,1,3,1,2,0.53,4,80,2,0,3,1,1.2,1,3.2,1,1,2.0,116,0.5,0,1,2,False
519,2,0,4,0,0,2,1,3,0,1,0.54,2,0,2,0,9,1,1.83333333333333,1,3.16666666666667,1,1,1.625,139,0.5,0,1,1,False
520,0,0,1,0,4,25,1,0,0,4,1.7,2,0,1,0,7,1,5.75,2,6.5,5,3,2.0,207,0.333333333333333,0,2,2,False
521,0,1,1,2,1,1,2,7,9,38,0.31,1,100,1,2,34,1,3.28260869565217,0,2.1304347826087,0,0,0.489795918367347,544,0.6,0,3,0,False
522,0,0,1,0,0,4,1,0,0,30,1.37,0,0,2,1,26,1,5.43333333333333,0,3.46666666666667,2,1,0.125,459,0.25,0,3,1,False
528,0,0,1,0,0,1,1,1,4,7,0.83,3,78,2,0,16,1,1.875,0,4.0,1,1,0.3,250,0.5,0,1,2,False
529,0,0,1,0,1,3,1,0,0,4,2.21,2,0,2,0,14,1,0.75,0,4.25,1,1,0.0,161,0.333333333333333,0,1,2,False
533,0,0,2,1,0,1,5,0,9,10,0.36,1,100,4,0,6,1,2.5,0,5.6,1,1,0.625,339,0.4,0,1,3,True
534,0,0,2,1,0,1,5,0,9,10,0.38,1,100,4,0,5,1,2.5,0,5.4,1,1,0.625,333,0.4,0,1,3,True
535,1,0,1,0,0,1,3,0,1,13,0.18,3,50,3,0,25,1,2.28571428571429,0,5.92857142857143,1,1,0.5,395,0.666666666666667,0,2,2,False
536,1,0,1,0,0,1,3,0,1,13,0.17,2,50,3,0,25,1,2.28571428571429,0,5.0,1,1,0.5,393,0.666666666666667,0,2,2,False
537,7,0,1,1,1,2,7,3,9,52,0.22,1,97,4,0,44,1,2.74193548387097,0,4.5,0,1,0.457142857142857,1293,0.384615384615385,0,2,2,True
538,7,0,1,1,1,2,5,5,6,48,0.23,1,97,4,0,38,1,2.76666666666667,0,4.26666666666667,0,1,0.454545454545455,1208,0.363636363636364,0,1,3,True
539,0,0,1,2,0,1,1,0,2,7,1.06,0,75,1,0,1,2,1.57142857142857,1,1.85714285714286,1,1,0.5,36,0.333333333333333,0,3,2,False
540,0,0,1,8,0,2,1,0,2,7,1.0,0,90,1,0,0,2,1.28571428571429,0,2.14285714285714,1,1,0.333333333333333,45,0.333333333333333,0,3,3,False
542,0,0,1,0,0,1,1,1,2,7,0.66,0,43,3,0,7,2,2.75,1,2.75,1,1,0.4,20,0.5,0,3,1,False
544,0,0,1,0,0,0,1,1,4,4,0.56,0,55,3,0,3,1,2.0,0,4.4,1,1,1.0,4,1.0,0,2,1,False
545,0,0,1,0,0,0,1,0,2,11,0.27,0,40,3,0,13,2,1.90909090909091,0,3.09090909090909,1,1,0.307692307692308,10,0.4,0,1,4,False
547,3,0,1,0,0,0,1,0,2,13,0.19,0,75,2,0,20,1,2.1875,0,3.8125,2,1,0.277777777777778,39,0.4,0,2,4,False
548,1,0,1,0,0,5,1,0,2,2,0.42,2,33,2,0,22,1,4.66666666666667,3,10.6666666666667,8,1,0.0,91,0.4,0,3,2,False
550,0,0,1,0,1,0,1,0,1,13,0.35,0,7,2,0,14,2,2.76923076923077,1,2.23076923076923,1,1,0.2,152,0.5,0,5,3,False
553,4,0,1,1,4,2,1,0,0,2,0.45,1,66,3,0,23,1,2.83333333333333,0,6.33333333333333,2,1,0.375,134,0.5,0,3,1,False
554,4,0,1,1,4,0,1,0,0,6,0.24,0,70,3,0,28,1,2.5,0,6.0,2,1,0.25,145,0.666666666666667,0,6,2,False
555,9,1,1,0,2,0,4,0,12,18,0.19,1,89,3,0,22,2,3.57142857142857,0,4.25,1,1,0.575757575757576,515,0.5,0,2,2,False
556,0,0,1,0,0,2,2,0,5,4,0.64,0,25,2,1,9,1,5.75,3,7.0,4,1,1.125,89,0.375,0,4,4,True
557,0,0,1,0,0,4,1,0,2,3,0.85,0,0,4,0,2,1,4.66666666666667,3,7.0,5,1,1.4,35,0.6,0,4,3,True
558,0,0,1,0,0,1,1,0,6,1,1.14,0,0,1,0,1,1,5.0,5,10.0,10,3,2.5,47,0.5,0,2,2,False
559,6,0,7,2,0,10,1,0,6,1,0.24,0,71,2,0,1,1,5.71428571428571,3,7.57142857142857,4,1,2.7,1,1.0,0,2,0,False
562,12,0,10,4,0,14,1,0,14,1,0.23,0,85,2,0,1,1,5.46153846153846,1,7.38461538461539,1,1,2.73333333333333,1,1.0,0,1,1,False
568,17,0,17,4,0,27,1,0,15,1,0.31,0,88,2,0,1,1,5.27777777777778,3,8.11111111111111,2,1,3.35,1,1.0,0,1,1,False
578,0,0,3,0,0,1,1,25,6,3,0.27,0,60,1,19,1,1,22.4642857142857,0,3.42857142857143,1,1,0.9,60,0.5,0,2,1,False
579,1,0,3,0,2,0,1,0,0,1,0.37,3,0,1,0,1,1,1.5,1,9.5,1,1,3.0,47,0.5,0,1,1,False
580,0,1,1,0,0,0,3,0,6,7,0.22,0,0,4,0,14,1,1.875,0,5.0,2,1,0.0,116,0.333333333333333,0,6,0,True
581,0,0,2,1,0,3,2,0,3,5,0.49,2,37,3,0,4,2,5.6,5,4.4,2,1,1.0,47,0.5,0,2,2,False
587,1,0,1,0,1,2,1,0,0,18,1.1,0,0,1,2,4,1,2.15789473684211,0,1.89473684210526,1,1,0.142857142857143,12,0.4,0,1,4,False
593,3,0,2,0,4,2,1,0,2,11,0.44,0,35,1,0,3,1,2.71428571428571,2,2.92857142857143,1,1,0.5625,109,0.75,0,3,0,False
594,0,0,1,0,0,0,1,0,2,19,0.25,0,21,1,0,1,1,3.84210526315789,1,2.15789473684211,1,1,0.142857142857143,32,0.5,0,2,1,False
597,0,0,1,1,0,5,1,0,2,4,0.52,3,66,1,0,9,1,6.25,4,6.25,2,1,2.0,72,0.6,0,2,0,False
598,0,1,1,0,0,1,1,0,2,1,0.71,0,0,2,0,7,1,3.5,3,9.0,3,1,1.5,32,0.375,0,3,0,False
599,0,0,1,1,0,0,2,0,6,11,0.29,0,56,2,0,4,1,2.63636363636364,1,1.81818181818182,1,1,0.428571428571429,28,0.5,0,2,0,False
600,1,0,1,0,0,1,1,0,6,7,1.02,0,81,2,2,1,1,2.625,0,1.75,1,1,0.3,81,0.5,0,3,1,False
601,0,0,3,0,2,1,2,0,7,7,0.6,1,100,1,0,2,1,3.28571428571429,0,2.85714285714286,1,0,0.8,12,0.4,0,2,2,False
605,0,0,2,1,0,4,2,1,5,4,0.54,2,41,3,0,3,2,6.8,6,4.6,2,1,0.625,103,0.625,0,2,3,False
606,5,0,1,1,0,3,1,0,7,7,1.02,1,81,1,0,1,1,3.08333333333333,2,2.91666666666667,1,1,0.266666666666667,8,0.5,0,1,3,False
609,0,0,1,0,0,0,1,0,2,5,0.91,0,50,1,0,0,2,2.4,2,1.4,1,1,0.0,5,0.5,0,2,1,False
612,3,0,1,0,0,7,5,1,9,9,0.31,6,60,2,0,33,2,6.76923076923077,1,10.6153846153846,2,1,0.842105263157895,387,0.5,0,3,3,False
613,2,0,1,0,0,0,1,2,6,3,0.46,1,71,2,0,15,1,3.42857142857143,0,4.14285714285714,1,1,0.333333333333333,41,0.666666666666667,0,2,1,False
620,7,0,2,1,5,6,1,0,6,12,0.8,1,86,1,0,25,1,5.21052631578947,1,4.78947368421053,1,1,0.857142857142857,20,0.4,0,3,5,True
626,0,0,1,0,0,0,1,0,4,7,0.19,3,17,2,0,12,1,3.85714285714286,3,10.7142857142857,7,1,1.11111111111111,8,0.333333333333333,0,1,3,False
629,6,0,1,0,0,1,1,1,3,1,0.26,3,54,2,0,16,1,3.375,2,5.875,2,1,0.5,4,0.333333333333333,0,7,2,True
630,0,12,1,0,0,5,1,0,0,0,5.47,0,0,0,1,0,0,1.08333333333333,0,0.833333333333333,0,1,0.4,18,1.0,0,2,0,False
632,0,0,2,0,0,7,1,1,5,4,0.64,0,56,2,0,1,1,5.2,2,4.0,2,1,1.57142857142857,14,1.0,0,2,0,False
633,9,0,2,1,4,0,3,12,32,25,0.08,0,91,2,0,17,2,5.34782608695652,0,5.0,0,1,1.44,37,1.0,0,2,0,False
634,0,0,0,0,0,0,1,0,26,0,0.57,0,0,0,2,0,0,0.0,0,0.0,0,0,0.0,31,1.0,0,2,0,False
635,13,0,5,8,1,0,1,1,11,7,0.02,0,88,1,0,3,2,4.38095238095238,1,4.19047619047619,1,1,1.56521739130435,89,1.0,0,2,0,False
637,0,0,1,4,2,4,1,2,1,4,0.74,0,96,2,0,0,1,3.5,0,2.83333333333333,1,1,1.125,19,1.0,0,2,0,False
640,0,0,1,0,0,0,1,6,3,9,0.27,0,82,2,4,2,1,3.0,0,3.4,1,1,0.764705882352941,9,0.666666666666667,0,2,2,False
641,0,0,2,0,0,0,2,0,2,9,0.24,0,71,3,0,6,2,2.66666666666667,0,4.44444444444444,1,1,1.0,4,0.5,0,1,3,False
