CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
5.31,0.0,1.48,2.69,8.24,3.24,170.49,1.0,0.0,3.79,0.96,1.21,8.34,1.0,0.0,0.0,1.0,2.6,0.24,3.0,1.0,0.0,0.24,0.0,1.0,3.52,0
0.0,0.0,1.0,1.91,2.86,2.95,33.63,1.95,0.0,3.91,0.41,0.0,4.32,2.95,0.0,4.82,1.95,5.82,1.0,8.26,4.77,0.0,0.0,0.0,3.91,1.0,0
0.0,0.0,1.0,0.0,5.29,3.0,32.0,1.0,0.0,1.85,1.07,0.0,1.85,1.93,0.0,1.0,1.0,3.07,3.07,5.46,3.15,0.15,0.46,0.0,4.71,0.07,0
0.97,0.0,1.0,0.0,1.94,1.97,107.49,1.06,0.97,2.91,0.63,0.0,25.21,1.03,0.0,12.62,1.0,4.61,0.97,2.8,1.0,0.0,0.03,0.0,1.0,1.94,0
0.0,0.87,1.87,0.0,0.0,1.87,15.26,2.74,0.26,0.87,0.27,0.87,9.98,2.38,1.74,3.0,1.0,6.16,0.87,3.94,0.87,0.0,0.06,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,0.32,0.0,7.99,2.0,0.0,8.99,1.0,2.25,1.0,2.75,1.0,0.0,0.0,0.0,3.0,2.0,0
1.49,0.0,1.0,0.0,0.74,2.49,12.33,1.0,0.0,1.0,0.31,0.74,4.51,1.51,0.0,2.26,1.74,2.89,1.74,4.05,1.74,0.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.06,0.0,2.82,2.0,66.55,1.0,7.58,3.06,0.59,0.0,11.94,1.0,0.18,2.88,1.0,3.46,1.0,2.68,1.0,0.0,0.0,0.0,3.06,0.12,0
0.0,0.19,1.0,1.61,0.58,1.0,65.54,1.81,0.81,0.81,2.67,0.0,4.23,4.03,53.58,2.42,0.81,12.75,1.77,1.81,1.0,0.0,0.81,0.0,1.19,0.19,0
0.0,0.0,1.35,0.0,0.0,1.35,23.7,6.99,0.0,0.0,1.01,0.0,27.25,4.06,0.0,7.04,1.0,1.64,0.0,2.08,1.0,0.0,0.31,0.0,1.65,0.0,0
0.0,1.47,1.0,0.0,0.0,1.27,17.14,1.0,1.87,0.53,1.89,0.0,3.87,0.8,0.0,0.53,0.27,1.39,0.73,2.01,1.0,0.0,0.0,0.0,2.53,0.73,0
5.96,0.0,2.7,0.0,1.0,3.56,43.26,1.0,2.0,3.0,0.27,0.85,15.78,1.15,1.7,4.41,1.0,6.57,0.0,3.89,1.0,0.0,0.52,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.49,1.0,17.59,1.0,3.07,1.54,1.17,0.0,4.1,2.51,0.0,1.0,1.0,0.9,0.0,1.81,0.98,0.0,0.0,0.0,2.02,0.0,0
1.9,0.0,1.0,0.0,1.9,1.95,24.52,1.0,0.0,1.9,0.16,0.0,3.95,1.95,0.1,1.0,1.1,43.14,1.95,4.08,2.86,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.74,0.0,0.0,0.74,20.9,1.0,0.0,0.0,2.44,0.0,2.95,3.79,0.26,0.0,1.0,0.55,0.0,1.29,0.74,0.0,0.0,0.0,2.0,0.0,0
0.0,0.01,0.01,0.0,0.0,0.01,15.07,1.0,0.0,0.0,5.0,0.0,0.01,5.91,1.09,0.04,0.99,0.0,0.0,0.01,0.01,0.0,0.0,0.0,1.99,0.0,0
0.0,0.0,1.0,0.0,0.46,1.0,14.8,1.0,0.0,0.0,1.23,1.62,0.23,2.46,0.0,1.7,1.0,0.23,0.23,3.39,3.39,0.0,0.0,0.0,1.23,0.23,0
0.0,0.0,2.08,0.0,0.54,3.17,27.5,1.0,0.92,0.46,0.82,0.0,4.21,1.46,0.54,1.54,1.0,2.27,1.0,2.91,1.0,0.0,0.0,0.0,1.54,0.46,0
0.0,0.0,1.0,0.0,0.14,1.86,7.94,1.0,0.0,1.27,0.22,0.0,4.69,3.0,5.31,0.0,1.0,3.12,0.86,2.43,1.0,0.0,0.86,0.0,1.27,0.27,0
0.0,0.0,0.6,0.0,0.0,0.6,18.79,1.0,0.0,0.0,3.16,0.0,2.42,2.21,0.4,0.6,1.4,1.21,0.6,0.91,0.6,0.0,0.6,0.0,1.0,0.0,0
0.0,0.87,1.26,0.0,0.13,1.52,2.86,3.61,1.74,1.74,0.08,0.0,10.57,2.74,0.13,4.61,1.0,2.57,0.13,2.41,1.0,0.0,0.43,0.0,2.0,0.0,0
0.0,0.0,0.13,0.0,0.0,0.13,22.93,1.0,0.0,0.0,6.25,0.27,0.13,1.4,0.87,0.13,1.87,0.0,0.0,0.67,0.67,0.0,0.0,0.0,1.0,0.13,0
6.92,0.0,1.58,0.58,0.0,2.15,31.99,1.58,0.0,2.42,0.31,0.0,21.99,1.0,0.0,6.19,2.0,2.83,1.0,3.17,1.0,0.0,0.82,0.0,1.0,1.58,0
2.81,0.0,1.56,0.0,0.56,1.56,42.76,1.56,0.0,2.25,0.21,0.0,13.81,1.69,0.0,0.56,1.13,2.88,0.87,2.08,0.56,0.0,0.56,0.0,1.56,1.13,0
0.0,0.0,2.68,0.0,0.84,4.68,22.16,1.0,0.0,0.32,0.61,0.16,1.16,1.16,0.84,2.16,1.0,2.82,1.32,4.24,1.32,0.0,0.0,0.0,1.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.27,1.0,0.0,0.11,0.15,0.0,2.11,0.22,0.0,0.0,0.11,2.18,2.0,0.63,0.11,0.0,0.0,0.0,1.22,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,17.86,1.21,0.43,1.64,0.92,0.0,7.0,3.79,0.0,2.43,2.0,1.02,0.0,1.69,1.0,0.0,0.61,0.0,1.79,0.0,0
0.0,0.0,1.0,0.0,0.92,1.08,69.89,1.0,2.08,0.23,0.54,0.92,15.68,3.85,0.08,5.0,1.08,0.91,0.0,3.8,1.0,0.0,0.66,0.0,2.0,1.08,0
0.0,0.0,1.0,0.0,0.0,1.0,33.09,1.0,0.0,0.0,1.05,8.01,1.77,3.62,0.0,10.63,1.0,6.46,6.08,15.2,14.94,0.0,0.38,0.0,1.62,0.62,0
5.0,0.71,1.71,0.57,0.71,2.43,98.56,1.29,1.0,1.0,0.77,0.0,21.42,2.14,18.31,8.71,1.71,9.83,1.0,3.73,1.0,0.0,1.0,0.0,3.14,3.57,0
0.22,0.0,1.78,0.0,0.44,2.0,43.93,14.26,0.22,0.66,0.19,0.0,60.31,4.9,0.0,18.46,1.0,3.6,0.22,2.72,1.0,0.0,0.68,0.0,1.0,0.44,0
0.38,0.62,1.0,0.38,0.0,1.0,7.69,2.85,5.46,1.23,0.14,0.0,13.92,2.62,0.0,3.46,1.0,2.27,0.0,2.42,1.0,0.0,0.56,0.0,3.54,0.38,0
0.0,1.44,1.0,0.72,1.12,1.0,4.48,3.16,0.0,0.0,0.25,0.0,1.0,1.28,0.0,2.96,1.0,0.42,0.0,1.28,1.28,0.0,0.72,0.0,1.0,0.0,0
1.6,0.0,1.0,0.4,0.0,1.4,33.02,1.6,1.2,1.8,0.31,0.0,18.22,1.6,0.0,7.2,1.4,2.51,0.0,3.33,0.6,0.0,0.7,0.0,2.2,0.0,0
0.2,0.0,1.0,0.0,2.39,1.2,46.16,1.61,1.8,1.43,4.29,0.0,5.67,3.2,0.0,2.82,1.0,1.49,0.8,1.92,1.0,0.0,0.0,0.0,1.0,0.0,0
2.33,0.0,1.0,0.07,1.47,2.07,41.29,1.0,0.0,3.13,0.56,0.0,4.47,2.87,0.0,4.67,1.0,3.88,1.87,6.01,1.93,0.0,0.93,0.0,1.93,0.27,0
0.0,0.0,1.0,0.0,0.0,1.7,14.17,1.0,0.0,0.0,2.3,0.0,0.7,2.4,0.0,0.3,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3,0.7,0
0.0,0.0,1.0,0.0,2.36,1.41,35.28,1.0,0.0,0.59,1.75,0.41,2.41,2.41,0.0,1.0,1.0,1.18,0.59,3.78,2.64,0.0,0.0,0.0,3.18,0.0,0
0.3,0.0,0.3,0.0,0.0,0.3,15.3,1.0,0.0,0.0,3.78,0.3,0.6,4.8,0.7,0.9,1.0,0.15,0.0,1.5,1.2,0.0,0.0,0.0,1.7,0.0,0
0.0,0.0,1.0,0.14,0.0,3.58,2.1,1.0,0.0,0.14,0.12,0.86,2.14,1.86,0.0,2.72,1.14,1.09,0.86,5.87,3.72,0.86,0.57,0.0,1.14,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.42,1.0,1.33,0.0,1.98,0.67,2.33,4.66,0.0,2.33,1.0,0.66,0.0,2.13,1.68,0.0,0.33,0.0,1.0,0.34,0
2.27,0.57,1.19,1.14,0.0,1.38,31.52,2.7,0.19,1.7,1.89,0.0,10.9,2.0,1.32,3.97,1.19,3.03,2.43,1.43,0.81,0.0,0.15,0.0,2.19,0.0,0
259.97,0.0,1.0,0.95,0.0,1.95,1.02,1.0,0.0,69.26,0.05,0.0,3.05,1.05,0.0,4.74,1.0,3.44,1.0,2.59,1.95,0.0,0.95,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.57,0.29,1.42,0.0,3.48,3.9,0.0,1.0,1.0,1.37,0.0,2.57,0.9,0.0,0.0,0.0,3.0,0.0,0
0.0,1.39,1.0,0.0,1.74,1.0,17.24,1.0,0.0,0.0,1.59,0.0,1.39,1.0,0.35,1.0,1.0,1.57,1.31,1.57,1.31,0.0,0.0,0.0,2.69,0.0,0
0.6,0.0,1.7,0.0,11.53,3.7,183.73,1.7,2.11,5.91,0.96,1.0,8.21,2.4,0.0,4.81,1.3,3.71,0.6,6.12,0.6,0.0,0.7,0.0,1.7,3.51,0
0.0,0.35,3.17,6.61,9.0,4.17,73.69,1.0,0.0,0.0,0.6,4.13,0.0,1.0,0.0,0.52,1.0,3.55,1.0,4.35,1.52,0.35,0.94,0.0,1.0,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,11.92,1.29,0.29,0.58,0.42,0.0,2.0,0.87,0.0,0.87,0.58,1.81,1.42,1.23,0.58,0.0,0.0,0.0,1.29,0.0,0
0.0,0.0,1.26,0.0,0.0,2.0,7.27,1.0,0.26,1.04,0.09,0.74,3.6,1.74,0.78,1.74,1.0,2.24,1.74,4.43,3.96,0.74,0.0,0.0,1.78,0.52,0
0.0,0.2,1.0,0.0,0.0,1.93,1.17,1.0,0.0,0.0,0.2,0.93,1.13,1.87,0.07,1.87,0.93,1.87,1.87,4.67,4.67,0.93,0.0,0.0,1.13,0.0,0
0.91,0.0,1.0,0.09,2.09,2.0,103.45,1.0,0.91,2.74,0.71,0.0,23.74,1.0,0.0,11.87,1.0,4.54,1.09,2.77,1.0,0.0,0.0,0.0,1.09,1.83,0
0.0,0.0,1.0,5.75,1.0,1.48,73.92,3.88,2.0,5.27,0.39,1.0,21.71,3.04,0.0,5.48,1.96,1.85,0.0,4.67,1.0,0.0,0.37,0.0,1.52,1.0,0
0.71,0.29,1.71,0.0,0.0,1.71,20.14,1.0,0.71,1.43,1.53,0.0,3.86,1.43,0.57,3.57,0.71,3.14,1.0,2.66,1.43,0.0,0.86,0.0,2.29,0.29,0
0.0,0.0,1.0,0.43,1.14,1.57,28.63,1.43,0.0,0.57,0.58,0.0,7.57,3.72,1.14,2.72,1.43,6.52,1.14,2.46,1.0,0.0,1.0,0.0,2.71,0.57,0
0.0,0.0,1.0,0.0,4.43,1.8,45.47,1.0,0.0,0.0,1.35,0.0,0.23,1.11,0.0,3.0,1.0,4.4,2.11,4.51,2.0,0.0,0.11,0.0,1.89,0.89,0
0.0,0.0,1.0,1.01,0.0,1.51,27.09,3.0,1.48,0.0,0.28,0.0,8.94,2.49,0.0,2.97,2.0,1.1,0.0,2.51,1.0,0.0,0.49,0.0,2.48,0.99,0
1.54,0.0,1.0,0.0,0.0,1.77,28.62,1.23,0.46,3.46,0.1,0.0,17.69,2.23,0.0,11.39,1.0,22.75,0.77,2.39,0.77,0.0,0.15,0.0,1.0,1.77,0
0.0,2.06,1.0,0.59,1.24,2.0,70.47,1.0,0.41,0.0,0.3,2.94,14.01,1.0,0.82,1.65,1.0,2.25,1.18,5.27,4.53,0.59,0.59,0.0,1.0,1.24,0
0.0,0.0,0.94,0.0,0.0,0.94,38.73,1.0,0.0,0.0,2.76,0.94,1.87,2.87,0.06,2.81,1.06,1.87,0.94,2.34,1.87,0.0,0.0,0.0,1.94,1.87,0
0.0,0.0,1.0,0.0,0.8,2.0,29.37,1.0,0.0,0.4,2.26,0.0,3.79,2.6,0.8,0.4,1.0,4.99,2.0,2.15,1.6,0.0,0.4,0.0,2.2,1.0,0
1.03,0.15,1.15,0.0,0.15,1.29,21.83,1.0,0.15,0.15,0.4,0.0,6.67,2.71,0.0,3.32,1.15,4.58,2.71,2.64,1.85,0.0,1.0,0.0,1.44,0.73,0
0.0,0.0,1.0,0.0,0.0,1.29,7.51,2.42,0.0,0.58,0.09,0.0,3.89,2.0,0.0,1.0,1.0,1.32,0.29,2.04,0.71,0.0,0.71,0.0,1.29,0.29,0
0.0,0.0,1.0,0.0,0.35,1.65,51.97,1.0,0.71,0.0,0.54,4.23,7.25,4.0,0.0,8.88,1.0,3.51,3.23,12.57,10.69,0.65,0.25,0.0,2.65,1.65,0
0.0,0.0,1.0,0.0,2.67,1.0,48.34,1.0,0.0,0.33,2.19,4.66,3.34,3.33,0.0,2.67,1.0,1.33,0.67,5.71,5.33,0.0,0.0,0.0,2.0,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,13.96,1.0,0.0,0.99,0.78,0.0,2.99,3.01,4.52,0.5,1.5,1.12,0.0,1.75,1.0,0.0,0.5,0.0,1.5,0.0,0
260.72,0.0,1.0,0.95,0.24,2.05,1.55,1.0,0.0,69.56,0.05,0.0,2.95,1.05,0.0,4.81,1.0,3.47,1.1,2.77,2.05,0.0,0.98,0.0,1.19,0.0,0
0.44,0.0,1.15,0.66,0.22,1.37,49.18,1.93,1.22,1.85,1.37,0.0,1.85,2.85,0.0,3.59,1.93,1.62,0.07,3.12,1.93,0.0,0.04,0.0,2.15,0.15,0
0.0,0.03,1.0,0.0,0.24,1.0,41.48,1.0,0.0,0.0,3.84,0.0,1.97,1.93,0.03,0.97,0.97,0.55,0.07,1.97,1.97,0.0,0.0,0.0,1.03,0.97,0
4.5,0.0,2.0,0.0,1.0,3.0,39.0,1.0,1.0,3.0,0.36,0.5,11.0,2.0,1.0,5.0,1.0,5.82,1.0,5.0,1.5,0.0,0.81,0.0,2.0,0.0,0
0.0,0.0,1.0,1.14,1.72,2.14,42.99,2.43,1.28,2.29,0.48,0.0,7.85,3.0,0.0,5.0,2.0,3.86,0.57,5.98,3.29,0.0,0.43,0.0,4.0,1.43,0
2.41,0.0,1.41,0.41,4.46,2.41,64.73,1.0,2.05,2.0,0.3,0.0,6.05,2.0,0.0,12.88,1.0,28.85,2.0,5.99,2.59,0.0,0.41,0.0,2.0,0.41,0
0.0,0.0,2.84,0.0,0.92,4.69,23.49,1.08,0.08,0.16,0.65,0.0,1.08,1.16,0.92,2.08,1.08,2.41,0.92,3.92,1.08,0.0,0.0,0.0,2.0,0.0,0
2.45,2.45,1.82,4.08,4.9,2.63,250.46,5.08,5.08,10.17,0.84,0.82,23.07,1.82,1.63,4.27,2.0,4.94,0.18,3.58,1.0,0.0,0.0,0.0,1.18,2.63,0
0.0,0.0,1.18,0.0,4.5,2.36,70.64,1.18,0.53,3.89,0.96,0.18,5.07,1.36,0.0,2.71,1.0,2.54,0.82,4.48,0.82,0.0,1.0,0.0,3.64,0.89,0
5.43,2.25,1.68,1.36,0.0,1.68,53.3,3.03,2.71,6.1,0.62,0.68,26.67,3.97,0.32,7.43,2.36,3.13,0.0,3.42,0.68,0.0,0.8,0.0,1.64,1.36,0
0.0,0.93,1.0,0.0,0.0,1.07,19.43,1.0,0.0,0.0,4.86,0.07,1.0,0.15,0.93,0.15,0.07,1.07,1.07,1.3,1.3,0.07,0.0,0.0,1.93,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.62,1.0,0.03,0.04,5.69,0.0,1.06,3.99,0.0,0.01,1.0,0.02,0.0,1.0,1.0,0.0,0.0,0.0,1.01,1.0,0
0.17,0.83,2.0,0.0,0.83,3.66,27.0,2.67,0.17,8.65,0.25,0.0,6.36,1.84,0.51,5.18,1.83,5.94,3.66,8.53,6.16,0.0,0.17,0.0,2.66,0.83,0
0.44,0.0,2.13,0.0,1.0,3.69,62.97,1.0,0.0,0.0,0.74,0.0,13.64,1.87,0.56,2.87,1.0,1.86,0.56,3.49,1.44,0.0,0.0,0.0,2.44,0.44,0
0.0,0.92,1.0,0.92,5.32,3.0,61.41,1.0,1.84,2.76,0.99,0.0,4.6,1.92,0.0,1.0,1.0,2.77,1.24,3.77,2.24,0.16,0.0,0.0,1.92,2.84,0
0.0,0.0,1.0,0.0,0.0,1.0,19.51,1.0,0.0,1.0,0.92,0.0,4.51,3.5,0.0,1.5,1.0,2.75,1.0,1.83,1.0,0.0,0.5,0.0,2.0,0.5,0
3.91,0.0,1.0,0.96,0.04,2.04,23.34,1.0,0.0,0.04,0.34,0.04,7.83,1.0,0.0,5.83,2.0,2.53,0.09,4.03,0.09,0.0,0.72,0.0,1.0,0.0,0
0.98,0.0,1.0,0.0,3.03,3.0,20.7,1.0,0.0,1.51,0.57,0.49,2.98,1.51,0.0,1.49,1.49,3.12,2.51,5.13,2.51,0.0,0.25,0.0,3.03,0.0,0
0.0,0.0,1.0,0.41,0.0,1.0,29.73,1.0,0.0,0.41,3.71,0.0,1.82,2.77,0.0,0.41,1.41,0.68,0.0,1.41,1.41,0.0,0.0,0.0,1.41,0.59,0
0.0,0.0,1.0,0.0,0.0,1.79,37.71,1.0,0.0,0.62,1.05,0.79,4.46,3.0,0.21,2.46,1.0,1.82,0.21,5.54,4.17,0.0,0.0,0.0,2.42,0.42,0
0.0,0.0,1.26,0.0,1.0,1.52,40.87,1.0,0.26,0.52,1.75,3.7,1.78,3.74,0.0,4.83,1.0,0.65,0.26,6.48,5.43,0.0,0.26,0.0,1.74,0.0,0
0.36,0.64,1.64,0.0,0.64,2.92,23.03,1.64,0.0,6.39,0.51,0.36,3.28,1.36,0.0,3.64,1.64,4.01,2.56,7.87,5.92,0.0,0.0,0.0,2.28,0.64,0
0.0,0.0,1.0,0.0,1.7,1.85,59.18,1.0,0.3,2.0,3.18,0.0,2.6,1.85,0.3,1.0,1.15,3.72,2.55,2.3,1.85,0.0,0.0,0.0,2.0,0.15,0
1.79,0.0,1.0,0.0,0.9,1.9,27.94,1.1,0.21,3.1,0.49,0.0,4.31,3.0,0.0,4.9,1.1,3.81,1.79,5.99,1.9,0.0,1.0,0.0,1.9,0.0,0
0.3,0.0,1.15,0.0,0.6,1.3,26.68,1.0,0.0,0.75,0.95,0.0,5.3,3.7,0.0,3.55,1.0,3.18,1.0,2.68,1.0,0.0,0.0,0.0,2.0,0.3,0
2.0,0.0,1.5,0.0,1.99,2.5,39.92,1.0,0.0,3.99,0.37,0.0,7.5,2.0,0.0,1.0,1.0,17.21,1.0,2.76,1.0,0.0,0.0,0.0,1.5,2.0,0
13.26,0.0,1.0,0.0,0.0,2.73,17.3,1.58,1.15,2.31,0.03,1.15,19.15,1.85,0.0,12.96,1.58,3.5,0.85,4.75,0.85,0.0,0.87,0.0,1.0,1.15,0
0.0,0.0,1.0,0.0,1.34,1.0,27.68,1.0,0.0,3.0,0.73,0.0,4.99,2.33,0.33,3.0,1.0,3.74,1.67,2.67,1.0,0.0,0.33,0.0,3.0,1.67,0
0.0,0.15,1.0,0.0,0.0,1.0,20.54,1.0,0.0,1.69,1.23,0.0,4.39,2.54,0.15,1.85,0.85,2.36,1.0,1.19,0.85,0.0,0.08,0.0,2.69,0.0,0
0.0,0.27,1.0,0.0,0.0,1.0,20.86,1.0,0.0,1.73,1.09,0.0,4.59,2.59,0.14,2.41,0.86,2.38,1.0,1.35,1.0,0.0,0.0,0.0,3.0,0.0,0
0.31,0.0,1.0,0.31,0.0,1.69,36.46,1.0,5.51,2.06,0.32,0.0,21.8,2.0,0.69,3.74,1.69,2.07,0.0,2.92,1.0,0.0,0.21,0.0,3.26,1.69,0
0.22,0.0,1.0,0.0,0.0,1.78,26.83,1.0,0.0,1.56,0.5,0.0,6.78,2.22,0.0,1.44,1.0,3.12,0.78,2.66,1.66,0.0,0.0,0.0,2.0,0.78,0
1.8,0.0,1.2,0.0,1.2,2.2,35.69,1.59,0.2,3.2,0.5,0.0,4.59,3.0,0.0,6.76,1.2,3.87,1.8,6.16,1.8,0.0,1.0,0.0,2.0,0.2,0
0.0,0.0,1.0,2.51,0.49,1.84,11.11,1.84,0.0,0.0,0.56,0.0,4.67,5.34,0.0,4.34,1.84,2.34,1.0,2.89,1.16,0.0,1.0,0.0,1.16,0.49,0
0.0,0.0,1.0,0.0,0.0,1.0,19.07,2.86,2.79,2.86,0.26,0.0,21.87,3.07,0.0,4.79,2.0,1.87,0.0,1.54,0.07,0.0,0.04,0.0,2.0,1.86,0
0.59,0.0,1.59,0.0,0.0,1.59,23.72,2.18,0.59,2.18,0.65,0.0,7.59,3.18,0.0,2.77,1.59,1.52,0.0,2.35,0.41,0.0,0.2,0.0,2.41,1.59,0
0.0,0.0,1.0,0.0,0.19,1.19,26.42,1.0,0.0,1.0,0.9,0.0,6.07,1.81,0.0,0.81,1.19,1.0,0.19,2.21,1.19,0.0,0.41,0.0,2.81,0.81,0
0.06,0.0,1.06,0.0,0.94,1.06,42.48,1.12,0.06,0.18,2.09,4.71,1.41,4.0,0.0,3.06,1.06,0.11,0.0,6.74,6.59,0.0,0.0,0.0,2.0,0.12,0
1.19,0.0,1.0,2.38,0.41,2.0,74.15,1.0,0.0,0.0,0.18,0.0,0.0,1.0,0.0,14.68,1.0,3.1,1.41,3.55,2.22,0.41,0.25,0.0,3.19,3.57,0
0.63,0.0,1.0,0.0,2.74,1.63,81.86,1.0,0.63,2.26,1.2,0.0,17.15,1.37,0.0,8.57,1.0,3.72,1.0,2.53,1.0,0.0,0.0,0.0,2.11,1.26,0
5.72,0.0,2.57,0.21,0.79,3.36,40.33,1.0,2.0,2.79,0.19,0.79,16.72,1.43,1.57,4.15,1.0,6.46,0.0,3.75,1.0,0.0,0.63,0.0,2.0,0.0,0
0.91,0.0,1.0,0.27,0.0,1.0,14.01,1.09,0.0,0.0,0.66,0.0,2.27,2.36,0.0,0.45,1.09,3.87,2.82,2.02,1.0,0.0,0.09,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.26,1.13,144.45,1.0,0.0,0.26,0.41,0.0,154.41,2.87,0.0,1.87,1.0,1.39,0.39,2.09,0.26,0.0,0.0,0.0,2.0,2.61,0
0.0,0.09,1.0,0.0,0.0,1.91,38.47,1.0,0.0,0.0,1.51,0.91,2.82,2.73,0.18,0.91,0.91,0.09,0.09,5.76,4.55,0.0,0.04,0.0,2.09,0.09,0
2.13,0.0,1.43,6.32,2.15,1.43,52.43,1.43,0.0,1.7,0.83,0.0,9.78,1.85,0.0,0.43,1.43,4.39,2.87,1.98,1.0,0.0,0.71,0.0,2.57,0.85,0
2.48,0.25,1.25,0.0,0.25,2.25,62.04,1.0,1.75,1.75,0.26,0.0,24.23,1.75,7.53,7.23,2.0,6.79,0.25,3.47,1.0,0.0,0.73,0.0,2.49,4.25,0
0.0,0.0,1.0,0.0,0.0,1.0,24.82,2.25,2.25,5.28,0.31,0.0,14.51,1.49,3.02,1.98,1.25,8.5,0.0,2.05,1.0,0.0,0.25,0.0,2.49,1.25,0
0.0,0.0,1.0,0.2,1.87,1.07,27.57,1.07,0.93,0.93,1.14,0.0,4.07,2.26,28.98,3.13,1.07,20.03,4.74,2.53,1.0,0.0,0.07,0.0,2.87,0.93,0
0.0,0.0,2.36,0.36,1.08,4.51,18.18,11.9,0.36,0.0,0.05,2.51,44.88,4.21,0.0,15.33,1.36,8.56,2.87,8.9,3.51,0.72,0.8,0.0,1.0,0.0,0
0.36,0.0,1.36,0.0,0.72,2.36,49.38,2.72,1.0,1.44,0.84,0.0,5.08,3.0,0.0,6.95,2.0,1.84,1.0,3.84,1.64,0.0,0.36,0.0,1.36,1.0,0
0.0,2.19,1.0,0.69,0.0,1.0,21.19,1.0,0.0,0.0,1.89,0.0,3.56,3.0,0.31,2.0,1.31,0.22,0.0,0.66,0.31,0.0,0.31,0.0,2.31,0.69,0
0.0,0.0,1.0,0.0,0.0,1.48,5.06,1.0,0.0,0.48,0.27,0.0,3.48,3.0,2.91,1.03,1.0,3.52,2.03,2.41,1.52,0.0,1.0,0.0,1.0,0.0,0
24.11,0.0,1.0,7.11,6.33,2.0,4537.76,16.11,10.67,15.11,1.12,0.0,36.22,2.11,0.0,71.56,1.89,2.32,0.0,3.39,0.22,0.0,0.65,3.56,4.78,18.78,1
3.63,0.0,1.0,0.61,1.0,2.0,44.35,1.61,0.0,2.82,0.22,0.0,21.36,1.0,0.0,4.24,2.0,2.3,0.39,3.29,1.39,0.0,0.61,0.0,2.0,2.42,0
0.0,0.0,1.0,0.0,0.0,1.0,12.17,2.35,0.32,4.7,0.28,0.0,11.35,1.0,0.0,0.32,1.32,1.23,1.0,1.23,1.0,0.0,0.0,0.0,2.0,0.32,0
0.64,0.0,1.0,0.0,0.0,1.0,34.68,1.0,0.0,0.0,0.87,0.0,5.28,3.36,0.0,2.64,1.0,1.09,0.0,4.01,2.92,0.0,0.0,0.0,2.72,0.36,0
0.0,0.0,1.0,0.0,1.32,1.44,28.96,1.0,0.88,0.44,0.29,0.0,7.27,0.88,1.32,4.39,0.44,3.0,1.12,1.47,0.44,0.0,0.22,0.0,1.88,3.07,0
0.0,0.0,1.38,1.13,3.01,2.51,49.53,1.38,0.0,0.0,2.58,0.38,1.62,1.62,0.0,1.38,1.38,1.74,0.0,4.26,2.38,0.0,0.0,0.0,2.13,0.62,0
8.6,2.99,1.72,1.43,0.72,2.43,61.27,9.6,9.31,2.87,0.56,0.72,35.94,2.13,2.28,27.36,2.43,3.03,0.0,5.36,0.28,0.0,0.7,0.0,3.0,5.01,0
0.0,0.0,1.0,0.0,0.66,1.0,38.23,1.0,0.0,0.0,1.25,10.13,1.44,3.56,0.0,12.68,1.0,6.45,6.45,18.43,18.36,0.0,0.22,0.0,2.0,1.44,0
0.0,0.52,1.0,0.0,3.64,1.48,26.52,1.0,0.0,0.96,2.49,0.0,5.79,0.96,0.52,0.48,0.48,2.04,1.52,2.13,0.52,0.0,0.0,0.0,2.0,0.48,0
0.0,0.0,1.0,0.0,0.95,1.95,2.63,1.05,0.1,1.29,0.14,0.0,2.63,1.0,0.19,0.05,1.95,1.48,0.95,2.47,1.95,0.0,0.0,0.0,2.0,0.05,0
0.0,0.0,1.0,0.57,0.0,1.0,14.93,1.0,0.0,2.26,0.47,0.0,6.4,3.0,0.0,4.26,1.0,3.56,1.87,1.83,1.43,0.0,0.43,0.0,2.13,1.13,0
0.0,0.0,1.0,0.96,0.0,1.0,19.34,1.0,0.0,0.34,1.67,0.0,0.86,1.09,0.0,0.13,1.09,3.6,1.91,1.51,1.0,0.0,0.04,0.0,3.0,0.13,0
