CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.37,0.0,0.0,0.37,17.57,1.0,0.0,0.37,3.48,0.0,2.2,4.17,9.8,1.1,1.37,4.03,0.0,0.92,0.37,0.0,0.37,0.0,2.37,0.0,0
0.0,1.11,1.0,0.0,0.0,1.45,21.34,1.0,0.0,0.89,1.81,0.0,2.89,0.45,1.66,2.34,0.45,3.94,1.45,2.23,1.0,0.0,0.0,0.0,2.45,1.0,0
4.27,0.0,1.0,7.33,2.44,1.61,222.52,2.22,10.16,6.11,1.13,0.0,43.52,2.22,1.0,7.27,1.61,3.35,1.17,3.25,0.78,0.0,0.83,0.0,2.39,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.84,0.82,0.0,5.51,2.42,0.42,2.67,1.0,2.12,1.0,1.42,1.0,0.0,0.42,0.0,2.42,0.42,0
0.0,0.0,0.74,0.0,0.0,0.74,15.26,1.0,0.0,0.77,2.98,0.0,2.74,3.23,0.74,0.0,1.0,2.48,0.0,1.5,1.0,0.0,0.13,0.0,1.0,0.0,0
2.26,0.0,1.0,2.26,0.75,1.75,165.12,1.75,2.5,22.56,0.39,0.0,74.44,2.75,2.26,19.04,1.75,7.58,1.0,4.33,1.25,0.0,0.44,0.0,2.75,5.26,0
5.83,0.0,1.0,0.83,6.66,2.66,175.2,1.17,0.5,4.16,1.06,0.0,12.01,1.34,0.0,0.34,1.17,1.98,0.0,2.39,0.83,0.0,0.0,0.0,1.0,3.5,0
0.0,0.81,1.0,0.0,0.0,1.19,25.49,2.3,0.19,1.12,3.95,0.0,3.61,0.56,0.93,0.37,0.37,0.48,0.0,1.3,1.0,0.0,0.81,0.0,3.81,0.0,0
0.2,0.0,1.0,0.1,0.39,1.1,54.21,1.69,1.68,2.99,0.49,0.0,14.73,3.0,0.39,6.79,1.1,2.34,0.0,1.83,1.0,0.0,0.05,0.0,4.0,1.59,0
0.0,0.0,1.0,0.0,0.0,1.0,19.66,1.0,0.0,1.22,1.07,0.0,3.0,2.67,0.0,1.22,1.0,1.33,1.0,1.3,1.0,0.0,0.0,0.0,2.22,0.0,0
5.25,0.0,1.44,0.44,0.0,2.44,19.36,1.44,0.0,3.69,0.06,1.69,15.55,1.56,0.0,6.06,1.44,4.41,3.25,6.21,3.25,0.0,0.68,0.0,1.56,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,24.17,1.0,0.0,4.04,0.4,0.0,14.83,1.26,0.13,0.91,1.13,6.11,1.0,1.47,1.0,0.0,0.96,0.0,2.13,1.91,0
1.55,0.0,1.0,0.39,0.39,1.39,21.57,1.0,0.0,2.77,0.68,0.39,4.93,3.45,0.0,6.64,1.0,2.41,1.77,4.14,1.39,0.0,0.19,0.0,2.61,0.39,0
0.0,0.27,1.0,0.0,0.0,1.0,16.13,1.0,0.0,0.0,1.47,0.0,1.73,2.2,0.73,1.47,0.73,3.67,0.0,3.3,2.93,0.0,0.0,0.0,2.73,0.73,0
2.21,0.0,1.0,1.0,4.17,2.04,324.48,7.7,16.28,11.7,0.75,0.0,64.64,2.92,3.83,13.41,1.96,3.34,0.0,3.32,1.0,0.0,0.48,0.0,3.87,6.87,0
0.0,0.0,1.0,0.0,0.78,1.0,33.69,1.78,0.0,0.44,0.64,0.0,10.01,2.66,0.78,3.56,1.78,2.24,0.22,4.93,1.0,0.0,0.0,0.0,2.22,0.0,0
0.63,0.0,1.0,0.0,4.8,2.0,96.94,1.0,1.37,2.31,0.8,0.0,11.43,2.0,0.69,3.74,1.0,11.01,1.0,3.59,1.0,0.0,0.34,0.0,1.69,1.31,0
1.03,0.0,1.0,0.0,0.0,2.0,15.34,1.0,1.94,2.03,0.25,0.0,8.0,1.03,0.0,0.03,1.97,3.85,0.03,2.62,1.0,0.0,0.0,0.0,1.97,0.06,0
6.88,0.09,1.09,28.89,2.83,2.09,533.44,35.97,9.91,10.71,0.61,0.09,105.67,1.26,1.17,17.56,2.09,3.14,0.0,3.2,0.91,0.0,0.86,0.0,3.91,2.09,0
0.96,0.0,1.0,0.0,0.52,1.0,87.97,1.0,1.92,4.36,0.85,0.0,84.67,2.0,0.0,1.0,1.0,3.09,1.04,2.36,1.04,0.0,0.0,0.0,1.52,1.44,0
6.96,0.87,1.0,1.74,2.61,1.87,150.68,3.61,0.87,13.05,0.68,0.0,29.98,2.26,0.87,2.74,1.87,3.21,0.87,3.48,1.0,0.0,0.87,0.0,1.26,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,6.33,1.0,0.0,0.0,0.75,0.0,2.05,1.05,0.0,0.03,1.0,0.05,0.03,1.01,1.0,0.0,0.03,0.0,1.97,0.0,0
0.64,0.0,1.64,0.0,0.0,1.64,27.39,4.2,0.64,2.0,0.44,0.0,12.03,4.92,14.07,9.39,1.0,7.85,2.0,3.17,1.64,0.0,0.64,0.0,1.72,0.0,0
0.0,0.0,2.8,0.0,0.8,4.61,20.62,1.2,0.0,0.59,0.52,0.2,1.79,1.2,0.8,2.0,1.0,3.39,1.0,4.28,1.0,0.0,0.0,0.0,1.8,0.2,0
0.0,0.08,1.0,0.0,0.0,1.0,19.29,1.0,0.0,2.76,0.38,0.0,10.19,2.76,0.0,2.76,0.92,2.83,0.92,2.22,0.92,0.0,0.0,0.0,2.92,1.84,0
0.0,0.0,1.0,0.0,0.0,1.0,31.4,1.0,0.0,0.99,1.93,0.0,3.98,2.5,0.0,0.99,1.0,2.41,0.5,1.58,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.37,1.0,0.0,1.92,0.91,0.0,7.0,3.54,0.0,2.0,1.54,1.76,0.46,1.6,1.0,0.0,0.27,0.0,2.46,0.92,0
0.0,0.79,0.2,0.0,0.0,0.2,16.99,1.0,0.0,2.41,7.01,0.0,2.4,0.8,0.59,0.0,0.8,0.64,0.2,0.95,0.8,0.0,0.4,0.0,1.4,0.0,0
8.99,0.0,1.75,0.75,0.0,2.5,35.97,1.75,0.0,2.0,0.32,0.0,25.47,2.0,0.0,7.99,1.75,3.07,1.0,4.0,1.0,0.0,0.52,0.0,1.5,1.5,0
0.19,0.0,1.0,0.0,0.0,1.91,15.27,1.0,0.37,5.28,0.05,2.72,17.85,2.0,0.0,2.81,1.0,4.83,4.54,6.93,4.54,0.0,0.6,0.0,1.91,0.28,0
0.0,0.0,1.0,0.0,1.98,1.0,23.95,1.5,1.51,1.5,1.07,0.0,10.06,2.5,0.0,2.51,1.5,1.8,0.99,2.24,1.49,0.0,0.0,0.0,2.99,0.5,0
0.45,0.0,1.0,0.45,0.0,1.0,21.11,1.0,1.34,0.55,0.56,0.0,9.0,2.55,0.0,2.22,1.0,3.34,0.55,2.6,1.0,0.0,0.45,0.0,3.0,2.45,0
0.0,0.0,1.0,0.0,0.0,1.0,27.25,1.66,0.0,0.0,0.9,0.0,6.28,3.0,0.0,2.66,1.66,3.84,1.03,4.69,1.34,0.0,0.34,0.0,1.66,0.0,0
0.0,1.0,1.0,0.0,2.99,1.0,26.0,1.0,0.0,0.0,4.33,0.0,1.0,0.0,9.98,0.0,0.0,5.0,4.99,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.19,1.0,0.0,0.0,1.0,19.89,1.0,0.81,0.0,2.25,0.0,1.81,1.56,1.37,2.44,1.0,2.44,2.44,3.04,1.81,0.0,0.81,0.0,3.0,0.81,0
0.92,0.0,1.0,0.92,0.0,1.08,20.42,1.0,2.75,0.08,0.72,0.08,8.41,1.92,0.0,0.0,1.08,1.63,0.17,2.19,1.0,0.0,0.96,0.0,3.08,2.75,0
0.0,0.0,1.0,0.0,0.92,2.84,51.19,1.0,0.0,0.16,2.46,1.92,0.48,2.0,0.0,1.0,1.0,0.05,0.0,6.66,6.44,0.92,0.0,0.0,2.92,0.92,0
0.0,0.0,1.47,0.0,0.0,1.94,15.0,1.47,0.0,2.47,0.63,0.47,3.94,3.59,0.0,2.0,1.0,3.99,1.0,3.77,1.0,0.0,0.0,0.0,2.06,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,1.68,0.63,0.0,6.91,1.0,0.88,2.12,2.44,1.43,0.44,1.02,0.56,0.0,0.56,0.0,2.56,0.0,0
4.85,12.61,1.0,8.73,0.03,2.06,21.27,6.82,1.0,22.34,0.06,0.06,36.01,3.94,0.0,23.28,1.97,3.65,0.0,3.54,0.97,0.0,0.97,0.0,1.0,0.0,1
0.0,0.0,1.0,0.19,0.81,1.19,26.43,1.0,0.0,0.81,0.76,0.0,5.85,2.38,0.0,1.62,1.0,2.17,1.0,2.35,1.0,0.0,0.0,0.0,2.81,0.0,0
2.21,0.0,2.44,68.39,3.21,2.62,507.41,29.57,7.94,7.76,0.59,1.86,78.56,1.0,0.79,9.94,1.79,7.04,0.41,2.96,1.0,0.0,0.92,0.0,3.38,2.83,0
0.0,0.0,1.0,0.0,1.05,1.0,37.21,1.0,0.15,2.24,1.17,0.0,6.66,2.9,0.0,0.2,1.05,2.37,0.95,3.16,0.95,0.0,0.03,0.0,2.05,1.0,0
0.0,0.0,1.0,0.0,0.0,1.1,16.76,1.73,0.1,0.62,1.95,0.0,2.45,1.21,0.52,2.9,2.0,1.17,0.9,2.06,1.9,0.0,0.45,0.0,1.21,0.0,0
1.57,0.19,1.81,0.77,19.55,3.62,199.78,2.53,2.91,3.64,0.68,3.23,16.25,2.0,0.38,2.96,1.57,23.0,1.62,7.47,1.81,0.0,0.0,0.0,1.0,3.43,0
0.0,0.63,1.0,0.37,2.21,1.0,29.69,1.0,0.0,1.37,1.93,0.0,1.26,1.74,0.37,0.0,1.0,1.37,0.0,1.61,1.0,0.0,0.37,0.0,1.0,0.63,0
19.9,0.95,1.95,13.27,1.95,2.05,278.45,7.63,6.63,16.11,0.52,0.1,72.96,2.0,3.79,22.79,1.95,3.53,0.0,4.42,0.37,0.05,0.74,0.0,2.05,1.95,0
0.9,0.0,1.0,3.6,0.69,1.2,35.24,1.0,0.0,0.0,1.1,0.0,0.9,1.0,0.0,3.0,1.0,4.12,0.1,1.35,1.1,0.0,0.05,0.0,4.6,0.0,0
0.0,0.66,1.0,0.0,0.0,1.0,40.0,1.0,0.0,0.66,3.24,0.0,1.66,2.01,0.0,0.0,1.0,0.66,0.0,1.44,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.17,0.0,0.0,0.17,21.0,1.0,0.0,0.33,5.98,0.0,0.83,1.33,1.67,0.5,1.0,0.53,0.33,0.27,0.17,0.0,0.0,0.0,1.33,0.83,0
0.0,0.0,1.17,0.0,0.09,1.35,20.17,1.0,0.0,0.0,0.92,0.0,3.74,1.91,0.09,0.17,1.0,2.27,1.0,1.95,1.0,0.0,0.0,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.98,31.66,7.83,0.98,5.86,0.28,0.0,14.71,2.98,4.88,1.98,1.98,2.55,0.0,2.57,1.0,0.0,0.02,0.0,2.95,0.0,0
0.72,0.0,1.0,0.0,0.0,1.72,22.53,1.0,1.44,2.0,0.43,0.28,7.44,1.28,0.0,0.28,1.72,2.44,0.0,2.68,0.72,0.0,0.0,0.0,2.0,0.0,0
1.27,0.0,1.0,0.0,0.0,1.64,32.46,1.0,0.0,1.91,1.34,0.73,5.45,2.73,0.0,1.0,1.0,18.44,0.64,3.33,2.46,0.0,0.0,0.0,1.0,1.64,0
0.0,0.0,1.0,0.0,1.74,1.56,26.49,1.0,0.0,3.26,0.97,0.0,11.02,2.0,0.0,0.44,1.56,3.31,1.44,2.56,1.87,0.0,0.0,0.0,2.87,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,10.45,1.0,0.0,0.0,2.09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.44,0.0,2.87,0.0,0
0.0,0.0,2.43,0.24,0.0,3.15,20.33,1.0,0.0,0.76,0.7,2.15,4.81,1.0,19.03,5.87,2.0,9.57,1.19,5.72,4.58,0.72,0.92,0.0,2.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.91,1.0,0.0,0.95,0.74,0.95,2.86,2.91,0.95,2.86,1.0,5.2,4.86,3.59,2.95,0.0,0.0,0.0,2.95,0.05,0
0.0,0.0,1.0,0.02,0.02,1.0,23.13,1.0,0.98,0.03,0.77,0.0,3.06,2.02,0.05,3.94,1.0,1.37,1.02,4.97,1.98,0.0,0.02,0.0,2.03,0.0,0
5.16,0.0,1.26,2.21,4.2,4.0,84.75,2.74,1.53,5.05,0.4,3.21,10.0,1.53,0.0,8.21,1.74,3.61,1.47,7.17,0.74,0.0,0.26,0.0,1.26,1.31,0
0.0,0.0,1.0,0.0,0.85,1.0,39.44,1.0,0.0,0.85,1.75,0.0,4.56,2.0,0.0,1.0,1.0,1.35,0.0,2.85,2.0,0.0,0.0,0.0,2.71,0.15,0
0.0,0.0,1.0,0.0,0.42,1.58,25.75,1.0,0.0,0.0,0.45,4.31,2.15,2.73,0.0,7.19,1.0,3.31,3.31,12.53,11.76,0.58,0.0,0.0,2.58,1.15,0
1.33,0.0,1.67,0.0,3.34,1.67,53.35,1.0,0.0,2.0,1.42,0.0,6.0,1.67,0.0,5.34,1.67,3.17,1.67,3.0,1.67,0.0,0.0,0.0,2.67,1.33,0
0.0,0.0,1.0,3.48,1.94,1.35,45.48,1.0,0.71,1.0,0.91,0.0,4.58,1.35,0.0,5.0,1.0,3.28,1.06,3.6,2.0,0.0,0.0,0.0,3.0,2.58,0
0.0,0.0,6.95,0.99,0.01,9.94,15.3,1.0,0.0,0.0,0.26,8.94,0.99,1.01,0.0,14.89,1.99,4.96,4.96,15.93,15.93,2.98,0.66,0.0,2.01,0.01,0
0.0,0.4,1.0,1.19,0.0,1.0,22.21,1.0,0.0,0.0,2.26,0.0,5.76,2.38,0.0,2.38,0.6,2.32,0.6,1.79,1.0,0.0,0.4,0.0,3.4,0.0,0
0.0,3.66,1.0,0.0,0.0,1.0,18.49,1.0,0.0,0.0,1.23,0.0,6.45,1.86,0.07,4.59,0.93,0.69,0.07,1.24,0.93,0.0,0.98,0.0,1.21,0.14,0
0.0,2.43,1.0,0.0,0.0,1.0,26.66,1.0,0.0,5.66,1.38,0.0,16.32,1.54,1.97,6.03,1.03,5.23,0.51,1.05,0.51,0.0,0.34,0.0,3.0,4.12,0
0.0,0.0,1.17,0.17,6.16,2.83,86.95,1.0,0.34,1.51,0.85,0.0,2.69,1.0,0.0,2.66,1.0,1.86,1.0,4.03,1.83,0.0,0.58,0.0,1.34,0.17,0
0.0,0.0,1.0,0.0,0.82,1.0,23.84,1.0,0.0,0.2,1.49,0.0,2.8,2.8,0.0,1.8,1.0,3.69,2.8,2.73,2.2,0.0,0.8,0.0,1.61,0.0,0
0.99,0.0,1.99,0.0,22.81,3.98,113.39,1.0,1.0,0.0,0.6,3.98,4.0,2.02,0.0,2.15,1.0,27.55,1.98,8.5,2.02,0.0,0.0,0.0,1.01,3.98,0
1.86,0.0,1.86,0.14,4.28,1.86,53.38,1.0,1.73,1.71,1.13,0.0,7.73,1.14,0.0,6.14,1.86,3.11,1.71,3.43,1.86,0.0,0.14,0.0,3.29,2.0,0
5.21,0.13,1.87,5.21,2.6,2.74,100.72,1.4,0.26,2.87,0.6,0.87,14.6,1.26,0.0,1.53,1.0,3.0,0.87,3.47,1.0,0.0,0.5,0.0,2.87,2.6,0
0.0,10.47,1.0,0.0,5.93,1.0,131.14,1.0,0.0,0.38,6.01,0.0,13.16,0.77,0.62,2.0,0.38,5.7,0.38,1.48,0.38,0.0,0.31,0.0,3.0,0.62,0
0.59,0.0,1.0,0.0,0.0,1.59,23.95,1.0,1.19,1.19,1.82,0.0,5.56,1.81,0.0,0.0,1.59,2.06,0.0,1.96,1.0,0.0,0.0,0.0,1.59,0.41,0
0.0,0.0,1.0,0.18,0.0,1.18,44.71,1.0,0.54,0.0,3.03,1.64,1.54,3.64,0.0,0.82,1.0,0.39,0.0,4.88,4.28,0.0,0.0,0.0,1.18,1.0,0
0.0,0.0,1.0,0.0,0.95,3.84,141.04,1.0,1.53,1.05,7.12,4.26,3.63,1.95,1.53,2.89,1.53,3.98,2.84,7.24,7.15,1.42,0.0,0.0,1.53,0.53,0
0.0,0.0,0.83,0.0,1.66,0.83,24.16,1.0,0.0,0.0,2.61,0.0,1.66,1.83,0.17,1.66,1.17,3.33,0.83,2.91,1.66,0.0,0.0,0.0,1.83,0.83,0
1.61,0.0,1.0,0.19,3.23,1.81,109.12,1.0,3.23,7.26,1.0,0.81,14.29,2.0,0.0,9.68,1.0,1.93,0.81,4.35,0.81,0.0,0.48,0.0,3.61,1.81,0
1.06,0.0,1.0,0.47,1.41,1.53,32.4,1.0,0.53,2.59,0.69,0.0,6.0,2.59,0.0,6.06,1.0,2.88,0.53,3.7,1.47,0.0,0.26,0.0,2.47,1.88,0
1.68,0.0,1.0,1.0,3.84,1.84,283.63,6.87,14.25,10.22,0.79,0.0,57.14,2.68,3.35,12.55,1.84,3.16,0.0,3.31,1.16,0.0,0.42,0.0,3.84,6.52,0
0.0,0.0,1.25,0.75,0.0,1.25,33.52,1.25,0.25,5.51,0.47,0.0,16.52,3.5,0.0,5.25,1.25,4.56,1.0,2.26,1.25,0.0,0.5,0.0,5.01,2.0,0
0.71,0.0,1.0,0.29,0.0,1.0,33.77,1.0,0.0,0.0,1.87,0.0,2.71,3.71,0.0,2.42,1.0,1.42,0.71,2.45,0.71,0.0,0.0,0.0,1.29,0.0,0
0.0,0.78,1.0,0.0,0.0,1.61,14.39,1.0,0.0,3.04,0.21,0.0,11.74,1.22,0.39,0.0,1.22,2.4,0.61,1.55,0.61,0.0,0.0,0.0,1.61,0.0,0
1.59,0.0,1.0,0.0,0.8,1.8,28.58,1.0,0.0,2.59,0.56,0.2,3.8,3.0,0.2,4.59,1.0,4.27,2.61,5.72,2.2,0.0,0.8,0.0,2.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.8,42.45,1.0,2.41,2.15,0.28,0.8,16.55,2.2,0.2,2.98,1.2,3.39,0.2,3.85,0.2,0.0,0.93,0.0,3.0,1.57,0
0.0,0.13,1.93,0.0,0.26,2.87,15.86,1.93,0.0,2.8,0.72,0.93,4.8,1.87,0.13,1.87,0.93,6.67,1.07,5.11,1.0,0.0,0.0,0.0,1.13,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,17.47,1.53,1.6,1.06,0.52,0.0,11.45,3.0,0.0,2.6,1.53,1.53,0.47,1.5,0.47,0.0,0.47,0.0,1.53,0.53,0
2.56,0.0,1.0,2.56,0.85,1.85,184.33,1.85,2.56,25.63,0.43,0.0,84.16,3.0,2.56,20.8,1.85,8.82,1.29,3.9,1.15,0.0,0.65,0.0,2.71,5.98,1
0.0,0.19,1.0,0.0,0.0,1.0,19.14,1.0,0.0,0.81,1.41,0.0,5.86,2.43,0.0,2.43,0.81,1.27,0.0,1.69,1.0,0.0,0.19,0.0,4.81,0.81,0
0.0,0.0,4.65,0.61,0.0,6.47,19.71,1.0,0.0,0.78,0.28,5.47,6.1,1.39,0.0,10.29,2.0,3.6,3.04,10.96,9.73,1.82,0.8,0.0,1.61,0.39,0
0.0,0.0,1.0,0.0,0.0,1.49,26.37,4.42,0.49,3.95,0.59,0.0,9.89,3.0,2.44,2.0,1.49,2.6,0.51,1.99,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.23,0.77,5.22,1.68,41.34,1.0,9.5,0.0,0.4,0.91,14.82,2.0,0.0,1.23,1.0,7.67,0.45,3.48,1.23,0.0,0.77,0.0,4.09,2.45,0
0.0,0.73,1.0,0.0,0.0,1.0,40.54,1.0,0.0,1.27,2.56,0.0,3.08,1.54,0.0,0.54,1.0,1.5,0.27,1.67,1.0,0.0,0.0,0.0,1.27,0.73,0
0.0,0.0,1.0,0.7,0.3,1.7,13.75,1.3,0.0,0.0,0.25,0.0,4.28,3.4,0.3,1.19,1.3,1.92,0.7,3.09,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.72,22.0,2.44,1.0,1.28,0.56,0.0,5.72,3.0,0.0,1.28,1.72,2.57,0.28,3.04,1.0,0.0,0.72,0.0,3.44,1.28,0
0.0,0.0,1.94,0.47,15.06,3.88,245.72,1.94,2.94,7.59,1.27,0.94,9.53,2.94,0.0,5.94,1.0,4.0,0.18,6.56,0.12,0.0,0.94,0.0,2.06,4.7,0
0.0,0.0,1.0,2.8,0.0,1.0,9.12,1.93,0.0,0.0,0.53,0.0,4.74,5.87,0.0,4.67,1.93,2.43,0.93,2.87,1.0,0.0,0.93,0.0,1.0,0.07,0
0.0,0.05,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.91,1.11,0.0,4.81,2.86,0.05,1.91,0.95,2.53,1.0,1.38,1.0,0.0,0.0,0.0,2.95,0.0,0
0.13,0.89,1.0,0.38,0.25,2.0,39.87,5.28,1.25,2.14,0.45,0.0,10.56,3.13,0.38,2.9,2.0,2.32,0.0,3.51,0.87,0.0,1.0,0.0,3.62,1.0,0
0.0,0.0,1.68,0.95,6.85,3.74,60.42,1.32,0.0,3.42,0.66,0.68,4.32,3.95,0.0,2.26,1.32,4.07,1.68,6.08,1.68,0.0,0.32,0.0,1.68,0.68,0
0.0,0.0,1.0,0.28,0.0,1.0,62.57,1.0,1.93,2.93,1.06,0.0,7.75,2.45,0.28,0.83,1.0,1.83,0.28,2.43,1.0,0.0,0.0,0.0,3.0,1.0,0
0.18,0.91,1.0,2.73,0.27,1.09,50.16,4.27,0.91,0.82,0.06,0.0,9.91,0.09,0.09,1.09,0.18,0.27,0.0,0.28,0.09,0.0,0.08,0.0,2.18,0.18,0
0.0,0.0,1.0,0.0,0.0,1.0,18.01,1.0,0.0,0.58,1.21,0.0,5.48,2.68,3.79,0.58,1.58,0.36,0.0,1.07,1.0,0.0,1.0,0.0,1.0,0.58,0
0.64,0.0,1.0,0.64,1.28,1.64,44.11,1.64,6.39,5.11,0.19,0.64,12.51,2.28,0.0,1.92,1.64,2.07,0.0,3.89,0.36,0.0,0.72,0.0,3.56,1.28,0
0.0,0.0,1.0,0.0,1.2,4.59,26.21,1.0,0.6,0.4,0.93,5.39,2.2,2.6,0.6,2.99,1.0,3.99,3.59,8.99,8.38,1.8,0.0,0.0,1.0,0.0,0
0.0,0.0,0.61,0.0,0.0,0.61,33.12,1.61,0.61,1.21,3.64,0.0,1.21,2.21,0.79,1.82,1.61,0.81,0.0,1.82,1.21,0.0,0.0,0.0,1.61,0.39,0
0.0,1.59,1.0,0.21,0.0,1.0,20.21,1.0,0.0,0.83,2.37,0.0,3.45,0.62,2.38,2.04,0.21,4.23,1.0,1.09,1.0,0.0,0.0,0.0,2.21,1.21,0
0.0,0.0,0.94,0.0,0.0,0.94,20.63,1.0,0.0,0.94,1.35,0.0,2.81,2.25,0.06,0.94,1.0,1.25,0.94,0.94,0.94,0.0,0.0,0.0,2.0,0.0,0
0.98,2.94,1.0,2.96,0.0,1.0,21.0,3.94,0.0,11.75,0.21,0.0,17.67,1.04,3.92,1.98,1.98,3.4,0.0,1.51,0.98,0.0,0.0,0.0,1.02,0.98,0
0.99,0.0,1.0,0.0,0.0,1.99,31.86,1.0,0.0,2.98,0.05,0.0,219.56,1.02,0.0,0.99,1.99,2.98,1.0,4.0,2.0,0.0,0.01,0.0,1.01,2.98,0
0.0,0.0,1.0,1.02,0.0,2.0,56.4,1.01,2.96,0.0,0.91,0.0,4.01,2.05,0.0,0.06,1.01,2.17,0.01,4.31,1.0,0.0,0.01,0.0,1.99,0.99,0
0.0,0.0,0.95,0.0,0.0,0.95,21.9,1.0,0.0,0.0,1.64,0.0,2.85,2.9,0.05,1.9,1.05,2.85,1.9,2.22,1.9,0.0,0.95,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.36,1.0,0.67,0.34,1.37,0.0,4.68,3.33,0.0,1.0,1.0,1.56,0.34,2.32,1.0,0.0,0.0,0.0,2.33,0.34,0
0.0,0.0,1.0,0.0,0.27,1.0,22.37,1.0,0.0,1.73,1.05,0.0,4.45,2.73,0.0,1.73,1.0,2.71,1.27,1.93,1.27,0.0,0.0,0.0,2.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.16,1.0,0.0,1.18,1.35,0.0,4.0,1.82,0.0,0.18,1.18,1.23,0.0,1.68,0.18,0.0,0.0,0.0,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.17,1.0,0.0,1.78,1.51,0.0,6.22,3.22,0.0,2.22,1.0,2.53,0.78,1.99,1.0,0.0,0.0,0.0,1.78,0.22,0
0.0,1.64,1.0,0.0,0.0,1.0,19.29,1.71,0.0,0.0,2.02,0.0,2.0,0.36,1.93,0.64,0.71,3.75,0.64,1.43,1.36,0.0,0.0,0.0,2.0,0.64,0
26.18,0.89,1.0,25.74,0.44,1.89,240.78,12.09,22.19,16.2,1.04,0.44,96.07,3.44,0.0,43.71,1.44,4.29,0.56,4.3,0.56,0.0,0.23,0.0,2.89,2.22,1
4.69,0.59,1.0,1.17,2.17,1.59,112.9,2.76,0.59,9.21,0.7,0.0,22.83,2.0,0.59,2.59,1.59,2.99,1.0,3.12,1.0,0.0,0.59,0.0,1.83,0.59,0
0.0,0.0,1.0,4.51,0.0,1.56,40.83,1.0,1.13,1.0,0.69,0.0,4.18,2.87,0.0,4.13,1.0,3.78,1.69,3.85,1.56,0.0,0.0,0.0,2.13,0.44,0
2.38,2.38,1.79,4.17,4.76,2.59,243.33,4.97,4.76,9.52,1.27,0.79,21.25,2.0,1.59,3.97,1.79,4.5,0.0,3.17,0.79,0.0,0.0,0.0,1.21,2.59,0
0.37,0.0,1.0,0.0,0.0,2.0,32.14,1.0,0.73,0.73,2.0,3.17,3.56,2.9,0.0,1.9,1.37,1.14,0.0,7.31,6.71,0.63,0.0,0.0,2.0,0.63,0
0.0,0.0,1.0,0.0,0.24,2.52,44.17,1.0,0.76,2.52,0.53,1.52,8.52,2.0,0.0,0.48,1.0,2.49,0.24,4.3,0.24,0.0,0.0,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,31.34,1.0,4.08,1.17,0.59,0.42,6.5,3.0,0.0,2.0,1.0,1.71,0.0,5.0,2.25,0.0,0.0,0.0,3.17,0.0,0
0.0,0.84,1.0,0.0,0.0,1.0,23.57,1.0,0.0,0.0,4.76,0.32,1.0,0.65,5.86,2.68,0.16,0.0,0.0,1.65,1.65,0.0,0.0,0.0,1.0,0.16,0
3.0,1.48,5.05,112.24,4.98,4.02,318.79,3.46,2.95,7.43,0.61,5.07,12.79,1.49,0.98,3.48,1.49,14.24,1.02,3.3,1.0,0.0,0.51,0.0,1.0,4.52,0
0.0,0.35,1.0,0.0,0.0,1.0,18.87,1.0,0.65,0.0,2.3,0.0,1.65,0.65,1.0,2.65,0.65,2.29,2.29,2.61,1.65,0.0,0.82,0.0,2.29,0.65,0
0.0,0.0,1.69,0.0,11.61,3.06,226.62,1.69,3.0,7.69,1.16,0.69,19.1,2.37,0.0,5.37,1.31,3.26,0.0,5.31,0.0,0.0,0.9,0.0,2.31,3.74,0
