CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.44,1.0,0.0,2.64,1.0,33.83,1.0,0.0,0.0,4.77,0.0,1.0,2.24,0.88,1.0,0.56,0.88,0.88,1.56,1.56,0.0,0.0,0.0,1.44,1.56,0
0.0,0.0,1.0,0.0,0.0,1.0,22.83,1.0,0.0,0.0,0.96,0.0,0.78,1.39,0.0,2.44,1.0,2.0,0.61,2.55,1.61,0.0,0.0,0.0,2.61,0.0,0
0.0,20.12,1.0,0.0,1.23,1.0,34.81,1.0,0.0,1.23,1.49,0.0,21.96,1.84,1.0,21.35,0.61,3.66,1.61,2.25,0.61,0.0,0.56,0.0,4.0,0.77,0
0.0,0.69,1.0,0.0,1.97,2.97,16.46,1.0,0.0,0.0,0.6,7.87,0.69,1.34,0.0,3.28,1.0,0.83,0.66,6.56,6.56,0.66,0.34,0.0,1.34,0.0,0
1.07,0.0,1.21,0.0,0.0,1.64,7.26,1.0,0.21,0.21,0.29,0.0,1.71,1.43,0.0,1.43,1.0,2.19,1.79,2.45,1.79,0.0,0.14,0.0,1.79,0.0,0
0.92,0.0,1.0,0.0,0.92,1.0,7.23,1.0,0.92,0.33,0.11,0.92,3.66,2.08,0.0,6.75,1.0,0.81,0.08,5.69,1.0,0.0,0.0,0.0,1.33,0.0,0
1.5,0.0,1.0,0.3,2.1,1.6,32.48,1.0,0.0,0.0,1.17,0.3,2.9,1.0,2.1,4.19,1.0,2.63,2.0,1.73,0.3,0.0,0.3,0.0,2.4,0.0,0
0.0,1.95,1.0,0.0,0.0,1.05,17.77,1.0,0.0,0.0,3.48,0.0,1.91,0.05,1.91,0.0,0.05,0.0,0.0,0.61,0.14,0.05,0.05,0.0,3.86,0.0,0
0.68,0.0,1.0,0.0,0.68,1.0,12.01,1.0,0.68,0.63,0.35,0.68,3.63,2.32,0.0,5.1,1.32,1.09,0.32,4.74,1.0,0.0,0.0,0.0,1.63,0.63,0
1.33,0.0,1.0,0.11,1.0,1.11,8.88,1.0,0.89,0.44,0.1,1.0,3.55,1.89,0.0,7.77,1.0,1.05,0.33,6.11,1.11,0.0,0.06,0.0,1.11,0.11,0
1.1,0.0,1.0,1.1,0.0,1.0,1.64,1.0,1.0,0.0,0.02,0.0,4.19,3.36,4.07,1.1,1.0,1.69,0.0,1.77,1.0,0.0,0.45,0.0,1.0,0.0,0
0.0,46.06,1.0,0.34,0.0,1.11,22.94,1.11,0.0,0.0,0.4,0.0,46.63,0.69,0.89,46.63,0.23,1.18,1.0,0.34,0.11,0.0,0.7,0.0,3.66,1.77,0
0.0,0.0,1.0,1.48,0.0,1.49,14.08,1.49,0.0,1.01,0.7,0.0,3.99,4.48,0.0,3.48,1.49,2.47,1.51,2.83,1.51,0.0,0.49,0.0,1.51,0.0,0
1.99,0.0,1.5,0.0,1.99,2.0,83.25,9.54,4.98,3.49,0.3,0.0,48.59,4.51,0.0,10.54,1.0,2.81,0.0,2.81,0.5,0.0,0.74,0.0,3.49,0.5,0
0.0,0.0,1.0,0.05,6.63,2.89,89.67,1.0,0.05,0.05,0.91,0.0,0.53,1.05,0.0,2.89,1.0,1.59,1.0,4.44,1.95,0.0,0.47,0.0,1.05,0.0,0
0.0,0.6,1.0,0.4,0.0,1.0,19.19,1.0,0.4,0.4,0.26,0.0,4.6,0.8,0.0,0.4,0.4,0.56,0.4,1.92,1.0,0.0,0.3,0.0,2.0,0.0,0
0.0,0.0,1.0,0.48,1.45,1.48,22.45,1.0,0.0,0.0,1.25,0.0,2.07,2.55,0.0,1.03,1.0,2.5,1.48,2.52,1.0,0.0,0.0,0.0,2.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.06,1.0,0.0,0.0,3.31,0.0,0.69,1.31,7.6,0.31,1.0,0.69,0.69,0.62,0.62,0.0,0.0,0.0,1.0,1.38,0
1.47,0.79,2.21,0.0,1.0,4.0,31.42,1.79,0.42,8.53,0.26,0.21,6.95,1.0,0.42,4.21,1.79,6.35,3.16,8.29,5.74,0.0,0.13,0.0,2.79,0.79,0
0.0,0.0,1.0,0.0,0.0,1.0,22.53,1.0,0.0,1.71,0.64,0.76,4.9,3.0,0.76,3.24,1.0,4.65,4.05,3.31,2.53,0.0,0.0,0.0,3.47,0.0,0
0.21,0.0,1.0,0.21,3.94,1.0,14.37,1.0,0.42,0.42,1.51,0.0,2.53,2.21,0.0,1.0,1.0,0.44,0.0,2.37,1.79,0.0,0.93,0.0,1.21,0.79,0
0.0,0.0,1.0,0.0,0.0,1.0,23.92,1.0,0.0,1.25,1.16,0.0,5.09,3.58,0.0,1.83,1.42,1.77,0.0,2.6,1.0,0.0,0.42,0.0,2.58,0.83,0
0.85,0.0,1.21,0.85,0.85,1.64,8.44,1.21,0.21,1.21,0.06,0.43,4.06,2.21,0.0,8.59,1.21,1.61,0.21,4.25,1.0,0.0,0.13,0.0,2.79,0.0,0
0.0,0.0,1.0,0.0,2.01,2.0,85.42,2.5,0.5,4.01,0.58,0.0,16.05,2.0,0.0,4.5,2.5,2.65,0.0,2.88,1.0,0.0,0.75,0.0,1.5,1.51,0
1.23,0.0,1.77,0.46,0.0,1.77,24.58,4.85,1.0,1.54,0.16,0.0,13.71,5.08,16.96,10.48,1.0,8.68,1.54,3.58,1.77,0.0,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,0.78,0.0,1.43,24.08,3.35,0.0,1.57,0.39,0.65,8.35,4.35,1.57,5.71,1.0,3.65,1.78,3.44,1.78,0.0,0.78,0.0,1.0,0.0,0
0.0,0.0,1.0,0.71,0.0,1.0,42.21,1.0,0.71,0.71,1.36,0.0,7.68,2.0,0.0,0.71,1.0,2.15,1.29,2.63,1.0,0.0,0.0,0.0,2.29,0.0,0
0.0,0.19,1.19,0.0,0.19,1.56,22.93,2.0,0.0,1.86,0.43,0.0,6.44,2.63,0.0,3.19,2.0,4.14,0.74,7.58,2.11,0.0,0.0,0.0,2.19,0.19,0
1.62,0.0,1.0,0.41,0.0,1.0,19.46,1.0,1.0,1.81,0.29,0.0,14.89,3.0,0.59,1.78,1.0,1.83,0.59,2.16,1.0,0.0,0.76,0.0,3.19,1.59,0
0.0,0.0,1.51,1.0,3.59,1.51,55.94,1.0,0.0,3.41,0.88,0.0,10.24,2.49,0.0,4.97,1.0,4.07,1.0,3.34,1.0,0.0,0.62,0.0,3.95,0.97,0
1.67,0.0,1.0,0.42,0.0,1.0,10.83,1.0,0.42,1.25,0.08,0.0,10.41,1.83,0.0,0.0,1.0,73.8,0.58,1.35,1.0,0.0,0.75,0.0,1.42,0.42,0
3.85,0.0,1.77,0.0,0.0,3.31,19.32,1.0,0.77,0.77,0.36,0.0,6.62,3.46,2.07,2.31,1.0,2.21,0.77,3.41,1.0,0.0,0.74,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.39,1.0,26.74,1.0,0.0,0.78,0.61,0.0,1.95,1.78,0.0,2.44,1.0,2.16,1.0,3.21,1.61,0.0,0.0,0.0,2.61,0.39,0
0.0,0.0,1.0,0.0,3.63,3.0,38.83,1.0,0.0,1.32,1.55,0.68,1.32,2.0,0.0,1.0,1.0,1.98,1.98,6.01,4.37,0.34,0.33,0.0,4.32,0.34,0
3.93,0.0,1.0,0.18,0.0,1.36,21.82,1.82,0.0,0.0,0.4,0.0,10.39,2.64,0.0,5.32,2.0,3.8,0.18,6.9,1.0,0.0,0.11,0.0,1.82,0.18,0
0.0,0.0,0.92,0.0,10.11,0.92,43.98,1.0,0.0,0.92,4.41,0.0,1.84,2.84,0.16,0.0,1.0,1.38,0.92,1.84,0.92,0.0,0.0,0.0,1.92,0.08,0
1.43,1.79,1.0,0.0,0.0,1.36,42.5,4.57,2.43,6.07,0.79,0.64,29.44,2.0,4.29,11.22,1.36,2.61,0.0,2.95,1.64,0.0,0.36,0.0,1.64,0.64,0
0.0,0.44,1.0,0.0,0.0,1.0,23.54,1.0,0.0,0.0,3.92,0.0,1.0,1.68,0.0,0.0,0.56,0.0,0.0,1.0,1.0,0.0,0.22,0.0,1.44,0.56,0
0.0,0.0,1.0,0.0,0.0,1.49,32.64,1.0,0.51,0.49,0.88,1.0,3.02,2.53,0.0,10.19,1.49,2.88,0.98,6.06,2.53,0.0,0.25,0.0,2.98,0.51,0
0.27,0.0,1.05,0.27,0.14,1.09,25.32,1.0,0.0,1.09,1.15,0.05,3.55,1.95,0.0,1.0,1.0,2.37,1.0,1.44,1.0,0.0,0.02,0.0,2.05,0.14,0
0.0,0.0,1.0,0.16,0.0,1.84,39.67,1.0,0.0,1.14,2.64,0.0,4.26,3.84,0.0,0.98,1.0,1.68,1.0,2.82,2.67,0.84,0.11,0.0,1.82,0.33,0
0.0,0.0,1.0,0.0,0.0,1.0,18.3,1.0,0.0,0.0,1.11,0.0,3.8,3.8,0.0,1.8,1.0,1.33,0.0,2.17,1.0,0.0,0.0,0.0,3.8,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,34.96,1.0,0.65,1.65,1.56,0.0,4.0,2.35,0.0,3.0,1.65,2.32,1.65,2.41,1.0,0.0,0.0,0.0,2.06,2.65,0
0.48,0.52,1.0,0.0,0.0,1.48,36.42,2.45,0.48,3.38,1.71,0.0,10.19,1.93,0.0,3.42,0.48,2.25,1.55,2.23,1.0,0.0,0.52,0.0,1.0,0.0,0
0.0,1.65,1.0,0.0,3.14,1.9,57.29,1.55,0.0,4.96,0.55,0.0,13.22,1.55,0.0,4.1,1.55,1.75,1.0,3.03,1.45,0.0,0.78,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,0.6,1.0,28.1,1.0,2.0,0.0,1.34,0.0,3.6,4.4,0.0,2.7,1.0,0.88,0.0,1.25,0.3,0.0,0.35,0.0,1.3,0.0,0
3.54,0.0,1.51,3.04,2.01,2.01,61.79,1.0,0.49,1.52,0.39,1.0,9.09,1.49,0.0,3.96,1.0,1.88,0.51,4.82,1.0,0.0,0.25,0.0,2.01,1.52,0
0.0,0.0,1.0,0.0,3.38,1.69,112.93,1.69,0.69,4.76,1.15,0.0,17.72,1.69,4.34,2.76,1.69,4.46,0.62,1.92,0.69,0.0,0.34,0.0,2.31,2.69,0
0.83,0.0,1.83,0.83,1.66,3.49,21.0,1.0,0.0,2.0,0.55,0.0,2.17,1.34,0.0,1.17,1.0,4.82,2.83,2.67,1.17,0.83,0.0,0.0,2.83,0.0,0
3.3,4.13,1.0,0.52,0.0,1.83,39.51,9.43,4.13,14.04,0.09,0.0,64.45,2.7,9.91,22.34,2.0,4.01,0.17,3.24,1.0,0.0,1.0,0.0,1.0,0.0,0
21.23,0.0,1.0,6.29,5.5,1.79,4004.02,14.37,9.44,13.37,1.08,0.0,29.1,2.0,0.0,63.12,1.79,1.95,0.0,3.15,0.43,0.0,0.58,3.15,4.15,16.51,1
0.0,0.83,1.0,0.0,0.0,1.0,16.18,1.17,0.0,0.0,3.2,0.0,2.01,3.83,2.49,0.51,1.17,0.63,0.0,2.03,1.0,0.0,0.0,0.0,2.83,0.0,0
0.0,14.09,1.0,0.0,0.0,1.0,16.17,1.0,0.0,0.0,0.77,0.0,14.09,1.54,3.08,0.0,0.77,0.17,0.0,0.96,0.23,0.0,0.11,0.0,2.77,0.0,0
0.0,0.23,1.0,2.91,0.0,1.0,7.83,1.97,0.0,0.0,0.27,0.0,5.09,5.83,0.03,4.86,1.94,2.53,0.97,2.92,0.97,0.0,0.97,0.0,1.03,0.0,0
0.0,0.0,0.62,0.0,0.0,0.62,22.38,1.62,0.0,0.0,4.61,0.0,4.37,1.87,0.0,1.87,1.25,2.32,0.0,4.46,0.62,0.0,0.0,0.0,1.62,0.38,0
0.0,0.0,1.0,0.14,0.0,1.0,20.79,1.14,0.0,0.0,0.78,0.0,7.86,1.69,1.72,2.41,2.0,0.36,0.0,0.79,0.14,0.0,1.0,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.9,2.0,1.82,0.0,4.2,2.1,0.0,2.9,1.9,2.53,1.9,2.42,1.0,0.0,0.0,0.0,1.1,2.7,0
0.0,1.83,1.0,0.0,0.09,1.91,22.77,1.0,0.0,2.0,0.46,0.0,7.74,1.17,0.0,5.49,1.0,6.95,1.91,2.9,1.91,0.0,0.46,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.16,21.55,1.0,0.92,0.0,2.8,0.24,2.31,1.08,0.0,0.08,1.0,0.59,0.08,1.29,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.23,1.0,0.0,0.0,1.0,37.87,1.0,0.0,0.0,6.77,0.0,1.0,2.31,0.0,0.0,0.77,0.0,0.0,0.77,0.77,0.0,0.23,0.0,1.69,0.77,0
0.0,0.73,1.0,0.0,0.82,1.0,28.86,1.0,0.55,0.0,5.42,0.0,1.27,0.82,1.45,1.27,0.27,1.86,1.73,1.14,1.0,0.0,0.0,0.0,1.73,0.73,0
0.0,0.13,1.0,0.0,0.13,1.0,27.6,1.0,0.0,4.38,0.46,0.0,14.68,3.0,0.0,4.38,1.13,2.27,0.87,2.15,1.0,0.0,0.08,0.0,4.49,0.25,0
0.0,0.0,1.0,0.0,0.78,1.78,9.41,1.0,0.78,0.0,0.75,1.0,1.0,3.0,1.78,2.0,1.0,10.79,10.79,10.45,10.45,0.78,0.0,0.0,1.22,0.0,0
0.0,5.12,1.0,0.0,0.0,1.0,28.79,1.0,0.0,0.0,2.75,0.0,6.2,1.08,1.36,0.0,0.72,0.72,0.0,0.84,0.36,0.0,0.18,0.0,2.36,0.0,0
0.0,42.82,1.0,0.0,0.0,1.0,126.36,1.0,0.0,0.0,15.46,0.0,42.99,0.53,0.82,42.82,0.18,0.82,0.82,0.0,0.0,0.0,0.55,0.0,3.65,2.0,0
0.0,1.44,1.72,4.31,0.0,2.44,17.69,1.0,0.0,0.0,0.44,0.0,1.41,1.85,0.0,6.15,1.0,6.63,1.72,3.19,1.0,0.0,0.49,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.93,1.0,26.18,1.0,0.0,0.0,1.13,0.0,3.38,1.69,0.93,1.85,1.0,2.3,1.31,1.64,0.69,0.0,0.0,0.0,1.62,0.0,0
1.68,0.0,0.28,0.28,0.28,0.56,35.27,1.28,0.0,1.12,5.12,0.0,9.51,1.0,1.44,1.96,1.28,0.88,0.0,1.06,0.28,0.0,0.28,0.0,1.28,1.84,0
3.57,0.0,1.0,0.89,1.0,1.89,31.24,1.0,0.11,3.57,0.39,0.89,7.46,1.11,0.0,12.7,1.0,3.82,2.67,6.6,2.0,0.0,0.45,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.76,2.64,79.03,1.0,0.0,0.18,0.92,0.0,0.89,1.18,0.18,3.0,1.18,1.96,1.0,3.95,1.82,0.0,0.41,0.0,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.1,1.0,0.2,0.9,1.13,0.0,3.1,2.0,0.0,3.0,1.0,1.63,0.9,1.95,1.9,0.0,0.9,0.0,1.0,0.0,0
5.36,0.0,2.0,0.34,3.32,2.34,53.62,1.34,0.0,2.0,0.87,0.0,15.07,1.0,0.0,8.01,2.0,3.44,1.66,3.97,1.66,0.0,0.23,0.0,2.33,2.0,0
1.31,0.0,1.0,0.06,3.76,1.12,100.93,1.0,0.0,0.94,1.57,0.0,19.42,1.94,0.0,2.83,2.0,0.84,0.06,1.38,0.06,0.0,0.04,0.0,2.88,0.06,0
0.0,0.0,1.0,1.2,0.9,1.9,26.54,1.1,0.0,1.8,0.44,0.0,7.7,2.39,0.0,0.49,1.1,2.51,0.1,2.25,1.0,0.0,1.0,0.0,1.9,0.0,0
0.0,0.39,1.0,0.0,2.23,2.0,40.63,1.0,0.0,3.31,0.84,0.0,8.24,2.23,0.0,5.7,1.0,2.62,1.61,3.03,1.0,0.0,0.61,0.0,2.39,2.39,0
0.0,0.0,1.0,2.73,0.0,1.91,10.01,2.0,0.09,0.18,0.27,0.0,4.73,5.73,0.0,4.82,2.0,2.49,0.91,3.0,1.09,0.0,0.91,0.0,1.09,0.0,0
10.29,0.0,1.0,0.42,0.79,2.79,125.89,2.21,76.8,2.38,0.06,1.58,88.93,2.0,0.0,73.05,2.79,6.86,0.79,7.11,1.0,0.0,0.3,0.79,3.38,6.33,1
0.0,0.0,1.0,2.35,0.0,1.0,14.61,2.0,0.0,1.52,0.2,0.22,8.05,5.35,0.0,5.0,1.78,2.16,0.78,2.93,1.0,0.0,0.78,0.0,1.65,0.0,0
44.22,0.75,1.75,12.74,1.25,2.5,268.13,18.99,6.75,22.99,0.41,0.75,135.68,3.25,2.75,58.97,2.5,5.3,0.25,4.17,0.25,0.0,0.44,0.0,3.5,3.0,1
0.0,0.0,1.0,0.0,1.83,2.83,29.65,1.0,0.0,0.0,1.94,7.31,0.39,2.17,0.0,3.05,1.0,0.61,0.61,6.48,6.48,0.61,0.0,0.0,1.0,0.39,0
0.0,0.0,1.0,0.0,2.13,1.85,26.26,1.0,0.0,0.85,2.95,0.0,1.43,1.43,6.32,0.43,1.0,1.85,1.85,2.34,1.28,0.0,0.21,0.0,2.7,1.15,0
3.34,0.67,2.34,0.67,2.01,2.67,49.77,2.34,0.0,2.33,0.29,0.67,8.0,2.0,0.0,5.69,1.67,11.65,0.33,3.04,1.0,0.0,0.45,0.0,2.34,1.33,0
0.28,0.0,0.12,0.0,0.04,0.16,23.98,1.0,0.08,0.12,11.06,0.04,0.71,0.04,0.08,0.2,0.04,0.3,0.0,0.15,0.04,0.0,0.02,0.0,1.04,0.96,0
0.0,0.51,1.0,0.0,0.0,1.0,17.26,1.0,0.0,0.0,1.51,0.0,3.25,2.24,2.0,0.76,1.49,1.75,0.25,1.31,0.75,0.0,0.56,0.0,2.49,0.0,0
0.52,0.0,2.21,37.39,0.69,1.69,73.05,1.0,0.0,0.52,0.89,1.56,3.31,3.48,0.0,2.0,1.0,4.93,0.35,2.31,1.0,0.0,0.17,0.0,3.48,1.87,0
0.0,0.0,1.39,0.0,6.2,2.16,110.31,1.39,2.39,3.1,1.25,0.39,5.71,4.23,0.0,4.16,1.0,2.12,0.0,3.0,0.0,0.0,0.69,0.0,1.39,1.94,0
0.0,0.0,1.0,0.0,0.0,1.0,33.45,1.0,0.64,0.36,0.87,0.64,4.0,2.91,0.0,12.72,1.0,2.7,0.0,6.36,2.91,0.0,0.0,0.0,2.0,0.64,0
9.46,0.0,1.0,0.4,4.18,3.6,34.14,1.0,0.0,0.6,0.6,1.19,12.26,1.0,0.0,8.23,2.0,3.28,1.0,6.5,1.6,0.0,0.26,0.0,1.0,1.6,0
0.0,0.34,1.0,0.0,0.0,1.34,31.47,1.66,0.66,1.32,1.26,0.0,1.32,2.32,0.0,1.98,1.66,0.88,0.0,3.0,2.34,0.34,0.34,0.0,1.66,0.0,0
0.51,0.0,1.0,0.51,2.03,1.51,56.93,1.0,0.49,1.03,1.12,0.51,7.63,2.0,0.0,2.51,1.0,1.68,0.0,2.88,1.49,0.0,0.0,0.0,1.49,2.03,0
2.51,0.0,1.0,0.63,0.63,1.63,25.67,1.0,0.0,2.51,0.52,0.63,6.14,1.0,0.74,9.16,1.74,3.09,2.26,4.64,1.26,0.0,0.31,0.0,2.0,0.63,0
0.0,0.0,1.0,0.0,0.0,1.0,37.19,1.0,0.0,0.0,4.3,0.0,1.0,4.0,0.0,0.85,1.0,0.74,0.74,2.15,2.15,0.0,0.0,0.0,1.15,1.7,0
0.2,0.0,1.0,0.0,0.9,1.1,30.61,1.0,0.0,2.1,1.08,0.0,5.29,2.9,0.0,0.1,1.0,5.01,1.0,3.12,1.0,0.0,0.0,0.0,1.9,1.1,0
0.0,0.0,1.0,0.0,0.0,1.0,22.92,1.0,0.0,0.0,3.83,0.0,1.55,1.73,9.16,0.18,1.0,1.41,1.0,0.32,0.18,0.0,0.0,0.0,1.18,1.82,0
0.0,0.0,1.83,0.0,8.32,4.33,75.43,1.0,0.0,4.16,1.26,0.83,3.66,2.83,0.0,0.83,1.0,4.62,2.0,6.41,1.83,0.0,0.0,0.0,2.17,0.83,0
1.41,5.35,1.0,0.0,0.11,2.11,61.82,1.11,10.52,8.35,0.45,1.11,19.17,1.11,0.0,17.11,1.22,4.92,1.0,5.81,1.89,0.0,0.04,0.11,1.33,2.65,0
0.23,0.0,1.0,0.01,0.0,1.02,39.8,1.0,0.0,0.0,3.96,0.0,1.26,3.97,0.0,0.17,1.01,0.04,0.01,1.05,1.0,0.0,0.01,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.45,1.0,0.0,0.27,1.76,0.0,2.82,2.0,0.27,0.82,1.27,2.44,0.27,1.47,1.0,0.0,0.0,0.0,2.0,0.0,0
0.61,0.0,1.61,0.0,2.17,3.39,43.78,1.0,0.0,6.44,0.61,0.39,5.22,1.0,1.56,0.78,2.0,3.2,0.0,3.9,0.39,0.0,0.0,0.0,2.39,1.0,0
0.0,0.03,1.0,0.0,0.0,1.0,580.48,1.0,0.0,0.0,83.0,0.0,1.0,2.9,0.06,0.03,0.97,0.06,0.06,0.03,0.03,0.0,0.0,0.0,2.0,1.97,0
0.0,1.26,1.0,1.11,0.0,1.37,3.21,1.37,0.0,0.0,0.18,0.0,3.11,2.21,0.63,1.84,0.74,0.96,0.37,1.42,0.37,0.0,0.37,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.89,1.0,0.0,1.92,0.78,0.0,4.0,1.08,0.0,1.0,1.96,2.24,0.04,2.46,1.0,0.0,0.04,0.0,1.96,0.0,0
0.0,16.32,1.0,0.0,0.0,1.0,22.77,1.0,0.0,0.0,1.32,0.0,16.42,2.19,3.63,0.09,1.0,0.2,0.0,1.04,0.19,0.0,0.0,0.0,2.81,0.19,0
3.73,0.0,2.0,0.31,0.0,2.31,30.59,13.03,0.0,0.62,0.08,0.0,58.51,4.45,0.0,16.9,1.31,3.4,0.31,3.27,1.0,0.0,0.82,0.0,1.0,0.62,0
0.0,0.16,1.0,0.0,0.0,1.08,41.36,1.0,0.0,2.0,2.36,0.0,4.31,1.0,0.0,0.47,1.0,1.04,0.16,1.15,1.08,0.0,0.04,0.0,2.0,0.08,0
0.0,0.0,1.0,0.0,0.34,1.0,8.37,1.0,0.0,0.34,0.35,0.0,1.01,1.0,2.35,15.81,1.0,2.81,2.0,3.52,3.33,0.0,0.0,0.0,2.17,0.34,0
17.34,0.56,2.72,3.83,1.44,3.72,104.13,1.72,7.22,8.67,0.19,0.0,34.67,3.17,0.72,34.45,1.0,5.26,1.28,7.02,1.0,0.0,0.6,0.0,2.72,2.89,1
0.0,0.0,1.0,0.53,0.0,1.0,22.0,1.0,0.0,0.0,3.53,0.0,2.05,1.53,5.21,0.0,1.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,1.53,1.47,0
0.12,0.0,1.0,0.0,0.0,1.06,39.22,1.0,0.0,0.18,4.71,0.0,1.42,3.88,0.0,1.0,1.0,1.74,0.06,2.02,1.94,0.0,0.0,0.0,1.0,0.12,0
0.0,1.16,1.0,0.0,0.42,1.0,22.1,1.0,0.42,0.0,1.87,0.0,2.42,0.84,0.58,3.74,0.42,1.14,0.58,1.98,1.42,0.0,0.0,0.0,2.58,0.42,0
0.0,0.3,1.0,0.0,1.21,1.0,18.41,1.0,0.0,0.0,2.67,0.0,2.4,2.1,11.34,0.0,1.4,1.7,0.3,1.47,1.0,0.0,0.35,0.0,2.7,0.0,0
1.61,1.46,1.27,2.34,0.81,1.54,31.15,3.19,0.0,0.81,0.19,0.27,4.76,1.0,0.0,1.0,1.0,0.82,0.27,1.72,1.0,0.0,0.87,0.0,1.54,0.81,0
3.43,0.28,1.14,0.85,3.43,2.14,124.15,1.0,8.58,6.01,0.49,0.0,23.18,2.72,0.0,1.85,1.0,3.16,0.28,3.0,0.14,0.0,0.61,0.0,5.43,0.86,0
0.0,0.0,1.0,0.66,0.0,1.68,34.62,1.0,0.0,4.63,0.41,1.01,15.93,2.66,0.0,4.31,1.0,4.0,1.0,2.84,1.0,0.0,0.44,0.0,4.31,1.32,0
179.75,1.72,1.0,0.66,1.38,1.66,14.45,1.0,0.0,47.89,1.81,0.0,3.69,0.66,0.69,3.28,0.66,2.71,1.0,1.73,1.31,0.0,0.66,0.0,1.0,0.0,0
2.7,0.0,1.0,3.6,1.8,2.8,62.43,1.0,0.0,4.5,0.45,0.9,13.81,1.3,0.0,17.21,1.9,2.83,0.9,4.6,1.0,0.0,0.66,0.0,5.7,2.7,0
2.34,0.0,1.0,0.47,0.0,1.93,16.6,1.0,0.0,0.0,0.5,0.47,4.47,2.07,0.0,0.53,1.0,2.54,1.47,1.97,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.23,1.0,0.0,0.0,1.0,2.08,1.0,0.88,1.77,0.42,0.0,3.77,2.65,0.23,0.88,0.88,1.55,0.88,2.71,1.77,0.0,0.0,0.0,2.23,0.0,0
19.62,0.27,1.0,5.81,5.09,1.73,3707.95,13.35,8.72,12.35,1.67,0.0,27.16,1.45,0.0,58.41,1.45,2.62,0.82,2.79,0.27,0.0,0.81,2.91,3.91,15.26,1
0.56,0.0,1.0,0.56,1.67,1.56,55.15,1.0,0.0,1.12,1.22,0.56,7.58,3.33,0.44,2.12,1.0,2.88,0.88,2.26,1.44,0.0,0.0,0.0,1.44,1.67,0
0.0,0.0,1.0,0.0,0.61,1.0,25.28,1.0,0.0,1.31,0.93,0.0,8.08,2.39,4.28,2.78,1.0,5.48,0.61,1.51,0.69,0.0,0.0,0.0,3.69,1.31,0
19.14,0.3,1.3,6.51,0.3,1.6,102.86,8.22,3.41,8.72,0.07,0.3,57.43,2.6,0.9,24.56,1.6,3.23,0.0,2.84,0.7,0.0,0.14,0.0,1.6,0.9,0
0.0,0.15,1.0,0.0,2.69,3.54,30.64,1.0,0.0,1.07,0.6,10.17,6.11,1.31,0.0,5.31,1.15,1.0,0.85,8.77,8.63,0.85,0.09,0.0,1.0,0.31,0
0.0,0.0,1.0,0.0,1.95,1.0,53.65,1.03,1.97,0.05,1.64,0.0,4.92,3.0,0.0,2.03,1.03,0.62,0.0,2.61,1.03,0.0,0.0,0.0,2.0,0.0,0
0.79,0.0,1.0,0.0,6.37,3.37,56.25,1.0,0.0,1.0,1.11,1.58,6.37,1.21,0.0,2.79,2.0,2.24,0.79,5.76,1.58,0.0,0.0,0.0,1.42,1.58,0
0.0,0.0,1.0,0.57,0.0,1.0,17.79,1.19,0.81,0.0,2.45,0.0,2.57,1.95,0.0,0.95,1.19,0.9,0.19,1.23,1.0,0.0,0.19,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.64,1.0,20.33,1.0,0.36,1.0,0.58,0.0,5.54,2.0,0.0,3.09,1.0,1.82,1.0,3.37,1.36,0.0,0.36,0.0,2.27,0.0,0
11.2,0.0,1.0,3.32,2.9,1.41,2111.4,8.05,4.98,7.64,0.5,0.0,17.1,2.0,0.0,34.35,1.41,1.42,0.0,3.0,0.59,0.0,0.3,1.66,3.83,8.71,1
0.0,0.93,1.0,0.0,0.0,1.0,21.71,1.0,0.0,0.0,5.15,0.0,1.22,0.22,1.86,1.0,0.07,2.0,1.93,1.04,1.0,0.0,0.07,0.0,1.93,0.93,0
