CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,5.22,1.0,0.52,0.0,0.16,0.0,1.78,1.26,0.0,0.78,1.0,0.33,0.0,0.39,0.26,0.0,0.37,0.0,1.74,0.0,0
0.62,0.16,1.0,0.62,0.78,2.0,111.05,3.09,1.71,6.33,0.39,0.0,20.71,2.0,0.31,4.47,2.31,2.36,0.84,2.52,1.0,0.0,0.84,0.0,1.0,0.16,0
1.0,0.0,1.84,0.0,1.16,2.69,59.78,1.16,0.0,7.69,0.57,0.0,9.89,1.16,0.0,0.62,2.0,3.13,0.0,3.76,0.0,0.0,0.0,0.0,1.84,1.16,0
0.0,0.0,1.0,0.0,0.0,1.0,33.54,1.0,0.0,6.85,0.46,0.0,18.08,2.23,0.38,1.85,2.23,4.51,0.38,1.7,1.0,0.0,0.62,0.0,2.23,2.62,0
4.49,0.0,3.24,0.0,0.0,3.24,25.99,1.0,5.23,7.73,0.18,0.0,14.49,3.75,0.25,16.71,1.0,3.41,0.75,6.43,1.0,0.0,0.3,0.0,2.01,1.0,0
0.17,0.09,1.09,0.0,0.09,1.35,40.45,1.0,0.0,1.83,0.85,0.91,5.48,1.91,0.0,1.09,1.0,0.9,0.0,2.99,0.17,0.0,0.09,0.0,2.0,0.09,0
8.75,0.0,1.0,0.97,2.92,1.97,196.09,5.86,0.97,4.92,0.56,0.0,48.8,2.03,0.0,9.78,1.97,3.9,1.0,3.45,1.0,0.0,0.65,0.0,3.0,8.78,0
0.0,0.62,1.0,0.0,1.86,1.0,28.27,1.0,0.0,4.17,2.77,0.0,10.85,1.14,6.59,2.65,0.76,6.67,3.48,1.39,1.0,0.0,0.25,0.0,2.38,3.65,0
1.75,0.75,1.75,0.0,0.75,4.24,27.8,1.76,0.25,1.77,0.24,0.0,5.06,1.76,0.0,3.01,1.0,2.91,0.0,4.33,1.75,0.0,0.75,0.0,1.75,0.75,0
2.96,0.0,1.0,0.35,4.35,1.65,120.57,1.0,6.54,4.58,0.97,0.0,21.82,2.65,0.0,1.0,1.0,1.93,0.0,2.31,0.0,0.0,0.57,0.0,4.96,1.0,0
0.0,0.0,1.0,0.0,0.2,1.61,21.2,1.0,1.0,4.49,0.46,0.91,3.7,1.2,0.1,1.4,1.9,6.64,2.4,4.37,3.21,0.3,0.0,0.0,2.8,0.0,0
0.0,4.04,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.52,0.0,4.42,0.39,2.42,4.04,0.19,1.03,0.0,0.29,0.19,0.0,0.0,0.0,2.81,0.0,0
5.57,0.7,1.0,1.39,2.09,1.7,125.0,3.09,0.7,11.35,0.63,0.0,24.88,2.3,0.7,2.7,1.7,2.88,1.0,3.19,1.0,0.0,0.7,0.0,1.61,0.7,0
0.0,0.0,1.0,3.5,0.39,1.61,46.88,1.0,0.0,2.33,0.89,0.61,7.66,2.61,0.0,2.0,1.0,2.35,0.39,3.75,2.83,0.0,0.39,0.0,2.78,0.39,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.67,0.0,7.77,1.77,0.0,2.55,1.61,1.82,1.0,1.78,1.0,0.0,0.0,0.0,2.16,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,328.73,1.0,0.0,0.0,46.41,0.0,1.47,2.53,0.0,0.47,1.0,0.93,0.47,0.7,0.47,0.0,0.47,0.0,1.53,1.07,0
0.0,0.57,1.0,0.0,0.0,1.0,19.72,1.0,0.43,0.86,2.09,0.0,2.72,1.29,0.57,1.43,0.43,1.94,1.0,0.6,0.43,0.0,0.29,0.0,1.43,0.86,0
0.0,0.93,1.0,0.0,0.0,1.0,21.0,1.0,0.07,0.14,4.92,0.0,1.69,0.14,1.69,0.14,0.07,1.57,1.0,1.06,1.0,0.0,0.0,0.0,2.14,0.0,0
0.0,0.0,1.0,0.83,0.0,1.83,32.41,1.0,0.0,0.83,0.84,0.0,2.0,1.83,0.0,2.48,1.0,1.86,1.65,3.06,1.83,0.0,0.0,0.0,2.0,1.65,0
0.0,0.0,1.13,1.73,0.0,1.13,19.34,1.0,0.13,0.54,0.72,0.0,4.94,1.87,0.4,2.73,1.0,2.12,1.0,1.89,1.0,0.0,0.87,0.0,1.4,0.27,0
2.4,0.0,1.0,0.4,1.6,1.4,61.19,1.4,1.2,1.6,1.09,0.0,16.58,2.2,0.0,4.0,1.4,1.62,0.0,3.08,1.0,0.0,0.4,0.0,2.0,1.6,0
1.33,0.0,1.0,1.77,0.88,2.44,41.9,1.0,0.0,2.21,0.83,0.44,7.75,2.67,0.0,9.52,1.44,2.16,1.0,5.2,2.67,0.0,0.32,0.0,3.77,1.33,0
0.0,0.71,1.0,0.0,3.29,1.0,49.07,1.0,0.0,0.29,3.56,0.0,6.19,0.58,7.12,0.58,0.58,3.74,3.56,1.03,0.71,0.0,0.0,0.0,2.29,0.71,0
0.64,12.61,1.0,2.52,5.36,1.16,111.6,1.0,0.0,0.0,5.05,0.16,12.61,0.16,0.84,2.07,0.16,0.6,0.32,2.0,0.32,0.0,0.42,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.27,1.0,13.8,1.0,0.0,0.07,0.84,0.0,3.17,4.79,8.38,0.14,1.07,0.04,0.0,1.01,0.93,0.0,0.93,0.0,1.14,0.0,0
0.0,0.0,1.0,0.61,0.0,1.0,5.65,1.0,0.0,0.2,0.33,0.0,1.22,1.2,0.1,1.2,1.0,2.37,1.8,1.97,1.9,0.0,0.05,0.0,2.2,0.2,0
0.0,0.0,1.47,0.0,0.0,1.93,327.33,1.47,0.0,1.4,45.89,0.47,2.86,2.53,0.0,0.93,1.0,3.26,0.47,2.51,0.47,0.0,0.0,0.0,1.53,1.53,0
0.0,13.17,1.0,2.63,5.27,1.12,114.62,1.0,0.0,0.0,5.6,0.0,13.29,0.49,0.88,0.0,0.12,0.12,0.12,1.13,0.37,0.12,0.44,0.0,1.0,0.88,0
0.0,0.39,1.0,0.2,0.0,1.0,16.08,1.59,0.0,0.8,0.5,0.0,5.02,2.61,0.0,0.2,1.0,2.28,0.8,2.88,1.8,0.0,1.0,0.0,1.8,0.8,0
0.0,0.0,1.0,0.66,0.0,1.0,19.66,1.0,0.0,0.67,0.75,0.0,6.33,2.66,0.67,3.33,1.67,3.7,1.0,1.71,1.0,0.0,0.0,0.0,2.33,0.0,0
4.18,0.0,1.0,0.18,1.63,2.18,36.25,1.0,0.0,0.0,0.29,1.0,0.91,1.0,0.0,10.62,1.0,3.67,2.0,7.0,1.82,0.0,0.18,0.0,1.0,0.82,0
2.85,1.0,2.42,0.71,2.42,2.42,64.46,2.42,0.0,3.44,0.43,0.71,17.22,2.29,0.0,7.71,2.0,2.5,0.0,2.96,1.0,0.0,0.65,0.0,2.42,1.29,0
0.0,0.53,1.0,0.0,1.59,1.0,33.51,1.0,0.0,0.0,4.09,0.0,1.47,0.94,5.31,0.47,0.47,2.89,2.65,1.47,1.47,0.0,0.0,0.0,1.53,1.0,0
0.0,0.0,1.0,0.0,0.52,1.52,25.15,1.0,0.0,0.48,0.71,0.0,6.0,2.04,0.0,2.07,1.0,4.33,1.0,1.82,1.52,0.0,0.0,0.0,2.04,0.0,0
0.0,0.0,1.0,0.0,0.77,1.38,19.23,1.0,0.0,0.77,1.87,0.0,1.38,1.38,0.0,2.23,1.62,2.15,1.77,2.19,2.0,0.0,0.31,0.0,1.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.85,1.0,0.01,0.01,3.8,0.0,2.07,2.0,0.08,1.01,1.0,0.56,0.01,2.0,1.99,0.0,0.0,0.0,1.02,0.99,0
0.0,0.0,1.0,0.0,0.67,1.0,35.98,1.0,0.67,0.0,1.41,0.0,4.33,4.33,0.67,1.33,1.0,2.37,0.67,2.03,1.0,0.0,0.0,0.0,2.0,0.67,0
0.0,0.0,1.0,0.0,2.75,4.37,40.36,1.0,0.0,0.0,0.9,4.37,1.88,1.31,0.0,2.37,1.0,3.27,3.06,6.96,5.81,0.69,0.0,0.0,1.0,1.37,0
0.0,0.0,1.0,0.0,0.0,1.0,20.8,1.0,0.0,1.9,0.79,0.0,5.9,2.9,0.1,2.1,1.1,3.81,1.0,1.94,1.0,0.0,0.0,0.0,2.9,0.9,0
0.0,0.0,1.0,0.0,0.0,1.23,20.92,1.0,0.0,0.88,0.6,0.35,6.0,2.88,0.0,0.12,1.0,2.7,1.0,3.49,1.88,0.0,0.88,0.0,1.88,0.88,0
0.15,1.03,1.0,0.44,0.3,1.15,47.11,3.96,0.44,8.3,0.34,0.0,23.25,3.15,0.44,4.92,2.85,5.28,0.0,1.82,0.85,0.0,1.0,0.0,2.7,2.7,0
0.0,0.0,1.0,0.0,0.1,1.9,43.49,2.0,0.9,0.0,1.02,0.0,4.82,2.9,0.1,3.1,2.0,1.15,0.9,3.05,1.9,0.0,0.0,0.0,1.1,0.9,0
0.0,0.93,1.0,0.0,0.35,1.0,20.58,1.0,0.0,0.0,5.02,0.0,0.93,0.14,0.93,0.07,0.07,0.93,0.93,1.07,1.07,0.0,0.07,0.0,1.93,0.07,0
2.23,0.0,1.0,0.37,2.88,3.88,55.68,1.37,0.0,1.49,0.79,3.14,12.66,1.0,0.0,4.49,1.37,3.68,2.51,6.44,5.39,0.63,0.37,0.0,1.37,2.74,0
0.04,0.0,1.04,0.96,0.0,1.04,15.54,1.22,0.04,2.0,0.69,0.0,3.67,1.22,0.13,0.49,1.0,2.48,2.0,1.76,1.04,0.0,0.04,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.33,1.94,19.39,1.0,0.0,0.0,3.23,0.0,1.0,2.83,0.17,0.11,0.94,2.0,2.0,1.89,1.89,0.0,0.06,0.0,1.0,0.94,0
1.17,1.42,1.0,0.71,1.17,1.29,41.38,3.13,2.91,2.04,0.16,0.0,8.58,1.58,0.0,1.0,1.0,0.68,0.0,1.56,0.71,0.0,0.88,0.0,2.46,0.29,0
1.89,0.0,1.0,0.0,0.0,1.94,17.23,1.0,0.0,0.11,0.72,0.0,3.11,3.94,1.89,1.11,1.0,2.63,0.11,2.35,1.94,0.0,0.0,0.0,2.06,0.0,0
0.0,1.66,1.0,0.0,3.32,1.34,27.14,1.0,0.0,0.34,5.94,0.17,2.0,0.34,1.66,0.51,0.17,2.43,2.17,1.77,1.34,0.0,0.0,0.0,2.66,0.0,0
1.8,0.0,1.0,0.0,1.8,1.9,24.71,1.0,0.0,2.1,0.19,0.0,4.0,2.1,0.0,1.1,1.0,40.98,1.9,4.05,2.8,0.0,0.0,0.0,2.1,0.0,0
0.24,0.0,2.52,0.97,0.72,2.52,31.83,1.24,0.76,4.72,0.66,0.0,4.41,2.52,3.03,3.76,1.0,5.11,3.28,3.92,3.28,0.0,0.76,0.0,1.0,0.0,0
3.99,0.5,1.0,1.0,1.5,1.5,92.34,2.5,0.5,7.48,1.35,0.0,17.47,1.5,0.5,3.0,2.0,2.24,1.0,2.8,1.5,0.0,0.75,0.0,1.0,0.5,0
1.82,0.0,1.0,0.0,0.0,1.91,17.54,1.0,0.0,0.0,0.73,0.0,3.45,3.73,2.0,1.09,1.09,2.37,0.0,2.23,1.82,0.0,0.09,0.0,2.0,0.0,0
1.98,0.0,1.0,0.0,0.0,1.99,34.83,2.98,0.0,1.98,0.44,0.99,7.93,2.99,0.0,7.94,1.0,2.97,1.98,3.97,1.99,0.0,0.01,0.0,1.01,0.0,0
0.2,0.0,1.0,0.2,1.79,2.61,18.18,2.61,0.0,0.0,0.4,1.61,4.77,2.0,0.0,2.61,1.8,1.3,0.8,4.51,2.41,0.8,0.9,0.0,1.39,0.2,0
0.0,0.0,1.0,0.0,0.0,1.0,22.66,1.0,0.0,0.89,0.53,0.0,10.98,3.55,0.0,2.55,1.0,1.84,0.45,1.74,0.45,0.0,0.0,0.0,3.0,2.11,0
1.92,0.08,1.08,3.67,2.83,1.17,69.5,2.0,0.17,7.33,0.72,0.08,13.42,1.17,0.0,4.93,1.0,2.43,1.0,2.45,1.0,0.0,0.04,0.0,1.17,0.17,0
0.68,0.0,1.0,1.0,3.72,1.32,63.67,1.0,0.0,0.64,1.36,0.0,10.72,2.0,0.0,0.68,1.0,1.58,0.0,1.5,0.32,0.0,0.66,0.0,2.68,0.68,0
0.0,0.0,1.0,0.53,0.0,1.0,37.47,2.0,1.73,0.13,1.29,0.0,4.47,3.6,0.0,3.0,1.13,1.36,0.13,1.52,1.0,0.0,0.0,0.0,2.73,0.87,0
0.0,0.0,1.0,0.0,2.44,1.0,41.76,1.0,0.0,0.61,1.33,0.0,6.44,2.39,0.0,0.39,1.0,2.0,0.39,1.27,0.39,0.0,0.39,0.0,1.61,0.0,0
0.97,0.0,1.97,0.0,0.0,1.97,26.85,5.85,0.97,2.03,0.17,0.0,17.57,5.91,2.91,10.73,1.0,5.49,1.97,3.72,1.97,0.0,0.97,0.0,1.06,0.0,1
1.22,0.3,1.7,1.22,2.22,2.7,193.31,3.43,4.04,7.17,0.63,0.0,23.48,2.7,0.61,9.09,1.91,2.64,0.7,4.42,1.0,0.0,0.7,0.0,1.0,0.3,0
5.67,0.0,1.0,0.95,0.95,1.95,69.11,1.95,0.0,3.78,0.43,0.0,32.2,1.11,0.0,6.62,1.95,3.08,0.11,3.76,1.11,0.0,1.0,0.0,1.95,3.89,0
0.0,7.82,1.0,0.0,0.0,1.44,21.75,1.0,0.0,0.0,1.22,0.65,9.13,1.22,0.78,2.56,1.0,0.36,0.22,1.41,0.22,0.0,0.0,0.0,1.78,0.0,0
0.0,0.0,1.0,0.97,0.0,1.0,21.2,1.0,0.0,0.26,2.04,0.0,2.59,3.0,0.0,1.07,1.07,0.19,0.0,0.54,0.03,0.0,0.03,0.0,2.03,0.1,0
0.66,0.0,1.0,2.64,0.0,1.0,24.91,1.34,1.02,0.68,0.81,0.0,6.8,1.68,0.0,3.34,1.34,3.28,0.0,1.17,0.66,0.0,0.0,0.0,3.98,0.34,0
0.0,0.0,1.0,0.0,0.0,1.95,21.9,2.9,0.0,1.9,0.26,0.0,10.66,1.95,0.15,4.85,2.9,1.64,0.05,3.03,1.0,0.0,0.95,0.0,1.15,0.0,0
5.06,0.42,1.42,1.73,0.42,1.84,43.78,1.42,0.84,4.64,0.73,0.42,12.23,1.84,0.0,12.12,1.0,4.48,3.31,3.33,1.0,0.0,0.79,0.0,1.84,0.84,0
0.52,0.0,1.0,0.0,0.0,1.48,12.58,1.0,0.0,1.57,0.27,0.0,5.72,1.52,3.14,1.05,1.0,3.83,0.48,2.05,1.48,0.48,1.0,0.0,2.57,0.52,0
0.0,0.0,1.0,0.0,0.03,2.0,22.11,1.01,3.97,6.0,0.19,0.0,16.06,2.0,1.98,4.0,1.01,1.89,0.99,2.25,0.01,0.0,0.0,0.0,1.01,1.02,0
0.0,3.55,1.0,0.0,3.55,1.29,46.22,3.02,0.29,1.73,4.7,0.0,7.89,0.87,7.84,1.29,0.58,19.23,2.13,1.18,0.29,0.0,0.71,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.43,5.3,20.74,1.0,0.72,0.0,0.83,6.45,1.28,3.28,0.72,3.59,1.0,4.73,4.3,10.46,10.32,2.15,0.0,0.0,1.0,0.0,0
0.16,0.0,1.0,0.84,5.04,1.0,16.31,1.0,0.0,1.68,0.56,0.0,0.48,3.16,0.84,0.48,1.0,2.0,0.16,1.78,1.0,0.0,0.84,0.0,1.0,0.0,0
0.26,0.0,1.0,0.0,0.0,1.26,35.12,1.0,0.74,0.26,0.75,0.74,4.0,3.23,0.0,14.86,1.0,2.74,0.26,7.14,3.23,0.0,0.0,0.0,2.0,0.74,0
0.0,0.74,1.0,0.74,3.72,2.74,54.27,1.0,1.74,2.74,0.8,0.0,5.51,1.74,0.0,1.0,1.0,2.57,1.26,3.2,1.74,0.0,0.0,0.0,2.0,2.23,0
4.06,0.0,1.81,0.19,0.81,1.81,65.7,1.81,0.0,3.25,0.69,0.0,19.07,3.0,0.0,1.0,1.81,2.9,0.0,2.78,0.81,0.0,0.81,0.0,2.0,1.63,0
4.8,0.0,0.8,0.8,0.8,1.6,62.18,1.8,0.0,3.2,2.52,0.0,27.19,0.8,0.0,5.6,1.6,2.51,0.0,3.04,0.8,0.0,0.8,0.0,1.8,3.4,0
0.95,0.05,1.95,0.0,0.0,2.89,21.71,1.0,2.84,5.67,0.33,0.0,11.4,2.84,0.0,7.62,0.95,2.37,1.11,3.91,1.0,0.0,0.05,0.0,1.95,0.0,0
0.0,0.61,1.0,0.3,0.0,1.0,19.48,1.91,0.0,2.78,0.45,0.0,7.96,1.0,4.17,1.0,1.0,13.47,1.39,1.63,1.0,0.0,0.3,0.0,3.78,0.0,0
1.1,0.95,1.0,0.95,0.05,2.0,42.79,1.0,1.9,14.33,0.2,0.05,32.71,2.0,0.05,17.07,1.95,3.99,0.05,2.69,0.05,0.0,0.95,0.0,2.9,6.64,0
0.0,0.0,1.0,0.0,0.0,1.0,26.82,1.0,0.0,2.66,0.71,0.0,7.66,2.66,0.0,2.5,1.83,2.82,0.17,2.28,1.0,0.0,0.83,0.0,1.83,1.66,0
1.1,3.9,1.0,1.1,5.0,1.28,192.53,3.2,3.03,5.24,4.98,0.0,22.36,0.55,7.07,2.65,1.1,19.65,2.17,1.29,0.28,0.0,0.72,0.0,2.45,0.28,0
0.0,0.0,1.0,0.0,3.05,1.0,47.99,1.0,0.0,1.76,1.26,0.0,7.29,2.0,0.24,0.71,1.24,5.72,0.24,1.76,1.0,0.0,0.0,0.0,2.76,1.53,0
0.4,0.0,1.0,0.4,1.21,1.81,28.5,2.19,1.21,3.4,0.37,1.21,8.57,1.6,0.0,5.0,2.0,3.91,0.81,5.25,1.62,0.0,0.2,0.0,2.62,0.4,0
1.0,0.0,1.6,0.4,3.19,1.6,67.95,1.0,0.0,1.21,1.33,0.0,8.38,2.0,0.0,1.6,1.0,1.56,0.6,2.37,0.6,0.0,0.2,0.0,2.4,0.4,0
3.27,1.0,2.51,1.0,2.27,2.76,56.6,2.51,0.49,5.18,0.33,0.76,14.36,2.0,0.0,10.44,2.0,3.31,0.0,3.2,0.76,0.0,0.75,0.0,3.0,2.47,0
0.61,0.0,1.0,2.34,0.0,1.0,25.95,1.0,0.0,2.61,0.54,0.0,10.78,2.39,4.05,2.39,1.0,6.08,0.0,1.93,1.0,0.0,0.8,0.0,4.0,1.39,0
0.0,0.56,1.0,0.0,0.44,1.0,30.31,2.12,0.88,0.88,1.12,0.44,2.44,1.88,0.0,0.88,1.56,1.93,0.0,2.7,1.56,0.0,0.0,0.0,2.0,0.44,0
0.91,0.09,1.0,0.0,4.54,2.0,97.3,2.91,0.0,13.26,0.47,0.0,14.81,2.0,0.09,5.0,2.19,2.39,0.09,4.21,0.09,0.0,0.7,0.0,1.91,1.81,0
1.36,0.0,1.0,0.0,0.9,1.45,48.18,1.55,2.55,1.55,0.8,0.0,13.48,2.55,0.0,2.64,1.55,1.61,0.45,2.23,0.45,0.0,0.45,0.0,2.45,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.04,1.0,0.0,1.58,0.62,0.0,8.71,3.0,0.0,3.71,1.29,4.16,0.0,1.91,1.0,0.0,0.29,0.0,3.42,1.29,0
0.1,0.0,1.0,0.0,0.0,1.1,4.85,1.0,0.0,0.9,0.22,0.0,3.8,3.1,1.8,0.0,1.0,1.71,1.1,2.2,1.2,0.0,0.9,0.0,1.1,0.0,0
0.0,0.0,1.0,3.75,0.0,1.56,12.71,1.0,0.56,0.88,0.25,0.0,5.82,3.56,1.56,2.44,1.0,18.17,0.56,1.29,1.0,0.0,0.78,0.0,2.32,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,26.97,1.0,0.0,3.0,0.7,0.0,7.31,3.0,0.0,2.83,1.83,2.22,0.17,2.46,1.0,0.0,0.83,0.0,2.17,1.66,0
6.83,0.8,1.0,2.0,2.41,2.0,141.27,4.0,1.78,13.44,0.47,0.0,31.85,2.0,0.8,4.37,2.0,3.33,0.8,3.6,1.0,0.0,0.96,0.0,1.39,0.8,0
0.0,0.0,1.0,2.03,2.03,1.0,37.72,1.0,0.49,1.49,1.18,0.0,4.49,3.51,0.0,2.51,1.0,3.71,1.51,1.81,1.0,0.0,0.0,0.0,2.51,0.99,0
4.88,0.47,1.47,1.59,1.0,2.47,163.11,1.53,2.06,16.37,0.22,0.0,65.09,2.06,1.59,17.89,2.0,8.83,1.0,4.26,1.0,0.0,0.78,0.0,3.47,6.06,0
0.54,0.54,1.0,0.54,0.46,1.54,41.18,1.91,1.09,8.61,0.43,0.0,22.14,3.37,0.91,12.98,1.54,4.2,0.91,2.94,0.91,0.0,1.0,0.0,2.09,3.81,0
0.0,0.0,1.0,0.0,0.0,1.7,36.38,1.0,0.0,0.6,1.05,0.7,3.6,3.0,0.0,2.3,1.0,1.43,0.6,4.21,3.1,0.0,0.0,0.0,2.3,0.0,0
1.84,0.0,1.0,0.0,0.92,2.0,42.62,1.54,0.54,0.0,0.71,0.46,2.16,2.08,0.0,7.61,1.54,2.28,1.46,5.17,2.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.15,1.0,29.01,1.0,0.0,0.93,1.39,0.15,3.85,2.07,0.0,0.22,1.0,0.93,0.0,1.91,0.52,0.0,0.0,0.0,1.0,0.0,0
0.0,0.75,1.0,0.0,0.0,1.0,2.29,1.0,0.0,0.0,0.05,0.0,2.78,0.51,0.0,1.27,0.25,0.29,0.0,1.8,1.51,0.0,0.63,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.84,1.0,35.67,1.84,0.0,0.0,0.64,0.0,10.57,2.32,0.84,3.52,1.84,2.37,0.16,5.03,1.0,0.0,0.16,0.0,1.84,0.0,0
1.86,0.0,1.0,0.0,0.14,1.93,35.41,2.86,0.0,2.0,0.54,0.93,7.66,3.0,0.07,7.59,1.0,3.16,2.0,3.98,1.93,0.0,0.03,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.63,0.0,7.49,2.5,1.0,3.5,1.5,3.1,0.5,2.05,1.0,0.0,0.0,0.0,3.5,0.5,0
0.0,0.0,1.0,0.64,0.0,1.84,21.84,2.84,0.0,1.84,0.25,0.0,9.41,1.84,0.0,4.68,2.84,1.72,0.16,2.96,1.0,0.0,0.84,0.0,1.0,0.0,0
0.0,0.0,1.0,0.46,0.0,1.23,16.14,1.0,1.0,0.0,2.31,0.0,1.77,1.69,0.46,0.46,1.0,6.87,0.23,1.0,1.0,0.0,0.23,0.0,1.0,0.0,0
0.77,0.0,1.0,0.7,0.0,1.0,35.36,1.23,0.0,0.0,0.65,0.0,5.77,3.7,0.0,3.47,1.23,1.37,0.23,4.53,3.3,0.0,0.23,0.0,1.77,0.0,0
0.54,0.0,1.0,0.0,0.0,1.54,20.08,1.92,1.37,1.92,0.63,0.0,12.7,1.92,0.0,2.29,1.46,1.57,0.54,1.67,0.54,0.0,0.0,0.0,2.0,0.92,0
0.0,0.0,1.0,0.0,0.31,1.0,26.52,1.61,0.69,3.77,0.53,0.0,5.23,2.23,0.61,2.84,1.69,6.02,2.0,3.27,2.0,0.0,0.31,0.0,2.39,0.0,0
3.21,0.93,2.6,0.0,0.0,2.6,14.89,1.0,3.74,5.34,0.15,0.0,9.48,2.14,0.47,11.22,0.53,1.97,0.53,4.34,0.53,0.0,0.21,0.0,1.0,0.53,0
0.0,1.0,1.0,0.0,0.0,1.06,1.39,1.06,0.0,0.38,0.02,0.0,1.76,0.13,0.06,0.32,0.25,0.23,0.06,0.15,0.06,0.0,0.06,0.0,1.94,0.0,0
3.45,0.52,2.0,0.0,1.0,4.04,34.6,1.48,5.3,1.45,0.24,0.0,0.48,1.0,0.96,3.45,1.0,3.63,0.48,4.31,1.52,0.0,0.97,0.0,1.52,0.52,0
0.0,0.0,1.0,1.5,1.5,1.0,12.02,1.0,0.0,0.0,0.62,1.0,0.5,1.5,0.0,3.5,1.0,2.51,2.51,3.49,3.49,0.0,1.0,0.0,1.0,0.0,0
0.24,2.24,1.0,0.73,0.0,1.0,20.24,1.73,0.0,2.91,1.72,0.0,5.88,0.24,1.73,4.27,0.49,1.6,0.76,1.13,1.0,0.0,0.0,0.0,2.51,0.24,0
0.0,0.0,1.0,0.0,0.0,1.0,40.98,1.0,0.05,0.1,3.35,1.9,1.48,3.9,0.53,1.05,1.0,0.45,0.05,4.85,4.81,0.0,0.0,0.0,1.15,0.95,0
0.0,0.0,1.0,0.45,0.45,2.0,30.66,4.86,0.55,4.21,0.36,0.0,11.86,2.55,2.76,1.1,1.55,2.56,0.0,2.44,1.0,0.0,0.45,0.0,2.55,0.0,0
2.69,0.0,2.69,2.69,2.16,3.84,14.83,1.0,0.47,0.62,0.21,0.47,0.78,1.0,0.0,0.78,1.16,4.36,1.16,5.28,3.16,1.69,0.08,0.0,1.62,1.0,0
6.9,0.0,3.1,0.0,0.9,4.0,45.9,1.0,2.5,3.7,0.19,0.9,17.8,1.3,1.8,6.6,1.0,7.25,0.1,4.14,1.0,0.0,0.59,0.0,1.9,0.1,0
0.0,0.0,1.0,19.64,4.0,1.42,92.56,1.42,0.42,4.84,0.81,0.0,13.76,2.0,0.0,2.84,1.42,2.01,0.0,1.7,0.42,0.0,0.21,0.0,2.0,1.27,0
4.05,0.0,3.03,0.0,2.92,4.65,21.15,0.68,4.73,6.75,0.19,2.6,10.8,2.7,0.0,14.18,0.68,3.14,1.32,9.41,4.9,0.32,0.27,0.0,1.0,0.68,0
0.0,0.96,1.0,0.0,0.0,1.96,22.0,1.96,0.0,5.87,0.26,0.0,12.61,2.04,0.96,4.87,3.87,3.52,1.0,2.38,1.0,0.0,0.96,0.0,1.09,0.0,0
2.83,0.0,2.06,0.0,0.0,3.0,32.25,1.0,6.66,4.0,0.21,0.0,14.25,1.11,0.23,18.14,1.0,5.06,2.11,6.23,1.17,0.0,0.53,0.0,3.83,0.0,0
0.75,0.0,1.75,0.0,17.52,3.25,95.31,1.25,0.75,0.0,0.59,3.0,5.99,2.0,0.25,2.5,1.25,21.46,1.5,7.79,1.75,0.0,0.0,0.0,1.25,3.0,0
0.0,0.0,1.45,0.0,3.14,1.45,35.46,1.0,0.45,0.0,0.93,0.0,1.65,2.65,0.0,3.55,1.0,3.1,1.65,2.81,1.55,0.0,1.0,0.0,2.35,0.0,0
0.0,0.0,1.0,1.1,0.45,1.0,27.4,1.9,0.0,0.45,0.75,0.0,5.79,3.34,0.9,4.79,1.0,3.09,1.45,2.41,1.45,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,5.39,0.31,1.0,30.84,1.0,0.2,1.8,1.04,0.0,10.98,3.0,0.9,2.9,1.0,5.17,0.1,1.65,1.0,0.0,0.45,0.0,3.69,1.8,0
0.0,0.0,1.0,2.07,0.0,1.31,12.89,1.69,0.31,0.62,0.28,0.0,5.62,4.45,0.0,3.76,1.69,2.5,1.31,2.65,1.0,0.0,0.69,0.0,1.31,0.0,0
0.0,0.17,1.0,0.17,0.83,2.17,47.31,1.83,1.17,0.5,1.04,0.0,4.17,2.83,0.0,2.67,1.83,1.28,1.0,2.9,2.0,0.0,0.0,0.0,1.17,1.33,0
