CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.71,2.43,1.29,83.92,1.0,0.71,0.71,0.38,0.0,24.3,2.43,0.0,3.86,1.0,1.45,0.57,3.29,1.86,0.29,0.0,0.0,1.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.14,1.0,0.0,0.21,1.43,0.0,2.36,3.79,0.0,0.07,1.07,1.52,0.07,1.48,1.0,0.0,0.07,0.0,1.0,0.07,0
0.0,0.0,1.0,0.0,3.19,1.0,17.02,1.0,0.0,0.61,0.79,0.0,2.63,2.2,0.2,7.39,1.0,1.85,0.2,2.0,1.8,0.0,0.2,0.0,1.41,0.2,0
0.67,3.88,1.22,0.0,3.88,1.45,47.76,1.0,1.56,0.89,5.09,0.0,7.23,0.22,6.99,5.02,0.22,21.31,2.78,1.88,0.22,0.0,0.89,0.0,3.22,0.0,0
1.83,0.0,1.0,0.0,0.0,1.0,6.23,1.0,0.91,0.0,0.44,0.0,5.56,2.17,0.0,1.83,1.0,1.52,0.0,1.61,1.0,0.0,0.0,0.0,1.0,0.09,0
0.66,0.0,1.0,9.28,1.67,3.33,30.7,1.66,0.0,2.33,0.46,1.99,4.0,3.0,0.0,2.34,1.0,5.13,2.0,6.76,2.33,0.0,0.34,0.0,1.34,1.34,0
1.11,0.0,1.0,0.0,0.0,1.0,11.5,1.0,0.55,0.45,0.52,0.0,5.11,2.45,0.0,2.45,1.0,1.82,0.45,1.93,1.0,0.0,0.0,0.0,2.34,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,6.96,1.0,0.0,0.0,0.76,0.0,2.08,4.88,8.63,0.2,1.04,0.14,0.12,1.14,1.12,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.14,1.0,0.0,1.27,0.68,0.0,6.72,2.92,0.11,2.96,1.04,1.83,0.96,2.02,1.0,0.0,0.02,0.0,3.92,0.04,0
0.0,0.0,1.0,0.0,0.84,1.0,24.84,1.0,0.0,2.16,0.73,0.0,6.16,2.58,0.0,2.0,1.0,3.26,1.42,2.17,1.42,0.0,0.42,0.0,1.58,0.42,0
0.23,0.0,1.0,0.0,0.0,1.0,20.7,1.0,0.12,0.0,1.37,0.0,4.23,2.88,0.0,0.23,1.0,0.86,0.0,1.74,1.0,0.0,0.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.39,1.96,0.0,0.0,0.85,0.0,7.73,3.04,0.0,2.88,1.96,3.6,0.0,5.56,1.0,0.0,0.0,0.0,1.96,0.04,0
0.42,0.0,1.0,0.0,0.0,1.0,28.52,1.0,0.0,0.58,1.35,0.0,3.0,2.25,0.0,2.42,1.0,2.58,1.58,2.76,1.58,0.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,1.46,1.0,23.82,1.0,0.0,0.46,1.05,0.0,2.82,3.09,0.0,0.91,1.0,2.37,0.91,2.64,1.46,0.0,0.46,0.0,2.09,1.54,0
0.0,0.0,1.0,0.09,0.0,1.0,21.43,1.0,0.0,4.26,0.45,0.0,11.34,3.0,0.0,3.91,1.09,2.92,0.91,2.15,1.0,0.0,0.07,0.0,4.83,0.26,0
1.0,0.0,1.0,0.96,0.18,4.89,27.89,1.07,0.0,0.51,0.52,0.0,0.54,2.0,0.0,1.14,1.04,3.46,2.89,5.46,4.82,1.93,0.67,0.0,1.04,1.04,0
2.99,0.0,1.99,0.0,0.01,3.0,32.73,1.0,6.92,3.97,0.19,0.01,14.88,1.0,0.0,18.81,1.01,4.98,2.0,6.32,1.01,0.0,0.49,0.0,3.97,0.0,0
0.85,0.0,1.0,11.86,0.85,3.69,27.69,1.85,0.15,2.85,0.2,2.54,4.46,2.69,0.0,1.85,1.0,5.94,2.0,7.74,2.69,0.0,0.0,0.0,1.15,0.85,0
0.0,0.44,1.0,0.0,0.0,1.44,18.07,1.44,0.0,4.32,0.32,0.0,11.32,1.44,0.44,3.88,2.88,2.43,0.44,1.78,1.0,0.0,1.0,0.0,2.12,0.0,0
0.0,0.0,1.0,0.27,1.46,1.73,39.09,1.81,0.0,1.27,0.76,0.0,8.27,2.81,2.0,2.61,1.0,8.08,2.0,2.57,1.27,0.0,1.0,0.0,3.19,0.73,0
0.0,0.0,1.0,20.04,2.36,1.0,40.5,1.0,0.0,2.36,0.56,0.0,10.29,2.82,0.0,2.41,1.0,0.69,0.0,1.39,0.0,0.0,0.0,0.0,2.41,1.23,0
6.7,0.0,1.0,3.35,2.01,1.67,66.57,1.0,0.0,0.66,0.87,0.0,9.03,1.0,0.33,10.05,1.67,2.63,0.0,3.77,1.0,0.0,0.67,0.0,1.33,0.0,0
0.7,0.3,1.0,0.0,0.3,2.0,23.72,1.0,0.0,0.3,0.53,0.0,5.18,2.0,4.93,4.84,1.3,3.2,1.0,2.68,1.7,0.0,0.7,0.0,1.59,0.59,0
3.27,0.0,1.14,0.0,1.0,2.14,39.96,1.14,1.51,2.14,0.49,0.86,7.9,1.86,1.14,0.69,1.0,3.9,1.0,2.62,1.0,0.0,0.13,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.83,18.33,2.67,0.17,2.0,0.2,0.0,8.17,2.17,0.0,4.33,2.67,1.87,0.17,3.42,1.17,0.0,0.83,0.0,1.17,0.0,0
0.11,0.0,1.11,0.0,0.0,1.11,1.99,1.22,0.11,0.33,0.04,0.0,2.66,0.44,0.0,0.44,0.22,1.99,1.78,0.72,0.0,0.0,0.0,0.0,1.11,0.22,0
0.37,0.0,1.37,0.0,4.42,2.63,64.7,1.74,0.37,1.11,0.72,0.0,2.95,2.11,0.0,3.37,1.37,1.7,0.63,3.76,1.26,0.0,0.32,0.0,1.37,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,30.92,1.0,0.53,1.06,1.87,0.94,6.28,2.94,5.8,1.53,1.0,4.94,0.53,3.32,2.89,0.0,0.0,0.0,2.58,0.47,0
0.53,0.0,1.0,0.0,0.0,1.0,8.98,1.0,0.0,0.53,0.52,0.0,2.47,2.41,0.0,0.47,1.53,2.2,1.53,2.55,1.53,0.0,0.47,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.63,2.28,36.78,1.0,0.0,1.63,1.83,0.0,2.82,2.82,0.82,2.18,1.0,5.73,2.18,4.83,1.18,0.0,0.59,0.0,3.45,0.0,0
0.0,0.0,1.0,0.0,0.0,2.41,11.16,1.0,0.0,2.12,0.24,0.47,6.78,2.53,0.0,3.53,1.0,1.77,1.0,4.21,2.41,0.47,0.31,0.0,3.12,0.0,0
1.32,0.0,1.0,0.0,0.0,1.66,18.36,1.0,0.0,0.68,0.77,0.0,3.68,3.66,1.32,1.68,1.0,2.8,0.68,2.13,1.66,0.0,0.0,0.0,2.34,0.0,0
1.05,0.0,1.0,1.52,0.52,1.0,32.43,1.0,1.52,0.95,1.05,0.0,7.1,2.48,0.95,0.95,1.48,1.77,0.0,2.16,0.52,0.0,0.52,0.0,4.48,1.48,0
0.0,0.0,1.0,0.0,0.0,1.0,18.11,1.0,0.0,0.0,3.0,0.0,1.07,2.86,0.0,0.0,1.0,1.86,1.86,2.86,2.86,0.0,0.93,0.0,1.07,1.86,0
0.44,0.0,1.44,0.0,0.0,1.44,24.05,1.0,0.44,0.88,1.88,0.0,3.32,2.0,0.0,2.19,1.0,4.0,1.56,2.19,1.44,0.0,0.44,0.0,2.56,0.0,0
0.0,0.0,1.0,0.0,0.24,1.0,35.6,1.0,0.0,0.0,3.54,0.24,1.12,3.88,0.0,0.37,1.0,0.0,0.0,1.73,1.73,0.0,0.0,0.0,1.0,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,25.84,1.0,0.0,4.32,1.12,0.0,14.23,2.72,0.72,2.16,1.0,4.19,0.56,1.34,1.0,0.0,0.0,0.0,4.44,0.0,0
0.0,0.0,1.0,0.0,0.0,1.58,42.32,1.0,1.74,1.74,1.57,0.42,14.36,2.0,0.58,3.32,1.58,1.28,0.0,2.98,1.84,0.0,0.0,0.0,1.58,1.58,0
0.0,0.38,1.0,0.0,0.0,1.76,28.53,1.38,0.38,1.87,1.13,0.38,10.33,1.62,1.24,2.0,1.62,0.73,0.0,1.64,0.62,0.0,0.63,0.0,2.0,0.62,0
0.0,0.0,1.0,0.0,0.0,1.32,25.68,1.0,0.0,0.0,2.55,0.32,1.64,3.0,0.0,0.32,1.0,1.36,1.36,3.38,2.95,0.0,0.0,0.0,1.32,0.68,0
0.0,0.44,1.0,0.0,0.0,1.0,20.56,1.0,0.85,1.71,0.79,0.0,9.83,1.71,9.53,1.71,0.85,7.99,0.85,1.55,0.85,0.0,0.0,0.0,3.85,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.78,1.22,0.0,1.22,0.9,0.0,5.66,2.89,0.89,3.22,1.11,6.73,1.78,2.12,0.89,0.0,0.0,0.0,2.78,1.78,0
0.07,0.0,1.0,0.07,0.0,3.15,27.78,1.0,0.0,0.0,0.47,2.78,5.55,2.0,0.0,1.0,1.0,1.8,1.15,4.73,1.3,0.15,0.05,0.0,1.0,0.07,0
0.0,0.1,1.0,0.0,0.0,1.0,15.79,1.0,0.0,0.9,1.2,0.0,2.8,0.9,0.2,0.9,1.8,1.3,1.0,2.7,1.8,0.0,0.05,0.0,2.1,0.1,0
0.0,0.0,1.0,0.0,1.45,1.0,32.5,1.0,0.0,1.85,1.21,0.0,5.0,2.85,0.0,0.15,1.0,2.28,0.85,3.05,1.0,0.0,0.0,0.0,2.15,1.0,0
0.0,0.0,1.0,0.0,2.61,1.0,64.29,1.0,0.93,1.93,1.19,0.0,11.58,2.0,0.0,1.54,1.54,0.49,0.0,2.76,0.46,0.0,0.0,0.0,2.54,0.0,0
0.0,1.82,3.73,0.0,8.19,4.64,37.28,1.0,0.0,0.09,0.73,0.0,0.54,1.18,0.0,2.73,1.0,2.98,1.0,5.76,3.82,1.82,0.7,0.0,1.09,0.09,0
0.0,0.0,1.0,0.0,0.0,1.0,23.23,1.0,0.29,1.15,0.68,0.15,5.56,3.0,0.0,0.29,1.0,2.66,0.85,3.53,1.85,0.0,1.0,0.0,2.15,1.29,0
0.0,0.0,1.0,0.0,0.17,1.0,21.97,1.0,0.0,2.9,0.45,0.0,8.69,2.93,0.97,4.93,1.0,3.25,1.03,2.06,1.03,0.0,0.97,0.0,2.97,1.0,0
1.8,0.0,1.0,24.02,2.4,2.0,446.14,29.82,8.01,7.41,0.72,0.0,80.06,1.0,0.8,9.61,1.8,2.66,0.2,2.79,1.0,0.0,0.72,0.0,3.6,1.6,0
0.0,0.0,1.0,0.52,0.0,1.52,36.18,1.0,0.96,1.52,1.28,0.0,10.15,1.48,0.0,1.52,1.0,2.68,2.07,2.93,2.04,0.52,0.52,0.0,1.48,0.0,0
0.0,0.92,1.0,0.0,1.83,1.08,68.68,1.0,0.0,0.0,3.62,0.08,4.66,2.0,0.0,1.08,1.0,0.17,0.17,1.52,1.34,0.08,0.0,0.0,1.0,2.75,0
0.0,0.0,1.0,1.0,0.0,2.0,0.02,1.0,0.0,0.0,0.0,4.98,0.0,1.0,0.0,0.01,1.0,1.99,1.99,6.99,6.99,1.0,1.0,0.0,1.01,0.0,0
0.45,0.0,1.0,0.0,0.0,2.09,33.5,1.0,0.55,1.64,0.65,1.55,5.83,2.0,0.0,1.36,1.0,1.62,0.0,4.94,1.81,0.0,0.0,0.0,1.0,0.0,0
0.0,0.07,1.07,0.0,0.07,1.22,39.06,1.07,0.0,0.73,3.73,0.0,1.22,3.78,0.0,0.29,1.07,0.44,0.29,1.62,1.44,0.0,0.0,0.0,1.15,1.0,0
3.84,0.0,1.0,2.3,0.77,1.0,64.19,2.53,0.0,6.9,1.48,0.0,16.34,2.53,2.56,3.84,1.0,2.02,1.0,2.27,0.77,0.0,0.77,0.0,2.53,1.23,0
0.0,0.43,1.57,0.0,0.0,1.57,31.16,10.73,0.0,0.0,2.4,0.0,39.91,3.43,0.86,11.3,1.14,2.71,0.86,1.96,1.0,0.0,0.5,0.0,1.43,0.43,0
0.0,0.0,1.0,0.0,0.11,1.08,15.81,1.0,0.0,1.08,0.83,0.03,3.03,1.0,0.11,1.03,2.0,1.38,0.97,3.02,1.97,0.0,0.0,0.0,2.03,0.03,0
0.1,0.0,1.0,1.15,0.0,1.0,22.36,1.0,0.0,2.0,0.59,0.0,8.16,2.79,0.0,4.48,1.0,1.99,0.9,1.99,1.0,0.0,0.0,0.0,3.79,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.5,1.5,0.97,0.0,4.5,3.0,0.0,2.5,1.0,2.6,1.0,1.83,1.0,0.0,0.0,0.0,3.01,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.59,1.41,0.0,0.61,1.68,0.0,3.84,2.8,0.8,2.61,1.2,4.26,0.0,3.88,3.18,0.0,0.0,0.0,2.59,0.8,0
0.0,3.3,1.0,4.09,3.64,1.34,60.17,3.04,0.68,3.75,4.35,0.34,13.17,0.68,5.93,2.7,1.02,18.17,1.98,2.28,0.34,0.0,0.66,0.0,2.32,0.34,0
21.19,0.16,1.24,0.0,0.71,4.08,30.71,1.92,1.84,3.68,0.11,1.84,28.56,1.0,0.0,19.58,1.92,4.25,0.08,6.48,0.32,0.16,0.77,0.0,1.0,1.84,0
0.0,0.0,1.0,0.0,0.0,1.29,36.34,1.0,0.0,0.29,0.96,0.29,7.67,3.13,0.0,0.71,1.29,0.73,0.58,2.29,1.71,0.0,0.15,0.0,1.87,0.0,0
0.0,0.8,1.0,0.0,1.77,1.99,19.44,0.8,0.0,0.0,4.48,1.58,0.8,0.0,1.61,0.8,0.0,2.0,2.0,3.37,3.37,0.2,0.0,0.0,1.8,0.8,0
0.0,0.0,1.0,0.0,0.51,1.0,32.25,1.0,0.0,0.0,2.66,2.0,1.26,3.74,0.0,1.51,1.0,0.0,0.0,5.51,5.51,0.0,0.0,0.0,1.0,0.74,0
0.0,0.0,1.0,0.0,0.0,1.0,21.81,1.0,0.0,0.19,1.77,0.0,2.75,3.0,0.81,2.0,1.0,5.25,0.0,3.94,3.44,0.0,0.0,0.0,3.0,0.81,0
2.08,0.0,1.0,0.35,0.0,1.0,3.12,1.69,0.0,0.69,0.01,0.0,8.32,1.35,0.0,2.08,1.35,82.73,0.65,2.01,1.0,0.0,0.86,0.0,1.35,0.69,0
0.0,0.0,1.0,0.13,0.0,1.0,21.0,1.0,0.13,0.27,2.94,0.0,1.53,3.0,0.27,0.27,1.13,1.92,1.73,2.73,2.6,0.0,0.87,0.0,1.53,2.0,0
1.87,0.0,1.62,0.0,0.0,2.25,36.39,1.0,4.37,3.25,0.78,0.0,11.61,1.75,0.0,12.6,1.0,4.18,1.62,4.58,1.0,0.0,0.31,0.0,3.25,0.0,0
0.09,0.0,1.0,0.0,6.69,2.91,88.08,1.0,0.04,0.0,0.89,0.0,0.26,1.04,0.0,2.96,1.0,1.6,0.96,4.38,1.96,0.0,0.48,0.0,1.0,0.0,0
1.71,0.0,1.0,0.0,0.0,1.0,19.15,1.58,1.87,0.0,0.13,0.0,21.29,2.29,0.0,3.44,1.29,1.49,0.0,1.8,1.0,0.0,0.29,0.0,1.29,1.44,0
0.0,0.62,1.0,0.0,0.0,1.0,28.29,1.0,0.0,0.0,3.12,0.0,1.0,1.14,0.0,0.62,0.38,2.62,2.62,1.76,1.76,0.0,1.0,0.0,1.0,0.76,0
0.0,0.0,1.0,0.0,0.0,1.0,33.28,1.0,0.0,0.0,3.28,0.68,1.0,2.32,0.0,0.68,1.0,0.64,0.64,2.68,2.68,0.0,0.0,0.0,1.0,1.0,0
0.0,0.89,1.0,0.0,1.78,1.0,66.86,1.0,0.0,0.11,3.52,0.0,4.78,2.0,0.0,1.11,1.0,0.07,0.0,1.36,1.0,0.0,0.0,0.0,1.22,2.67,0
10.7,0.81,2.0,0.0,1.0,3.0,69.62,2.0,3.67,9.51,0.21,0.81,23.8,2.63,0.37,22.1,1.0,3.78,1.0,6.05,1.0,0.0,0.58,0.0,2.63,1.63,0
0.0,0.0,1.0,21.43,2.52,1.0,47.56,1.0,0.0,2.52,0.77,4.8,4.78,2.74,0.0,7.17,1.0,3.59,2.96,9.31,8.5,0.0,0.0,0.0,2.0,0.37,0
0.0,0.0,1.0,0.0,0.0,1.0,22.07,1.0,0.0,1.4,1.01,0.0,6.33,3.0,0.47,2.33,1.0,1.9,0.47,1.87,1.0,0.0,0.47,0.0,2.47,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,30.22,1.0,1.26,1.74,0.53,0.0,12.61,1.26,0.0,1.0,1.74,1.58,0.74,2.0,1.0,0.0,0.0,0.0,2.0,0.74,0
0.0,0.0,1.0,0.0,0.0,1.71,2.6,1.0,0.0,0.0,0.13,0.71,1.58,2.58,0.0,2.58,1.0,2.58,2.29,4.52,4.13,0.71,0.29,0.0,1.0,0.0,0
0.02,0.0,1.0,0.0,0.0,2.96,28.2,1.0,0.0,0.0,0.49,2.95,5.95,2.04,0.0,1.04,1.0,1.67,1.0,4.64,1.0,0.0,0.0,0.0,1.0,0.0,0
1.62,0.0,1.0,0.0,1.0,1.54,28.39,1.0,0.92,2.46,0.58,0.54,6.23,2.0,0.54,0.46,1.0,2.25,0.54,3.45,1.0,0.0,0.0,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.5,1.0,32.56,1.0,0.5,0.0,2.37,0.5,1.99,2.0,0.0,1.5,1.0,0.66,0.0,3.17,2.5,0.0,0.0,0.0,1.5,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.31,1.0,1.46,0.54,0.77,0.73,5.27,1.73,0.0,0.0,1.27,3.12,1.27,2.54,1.73,0.0,0.0,0.0,1.0,0.27,0
0.85,0.0,1.15,1.31,3.77,2.46,83.15,1.15,0.0,1.69,0.81,1.0,10.31,1.85,0.0,2.85,1.15,2.28,0.0,3.31,1.31,0.0,0.0,0.0,1.46,2.54,0
1.31,0.0,1.69,0.0,0.61,2.0,20.15,2.39,0.69,2.69,0.29,0.0,6.77,3.39,0.0,3.08,1.69,15.2,0.61,3.04,0.92,0.0,0.0,0.0,2.0,1.39,0
0.0,0.0,1.0,0.0,0.0,1.0,18.72,1.0,1.82,0.0,0.63,0.0,3.63,2.0,0.0,2.82,1.0,1.14,0.0,1.55,1.09,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,4.39,0.0,1.55,35.55,1.0,1.1,1.0,0.7,0.0,3.81,2.45,0.0,4.1,1.0,3.9,2.1,3.32,1.55,0.0,0.0,0.0,3.45,0.0,0
0.0,0.0,1.0,0.18,0.0,1.0,40.59,1.0,0.18,0.35,3.13,1.65,1.71,3.82,0.35,1.18,1.18,0.25,0.0,4.29,4.12,0.0,0.0,0.0,1.71,1.18,0
0.0,0.0,1.0,0.92,0.0,1.0,29.35,4.68,0.92,7.35,0.55,0.0,17.54,2.84,2.73,6.43,1.92,2.06,0.08,2.8,0.0,0.0,0.0,0.0,1.92,0.16,0
0.0,0.0,1.89,0.89,1.79,2.0,57.77,1.21,1.79,8.26,0.45,0.0,15.26,1.11,0.0,1.42,1.21,3.0,0.89,1.88,1.0,0.0,1.0,0.0,2.79,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,13.75,1.0,0.0,0.0,1.1,0.0,2.65,1.65,0.0,0.65,1.0,0.43,0.0,1.22,1.0,0.0,0.65,0.0,1.35,0.0,0
0.0,0.0,1.0,0.96,0.0,1.04,34.27,1.0,0.96,1.91,1.41,0.04,4.91,3.0,1.91,1.96,1.96,1.34,0.0,1.24,0.22,0.0,0.0,0.0,4.87,1.91,0
0.0,0.0,1.0,0.37,0.0,1.63,19.44,2.27,0.0,2.0,0.41,0.0,6.8,1.63,0.0,3.17,2.27,2.06,0.73,2.83,1.0,0.0,0.63,0.0,1.37,0.0,0
0.0,0.93,1.93,0.0,1.53,4.13,25.81,1.87,0.0,9.34,0.28,0.53,3.74,0.93,0.0,3.74,1.87,5.74,3.87,9.73,7.4,0.07,0.0,0.0,2.87,0.93,0
0.0,0.0,1.0,0.0,0.0,1.0,20.53,1.0,0.11,1.11,0.62,0.0,6.43,2.79,0.0,0.11,1.11,2.71,1.0,3.16,1.89,0.0,0.89,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.75,1.0,19.11,1.0,0.0,0.37,0.95,0.0,3.12,1.37,0.0,1.37,1.63,2.43,1.37,2.37,1.37,0.0,0.37,0.0,2.25,0.37,0
0.2,0.0,1.2,0.0,0.0,1.2,37.41,1.0,1.8,2.0,0.88,0.8,3.4,2.8,0.0,2.6,1.0,2.13,0.2,4.48,1.2,0.0,1.0,0.0,2.8,2.4,0
1.2,0.0,1.0,0.0,0.8,1.0,13.35,1.0,1.0,0.4,0.54,0.0,5.2,2.0,12.34,2.4,1.0,9.46,1.99,2.0,1.0,0.0,0.0,0.0,1.8,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,15.94,1.0,0.16,0.31,0.97,0.0,3.4,1.16,1.72,1.16,1.84,2.73,1.0,1.97,1.0,0.0,0.0,0.0,3.16,0.0,0
0.0,0.0,1.0,1.59,0.0,1.2,26.8,1.0,0.2,5.18,0.35,0.0,18.94,2.59,0.0,3.39,1.8,4.59,0.41,1.86,1.0,0.0,0.4,0.0,4.39,1.59,0
8.07,0.39,1.39,4.03,4.16,2.39,80.15,1.0,0.0,0.0,0.7,0.0,9.68,1.0,0.0,12.68,1.81,3.22,0.19,4.91,1.58,0.19,0.94,0.0,1.0,0.0,0
0.0,0.73,1.0,0.36,0.0,1.0,15.29,2.09,0.0,1.91,0.45,0.0,4.82,2.27,0.0,1.64,1.0,1.73,0.64,1.36,1.0,0.0,0.36,0.0,1.64,0.0,0
9.64,0.76,1.76,0.24,0.76,2.53,60.82,1.76,1.76,10.29,0.18,0.76,27.35,2.76,0.0,19.86,1.0,3.36,0.76,5.77,1.0,0.0,0.62,0.0,2.53,1.53,0
0.83,0.83,1.83,0.0,0.0,1.83,18.5,2.67,0.83,2.5,0.73,0.0,7.5,3.34,0.5,4.17,1.67,1.7,0.0,2.09,0.0,0.0,0.0,0.0,2.17,1.67,0
0.02,0.0,1.0,0.06,0.05,1.0,22.72,1.02,0.0,1.09,0.96,0.0,5.11,2.97,0.98,3.0,1.0,7.32,1.98,2.2,1.0,0.0,0.0,0.0,2.97,1.97,0
0.47,0.77,1.0,0.0,0.23,1.23,22.35,1.0,1.53,3.77,0.71,0.0,2.47,3.0,0.0,2.7,1.0,3.49,2.77,4.53,3.53,0.0,0.23,0.0,2.0,0.0,0
0.96,0.0,1.48,0.0,2.41,1.48,32.02,1.0,0.0,0.96,1.01,0.0,3.92,3.08,4.67,3.37,1.48,1.6,0.96,2.28,1.48,0.0,0.52,0.0,1.96,0.96,0
2.93,0.64,2.28,0.64,1.93,2.28,44.88,2.28,0.0,1.28,0.58,1.0,5.85,2.0,0.0,6.21,1.64,2.16,0.0,3.95,2.07,0.0,0.43,0.0,2.28,0.64,0
0.84,0.0,1.0,1.27,1.69,1.42,67.46,1.0,5.91,1.58,0.6,0.0,11.06,1.42,15.19,2.53,1.58,10.26,1.16,2.5,1.0,0.0,0.28,0.0,2.27,2.69,0
0.75,1.72,1.0,0.0,0.0,1.0,5.67,1.0,0.0,0.75,0.53,0.0,3.23,0.75,0.49,0.25,1.51,2.08,1.51,2.76,1.75,0.0,0.25,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.01,1.0,0.0,0.0,1.7,0.0,1.57,1.7,0.0,0.0,0.43,1.15,1.15,0.71,0.43,0.0,0.0,0.0,1.0,0.43,0
3.3,0.0,1.0,27.77,0.82,2.82,49.18,5.94,0.35,4.3,0.22,0.82,9.41,2.0,0.0,4.18,1.82,4.56,0.53,4.93,1.18,0.0,0.82,0.0,2.18,0.0,0
0.0,0.0,1.0,0.0,1.27,1.18,40.63,1.0,0.36,2.0,0.48,0.0,12.18,2.82,0.18,2.55,1.0,5.21,1.0,2.6,1.0,0.0,0.09,0.0,2.82,0.18,0
0.0,0.0,1.0,0.68,1.66,1.34,24.3,1.0,0.0,0.83,0.75,0.17,4.15,1.83,0.0,1.66,1.0,4.34,2.68,3.51,2.68,0.17,0.92,0.0,1.0,0.83,0
0.0,140.74,1.0,0.0,0.0,1.0,22.72,1.0,0.0,2.55,1.8,0.0,140.74,0.0,1.28,0.64,0.0,1.28,1.28,0.36,0.36,0.0,0.36,0.0,2.09,1.91,0
0.0,1.09,1.0,0.0,0.0,1.0,8.17,1.0,0.46,0.91,1.63,0.0,2.91,1.37,1.09,0.46,0.46,2.16,1.54,1.37,0.91,0.0,0.0,0.0,2.0,0.0,0
0.06,0.0,1.06,0.0,0.0,2.0,24.62,1.0,0.06,1.06,1.04,0.94,2.19,1.06,0.0,0.32,1.94,2.6,1.94,3.05,1.06,0.0,0.53,0.0,3.87,0.0,0
0.0,0.0,1.0,0.0,0.56,1.0,11.94,1.0,0.72,0.72,0.32,0.56,6.33,3.0,0.72,3.0,1.0,1.53,0.72,3.66,2.67,0.0,0.72,0.0,3.17,1.44,0
0.0,0.99,1.0,0.0,2.4,1.0,36.23,1.0,0.0,0.8,1.75,0.0,5.0,1.6,0.6,0.99,1.6,0.8,0.0,0.96,0.0,0.0,0.4,0.0,3.0,0.0,0
1.68,0.0,1.0,0.0,1.68,2.0,25.16,1.0,0.0,2.0,0.15,0.0,5.12,2.0,0.0,1.0,1.0,38.32,1.84,4.11,2.52,0.0,0.0,0.0,2.0,0.16,0
0.0,0.0,1.0,0.0,0.0,2.7,22.55,1.0,0.0,1.85,0.76,0.85,2.61,2.15,0.0,2.55,1.0,4.25,2.7,5.17,2.85,0.0,0.15,0.0,1.15,0.15,0
0.0,0.0,1.0,0.0,2.0,1.0,30.67,1.0,0.86,1.14,1.34,0.0,3.86,2.14,26.82,2.86,1.0,19.03,4.58,2.66,1.0,0.0,0.07,0.0,3.14,0.86,0
0.9,0.0,1.0,0.15,0.15,1.15,25.26,1.15,0.0,2.3,0.73,0.0,9.35,1.0,0.0,1.9,1.15,3.02,1.7,2.27,1.0,0.0,0.15,0.0,2.0,1.45,0
3.62,0.9,2.71,0.9,2.71,2.71,57.37,2.81,0.0,1.81,1.44,0.9,7.24,1.81,0.0,7.24,1.81,2.8,0.0,3.04,0.9,0.0,0.6,0.0,2.81,1.0,0
0.0,0.71,1.71,0.0,0.0,2.29,17.31,2.42,0.0,1.29,0.32,1.0,8.41,2.0,1.42,3.0,1.0,6.22,1.58,4.73,1.58,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.62,1.0,14.77,1.0,0.0,1.31,0.75,0.0,3.69,3.0,1.69,0.62,1.0,2.69,1.31,2.52,1.0,0.0,0.85,0.0,1.93,0.0,0
0.21,0.0,1.0,0.84,0.63,1.0,31.12,1.21,0.0,3.05,0.78,0.0,7.27,2.58,0.0,2.21,1.0,3.51,1.0,2.02,1.0,0.0,0.0,0.0,2.58,0.79,0
0.0,0.0,1.0,0.0,0.0,2.41,30.33,1.0,0.41,1.82,0.49,1.41,5.47,3.18,0.0,2.36,1.0,2.23,0.59,4.56,0.59,0.0,0.0,0.0,1.59,0.0,0
