CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.93,1.0,0.0,0.0,1.53,30.49,1.0,0.0,0.53,1.41,0.0,10.54,1.07,0.0,0.53,1.07,1.47,1.0,1.71,1.0,0.0,0.0,0.0,1.47,1.0,0
1.54,0.0,1.0,1.54,0.0,1.77,22.08,3.77,4.54,6.08,0.13,0.0,23.0,2.23,0.0,8.85,2.0,2.53,0.0,3.14,0.77,0.0,0.62,0.0,2.77,0.46,0
0.76,0.0,1.0,1.01,3.49,1.51,96.11,1.0,0.0,2.01,1.32,0.25,17.99,1.75,0.0,6.31,2.0,1.23,0.25,2.04,0.25,0.0,0.19,0.0,3.76,0.76,0
0.0,0.45,1.0,0.89,0.0,1.45,28.51,1.45,3.21,2.23,0.51,0.0,16.73,2.45,6.09,20.73,2.0,4.11,1.0,2.37,0.89,0.0,0.55,0.0,2.45,1.45,0
0.22,0.0,1.0,0.0,7.66,5.11,20.16,0.22,0.22,0.22,0.44,6.21,2.01,0.45,0.22,0.67,0.22,2.47,2.22,10.94,10.32,0.78,0.0,0.0,1.67,0.0,0
0.0,0.86,1.0,0.0,0.0,1.0,18.43,1.0,0.0,0.0,1.93,0.0,2.57,2.29,0.0,0.57,0.57,1.19,0.43,1.95,1.0,0.0,0.0,0.0,2.57,0.43,0
0.3,0.0,1.0,0.44,0.59,1.15,39.12,1.0,2.07,0.15,1.8,0.0,4.36,2.85,6.17,2.59,1.0,6.61,0.0,4.34,3.56,0.0,0.1,0.0,3.15,1.59,0
0.0,7.29,1.0,0.0,1.81,1.0,42.38,1.0,0.0,0.0,3.03,0.95,7.48,0.76,4.05,2.19,0.19,2.34,0.0,2.05,1.33,0.0,0.81,0.0,3.62,0.0,0
0.99,0.75,1.0,0.25,0.25,1.25,19.21,1.0,0.0,0.99,2.89,0.25,2.73,3.26,2.26,3.47,1.0,1.02,0.74,2.49,1.25,0.0,0.12,0.0,2.75,0.25,0
4.15,0.31,1.0,10.47,1.0,2.31,158.48,2.0,2.85,5.15,0.54,0.0,39.49,2.38,23.11,11.07,2.69,6.49,0.31,3.43,1.0,0.0,0.54,0.0,3.76,5.38,0
3.51,0.0,1.41,4.69,0.59,2.0,129.94,1.59,0.59,4.1,0.74,0.0,30.53,3.41,19.33,10.34,2.17,6.86,0.83,2.99,1.41,0.0,0.61,0.0,4.59,3.51,0
0.0,0.0,1.0,0.0,0.0,1.0,21.41,1.0,0.0,1.0,1.04,0.0,4.23,2.41,0.0,1.82,1.0,2.13,1.0,1.61,1.0,0.0,0.0,0.0,2.41,0.0,0
0.0,0.0,1.0,0.0,0.36,1.36,15.75,1.0,0.36,1.92,0.4,0.36,10.62,2.36,2.0,2.0,1.64,5.22,4.66,5.03,4.95,0.36,0.26,0.0,1.64,0.64,0
0.0,0.0,1.0,0.0,0.0,1.11,1.9,1.0,0.0,0.0,0.06,0.0,1.32,1.21,0.0,0.11,1.0,0.24,0.11,1.08,1.0,0.0,1.0,0.0,1.0,0.0,0
2.82,0.53,1.0,3.76,0.47,2.0,104.22,1.47,0.47,3.29,0.79,0.0,23.51,1.94,15.52,5.64,1.94,3.07,0.0,2.77,2.06,0.53,0.69,0.0,2.88,2.82,0
0.0,0.0,1.0,0.0,0.0,1.0,20.66,1.0,0.0,1.99,0.87,0.0,4.99,2.66,0.0,2.34,1.0,3.22,1.34,1.78,1.34,0.0,0.34,0.0,2.32,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.15,2.07,1.61,1.61,0.6,0.0,13.28,2.07,0.0,3.15,2.0,1.75,0.46,1.77,0.46,0.0,0.0,0.0,2.46,1.07,0
1.94,0.48,1.97,0.1,0.19,1.97,22.43,2.94,0.0,3.87,0.37,0.97,9.19,1.94,0.03,2.9,0.97,5.38,0.0,4.54,0.97,0.0,0.6,0.0,1.97,0.03,0
1.22,3.78,1.24,0.0,0.24,1.24,34.47,1.24,0.0,0.98,2.07,0.0,9.41,0.73,2.27,4.02,0.49,1.48,0.0,0.81,0.24,0.0,0.24,0.0,2.76,0.49,0
0.0,0.0,1.0,0.49,0.0,1.0,11.11,1.49,0.0,0.0,1.2,0.0,3.46,3.97,0.0,3.48,1.49,1.23,0.0,1.57,1.0,0.0,1.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.47,1.0,0.0,2.0,0.77,0.0,7.0,2.65,0.0,3.47,1.18,2.63,1.0,1.45,1.0,0.0,0.0,0.0,2.65,0.0,0
0.0,0.91,1.91,0.0,5.72,2.36,21.48,1.0,0.0,0.0,0.99,0.0,0.55,2.64,0.0,1.36,1.0,1.36,0.45,2.36,2.36,0.45,0.3,0.0,2.09,0.0,0
0.0,1.22,1.0,0.61,0.0,1.39,0.39,2.84,0.0,0.0,0.01,0.0,1.39,1.0,0.0,2.55,1.0,2.71,2.33,4.1,1.39,0.0,0.61,0.0,1.0,0.39,0
0.53,1.0,1.0,0.53,0.0,1.53,38.77,1.0,1.06,7.95,1.55,0.0,18.48,1.06,0.0,10.01,1.06,3.53,1.41,1.9,0.47,0.0,1.0,0.0,2.06,3.71,0
0.02,0.02,1.0,0.02,0.0,1.02,0.71,1.0,0.03,0.25,0.0,0.0,2.53,0.03,0.0,0.3,0.03,2.03,1.97,0.54,0.0,0.0,0.02,0.0,1.03,0.12,0
0.0,0.0,1.0,0.31,0.0,1.0,21.17,1.0,0.0,2.37,0.67,0.0,11.91,1.69,1.37,1.69,2.0,1.12,0.0,1.4,1.31,0.0,0.27,0.0,2.0,0.69,0
0.0,0.0,1.0,0.32,0.0,1.0,19.64,2.36,0.0,2.64,0.72,0.0,6.27,1.64,0.68,2.59,1.68,2.12,0.32,1.14,1.0,0.0,0.0,0.0,2.32,0.64,0
0.0,3.76,1.0,0.0,0.0,1.0,16.58,1.0,0.0,0.0,2.95,0.0,3.76,1.97,3.0,1.79,0.39,1.26,1.21,0.39,0.39,0.0,0.39,0.0,2.39,0.0,0
0.0,0.0,1.0,0.72,0.0,1.28,17.24,1.0,1.96,1.28,0.65,0.0,4.68,1.56,0.0,1.28,1.72,1.89,0.0,2.78,1.72,0.0,0.0,0.0,2.56,0.0,0
0.43,0.0,1.0,0.0,0.43,3.3,14.31,1.0,3.96,1.13,0.13,1.74,5.96,2.13,0.0,2.87,1.0,2.84,0.87,5.45,1.43,0.43,0.35,0.0,3.13,0.0,0
0.0,0.0,1.0,0.0,0.68,1.27,10.42,1.0,0.0,0.27,0.81,0.0,2.0,4.59,7.77,0.14,1.0,0.41,0.41,1.62,1.27,0.0,0.93,0.0,1.55,0.0,0
0.56,0.0,1.0,0.0,1.0,1.56,68.42,1.0,0.0,0.0,0.85,0.0,16.78,2.56,0.0,3.12,1.0,0.58,0.0,3.35,2.88,0.0,0.0,0.0,3.0,0.56,0
20.08,0.96,1.96,13.38,1.91,1.96,279.12,7.69,6.69,16.43,0.41,0.0,74.1,2.04,3.82,23.12,1.96,3.67,0.04,4.19,0.04,0.0,0.74,0.0,2.13,1.91,0
0.0,0.0,1.0,0.07,0.0,1.0,6.4,1.0,0.0,0.0,0.39,0.0,1.07,3.93,0.0,0.15,1.0,0.0,0.0,0.96,0.93,0.0,0.0,0.0,1.07,0.07,0
0.0,0.89,1.0,0.0,0.0,1.0,15.78,1.0,0.0,0.11,2.75,0.0,2.0,0.55,0.89,2.11,0.22,0.99,0.89,1.02,1.0,0.0,0.51,0.0,1.11,0.11,0
2.31,2.69,1.46,0.0,1.54,2.46,53.01,2.0,5.61,1.38,0.94,0.0,4.23,1.0,1.46,6.08,1.0,6.41,1.0,2.85,0.46,0.0,0.97,0.0,3.16,0.54,0
0.07,0.97,1.0,0.0,1.1,2.0,48.87,1.97,0.14,6.1,0.44,0.03,11.2,1.03,0.0,1.38,1.97,3.33,0.03,3.61,1.0,0.0,0.6,0.0,4.0,3.93,0
0.3,0.0,1.0,0.46,0.61,2.0,44.69,1.85,2.12,3.54,0.33,0.0,12.91,2.0,5.46,4.3,1.85,4.32,0.85,2.57,1.0,0.0,0.95,0.0,1.46,0.76,0
0.0,0.0,1.0,0.7,0.0,1.0,16.73,1.0,0.3,0.3,1.52,0.0,2.3,2.7,0.0,2.91,1.0,0.3,0.3,1.86,0.61,0.0,0.3,0.0,1.7,0.7,0
0.0,1.39,1.0,0.0,0.91,1.0,14.67,1.0,0.0,0.0,2.81,0.0,1.7,1.21,1.39,0.0,0.3,0.0,0.0,0.65,0.3,0.0,0.0,0.0,3.7,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,39.28,1.0,0.98,0.0,0.65,0.49,7.33,2.98,0.0,3.47,1.0,0.39,0.0,3.93,2.53,0.0,0.35,0.0,2.51,0.49,0
1.05,24.77,1.0,0.0,2.09,1.52,79.97,1.0,2.09,4.71,0.51,0.52,33.68,1.05,0.48,31.06,0.52,1.73,1.0,2.82,0.52,0.0,0.63,0.0,4.0,2.0,0
0.55,0.0,1.55,0.45,1.0,2.55,36.68,1.0,0.0,5.29,0.5,0.0,6.9,1.45,0.0,0.0,1.55,2.96,0.0,3.21,0.45,0.0,0.45,0.0,2.0,0.55,0
2.8,0.0,1.0,0.7,0.0,1.0,24.5,1.0,0.7,2.4,0.45,0.0,18.42,2.4,0.0,0.6,1.0,1.88,0.6,2.01,1.3,0.0,0.28,0.0,2.0,0.7,0
1.89,0.0,1.0,3.79,0.0,1.95,28.32,1.0,0.11,1.0,0.41,0.0,9.89,1.05,0.0,5.73,1.0,3.42,0.05,2.3,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.94,0.12,1.06,6.55,1.94,0.0,0.06,0.16,0.0,6.12,5.75,0.12,4.75,1.94,2.94,0.12,2.18,1.0,0.0,1.0,0.0,1.19,0.06,0
4.84,0.06,1.97,0.0,1.1,2.94,45.42,1.97,10.64,2.9,0.45,0.0,1.03,0.97,2.0,4.84,0.97,3.82,1.03,3.9,1.0,0.0,0.9,0.0,1.06,0.0,0
0.26,0.0,1.26,0.0,0.26,1.52,28.19,1.0,0.0,2.82,0.43,0.0,8.96,2.48,0.74,2.96,1.26,2.79,0.0,3.04,0.74,0.0,0.0,0.0,4.22,1.0,0
0.0,0.0,1.0,0.0,1.98,1.66,55.34,1.0,5.27,3.0,0.56,0.0,11.32,1.68,0.34,4.71,1.0,5.29,1.0,2.61,1.0,0.0,0.0,0.0,3.34,0.68,0
0.84,0.0,1.58,0.0,0.0,2.0,28.8,4.09,1.84,6.86,0.48,0.0,25.2,3.74,1.68,6.35,2.42,2.23,0.58,3.19,1.16,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.55,2.31,1.96,1.96,0.28,0.0,16.1,3.35,0.0,4.65,1.65,2.66,1.04,2.18,0.69,0.0,0.35,0.0,1.65,1.31,0
0.25,0.0,1.0,0.0,0.0,1.13,39.25,1.76,0.38,1.91,4.88,0.0,7.99,3.75,0.51,1.4,1.25,0.21,0.0,1.25,0.87,0.0,0.0,0.0,1.13,1.13,0
0.84,0.0,1.0,0.58,0.84,1.42,12.82,1.58,0.0,0.84,0.11,0.0,5.16,4.32,0.0,3.32,1.58,20.45,0.84,3.04,1.84,0.0,0.58,0.0,1.42,0.0,0
0.45,0.78,1.0,0.0,0.45,1.22,17.23,1.0,0.0,0.45,2.36,0.0,1.67,0.45,0.78,1.78,0.22,10.88,1.22,1.73,1.45,0.0,0.39,0.0,1.22,0.0,0
0.24,0.0,1.24,0.0,3.03,1.24,47.5,1.49,0.24,1.49,1.36,0.0,8.0,2.49,0.0,0.97,1.24,1.97,0.0,1.46,0.0,0.0,0.0,0.0,2.0,0.49,0
1.25,0.0,1.0,2.87,0.0,1.62,26.49,1.0,0.0,0.62,1.05,0.0,6.99,1.75,0.0,4.49,1.0,2.18,0.0,1.64,0.62,0.0,0.0,0.0,1.38,1.0,0
4.93,0.35,1.0,8.2,2.62,2.0,244.53,2.31,11.16,11.73,0.47,0.0,57.56,2.65,0.65,12.77,2.0,3.72,0.0,2.96,0.0,0.0,0.82,0.0,2.35,3.07,0
3.61,0.0,1.72,0.0,0.72,1.72,60.74,1.72,0.28,2.89,0.8,0.0,17.18,2.45,0.28,1.55,1.72,3.41,0.83,3.36,1.28,0.0,1.0,0.0,2.28,1.72,0
0.0,0.0,1.0,0.0,0.0,1.0,30.78,1.0,0.0,0.0,1.28,1.71,2.0,1.71,0.0,4.27,0.85,0.29,0.29,5.63,5.13,0.0,0.43,0.0,3.56,0.85,0
9.5,0.0,1.0,0.27,0.0,2.73,33.62,1.54,1.46,7.12,0.15,0.0,16.5,1.73,0.0,9.39,1.27,2.75,0.0,4.43,2.0,0.0,0.73,0.0,1.73,2.73,0
0.0,0.0,1.15,0.0,0.0,2.0,22.56,1.15,0.15,4.41,0.3,0.0,15.78,2.44,0.0,0.44,2.0,3.76,1.0,2.39,1.15,0.0,0.0,0.0,2.0,0.3,0
0.0,33.29,1.0,0.0,1.44,1.0,27.88,1.0,0.0,0.36,1.02,0.0,34.37,0.72,0.64,33.29,0.36,1.24,0.64,0.96,0.72,0.0,0.79,0.0,2.92,1.28,0
0.0,0.41,1.0,0.0,1.18,1.0,10.57,1.0,0.0,0.0,2.18,1.18,1.59,1.77,0.41,1.77,0.59,0.82,0.82,4.13,4.13,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.9,1.74,0.52,5.43,0.51,0.74,16.11,2.74,0.0,3.95,1.0,0.95,0.26,2.41,1.0,0.0,0.0,0.0,3.21,0.26,0
3.82,0.91,2.82,1.18,3.09,2.91,67.85,2.82,1.24,1.91,0.4,0.91,8.89,2.0,3.2,7.82,1.91,4.23,0.0,3.37,1.0,0.0,0.67,0.0,3.09,1.36,0
0.0,0.0,1.0,0.0,0.0,1.0,14.51,1.0,0.0,0.56,0.34,0.0,7.24,2.56,0.0,3.12,1.0,2.67,0.56,3.0,1.88,0.0,0.0,0.0,2.56,1.12,0
1.02,0.0,1.0,2.04,0.0,2.0,25.55,1.0,0.0,2.96,0.3,0.0,13.93,1.49,0.0,3.06,1.49,3.72,0.49,2.28,1.0,0.0,0.0,0.0,1.49,0.51,0
0.06,0.0,1.14,4.29,0.08,2.06,49.8,1.0,0.0,1.04,0.45,0.18,17.64,1.98,0.0,1.02,1.98,2.3,1.02,2.34,1.0,0.0,0.02,0.0,1.0,1.1,0
1.97,0.69,1.69,1.97,3.76,2.69,152.4,1.66,1.97,19.67,0.51,0.0,64.24,2.31,1.97,16.77,1.66,7.35,1.0,4.07,2.03,0.34,0.62,0.0,2.31,4.59,0
0.0,0.0,1.0,0.0,0.55,1.0,43.28,1.0,0.0,0.0,1.57,1.94,5.34,4.0,0.0,1.83,1.0,0.28,0.28,3.56,2.94,0.0,0.72,0.0,2.0,1.0,0
2.45,0.0,6.71,176.22,4.92,4.26,277.43,1.0,0.0,2.45,0.36,7.53,0.37,1.18,0.0,2.18,1.0,18.39,1.63,3.61,2.29,0.0,0.91,0.0,1.18,4.89,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,3.0,0.46,0.0,10.0,3.0,1.0,8.0,1.0,8.75,1.0,2.5,1.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.43,1.0,0.0,0.93,0.68,0.0,6.5,2.93,0.0,2.86,1.0,1.46,0.0,1.87,1.07,0.0,0.04,0.0,4.79,0.93,0
0.0,0.0,1.0,0.25,0.0,1.0,18.01,1.0,3.75,0.0,0.63,0.0,20.73,2.25,8.24,23.72,1.75,3.75,0.75,2.12,0.0,0.0,0.75,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,7.28,1.0,23.59,1.0,0.0,0.0,0.81,1.86,1.78,2.43,0.0,3.0,1.0,0.0,0.0,7.78,7.78,0.0,0.39,0.0,2.0,0.0,0
5.99,0.01,1.0,0.0,0.01,3.0,39.04,1.0,2.0,8.99,0.19,0.0,19.98,2.0,0.0,10.98,1.0,2.8,0.0,4.59,2.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,1.0,2.99,0.01,1.01,7.06,2.0,0.0,0.01,0.17,0.0,4.99,5.98,0.0,4.98,2.0,2.61,1.01,3.0,1.0,0.0,1.0,0.0,1.01,0.0,0
1.76,0.0,1.0,1.76,1.0,1.59,142.51,1.59,1.76,17.59,1.07,2.07,57.88,3.41,1.76,15.31,1.59,5.65,0.59,5.31,3.48,0.0,0.35,0.0,2.59,4.1,0
0.7,0.0,1.35,0.0,1.76,1.35,35.02,1.0,0.0,1.35,0.99,0.0,6.0,2.3,0.0,4.41,1.35,2.36,1.35,2.59,1.35,0.0,0.0,0.0,3.0,0.7,0
5.64,0.0,1.0,0.93,0.93,1.93,68.53,1.93,0.0,3.93,0.29,0.0,32.26,1.07,0.43,6.64,1.93,3.38,0.0,3.68,1.0,0.0,1.0,0.0,2.14,3.78,0
0.0,0.0,1.0,0.0,0.0,1.0,15.2,1.0,1.02,0.8,0.48,0.0,11.06,2.0,3.83,6.29,2.0,2.61,1.0,1.57,0.8,0.0,0.2,0.0,2.0,1.0,0
1.36,1.09,4.18,98.19,1.82,3.36,164.74,1.0,0.0,2.45,0.37,4.09,4.36,1.0,0.0,4.18,1.0,14.27,2.0,2.76,1.55,0.0,0.73,0.0,1.55,3.27,0
0.0,0.0,1.0,0.0,0.0,1.0,21.87,1.0,0.13,0.87,0.64,0.0,8.07,2.73,0.13,3.87,1.0,4.54,1.27,3.07,1.13,0.0,0.13,0.0,3.0,1.87,0
0.0,0.0,1.0,0.0,1.06,1.0,24.18,1.0,0.0,3.21,0.88,0.0,8.88,2.74,0.0,2.94,1.0,2.25,0.74,2.31,1.26,0.0,0.26,0.0,3.94,0.0,0
0.0,0.0,1.0,0.88,2.63,1.0,40.4,1.0,0.74,0.88,1.0,0.0,6.0,1.25,0.0,4.5,1.0,1.96,0.0,3.04,1.75,0.0,0.0,0.0,3.0,3.5,0
0.0,0.0,1.0,0.58,0.0,1.0,31.1,1.42,0.0,2.32,0.48,0.84,8.16,3.0,0.0,4.74,1.42,1.87,0.58,3.18,1.0,0.0,0.42,0.0,3.42,1.58,0
0.0,1.48,1.0,0.0,0.0,1.0,18.78,1.0,0.0,0.26,2.97,0.0,2.26,0.52,1.48,0.26,0.26,0.6,0.26,0.72,0.26,0.0,0.0,0.0,3.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.91,1.0,0.0,0.58,0.08,0.0,3.55,0.19,0.0,0.58,0.39,1.9,1.61,0.66,0.19,0.0,0.19,0.0,1.39,0.0,0
0.0,0.0,1.0,0.0,1.14,1.0,12.55,1.0,0.0,0.86,0.32,1.14,4.99,3.0,0.0,4.28,1.0,0.95,0.0,4.72,4.43,0.0,0.0,0.0,2.28,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,29.37,1.0,0.0,9.93,0.22,0.0,24.47,3.1,0.9,6.32,1.9,8.49,0.9,1.94,1.0,0.0,0.6,0.0,2.81,7.22,0
0.0,0.0,0.75,0.0,0.0,0.75,25.52,1.0,0.0,2.24,1.14,0.0,11.95,1.49,1.49,1.49,1.49,0.65,0.0,0.84,0.75,0.0,0.55,0.0,1.75,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,18.37,1.0,0.0,1.31,1.05,0.0,4.31,2.03,0.0,1.0,1.0,2.43,1.31,2.23,1.0,0.0,0.0,0.0,2.34,0.66,0
0.0,0.0,1.0,0.0,0.89,1.0,28.91,1.0,0.0,1.45,0.91,0.0,14.31,1.55,6.25,0.0,1.0,3.84,0.89,1.71,0.0,0.0,0.0,0.0,1.89,0.89,0
2.98,0.0,1.0,2.98,1.0,1.99,210.62,1.99,2.98,29.79,0.28,0.0,97.3,2.99,2.98,23.83,1.99,9.59,1.01,4.11,1.01,0.0,0.59,0.0,2.99,6.95,1
0.0,0.0,1.0,0.0,1.01,1.0,38.31,1.66,0.0,4.99,0.89,0.66,13.63,2.66,0.0,3.32,1.0,0.83,0.34,2.57,1.0,0.0,0.0,0.0,3.33,0.34,0
0.0,0.0,1.0,0.0,0.63,1.0,28.8,1.0,0.42,0.79,1.32,0.0,17.03,2.21,0.0,0.42,1.0,1.44,0.21,2.01,0.21,0.0,0.0,0.0,1.0,0.0,0
1.87,0.0,1.0,2.49,2.75,2.25,63.23,1.0,0.0,3.87,0.73,0.62,12.36,1.38,0.0,11.84,1.62,4.27,0.62,3.71,1.0,0.0,0.46,0.0,4.87,2.62,0
0.0,0.0,1.0,0.0,0.0,1.96,22.42,1.0,0.0,4.78,0.27,0.0,17.19,2.0,0.0,0.04,1.96,3.77,0.96,2.21,1.04,0.0,0.02,0.0,2.0,0.0,0
3.43,8.93,1.0,6.18,0.0,1.69,21.31,5.12,0.69,16.11,0.3,0.0,27.29,3.69,0.0,17.42,1.69,3.11,0.31,3.04,1.0,0.0,0.69,0.0,1.63,0.0,0
0.0,0.0,1.51,0.0,8.1,3.01,142.93,1.51,1.52,4.54,1.09,0.51,7.53,2.51,0.0,3.04,1.0,2.96,0.49,4.18,0.49,0.0,1.0,0.0,1.51,2.53,0
0.0,0.0,1.0,0.0,8.15,5.53,8.15,0.09,0.09,0.09,0.32,7.24,0.28,0.19,0.0,0.47,0.09,1.91,1.91,12.24,11.96,0.91,0.09,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.49,1.0,0.0,2.48,0.83,0.0,6.47,2.01,0.0,1.51,1.99,2.47,1.0,1.62,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.98,0.0,0.0,1.98,20.27,1.0,0.04,0.02,0.58,0.0,4.08,2.98,0.0,5.9,1.0,5.68,2.96,3.95,1.98,0.0,0.98,0.0,1.0,0.02,0
0.21,0.0,1.0,1.58,0.0,1.0,64.34,1.79,0.79,1.42,1.9,0.0,6.05,4.37,51.87,2.79,1.0,12.89,0.79,2.02,1.0,0.0,1.0,0.0,1.63,0.21,0
1.0,1.0,1.0,1.03,0.0,2.0,43.1,1.02,2.0,14.99,0.18,0.0,33.98,2.0,0.0,17.96,2.0,4.0,0.0,2.71,0.0,0.0,1.0,0.0,2.99,6.98,1
0.0,0.0,1.1,0.0,0.0,2.0,22.9,1.0,0.0,4.6,0.24,0.0,16.69,1.9,0.0,0.1,2.0,3.77,1.0,2.32,1.0,0.0,0.05,0.0,2.1,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,14.97,1.0,0.0,0.99,0.59,0.0,6.95,2.0,1.99,0.01,1.99,1.99,0.99,1.29,1.01,0.0,0.0,0.0,2.0,0.99,0
0.4,0.0,1.0,3.6,14.41,4.7,171.97,1.4,2.0,8.0,1.16,1.9,6.59,1.9,1.8,1.4,2.0,4.85,0.0,8.66,3.6,0.0,0.9,0.0,1.0,3.7,0
0.0,0.0,1.0,0.0,0.0,1.0,20.76,1.0,0.0,1.51,0.84,0.0,6.02,1.24,0.0,1.49,1.76,1.84,1.24,1.76,1.24,0.0,0.24,0.0,1.0,0.0,0
2.37,0.0,6.53,170.78,3.16,4.16,269.01,1.0,1.05,2.37,0.29,7.12,5.65,1.21,2.3,8.07,1.21,18.87,1.79,2.63,0.79,0.0,1.0,0.0,1.21,4.95,0
0.0,0.0,1.0,0.18,1.64,1.18,41.08,1.0,0.0,0.36,2.39,5.72,1.0,3.45,0.0,3.64,1.0,1.55,1.55,7.09,7.09,0.18,0.18,0.0,1.82,0.82,0
0.0,1.45,1.0,0.0,0.0,1.0,16.36,1.0,0.0,0.27,2.64,0.0,2.0,1.36,1.45,0.0,0.27,2.77,1.73,0.55,0.27,0.0,0.27,0.0,1.73,0.0,0
0.0,0.63,1.0,0.0,0.0,1.0,24.95,1.0,0.0,0.74,2.7,0.37,2.84,0.74,1.89,1.0,0.37,1.51,1.26,1.04,0.0,0.0,0.0,0.0,2.0,0.0,0
5.45,0.0,1.0,7.27,0.91,1.91,190.05,1.91,0.91,6.36,0.81,0.0,45.6,3.0,30.07,11.08,2.82,6.39,0.0,2.69,1.27,0.0,0.3,0.0,4.82,5.54,0
26.86,0.46,1.46,7.74,0.46,1.91,165.59,11.93,4.1,14.29,0.32,0.46,85.48,3.46,1.37,38.32,1.91,3.28,0.0,3.09,0.54,0.0,0.21,0.0,3.54,1.91,0
0.0,3.7,0.41,0.0,0.82,0.41,34.93,1.0,0.0,0.0,2.94,0.0,3.7,0.0,2.05,0.82,0.0,1.19,0.0,0.37,0.0,0.0,1.0,0.0,2.23,0.0,0
0.89,0.0,1.0,1.79,4.98,4.21,17.5,0.45,0.0,0.45,0.36,4.42,4.47,0.45,0.0,2.68,0.45,2.67,1.11,8.23,7.63,0.55,0.0,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,0.0,1.45,13.08,1.0,0.0,0.0,1.27,0.0,2.0,1.55,0.0,2.25,1.0,4.8,4.35,4.61,1.45,0.0,0.0,0.0,1.55,0.45,0
0.0,0.0,1.0,0.04,0.04,2.0,25.17,1.0,0.0,1.04,0.84,0.0,5.13,2.0,0.0,0.0,1.0,2.02,0.96,1.63,1.0,0.0,1.0,0.0,1.04,0.0,0
1.19,0.0,1.0,0.0,0.0,1.3,23.34,2.19,0.59,2.37,0.6,0.3,9.04,2.41,0.0,2.19,1.3,2.44,0.7,2.16,0.7,0.0,0.7,0.0,1.0,0.3,0
2.45,0.0,1.0,2.45,1.55,1.82,192.73,1.82,2.45,24.73,0.52,0.0,83.64,2.82,2.45,20.0,2.0,8.01,0.82,3.57,0.82,0.0,0.48,0.0,3.0,5.73,0
0.0,0.0,1.0,0.0,2.82,1.94,67.39,1.0,7.52,2.82,0.8,0.0,11.4,1.06,0.0,2.88,1.0,3.32,0.94,2.63,1.06,0.0,0.0,0.0,2.88,0.06,0
0.78,0.0,1.0,0.0,1.83,1.61,50.2,1.0,4.87,2.22,0.41,0.78,10.04,1.78,0.0,3.0,1.0,2.91,1.0,7.74,1.0,0.0,0.39,0.0,2.22,0.0,0
0.42,0.0,1.08,0.0,0.08,1.17,19.44,1.08,2.76,0.25,1.13,0.0,2.83,4.66,0.17,3.17,1.0,1.24,0.08,0.95,0.08,0.0,0.54,0.0,1.0,0.0,0
0.0,0.53,1.0,0.0,0.53,1.53,35.61,1.53,0.0,4.58,0.51,0.0,13.36,1.47,0.94,1.47,2.0,2.19,0.0,2.4,1.0,0.0,0.51,0.0,3.06,2.58,0
0.0,0.52,1.0,0.0,0.0,1.0,27.28,1.0,0.0,5.24,2.52,0.0,13.38,1.43,1.52,3.33,0.95,5.0,1.0,0.97,0.48,0.0,0.58,0.0,3.0,4.33,0
0.0,0.0,1.0,0.0,0.97,1.03,70.21,1.0,1.95,0.0,0.55,0.97,14.67,3.92,0.0,5.0,1.0,0.96,0.15,4.0,1.03,0.0,0.7,0.0,1.97,1.0,0
0.0,0.0,1.5,0.0,2.0,1.5,39.51,1.0,0.0,1.0,1.07,0.0,6.5,1.5,0.0,0.5,1.5,2.1,0.5,2.16,0.5,0.0,0.25,0.0,2.5,0.0,0
0.61,0.0,1.0,0.0,0.61,1.61,71.81,1.0,0.0,0.39,0.63,0.0,20.14,2.21,0.0,2.82,1.0,1.26,0.0,2.58,1.61,0.0,0.0,0.0,2.21,0.61,0
