CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.09,1.0,1.82,0.0,1.0,26.74,1.0,0.0,5.47,0.7,0.0,20.16,2.74,0.0,3.65,1.82,4.73,0.0,1.79,1.0,0.0,0.54,0.0,4.91,1.82,0
0.48,0.0,1.0,0.0,0.0,1.0,17.56,2.04,0.0,1.04,0.88,0.48,3.56,1.48,0.52,1.96,1.52,1.07,0.0,2.92,2.44,0.0,0.0,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.56,1.0,0.0,4.19,0.37,0.0,13.75,2.41,0.7,4.11,1.0,3.41,0.7,2.06,1.0,0.0,0.85,0.0,3.3,1.0,0
0.29,0.0,1.0,2.71,2.9,2.0,54.37,1.0,0.19,1.0,0.66,0.0,0.77,1.1,0.0,0.1,1.0,2.8,1.0,3.79,1.0,0.0,0.1,0.0,1.19,1.9,0
4.93,0.62,1.0,1.23,1.85,1.62,108.53,3.23,1.38,10.77,0.43,0.0,23.63,2.38,0.62,3.38,2.0,2.97,0.62,3.64,1.0,0.0,1.0,0.0,1.0,0.62,0
1.58,0.79,1.79,0.0,0.79,4.17,24.0,1.0,0.0,0.62,0.35,0.0,1.45,1.42,0.0,2.0,1.0,3.26,0.21,3.97,1.79,0.0,0.79,0.0,2.0,0.79,0
0.0,0.0,1.0,0.0,0.0,1.0,20.21,1.0,0.0,0.62,2.01,0.0,1.0,2.38,0.0,0.38,1.0,0.62,0.62,1.38,1.38,0.0,0.0,0.0,2.24,0.0,0
0.7,0.0,1.0,0.7,0.0,1.0,13.21,1.0,0.7,1.39,0.44,0.0,4.48,1.3,2.78,1.52,1.7,1.39,0.0,4.13,2.74,0.0,0.3,0.0,1.7,1.39,0
0.0,0.0,1.0,0.0,0.0,1.0,19.24,1.0,0.88,1.88,0.51,0.0,7.29,2.0,0.0,8.05,1.0,2.16,1.0,2.6,1.0,0.0,0.0,0.0,2.88,1.88,0
0.17,0.0,1.0,0.04,1.92,6.79,23.04,1.0,0.96,0.0,0.55,8.62,1.3,2.92,0.96,5.04,1.04,5.85,5.75,13.58,13.41,2.87,0.03,0.0,1.0,0.0,0
0.38,0.0,1.62,0.0,4.87,5.73,47.8,1.0,0.38,1.62,0.71,0.62,5.27,1.38,0.38,1.76,1.0,7.57,3.62,4.95,2.24,0.0,0.0,0.0,2.13,1.24,0
0.0,0.92,1.0,0.0,0.0,1.08,14.69,1.0,0.0,0.15,1.33,0.0,1.23,0.08,0.0,0.31,0.08,1.17,1.08,1.21,1.0,0.0,0.92,0.0,1.15,1.0,0
0.0,0.0,1.0,0.69,0.63,3.57,24.37,1.0,0.31,2.06,0.45,2.83,5.11,1.63,0.31,6.37,1.0,5.41,3.94,8.22,5.77,0.94,0.0,0.0,1.69,0.69,0
0.56,0.72,1.72,1.41,0.72,3.44,27.28,4.82,0.0,11.69,0.22,0.0,14.14,1.0,1.69,7.1,2.0,5.63,2.87,8.04,5.31,0.0,0.22,0.56,2.72,1.28,0
0.0,0.0,1.13,2.61,0.77,2.77,11.38,1.87,0.0,0.26,0.22,0.13,4.74,5.36,0.0,4.48,1.87,3.51,1.39,3.34,1.26,0.0,0.87,0.0,1.0,0.26,0
5.44,0.0,1.0,0.0,0.0,2.91,37.7,1.09,2.19,8.63,0.18,0.09,19.72,2.0,0.0,10.07,1.0,2.84,0.0,4.54,1.91,0.0,0.91,0.0,1.91,2.81,0
0.87,0.0,1.87,0.0,0.0,2.0,30.62,5.5,0.87,2.25,0.2,0.0,15.5,5.5,19.23,11.87,1.13,9.44,1.87,3.85,1.87,0.0,1.0,0.0,1.0,0.0,1
17.69,0.0,2.47,2.21,1.47,3.21,112.22,2.0,7.9,8.84,0.51,0.0,36.69,4.0,0.74,33.95,1.0,3.37,0.74,6.56,1.0,0.0,0.42,0.0,3.0,3.21,1
0.0,0.53,1.0,0.0,0.0,1.0,27.87,1.0,0.0,0.47,2.03,0.0,3.36,0.47,0.0,0.53,0.47,3.94,2.06,1.08,1.0,0.0,0.53,0.0,1.0,0.0,0
0.0,0.0,1.0,30.31,3.89,1.0,51.57,1.0,0.22,3.57,1.23,0.0,6.46,2.11,0.0,2.0,1.0,1.05,0.11,1.31,0.11,0.0,0.0,0.0,1.89,0.0,0
0.0,0.0,1.0,0.46,0.0,1.0,25.82,1.54,0.0,0.0,1.32,0.0,5.22,3.0,0.0,2.07,1.54,2.01,0.0,3.31,0.54,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.27,3.64,1.27,42.49,1.0,0.0,0.81,1.19,0.0,1.9,1.0,0.0,4.09,1.0,4.31,2.27,4.28,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,2.73,1.0,0.0,5.1,1.0,36.02,1.0,0.0,0.0,5.7,0.0,2.73,0.0,2.46,1.36,0.0,1.97,1.0,1.0,1.0,0.0,0.0,0.0,2.27,0.0,0
0.65,0.0,1.0,0.0,2.65,3.76,46.32,1.0,1.0,0.65,0.69,3.17,6.18,2.35,1.0,3.7,1.0,4.78,4.06,7.38,5.58,1.06,0.0,0.0,2.94,0.0,0
0.28,0.0,1.0,0.0,3.16,1.28,46.04,1.0,0.0,0.72,1.49,0.0,6.31,2.0,0.0,0.56,1.0,1.72,0.0,2.92,0.84,0.0,0.0,0.0,1.72,0.56,0
1.51,1.62,1.76,0.38,1.14,1.76,35.53,1.76,0.0,0.76,1.52,0.38,4.27,0.76,0.62,6.14,0.76,1.79,0.62,1.9,1.0,0.0,0.25,0.0,3.0,0.38,0
0.39,0.1,1.0,0.39,0.49,2.0,75.55,1.78,1.07,6.36,0.3,0.0,22.87,2.0,0.19,0.68,2.19,3.85,0.9,2.31,1.0,0.0,0.0,0.0,1.9,0.1,0
0.0,0.0,1.0,1.81,0.0,1.0,19.78,1.0,0.0,0.09,0.57,0.0,8.25,3.81,0.0,3.62,1.0,3.62,1.0,2.21,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.25,1.0,0.0,2.25,1.0,31.51,1.0,0.0,0.0,4.27,0.0,3.25,0.0,1.56,0.44,0.0,1.11,1.0,0.0,0.0,0.0,0.22,0.0,1.0,0.0,0
0.21,0.79,1.21,0.0,0.0,2.0,21.17,2.21,0.21,5.38,0.26,0.0,11.96,2.42,0.79,4.79,3.58,3.25,0.79,2.41,0.79,0.0,0.79,0.0,1.21,0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,22.81,1.0,0.0,1.0,0.54,0.0,8.26,3.0,1.0,3.0,1.0,5.08,1.19,2.58,1.0,0.0,0.0,0.0,3.0,1.19,0
0.0,0.0,1.0,2.03,0.0,1.25,25.38,1.0,2.0,0.25,1.08,0.0,2.75,4.24,0.0,3.51,1.0,2.17,0.76,1.61,0.51,0.0,0.37,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,37.49,1.0,0.0,0.13,2.42,0.87,2.0,2.87,0.0,2.74,1.0,1.93,1.0,2.37,1.87,0.0,0.0,0.0,2.0,1.87,0
0.0,0.0,0.83,0.83,0.83,1.65,27.44,1.0,0.0,1.65,1.56,0.0,6.61,1.83,0.17,0.0,1.17,2.07,0.0,1.86,0.83,0.0,0.83,0.0,1.83,0.0,0
0.0,0.0,1.59,13.79,1.62,1.59,34.17,1.0,0.0,2.22,0.56,0.0,5.81,1.41,0.0,1.41,1.59,1.71,0.59,2.42,0.59,0.0,0.3,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.31,1.53,1.58,2.0,0.33,0.0,13.75,3.0,0.0,4.95,1.53,1.64,0.0,1.58,0.47,0.0,0.0,0.0,2.95,1.0,0
0.0,0.0,1.0,0.77,1.46,1.23,39.72,1.0,1.84,2.23,0.73,0.0,8.15,2.54,2.31,0.69,1.0,3.67,1.77,2.92,1.0,0.0,0.77,0.0,3.77,0.0,0
0.0,1.05,1.0,0.0,0.03,1.01,16.79,1.0,0.01,0.0,3.72,0.0,1.38,3.97,2.99,0.05,1.0,0.03,0.0,1.02,1.0,0.0,0.0,0.0,2.98,0.03,0
0.0,0.0,1.0,0.0,0.0,1.0,20.16,1.0,0.0,0.0,1.6,0.0,1.79,1.41,0.0,1.0,1.79,1.19,0.79,2.0,1.21,0.0,0.0,0.0,2.59,0.0,0
0.0,1.15,1.57,3.72,1.15,2.57,84.85,3.0,0.57,0.0,0.14,0.0,3.28,1.43,0.0,16.48,2.0,7.68,0.0,3.57,1.0,0.0,0.23,0.0,2.72,3.44,0
0.0,0.0,1.0,1.09,0.0,2.37,14.65,1.0,0.0,3.26,0.17,0.46,12.85,2.54,0.0,3.54,1.54,3.27,0.46,3.98,2.37,0.46,0.58,0.0,3.17,1.09,0
0.0,0.0,1.0,0.25,0.0,1.0,20.23,2.74,2.5,3.49,0.22,0.0,18.25,3.0,0.5,4.74,2.0,1.37,0.0,1.89,0.0,0.0,0.0,0.0,2.0,0.75,0
4.01,0.0,1.33,0.5,0.33,2.33,41.38,1.17,1.67,2.0,1.05,0.0,9.68,4.0,0.17,9.18,1.0,1.94,1.0,5.98,3.5,0.0,0.1,0.0,2.17,0.67,0
0.0,0.52,1.0,0.0,0.31,1.1,34.06,1.0,0.1,0.0,2.09,0.0,4.46,1.9,0.21,2.21,1.0,0.27,0.0,1.19,1.0,0.0,0.9,0.0,1.9,0.31,0
0.65,0.33,1.33,0.0,0.33,2.3,21.98,1.0,0.0,1.35,0.45,0.0,6.07,2.35,0.0,4.02,1.0,2.61,0.67,2.92,1.33,0.0,0.33,0.0,3.35,0.33,0
0.33,0.0,0.22,0.0,0.0,0.33,30.33,1.0,0.77,0.44,2.45,0.0,1.65,0.11,0.0,2.1,0.11,0.55,0.22,0.7,0.11,0.0,0.94,0.0,1.33,0.0,0
0.0,0.0,1.0,3.64,3.64,1.09,50.22,1.18,0.0,1.09,1.36,0.0,4.45,3.82,0.0,3.18,1.18,3.99,1.82,2.32,1.0,0.0,0.09,0.0,2.82,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.98,1.8,1.59,4.18,0.23,0.0,41.2,3.2,0.0,37.2,1.0,1.84,0.0,2.57,0.2,0.0,0.53,0.0,1.0,1.0,0
0.42,0.21,1.21,0.0,0.21,1.84,21.63,1.0,0.0,1.58,0.49,0.0,7.11,2.58,0.0,4.37,1.0,2.47,0.79,2.63,1.21,0.0,0.21,0.0,3.58,0.21,0
0.36,0.0,0.73,0.0,0.0,0.73,30.36,2.82,0.36,0.73,1.8,0.0,5.84,2.19,8.02,4.74,0.36,3.82,0.73,1.48,0.73,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.43,22.73,1.43,1.73,2.16,1.0,0.43,7.34,1.43,0.0,0.43,1.0,2.82,1.14,2.84,1.57,0.0,0.0,0.0,1.57,1.0,0
0.28,0.0,1.0,0.14,1.0,1.14,40.69,2.72,0.14,0.86,0.72,0.0,7.58,4.58,1.72,7.0,1.0,4.18,2.0,3.43,2.14,0.0,1.0,0.0,1.14,0.14,0
0.0,0.0,1.0,0.83,0.83,1.0,32.49,1.0,0.0,1.67,1.19,0.17,6.01,2.83,2.5,0.17,1.0,3.1,1.67,3.0,1.33,0.0,0.83,0.0,3.5,0.17,0
0.95,0.0,1.0,0.0,0.16,1.05,3.99,1.0,0.05,1.0,0.08,0.0,2.49,1.05,0.0,0.22,1.95,2.61,1.89,3.38,1.95,0.0,0.0,0.0,1.11,0.27,0
0.0,0.0,1.0,0.0,3.84,3.88,44.13,1.0,0.04,3.84,0.75,0.96,3.96,1.04,3.84,2.08,1.96,2.93,0.04,3.8,1.04,0.0,0.0,0.0,2.96,0.96,0
0.75,0.0,1.0,0.0,0.75,1.75,14.31,1.0,0.0,0.25,0.78,0.0,2.49,2.25,0.49,1.51,1.0,1.12,0.25,6.15,2.51,0.0,0.25,0.0,1.0,1.51,0
0.0,0.0,1.0,0.0,1.43,1.43,32.3,1.0,0.0,3.57,0.85,0.0,5.72,2.15,0.57,1.43,1.0,4.0,2.15,3.01,1.0,0.0,0.43,0.0,4.0,1.72,0
0.0,0.99,1.0,0.0,1.02,1.99,47.88,1.0,0.0,6.94,0.47,0.0,14.91,1.01,0.0,9.91,1.0,3.18,0.99,3.45,1.0,0.0,0.0,0.0,2.99,2.97,0
0.52,0.48,1.0,0.52,4.94,1.52,57.95,1.0,0.0,1.03,2.62,0.52,6.67,1.03,0.48,1.55,0.52,2.0,0.97,1.75,1.0,0.0,0.0,0.0,1.48,1.55,0
0.58,0.0,1.0,0.58,1.75,1.58,68.26,1.0,0.0,2.0,0.88,1.0,9.5,2.0,0.0,2.17,1.0,1.44,0.0,2.62,0.58,0.0,0.0,0.0,1.42,1.75,0
0.78,0.0,1.0,3.11,2.33,1.22,57.6,1.78,0.0,5.66,0.72,0.22,9.99,1.67,0.0,3.22,1.0,2.24,1.0,2.58,1.0,0.0,0.0,0.0,1.22,0.0,0
0.0,0.0,1.0,0.0,1.82,1.73,11.65,1.0,0.64,2.0,0.36,0.0,3.27,2.64,0.0,1.0,1.0,2.21,1.73,3.91,2.36,0.0,0.18,0.0,3.09,0.0,0
0.0,0.0,1.0,0.0,0.02,1.0,20.69,1.0,0.0,1.96,0.87,0.04,4.92,2.96,0.0,2.98,1.0,3.16,1.98,1.69,1.1,0.0,0.0,0.0,2.98,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.38,1.0,0.0,0.0,1.75,0.0,0.21,1.21,0.0,0.41,1.0,1.99,1.59,1.79,1.79,0.0,0.21,0.0,2.0,0.79,0
0.0,0.0,1.0,1.13,0.0,1.0,34.1,1.0,0.0,0.0,1.61,0.0,1.25,2.25,0.0,0.75,1.0,2.01,1.88,1.37,1.0,0.0,0.38,0.0,1.62,0.0,0
0.0,2.42,1.0,0.0,0.0,1.19,20.62,1.0,0.0,0.0,2.75,0.0,2.62,0.77,0.81,0.81,0.19,0.19,0.19,1.38,1.38,0.19,0.0,0.0,2.62,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.2,1.0,0.0,0.39,2.35,0.61,1.78,1.61,0.0,1.0,1.39,0.52,0.39,3.0,2.61,0.0,0.0,0.0,1.39,0.61,0
0.0,0.0,1.0,0.73,1.0,1.73,29.81,1.0,0.0,1.73,0.6,0.0,7.73,2.0,0.0,0.54,1.0,2.44,0.27,2.3,1.0,0.0,0.73,0.0,2.27,0.0,0
0.0,0.0,1.0,2.67,2.67,1.89,47.5,1.22,0.0,1.11,0.6,0.0,0.55,1.0,0.11,0.11,1.11,2.72,0.89,3.54,1.0,0.0,0.0,0.0,1.11,1.78,0
0.0,0.0,1.0,0.0,1.77,1.59,50.2,1.0,5.14,1.77,0.68,0.0,8.32,1.41,0.0,3.41,1.0,2.61,1.0,3.62,1.41,0.0,0.0,0.0,2.59,0.0,0
0.0,0.0,1.0,0.0,1.5,1.63,36.63,1.0,0.0,0.37,2.65,0.0,1.37,3.25,0.0,0.37,1.0,1.56,1.37,3.0,3.0,0.63,0.0,0.0,2.12,0.0,0
0.0,0.68,1.0,0.0,1.65,1.32,63.32,1.0,0.0,4.74,0.59,2.9,27.42,3.32,0.0,10.23,1.68,3.28,2.58,9.39,8.74,0.32,0.41,0.0,1.32,1.68,0
4.98,0.0,1.0,0.0,0.2,2.8,34.71,1.0,1.59,7.16,0.35,0.0,16.33,2.0,0.0,9.16,1.0,2.43,0.0,5.19,2.2,0.0,0.8,0.0,1.8,2.8,0
0.0,0.0,1.0,2.54,0.0,1.49,31.19,2.49,0.0,1.0,0.33,0.0,11.19,1.49,4.37,4.46,3.94,2.73,0.51,2.59,1.0,0.0,0.32,0.0,2.94,1.46,0
0.0,0.0,1.0,0.0,0.0,1.24,21.98,1.24,0.98,2.73,0.61,0.24,9.44,1.24,0.0,1.0,1.76,1.98,0.76,2.15,1.0,0.0,0.0,0.0,1.0,0.24,0
0.0,0.93,1.0,0.0,6.79,1.21,28.29,1.0,0.0,0.29,4.23,0.07,1.21,0.07,1.21,0.14,0.14,2.07,1.86,1.2,1.0,0.0,0.0,0.0,2.07,0.07,0
0.0,0.0,1.0,0.0,0.21,1.0,3.41,1.0,0.0,0.0,0.31,0.41,0.21,1.0,0.0,1.21,1.0,1.79,1.79,2.83,2.83,0.0,0.0,0.0,2.0,0.0,0
3.8,0.0,1.76,1.0,2.52,1.76,58.89,2.52,0.76,2.52,0.41,0.0,15.8,2.0,0.0,4.28,2.0,1.74,0.0,3.21,1.0,0.0,0.51,0.0,3.28,1.24,0
0.0,0.0,1.0,0.71,0.0,1.0,135.24,1.0,4.95,6.24,1.58,0.0,14.71,1.29,0.71,3.0,1.29,2.89,0.71,2.33,0.71,0.0,0.29,0.0,2.41,1.0,0
0.0,0.0,1.0,0.0,0.46,1.91,49.82,1.0,0.0,4.35,1.4,0.91,13.6,1.46,1.63,1.54,1.54,0.98,0.0,4.61,3.74,0.46,0.27,0.0,2.46,1.0,0
0.0,0.0,1.0,0.34,0.34,1.0,26.44,1.0,0.0,2.83,0.77,0.0,6.75,3.08,0.0,2.08,1.0,2.84,1.08,1.62,1.0,0.0,0.0,0.0,2.08,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,26.5,5.78,0.0,0.72,0.35,0.0,23.27,2.41,0.0,6.34,1.72,2.51,0.72,3.06,1.0,0.0,0.61,0.0,2.44,0.0,0
0.25,0.0,1.0,1.02,0.76,1.0,23.49,1.25,0.0,2.52,0.94,0.0,3.79,1.75,0.0,0.76,1.0,1.33,1.0,1.27,1.0,0.0,0.0,0.0,2.49,0.0,0
0.0,0.0,1.0,0.0,0.0,2.4,27.36,1.0,2.4,0.7,0.35,0.3,6.11,1.89,0.0,8.06,1.0,2.77,0.0,6.99,2.6,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.13,0.0,0.0,3.0,21.87,1.0,2.87,1.2,0.24,0.0,6.66,1.13,0.27,3.07,1.0,2.8,0.27,6.03,2.13,0.0,0.07,0.0,1.93,0.93,0
0.0,0.0,1.0,0.0,0.0,1.4,27.99,1.0,0.6,0.0,2.43,0.0,1.6,2.8,0.0,0.0,1.0,1.6,1.6,3.0,2.4,0.4,0.0,0.0,1.0,0.0,0
0.08,0.0,1.0,0.08,2.75,1.92,34.66,1.0,0.25,0.92,1.06,0.0,4.42,2.92,0.0,2.75,1.0,2.19,1.83,2.7,1.0,0.0,1.0,0.0,2.08,2.08,0
0.0,0.0,1.0,0.24,0.03,1.0,18.95,1.0,0.0,0.16,1.27,0.0,3.32,2.0,0.0,1.03,1.0,0.78,0.03,1.33,1.0,0.0,1.0,0.0,1.08,0.03,0
7.69,0.0,1.0,0.85,2.56,1.85,174.58,5.27,1.0,4.56,0.52,0.0,43.9,2.0,0.0,9.85,1.85,3.66,1.0,3.38,1.0,0.0,0.57,0.0,3.0,7.98,0
0.0,0.0,1.0,0.0,0.68,2.0,25.94,1.0,0.0,1.77,0.64,0.0,4.0,1.45,0.0,3.77,1.0,3.02,2.0,3.52,1.0,0.0,0.23,0.0,2.77,1.23,0
1.43,0.0,1.0,0.52,0.95,2.0,62.92,2.05,0.95,1.0,0.86,0.0,15.34,2.0,4.72,3.62,3.62,2.65,0.48,3.01,1.0,0.0,0.83,0.0,4.05,2.05,0
1.06,0.0,1.0,0.32,0.0,1.06,2.71,1.7,0.0,1.95,0.05,0.0,4.41,1.0,0.38,0.95,2.0,2.79,1.87,3.4,1.94,0.0,0.05,0.13,1.06,0.13,0
0.79,0.0,1.0,0.0,0.0,1.0,16.86,1.0,0.0,0.21,0.9,0.79,2.86,2.21,0.0,3.0,1.0,0.89,0.21,4.36,3.36,0.0,0.0,0.0,1.43,0.43,0
0.0,0.0,1.68,0.0,0.0,2.0,24.71,9.81,0.0,0.0,0.08,0.0,37.22,4.39,0.0,12.45,1.0,4.49,1.94,4.73,1.32,0.0,0.68,0.0,1.0,0.32,0
0.0,4.48,1.0,0.0,0.42,1.0,20.29,1.0,0.0,0.21,1.94,0.0,5.31,4.69,0.9,0.9,1.0,0.67,0.0,1.09,1.0,0.0,0.0,0.0,3.0,0.21,0
0.0,0.0,1.0,0.0,0.98,1.0,45.72,1.0,1.97,1.98,1.9,0.98,3.07,3.02,0.0,2.02,1.0,1.33,0.0,3.33,1.0,0.0,0.0,0.0,1.98,1.0,0
0.0,0.0,1.0,0.0,2.47,2.85,29.7,1.0,0.0,2.47,0.56,0.62,2.85,2.15,2.47,1.23,1.62,1.85,0.0,2.7,1.0,0.0,0.0,0.0,2.23,0.62,0
0.67,0.0,1.0,2.68,3.0,1.33,58.09,1.67,0.0,5.02,0.88,0.0,9.35,1.66,0.0,3.0,1.0,2.29,1.33,2.3,1.0,0.0,0.33,0.0,1.33,0.66,0
0.94,0.0,1.0,0.0,0.63,1.31,41.4,1.0,0.63,0.31,1.59,0.0,2.51,1.31,0.0,0.31,1.0,2.41,1.69,2.35,1.69,0.0,0.31,0.0,2.31,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.01,1.32,0.0,1.63,1.52,0.0,2.95,2.32,0.0,2.27,1.0,1.52,0.68,2.29,1.0,0.0,0.0,0.0,2.32,1.0,0
0.0,0.0,1.0,0.0,0.98,1.33,37.98,1.0,2.61,1.65,0.5,0.0,9.98,2.35,0.67,3.0,1.0,4.21,1.0,2.67,1.0,0.0,0.0,0.0,3.0,0.67,0
0.0,0.0,1.0,0.65,0.0,1.65,25.35,1.0,0.0,2.29,0.61,0.0,8.41,2.06,0.71,5.59,1.35,3.65,1.94,4.12,1.65,0.0,0.18,0.0,2.0,1.0,0
0.0,0.41,1.0,0.0,1.59,1.79,39.82,1.0,0.0,0.79,1.17,0.0,6.76,1.59,1.79,1.83,0.79,7.74,1.79,2.09,1.0,0.0,0.79,0.0,3.79,0.79,0
0.0,0.0,1.0,0.0,0.0,1.86,36.55,1.0,0.0,0.14,1.16,0.86,3.0,2.72,0.0,1.0,1.14,0.18,0.14,5.87,4.59,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.53,1.76,30.94,1.24,0.47,3.47,0.7,0.0,14.81,1.47,0.0,12.34,1.0,2.18,0.76,3.63,0.76,0.0,0.92,0.0,3.29,0.24,0
3.8,0.0,1.76,0.0,0.76,1.76,61.39,1.76,0.0,3.04,0.54,0.0,17.97,2.52,0.0,1.0,2.0,3.07,0.24,2.99,1.0,0.0,0.76,0.0,2.24,1.52,0
0.0,0.0,1.0,0.0,0.0,1.0,31.1,1.0,0.0,0.47,2.16,0.53,3.34,1.53,0.0,0.53,1.0,2.34,0.47,2.14,2.06,0.0,0.0,0.0,1.0,0.53,0
0.0,0.0,1.0,0.0,1.42,1.0,44.85,1.0,0.95,0.0,2.78,0.0,11.98,3.53,0.0,1.47,1.0,0.71,0.47,1.76,1.53,0.0,0.53,0.0,1.0,0.53,0
0.0,0.0,1.0,0.0,3.32,2.16,30.32,1.0,0.0,1.58,0.99,0.0,3.26,2.0,0.0,1.84,1.0,2.41,2.16,4.03,2.16,0.0,0.29,0.0,4.58,0.0,0
0.0,0.0,1.0,0.0,1.1,1.0,15.48,1.0,0.0,3.16,0.2,0.0,12.64,2.26,0.0,23.13,2.26,3.55,0.74,2.51,2.1,0.0,0.72,0.0,3.63,3.74,0
0.62,0.0,1.0,0.0,0.0,2.75,19.93,1.0,0.0,1.87,0.02,0.38,139.01,1.38,0.0,1.75,1.62,2.23,1.0,4.95,2.75,0.38,0.25,0.0,1.0,1.87,0
0.0,4.45,1.0,0.0,2.67,1.89,154.25,1.0,1.0,0.0,0.87,0.0,30.45,1.11,1.78,3.56,1.0,2.55,0.22,2.82,1.11,0.0,0.0,0.0,1.0,2.67,0
0.0,0.0,1.0,24.38,2.87,1.0,43.23,1.0,0.0,4.0,0.65,0.0,8.13,2.28,0.0,2.57,1.0,1.41,0.28,1.54,0.28,0.0,0.0,0.0,2.85,0.0,0
6.43,0.92,1.92,0.33,0.92,2.84,100.88,1.08,0.92,1.0,0.19,0.0,25.79,1.0,0.0,10.35,2.0,7.47,1.0,4.25,1.0,0.0,0.92,0.0,3.75,4.59,0
0.0,0.0,1.0,0.0,1.07,1.0,28.89,1.93,1.07,0.0,0.88,0.0,3.14,2.53,0.0,1.53,1.0,0.79,0.0,2.09,1.0,0.0,0.47,0.0,1.53,0.0,0
6.86,0.86,1.0,1.72,2.86,1.86,153.52,3.57,1.14,12.87,0.71,0.0,29.88,2.14,0.86,2.86,1.86,3.08,0.86,3.46,1.0,0.0,0.86,0.0,1.14,0.86,0
0.0,0.0,1.85,0.15,0.0,2.0,18.77,1.0,0.0,0.85,0.38,0.73,4.27,1.0,0.0,0.85,1.85,2.17,1.15,3.76,1.88,0.15,0.57,0.0,2.71,0.0,0
0.0,0.0,1.0,1.57,0.95,1.0,27.86,1.52,0.95,0.0,0.84,0.0,5.0,4.57,0.0,3.57,1.52,1.65,0.52,2.39,1.0,0.0,0.52,0.0,1.48,0.0,0
2.19,0.0,1.0,0.0,1.46,1.73,64.13,1.0,1.46,0.73,1.12,0.0,8.27,2.54,0.0,0.73,1.0,1.62,0.73,2.54,1.0,0.0,0.73,0.0,2.73,0.73,0
3.27,0.0,1.0,1.82,1.82,2.09,45.36,1.0,1.09,5.36,0.77,0.0,12.73,2.91,0.0,7.36,1.0,3.44,0.91,3.51,1.55,0.0,0.55,0.0,2.45,1.64,0
0.0,0.0,1.0,0.54,0.0,1.0,29.73,1.0,0.46,0.0,1.44,0.46,2.92,3.46,0.0,9.73,1.0,1.49,0.0,4.4,1.84,0.0,0.0,0.0,2.0,0.46,0
0.64,79.98,1.64,0.0,0.0,1.64,27.73,4.18,0.64,2.73,0.16,0.0,90.16,3.82,14.73,8.64,0.64,7.39,2.0,2.58,1.27,0.0,0.64,0.0,1.0,1.09,0
8.29,0.0,1.08,0.92,3.32,2.0,190.49,5.6,1.0,4.6,0.63,0.0,46.05,1.92,0.0,9.45,1.92,3.75,0.92,3.39,1.0,0.0,0.69,0.0,3.08,8.29,0
0.0,2.6,1.0,0.0,1.04,1.52,39.81,2.48,0.52,0.96,1.2,0.0,6.04,1.0,1.0,4.12,1.48,5.23,0.52,1.45,0.48,0.0,0.52,0.0,3.56,0.52,0
0.0,0.0,1.0,0.0,0.59,1.0,39.85,1.0,1.18,1.59,1.74,0.59,3.41,2.59,0.0,1.18,1.0,1.2,0.0,2.58,0.59,0.0,0.0,0.0,1.59,0.59,0
1.15,0.0,1.0,2.44,0.0,2.85,26.3,2.63,2.56,3.22,0.18,0.0,16.14,1.0,6.0,3.92,1.15,4.67,0.85,3.69,0.15,0.0,0.12,0.3,1.15,0.3,0
5.71,0.48,1.48,0.0,1.0,1.95,49.3,1.48,0.95,5.75,0.86,0.48,15.36,2.48,0.0,12.89,1.0,3.36,1.52,4.85,1.52,0.0,0.24,0.0,2.48,0.95,0
0.0,0.0,1.0,0.0,0.66,1.0,36.16,1.0,0.0,0.34,1.87,3.29,1.68,3.32,0.0,2.32,1.0,1.36,0.68,5.29,4.95,0.0,0.34,0.0,1.66,0.0,0
0.51,2.45,1.0,0.0,1.96,1.51,33.84,1.0,0.0,1.53,2.72,0.0,8.57,1.53,0.98,1.53,0.51,1.96,0.49,1.37,0.51,0.0,0.0,0.0,2.02,0.51,0
