CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
12.0,3.0,2.0,6.0,0.0,3.0,68.0,10.0,1.0,9.0,0.13,0.0,49.0,2.0,7.0,21.0,2.0,3.16,0.0,3.28,0.0,0.0,0.77,0.0,3.0,0.0,0
1.8,0.0,1.0,1.8,0.1,1.0,5.25,1.0,0.9,0.1,0.18,0.0,5.71,2.0,0.0,1.9,1.9,5.86,0.2,2.13,1.1,0.0,0.0,0.0,2.0,0.0,0
0.09,0.0,1.0,1.29,0.09,2.18,43.44,1.09,2.72,0.28,0.28,1.18,13.08,2.09,0.0,2.0,1.0,2.36,0.18,4.7,0.28,0.0,0.91,0.0,2.82,0.09,0
0.0,0.0,1.0,0.1,0.0,1.0,16.62,1.1,0.0,0.9,0.61,0.0,5.1,3.3,0.0,0.49,1.1,1.33,0.0,2.56,1.0,0.0,0.1,0.0,2.8,0.9,0
0.56,0.0,1.0,0.56,0.0,1.0,0.84,1.0,1.0,1.44,0.01,0.0,4.56,2.72,0.0,1.28,1.28,2.99,0.72,2.72,1.72,0.0,0.0,0.0,2.0,0.0,0
0.64,0.71,1.0,0.0,2.64,2.0,55.44,1.0,0.64,1.71,0.78,0.0,9.36,2.0,1.0,3.71,1.0,4.71,2.64,3.22,1.0,0.0,0.36,0.0,4.71,1.07,0
0.0,0.0,1.0,0.0,0.42,1.58,41.92,2.0,0.58,0.0,0.86,0.0,7.33,2.58,0.42,3.42,2.0,1.62,0.58,3.96,1.58,0.0,0.0,0.0,1.42,0.58,0
1.2,0.0,1.4,0.4,3.19,1.8,61.31,1.0,2.6,0.8,1.37,0.0,4.79,1.4,0.6,13.77,1.0,3.88,2.6,5.5,2.0,0.0,1.0,0.0,2.6,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.17,1.0,0.0,1.86,0.54,0.0,8.58,3.07,0.0,4.93,1.0,2.35,1.14,2.2,1.07,0.0,0.07,0.0,3.79,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.92,1.0,0.52,1.48,0.62,0.48,7.04,2.52,0.52,2.04,1.0,1.43,0.52,2.59,0.52,0.0,0.52,0.0,3.04,1.04,0
0.49,0.0,1.0,0.0,0.99,1.51,85.06,1.49,2.03,6.0,0.52,0.0,23.39,2.0,1.01,4.0,1.49,1.94,0.51,2.35,0.0,0.0,0.0,0.0,1.0,1.49,0
0.0,0.69,0.69,0.0,0.0,0.69,21.74,2.38,0.0,0.0,1.19,0.0,1.38,0.69,0.0,0.0,1.38,1.65,0.0,1.51,1.38,0.0,0.31,0.0,1.69,0.0,0
0.48,0.0,1.0,0.72,0.95,1.24,489.1,1.0,3.34,0.24,65.32,0.0,5.05,2.76,8.58,1.43,1.0,3.78,0.0,0.81,0.24,0.0,0.16,0.0,2.48,2.72,0
9.33,0.0,1.0,2.77,2.42,1.35,1772.06,6.88,4.15,6.53,0.79,0.0,16.06,2.0,0.65,29.62,2.65,3.21,0.65,2.37,0.65,0.0,0.25,1.38,3.04,7.26,1
0.44,0.0,1.0,0.0,0.0,1.44,11.69,1.0,0.0,0.0,0.72,0.0,1.75,2.0,3.06,1.0,1.0,1.64,0.44,2.22,2.0,0.0,0.44,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,16.36,1.0,0.0,1.73,0.77,0.0,4.03,2.58,0.0,1.58,1.0,1.56,0.58,1.75,1.42,0.0,0.0,0.0,1.58,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.33,1.0,0.0,1.95,0.97,0.0,5.9,3.0,0.0,1.95,1.48,2.18,0.0,1.98,1.0,0.0,0.48,0.0,2.0,0.95,0
0.0,0.36,1.0,0.0,0.72,1.0,23.08,1.0,0.0,0.82,1.63,0.0,7.74,2.46,0.36,3.28,0.82,4.28,1.18,2.64,1.0,0.0,0.0,0.0,3.0,1.64,0
0.0,0.0,1.0,0.0,0.43,1.57,32.08,1.57,1.43,1.28,0.89,0.0,3.57,2.57,0.0,2.15,1.57,0.72,0.57,3.57,1.57,0.0,0.0,0.0,1.43,0.57,0
0.0,0.0,1.0,0.0,1.05,1.0,24.05,1.0,0.0,0.26,0.92,0.0,3.53,2.74,0.0,1.0,1.0,1.89,0.74,1.56,1.0,0.0,0.74,0.0,1.53,0.26,0
0.0,0.0,1.0,1.15,0.62,1.0,71.71,1.62,0.0,0.0,0.66,0.0,30.09,1.62,0.62,2.46,2.0,3.24,0.0,4.08,0.62,0.0,0.0,0.0,1.62,0.0,0
0.0,0.55,1.0,0.45,0.0,1.45,37.12,1.0,1.34,0.0,3.31,0.0,2.34,0.9,0.55,0.0,0.45,1.52,0.55,2.49,1.0,0.0,0.0,0.0,2.0,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,271.01,1.0,0.0,0.0,37.24,1.18,1.0,3.59,0.0,0.59,1.0,0.0,0.0,2.94,2.94,0.0,0.0,0.0,1.41,1.41,0
16.44,0.0,1.0,0.87,0.0,1.87,22.09,2.87,0.0,2.67,0.09,0.13,8.61,1.27,0.0,5.0,1.87,2.34,0.0,3.79,1.87,0.0,0.0,0.0,1.4,1.73,0
0.0,0.0,1.0,0.0,0.0,1.0,34.97,1.31,0.62,3.07,0.77,0.0,8.76,1.62,0.0,0.31,2.0,1.48,0.69,1.95,1.0,0.0,0.31,0.0,2.0,1.69,0
0.0,0.0,1.0,0.0,6.63,1.0,33.69,1.0,0.0,0.6,3.37,0.0,1.6,2.21,0.0,1.19,1.4,1.3,1.0,2.0,1.4,0.0,0.2,0.0,1.6,0.0,0
0.15,0.0,1.0,0.15,0.05,1.05,16.44,1.05,0.15,1.52,0.83,0.0,4.96,2.05,0.15,2.17,1.05,0.49,0.05,2.11,1.95,0.0,0.03,0.0,1.1,0.35,0
0.0,0.0,1.0,0.0,0.0,1.66,7.82,1.0,0.0,1.02,0.15,0.0,5.07,1.68,0.0,4.32,1.0,5.66,4.29,6.75,1.66,0.0,0.0,0.0,1.68,1.34,0
0.0,0.0,1.0,0.0,1.73,1.96,18.7,0.81,0.0,1.62,0.51,1.53,7.27,2.42,0.0,4.04,0.81,2.18,1.19,4.2,3.3,0.19,0.0,0.0,3.42,0.0,0
1.84,0.0,1.61,0.61,4.9,2.23,81.31,1.39,4.23,2.0,0.43,0.0,12.49,2.39,0.0,19.93,1.39,3.62,1.23,5.79,1.23,0.0,0.61,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.04,1.0,1.0,3.0,2.0,2.0,1.0,13.0,13.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0
0.15,0.0,1.0,0.0,0.15,1.15,33.43,1.0,0.0,0.0,2.84,0.0,5.31,3.0,0.0,0.6,1.0,1.86,1.7,2.98,2.85,0.0,0.85,0.0,1.3,1.85,0
0.0,0.27,1.0,0.27,1.36,1.54,24.68,1.0,0.54,0.82,1.29,0.0,1.36,2.0,0.0,1.0,1.0,0.73,0.27,2.45,2.0,0.0,0.36,0.0,2.0,0.82,0
0.0,0.0,1.0,0.0,1.0,1.75,21.74,1.0,0.0,1.0,0.93,0.75,3.0,3.5,0.0,3.0,1.0,1.92,0.75,3.92,1.25,0.0,0.25,0.0,1.75,0.0,0
0.0,0.0,1.0,0.0,0.0,1.95,42.89,1.95,0.95,0.05,1.04,0.0,4.25,3.0,0.0,3.05,1.95,1.19,1.0,2.76,1.95,0.0,0.0,0.0,1.1,1.05,0
0.89,0.0,1.89,0.89,1.79,3.68,21.11,1.0,0.0,1.79,0.47,0.0,2.32,1.32,0.0,1.32,1.0,5.06,2.79,2.66,1.0,0.89,0.0,0.0,2.89,0.0,0
0.0,0.0,1.77,0.0,6.18,2.54,78.34,1.77,1.0,1.0,1.06,1.54,4.91,3.0,0.23,6.09,1.77,3.57,1.0,5.17,1.77,0.0,0.54,0.0,4.0,2.77,0
1.0,0.0,1.0,0.95,4.74,1.05,76.93,1.0,0.0,0.05,1.74,0.0,11.58,1.95,0.0,0.95,1.0,1.16,0.05,1.18,0.05,0.0,0.47,0.0,2.95,0.95,0
0.69,0.0,1.0,0.69,0.63,1.0,14.97,1.0,5.48,0.0,0.38,0.63,10.23,2.31,0.0,1.63,1.0,1.18,0.0,4.11,2.89,0.0,0.69,0.0,4.43,0.69,0
1.01,0.0,1.68,1.01,1.34,2.01,29.19,1.66,0.0,0.0,0.44,0.0,7.94,1.66,0.66,2.65,1.66,2.92,0.34,5.19,1.68,0.68,0.0,0.0,1.66,0.34,0
0.0,0.0,1.0,0.0,0.8,1.0,35.46,1.0,1.4,0.0,1.12,0.0,3.8,2.4,0.0,3.2,1.0,1.04,0.6,4.04,1.6,0.0,0.0,0.0,2.0,0.0,0
1.84,0.0,1.0,2.53,3.37,1.84,118.61,1.0,11.79,0.84,0.64,0.0,15.48,2.0,30.32,5.05,1.0,14.0,0.47,3.19,1.0,0.0,0.56,0.0,3.68,4.21,0
0.06,0.0,1.0,0.0,0.94,1.06,30.25,1.0,0.0,1.87,1.15,0.0,4.94,2.94,0.44,0.06,1.0,2.48,1.0,3.16,1.06,0.0,0.06,0.0,1.94,0.94,0
0.0,0.0,1.0,1.99,1.0,2.0,2.05,1.0,0.0,0.01,0.05,1.0,0.01,1.02,0.0,7.98,1.0,7.48,5.98,6.48,3.99,1.0,0.0,0.0,1.01,1.0,0
0.0,0.0,1.0,0.44,0.0,1.0,102.24,1.0,3.11,3.56,3.4,0.0,7.22,2.67,0.44,1.89,1.0,1.56,0.44,2.0,1.56,0.0,0.0,0.0,1.89,1.56,0
0.07,0.0,1.0,0.0,0.0,1.0,19.38,1.0,0.0,0.0,0.84,0.0,3.0,3.07,0.0,1.13,1.0,2.0,1.0,1.46,1.0,0.0,0.93,0.0,1.0,0.0,0
3.41,0.43,1.0,0.85,2.43,1.43,74.79,2.28,0.43,6.4,0.36,1.15,15.65,2.57,0.43,3.0,1.43,1.49,0.43,5.55,4.44,0.0,0.43,0.0,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,2.2,44.8,1.0,1.0,1.8,0.69,1.6,7.0,2.0,0.0,1.6,1.0,2.09,0.0,4.61,0.8,0.0,0.0,0.0,1.4,1.2,0
0.16,0.0,1.0,2.3,0.16,1.49,23.82,1.16,0.84,0.49,0.67,0.49,3.16,2.16,0.0,3.67,1.0,2.2,1.16,5.62,2.16,0.0,0.0,0.0,1.84,0.16,0
0.0,3.83,1.0,0.0,0.0,1.0,21.63,1.0,0.0,0.0,2.57,0.0,4.06,4.77,0.77,1.0,1.0,0.0,0.0,1.23,1.23,0.0,0.0,0.0,2.53,0.47,0
0.0,0.0,1.77,0.0,0.0,1.77,21.77,1.0,0.23,0.77,0.78,0.0,4.32,1.0,0.23,1.45,1.77,2.38,1.45,3.27,1.23,0.0,0.61,0.0,3.0,0.23,0
0.0,0.0,1.0,1.46,0.46,1.46,12.3,1.0,0.0,0.0,1.16,0.46,1.08,2.08,0.0,4.2,1.0,3.43,2.75,3.25,1.83,0.46,0.0,0.0,1.54,0.46,0
0.0,0.0,1.0,0.0,1.61,1.54,80.98,1.0,2.68,4.83,0.81,0.0,18.41,2.93,0.0,1.86,1.0,2.28,0.46,2.58,1.0,0.0,0.0,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.52,1.0,31.92,1.0,1.04,2.0,0.97,0.0,8.48,2.48,4.16,3.44,1.0,2.82,1.0,1.79,1.0,0.0,0.0,0.0,2.96,0.52,0
0.0,0.0,1.0,1.46,1.27,1.73,12.6,1.0,0.0,0.54,0.62,0.73,0.82,1.54,0.27,6.37,1.0,6.91,4.91,5.73,3.18,0.73,0.14,0.0,1.82,0.73,0
0.0,0.1,1.0,0.0,0.0,1.0,2.01,2.8,0.0,0.0,0.5,0.0,1.0,1.8,0.7,1.2,0.9,0.9,0.0,1.45,1.0,0.0,0.9,0.0,1.0,0.0,0
0.0,0.0,1.0,0.18,3.27,1.0,49.32,1.0,0.0,1.18,1.5,0.0,7.09,1.82,0.0,0.0,1.0,2.06,0.37,1.22,0.18,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.85,1.77,247.31,1.0,4.62,17.93,0.82,0.0,36.4,2.0,0.0,2.31,1.0,1.72,0.23,2.31,1.0,0.0,0.26,0.0,3.0,5.39,0
0.0,0.0,1.0,0.0,0.0,1.0,8.65,1.0,0.0,0.18,0.49,0.0,2.18,2.0,1.65,3.47,1.0,4.12,2.65,3.53,1.82,0.0,0.82,0.0,1.18,0.0,0
0.21,0.0,1.21,0.0,5.67,1.64,58.08,1.0,1.0,0.0,1.12,0.85,3.21,3.58,0.0,1.21,1.0,6.68,0.42,3.91,2.0,0.0,0.0,0.0,1.79,0.85,0
0.0,0.0,1.0,0.0,0.65,1.13,41.69,1.0,0.78,3.01,0.1,0.0,7.88,0.26,0.0,0.39,0.13,1.99,1.74,0.79,0.13,0.0,0.04,0.0,1.26,0.91,0
0.96,0.0,1.96,0.0,0.0,1.96,27.04,5.79,0.96,2.04,0.17,0.0,17.57,5.87,2.87,10.66,1.04,5.48,1.91,3.71,1.96,0.0,1.0,0.0,1.04,0.09,1
0.0,0.18,1.0,0.35,0.0,1.18,27.54,1.18,0.18,2.53,0.81,0.0,6.47,3.0,0.0,4.71,1.18,2.88,1.0,1.53,1.18,0.0,0.0,0.0,3.0,0.35,0
0.0,11.32,1.0,2.26,4.77,1.0,100.69,1.0,0.25,0.0,5.13,0.0,11.81,0.49,0.75,0.0,0.25,0.49,0.25,1.14,0.49,0.0,0.38,0.0,1.0,0.75,0
0.0,0.0,1.44,0.0,0.0,1.88,18.35,1.44,0.56,1.32,1.19,0.44,3.32,1.44,0.56,2.56,1.0,4.76,2.12,4.34,1.56,0.0,0.56,0.0,2.12,1.0,0
0.0,0.0,1.58,0.0,2.51,2.16,19.6,1.58,0.0,1.75,1.97,0.58,3.33,1.16,1.25,2.0,0.58,4.91,1.42,3.14,0.58,0.0,0.42,0.0,1.0,0.58,0
0.0,0.0,1.0,0.0,0.0,2.96,47.54,1.0,0.98,2.96,0.42,1.98,8.89,2.02,0.02,0.05,1.0,2.61,0.09,4.87,0.05,0.0,0.0,0.0,1.04,0.0,0
1.04,1.31,1.0,0.0,3.31,1.35,48.07,1.0,0.69,0.35,5.1,0.0,4.08,0.69,1.31,0.35,0.35,2.08,1.65,1.73,1.0,0.0,0.35,0.0,3.0,0.35,0
0.0,0.0,1.0,0.31,1.37,2.0,61.81,1.0,9.19,2.06,0.62,0.0,12.94,2.0,4.12,2.06,1.0,1.97,0.0,2.97,0.31,0.0,0.0,0.0,4.06,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.69,1.0,0.0,0.6,1.65,0.0,8.74,3.0,0.6,1.6,1.0,2.98,0.6,2.47,1.4,0.0,0.0,0.0,2.19,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,9.95,1.0,0.0,0.29,0.27,0.0,6.16,2.29,0.0,2.58,1.0,1.39,0.29,3.0,2.42,0.0,0.0,0.0,2.29,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,23.43,1.0,0.0,1.81,0.61,0.0,8.04,3.0,0.0,5.04,1.0,2.18,0.0,1.63,1.0,0.0,0.0,0.0,3.62,0.81,0
0.0,0.0,0.79,0.0,0.0,0.79,20.21,1.0,0.0,0.79,2.43,0.0,2.36,4.93,0.43,0.79,1.0,1.31,0.79,3.67,0.79,0.0,0.0,0.0,2.57,1.0,0
0.0,0.15,1.0,0.0,0.87,1.0,8.9,1.0,0.0,0.0,1.05,0.0,1.85,1.71,2.0,3.56,0.85,4.14,2.85,3.56,1.85,0.0,0.85,0.0,1.15,0.15,0
0.55,0.0,1.0,0.0,1.55,1.0,89.69,1.55,0.91,4.64,0.77,0.0,18.28,2.0,0.0,2.64,1.55,1.24,0.0,3.46,0.45,0.0,0.0,0.0,1.45,1.09,0
0.0,0.0,1.0,0.0,3.01,1.43,79.43,1.0,0.86,0.86,2.48,1.14,6.16,3.14,0.43,2.72,1.0,1.19,0.43,4.64,3.28,0.0,0.22,0.0,1.43,1.0,0
0.0,0.0,1.0,0.57,0.43,1.0,120.83,1.0,4.41,4.54,1.73,0.0,9.82,2.3,0.57,2.14,1.0,2.42,0.57,2.29,1.43,0.0,0.0,0.0,2.57,0.57,0
2.15,0.0,1.72,0.72,6.01,2.43,89.66,1.0,3.58,1.43,0.63,0.0,6.45,2.0,0.0,21.77,1.0,3.72,1.43,6.66,2.0,0.0,0.72,0.0,1.72,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,32.3,1.0,0.0,6.7,0.3,0.0,24.0,1.05,0.05,2.05,1.1,3.83,0.05,2.18,1.0,0.0,0.48,0.0,3.9,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,63.51,1.0,0.0,1.85,6.8,0.0,8.41,3.0,0.0,4.63,1.0,2.06,0.93,1.96,0.93,0.0,0.0,0.0,3.85,0.15,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,3.19,2.53,0.59,0.0,8.47,3.0,0.0,2.87,1.0,1.97,0.47,1.85,0.47,0.0,0.0,0.0,3.47,0.0,0
1.63,0.0,0.41,0.41,0.0,0.41,28.37,1.0,0.41,1.22,1.69,0.0,10.19,1.22,0.0,0.0,0.41,0.57,0.0,0.75,0.41,0.0,0.76,0.0,1.41,0.41,0
2.83,0.13,1.13,1.88,0.27,1.13,56.47,1.94,0.94,3.15,1.08,0.0,12.96,5.46,0.54,4.1,1.13,1.94,0.87,4.61,0.87,0.0,0.1,0.0,2.87,1.13,0
12.98,0.53,1.53,7.4,1.06,2.0,165.09,6.11,3.7,14.64,0.29,0.0,45.41,2.0,2.11,13.15,2.0,3.85,0.0,5.78,1.41,0.0,0.88,0.0,2.0,2.47,0
0.0,0.07,1.0,0.0,0.44,1.0,40.84,1.0,0.0,1.85,1.22,0.93,5.64,1.85,0.15,1.0,0.93,0.76,0.15,2.7,0.07,0.0,0.0,0.0,2.0,0.07,0
0.0,0.0,1.0,1.52,0.99,1.0,23.82,1.51,0.0,0.99,1.15,0.0,4.01,4.52,0.49,3.52,1.51,3.95,1.49,3.33,1.0,0.0,0.75,0.0,2.48,0.0,0
3.02,0.0,1.0,0.0,3.02,1.76,112.89,1.0,7.55,5.53,0.52,0.0,22.6,3.0,0.24,1.49,1.0,2.88,0.24,2.86,0.24,0.0,0.45,0.0,5.27,1.0,0
0.0,0.0,1.0,0.73,0.8,1.27,17.86,1.73,0.27,0.27,0.23,0.0,7.33,4.93,0.0,4.73,1.73,2.27,0.0,2.7,1.0,0.0,0.73,0.0,1.53,1.33,0
0.5,0.0,1.0,7.06,0.5,2.51,23.04,1.5,0.0,2.01,0.4,1.51,4.5,3.0,0.0,1.01,1.0,3.92,1.01,5.73,2.01,0.0,0.0,0.0,1.99,1.0,0
0.0,0.0,1.0,0.0,0.31,2.31,14.03,1.62,0.0,0.0,2.2,0.62,1.62,2.69,0.0,0.93,1.31,1.79,1.69,3.04,2.31,0.31,0.31,0.0,1.0,0.69,0
0.8,0.0,1.0,0.2,0.8,1.8,95.91,1.0,0.0,0.2,0.93,0.0,24.63,2.6,0.0,3.4,1.2,1.16,0.0,2.67,2.0,0.0,0.0,0.0,2.8,0.8,0
0.0,0.0,1.89,0.0,0.11,2.77,17.7,2.0,0.0,2.66,0.3,0.89,5.79,2.0,0.11,2.23,1.11,6.49,0.89,5.43,1.0,0.0,0.0,0.0,1.11,0.89,0
2.04,0.0,1.0,0.0,1.36,1.68,67.36,1.0,1.36,0.68,2.02,0.0,6.07,2.0,0.0,0.68,1.0,2.79,1.32,2.43,1.0,0.0,0.68,0.0,3.0,0.68,0
0.0,0.07,1.0,0.0,2.79,1.93,53.8,1.0,0.93,0.93,0.94,0.0,10.31,1.86,0.0,3.72,0.93,1.52,0.0,3.89,0.93,0.0,0.07,0.0,3.07,4.66,0
0.26,13.08,1.0,2.62,5.23,1.13,111.96,1.0,0.13,0.51,5.24,0.0,13.85,0.51,0.87,0.89,0.13,0.47,0.13,1.29,0.13,0.0,0.5,0.0,1.13,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,34.04,1.0,0.0,2.63,0.68,0.0,8.83,1.47,0.53,3.32,1.0,1.76,0.53,3.97,1.0,0.0,0.0,0.0,1.0,1.05,0
0.0,0.0,1.0,0.0,0.0,1.0,25.24,1.0,0.0,2.62,0.7,0.0,7.0,2.87,0.0,2.75,1.87,2.08,0.0,2.44,1.13,0.0,0.87,0.0,1.87,1.75,0
0.84,0.0,1.0,0.0,0.0,2.0,21.16,1.0,0.0,1.16,0.91,0.0,4.49,1.16,0.0,0.16,1.0,1.65,1.0,1.79,1.0,0.0,0.0,0.0,2.0,0.16,0
0.0,0.0,1.0,0.32,0.68,1.0,75.37,1.0,2.92,2.56,2.44,0.0,6.17,1.68,0.32,0.96,1.0,2.48,1.0,2.0,1.68,0.0,0.0,0.0,1.64,0.32,0
0.0,4.98,1.0,0.01,0.0,1.0,15.94,1.0,0.0,0.0,1.99,0.0,4.98,4.98,1.0,1.03,1.0,0.03,0.02,1.02,1.01,0.0,0.0,0.0,2.99,0.0,0
0.0,0.0,1.0,0.0,0.44,2.33,35.58,1.0,0.44,0.44,2.7,0.88,2.33,3.12,0.0,0.56,1.0,0.99,0.0,3.1,1.12,0.0,0.0,0.0,1.0,1.12,0
0.0,0.0,1.0,0.0,0.76,3.0,44.03,1.0,0.81,2.81,0.5,1.81,7.87,2.0,0.0,0.19,1.19,3.08,0.57,4.66,0.38,0.0,0.09,0.0,1.19,0.0,0
0.0,0.0,1.0,0.0,1.38,1.54,30.77,1.54,0.0,2.15,1.2,0.0,8.31,2.0,0.0,2.15,1.54,1.79,0.54,1.76,1.0,0.0,0.54,0.0,1.46,0.0,0
2.88,0.0,1.06,2.81,0.94,2.0,200.47,2.25,2.88,28.25,0.26,0.0,93.01,3.19,3.0,23.19,1.94,9.39,1.06,4.09,1.06,0.0,0.62,0.0,2.88,6.56,1
0.0,0.66,1.0,0.0,0.68,1.0,13.98,1.0,0.0,0.68,0.74,0.0,1.68,1.02,0.34,0.68,0.34,1.82,0.68,1.25,0.34,0.0,0.17,0.0,2.68,0.0,0
43.66,1.6,1.4,40.23,1.4,2.6,409.65,18.73,32.64,27.14,0.25,0.6,155.7,3.19,1.62,66.93,2.0,5.16,0.0,6.25,0.0,0.0,0.62,0.0,3.19,3.79,1
0.0,0.0,1.0,0.0,0.0,1.92,19.16,1.0,1.0,0.92,0.85,0.0,4.76,1.92,0.08,0.24,1.0,5.45,3.0,2.43,1.08,0.0,0.08,0.0,2.08,1.0,0
0.0,0.0,1.01,0.0,0.0,1.01,21.01,1.0,0.0,1.0,0.6,0.0,8.95,2.97,0.0,3.96,1.01,4.85,0.01,1.69,1.0,0.0,0.01,0.0,3.99,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,18.96,1.0,0.0,1.0,0.61,0.0,5.0,2.04,0.96,2.88,2.92,3.5,0.96,1.83,1.0,0.0,0.0,0.0,2.04,0.04,0
0.0,0.07,1.0,0.0,0.0,1.0,7.01,1.0,0.0,0.0,1.16,0.0,0.07,1.86,0.51,1.14,0.93,0.0,0.0,1.93,1.93,0.0,0.0,0.0,1.0,0.0,0
0.43,0.0,1.0,0.0,0.0,1.0,28.21,1.0,0.0,0.0,1.4,0.0,3.0,2.86,0.0,3.0,1.0,2.38,1.57,2.73,1.57,0.0,0.57,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.81,1.0,0.0,1.0,1.2,0.0,4.06,3.0,0.0,0.94,1.0,1.95,0.0,1.57,1.0,0.0,0.0,0.0,2.06,0.06,0
0.85,0.0,1.0,0.0,0.0,1.85,21.7,1.0,0.0,0.0,1.07,0.0,3.7,2.15,5.95,0.85,1.0,3.26,0.85,2.28,1.85,0.0,0.85,0.0,1.0,0.15,0
0.0,0.0,1.0,0.0,0.0,1.4,28.6,1.4,0.0,3.4,0.39,0.0,10.8,2.6,0.6,6.4,1.4,6.15,1.0,2.47,1.0,0.0,0.4,0.0,2.8,1.2,0
0.0,2.44,1.0,0.0,4.54,1.49,96.62,1.0,0.49,0.0,2.58,0.0,17.07,0.49,2.51,2.97,0.49,2.3,1.03,1.36,0.49,0.0,0.51,0.0,1.0,1.46,0
0.0,0.0,1.0,0.0,0.58,1.0,11.8,1.0,0.71,0.71,0.32,0.58,6.26,3.0,0.71,3.0,1.0,1.51,0.71,3.72,2.74,0.0,0.71,0.0,3.13,1.42,0
0.88,0.0,1.0,18.81,0.0,1.0,32.03,4.2,0.0,3.51,0.2,0.0,12.03,4.68,0.0,4.12,1.56,2.62,1.0,3.02,1.0,0.0,1.0,0.0,1.0,0.44,0
0.0,0.0,1.0,0.0,0.25,1.76,23.27,1.0,0.25,1.0,1.0,0.51,3.25,2.0,0.0,0.75,1.0,2.31,0.75,2.13,0.75,0.0,0.0,0.0,1.75,0.0,0
0.98,0.0,1.0,0.0,0.02,1.0,15.86,1.0,0.0,0.0,0.94,0.98,1.96,2.0,0.0,2.96,1.0,0.49,0.0,4.95,3.96,0.0,0.0,0.0,1.0,0.0,0
0.0,12.95,1.0,0.0,9.25,1.0,158.42,1.0,0.0,0.0,8.44,0.0,13.03,1.0,3.7,2.07,1.07,3.11,1.0,0.88,0.15,0.0,0.96,0.0,2.85,3.7,0
1.82,0.0,0.45,0.0,2.72,0.91,36.42,1.0,0.0,0.91,0.82,0.0,4.09,0.91,0.0,0.45,0.45,0.91,0.45,1.41,0.45,0.0,0.55,0.0,1.45,0.0,0
0.0,0.0,1.0,2.86,2.86,1.95,49.28,1.0,0.0,0.95,0.59,0.0,0.1,1.0,0.0,0.05,1.05,2.79,1.0,3.77,1.0,0.0,0.0,0.0,1.1,1.9,0
3.61,0.0,1.48,4.18,11.51,2.96,162.56,1.52,1.0,3.66,0.65,1.91,28.02,2.52,17.23,7.22,2.04,16.67,0.96,5.37,1.48,0.0,0.17,0.0,3.09,5.04,0
0.28,0.0,1.28,0.0,0.0,1.28,21.21,2.38,0.28,0.55,2.34,0.0,5.69,3.83,0.83,3.03,1.0,3.0,2.0,2.49,2.0,0.0,0.28,0.0,1.0,0.72,0
1.72,0.43,1.0,2.29,2.15,1.43,250.7,4.45,4.74,9.33,0.83,0.0,31.01,1.43,0.86,3.02,2.29,2.6,1.14,2.28,1.0,0.0,0.0,0.0,1.57,0.43,0
0.0,0.0,1.0,0.07,0.93,1.07,11.31,1.0,0.2,0.0,0.81,0.0,0.27,2.0,0.0,0.93,1.0,0.15,0.0,2.16,1.93,0.0,0.0,0.0,1.07,0.07,0
1.49,0.0,1.0,1.49,2.29,2.27,4.53,0.75,0.75,0.0,0.12,2.04,4.47,1.49,0.0,1.49,1.49,5.11,0.51,4.8,4.06,0.25,0.0,0.0,1.75,0.0,0
0.0,0.0,1.0,2.12,0.29,1.71,16.43,2.0,0.0,0.0,0.27,0.0,7.06,4.82,0.29,4.71,2.0,2.57,0.71,3.79,1.0,0.0,0.71,0.0,1.29,0.0,0
0.0,6.42,1.0,0.0,0.0,1.0,24.74,1.0,0.0,0.0,2.38,0.0,7.26,3.0,1.75,1.17,1.0,0.21,0.0,1.0,1.0,0.0,0.0,0.0,2.17,0.42,0
