CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.45,0.55,1.0,0.0,0.0,1.45,26.61,1.45,0.0,3.57,2.22,0.0,9.04,0.89,1.66,1.0,0.89,1.91,1.11,0.92,0.45,0.0,0.22,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.77,1.38,29.6,1.0,0.0,1.0,0.82,0.0,6.77,2.62,0.77,2.23,1.0,5.09,1.38,2.14,1.0,0.0,0.38,0.0,3.38,1.62,0
0.0,0.35,1.18,0.89,0.35,1.35,60.77,1.35,0.18,0.0,5.8,0.0,1.18,2.65,0.0,4.96,1.18,2.21,0.0,1.61,1.0,0.0,0.07,0.0,1.53,1.89,0
0.0,0.0,1.0,0.0,1.47,1.74,56.61,1.0,8.83,3.0,0.62,0.0,15.15,1.74,4.42,2.21,1.26,1.62,0.0,2.05,0.26,0.0,0.0,0.0,3.94,1.0,0
0.0,0.0,1.0,0.0,0.0,1.15,17.93,1.0,0.0,0.85,1.28,0.0,1.85,1.0,0.0,1.71,1.85,3.56,2.71,2.43,2.0,0.15,0.15,0.0,2.71,0.0,0
0.0,0.0,1.0,0.0,1.95,1.65,53.25,1.0,5.2,1.95,0.51,0.0,13.05,2.05,0.0,3.0,1.0,2.36,0.65,2.27,0.65,0.0,0.0,0.0,3.0,1.05,0
0.0,0.0,1.59,0.0,0.3,2.89,37.47,1.0,0.0,0.7,0.49,0.0,12.96,1.7,0.3,1.3,1.7,2.07,1.0,2.83,1.0,0.0,0.0,0.0,1.3,0.7,0
0.0,0.0,0.7,0.0,0.0,0.7,36.23,1.0,0.0,0.0,6.15,0.0,1.39,1.39,0.0,0.7,0.7,0.35,0.0,1.39,1.39,0.0,0.0,0.0,1.0,1.0,0
1.84,0.0,1.0,35.97,0.0,1.0,60.97,6.53,0.0,7.53,0.29,0.0,19.76,3.0,0.0,2.84,1.08,2.6,1.0,2.95,1.0,0.0,0.92,0.0,1.16,1.08,0
0.0,0.0,1.0,0.0,0.0,1.0,23.73,1.0,0.0,2.19,2.32,0.0,5.38,1.54,0.0,0.73,1.73,1.25,0.73,1.21,1.0,0.0,0.73,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.86,3.07,1.0,0.0,0.42,0.08,0.0,2.12,1.28,0.0,0.98,1.0,1.33,0.86,1.94,1.86,0.86,0.86,0.0,1.14,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,39.87,1.0,0.0,0.51,0.57,0.0,25.76,1.0,2.53,4.55,2.52,1.44,0.0,1.45,0.49,0.0,0.51,0.0,2.51,1.52,0
0.0,0.0,1.0,0.0,0.0,1.0,33.82,1.75,1.51,2.26,0.4,0.0,19.82,2.25,0.0,6.27,1.0,2.39,0.25,2.54,1.0,0.0,0.75,0.0,2.51,0.0,0
1.63,1.84,1.0,0.0,0.0,2.63,24.08,2.63,0.0,1.63,0.44,0.0,8.37,1.82,0.18,1.37,1.82,1.94,0.0,3.35,0.0,0.0,0.0,0.0,2.82,0.82,0
0.0,0.0,1.0,0.0,0.0,1.0,17.74,1.0,0.0,0.0,1.5,0.0,2.86,2.86,1.71,0.0,1.86,2.29,0.29,1.57,1.0,0.0,0.43,0.0,3.0,0.0,0
0.21,0.0,1.0,0.89,0.0,1.11,23.43,3.68,0.0,2.11,0.34,0.0,8.89,4.68,1.79,6.36,1.0,6.84,1.89,3.02,1.89,0.0,0.89,0.0,1.0,0.21,0
0.0,0.0,1.0,0.86,0.0,1.86,50.05,1.0,2.59,0.0,0.9,0.0,3.73,1.86,0.0,0.0,1.0,1.87,0.0,3.88,1.0,0.0,0.0,0.0,2.0,0.86,0
1.39,0.0,1.0,0.35,0.0,1.0,22.08,1.0,0.35,1.69,1.52,0.0,9.32,2.35,4.57,0.65,1.0,6.37,5.88,2.6,2.31,0.0,0.79,0.0,1.35,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,11.04,1.0,0.0,0.42,1.36,0.0,1.32,2.07,0.07,1.14,1.0,0.3,0.0,1.96,1.93,0.0,0.47,0.0,2.21,0.0,0
0.34,0.0,1.0,0.0,0.34,2.38,26.61,1.66,1.31,1.97,0.19,1.38,17.08,1.66,0.0,6.62,1.0,2.8,0.69,4.07,1.34,0.34,0.71,0.0,2.66,0.0,0
0.98,1.86,2.0,5.16,0.14,3.0,28.82,1.0,0.14,0.14,0.21,0.0,3.9,1.0,0.0,7.56,1.14,8.11,1.86,3.57,1.0,0.0,0.73,0.0,2.28,0.7,0
0.0,2.55,1.61,0.0,2.55,2.83,41.76,1.61,0.0,6.12,2.97,0.0,4.39,1.39,0.78,3.22,1.61,4.21,2.83,5.89,4.28,0.0,0.0,0.0,2.22,1.0,0
0.59,0.0,1.0,0.59,0.0,1.0,27.35,1.41,6.51,0.0,0.4,0.41,15.37,2.0,0.41,2.63,1.41,3.18,0.0,3.96,1.0,0.0,0.39,0.0,4.77,0.59,0
0.0,0.0,1.0,0.33,0.0,1.0,12.31,1.0,0.0,0.67,1.37,0.0,1.33,2.33,0.0,0.33,1.0,0.67,0.67,0.83,0.67,0.0,0.0,0.0,2.67,0.0,0
0.0,0.0,1.07,0.0,0.0,1.14,36.35,2.0,0.0,0.22,0.45,1.0,12.43,2.0,0.93,4.78,1.93,5.36,0.07,5.6,1.0,0.0,0.0,0.0,2.86,0.07,0
0.0,1.69,1.84,5.06,0.0,2.69,19.59,1.0,0.0,0.0,1.05,0.0,0.16,1.47,0.0,5.91,1.0,6.87,1.69,3.05,1.0,0.0,0.58,0.0,1.84,0.16,0
0.0,0.6,1.0,0.0,4.18,1.0,22.16,1.4,0.81,2.82,2.78,0.0,6.64,0.4,2.21,0.4,0.4,5.6,1.19,1.35,1.0,0.0,0.0,0.0,2.0,0.4,0
0.0,0.0,1.0,0.0,0.0,1.0,21.45,1.0,1.0,0.0,1.7,0.0,24.9,1.0,3.14,24.7,1.45,1.27,0.0,1.65,0.55,0.0,0.3,0.0,1.45,2.69,0
0.0,0.0,1.0,0.0,0.57,1.19,19.79,1.0,0.38,0.19,0.49,0.0,5.08,3.62,0.57,5.14,1.0,4.05,2.43,3.22,1.81,0.0,0.91,0.0,1.38,1.33,0
0.6,0.0,1.2,0.2,0.8,1.2,58.76,1.6,0.2,1.4,4.68,0.0,5.19,3.4,0.0,1.4,1.2,0.68,0.2,1.73,1.0,0.0,0.17,0.0,1.4,1.6,0
0.26,0.0,1.0,2.02,1.28,2.0,91.19,1.0,0.0,5.33,1.84,0.0,9.95,1.0,0.0,2.51,1.0,4.84,3.23,3.01,2.49,0.74,0.9,0.0,1.77,0.51,0
0.0,0.0,1.0,0.0,4.84,1.0,25.77,1.0,0.23,0.0,3.65,0.0,1.47,0.47,2.3,2.0,0.23,1.84,1.53,0.78,0.47,0.0,0.77,0.0,1.23,0.23,0
0.0,0.0,1.0,0.0,0.0,1.39,46.39,1.81,1.81,1.39,0.98,0.39,6.58,2.81,0.0,0.81,1.81,1.84,0.0,2.96,0.81,0.0,0.81,0.0,1.81,0.81,0
0.87,0.0,1.0,4.35,4.35,1.87,242.02,1.0,0.0,13.18,0.98,0.0,31.71,1.13,0.0,3.61,1.0,6.63,1.0,2.81,1.0,0.0,0.52,0.0,3.74,1.74,0
0.0,0.0,1.0,0.0,0.0,1.0,29.45,1.0,0.0,4.0,0.6,0.0,9.93,1.0,0.0,0.07,2.07,1.47,1.0,1.72,1.0,0.0,0.0,0.0,2.07,1.86,0
0.0,0.0,1.0,0.0,0.0,1.0,7.33,1.0,0.0,0.0,0.45,0.0,3.03,3.0,0.0,1.97,1.0,3.94,2.94,2.31,1.97,0.0,1.0,0.0,1.0,0.0,0
0.0,1.73,0.86,0.0,0.0,0.86,16.09,1.0,0.0,0.0,4.16,0.0,1.73,0.0,1.73,0.0,0.0,2.16,1.73,0.0,0.0,0.0,0.0,0.0,1.86,0.14,0
0.0,0.0,1.0,0.56,3.34,1.0,14.22,1.0,0.0,2.44,0.45,0.0,3.1,2.11,0.56,0.44,1.44,1.87,0.44,1.4,1.0,0.0,1.0,0.0,1.0,0.44,0
1.0,0.0,1.0,0.0,2.0,2.99,45.95,2.0,0.0,0.0,0.42,0.0,8.98,2.0,0.0,4.98,2.0,2.79,0.0,4.19,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.05,1.03,38.84,1.99,1.97,2.99,0.29,0.01,24.71,2.0,0.0,7.91,1.01,2.56,0.04,2.89,1.01,0.0,0.66,0.0,2.99,0.0,0
0.0,0.0,1.0,0.0,0.0,1.28,28.62,1.0,0.0,0.0,3.18,0.28,1.0,3.43,0.0,1.28,1.0,0.57,0.57,2.85,2.85,0.28,0.0,0.0,1.0,1.43,0
0.0,0.0,1.0,0.0,4.81,1.57,20.68,1.0,0.0,0.76,1.67,0.19,0.76,1.81,0.76,1.19,1.19,0.57,0.0,2.33,1.81,0.0,0.81,0.0,1.38,1.0,0
0.89,0.0,1.0,0.89,2.22,2.11,16.29,1.0,0.45,1.11,0.5,0.55,4.34,2.0,0.0,1.45,2.0,5.71,1.66,2.92,1.55,0.0,0.28,0.0,2.0,0.0,0
0.0,0.0,1.0,2.75,0.25,1.08,22.24,1.0,0.0,0.08,1.11,0.0,0.33,1.17,0.0,2.08,1.0,4.77,4.75,1.14,1.0,0.0,1.0,0.0,1.08,0.17,0
0.66,0.67,1.0,0.0,0.0,1.33,8.92,1.0,0.0,0.99,0.03,0.0,3.31,0.66,0.0,0.33,0.33,9.59,0.33,1.45,1.0,0.0,0.33,0.0,1.67,0.66,0
3.21,3.72,2.07,4.81,1.6,3.67,90.1,1.0,2.14,0.0,0.93,0.0,3.72,2.86,1.4,7.28,1.0,2.83,0.53,2.94,1.0,0.0,0.76,0.0,3.53,1.07,0
1.51,0.0,1.76,0.0,2.27,2.51,89.37,2.24,1.51,5.03,0.52,0.0,18.62,2.0,0.24,4.78,2.0,3.2,0.76,2.83,1.0,0.0,0.57,0.0,2.76,2.27,0
1.58,0.0,1.0,0.0,0.84,3.21,29.19,2.58,0.0,2.42,0.33,0.21,7.16,1.79,0.84,1.21,2.0,2.51,0.0,3.95,0.21,0.0,0.0,0.0,3.0,1.0,0
2.33,0.0,1.33,0.33,1.31,1.33,148.1,1.99,3.01,7.67,0.33,0.0,123.37,1.67,0.0,2.97,1.33,3.26,0.33,2.4,0.33,0.0,0.29,0.0,1.66,3.33,0
0.0,0.02,1.0,0.0,0.0,1.0,38.54,1.98,1.95,2.93,0.39,0.0,24.42,1.95,0.05,7.81,0.98,2.51,0.05,2.83,1.0,0.0,0.65,0.0,2.95,0.0,0
0.81,0.0,1.0,0.14,0.0,1.0,21.11,1.27,0.0,1.14,0.35,0.0,11.89,2.86,0.86,4.27,1.14,2.54,0.0,2.86,1.0,0.0,0.08,0.0,4.59,1.14,0
0.0,0.0,1.0,0.0,0.0,1.14,18.83,1.0,0.0,2.57,0.46,0.0,7.85,2.71,0.0,5.99,1.0,3.0,0.14,1.62,1.14,0.14,0.14,0.0,1.86,0.86,0
0.56,0.0,1.0,0.0,0.0,1.56,18.06,1.0,1.56,2.0,0.52,0.0,6.69,1.87,0.0,0.87,1.56,3.16,0.44,2.09,1.0,0.0,0.0,0.0,2.0,0.87,0
6.77,0.0,1.0,11.6,3.93,1.97,340.47,2.93,15.46,9.73,0.65,0.0,67.85,2.93,0.97,9.7,1.97,3.5,0.0,3.08,0.03,0.0,0.74,0.0,2.0,1.03,0
0.0,0.0,1.0,0.0,0.38,1.19,25.53,1.0,0.0,2.62,0.78,0.0,6.38,2.81,0.38,1.81,1.0,4.63,1.19,1.66,1.0,0.0,0.19,0.0,3.19,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,15.43,1.0,0.0,0.0,2.25,0.0,1.43,3.0,0.0,0.14,1.0,1.14,1.0,1.93,1.86,0.0,0.14,0.0,1.86,0.0,0
3.14,0.0,1.0,0.79,0.21,1.0,23.85,1.0,1.21,3.0,0.29,0.0,20.28,2.79,0.0,0.21,1.0,1.17,0.0,2.45,1.0,0.0,0.31,0.0,2.0,0.79,0
1.98,0.01,1.0,38.68,0.0,1.01,63.58,6.95,0.0,7.93,0.25,0.0,20.83,2.98,0.0,2.98,1.0,2.63,0.99,3.03,1.02,0.01,1.0,0.0,1.0,0.99,0
0.0,0.68,1.0,0.0,0.0,1.32,21.11,1.0,0.96,2.25,2.64,0.32,3.89,4.0,2.04,4.18,1.0,1.19,0.0,2.51,0.68,0.0,0.0,0.0,3.0,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,26.62,1.0,0.0,3.81,0.93,0.0,12.77,1.0,0.0,2.0,1.53,3.93,1.6,2.36,1.53,0.0,0.23,0.0,3.47,0.47,0
0.0,0.26,1.0,4.12,3.97,1.51,24.01,1.26,1.8,0.26,1.64,0.0,4.12,1.74,0.26,3.06,1.26,1.65,0.26,2.9,1.74,0.0,1.0,0.0,1.0,1.03,0
0.89,0.11,1.0,0.0,0.89,4.66,4.12,1.0,0.0,0.0,0.12,3.55,1.78,1.0,0.0,3.55,1.0,2.96,1.78,5.96,2.11,1.0,0.82,0.0,1.89,0.0,0
0.52,0.0,1.0,0.0,0.0,1.0,56.86,1.0,1.05,2.1,1.53,0.0,46.82,2.74,0.74,1.74,1.0,4.53,0.0,3.66,2.95,0.0,0.0,0.0,2.48,1.52,0
0.0,0.29,1.71,0.0,0.29,1.71,40.88,1.0,0.71,4.86,0.39,0.0,19.3,1.57,2.14,2.72,1.29,2.37,0.71,2.57,1.0,0.0,0.17,0.0,3.14,2.0,0
0.0,0.0,1.0,0.0,0.0,1.26,29.41,1.0,0.0,5.2,1.02,0.0,18.84,1.51,0.0,1.49,1.0,3.37,0.51,2.15,1.26,0.0,0.37,0.0,3.23,1.0,0
1.35,0.0,1.0,0.0,1.0,3.96,12.32,1.0,0.0,1.04,0.2,2.62,2.69,1.69,0.0,4.35,1.0,3.56,2.0,6.3,2.0,0.65,0.87,0.0,2.0,0.0,0
0.0,0.0,0.45,0.0,0.0,0.91,34.98,1.0,0.0,0.0,1.73,2.72,1.36,1.81,0.0,4.98,0.45,2.26,2.26,7.85,7.25,0.45,0.55,0.0,1.91,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,16.15,1.0,0.0,0.0,1.66,0.0,2.0,1.68,0.0,0.0,1.0,1.35,0.0,1.34,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.67,0.0,1.33,4.51,39.9,1.0,0.81,1.46,0.59,0.0,5.72,1.16,0.84,1.67,1.0,2.39,0.84,3.77,1.0,0.0,0.0,0.0,1.84,0.0,0
2.94,0.87,1.0,0.0,0.0,1.38,16.91,1.13,0.26,0.51,3.28,0.26,4.83,3.62,2.62,2.68,1.13,0.56,0.0,1.7,0.87,0.0,0.1,0.0,2.74,0.26,0
2.66,0.0,1.0,0.0,2.65,1.35,38.84,1.12,0.23,1.35,1.37,0.23,8.01,1.88,0.0,2.43,2.0,1.21,0.0,1.81,0.0,0.0,0.53,0.0,2.77,0.23,0
158.88,0.0,1.0,0.58,0.0,1.58,13.86,1.0,0.0,45.27,0.12,0.0,12.24,1.0,0.0,3.74,1.0,3.64,0.58,2.45,1.58,0.0,0.79,0.0,2.26,0.42,0
0.9,0.0,1.04,2.88,0.0,1.08,20.84,1.0,0.04,0.08,1.07,0.0,1.26,1.08,0.0,2.57,1.0,4.94,4.84,1.18,1.0,0.0,0.98,0.0,1.08,0.04,0
0.0,0.0,1.0,0.0,0.0,1.8,40.0,1.0,0.0,0.0,2.11,0.8,2.6,3.2,0.0,0.8,1.0,0.0,0.0,5.27,4.2,0.0,0.0,0.0,1.8,0.2,0
0.99,0.0,1.33,1.48,0.49,1.82,37.5,1.0,0.66,0.0,1.08,0.0,2.51,3.51,0.84,1.81,1.0,3.64,0.16,2.15,1.0,0.0,0.09,0.0,1.49,0.33,0
0.87,0.4,1.0,0.0,0.93,1.0,39.4,1.0,0.0,0.0,2.46,0.0,3.0,3.47,0.4,2.6,0.87,2.04,1.0,2.95,1.0,0.0,0.0,0.0,1.13,0.0,0
0.88,0.0,1.0,3.5,0.0,1.0,27.63,1.0,0.0,0.0,1.09,0.0,1.37,1.25,0.0,2.75,1.0,4.1,0.12,1.06,1.0,0.0,0.12,0.0,4.5,0.0,0
0.89,0.0,1.44,0.56,0.0,1.44,27.35,1.89,0.56,2.89,0.87,0.44,6.77,2.56,1.11,2.44,1.56,3.24,0.0,2.62,0.44,0.0,0.27,0.0,3.67,1.11,0
2.0,0.0,1.0,10.17,0.76,1.76,54.14,2.45,0.76,1.93,0.62,0.0,8.86,2.24,0.0,6.03,1.0,2.59,1.76,4.31,2.52,0.0,1.0,0.0,1.76,1.0,0
0.57,0.0,1.0,0.72,1.13,2.0,54.78,1.0,1.13,4.7,0.45,0.28,9.84,1.28,0.0,8.42,1.0,4.36,2.43,5.52,1.72,0.0,0.17,0.0,2.57,1.28,0
0.17,0.0,1.0,0.0,0.0,1.0,23.14,1.0,0.0,0.83,0.94,0.0,5.5,3.17,0.0,3.0,1.0,2.28,1.0,2.21,1.0,0.0,0.0,0.0,2.67,1.67,0
0.53,0.0,1.02,0.0,0.0,1.05,41.39,1.0,0.02,1.02,4.1,0.0,2.71,2.02,0.0,0.39,1.0,1.06,1.0,1.11,1.0,0.0,0.01,0.0,1.05,1.0,0
0.72,0.0,1.0,0.72,0.0,1.0,18.94,1.0,0.36,2.55,0.43,0.0,9.19,1.36,3.83,1.36,1.36,14.58,1.28,1.94,1.0,0.0,0.0,0.0,3.91,0.0,0
0.72,0.0,1.0,0.28,0.0,2.0,37.3,1.72,0.0,6.29,0.84,0.0,13.88,1.72,0.0,1.28,1.72,2.42,1.14,2.32,1.57,0.28,0.64,0.0,2.43,0.0,0
2.65,0.0,1.0,4.54,1.51,2.62,162.71,1.76,6.68,5.65,0.49,1.24,32.09,2.38,0.38,3.79,1.38,2.94,0.0,4.21,0.0,0.0,0.28,0.0,1.38,0.38,0
0.0,0.0,1.0,0.0,0.0,1.59,36.45,1.0,1.77,4.14,2.52,0.59,6.32,4.0,0.0,7.68,1.0,2.19,0.0,3.78,0.41,0.0,0.0,0.0,2.18,1.59,0
0.0,0.0,1.0,0.0,0.0,1.19,13.59,1.0,0.0,0.0,0.46,1.16,3.0,3.19,0.0,3.74,1.0,4.19,3.39,5.24,4.71,0.19,0.81,0.0,1.39,0.39,0
0.0,0.0,0.92,0.0,0.92,0.92,26.96,1.0,0.0,0.92,1.29,0.0,4.6,2.32,0.08,2.76,1.0,1.47,0.92,1.84,0.92,0.0,0.0,0.0,3.84,0.0,0
0.3,0.0,1.0,0.0,0.0,1.0,25.03,1.0,0.0,2.11,0.65,0.0,6.7,1.6,0.0,1.6,1.7,1.5,0.7,2.39,1.89,0.0,0.7,0.0,1.3,0.7,0
0.0,0.0,1.0,1.06,0.0,1.74,30.57,1.26,2.21,5.42,0.33,0.74,7.62,3.21,0.0,10.36,1.26,3.36,0.26,4.8,0.26,0.0,0.0,0.0,2.47,1.47,0
0.01,0.0,1.0,0.0,0.01,1.01,23.5,1.0,0.03,0.03,2.29,0.0,2.15,2.0,0.0,0.01,1.0,3.01,2.99,1.02,0.99,0.0,0.0,0.0,2.01,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.71,1.0,0.0,2.89,0.52,0.0,10.17,1.28,4.33,2.11,1.0,14.29,1.44,2.53,1.56,0.0,0.28,0.0,3.89,0.0,0
0.0,0.0,1.0,0.4,0.0,1.0,12.94,1.4,0.0,0.0,0.7,0.0,3.79,3.0,3.96,2.0,1.4,2.57,1.81,1.65,1.21,0.0,0.87,0.0,2.19,0.0,0
1.09,0.91,1.45,2.72,0.0,3.0,20.93,2.09,0.0,1.09,0.22,0.0,4.38,1.55,0.0,3.72,1.55,4.99,0.91,3.74,0.45,0.0,0.31,0.0,2.55,0.55,0
0.85,0.0,1.43,0.0,3.0,1.85,70.65,1.43,0.85,3.13,1.07,0.0,12.66,2.0,0.0,2.55,2.0,2.04,0.43,2.14,0.43,0.0,0.61,0.0,3.0,1.28,0
0.0,0.73,1.0,0.63,0.63,1.0,22.59,1.0,0.0,0.63,1.43,0.0,8.33,1.27,0.73,1.27,1.27,1.39,0.73,1.74,0.63,0.0,0.0,0.0,1.37,1.27,0
0.0,0.0,1.0,0.0,0.0,1.0,33.89,1.0,0.0,0.0,1.42,1.84,2.08,2.16,0.0,4.92,1.0,0.31,0.23,6.25,5.69,0.0,0.54,0.0,3.77,0.92,0
2.69,0.24,1.0,0.0,0.49,1.24,59.59,1.24,1.96,8.32,0.71,0.0,13.3,2.51,0.0,2.96,1.24,3.01,1.0,2.26,1.0,0.0,0.89,0.0,1.24,0.73,0
4.9,0.0,2.63,7.36,3.37,5.09,126.96,1.0,3.27,0.0,0.54,0.0,0.0,1.18,0.0,9.17,1.0,4.23,0.82,4.15,1.18,0.0,0.63,0.0,3.45,1.82,0
0.0,0.0,1.0,0.75,0.75,1.0,25.98,1.0,0.0,0.75,0.97,0.0,9.45,2.0,0.0,1.49,1.75,1.32,0.76,2.3,1.0,0.0,0.0,0.0,1.25,1.49,0
13.35,0.0,2.11,3.44,1.11,2.67,86.07,2.0,5.56,7.12,0.27,0.0,27.14,2.67,0.56,26.36,1.44,3.38,1.0,5.68,1.0,0.0,0.32,0.0,2.11,2.22,0
0.0,0.0,1.0,0.0,0.0,1.0,26.08,1.0,0.0,1.44,1.78,0.0,7.27,2.48,0.0,1.92,1.0,3.56,1.52,1.74,1.0,0.0,0.0,0.0,3.0,0.96,0
0.0,0.0,1.97,0.03,15.7,3.91,250.74,1.97,2.91,7.82,1.28,0.97,9.7,3.0,0.03,5.82,1.0,3.84,0.0,6.55,0.03,0.0,1.0,0.0,1.97,4.85,0
0.0,0.0,1.0,0.0,3.84,1.0,20.36,1.23,0.0,0.0,1.75,0.23,3.03,2.0,0.23,1.93,1.23,1.22,0.0,2.84,1.77,0.0,0.77,0.0,1.47,0.0,0
7.0,0.64,1.0,0.0,1.27,1.64,127.22,1.64,5.09,22.35,0.65,0.0,28.53,1.73,0.0,6.45,1.64,4.77,1.0,3.45,1.0,0.0,0.35,0.0,2.36,1.91,0
0.0,0.0,1.0,0.0,0.0,1.0,36.26,1.0,0.16,0.0,4.69,0.0,9.37,3.52,1.13,8.85,1.16,0.36,0.0,1.23,0.84,0.0,0.11,0.0,1.16,1.8,0
4.84,0.0,1.94,0.0,0.97,1.94,74.05,1.97,0.0,3.87,0.52,0.0,22.27,3.1,0.03,0.97,1.97,3.45,0.0,3.2,0.97,0.0,0.97,0.0,2.0,1.94,0
0.0,0.0,1.0,1.55,0.0,1.0,30.86,1.0,0.0,4.8,0.26,0.55,17.7,3.0,0.0,6.55,1.0,3.4,1.0,4.23,3.75,0.0,0.65,0.0,3.8,0.9,0
1.23,5.76,1.0,1.15,4.77,1.62,128.08,1.0,2.46,5.54,2.64,0.62,16.23,1.23,0.38,7.39,0.62,1.47,0.62,3.65,0.62,0.0,0.56,0.0,2.85,1.62,0
0.0,0.0,1.0,0.0,0.0,1.83,25.13,1.0,0.17,0.83,0.9,0.7,2.83,2.35,0.0,2.57,1.0,3.54,2.35,3.15,1.17,0.0,0.0,0.0,3.65,2.65,0
0.0,0.0,1.0,1.39,0.0,1.8,23.32,1.2,0.0,1.61,1.75,0.0,1.78,1.98,0.0,2.59,1.2,3.73,3.41,2.84,2.61,0.8,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.39,1.06,0.0,0.97,1.46,0.0,1.97,1.03,0.0,1.97,1.97,3.91,2.91,2.47,1.97,0.0,0.03,0.0,2.94,0.0,0
0.04,0.0,1.0,1.96,0.07,1.02,26.93,1.0,0.07,3.11,0.17,1.0,15.04,2.98,0.0,7.09,1.0,1.94,1.0,6.12,5.91,0.0,0.64,0.0,2.04,0.04,0
0.0,0.0,1.0,0.99,0.0,1.0,21.99,1.99,0.0,0.01,1.1,0.0,4.98,2.99,9.89,1.99,1.99,0.42,0.01,0.61,0.01,0.0,0.66,0.0,3.98,0.0,0
3.42,4.42,1.0,0.0,0.0,1.86,43.11,9.56,4.28,14.55,0.8,0.0,66.04,1.71,11.28,22.68,1.71,3.68,0.0,3.1,1.0,0.0,0.86,0.0,1.0,0.0,0
1.27,0.0,1.99,0.0,0.0,2.02,18.15,2.99,1.01,3.01,0.36,0.02,8.28,3.96,0.0,4.21,2.0,1.91,0.0,2.55,0.0,0.0,0.01,0.0,1.99,2.0,0
1.47,0.0,1.0,0.0,0.53,3.13,74.1,1.0,1.87,3.74,0.11,2.13,81.99,1.47,0.0,2.6,1.0,3.27,1.06,3.98,1.06,0.53,0.43,0.0,1.53,1.4,0
0.0,0.35,1.35,0.65,0.0,1.35,20.18,3.65,0.0,1.65,0.29,0.35,9.7,3.94,2.0,5.59,1.0,5.16,1.65,3.56,1.65,0.0,0.65,0.0,1.0,0.0,0
1.51,0.0,1.0,0.25,0.0,1.0,17.98,1.5,0.0,1.25,1.13,0.0,7.53,1.25,0.0,3.01,2.0,3.54,2.25,2.86,1.75,0.0,0.15,0.0,2.75,0.5,0
1.47,0.0,1.0,0.0,0.27,1.0,22.87,1.0,0.0,1.0,0.34,1.47,6.47,2.73,0.0,3.0,1.0,1.89,1.0,11.99,1.0,0.0,0.73,0.0,1.8,0.0,0
0.0,0.47,1.0,0.0,0.0,1.0,18.41,1.0,0.0,1.59,2.66,0.0,4.18,0.53,0.94,0.53,1.06,1.85,1.47,1.15,1.0,0.0,0.53,0.0,1.0,0.53,0
0.0,0.0,1.0,0.0,2.68,1.0,17.32,1.0,0.0,0.46,1.37,0.0,2.78,2.46,0.0,1.93,1.0,1.08,0.46,2.0,1.54,0.0,0.54,0.0,1.93,1.46,0
0.61,0.0,1.0,0.61,0.0,1.0,20.39,1.0,6.71,0.78,0.35,0.0,15.05,2.39,0.0,1.39,1.0,3.32,0.39,2.6,1.0,0.0,0.41,0.0,4.83,0.61,0
0.0,0.0,1.0,0.0,2.23,1.26,35.55,1.0,0.0,0.0,2.0,0.26,3.74,2.26,0.0,0.26,1.0,0.93,0.0,2.38,2.03,0.0,0.0,0.0,2.0,0.0,0
0.0,0.44,1.56,0.0,3.95,1.56,38.38,1.0,0.56,0.0,0.85,0.0,0.44,0.56,0.0,1.69,0.56,1.13,0.0,1.66,1.0,0.0,0.78,0.0,3.13,0.0,0
2.89,0.26,1.0,0.0,0.53,1.26,80.4,1.26,2.1,10.42,1.42,0.0,15.47,2.47,0.0,3.84,1.26,3.7,1.0,2.44,1.0,0.0,0.15,0.0,2.0,0.79,0
0.0,0.0,1.0,0.0,0.0,1.0,17.66,1.0,0.7,0.0,2.52,0.0,1.39,1.3,0.0,0.3,1.0,0.35,0.0,1.3,1.3,0.0,0.15,0.0,1.3,0.0,0
0.0,0.32,1.0,0.0,0.0,1.68,20.68,1.0,0.0,0.68,1.92,0.0,5.07,1.36,1.32,0.68,0.68,1.71,0.64,1.87,1.0,0.0,0.0,0.0,1.68,0.0,0
0.0,2.56,1.0,0.0,2.33,1.0,22.89,1.0,0.0,0.0,5.05,0.0,2.56,1.11,2.22,1.45,0.22,18.68,18.65,1.0,1.0,0.0,0.22,0.0,2.22,0.78,0
