CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.94,0.0,1.0,0.74,0.53,1.0,20.17,1.0,0.74,2.21,0.2,0.53,18.91,3.0,0.0,0.79,1.0,1.03,0.0,3.21,2.59,0.0,0.29,0.0,1.74,0.74,0
0.51,0.0,1.51,0.0,0.0,1.51,31.29,2.02,1.49,2.02,0.35,0.0,13.91,3.02,0.0,2.52,1.51,1.57,0.0,2.67,0.49,0.0,0.0,0.0,2.0,1.02,0
0.73,0.0,1.73,0.0,0.0,1.73,19.54,1.0,0.73,2.0,0.43,0.0,5.54,1.73,0.0,3.92,1.27,3.35,1.0,3.14,1.73,0.0,0.73,0.0,1.73,0.0,0
0.01,0.0,1.0,0.01,0.02,1.99,23.85,1.0,0.0,1.03,0.56,0.0,6.09,1.01,0.0,0.02,1.99,1.19,0.0,3.65,1.0,0.0,0.0,0.0,2.0,1.03,0
0.0,0.0,1.0,0.0,0.0,1.1,23.31,1.0,0.1,1.1,0.41,0.0,9.69,2.8,0.9,3.69,1.0,2.57,0.2,2.61,1.0,0.0,0.0,0.0,4.69,0.9,0
0.0,0.0,1.0,8.86,1.0,1.0,52.82,1.0,0.03,5.94,0.51,0.0,14.89,2.0,0.13,2.0,1.0,4.97,1.0,1.25,1.0,0.0,0.98,0.0,3.97,1.0,0
37.82,0.64,1.64,10.9,0.64,2.28,222.62,16.38,6.13,18.59,0.14,0.64,132.48,2.92,4.44,69.1,2.64,3.7,0.0,3.95,0.0,0.0,0.54,0.0,2.64,4.08,1
4.04,0.58,1.58,0.0,1.85,2.15,82.62,1.0,1.42,0.58,2.35,0.0,17.0,1.85,0.0,7.19,1.58,5.2,1.0,3.19,1.0,0.0,0.58,0.0,2.73,2.88,0
0.0,0.0,1.0,0.0,0.0,1.86,41.75,1.0,2.59,0.14,0.42,0.86,12.65,2.0,2.44,1.73,1.0,2.07,0.0,3.87,0.14,0.0,0.86,0.0,2.86,0.0,0
0.91,0.0,1.91,0.09,2.26,1.91,57.51,1.0,0.0,1.83,1.21,0.0,5.66,2.17,0.0,1.91,1.0,2.1,1.26,3.07,1.09,0.0,0.0,0.0,2.09,0.17,0
0.0,0.0,1.0,0.36,0.0,1.0,17.81,1.36,0.0,1.91,0.51,0.0,7.0,4.09,0.0,3.09,1.36,2.66,0.64,1.94,1.0,0.0,0.36,0.0,1.64,0.0,0
3.51,0.88,1.0,3.51,4.39,2.0,496.35,8.02,9.78,16.92,0.94,0.0,60.53,1.88,1.76,6.27,3.63,2.87,0.24,2.95,1.0,0.0,0.0,0.0,1.12,0.88,0
0.0,13.16,1.0,3.61,5.26,1.12,115.78,1.0,0.25,0.12,5.31,0.0,13.4,0.25,0.88,0.61,0.12,0.69,0.37,1.3,0.25,0.0,0.44,0.0,1.25,0.88,0
0.0,0.0,1.0,0.17,4.17,1.0,46.0,1.83,0.0,0.0,2.29,0.83,2.0,4.0,0.0,6.0,1.0,0.83,0.67,4.92,1.17,0.0,0.0,0.0,1.33,1.17,0
1.62,0.81,1.81,0.0,0.81,4.25,23.44,1.0,0.0,0.38,0.34,0.0,1.32,1.0,0.0,1.81,1.19,3.06,0.19,4.03,1.81,0.0,0.81,0.0,1.81,0.81,0
1.59,0.0,1.0,0.0,0.8,2.59,11.65,1.0,0.0,1.0,0.29,0.8,4.2,1.41,0.2,2.2,1.8,4.1,2.0,4.23,1.8,0.0,0.0,0.0,1.41,0.41,0
0.94,0.47,1.47,0.0,0.47,2.88,22.94,1.0,0.0,0.53,0.63,0.0,2.65,2.06,0.53,2.53,1.0,5.52,1.06,3.33,1.47,0.0,0.47,0.0,2.53,1.53,0
0.43,0.57,1.0,0.0,2.17,1.43,56.94,1.87,0.0,6.08,3.04,0.0,7.08,0.87,1.13,2.17,0.87,2.12,1.13,2.48,0.57,0.0,0.29,0.0,1.43,0.87,0
3.64,0.46,1.0,0.91,1.37,1.46,96.99,2.37,0.46,6.83,1.07,1.09,16.56,2.0,0.46,4.09,1.46,1.59,0.46,5.18,3.72,0.0,0.73,0.0,2.63,1.0,0
4.44,0.56,1.0,1.11,2.11,1.56,111.78,2.67,0.56,8.78,0.93,0.0,21.11,2.0,0.56,2.11,1.56,2.6,0.56,3.33,1.44,0.0,0.56,0.0,1.89,0.56,0
0.0,0.0,1.0,0.0,0.0,1.5,32.9,1.0,1.49,2.52,0.28,0.5,17.02,2.5,0.0,3.01,2.01,3.2,0.0,2.96,0.5,0.0,0.9,0.0,3.5,1.51,0
0.25,0.0,1.0,1.25,0.75,1.0,63.12,1.0,0.0,6.5,0.54,0.0,20.25,2.75,0.0,5.25,1.0,4.92,0.75,1.95,1.0,0.0,0.5,0.0,5.0,2.75,0
15.92,0.0,2.33,1.99,2.67,3.33,141.37,2.0,6.97,9.98,0.43,0.0,39.58,3.33,0.66,31.2,1.34,3.89,0.66,6.33,1.0,0.0,0.55,0.0,2.66,3.66,1
0.0,0.0,1.0,0.0,0.0,1.0,22.06,1.0,0.0,0.73,1.13,0.0,3.27,2.8,0.0,1.0,1.0,1.44,0.73,1.2,1.0,0.0,0.0,0.0,2.27,0.27,0
0.0,0.0,1.0,0.0,1.78,1.0,35.22,1.0,0.0,1.78,1.15,0.0,5.67,1.22,0.0,0.89,1.0,1.63,0.0,2.52,1.11,0.0,0.89,0.0,2.22,1.78,0
0.0,0.0,1.0,0.0,0.0,1.0,22.06,1.0,0.0,0.95,0.43,0.0,9.0,3.05,0.95,2.84,1.0,4.32,0.95,2.58,1.0,0.0,0.0,0.0,2.95,0.95,0
0.44,0.0,1.0,0.44,1.67,1.0,35.56,1.0,6.0,0.0,3.12,0.0,8.66,2.56,0.0,1.56,1.0,1.62,0.56,2.09,1.0,0.0,0.3,0.0,3.22,0.44,0
0.0,0.0,1.0,0.0,0.09,1.98,18.7,1.02,0.0,0.98,0.59,1.0,2.98,4.0,0.0,4.07,1.0,1.95,0.98,4.36,1.0,0.0,0.0,0.0,1.98,0.02,0
0.0,0.0,1.0,0.0,6.04,2.73,84.88,1.0,0.14,0.0,0.95,0.14,0.55,1.14,0.0,3.14,1.0,1.57,0.86,4.46,2.0,0.0,0.43,0.0,1.14,0.41,0
0.0,0.0,1.0,0.0,0.0,1.73,20.18,1.0,0.0,0.73,0.62,0.0,5.9,2.55,0.73,1.0,1.0,1.6,0.27,2.12,1.0,0.0,0.27,0.0,1.73,0.0,0
0.0,0.0,1.0,0.06,2.81,1.0,46.32,1.0,1.87,0.0,5.16,0.0,2.06,2.94,0.0,1.87,1.0,1.4,0.94,1.4,0.94,0.0,0.0,0.0,1.06,0.06,0
0.0,0.0,1.0,0.41,2.35,1.0,28.69,1.0,0.0,0.59,2.15,0.0,2.0,2.41,0.0,1.41,1.0,1.17,0.59,1.38,0.59,0.0,0.0,0.0,3.17,0.41,0
0.0,0.93,1.0,0.0,0.0,1.0,21.93,1.0,0.0,0.22,5.16,0.0,1.36,0.22,1.86,1.07,0.07,2.11,1.93,1.04,1.0,0.0,0.0,0.0,2.07,0.93,0
0.0,0.92,1.0,0.0,0.0,1.0,28.73,1.0,0.0,3.54,0.74,0.0,9.77,1.46,0.35,0.35,1.88,1.25,0.88,1.62,1.0,0.0,0.12,0.0,2.12,1.77,0
1.68,0.0,1.0,0.0,2.16,3.72,27.47,1.0,0.56,2.51,0.49,8.65,5.58,1.28,0.0,6.68,1.0,1.5,0.72,8.49,7.77,0.72,0.28,0.0,1.28,0.84,0
0.0,0.0,1.0,0.23,0.0,1.23,19.08,1.0,0.0,2.3,0.49,0.0,12.49,2.47,1.53,1.53,1.77,1.06,0.23,1.33,1.0,0.0,0.31,0.0,2.0,0.77,0
0.0,0.2,1.0,0.0,0.0,1.0,20.8,1.0,0.0,0.93,1.6,0.0,2.07,0.93,0.07,1.87,1.87,3.74,2.8,2.33,1.87,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.13,1.0,0.0,1.42,1.66,0.0,3.42,1.0,0.0,1.17,1.0,1.96,1.17,1.82,1.58,0.0,0.0,0.0,2.0,0.0,0
5.42,0.0,1.0,0.0,0.1,2.81,35.35,1.0,1.81,8.14,0.18,0.0,18.17,2.0,0.0,10.04,1.0,2.53,0.0,4.25,1.9,0.0,0.9,0.0,1.9,2.71,0
3.14,0.0,1.0,2.29,1.0,2.0,80.6,1.29,0.29,4.14,0.57,0.0,17.15,3.0,9.43,7.0,1.57,4.72,1.43,5.18,1.71,0.0,0.81,0.0,2.86,1.72,0
0.0,0.0,1.0,0.0,0.0,1.0,18.84,1.0,0.0,1.0,0.83,0.0,5.0,2.16,0.84,2.52,1.84,3.21,0.84,1.59,1.0,0.0,0.0,0.0,2.16,0.16,0
0.0,0.5,1.5,0.0,0.0,1.5,7.45,1.99,0.5,1.5,0.06,0.5,7.48,2.5,0.99,1.99,1.0,4.32,1.0,3.7,1.5,0.0,0.0,0.0,1.5,0.0,0
0.0,0.79,1.0,0.0,0.79,1.39,19.32,1.0,0.61,2.39,0.33,0.0,6.37,2.61,0.39,2.58,1.0,3.35,1.39,2.68,1.61,0.0,0.39,0.0,3.58,1.18,0
0.0,2.65,1.0,0.0,0.68,1.0,67.39,1.0,1.02,2.37,2.27,0.0,15.85,0.34,1.98,1.35,0.68,2.77,0.66,1.27,0.0,0.0,0.23,0.0,3.0,0.34,0
1.39,0.0,1.0,0.0,1.61,1.69,35.52,1.0,0.61,2.08,1.99,0.0,3.39,3.0,0.0,4.08,1.0,3.23,1.69,4.79,1.69,0.0,0.69,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,1.33,35.58,1.0,0.0,0.0,5.08,0.11,1.11,3.78,0.0,0.33,1.0,0.11,0.11,1.61,1.33,0.11,0.07,0.0,1.0,0.89,0
0.0,0.5,1.0,0.0,0.0,1.0,11.56,1.0,0.0,0.5,0.7,0.0,3.02,1.01,0.5,1.51,1.51,1.82,0.5,0.91,0.5,0.0,0.0,0.0,2.0,0.0,0
0.0,1.41,1.0,0.0,2.92,1.0,46.4,1.0,1.95,0.0,5.09,0.0,3.36,2.92,0.03,3.36,0.97,1.49,1.0,1.46,0.97,0.0,0.02,0.0,1.08,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,26.2,1.29,0.58,3.0,0.61,0.0,11.49,2.71,0.0,3.73,1.0,3.22,0.71,1.9,1.0,0.0,0.19,0.0,3.0,0.0,0
0.0,0.41,1.0,0.0,2.44,1.0,23.03,1.0,0.0,1.78,2.56,0.0,3.97,1.78,0.81,1.59,0.59,2.89,1.41,1.3,1.0,0.0,0.0,0.0,2.59,0.41,0
0.0,0.35,1.0,0.0,0.0,1.0,13.6,1.0,0.0,0.0,2.24,0.0,2.29,2.59,0.71,2.94,0.65,3.29,2.65,2.51,1.65,0.0,0.65,0.0,1.35,0.35,0
0.0,0.0,1.0,1.95,1.05,1.0,23.8,1.0,0.35,1.05,1.13,0.0,1.4,1.35,0.0,1.65,1.0,4.04,3.95,1.61,1.35,0.0,0.65,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.13,1.0,0.0,1.37,0.91,0.0,4.12,1.63,0.0,0.63,1.37,3.14,1.37,1.31,1.0,0.0,0.0,0.0,1.63,0.37,0
0.0,0.0,1.0,0.0,0.0,3.93,22.79,1.0,1.0,1.36,0.4,4.5,3.79,2.28,0.64,2.93,1.0,3.07,1.36,7.41,1.0,0.0,0.0,0.0,1.36,0.0,0
1.32,0.0,1.0,0.0,2.63,1.66,93.4,1.0,2.63,6.26,0.62,1.0,12.21,2.34,0.34,8.92,1.0,3.4,2.37,4.8,1.68,0.0,0.39,0.0,3.66,1.32,0
0.05,0.0,1.0,0.0,0.95,1.05,42.18,1.0,1.36,0.1,1.21,0.0,3.36,3.95,0.0,1.0,1.0,1.12,0.0,2.73,1.9,0.0,0.0,0.0,2.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,12.51,1.0,0.0,1.56,0.37,0.0,4.13,2.04,0.0,1.04,1.0,1.41,0.52,0.82,0.52,0.0,0.24,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.2,1.0,8.39,2.6,0.4,0.4,0.27,0.0,2.4,2.0,1.6,1.2,1.0,1.47,0.2,1.5,1.0,0.0,0.8,0.0,1.2,0.2,0
0.61,1.83,1.0,1.83,0.0,1.0,20.61,2.83,0.0,7.69,0.35,0.0,13.3,1.78,2.43,1.22,1.61,3.22,0.39,2.23,1.39,0.0,0.39,0.0,1.39,1.0,0
0.0,0.0,1.0,0.0,0.93,1.46,24.64,1.0,0.0,1.93,0.74,0.0,5.07,2.07,0.0,0.93,1.0,2.56,1.0,3.64,1.54,0.0,1.0,0.0,2.93,0.54,0
1.25,1.88,1.62,0.0,3.12,1.62,42.83,1.0,0.0,1.25,1.54,0.0,5.62,2.5,0.38,4.74,1.62,2.08,1.25,2.66,1.62,0.0,0.0,0.0,3.0,1.25,0
0.0,0.21,1.0,0.0,0.0,1.0,9.33,1.0,0.0,0.0,0.5,0.0,3.12,3.88,0.06,3.91,0.97,3.89,2.91,3.26,1.97,0.0,1.0,0.0,1.06,0.0,0
3.08,0.0,1.62,0.0,1.77,2.23,46.77,1.62,7.54,1.85,2.19,0.0,1.38,1.77,1.23,3.85,1.0,2.97,1.0,3.04,1.0,0.0,0.57,0.0,1.0,0.0,0
4.49,0.41,1.59,0.0,5.18,6.37,66.33,1.0,0.0,6.49,0.53,1.41,4.63,1.0,0.0,3.45,1.0,7.7,2.77,6.44,2.18,0.0,0.2,0.0,3.45,3.23,0
0.0,1.53,1.0,0.49,2.94,1.0,15.06,1.0,0.0,0.98,1.69,0.0,1.53,1.47,1.0,0.0,0.49,0.98,0.0,0.73,0.49,0.0,0.49,0.0,2.02,0.0,0
0.0,0.0,1.0,0.0,2.55,1.0,28.54,1.0,0.0,0.0,2.34,0.0,3.0,2.3,0.0,1.45,1.0,1.45,1.3,2.48,2.0,0.0,1.0,0.0,1.85,2.55,0
0.0,0.0,1.0,0.0,0.0,1.0,41.1,1.0,0.22,0.0,1.19,0.11,6.78,3.78,0.0,0.89,1.0,0.22,0.11,1.96,1.11,0.0,0.89,0.0,1.89,0.89,0
0.0,0.0,1.0,0.24,1.18,1.0,39.4,1.0,0.76,1.53,2.13,0.0,3.53,2.47,0.0,2.53,1.76,3.09,2.47,2.38,1.24,0.0,0.0,0.0,1.47,2.76,0
1.15,0.43,1.0,1.15,0.0,1.57,22.15,2.72,2.86,4.01,2.31,0.0,13.6,1.15,0.43,5.73,1.15,1.97,0.43,2.49,1.0,0.0,0.46,0.0,2.57,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.99,1.0,0.0,1.0,0.66,0.0,7.0,4.0,0.0,3.0,1.0,1.43,0.0,3.14,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.64,2.64,15.27,1.0,0.0,0.0,0.67,6.55,0.91,1.0,0.0,2.73,1.0,0.55,0.55,5.91,5.91,0.55,0.0,0.0,1.45,0.0,0
1.71,0.0,1.0,4.56,0.0,1.71,21.15,1.0,0.29,2.0,0.24,0.0,12.14,2.57,0.0,3.28,1.0,3.26,1.0,3.62,0.29,0.0,0.21,0.0,1.71,1.0,0
0.0,1.52,1.0,0.51,0.0,1.0,3.47,1.0,0.0,0.51,0.38,0.0,2.51,1.51,0.0,0.0,1.51,0.93,0.0,1.67,1.0,0.0,0.0,0.0,2.0,1.01,0
1.54,0.0,1.0,0.38,0.0,1.0,162.14,1.0,1.62,2.38,8.08,0.0,13.3,1.77,1.23,0.62,1.62,1.87,0.0,1.43,1.0,0.0,0.15,0.0,2.0,1.0,0
0.18,0.0,1.0,0.37,0.0,1.09,40.72,1.0,0.91,1.91,1.7,0.0,4.55,1.91,0.0,3.27,1.91,2.59,1.82,2.48,1.0,0.0,0.0,0.0,1.0,2.82,0
0.0,0.0,1.0,0.0,0.0,1.0,17.98,1.0,0.27,0.54,0.83,0.0,3.27,3.46,0.0,3.73,1.27,3.59,2.73,3.11,1.73,0.0,0.73,0.0,1.0,0.82,0
0.68,0.0,1.0,0.91,0.11,1.11,40.36,1.11,0.11,1.68,0.84,0.0,10.11,2.11,4.64,4.02,2.11,3.93,0.89,1.53,1.0,0.0,0.04,0.0,2.34,0.68,0
9.04,0.31,1.0,8.88,1.0,1.31,103.85,4.83,7.66,8.6,0.72,0.15,37.94,3.15,0.85,15.55,1.15,5.41,2.54,3.1,0.85,0.0,0.08,0.0,4.0,3.31,0
0.0,0.75,1.0,11.97,0.75,2.5,47.48,1.75,5.49,0.75,0.42,0.25,12.98,1.25,0.75,7.74,1.75,5.14,0.75,5.17,1.25,0.0,0.75,0.0,1.25,3.75,0
2.0,1.2,1.0,1.4,1.2,1.0,19.14,2.2,0.4,0.6,0.19,2.39,3.61,2.0,0.6,1.4,1.0,3.02,1.2,2.15,1.0,0.0,0.0,0.0,2.2,0.0,0
1.36,0.0,1.0,0.15,0.45,1.15,48.22,1.76,0.15,1.6,1.36,0.0,9.26,1.15,0.0,3.21,2.0,3.99,2.7,2.65,1.85,0.0,0.1,0.0,3.0,1.36,0
0.0,4.06,1.0,0.0,0.0,1.0,16.75,1.0,0.0,0.19,1.83,0.0,5.37,4.81,0.81,1.19,1.19,0.13,0.0,1.03,1.0,0.0,0.09,0.0,2.81,0.0,0
0.06,0.0,1.0,0.16,0.0,1.0,42.66,1.0,0.01,0.02,1.22,0.0,7.08,4.0,0.0,1.08,1.0,0.06,0.01,1.88,1.0,0.0,1.0,0.0,1.99,1.0,0
0.0,0.0,1.0,0.0,0.89,1.0,42.56,1.0,0.89,0.0,1.21,0.0,3.33,3.89,0.0,1.22,1.0,0.89,0.0,3.09,2.22,0.0,0.11,0.0,2.0,0.0,0
0.0,0.0,1.0,0.33,0.33,4.67,24.28,1.0,0.89,1.0,0.36,6.23,1.78,2.78,0.89,3.56,1.0,3.43,1.0,9.77,1.0,0.0,0.0,0.0,1.0,0.22,0
0.0,0.49,1.0,0.0,1.53,1.0,30.82,1.0,1.02,0.0,3.35,0.0,1.51,1.53,0.0,1.02,0.51,1.25,1.0,1.25,1.0,0.0,0.49,0.0,1.0,0.49,0
0.11,0.0,1.04,0.04,3.18,1.07,49.72,1.0,2.11,0.07,5.05,0.0,2.25,2.96,0.0,3.02,1.0,1.63,1.04,1.75,1.04,0.0,0.04,0.0,1.04,0.04,0
0.0,0.0,1.0,0.0,0.0,1.02,6.36,2.95,0.0,5.88,0.13,0.0,11.88,1.02,0.02,0.02,1.0,1.01,0.98,1.03,1.0,0.0,0.0,0.0,2.0,0.0,0
3.78,0.0,1.37,0.0,3.7,3.74,56.01,1.0,1.26,7.52,0.44,0.37,14.08,2.37,0.0,7.3,1.0,3.52,0.74,5.67,2.0,0.0,0.63,0.0,2.0,2.26,0
0.0,0.0,1.0,0.32,0.0,1.0,22.06,1.32,0.0,0.68,0.5,0.0,7.0,4.63,0.0,3.63,1.32,1.79,0.0,2.96,1.0,0.0,0.32,0.0,1.0,0.68,0
0.0,0.59,1.0,0.0,0.0,1.7,19.92,2.41,0.0,1.41,0.91,0.0,6.92,1.41,0.0,3.52,2.11,1.63,0.3,2.76,1.0,0.0,0.7,0.0,1.3,0.3,0
0.0,2.91,1.0,0.0,4.25,1.0,47.04,1.0,0.0,0.0,3.78,0.0,5.25,2.0,1.25,0.42,1.0,3.84,0.42,0.94,0.58,0.0,0.0,0.0,2.42,0.0,0
0.0,0.0,1.0,1.28,4.34,1.0,16.16,1.0,0.0,3.11,0.32,0.0,6.1,3.0,0.72,1.11,1.28,2.88,0.0,1.6,1.0,0.0,0.86,0.0,2.11,0.55,0
0.0,3.89,1.0,0.44,0.87,1.0,35.27,1.0,0.0,0.0,3.31,0.0,3.89,0.0,2.71,0.85,0.0,3.85,0.85,0.98,0.85,0.0,0.07,0.0,1.85,1.0,0
20.31,0.0,1.0,6.02,5.27,1.75,3834.95,13.79,9.28,12.79,0.88,0.0,40.96,1.75,1.73,73.81,2.0,2.41,0.0,3.21,0.0,0.0,0.72,3.01,4.26,17.29,1
0.0,0.0,1.0,0.0,0.0,1.88,32.87,7.13,0.88,5.26,0.33,0.0,13.89,3.0,4.38,2.12,1.88,2.28,0.0,3.08,1.37,0.0,0.12,0.0,2.88,0.0,0
0.0,0.49,1.0,0.0,0.0,1.88,22.76,1.0,0.0,4.39,0.56,0.0,16.3,1.76,0.37,0.0,1.76,3.86,1.0,2.04,0.88,0.0,0.0,0.0,2.12,0.0,0
0.06,0.0,1.0,0.0,0.12,1.12,43.17,1.06,0.0,0.0,1.18,0.0,7.12,3.88,0.0,1.23,1.06,0.16,0.0,1.99,1.0,0.0,1.0,0.0,2.06,0.94,0
0.0,0.0,1.0,0.0,0.0,1.0,23.05,1.0,0.0,1.09,0.7,0.95,3.6,2.95,1.05,2.95,1.05,5.13,4.77,3.55,2.91,0.0,0.02,0.0,2.95,0.05,0
1.87,0.94,2.0,0.0,1.39,4.81,26.84,1.0,0.06,0.0,0.33,0.0,0.0,1.0,0.0,2.06,1.0,3.31,0.0,4.44,1.94,0.0,1.0,0.0,2.13,0.94,0
19.94,0.63,1.0,19.62,0.31,2.31,169.95,10.92,19.16,15.5,0.12,0.31,81.53,2.63,0.0,37.06,2.0,3.78,0.0,4.86,0.69,0.0,0.71,0.0,3.31,1.57,1
0.0,0.0,1.0,0.0,0.0,1.51,27.64,1.0,1.53,3.58,0.84,0.51,6.58,3.51,0.0,6.64,1.0,3.85,0.0,4.22,0.98,0.0,0.0,0.0,3.49,1.02,0
0.0,0.29,1.0,0.0,2.13,1.71,50.13,1.0,5.68,2.13,0.67,0.0,8.81,0.71,0.0,2.13,0.71,2.48,0.71,1.89,0.71,0.0,0.0,0.0,2.71,0.0,0
0.0,0.0,0.68,0.0,0.0,0.68,16.2,1.0,0.0,2.04,0.69,0.0,4.08,2.04,0.0,1.36,0.68,2.38,0.68,1.02,0.68,0.0,0.32,0.0,2.36,0.0,0
0.0,8.81,1.0,0.0,0.0,1.0,37.46,1.0,0.0,0.0,2.15,0.83,10.47,2.49,0.17,11.3,0.83,1.83,1.0,2.08,1.66,0.0,0.11,0.0,2.34,2.0,0
0.0,1.06,1.0,0.0,0.47,1.0,20.22,1.0,0.94,0.94,0.74,0.0,4.81,0.94,4.28,0.94,0.47,1.58,0.47,0.97,0.47,0.0,0.0,0.0,1.47,0.47,0
0.0,0.0,1.0,0.0,0.0,1.91,42.84,1.0,2.74,0.0,0.34,0.91,13.13,1.91,0.26,2.0,1.0,2.0,0.09,4.09,0.09,0.0,0.91,0.0,3.09,0.0,0
0.0,0.52,1.0,0.0,0.0,1.0,15.78,1.0,0.0,3.7,0.25,0.0,15.3,2.22,0.26,2.96,2.22,3.29,0.0,1.35,0.74,0.0,0.59,0.0,3.22,2.22,0
0.0,0.0,1.0,0.0,1.89,1.0,38.51,1.0,1.26,1.11,3.51,0.0,7.17,2.63,0.74,2.0,1.37,1.27,0.63,1.36,1.0,0.0,0.15,0.0,1.37,0.37,0
0.0,0.0,1.0,2.41,0.0,1.0,24.92,1.2,0.2,0.39,1.18,0.0,0.39,1.39,0.0,2.2,1.2,4.28,4.02,1.39,1.2,0.0,0.8,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.1,1.0,0.0,0.0,3.12,0.0,2.0,2.01,0.0,0.0,1.0,3.96,1.98,1.0,1.0,0.0,0.0,0.0,2.98,0.01,0
0.52,0.0,1.1,0.0,0.1,3.9,4.81,1.1,1.15,0.31,0.02,0.9,1.9,1.9,0.21,3.21,1.0,1.3,1.0,6.24,3.69,0.9,0.69,0.0,1.0,0.0,0
0.0,0.0,1.0,0.36,0.0,1.0,29.95,1.36,0.0,0.0,0.84,0.0,7.0,4.72,0.0,2.45,1.36,0.93,0.0,2.12,1.0,0.0,1.0,0.0,1.64,0.64,0
0.0,0.0,1.0,0.0,0.0,1.0,20.75,1.0,0.0,0.58,0.9,0.0,4.0,3.0,0.0,2.17,1.0,2.0,1.0,2.04,1.0,0.0,0.21,0.0,2.75,1.58,0
0.0,0.0,1.0,0.0,2.18,1.0,29.0,1.0,0.0,0.27,2.23,0.0,3.0,1.73,0.0,1.27,1.0,1.55,1.27,2.35,2.0,0.0,0.73,0.0,2.0,2.18,0
0.0,2.53,1.0,0.0,5.91,1.0,38.74,1.0,0.0,0.16,6.1,0.0,3.16,0.31,5.33,0.0,0.16,2.44,0.84,1.04,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.88,1.0,0.0,0.0,1.0,19.12,1.0,0.0,1.86,1.98,0.0,9.34,1.12,0.63,1.49,1.12,1.66,0.0,0.62,0.37,0.0,0.3,0.0,3.37,1.12,0
0.0,2.76,1.0,0.0,0.0,1.45,9.29,1.0,0.0,2.24,1.12,1.34,3.66,3.66,0.55,1.89,1.0,2.24,2.24,3.91,2.79,0.0,0.3,0.0,2.55,0.0,0
0.0,0.1,1.0,1.9,0.0,1.0,17.85,1.0,0.0,0.0,0.86,0.0,3.9,1.9,0.0,2.85,0.95,1.95,1.0,1.71,1.0,0.0,0.95,0.0,1.05,0.05,0
0.0,0.0,1.0,1.06,1.87,1.0,41.05,1.0,0.0,3.66,0.95,0.0,15.44,2.53,0.0,2.13,1.53,3.69,0.0,1.52,0.53,0.0,0.27,0.0,3.59,1.06,0
0.53,0.0,1.27,0.0,6.47,2.0,110.42,1.0,1.47,2.0,1.16,0.0,11.14,1.73,0.73,5.53,1.27,2.92,1.27,4.02,1.27,0.0,0.37,0.0,2.27,1.27,0
0.0,0.0,1.0,0.0,0.0,1.0,24.18,1.0,0.0,0.0,0.94,0.61,3.39,2.7,0.0,2.22,1.0,1.39,0.7,3.2,2.52,0.0,0.5,0.0,1.91,1.0,0
0.16,0.0,0.08,0.32,0.0,0.16,29.84,1.0,0.0,0.08,2.54,0.0,0.8,0.08,0.0,0.48,0.08,0.28,0.0,0.19,0.08,0.0,0.92,0.0,1.0,0.08,0
1.76,0.0,1.0,0.0,1.24,1.88,29.88,1.0,0.12,3.0,0.6,0.0,4.0,2.88,0.0,4.53,1.0,3.79,2.0,5.84,2.0,0.0,0.88,0.0,1.88,0.0,0
0.0,0.22,1.0,0.0,0.0,1.0,21.44,1.0,0.0,0.78,1.48,0.0,7.23,2.34,0.44,3.12,0.78,4.03,0.22,1.3,0.78,0.0,0.11,0.0,3.78,1.0,0
4.51,0.0,1.9,0.0,0.9,2.81,43.66,1.9,9.93,2.81,0.3,0.0,1.39,1.19,1.9,4.81,1.0,4.22,1.1,3.82,1.0,0.0,0.84,0.0,1.19,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,36.74,1.93,1.39,0.54,0.93,0.0,8.17,2.46,9.67,2.31,1.46,2.07,0.0,1.88,1.0,0.0,0.46,0.0,2.93,0.93,0
0.0,0.0,1.0,0.0,0.43,1.14,26.95,1.0,1.14,0.43,0.87,0.0,5.14,1.0,2.57,2.14,1.0,2.86,1.0,2.09,1.0,0.0,0.0,0.0,3.86,0.0,0
0.0,0.75,1.0,0.0,0.45,1.15,59.74,1.0,1.0,0.0,1.05,3.4,6.82,3.55,0.3,9.1,1.0,4.22,3.4,6.37,1.85,0.0,0.0,0.0,1.85,1.3,0
