CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,33.27,1.0,0.69,0.0,1.09,2.78,2.31,4.0,0.0,7.25,1.0,3.63,3.08,5.37,1.69,0.0,0.31,0.0,1.69,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,33.11,1.69,1.83,0.0,0.59,0.69,10.86,2.31,0.69,3.78,1.69,4.16,0.0,4.55,0.69,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.47,0.47,1.0,22.25,1.0,0.0,0.47,1.3,0.0,6.19,3.06,0.0,1.47,1.47,1.41,1.06,2.35,1.53,0.0,0.0,0.0,1.53,0.94,0
0.0,0.0,0.09,0.0,0.0,0.09,29.35,1.0,0.0,0.0,2.54,0.0,0.19,0.19,0.0,0.65,0.09,0.09,0.0,0.6,0.09,0.0,0.91,0.0,1.0,0.0,0
0.11,0.0,1.0,0.44,0.33,1.0,20.9,1.11,0.0,0.76,0.92,0.0,3.98,1.0,1.78,1.22,2.78,1.44,1.0,0.82,0.11,0.0,0.0,0.0,1.89,0.0,0
0.86,1.14,1.0,1.71,0.0,1.43,20.57,1.0,0.0,0.43,1.59,0.0,5.43,0.43,0.0,2.57,0.43,2.07,0.57,1.57,1.0,0.0,0.0,0.0,1.57,1.0,0
0.63,0.0,1.0,0.63,0.0,1.0,23.24,1.0,1.25,1.63,1.66,0.0,8.25,2.63,0.0,0.63,1.0,1.68,0.37,2.72,1.0,0.0,0.42,0.0,1.63,0.37,0
0.38,0.0,1.0,0.38,1.87,1.0,28.36,1.0,0.38,0.75,1.65,0.0,4.75,1.62,1.5,0.0,1.38,1.53,0.0,1.38,0.62,0.0,0.0,0.0,2.0,0.75,0
0.0,0.0,1.0,0.0,0.0,1.01,22.0,1.0,0.0,0.01,1.1,0.0,4.99,2.99,0.0,2.99,1.0,4.39,0.01,2.2,1.0,0.0,0.0,0.0,4.0,0.02,0
0.0,0.0,1.0,0.0,2.03,1.0,72.52,1.49,0.0,0.51,1.07,0.49,16.05,2.0,0.49,3.48,2.0,2.9,0.0,3.33,0.49,0.0,0.0,0.0,3.0,0.0,0
0.76,0.0,1.0,0.0,0.98,1.76,61.45,1.0,1.51,1.76,0.63,0.0,22.02,2.0,7.55,5.02,2.0,5.0,0.0,2.65,0.76,0.0,0.48,0.0,2.24,3.02,0
1.38,0.0,1.0,0.0,0.0,1.69,21.46,1.0,0.69,3.07,0.46,0.0,6.31,3.69,0.0,5.77,1.0,3.02,0.69,3.45,1.0,0.0,0.35,0.0,2.93,0.31,0
0.0,0.0,1.0,0.0,1.1,1.55,32.87,1.0,0.0,0.55,1.39,0.0,4.86,2.9,1.1,1.0,1.0,6.13,2.0,2.21,1.45,0.0,0.55,0.0,3.1,0.55,0
0.0,10.44,1.0,0.0,0.0,1.0,15.94,1.0,0.0,0.0,1.22,0.0,10.44,2.81,2.81,1.88,0.94,0.06,0.06,1.0,1.0,0.0,0.0,0.0,2.94,0.06,0
0.66,1.98,1.0,3.34,1.36,1.0,31.91,2.98,0.0,8.25,0.61,0.0,13.23,2.02,2.64,2.34,1.66,3.72,0.68,1.76,1.0,0.0,0.0,0.0,1.68,0.66,0
6.37,0.0,1.0,0.71,2.71,1.71,149.86,4.54,0.71,3.83,0.61,0.0,36.85,2.0,0.0,7.66,1.71,3.93,1.29,3.35,1.29,0.0,0.76,0.0,2.42,6.66,0
0.64,0.0,1.0,0.0,0.0,1.64,22.28,1.64,2.04,4.04,0.34,0.0,7.32,1.32,0.0,1.0,1.32,2.31,0.68,3.32,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.43,1.0,41.91,1.38,1.62,0.57,3.9,0.0,3.7,2.81,0.0,2.57,1.19,1.47,0.81,1.49,0.81,0.0,0.0,0.0,1.0,0.0,0
3.75,0.0,1.0,1.11,0.97,1.14,724.92,3.36,1.67,3.22,1.17,0.0,8.58,2.86,0.0,12.83,1.14,2.5,0.86,1.56,0.86,0.0,0.1,0.56,3.28,2.92,0
0.0,0.0,1.0,0.0,0.0,1.0,22.81,1.0,0.0,2.88,0.49,0.0,12.53,1.12,0.0,0.04,1.0,5.48,1.04,1.41,1.04,0.0,0.96,0.0,2.0,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,22.34,1.16,0.16,2.67,0.61,0.0,7.99,3.16,0.16,2.49,1.16,2.87,0.84,2.35,1.16,0.0,0.0,0.0,2.84,1.84,0
4.93,0.0,1.0,0.82,0.0,1.0,11.14,2.64,0.0,1.82,0.3,0.0,20.08,1.82,0.0,5.29,2.0,2.49,0.53,3.66,1.18,0.0,0.49,0.0,2.18,1.64,0
0.0,2.57,1.0,0.0,3.42,1.0,33.13,1.0,0.0,0.14,5.13,0.0,3.29,0.43,1.86,1.29,0.14,1.06,0.29,1.17,1.0,0.0,0.0,0.0,1.29,1.14,0
2.44,0.0,1.0,0.11,0.89,2.78,9.0,1.22,0.0,1.11,0.11,0.89,6.18,1.11,0.0,2.44,2.0,3.13,1.78,4.66,1.89,0.0,0.07,0.0,1.11,0.22,0
0.0,4.07,1.0,0.0,0.0,1.0,18.93,1.0,0.0,0.42,1.1,0.0,8.26,4.74,1.0,2.84,1.0,1.26,0.0,1.63,0.42,0.0,0.58,0.0,3.84,0.42,0
0.0,0.0,1.0,0.21,0.0,1.0,22.12,3.42,0.21,4.06,0.38,0.0,12.7,2.21,0.42,5.42,2.0,1.53,0.0,1.79,0.0,0.0,0.0,0.0,1.21,0.0,0
0.36,0.0,1.0,0.0,0.73,1.36,53.66,1.0,0.36,1.09,2.47,0.0,10.07,2.91,0.0,4.72,1.0,4.9,3.55,2.94,2.27,0.0,0.0,0.0,1.64,0.73,0
0.0,1.03,1.0,0.0,2.4,1.66,28.85,1.0,0.0,0.66,2.96,0.0,3.0,1.31,1.03,0.66,0.66,2.99,1.66,1.88,1.0,0.0,0.0,0.0,3.31,1.97,0
0.0,0.0,1.0,0.69,0.69,1.0,25.11,1.0,0.0,0.69,1.46,0.0,8.54,2.63,0.0,1.37,1.69,2.09,1.57,2.83,1.63,0.0,0.0,0.0,1.31,1.37,0
0.0,1.22,1.0,0.86,0.27,1.0,38.54,1.0,0.0,6.05,0.77,0.0,19.37,2.59,0.68,5.46,0.86,4.88,0.86,1.77,0.86,0.0,0.71,0.0,5.73,1.73,0
0.0,0.0,1.0,0.0,2.0,1.43,37.95,1.0,0.0,1.3,1.77,3.97,2.3,2.7,0.0,3.14,1.0,1.54,1.0,6.27,4.97,0.0,0.43,0.0,2.86,0.57,0
0.15,0.06,1.02,0.06,0.0,7.9,18.25,1.1,0.0,0.51,0.35,0.0,2.71,1.98,0.02,3.25,1.02,7.44,2.94,9.87,1.98,0.0,0.99,0.0,1.0,0.02,1
0.17,0.0,1.0,0.0,0.35,1.17,23.31,1.0,0.17,0.52,0.27,0.0,8.63,1.83,0.0,3.9,1.0,0.82,0.17,2.97,2.65,0.0,0.0,0.0,1.83,0.35,0
0.0,0.0,1.0,0.03,0.0,1.0,21.0,1.0,0.0,0.97,1.52,0.0,2.0,1.07,0.0,1.97,1.97,3.86,2.9,2.43,1.93,0.0,0.0,0.0,2.97,0.0,0
0.02,0.06,1.0,0.06,0.0,1.0,22.96,1.06,0.0,3.19,0.67,0.0,7.24,2.96,0.09,2.0,1.02,3.01,0.98,2.13,1.0,0.0,0.0,0.0,2.96,1.98,0
0.0,0.0,1.54,0.0,0.0,1.54,21.77,10.15,0.0,0.0,0.52,0.0,39.07,5.08,0.0,11.23,1.0,2.54,0.46,2.22,1.0,0.0,0.93,0.0,1.0,0.0,0
0.8,0.0,1.0,4.02,4.02,1.8,224.64,1.0,0.39,12.07,1.0,0.0,29.56,1.78,0.0,3.8,1.0,6.05,0.8,2.57,0.8,0.0,0.58,0.0,3.41,1.61,0
0.0,0.0,1.0,0.0,0.0,1.0,23.31,1.0,0.16,2.84,0.67,0.0,7.47,2.69,0.0,1.84,1.16,2.8,1.0,2.07,1.0,0.0,0.0,0.0,2.84,1.84,0
0.0,0.0,2.0,0.0,5.98,7.98,40.98,1.0,0.0,2.0,0.68,1.0,3.02,1.0,0.0,1.04,1.0,9.64,3.99,5.66,2.99,0.0,0.0,0.0,1.01,2.0,0
0.0,0.0,1.0,1.96,0.0,1.0,26.87,1.0,0.0,5.73,0.39,0.0,21.11,3.0,0.0,3.91,1.96,4.95,0.0,1.8,0.96,0.0,0.48,0.0,4.87,1.96,0
1.37,0.0,1.0,2.74,0.0,1.69,25.8,1.0,0.0,1.0,0.85,0.0,7.48,1.31,0.0,4.43,1.0,2.87,0.31,2.07,1.0,0.0,0.0,0.0,1.31,1.0,0
0.22,0.66,1.0,0.66,3.12,1.0,87.39,1.66,0.0,3.41,1.33,0.0,18.78,1.78,0.88,2.0,2.0,1.25,0.0,1.2,0.22,0.0,0.0,0.0,2.56,0.22,0
0.0,2.28,1.0,0.0,7.81,1.0,44.17,1.0,0.0,0.54,4.67,0.0,3.37,1.63,0.91,0.0,0.54,1.36,1.0,1.09,0.54,0.0,0.0,0.0,1.54,0.0,0
0.0,4.65,1.0,0.0,0.59,1.59,28.51,1.0,0.0,0.59,0.88,0.0,8.81,2.41,0.41,8.73,1.59,1.12,0.59,2.26,1.0,0.0,0.0,0.0,3.0,1.19,0
0.0,18.63,1.0,8.66,1.02,1.0,28.9,1.0,0.0,1.02,0.74,0.0,20.41,3.49,0.75,3.49,1.75,0.31,0.0,1.07,0.75,0.0,0.0,0.0,2.75,0.0,0
4.95,0.0,1.0,1.0,1.65,2.0,111.82,3.75,0.55,2.75,0.36,0.0,27.93,2.9,0.0,5.5,1.55,2.9,1.0,2.82,1.0,0.0,0.37,0.0,2.55,4.95,0
0.0,0.0,1.0,0.0,0.0,1.12,41.75,1.88,0.0,6.14,0.41,1.0,17.03,3.0,0.0,4.51,1.0,0.51,0.0,3.13,1.49,0.0,0.0,0.0,3.75,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,232.34,1.0,0.0,1.27,31.64,0.0,6.07,3.0,0.0,3.17,1.0,1.41,0.63,1.34,0.63,0.0,0.0,0.0,3.27,0.73,0
0.0,0.0,1.48,2.08,0.0,2.52,20.33,9.18,0.0,0.0,0.41,0.52,33.69,3.41,0.0,9.62,1.0,4.69,3.11,4.41,3.59,0.52,0.68,0.0,1.0,0.0,0
0.0,0.0,1.0,1.84,2.53,2.69,32.76,1.84,0.0,4.47,0.42,0.0,5.71,3.0,0.0,4.69,2.0,6.3,0.84,7.46,4.38,0.0,0.12,0.0,3.84,1.31,0
0.0,0.0,1.0,0.0,0.95,2.9,3.94,2.9,0.0,0.0,0.11,1.9,3.1,2.05,0.0,3.0,1.95,1.48,0.95,5.18,2.9,0.95,0.95,0.0,1.15,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.29,0.0,0.0,3.86,3.0,0.0,2.0,1.0,1.76,1.57,2.97,1.57,0.0,0.86,0.0,1.0,0.0,0
0.87,6.08,1.0,2.61,1.74,1.87,144.07,18.37,2.61,8.82,0.59,0.0,36.87,3.74,2.61,14.29,1.87,2.14,0.13,2.39,0.26,0.0,1.0,0.0,1.0,0.87,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.57,1.35,0.0,2.85,3.3,1.28,0.85,1.0,3.18,1.0,2.0,1.0,0.0,0.57,0.0,2.28,0.0,0
0.0,0.0,1.0,0.0,0.58,1.0,20.21,1.0,0.0,0.58,0.99,0.0,3.87,1.29,1.42,1.0,2.42,1.33,0.71,0.96,0.29,0.0,0.29,0.0,2.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.1,0.0,5.0,3.0,0.0,3.0,1.0,4.4,0.0,2.2,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,4.84,1.0,0.0,0.0,1.0,20.03,1.0,1.55,2.58,0.91,0.0,8.45,1.97,0.48,1.0,1.0,1.18,0.52,2.03,0.48,0.0,0.0,0.0,3.0,0.52,0
0.0,6.57,1.0,0.0,0.0,1.0,20.06,1.0,0.0,0.12,1.92,0.0,6.94,0.19,1.88,1.06,0.06,0.5,0.06,1.06,1.0,0.0,0.94,0.0,3.0,0.06,0
0.92,0.0,1.0,0.1,0.31,1.1,33.98,1.51,0.1,3.2,0.41,0.0,14.08,1.1,0.0,3.71,2.0,1.75,0.1,1.52,1.0,0.0,0.97,0.0,3.0,0.92,0
9.16,0.0,0.7,0.0,0.7,2.11,120.94,1.7,68.38,2.11,0.86,1.41,78.25,1.41,0.0,64.85,2.11,5.88,0.7,5.88,0.7,0.0,0.56,0.7,3.11,5.64,1
0.0,2.58,1.0,0.0,1.26,1.0,48.82,1.0,0.0,3.16,1.34,0.0,10.16,2.84,1.63,3.89,1.0,4.89,0.63,1.79,0.63,0.0,0.58,0.0,4.26,1.89,0
0.0,0.0,1.0,0.02,0.0,1.02,18.61,1.0,0.0,1.95,1.24,0.0,2.95,2.05,0.98,0.0,1.0,2.64,1.98,1.02,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.87,0.26,1.13,24.12,1.0,0.0,1.0,0.8,0.0,6.26,2.87,0.26,3.61,1.0,5.3,1.13,2.05,1.0,0.0,0.13,0.0,3.13,1.0,0
0.0,0.0,1.0,0.9,0.0,2.1,7.7,1.0,0.1,0.31,0.15,0.21,1.84,3.79,0.0,0.0,1.0,1.76,0.9,2.3,0.9,0.0,0.0,0.0,1.9,0.0,0
0.0,0.0,1.0,0.0,1.86,1.0,61.1,1.0,0.0,0.47,1.36,0.0,11.52,2.53,0.0,2.53,1.47,2.65,0.0,1.69,0.53,0.0,0.0,0.0,3.53,0.0,0
3.43,0.29,1.29,0.57,1.71,1.57,40.85,4.43,3.71,1.86,0.57,0.29,16.99,1.71,0.57,11.99,1.57,4.05,1.43,4.17,1.43,0.0,0.88,0.0,1.57,2.71,0
0.0,0.0,1.0,0.39,0.0,1.0,22.94,1.0,0.61,2.72,1.99,0.0,7.05,1.78,0.0,1.17,1.39,3.39,0.0,1.31,1.0,0.0,0.31,0.0,1.78,1.17,0
0.0,0.72,1.0,0.0,1.92,1.0,25.25,1.0,0.0,0.64,2.4,0.0,2.64,1.28,0.72,0.0,0.64,1.75,1.36,1.49,0.64,0.0,0.0,0.0,2.0,0.64,0
0.0,4.75,1.0,0.0,0.0,1.0,17.61,1.0,0.0,0.32,1.46,0.0,6.04,5.04,0.68,2.0,1.0,1.0,0.32,0.98,0.32,0.0,0.68,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.24,1.76,23.71,1.0,0.24,3.82,0.78,0.0,14.21,2.0,0.0,0.0,1.76,3.48,1.0,2.17,1.24,0.0,0.0,0.0,1.76,0.0,0
0.0,0.21,1.0,0.0,0.21,1.21,24.0,1.0,0.0,1.79,0.54,0.0,8.79,2.79,0.0,6.93,1.21,2.15,1.0,2.33,1.0,0.0,0.0,0.0,3.79,0.43,0
0.0,0.0,1.0,0.0,3.33,1.0,36.17,1.0,0.0,1.0,1.55,0.0,3.34,1.83,0.0,0.83,1.0,1.62,0.0,2.14,1.0,0.0,0.0,0.0,3.5,0.17,0
0.0,0.0,1.08,0.0,0.57,1.08,25.75,1.0,0.08,0.92,1.0,0.0,4.59,2.84,0.92,3.0,1.0,6.96,1.84,2.2,1.0,0.0,0.08,0.0,3.08,1.84,0
0.0,0.0,1.0,0.0,1.04,1.65,13.43,1.0,0.65,0.65,0.54,0.7,3.61,2.0,0.0,1.74,1.0,3.69,1.96,3.61,2.74,0.0,0.35,0.0,1.65,0.65,0
3.83,9.96,1.0,6.9,0.0,1.77,21.0,5.6,1.47,18.8,0.13,0.0,29.99,3.3,0.0,18.63,1.77,3.37,0.23,3.39,0.77,0.0,0.77,0.0,1.47,0.23,0
0.9,0.0,1.0,0.0,6.8,1.9,71.69,1.0,0.0,0.9,1.72,0.0,6.3,1.1,1.8,0.1,1.9,2.25,0.9,2.45,1.1,0.0,0.1,0.0,1.9,0.1,0
0.0,0.0,0.12,0.0,0.0,0.12,31.39,1.0,0.0,0.12,2.65,0.0,0.58,0.12,0.0,0.0,0.12,0.16,0.0,0.14,0.12,0.0,0.88,0.0,1.0,0.12,0
0.0,0.0,1.0,0.0,8.16,5.53,10.03,0.28,0.0,0.28,0.36,7.25,1.03,0.19,0.0,0.47,0.19,1.94,1.81,11.92,11.78,0.91,0.0,0.0,1.0,0.0,0
2.93,0.0,1.0,1.25,0.0,2.25,18.34,1.84,0.42,1.67,0.58,1.67,5.93,1.0,1.16,4.34,2.58,2.24,1.42,3.45,0.42,0.0,0.0,0.0,1.58,0.0,0
10.29,0.21,1.0,0.0,1.0,2.79,133.12,1.79,76.76,2.58,0.17,1.58,89.51,2.0,0.0,75.72,2.79,7.0,1.0,7.25,1.0,0.0,0.3,0.79,3.79,6.75,1
0.01,0.0,1.0,0.0,0.1,1.01,17.83,1.0,1.97,0.01,1.22,0.0,3.05,4.95,0.03,2.96,1.01,1.02,0.01,0.69,0.01,0.0,0.49,0.0,1.01,0.0,0
1.01,0.0,1.0,0.11,0.34,1.11,22.64,1.56,0.11,0.56,0.06,0.0,6.52,1.11,0.0,1.13,1.11,0.44,0.11,0.39,0.11,0.0,0.52,0.0,2.11,1.01,0
0.0,0.0,1.0,0.0,3.36,1.0,39.83,1.0,0.0,0.33,1.62,0.0,0.65,1.33,0.0,2.35,1.0,3.18,1.67,3.05,1.67,0.0,0.0,0.0,2.0,1.0,0
0.8,0.0,1.0,0.2,1.59,1.8,92.65,1.0,0.8,2.39,0.95,0.0,21.11,1.41,0.0,10.55,1.0,3.77,0.8,2.37,0.8,0.0,0.0,0.0,1.2,1.59,0
5.75,0.0,1.38,5.75,2.3,2.38,123.11,1.38,0.77,8.45,0.39,0.77,20.3,2.0,0.0,4.99,2.0,4.13,1.0,3.64,1.0,0.0,0.26,0.0,2.77,3.07,0
0.0,0.0,1.32,0.0,0.0,2.68,27.03,6.47,0.0,0.0,0.34,2.03,26.6,3.29,0.0,7.12,1.0,2.19,0.68,4.03,1.0,0.0,0.28,0.0,1.0,0.0,0
0.3,0.0,1.0,1.22,0.91,1.0,25.15,1.3,0.0,2.13,0.76,0.0,5.04,1.0,0.0,0.91,1.0,0.7,0.3,1.33,1.0,0.0,0.0,0.0,1.7,0.0,0
0.0,0.0,1.0,0.42,4.08,2.17,61.13,1.0,0.0,0.42,0.8,0.0,1.67,2.25,0.83,2.58,1.0,2.08,0.58,3.77,1.58,0.0,0.71,0.0,1.0,0.0,0
0.0,0.0,1.0,2.48,0.0,2.24,12.58,1.0,0.0,0.0,0.75,0.62,0.76,2.52,3.42,0.0,1.0,3.72,3.72,4.1,4.1,0.62,0.69,0.0,1.0,0.0,0
1.75,0.0,1.58,0.0,0.0,2.17,28.83,1.0,4.08,3.58,0.39,0.0,11.66,1.83,0.0,11.9,1.0,4.17,1.58,4.58,1.0,0.0,0.29,0.0,3.58,0.83,0
4.56,0.0,1.0,1.95,0.35,2.95,15.33,2.3,0.65,2.6,0.11,2.6,6.86,1.35,0.0,6.21,1.65,2.28,1.3,5.12,1.0,0.0,0.0,0.0,1.0,0.0,0
2.43,0.0,1.0,1.04,3.27,2.04,39.98,1.69,0.35,1.39,0.99,1.39,3.47,1.0,0.0,5.08,1.35,3.83,2.0,5.03,1.65,0.0,0.0,0.0,1.65,0.65,0
0.0,0.0,1.0,0.0,0.0,1.0,17.26,1.0,1.48,0.26,1.06,0.0,4.03,4.48,0.0,3.0,1.0,1.15,0.0,0.97,0.26,0.0,0.37,0.0,2.03,0.26,0
0.0,0.0,1.0,0.0,7.03,4.82,16.1,0.39,0.0,0.79,0.56,5.24,1.18,0.79,0.0,0.39,0.79,3.32,2.39,9.32,8.66,0.61,0.2,0.0,1.39,0.0,0
1.86,0.0,1.89,0.11,0.11,2.11,22.41,2.78,0.89,3.75,0.34,0.11,9.4,3.78,0.0,4.97,1.89,2.26,0.11,2.93,0.11,0.0,0.06,0.0,1.89,2.0,0
14.92,0.0,1.99,14.92,5.97,2.99,282.62,1.99,2.0,13.94,0.66,1.99,23.89,2.0,0.0,12.94,1.99,4.4,0.99,5.92,1.0,0.0,0.66,0.0,3.99,7.96,0
4.67,0.0,1.0,2.33,1.4,1.47,53.21,1.0,0.53,0.0,1.89,0.0,6.67,1.0,0.0,7.0,1.47,1.79,0.0,2.93,1.0,0.0,0.47,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.24,1.0,2.77,4.61,0.69,0.0,6.61,1.15,0.0,0.92,1.0,2.15,0.92,2.85,0.08,0.0,0.0,0.0,2.85,1.0,0
0.0,0.0,1.0,0.0,0.0,1.48,1.23,1.0,0.0,0.0,0.02,0.0,1.07,1.07,0.0,0.2,1.0,0.51,0.2,0.68,0.14,0.0,0.53,0.0,1.93,0.0,0
0.0,0.0,1.0,1.59,0.61,1.0,31.28,1.0,0.41,4.78,1.33,0.0,17.93,3.0,0.0,3.59,1.8,4.43,0.2,1.79,1.0,0.0,0.4,0.0,4.19,1.59,0
0.0,0.0,1.49,0.0,1.54,1.49,27.05,9.29,0.51,1.54,0.62,0.0,36.17,3.95,0.0,10.26,1.0,2.75,1.03,2.72,1.51,0.0,0.43,0.0,1.0,0.0,0
0.53,3.74,1.0,1.6,1.53,1.53,94.45,11.67,2.53,6.74,0.57,0.0,23.81,3.07,1.6,9.01,1.53,1.34,0.0,3.48,0.47,0.0,0.53,0.0,1.47,0.53,0
4.85,3.15,1.55,2.45,0.9,2.0,112.4,11.65,3.55,9.45,0.31,0.55,38.7,3.45,1.35,12.7,2.55,3.46,0.0,3.65,0.55,0.0,0.84,0.0,1.0,1.55,0
0.0,1.85,1.0,0.0,0.0,1.0,19.33,1.0,0.83,0.0,1.86,0.0,3.52,2.17,0.51,0.34,1.0,1.66,1.66,2.66,1.83,0.0,0.0,0.0,1.34,0.0,0
2.26,0.0,1.75,0.0,0.0,2.51,24.88,1.0,5.28,3.02,0.14,0.0,12.05,1.49,0.0,14.82,1.0,4.34,2.0,5.35,1.25,0.0,0.62,0.0,3.26,0.0,0
0.0,2.95,1.0,0.0,3.93,1.02,34.79,1.0,0.0,0.09,5.73,0.0,3.26,0.03,1.97,0.98,0.03,0.07,0.02,1.02,1.0,0.0,0.0,0.0,1.02,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,20.86,1.25,0.0,0.75,0.59,0.0,3.26,1.87,0.0,6.12,1.0,1.0,0.13,5.81,1.0,0.0,0.0,0.0,1.13,0.0,0
0.95,0.0,1.0,0.16,0.0,1.0,14.05,1.32,0.0,0.32,1.41,0.0,5.48,4.53,0.84,1.79,1.16,3.71,1.68,2.3,1.84,0.0,0.09,0.0,2.0,0.32,0
0.93,0.0,1.0,0.93,0.15,4.7,34.94,1.0,0.22,0.52,0.54,0.0,2.91,1.93,0.0,1.22,1.07,3.38,2.78,5.26,4.63,1.85,0.67,0.0,1.15,1.0,0
4.09,0.0,1.45,0.0,1.09,2.45,135.21,9.75,4.81,15.48,0.29,0.55,39.05,1.55,5.47,23.37,1.55,4.45,0.91,5.33,0.45,0.0,0.55,0.0,4.0,5.47,0
0.77,5.4,1.0,2.31,2.0,1.77,131.69,16.43,2.31,7.94,0.56,0.0,33.54,3.54,2.31,12.8,1.77,2.62,0.46,2.58,0.46,0.0,1.0,0.0,1.0,1.0,0
3.37,0.0,1.0,2.32,0.0,1.88,12.07,2.12,0.0,1.12,0.34,0.44,13.47,1.56,0.0,3.37,1.56,3.85,2.63,4.83,3.19,0.44,0.56,0.0,1.56,1.12,0
0.13,0.0,1.0,3.62,0.0,3.25,17.13,1.0,0.0,0.0,0.7,0.87,0.0,1.13,0.0,0.13,1.0,5.69,5.62,5.94,5.87,1.13,0.52,0.0,1.0,0.13,0
0.0,0.0,1.0,0.05,0.0,1.0,38.83,1.0,0.0,0.05,5.44,0.0,1.16,4.0,0.11,0.11,1.0,0.15,0.0,1.09,1.0,0.0,0.05,0.0,1.0,0.95,0
0.3,0.3,1.0,0.15,0.3,1.0,38.52,1.3,0.0,0.15,4.91,0.59,1.15,3.7,0.15,0.15,1.0,0.48,0.3,1.18,1.0,0.0,0.0,0.0,1.3,0.85,0
0.0,0.0,1.0,0.0,0.71,1.29,24.13,1.0,0.71,0.29,1.23,0.0,3.0,2.0,0.0,1.71,1.0,1.91,0.58,3.04,1.71,0.0,0.0,0.0,2.58,1.58,0
0.83,0.0,1.0,0.0,0.0,1.0,82.45,1.0,1.66,3.9,0.95,0.0,74.12,2.0,0.0,0.41,1.0,1.91,0.0,1.42,0.0,0.0,0.0,0.0,1.0,1.24,0
0.0,0.0,1.0,0.0,0.0,1.0,22.2,1.0,1.2,3.8,0.42,0.0,10.61,1.0,0.0,0.4,1.0,4.29,1.0,2.03,0.6,0.0,0.6,0.0,2.4,1.0,0
4.25,2.41,1.0,1.06,1.59,1.53,100.13,2.59,0.53,7.97,1.7,0.0,19.93,1.06,1.94,1.59,1.06,3.38,1.0,2.26,0.53,0.0,0.53,0.0,1.94,0.53,0
0.0,0.0,1.0,0.0,0.07,1.0,21.47,1.0,0.0,0.93,1.01,0.0,4.67,2.93,0.93,2.87,1.0,6.91,1.87,2.19,1.07,0.0,0.0,0.0,2.87,1.87,0
0.0,0.0,1.0,0.0,0.0,1.0,4.03,1.1,0.21,0.31,0.03,0.0,3.48,1.1,0.0,0.83,1.0,0.26,0.0,0.3,0.1,0.0,0.52,0.0,2.1,0.0,0
1.7,0.0,1.57,0.0,0.0,2.14,26.51,1.0,3.97,2.7,0.4,0.0,10.68,1.86,0.0,10.78,1.0,3.36,1.14,4.72,1.0,0.0,0.28,0.0,3.57,0.43,0
0.0,0.0,1.0,0.0,0.78,1.0,28.8,1.22,1.22,0.65,2.1,0.0,6.95,2.0,0.0,1.72,1.0,2.11,0.78,2.19,1.78,0.0,0.14,0.0,1.43,0.0,0
0.46,0.0,1.0,0.93,1.39,1.0,74.32,1.0,0.0,3.39,1.2,0.0,9.97,1.46,0.54,1.39,1.0,2.63,0.0,1.5,1.0,0.0,0.0,0.0,2.0,2.32,0
0.0,0.0,1.0,0.0,1.7,1.0,36.03,1.0,0.72,0.0,2.02,2.87,1.72,2.87,0.85,7.73,0.72,3.79,3.43,5.02,1.43,0.0,0.28,0.0,1.72,0.72,0
0.61,0.0,1.0,0.79,0.0,1.39,35.81,3.0,2.43,0.0,0.12,0.0,37.78,2.61,0.0,4.64,2.0,1.12,0.0,2.23,1.0,0.0,0.61,0.0,1.61,3.03,0
0.0,0.0,1.0,0.0,0.0,1.0,15.95,1.0,0.0,2.2,0.35,0.0,8.59,2.2,0.0,2.79,1.0,2.22,0.6,1.92,1.0,0.0,0.0,0.0,1.6,0.6,0
0.0,0.0,1.0,0.85,0.0,1.0,42.99,1.0,0.85,1.3,0.6,0.0,10.0,1.85,0.0,1.3,1.15,1.42,0.85,3.0,1.0,0.0,0.15,0.0,2.15,0.0,0
0.0,2.3,1.0,0.47,5.37,1.23,32.22,1.47,0.0,0.0,5.37,0.0,3.47,0.47,2.3,0.23,0.47,2.07,0.77,1.33,1.0,0.0,0.0,0.0,1.77,0.0,0
