CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.19,1.6,0.0,1.59,1.6,25.96,1.6,0.6,0.6,2.76,0.0,3.0,3.01,0.79,2.21,1.21,1.61,0.6,2.41,1.6,0.0,0.0,0.0,1.6,1.6,0
0.0,1.6,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,3.05,0.0,2.4,0.6,1.6,0.2,0.2,0.4,0.2,0.7,0.2,0.0,0.2,0.0,3.4,0.0,0
2.94,0.0,1.0,1.41,0.0,1.65,28.35,1.0,0.0,2.59,0.45,0.0,6.17,1.65,0.0,3.0,1.0,19.37,0.65,3.3,1.0,0.0,0.0,0.0,2.41,1.29,0
0.0,0.0,1.0,0.0,3.76,1.0,53.07,1.0,0.0,0.92,1.64,0.0,7.36,2.0,0.0,0.08,1.0,1.84,0.0,1.2,0.16,0.0,0.04,0.0,1.92,0.0,0
3.24,0.0,0.81,0.81,0.0,0.81,25.06,1.0,0.81,2.43,1.48,0.0,20.28,2.62,0.38,0.0,1.0,1.14,0.0,1.49,0.81,0.0,0.32,0.0,1.81,1.0,0
0.49,0.0,1.14,0.93,0.07,2.14,29.4,1.0,0.14,2.07,2.01,0.07,2.19,1.0,0.14,2.21,1.0,4.26,3.72,3.05,2.86,0.93,0.97,0.0,1.07,0.0,0
0.47,0.0,1.0,0.23,0.23,1.23,27.28,1.0,0.23,0.77,1.02,0.0,6.53,3.53,0.0,3.17,1.77,1.15,0.47,1.98,1.47,0.0,0.62,0.0,2.0,0.23,0
0.0,0.0,1.0,2.17,0.0,1.0,10.51,1.0,0.0,0.72,0.21,0.0,6.26,3.0,0.36,2.36,1.0,3.51,1.28,2.09,1.64,0.0,0.82,0.0,2.09,0.72,0
4.93,0.0,1.0,0.82,0.82,2.0,66.64,1.82,0.0,3.29,0.76,0.89,28.11,1.54,0.0,6.29,1.82,2.58,0.0,4.91,2.61,0.18,0.82,0.0,2.0,3.46,0
0.0,0.0,1.0,0.02,0.1,1.02,22.03,1.0,0.01,0.05,1.17,0.01,4.01,3.99,0.01,1.99,1.01,2.52,0.99,3.04,1.02,0.0,0.01,0.0,2.99,0.02,0
5.95,0.0,1.0,10.19,4.0,1.85,306.75,2.7,13.59,8.8,0.74,0.0,60.67,2.85,0.85,8.49,1.85,4.0,0.0,2.91,0.15,0.0,0.62,0.0,2.15,1.15,0
0.98,0.0,1.0,0.0,0.0,1.25,22.42,1.98,0.49,1.97,0.69,0.25,8.18,2.51,0.0,1.98,1.25,2.36,0.75,2.05,0.75,0.0,0.75,0.0,1.0,0.25,0
0.0,0.98,1.0,0.0,0.98,1.98,47.83,1.0,0.0,6.89,0.51,0.0,14.8,1.03,0.0,9.85,1.0,3.16,0.98,3.43,1.0,0.0,0.0,0.0,2.97,2.97,0
0.0,4.08,1.0,0.0,0.0,6.86,18.49,1.0,0.0,0.0,0.42,0.0,5.75,2.33,0.16,3.16,1.16,6.29,2.51,8.53,1.84,0.0,0.84,0.0,1.33,0.0,1
0.0,0.0,1.0,3.01,12.03,4.01,140.59,1.0,1.75,6.26,0.95,1.5,4.5,2.0,1.5,1.99,1.75,4.01,0.25,8.16,3.5,0.0,1.0,0.0,1.0,3.01,0
0.0,0.0,1.48,0.0,1.57,2.0,39.66,7.2,0.0,0.0,0.41,4.71,26.26,4.95,0.0,16.52,1.0,5.76,4.19,14.37,13.56,0.52,0.48,0.0,1.52,0.52,0
0.0,8.87,1.11,0.0,0.0,1.11,19.34,1.0,0.0,0.11,1.35,0.0,9.44,2.77,0.89,1.0,1.11,0.25,0.11,1.25,1.0,0.0,0.06,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.23,22.23,1.0,0.0,3.15,0.59,0.62,8.93,2.38,0.0,3.38,1.77,4.48,1.85,4.02,2.23,0.0,0.31,0.0,2.15,1.15,0
0.0,0.0,1.69,0.0,0.93,1.69,15.66,1.69,0.69,0.69,0.53,0.0,2.07,3.76,0.0,19.42,1.69,2.46,1.31,3.54,2.62,0.0,0.18,0.0,2.31,2.93,0
0.0,0.0,1.0,0.06,0.0,1.02,41.31,1.02,0.0,0.98,4.12,0.0,2.06,2.08,0.0,0.1,1.02,1.03,1.0,1.03,1.0,0.0,0.02,0.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,29.18,1.0,0.0,1.26,0.94,0.0,7.51,2.26,0.0,2.03,1.0,1.31,0.26,2.13,1.0,0.0,0.37,0.0,3.26,0.74,0
0.48,0.0,1.0,0.0,0.0,2.0,8.8,1.0,0.0,1.48,0.09,0.0,4.97,2.76,4.55,0.24,1.0,9.29,1.0,2.47,1.0,0.0,0.76,0.0,1.0,0.48,0
0.0,0.0,1.0,0.27,0.02,1.02,21.26,1.13,0.04,0.25,1.09,0.02,3.58,2.0,0.0,3.07,1.04,2.67,1.96,2.41,1.98,0.0,0.98,0.0,1.0,0.02,0
2.22,0.0,1.74,0.26,0.0,2.48,30.13,1.0,5.18,2.96,0.86,0.0,11.87,1.26,0.0,14.05,1.0,3.7,1.48,4.68,0.74,0.0,0.37,0.0,3.48,0.26,0
0.0,0.09,1.0,11.15,0.91,2.0,73.27,6.57,1.91,10.49,0.27,0.91,26.86,2.09,0.0,6.17,2.91,3.0,0.09,5.23,1.09,0.0,0.0,0.0,1.17,1.09,0
0.35,0.0,1.0,4.97,0.35,2.71,26.06,2.0,2.58,4.29,0.17,1.71,12.39,2.35,0.0,1.35,1.0,4.43,0.71,5.66,1.71,0.0,0.0,0.0,1.0,1.0,0
0.0,0.25,1.88,0.88,1.75,1.88,56.56,1.0,1.75,7.89,0.87,0.0,14.27,0.88,0.25,0.88,0.88,2.74,0.88,1.54,0.88,0.0,0.88,0.0,3.12,0.88,0
0.0,0.0,1.0,0.4,0.0,1.0,8.23,1.0,0.0,3.0,0.16,0.2,7.81,1.4,0.0,2.21,1.0,1.59,1.0,2.03,2.01,0.0,0.13,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.36,1.0,0.0,0.0,4.9,0.0,1.73,3.0,0.0,0.0,1.0,0.36,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.14,0.0,1.14,4.29,0.0,2.14,28.71,10.44,0.99,14.3,0.1,0.0,36.46,1.0,5.15,15.57,1.86,4.72,0.28,4.61,1.0,0.0,0.74,1.72,2.28,1.72,1
0.0,0.0,1.0,0.0,0.74,1.0,10.9,1.53,0.0,0.53,1.06,0.0,1.32,1.74,0.26,1.0,1.26,0.42,0.0,1.74,1.74,0.0,0.37,0.0,1.26,0.0,0
2.16,0.0,1.0,0.36,1.0,1.36,31.04,1.36,0.0,1.44,0.83,0.0,12.24,1.64,0.0,3.16,1.36,1.13,0.0,2.65,1.64,0.0,0.68,0.0,1.36,1.44,0
0.67,0.0,1.0,0.67,0.0,3.67,23.67,1.0,0.0,0.33,0.74,0.0,1.33,2.33,0.0,1.33,1.0,3.17,2.34,4.09,3.67,1.34,0.45,0.0,1.66,0.67,0
0.0,0.0,1.0,0.0,0.0,1.0,18.72,1.0,2.83,1.09,0.27,0.0,18.31,2.0,11.0,15.24,1.46,7.37,1.0,2.21,0.54,0.0,0.46,0.0,3.09,0.46,0
1.0,0.0,1.0,0.43,0.0,1.0,17.13,1.0,1.28,0.0,0.7,0.0,4.99,2.0,0.0,0.0,1.0,2.96,1.72,2.05,1.0,0.0,0.43,0.0,2.43,1.28,0
1.54,0.0,1.0,12.33,0.39,1.77,30.56,4.54,0.0,3.16,0.56,0.39,7.31,1.39,0.61,2.16,2.0,2.65,0.0,2.56,1.0,0.0,0.39,0.0,2.0,0.0,0
2.46,0.0,1.0,1.54,0.0,2.0,24.15,3.31,3.85,6.31,0.11,0.0,19.78,2.0,0.0,8.39,1.77,8.41,0.23,3.83,1.0,0.0,0.62,0.0,2.54,0.46,0
0.0,1.84,1.0,0.0,0.08,1.0,17.84,1.0,0.16,0.24,3.37,0.0,2.08,0.16,1.84,0.08,0.08,0.03,0.0,0.83,0.08,0.0,0.0,0.0,3.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.86,3.26,1.0,0.0,0.41,0.04,0.0,2.63,1.27,0.0,0.54,1.0,1.28,1.0,2.07,1.86,0.86,0.86,0.0,1.27,0.27,0
1.66,0.0,1.0,0.83,1.0,1.83,42.43,1.0,0.83,0.0,0.64,0.0,4.31,2.0,0.0,5.97,1.0,2.13,1.66,4.08,2.66,0.0,0.83,0.0,1.83,0.83,0
1.44,0.0,1.0,1.44,0.0,1.72,27.45,3.17,3.61,5.05,0.3,0.0,18.28,2.28,0.0,8.05,1.72,1.95,0.0,4.41,1.83,0.0,0.86,0.0,2.72,0.0,0
5.17,0.0,2.59,7.76,2.59,5.17,135.16,1.0,3.45,0.0,0.58,0.0,0.0,0.86,0.0,9.48,0.86,4.47,0.86,4.0,0.86,0.0,0.61,0.0,3.59,1.72,0
0.0,6.01,1.0,0.0,0.0,1.0,18.6,1.0,0.0,0.0,1.39,0.0,7.21,2.6,0.6,1.0,1.0,0.27,0.0,1.13,1.0,0.0,0.4,0.0,2.2,0.0,0
0.0,0.0,1.76,0.76,1.52,1.76,47.28,1.0,1.52,7.07,0.38,0.0,12.86,1.24,0.0,1.24,1.0,2.53,0.76,1.92,1.0,0.0,0.76,0.0,3.0,0.76,0
0.8,0.0,1.0,0.0,0.0,2.0,23.69,1.0,0.0,0.0,1.04,1.02,3.39,2.41,5.57,1.41,1.0,2.98,0.8,4.03,3.63,0.2,0.8,0.0,1.2,0.2,0
0.0,0.51,1.0,0.0,1.46,1.0,40.0,1.0,0.0,0.51,2.22,0.0,2.0,1.0,1.46,2.92,1.0,1.68,0.97,1.54,0.51,0.0,0.0,0.0,1.97,0.51,0
0.0,0.0,1.0,10.01,1.33,1.83,71.2,6.01,2.0,9.18,0.95,0.83,24.53,2.17,0.0,5.34,2.67,2.75,0.17,4.87,1.0,0.0,0.0,0.0,1.0,0.83,0
0.0,0.0,1.0,1.63,8.29,2.63,79.68,1.0,0.81,3.26,0.56,0.81,2.04,1.41,0.81,33.61,1.41,3.22,1.19,6.12,4.0,0.0,0.75,0.0,2.19,4.59,0
0.99,0.04,1.0,0.0,0.06,1.99,40.91,1.99,0.0,7.89,0.4,0.0,18.77,1.97,0.03,1.0,1.97,1.76,0.0,2.04,1.0,0.0,0.49,0.0,2.97,0.01,0
0.44,14.08,1.0,1.75,0.0,1.0,24.49,1.0,0.0,0.0,0.91,0.0,14.52,2.69,0.56,3.56,1.56,1.97,0.0,1.0,1.0,0.0,0.0,0.0,3.87,0.0,0
0.0,0.0,1.0,3.03,11.81,3.71,140.55,1.0,1.35,5.74,1.19,1.35,5.32,1.68,1.35,2.29,1.68,4.03,0.0,7.25,3.35,0.0,0.68,0.0,1.65,4.0,0
0.0,0.0,1.0,0.0,0.0,1.33,20.98,1.0,2.29,1.33,1.56,0.0,3.62,2.33,4.71,1.33,1.0,6.86,6.05,3.58,2.34,0.0,0.67,0.0,1.98,0.0,0
0.49,0.0,1.0,0.49,1.53,2.97,27.03,1.0,0.51,1.53,0.85,0.0,2.03,2.0,0.0,1.0,1.0,2.86,2.49,4.1,3.47,0.98,0.33,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,0.55,3.1,26.86,1.0,0.55,1.45,0.5,1.1,4.0,1.55,0.0,1.79,1.0,2.7,0.9,4.16,0.45,0.0,0.0,0.0,1.9,0.45,0
0.5,0.0,1.0,0.25,0.0,6.26,17.26,1.0,0.25,1.98,0.29,0.0,6.96,2.0,0.0,2.26,1.0,6.16,2.26,8.35,1.75,0.0,1.0,0.0,1.0,0.0,1
0.62,0.0,1.62,0.0,0.62,4.91,33.45,1.0,0.0,4.94,0.46,0.0,4.47,1.38,0.0,1.15,1.62,4.93,1.15,6.29,0.76,0.0,0.38,0.0,1.62,0.62,0
0.12,1.92,1.04,0.0,0.0,1.08,18.61,1.0,0.28,0.16,3.46,0.0,2.53,0.04,1.92,0.77,0.04,0.2,0.08,0.74,0.04,0.0,0.02,0.0,4.0,0.0,0
0.0,0.0,1.0,0.06,2.06,1.0,29.91,1.0,0.94,1.0,1.2,0.0,4.13,1.94,28.99,3.13,1.0,20.0,4.68,2.54,1.06,0.0,0.0,0.0,3.0,1.19,0
0.23,6.47,1.08,0.0,0.0,1.15,17.28,1.0,0.53,0.3,1.49,0.0,7.6,5.62,0.92,3.28,1.0,0.64,0.15,1.27,0.08,0.0,0.96,0.0,3.08,0.0,0
2.55,0.0,6.96,183.85,3.4,4.7,289.26,1.0,0.45,2.7,0.32,7.66,1.04,1.0,0.0,2.15,1.0,19.57,1.7,3.14,1.15,0.0,0.85,0.0,1.15,5.26,0
0.0,0.0,1.0,0.0,0.0,1.0,33.18,1.0,0.0,2.0,1.65,0.0,6.23,1.89,0.0,2.23,1.0,1.27,0.45,1.5,1.0,0.0,0.0,0.0,2.89,0.0,0
0.0,0.0,1.0,0.0,0.68,1.0,14.6,1.0,0.0,0.65,0.93,0.0,1.97,1.68,0.0,0.68,1.0,0.16,0.0,1.0,1.0,0.0,0.0,0.0,1.32,0.0,0
0.67,0.0,1.0,0.0,0.0,1.17,21.83,3.33,0.33,3.0,0.72,0.17,7.66,1.0,0.83,1.67,2.0,1.91,0.0,1.46,0.83,0.0,0.0,0.0,1.83,0.17,0
0.99,0.0,1.0,0.0,1.51,1.25,30.73,1.99,1.25,2.73,0.95,0.25,8.2,1.75,23.34,3.49,1.25,16.86,3.76,2.81,0.75,0.0,0.0,0.0,2.51,1.0,0
0.0,0.0,1.0,0.03,0.03,2.0,18.34,1.0,0.0,0.01,0.53,0.0,3.96,2.98,0.0,0.99,1.0,2.26,1.0,1.77,1.0,0.0,0.99,0.0,1.0,0.02,0
0.0,0.0,1.0,0.59,1.78,1.59,30.12,1.0,0.0,0.0,1.12,0.0,2.45,1.82,0.0,1.22,1.0,1.48,1.18,3.84,2.22,0.0,0.41,0.0,2.0,0.0,0
1.46,0.0,1.0,0.0,0.0,2.0,24.15,2.46,0.0,2.54,0.38,1.0,5.29,2.46,0.54,4.2,1.0,2.86,0.92,4.95,1.46,0.0,0.0,0.0,1.54,0.54,0
0.0,1.04,1.0,0.48,0.0,1.0,21.43,2.43,0.0,0.96,1.34,0.0,5.35,2.39,1.48,5.96,0.48,2.53,1.48,2.0,1.48,0.0,0.48,0.0,2.04,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.4,1.0,0.6,1.0,0.46,0.0,8.4,3.0,0.6,3.4,1.0,3.23,0.6,2.09,1.0,0.0,0.6,0.0,4.0,1.6,0
0.0,0.0,1.0,0.35,0.35,2.3,25.13,1.0,1.96,1.35,0.4,0.0,7.0,1.7,1.04,1.96,1.0,2.97,0.7,5.05,1.65,0.0,0.35,0.0,2.7,0.65,0
0.0,7.63,1.0,0.0,0.0,1.24,18.76,1.0,0.0,0.0,1.24,0.0,8.58,3.0,0.76,1.0,1.0,0.53,0.24,1.18,1.0,0.0,0.24,0.0,2.53,0.0,0
0.36,0.0,1.0,0.0,0.36,1.36,49.94,1.0,0.72,0.9,0.76,10.65,5.16,3.64,0.0,13.29,1.0,7.29,6.73,19.63,18.84,0.0,0.0,0.0,2.18,0.82,0
1.61,0.0,1.54,2.41,0.8,2.34,69.31,1.0,1.07,0.0,0.66,0.0,4.39,2.46,0.0,5.15,1.0,1.39,0.27,6.0,3.2,0.0,0.88,0.0,2.54,0.54,0
0.0,0.93,1.0,0.0,0.93,1.93,42.91,1.93,0.0,5.78,0.41,0.0,10.63,1.0,0.0,1.0,1.93,3.23,0.07,3.36,1.0,0.0,0.56,0.0,3.85,3.71,0
0.15,0.0,1.0,0.0,0.0,1.15,22.3,1.3,0.0,0.61,3.77,0.0,2.51,1.3,9.33,1.51,1.15,1.29,1.0,0.73,0.15,0.0,0.11,0.0,1.0,1.7,0
0.47,0.0,1.0,1.88,3.71,2.06,62.37,1.0,0.0,0.0,1.02,0.0,0.47,1.0,0.0,3.0,1.0,2.92,0.53,2.85,1.53,0.0,0.26,0.0,2.88,0.0,0
6.14,0.0,1.0,10.52,3.51,1.88,312.95,2.88,14.03,9.63,0.59,0.12,63.72,3.0,0.88,9.38,1.88,3.21,0.0,3.05,0.12,0.0,0.64,0.0,2.25,0.88,0
0.0,1.79,1.0,0.0,2.38,1.4,29.74,1.0,0.0,0.81,3.64,0.0,4.62,0.81,1.19,1.0,0.4,1.5,0.4,1.4,1.0,0.0,0.0,0.0,1.4,1.0,0
0.89,0.0,1.0,0.11,0.34,1.0,5.79,1.0,0.0,0.11,0.14,0.0,0.68,1.0,0.0,0.57,1.0,2.89,1.77,2.72,1.11,0.0,0.0,0.0,1.23,0.46,0
0.0,0.0,1.0,0.0,0.0,1.0,36.03,1.0,0.0,0.0,0.93,11.28,0.87,3.74,0.0,14.01,1.0,6.94,6.94,20.22,20.22,0.0,0.07,0.0,2.0,0.87,0
0.67,0.0,1.0,0.34,0.34,2.0,45.02,1.0,0.34,0.0,2.24,3.32,2.34,3.33,0.0,4.34,1.0,0.86,0.67,8.22,7.65,0.66,0.34,0.0,2.0,1.0,0
0.0,0.0,1.0,0.75,2.26,1.0,42.75,1.25,0.0,2.47,0.84,0.25,9.19,1.49,0.0,5.0,1.0,1.65,0.0,3.05,1.75,0.0,0.0,0.0,3.25,3.02,0
0.0,3.39,1.0,0.0,0.0,1.52,19.09,2.03,0.0,1.03,0.89,0.0,9.06,3.94,0.48,3.55,2.03,0.96,0.0,2.01,0.52,0.0,1.0,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,1.55,1.0,41.73,1.0,1.55,0.0,1.27,0.0,4.55,3.0,0.0,2.0,1.0,0.99,0.45,2.54,1.23,0.0,0.23,0.0,1.77,0.0,0
0.0,0.0,1.0,2.81,0.0,2.0,6.78,2.73,0.27,0.14,0.1,0.0,4.59,2.0,0.0,1.54,1.86,1.8,0.41,2.67,1.14,0.0,0.0,0.0,1.27,0.0,0
0.0,0.0,1.0,1.31,0.0,1.0,11.88,1.44,0.0,0.56,0.44,0.0,5.56,4.31,0.0,3.87,1.44,2.17,1.0,2.09,1.0,0.0,0.44,0.0,2.69,0.0,0
0.0,0.99,1.0,2.34,0.0,1.0,3.01,1.67,0.0,0.33,0.08,0.0,4.34,4.68,0.0,3.35,2.0,2.35,0.67,2.24,1.0,0.0,0.67,0.0,1.33,0.66,0
0.0,0.0,1.0,0.0,2.6,3.37,37.51,1.0,1.6,0.0,3.38,3.56,1.6,3.0,0.4,3.19,1.0,3.28,2.98,6.44,6.14,1.19,0.0,0.0,1.0,0.0,0
1.21,0.0,1.0,0.0,1.21,2.21,67.82,1.0,3.21,3.03,0.55,0.39,16.52,2.0,0.0,0.61,1.0,3.26,1.0,3.75,0.79,0.0,0.0,0.0,2.21,0.0,0
0.0,2.59,1.0,0.0,0.0,2.35,27.2,1.0,0.0,1.35,1.7,0.68,3.94,1.35,0.32,2.03,0.68,3.04,2.03,3.84,2.03,0.0,0.0,0.0,1.32,0.0,0
1.67,6.09,1.0,2.87,0.96,1.24,111.28,1.48,3.82,2.39,2.89,0.0,22.82,0.72,1.0,2.39,0.48,0.85,0.0,1.03,0.0,0.0,0.17,0.0,2.0,0.24,0
0.0,0.0,1.0,0.0,0.48,2.48,14.52,2.48,2.09,2.62,0.13,1.48,10.33,2.0,0.0,1.95,1.48,2.33,0.48,4.6,1.95,0.48,0.48,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,1.97,1.0,4.52,1.0,0.0,0.0,0.27,1.99,1.99,2.99,0.0,2.97,1.0,0.0,0.0,6.94,6.94,0.0,0.0,0.0,1.0,0.01,0
0.0,0.0,1.0,0.0,0.0,1.57,36.55,1.0,0.71,2.0,1.53,0.29,3.43,2.0,0.0,3.0,1.71,3.07,2.29,3.36,1.57,0.0,0.0,0.0,1.0,2.14,0
0.12,0.0,1.0,0.0,0.85,1.12,46.36,1.0,0.0,1.88,1.74,0.0,6.12,2.76,0.24,1.76,1.12,2.79,1.0,1.77,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.09,18.18,1.0,0.14,0.05,0.83,0.0,4.14,2.91,0.0,1.09,1.0,2.03,0.95,1.71,1.05,0.0,0.95,0.0,1.05,0.05,0
0.0,0.0,0.91,0.91,0.91,0.91,30.11,1.0,0.0,1.82,1.31,0.0,6.38,2.82,2.91,0.0,1.0,3.38,1.82,2.73,0.91,0.0,0.91,0.0,3.73,0.09,0
0.0,0.0,1.0,0.68,0.0,2.17,23.47,1.83,3.32,4.15,0.28,1.0,14.11,1.83,0.0,0.83,1.0,3.7,1.02,4.29,1.85,0.17,0.08,0.0,1.0,0.83,0
0.0,0.0,1.0,0.0,0.0,2.4,28.1,1.0,0.0,1.4,1.3,1.0,2.0,2.3,0.0,3.0,1.0,3.75,2.4,4.6,2.7,0.0,0.0,0.0,1.3,0.6,0
0.76,0.0,1.0,0.0,2.13,1.76,34.04,3.29,0.76,5.35,0.28,0.24,15.75,3.53,0.0,5.29,1.0,1.11,0.0,4.6,2.65,0.0,0.12,0.0,1.24,0.0,0
1.21,0.0,1.0,0.0,3.54,1.61,23.46,1.0,0.0,1.82,0.23,0.39,5.64,2.0,0.0,1.79,1.0,17.59,0.61,4.59,3.75,0.0,0.2,0.0,1.39,1.21,0
0.0,0.0,1.0,0.0,0.0,2.85,27.38,1.0,0.0,0.08,0.48,2.77,6.0,2.08,0.0,0.92,1.0,1.76,1.0,4.56,1.08,0.0,0.08,0.0,1.08,0.08,0
1.84,0.0,1.0,2.75,3.67,1.92,128.68,1.0,12.86,1.16,0.61,0.0,17.59,2.08,33.06,5.84,1.0,14.83,0.08,3.34,1.0,0.0,0.61,0.0,3.92,4.75,0
1.14,2.86,1.0,0.0,4.71,1.29,72.02,1.0,2.86,2.0,3.01,0.0,10.58,1.57,0.71,1.0,1.0,1.2,0.0,1.37,0.0,0.0,0.17,0.0,4.57,0.29,0
0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,0.22,2.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0
0.08,0.0,1.0,0.0,0.0,1.08,20.85,1.0,0.0,2.77,0.73,0.0,5.85,2.92,0.54,1.92,1.0,3.52,1.0,1.58,1.08,0.0,0.08,0.0,2.85,0.0,0
0.0,0.0,1.0,0.0,0.0,1.56,25.24,1.0,1.68,0.0,0.16,0.56,9.17,2.44,0.0,2.0,1.0,2.11,0.88,3.43,0.88,0.0,1.0,0.0,2.12,0.0,0
0.0,0.0,1.0,1.84,0.4,1.92,1.19,2.84,0.0,0.0,0.15,0.0,4.6,2.0,0.0,1.0,1.92,1.1,0.0,2.37,1.08,0.0,0.08,0.0,1.0,0.08,0
0.0,0.0,1.0,0.0,3.96,1.01,31.92,1.0,0.0,1.0,2.12,0.0,2.04,1.99,0.0,0.99,1.01,1.99,0.99,2.02,1.0,0.0,0.0,0.0,3.98,0.01,0
0.0,0.0,1.0,0.94,2.81,1.13,41.65,1.0,0.19,1.0,0.97,0.0,6.06,1.0,0.0,4.87,1.0,2.04,0.0,3.36,2.0,0.0,0.0,0.0,2.94,3.81,0
0.0,0.0,1.0,0.99,0.03,1.99,42.17,2.97,0.03,0.99,0.3,0.0,21.77,2.01,8.88,5.94,5.93,3.01,0.0,2.9,1.0,0.0,0.66,0.0,4.96,2.96,0
0.0,1.81,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.09,2.07,0.0,2.37,0.28,0.91,4.54,0.09,1.17,1.0,1.22,1.09,0.0,0.09,0.0,2.91,0.09,0
0.5,0.0,1.0,2.0,0.5,2.0,16.02,2.0,0.0,0.0,0.59,1.0,2.0,1.5,0.0,3.0,1.5,2.87,0.5,3.16,2.0,0.5,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,5.46,1.0,0.0,0.0,0.39,0.65,1.0,1.39,0.0,0.39,1.0,0.87,0.87,3.04,3.04,1.0,0.87,0.0,1.13,0.13,0
0.0,0.0,1.5,0.0,0.25,2.01,20.5,1.0,0.0,0.75,1.81,0.0,1.0,1.75,5.49,1.25,1.0,7.36,6.99,3.25,2.5,0.0,0.75,0.0,1.25,0.0,0
0.0,1.81,1.0,0.0,0.0,1.0,21.58,1.0,0.0,0.0,2.4,0.0,2.0,0.28,0.91,4.54,0.09,0.95,0.91,1.0,1.0,0.0,0.0,0.0,2.81,0.09,0
1.02,0.74,1.0,0.0,0.0,1.26,36.93,1.0,0.0,1.77,2.15,0.0,3.79,1.26,0.0,0.77,1.0,7.79,0.26,2.41,1.0,0.0,0.0,0.0,1.0,1.26,0
0.0,0.0,1.0,0.0,6.92,1.98,127.31,1.0,1.96,1.96,1.13,0.0,12.79,1.98,1.04,5.02,1.0,2.76,1.02,4.1,0.98,0.0,0.49,0.0,2.02,0.98,0
2.56,0.0,4.9,120.49,2.23,3.67,199.37,1.0,0.0,3.0,0.23,5.02,3.54,1.44,0.0,1.56,1.0,25.4,1.56,2.51,1.0,0.0,0.56,0.0,1.0,4.23,0
1.79,0.0,1.0,0.31,0.9,2.79,8.48,1.1,0.0,0.9,0.12,0.9,4.1,1.52,0.0,2.31,2.0,3.18,1.9,4.49,1.9,0.0,0.1,0.0,1.0,0.0,0
0.96,0.0,3.23,68.82,1.27,2.27,122.04,1.0,4.09,0.96,0.71,2.87,4.09,2.36,0.0,1.32,1.0,8.35,0.64,2.29,0.32,0.0,0.32,0.0,2.36,1.91,0
0.0,0.27,1.0,0.73,0.27,1.27,28.19,1.0,0.0,2.6,0.69,0.0,8.4,2.47,0.0,5.6,1.0,4.28,1.0,2.39,1.0,0.0,0.0,0.0,3.0,1.53,0
0.09,0.0,1.0,0.05,0.0,2.91,21.67,1.0,2.91,1.33,0.2,0.0,7.71,1.05,0.0,2.86,1.0,2.55,0.0,6.01,1.95,0.0,0.05,0.0,1.95,0.95,0
0.71,0.0,1.0,1.42,0.0,2.42,191.41,1.0,2.13,0.71,24.84,0.0,8.82,1.58,4.27,1.42,1.0,3.32,0.71,2.55,0.0,0.0,0.0,0.0,1.29,0.58,0
0.79,0.0,1.0,1.57,0.0,1.39,61.47,1.0,0.0,0.0,0.81,0.0,2.43,2.82,0.0,10.64,1.0,3.03,1.0,3.09,1.0,0.0,0.17,0.0,3.39,2.36,0
0.0,0.0,1.0,0.34,0.0,1.66,9.42,1.0,0.0,0.66,0.99,0.0,3.66,2.66,3.97,0.0,1.0,1.99,0.66,1.66,0.66,0.0,0.66,0.0,1.34,0.34,0
2.04,0.0,1.68,3.73,1.68,2.7,72.22,1.0,1.36,1.32,0.58,0.0,4.62,2.32,1.98,3.75,1.0,4.21,1.66,3.56,1.0,0.0,0.85,0.0,4.0,0.68,0
0.0,0.0,1.0,1.72,1.72,1.57,46.31,1.0,0.0,0.57,1.39,0.43,0.85,1.85,0.0,1.28,1.0,2.49,1.0,3.28,1.43,0.0,0.0,0.0,1.43,2.0,0
0.0,0.0,1.0,0.0,0.0,1.61,35.52,1.0,1.82,0.39,0.93,0.61,9.26,2.0,0.0,1.61,1.0,1.76,0.39,3.19,0.39,0.0,0.61,0.0,2.61,0.39,0
