CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.43,1.0,0.0,0.0,1.0,24.09,1.57,0.0,4.01,0.17,0.57,11.32,1.72,0.0,2.87,0.57,0.33,0.0,1.97,1.0,0.0,0.21,0.0,3.15,0.0,0
1.76,0.0,1.29,1.76,1.59,1.59,61.63,1.0,0.0,3.0,0.93,0.29,10.76,2.41,0.71,0.29,1.0,3.65,0.29,2.49,1.0,0.0,0.15,0.0,3.0,2.29,0
2.38,0.22,1.0,0.0,0.87,1.65,43.47,1.0,0.0,4.38,0.34,0.43,12.48,1.78,0.0,3.87,1.78,2.17,0.22,4.1,0.22,0.0,0.89,0.0,2.3,1.87,0
0.97,0.0,1.97,0.05,0.0,2.0,17.55,2.95,1.0,2.92,0.35,0.0,7.82,4.0,0.05,3.95,1.97,2.53,0.03,2.46,0.03,0.0,0.03,0.0,1.97,1.95,0
0.0,0.0,1.0,0.0,0.0,1.24,21.24,1.0,0.0,1.52,1.24,0.0,2.76,3.24,0.0,2.0,1.0,2.13,1.76,3.34,2.48,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.07,1.93,1.54,22.89,1.0,0.93,0.0,2.45,0.54,0.93,1.93,0.0,5.21,1.0,4.71,3.68,4.18,2.61,0.54,0.0,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,1.39,26.07,1.0,0.0,4.39,0.48,0.0,13.7,1.39,3.68,0.61,1.39,13.41,1.61,2.03,1.0,0.0,0.0,0.0,3.84,0.0,0
0.0,1.85,1.0,0.0,0.0,1.0,0.89,1.0,0.96,0.0,0.02,0.0,3.78,4.82,8.72,1.85,0.96,0.52,0.04,1.45,0.96,0.0,0.99,0.0,1.11,0.07,0
0.0,0.0,1.0,1.0,0.24,1.0,30.24,4.03,0.76,6.55,0.34,0.0,16.1,3.0,2.24,5.31,1.76,2.53,0.48,3.04,0.24,0.0,0.24,0.0,2.48,0.0,0
1.23,0.0,1.25,0.0,0.25,1.49,27.17,1.25,2.72,0.74,1.11,0.0,2.51,2.51,0.49,1.23,1.0,3.97,0.25,3.0,1.75,0.0,0.23,0.0,3.26,0.0,0
0.55,0.0,1.0,0.55,0.0,1.55,34.47,1.0,1.66,1.11,2.16,0.55,6.53,2.34,0.0,10.4,1.55,1.71,0.0,3.66,0.89,0.0,0.55,0.0,2.66,0.89,0
1.8,0.0,1.2,0.0,0.8,2.0,51.85,2.79,8.22,3.6,0.22,0.0,24.82,1.99,5.16,6.58,1.0,4.63,0.4,3.71,1.2,0.0,0.84,0.0,1.8,0.8,0
0.0,0.0,1.0,1.11,0.11,1.11,13.59,1.89,0.0,1.78,0.15,0.11,17.83,1.0,0.0,1.76,1.89,5.14,0.65,2.49,1.32,0.11,0.89,0.0,1.0,1.0,0
0.0,0.64,1.32,1.59,0.64,1.64,64.83,1.64,1.68,0.0,0.65,0.68,4.05,1.68,0.0,8.91,1.32,5.34,0.68,3.32,1.68,0.0,0.13,0.0,1.95,1.91,0
0.0,4.33,1.0,0.87,1.73,1.0,52.47,1.0,0.0,0.0,3.35,0.0,5.76,1.42,0.29,0.0,0.71,2.13,2.13,0.96,0.71,0.0,0.14,0.0,1.71,0.29,0
0.13,0.0,1.0,0.13,0.0,1.13,20.45,1.0,0.4,1.13,0.57,0.13,5.79,1.87,0.87,4.98,2.87,3.53,0.87,2.22,0.87,0.0,0.13,0.0,2.26,0.0,0
0.97,0.0,1.0,1.08,0.0,1.05,19.9,1.0,11.69,0.0,0.35,0.03,17.54,1.97,0.0,0.97,1.0,1.89,0.15,2.1,1.13,0.03,0.99,0.0,4.9,1.95,0
10.87,0.89,1.89,6.19,0.89,2.77,76.41,12.32,11.53,4.45,0.12,0.89,44.05,1.23,1.77,33.15,2.77,4.01,0.11,6.62,0.11,0.0,0.63,0.0,2.77,6.32,0
0.0,0.0,1.0,0.0,0.49,1.75,28.25,1.75,0.25,3.26,0.51,0.0,10.03,2.0,7.63,3.75,1.75,6.93,1.98,2.44,1.0,0.0,0.75,0.0,1.49,0.25,0
0.0,0.0,1.0,0.0,0.73,1.0,27.31,1.0,1.24,0.0,3.54,0.0,2.0,1.49,0.0,0.49,1.0,0.74,0.24,1.12,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,41.4,1.0,0.0,0.0,6.23,0.0,1.0,3.3,0.0,0.3,1.0,0.0,0.0,1.3,1.3,0.0,0.0,0.0,1.0,1.3,0
3.13,0.28,1.72,0.0,1.14,2.57,55.07,10.3,0.0,3.7,0.17,0.57,40.62,4.58,0.0,13.44,1.0,3.74,0.28,4.08,1.0,0.0,0.86,0.0,2.71,1.42,0
4.28,0.0,1.0,1.19,0.0,2.19,23.91,1.19,0.09,0.38,0.32,0.38,8.19,1.0,0.0,6.28,2.0,2.59,0.19,4.31,0.09,0.0,0.68,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.9,1.97,43.1,1.03,0.07,0.03,0.7,8.7,1.17,3.97,0.0,16.47,1.03,7.79,7.73,24.25,24.2,0.97,0.03,0.0,2.0,1.0,0
3.68,0.0,1.0,0.74,0.0,2.47,22.37,1.0,0.0,0.53,0.89,0.74,4.74,1.0,0.0,0.0,1.0,2.46,1.47,2.1,1.0,0.0,0.74,0.0,1.26,0.0,0
0.0,0.74,1.0,0.0,1.04,1.52,24.04,1.0,0.0,0.52,3.63,0.26,1.52,0.52,1.48,0.26,0.52,2.13,1.52,0.96,0.52,0.0,0.5,0.0,2.74,0.74,0
0.0,0.0,1.0,1.01,0.51,1.51,11.38,1.0,0.0,3.46,0.17,0.51,7.41,1.49,0.0,4.54,1.0,6.3,3.53,4.08,2.52,0.51,0.0,0.0,1.0,1.49,0
0.24,0.0,1.12,3.53,0.36,3.0,27.37,1.12,0.24,0.71,0.69,0.88,2.72,1.12,0.0,0.71,1.12,5.73,5.41,5.69,5.41,0.88,0.53,0.0,1.24,0.36,0
0.0,1.0,1.0,0.0,0.0,1.0,3.75,1.0,0.0,0.0,0.94,0.0,1.0,1.0,0.75,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.37,0.0,2.25,0.0,0
0.0,1.44,1.0,0.0,2.86,1.71,50.74,1.0,0.0,0.71,2.72,0.0,7.14,2.0,2.0,1.29,1.0,7.17,1.71,1.75,0.71,0.0,0.71,0.0,3.14,1.0,0
0.4,0.0,1.4,0.0,0.0,1.4,25.04,3.02,0.4,1.4,0.77,0.0,8.25,3.62,8.89,5.85,1.0,5.62,1.4,2.43,1.4,0.0,0.4,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,1.64,2.0,34.85,1.45,1.81,2.26,0.46,5.38,8.24,3.09,0.0,9.76,1.0,5.84,4.38,15.47,14.13,0.55,0.0,0.0,1.55,1.0,0
0.0,0.15,1.0,0.0,0.85,1.85,27.61,1.0,0.31,0.62,0.61,0.0,5.38,3.0,0.0,3.69,1.0,3.66,1.31,2.67,2.31,0.0,0.0,0.0,2.85,0.0,0
6.46,0.0,1.0,2.77,0.0,3.77,23.69,2.85,0.92,4.54,0.09,3.69,11.3,1.15,0.08,8.85,2.0,3.95,1.92,6.93,1.0,0.0,0.05,0.0,1.15,0.61,0
0.0,6.25,1.0,0.98,5.33,1.0,65.08,1.0,0.0,0.0,6.79,0.0,6.25,1.35,1.0,0.0,0.67,0.34,0.0,0.62,0.0,0.0,0.16,0.0,1.67,0.33,0
1.23,0.0,1.0,2.46,0.0,2.0,32.62,1.0,0.0,0.62,1.41,0.0,6.54,2.15,0.0,3.69,1.0,2.54,0.38,2.59,1.77,0.38,0.0,0.0,1.0,0.62,0
0.5,0.0,1.0,1.0,2.48,1.0,24.95,1.0,0.5,1.01,1.85,0.0,4.02,2.49,2.02,0.5,1.5,3.49,1.98,2.0,0.99,0.0,0.0,0.0,2.5,2.0,0
0.43,0.0,1.0,1.22,0.0,1.0,12.42,1.0,0.22,1.57,0.57,0.0,3.65,1.22,0.0,0.43,1.0,2.41,1.57,1.74,1.0,0.0,0.0,0.0,1.78,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.8,1.0,0.0,1.0,0.88,0.0,7.0,3.2,0.4,3.0,1.2,1.65,0.8,1.89,1.0,0.0,0.1,0.0,2.8,0.2,0
0.0,0.0,1.0,0.0,1.68,3.12,12.84,1.0,0.0,0.0,0.34,6.7,0.44,1.0,0.0,2.79,1.0,1.0,1.0,6.47,6.47,1.0,0.44,0.0,1.0,0.0,0
4.82,0.0,1.0,12.85,0.0,1.0,11.36,1.0,1.98,2.2,0.17,0.0,13.62,3.8,0.0,7.42,1.0,5.32,0.8,3.75,0.8,0.0,0.6,0.0,1.39,0.8,0
0.0,0.0,1.0,0.65,0.0,1.0,11.87,1.65,0.0,0.35,0.4,0.0,6.65,4.26,0.0,3.26,1.65,3.42,0.35,2.08,1.0,0.0,0.65,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.25,1.08,30.4,1.0,0.42,1.68,1.13,0.0,5.29,2.0,0.0,0.92,1.0,2.29,0.92,1.44,1.0,0.0,0.0,0.0,1.92,0.0,0
0.97,0.0,2.03,22.98,4.65,2.55,72.79,3.9,0.0,3.86,0.41,2.58,10.15,1.97,0.0,1.45,1.0,3.18,1.0,3.53,1.0,0.0,1.0,0.0,1.0,1.52,0
2.39,0.0,1.0,4.09,1.36,1.34,131.61,1.68,5.46,3.41,0.73,0.0,25.86,3.0,0.34,4.07,1.34,2.54,0.66,1.93,0.66,0.0,0.91,0.0,1.34,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66,1.0,0.0,0.0,1.0,43.2,0.34,0.34,0.34,0.0,0.67,0.0,1.66,0.0,0
0.0,0.0,1.0,0.9,0.0,1.9,39.9,2.8,0.0,1.0,0.37,0.0,20.2,2.1,8.1,5.6,5.5,2.99,0.1,2.74,1.0,0.0,0.6,0.0,4.8,2.7,0
0.12,0.0,1.0,1.84,0.18,1.06,38.51,3.21,0.61,0.55,0.22,0.0,10.76,1.94,0.06,2.61,1.06,0.18,0.0,3.0,2.88,0.0,0.06,0.0,2.12,0.12,0
0.0,0.0,1.0,0.37,1.85,1.0,29.11,1.0,0.0,0.0,3.11,0.0,2.0,2.74,0.0,0.37,1.0,4.37,2.74,1.37,1.37,0.0,0.0,0.0,3.0,0.74,0
0.0,0.0,1.0,0.0,2.79,1.0,34.28,1.07,0.0,0.93,1.89,0.07,4.62,3.86,0.07,3.14,1.07,4.78,0.93,2.25,1.0,0.0,0.0,0.0,3.0,0.93,0
0.0,0.0,1.0,0.0,6.56,1.94,121.9,1.0,2.19,1.87,1.06,0.0,13.88,2.0,1.63,6.63,1.06,2.91,1.0,4.06,0.94,0.0,0.53,0.0,2.0,1.0,0
16.86,0.0,1.77,0.0,0.0,2.53,18.17,1.0,0.77,1.53,0.51,0.0,24.22,3.0,0.23,12.73,1.0,3.79,0.77,5.25,1.7,0.0,0.46,0.0,3.0,1.0,0
1.68,0.83,1.0,1.0,0.0,2.17,38.27,1.0,1.66,12.47,0.2,0.17,29.1,1.83,0.0,14.96,1.83,3.86,0.34,2.67,0.17,0.0,1.0,0.0,2.66,5.82,0
0.0,0.0,1.0,0.0,0.0,1.26,29.13,1.26,0.26,0.0,0.51,0.0,12.18,3.74,0.0,3.0,1.26,0.43,0.26,1.84,0.51,0.0,0.0,0.0,2.49,2.49,0
2.6,0.0,1.0,0.52,0.0,2.52,8.27,1.0,0.0,0.0,0.17,0.52,3.56,1.0,0.0,2.4,1.0,5.01,3.92,5.62,1.48,0.0,0.52,0.0,1.0,0.48,0
0.93,0.0,1.31,0.31,3.18,1.62,43.45,1.0,1.55,0.62,0.96,0.0,2.8,2.0,0.0,10.02,1.0,1.62,0.62,4.02,2.0,0.0,0.66,0.0,1.31,0.31,0
0.64,0.0,1.0,2.55,0.0,1.0,26.83,1.0,0.0,0.0,1.55,0.0,1.36,1.36,0.0,1.92,1.0,3.89,1.08,1.0,1.0,0.0,0.0,0.0,3.92,0.0,0
0.29,0.0,1.29,0.0,0.0,1.29,23.7,1.58,0.29,1.58,0.82,0.0,10.14,4.0,1.42,3.29,2.0,1.19,0.0,1.76,0.71,0.0,0.36,0.0,2.0,1.29,0
0.18,5.71,1.18,0.0,0.0,1.18,16.37,1.37,0.18,0.55,1.37,0.0,7.18,5.63,0.82,2.37,1.18,0.58,0.0,1.16,0.0,0.0,0.82,0.0,2.82,0.37,0
2.03,0.0,1.0,0.51,0.49,1.51,32.86,1.0,0.98,0.98,0.84,0.0,8.0,1.49,3.94,4.03,1.51,2.93,0.49,2.77,0.49,0.0,0.38,0.0,1.49,0.49,0
0.0,0.0,1.0,0.0,2.22,3.22,22.48,1.0,0.0,0.26,0.76,8.88,1.04,1.52,0.0,4.22,1.0,1.39,1.0,7.72,7.66,0.74,0.0,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,1.29,1.43,30.67,1.0,0.86,1.0,0.37,0.0,8.87,1.43,1.29,4.87,1.0,2.76,0.0,2.42,1.0,0.0,0.22,0.0,1.86,3.01,0
0.72,0.0,1.0,0.28,0.0,1.28,22.44,1.55,0.0,0.28,0.59,0.0,7.51,2.0,2.48,1.65,2.38,3.74,2.17,2.25,1.0,0.0,0.18,0.0,2.83,0.83,0
2.66,0.0,1.0,0.0,2.34,2.0,46.04,1.0,0.34,0.34,0.38,0.66,3.69,1.34,0.0,9.98,1.0,3.06,1.33,6.72,1.66,0.0,0.0,0.0,1.67,2.34,0
0.0,0.0,1.0,0.0,0.0,1.48,22.57,1.0,0.0,0.48,0.47,0.0,9.29,3.05,0.0,2.05,1.48,1.39,0.95,2.39,0.95,0.0,0.0,0.0,2.52,1.57,0
1.12,0.0,1.0,0.0,1.56,2.44,15.28,1.88,0.0,1.12,0.09,0.88,3.56,2.0,0.0,1.88,1.44,25.84,1.56,4.73,3.0,0.44,0.44,0.0,1.56,0.0,0
0.54,1.0,1.0,0.0,3.05,1.15,29.75,1.0,0.0,0.63,4.13,0.1,1.29,0.05,9.51,0.34,0.05,4.99,4.81,1.32,1.0,0.0,0.02,0.0,2.24,1.19,0
0.95,0.0,1.0,0.32,0.95,1.95,47.93,3.84,3.79,3.89,0.3,0.0,23.36,3.0,1.95,6.79,1.95,2.51,0.0,3.32,0.05,0.0,0.03,0.0,2.11,2.0,0
0.0,0.0,1.0,0.0,0.85,1.28,56.06,1.0,1.42,3.27,0.9,0.0,16.39,3.43,1.43,2.15,1.72,1.17,0.0,1.77,1.0,0.0,0.36,0.0,1.72,0.72,0
0.0,0.0,1.0,0.11,0.89,1.0,22.14,1.0,0.89,0.21,2.13,0.0,2.11,1.89,0.0,0.0,1.0,2.04,2.0,2.86,1.89,0.0,0.0,0.0,1.11,0.0,0
8.75,1.0,1.0,0.0,3.18,3.39,86.61,1.0,0.0,10.34,1.19,1.59,5.77,0.8,0.41,5.57,0.8,4.07,1.0,6.02,0.8,0.0,0.5,0.0,6.18,4.18,0
0.71,0.0,1.0,0.0,0.0,2.0,21.71,1.0,0.0,0.29,1.01,0.0,2.29,3.41,0.0,0.29,1.29,3.37,2.0,3.8,2.71,0.0,0.0,0.0,2.0,0.0,0
0.51,0.0,1.0,1.03,0.74,2.0,8.67,1.0,0.0,1.0,0.2,0.0,4.05,1.0,0.0,1.54,1.74,1.64,0.74,2.46,1.74,0.0,0.0,0.0,1.74,0.26,0
0.55,5.08,1.27,0.0,1.1,1.55,25.44,1.0,0.0,1.37,1.09,0.0,7.0,2.73,0.73,1.73,1.73,1.97,0.27,1.59,1.0,0.0,0.73,0.0,2.73,0.55,0
0.0,0.0,1.0,0.0,0.89,1.89,30.06,1.11,0.21,0.32,0.55,0.0,8.01,2.89,0.0,4.42,1.0,3.59,0.89,2.48,1.89,0.0,0.07,0.0,3.0,0.0,0
0.96,0.09,1.96,0.0,0.0,1.96,19.04,1.0,0.96,1.91,0.39,0.0,4.87,1.91,0.04,5.0,0.96,3.87,1.0,3.6,1.96,0.0,0.96,0.0,2.04,0.0,0
0.96,0.0,1.0,0.0,0.0,1.96,21.22,1.0,0.0,0.96,1.01,0.0,4.0,1.14,0.04,0.04,1.0,1.32,1.0,1.75,1.0,0.0,0.0,0.0,2.0,0.04,0
1.0,5.22,1.0,2.49,1.49,1.75,126.67,15.92,5.29,7.46,0.46,0.0,35.9,3.49,2.24,12.19,1.75,2.1,0.0,2.34,0.25,0.0,1.0,0.0,2.02,1.25,0
0.0,26.63,1.0,0.0,0.0,1.0,22.07,1.0,0.0,0.49,0.52,0.0,29.07,0.98,1.0,28.09,1.46,2.27,1.0,0.88,0.49,0.0,0.34,0.0,3.02,1.02,0
0.0,0.0,1.0,0.65,0.0,1.33,28.32,1.0,0.33,0.0,1.29,0.0,1.67,3.33,0.65,0.65,1.0,9.26,0.33,1.4,1.0,0.0,0.33,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,0.55,1.27,16.64,1.0,0.0,0.27,1.56,0.14,2.14,4.59,0.86,1.0,1.14,4.18,2.14,2.23,2.0,0.0,0.07,0.0,2.0,0.0,0
0.0,0.25,1.0,0.0,3.1,1.95,43.45,1.0,0.0,0.0,0.98,8.55,1.2,3.8,0.45,16.21,0.95,8.89,7.75,23.79,23.76,0.95,0.05,0.0,2.05,0.95,0
1.67,0.0,1.42,1.67,1.67,2.25,31.33,1.42,0.42,3.17,0.43,0.83,9.75,1.83,3.5,14.32,1.42,13.44,1.58,5.33,1.0,0.0,0.26,0.0,3.75,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.23,1.0,0.0,2.0,1.26,0.0,8.64,2.16,0.0,1.16,1.0,3.55,0.58,1.73,1.0,0.0,0.0,0.0,2.58,0.0,0
0.0,0.0,1.0,0.0,2.48,1.72,20.9,1.0,0.0,1.45,0.42,0.28,5.62,2.0,0.0,1.55,1.0,2.69,0.72,3.65,2.93,0.0,0.14,0.0,2.0,0.72,0
3.18,0.0,1.53,3.18,1.59,2.06,82.68,1.0,0.94,2.06,0.53,0.53,17.35,1.47,0.0,1.0,1.0,2.21,0.53,3.28,1.0,0.0,0.27,0.0,2.53,1.59,0
0.0,0.0,1.0,0.0,0.0,1.0,32.89,1.0,0.0,0.37,2.72,0.0,1.75,2.63,0.0,1.0,1.0,0.87,0.37,1.75,1.63,0.0,0.0,0.0,1.37,0.0,0
1.69,0.0,1.42,1.69,1.69,2.27,31.38,1.42,0.42,2.58,0.44,0.84,8.0,3.0,0.0,15.66,2.0,3.54,0.42,5.72,1.0,0.0,0.84,0.0,2.0,1.16,0
0.0,0.0,1.0,0.0,0.0,1.0,33.29,1.45,0.89,0.45,1.35,0.0,4.89,3.0,0.0,0.45,1.45,1.16,0.0,2.09,1.0,0.0,0.45,0.0,2.0,0.45,0
0.0,3.3,1.0,0.0,0.0,1.0,17.7,1.0,0.85,1.7,1.48,0.0,3.73,4.15,0.58,1.42,1.0,1.41,1.27,2.27,2.27,0.0,0.0,0.0,2.58,0.0,0
0.0,4.63,1.0,0.0,4.63,1.07,50.01,1.07,0.3,0.37,6.03,0.07,5.89,0.15,8.34,1.0,0.07,24.32,2.78,0.85,0.07,0.0,0.93,0.0,2.85,0.07,0
0.0,31.75,1.0,0.0,0.0,1.44,36.01,1.0,0.0,3.96,0.46,0.44,32.63,0.44,0.56,32.63,0.44,2.54,1.0,2.42,0.88,0.0,0.37,0.0,2.68,2.0,0
3.61,0.0,1.0,0.0,0.0,1.9,36.19,4.71,1.81,7.23,0.19,1.0,20.23,1.1,0.1,5.0,2.0,3.65,0.0,3.92,0.1,0.0,0.0,0.0,1.19,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,22.65,1.0,0.0,0.35,1.32,0.0,5.41,3.0,0.0,0.35,1.0,1.63,0.18,1.84,1.0,0.0,0.0,0.0,2.18,0.0,0
0.0,0.0,1.0,0.0,0.28,2.0,4.01,1.0,0.0,0.0,0.06,0.84,1.0,1.28,0.0,1.59,1.0,1.65,1.65,4.15,4.15,1.0,0.91,0.0,1.09,0.09,0
1.33,0.0,1.0,0.8,0.27,1.0,27.13,1.53,0.0,2.4,0.49,0.0,7.8,3.73,0.0,4.27,1.0,3.56,2.47,3.23,1.73,0.0,1.0,0.0,1.53,0.27,0
0.0,0.0,1.0,0.0,0.0,1.0,36.99,1.0,0.0,0.0,2.86,0.77,1.69,2.69,0.23,1.0,1.0,0.75,0.23,2.71,2.54,0.0,0.0,0.0,1.23,1.0,0
0.06,0.06,1.0,0.0,0.17,1.06,37.09,1.06,0.11,0.06,1.24,0.06,6.38,4.89,1.28,1.17,1.0,3.16,0.94,1.95,1.0,0.0,0.0,0.0,1.94,0.94,0
0.0,0.0,1.0,0.69,3.46,1.0,35.31,1.0,0.62,0.31,2.25,0.0,7.55,3.38,0.0,1.0,1.0,3.84,2.77,2.26,1.69,0.0,0.0,0.0,2.69,1.38,0
1.63,0.46,1.54,1.46,4.36,2.54,86.5,1.46,3.18,3.37,0.76,0.0,6.72,2.46,0.0,19.99,1.46,4.2,1.54,5.54,2.0,0.0,0.54,0.0,2.46,1.46,0
0.39,1.61,1.0,0.39,0.0,1.0,12.68,1.0,0.19,0.0,2.43,0.0,2.77,0.39,1.61,0.39,0.19,2.53,1.61,0.39,0.19,0.0,0.0,0.0,1.81,0.0,0
0.66,0.0,1.0,1.31,0.0,1.33,118.03,1.0,0.0,0.33,0.3,0.0,122.2,2.34,0.0,3.31,1.0,1.82,0.0,2.13,0.33,0.0,0.0,0.0,1.67,2.34,0
0.52,0.0,1.0,0.0,0.52,3.08,12.11,1.0,0.0,0.48,0.37,2.08,5.84,2.92,0.0,3.52,1.48,2.17,1.04,3.87,1.52,0.52,0.7,0.0,2.0,0.48,0
0.0,0.95,1.0,0.05,0.25,1.0,20.55,1.0,1.9,3.8,0.89,0.0,2.0,3.05,0.0,1.95,1.0,3.42,3.05,3.9,3.9,0.0,0.0,0.0,2.05,0.1,0
3.78,0.0,1.94,3.78,3.94,3.83,35.89,1.94,0.94,1.94,0.22,1.89,7.78,3.06,0.0,31.33,1.94,5.1,1.0,9.67,1.0,0.0,0.59,0.0,2.06,0.06,1
0.0,0.0,1.0,0.59,0.0,1.41,19.13,1.59,0.0,1.59,0.45,0.0,13.81,1.41,0.0,0.59,1.59,3.67,0.41,1.83,1.0,0.0,1.0,0.0,1.0,0.59,0
2.4,0.0,1.0,0.0,1.2,1.6,40.6,1.0,0.0,0.0,1.63,0.6,0.4,1.8,0.0,8.21,1.0,2.27,1.2,5.6,2.0,0.0,0.0,0.0,1.0,0.6,0
0.73,0.0,2.0,0.24,1.95,2.24,57.0,10.83,1.22,0.49,0.22,0.0,43.01,5.02,0.0,19.42,1.0,3.76,0.49,4.11,1.24,0.0,1.0,0.0,1.24,0.24,0
0.48,1.76,1.0,0.12,4.41,1.12,34.57,1.0,0.0,0.0,6.39,0.0,2.71,1.88,0.88,0.71,1.12,0.74,0.0,0.92,0.0,0.0,0.09,0.0,1.88,0.0,0
1.71,0.0,1.86,0.0,2.57,2.71,98.83,1.86,1.71,5.28,0.54,0.0,20.25,2.14,0.0,5.42,1.86,3.53,1.0,3.1,1.0,0.0,0.64,0.0,3.0,2.57,0
0.0,0.0,1.0,0.0,0.0,1.0,19.36,1.0,0.82,2.9,0.32,0.0,9.25,2.0,0.0,7.57,1.0,2.75,1.0,2.54,1.0,0.0,0.0,0.0,2.64,2.0,0
0.0,23.96,1.0,0.31,0.62,1.0,31.77,1.0,0.0,0.0,1.29,0.0,23.96,3.59,1.0,3.59,1.79,0.07,0.0,0.99,0.9,0.0,0.05,0.0,2.79,0.1,0
0.05,0.0,1.05,0.0,0.0,1.05,29.4,1.95,0.05,0.11,0.63,0.0,7.84,2.95,0.0,3.11,1.95,3.76,0.05,5.64,1.05,0.0,0.05,0.0,2.0,0.0,0
0.56,0.0,1.0,0.0,3.06,2.0,67.07,1.0,0.87,0.87,0.79,0.0,7.93,2.0,4.38,2.75,1.0,3.32,1.0,3.22,1.56,0.0,0.78,0.0,1.44,0.44,0
0.53,0.0,1.53,0.0,0.0,2.0,19.87,2.06,0.53,2.53,0.39,0.0,7.53,3.06,0.0,2.59,1.53,2.74,0.47,2.27,0.47,0.0,0.0,0.0,2.0,1.53,0
0.0,0.0,0.38,0.0,0.0,0.38,21.0,1.0,0.0,0.77,4.61,0.0,2.3,1.77,1.23,0.77,1.0,1.47,0.38,0.77,0.38,0.0,0.0,0.0,1.77,1.0,0
0.0,0.0,1.0,0.0,0.67,1.33,40.63,1.33,0.33,2.02,1.04,0.0,7.37,3.0,0.67,0.98,1.33,2.95,0.33,2.24,1.33,0.0,0.0,0.0,2.35,1.67,0
0.0,0.0,1.0,0.46,2.84,1.54,14.84,1.0,0.54,0.0,1.45,0.54,1.46,3.46,1.08,1.54,1.0,9.31,8.85,7.39,7.39,0.54,0.0,0.0,1.92,0.92,0
0.28,0.0,1.72,0.0,7.25,4.17,66.84,1.0,0.0,3.62,0.79,0.72,4.0,2.72,1.93,1.0,1.0,4.47,1.72,6.12,2.0,0.0,0.28,0.0,1.72,0.72,0
0.0,0.0,1.0,0.0,0.05,2.0,1.48,1.0,0.0,0.0,0.03,0.0,1.26,1.1,0.0,0.2,1.0,1.14,1.0,2.02,2.0,0.95,0.95,0.0,1.1,0.0,0
10.37,0.94,1.0,0.0,3.77,3.83,98.66,1.0,0.0,12.26,0.37,1.89,6.83,1.23,0.06,6.66,1.0,4.77,1.0,7.24,1.0,0.0,0.47,0.0,6.71,4.77,0
0.0,0.0,1.0,0.53,0.0,1.0,13.12,1.53,0.0,0.47,0.61,0.0,7.0,5.06,0.0,3.59,2.0,1.7,0.0,1.9,1.0,0.0,0.76,0.0,1.47,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.4,1.0,1.29,4.54,0.3,0.0,22.48,2.35,0.35,3.12,1.35,4.14,0.35,2.56,1.0,0.0,0.24,0.0,2.35,2.83,0
0.0,0.0,1.0,0.35,1.31,1.35,41.35,1.69,0.0,1.65,1.51,0.0,9.57,2.65,3.77,3.38,2.73,4.54,1.31,3.4,1.0,0.0,0.56,0.0,4.35,1.04,0
0.0,0.0,1.0,0.0,0.0,1.0,24.76,1.0,0.61,0.61,1.52,0.39,5.27,2.61,0.61,2.22,1.0,1.3,0.61,2.62,1.78,0.0,0.61,0.0,2.83,1.61,0
1.22,0.0,1.0,0.14,0.14,1.27,26.14,1.0,0.86,1.35,2.62,0.14,4.57,1.14,0.0,1.76,1.0,1.17,0.14,1.74,1.0,0.0,0.08,0.0,1.0,0.27,0
0.0,0.0,1.0,0.0,0.98,1.0,23.07,1.0,0.98,0.04,2.26,0.0,2.22,2.0,0.0,0.05,1.02,1.99,1.96,3.0,1.96,0.0,0.02,0.0,1.0,0.02,0
2.32,0.0,1.0,0.46,0.0,1.93,17.68,2.07,0.0,1.61,0.37,0.46,8.22,1.54,0.0,2.68,1.54,2.2,0.93,1.94,0.46,0.0,0.46,0.0,1.0,0.0,0
3.36,0.0,1.0,5.76,3.48,2.0,237.04,1.96,10.28,9.48,0.64,0.0,49.19,2.48,0.48,4.8,1.48,2.67,0.0,2.82,0.52,0.0,0.35,0.0,1.48,0.48,0
