CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.2,0.0,1.0,0.0,0.0,1.0,10.2,1.0,0.6,0.4,0.56,0.0,4.8,2.0,0.0,1.6,1.0,2.6,0.8,1.8,1.0,0.0,0.4,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.04,0.0,1.0,0.0,0.0,0.0,0.68,1.68,2.32,0.64,2.68,1.0,1.0,1.0,4.74,3.04,0.68,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,1.71,0.0,1.0,26.14,1.0,0.0,5.43,0.4,0.0,19.57,3.0,0.0,3.71,1.86,4.78,0.14,1.8,1.0,0.0,0.43,0.0,4.71,1.71,0
1.61,0.0,1.0,0.0,0.0,1.0,16.07,1.0,0.0,0.0,1.01,0.0,4.07,3.46,0.46,0.54,1.0,2.08,0.0,1.85,1.54,0.0,0.0,0.0,1.54,0.0,0
0.33,0.0,1.33,0.0,0.0,2.0,39.05,2.65,2.34,0.66,0.24,0.67,15.32,3.32,0.99,4.97,1.0,3.15,0.66,4.11,0.66,0.0,1.0,0.0,2.34,0.0,0
0.0,0.14,1.0,0.0,0.0,1.86,37.25,1.0,0.0,0.0,1.79,0.86,2.71,2.57,0.14,0.86,0.86,0.14,0.14,5.56,4.42,0.0,0.0,0.0,2.0,0.0,0
10.22,0.85,1.85,1.85,0.85,2.85,72.08,11.22,11.07,3.56,0.21,0.85,40.34,1.15,1.7,31.96,2.7,3.9,0.3,6.55,0.3,0.0,0.49,0.0,2.85,6.26,0
0.0,0.66,1.0,0.0,0.34,1.0,20.7,1.0,0.0,0.34,2.3,0.0,3.01,0.67,0.66,2.0,0.34,1.43,1.0,1.48,1.0,0.0,0.33,0.0,1.67,0.0,0
0.0,0.0,0.3,0.0,0.0,0.59,22.39,1.0,0.0,0.0,3.88,0.3,0.89,5.11,0.7,0.3,1.0,0.0,0.0,1.87,1.48,0.0,0.0,0.0,2.0,0.0,0
6.95,2.55,2.0,2.55,0.0,2.85,31.0,6.0,0.15,23.24,0.09,0.0,35.54,1.75,4.16,15.55,1.85,5.23,0.3,3.29,1.15,0.0,0.58,0.0,1.0,0.85,0
0.0,0.37,1.0,0.0,0.0,1.0,26.38,1.0,0.0,4.43,1.1,0.0,16.18,0.63,0.74,1.26,0.63,3.53,1.1,1.76,1.0,0.0,0.32,0.0,3.26,0.63,0
2.47,0.0,1.0,0.0,0.0,1.0,14.02,1.0,0.0,0.0,0.67,0.0,4.3,3.0,0.35,1.18,1.0,1.0,0.18,1.82,1.82,0.0,0.18,0.0,1.82,0.0,0
0.0,1.33,1.66,3.98,1.35,2.33,22.41,1.0,0.0,0.34,0.64,0.0,1.01,1.34,0.0,4.98,1.0,5.96,1.33,3.06,1.0,0.0,0.46,0.0,2.67,0.0,0
0.0,0.0,1.0,0.0,0.0,2.13,29.73,1.0,0.0,4.76,0.36,1.7,15.09,2.43,0.43,3.6,1.43,5.02,1.0,3.53,1.0,0.0,0.29,0.0,1.87,3.46,0
0.0,0.0,0.62,0.0,0.0,1.24,33.56,1.0,0.0,0.0,6.27,0.0,0.62,2.49,0.0,0.0,0.62,0.62,0.62,1.86,1.86,0.62,0.0,0.0,1.0,0.38,0
0.0,0.0,1.0,0.0,0.07,1.0,20.15,1.0,0.0,1.87,0.9,0.0,4.67,2.93,0.0,1.93,1.0,2.24,0.93,1.44,1.07,0.0,0.0,0.0,2.87,0.0,0
16.25,0.36,1.71,0.36,1.07,3.64,41.02,2.36,1.29,3.29,0.17,1.64,22.83,1.36,0.0,16.38,2.0,3.91,0.0,5.4,0.36,0.0,0.74,0.0,1.71,1.64,0
2.0,0.0,1.0,0.0,0.0,1.82,19.37,1.0,1.0,3.27,0.34,0.0,6.0,3.64,0.0,6.09,1.0,3.3,0.82,3.71,1.0,0.0,0.41,0.0,1.82,0.0,0
6.45,0.0,1.0,11.06,3.69,1.92,326.87,2.84,14.75,9.3,0.91,0.0,64.69,2.92,0.92,9.22,1.92,3.37,0.08,2.93,0.08,0.0,0.67,0.0,1.92,1.0,0
0.49,0.0,1.0,0.0,0.0,1.0,37.09,1.0,1.51,2.74,0.84,0.75,5.7,2.51,1.72,2.25,1.25,2.06,0.0,3.92,1.0,0.0,0.75,0.0,2.51,2.26,0
0.0,0.0,1.0,0.5,0.5,1.0,21.48,1.0,0.0,0.5,0.88,0.0,7.48,2.5,1.0,1.0,2.0,1.38,0.0,2.21,1.0,0.0,0.25,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,7.39,5.1,7.39,0.18,0.0,0.0,0.29,6.57,0.18,0.36,0.0,0.9,0.18,1.64,1.64,12.28,12.28,0.82,0.18,0.0,1.0,0.0,0
0.0,1.98,1.0,0.0,7.88,1.0,38.41,1.0,0.0,0.0,7.68,0.0,1.98,0.98,0.0,0.0,0.98,1.97,1.97,0.51,0.02,0.0,0.01,0.0,1.02,1.97,0
0.0,0.0,1.0,0.0,0.0,1.0,42.5,1.0,1.83,0.91,0.42,0.0,18.53,2.09,0.17,0.91,1.09,1.31,0.0,2.75,1.0,0.0,0.04,0.0,2.09,0.0,0
0.0,0.0,1.32,0.0,0.32,2.32,24.5,1.0,0.32,1.32,0.46,0.0,6.04,2.32,0.68,3.87,1.0,1.87,0.32,3.15,1.0,0.0,0.32,0.0,1.68,0.0,0
0.99,0.0,1.99,0.0,0.0,2.02,26.68,5.94,0.99,1.98,0.15,0.01,17.81,5.95,2.96,10.91,1.0,5.56,1.99,3.79,2.02,0.01,1.0,0.0,1.0,0.0,1
5.31,3.0,1.66,1.99,1.34,2.33,32.34,4.32,0.0,17.93,2.0,0.0,26.91,0.66,1.34,10.96,1.33,2.86,0.0,2.43,1.0,0.0,0.33,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.54,29.38,1.0,1.61,5.15,0.39,0.54,10.46,3.54,0.0,8.84,1.0,3.21,0.46,3.86,0.46,0.0,0.0,0.0,2.54,1.54,0
0.0,0.91,1.0,0.0,0.0,1.0,24.78,1.0,0.0,0.6,4.41,0.0,3.07,0.09,0.0,0.17,0.09,0.33,0.0,0.19,0.09,0.0,0.96,0.0,4.0,0.09,0
0.0,0.51,1.0,0.0,0.0,1.0,37.29,2.51,1.48,0.0,0.73,0.0,9.42,1.99,0.0,0.99,2.0,1.5,0.0,1.58,1.01,0.0,0.0,0.0,1.51,0.49,0
1.38,0.0,1.0,0.0,1.0,2.0,32.64,1.38,3.75,1.5,0.71,0.0,11.38,1.62,0.38,3.13,1.0,1.82,0.0,6.05,2.25,0.0,0.3,0.0,1.38,1.62,0
0.0,0.0,1.0,0.43,0.0,2.0,18.25,4.99,0.57,3.42,0.15,2.15,8.55,2.14,2.85,1.14,1.57,2.34,0.86,4.49,3.58,0.43,0.43,0.0,2.14,0.0,0
0.35,0.0,1.0,0.53,0.71,1.18,59.01,1.0,2.48,0.18,5.87,0.0,4.01,2.82,6.38,1.06,1.0,2.81,0.0,1.43,1.0,0.0,0.12,0.0,1.53,1.71,0
0.0,0.21,1.0,0.43,2.36,1.21,47.15,1.21,1.79,1.06,4.41,0.0,2.43,3.0,0.0,3.28,1.21,1.82,1.0,1.61,1.21,0.0,0.0,0.0,1.43,0.43,0
0.0,0.97,1.0,0.0,0.0,1.0,17.92,2.95,0.0,0.0,0.51,0.0,2.03,1.08,0.03,0.0,1.97,2.43,0.0,2.19,1.97,0.0,0.0,0.0,1.97,0.0,0
0.0,3.66,1.0,0.0,4.58,1.0,44.08,1.0,0.17,0.08,3.69,0.0,5.34,1.08,0.92,1.0,1.0,0.79,0.0,0.93,0.08,0.0,0.0,0.0,3.83,0.0,0
0.12,0.82,1.0,0.35,0.24,2.0,54.49,3.36,0.35,1.18,2.78,0.0,5.83,4.0,0.35,1.89,1.12,1.14,0.88,2.94,2.65,0.88,0.12,0.0,1.0,0.12,0
0.0,0.0,1.0,0.0,0.43,1.0,52.32,1.57,2.57,0.85,1.38,0.43,11.05,3.0,0.0,2.0,1.57,0.91,0.0,1.96,0.43,0.0,0.0,0.0,1.43,1.0,0
0.0,0.0,1.0,0.0,2.53,1.0,42.77,1.0,1.69,0.0,4.55,0.0,2.31,2.69,0.47,2.0,1.0,1.7,1.0,1.58,1.0,0.0,0.0,0.0,1.47,0.0,0
6.41,0.0,1.0,0.29,0.0,1.58,430.66,1.0,0.0,0.0,60.67,0.0,8.28,2.42,0.0,4.66,1.29,1.22,0.29,1.68,0.29,0.0,0.19,0.0,1.71,1.71,0
0.0,2.02,1.66,0.33,5.69,3.62,30.2,1.0,0.33,0.0,4.72,2.29,2.02,0.33,2.02,2.29,0.66,7.47,3.29,7.23,3.29,0.66,0.22,0.0,1.67,0.0,0
0.0,0.0,1.0,0.25,0.0,1.25,31.22,1.0,0.0,1.0,0.71,0.0,5.76,3.51,0.0,3.0,1.0,1.63,0.49,3.23,1.25,0.0,0.0,0.0,1.25,1.25,0
0.87,0.0,1.0,0.0,1.69,1.44,36.52,1.0,1.56,1.75,3.11,0.0,3.75,3.44,0.0,4.18,1.0,2.45,1.0,2.66,1.0,0.0,0.22,0.0,1.44,0.0,0
0.0,0.0,1.0,0.71,0.0,1.71,6.84,1.0,0.0,0.86,0.2,3.57,2.0,1.57,0.0,0.57,1.0,2.2,1.71,5.45,5.29,0.71,0.71,0.0,1.29,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.82,1.0,0.0,1.35,2.98,0.0,5.49,3.55,0.0,2.35,1.0,1.18,0.45,1.88,1.55,0.0,0.0,0.0,1.45,0.45,0
0.0,0.0,1.0,11.4,3.34,1.0,48.68,1.0,1.33,1.34,3.71,0.0,3.68,2.66,0.0,2.0,1.0,1.33,0.66,1.43,0.66,0.0,0.0,0.0,1.34,0.0,0
0.0,6.83,1.0,0.0,0.0,1.0,20.32,1.0,0.0,0.0,1.49,0.0,6.83,1.0,0.68,2.05,1.0,0.79,0.63,0.98,0.63,0.0,0.0,0.0,2.0,0.32,0
0.0,0.0,1.0,0.0,0.0,1.06,39.54,1.41,1.0,0.35,0.65,0.94,4.64,3.94,0.29,18.96,1.06,3.21,0.0,8.63,3.83,0.0,0.0,0.0,2.06,0.94,0
0.44,0.0,1.0,0.0,0.44,4.44,1.31,1.0,0.0,0.0,0.01,2.31,2.0,1.56,0.0,3.44,1.0,2.02,1.44,6.43,3.12,1.0,0.73,0.0,1.44,0.0,0
0.51,0.0,1.0,0.0,0.49,1.0,41.53,1.0,0.0,0.49,1.09,0.0,5.51,2.51,0.0,2.01,1.0,1.25,0.0,4.01,3.01,0.0,0.0,0.0,2.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.08,21.89,1.57,0.08,2.32,0.77,0.0,6.73,3.0,0.4,2.0,1.08,2.97,1.84,1.59,1.0,0.0,0.0,0.0,3.0,0.92,0
0.0,0.75,0.75,0.0,0.0,0.75,5.7,1.0,0.0,0.0,2.85,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.38,0.0,1.75,0.25,0
2.1,0.0,1.0,1.61,0.05,3.0,26.21,3.2,0.0,2.15,0.21,0.05,8.15,2.0,0.0,1.15,2.0,2.47,0.0,4.05,0.05,0.0,0.05,0.0,2.95,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,21.78,1.0,0.0,0.78,1.28,0.0,3.26,3.48,0.26,1.52,1.0,2.23,0.26,2.56,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.51,1.0,95.06,1.0,0.0,0.51,0.59,0.0,89.47,2.49,0.0,2.0,1.0,1.66,0.51,2.23,0.51,0.0,0.0,0.0,2.51,1.46,0
0.0,0.0,1.72,0.0,0.0,2.0,27.15,1.28,1.85,4.28,0.29,0.28,12.71,1.28,2.15,1.0,1.0,3.0,0.72,3.14,1.0,0.0,0.0,0.0,3.15,1.72,0
0.0,0.0,1.0,0.0,6.36,4.83,13.7,0.29,0.0,0.29,0.5,5.65,1.47,0.59,0.0,0.0,0.29,2.0,1.71,9.65,9.48,0.71,0.29,0.0,1.0,0.0,0
0.0,0.42,1.0,0.0,0.0,1.0,15.58,1.0,0.0,1.17,1.58,0.0,3.92,0.58,0.42,0.83,1.17,4.01,1.58,1.49,1.0,0.0,0.21,0.0,1.0,0.58,0
0.0,0.0,1.0,0.0,0.0,1.0,18.64,1.0,0.0,0.21,0.67,0.0,4.32,2.89,0.0,0.95,1.05,1.97,1.0,1.51,1.0,0.0,0.95,0.0,1.05,0.11,0
0.0,0.0,1.0,0.03,0.0,1.0,21.87,1.0,0.03,0.03,1.47,0.0,3.22,3.94,0.0,1.0,1.0,1.34,0.03,2.69,1.0,0.0,0.0,0.0,2.97,0.0,0
0.0,0.39,1.0,0.0,0.0,1.0,18.48,1.0,0.0,0.0,3.39,0.0,1.0,1.84,0.0,0.0,0.61,0.61,0.61,1.23,1.23,0.0,0.39,0.0,2.77,0.0,0
0.13,0.0,1.0,2.94,0.0,1.0,116.37,1.0,0.06,0.0,0.78,0.0,55.66,1.06,0.0,0.13,1.94,4.31,0.0,1.57,0.06,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.65,0.0,1.88,10.12,1.88,0.23,0.12,0.26,0.0,5.35,5.54,0.0,4.54,1.88,2.53,1.0,2.84,1.0,0.0,0.88,0.0,1.0,0.12,0
0.0,0.0,1.0,0.22,0.0,1.0,26.95,1.0,0.22,1.0,1.11,0.0,4.54,2.0,0.0,1.0,1.0,3.43,1.78,2.29,1.0,0.0,0.78,0.0,1.22,0.0,0
0.0,0.0,1.0,0.0,0.73,1.82,23.25,1.0,0.0,0.73,0.66,0.27,5.63,2.0,0.0,2.27,1.0,1.93,1.0,3.54,1.82,0.27,0.18,0.0,2.45,0.0,0
0.27,0.87,1.0,0.13,0.0,1.0,15.0,1.0,0.13,1.07,2.61,0.0,3.81,0.27,0.87,1.73,0.13,1.15,0.87,1.32,1.0,0.0,0.57,0.0,1.0,0.0,0
0.0,0.0,1.99,0.0,0.01,2.0,37.93,17.87,0.0,0.0,0.09,0.0,69.51,5.98,0.0,19.88,1.0,3.3,0.01,2.69,1.01,0.0,0.87,0.0,1.02,0.0,0
0.0,0.0,1.0,10.48,1.23,1.0,43.01,1.0,0.0,1.23,4.08,0.0,2.85,3.38,0.0,0.62,1.0,0.31,0.0,1.09,0.69,0.0,0.0,0.0,1.31,0.69,0
0.0,0.0,1.0,0.0,0.0,1.0,21.13,1.0,0.0,1.26,1.15,0.0,3.79,2.13,0.0,1.79,1.0,3.91,1.74,1.94,1.0,0.0,0.87,0.0,1.13,0.13,0
1.0,0.0,1.0,0.0,1.0,5.0,3.04,1.0,0.0,0.0,0.03,4.0,2.0,1.0,0.0,4.0,1.0,3.33,2.0,6.33,2.0,1.0,0.8,0.0,2.0,0.0,0
0.0,0.0,1.0,2.83,0.0,1.94,41.4,1.94,0.0,0.0,5.11,0.0,4.77,5.83,0.0,4.71,1.94,2.45,0.94,2.83,0.94,0.0,0.94,0.0,1.06,0.12,0
0.0,0.0,0.77,0.0,0.0,0.77,18.43,1.0,0.0,0.0,1.59,0.0,2.31,3.09,0.77,0.0,0.77,2.57,0.0,1.29,0.77,0.0,0.23,0.0,1.0,0.0,0
0.82,0.0,1.82,0.0,1.0,2.64,43.54,1.0,0.36,6.91,0.77,0.18,5.46,1.36,0.0,0.36,1.82,2.97,0.0,3.88,0.18,0.0,0.0,0.0,2.0,1.0,0
1.5,0.0,1.5,0.0,5.01,2.5,94.89,1.5,0.99,3.48,1.07,0.0,14.95,1.5,1.01,2.98,2.0,3.1,1.0,2.96,1.0,0.0,0.37,0.0,2.5,1.49,0
0.0,0.0,2.72,1.14,2.58,7.87,8.68,1.0,0.86,0.42,0.05,6.15,2.11,1.28,0.0,7.0,1.86,15.73,7.01,18.05,7.72,1.72,0.66,0.0,1.14,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.5,1.5,1.0,2.0,2.24,0.0,13.52,2.0,0.0,4.01,1.0,1.76,0.5,1.94,1.0,0.0,0.33,0.0,2.0,0.5,0
1.07,1.07,1.0,0.53,1.07,1.47,26.27,3.0,0.0,1.47,0.27,2.13,5.26,2.0,0.53,2.87,1.93,2.62,1.07,2.83,1.0,0.0,0.47,0.0,2.07,0.0,0
0.0,0.0,2.87,0.94,2.81,8.5,15.78,1.0,0.94,0.0,0.04,6.56,11.1,1.13,0.0,6.69,1.94,16.93,7.5,18.87,7.5,1.87,0.62,0.0,1.06,0.19,0
0.0,0.79,1.21,0.0,4.74,1.21,28.52,4.57,0.0,0.0,4.13,0.0,15.29,1.26,1.58,4.78,0.42,2.26,1.58,1.35,1.0,0.0,0.18,0.0,1.79,0.79,0
2.56,0.0,1.0,4.38,1.46,1.37,154.83,1.73,7.11,4.92,0.88,0.63,27.46,3.0,0.37,4.92,1.37,2.36,0.0,4.09,0.63,0.0,0.9,0.0,2.63,2.27,0
0.0,0.7,1.0,0.0,4.18,1.0,27.82,1.0,0.0,0.3,3.87,0.0,3.73,0.61,1.7,0.7,0.61,2.09,1.7,1.21,1.0,0.0,0.0,0.0,2.0,0.7,0
0.17,0.0,1.0,0.0,0.0,1.17,38.41,1.0,0.0,0.17,5.98,0.0,1.51,2.66,0.0,0.0,1.0,0.21,0.17,1.13,1.0,0.0,0.0,0.0,1.17,0.83,0
0.0,0.0,1.0,0.0,0.0,1.0,28.33,1.0,0.0,7.33,0.54,0.0,19.32,3.33,0.67,5.33,1.67,7.1,1.0,2.36,1.0,0.0,0.44,0.0,3.0,5.33,0
0.0,0.0,1.0,0.0,0.0,1.0,41.57,1.0,0.0,0.78,4.25,0.0,1.78,2.43,0.0,0.22,1.0,0.78,0.78,1.22,1.22,0.0,0.0,0.0,1.0,1.22,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,0.0,1.91,0.0,2.0,3.0,0.0,0.0,1.0,0.2,0.0,1.6,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.16,1.0,0.0,4.66,1.42,31.9,1.0,0.0,0.84,4.72,0.0,4.09,1.42,0.0,0.42,1.0,2.72,1.58,1.13,0.42,0.0,0.0,0.0,1.42,1.58,0
4.61,0.0,1.61,0.61,4.16,2.0,70.55,2.23,0.61,2.61,0.67,0.0,13.9,2.0,0.0,3.45,1.61,2.04,0.39,3.26,1.0,0.0,0.41,0.0,3.23,0.61,0
0.0,0.0,1.0,0.0,1.92,1.0,43.06,1.0,0.0,0.0,2.48,6.71,1.0,4.0,0.0,3.84,1.0,1.16,1.16,7.8,7.8,0.0,0.0,0.0,2.0,0.96,0
0.0,0.65,1.0,0.0,0.0,1.0,25.76,2.29,0.0,0.0,2.08,0.0,1.65,2.06,0.0,0.35,1.65,1.55,0.0,2.13,2.0,0.0,0.0,0.0,1.65,0.0,0
0.0,0.97,1.0,0.0,0.0,1.0,15.25,1.0,0.0,0.08,2.93,0.0,1.28,0.08,0.97,2.06,0.03,1.05,1.0,1.02,1.0,0.0,0.49,0.0,1.03,0.03,0
5.72,0.0,1.0,9.8,3.27,1.82,291.04,2.63,13.07,8.35,0.57,0.0,61.02,2.82,0.82,8.17,1.82,3.18,0.0,2.92,0.0,0.0,0.59,0.0,1.82,0.82,0
0.0,0.0,1.0,0.0,4.88,3.71,23.2,0.46,0.0,0.0,2.02,4.34,0.46,1.83,0.0,0.0,0.46,1.08,1.08,7.5,7.5,0.54,0.0,0.0,1.0,0.46,0
0.14,0.0,1.14,0.86,0.0,2.0,3.66,1.68,0.14,0.27,0.02,4.32,2.44,1.68,0.41,1.49,1.0,2.49,2.0,6.56,6.32,0.86,1.0,0.0,1.0,0.0,0
0.0,0.0,0.25,0.0,0.0,0.5,18.04,1.0,0.0,0.25,8.67,0.0,0.99,0.74,1.49,0.0,0.25,0.74,0.25,0.62,0.25,0.0,0.25,0.0,1.0,0.75,0
0.0,0.0,1.0,0.0,0.0,1.0,29.04,1.0,0.0,0.0,2.34,0.0,2.5,3.5,0.0,0.5,1.0,1.0,0.5,1.25,1.0,0.0,0.5,0.0,1.0,0.5,0
0.2,0.0,1.0,0.0,1.0,1.8,26.19,1.0,0.0,0.8,0.73,0.8,6.0,1.8,0.0,2.4,1.0,2.5,1.2,3.21,1.2,0.2,0.16,0.0,2.8,0.0,0
0.94,0.0,1.0,0.06,0.0,1.94,41.71,2.06,0.71,7.74,0.33,0.0,18.61,2.06,1.74,1.9,2.0,2.25,0.06,2.23,1.06,0.0,0.47,0.0,2.94,0.19,0
0.0,0.0,1.53,0.0,0.0,1.53,34.55,1.0,0.53,2.6,2.14,0.0,6.79,1.47,1.6,0.53,1.0,2.02,1.0,1.97,1.0,0.0,0.0,0.0,2.6,1.53,0
0.0,0.0,1.67,0.0,0.0,2.0,21.67,1.0,0.0,0.33,0.67,0.0,4.33,2.67,0.0,3.99,1.0,4.49,2.33,3.2,1.67,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.45,0.0,0.0,0.45,28.64,1.0,0.0,0.91,1.65,0.0,6.35,0.91,0.0,1.36,0.91,0.65,0.0,1.43,0.0,0.0,1.0,0.0,1.0,0.45,0
0.0,0.0,1.0,0.0,5.29,1.0,31.46,1.0,0.0,0.48,2.36,0.0,3.04,3.0,0.0,0.52,1.0,1.76,1.0,1.74,1.0,0.0,0.52,0.0,1.48,0.0,0
0.0,8.42,1.0,0.0,0.0,1.0,19.37,1.0,0.0,0.32,1.29,0.0,9.37,1.0,0.84,2.53,1.16,0.97,0.32,0.71,0.16,0.0,0.0,0.0,1.84,0.16,0
1.12,0.0,1.0,1.12,0.0,1.0,10.52,1.0,0.56,0.0,0.42,0.0,5.12,1.56,1.33,2.0,1.56,4.66,0.44,2.0,1.0,0.0,0.0,0.0,2.88,0.0,0
4.7,0.0,2.48,6.92,2.22,4.7,117.71,1.0,3.74,0.0,0.36,0.0,2.34,1.26,0.0,8.14,1.0,4.24,0.74,3.98,1.0,0.0,0.66,0.0,3.74,2.26,0
0.0,0.0,0.01,0.0,0.07,0.03,24.13,1.0,0.08,0.32,6.59,0.0,0.65,1.01,0.99,0.04,1.99,0.03,0.0,0.04,0.01,0.0,0.0,0.0,1.03,0.1,0
0.0,0.0,0.12,0.0,0.0,0.12,17.56,1.0,0.12,0.12,5.86,0.0,0.37,1.12,0.88,0.61,1.88,0.12,0.12,0.61,0.24,0.0,0.12,0.0,1.0,0.0,0
0.18,0.0,1.0,0.18,0.0,1.0,36.35,1.0,2.28,0.0,0.99,3.27,4.19,3.63,0.0,8.36,1.0,3.99,3.27,6.23,1.82,0.0,0.18,0.0,2.73,1.0,0
0.0,0.0,0.89,0.89,0.89,0.89,26.55,1.0,0.0,0.89,1.76,0.0,10.64,1.77,0.0,1.77,1.77,0.67,0.0,2.44,0.89,0.0,0.0,0.0,1.0,1.89,0
2.19,0.0,1.44,1.69,0.44,2.44,24.05,2.0,4.81,1.31,0.18,0.0,3.25,3.81,0.87,5.0,1.56,3.16,1.0,3.44,1.0,0.0,0.97,0.0,1.0,0.0,0
0.55,0.0,1.0,0.0,0.0,1.0,10.21,1.0,0.0,0.0,0.63,0.55,1.11,1.55,0.0,2.55,1.0,1.17,0.89,3.66,3.11,0.0,0.0,0.0,1.0,0.0,0
2.53,0.0,1.0,0.47,0.0,1.0,16.06,1.0,0.47,3.78,0.47,0.0,13.03,2.53,0.0,0.53,1.0,1.52,0.0,2.64,1.53,0.0,0.47,0.0,1.53,0.0,0
0.0,1.15,1.0,0.0,2.68,1.0,36.44,1.0,0.0,4.32,2.85,0.0,16.58,0.62,1.15,1.23,0.62,3.26,0.38,1.74,1.0,0.0,0.31,0.0,3.23,0.62,0
0.0,0.72,1.0,0.0,0.0,1.0,21.95,1.0,0.0,0.0,3.4,0.0,1.0,1.11,0.72,1.72,0.28,0.72,0.72,1.28,1.28,0.0,0.36,0.0,1.0,0.56,0
0.0,0.0,0.73,0.0,0.0,0.73,31.46,1.0,0.0,0.73,1.33,0.0,7.31,1.46,0.73,0.0,1.46,1.68,0.73,1.24,0.73,0.0,0.27,0.0,1.73,0.0,0
0.0,0.05,1.0,1.9,0.1,1.0,75.0,1.95,0.95,0.95,2.35,0.0,5.0,4.85,60.88,2.9,1.0,13.89,0.95,1.96,1.0,0.0,0.95,0.0,1.0,0.15,0
0.4,2.78,1.6,1.19,5.61,2.6,123.24,9.55,1.8,4.58,0.96,1.2,19.11,3.4,1.19,10.58,2.0,3.29,0.6,4.59,1.2,0.0,0.64,0.0,2.81,2.2,0
17.99,0.36,1.0,0.64,0.73,2.64,81.9,1.36,2.92,12.4,0.23,0.0,31.83,1.0,0.0,13.45,2.0,4.89,1.0,5.35,1.0,0.0,0.61,0.0,1.36,1.73,0
0.0,0.0,1.0,0.0,0.62,1.79,41.94,1.0,2.38,2.38,0.71,0.0,19.88,2.0,0.79,3.97,1.79,2.01,0.0,2.56,1.0,0.0,0.0,0.0,2.0,1.59,0
0.0,0.0,1.0,0.0,0.0,1.78,37.36,1.0,0.0,0.78,0.13,0.0,41.38,3.0,4.7,0.43,1.0,2.57,0.78,2.4,0.78,0.0,0.78,0.0,1.22,0.65,0
0.0,0.0,1.0,0.0,0.0,1.04,21.13,1.0,1.38,0.09,1.55,0.0,1.47,1.0,0.13,0.09,1.04,2.86,1.96,2.34,1.91,0.0,0.0,0.0,1.96,1.09,0
0.0,0.0,1.88,0.0,0.0,1.88,22.46,1.0,0.0,0.0,0.95,0.0,3.63,3.0,0.0,5.38,1.0,5.04,2.63,3.75,2.0,0.0,0.88,0.0,1.0,0.0,0
0.3,0.0,1.0,0.0,0.3,2.0,18.7,1.0,0.7,0.7,0.83,0.0,4.09,2.0,0.0,0.6,1.0,4.26,2.09,3.89,1.6,0.0,0.0,0.0,1.7,1.3,0
0.0,0.0,0.92,0.0,0.0,0.92,20.54,1.0,0.0,0.0,1.77,0.0,2.77,4.15,0.08,0.92,1.0,1.23,0.0,2.46,0.92,0.0,0.0,0.0,2.92,0.0,0
0.0,0.0,1.0,0.0,0.15,1.0,20.81,1.0,0.0,0.0,2.08,0.0,1.71,2.0,0.0,0.15,1.0,2.56,2.56,1.15,1.15,0.0,0.0,0.0,1.85,0.0,0
1.27,2.05,1.0,10.17,3.05,1.64,39.45,2.91,0.0,1.59,4.02,0.32,5.54,0.64,1.36,1.95,0.64,1.38,0.0,2.28,1.0,0.0,0.32,0.0,1.32,0.68,0
0.0,0.0,1.0,0.0,0.43,1.0,20.58,1.0,0.0,0.43,1.13,0.0,3.86,3.14,0.57,1.29,1.0,2.59,0.43,1.81,1.0,0.0,0.0,0.0,2.29,0.0,0
1.24,4.69,1.41,0.0,0.0,1.83,34.76,1.0,2.89,1.65,2.19,0.0,10.89,0.41,0.59,7.86,0.41,2.07,0.83,2.84,0.41,0.0,0.21,0.0,2.83,0.0,0
0.0,0.0,1.0,0.0,0.0,1.68,43.4,1.0,2.04,0.0,1.36,0.68,9.85,2.32,0.0,1.68,1.0,1.31,0.0,3.56,0.64,0.0,0.68,0.0,2.36,0.0,0
0.91,0.54,1.0,0.0,1.54,1.46,66.78,1.46,4.57,1.83,2.25,0.0,15.05,1.54,0.46,2.83,1.0,1.45,0.0,2.31,1.0,0.0,0.37,0.0,1.46,2.09,0
