CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.06,0.95,0.0,5.06,3.0,0.0,2.0,1.0,3.03,1.0,1.38,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.69,25.8,1.69,0.0,2.74,0.93,0.0,8.85,2.0,0.0,2.74,1.69,2.33,1.31,1.97,1.0,0.0,0.69,0.0,1.31,0.31,0
3.59,0.0,1.86,3.45,3.45,3.73,34.35,2.14,0.86,2.27,0.13,1.73,8.41,3.0,0.0,29.84,2.0,4.82,1.0,9.4,1.0,0.0,0.64,0.0,1.86,0.0,1
0.0,0.0,1.0,0.0,1.18,1.39,37.78,1.0,1.61,0.39,0.73,0.61,7.36,2.0,0.0,1.57,1.0,1.86,0.61,3.34,1.61,0.0,0.0,0.0,1.79,1.96,0
0.0,0.79,1.0,0.0,0.0,1.0,27.39,1.0,0.21,0.0,3.92,0.21,1.64,0.85,0.0,4.24,0.21,0.69,0.0,1.91,0.85,0.0,0.79,0.0,3.58,0.21,0
0.32,0.0,1.0,1.6,1.6,1.32,100.1,1.0,0.0,4.79,0.83,0.0,14.22,2.36,0.0,1.96,1.0,3.68,1.0,1.99,1.0,0.0,0.87,0.0,1.96,0.64,0
0.0,0.0,1.0,0.0,0.0,1.59,12.29,1.0,0.41,0.59,0.27,0.0,4.93,3.24,4.32,0.59,1.0,1.13,0.0,1.96,1.0,0.0,0.41,0.0,1.59,0.0,0
0.09,0.09,1.0,0.0,0.26,1.0,21.47,1.34,0.0,0.17,2.36,0.0,2.45,2.91,0.26,0.6,1.09,1.19,1.0,2.03,1.91,0.0,0.06,0.0,2.09,0.26,0
0.0,0.0,1.0,0.0,0.01,1.0,22.15,1.01,0.0,1.0,0.73,0.0,10.02,4.99,0.01,3.01,2.0,0.9,0.0,1.2,1.0,0.0,0.6,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.36,1.0,0.0,0.84,0.77,0.0,5.34,2.84,0.33,3.16,1.0,2.27,1.33,2.33,1.16,0.0,0.16,0.0,2.67,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,39.71,1.0,2.69,2.79,0.28,0.0,21.91,2.1,1.52,4.48,1.9,2.29,0.1,2.91,1.0,0.0,0.1,0.0,1.9,1.79,0
3.47,0.0,1.0,7.54,0.5,2.99,49.75,5.02,1.5,7.53,0.14,2.49,19.59,1.5,0.0,7.49,2.5,3.25,0.99,6.42,1.0,0.0,0.0,0.0,1.0,0.5,0
0.0,0.0,1.0,0.0,2.11,1.6,38.19,1.0,0.0,0.7,0.69,0.0,4.89,1.7,1.4,0.9,1.7,1.88,1.0,2.25,1.3,0.0,0.15,0.0,1.7,0.7,0
0.0,0.0,1.0,0.0,0.0,1.0,25.55,1.85,0.0,2.55,0.54,7.48,5.67,2.73,0.0,9.2,1.0,5.03,5.03,13.65,13.65,0.0,0.0,0.0,2.0,0.58,0
0.0,0.0,1.0,0.83,0.0,1.83,54.39,1.0,2.48,0.17,1.49,0.0,3.65,2.0,0.0,0.0,1.0,1.96,0.17,3.75,1.0,0.0,0.0,0.0,1.83,1.0,0
4.99,0.5,1.0,3.0,1.49,2.0,98.73,2.49,0.5,7.97,0.46,0.0,21.95,1.5,0.5,4.51,1.5,3.49,0.5,2.96,1.0,0.0,0.5,0.0,1.0,1.0,0
9.9,0.83,1.83,0.0,0.83,2.65,65.56,1.83,1.65,9.43,0.31,0.83,24.98,3.0,0.0,21.81,1.0,3.63,1.17,5.64,1.0,0.0,0.41,0.0,3.0,1.83,0
0.22,0.0,1.22,0.22,0.45,1.67,18.67,1.0,0.0,0.45,0.76,0.0,3.55,2.55,0.0,1.0,1.0,2.75,1.45,1.76,1.0,0.22,0.78,0.0,1.45,0.0,0
0.0,2.72,1.0,4.84,1.94,1.0,56.37,1.0,0.0,1.61,2.2,0.0,12.39,2.61,1.58,2.81,1.0,5.14,0.19,1.5,0.81,0.0,0.6,0.0,3.81,2.39,0
1.13,0.0,1.0,0.0,2.87,2.13,100.23,1.87,1.39,5.0,0.53,0.87,17.03,2.0,0.0,17.55,1.87,5.22,0.13,4.29,0.87,0.0,0.44,0.0,3.87,4.36,0
0.0,0.0,1.0,0.0,0.0,1.0,143.25,1.0,0.99,1.49,8.55,0.0,3.98,1.51,0.99,0.49,1.49,1.58,0.51,1.08,1.0,0.0,0.0,0.0,1.49,1.0,0
0.63,0.0,1.0,0.0,0.0,1.0,25.83,1.0,0.0,1.87,0.7,0.0,6.85,1.63,0.37,0.0,1.0,3.42,2.25,1.88,1.0,0.0,0.0,0.0,1.63,0.75,0
0.42,0.0,1.0,0.0,0.0,1.21,37.25,1.0,0.79,0.63,0.9,3.15,3.27,3.58,0.0,8.1,1.0,9.68,3.37,6.02,1.79,0.0,0.0,0.0,1.79,1.21,0
11.33,0.54,1.54,7.55,1.08,2.0,166.64,4.78,3.78,9.63,0.43,0.0,44.76,2.0,2.62,13.41,1.54,2.73,0.0,3.36,0.46,0.0,0.42,0.0,2.0,1.08,0
0.0,0.0,1.0,0.0,0.0,1.0,31.34,1.0,0.0,2.0,1.24,0.0,5.37,3.0,0.0,1.37,1.63,2.31,1.0,1.88,1.0,0.0,0.0,0.0,2.63,1.25,0
0.0,0.0,1.0,1.13,3.0,1.0,23.34,1.0,0.0,0.9,1.16,0.0,3.59,1.0,0.0,0.0,1.9,2.31,1.41,2.12,1.0,0.0,0.5,0.0,1.21,0.0,0
0.86,0.0,1.0,1.73,0.0,2.73,24.49,1.14,2.86,1.82,0.2,0.0,12.41,1.0,5.73,1.86,1.0,5.53,0.86,3.35,0.14,0.0,0.0,0.0,1.14,0.14,0
0.17,0.0,1.0,0.0,0.92,1.08,24.33,1.0,0.92,0.0,1.33,0.0,3.0,2.17,0.17,1.92,1.0,1.44,0.0,3.26,2.0,0.0,0.0,0.0,2.0,0.92,0
0.0,3.26,1.0,0.0,0.0,1.0,29.09,1.0,0.0,0.0,3.13,0.0,4.33,1.6,0.93,0.47,0.53,0.4,0.0,1.0,1.0,0.0,0.47,0.0,1.93,0.53,0
0.0,0.18,1.0,0.0,0.55,1.0,23.55,1.0,0.0,0.0,0.88,0.0,179.54,0.82,10.0,0.82,1.63,3.31,0.92,0.99,0.18,0.0,0.0,0.0,1.18,1.82,0
0.0,1.0,1.0,0.0,0.0,1.89,24.31,1.44,0.44,0.0,2.97,0.44,1.0,2.67,1.67,0.89,1.0,0.22,0.0,1.66,0.56,0.0,0.44,0.0,2.56,0.0,0
0.0,0.0,1.0,0.0,0.0,1.22,30.97,16.59,0.66,0.0,0.16,1.0,21.79,2.0,0.0,7.46,1.78,0.69,0.0,4.39,0.78,0.0,0.22,0.0,2.22,0.0,0
23.87,0.0,2.99,2.98,1.99,3.99,137.37,2.0,9.97,11.96,0.18,0.01,47.83,3.99,0.99,44.75,1.0,4.14,0.99,8.37,1.0,0.0,0.57,0.0,2.99,3.98,1
0.0,0.91,1.0,0.0,0.0,1.0,31.94,1.0,0.0,0.0,1.28,0.0,12.31,2.17,0.46,2.83,0.54,0.46,0.46,1.54,1.54,0.0,0.54,0.0,1.91,0.54,0
0.97,0.0,1.0,1.94,0.0,2.94,25.86,1.0,2.92,1.0,0.21,0.0,11.75,1.0,5.83,2.0,1.0,4.62,1.03,3.55,0.06,0.0,0.0,0.0,1.03,0.0,0
0.19,0.0,1.0,0.37,1.81,1.09,39.79,1.0,0.0,1.91,1.99,0.0,3.65,2.81,0.91,2.37,1.0,5.16,1.81,3.54,1.0,0.0,0.45,0.0,3.72,0.09,0
0.0,0.0,1.0,0.0,1.51,1.0,22.5,1.0,0.0,0.5,1.34,0.0,4.0,1.99,0.0,0.0,1.5,1.38,0.5,2.0,1.0,0.0,0.25,0.0,1.5,0.0,0
1.98,0.0,1.0,0.0,0.66,1.66,27.8,1.0,0.0,1.32,0.47,0.66,6.62,2.0,1.34,1.36,1.0,4.1,1.68,2.94,1.34,0.0,0.34,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,10.57,1.95,1.9,3.79,0.27,0.0,6.79,3.0,0.0,3.79,1.95,2.24,0.0,3.66,1.05,0.0,0.95,0.0,1.15,0.0,0
0.0,0.0,1.93,0.0,9.3,4.72,80.12,1.0,0.0,4.65,1.0,0.93,3.79,3.0,0.0,0.93,1.0,4.49,1.93,7.12,2.0,0.0,0.0,0.0,2.0,0.93,0
0.0,0.0,1.0,0.0,2.73,1.0,30.16,1.0,0.91,2.91,1.14,0.09,4.18,2.0,0.0,1.0,1.0,2.11,1.82,2.76,1.82,0.0,0.0,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.87,1.29,16.32,1.0,1.0,0.29,0.17,0.0,4.62,4.13,6.38,1.17,1.0,0.83,0.0,2.28,1.0,0.0,0.71,0.0,1.58,1.46,0
0.0,0.0,2.0,0.0,0.0,2.0,30.49,18.0,0.0,0.0,0.07,0.0,70.0,6.0,0.0,20.0,1.0,3.29,0.0,2.69,1.0,0.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.43,31.85,1.0,1.28,0.57,0.61,0.43,9.43,2.57,0.0,2.57,1.0,1.87,0.57,2.98,0.57,0.0,0.43,0.0,3.0,0.0,0
0.0,0.38,1.0,0.0,0.0,1.0,21.78,1.0,1.23,0.0,1.96,0.62,3.47,1.23,1.15,0.38,0.62,2.0,1.38,1.73,1.23,0.0,0.0,0.0,1.38,0.0,0
0.0,0.0,1.0,0.0,0.33,1.67,33.93,1.67,0.66,3.34,0.82,0.33,9.04,2.33,0.0,3.34,1.67,1.95,0.67,2.72,1.0,0.0,0.67,0.0,1.33,0.33,0
0.98,0.0,1.0,0.0,0.0,1.98,19.0,1.0,0.0,0.02,0.54,0.0,4.02,2.0,6.91,1.03,1.03,3.75,1.0,2.49,1.98,0.0,0.98,0.0,1.02,0.0,0
1.0,0.0,1.78,0.22,0.78,2.56,37.91,1.0,2.43,6.23,0.48,0.0,8.43,1.22,0.0,0.22,1.78,2.99,0.0,3.74,0.22,0.0,0.15,0.0,2.89,1.0,0
0.0,0.0,1.0,0.0,3.99,4.99,45.94,1.0,0.0,0.0,1.1,4.99,0.01,1.0,0.0,3.0,1.0,4.0,3.99,7.99,7.99,1.0,0.0,0.0,1.0,2.0,0
0.0,1.77,1.0,0.34,0.0,1.11,14.08,1.11,0.0,0.0,2.23,0.0,2.34,0.69,0.0,0.57,0.23,1.18,1.0,1.23,1.0,0.0,0.11,0.0,1.89,0.89,0
4.98,0.62,1.0,2.38,1.87,2.0,108.37,3.24,0.62,9.33,0.4,0.0,23.03,3.51,0.62,3.76,2.0,3.15,1.0,3.37,1.0,0.0,1.0,0.0,1.0,0.62,0
0.0,0.0,1.0,2.3,0.26,1.0,27.67,1.0,0.0,1.53,2.49,0.0,4.57,2.74,0.0,0.51,1.0,2.77,1.74,1.81,1.74,0.0,0.26,0.0,1.77,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,26.45,1.0,0.0,0.0,2.94,0.0,1.0,3.32,0.0,2.36,1.0,0.0,0.0,4.37,4.37,0.0,0.34,0.0,1.0,1.32,0
0.22,0.0,1.0,0.22,0.0,1.11,7.88,1.33,0.55,0.77,0.23,0.0,6.1,2.0,0.0,5.55,2.0,3.41,2.67,4.4,3.67,0.0,0.98,0.0,1.22,0.0,0
0.0,0.05,1.0,0.0,2.86,1.0,28.34,1.0,0.95,2.86,1.28,0.0,3.86,2.09,0.14,0.95,1.0,2.14,1.91,2.67,1.95,0.0,0.0,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.28,1.0,0.0,0.12,1.15,0.06,4.12,3.88,0.0,1.94,1.0,2.39,0.94,2.99,0.94,0.0,0.0,0.0,2.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.79,1.34,0.0,4.16,2.21,0.79,2.37,1.79,3.27,1.21,1.73,1.42,0.0,0.21,0.0,1.79,0.42,0
3.73,0.0,1.76,0.76,6.82,3.0,98.08,1.0,3.51,3.7,0.46,0.76,10.91,1.24,0.76,25.39,2.51,5.31,1.51,7.68,3.51,0.0,1.0,0.0,2.0,1.49,0
0.0,0.0,1.0,0.05,0.0,1.0,21.3,1.05,0.0,0.0,1.06,0.0,5.09,3.14,0.0,3.09,1.05,4.31,0.0,2.22,1.0,0.0,0.05,0.0,3.86,0.0,0
0.0,0.0,1.0,12.96,3.38,1.0,39.62,1.0,0.0,1.52,1.93,0.0,4.52,2.0,0.0,1.38,1.0,1.0,0.62,1.93,1.24,0.0,0.62,0.0,2.0,1.86,0
0.0,0.0,1.0,0.0,2.94,1.0,32.17,1.0,0.0,0.12,2.61,0.0,3.17,1.94,0.81,0.94,1.0,1.34,1.06,2.27,1.88,0.0,0.94,0.0,2.06,2.94,0
0.0,0.0,1.0,0.0,0.0,1.0,13.71,1.0,0.0,0.51,0.57,0.0,7.19,2.51,0.51,1.51,1.0,2.57,0.51,2.4,1.49,0.0,0.0,0.0,2.03,0.51,0
0.0,0.1,1.95,0.0,0.0,1.95,20.71,1.0,0.0,0.0,0.89,0.0,2.95,3.8,0.0,7.61,0.95,7.02,1.95,3.54,1.95,0.0,0.95,0.0,3.9,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,23.37,1.0,0.0,0.0,0.12,0.28,215.27,1.06,9.78,1.32,1.98,3.04,0.17,1.46,0.5,0.0,0.0,0.0,1.02,1.98,0
0.0,1.42,1.0,0.0,0.0,1.0,12.78,1.0,0.29,0.0,2.56,0.0,2.0,1.45,4.03,0.0,0.29,0.14,0.0,0.79,0.29,0.0,0.29,0.0,3.13,0.0,0
1.2,0.0,1.0,0.4,0.0,1.0,7.8,1.4,0.6,0.8,0.12,0.0,11.6,1.6,0.0,1.6,1.4,2.94,0.0,1.8,1.0,0.0,0.4,0.0,1.0,0.4,0
0.0,0.0,1.0,0.44,0.0,1.0,28.41,1.0,0.0,3.61,0.83,0.0,11.41,3.0,0.0,3.74,1.0,3.67,1.0,1.54,1.0,0.0,0.29,0.0,4.31,0.87,0
18.03,0.84,1.84,12.44,1.69,2.0,264.87,6.9,5.9,14.34,0.38,0.0,64.95,1.84,3.37,24.0,1.84,3.74,0.16,4.12,0.16,0.0,0.72,0.0,2.31,2.63,0
0.43,0.0,1.57,0.86,1.28,1.57,73.38,10.72,0.0,2.14,0.47,0.0,47.74,4.29,0.0,12.72,1.0,3.64,0.0,2.43,1.0,0.0,0.5,0.0,1.43,2.14,0
0.0,0.0,1.0,0.44,0.0,1.0,15.41,1.44,0.0,0.0,1.19,0.0,4.2,4.32,0.56,3.32,1.44,3.93,0.0,3.65,2.68,0.0,0.44,0.0,2.12,0.56,0
0.0,0.0,1.0,0.0,0.0,1.0,16.94,1.0,0.0,1.19,0.65,0.0,6.61,2.19,1.61,0.19,2.0,2.0,1.0,1.42,1.0,0.0,0.0,0.0,2.19,1.19,0
0.78,0.0,1.0,0.0,0.0,1.0,21.34,1.0,0.0,1.09,0.71,0.0,4.84,1.78,0.22,0.0,1.0,3.66,2.56,1.93,1.0,0.0,0.0,0.0,1.78,0.44,0
0.47,3.37,1.16,0.16,4.84,1.16,58.19,1.47,0.16,1.1,3.46,0.0,6.84,1.0,0.84,1.95,1.16,1.17,0.16,1.37,0.16,0.0,0.14,0.0,3.84,0.63,0
0.0,0.13,1.19,0.0,0.57,1.25,23.08,1.0,0.0,0.94,0.84,0.0,5.62,2.87,0.0,3.0,1.0,1.91,1.0,2.25,1.19,0.13,0.04,0.0,2.87,0.0,0
0.38,0.0,1.0,0.0,0.0,2.0,36.94,1.77,1.85,1.54,0.27,0.62,12.85,2.38,0.0,5.07,1.38,2.31,0.38,4.49,0.38,0.0,0.9,0.0,2.23,0.0,0
0.6,0.0,1.0,0.0,0.0,1.6,23.6,2.19,0.0,2.39,0.18,0.0,95.22,2.19,4.03,6.37,2.0,2.92,0.6,3.27,0.6,0.0,0.45,0.0,1.0,0.81,0
0.0,0.0,1.0,0.0,0.8,1.0,28.0,1.0,0.8,0.0,1.78,0.2,2.6,2.0,0.0,1.8,1.0,1.07,0.0,3.27,2.2,0.0,0.0,0.0,1.8,1.0,0
1.87,0.13,1.0,0.0,0.0,1.94,17.19,1.0,0.0,0.0,0.81,0.0,2.94,3.74,1.94,1.26,0.94,2.5,0.06,2.31,1.94,0.0,0.0,0.0,2.06,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.68,1.0,0.09,0.91,1.13,0.09,4.0,3.09,0.0,3.59,1.0,2.57,0.91,1.94,1.27,0.0,0.0,0.0,2.91,0.09,0
0.0,0.0,1.06,0.94,0.63,2.19,8.18,1.0,0.0,0.32,0.17,0.06,1.19,3.94,0.0,0.06,1.0,1.86,1.06,2.35,1.06,0.0,0.0,0.0,2.0,0.06,0
0.0,0.0,1.0,0.0,0.0,1.37,7.85,1.0,1.5,2.24,0.07,0.0,5.98,1.37,0.75,1.5,1.0,79.27,1.0,1.47,0.63,0.0,0.63,0.0,1.0,0.37,0
0.75,0.0,1.0,1.88,0.0,1.63,5.5,1.63,0.37,0.0,0.13,0.0,5.37,4.5,0.0,3.88,1.63,2.25,0.63,2.5,1.0,0.0,0.63,0.0,1.0,0.0,0
0.0,0.0,1.0,0.85,0.0,1.15,19.6,1.0,1.05,0.3,1.5,0.0,1.35,1.3,0.0,0.3,1.0,3.34,1.7,1.99,1.0,0.0,0.0,0.0,3.15,0.0,0
0.0,0.0,1.69,0.0,4.8,1.69,63.92,1.63,1.63,0.0,1.21,0.0,4.08,1.63,0.0,3.63,1.31,1.69,0.0,2.31,1.0,0.0,1.0,0.0,4.0,0.63,0
0.0,3.26,1.0,0.0,1.69,1.56,106.88,1.0,0.56,0.0,2.51,0.0,19.61,0.56,1.13,2.26,0.56,1.48,0.0,1.58,0.56,0.0,0.44,0.0,2.31,1.69,0
2.46,0.0,1.46,0.46,1.85,2.0,76.53,2.39,0.46,4.85,0.31,0.0,14.48,1.54,0.0,3.78,1.46,17.14,1.0,3.43,1.0,0.0,0.41,0.0,1.93,2.93,0
0.0,0.0,1.0,0.0,1.0,1.0,29.24,1.0,0.14,1.07,1.67,0.07,3.0,3.0,0.0,2.0,1.0,1.95,0.93,2.71,1.0,0.0,0.0,0.0,2.93,1.0,0
0.39,0.0,1.2,0.0,0.98,2.0,28.46,1.0,3.21,5.21,0.39,0.0,14.04,1.8,1.61,4.59,1.2,2.16,1.2,2.53,0.39,0.0,0.0,0.0,1.39,1.2,0
0.82,0.0,1.0,0.0,0.0,1.82,18.28,1.0,0.0,0.0,0.61,0.0,3.82,1.82,6.1,1.0,1.36,3.32,1.0,2.17,1.64,0.0,0.82,0.0,1.18,0.0,0
0.0,0.0,1.0,0.0,1.33,1.0,30.63,1.0,0.0,1.33,1.78,0.0,4.66,1.67,9.63,0.67,1.0,6.22,1.33,2.29,1.34,0.0,0.0,0.0,3.0,1.66,0
2.89,0.0,1.24,1.24,0.24,2.24,38.61,1.12,1.2,4.08,0.37,0.0,11.94,1.36,0.12,11.58,1.0,5.02,2.76,5.91,1.88,0.0,0.07,0.0,2.12,1.36,0
0.08,0.0,1.0,0.0,0.15,1.04,39.58,1.0,0.15,0.34,1.46,1.96,2.57,2.0,0.0,5.27,1.0,0.09,0.04,6.46,5.81,0.0,0.5,0.0,4.0,1.04,0
1.22,0.0,1.41,0.41,1.63,1.41,65.32,2.22,0.41,2.86,0.69,0.0,10.75,2.18,0.0,3.45,1.41,2.57,1.0,2.69,1.0,0.0,0.95,0.0,1.82,1.63,0
0.33,146.62,1.0,3.67,0.0,1.0,26.0,1.0,0.0,3.33,0.38,0.0,146.95,0.33,1.33,0.67,0.33,1.33,1.33,0.34,0.33,0.0,0.0,0.0,1.33,2.0,0
0.0,0.82,1.0,0.0,0.0,1.0,12.28,1.0,0.18,0.0,3.07,0.0,1.18,0.91,4.09,0.82,0.18,1.73,1.64,0.27,0.18,0.0,0.18,0.0,1.82,0.0,0
0.0,0.29,1.0,0.71,0.0,1.0,31.29,1.0,0.0,4.96,1.0,0.0,15.16,2.12,0.58,4.25,0.71,4.55,1.58,1.64,1.0,0.0,0.47,0.0,4.83,1.42,0
0.33,0.0,1.0,0.16,0.1,1.03,37.78,1.0,0.0,0.0,1.47,1.93,2.33,1.97,0.0,5.33,1.03,0.11,0.0,6.46,5.84,0.0,0.52,0.0,3.9,0.97,0
0.12,0.0,1.0,0.0,0.0,1.0,18.25,1.0,0.0,1.25,0.65,0.0,5.56,2.88,0.43,0.19,1.06,1.33,0.0,2.54,1.0,0.0,0.0,0.0,2.88,0.94,0
0.7,0.0,1.0,0.0,0.0,2.3,24.98,1.0,1.7,2.3,0.3,0.6,8.3,1.3,0.0,0.0,1.7,2.95,0.0,3.31,0.7,0.0,0.0,0.0,1.7,0.0,0
0.66,0.0,1.0,0.34,0.0,1.34,29.34,1.0,1.02,0.0,0.78,0.0,2.68,2.0,0.0,0.0,1.0,3.37,1.98,2.8,1.0,0.0,0.0,0.0,2.0,0.34,0
3.65,0.0,1.88,3.77,3.88,3.65,47.75,1.88,0.88,2.35,0.21,1.77,9.15,2.88,0.0,29.54,1.88,5.01,0.88,9.2,1.0,0.0,0.55,0.0,2.0,0.58,1
0.95,0.0,1.0,0.95,1.9,1.95,66.44,1.95,9.49,7.59,0.45,0.95,18.08,3.0,0.0,2.85,1.95,3.17,0.1,5.34,0.1,0.0,0.53,0.0,4.79,1.95,0
0.0,0.0,1.0,0.0,3.32,3.49,42.13,1.0,0.0,4.0,0.73,0.83,5.18,1.0,4.34,1.83,1.83,5.77,0.34,3.44,1.0,0.0,0.0,0.0,3.34,0.83,0
1.0,0.28,1.72,0.0,0.84,2.44,40.63,2.12,2.16,4.88,0.35,0.0,13.68,2.72,0.84,7.72,1.28,2.58,1.0,3.59,1.0,0.0,0.21,0.0,2.28,0.84,0
0.51,2.47,1.51,0.51,2.49,3.01,95.23,1.0,0.49,1.01,0.57,0.0,17.84,1.0,0.99,2.48,1.0,3.99,1.52,2.73,1.0,0.51,0.0,0.0,2.01,1.48,0
0.0,0.0,1.0,0.0,0.76,1.0,18.18,1.0,0.0,0.75,0.8,0.0,7.71,4.75,0.0,2.24,1.75,0.67,0.0,1.15,1.0,0.0,0.45,0.0,2.25,0.75,0
0.31,0.0,1.31,0.0,0.0,1.31,19.92,2.54,0.31,0.61,1.1,0.0,6.3,4.61,6.76,4.0,1.0,4.26,0.61,2.28,1.31,0.0,0.31,0.0,1.0,0.0,0
0.0,0.67,1.0,0.33,0.0,1.0,23.34,1.0,0.0,0.0,4.12,0.0,1.66,0.66,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.67,0.0,3.34,0.33,0
0.0,0.0,1.0,0.0,0.42,1.0,24.12,1.0,0.0,1.73,0.89,0.0,5.76,1.42,0.0,0.85,1.58,0.52,0.0,2.39,2.27,0.0,0.0,0.0,1.85,0.58,0
0.84,0.0,1.84,0.0,0.31,2.69,23.19,1.0,2.53,5.38,0.4,0.0,11.06,2.69,2.19,6.75,1.0,3.04,1.16,3.63,0.84,0.0,0.0,0.0,2.16,0.31,0
0.0,0.0,1.0,0.0,0.0,1.0,14.57,1.09,0.0,1.24,0.8,0.0,3.43,1.0,0.0,0.95,1.95,1.32,1.0,2.91,1.95,0.0,0.0,0.0,2.0,0.0,0
0.0,3.27,1.0,0.0,4.64,1.18,60.03,1.0,0.91,1.64,3.39,0.0,8.74,1.18,0.82,0.82,1.0,0.95,0.0,1.08,0.18,0.0,0.0,0.0,3.45,0.0,0
1.58,0.84,1.0,0.79,0.47,1.16,34.45,1.0,0.0,0.0,5.15,0.0,2.74,0.16,0.0,2.37,0.32,0.52,0.0,0.81,0.16,0.0,1.0,0.0,3.53,0.0,0
0.91,0.0,1.0,0.0,0.0,1.23,36.77,1.91,0.45,1.81,3.22,0.23,6.3,2.55,0.0,1.13,1.23,1.17,0.0,1.62,0.77,0.0,0.0,0.0,1.0,1.0,0
0.03,0.0,1.01,0.03,0.03,1.02,21.1,1.01,0.01,1.01,1.16,0.01,4.03,3.0,0.0,2.21,1.01,2.52,1.0,1.31,1.0,0.0,0.0,0.0,2.99,0.0,0
0.0,6.39,1.0,0.0,0.0,1.61,38.32,1.0,0.0,5.49,1.08,0.61,7.61,0.61,0.78,5.27,0.61,2.86,0.61,3.75,1.61,0.0,0.39,0.0,1.78,1.22,0
0.0,0.0,1.0,0.0,0.0,1.0,9.29,1.0,0.0,0.52,0.36,0.0,3.58,3.0,0.97,2.52,1.0,1.43,1.0,1.52,1.0,0.0,0.48,0.0,2.55,0.0,0
0.0,0.0,1.52,0.0,0.0,2.04,18.85,1.52,0.0,1.55,0.19,0.52,108.57,1.52,4.82,1.52,1.48,5.04,0.52,3.27,0.52,0.0,0.0,0.0,1.0,1.48,0
3.77,0.0,1.0,6.47,2.16,1.54,201.15,2.08,8.62,5.85,0.8,0.0,42.8,3.46,1.46,6.77,2.0,2.35,0.0,2.34,0.46,0.0,0.62,0.0,2.0,1.0,0
0.0,0.0,1.16,0.0,2.51,1.16,9.13,1.16,0.16,0.16,0.96,0.0,1.33,4.16,0.0,0.49,1.16,0.44,0.16,1.38,1.16,0.0,0.0,0.0,2.84,0.33,0
0.0,0.0,1.0,0.0,4.08,2.18,269.22,1.0,5.08,19.33,0.7,0.37,40.02,2.0,0.0,2.45,1.0,2.05,0.0,3.1,0.82,0.0,0.27,0.0,2.63,5.71,0
0.1,0.0,1.0,0.1,4.71,2.0,294.59,1.1,6.39,21.54,0.72,0.1,44.27,2.1,0.0,3.0,1.1,2.06,0.0,2.98,0.9,0.0,0.36,0.0,3.2,6.51,0
2.17,0.0,1.72,0.72,7.9,2.72,172.7,1.0,4.55,7.79,0.61,0.72,18.75,1.28,0.72,22.56,2.45,4.96,1.45,7.02,3.17,0.0,0.82,0.0,2.28,2.65,0
0.0,0.0,1.0,0.27,0.0,1.27,22.09,1.0,0.0,1.55,0.7,0.0,6.27,2.45,1.45,2.64,1.0,2.38,1.55,3.46,2.0,0.0,0.73,0.0,2.73,1.73,0
0.11,0.0,1.06,0.0,0.28,1.06,9.96,1.0,0.0,0.11,0.49,0.0,3.17,2.89,0.0,2.28,1.06,3.96,2.94,2.41,2.0,0.0,0.94,0.0,1.11,0.11,0
3.85,0.0,1.0,0.0,0.0,2.28,31.49,1.0,1.28,5.78,0.39,0.0,13.92,2.36,0.0,7.42,1.0,2.51,0.36,3.43,1.64,0.0,1.0,0.0,1.64,1.93,0
0.0,0.0,1.0,0.0,0.0,1.0,34.25,1.0,0.0,0.0,3.06,0.77,1.0,1.77,0.0,1.46,1.23,0.23,0.23,2.77,2.77,0.0,0.12,0.0,1.0,0.77,0
0.0,0.0,1.0,0.0,0.0,1.0,26.13,1.0,0.0,0.0,1.25,0.0,3.96,4.91,0.96,1.04,1.0,3.28,1.09,1.78,1.04,0.0,0.04,0.0,1.96,0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,15.58,1.0,0.0,0.0,0.92,0.0,3.19,1.38,1.62,1.0,2.62,1.46,1.0,0.83,0.19,0.0,0.19,0.0,1.81,0.0,0
