CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,22.57,1.0,0.63,0.69,1.07,0.31,3.63,2.0,0.0,0.69,1.0,2.23,1.0,1.79,1.31,0.0,0.0,0.0,1.69,0.0,0
0.0,1.36,1.0,0.18,0.82,1.82,39.58,1.0,0.0,5.93,0.37,0.0,12.85,1.18,0.0,8.21,1.18,2.96,0.82,3.26,1.0,0.0,0.0,0.0,2.82,2.82,0
0.0,0.0,1.0,0.0,1.86,1.43,37.12,1.0,1.0,0.43,1.56,0.0,5.85,2.0,0.0,1.71,1.0,1.84,1.14,3.51,1.57,0.0,0.0,0.0,1.86,2.14,0
0.0,0.0,1.0,0.0,0.0,1.0,38.0,1.0,0.0,0.9,1.81,0.0,4.62,1.0,0.0,0.0,1.0,1.27,0.0,1.09,0.9,0.0,0.05,0.0,1.1,0.9,0
0.0,0.0,1.0,0.0,4.95,2.98,31.91,1.0,0.0,2.01,0.99,0.0,2.12,2.01,0.0,1.03,1.0,3.0,2.98,5.47,2.98,0.0,0.49,0.0,4.98,0.02,0
0.0,0.0,1.0,0.0,0.0,1.6,23.25,1.0,1.81,4.21,0.36,0.6,7.21,3.6,0.0,8.62,1.0,3.82,1.19,4.36,0.8,0.0,0.4,0.0,2.2,1.2,0
0.18,5.75,1.0,0.0,0.53,1.18,30.32,1.18,0.18,0.89,1.13,0.18,8.6,2.82,0.82,5.21,2.0,1.55,0.0,1.58,1.0,0.0,0.91,0.0,3.18,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,2.49,2.75,0.0,0.12,0.21,0.0,1.12,2.37,0.0,0.88,1.0,1.31,0.12,1.56,1.0,0.0,1.0,0.0,1.0,0.0,0
0.42,0.0,1.0,0.0,0.0,1.0,17.15,1.0,0.0,0.0,0.85,0.42,2.58,2.58,0.0,1.85,1.0,1.36,0.58,2.89,2.27,0.0,0.58,0.0,1.0,0.0,0
2.34,0.45,1.9,1.55,1.34,1.9,44.45,1.9,0.0,6.41,0.37,0.45,14.07,1.45,0.0,4.69,1.45,3.13,0.0,2.44,1.0,0.0,0.85,0.0,4.1,1.0,0
8.4,0.0,1.0,1.62,0.0,1.76,21.0,1.0,0.0,0.0,0.35,0.0,15.49,2.85,0.0,8.58,1.38,4.0,1.0,3.65,1.0,0.0,0.25,0.0,2.24,0.38,0
0.16,0.0,1.0,0.0,0.31,1.31,24.05,1.16,0.0,0.0,0.87,0.0,4.78,2.0,0.0,0.78,1.16,2.34,0.84,2.13,1.0,0.0,0.16,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.86,1.0,0.0,3.38,1.74,0.0,7.2,2.24,5.57,2.43,1.24,9.1,7.09,2.77,2.52,0.0,0.92,0.0,1.48,1.91,0
1.66,0.0,1.0,0.83,0.83,1.83,45.5,1.0,0.83,0.17,0.76,0.0,5.0,2.0,0.17,6.31,1.17,2.75,1.83,4.14,2.66,0.0,0.83,0.0,2.0,0.83,0
2.96,0.0,3.87,1.96,1.0,4.87,60.57,1.0,0.04,0.0,0.12,0.0,0.22,1.04,0.0,10.83,1.0,5.23,1.04,6.3,1.09,0.0,0.68,0.0,2.0,3.87,0
0.0,1.3,1.0,1.0,0.0,1.0,10.64,1.0,0.0,1.0,0.36,0.0,3.57,3.13,1.13,1.13,1.43,2.35,0.0,2.57,1.0,0.0,0.57,0.0,1.43,0.87,0
0.0,10.45,1.0,0.0,7.46,1.0,132.44,1.0,0.0,0.76,6.88,0.0,11.46,1.51,2.98,2.0,1.0,2.83,1.0,1.16,0.25,0.0,0.75,0.0,3.0,2.98,0
3.71,0.0,1.0,0.09,0.0,2.09,17.34,1.0,0.0,0.0,0.66,0.0,4.97,3.74,1.83,2.28,1.09,2.74,0.09,2.69,1.91,0.0,0.05,0.0,1.91,0.09,0
0.94,0.0,1.0,0.06,0.94,1.0,6.87,1.0,0.94,0.23,0.1,0.94,3.35,2.06,0.0,6.94,1.0,0.81,0.06,5.74,1.0,0.0,0.0,0.0,1.12,0.12,0
0.85,0.0,1.0,0.0,0.0,1.0,19.69,1.0,0.0,2.12,0.92,0.0,7.08,1.58,2.96,1.85,1.42,2.54,0.58,1.56,1.0,0.0,0.58,0.0,1.0,0.0,0
0.42,0.0,1.0,0.0,0.58,1.0,53.6,1.58,4.59,0.0,0.54,0.0,13.67,1.58,2.67,4.42,1.58,3.13,0.42,4.37,1.0,0.0,0.28,0.0,2.42,1.67,0
0.0,0.0,1.0,0.0,4.46,2.78,28.56,1.0,0.0,1.78,0.89,0.0,1.89,1.89,0.0,0.89,1.0,2.68,2.68,4.91,2.68,0.0,0.5,0.0,4.68,0.0,0
7.26,0.0,1.0,3.63,2.18,1.73,77.65,1.0,0.55,0.27,0.55,0.0,14.2,1.27,0.0,11.16,1.73,2.71,0.0,4.51,1.0,0.0,0.73,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,4.76,2.48,253.0,1.0,4.55,18.42,0.76,0.24,36.64,1.76,0.96,2.76,1.24,2.19,0.0,2.95,1.0,0.0,0.25,0.0,3.0,5.55,0
0.0,0.0,1.0,0.0,0.49,1.0,33.41,1.0,0.0,3.03,1.06,1.7,7.81,1.73,0.0,0.97,1.76,1.3,1.0,3.23,2.7,0.0,0.0,0.0,2.0,1.76,0
0.4,0.0,1.0,0.4,2.99,2.19,27.16,1.0,1.21,1.19,0.88,0.0,4.82,2.0,0.0,0.6,1.0,2.42,1.79,4.13,2.19,0.0,0.7,0.0,4.19,1.21,0
0.0,0.0,1.0,1.86,0.0,1.0,26.02,1.0,0.0,2.8,0.4,0.93,14.05,3.0,0.0,6.59,1.0,1.8,0.93,5.85,5.73,0.0,0.6,0.0,1.93,0.0,0
3.7,0.7,3.3,1.3,2.4,3.6,61.0,2.4,0.0,1.4,0.29,0.7,5.59,1.7,0.0,8.91,1.7,3.77,0.3,4.27,1.0,0.0,0.67,0.0,2.7,1.91,0
0.68,0.0,1.0,0.0,1.35,2.35,39.86,1.68,0.0,0.0,0.69,0.0,7.38,2.97,0.32,3.71,1.68,2.95,0.32,3.41,1.0,0.0,0.68,0.0,2.68,0.32,0
1.29,0.0,1.0,0.0,0.0,1.0,21.29,1.0,0.0,3.23,0.53,0.0,10.46,1.35,4.52,1.94,1.65,2.92,0.35,1.68,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,7.23,1.0,0.0,1.0,0.51,0.0,3.5,3.5,1.5,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,13.2,1.0,0.0,2.8,0.11,0.0,10.6,2.2,1.2,2.0,1.0,2.14,0.6,1.48,1.0,0.0,0.8,0.0,2.2,0.4,0
0.0,1.17,1.0,1.25,1.25,1.42,33.5,1.0,0.0,0.42,1.6,0.0,2.33,0.42,1.17,1.75,0.42,1.77,1.0,1.75,0.42,0.0,0.44,0.0,1.0,0.83,0
0.0,0.0,1.0,0.0,0.16,1.0,25.53,1.0,1.84,0.0,1.07,0.84,4.53,2.0,0.0,0.0,1.0,2.0,1.16,2.83,2.0,0.0,0.0,0.0,1.0,0.0,0
1.43,0.0,1.0,0.0,0.0,1.0,18.57,1.0,0.0,2.14,0.67,0.57,7.13,1.57,2.99,3.0,1.43,1.69,0.0,3.56,2.72,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.37,0.0,1.0,57.63,1.68,1.32,0.68,1.75,0.0,4.68,4.05,43.79,3.0,1.0,10.38,0.68,1.84,1.0,0.0,0.68,0.0,1.0,0.0,0
0.0,0.0,1.0,0.36,0.0,1.0,21.73,1.0,0.0,1.36,1.26,0.18,4.37,1.36,0.0,2.91,1.82,3.62,2.64,3.16,2.73,0.0,0.12,0.0,2.82,0.0,0
0.36,0.0,1.0,0.0,0.72,1.72,18.48,1.36,0.0,0.64,0.22,0.0,5.8,2.64,1.28,1.8,1.36,1.97,0.64,2.79,1.0,0.0,1.0,0.0,1.72,0.0,0
0.0,0.22,1.0,0.0,2.35,1.0,31.84,1.0,0.0,0.78,2.87,0.0,3.35,3.13,0.0,2.35,0.78,3.72,0.78,1.57,0.78,0.0,0.22,0.0,3.22,0.78,0
0.0,5.81,1.0,0.2,0.99,1.4,25.52,1.0,0.4,0.59,1.46,0.0,6.6,5.21,0.8,1.8,1.0,0.76,0.2,1.41,0.4,0.0,0.8,0.0,2.8,0.59,0
0.0,0.0,1.0,9.16,0.76,1.76,62.99,5.58,1.53,8.63,0.42,0.76,22.85,2.0,0.0,4.82,2.53,2.61,0.24,4.46,1.0,0.0,0.0,0.0,1.24,0.76,0
0.0,0.05,1.0,0.0,0.0,1.0,71.76,1.0,0.0,0.98,0.45,0.0,47.93,0.98,4.93,8.86,3.9,2.81,0.02,1.86,0.0,0.0,0.99,0.0,2.95,2.93,0
1.94,4.64,1.0,0.57,5.14,1.07,425.71,2.22,0.86,1.22,6.78,0.0,7.3,2.0,1.86,7.6,1.07,1.48,0.93,0.43,0.0,0.0,0.05,0.29,1.29,2.44,0
9.02,2.75,1.75,4.51,1.24,2.5,60.06,7.77,0.75,6.77,1.88,0.0,37.33,2.0,5.51,15.79,1.75,2.5,0.0,2.59,0.0,0.0,0.58,0.0,2.75,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.33,1.0,0.67,0.0,0.85,9.0,2.33,3.33,0.0,10.67,1.0,6.0,5.67,16.27,16.0,0.0,0.0,0.0,1.67,0.67,0
0.0,0.0,1.0,0.0,5.98,1.85,120.83,1.0,1.71,1.85,1.01,0.0,18.25,1.85,1.58,5.58,1.44,2.78,0.85,3.82,0.85,0.0,0.57,0.0,2.15,1.29,0
2.58,0.42,1.86,0.14,0.86,5.3,20.79,1.0,0.0,1.0,0.15,1.72,4.72,1.14,0.0,6.88,2.0,3.7,1.72,9.62,1.86,0.0,0.37,0.0,2.0,0.28,0
0.0,0.0,1.0,0.0,2.25,1.75,52.01,1.0,0.75,0.75,1.85,0.0,8.51,2.5,0.0,3.0,1.0,1.23,0.0,3.39,1.0,0.0,0.0,0.0,2.5,4.0,0
0.0,0.0,1.0,0.0,1.53,1.22,52.43,1.0,0.44,1.22,1.4,0.0,5.97,2.0,0.22,1.09,1.0,1.39,0.22,2.08,0.22,0.0,0.11,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,0.0,1.51,11.85,1.0,0.0,4.01,0.23,1.52,7.42,1.51,0.0,1.52,1.0,5.3,3.03,4.49,3.03,0.0,0.83,0.0,2.0,0.49,0
3.47,0.0,1.0,0.87,0.0,1.87,20.81,1.27,0.0,0.0,0.3,0.0,7.07,1.13,0.0,5.34,1.87,2.3,0.0,3.67,0.13,0.0,0.78,0.0,1.0,0.0,0
4.33,0.0,1.0,0.72,0.0,1.0,12.34,2.44,0.0,1.44,0.45,0.0,18.15,2.56,0.0,4.61,1.72,1.93,0.0,3.57,1.0,0.0,0.43,0.0,2.28,1.44,0
0.0,0.0,1.0,0.0,0.0,1.0,188.97,1.0,1.53,1.53,9.95,0.0,4.83,1.47,2.0,1.23,1.77,1.89,0.23,1.13,1.0,0.0,0.23,0.0,1.77,0.77,0
0.0,0.0,1.0,0.0,0.0,1.0,54.56,1.0,0.0,0.72,0.41,0.0,36.14,1.56,3.6,7.04,3.16,3.18,0.84,2.02,0.56,0.0,1.0,0.0,2.44,2.16,0
0.0,0.41,0.41,0.0,0.0,0.41,25.91,1.0,0.0,0.0,3.66,0.0,0.41,0.0,0.41,0.0,0.0,0.82,0.82,0.0,0.0,0.0,0.59,0.0,1.0,0.0,0
0.0,6.88,1.0,0.0,0.42,1.0,17.32,1.0,0.0,0.0,1.63,0.0,7.02,4.86,2.58,2.58,1.0,0.11,0.0,1.0,1.0,0.0,0.86,0.0,3.0,0.0,0
0.0,4.17,1.0,0.0,2.98,1.0,471.18,1.0,0.0,0.0,62.74,0.0,4.87,2.4,1.19,0.6,1.0,0.98,0.3,0.23,0.0,0.0,0.3,0.0,2.3,2.6,0
0.0,0.0,1.0,0.0,0.0,1.0,20.93,1.0,0.0,1.98,0.78,0.0,4.02,1.05,0.0,0.98,1.98,2.22,0.0,2.5,1.0,0.0,0.0,0.0,2.02,0.02,0
1.36,0.0,1.0,2.32,0.0,1.34,12.78,1.66,0.0,0.0,0.23,0.0,6.02,4.3,0.0,5.34,2.0,2.57,0.66,3.34,0.66,0.0,0.91,0.0,1.0,0.0,0
14.4,0.65,1.65,9.48,2.69,2.0,304.55,8.0,10.47,15.26,0.52,0.0,73.53,2.35,4.0,20.53,2.0,3.61,0.0,3.95,0.35,0.0,0.68,0.0,2.69,3.74,0
0.0,1.09,1.0,0.36,0.0,1.0,25.22,1.64,1.27,2.27,0.19,0.0,17.02,2.0,0.0,5.1,1.36,2.27,0.0,2.68,1.0,0.0,0.42,0.0,2.64,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,20.43,1.0,0.0,1.81,0.78,0.0,5.81,3.0,0.0,1.62,1.0,2.66,1.62,1.71,1.0,0.0,0.0,0.0,3.0,1.0,0
0.98,0.0,1.0,2.04,0.49,1.49,25.42,1.51,0.0,1.98,0.45,0.0,2.47,1.98,0.0,3.98,1.51,3.2,1.49,4.23,1.49,0.0,0.49,0.0,1.49,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.48,1.0,0.0,0.37,1.18,0.0,3.48,2.37,0.0,1.74,1.0,1.94,1.0,1.68,1.0,0.0,0.63,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.13,1.0,0.0,0.43,1.29,0.0,2.17,1.43,0.43,1.3,1.43,2.98,1.57,1.74,1.57,0.0,0.0,0.0,2.0,0.57,0
6.92,0.0,1.0,11.87,4.01,1.99,347.76,2.98,15.83,9.89,0.64,0.0,69.25,2.98,0.99,9.92,1.99,3.58,0.02,3.1,0.02,0.0,0.72,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,39.7,1.0,0.0,0.07,0.84,12.77,1.12,3.95,0.0,15.74,1.03,7.9,7.88,22.64,22.62,0.0,0.0,0.0,2.02,0.98,0
0.0,0.0,1.0,0.65,0.0,1.0,22.31,1.0,0.0,3.0,0.33,0.33,12.31,3.0,0.0,4.31,1.0,2.71,1.0,3.63,2.63,0.0,0.21,0.0,2.67,1.35,0
0.0,0.0,1.0,1.0,0.0,1.41,34.53,1.0,1.23,0.0,1.4,0.0,1.63,1.41,0.0,0.0,1.0,2.96,1.18,2.66,1.0,0.0,0.0,0.0,2.59,0.41,0
15.99,0.0,2.33,2.0,1.33,3.67,99.63,1.67,6.66,8.66,0.38,0.33,32.65,3.33,0.67,30.99,1.0,4.26,1.67,7.43,1.67,0.0,0.38,0.0,2.33,2.67,1
0.0,0.32,0.32,0.0,1.94,0.32,28.71,1.0,0.0,0.0,3.53,0.0,0.32,0.0,0.65,0.32,0.0,0.65,0.65,0.32,0.32,0.0,0.68,0.0,1.32,0.32,0
11.87,1.6,1.53,3.13,3.2,3.0,170.25,3.67,3.2,6.4,0.51,0.53,26.0,1.53,1.07,10.14,2.0,4.98,0.47,4.83,1.0,0.0,0.3,0.0,1.0,2.07,0
0.0,0.0,1.0,0.0,0.68,1.32,23.79,1.0,0.68,0.0,1.93,0.0,2.63,2.32,0.32,0.32,1.0,2.16,1.0,1.92,1.68,0.0,0.32,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.74,1.0,407.32,1.0,0.0,0.0,56.26,0.0,0.65,2.3,0.0,1.05,1.0,1.39,0.7,1.32,0.7,0.0,0.0,0.0,2.0,1.65,0
0.22,0.0,1.0,0.0,0.0,2.0,41.01,1.89,0.89,0.0,1.03,0.0,3.89,3.11,0.22,2.78,1.89,1.18,0.89,2.71,2.0,0.0,0.0,0.0,1.11,0.89,0
6.1,1.23,1.41,2.46,1.18,2.41,42.63,4.69,0.41,4.87,0.12,0.0,22.45,2.0,2.87,9.2,1.41,28.0,1.18,3.85,1.77,0.0,0.32,0.0,2.41,0.0,0
0.92,0.0,1.0,0.0,0.0,1.0,9.68,1.0,0.0,0.46,0.05,0.92,3.77,1.92,0.0,1.38,1.0,0.92,0.46,7.2,0.46,0.0,0.73,0.0,1.54,0.0,0
0.93,0.23,1.08,0.46,0.0,1.15,24.64,1.7,0.08,1.62,1.77,0.0,5.64,2.0,0.54,2.55,1.08,1.63,0.92,1.64,0.92,0.0,0.06,0.0,2.08,0.92,0
0.0,0.0,1.0,0.0,0.0,1.0,25.36,1.0,0.0,3.94,0.39,0.0,15.83,1.0,0.0,0.47,1.0,5.2,0.76,1.58,1.0,0.0,0.88,0.0,2.47,1.0,0
6.0,0.0,1.0,4.71,1.0,2.0,143.5,2.0,0.53,5.59,0.49,0.0,42.47,2.06,17.48,9.65,2.53,4.94,0.0,3.12,1.0,0.0,0.65,0.0,3.59,5.06,0
0.0,0.71,1.0,0.0,0.71,1.71,40.87,1.0,0.0,5.0,0.51,0.0,11.29,1.29,0.0,9.14,1.0,2.57,0.71,4.33,1.0,0.0,0.0,0.0,2.43,2.14,0
2.28,0.57,1.19,1.14,0.0,2.19,30.74,4.33,0.19,3.33,0.22,0.0,16.6,2.0,1.33,8.04,2.81,2.14,0.0,3.46,0.81,0.0,0.96,0.0,1.38,0.0,0
0.0,0.0,1.0,0.0,2.32,2.16,28.68,1.0,0.0,1.58,1.13,0.58,3.42,2.0,0.0,0.58,1.58,3.52,1.74,2.76,1.16,0.0,0.29,0.0,1.58,0.0,0
0.0,0.01,1.0,0.0,0.0,1.0,27.99,1.0,0.0,4.0,0.65,0.0,11.0,1.0,6.0,1.0,1.0,19.34,2.0,1.91,1.0,0.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.38,1.0,1.46,0.0,0.7,0.81,3.73,2.54,0.0,3.27,1.0,2.26,1.08,3.25,2.08,0.0,0.27,0.0,1.27,0.27,0
3.26,0.0,1.0,0.82,0.0,1.82,24.0,1.0,0.0,0.55,0.4,0.0,9.48,1.18,0.37,5.26,2.0,2.2,0.0,3.47,0.18,0.0,0.69,0.0,1.18,0.18,0
17.12,0.0,1.0,0.78,0.0,2.56,25.21,1.0,0.0,0.0,0.24,2.88,20.46,1.67,0.0,16.0,1.78,5.04,2.55,9.59,5.88,0.0,0.5,0.0,1.22,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.92,1.0,0.35,1.17,1.4,0.17,3.83,2.17,0.0,0.35,1.0,1.12,0.0,2.05,0.17,0.0,0.17,0.0,1.35,0.52,0
0.0,0.0,1.98,0.0,0.0,1.98,20.51,1.0,0.49,3.49,0.51,0.0,6.58,3.0,1.96,3.49,1.0,4.52,2.47,3.44,2.47,0.0,0.49,0.0,2.02,1.02,0
0.0,0.0,1.0,0.0,0.89,1.13,539.41,1.0,0.25,0.25,74.86,0.0,2.52,2.87,0.13,0.63,1.0,0.35,0.13,0.53,0.13,0.0,0.06,0.0,2.0,1.87,0
2.76,0.0,1.0,0.46,0.0,1.0,15.47,1.92,0.0,1.46,1.05,0.0,12.14,2.0,0.0,3.3,1.46,1.81,0.54,2.61,1.0,0.0,0.28,0.0,2.0,1.46,0
2.83,0.0,1.81,1.79,0.4,2.21,21.78,1.6,0.81,1.21,0.15,0.4,10.25,3.98,0.81,5.0,1.6,4.64,0.6,2.83,1.0,0.0,0.84,0.0,1.4,0.0,0
0.0,0.0,1.0,0.73,0.0,1.0,20.45,1.0,0.27,3.45,0.44,0.0,8.73,2.73,0.0,6.82,1.0,2.96,1.0,1.8,1.0,0.0,0.0,0.0,3.0,2.0,0
3.72,0.0,1.0,0.41,1.24,1.41,87.17,3.07,0.41,2.07,0.49,0.0,22.42,2.59,0.0,5.31,1.41,3.96,2.17,2.81,1.59,0.0,0.86,0.0,1.83,3.72,0
9.65,2.41,1.8,4.82,0.0,2.8,63.29,8.43,1.0,7.23,0.31,0.0,40.17,2.2,5.63,17.47,2.0,2.74,0.2,3.18,0.39,0.0,0.62,0.0,2.61,0.2,0
0.0,0.0,1.0,0.0,0.26,1.0,20.68,1.0,0.0,0.0,3.33,0.0,1.0,3.87,0.0,0.51,1.0,4.78,4.68,2.94,2.94,0.0,0.0,0.0,1.94,0.0,0
0.0,0.0,1.0,9.05,0.75,1.75,62.5,5.53,1.51,8.55,0.52,0.75,22.37,1.75,0.0,5.02,2.75,3.25,0.74,4.79,1.25,0.0,0.0,0.0,1.49,0.75,0
0.0,0.0,1.0,0.0,0.57,1.43,22.58,1.0,0.0,0.57,0.8,0.0,3.7,1.57,0.0,2.73,1.0,3.88,2.59,5.59,2.0,0.0,0.0,0.0,2.14,0.43,0
0.81,0.0,1.0,0.0,0.0,2.0,35.74,3.81,0.81,6.04,0.23,0.0,18.27,3.62,0.0,5.81,1.38,1.48,0.0,3.46,1.0,0.0,0.19,0.0,1.0,0.0,0
0.83,2.93,1.0,0.41,4.59,1.41,174.74,3.9,7.04,4.97,4.54,0.0,30.68,2.41,2.83,6.97,1.41,2.22,0.59,1.5,0.41,0.0,0.21,0.0,2.24,3.48,0
0.0,0.0,1.0,0.0,0.0,1.0,26.77,1.0,0.0,2.65,0.76,0.0,7.12,2.82,0.0,2.65,1.82,2.19,0.18,2.24,1.0,0.0,0.82,0.0,2.0,1.65,0
1.87,0.0,0.94,0.94,3.74,1.87,310.67,7.55,15.9,11.23,0.87,0.0,62.68,2.81,3.74,13.1,1.87,3.17,0.0,3.13,0.94,0.0,0.53,0.0,3.81,6.55,0
0.0,0.0,1.0,0.0,0.0,1.0,70.54,1.0,0.0,0.95,0.55,0.0,46.73,1.14,4.76,8.57,3.86,2.96,0.24,1.95,0.14,0.0,0.95,0.0,2.95,2.86,0
0.78,0.0,1.0,0.78,4.78,1.0,65.79,1.0,0.0,0.0,1.58,0.0,9.56,2.0,0.0,2.55,1.0,1.23,0.0,1.34,0.44,0.0,0.39,0.0,2.56,0.78,0
0.0,0.0,1.0,0.89,0.0,1.89,4.62,1.0,0.0,0.0,0.32,0.0,1.0,4.0,0.0,0.11,1.0,1.7,1.11,2.0,1.11,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.11,26.0,1.0,1.67,1.0,0.77,0.0,5.67,1.44,0.0,1.67,1.0,1.87,0.0,4.08,1.11,0.0,0.0,0.0,1.56,0.56,0
0.12,0.0,1.0,0.0,0.0,1.0,28.08,1.23,0.47,2.65,0.55,0.0,21.01,2.12,1.77,2.58,2.0,0.9,0.0,1.24,1.0,0.0,0.47,0.0,2.0,1.47,0
0.0,0.0,1.0,0.0,0.0,2.0,22.01,1.0,1.98,3.48,0.37,0.0,10.95,1.5,0.99,1.98,1.5,1.52,0.5,2.96,0.5,0.0,0.0,0.0,1.5,1.0,0
0.04,0.0,1.0,0.72,0.0,1.0,28.67,1.11,0.0,3.09,0.67,0.0,8.24,3.0,0.0,3.0,1.98,2.38,0.02,2.51,1.0,0.0,1.0,0.0,1.98,1.98,0
0.0,1.6,1.0,0.0,0.0,1.0,6.76,1.0,0.0,0.8,0.28,0.0,3.59,0.2,0.8,0.0,0.4,0.28,0.2,0.74,0.2,0.0,0.0,0.0,1.2,0.4,0
5.72,0.0,1.94,5.66,2.83,2.89,112.76,1.11,0.23,2.83,0.66,0.94,17.5,1.11,0.0,1.34,1.06,2.95,0.94,3.58,1.0,0.0,0.53,0.0,2.94,3.11,0
3.31,0.0,1.0,2.53,1.54,1.77,39.39,1.0,0.0,0.46,0.44,0.77,0.23,1.0,0.0,10.01,1.0,2.91,1.54,6.39,1.77,0.0,0.0,0.0,1.23,0.77,0
0.0,1.0,1.0,0.0,0.0,1.0,19.99,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.96,1.05,0.09,0.14,1.92,0.0,2.1,3.91,0.0,1.32,1.0,2.02,1.91,2.04,1.95,0.0,0.03,0.0,2.05,0.0,0
0.0,0.0,2.64,0.0,0.82,4.28,22.54,1.0,0.0,0.0,0.69,0.0,1.54,1.72,0.82,1.82,1.0,2.37,0.82,3.6,1.0,0.0,0.0,0.0,2.18,0.18,0
0.73,2.17,1.0,0.0,0.73,1.0,9.53,1.0,0.73,0.0,0.53,0.73,4.36,2.81,0.81,5.91,1.0,0.52,0.0,4.64,1.0,0.0,0.27,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.51,2.98,1.0,0.0,0.0,0.1,0.0,3.48,1.49,0.0,3.52,1.0,3.54,3.03,6.03,2.49,0.0,0.0,0.0,1.49,0.51,0
23.95,0.0,1.0,7.1,6.21,1.89,4515.74,16.08,10.64,15.08,1.06,0.0,33.16,2.23,0.0,71.41,1.89,2.65,0.34,3.45,0.23,0.0,0.76,3.55,4.55,18.63,1
0.0,1.1,1.0,0.0,2.21,1.0,24.41,1.0,0.0,0.45,4.14,0.0,3.79,1.34,1.1,0.0,0.45,2.37,1.55,2.05,1.45,0.0,0.45,0.0,2.55,0.45,0
0.0,0.58,1.0,0.0,0.0,1.42,20.42,1.0,1.67,2.51,2.98,0.0,7.28,0.84,1.42,1.67,0.42,1.95,1.58,0.94,0.0,0.0,0.0,0.0,1.0,0.42,0
0.36,0.0,1.0,0.0,2.57,1.0,36.7,1.0,3.93,0.0,0.75,0.0,6.35,1.64,1.78,6.93,1.0,2.39,0.36,2.2,1.64,0.0,0.24,0.0,1.71,1.43,0
0.0,0.0,1.0,0.0,0.0,1.99,43.68,1.99,0.99,0.0,1.07,0.0,3.98,2.99,0.0,2.98,1.99,1.01,1.0,2.73,1.99,0.0,0.01,0.0,1.0,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,33.43,1.0,0.0,0.59,1.84,0.0,2.96,1.0,0.0,0.0,1.0,1.85,0.82,1.53,1.41,0.0,0.0,0.0,1.41,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.47,1.0,0.07,1.29,1.89,0.0,4.93,1.0,0.0,0.07,1.07,1.79,0.15,1.35,1.07,0.0,0.0,0.0,1.15,0.93,0
0.0,0.0,1.0,0.0,2.11,1.3,70.98,1.7,2.0,1.3,1.12,0.0,8.11,2.7,0.3,2.2,1.7,2.0,0.3,3.0,1.0,0.0,0.85,0.0,2.0,1.0,0
0.0,0.0,1.0,0.16,0.0,1.0,23.03,1.0,0.0,2.68,0.51,0.0,9.87,3.16,0.32,3.68,1.0,2.65,0.84,1.89,1.0,0.0,0.16,0.0,1.84,0.84,0
0.56,0.0,1.56,0.0,1.12,2.12,46.63,2.67,0.56,2.67,0.89,0.0,5.67,2.56,0.0,7.82,1.56,2.3,0.56,3.89,0.56,0.0,0.56,0.0,1.56,0.56,0
0.06,0.0,1.0,0.06,0.0,1.0,20.94,1.0,0.18,1.88,0.8,0.0,6.18,2.94,0.0,1.88,1.0,2.91,1.88,1.54,1.0,0.0,0.06,0.0,3.0,1.12,0
3.44,30.59,1.0,0.86,0.0,1.86,23.72,1.0,0.0,0.56,0.32,0.0,37.47,0.86,0.28,5.3,1.72,2.43,0.28,3.44,0.0,0.0,0.65,0.0,1.0,0.42,0
