CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,18.44,1.0,0.0,0.11,0.74,0.0,3.66,3.0,0.0,1.33,1.0,2.31,1.0,1.52,1.0,0.0,0.89,0.0,1.22,0.22,0
0.0,0.0,1.0,0.0,1.63,1.54,80.26,1.92,4.08,6.25,0.43,0.0,26.79,2.46,0.0,2.29,1.46,1.89,0.0,2.11,0.54,0.0,0.0,0.0,1.46,0.92,0
0.0,6.12,1.0,0.0,2.0,1.32,42.96,1.0,0.0,0.32,2.48,0.0,8.68,0.64,4.04,1.68,0.32,5.01,0.64,1.36,0.32,0.0,1.0,0.0,4.0,0.32,0
0.0,0.75,1.0,0.0,0.0,1.0,16.26,1.0,0.0,0.0,3.08,0.0,1.5,3.5,2.24,0.76,1.0,0.67,0.5,1.34,1.25,0.0,0.25,0.0,2.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.56,1.0,0.0,1.0,1.03,0.0,4.92,2.48,0.0,1.44,1.0,2.66,1.04,1.76,1.0,0.0,0.0,0.0,3.96,2.56,0
0.75,1.95,1.0,1.35,0.0,1.15,20.15,1.9,0.15,4.3,0.95,0.0,11.5,4.0,0.0,5.3,2.0,1.16,0.0,1.5,1.0,0.0,0.57,0.0,1.85,0.0,0
0.0,0.42,1.0,0.58,1.75,1.0,68.3,2.25,1.42,1.42,0.3,0.0,24.84,3.0,0.0,5.0,1.0,1.8,0.0,2.65,1.0,0.0,0.21,0.0,1.42,0.0,0
0.0,4.92,1.0,0.0,0.0,1.0,21.2,1.0,0.0,0.0,3.08,0.0,4.92,2.8,1.68,1.68,0.56,0.07,0.0,1.0,1.0,0.0,1.0,0.0,3.44,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.72,1.0,0.0,0.04,0.34,0.0,0.16,1.08,0.0,1.0,1.0,2.0,1.92,1.98,1.96,0.0,0.0,0.0,2.0,0.0,0
0.0,0.72,1.0,1.44,0.0,1.72,37.24,1.72,0.72,3.59,1.03,0.0,3.72,2.72,0.0,6.59,1.72,2.91,1.28,2.09,2.0,0.0,0.28,0.0,2.44,1.44,0
0.0,0.0,1.0,0.0,0.0,1.0,25.7,1.0,0.0,3.31,0.65,0.0,9.62,1.46,4.62,0.77,1.0,15.18,1.54,2.07,1.0,0.0,0.0,0.0,4.54,0.23,0
0.0,0.0,1.0,0.85,0.0,1.0,15.58,1.0,0.0,1.0,0.88,0.0,3.0,1.15,0.0,1.29,1.85,1.67,0.15,2.0,2.0,0.0,0.15,0.0,1.85,0.0,0
1.26,0.0,1.0,0.52,0.26,1.0,8.78,1.0,0.52,0.74,0.22,0.0,3.82,1.26,0.0,0.0,1.74,2.52,1.48,3.3,1.74,0.0,0.26,0.0,1.78,0.26,0
0.0,0.0,1.0,0.0,0.0,1.16,24.16,1.16,0.63,2.47,0.68,0.16,8.56,2.84,0.0,3.53,1.0,2.92,0.84,1.82,1.0,0.0,0.0,0.0,2.69,0.16,0
0.0,0.0,1.0,0.0,0.13,1.0,3.31,1.0,0.0,0.0,0.34,0.0,0.0,1.03,0.0,1.0,1.0,1.95,1.95,2.0,2.0,0.0,0.03,0.0,1.97,0.03,0
0.0,0.0,1.0,0.27,1.63,1.0,183.09,1.0,1.46,2.0,9.55,0.0,4.37,1.54,1.73,0.73,1.73,2.12,0.0,1.26,1.0,0.0,0.27,0.0,1.73,0.73,0
0.0,0.0,0.41,0.0,0.41,0.41,15.09,1.0,0.0,0.0,4.27,0.0,0.0,1.41,0.59,0.41,1.0,0.0,0.0,0.82,0.82,0.0,0.0,0.0,1.0,0.0,0
4.49,0.0,1.32,1.0,0.0,2.32,34.13,1.32,2.05,2.0,0.25,0.68,17.99,1.0,0.0,15.46,2.0,3.27,0.32,4.86,0.32,0.0,0.9,0.0,3.05,0.64,0
0.0,12.47,1.0,0.44,8.91,1.0,153.7,1.11,0.0,0.11,8.01,0.0,12.58,1.0,3.56,2.11,1.11,3.19,1.0,0.95,0.11,0.0,0.89,0.0,2.78,3.56,0
0.54,0.14,1.27,0.14,3.0,1.27,27.29,1.27,0.0,1.14,1.05,0.14,4.54,1.14,0.0,1.08,2.0,2.15,0.86,2.4,1.0,0.0,0.52,0.0,1.27,0.14,0
0.69,0.0,1.0,1.73,0.0,1.35,27.93,2.39,3.12,1.69,0.6,0.0,9.81,3.0,2.69,2.73,1.35,1.98,0.65,3.11,1.65,0.0,0.83,0.0,3.0,1.65,0
0.0,0.0,1.0,0.99,0.03,1.01,7.31,1.99,0.0,0.04,0.17,0.0,6.96,5.93,0.0,4.96,1.99,2.57,0.01,2.59,1.0,0.0,1.0,0.0,1.04,0.0,0
0.0,6.22,1.0,0.0,5.33,1.0,57.98,1.11,0.22,0.45,5.19,0.0,7.0,2.11,2.67,1.33,1.11,5.95,0.89,1.18,0.11,0.0,0.11,0.0,2.78,0.0,0
8.44,0.77,1.0,0.0,2.47,1.77,153.77,1.77,6.14,26.32,0.69,0.0,33.39,1.23,0.0,7.14,1.77,5.07,0.77,4.06,1.0,0.0,0.43,0.0,2.23,2.53,0
0.0,1.06,1.0,0.0,0.0,1.0,22.21,1.0,0.0,0.0,2.52,0.0,2.94,2.34,1.53,0.47,0.47,1.52,0.47,1.09,0.47,0.0,0.0,0.0,3.06,0.47,0
4.9,12.73,1.0,8.81,0.04,2.1,21.04,6.87,1.0,22.52,0.06,0.19,36.25,3.98,0.02,23.6,1.98,3.75,0.13,3.73,1.27,0.06,0.98,0.0,1.0,0.0,1
2.05,2.37,1.21,3.63,0.63,1.42,40.89,3.37,0.0,10.12,0.28,0.21,17.37,1.0,3.16,1.79,1.79,3.39,0.21,1.97,1.0,0.0,0.1,0.0,1.42,1.42,0
0.0,0.0,1.0,0.0,0.0,1.0,20.42,1.58,0.0,2.0,1.11,0.0,3.58,2.71,0.29,1.71,1.29,2.12,1.42,2.18,1.71,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.31,19.25,1.0,0.31,0.0,0.6,0.0,7.07,3.0,0.94,7.26,1.31,2.14,1.0,2.44,1.31,0.0,1.0,0.0,1.0,0.0,0
0.84,0.0,1.0,0.0,0.0,1.16,19.74,1.16,0.16,0.0,0.77,0.0,2.33,2.16,0.0,0.49,1.16,3.51,2.67,2.12,1.16,0.0,0.0,0.0,1.84,0.16,0
0.0,0.0,1.0,2.91,0.51,1.51,14.6,1.0,0.0,0.97,0.31,0.0,5.83,1.97,0.49,1.97,1.0,3.74,1.03,2.87,2.54,0.51,0.24,0.0,2.97,0.97,0
0.0,0.0,1.0,0.0,0.25,1.0,38.23,1.0,0.0,0.76,2.09,0.75,3.26,3.0,0.0,3.0,1.25,1.96,0.75,2.45,1.75,0.0,0.25,0.0,2.0,2.0,0
0.55,1.64,1.0,1.64,0.0,1.0,21.45,2.64,0.0,7.91,0.45,0.0,11.64,1.91,2.18,2.0,1.55,2.58,0.45,1.86,1.0,0.0,0.0,0.0,1.91,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,13.35,1.0,0.0,0.36,0.4,0.0,7.28,2.36,0.0,3.91,1.0,3.01,0.0,3.17,2.28,0.0,0.64,0.0,1.72,0.0,0
0.5,2.48,1.0,0.0,2.48,1.0,32.79,1.0,0.0,0.5,3.61,0.0,3.49,1.5,0.99,0.99,1.5,2.04,1.5,1.78,1.01,0.0,0.0,0.0,1.0,0.5,0
0.0,0.52,1.52,0.0,2.35,1.78,23.48,1.0,0.0,0.0,0.83,0.0,2.96,2.48,0.0,1.52,1.0,2.26,1.0,2.15,1.78,0.26,0.91,0.0,1.0,0.0,0
1.24,0.0,1.76,1.22,0.0,2.0,33.44,5.76,2.95,2.24,0.19,0.0,16.24,5.27,17.6,11.29,1.24,8.7,1.51,4.03,1.76,0.0,0.88,0.0,1.49,0.24,0
0.44,0.0,1.0,0.0,0.0,1.0,12.17,1.0,0.0,0.44,1.2,0.0,2.0,1.56,0.0,0.0,1.44,2.29,0.88,2.31,1.44,0.0,0.0,0.0,1.56,0.0,0
0.0,0.84,1.0,0.0,0.84,1.42,32.15,1.0,0.58,1.26,1.51,0.0,5.35,2.0,0.42,2.09,1.0,3.59,2.0,2.66,1.58,0.0,0.42,0.0,3.09,1.26,0
0.0,0.0,1.0,0.0,0.0,1.18,20.71,1.0,0.0,2.82,0.74,0.06,3.88,2.94,0.0,2.06,1.0,1.47,1.0,2.5,1.18,0.06,0.04,0.0,2.88,0.0,0
5.16,0.25,1.25,3.44,0.49,2.0,90.42,3.48,4.74,7.95,0.24,0.75,31.76,2.0,0.98,6.66,1.25,3.35,0.0,4.02,0.75,0.0,0.19,0.0,1.25,1.25,0
0.0,0.14,1.0,0.0,0.0,1.0,21.28,1.0,0.0,4.3,0.87,0.0,17.36,2.58,0.28,3.44,2.58,3.97,0.14,1.42,0.86,0.0,0.76,0.0,3.86,2.72,0
1.06,0.0,1.0,2.79,0.18,2.0,62.17,3.22,3.43,2.43,0.34,0.94,16.42,1.0,0.06,17.63,2.0,3.09,0.0,4.88,0.06,0.0,0.99,0.0,4.0,0.12,0
0.0,0.0,1.34,0.0,0.0,1.34,20.1,1.0,3.63,1.37,0.19,0.0,21.54,1.66,8.27,20.76,1.66,4.29,1.0,2.72,0.34,0.0,0.66,0.0,2.68,1.34,0
0.0,0.0,1.0,0.91,0.0,1.91,26.58,1.0,0.0,2.91,0.59,0.0,6.74,1.0,0.0,6.39,1.0,4.74,2.74,5.17,1.91,0.0,0.0,0.0,2.0,0.91,0
0.0,0.0,1.0,0.0,0.0,1.0,16.53,1.0,0.29,0.59,0.78,0.0,2.59,2.0,1.41,3.71,1.29,3.91,2.71,3.56,1.71,0.0,0.71,0.0,1.0,0.88,0
0.89,0.0,1.0,0.0,0.21,1.0,4.4,1.0,0.0,1.11,0.16,0.0,2.43,1.11,0.0,0.11,1.89,2.52,1.79,3.16,1.89,0.0,0.11,0.0,1.21,0.0,0
0.0,0.0,1.0,0.0,0.72,1.0,32.24,1.28,0.56,2.69,1.06,0.0,7.82,1.72,1.13,1.0,1.0,4.16,0.0,2.68,1.72,0.0,0.0,0.0,2.72,0.28,0
0.0,0.0,1.0,0.0,0.0,1.0,8.07,1.0,0.0,0.0,0.38,0.79,1.94,2.12,1.88,4.73,1.0,4.71,3.3,5.15,3.28,0.0,0.94,0.0,1.06,0.06,0
0.0,0.0,1.0,0.0,0.46,1.0,18.28,1.0,0.0,0.54,1.05,0.0,4.82,2.54,0.0,2.61,1.0,2.56,0.54,2.54,1.46,0.0,0.0,0.0,2.07,1.07,0
0.0,0.0,1.0,2.4,0.4,1.0,9.81,1.8,0.0,0.4,0.31,0.0,5.2,5.2,0.0,4.2,1.8,2.35,0.8,2.09,1.0,0.0,1.0,0.0,1.4,0.0,0
0.24,0.0,1.0,1.0,0.0,1.76,4.51,1.0,0.24,0.48,0.15,3.81,1.43,1.0,0.95,0.0,1.24,2.0,1.52,5.81,5.34,0.76,0.76,0.0,1.24,0.48,0
0.0,0.0,1.0,0.19,0.0,1.0,51.75,1.0,1.35,2.35,1.35,0.0,5.32,1.81,0.19,1.39,1.0,2.56,1.0,1.46,1.0,0.0,0.0,0.0,2.19,0.19,0
0.0,0.0,1.0,0.0,0.34,1.69,46.09,1.0,0.0,0.0,1.7,0.69,4.59,3.31,0.0,1.0,1.0,0.0,0.0,3.63,3.06,0.34,0.66,0.0,2.34,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,34.19,1.0,0.0,0.29,2.26,0.71,2.0,3.58,0.0,2.13,1.0,2.44,1.0,2.35,1.71,0.0,0.29,0.0,1.71,1.42,0
0.0,0.0,1.0,0.0,0.0,1.0,29.51,1.0,0.0,1.23,1.24,0.0,4.55,3.39,0.0,1.61,1.0,1.43,1.23,2.35,1.61,0.0,0.39,0.0,2.0,0.39,0
0.0,0.58,1.0,0.0,0.0,2.26,13.93,1.0,0.0,0.0,2.79,0.42,1.42,0.84,0.0,1.26,0.42,0.42,0.42,2.73,1.68,0.42,0.86,0.0,2.74,0.0,0
0.0,0.0,0.1,0.31,0.0,0.1,18.37,1.1,0.0,0.0,6.0,0.0,0.51,1.51,0.9,0.51,1.1,0.26,0.1,0.22,0.1,0.0,0.1,0.0,1.0,0.0,0
0.0,2.12,1.0,0.88,3.75,1.0,126.47,1.0,0.88,0.88,1.59,0.0,31.88,2.63,0.12,4.63,0.88,2.06,0.0,2.74,0.88,0.0,0.06,0.0,1.25,0.12,0
0.0,0.0,1.0,0.0,0.0,1.0,23.85,1.0,0.0,1.62,0.98,0.0,4.62,3.0,0.0,1.77,1.62,2.0,1.0,2.1,1.0,0.0,0.0,0.0,3.38,2.0,0
0.0,0.0,1.0,0.0,0.0,1.55,27.48,4.84,0.55,3.74,0.62,0.0,10.03,3.0,2.74,2.45,1.55,2.33,0.45,2.44,1.0,0.0,0.0,0.0,3.45,0.9,0
0.0,0.17,1.0,0.0,0.09,1.0,21.89,1.0,0.98,0.0,3.03,0.0,2.15,0.98,0.02,0.04,0.98,0.51,0.02,0.99,0.98,0.0,0.02,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.12,1.0,0.0,2.41,0.76,0.0,8.64,2.71,0.0,2.82,1.0,2.94,1.29,1.71,1.0,0.0,0.0,0.0,2.29,1.88,0
0.0,0.96,1.0,0.0,1.69,1.0,27.3,1.0,0.0,0.0,2.96,0.0,2.21,4.28,0.0,0.24,2.0,2.28,2.28,1.6,1.52,0.0,0.24,0.0,2.24,0.24,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.09,0.74,0.0,7.37,1.06,0.0,1.09,2.03,1.65,0.97,1.57,1.0,0.0,0.02,0.0,1.09,0.09,0
0.0,0.0,1.0,0.0,0.39,1.0,27.13,1.61,2.0,5.04,0.89,0.39,10.3,1.78,2.43,1.39,1.0,7.18,0.0,2.44,1.0,0.0,0.0,0.0,2.0,1.0,0
0.15,7.61,1.0,0.0,1.69,1.15,37.82,1.0,0.31,0.31,2.77,0.0,8.85,0.15,4.23,1.69,0.31,2.93,0.0,1.16,0.15,0.0,0.85,0.0,3.69,0.0,0
0.0,0.0,1.0,0.0,0.83,1.83,1.35,1.0,0.0,0.0,0.11,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.65,3.65,0.83,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.77,1.0,0.0,1.0,1.21,0.0,3.92,2.46,0.0,1.23,1.23,3.24,1.54,1.8,1.0,0.0,0.88,0.0,1.23,0.0,0
0.0,1.13,1.0,0.0,4.55,1.23,50.21,1.0,0.23,0.0,1.62,0.0,7.67,1.77,0.45,1.68,1.0,0.59,0.0,2.18,1.77,0.0,0.77,0.0,1.0,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,21.72,1.0,0.0,1.28,0.82,0.0,6.28,2.43,0.0,2.43,1.28,1.76,1.0,1.88,1.0,0.0,0.0,0.0,2.43,0.0,0
1.7,0.0,1.0,3.81,0.0,1.7,34.75,3.81,7.21,2.11,0.35,0.0,14.62,2.7,2.81,4.21,1.7,2.71,0.0,3.4,1.0,0.0,0.65,0.0,3.0,1.6,0
0.46,0.0,1.46,1.07,0.0,1.46,20.07,1.0,0.46,0.93,0.43,0.0,7.15,3.07,0.0,4.46,1.0,3.94,1.0,2.97,1.46,0.0,0.46,0.0,2.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.83,1.0,0.0,0.95,1.49,0.05,2.91,2.05,0.05,0.09,1.0,3.64,2.05,1.82,1.18,0.0,0.0,0.0,2.95,3.82,0
0.0,1.82,1.0,0.0,0.27,1.09,19.61,1.0,0.0,0.09,3.38,0.0,2.18,0.27,1.82,0.27,0.09,0.2,0.18,0.7,0.09,0.0,0.09,0.0,3.82,0.18,0
0.0,0.0,1.0,0.0,0.8,1.0,35.17,1.0,0.0,0.8,1.33,0.0,4.6,2.0,0.0,1.4,1.0,1.73,0.4,2.87,2.0,0.0,0.2,0.0,2.6,0.0,0
1.0,0.0,1.0,1.0,0.01,1.0,19.01,1.0,1.0,2.0,0.64,0.0,5.99,1.0,4.0,0.0,2.0,2.05,0.06,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.53,0.53,3.7,1.53,45.65,1.47,0.94,3.3,0.82,0.0,7.07,1.53,1.89,2.59,1.0,6.74,0.53,3.37,1.0,0.0,0.3,0.0,2.0,0.47,0
0.99,0.01,1.02,0.0,0.07,2.02,32.05,1.0,0.0,2.98,0.05,0.0,220.39,1.0,0.0,1.01,1.99,2.98,1.0,4.02,2.01,0.01,0.0,0.0,1.0,2.98,0
0.61,0.0,1.61,0.0,0.61,2.23,41.84,1.0,0.0,4.91,0.65,5.03,4.07,2.16,0.0,6.19,1.61,5.14,3.09,11.35,8.89,0.0,0.0,0.0,2.0,1.0,0
0.0,0.42,1.0,0.0,2.32,1.42,29.21,1.0,0.0,0.58,1.13,0.0,2.89,1.58,0.0,0.58,1.0,0.93,0.0,2.54,1.84,0.42,0.42,0.0,2.16,0.58,0
0.0,0.0,1.0,0.0,0.0,1.73,21.46,1.0,0.73,0.27,0.6,0.0,12.21,3.54,2.19,15.32,1.73,2.72,1.0,4.1,1.73,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.17,23.89,1.0,0.0,0.0,0.98,0.17,3.83,2.17,0.0,0.34,1.0,1.98,0.83,2.36,1.51,0.0,0.0,0.0,1.17,0.0,0
0.27,160.94,1.0,0.0,0.27,1.81,25.49,1.0,0.0,3.19,0.12,0.81,161.75,0.27,1.46,2.34,0.27,2.15,1.73,1.97,0.27,0.0,0.09,0.0,2.61,2.73,0
0.0,0.0,1.0,0.87,0.0,1.0,24.33,1.87,0.0,0.0,1.7,0.0,4.48,3.13,8.71,1.74,1.87,0.35,0.0,0.65,0.13,0.0,0.58,0.0,3.61,0.13,0
0.0,0.0,0.94,2.81,0.0,1.88,7.81,1.94,0.0,0.0,0.55,0.0,4.69,5.69,0.06,4.69,1.94,2.44,0.94,2.44,0.94,0.0,0.94,0.0,1.0,0.0,0
0.79,0.0,1.0,0.79,0.0,1.79,27.7,1.42,3.0,2.21,0.29,0.79,13.51,1.42,0.0,15.28,2.0,2.85,0.0,4.28,0.0,0.0,0.79,0.0,3.58,0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,18.61,1.0,0.0,0.0,2.06,0.0,2.35,4.1,0.0,0.0,1.55,1.99,1.65,1.89,1.55,0.0,0.0,0.0,2.0,0.0,0
0.0,2.88,1.0,0.0,5.04,1.0,53.39,1.0,0.0,0.28,3.39,0.0,6.0,2.28,0.0,1.28,1.72,1.77,0.0,0.66,0.28,0.0,0.72,0.0,3.0,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,22.3,2.69,0.0,1.69,1.49,0.0,4.37,1.47,0.84,1.0,1.84,1.35,0.0,1.16,1.16,0.0,0.0,0.0,1.84,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.11,1.0,0.0,0.22,3.25,0.0,2.33,3.78,0.0,0.67,1.0,0.35,0.0,1.19,1.0,0.0,0.0,0.0,1.89,1.0,0
5.93,0.48,1.0,17.52,1.97,2.52,107.41,5.55,0.48,9.83,0.33,0.52,22.1,2.0,0.48,3.52,2.0,3.92,0.48,4.35,1.0,0.0,1.0,0.0,1.52,0.48,0
0.0,0.0,1.0,0.0,0.48,1.0,17.93,1.0,0.84,0.0,1.84,0.0,1.84,2.32,0.0,0.0,1.0,1.68,1.68,2.68,1.84,0.0,0.0,0.0,1.32,0.0,0
0.0,0.0,1.0,1.52,0.0,1.0,31.56,2.0,0.0,0.38,0.43,0.62,8.45,1.62,0.62,4.24,2.0,4.17,0.38,4.35,1.0,0.0,0.0,0.0,2.24,0.0,0
0.0,0.0,1.0,0.0,0.54,1.0,32.81,1.0,1.0,0.0,1.56,0.0,2.54,2.61,0.46,1.93,1.0,1.93,1.39,3.05,2.0,0.0,0.46,0.0,2.46,0.46,0
3.1,0.9,1.3,0.9,0.0,1.6,19.81,2.5,0.0,8.11,0.52,0.0,13.12,1.7,0.3,4.81,1.3,4.09,2.1,2.35,1.0,0.0,0.15,0.0,1.7,0.3,0
0.0,0.32,1.0,0.0,0.32,1.16,25.55,1.0,0.0,1.32,0.64,0.0,9.16,2.84,0.16,4.16,1.0,5.04,0.32,1.75,1.0,0.0,0.16,0.0,4.32,1.32,0
2.46,0.0,1.41,2.46,1.23,1.82,53.38,1.59,1.18,3.59,0.41,0.41,10.27,2.18,0.0,2.77,1.59,2.52,0.41,3.69,1.0,0.0,0.8,0.0,1.82,1.23,0
6.22,0.0,1.52,0.52,0.0,2.04,27.1,1.52,0.0,1.04,0.75,0.0,17.1,1.48,0.0,5.66,1.52,1.89,0.52,3.33,1.48,0.0,0.6,0.0,1.48,1.04,0
0.0,0.0,1.0,0.0,2.51,1.0,43.55,1.0,0.37,0.63,2.17,0.0,5.76,1.63,0.0,0.0,1.0,1.44,0.0,1.08,0.37,0.0,0.0,0.0,1.63,0.0,0
0.0,0.0,1.0,0.0,0.16,1.16,6.07,1.0,0.0,0.0,0.67,0.0,1.69,4.38,7.6,0.16,1.0,0.31,0.31,1.47,1.47,0.16,0.84,0.0,1.16,0.0,0
0.0,0.75,1.0,0.0,0.0,1.0,18.76,1.0,0.0,0.0,4.58,0.0,0.75,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.75,0.0,3.5,0.0,0
1.0,0.0,1.0,0.15,0.0,1.85,14.56,1.85,0.29,2.85,0.32,0.85,4.31,2.15,0.85,1.0,1.0,2.65,0.0,5.46,1.0,0.0,0.1,0.0,2.0,0.85,0
0.0,0.0,1.45,0.0,0.0,1.45,22.54,1.0,0.45,2.36,0.49,0.0,8.82,2.09,1.36,2.09,1.0,2.18,0.45,2.29,1.0,0.0,0.0,0.0,4.55,1.45,0
0.0,0.0,1.0,0.0,0.0,1.0,21.36,1.0,0.0,0.36,1.65,0.0,3.44,2.36,0.0,1.08,1.0,1.94,0.36,1.68,1.0,0.0,0.0,0.0,2.36,0.0,0
1.26,0.0,1.0,0.0,0.84,1.42,47.81,1.0,1.42,0.42,1.79,0.0,4.53,2.0,0.0,0.42,1.0,2.09,1.58,3.05,1.58,0.0,0.42,0.0,1.84,0.42,0
1.59,0.0,1.0,0.0,2.32,1.45,10.53,1.0,3.62,0.91,0.07,0.0,5.66,1.0,0.0,43.55,1.0,2.52,2.0,4.23,3.32,0.0,0.44,0.0,2.77,4.09,0
0.0,0.12,1.0,0.0,0.0,1.0,33.32,2.25,0.25,0.25,0.4,0.88,12.88,2.12,0.88,5.0,1.88,4.9,0.0,5.19,1.0,0.0,0.06,0.0,2.88,0.0,0
0.19,0.0,1.0,0.19,0.81,1.0,39.36,1.0,0.19,0.37,1.91,4.07,1.93,3.44,0.74,2.44,1.19,0.37,0.0,6.07,5.7,0.0,0.0,0.0,2.0,0.37,0
1.91,0.09,1.0,0.0,0.95,1.95,55.3,1.95,9.53,3.81,0.33,0.0,25.92,0.95,1.05,4.91,0.95,3.08,0.05,3.47,0.95,0.0,0.8,0.0,1.95,0.95,0
0.0,0.0,1.67,0.67,4.68,1.67,55.76,1.0,0.0,1.66,0.99,0.0,6.63,2.33,0.0,4.0,1.66,3.48,0.67,3.7,1.0,0.0,0.65,0.0,2.66,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.64,0.0,9.66,4.33,0.0,3.34,1.66,2.21,0.34,1.81,1.0,0.0,0.4,0.0,2.34,1.34,0
1.1,0.0,1.0,16.55,2.1,2.45,327.87,20.86,5.52,4.97,1.52,0.9,54.62,1.45,0.55,7.07,1.55,1.66,0.0,4.82,3.69,0.45,0.5,0.0,3.55,1.55,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.62,0.0,7.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,0.0,0.0,0.0,5.0,1.0,0
0.03,0.0,1.0,0.0,0.03,1.08,19.45,2.94,2.92,2.94,0.19,0.08,22.44,2.94,0.0,5.03,1.97,1.97,0.03,1.73,0.03,0.0,0.01,0.0,2.14,2.0,0
0.03,0.99,1.0,0.0,0.0,1.0,14.83,1.0,0.01,0.0,3.7,0.0,1.07,3.97,2.96,0.03,1.0,0.02,0.0,1.01,1.0,0.0,0.0,0.0,2.97,0.0,0
0.77,1.14,1.0,0.0,1.91,4.09,17.18,1.0,0.0,0.0,1.67,3.09,2.69,1.23,0.46,3.54,1.0,2.89,1.77,4.93,1.54,0.77,0.62,0.0,1.77,0.23,0
0.0,1.29,1.0,0.0,0.0,1.36,22.43,1.36,1.43,1.78,1.57,0.36,8.64,0.71,1.29,2.29,0.36,1.8,0.64,1.57,0.36,0.0,0.48,0.0,1.0,0.36,0
0.19,0.0,1.0,0.0,2.42,1.0,13.29,1.0,0.0,0.0,0.21,0.0,1.15,1.38,0.0,45.83,1.0,1.81,1.62,4.19,4.0,0.0,0.46,0.0,2.81,4.04,0
0.0,0.0,1.0,0.0,0.0,1.0,10.23,1.38,1.15,0.77,0.3,0.0,8.15,2.38,1.23,4.0,1.38,3.2,1.85,3.04,1.23,0.0,0.62,0.0,1.38,0.38,0
0.9,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.89,0.0,1.9,2.3,0.0,0.0,1.1,3.9,3.0,2.0,1.1,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.7,19.3,1.0,0.0,0.3,2.73,0.0,1.3,3.59,0.0,0.0,1.0,2.44,1.7,2.0,1.7,0.0,0.3,0.0,1.0,0.7,0
0.0,0.0,1.0,0.0,0.0,2.0,38.15,4.92,1.0,2.92,0.68,0.0,9.36,3.0,2.44,2.51,2.0,1.78,0.51,2.68,1.51,0.0,0.0,0.0,1.97,0.51,0
0.0,0.0,1.0,0.0,1.37,1.0,27.95,1.0,0.0,2.44,0.72,0.0,5.69,2.63,0.0,12.91,1.81,1.88,0.37,2.61,1.56,0.0,0.92,0.0,2.19,2.56,0
2.72,0.09,2.81,2.72,1.81,3.72,11.04,1.0,0.0,0.0,0.68,0.0,0.09,0.91,0.09,0.0,0.91,3.49,1.0,3.94,2.81,1.81,0.0,0.0,1.09,0.91,0
0.0,0.0,1.0,0.0,3.97,1.0,48.76,1.99,0.0,0.01,2.12,0.99,2.04,4.0,0.0,6.96,1.01,0.01,0.0,5.46,1.0,0.0,0.0,0.0,1.01,0.99,0
0.0,0.25,1.0,0.0,0.75,1.75,4.5,1.0,0.75,0.0,0.97,0.75,1.0,3.25,2.25,1.5,1.0,9.75,9.75,9.25,9.25,0.75,0.0,0.0,1.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.79,1.0,0.0,1.32,1.12,0.0,7.38,2.35,0.0,2.71,1.0,3.39,0.68,2.35,1.0,0.0,0.0,0.0,2.68,1.35,0
1.73,0.0,1.0,0.0,2.91,2.0,100.52,1.0,2.91,6.54,0.74,0.73,12.91,2.55,0.0,8.72,1.0,2.74,1.27,5.01,1.55,0.0,0.44,0.0,3.45,1.45,0
