CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
10.38,0.16,2.0,0.84,0.16,3.32,39.92,1.84,0.0,1.68,0.13,0.0,27.65,1.0,0.0,8.7,1.84,3.61,0.84,4.57,1.16,0.0,0.74,0.0,1.16,1.84,0
0.0,0.0,1.0,7.6,0.84,1.0,48.49,1.0,0.0,5.38,0.49,0.0,14.07,2.16,0.0,2.62,1.0,4.57,0.84,1.31,1.0,0.0,0.84,0.0,4.0,1.0,0
0.0,5.08,1.0,0.0,1.97,1.0,25.4,1.0,0.0,0.49,1.79,0.0,6.06,2.51,0.51,1.0,1.0,0.98,0.49,1.49,1.0,0.0,0.0,0.0,3.49,0.0,0
0.5,0.0,1.0,1.0,0.0,1.5,7.49,1.0,0.5,0.0,0.35,0.0,1.5,3.0,1.0,1.0,1.0,16.02,2.0,1.5,1.0,0.0,0.5,0.0,1.5,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.7,1.0,0.0,0.0,4.11,0.0,0.92,1.08,10.1,0.08,1.0,0.92,0.92,0.16,0.16,0.0,0.0,0.0,1.0,1.84,0
0.0,0.0,1.0,0.0,0.83,1.0,38.03,1.34,2.17,2.17,1.15,0.0,10.59,2.17,6.62,2.52,1.17,3.13,0.83,1.51,0.83,0.0,0.0,0.0,2.0,1.17,0
0.0,1.86,1.93,4.66,1.86,2.86,137.91,3.0,0.93,0.0,0.22,0.0,1.93,1.07,0.0,26.16,1.93,11.72,0.0,4.24,1.0,0.0,0.44,0.0,3.8,5.59,0
0.94,0.0,1.0,2.34,0.0,1.47,21.09,6.68,1.06,11.21,0.16,0.0,26.71,1.0,4.94,7.56,1.47,8.0,0.0,3.02,1.0,0.0,0.36,0.94,2.0,1.47,0
0.0,0.0,1.0,0.0,0.0,1.0,21.47,1.0,0.0,1.53,1.0,0.0,5.06,2.06,0.0,1.06,1.0,2.41,1.06,1.62,1.0,0.0,0.0,0.0,2.53,0.53,0
2.88,0.0,1.96,0.0,0.96,5.84,24.64,1.0,0.0,0.96,0.29,1.92,4.84,1.12,0.0,7.68,1.96,3.88,1.96,10.49,2.04,0.04,0.41,0.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.63,1.45,0.0,1.11,1.61,0.0,5.34,1.89,0.0,1.34,1.45,1.93,0.0,3.74,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.28,1.0,0.0,0.0,1.86,0.0,2.98,3.0,0.0,0.0,1.0,0.83,0.34,1.83,1.34,0.0,0.0,0.0,2.0,0.0,0
0.09,0.05,1.05,32.4,3.86,1.19,50.68,1.0,0.0,3.81,0.71,0.0,6.67,1.95,0.0,2.0,1.0,1.11,0.0,1.44,0.09,0.0,0.05,0.0,2.0,0.05,0
0.0,0.0,1.49,0.0,9.43,2.48,147.79,1.49,1.48,4.46,1.43,0.49,7.47,2.49,0.0,2.97,1.51,2.33,0.0,3.92,0.0,0.0,0.75,0.0,2.51,2.47,0
2.3,0.0,1.0,0.58,1.0,2.0,30.73,1.0,0.0,2.3,0.4,0.58,7.15,1.85,0.0,9.76,1.0,3.95,2.15,5.06,2.0,0.0,0.29,0.0,2.42,0.58,0
0.48,0.0,1.0,1.27,0.0,1.0,20.97,1.0,0.08,3.84,0.46,0.0,9.48,1.24,0.0,1.64,2.84,2.74,1.0,2.18,1.0,0.0,0.06,0.0,2.84,0.08,0
1.0,0.0,2.0,0.0,0.0,2.0,15.09,2.0,0.0,1.99,0.25,1.0,5.99,2.01,0.0,2.07,1.0,5.82,1.0,4.52,1.01,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.99,0.0,0.0,0.99,20.99,1.0,0.0,0.99,1.29,0.0,3.96,1.99,17.85,0.0,1.0,2.97,0.0,1.24,0.99,0.0,0.0,0.0,1.99,0.0,0
2.95,0.0,1.97,0.97,8.77,2.95,114.41,1.0,3.9,1.95,0.56,1.0,7.85,1.03,0.97,29.31,2.95,5.97,1.95,8.57,4.0,0.0,0.97,0.0,1.97,0.97,0
0.0,0.4,1.0,2.6,0.0,1.0,20.6,1.0,0.0,0.0,1.36,0.0,0.4,0.87,0.13,1.74,0.87,4.34,4.34,0.87,0.87,0.0,0.87,0.0,1.26,0.0,0
0.66,0.0,1.0,0.0,4.41,1.66,27.54,1.0,0.0,0.34,2.08,0.0,2.0,2.34,0.0,1.32,1.0,1.17,0.34,5.63,2.32,0.0,0.0,0.0,1.34,1.32,0
1.95,0.0,1.0,4.82,0.14,2.05,41.0,4.82,8.73,3.05,0.2,0.14,16.45,2.91,3.82,5.95,2.0,3.4,0.09,4.27,1.14,0.0,0.5,0.0,3.09,1.0,0
1.04,0.0,1.0,0.52,2.08,1.52,182.46,4.65,8.86,8.17,0.62,0.0,39.22,2.04,2.08,7.77,2.48,2.94,0.48,2.7,1.0,0.0,0.26,0.0,3.52,3.65,0
3.18,1.82,1.0,1.91,2.46,1.0,67.9,2.27,0.0,5.72,2.74,0.0,15.17,1.91,3.28,3.54,0.64,10.95,1.73,2.1,0.64,0.0,1.0,0.0,3.0,0.64,0
0.0,0.0,1.0,0.0,0.0,2.31,23.0,1.0,0.0,2.35,0.75,0.65,3.73,2.35,0.0,2.65,1.0,3.98,2.31,4.34,2.31,0.0,0.0,0.0,1.69,0.69,0
3.71,0.0,1.0,0.0,0.0,1.9,44.07,2.1,9.43,1.81,0.14,0.0,43.62,2.1,0.0,4.29,1.55,2.53,0.9,3.42,1.0,0.0,0.55,0.0,2.0,3.19,0
0.0,0.0,1.0,0.0,0.0,1.0,15.95,1.0,0.66,0.0,1.56,0.0,1.33,1.34,0.66,2.33,1.0,1.99,1.99,2.99,2.0,0.0,0.66,0.0,2.33,0.66,0
0.0,0.91,1.0,0.0,0.0,1.0,24.79,1.0,0.0,0.18,4.41,0.0,1.27,0.09,1.82,0.0,0.09,0.96,0.91,0.09,0.09,0.0,0.46,0.0,2.91,0.91,0
0.0,0.0,1.0,0.03,0.0,1.0,20.52,1.03,0.0,1.93,0.73,0.0,7.0,1.17,0.0,1.14,2.0,1.61,0.97,1.61,1.0,0.0,0.03,0.0,1.0,0.0,0
0.0,0.0,1.0,0.2,0.8,1.0,34.92,1.2,1.6,1.6,1.11,0.0,7.8,2.81,6.38,2.61,1.2,3.21,0.8,1.72,1.0,0.0,0.2,0.0,1.8,0.8,0
0.0,0.0,1.0,0.97,0.0,1.0,15.33,1.0,0.03,2.0,0.71,0.0,3.23,1.0,0.0,0.03,1.03,2.31,1.97,1.67,1.0,0.0,0.0,0.0,2.0,0.03,0
0.22,0.0,1.0,0.0,0.15,1.07,27.6,1.0,0.15,0.07,2.24,0.0,2.44,2.0,0.0,0.07,1.0,2.94,2.85,1.15,1.0,0.0,0.07,0.0,2.07,0.07,0
2.0,0.01,1.01,0.99,3.96,2.04,326.06,7.91,16.78,11.85,0.73,0.0,66.14,2.97,3.95,13.85,1.99,3.39,0.0,3.36,1.01,0.0,0.51,0.0,3.97,6.92,0
0.0,0.0,1.0,0.0,0.0,1.0,24.64,1.0,0.0,2.65,0.69,0.0,8.65,1.67,3.98,1.0,1.0,13.52,1.66,1.77,1.0,0.0,0.34,0.0,3.65,0.0,0
0.0,0.0,1.0,0.0,0.0,1.02,39.57,1.05,0.02,0.02,4.89,0.0,1.12,3.98,0.0,1.0,1.02,0.06,0.0,2.04,1.98,0.0,0.02,0.0,1.07,0.02,0
0.26,0.0,1.0,0.0,1.32,2.0,57.21,1.53,0.0,3.71,2.39,0.0,4.71,3.47,0.0,1.32,1.26,1.34,0.74,3.37,2.21,0.74,0.18,0.0,1.26,0.53,0
5.82,0.2,1.0,0.0,0.59,2.61,38.81,1.79,12.85,3.61,0.22,0.0,23.62,1.2,0.59,2.18,1.2,4.08,1.8,4.47,1.0,0.0,0.15,0.0,2.2,1.39,0
0.72,0.0,1.0,0.0,0.0,1.72,27.51,1.0,0.0,2.16,0.37,0.0,160.6,1.56,0.56,0.72,2.0,2.7,0.72,3.35,1.72,0.0,0.14,0.0,1.56,2.16,0
4.3,0.0,1.14,2.72,1.84,1.14,76.44,2.72,0.0,7.73,0.7,0.0,18.04,2.86,0.0,4.86,1.0,2.43,1.0,3.21,1.0,0.0,0.94,0.0,2.86,0.86,0
0.0,0.0,1.0,0.0,0.0,1.91,38.28,1.0,0.0,0.09,2.94,0.0,1.09,3.73,0.0,0.18,1.09,1.27,1.18,2.95,2.91,0.91,0.0,0.0,1.18,0.0,0
2.31,0.0,1.0,0.0,2.31,2.0,98.93,1.0,5.78,4.04,1.61,0.0,16.02,3.42,0.0,0.58,1.0,1.77,0.42,2.96,1.27,0.42,0.35,0.0,3.89,0.58,0
0.0,0.0,1.0,1.48,0.52,1.26,21.12,1.0,0.0,0.78,0.81,0.0,4.0,1.74,0.0,2.74,1.0,2.07,1.0,2.34,1.0,0.0,1.0,0.0,1.78,0.0,0
0.02,0.0,1.0,0.0,0.0,1.02,17.95,1.0,0.03,0.03,0.77,0.0,4.07,2.97,0.0,0.98,1.02,2.02,0.98,1.52,1.0,0.0,0.98,0.0,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.28,1.0,0.0,3.24,0.65,0.0,7.96,3.0,0.0,2.48,1.0,2.65,1.0,1.72,1.0,0.0,0.0,0.0,2.72,0.0,0
1.08,0.73,1.0,0.54,0.27,1.27,26.74,2.08,0.27,1.62,3.72,0.0,4.24,1.62,0.73,2.43,0.54,2.55,1.46,1.02,0.27,0.0,0.13,0.0,1.81,0.0,0
1.79,0.0,1.0,0.0,0.21,2.0,31.42,2.58,0.0,1.58,0.54,0.79,6.74,2.79,0.0,6.74,1.0,2.58,1.58,4.74,2.21,0.0,0.0,0.0,1.0,0.42,0
0.0,1.84,1.0,0.92,0.32,1.0,2.55,3.76,0.0,0.08,0.17,0.0,1.08,1.08,0.0,1.0,1.0,0.16,0.08,1.08,1.0,0.0,0.92,0.0,1.24,0.0,0
1.1,0.0,1.0,0.0,0.0,1.0,16.6,1.0,0.0,0.5,0.88,0.9,3.2,1.9,0.7,3.0,1.1,0.78,0.0,4.66,3.7,0.0,0.0,0.0,1.0,0.0,0
1.7,0.58,1.0,0.85,0.42,1.42,32.92,2.7,0.42,2.55,2.87,0.0,6.1,2.55,0.0,3.82,0.85,1.72,0.0,1.61,0.42,0.0,0.79,0.0,4.0,0.0,0
0.0,0.0,1.0,0.66,0.0,1.0,17.93,1.22,0.0,0.78,0.67,0.0,5.78,3.66,1.56,1.88,1.22,1.61,1.0,2.74,1.78,0.0,1.0,0.0,2.56,1.56,0
3.56,0.0,1.0,0.0,5.34,1.89,68.92,1.0,0.0,1.78,1.18,0.22,8.23,2.0,0.0,1.44,1.0,1.78,0.89,3.48,1.55,0.0,0.06,0.0,2.22,0.11,0
2.43,0.0,1.81,0.0,0.81,5.24,23.62,1.0,0.19,0.81,0.18,1.62,7.08,1.38,0.57,10.46,2.0,3.7,1.81,9.68,2.0,0.0,0.54,0.0,1.81,0.0,0
1.2,3.0,1.4,0.0,3.4,3.0,40.79,1.0,0.0,0.4,3.97,0.8,5.0,0.4,5.4,3.8,0.8,17.19,2.6,4.68,0.8,0.0,0.77,0.0,2.6,0.0,0
0.0,0.84,1.0,0.0,0.0,1.84,21.84,1.84,0.16,5.05,0.5,0.0,11.25,1.84,1.0,4.68,3.52,3.52,1.32,2.56,1.16,0.0,1.0,0.0,1.32,0.16,0
2.9,0.0,1.0,0.72,0.72,1.72,24.56,1.0,0.0,2.9,0.21,0.72,8.28,1.83,0.0,10.14,1.0,2.99,2.17,5.35,1.72,0.0,0.36,0.0,2.0,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,24.41,1.0,0.0,7.01,0.38,0.0,17.53,2.88,0.0,2.75,2.75,5.09,0.0,1.75,1.12,0.0,0.88,0.0,2.75,2.63,0
0.0,0.0,1.0,0.0,0.0,1.0,5.6,1.0,0.0,0.73,0.17,0.0,3.22,0.73,0.0,0.49,0.24,2.24,1.76,0.9,0.24,0.0,0.0,0.0,1.49,0.49,0
0.37,0.0,1.0,0.0,0.0,1.0,35.24,1.75,1.5,1.25,0.54,0.0,26.49,1.75,0.0,3.25,2.0,1.38,0.63,1.78,1.0,0.0,0.37,0.0,1.37,1.87,0
0.85,0.0,1.57,0.85,0.57,1.85,15.74,1.0,0.0,0.0,0.77,0.0,2.87,3.15,0.0,1.43,1.0,1.96,0.28,2.82,1.57,0.57,0.0,0.0,3.15,1.0,0
0.16,2.52,1.0,0.0,0.48,1.16,24.52,1.0,0.16,0.16,2.64,0.0,3.95,0.32,1.0,0.48,0.16,0.65,0.48,0.6,0.16,0.0,0.0,0.0,3.16,0.0,0
0.23,0.0,1.0,0.0,0.16,1.08,26.06,1.0,0.16,1.0,1.26,0.0,4.31,2.0,16.6,0.08,1.0,2.94,0.08,1.39,1.0,0.0,0.08,0.0,2.08,0.08,0
0.0,0.58,1.0,0.0,1.42,1.71,21.52,1.0,0.0,2.12,0.68,0.0,3.42,0.71,0.29,1.42,0.71,1.59,0.71,2.98,0.71,0.0,0.71,0.0,3.12,0.0,0
1.08,0.0,1.0,0.0,2.0,2.0,109.97,1.0,1.04,2.92,0.69,0.0,25.26,1.04,0.0,12.5,1.0,4.63,1.0,2.86,1.0,0.0,0.04,0.0,1.08,1.96,0
6.63,0.0,1.0,11.37,3.79,1.95,333.74,2.9,15.22,9.48,0.7,0.0,66.44,2.9,1.0,9.63,1.95,3.55,0.16,3.12,0.1,0.0,0.74,0.0,2.05,1.0,0
0.53,0.0,1.0,0.0,0.0,1.93,42.2,2.07,2.13,0.93,0.47,0.47,32.39,2.53,0.0,5.13,1.53,2.67,1.4,3.7,1.93,0.0,0.53,0.0,1.53,2.67,0
0.0,0.0,1.0,0.0,0.62,1.0,32.97,2.25,0.0,0.62,1.32,0.0,5.74,3.87,1.25,4.36,1.0,3.9,2.38,2.38,1.62,0.0,0.62,0.0,1.38,0.0,0
0.0,1.06,2.06,0.0,4.77,3.06,39.47,1.0,0.0,0.0,1.96,0.0,0.47,2.41,0.0,1.59,1.0,2.06,1.0,3.53,3.53,1.0,0.35,0.0,1.0,0.0,0
0.27,0.0,1.0,0.0,0.41,1.07,21.75,1.0,0.0,0.14,1.07,0.0,3.41,3.86,0.0,1.0,1.0,1.69,1.0,1.77,1.0,0.0,0.93,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.81,1.0,14.02,1.0,0.0,0.0,1.68,0.0,0.19,2.38,0.0,0.81,1.0,0.0,0.0,1.81,1.81,0.0,0.41,0.0,1.0,0.19,0
0.0,0.0,1.0,0.0,0.0,1.0,21.96,1.0,0.0,2.0,0.66,0.0,7.64,1.64,0.0,2.6,1.68,1.78,0.68,1.6,1.0,0.0,0.0,0.0,1.96,0.32,0
0.83,0.17,1.0,0.0,2.34,1.83,96.29,1.0,0.83,2.49,1.55,0.0,21.77,0.83,5.58,10.8,0.83,4.1,1.0,2.53,1.0,0.0,0.0,0.0,1.17,1.66,0
0.15,0.85,1.0,0.0,0.0,1.15,6.03,4.0,1.85,2.77,0.04,0.0,13.24,3.15,0.0,5.15,1.0,2.41,0.0,2.38,1.0,0.0,0.42,0.0,1.85,0.0,0
0.0,0.55,1.0,0.0,1.1,1.45,59.21,1.0,0.0,0.0,3.56,0.0,3.19,2.9,0.0,0.55,1.0,0.45,0.45,2.01,1.9,0.45,0.0,0.0,1.0,1.65,0
0.0,0.0,1.0,0.0,0.0,1.17,4.35,2.67,0.17,0.33,0.09,0.0,2.0,1.83,0.0,1.0,1.0,1.21,0.33,1.56,1.0,0.0,0.83,0.0,1.17,0.0,0
0.18,2.45,1.0,0.0,5.71,1.0,37.03,1.0,0.0,0.0,5.84,0.0,2.82,0.37,2.45,0.0,0.18,2.64,1.37,1.18,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.95,0.0,0.09,1.95,21.12,1.0,0.0,0.0,0.66,0.33,3.86,3.05,0.0,5.91,1.0,5.53,2.91,4.19,2.28,0.0,0.95,0.0,1.05,0.05,0
0.0,0.0,1.0,0.0,0.0,1.0,18.88,1.0,0.48,0.0,0.69,0.0,27.01,2.04,4.4,26.41,2.0,2.1,0.0,2.04,0.52,0.0,0.58,0.0,2.52,2.88,0
0.38,4.94,1.0,0.0,0.0,1.38,37.15,2.15,0.38,2.68,2.31,0.0,12.59,1.53,0.62,2.3,0.38,0.55,0.0,1.59,0.38,0.0,0.0,0.0,1.62,0.0,0
0.0,0.0,1.0,0.44,0.0,1.44,8.33,1.0,0.0,1.67,0.22,2.22,5.56,1.0,0.0,1.67,1.56,1.72,0.89,3.83,3.67,0.44,1.0,0.0,2.11,0.0,0
0.0,0.23,1.0,0.0,1.0,1.77,39.27,1.0,0.0,1.63,0.57,0.0,13.94,3.0,0.0,4.7,1.23,3.09,0.77,2.32,1.77,0.0,0.14,0.0,2.53,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,18.19,1.0,0.0,0.06,1.92,0.0,1.32,3.94,0.13,1.0,1.0,1.96,1.94,2.04,2.0,0.0,0.06,0.0,2.06,0.13,0
0.0,0.0,1.0,6.09,0.64,1.0,52.64,1.73,4.0,5.27,0.47,0.0,14.27,2.36,9.82,6.73,1.36,6.46,1.0,2.53,1.36,0.0,0.64,0.0,3.27,1.73,0
0.93,0.07,1.0,0.0,0.35,1.93,38.09,3.79,0.93,6.51,0.58,0.0,18.67,3.72,0.14,5.58,0.93,2.26,0.91,3.37,1.0,0.0,0.0,0.0,1.07,0.0,0
0.8,0.0,1.8,0.0,0.0,2.0,16.43,2.2,0.2,1.8,0.29,0.8,6.0,2.2,0.0,1.8,1.2,5.12,0.8,4.33,1.0,0.0,1.0,0.0,1.61,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.05,1.0,0.16,1.0,0.74,0.0,6.32,3.0,1.84,1.32,1.0,1.46,1.0,2.62,1.84,0.0,1.0,0.0,3.16,2.0,0
0.96,0.0,1.0,0.24,3.04,1.24,29.31,1.0,0.0,0.76,1.56,0.0,3.45,1.76,0.0,2.21,1.24,2.5,1.52,3.24,2.28,0.0,0.18,0.0,3.28,0.0,0
0.0,0.0,1.0,0.21,0.93,1.0,21.93,1.0,0.0,0.0,1.28,0.0,0.93,3.79,0.0,0.14,1.0,1.29,0.36,2.24,1.0,0.0,0.07,0.0,2.86,1.86,0
1.43,0.29,1.0,3.57,0.0,1.71,20.0,9.71,0.57,12.0,0.06,0.0,32.0,1.57,4.28,12.14,1.71,4.08,0.0,3.71,1.0,0.0,0.7,1.43,2.0,1.43,1
0.74,1.63,1.37,0.0,5.4,2.49,33.43,1.0,0.0,0.0,5.0,0.0,1.26,1.0,0.0,0.74,1.0,2.52,1.26,2.02,0.74,0.0,0.37,0.0,1.37,1.63,0
2.22,0.0,1.0,1.11,0.67,1.22,36.31,1.0,0.0,3.11,0.49,0.0,11.22,2.56,0.0,6.44,1.22,2.63,0.78,2.84,1.0,0.0,0.22,0.0,4.11,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.01,2.72,0.0,1.72,0.68,0.0,5.57,2.28,0.86,0.86,1.86,1.37,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,1.27,1.73,53.75,1.73,0.0,4.4,1.37,0.0,9.4,1.27,0.0,1.0,1.73,2.46,0.0,2.92,1.0,0.0,0.44,0.0,3.2,3.73,0
1.86,0.0,1.0,4.73,0.0,1.93,27.32,11.25,0.0,14.97,0.13,0.0,37.54,1.21,5.73,14.11,1.93,4.54,0.0,4.22,1.0,0.0,0.79,1.86,1.93,1.86,1
0.0,0.09,1.05,0.23,0.09,1.09,28.75,1.09,0.05,0.0,1.47,0.0,3.91,2.91,0.0,1.29,1.05,1.29,0.0,1.87,1.0,0.0,0.02,0.0,2.09,0.28,0
0.0,3.41,1.0,0.0,2.32,2.96,45.93,1.68,1.0,0.0,1.19,0.0,5.41,1.96,0.68,5.09,1.0,6.48,0.68,3.98,1.91,0.32,0.68,0.0,4.04,0.68,0
1.0,0.0,1.0,0.0,0.28,2.57,39.29,1.72,0.0,6.01,0.28,0.85,14.45,1.72,0.0,2.42,1.72,2.01,0.28,3.56,1.0,0.0,0.45,0.0,4.14,0.57,0
0.0,0.0,1.0,0.0,1.98,1.0,22.9,1.0,0.0,0.49,1.5,0.0,2.0,1.49,0.0,1.0,1.51,1.99,1.49,2.49,1.99,0.0,0.0,0.0,3.49,0.0,0
0.0,0.0,1.0,1.91,2.86,3.0,34.64,1.95,0.05,3.95,0.42,0.09,4.23,2.95,0.0,4.77,1.95,5.84,0.95,8.34,4.77,0.0,0.0,0.0,3.86,0.95,0
2.4,0.0,1.0,1.2,0.72,1.24,39.1,1.0,0.0,3.04,0.55,0.0,8.96,1.0,0.0,4.36,2.76,2.68,0.76,2.85,1.0,0.0,0.24,0.0,2.52,0.0,0
0.08,0.0,1.08,2.0,0.03,1.1,19.1,1.0,0.0,0.0,0.76,0.0,3.9,1.97,0.0,3.2,1.0,2.09,1.0,1.87,1.0,0.0,0.99,0.0,1.03,0.1,0
0.0,0.0,1.0,6.17,1.55,1.0,43.21,1.97,5.31,1.93,0.81,0.0,6.28,1.97,13.04,7.24,1.48,6.93,3.07,2.82,1.48,0.0,0.26,0.0,2.52,1.45,0
1.0,0.29,1.0,0.0,0.86,1.71,55.38,2.86,0.0,6.27,0.46,0.0,18.71,2.0,0.86,2.73,2.0,2.2,0.29,2.13,1.0,0.0,0.57,0.0,3.0,0.86,0
0.84,5.88,1.0,3.0,1.68,1.84,137.67,17.97,2.52,8.41,0.44,0.0,36.11,4.32,2.52,14.25,2.0,2.28,0.16,2.41,0.16,0.0,1.0,0.0,1.0,0.84,0
0.0,0.29,1.0,0.0,0.86,1.0,38.57,1.0,1.71,1.71,1.67,0.0,7.14,1.71,7.14,1.71,0.86,2.89,0.86,1.36,0.86,0.0,0.0,0.0,2.29,0.86,0
0.09,0.0,1.09,0.0,3.9,1.27,72.15,1.0,0.09,4.55,1.14,0.36,11.28,1.09,1.82,4.73,1.0,9.4,1.09,2.89,1.09,0.0,0.3,0.0,4.64,3.09,0
0.05,0.0,1.0,0.0,0.16,1.05,3.06,1.0,0.05,0.05,0.04,0.0,1.41,1.05,0.05,0.16,1.0,0.21,0.16,0.2,0.05,0.0,0.47,0.0,2.1,0.0,0
0.96,0.0,1.96,0.08,0.0,1.96,17.38,2.0,0.04,1.96,0.33,0.96,5.96,2.12,2.54,2.04,1.0,6.18,1.0,4.4,1.0,0.0,1.0,0.0,1.0,0.96,0
0.0,0.0,1.0,0.0,0.3,1.0,22.3,1.61,0.0,2.39,0.49,0.0,9.39,2.22,0.61,4.22,1.7,2.4,0.61,1.88,1.3,0.0,1.0,0.0,2.39,0.0,0
0.0,0.42,1.0,8.7,2.37,1.0,27.89,1.0,0.0,0.0,0.97,0.0,0.42,0.79,0.21,0.0,0.79,3.95,3.95,0.9,0.79,0.0,0.4,0.0,2.58,0.0,0
0.0,1.83,1.0,0.0,7.3,1.0,35.6,1.0,0.0,0.0,7.12,0.0,1.91,1.0,0.0,0.0,1.0,1.83,1.83,0.46,0.0,0.0,0.04,0.0,1.09,1.83,0
0.0,0.35,1.0,0.0,0.0,1.0,20.38,1.0,0.0,0.65,2.15,0.0,3.62,1.31,1.35,1.96,1.31,2.7,1.0,0.92,0.65,0.0,0.17,0.0,2.35,0.35,0
0.0,0.0,1.0,0.0,0.0,1.0,21.06,1.0,0.0,1.97,0.8,0.0,6.09,3.0,0.03,2.03,1.0,3.04,1.97,1.53,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.46,0.0,1.77,25.71,1.77,0.0,3.08,0.39,0.0,10.16,2.0,0.0,3.77,1.77,2.19,1.0,2.26,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.33,1.0,0.0,4.66,2.67,0.0,1.67,1.0,2.67,1.67,1.5,1.0,0.0,0.33,0.0,2.33,0.67,0
0.0,2.28,2.82,0.0,8.17,3.72,36.89,1.0,0.0,0.0,1.06,0.0,0.46,1.37,0.09,2.82,1.0,2.72,0.91,3.72,3.72,0.91,0.61,0.0,1.18,0.0,0
0.0,0.89,1.45,2.24,0.89,1.89,78.89,1.89,0.45,0.0,0.47,0.0,2.0,1.55,0.0,16.39,1.45,6.15,0.0,5.58,1.0,0.0,0.18,0.0,2.34,2.68,0
0.0,0.0,1.0,0.0,0.0,1.0,20.11,1.0,0.0,1.06,0.76,0.0,5.06,3.0,0.0,1.35,1.0,2.25,1.0,1.53,1.0,0.0,0.65,0.0,1.35,0.0,0
0.0,0.0,1.95,0.0,0.0,1.95,19.95,1.0,0.0,0.1,0.61,0.0,3.95,2.95,0.05,5.69,1.0,5.59,2.95,3.84,1.95,0.0,0.95,0.0,1.05,0.0,0
0.05,0.0,1.0,0.03,1.0,1.0,5.68,1.02,0.0,0.08,0.33,1.98,1.19,1.02,0.0,2.03,1.0,1.01,1.0,5.97,5.95,0.0,0.01,0.0,2.01,0.01,0
0.0,0.0,1.0,4.44,0.0,1.0,17.56,1.52,0.0,0.96,0.36,0.0,8.36,4.56,0.48,4.04,1.52,4.03,0.52,2.36,1.0,0.0,0.76,0.0,2.44,0.96,0
0.98,0.0,1.0,0.25,0.25,1.25,38.04,1.0,0.0,0.98,0.77,2.51,4.23,3.26,0.0,6.45,1.0,4.79,3.75,7.75,4.26,0.0,0.88,0.0,2.0,1.0,0
0.22,0.0,1.52,16.91,0.3,1.3,41.54,1.0,0.0,1.15,0.6,0.67,3.7,3.78,1.85,2.0,1.0,4.21,0.15,2.74,1.0,0.0,1.0,0.0,1.0,0.44,0
0.0,1.57,1.0,0.0,3.67,1.0,32.02,1.0,0.0,0.48,4.39,0.0,2.52,0.48,1.57,0.95,0.95,3.13,1.95,1.71,1.48,0.0,0.0,0.0,2.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.32,1.0,0.0,0.0,1.39,0.0,4.48,4.0,0.0,3.48,1.0,2.44,0.87,2.39,1.0,0.0,0.0,0.0,1.87,0.13,0
0.0,0.7,1.0,0.0,1.95,1.0,32.33,1.0,0.0,0.65,2.26,0.0,3.95,1.3,0.7,0.0,1.3,0.52,0.0,0.96,0.0,0.0,0.33,0.0,3.35,0.0,0
0.0,0.0,1.0,2.6,0.13,1.0,9.02,1.87,0.26,0.26,0.27,0.0,5.4,5.47,1.06,4.6,1.87,2.7,1.0,2.11,1.0,0.0,0.87,0.0,1.13,0.13,0
0.0,0.0,1.0,0.0,0.0,1.0,24.42,1.0,1.26,0.26,1.7,0.0,3.58,1.26,0.74,2.47,1.0,2.74,2.47,3.01,1.74,0.0,0.74,0.0,2.47,1.0,0
0.0,0.89,1.89,0.0,4.02,2.34,29.6,1.0,0.0,0.55,0.96,0.0,2.77,2.11,0.55,3.0,1.0,5.43,1.55,3.0,2.34,0.45,0.3,0.0,2.11,1.11,0
0.0,0.4,1.0,0.0,0.4,1.0,34.47,1.0,0.0,2.79,0.49,0.0,17.73,3.6,0.0,5.19,1.4,2.82,1.81,2.78,1.6,0.0,0.84,0.0,1.0,0.8,0
